#    L    TT             EE             TE             PP             TP          
  1102   0.106576E+04   0.242342E+02  -0.800854E+02   0.119649E+06   0.157704E+02
  1103   0.106872E+04   0.239468E+02  -0.799282E+02   0.119411E+06   0.155730E+02
  1104   0.107172E+04   0.236610E+02  -0.797478E+02   0.119173E+06   0.153813E+02
  1105   0.107463E+04   0.233756E+02  -0.795463E+02   0.118936E+06   0.151953E+02
  1106   0.107758E+04   0.230904E+02  -0.793221E+02   0.118699E+06   0.150149E+02
  1107   0.108051E+04   0.228071E+02  -0.790766E+02   0.118463E+06   0.148401E+02
  1108   0.108340E+04   0.225242E+02  -0.788102E+02   0.118228E+06   0.146707E+02
  1109   0.108619E+04   0.222410E+02  -0.785223E+02   0.117993E+06   0.145067E+02
  1110   0.108903E+04   0.219619E+02  -0.782140E+02   0.117759E+06   0.143480E+02
  1111   0.109176E+04   0.216841E+02  -0.778845E+02   0.117525E+06   0.141945E+02
  1112   0.109460E+04   0.214076E+02  -0.775359E+02   0.117292E+06   0.140461E+02
  1113   0.109726E+04   0.211339E+02  -0.771659E+02   0.117059E+06   0.139027E+02
  1114   0.109989E+04   0.208608E+02  -0.767772E+02   0.116827E+06   0.137643E+02
  1115   0.110256E+04   0.205907E+02  -0.763697E+02   0.116596E+06   0.136308E+02
  1116   0.110519E+04   0.203227E+02  -0.759425E+02   0.116365E+06   0.135021E+02
  1117   0.110771E+04   0.200569E+02  -0.754969E+02   0.116135E+06   0.133781E+02
  1118   0.111019E+04   0.197941E+02  -0.750314E+02   0.115905E+06   0.132587E+02
  1119   0.111271E+04   0.195329E+02  -0.745488E+02   0.115676E+06   0.131439E+02
  1120   0.111511E+04   0.192748E+02  -0.740481E+02   0.115447E+06   0.130335E+02
  1121   0.111747E+04   0.190191E+02  -0.735285E+02   0.115219E+06   0.129276E+02
  1122   0.111979E+04   0.187658E+02  -0.729929E+02   0.114992E+06   0.128259E+02
  1123   0.112200E+04   0.185164E+02  -0.724402E+02   0.114765E+06   0.127285E+02
  1124   0.112423E+04   0.182688E+02  -0.718705E+02   0.114539E+06   0.126351E+02
  1125   0.112635E+04   0.180245E+02  -0.712835E+02   0.114313E+06   0.125459E+02
  1126   0.112842E+04   0.177835E+02  -0.706813E+02   0.114088E+06   0.124606E+02
  1127   0.113044E+04   0.175451E+02  -0.700631E+02   0.113863E+06   0.123792E+02
  1128   0.113242E+04   0.173109E+02  -0.694302E+02   0.113639E+06   0.123016E+02
  1129   0.113435E+04   0.170801E+02  -0.687809E+02   0.113415E+06   0.122278E+02
  1130   0.113608E+04   0.168520E+02  -0.681173E+02   0.113192E+06   0.121575E+02
  1131   0.113791E+04   0.166275E+02  -0.674401E+02   0.112969E+06   0.120909E+02
  1132   0.113962E+04   0.164065E+02  -0.667476E+02   0.112747E+06   0.120277E+02
  1133   0.114120E+04   0.161898E+02  -0.660419E+02   0.112526E+06   0.119679E+02
  1134   0.114280E+04   0.159760E+02  -0.653222E+02   0.112305E+06   0.119115E+02
  1135   0.114428E+04   0.157660E+02  -0.645889E+02   0.112085E+06   0.118582E+02
  1136   0.114570E+04   0.155603E+02  -0.638442E+02   0.111865E+06   0.118082E+02
  1137   0.114706E+04   0.153577E+02  -0.630851E+02   0.111646E+06   0.117612E+02
  1138   0.114837E+04   0.151603E+02  -0.623149E+02   0.111427E+06   0.117171E+02
  1139   0.114963E+04   0.149653E+02  -0.615315E+02   0.111209E+06   0.116760E+02
  1140   0.115075E+04   0.147756E+02  -0.607376E+02   0.110991E+06   0.116377E+02
  1141   0.115181E+04   0.145884E+02  -0.599315E+02   0.110774E+06   0.116022E+02
  1142   0.115281E+04   0.144066E+02  -0.591147E+02   0.110557E+06   0.115693E+02
  1143   0.115375E+04   0.142280E+02  -0.582877E+02   0.110341E+06   0.115389E+02
  1144   0.115449E+04   0.140535E+02  -0.574504E+02   0.110125E+06   0.115111E+02
  1145   0.115530E+04   0.138844E+02  -0.566026E+02   0.109910E+06   0.114857E+02
  1146   0.115598E+04   0.137188E+02  -0.557450E+02   0.109696E+06   0.114626E+02
  1147   0.115660E+04   0.135580E+02  -0.548781E+02   0.109482E+06   0.114417E+02
  1148   0.115708E+04   0.134007E+02  -0.540018E+02   0.109268E+06   0.114230E+02
  1149   0.115756E+04   0.132484E+02  -0.531174E+02   0.109055E+06   0.114064E+02
  1150   0.115791E+04   0.131003E+02  -0.522241E+02   0.108842E+06   0.113918E+02
  1151   0.115826E+04   0.129565E+02  -0.513225E+02   0.108630E+06   0.113792E+02
  1152   0.115839E+04   0.128170E+02  -0.504133E+02   0.108419E+06   0.113684E+02
  1153   0.115861E+04   0.126827E+02  -0.494975E+02   0.108208E+06   0.113596E+02
  1154   0.115868E+04   0.125529E+02  -0.485736E+02   0.107998E+06   0.113528E+02
  1155   0.115867E+04   0.124275E+02  -0.476439E+02   0.107788E+06   0.113479E+02
  1156   0.115852E+04   0.123060E+02  -0.467093E+02   0.107578E+06   0.113450E+02
  1157   0.115830E+04   0.121892E+02  -0.457683E+02   0.107369E+06   0.113440E+02
  1158   0.115808E+04   0.120777E+02  -0.448233E+02   0.107161E+06   0.113450E+02
  1159   0.115778E+04   0.119703E+02  -0.438737E+02   0.106953E+06   0.113481E+02
  1160   0.115726E+04   0.118684E+02  -0.429216E+02   0.106745E+06   0.113531E+02
  1161   0.115681E+04   0.117706E+02  -0.419651E+02   0.106539E+06   0.113602E+02
  1162   0.115621E+04   0.116777E+02  -0.410063E+02   0.106332E+06   0.113693E+02
  1163   0.115553E+04   0.115897E+02  -0.400455E+02   0.106126E+06   0.113805E+02
  1164   0.115484E+04   0.115068E+02  -0.390827E+02   0.105921E+06   0.113937E+02
  1165   0.115400E+04   0.114282E+02  -0.381179E+02   0.105716E+06   0.114089E+02
  1166   0.115301E+04   0.113547E+02  -0.371527E+02   0.105511E+06   0.114263E+02
  1167   0.115208E+04   0.112856E+02  -0.361873E+02   0.105307E+06   0.114457E+02
  1168   0.115099E+04   0.112218E+02  -0.352210E+02   0.105104E+06   0.114672E+02
  1169   0.114989E+04   0.111625E+02  -0.342568E+02   0.104901E+06   0.114908E+02
  1170   0.114871E+04   0.111079E+02  -0.332918E+02   0.104698E+06   0.115165E+02
  1171   0.114737E+04   0.110586E+02  -0.323292E+02   0.104496E+06   0.115444E+02
  1172   0.114601E+04   0.110140E+02  -0.313682E+02   0.104295E+06   0.115744E+02
  1173   0.114457E+04   0.109743E+02  -0.304090E+02   0.104094E+06   0.116065E+02
  1174   0.114304E+04   0.109385E+02  -0.294527E+02   0.103893E+06   0.116408E+02
  1175   0.114142E+04   0.109077E+02  -0.284993E+02   0.103693E+06   0.116772E+02
  1176   0.113963E+04   0.108818E+02  -0.275497E+02   0.103494E+06   0.117159E+02
  1177   0.113790E+04   0.108616E+02  -0.266036E+02   0.103295E+06   0.117567E+02
  1178   0.113601E+04   0.108450E+02  -0.256616E+02   0.103096E+06   0.117997E+02
  1179   0.113417E+04   0.108350E+02  -0.247241E+02   0.102898E+06   0.118449E+02
  1180   0.113216E+04   0.108293E+02  -0.237915E+02   0.102700E+06   0.118924E+02
  1181   0.113013E+04   0.108274E+02  -0.228642E+02   0.102503E+06   0.119420E+02
  1182   0.112793E+04   0.108308E+02  -0.219425E+02   0.102306E+06   0.119939E+02
  1183   0.112571E+04   0.108387E+02  -0.210267E+02   0.102110E+06   0.120481E+02
  1184   0.112339E+04   0.108505E+02  -0.201172E+02   0.101914E+06   0.121045E+02
  1185   0.112105E+04   0.108685E+02  -0.192143E+02   0.101719E+06   0.121632E+02
  1186   0.111861E+04   0.108905E+02  -0.183184E+02   0.101524E+06   0.122241E+02
  1187   0.111614E+04   0.109173E+02  -0.174298E+02   0.101329E+06   0.122874E+02
  1188   0.111357E+04   0.109482E+02  -0.165489E+02   0.101135E+06   0.123529E+02
  1189   0.111089E+04   0.109839E+02  -0.156758E+02   0.100942E+06   0.124208E+02
  1190   0.110819E+04   0.110240E+02  -0.148109E+02   0.100749E+06   0.124910E+02
  1191   0.110538E+04   0.110690E+02  -0.139543E+02   0.100556E+06   0.125635E+02
  1192   0.110255E+04   0.111183E+02  -0.131065E+02   0.100364E+06   0.126383E+02
  1193   0.109960E+04   0.111721E+02  -0.122677E+02   0.100173E+06   0.127156E+02
  1194   0.109663E+04   0.112302E+02  -0.114379E+02   0.999813E+05   0.127951E+02
  1195   0.109362E+04   0.112929E+02  -0.106175E+02   0.997905E+05   0.128771E+02
  1196   0.109043E+04   0.113609E+02  -0.980712E+01   0.996002E+05   0.129614E+02
  1197   0.108727E+04   0.114319E+02  -0.900652E+01   0.994104E+05   0.130481E+02
  1198   0.108401E+04   0.115077E+02  -0.821719E+01   0.992210E+05   0.131372E+02
  1199   0.108071E+04   0.115874E+02  -0.743699E+01   0.990320E+05   0.132288E+02
  1200   0.107730E+04   0.116719E+02  -0.666757E+01   0.988435E+05   0.133227E+02
  1201   0.107392E+04   0.117597E+02  -0.590978E+01   0.986555E+05   0.134191E+02
  1202   0.107035E+04   0.118531E+02  -0.516233E+01   0.984678E+05   0.135179E+02
  1203   0.106682E+04   0.119498E+02  -0.442693E+01   0.982807E+05   0.136191E+02
  1204   0.106318E+04   0.120507E+02  -0.370308E+01   0.980939E+05   0.137225E+02
  1205   0.105949E+04   0.121543E+02  -0.299172E+01   0.979076E+05   0.138282E+02
  1206   0.105577E+04   0.122628E+02  -0.229234E+01   0.977218E+05   0.139362E+02
  1207   0.105208E+04   0.123747E+02  -0.160666E+01   0.975364E+05   0.140463E+02
  1208   0.104828E+04   0.124909E+02  -0.932672E+00   0.973514E+05   0.141586E+02
  1209   0.104436E+04   0.126098E+02  -0.272077E+00   0.971668E+05   0.142730E+02
  1210   0.104048E+04   0.127322E+02   0.374154E+00   0.969827E+05   0.143895E+02
  1211   0.103649E+04   0.128589E+02   0.100654E+01   0.967990E+05   0.145080E+02
  1212   0.103253E+04   0.129884E+02   0.162560E+01   0.966158E+05   0.146285E+02
  1213   0.102845E+04   0.131207E+02   0.223110E+01   0.964330E+05   0.147509E+02
  1214   0.102441E+04   0.132573E+02   0.282135E+01   0.962506E+05   0.148752E+02
  1215   0.102033E+04   0.133960E+02   0.339686E+01   0.960686E+05   0.150014E+02
  1216   0.101621E+04   0.135384E+02   0.395740E+01   0.958871E+05   0.151294E+02
  1217   0.101190E+04   0.136836E+02   0.450349E+01   0.957060E+05   0.152592E+02
  1218   0.100769E+04   0.138325E+02   0.503343E+01   0.955253E+05   0.153908E+02
  1219   0.100338E+04   0.139829E+02   0.554922E+01   0.953450E+05   0.155240E+02
  1220   0.999093E+03   0.141362E+02   0.604841E+01   0.951652E+05   0.156589E+02
  1221   0.994768E+03   0.142918E+02   0.653225E+01   0.949857E+05   0.157954E+02
  1222   0.990403E+03   0.144510E+02   0.699904E+01   0.948067E+05   0.159335E+02
  1223   0.985997E+03   0.146126E+02   0.745153E+01   0.946282E+05   0.160731E+02
  1224   0.981550E+03   0.147749E+02   0.788578E+01   0.944500E+05   0.162143E+02
  1225   0.977136E+03   0.149410E+02   0.830379E+01   0.942722E+05   0.163569E+02
  1226   0.972681E+03   0.151087E+02   0.870608E+01   0.940949E+05   0.165009E+02
  1227   0.968259E+03   0.152788E+02   0.909094E+01   0.939180E+05   0.166462E+02
  1228   0.963722E+03   0.154512E+02   0.945964E+01   0.937415E+05   0.167929E+02
  1229   0.959217E+03   0.156252E+02   0.981046E+01   0.935653E+05   0.169409E+02
  1230   0.954523E+03   0.158009E+02   0.101454E+02   0.933897E+05   0.170902E+02
  1231   0.949935E+03   0.159790E+02   0.104628E+02   0.932144E+05   0.172406E+02
  1232   0.945306E+03   0.161580E+02   0.107638E+02   0.930395E+05   0.173922E+02
  1233   0.940783E+03   0.163403E+02   0.110461E+02   0.928650E+05   0.175450E+02
  1234   0.936145E+03   0.165228E+02   0.113124E+02   0.926909E+05   0.176988E+02
  1235   0.931761E+03   0.167078E+02   0.115609E+02   0.925173E+05   0.178537E+02
  1236   0.927187E+03   0.168930E+02   0.117922E+02   0.923440E+05   0.180096E+02
  1237   0.922571E+03   0.170801E+02   0.120053E+02   0.921711E+05   0.181664E+02
  1238   0.917987E+03   0.172689E+02   0.122008E+02   0.919987E+05   0.183242E+02
  1239   0.913361E+03   0.174581E+02   0.123784E+02   0.918266E+05   0.184829E+02
  1240   0.908693E+03   0.176491E+02   0.125393E+02   0.916549E+05   0.186424E+02
  1241   0.904130E+03   0.178405E+02   0.126819E+02   0.914837E+05   0.188027E+02
  1242   0.899451E+03   0.180346E+02   0.128082E+02   0.913128E+05   0.189638E+02
  1243   0.894804E+03   0.182275E+02   0.129148E+02   0.911423E+05   0.191255E+02
  1244   0.890188E+03   0.184231E+02   0.130051E+02   0.909722E+05   0.192880E+02
  1245   0.885604E+03   0.186192E+02   0.130774E+02   0.908025E+05   0.194511E+02
  1246   0.880976E+03   0.188150E+02   0.131332E+02   0.906332E+05   0.196148E+02
  1247   0.876306E+03   0.190120E+02   0.131706E+02   0.904643E+05   0.197791E+02
  1248   0.871667E+03   0.192095E+02   0.131902E+02   0.902957E+05   0.199438E+02
  1249   0.867060E+03   0.194090E+02   0.131925E+02   0.901276E+05   0.201091E+02
  1250   0.862483E+03   0.196076E+02   0.131772E+02   0.899598E+05   0.202748E+02
  1251   0.857863E+03   0.198060E+02   0.131442E+02   0.897924E+05   0.204409E+02
  1252   0.853350E+03   0.200064E+02   0.130936E+02   0.896254E+05   0.206073E+02
  1253   0.848720E+03   0.202058E+02   0.130260E+02   0.894588E+05   0.207741E+02
  1254   0.844123E+03   0.204050E+02   0.129412E+02   0.892926E+05   0.209412E+02
  1255   0.839560E+03   0.206053E+02   0.128393E+02   0.891267E+05   0.211086E+02
  1256   0.835106E+03   0.208045E+02   0.127207E+02   0.889612E+05   0.212762E+02
  1257   0.830613E+03   0.210041E+02   0.125854E+02   0.887961E+05   0.214442E+02
  1258   0.826082E+03   0.212025E+02   0.124335E+02   0.886314E+05   0.216123E+02
  1259   0.821587E+03   0.214013E+02   0.122653E+02   0.884670E+05   0.217806E+02
  1260   0.817130E+03   0.215987E+02   0.120810E+02   0.883030E+05   0.219491E+02
  1261   0.812711E+03   0.217965E+02   0.118805E+02   0.881394E+05   0.221177E+02
  1262   0.808331E+03   0.219937E+02   0.116644E+02   0.879762E+05   0.222864E+02
  1263   0.803991E+03   0.221895E+02   0.114325E+02   0.878133E+05   0.224552E+02
  1264   0.799616E+03   0.223847E+02   0.111848E+02   0.876508E+05   0.226241E+02
  1265   0.795357E+03   0.225786E+02   0.109219E+02   0.874887E+05   0.227930E+02
  1266   0.791066E+03   0.227718E+02   0.106439E+02   0.873269E+05   0.229619E+02
  1267   0.786816E+03   0.229627E+02   0.103508E+02   0.871655E+05   0.231309E+02
  1268   0.782618E+03   0.231544E+02   0.100427E+02   0.870045E+05   0.232997E+02
  1269   0.778471E+03   0.233424E+02   0.972042E+01   0.868438E+05   0.234686E+02
  1270   0.774338E+03   0.235295E+02   0.938283E+01   0.866835E+05   0.236373E+02
  1271   0.770259E+03   0.237158E+02   0.903144E+01   0.865236E+05   0.238059E+02
  1272   0.766203E+03   0.239005E+02   0.866610E+01   0.863640E+05   0.239744E+02
  1273   0.762171E+03   0.240828E+02   0.828667E+01   0.862048E+05   0.241427E+02
  1274   0.758195E+03   0.242626E+02   0.789375E+01   0.860459E+05   0.243108E+02
  1275   0.754259E+03   0.244415E+02   0.748795E+01   0.858874E+05   0.244787E+02
  1276   0.750358E+03   0.246186E+02   0.706836E+01   0.857292E+05   0.246464E+02
  1277   0.746506E+03   0.247939E+02   0.663634E+01   0.855714E+05   0.248138E+02
  1278   0.742697E+03   0.249666E+02   0.619099E+01   0.854140E+05   0.249809E+02
  1279   0.738939E+03   0.251367E+02   0.573366E+01   0.852569E+05   0.251477E+02
  1280   0.735232E+03   0.253057E+02   0.526272E+01   0.851001E+05   0.253141E+02
  1281   0.731571E+03   0.254721E+02   0.478099E+01   0.849438E+05   0.254802E+02
  1282   0.727963E+03   0.256357E+02   0.428685E+01   0.847877E+05   0.256459E+02
  1283   0.724402E+03   0.257973E+02   0.378090E+01   0.846320E+05   0.258111E+02
  1284   0.720895E+03   0.259562E+02   0.326298E+01   0.844767E+05   0.259760E+02
  1285   0.717429E+03   0.261130E+02   0.273444E+01   0.843217E+05   0.261403E+02
  1286   0.714018E+03   0.262662E+02   0.219440E+01   0.841670E+05   0.263042E+02
  1287   0.710665E+03   0.264173E+02   0.164419E+01   0.840127E+05   0.264675E+02
  1288   0.707369E+03   0.265656E+02   0.108219E+01   0.838587E+05   0.266303E+02
  1289   0.704124E+03   0.267116E+02   0.511220E+00   0.837051E+05   0.267925E+02
  1290   0.700930E+03   0.268539E+02  -0.710891E-01   0.835518E+05   0.269542E+02
  1291   0.697796E+03   0.269939E+02  -0.663397E+00   0.833989E+05   0.271152E+02
  1292   0.694715E+03   0.271295E+02  -0.126585E+01   0.832463E+05   0.272755E+02
  1293   0.691688E+03   0.272642E+02  -0.187858E+01   0.830940E+05   0.274352E+02
  1294   0.688730E+03   0.273950E+02  -0.249804E+01   0.829421E+05   0.275942E+02
  1295   0.685819E+03   0.275228E+02  -0.312881E+01   0.827905E+05   0.277525E+02
  1296   0.682965E+03   0.276481E+02  -0.376659E+01   0.826392E+05   0.279100E+02
  1297   0.680174E+03   0.277702E+02  -0.441449E+01   0.824883E+05   0.280668E+02
  1298   0.677441E+03   0.278890E+02  -0.507042E+01   0.823377E+05   0.282227E+02
  1299   0.674758E+03   0.280046E+02  -0.573528E+01   0.821874E+05   0.283778E+02
  1300   0.672148E+03   0.281162E+02  -0.640772E+01   0.820375E+05   0.285321E+02
  1301   0.669598E+03   0.282259E+02  -0.708785E+01   0.818879E+05   0.286855E+02
  1302   0.667101E+03   0.283315E+02  -0.777491E+01   0.817386E+05   0.288380E+02
  1303   0.664665E+03   0.284336E+02  -0.847032E+01   0.815896E+05   0.289897E+02
  1304   0.662291E+03   0.285330E+02  -0.917178E+01   0.814410E+05   0.291404E+02
  1305   0.659979E+03   0.286281E+02  -0.988074E+01   0.812927E+05   0.292902E+02
  1306   0.657715E+03   0.287211E+02  -0.105941E+02   0.811447E+05   0.294392E+02
  1307   0.655531E+03   0.288097E+02  -0.113127E+02   0.809971E+05   0.295872E+02
  1308   0.653403E+03   0.288947E+02  -0.120386E+02   0.808497E+05   0.297342E+02
  1309   0.651327E+03   0.289751E+02  -0.127672E+02   0.807027E+05   0.298804E+02
  1310   0.649325E+03   0.290533E+02  -0.135016E+02   0.805560E+05   0.300255E+02
  1311   0.647375E+03   0.291275E+02  -0.142393E+02   0.804096E+05   0.301698E+02
  1312   0.645515E+03   0.291987E+02  -0.149805E+02   0.802636E+05   0.303131E+02
  1313   0.643694E+03   0.292651E+02  -0.157256E+02   0.801178E+05   0.304554E+02
  1314   0.641943E+03   0.293283E+02  -0.164725E+02   0.799724E+05   0.305967E+02
  1315   0.640247E+03   0.293882E+02  -0.172226E+02   0.798273E+05   0.307371E+02
  1316   0.638623E+03   0.294432E+02  -0.179743E+02   0.796825E+05   0.308765E+02
  1317   0.637063E+03   0.294963E+02  -0.187284E+02   0.795380E+05   0.310148E+02
  1318   0.635553E+03   0.295437E+02  -0.194832E+02   0.793939E+05   0.311522E+02
  1319   0.634110E+03   0.295876E+02  -0.202402E+02   0.792500E+05   0.312886E+02
  1320   0.632726E+03   0.296279E+02  -0.209971E+02   0.791065E+05   0.314239E+02
  1321   0.631402E+03   0.296653E+02  -0.217553E+02   0.789632E+05   0.315582E+02
  1322   0.630146E+03   0.296969E+02  -0.225126E+02   0.788203E+05   0.316915E+02
  1323   0.628952E+03   0.297254E+02  -0.232696E+02   0.786777E+05   0.318237E+02
  1324   0.627821E+03   0.297502E+02  -0.240270E+02   0.785354E+05   0.319549E+02
  1325   0.626746E+03   0.297712E+02  -0.247825E+02   0.783934E+05   0.320850E+02
  1326   0.625742E+03   0.297883E+02  -0.255376E+02   0.782517E+05   0.322141E+02
  1327   0.624781E+03   0.298022E+02  -0.262914E+02   0.781103E+05   0.323421E+02
  1328   0.623900E+03   0.298121E+02  -0.270417E+02   0.779692E+05   0.324690E+02
  1329   0.623071E+03   0.298173E+02  -0.277914E+02   0.778284E+05   0.325949E+02
  1330   0.622302E+03   0.298184E+02  -0.285381E+02   0.776879E+05   0.327196E+02
  1331   0.621601E+03   0.298161E+02  -0.292818E+02   0.775477E+05   0.328432E+02
  1332   0.620946E+03   0.298096E+02  -0.300233E+02   0.774078E+05   0.329657E+02
  1333   0.620361E+03   0.297988E+02  -0.307602E+02   0.772683E+05   0.330871E+02
  1334   0.619831E+03   0.297853E+02  -0.314946E+02   0.771290E+05   0.332074E+02
  1335   0.619358E+03   0.297667E+02  -0.322251E+02   0.769900E+05   0.333266E+02
  1336   0.618949E+03   0.297451E+02  -0.329501E+02   0.768513E+05   0.334446E+02
  1337   0.618598E+03   0.297184E+02  -0.336718E+02   0.767129E+05   0.335614E+02
  1338   0.618299E+03   0.296887E+02  -0.343885E+02   0.765748E+05   0.336771E+02
  1339   0.618066E+03   0.296545E+02  -0.351011E+02   0.764369E+05   0.337917E+02
  1340   0.617886E+03   0.296171E+02  -0.358094E+02   0.762994E+05   0.339050E+02
  1341   0.617759E+03   0.295766E+02  -0.365111E+02   0.761622E+05   0.340172E+02
  1342   0.617687E+03   0.295314E+02  -0.372078E+02   0.760252E+05   0.341282E+02
  1343   0.617678E+03   0.294821E+02  -0.378985E+02   0.758886E+05   0.342380E+02
  1344   0.617724E+03   0.294288E+02  -0.385832E+02   0.757522E+05   0.343466E+02
  1345   0.617812E+03   0.293729E+02  -0.392611E+02   0.756161E+05   0.344540E+02
  1346   0.617965E+03   0.293121E+02  -0.399345E+02   0.754803E+05   0.345602E+02
  1347   0.618176E+03   0.292478E+02  -0.406001E+02   0.753448E+05   0.346651E+02
  1348   0.618432E+03   0.291800E+02  -0.412588E+02   0.752096E+05   0.347689E+02
  1349   0.618755E+03   0.291072E+02  -0.419105E+02   0.750747E+05   0.348714E+02
  1350   0.619116E+03   0.290322E+02  -0.425551E+02   0.749400E+05   0.349726E+02
  1351   0.619538E+03   0.289527E+02  -0.431925E+02   0.748056E+05   0.350726E+02
  1352   0.620000E+03   0.288696E+02  -0.438219E+02   0.746716E+05   0.351713E+02
  1353   0.620523E+03   0.287843E+02  -0.444437E+02   0.745377E+05   0.352687E+02
  1354   0.621086E+03   0.286944E+02  -0.450578E+02   0.744042E+05   0.353649E+02
  1355   0.621711E+03   0.286008E+02  -0.456633E+02   0.742710E+05   0.354597E+02
  1356   0.622383E+03   0.285050E+02  -0.462614E+02   0.741380E+05   0.355532E+02
  1357   0.623095E+03   0.284045E+02  -0.468490E+02   0.740053E+05   0.356454E+02
  1358   0.623839E+03   0.283010E+02  -0.474259E+02   0.738728E+05   0.357362E+02
  1359   0.624632E+03   0.281944E+02  -0.479956E+02   0.737407E+05   0.358256E+02
  1360   0.625450E+03   0.280861E+02  -0.485542E+02   0.736088E+05   0.359137E+02
  1361   0.626330E+03   0.279724E+02  -0.491038E+02   0.734772E+05   0.360004E+02
  1362   0.627229E+03   0.278564E+02  -0.496419E+02   0.733459E+05   0.360857E+02
  1363   0.628176E+03   0.277371E+02  -0.501721E+02   0.732148E+05   0.361695E+02
  1364   0.629135E+03   0.276153E+02  -0.506897E+02   0.730841E+05   0.362519E+02
  1365   0.630216E+03   0.274903E+02  -0.511961E+02   0.729535E+05   0.363329E+02
  1366   0.631257E+03   0.273621E+02  -0.516931E+02   0.728233E+05   0.364124E+02
  1367   0.632331E+03   0.272306E+02  -0.521785E+02   0.726933E+05   0.364905E+02
  1368   0.633514E+03   0.270980E+02  -0.526521E+02   0.725636E+05   0.365670E+02
  1369   0.634657E+03   0.269613E+02  -0.531136E+02   0.724342E+05   0.366421E+02
  1370   0.635834E+03   0.268228E+02  -0.535643E+02   0.723050E+05   0.367156E+02
  1371   0.637046E+03   0.266816E+02  -0.540027E+02   0.721761E+05   0.367876E+02
  1372   0.638292E+03   0.265378E+02  -0.544291E+02   0.720475E+05   0.368580E+02
  1373   0.639573E+03   0.263921E+02  -0.548435E+02   0.719191E+05   0.369269E+02
  1374   0.640889E+03   0.262437E+02  -0.552449E+02   0.717910E+05   0.369943E+02
  1375   0.642240E+03   0.260926E+02  -0.556346E+02   0.716631E+05   0.370600E+02
  1376   0.643626E+03   0.259395E+02  -0.560110E+02   0.715355E+05   0.371242E+02
  1377   0.645048E+03   0.257851E+02  -0.563752E+02   0.714082E+05   0.371867E+02
  1378   0.646505E+03   0.256264E+02  -0.567265E+02   0.712811E+05   0.372476E+02
  1379   0.647923E+03   0.254680E+02  -0.570645E+02   0.711543E+05   0.373069E+02
  1380   0.649377E+03   0.253052E+02  -0.573899E+02   0.710278E+05   0.373645E+02
  1381   0.650867E+03   0.251418E+02  -0.577010E+02   0.709015E+05   0.374204E+02
  1382   0.652244E+03   0.249763E+02  -0.579983E+02   0.707755E+05   0.374747E+02
  1383   0.653806E+03   0.248086E+02  -0.582831E+02   0.706497E+05   0.375272E+02
  1384   0.655256E+03   0.246395E+02  -0.585538E+02   0.705242E+05   0.375781E+02
  1385   0.656743E+03   0.244682E+02  -0.588108E+02   0.703989E+05   0.376272E+02
  1386   0.658265E+03   0.242955E+02  -0.590541E+02   0.702739E+05   0.376746E+02
  1387   0.659751E+03   0.241213E+02  -0.592835E+02   0.701492E+05   0.377203E+02
  1388   0.661421E+03   0.239448E+02  -0.594994E+02   0.700247E+05   0.377641E+02
  1389   0.662981E+03   0.237668E+02  -0.597002E+02   0.699004E+05   0.378063E+02
  1390   0.664503E+03   0.235880E+02  -0.598886E+02   0.697764E+05   0.378466E+02
  1391   0.666136E+03   0.234076E+02  -0.600624E+02   0.696527E+05   0.378851E+02
  1392   0.667733E+03   0.232256E+02  -0.602220E+02   0.695292E+05   0.379218E+02
  1393   0.669367E+03   0.230427E+02  -0.603672E+02   0.694059E+05   0.379566E+02
  1394   0.670965E+03   0.228582E+02  -0.604993E+02   0.692829E+05   0.379896E+02
  1395   0.672600E+03   0.226721E+02  -0.606159E+02   0.691602E+05   0.380208E+02
  1396   0.674274E+03   0.224857E+02  -0.607198E+02   0.690377E+05   0.380500E+02
  1397   0.675911E+03   0.222976E+02  -0.608086E+02   0.689154E+05   0.380774E+02
  1398   0.677512E+03   0.221079E+02  -0.608829E+02   0.687934E+05   0.381029E+02
  1399   0.679152E+03   0.219185E+02  -0.609430E+02   0.686716E+05   0.381265E+02
  1400   0.680830E+03   0.217275E+02  -0.609890E+02   0.685501E+05   0.381481E+02
  1401   0.682473E+03   0.215346E+02  -0.610206E+02   0.684288E+05   0.381678E+02
  1402   0.684154E+03   0.213422E+02  -0.610384E+02   0.683077E+05   0.381856E+02
  1403   0.685798E+03   0.211488E+02  -0.610415E+02   0.681869E+05   0.382014E+02
  1404   0.687405E+03   0.209551E+02  -0.610305E+02   0.680664E+05   0.382154E+02
  1405   0.689122E+03   0.207598E+02  -0.610053E+02   0.679461E+05   0.382275E+02
  1406   0.690727E+03   0.205650E+02  -0.609672E+02   0.678260E+05   0.382377E+02
  1407   0.692294E+03   0.203694E+02  -0.609147E+02   0.677061E+05   0.382460E+02
  1408   0.694043E+03   0.201728E+02  -0.608482E+02   0.675865E+05   0.382525E+02
  1409   0.695605E+03   0.199769E+02  -0.607677E+02   0.674672E+05   0.382572E+02
  1410   0.697274E+03   0.197802E+02  -0.606745E+02   0.673480E+05   0.382601E+02
  1411   0.698903E+03   0.195834E+02  -0.605669E+02   0.672291E+05   0.382612E+02
  1412   0.700490E+03   0.193873E+02  -0.604457E+02   0.671105E+05   0.382605E+02
  1413   0.701961E+03   0.191912E+02  -0.603113E+02   0.669920E+05   0.382580E+02
