#    L    TT             EE             TE             PP             TP          
  1102   0.102419E+04   0.277317E+02  -0.799192E+02   0.146232E+06   0.110682E+01
  1103   0.102720E+04   0.274442E+02  -0.800367E+02   0.145943E+06   0.896680E+00
  1104   0.103028E+04   0.271572E+02  -0.801301E+02   0.145655E+06   0.691576E+00
  1105   0.103328E+04   0.268691E+02  -0.802017E+02   0.145367E+06   0.491455E+00
  1106   0.103636E+04   0.265801E+02  -0.802495E+02   0.145080E+06   0.296273E+00
  1107   0.103943E+04   0.262915E+02  -0.802748E+02   0.144793E+06   0.105983E+00
  1108   0.104250E+04   0.260021E+02  -0.802783E+02   0.144508E+06  -0.794613E-01
  1109   0.104549E+04   0.257110E+02  -0.802588E+02   0.144223E+06  -0.260105E+00
  1110   0.104855E+04   0.254229E+02  -0.802177E+02   0.143938E+06  -0.435995E+00
  1111   0.105152E+04   0.251347E+02  -0.801539E+02   0.143655E+06  -0.607178E+00
  1112   0.105464E+04   0.248466E+02  -0.800695E+02   0.143372E+06  -0.773698E+00
  1113   0.105759E+04   0.245601E+02  -0.799620E+02   0.143090E+06  -0.935602E+00
  1114   0.106054E+04   0.242730E+02  -0.798342E+02   0.142808E+06  -0.109294E+01
  1115   0.106355E+04   0.239875E+02  -0.796857E+02   0.142527E+06  -0.124575E+01
  1116   0.106654E+04   0.237031E+02  -0.795156E+02   0.142247E+06  -0.139408E+01
  1117   0.106944E+04   0.234196E+02  -0.793252E+02   0.141967E+06  -0.153798E+01
  1118   0.107233E+04   0.231381E+02  -0.791127E+02   0.141688E+06  -0.167750E+01
  1119   0.107527E+04   0.228569E+02  -0.788810E+02   0.141410E+06  -0.181268E+01
  1120   0.107813E+04   0.225776E+02  -0.786289E+02   0.141133E+06  -0.194356E+01
  1121   0.108096E+04   0.222996E+02  -0.783556E+02   0.140856E+06  -0.207020E+01
  1122   0.108377E+04   0.220229E+02  -0.780637E+02   0.140579E+06  -0.219263E+01
  1123   0.108648E+04   0.217490E+02  -0.777523E+02   0.140304E+06  -0.231091E+01
  1124   0.108924E+04   0.214758E+02  -0.774212E+02   0.140029E+06  -0.242508E+01
  1125   0.109191E+04   0.212047E+02  -0.770700E+02   0.139755E+06  -0.253519E+01
  1126   0.109455E+04   0.209359E+02  -0.767009E+02   0.139481E+06  -0.264128E+01
  1127   0.109716E+04   0.206687E+02  -0.763129E+02   0.139208E+06  -0.274340E+01
  1128   0.109974E+04   0.204045E+02  -0.759071E+02   0.138936E+06  -0.284160E+01
  1129   0.110229E+04   0.201427E+02  -0.754818E+02   0.138664E+06  -0.293591E+01
  1130   0.110467E+04   0.198826E+02  -0.750391E+02   0.138393E+06  -0.302639E+01
  1131   0.110715E+04   0.196251E+02  -0.745795E+02   0.138123E+06  -0.311309E+01
  1132   0.110954E+04   0.193700E+02  -0.741012E+02   0.137853E+06  -0.319605E+01
  1133   0.111181E+04   0.191183E+02  -0.736063E+02   0.137584E+06  -0.327531E+01
  1134   0.111412E+04   0.188685E+02  -0.730937E+02   0.137316E+06  -0.335092E+01
  1135   0.111632E+04   0.186214E+02  -0.725640E+02   0.137048E+06  -0.342293E+01
  1136   0.111848E+04   0.183778E+02  -0.720191E+02   0.136781E+06  -0.349138E+01
  1137   0.112060E+04   0.181362E+02  -0.714559E+02   0.136515E+06  -0.355633E+01
  1138   0.112268E+04   0.178990E+02  -0.708778E+02   0.136249E+06  -0.361781E+01
  1139   0.112472E+04   0.176632E+02  -0.702824E+02   0.135983E+06  -0.367587E+01
  1140   0.112664E+04   0.174318E+02  -0.696724E+02   0.135719E+06  -0.373056E+01
  1141   0.112852E+04   0.172019E+02  -0.690461E+02   0.135455E+06  -0.378192E+01
  1142   0.113035E+04   0.169766E+02  -0.684047E+02   0.135192E+06  -0.383000E+01
  1143   0.113214E+04   0.167536E+02  -0.677488E+02   0.134929E+06  -0.387485E+01
  1144   0.113372E+04   0.165338E+02  -0.670780E+02   0.134667E+06  -0.391651E+01
  1145   0.113541E+04   0.163187E+02  -0.663923E+02   0.134405E+06  -0.395503E+01
  1146   0.113697E+04   0.161061E+02  -0.656920E+02   0.134145E+06  -0.399045E+01
  1147   0.113848E+04   0.158976E+02  -0.649777E+02   0.133884E+06  -0.402282E+01
  1148   0.113986E+04   0.156916E+02  -0.642491E+02   0.133625E+06  -0.405219E+01
  1149   0.114127E+04   0.154898E+02  -0.635076E+02   0.133366E+06  -0.407860E+01
  1150   0.114254E+04   0.152915E+02  -0.627521E+02   0.133107E+06  -0.410210E+01
  1151   0.114383E+04   0.150967E+02  -0.619832E+02   0.132850E+06  -0.412273E+01
  1152   0.114491E+04   0.149054E+02  -0.612016E+02   0.132593E+06  -0.414051E+01
  1153   0.114609E+04   0.147186E+02  -0.604083E+02   0.132336E+06  -0.415547E+01
  1154   0.114713E+04   0.145355E+02  -0.596017E+02   0.132080E+06  -0.416761E+01
  1155   0.114810E+04   0.143563E+02  -0.587843E+02   0.131825E+06  -0.417697E+01
  1156   0.114894E+04   0.141803E+02  -0.579569E+02   0.131570E+06  -0.418355E+01
  1157   0.114971E+04   0.140082E+02  -0.571181E+02   0.131316E+06  -0.418737E+01
  1158   0.115049E+04   0.138409E+02  -0.562701E+02   0.131063E+06  -0.418847E+01
  1159   0.115120E+04   0.136771E+02  -0.554125E+02   0.130810E+06  -0.418684E+01
  1160   0.115170E+04   0.135182E+02  -0.545474E+02   0.130557E+06  -0.418252E+01
  1161   0.115227E+04   0.133630E+02  -0.536727E+02   0.130306E+06  -0.417552E+01
  1162   0.115270E+04   0.132121E+02  -0.527909E+02   0.130054E+06  -0.416585E+01
  1163   0.115305E+04   0.130657E+02  -0.519018E+02   0.129804E+06  -0.415355E+01
  1164   0.115340E+04   0.129238E+02  -0.510058E+02   0.129554E+06  -0.413862E+01
  1165   0.115361E+04   0.127859E+02  -0.501028E+02   0.129305E+06  -0.412109E+01
  1166   0.115366E+04   0.126526E+02  -0.491944E+02   0.129056E+06  -0.410097E+01
  1167   0.115378E+04   0.125235E+02  -0.482807E+02   0.128808E+06  -0.407828E+01
  1168   0.115374E+04   0.123992E+02  -0.473612E+02   0.128560E+06  -0.405304E+01
  1169   0.115370E+04   0.122791E+02  -0.464387E+02   0.128313E+06  -0.402528E+01
  1170   0.115358E+04   0.121634E+02  -0.455105E+02   0.128067E+06  -0.399500E+01
  1171   0.115330E+04   0.120527E+02  -0.445797E+02   0.127821E+06  -0.396223E+01
  1172   0.115300E+04   0.119466E+02  -0.436455E+02   0.127576E+06  -0.392698E+01
  1173   0.115262E+04   0.118449E+02  -0.427081E+02   0.127331E+06  -0.388928E+01
  1174   0.115215E+04   0.117472E+02  -0.417687E+02   0.127087E+06  -0.384914E+01
  1175   0.115159E+04   0.116542E+02  -0.408273E+02   0.126843E+06  -0.380658E+01
  1176   0.115087E+04   0.115659E+02  -0.398848E+02   0.126601E+06  -0.376162E+01
  1177   0.115020E+04   0.114833E+02  -0.389407E+02   0.126358E+06  -0.371428E+01
  1178   0.114936E+04   0.114041E+02  -0.379959E+02   0.126116E+06  -0.366458E+01
  1179   0.114858E+04   0.113314E+02  -0.370506E+02   0.125875E+06  -0.361253E+01
  1180   0.114762E+04   0.112631E+02  -0.361053E+02   0.125634E+06  -0.355816E+01
  1181   0.114664E+04   0.111985E+02  -0.351603E+02   0.125394E+06  -0.350148E+01
  1182   0.114549E+04   0.111392E+02  -0.342161E+02   0.125155E+06  -0.344251E+01
  1183   0.114431E+04   0.110845E+02  -0.332729E+02   0.124916E+06  -0.338127E+01
  1184   0.114302E+04   0.110337E+02  -0.323311E+02   0.124677E+06  -0.331778E+01
  1185   0.114171E+04   0.109892E+02  -0.313910E+02   0.124440E+06  -0.325206E+01
  1186   0.114030E+04   0.109488E+02  -0.304531E+02   0.124202E+06  -0.318413E+01
  1187   0.113885E+04   0.109134E+02  -0.295176E+02   0.123966E+06  -0.311400E+01
  1188   0.113729E+04   0.108822E+02  -0.285849E+02   0.123729E+06  -0.304169E+01
  1189   0.113563E+04   0.108561E+02  -0.276551E+02   0.123494E+06  -0.296722E+01
  1190   0.113392E+04   0.108344E+02  -0.267288E+02   0.123259E+06  -0.289062E+01
  1191   0.113211E+04   0.108180E+02  -0.258059E+02   0.123024E+06  -0.281189E+01
  1192   0.113026E+04   0.108062E+02  -0.248870E+02   0.122790E+06  -0.273107E+01
  1193   0.112829E+04   0.107991E+02  -0.239721E+02   0.122557E+06  -0.264816E+01
  1194   0.112628E+04   0.107967E+02  -0.230615E+02   0.122324E+06  -0.256318E+01
  1195   0.112422E+04   0.107991E+02  -0.221556E+02   0.122091E+06  -0.247616E+01
  1196   0.112198E+04   0.108073E+02  -0.212548E+02   0.121860E+06  -0.238711E+01
  1197   0.111976E+04   0.108189E+02  -0.203590E+02   0.121628E+06  -0.229605E+01
  1198   0.111742E+04   0.108356E+02  -0.194697E+02   0.121397E+06  -0.220300E+01
  1199   0.111503E+04   0.108567E+02  -0.185847E+02   0.121167E+06  -0.210798E+01
  1200   0.111252E+04   0.108831E+02  -0.177057E+02   0.120938E+06  -0.201100E+01
  1201   0.111003E+04   0.109133E+02  -0.168336E+02   0.120708E+06  -0.191209E+01
  1202   0.110734E+04   0.109496E+02  -0.159672E+02   0.120480E+06  -0.181126E+01
  1203   0.110467E+04   0.109898E+02  -0.151082E+02   0.120252E+06  -0.170852E+01
  1204   0.110188E+04   0.110346E+02  -0.142563E+02   0.120024E+06  -0.160389E+01
  1205   0.109903E+04   0.110828E+02  -0.134124E+02   0.119797E+06  -0.149737E+01
  1206   0.109613E+04   0.111364E+02  -0.125763E+02   0.119571E+06  -0.138899E+01
  1207   0.109325E+04   0.111940E+02  -0.117496E+02   0.119345E+06  -0.127875E+01
  1208   0.109024E+04   0.112565E+02  -0.109304E+02   0.119119E+06  -0.116667E+01
  1209   0.108711E+04   0.113223E+02  -0.101207E+02   0.118894E+06  -0.105277E+01
  1210   0.108399E+04   0.113923E+02  -0.932132E+01   0.118670E+06  -0.937045E+00
  1211   0.108075E+04   0.114671E+02  -0.853196E+01   0.118446E+06  -0.819524E+00
  1212   0.107753E+04   0.115455E+02  -0.775216E+01   0.118223E+06  -0.700214E+00
  1213   0.107418E+04   0.116274E+02  -0.698224E+01   0.118000E+06  -0.579131E+00
  1214   0.107084E+04   0.117143E+02  -0.622400E+01   0.117778E+06  -0.456286E+00
  1215   0.106746E+04   0.118040E+02  -0.547701E+01   0.117556E+06  -0.331694E+00
  1216   0.106401E+04   0.118980E+02  -0.474159E+01   0.117334E+06  -0.205368E+00
  1217   0.106037E+04   0.119958E+02  -0.401731E+01   0.117114E+06  -0.773209E-01
  1218   0.105681E+04   0.120979E+02  -0.330597E+01   0.116893E+06   0.524337E-01
  1219   0.105313E+04   0.122022E+02  -0.260565E+01   0.116674E+06   0.183882E+00
  1220   0.104946E+04   0.123103E+02  -0.191891E+01   0.116454E+06   0.317012E+00
  1221   0.104573E+04   0.124214E+02  -0.124457E+01   0.116236E+06   0.451809E+00
  1222   0.104195E+04   0.125371E+02  -0.584425E+00   0.116017E+06   0.588260E+00
  1223   0.103811E+04   0.126559E+02   0.641704E-01   0.115799E+06   0.726351E+00
  1224   0.103421E+04   0.127763E+02   0.697190E+00   0.115582E+06   0.866070E+00
  1225   0.103033E+04   0.129014E+02   0.131655E+01   0.115365E+06   0.100740E+01
  1226   0.102639E+04   0.130290E+02   0.192267E+01   0.115149E+06   0.115034E+01
  1227   0.102247E+04   0.131598E+02   0.251376E+01   0.114933E+06   0.129486E+01
  1228   0.101842E+04   0.132938E+02   0.309098E+01   0.114718E+06   0.144095E+01
  1229   0.101438E+04   0.134305E+02   0.365253E+01   0.114503E+06   0.158861E+01
  1230   0.101013E+04   0.135697E+02   0.420034E+01   0.114289E+06   0.173781E+01
  1231   0.100597E+04   0.137123E+02   0.473258E+01   0.114075E+06   0.188855E+01
  1232   0.100175E+04   0.138568E+02   0.525045E+01   0.113862E+06   0.204080E+01
  1233   0.997617E+03   0.140056E+02   0.575138E+01   0.113649E+06   0.219457E+01
  1234   0.993351E+03   0.141555E+02   0.623805E+01   0.113437E+06   0.234982E+01
  1235   0.989323E+03   0.143090E+02   0.670864E+01   0.113225E+06   0.250656E+01
  1236   0.985084E+03   0.144638E+02   0.716359E+01   0.113013E+06   0.266476E+01
  1237   0.980785E+03   0.146215E+02   0.760183E+01   0.112803E+06   0.282442E+01
  1238   0.976498E+03   0.147820E+02   0.802380E+01   0.112592E+06   0.298552E+01
  1239   0.972150E+03   0.149439E+02   0.842917E+01   0.112382E+06   0.314805E+01
  1240   0.967740E+03   0.151088E+02   0.881913E+01   0.112173E+06   0.331199E+01
  1241   0.963416E+03   0.152752E+02   0.919186E+01   0.111964E+06   0.347732E+01
  1242   0.958956E+03   0.154453E+02   0.954929E+01   0.111755E+06   0.364405E+01
  1243   0.954507E+03   0.156155E+02   0.988789E+01   0.111547E+06   0.381215E+01
  1244   0.950069E+03   0.157895E+02   0.102112E+02   0.111340E+06   0.398161E+01
  1245   0.945642E+03   0.159652E+02   0.105171E+02   0.111133E+06   0.415242E+01
  1246   0.941152E+03   0.161417E+02   0.108072E+02   0.110926E+06   0.432456E+01
  1247   0.936598E+03   0.163207E+02   0.110795E+02   0.110720E+06   0.449802E+01
  1248   0.932054E+03   0.165014E+02   0.113343E+02   0.110514E+06   0.467278E+01
  1249   0.927521E+03   0.166854E+02   0.115724E+02   0.110309E+06   0.484884E+01
  1250   0.922996E+03   0.168697E+02   0.117931E+02   0.110104E+06   0.502618E+01
  1251   0.918408E+03   0.170551E+02   0.119963E+02   0.109900E+06   0.520478E+01
  1252   0.913904E+03   0.172437E+02   0.121821E+02   0.109696E+06   0.538460E+01
  1253   0.909262E+03   0.174326E+02   0.123508E+02   0.109493E+06   0.556559E+01
  1254   0.904633E+03   0.176225E+02   0.125023E+02   0.109290E+06   0.574770E+01
  1255   0.900017E+03   0.178148E+02   0.126365E+02   0.109087E+06   0.593089E+01
  1256   0.895489E+03   0.180072E+02   0.127538E+02   0.108885E+06   0.611511E+01
  1257   0.890902E+03   0.182012E+02   0.128541E+02   0.108684E+06   0.630031E+01
  1258   0.886257E+03   0.183953E+02   0.129374E+02   0.108482E+06   0.648643E+01
  1259   0.881629E+03   0.185909E+02   0.130039E+02   0.108282E+06   0.667345E+01
  1260   0.877019E+03   0.187864E+02   0.130537E+02   0.108082E+06   0.686130E+01
  1261   0.872427E+03   0.189834E+02   0.130867E+02   0.107882E+06   0.704993E+01
  1262   0.867856E+03   0.191810E+02   0.131033E+02   0.107683E+06   0.723931E+01
  1263   0.863305E+03   0.193785E+02   0.131032E+02   0.107484E+06   0.742938E+01
  1264   0.858701E+03   0.195765E+02   0.130865E+02   0.107285E+06   0.762010E+01
  1265   0.854194E+03   0.197743E+02   0.130535E+02   0.107087E+06   0.781141E+01
  1266   0.849636E+03   0.199726E+02   0.130044E+02   0.106890E+06   0.800328E+01
  1267   0.845103E+03   0.201698E+02   0.129389E+02   0.106693E+06   0.819564E+01
  1268   0.840603E+03   0.203689E+02   0.128573E+02   0.106496E+06   0.838846E+01
  1269   0.836136E+03   0.205653E+02   0.127600E+02   0.106300E+06   0.858169E+01
  1270   0.831667E+03   0.207621E+02   0.126461E+02   0.106104E+06   0.877528E+01
  1271   0.827234E+03   0.209591E+02   0.125168E+02   0.105909E+06   0.896917E+01
  1272   0.822807E+03   0.211557E+02   0.123719E+02   0.105714E+06   0.916333E+01
  1273   0.818389E+03   0.213509E+02   0.122113E+02   0.105519E+06   0.935770E+01
  1274   0.814008E+03   0.215448E+02   0.120354E+02   0.105325E+06   0.955225E+01
  1275   0.809653E+03   0.217387E+02   0.118447E+02   0.105132E+06   0.974691E+01
  1276   0.805315E+03   0.219320E+02   0.116383E+02   0.104938E+06   0.994164E+01
  1277   0.801011E+03   0.221246E+02   0.114175E+02   0.104746E+06   0.101364E+02
  1278   0.796735E+03   0.223157E+02   0.111812E+02   0.104553E+06   0.103311E+02
  1279   0.792494E+03   0.225052E+02   0.109307E+02   0.104361E+06   0.105258E+02
  1280   0.788290E+03   0.226947E+02   0.106643E+02   0.104170E+06   0.107203E+02
  1281   0.784116E+03   0.228825E+02   0.103847E+02   0.103979E+06   0.109147E+02
  1282   0.779981E+03   0.230686E+02   0.100902E+02   0.103788E+06   0.111089E+02
  1283   0.775877E+03   0.232537E+02   0.978137E+01   0.103598E+06   0.113028E+02
  1284   0.771815E+03   0.234372E+02   0.945794E+01   0.103408E+06   0.114964E+02
  1285   0.767778E+03   0.236195E+02   0.912116E+01   0.103219E+06   0.116896E+02
  1286   0.763784E+03   0.237993E+02   0.877006E+01   0.103030E+06   0.118824E+02
  1287   0.759833E+03   0.239779E+02   0.840590E+01   0.102841E+06   0.120748E+02
  1288   0.755927E+03   0.241547E+02   0.802695E+01   0.102653E+06   0.122666E+02
  1289   0.752058E+03   0.243302E+02   0.763598E+01   0.102465E+06   0.124580E+02
  1290   0.748228E+03   0.245029E+02   0.723050E+01   0.102278E+06   0.126487E+02
  1291   0.744444E+03   0.246744E+02   0.681178E+01   0.102091E+06   0.128387E+02
  1292   0.740702E+03   0.248423E+02   0.637959E+01   0.101905E+06   0.130281E+02
  1293   0.737000E+03   0.250103E+02   0.593371E+01   0.101719E+06   0.132168E+02
  1294   0.733356E+03   0.251755E+02   0.547760E+01   0.101533E+06   0.134046E+02
  1295   0.729748E+03   0.253384E+02   0.500659E+01   0.101348E+06   0.135916E+02
  1296   0.726184E+03   0.254998E+02   0.452490E+01   0.101163E+06   0.137778E+02
  1297   0.722673E+03   0.256589E+02   0.402933E+01   0.100978E+06   0.139630E+02
  1298   0.719208E+03   0.258157E+02   0.352188E+01   0.100794E+06   0.141472E+02
  1299   0.715783E+03   0.259701E+02   0.300157E+01   0.100611E+06   0.143304E+02
  1300   0.712420E+03   0.261214E+02   0.246967E+01   0.100427E+06   0.145125E+02
  1301   0.709107E+03   0.262716E+02   0.192598E+01   0.100244E+06   0.146935E+02
  1302   0.705836E+03   0.264187E+02   0.137126E+01   0.100062E+06   0.148734E+02
  1303   0.702616E+03   0.265631E+02   0.804078E+00   0.998799E+05   0.150522E+02
  1304   0.699449E+03   0.267056E+02   0.226705E+00   0.996983E+05   0.152299E+02
  1305   0.696336E+03   0.268446E+02  -0.362288E+00   0.995170E+05   0.154065E+02
  1306   0.693262E+03   0.269823E+02  -0.959878E+00   0.993361E+05   0.155821E+02
  1307   0.690260E+03   0.271163E+02  -0.156676E+01   0.991556E+05   0.157566E+02
  1308   0.687307E+03   0.272474E+02  -0.218510E+01   0.989754E+05   0.159300E+02
  1309   0.684397E+03   0.273747E+02  -0.281039E+01   0.987957E+05   0.161024E+02
  1310   0.681554E+03   0.275003E+02  -0.344556E+01   0.986164E+05   0.162738E+02
  1311   0.678757E+03   0.276227E+02  -0.408832E+01   0.984374E+05   0.164441E+02
  1312   0.676044E+03   0.277427E+02  -0.473862E+01   0.982588E+05   0.166135E+02
  1313   0.673364E+03   0.278585E+02  -0.539716E+01   0.980806E+05   0.167819E+02
  1314   0.670748E+03   0.279717E+02  -0.606164E+01   0.979028E+05   0.169492E+02
  1315   0.668183E+03   0.280821E+02  -0.673351E+01   0.977254E+05   0.171157E+02
  1316   0.665684E+03   0.281883E+02  -0.741122E+01   0.975484E+05   0.172811E+02
  1317   0.663245E+03   0.282930E+02  -0.809547E+01   0.973717E+05   0.174456E+02
  1318   0.660852E+03   0.283925E+02  -0.878472E+01   0.971954E+05   0.176091E+02
  1319   0.658522E+03   0.284890E+02  -0.948040E+01   0.970195E+05   0.177718E+02
  1320   0.656248E+03   0.285823E+02  -0.101802E+02   0.968440E+05   0.179335E+02
  1321   0.654032E+03   0.286732E+02  -0.108857E+02   0.966688E+05   0.180943E+02
  1322   0.651881E+03   0.287587E+02  -0.115944E+02   0.964940E+05   0.182541E+02
  1323   0.649790E+03   0.288415E+02  -0.123071E+02   0.963196E+05   0.184132E+02
  1324   0.647760E+03   0.289209E+02  -0.130245E+02   0.961456E+05   0.185713E+02
  1325   0.645784E+03   0.289968E+02  -0.137443E+02   0.959719E+05   0.187285E+02
  1326   0.643879E+03   0.290692E+02  -0.144680E+02   0.957986E+05   0.188850E+02
  1327   0.642016E+03   0.291386E+02  -0.151946E+02   0.956257E+05   0.190405E+02
  1328   0.640233E+03   0.292044E+02  -0.159221E+02   0.954531E+05   0.191952E+02
  1329   0.638502E+03   0.292656E+02  -0.166532E+02   0.952809E+05   0.193491E+02
  1330   0.636831E+03   0.293230E+02  -0.173858E+02   0.951091E+05   0.195022E+02
  1331   0.635229E+03   0.293772E+02  -0.181196E+02   0.949376E+05   0.196545E+02
  1332   0.633675E+03   0.294274E+02  -0.188556E+02   0.947665E+05   0.198060E+02
  1333   0.632193E+03   0.294735E+02  -0.195913E+02   0.945958E+05   0.199567E+02
  1334   0.630768E+03   0.295169E+02  -0.203289E+02   0.944254E+05   0.201067E+02
  1335   0.629401E+03   0.295554E+02  -0.210669E+02   0.942554E+05   0.202559E+02
  1336   0.628102E+03   0.295910E+02  -0.218038E+02   0.940857E+05   0.204043E+02
  1337   0.626864E+03   0.296216E+02  -0.225417E+02   0.939164E+05   0.205520E+02
  1338   0.625681E+03   0.296491E+02  -0.232791E+02   0.937475E+05   0.206990E+02
  1339   0.624568E+03   0.296722E+02  -0.240167E+02   0.935789E+05   0.208453E+02
  1340   0.623513E+03   0.296921E+02  -0.247544E+02   0.934106E+05   0.209908E+02
  1341   0.622515E+03   0.297088E+02  -0.254900E+02   0.932428E+05   0.211357E+02
  1342   0.621578E+03   0.297208E+02  -0.262249E+02   0.930752E+05   0.212798E+02
  1343   0.620708E+03   0.297287E+02  -0.269582E+02   0.929080E+05   0.214233E+02
  1344   0.619900E+03   0.297325E+02  -0.276901E+02   0.927412E+05   0.215662E+02
  1345   0.619140E+03   0.297335E+02  -0.284195E+02   0.925747E+05   0.217084E+02
  1346   0.618452E+03   0.297295E+02  -0.291488E+02   0.924086E+05   0.218499E+02
  1347   0.617828E+03   0.297218E+02  -0.298749E+02   0.922428E+05   0.219908E+02
  1348   0.617256E+03   0.297105E+02  -0.305985E+02   0.920773E+05   0.221311E+02
  1349   0.616760E+03   0.296939E+02  -0.313195E+02   0.919122E+05   0.222708E+02
  1350   0.616309E+03   0.296749E+02  -0.320379E+02   0.917475E+05   0.224099E+02
  1351   0.615929E+03   0.296512E+02  -0.327536E+02   0.915830E+05   0.225484E+02
  1352   0.615596E+03   0.296236E+02  -0.334656E+02   0.914190E+05   0.226862E+02
  1353   0.615334E+03   0.295934E+02  -0.341744E+02   0.912552E+05   0.228234E+02
  1354   0.615120E+03   0.295585E+02  -0.348798E+02   0.910918E+05   0.229600E+02
  1355   0.614978E+03   0.295195E+02  -0.355807E+02   0.909288E+05   0.230958E+02
  1356   0.614892E+03   0.294778E+02  -0.362785E+02   0.907660E+05   0.232308E+02
  1357   0.614856E+03   0.294313E+02  -0.369697E+02   0.906036E+05   0.233651E+02
  1358   0.614862E+03   0.293813E+02  -0.376542E+02   0.904416E+05   0.234985E+02
  1359   0.614926E+03   0.293278E+02  -0.383355E+02   0.902799E+05   0.236310E+02
  1360   0.615026E+03   0.292722E+02  -0.390095E+02   0.901185E+05   0.237627E+02
  1361   0.615198E+03   0.292109E+02  -0.396782E+02   0.899574E+05   0.238935E+02
  1362   0.615400E+03   0.291466E+02  -0.403392E+02   0.897967E+05   0.240233E+02
  1363   0.615661E+03   0.290788E+02  -0.409959E+02   0.896363E+05   0.241520E+02
  1364   0.615944E+03   0.290080E+02  -0.416435E+02   0.894763E+05   0.242798E+02
  1365   0.616361E+03   0.289334E+02  -0.422834E+02   0.893165E+05   0.244065E+02
  1366   0.616749E+03   0.288551E+02  -0.429173E+02   0.891571E+05   0.245321E+02
  1367   0.617182E+03   0.287730E+02  -0.435430E+02   0.889980E+05   0.246566E+02
  1368   0.617735E+03   0.286893E+02  -0.441601E+02   0.888393E+05   0.247799E+02
  1369   0.618260E+03   0.286009E+02  -0.447683E+02   0.886809E+05   0.249020E+02
  1370   0.618832E+03   0.285101E+02  -0.453689E+02   0.885228E+05   0.250229E+02
  1371   0.619451E+03   0.284161E+02  -0.459602E+02   0.883650E+05   0.251426E+02
  1372   0.620116E+03   0.283189E+02  -0.465425E+02   0.882075E+05   0.252609E+02
  1373   0.620829E+03   0.282191E+02  -0.471158E+02   0.880504E+05   0.253779E+02
  1374   0.621590E+03   0.281159E+02  -0.476788E+02   0.878936E+05   0.254935E+02
  1375   0.622399E+03   0.280094E+02  -0.482329E+02   0.877371E+05   0.256077E+02
  1376   0.623256E+03   0.279003E+02  -0.487764E+02   0.875809E+05   0.257205E+02
  1377   0.624163E+03   0.277891E+02  -0.493104E+02   0.874250E+05   0.258319E+02
  1378   0.625118E+03   0.276730E+02  -0.498340E+02   0.872695E+05   0.259417E+02
  1379   0.626049E+03   0.275564E+02  -0.503468E+02   0.871143E+05   0.260500E+02
  1380   0.627029E+03   0.274346E+02  -0.508494E+02   0.869593E+05   0.261567E+02
  1381   0.628059E+03   0.273116E+02  -0.513400E+02   0.868047E+05   0.262618E+02
  1382   0.628992E+03   0.271856E+02  -0.518192E+02   0.866505E+05   0.263653E+02
  1383   0.630124E+03   0.270567E+02  -0.522880E+02   0.864965E+05   0.264671E+02
  1384   0.631158E+03   0.269255E+02  -0.527449E+02   0.863428E+05   0.265673E+02
  1385   0.632244E+03   0.267913E+02  -0.531902E+02   0.861895E+05   0.266656E+02
  1386   0.633381E+03   0.266549E+02  -0.536237E+02   0.860364E+05   0.267622E+02
  1387   0.634497E+03   0.265160E+02  -0.540452E+02   0.858837E+05   0.268570E+02
  1388   0.635813E+03   0.263741E+02  -0.544550E+02   0.857313E+05   0.269500E+02
  1389   0.637034E+03   0.262297E+02  -0.548516E+02   0.855791E+05   0.270411E+02
  1390   0.638233E+03   0.260836E+02  -0.552376E+02   0.854273E+05   0.271302E+02
  1391   0.639560E+03   0.259350E+02  -0.556104E+02   0.852758E+05   0.272175E+02
  1392   0.640867E+03   0.257838E+02  -0.559706E+02   0.851246E+05   0.273027E+02
  1393   0.642228E+03   0.256308E+02  -0.563180E+02   0.849737E+05   0.273860E+02
  1394   0.643569E+03   0.254752E+02  -0.566537E+02   0.848231E+05   0.274672E+02
  1395   0.644964E+03   0.253170E+02  -0.569752E+02   0.846728E+05   0.275464E+02
  1396   0.646415E+03   0.251575E+02  -0.572853E+02   0.845228E+05   0.276234E+02
  1397   0.647847E+03   0.249953E+02  -0.575815E+02   0.843731E+05   0.276983E+02
  1398   0.649261E+03   0.248303E+02  -0.578643E+02   0.842237E+05   0.277710E+02
  1399   0.650731E+03   0.246647E+02  -0.581341E+02   0.840746E+05   0.278415E+02
  1400   0.652257E+03   0.244963E+02  -0.583907E+02   0.839257E+05   0.279097E+02
  1401   0.653765E+03   0.243250E+02  -0.586338E+02   0.837772E+05   0.279757E+02
  1402   0.655330E+03   0.241531E+02  -0.588639E+02   0.836290E+05   0.280394E+02
  1403   0.656875E+03   0.239790E+02  -0.590801E+02   0.834811E+05   0.281009E+02
  1404   0.658402E+03   0.238037E+02  -0.592829E+02   0.833334E+05   0.281602E+02
  1405   0.660056E+03   0.236256E+02  -0.594721E+02   0.831861E+05   0.282173E+02
  1406   0.661616E+03   0.234469E+02  -0.596490E+02   0.830390E+05   0.282722E+02
  1407   0.663153E+03   0.232663E+02  -0.598117E+02   0.828923E+05   0.283250E+02
  1408   0.664892E+03   0.230838E+02  -0.599609E+02   0.827458E+05   0.283756E+02
  1409   0.666459E+03   0.229008E+02  -0.600964E+02   0.825996E+05   0.284242E+02
  1410   0.668151E+03   0.227159E+02  -0.602194E+02   0.824537E+05   0.284706E+02
  1411   0.669819E+03   0.225299E+02  -0.603281E+02   0.823081E+05   0.285150E+02
