#    L    TT             EE             TE             PP             TP          
  1102   0.106148E+04   0.245750E+02  -0.802053E+02   0.122258E+06   0.148678E+02
  1103   0.106445E+04   0.242868E+02  -0.800747E+02   0.122014E+06   0.146671E+02
  1104   0.106748E+04   0.240003E+02  -0.799207E+02   0.121772E+06   0.144722E+02
  1105   0.107041E+04   0.237139E+02  -0.797456E+02   0.121530E+06   0.142829E+02
  1106   0.107338E+04   0.234277E+02  -0.795476E+02   0.121289E+06   0.140992E+02
  1107   0.107634E+04   0.231432E+02  -0.793281E+02   0.121048E+06   0.139210E+02
  1108   0.107926E+04   0.228590E+02  -0.790876E+02   0.120808E+06   0.137482E+02
  1109   0.108208E+04   0.225743E+02  -0.788253E+02   0.120568E+06   0.135808E+02
  1110   0.108495E+04   0.222937E+02  -0.785425E+02   0.120329E+06   0.134186E+02
  1111   0.108772E+04   0.220142E+02  -0.782383E+02   0.120091E+06   0.132616E+02
  1112   0.109060E+04   0.217359E+02  -0.779148E+02   0.119853E+06   0.131097E+02
  1113   0.109331E+04   0.214602E+02  -0.775696E+02   0.119616E+06   0.129628E+02
  1114   0.109598E+04   0.211851E+02  -0.772056E+02   0.119379E+06   0.128209E+02
  1115   0.109869E+04   0.209128E+02  -0.768225E+02   0.119143E+06   0.126839E+02
  1116   0.110137E+04   0.206425E+02  -0.764194E+02   0.118908E+06   0.125516E+02
  1117   0.110394E+04   0.203743E+02  -0.759978E+02   0.118673E+06   0.124240E+02
  1118   0.110647E+04   0.201091E+02  -0.755560E+02   0.118439E+06   0.123011E+02
  1119   0.110904E+04   0.198453E+02  -0.750968E+02   0.118205E+06   0.121827E+02
  1120   0.111150E+04   0.195844E+02  -0.746192E+02   0.117972E+06   0.120688E+02
  1121   0.111392E+04   0.193259E+02  -0.741225E+02   0.117739E+06   0.119593E+02
  1122   0.111630E+04   0.190697E+02  -0.736094E+02   0.117507E+06   0.118540E+02
  1123   0.111856E+04   0.188173E+02  -0.730790E+02   0.117275E+06   0.117530E+02
  1124   0.112086E+04   0.185665E+02  -0.725312E+02   0.117044E+06   0.116562E+02
  1125   0.112304E+04   0.183189E+02  -0.719659E+02   0.116814E+06   0.115634E+02
  1126   0.112518E+04   0.180746E+02  -0.713850E+02   0.116584E+06   0.114746E+02
  1127   0.112727E+04   0.178328E+02  -0.707878E+02   0.116355E+06   0.113898E+02
  1128   0.112932E+04   0.175950E+02  -0.701755E+02   0.116126E+06   0.113087E+02
  1129   0.113132E+04   0.173605E+02  -0.695465E+02   0.115898E+06   0.112314E+02
  1130   0.113313E+04   0.171287E+02  -0.689029E+02   0.115671E+06   0.111578E+02
  1131   0.113503E+04   0.169004E+02  -0.682453E+02   0.115444E+06   0.110878E+02
  1132   0.113681E+04   0.166754E+02  -0.675721E+02   0.115217E+06   0.110213E+02
  1133   0.113847E+04   0.164548E+02  -0.668852E+02   0.114991E+06   0.109582E+02
  1134   0.114015E+04   0.162369E+02  -0.661839E+02   0.114766E+06   0.108985E+02
  1135   0.114171E+04   0.160226E+02  -0.654687E+02   0.114541E+06   0.108421E+02
  1136   0.114321E+04   0.158127E+02  -0.647416E+02   0.114317E+06   0.107888E+02
  1137   0.114466E+04   0.156057E+02  -0.639997E+02   0.114093E+06   0.107387E+02
  1138   0.114605E+04   0.154039E+02  -0.632464E+02   0.113870E+06   0.106916E+02
  1139   0.114739E+04   0.152043E+02  -0.624793E+02   0.113647E+06   0.106475E+02
  1140   0.114860E+04   0.150101E+02  -0.617013E+02   0.113425E+06   0.106062E+02
  1141   0.114975E+04   0.148181E+02  -0.609107E+02   0.113203E+06   0.105678E+02
  1142   0.115084E+04   0.146316E+02  -0.601090E+02   0.112982E+06   0.105320E+02
  1143   0.115187E+04   0.144481E+02  -0.592965E+02   0.112762E+06   0.104989E+02
  1144   0.115270E+04   0.142687E+02  -0.584733E+02   0.112542E+06   0.104684E+02
  1145   0.115361E+04   0.140947E+02  -0.576391E+02   0.112322E+06   0.104403E+02
  1146   0.115438E+04   0.139240E+02  -0.567946E+02   0.112103E+06   0.104146E+02
  1147   0.115509E+04   0.137581E+02  -0.559404E+02   0.111885E+06   0.103913E+02
  1148   0.115566E+04   0.135956E+02  -0.550762E+02   0.111667E+06   0.103702E+02
  1149   0.115625E+04   0.134379E+02  -0.542034E+02   0.111450E+06   0.103513E+02
  1150   0.115669E+04   0.132845E+02  -0.533212E+02   0.111233E+06   0.103344E+02
  1151   0.115714E+04   0.131353E+02  -0.524301E+02   0.111017E+06   0.103196E+02
  1152   0.115737E+04   0.129903E+02  -0.515310E+02   0.110801E+06   0.103068E+02
  1153   0.115768E+04   0.128505E+02  -0.506247E+02   0.110585E+06   0.102960E+02
  1154   0.115785E+04   0.127151E+02  -0.497097E+02   0.110371E+06   0.102872E+02
  1155   0.115795E+04   0.125841E+02  -0.487885E+02   0.110156E+06   0.102805E+02
  1156   0.115790E+04   0.124569E+02  -0.478618E+02   0.109943E+06   0.102758E+02
  1157   0.115778E+04   0.123343E+02  -0.469282E+02   0.109730E+06   0.102731E+02
  1158   0.115766E+04   0.122171E+02  -0.459901E+02   0.109517E+06   0.102725E+02
  1159   0.115747E+04   0.121038E+02  -0.450468E+02   0.109305E+06   0.102740E+02
  1160   0.115705E+04   0.119960E+02  -0.441006E+02   0.109093E+06   0.102776E+02
  1161   0.115670E+04   0.118923E+02  -0.431494E+02   0.108882E+06   0.102832E+02
  1162   0.115621E+04   0.117934E+02  -0.421955E+02   0.108671E+06   0.102909E+02
  1163   0.115563E+04   0.116995E+02  -0.412390E+02   0.108461E+06   0.103008E+02
  1164   0.115505E+04   0.116105E+02  -0.402800E+02   0.108251E+06   0.103127E+02
  1165   0.115431E+04   0.115258E+02  -0.393185E+02   0.108042E+06   0.103267E+02
  1166   0.115342E+04   0.114463E+02  -0.383562E+02   0.107834E+06   0.103429E+02
  1167   0.115260E+04   0.113711E+02  -0.373931E+02   0.107626E+06   0.103612E+02
  1168   0.115162E+04   0.113012E+02  -0.364286E+02   0.107418E+06   0.103817E+02
  1169   0.115062E+04   0.112358E+02  -0.354657E+02   0.107211E+06   0.104043E+02
  1170   0.114955E+04   0.111749E+02  -0.345015E+02   0.107004E+06   0.104290E+02
  1171   0.114831E+04   0.111195E+02  -0.335392E+02   0.106798E+06   0.104559E+02
  1172   0.114706E+04   0.110687E+02  -0.325780E+02   0.106592E+06   0.104850E+02
  1173   0.114572E+04   0.110227E+02  -0.316181E+02   0.106387E+06   0.105162E+02
  1174   0.114430E+04   0.109808E+02  -0.306607E+02   0.106182E+06   0.105497E+02
  1175   0.114278E+04   0.109438E+02  -0.297057E+02   0.105978E+06   0.105853E+02
  1176   0.114110E+04   0.109117E+02  -0.287540E+02   0.105775E+06   0.106232E+02
  1177   0.113947E+04   0.108853E+02  -0.278052E+02   0.105571E+06   0.106632E+02
  1178   0.113768E+04   0.108624E+02  -0.268602E+02   0.105369E+06   0.107055E+02
  1179   0.113594E+04   0.108462E+02  -0.259191E+02   0.105166E+06   0.107500E+02
  1180   0.113404E+04   0.108344E+02  -0.249825E+02   0.104965E+06   0.107967E+02
  1181   0.113211E+04   0.108263E+02  -0.240506E+02   0.104763E+06   0.108457E+02
  1182   0.113001E+04   0.108235E+02  -0.231239E+02   0.104562E+06   0.108969E+02
  1183   0.112789E+04   0.108253E+02  -0.222026E+02   0.104362E+06   0.109504E+02
  1184   0.112567E+04   0.108310E+02  -0.212872E+02   0.104162E+06   0.110061E+02
  1185   0.112343E+04   0.108428E+02  -0.203779E+02   0.103963E+06   0.110642E+02
  1186   0.112108E+04   0.108588E+02  -0.194751E+02   0.103764E+06   0.111245E+02
  1187   0.111871E+04   0.108795E+02  -0.185791E+02   0.103566E+06   0.111871E+02
  1188   0.111624E+04   0.109043E+02  -0.176905E+02   0.103368E+06   0.112520E+02
  1189   0.111366E+04   0.109341E+02  -0.168090E+02   0.103170E+06   0.113192E+02
  1190   0.111105E+04   0.109682E+02  -0.159354E+02   0.102973E+06   0.113887E+02
  1191   0.110834E+04   0.110073E+02  -0.150697E+02   0.102777E+06   0.114605E+02
  1192   0.110560E+04   0.110508E+02  -0.142123E+02   0.102580E+06   0.115347E+02
  1193   0.110275E+04   0.110987E+02  -0.133633E+02   0.102385E+06   0.116112E+02
  1194   0.109986E+04   0.111510E+02  -0.125229E+02   0.102190E+06   0.116900E+02
  1195   0.109694E+04   0.112080E+02  -0.116916E+02   0.101995E+06   0.117712E+02
  1196   0.109384E+04   0.112702E+02  -0.108698E+02   0.101801E+06   0.118548E+02
  1197   0.109077E+04   0.113357E+02  -0.100573E+02   0.101607E+06   0.119407E+02
  1198   0.108759E+04   0.114058E+02  -0.925563E+01   0.101414E+06   0.120291E+02
  1199   0.108438E+04   0.114800E+02  -0.846266E+01   0.101221E+06   0.121198E+02
  1200   0.108105E+04   0.115590E+02  -0.768002E+01   0.101028E+06   0.122129E+02
  1201   0.107775E+04   0.116414E+02  -0.690857E+01   0.100836E+06   0.123083E+02
  1202   0.107426E+04   0.117294E+02  -0.614703E+01   0.100645E+06   0.124062E+02
  1203   0.107081E+04   0.118209E+02  -0.539714E+01   0.100454E+06   0.125064E+02
  1204   0.106724E+04   0.119166E+02  -0.465836E+01   0.100263E+06   0.126088E+02
  1205   0.106364E+04   0.120150E+02  -0.393169E+01   0.100073E+06   0.127135E+02
  1206   0.105999E+04   0.121185E+02  -0.321661E+01   0.998833E+05   0.128205E+02
  1207   0.105637E+04   0.122254E+02  -0.251484E+01   0.996941E+05   0.129296E+02
  1208   0.105264E+04   0.123366E+02  -0.182439E+01   0.995052E+05   0.130408E+02
  1209   0.104880E+04   0.124507E+02  -0.114697E+01   0.993169E+05   0.131541E+02
  1210   0.104498E+04   0.125683E+02  -0.483567E+00   0.991289E+05   0.132695E+02
  1211   0.104105E+04   0.126903E+02   0.166335E+00   0.989414E+05   0.133869E+02
  1212   0.103716E+04   0.128151E+02   0.803245E+00   0.987544E+05   0.135063E+02
  1213   0.103314E+04   0.129429E+02   0.142693E+01   0.985677E+05   0.136276E+02
  1214   0.102916E+04   0.130750E+02   0.203566E+01   0.983815E+05   0.137508E+02
  1215   0.102514E+04   0.132094E+02   0.262997E+01   0.981958E+05   0.138759E+02
  1216   0.102108E+04   0.133474E+02   0.320960E+01   0.980105E+05   0.140028E+02
  1217   0.101683E+04   0.134885E+02   0.377507E+01   0.978256E+05   0.141315E+02
  1218   0.101268E+04   0.136332E+02   0.432466E+01   0.976411E+05   0.142620E+02
  1219   0.100841E+04   0.137795E+02   0.486036E+01   0.974571E+05   0.143942E+02
  1220   0.100418E+04   0.139289E+02   0.537972E+01   0.972735E+05   0.145280E+02
  1221   0.999907E+03   0.140806E+02   0.588399E+01   0.970904E+05   0.146635E+02
  1222   0.995590E+03   0.142360E+02   0.637144E+01   0.969076E+05   0.148006E+02
  1223   0.991230E+03   0.143939E+02   0.684481E+01   0.967253E+05   0.149392E+02
  1224   0.986827E+03   0.145526E+02   0.730017E+01   0.965434E+05   0.150794E+02
  1225   0.982456E+03   0.147152E+02   0.773949E+01   0.963620E+05   0.152210E+02
  1226   0.978042E+03   0.148795E+02   0.816329E+01   0.961809E+05   0.153641E+02
  1227   0.973660E+03   0.150463E+02   0.856986E+01   0.960003E+05   0.155085E+02
  1228   0.969160E+03   0.152154E+02   0.896044E+01   0.958201E+05   0.156544E+02
  1229   0.964691E+03   0.153864E+02   0.933331E+01   0.956403E+05   0.158016E+02
  1230   0.960030E+03   0.155590E+02   0.969048E+01   0.954609E+05   0.159501E+02
  1231   0.955474E+03   0.157342E+02   0.100302E+02   0.952820E+05   0.160998E+02
  1232   0.950874E+03   0.159105E+02   0.103538E+02   0.951034E+05   0.162507E+02
  1233   0.946380E+03   0.160900E+02   0.106587E+02   0.949253E+05   0.164028E+02
  1234   0.941768E+03   0.162699E+02   0.109477E+02   0.947476E+05   0.165561E+02
  1235   0.937409E+03   0.164524E+02   0.112191E+02   0.945703E+05   0.167104E+02
  1236   0.932857E+03   0.166353E+02   0.114734E+02   0.943934E+05   0.168658E+02
  1237   0.928262E+03   0.168201E+02   0.117096E+02   0.942169E+05   0.170223E+02
  1238   0.923696E+03   0.170068E+02   0.119282E+02   0.940408E+05   0.171797E+02
  1239   0.919087E+03   0.171939E+02   0.121290E+02   0.938651E+05   0.173380E+02
  1240   0.914433E+03   0.173830E+02   0.123133E+02   0.936899E+05   0.174973E+02
  1241   0.909883E+03   0.175726E+02   0.124792E+02   0.935150E+05   0.176574E+02
  1242   0.905215E+03   0.177649E+02   0.126289E+02   0.933405E+05   0.178184E+02
  1243   0.900576E+03   0.179563E+02   0.127589E+02   0.931665E+05   0.179801E+02
  1244   0.895966E+03   0.181504E+02   0.128727E+02   0.929928E+05   0.181427E+02
  1245   0.891387E+03   0.183452E+02   0.129685E+02   0.928195E+05   0.183059E+02
  1246   0.886762E+03   0.185397E+02   0.130477E+02   0.926467E+05   0.184698E+02
  1247   0.882092E+03   0.187356E+02   0.131086E+02   0.924742E+05   0.186343E+02
  1248   0.877452E+03   0.189322E+02   0.131516E+02   0.923021E+05   0.187995E+02
  1249   0.872840E+03   0.191309E+02   0.131774E+02   0.921304E+05   0.189652E+02
  1250   0.868257E+03   0.193287E+02   0.131855E+02   0.919591E+05   0.191314E+02
  1251   0.863630E+03   0.195265E+02   0.131759E+02   0.917882E+05   0.192981E+02
  1252   0.859106E+03   0.197265E+02   0.131487E+02   0.916177E+05   0.194653E+02
  1253   0.854464E+03   0.199256E+02   0.131043E+02   0.914476E+05   0.196329E+02
  1254   0.849853E+03   0.201245E+02   0.130427E+02   0.912778E+05   0.198009E+02
  1255   0.845274E+03   0.203247E+02   0.129640E+02   0.911085E+05   0.199693E+02
  1256   0.840801E+03   0.205240E+02   0.128684E+02   0.909395E+05   0.201380E+02
  1257   0.836288E+03   0.207237E+02   0.127560E+02   0.907709E+05   0.203071E+02
  1258   0.831735E+03   0.209224E+02   0.126271E+02   0.906027E+05   0.204764E+02
  1259   0.827216E+03   0.211216E+02   0.124816E+02   0.904349E+05   0.206460E+02
  1260   0.822733E+03   0.213196E+02   0.123199E+02   0.902674E+05   0.208159E+02
  1261   0.818286E+03   0.215179E+02   0.121420E+02   0.901004E+05   0.209860E+02
  1262   0.813876E+03   0.217159E+02   0.119483E+02   0.899337E+05   0.211562E+02
  1263   0.809504E+03   0.219126E+02   0.117386E+02   0.897674E+05   0.213266E+02
  1264   0.805097E+03   0.221088E+02   0.115131E+02   0.896015E+05   0.214972E+02
  1265   0.800803E+03   0.223038E+02   0.112721E+02   0.894359E+05   0.216678E+02
  1266   0.796474E+03   0.224981E+02   0.110159E+02   0.892707E+05   0.218385E+02
  1267   0.792187E+03   0.226904E+02   0.107444E+02   0.891059E+05   0.220093E+02
  1268   0.787948E+03   0.228836E+02   0.104578E+02   0.889415E+05   0.221801E+02
  1269   0.783759E+03   0.230731E+02   0.101568E+02   0.887774E+05   0.223509E+02
  1270   0.779583E+03   0.232619E+02   0.984031E+01   0.886137E+05   0.225216E+02
  1271   0.775458E+03   0.234499E+02   0.950979E+01   0.884504E+05   0.226923E+02
  1272   0.771356E+03   0.236364E+02   0.916513E+01   0.882874E+05   0.228629E+02
  1273   0.767276E+03   0.238207E+02   0.880616E+01   0.881248E+05   0.230334E+02
  1274   0.763250E+03   0.240026E+02   0.843347E+01   0.879626E+05   0.232038E+02
  1275   0.759263E+03   0.241836E+02   0.804766E+01   0.878007E+05   0.233740E+02
  1276   0.755309E+03   0.243630E+02   0.764783E+01   0.876392E+05   0.235439E+02
  1277   0.751403E+03   0.245407E+02   0.723532E+01   0.874781E+05   0.237137E+02
  1278   0.747538E+03   0.247159E+02   0.680922E+01   0.873173E+05   0.238832E+02
  1279   0.743723E+03   0.248886E+02   0.637088E+01   0.871569E+05   0.240524E+02
  1280   0.739959E+03   0.250603E+02   0.591865E+01   0.869968E+05   0.242214E+02
  1281   0.736238E+03   0.252294E+02   0.545536E+01   0.868371E+05   0.243900E+02
  1282   0.732569E+03   0.253959E+02   0.497936E+01   0.866777E+05   0.245582E+02
  1283   0.728945E+03   0.255605E+02   0.449126E+01   0.865187E+05   0.247260E+02
  1284   0.725375E+03   0.257224E+02   0.399088E+01   0.863601E+05   0.248935E+02
  1285   0.721844E+03   0.258824E+02   0.347957E+01   0.862018E+05   0.250604E+02
  1286   0.718368E+03   0.260388E+02   0.295644E+01   0.860439E+05   0.252270E+02
  1287   0.714947E+03   0.261933E+02   0.242282E+01   0.858863E+05   0.253930E+02
  1288   0.711583E+03   0.263449E+02   0.187706E+01   0.857290E+05   0.255585E+02
  1289   0.708269E+03   0.264945E+02   0.132199E+01   0.855721E+05   0.257234E+02
  1290   0.705004E+03   0.266404E+02   0.755226E+00   0.854156E+05   0.258878E+02
  1291   0.701799E+03   0.267841E+02   0.178104E+00   0.852594E+05   0.260515E+02
  1292   0.698645E+03   0.269234E+02  -0.409529E+00   0.851035E+05   0.262146E+02
  1293   0.695544E+03   0.270620E+02  -0.100783E+01   0.849480E+05   0.263771E+02
  1294   0.692511E+03   0.271967E+02  -0.161322E+01   0.847929E+05   0.265389E+02
  1295   0.689525E+03   0.273285E+02  -0.223033E+01   0.846380E+05   0.266999E+02
  1296   0.686594E+03   0.274579E+02  -0.285485E+01   0.844836E+05   0.268603E+02
  1297   0.683726E+03   0.275842E+02  -0.348990E+01   0.843294E+05   0.270198E+02
  1298   0.680914E+03   0.277073E+02  -0.413339E+01   0.841756E+05   0.271786E+02
  1299   0.678152E+03   0.278272E+02  -0.478624E+01   0.840221E+05   0.273365E+02
  1300   0.675462E+03   0.279432E+02  -0.544710E+01   0.838690E+05   0.274936E+02
  1301   0.672831E+03   0.280574E+02  -0.611610E+01   0.837162E+05   0.276498E+02
  1302   0.670252E+03   0.281675E+02  -0.679246E+01   0.835637E+05   0.278051E+02
  1303   0.667733E+03   0.282743E+02  -0.747760E+01   0.834116E+05   0.279595E+02
  1304   0.665276E+03   0.283784E+02  -0.816925E+01   0.832598E+05   0.281130E+02
  1305   0.662880E+03   0.284783E+02  -0.886883E+01   0.831083E+05   0.282656E+02
  1306   0.660532E+03   0.285761E+02  -0.957330E+01   0.829572E+05   0.284173E+02
  1307   0.658262E+03   0.286696E+02  -0.102833E+02   0.828064E+05   0.285681E+02
  1308   0.656049E+03   0.287595E+02  -0.110011E+02   0.826559E+05   0.287180E+02
  1309   0.653887E+03   0.288450E+02  -0.117222E+02   0.825058E+05   0.288669E+02
  1310   0.651798E+03   0.289282E+02  -0.124493E+02   0.823559E+05   0.290149E+02
  1311   0.649760E+03   0.290076E+02  -0.131803E+02   0.822064E+05   0.291619E+02
  1312   0.647813E+03   0.290839E+02  -0.139151E+02   0.820573E+05   0.293080E+02
  1313   0.645904E+03   0.291555E+02  -0.146544E+02   0.819084E+05   0.294531E+02
  1314   0.644065E+03   0.292240E+02  -0.153959E+02   0.817599E+05   0.295973E+02
  1315   0.642281E+03   0.292891E+02  -0.161409E+02   0.816117E+05   0.297405E+02
  1316   0.640568E+03   0.293495E+02  -0.168881E+02   0.814638E+05   0.298827E+02
  1317   0.638919E+03   0.294080E+02  -0.176380E+02   0.813162E+05   0.300239E+02
  1318   0.637320E+03   0.294608E+02  -0.183890E+02   0.811690E+05   0.301641E+02
  1319   0.635787E+03   0.295102E+02  -0.191428E+02   0.810220E+05   0.303033E+02
  1320   0.634313E+03   0.295560E+02  -0.198968E+02   0.808754E+05   0.304415E+02
  1321   0.632900E+03   0.295989E+02  -0.206526E+02   0.807291E+05   0.305787E+02
  1322   0.631555E+03   0.296360E+02  -0.214079E+02   0.805831E+05   0.307149E+02
  1323   0.630271E+03   0.296701E+02  -0.221633E+02   0.804374E+05   0.308501E+02
  1324   0.629051E+03   0.297005E+02  -0.229196E+02   0.802921E+05   0.309842E+02
  1325   0.627886E+03   0.297271E+02  -0.236745E+02   0.801470E+05   0.311172E+02
  1326   0.626793E+03   0.297498E+02  -0.244293E+02   0.800023E+05   0.312493E+02
  1327   0.625742E+03   0.297694E+02  -0.251833E+02   0.798579E+05   0.313802E+02
  1328   0.624773E+03   0.297850E+02  -0.259341E+02   0.797138E+05   0.315101E+02
  1329   0.623855E+03   0.297958E+02  -0.266848E+02   0.795700E+05   0.316390E+02
  1330   0.622997E+03   0.298025E+02  -0.274330E+02   0.794265E+05   0.317667E+02
  1331   0.622208E+03   0.298059E+02  -0.281786E+02   0.792833E+05   0.318934E+02
  1332   0.621465E+03   0.298051E+02  -0.289223E+02   0.791404E+05   0.320190E+02
  1333   0.620793E+03   0.298001E+02  -0.296619E+02   0.789978E+05   0.321435E+02
  1334   0.620176E+03   0.297922E+02  -0.303995E+02   0.788555E+05   0.322669E+02
  1335   0.619616E+03   0.297793E+02  -0.311336E+02   0.787135E+05   0.323892E+02
  1336   0.619121E+03   0.297634E+02  -0.318626E+02   0.785719E+05   0.325103E+02
  1337   0.618685E+03   0.297424E+02  -0.325886E+02   0.784305E+05   0.326304E+02
  1338   0.618300E+03   0.297183E+02  -0.333102E+02   0.782894E+05   0.327493E+02
  1339   0.617983E+03   0.296897E+02  -0.340281E+02   0.781486E+05   0.328671E+02
  1340   0.617719E+03   0.296580E+02  -0.347421E+02   0.780081E+05   0.329837E+02
  1341   0.617509E+03   0.296231E+02  -0.354499E+02   0.778680E+05   0.330992E+02
  1342   0.617355E+03   0.295835E+02  -0.361531E+02   0.777281E+05   0.332135E+02
  1343   0.617264E+03   0.295398E+02  -0.368508E+02   0.775885E+05   0.333267E+02
  1344   0.617229E+03   0.294921E+02  -0.375429E+02   0.774492E+05   0.334387E+02
  1345   0.617237E+03   0.294417E+02  -0.382286E+02   0.773102E+05   0.335495E+02
  1346   0.617311E+03   0.293864E+02  -0.389101E+02   0.771715E+05   0.336591E+02
  1347   0.617444E+03   0.293276E+02  -0.395844E+02   0.770330E+05   0.337676E+02
  1348   0.617622E+03   0.292652E+02  -0.402522E+02   0.768949E+05   0.338748E+02
  1349   0.617869E+03   0.291977E+02  -0.409133E+02   0.767571E+05   0.339808E+02
  1350   0.618155E+03   0.291281E+02  -0.415678E+02   0.766195E+05   0.340857E+02
  1351   0.618503E+03   0.290540E+02  -0.422155E+02   0.764822E+05   0.341893E+02
  1352   0.618891E+03   0.289761E+02  -0.428556E+02   0.763453E+05   0.342916E+02
  1353   0.619342E+03   0.288960E+02  -0.434885E+02   0.762086E+05   0.343928E+02
  1354   0.619834E+03   0.288114E+02  -0.441141E+02   0.760721E+05   0.344926E+02
  1355   0.620389E+03   0.287229E+02  -0.447315E+02   0.759360E+05   0.345912E+02
  1356   0.620992E+03   0.286322E+02  -0.453419E+02   0.758002E+05   0.346885E+02
  1357   0.621637E+03   0.285368E+02  -0.459421E+02   0.756646E+05   0.347845E+02
  1358   0.622315E+03   0.284382E+02  -0.465320E+02   0.755293E+05   0.348791E+02
  1359   0.623042E+03   0.283366E+02  -0.471151E+02   0.753943E+05   0.349725E+02
  1360   0.623795E+03   0.282332E+02  -0.476874E+02   0.752596E+05   0.350644E+02
  1361   0.624613E+03   0.281244E+02  -0.482511E+02   0.751252E+05   0.351550E+02
  1362   0.625450E+03   0.280131E+02  -0.488036E+02   0.749910E+05   0.352442E+02
  1363   0.626337E+03   0.278985E+02  -0.493485E+02   0.748571E+05   0.353320E+02
  1364   0.627236E+03   0.277814E+02  -0.498812E+02   0.747235E+05   0.354184E+02
  1365   0.628259E+03   0.276610E+02  -0.504028E+02   0.745902E+05   0.355034E+02
  1366   0.629243E+03   0.275373E+02  -0.509155E+02   0.744571E+05   0.355869E+02
  1367   0.630262E+03   0.274103E+02  -0.514169E+02   0.743243E+05   0.356689E+02
  1368   0.631391E+03   0.272821E+02  -0.519066E+02   0.741918E+05   0.357495E+02
  1369   0.632481E+03   0.271498E+02  -0.523846E+02   0.740596E+05   0.358286E+02
  1370   0.633607E+03   0.270156E+02  -0.528522E+02   0.739276E+05   0.359062E+02
  1371   0.634769E+03   0.268786E+02  -0.533075E+02   0.737960E+05   0.359822E+02
  1372   0.635966E+03   0.267390E+02  -0.537513E+02   0.736645E+05   0.360568E+02
  1373   0.637200E+03   0.265973E+02  -0.541832E+02   0.735334E+05   0.361297E+02
  1374   0.638470E+03   0.264529E+02  -0.546024E+02   0.734025E+05   0.362011E+02
  1375   0.639776E+03   0.263057E+02  -0.550101E+02   0.732719E+05   0.362709E+02
  1376   0.641119E+03   0.261564E+02  -0.554047E+02   0.731415E+05   0.363392E+02
  1377   0.642499E+03   0.260058E+02  -0.557874E+02   0.730115E+05   0.364058E+02
  1378   0.643916E+03   0.258508E+02  -0.561573E+02   0.728816E+05   0.364707E+02
  1379   0.645296E+03   0.256960E+02  -0.565142E+02   0.727521E+05   0.365341E+02
  1380   0.646712E+03   0.255367E+02  -0.568586E+02   0.726228E+05   0.365958E+02
  1381   0.648167E+03   0.253767E+02  -0.571889E+02   0.724938E+05   0.366558E+02
  1382   0.649510E+03   0.252146E+02  -0.575056E+02   0.723650E+05   0.367141E+02
  1383   0.651039E+03   0.250502E+02  -0.578100E+02   0.722365E+05   0.367707E+02
  1384   0.652458E+03   0.248843E+02  -0.581005E+02   0.721083E+05   0.368256E+02
  1385   0.653914E+03   0.247161E+02  -0.583775E+02   0.719803E+05   0.368787E+02
  1386   0.655409E+03   0.245463E+02  -0.586408E+02   0.718526E+05   0.369301E+02
  1387   0.656868E+03   0.243750E+02  -0.588903E+02   0.717251E+05   0.369798E+02
  1388   0.658514E+03   0.242013E+02  -0.591265E+02   0.715979E+05   0.370276E+02
  1389   0.660050E+03   0.240261E+02  -0.593478E+02   0.714710E+05   0.370737E+02
  1390   0.661550E+03   0.238498E+02  -0.595569E+02   0.713443E+05   0.371179E+02
  1391   0.663164E+03   0.236720E+02  -0.597513E+02   0.712179E+05   0.371604E+02
  1392   0.664743E+03   0.234924E+02  -0.599316E+02   0.710917E+05   0.372010E+02
  1393   0.666360E+03   0.233119E+02  -0.600977E+02   0.709658E+05   0.372397E+02
  1394   0.667943E+03   0.231296E+02  -0.602508E+02   0.708401E+05   0.372765E+02
  1395   0.669565E+03   0.229455E+02  -0.603884E+02   0.707147E+05   0.373115E+02
  1396   0.671228E+03   0.227611E+02  -0.605135E+02   0.705895E+05   0.373446E+02
  1397   0.672855E+03   0.225750E+02  -0.606234E+02   0.704646E+05   0.373757E+02
  1398   0.674449E+03   0.223870E+02  -0.607189E+02   0.703399E+05   0.374050E+02
  1399   0.676082E+03   0.221993E+02  -0.608003E+02   0.702155E+05   0.374322E+02
  1400   0.677756E+03   0.220098E+02  -0.608676E+02   0.700913E+05   0.374575E+02
  1401   0.679396E+03   0.218184E+02  -0.609205E+02   0.699674E+05   0.374809E+02
  1402   0.681076E+03   0.216273E+02  -0.609597E+02   0.698438E+05   0.375023E+02
  1403   0.682721E+03   0.214351E+02  -0.609842E+02   0.697203E+05   0.375217E+02
  1404   0.684331E+03   0.212426E+02  -0.609946E+02   0.695971E+05   0.375392E+02
  1405   0.686053E+03   0.210483E+02  -0.609908E+02   0.694742E+05   0.375548E+02
  1406   0.687664E+03   0.208544E+02  -0.609741E+02   0.693515E+05   0.375685E+02
  1407   0.689238E+03   0.206595E+02  -0.609429E+02   0.692291E+05   0.375803E+02
  1408   0.690998E+03   0.204636E+02  -0.608977E+02   0.691069E+05   0.375902E+02
  1409   0.692570E+03   0.202683E+02  -0.608385E+02   0.689849E+05   0.375983E+02
  1410   0.694253E+03   0.200720E+02  -0.607666E+02   0.688632E+05   0.376046E+02
  1411   0.695896E+03   0.198756E+02  -0.606803E+02   0.687417E+05   0.376090E+02
  1412   0.697499E+03   0.196798E+02  -0.605803E+02   0.686204E+05   0.376116E+02
  1413   0.698988E+03   0.194838E+02  -0.604670E+02   0.684994E+05   0.376125E+02
