#    L    TT             EE             BB             TE          
   787   0.214443E+04   0.235692E+02   0.589127E-01  -0.123518E+03
   788   0.215108E+04   0.233058E+02   0.589902E-01  -0.123007E+03
   789   0.215766E+04   0.230418E+02   0.590679E-01  -0.122470E+03
   790   0.216426E+04   0.227809E+02   0.591459E-01  -0.121890E+03
   791   0.217072E+04   0.225193E+02   0.592242E-01  -0.121275E+03
   792   0.217712E+04   0.222594E+02   0.593028E-01  -0.120640E+03
   793   0.218338E+04   0.220010E+02   0.593816E-01  -0.119962E+03
   794   0.218951E+04   0.217434E+02   0.594606E-01  -0.119263E+03
   795   0.219557E+04   0.214859E+02   0.595397E-01  -0.118528E+03
   796   0.220172E+04   0.212307E+02   0.596191E-01  -0.117771E+03
   797   0.220759E+04   0.209754E+02   0.596986E-01  -0.116977E+03
   798   0.221339E+04   0.207224E+02   0.597783E-01  -0.116160E+03
   799   0.221913E+04   0.204708E+02   0.598580E-01  -0.115313E+03
   800   0.222480E+04   0.202199E+02   0.599378E-01  -0.114436E+03
   801   0.223034E+04   0.199712E+02   0.600178E-01  -0.113534E+03
   802   0.223566E+04   0.197240E+02   0.600977E-01  -0.112587E+03
   803   0.224107E+04   0.194775E+02   0.601777E-01  -0.111631E+03
   804   0.224626E+04   0.192341E+02   0.602577E-01  -0.110636E+03
   805   0.225145E+04   0.189924E+02   0.603376E-01  -0.109616E+03
   806   0.225643E+04   0.187522E+02   0.604175E-01  -0.108573E+03
   807   0.226125E+04   0.185153E+02   0.604974E-01  -0.107504E+03
   808   0.226593E+04   0.182808E+02   0.605771E-01  -0.106404E+03
   809   0.227061E+04   0.180489E+02   0.606568E-01  -0.105285E+03
   810   0.227505E+04   0.178195E+02   0.607363E-01  -0.104135E+03
   811   0.227935E+04   0.175928E+02   0.608156E-01  -0.102960E+03
   812   0.228356E+04   0.173702E+02   0.608948E-01  -0.101764E+03
   813   0.228761E+04   0.171489E+02   0.609738E-01  -0.100548E+03
   814   0.229166E+04   0.169318E+02   0.610526E-01  -0.993077E+02
   815   0.229547E+04   0.167175E+02   0.611312E-01  -0.980461E+02
   816   0.229904E+04   0.165068E+02   0.612094E-01  -0.967628E+02
   817   0.230252E+04   0.162991E+02   0.612875E-01  -0.954584E+02
   818   0.230598E+04   0.160957E+02   0.613652E-01  -0.941334E+02
   819   0.230920E+04   0.158953E+02   0.614426E-01  -0.927884E+02
   820   0.231233E+04   0.156987E+02   0.615196E-01  -0.914232E+02
   821   0.231521E+04   0.155052E+02   0.615964E-01  -0.900407E+02
   822   0.231799E+04   0.153171E+02   0.616727E-01  -0.886391E+02
   823   0.232059E+04   0.151321E+02   0.617487E-01  -0.872191E+02
   824   0.232295E+04   0.149518E+02   0.618242E-01  -0.857811E+02
   825   0.232528E+04   0.147748E+02   0.618993E-01  -0.843272E+02
   826   0.232735E+04   0.146033E+02   0.619740E-01  -0.828565E+02
   827   0.232924E+04   0.144352E+02   0.620483E-01  -0.813710E+02
   828   0.233109E+04   0.142720E+02   0.621220E-01  -0.798699E+02
   829   0.233269E+04   0.141137E+02   0.621953E-01  -0.783544E+02
   830   0.233417E+04   0.139596E+02   0.622681E-01  -0.768265E+02
   831   0.233547E+04   0.138098E+02   0.623404E-01  -0.752846E+02
   832   0.233657E+04   0.136644E+02   0.624121E-01  -0.737300E+02
   833   0.233756E+04   0.135240E+02   0.624833E-01  -0.721632E+02
   834   0.233828E+04   0.133881E+02   0.625539E-01  -0.705840E+02
   835   0.233895E+04   0.132582E+02   0.626240E-01  -0.689938E+02
   836   0.233927E+04   0.131320E+02   0.626935E-01  -0.673923E+02
   837   0.233955E+04   0.130111E+02   0.627624E-01  -0.657809E+02
   838   0.233962E+04   0.128956E+02   0.628307E-01  -0.641594E+02
   839   0.233942E+04   0.127847E+02   0.628983E-01  -0.625275E+02
   840   0.233916E+04   0.126800E+02   0.629653E-01  -0.608873E+02
   841   0.233870E+04   0.125793E+02   0.630317E-01  -0.592401E+02
   842   0.233803E+04   0.124834E+02   0.630974E-01  -0.575827E+02
   843   0.233722E+04   0.123931E+02   0.631624E-01  -0.559209E+02
   844   0.233613E+04   0.123085E+02   0.632268E-01  -0.542508E+02
   845   0.233497E+04   0.122280E+02   0.632904E-01  -0.525751E+02
   846   0.233367E+04   0.121547E+02   0.633533E-01  -0.508942E+02
   847   0.233223E+04   0.120850E+02   0.634156E-01  -0.492076E+02
   848   0.233057E+04   0.120211E+02   0.634770E-01  -0.475170E+02
   849   0.232861E+04   0.119623E+02   0.635378E-01  -0.458217E+02
   850   0.232666E+04   0.119095E+02   0.635977E-01  -0.441224E+02
   851   0.232441E+04   0.118619E+02   0.636569E-01  -0.424197E+02
   852   0.232200E+04   0.118203E+02   0.637153E-01  -0.407141E+02
   853   0.231945E+04   0.117833E+02   0.637729E-01  -0.390064E+02
   854   0.231666E+04   0.117524E+02   0.638297E-01  -0.372982E+02
   855   0.231365E+04   0.117270E+02   0.638856E-01  -0.355886E+02
   856   0.231063E+04   0.117057E+02   0.639407E-01  -0.338796E+02
   857   0.230730E+04   0.116906E+02   0.639950E-01  -0.321721E+02
   858   0.230381E+04   0.116827E+02   0.640484E-01  -0.304662E+02
   859   0.230016E+04   0.116775E+02   0.641009E-01  -0.287614E+02
   860   0.229643E+04   0.116789E+02   0.641525E-01  -0.270606E+02
   861   0.229245E+04   0.116860E+02   0.642032E-01  -0.253640E+02
   862   0.228831E+04   0.116983E+02   0.642530E-01  -0.236711E+02
   863   0.228401E+04   0.117165E+02   0.643019E-01  -0.219841E+02
   864   0.227953E+04   0.117393E+02   0.643498E-01  -0.203025E+02
   865   0.227474E+04   0.117681E+02   0.643967E-01  -0.186286E+02
   866   0.227014E+04   0.118023E+02   0.644427E-01  -0.169618E+02
   867   0.226516E+04   0.118427E+02   0.644876E-01  -0.153030E+02
   868   0.226007E+04   0.118879E+02   0.645316E-01  -0.136523E+02
   869   0.225480E+04   0.119386E+02   0.645746E-01  -0.120105E+02
   870   0.224936E+04   0.119942E+02   0.646165E-01  -0.103786E+02
   871   0.224382E+04   0.120555E+02   0.646574E-01  -0.875738E+01
   872   0.223809E+04   0.121226E+02   0.646973E-01  -0.714626E+01
   873   0.223219E+04   0.121947E+02   0.647361E-01  -0.554684E+01
   874   0.222617E+04   0.122727E+02   0.647738E-01  -0.396000E+01
   875   0.221998E+04   0.123544E+02   0.648105E-01  -0.238437E+01
   876   0.221359E+04   0.124429E+02   0.648460E-01  -0.821581E+00
   877   0.220724E+04   0.125360E+02   0.648805E-01   0.726766E+00
   878   0.220055E+04   0.126337E+02   0.649138E-01   0.226128E+01
   879   0.219383E+04   0.127376E+02   0.649461E-01   0.378184E+01
   880   0.218698E+04   0.128463E+02   0.649772E-01   0.528757E+01
   881   0.217994E+04   0.129591E+02   0.650072E-01   0.677685E+01
   882   0.217278E+04   0.130775E+02   0.650361E-01   0.825031E+01
   883   0.216557E+04   0.132016E+02   0.650638E-01   0.970633E+01
   884   0.215809E+04   0.133293E+02   0.650904E-01   0.111470E+02
   885   0.215048E+04   0.134628E+02   0.651159E-01   0.125692E+02
   886   0.214282E+04   0.136015E+02   0.651402E-01   0.139736E+02
   887   0.213496E+04   0.137439E+02   0.651633E-01   0.153601E+02
   888   0.212712E+04   0.138923E+02   0.651854E-01   0.167277E+02
   889   0.211892E+04   0.140439E+02   0.652062E-01   0.180763E+02
   890   0.211074E+04   0.142016E+02   0.652260E-01   0.194044E+02
   891   0.210249E+04   0.143634E+02   0.652445E-01   0.207140E+02
   892   0.209411E+04   0.145291E+02   0.652620E-01   0.220043E+02
   893   0.208552E+04   0.147006E+02   0.652783E-01   0.232736E+02
   894   0.207694E+04   0.148754E+02   0.652934E-01   0.245218E+02
   895   0.206814E+04   0.150545E+02   0.653075E-01   0.257510E+02
   896   0.205927E+04   0.152387E+02   0.653204E-01   0.269581E+02
   897   0.205026E+04   0.154273E+02   0.653322E-01   0.281445E+02
   898   0.204125E+04   0.156197E+02   0.653429E-01   0.293092E+02
   899   0.203210E+04   0.158165E+02   0.653524E-01   0.304515E+02
   900   0.202279E+04   0.160172E+02   0.653609E-01   0.315726E+02
   901   0.201349E+04   0.162218E+02   0.653683E-01   0.326709E+02
   902   0.200403E+04   0.164303E+02   0.653746E-01   0.337469E+02
   903   0.199435E+04   0.166428E+02   0.653799E-01   0.347995E+02
   904   0.198481E+04   0.168586E+02   0.653840E-01   0.358283E+02
   905   0.197505E+04   0.170790E+02   0.653872E-01   0.368330E+02
   906   0.196521E+04   0.173020E+02   0.653893E-01   0.378134E+02
   907   0.195537E+04   0.175283E+02   0.653903E-01   0.387690E+02
   908   0.194552E+04   0.177578E+02   0.653904E-01   0.397003E+02
   909   0.193553E+04   0.179907E+02   0.653894E-01   0.406055E+02
   910   0.192538E+04   0.182277E+02   0.653875E-01   0.414864E+02
   911   0.191523E+04   0.184658E+02   0.653845E-01   0.423406E+02
   912   0.190500E+04   0.187080E+02   0.653806E-01   0.431690E+02
   913   0.189447E+04   0.189522E+02   0.653757E-01   0.439708E+02
   914   0.188423E+04   0.191990E+02   0.653699E-01   0.447470E+02
   915   0.187376E+04   0.194485E+02   0.653631E-01   0.454966E+02
   916   0.186337E+04   0.197000E+02   0.653554E-01   0.462184E+02
   917   0.185282E+04   0.199549E+02   0.653468E-01   0.469144E+02
   918   0.184234E+04   0.202111E+02   0.653373E-01   0.475820E+02
   919   0.183179E+04   0.204694E+02   0.653269E-01   0.482224E+02
   920   0.182115E+04   0.207297E+02   0.653156E-01   0.488344E+02
   921   0.181059E+04   0.209920E+02   0.653034E-01   0.494186E+02
   922   0.179987E+04   0.212557E+02   0.652904E-01   0.499752E+02
   923   0.178914E+04   0.215208E+02   0.652765E-01   0.505040E+02
   924   0.177841E+04   0.217880E+02   0.652618E-01   0.510038E+02
   925   0.176775E+04   0.220559E+02   0.652463E-01   0.514751E+02
   926   0.175693E+04   0.223259E+02   0.652299E-01   0.519190E+02
   927   0.174618E+04   0.225967E+02   0.652127E-01   0.523337E+02
   928   0.173543E+04   0.228689E+02   0.651947E-01   0.527196E+02
   929   0.172459E+04   0.231419E+02   0.651759E-01   0.530778E+02
   930   0.171383E+04   0.234149E+02   0.651563E-01   0.534065E+02
   931   0.170298E+04   0.236902E+02   0.651360E-01   0.537068E+02
   932   0.169220E+04   0.239648E+02   0.651148E-01   0.539785E+02
   933   0.168141E+04   0.242402E+02   0.650930E-01   0.542218E+02
   934   0.167061E+04   0.245172E+02   0.650703E-01   0.544372E+02
   935   0.165981E+04   0.247937E+02   0.650470E-01   0.546221E+02
   936   0.164908E+04   0.250703E+02   0.650229E-01   0.547791E+02
   937   0.163826E+04   0.253478E+02   0.649980E-01   0.549072E+02
   938   0.162751E+04   0.256255E+02   0.649725E-01   0.550067E+02
   939   0.161682E+04   0.259019E+02   0.649463E-01   0.550773E+02
   940   0.160605E+04   0.261794E+02   0.649194E-01   0.551194E+02
   941   0.159535E+04   0.264563E+02   0.648918E-01   0.551326E+02
   942   0.158464E+04   0.267329E+02   0.648635E-01   0.551172E+02
   943   0.157407E+04   0.270089E+02   0.648345E-01   0.550738E+02
   944   0.156349E+04   0.272846E+02   0.648050E-01   0.550012E+02
   945   0.155290E+04   0.275592E+02   0.647747E-01   0.549005E+02
   946   0.154237E+04   0.278341E+02   0.647439E-01   0.547713E+02
   947   0.153184E+04   0.281079E+02   0.647124E-01   0.546149E+02
   948   0.152122E+04   0.283822E+02   0.646804E-01   0.544300E+02
   949   0.151082E+04   0.286539E+02   0.646477E-01   0.542178E+02
   950   0.150040E+04   0.289254E+02   0.646145E-01   0.539773E+02
   951   0.149005E+04   0.291966E+02   0.645807E-01   0.537095E+02
   952   0.147976E+04   0.294668E+02   0.645464E-01   0.534150E+02
   953   0.146947E+04   0.297344E+02   0.645115E-01   0.530928E+02
   954   0.145924E+04   0.300017E+02   0.644762E-01   0.527443E+02
   955   0.144901E+04   0.302670E+02   0.644403E-01   0.523691E+02
   956   0.143885E+04   0.305312E+02   0.644040E-01   0.519672E+02
   957   0.142883E+04   0.307926E+02   0.643672E-01   0.515405E+02
   958   0.141874E+04   0.310521E+02   0.643300E-01   0.510873E+02
   959   0.140887E+04   0.313109E+02   0.642923E-01   0.506089E+02
   960   0.139900E+04   0.315670E+02   0.642542E-01   0.501074E+02
   961   0.138913E+04   0.318209E+02   0.642158E-01   0.495803E+02
   962   0.137941E+04   0.320726E+02   0.641770E-01   0.490296E+02
   963   0.136978E+04   0.323221E+02   0.641378E-01   0.484550E+02
   964   0.136022E+04   0.325686E+02   0.640984E-01   0.478580E+02
   965   0.135067E+04   0.328128E+02   0.640586E-01   0.472375E+02
   966   0.134128E+04   0.330547E+02   0.640186E-01   0.465948E+02
   967   0.133190E+04   0.332942E+02   0.639783E-01   0.459296E+02
   968   0.132260E+04   0.335291E+02   0.639378E-01   0.452426E+02
   969   0.131346E+04   0.337615E+02   0.638970E-01   0.445349E+02
   970   0.130441E+04   0.339915E+02   0.638561E-01   0.438049E+02
   971   0.129538E+04   0.342181E+02   0.638150E-01   0.430547E+02
   972   0.128644E+04   0.344407E+02   0.637738E-01   0.422846E+02
   973   0.127758E+04   0.346599E+02   0.637324E-01   0.414937E+02
   974   0.126890E+04   0.348765E+02   0.636910E-01   0.406827E+02
   975   0.126031E+04   0.350896E+02   0.636494E-01   0.398534E+02
   976   0.125181E+04   0.352978E+02   0.636078E-01   0.390050E+02
   977   0.124341E+04   0.355032E+02   0.635662E-01   0.381386E+02
   978   0.123504E+04   0.357050E+02   0.635246E-01   0.372539E+02
   979   0.122691E+04   0.359032E+02   0.634830E-01   0.363521E+02
   980   0.121881E+04   0.360971E+02   0.634414E-01   0.354327E+02
   981   0.121081E+04   0.362857E+02   0.633999E-01   0.344963E+02
   982   0.120292E+04   0.364722E+02   0.633584E-01   0.335436E+02
   983   0.119520E+04   0.366541E+02   0.633170E-01   0.325747E+02
   984   0.118751E+04   0.368299E+02   0.632758E-01   0.315899E+02
   985   0.118001E+04   0.370034E+02   0.632346E-01   0.305894E+02
   986   0.117254E+04   0.371723E+02   0.631936E-01   0.295742E+02
   987   0.116518E+04   0.373365E+02   0.631528E-01   0.285438E+02
   988   0.115801E+04   0.374975E+02   0.631121E-01   0.274993E+02
   989   0.115095E+04   0.376529E+02   0.630716E-01   0.264417E+02
   990   0.114400E+04   0.378073E+02   0.630314E-01   0.253694E+02
   991   0.113717E+04   0.379538E+02   0.629913E-01   0.242842E+02
   992   0.113045E+04   0.380962E+02   0.629515E-01   0.231859E+02
   993   0.112378E+04   0.382337E+02   0.629120E-01   0.220748E+02
   994   0.111730E+04   0.383676E+02   0.628727E-01   0.209524E+02
   995   0.111101E+04   0.384966E+02   0.628337E-01   0.198176E+02
   996   0.110478E+04   0.386190E+02   0.627949E-01   0.186717E+02
   997   0.109867E+04   0.387393E+02   0.627565E-01   0.175138E+02
   998   0.109268E+04   0.388537E+02   0.627183E-01   0.163464E+02
   999   0.108682E+04   0.389637E+02   0.626805E-01   0.151680E+02
  1000   0.108108E+04   0.390692E+02   0.626429E-01   0.139789E+02
  1001   0.107547E+04   0.391694E+02   0.626058E-01   0.127814E+02
  1002   0.106992E+04   0.392642E+02   0.625689E-01   0.115746E+02
  1003   0.106458E+04   0.393551E+02   0.625324E-01   0.103587E+02
  1004   0.105937E+04   0.394406E+02   0.624962E-01   0.913531E+01
  1005   0.105437E+04   0.395212E+02   0.624604E-01   0.790592E+01
  1006   0.104943E+04   0.395962E+02   0.624250E-01   0.666917E+01
  1007   0.104455E+04   0.396663E+02   0.623900E-01   0.542667E+01
  1008   0.103959E+04   0.397313E+02   0.623553E-01   0.417924E+01
  1009   0.103499E+04   0.397913E+02   0.623210E-01   0.292698E+01
  1010   0.103053E+04   0.398468E+02   0.622871E-01   0.167073E+01
  1011   0.102614E+04   0.398978E+02   0.622536E-01   0.411335E+00
  1012   0.102190E+04   0.399428E+02   0.622205E-01  -0.852603E+00
  1013   0.101780E+04   0.399839E+02   0.621878E-01  -0.211727E+01
  1014   0.101385E+04   0.400188E+02   0.621555E-01  -0.338480E+01
  1015   0.100989E+04   0.400497E+02   0.621236E-01  -0.465288E+01
  1016   0.100617E+04   0.400742E+02   0.620922E-01  -0.592214E+01
  1017   0.100259E+04   0.400945E+02   0.620612E-01  -0.719176E+01
  1018   0.999095E+03   0.401084E+02   0.620306E-01  -0.846089E+01
  1019   0.995678E+03   0.401187E+02   0.620005E-01  -0.972944E+01
  1020   0.992492E+03   0.401216E+02   0.619709E-01  -0.109966E+02
  1021   0.989389E+03   0.401200E+02   0.619417E-01  -0.122622E+02
  1022   0.986370E+03   0.401139E+02   0.619130E-01  -0.135255E+02
  1023   0.983512E+03   0.401017E+02   0.618847E-01  -0.147833E+02
  1024   0.980741E+03   0.400841E+02   0.618570E-01  -0.160394E+02
  1025   0.978059E+03   0.400625E+02   0.618297E-01  -0.172884E+02
  1026   0.975765E+03   0.400345E+02   0.618030E-01  -0.185347E+02
  1027   0.973340E+03   0.400031E+02   0.617768E-01  -0.197759E+02
  1028   0.971008E+03   0.399661E+02   0.617510E-01  -0.210106E+02
  1029   0.968846E+03   0.399232E+02   0.617259E-01  -0.222407E+02
  1030   0.966780E+03   0.398759E+02   0.617012E-01  -0.234640E+02
  1031   0.964663E+03   0.398234E+02   0.616771E-01  -0.246790E+02
  1032   0.962868E+03   0.397642E+02   0.616536E-01  -0.258906E+02
  1033   0.961100E+03   0.397011E+02   0.616306E-01  -0.270937E+02
  1034   0.959584E+03   0.396340E+02   0.616083E-01  -0.282881E+02
  1035   0.958096E+03   0.395608E+02   0.615865E-01  -0.294753E+02
  1036   0.956714E+03   0.394819E+02   0.615653E-01  -0.306543E+02
  1037   0.955440E+03   0.393989E+02   0.615447E-01  -0.318244E+02
  1038   0.954348E+03   0.393116E+02   0.615247E-01  -0.329855E+02
  1039   0.953366E+03   0.392186E+02   0.615054E-01  -0.341337E+02
  1040   0.952347E+03   0.391204E+02   0.614867E-01  -0.352742E+02
  1041   0.951589E+03   0.390185E+02   0.614686E-01  -0.364016E+02
  1042   0.950872E+03   0.389105E+02   0.614512E-01  -0.375203E+02
  1043   0.950272E+03   0.387980E+02   0.614344E-01  -0.386258E+02
  1044   0.949863E+03   0.386800E+02   0.614183E-01  -0.397217E+02
  1045   0.949425E+03   0.385594E+02   0.614029E-01  -0.408079E+02
  1046   0.949182E+03   0.384325E+02   0.613881E-01  -0.418769E+02
  1047   0.949062E+03   0.383007E+02   0.613741E-01  -0.429434E+02
  1048   0.948917E+03   0.381646E+02   0.613607E-01  -0.439925E+02
  1049   0.948972E+03   0.380242E+02   0.613480E-01  -0.450240E+02
  1050   0.949080E+03   0.378786E+02   0.613360E-01  -0.460454E+02
  1051   0.949316E+03   0.377285E+02   0.613247E-01  -0.470564E+02
  1052   0.949682E+03   0.375738E+02   0.613141E-01  -0.480495E+02
  1053   0.950028E+03   0.374147E+02   0.613042E-01  -0.490317E+02
  1054   0.950503E+03   0.372517E+02   0.612949E-01  -0.500027E+02
  1055   0.951034E+03   0.370848E+02   0.612864E-01  -0.509548E+02
  1056   0.951695E+03   0.369133E+02   0.612786E-01  -0.518952E+02
  1057   0.952486E+03   0.367380E+02   0.612714E-01  -0.528162E+02
  1058   0.953481E+03   0.365594E+02   0.612650E-01  -0.537248E+02
  1059   0.954459E+03   0.363761E+02   0.612592E-01  -0.546134E+02
  1060   0.955493E+03   0.361889E+02   0.612541E-01  -0.554891E+02
  1061   0.956584E+03   0.359991E+02   0.612497E-01  -0.563442E+02
  1062   0.957806E+03   0.358053E+02   0.612459E-01  -0.571857E+02
  1063   0.958937E+03   0.356083E+02   0.612428E-01  -0.580061E+02
  1064   0.960274E+03   0.354078E+02   0.612403E-01  -0.588198E+02
  1065   0.961669E+03   0.352033E+02   0.612385E-01  -0.596118E+02
  1066   0.963048E+03   0.349961E+02   0.612373E-01  -0.603816E+02
  1067   0.964634E+03   0.347862E+02   0.612367E-01  -0.611290E+02
  1068   0.966204E+03   0.345729E+02   0.612368E-01  -0.618612E+02
  1069   0.967833E+03   0.343576E+02   0.612374E-01  -0.625852E+02
  1070   0.969595E+03   0.341381E+02   0.612386E-01  -0.632860E+02
  1071   0.971269E+03   0.339173E+02   0.612403E-01  -0.639631E+02
  1072   0.973076E+03   0.336929E+02   0.612427E-01  -0.646164E+02
  1073   0.975018E+03   0.334664E+02   0.612455E-01  -0.652530E+02
  1074   0.976872E+03   0.332379E+02   0.612489E-01  -0.658724E+02
  1075   0.978860E+03   0.330056E+02   0.612528E-01  -0.664745E+02
  1076   0.980835E+03   0.327720E+02   0.612572E-01  -0.670515E+02
  1077   0.982946E+03   0.325361E+02   0.612621E-01  -0.676180E+02
  1078   0.984969E+03   0.322988E+02   0.612675E-01  -0.681439E+02
  1079   0.987055E+03   0.320584E+02   0.612733E-01  -0.686662E+02
  1080   0.989276E+03   0.318158E+02   0.612795E-01  -0.691695E+02
  1081   0.991412E+03   0.315730E+02   0.612862E-01  -0.696462E+02
  1082   0.993610E+03   0.313280E+02   0.612933E-01  -0.701034E+02
  1083   0.995871E+03   0.310805E+02   0.613008E-01  -0.705408E+02
  1084   0.998195E+03   0.308322E+02   0.613087E-01  -0.709581E+02
  1085   0.100051E+04   0.305821E+02   0.613170E-01  -0.713476E+02
  1086   0.100289E+04   0.303311E+02   0.613256E-01  -0.717312E+02
  1087   0.100525E+04   0.300791E+02   0.613346E-01  -0.720714E+02
  1088   0.100761E+04   0.298238E+02   0.613439E-01  -0.724052E+02
  1089   0.101003E+04   0.295689E+02   0.613535E-01  -0.727098E+02
  1090   0.101244E+04   0.293130E+02   0.613635E-01  -0.730074E+02
  1091   0.101492E+04   0.290551E+02   0.613737E-01  -0.732678E+02
  1092   0.101747E+04   0.287962E+02   0.613842E-01  -0.735130E+02
  1093   0.101993E+04   0.285375E+02   0.613950E-01  -0.737352E+02
  1094   0.102231E+04   0.282769E+02   0.614061E-01  -0.739417E+02
  1095   0.102490E+04   0.280173E+02   0.614174E-01  -0.741320E+02
  1096   0.102741E+04   0.277550E+02   0.614290E-01  -0.742910E+02
  1097   0.102992E+04   0.274928E+02   0.614408E-01  -0.744258E+02
  1098   0.103249E+04   0.272308E+02   0.614528E-01  -0.745435E+02
  1099   0.103505E+04   0.269682E+02   0.614651E-01  -0.746438E+02
  1100   0.103761E+04   0.267057E+02   0.614776E-01  -0.747190E+02
  1101   0.104017E+04   0.264418E+02   0.614903E-01  -0.747738E+02
  1102   0.104286E+04   0.261780E+02   0.615031E-01  -0.748060E+02
  1103   0.104540E+04   0.259143E+02   0.615162E-01  -0.748182E+02
  1104   0.104800E+04   0.256516E+02   0.615295E-01  -0.748088E+02
  1105   0.105052E+04   0.253884E+02   0.615429E-01  -0.747797E+02
  1106   0.105311E+04   0.251247E+02   0.615565E-01  -0.747294E+02
  1107   0.105568E+04   0.248620E+02   0.615702E-01  -0.746591E+02
  1108   0.105824E+04   0.245989E+02   0.615841E-01  -0.745693E+02
  1109   0.106071E+04   0.243347E+02   0.615982E-01  -0.744592E+02
  1110   0.106324E+04   0.240739E+02   0.616124E-01  -0.743298E+02
  1111   0.106568E+04   0.238135E+02   0.616267E-01  -0.741805E+02
  1112   0.106826E+04   0.235536E+02   0.616411E-01  -0.740130E+02
  1113   0.107067E+04   0.232958E+02   0.616557E-01  -0.738251E+02
  1114   0.107306E+04   0.230377E+02   0.616704E-01  -0.736194E+02
  1115   0.107550E+04   0.227817E+02   0.616851E-01  -0.733958E+02
  1116   0.107793E+04   0.225271E+02   0.617000E-01  -0.731533E+02
  1117   0.108026E+04   0.222739E+02   0.617149E-01  -0.728932E+02
  1118   0.108257E+04   0.220230E+02   0.617299E-01  -0.726138E+02
  1119   0.108493E+04   0.217727E+02   0.617449E-01  -0.723178E+02
  1120   0.108719E+04   0.215247E+02   0.617600E-01  -0.720044E+02
  1121   0.108943E+04   0.212783E+02   0.617752E-01  -0.716724E+02
  1122   0.109165E+04   0.210335E+02   0.617903E-01  -0.713247E+02
  1123   0.109376E+04   0.207918E+02   0.618055E-01  -0.709604E+02
  1124   0.109592E+04   0.205510E+02   0.618207E-01  -0.705792E+02
  1125   0.109797E+04   0.203127E+02   0.618358E-01  -0.701809E+02
  1126   0.110000E+04   0.200769E+02   0.618509E-01  -0.697675E+02
  1127   0.110200E+04   0.198429E+02   0.618660E-01  -0.693380E+02
  1128   0.110396E+04   0.196122E+02   0.618810E-01  -0.688937E+02
  1129   0.110590E+04   0.193840E+02   0.618960E-01  -0.684329E+02
  1130   0.110765E+04   0.191578E+02   0.619108E-01  -0.679577E+02
  1131   0.110951E+04   0.189343E+02   0.619256E-01  -0.674685E+02
  1132   0.111127E+04   0.187134E+02   0.619402E-01  -0.669635E+02
  1133   0.111292E+04   0.184961E+02   0.619547E-01  -0.664450E+02
  1134   0.111460E+04   0.182808E+02   0.619690E-01  -0.659117E+02
  1135   0.111618E+04   0.180684E+02   0.619832E-01  -0.653644E+02
  1136   0.111771E+04   0.178595E+02   0.619971E-01  -0.648049E+02
  1137   0.111920E+04   0.176528E+02   0.620109E-01  -0.642301E+02
  1138   0.112066E+04   0.174506E+02   0.620244E-01  -0.636434E+02
  1139   0.112207E+04   0.172498E+02   0.620376E-01  -0.630425E+02
  1140   0.112336E+04   0.170535E+02   0.620506E-01  -0.624300E+02
  1141   0.112461E+04   0.168589E+02   0.620633E-01  -0.618042E+02
  1142   0.112582E+04   0.166688E+02   0.620757E-01  -0.611664E+02
  1143   0.112698E+04   0.164811E+02   0.620878E-01  -0.605172E+02
  1144   0.112794E+04   0.162965E+02   0.620996E-01  -0.598561E+02
  1145   0.112901E+04   0.161167E+02   0.621109E-01  -0.591832E+02
  1146   0.112995E+04   0.159393E+02   0.621219E-01  -0.584988E+02
  1147   0.113085E+04   0.157661E+02   0.621325E-01  -0.578034E+02
  1148   0.113162E+04   0.155953E+02   0.621427E-01  -0.570968E+02
  1149   0.113241E+04   0.154288E+02   0.621525E-01  -0.563804E+02
  1150   0.113307E+04   0.152656E+02   0.621618E-01  -0.556530E+02
  1151   0.113376E+04   0.151058E+02   0.621707E-01  -0.549152E+02
  1152   0.113424E+04   0.149496E+02   0.621791E-01  -0.541679E+02
  1153   0.113482E+04   0.147977E+02   0.621870E-01  -0.534118E+02
  1154   0.113526E+04   0.146495E+02   0.621944E-01  -0.526455E+02
  1155   0.113565E+04   0.145049E+02   0.622013E-01  -0.518712E+02
  1156   0.113590E+04   0.143634E+02   0.622076E-01  -0.510898E+02
  1157   0.113609E+04   0.142258E+02   0.622134E-01  -0.502998E+02
  1158   0.113630E+04   0.140927E+02   0.622187E-01  -0.495035E+02
  1159   0.113644E+04   0.139630E+02   0.622234E-01  -0.487003E+02
  1160   0.113637E+04   0.138379E+02   0.622275E-01  -0.478923E+02
  1161   0.113639E+04   0.137163E+02   0.622311E-01  -0.470776E+02
  1162   0.113626E+04   0.135988E+02   0.622340E-01  -0.462582E+02
  1163   0.113607E+04   0.134856E+02   0.622364E-01  -0.454343E+02
  1164   0.113588E+04   0.133766E+02   0.622381E-01  -0.446060E+02
  1165   0.113555E+04   0.132713E+02   0.622393E-01  -0.437732E+02
  1166   0.113507E+04   0.131704E+02   0.622398E-01  -0.429376E+02
  1167   0.113468E+04   0.130733E+02   0.622398E-01  -0.420991E+02
  1168   0.113413E+04   0.129807E+02   0.622391E-01  -0.412571E+02
  1169   0.113358E+04   0.128921E+02   0.622377E-01  -0.404147E+02
  1170   0.113296E+04   0.128074E+02   0.622358E-01  -0.395688E+02
  1171   0.113219E+04   0.127275E+02   0.622332E-01  -0.387226E+02
  1172   0.113141E+04   0.126516E+02   0.622300E-01  -0.378752E+02
  1173   0.113056E+04   0.125800E+02   0.622261E-01  -0.370269E+02
