#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1168   0.115375E+04  -0.458784E+02  -0.913567E-07  -0.458784E+02   0.122084E+02   0.149441E-06  -0.913567E-07   0.149441E-06   0.270196E-08
  1169   0.115358E+04  -0.449474E+02  -0.898405E-07  -0.449474E+02   0.120957E+02   0.145238E-06  -0.898405E-07   0.145238E-06   0.269677E-08
  1170   0.115333E+04  -0.440113E+02  -0.881809E-07  -0.440113E+02   0.119873E+02   0.141037E-06  -0.881809E-07   0.141037E-06   0.269159E-08
  1171   0.115292E+04  -0.430731E+02  -0.863789E-07  -0.430731E+02   0.118840E+02   0.136838E-06  -0.863789E-07   0.136838E-06   0.268642E-08
  1172   0.115249E+04  -0.421322E+02  -0.844353E-07  -0.421322E+02   0.117853E+02   0.132642E-06  -0.844353E-07   0.132642E-06   0.268126E-08
  1173   0.115198E+04  -0.411887E+02  -0.823509E-07  -0.411887E+02   0.116912E+02   0.128449E-06  -0.823509E-07   0.128449E-06   0.267612E-08
  1174   0.115138E+04  -0.402438E+02  -0.801267E-07  -0.402438E+02   0.116010E+02   0.124260E-06  -0.801267E-07   0.124260E-06   0.267099E-08
  1175   0.115069E+04  -0.392975E+02  -0.777635E-07  -0.392975E+02   0.115155E+02   0.120075E-06  -0.777635E-07   0.120075E-06   0.266587E-08
  1176   0.114983E+04  -0.383507E+02  -0.752622E-07  -0.383507E+02   0.114348E+02   0.115894E-06  -0.752622E-07   0.115894E-06   0.266076E-08
  1177   0.114903E+04  -0.374029E+02  -0.726236E-07  -0.374029E+02   0.113598E+02   0.111719E-06  -0.726236E-07   0.111719E-06   0.265566E-08
  1178   0.114806E+04  -0.364550E+02  -0.698486E-07  -0.364550E+02   0.112883E+02   0.107549E-06  -0.698486E-07   0.107549E-06   0.265058E-08
  1179   0.114715E+04  -0.355073E+02  -0.669381E-07  -0.355073E+02   0.112233E+02   0.103386E-06  -0.669381E-07   0.103386E-06   0.264551E-08
  1180   0.114606E+04  -0.345602E+02  -0.638929E-07  -0.345602E+02   0.111627E+02   0.992290E-07  -0.638929E-07   0.992290E-07   0.264045E-08
  1181   0.114495E+04  -0.336140E+02  -0.607139E-07  -0.336140E+02   0.111059E+02   0.950792E-07  -0.607139E-07   0.950792E-07   0.263540E-08
  1182   0.114366E+04  -0.326692E+02  -0.574021E-07  -0.326692E+02   0.110543E+02   0.909370E-07  -0.574021E-07   0.909370E-07   0.263037E-08
  1183   0.114235E+04  -0.317259E+02  -0.539581E-07  -0.317259E+02   0.110073E+02   0.868029E-07  -0.539581E-07   0.868029E-07   0.262534E-08
  1184   0.114094E+04  -0.307848E+02  -0.503830E-07  -0.307848E+02   0.109643E+02   0.826773E-07  -0.503830E-07   0.826773E-07   0.262033E-08
  1185   0.113950E+04  -0.298459E+02  -0.466776E-07  -0.298459E+02   0.109276E+02   0.785608E-07  -0.466776E-07   0.785608E-07   0.261533E-08
  1186   0.113795E+04  -0.289099E+02  -0.428427E-07  -0.289099E+02   0.108950E+02   0.744537E-07  -0.428427E-07   0.744537E-07   0.261034E-08
  1187   0.113637E+04  -0.279768E+02  -0.388792E-07  -0.279768E+02   0.108673E+02   0.703566E-07  -0.388792E-07   0.703566E-07   0.260536E-08
  1188   0.113469E+04  -0.270472E+02  -0.347881E-07  -0.270472E+02   0.108438E+02   0.662700E-07  -0.347881E-07   0.662700E-07   0.260040E-08
  1189   0.113289E+04  -0.261211E+02  -0.305701E-07  -0.261211E+02   0.108255E+02   0.621944E-07  -0.305701E-07   0.621944E-07   0.259544E-08
  1190   0.113106E+04  -0.251991E+02  -0.262261E-07  -0.251991E+02   0.108116E+02   0.581302E-07  -0.262261E-07   0.581302E-07   0.259050E-08
  1191   0.112912E+04  -0.242811E+02  -0.217569E-07  -0.242811E+02   0.108029E+02   0.540779E-07  -0.217569E-07   0.540779E-07   0.258557E-08
  1192   0.112714E+04  -0.233678E+02  -0.171636E-07  -0.233678E+02   0.107988E+02   0.500381E-07  -0.171636E-07   0.500381E-07   0.258065E-08
  1193   0.112505E+04  -0.224591E+02  -0.124469E-07  -0.224591E+02   0.107993E+02   0.460111E-07  -0.124469E-07   0.460111E-07   0.257574E-08
  1194   0.112292E+04  -0.215553E+02  -0.760765E-08  -0.215553E+02   0.108046E+02   0.419975E-07  -0.760765E-08   0.419975E-07   0.257085E-08
  1195   0.112074E+04  -0.206567E+02  -0.264679E-08  -0.206567E+02   0.108147E+02   0.379978E-07  -0.264679E-08   0.379978E-07   0.256596E-08
  1196   0.111837E+04  -0.197640E+02   0.243485E-08  -0.197640E+02   0.108305E+02   0.340124E-07   0.243485E-08   0.340124E-07   0.256109E-08
  1197   0.111603E+04  -0.188769E+02   0.763639E-08  -0.188769E+02   0.108497E+02   0.300418E-07   0.763639E-08   0.300418E-07   0.255623E-08
  1198   0.111357E+04  -0.179968E+02   0.129570E-07  -0.179968E+02   0.108739E+02   0.260865E-07   0.129570E-07   0.260865E-07   0.255138E-08
  1199   0.111106E+04  -0.171217E+02   0.183957E-07  -0.171217E+02   0.109026E+02   0.221470E-07   0.183957E-07   0.221470E-07   0.254654E-08
  1200   0.110843E+04  -0.162533E+02   0.239517E-07  -0.162533E+02   0.109364E+02   0.182238E-07   0.239517E-07   0.182238E-07   0.254171E-08
  1201   0.110583E+04  -0.153923E+02   0.296242E-07  -0.153923E+02   0.109740E+02   0.143173E-07   0.296242E-07   0.143173E-07   0.253689E-08
  1202   0.110302E+04  -0.145376E+02   0.354121E-07  -0.145376E+02   0.110177E+02   0.104278E-07   0.354121E-07   0.104278E-07   0.253209E-08
  1203   0.110024E+04  -0.136910E+02   0.413144E-07  -0.136910E+02   0.110652E+02   0.655537E-08   0.413144E-07   0.655537E-08   0.252729E-08
  1204   0.109733E+04  -0.128520E+02   0.473302E-07  -0.128520E+02   0.111174E+02   0.270030E-08   0.473302E-07   0.270030E-08   0.252251E-08
  1205   0.109437E+04  -0.120217E+02   0.534584E-07  -0.120217E+02   0.111727E+02  -0.113724E-08   0.534584E-07  -0.113724E-08   0.251774E-08
  1206   0.109137E+04  -0.111997E+02   0.596981E-07  -0.111997E+02   0.112335E+02  -0.495706E-08   0.596981E-07  -0.495706E-08   0.251298E-08
  1207   0.108838E+04  -0.103877E+02   0.660482E-07  -0.103877E+02   0.112982E+02  -0.875897E-08   0.660482E-07  -0.875897E-08   0.250822E-08
  1208   0.108526E+04  -0.958374E+01   0.725079E-07  -0.958374E+01   0.113678E+02  -0.125428E-07   0.725079E-07  -0.125428E-07   0.250349E-08
  1209   0.108202E+04  -0.878972E+01   0.790760E-07  -0.878972E+01   0.114406E+02  -0.163083E-07   0.790760E-07  -0.163083E-07   0.249876E-08
  1210   0.107881E+04  -0.800665E+01   0.857516E-07  -0.800665E+01   0.115175E+02  -0.200553E-07   0.857516E-07  -0.200553E-07   0.249404E-08
  1211   0.107546E+04  -0.723409E+01   0.925337E-07  -0.723409E+01   0.115992E+02  -0.237836E-07   0.925337E-07  -0.237836E-07   0.248933E-08
  1212   0.107214E+04  -0.647160E+01   0.994213E-07  -0.647160E+01   0.116844E+02  -0.274930E-07   0.994213E-07  -0.274930E-07   0.248464E-08
  1213   0.106869E+04  -0.571948E+01   0.106413E-06  -0.571948E+01   0.117730E+02  -0.311834E-07   0.106413E-06  -0.311834E-07   0.247995E-08
  1214   0.106526E+04  -0.497953E+01   0.113509E-06  -0.497953E+01   0.118665E+02  -0.348545E-07   0.113509E-06  -0.348545E-07   0.247528E-08
  1215   0.106178E+04  -0.425131E+01   0.120707E-06  -0.425131E+01   0.119628E+02  -0.385062E-07   0.120707E-06  -0.385062E-07   0.247062E-08
  1216   0.105824E+04  -0.353513E+01   0.128007E-06  -0.353513E+01   0.120634E+02  -0.421382E-07   0.128007E-06  -0.421382E-07   0.246597E-08
  1217   0.105450E+04  -0.283053E+01   0.135407E-06  -0.283053E+01   0.121675E+02  -0.457503E-07   0.135407E-06  -0.457503E-07   0.246132E-08
  1218   0.105085E+04  -0.213933E+01   0.142907E-06  -0.213933E+01   0.122760E+02  -0.493425E-07   0.142907E-06  -0.493425E-07   0.245669E-08
  1219   0.104708E+04  -0.145958E+01   0.150505E-06  -0.145958E+01   0.123866E+02  -0.529143E-07   0.150505E-06  -0.529143E-07   0.245207E-08
  1220   0.104332E+04  -0.793835E+00   0.158201E-06  -0.793835E+00   0.125008E+02  -0.564658E-07   0.158201E-06  -0.564658E-07   0.244746E-08
  1221   0.103951E+04  -0.140901E+00   0.165993E-06  -0.140901E+00   0.126181E+02  -0.599967E-07   0.165993E-06  -0.599967E-07   0.244287E-08
  1222   0.103565E+04   0.497427E+00   0.173881E-06   0.497427E+00   0.127397E+02  -0.635067E-07   0.173881E-06  -0.635067E-07   0.243828E-08
  1223   0.103173E+04   0.112382E+01   0.181864E-06   0.112382E+01   0.128644E+02  -0.669958E-07   0.181864E-06  -0.669958E-07   0.243370E-08
  1224   0.102775E+04   0.173425E+01   0.189940E-06   0.173425E+01   0.129906E+02  -0.704637E-07   0.189940E-06  -0.704637E-07   0.242913E-08
  1225   0.102379E+04   0.233065E+01   0.198109E-06   0.233065E+01   0.131215E+02  -0.739101E-07   0.198109E-06  -0.739101E-07   0.242458E-08
  1226   0.101978E+04   0.291345E+01   0.206369E-06   0.291345E+01   0.132546E+02  -0.773350E-07   0.206369E-06  -0.773350E-07   0.242003E-08
  1227   0.101578E+04   0.348086E+01   0.214720E-06   0.348086E+01   0.133909E+02  -0.807382E-07   0.214720E-06  -0.807382E-07   0.241549E-08
  1228   0.101166E+04   0.403407E+01   0.223160E-06   0.403407E+01   0.135304E+02  -0.841193E-07   0.223160E-06  -0.841193E-07   0.241097E-08
  1229   0.100755E+04   0.457128E+01   0.231689E-06   0.457128E+01   0.136723E+02  -0.874783E-07   0.231689E-06  -0.874783E-07   0.240645E-08
  1230   0.100323E+04   0.509442E+01   0.240306E-06   0.509442E+01   0.138168E+02  -0.908150E-07   0.240306E-06  -0.908150E-07   0.240195E-08
  1231   0.999005E+03   0.560170E+01   0.249009E-06   0.560170E+01   0.139645E+02  -0.941291E-07   0.249009E-06  -0.941291E-07   0.239746E-08
  1232   0.994722E+03   0.609429E+01   0.257798E-06   0.609429E+01   0.141140E+02  -0.974205E-07   0.257798E-06  -0.974205E-07   0.239297E-08
  1233   0.990531E+03   0.656967E+01   0.266672E-06   0.656967E+01   0.142676E+02  -0.100689E-06   0.266672E-06  -0.100689E-06   0.238850E-08
  1234   0.986207E+03   0.703050E+01   0.275629E-06   0.703050E+01   0.144223E+02  -0.103934E-06   0.275629E-06  -0.103934E-06   0.238404E-08
  1235   0.982121E+03   0.747498E+01   0.284669E-06   0.747498E+01   0.145804E+02  -0.107156E-06   0.284669E-06  -0.107156E-06   0.237958E-08
  1236   0.977829E+03   0.790357E+01   0.293790E-06   0.790357E+01   0.147397E+02  -0.110355E-06   0.293790E-06  -0.110355E-06   0.237514E-08
  1237   0.973477E+03   0.831521E+01   0.302992E-06   0.831521E+01   0.149017E+02  -0.113530E-06   0.302992E-06  -0.113530E-06   0.237071E-08
  1238   0.969141E+03   0.871033E+01   0.312274E-06   0.871033E+01   0.150665E+02  -0.116681E-06   0.312274E-06  -0.116681E-06   0.236628E-08
  1239   0.964746E+03   0.908864E+01   0.321635E-06   0.908864E+01   0.152326E+02  -0.119807E-06   0.321635E-06  -0.119807E-06   0.236187E-08
  1240   0.960291E+03   0.945131E+01   0.331073E-06   0.945131E+01   0.154015E+02  -0.122910E-06   0.331073E-06  -0.122910E-06   0.235747E-08
  1241   0.955924E+03   0.979655E+01   0.340588E-06   0.979655E+01   0.155717E+02  -0.125988E-06   0.340588E-06  -0.125988E-06   0.235308E-08
  1242   0.951424E+03   0.101263E+02   0.350178E-06   0.101263E+02   0.157456E+02  -0.129041E-06   0.350178E-06  -0.129041E-06   0.234869E-08
  1243   0.946937E+03   0.104370E+02   0.359844E-06   0.104370E+02   0.159194E+02  -0.132070E-06   0.359844E-06  -0.132070E-06   0.234432E-08
  1244   0.942464E+03   0.107323E+02   0.369583E-06   0.107323E+02   0.160969E+02  -0.135074E-06   0.369583E-06  -0.135074E-06   0.233996E-08
  1245   0.938004E+03   0.110100E+02   0.379394E-06   0.110100E+02   0.162758E+02  -0.138052E-06   0.379394E-06  -0.138052E-06   0.233560E-08
  1246   0.933484E+03   0.112717E+02   0.389278E-06   0.112717E+02   0.164556E+02  -0.141005E-06   0.389278E-06  -0.141005E-06   0.233126E-08
  1247   0.928902E+03   0.115155E+02   0.399232E-06   0.115155E+02   0.166376E+02  -0.143932E-06   0.399232E-06  -0.143932E-06   0.232693E-08
  1248   0.924333E+03   0.117418E+02   0.409256E-06   0.117418E+02   0.168213E+02  -0.146833E-06   0.409256E-06  -0.146833E-06   0.232261E-08
  1249   0.919777E+03   0.119510E+02   0.419348E-06   0.119510E+02   0.170080E+02  -0.149709E-06   0.419348E-06  -0.149709E-06   0.231829E-08
  1250   0.915233E+03   0.121429E+02   0.429509E-06   0.121429E+02   0.171949E+02  -0.152558E-06   0.429509E-06  -0.152558E-06   0.231399E-08
  1251   0.910627E+03   0.123172E+02   0.439735E-06   0.123172E+02   0.173827E+02  -0.155381E-06   0.439735E-06  -0.155381E-06   0.230969E-08
  1252   0.906108E+03   0.124739E+02   0.450026E-06   0.124739E+02   0.175736E+02  -0.158177E-06   0.450026E-06  -0.158177E-06   0.230541E-08
  1253   0.901455E+03   0.126135E+02   0.460379E-06   0.126135E+02   0.177647E+02  -0.160946E-06   0.460379E-06  -0.160946E-06   0.230113E-08
  1254   0.896816E+03   0.127358E+02   0.470790E-06   0.127358E+02   0.179566E+02  -0.163689E-06   0.470790E-06  -0.163689E-06   0.229687E-08
  1255   0.892193E+03   0.128408E+02   0.481258E-06   0.128408E+02   0.181507E+02  -0.166405E-06   0.481258E-06  -0.166405E-06   0.229261E-08
  1256   0.887661E+03   0.129288E+02   0.491780E-06   0.129288E+02   0.183448E+02  -0.169093E-06   0.491780E-06  -0.169093E-06   0.228837E-08
  1257   0.883072E+03   0.129997E+02   0.502354E-06   0.129997E+02   0.185404E+02  -0.171754E-06   0.502354E-06  -0.171754E-06   0.228413E-08
  1258   0.878428E+03   0.130537E+02   0.512975E-06   0.130537E+02   0.187358E+02  -0.174387E-06   0.512975E-06  -0.174387E-06   0.227990E-08
  1259   0.873803E+03   0.130908E+02   0.523643E-06   0.130908E+02   0.189327E+02  -0.176993E-06   0.523643E-06  -0.176993E-06   0.227569E-08
  1260   0.869198E+03   0.131113E+02   0.534355E-06   0.131113E+02   0.191293E+02  -0.179571E-06   0.534355E-06  -0.179571E-06   0.227148E-08
  1261   0.864615E+03   0.131150E+02   0.545108E-06   0.131150E+02   0.193272E+02  -0.182121E-06   0.545108E-06  -0.182121E-06   0.226728E-08
  1262   0.860053E+03   0.131022E+02   0.555898E-06   0.131022E+02   0.195257E+02  -0.184643E-06   0.555898E-06  -0.184643E-06   0.226309E-08
  1263   0.855515E+03   0.130729E+02   0.566725E-06   0.130729E+02   0.197238E+02  -0.187136E-06   0.566725E-06  -0.187136E-06   0.225891E-08
  1264   0.850927E+03   0.130269E+02   0.577585E-06   0.130269E+02   0.199223E+02  -0.189601E-06   0.577585E-06  -0.189601E-06   0.225474E-08
  1265   0.846437E+03   0.129648E+02   0.588476E-06   0.129648E+02   0.201205E+02  -0.192037E-06   0.588476E-06  -0.192037E-06   0.225058E-08
  1266   0.841900E+03   0.128865E+02   0.599395E-06   0.128865E+02   0.203190E+02  -0.194445E-06   0.599395E-06  -0.194445E-06   0.224643E-08
  1267   0.837389E+03   0.127921E+02   0.610339E-06   0.127921E+02   0.205163E+02  -0.196823E-06   0.610339E-06  -0.196823E-06   0.224229E-08
  1268   0.832913E+03   0.126815E+02   0.621306E-06   0.126815E+02   0.207153E+02  -0.199173E-06   0.621306E-06  -0.199173E-06   0.223815E-08
  1269   0.828473E+03   0.125554E+02   0.632294E-06   0.125554E+02   0.209116E+02  -0.201493E-06   0.632294E-06  -0.201493E-06   0.223403E-08
  1270   0.824033E+03   0.124127E+02   0.643299E-06   0.124127E+02   0.211080E+02  -0.203783E-06   0.643299E-06  -0.203783E-06   0.222991E-08
  1271   0.819630E+03   0.122548E+02   0.654320E-06   0.122548E+02   0.213046E+02  -0.206044E-06   0.654320E-06  -0.206044E-06   0.222581E-08
  1272   0.815237E+03   0.120815E+02   0.665353E-06   0.120815E+02   0.215005E+02  -0.208276E-06   0.665353E-06  -0.208276E-06   0.222171E-08
  1273   0.810854E+03   0.118926E+02   0.676396E-06   0.118926E+02   0.216949E+02  -0.210477E-06   0.676396E-06  -0.210477E-06   0.221762E-08
  1274   0.806511E+03   0.116886E+02   0.687447E-06   0.116886E+02   0.218879E+02  -0.212648E-06   0.687447E-06  -0.212648E-06   0.221355E-08
  1275   0.802195E+03   0.114699E+02   0.698502E-06   0.114699E+02   0.220809E+02  -0.214789E-06   0.698502E-06  -0.214789E-06   0.220948E-08
  1276   0.797899E+03   0.112357E+02   0.709560E-06   0.112357E+02   0.222730E+02  -0.216899E-06   0.709560E-06  -0.216899E-06   0.220542E-08
  1277   0.793639E+03   0.109873E+02   0.720618E-06   0.109873E+02   0.224643E+02  -0.218979E-06   0.720618E-06  -0.218979E-06   0.220137E-08
  1278   0.789409E+03   0.107236E+02   0.731673E-06   0.107236E+02   0.226539E+02  -0.221028E-06   0.731673E-06  -0.221028E-06   0.219732E-08
  1279   0.785216E+03   0.104459E+02   0.742722E-06   0.104459E+02   0.228419E+02  -0.223047E-06   0.742722E-06  -0.223047E-06   0.219329E-08
  1280   0.781062E+03   0.101525E+02   0.753764E-06   0.101525E+02   0.230296E+02  -0.225034E-06   0.753764E-06  -0.225034E-06   0.218927E-08
  1281   0.776940E+03   0.984620E+01   0.764794E-06   0.984620E+01   0.232155E+02  -0.226990E-06   0.764794E-06  -0.226990E-06   0.218525E-08
  1282   0.772859E+03   0.952527E+01   0.775812E-06   0.952527E+01   0.233997E+02  -0.228914E-06   0.775812E-06  -0.228914E-06   0.218124E-08
  1283   0.768812E+03   0.919023E+01   0.786814E-06   0.919023E+01   0.235827E+02  -0.230807E-06   0.786814E-06  -0.230807E-06   0.217725E-08
  1284   0.764807E+03   0.884085E+01   0.797798E-06   0.884085E+01   0.237639E+02  -0.232668E-06   0.797798E-06  -0.232668E-06   0.217326E-08
  1285   0.760830E+03   0.847842E+01   0.808761E-06   0.847842E+01   0.239438E+02  -0.234498E-06   0.808761E-06  -0.234498E-06   0.216928E-08
  1286   0.756897E+03   0.810196E+01   0.819700E-06   0.810196E+01   0.241211E+02  -0.236295E-06   0.819700E-06  -0.236295E-06   0.216531E-08
  1287   0.753010E+03   0.771274E+01   0.830613E-06   0.771274E+01   0.242971E+02  -0.238060E-06   0.830613E-06  -0.238060E-06   0.216134E-08
  1288   0.749169E+03   0.730907E+01   0.841498E-06   0.730907E+01   0.244711E+02  -0.239793E-06   0.841498E-06  -0.239793E-06   0.215739E-08
  1289   0.745367E+03   0.689368E+01   0.852352E-06   0.689368E+01   0.246437E+02  -0.241493E-06   0.852352E-06  -0.241493E-06   0.215345E-08
  1290   0.741606E+03   0.646413E+01   0.863171E-06   0.646413E+01   0.248134E+02  -0.243161E-06   0.863171E-06  -0.243161E-06   0.214951E-08
  1291   0.737893E+03   0.602170E+01   0.873955E-06   0.602170E+01   0.249817E+02  -0.244796E-06   0.873955E-06  -0.244796E-06   0.214558E-08
  1292   0.734223E+03   0.556615E+01   0.884699E-06   0.556615E+01   0.251463E+02  -0.246398E-06   0.884699E-06  -0.246398E-06   0.214166E-08
  1293   0.730595E+03   0.509728E+01   0.895402E-06   0.509728E+01   0.253109E+02  -0.247966E-06   0.895402E-06  -0.247966E-06   0.213775E-08
  1294   0.727027E+03   0.461857E+01   0.906061E-06   0.461857E+01   0.254725E+02  -0.249501E-06   0.906061E-06  -0.249501E-06   0.213385E-08
  1295   0.723497E+03   0.412535E+01   0.916674E-06   0.412535E+01   0.256317E+02  -0.251003E-06   0.916674E-06  -0.251003E-06   0.212996E-08
  1296   0.720012E+03   0.362187E+01   0.927237E-06   0.362187E+01   0.257893E+02  -0.252471E-06   0.927237E-06  -0.252471E-06   0.212607E-08
  1297   0.716581E+03   0.310492E+01   0.937748E-06   0.310492E+01   0.259445E+02  -0.253906E-06   0.937748E-06  -0.253906E-06   0.212219E-08
  1298   0.713199E+03   0.257652E+01   0.948205E-06   0.257652E+01   0.260973E+02  -0.255306E-06   0.948205E-06  -0.255306E-06   0.211833E-08
  1299   0.709857E+03   0.203570E+01   0.958605E-06   0.203570E+01   0.262475E+02  -0.256672E-06   0.958605E-06  -0.256672E-06   0.211447E-08
  1300   0.706580E+03   0.148374E+01   0.968945E-06   0.148374E+01   0.263945E+02  -0.258004E-06   0.968945E-06  -0.258004E-06   0.211061E-08
  1301   0.703354E+03   0.920462E+00   0.979224E-06   0.920462E+00   0.265404E+02  -0.259302E-06   0.979224E-06  -0.259302E-06   0.210677E-08
  1302   0.700172E+03   0.346613E+00   0.989441E-06   0.346613E+00   0.266828E+02  -0.260565E-06   0.989441E-06  -0.260565E-06   0.210294E-08
  1303   0.697042E+03  -0.239236E+00   0.999597E-06  -0.239236E+00   0.268226E+02  -0.261794E-06   0.999597E-06  -0.261794E-06   0.209911E-08
  1304   0.693967E+03  -0.834801E+00   0.100969E-05  -0.834801E+00   0.269603E+02  -0.262989E-06   0.100969E-05  -0.262989E-06   0.209529E-08
  1305   0.690946E+03  -0.144151E+01   0.101973E-05  -0.144151E+01   0.270945E+02  -0.264150E-06   0.101973E-05  -0.264150E-06   0.209148E-08
  1306   0.687966E+03  -0.205635E+01   0.102970E-05  -0.205635E+01   0.272272E+02  -0.265277E-06   0.102970E-05  -0.265277E-06   0.208768E-08
  1307   0.685059E+03  -0.267999E+01   0.103962E-05  -0.267999E+01   0.273561E+02  -0.266371E-06   0.103962E-05  -0.266371E-06   0.208389E-08
  1308   0.682203E+03  -0.331462E+01   0.104948E-05  -0.331462E+01   0.274820E+02  -0.267431E-06   0.104948E-05  -0.267431E-06   0.208010E-08
  1309   0.679391E+03  -0.395572E+01   0.105928E-05  -0.395572E+01   0.276039E+02  -0.268458E-06   0.105928E-05  -0.268458E-06   0.207632E-08
  1310   0.676647E+03  -0.460621E+01   0.106902E-05  -0.460621E+01   0.277242E+02  -0.269452E-06   0.106902E-05  -0.269452E-06   0.207256E-08
  1311   0.673950E+03  -0.526381E+01   0.107870E-05  -0.526381E+01   0.278411E+02  -0.270412E-06   0.107870E-05  -0.270412E-06   0.206879E-08
  1312   0.671338E+03  -0.592846E+01   0.108833E-05  -0.592846E+01   0.279555E+02  -0.271340E-06   0.108833E-05  -0.271340E-06   0.206504E-08
  1313   0.668760E+03  -0.660085E+01   0.109790E-05  -0.660085E+01   0.280657E+02  -0.272234E-06   0.109790E-05  -0.272234E-06   0.206130E-08
  1314   0.666247E+03  -0.727869E+01   0.110742E-05  -0.727869E+01   0.281731E+02  -0.273096E-06   0.110742E-05  -0.273096E-06   0.205756E-08
  1315   0.663785E+03  -0.796342E+01   0.111688E-05  -0.796342E+01   0.282777E+02  -0.273926E-06   0.111688E-05  -0.273926E-06   0.205383E-08
  1316   0.661391E+03  -0.865350E+01   0.112628E-05  -0.865350E+01   0.283778E+02  -0.274723E-06   0.112628E-05  -0.274723E-06   0.205011E-08
  1317   0.659057E+03  -0.934962E+01   0.113563E-05  -0.934962E+01   0.284766E+02  -0.275488E-06   0.113563E-05  -0.275488E-06   0.204640E-08
  1318   0.656771E+03  -0.100502E+02   0.114493E-05  -0.100502E+02   0.285700E+02  -0.276220E-06   0.114493E-05  -0.276220E-06   0.204269E-08
  1319   0.654548E+03  -0.107568E+02   0.115417E-05  -0.107568E+02   0.286603E+02  -0.276921E-06   0.115417E-05  -0.276921E-06   0.203900E-08
  1320   0.652381E+03  -0.114670E+02   0.116336E-05  -0.114670E+02   0.287474E+02  -0.277590E-06   0.116336E-05  -0.277590E-06   0.203531E-08
  1321   0.650273E+03  -0.121822E+02   0.117250E-05  -0.121822E+02   0.288321E+02  -0.278227E-06   0.117250E-05  -0.278227E-06   0.203163E-08
  1322   0.648231E+03  -0.129003E+02   0.118159E-05  -0.129003E+02   0.289111E+02  -0.278832E-06   0.118159E-05  -0.278832E-06   0.202796E-08
  1323   0.646249E+03  -0.136218E+02   0.119062E-05  -0.136218E+02   0.289875E+02  -0.279406E-06   0.119062E-05  -0.279406E-06   0.202429E-08
  1324   0.644328E+03  -0.143475E+02   0.119961E-05  -0.143475E+02   0.290604E+02  -0.279949E-06   0.119961E-05  -0.279949E-06   0.202063E-08
  1325   0.642463E+03  -0.150751E+02   0.120854E-05  -0.150751E+02   0.291298E+02  -0.280460E-06   0.120854E-05  -0.280460E-06   0.201698E-08
  1326   0.640668E+03  -0.158060E+02   0.121742E-05  -0.158060E+02   0.291956E+02  -0.280940E-06   0.121742E-05  -0.280940E-06   0.201334E-08
  1327   0.638916E+03  -0.165394E+02   0.122625E-05  -0.165394E+02   0.292584E+02  -0.281390E-06   0.122625E-05  -0.281390E-06   0.200971E-08
  1328   0.637244E+03  -0.172731E+02   0.123504E-05  -0.172731E+02   0.293175E+02  -0.281808E-06   0.123504E-05  -0.281808E-06   0.200608E-08
  1329   0.635624E+03  -0.180099E+02   0.124378E-05  -0.180099E+02   0.293720E+02  -0.282196E-06   0.124378E-05  -0.282196E-06   0.200246E-08
  1330   0.634065E+03  -0.187476E+02   0.125246E-05  -0.187476E+02   0.294226E+02  -0.282554E-06   0.125246E-05  -0.282554E-06   0.199885E-08
  1331   0.632575E+03  -0.194861E+02   0.126110E-05  -0.194861E+02   0.294699E+02  -0.282881E-06   0.126110E-05  -0.282881E-06   0.199525E-08
  1332   0.631133E+03  -0.202261E+02   0.126970E-05  -0.202261E+02   0.295132E+02  -0.283178E-06   0.126970E-05  -0.283178E-06   0.199165E-08
  1333   0.629762E+03  -0.209653E+02   0.127824E-05  -0.209653E+02   0.295524E+02  -0.283444E-06   0.127824E-05  -0.283444E-06   0.198807E-08
  1334   0.628449E+03  -0.217059E+02   0.128674E-05  -0.217059E+02   0.295889E+02  -0.283681E-06   0.128674E-05  -0.283681E-06   0.198448E-08
  1335   0.627194E+03  -0.224464E+02   0.129520E-05  -0.224464E+02   0.296204E+02  -0.283888E-06   0.129520E-05  -0.283888E-06   0.198091E-08
  1336   0.626007E+03  -0.231852E+02   0.130361E-05  -0.231852E+02   0.296491E+02  -0.284065E-06   0.130361E-05  -0.284065E-06   0.197735E-08
  1337   0.624880E+03  -0.239245E+02   0.131197E-05  -0.239245E+02   0.296726E+02  -0.284213E-06   0.131197E-05  -0.284213E-06   0.197379E-08
  1338   0.623808E+03  -0.246627E+02   0.132029E-05  -0.246627E+02   0.296931E+02  -0.284331E-06   0.132029E-05  -0.284331E-06   0.197024E-08
  1339   0.622807E+03  -0.254005E+02   0.132857E-05  -0.254005E+02   0.297091E+02  -0.284420E-06   0.132857E-05  -0.284420E-06   0.196670E-08
  1340   0.621862E+03  -0.261380E+02   0.133680E-05  -0.261380E+02   0.297220E+02  -0.284480E-06   0.133680E-05  -0.284480E-06   0.196316E-08
  1341   0.620976E+03  -0.268727E+02   0.134499E-05  -0.268727E+02   0.297316E+02  -0.284511E-06   0.134499E-05  -0.284511E-06   0.195963E-08
  1342   0.620148E+03  -0.276062E+02   0.135314E-05  -0.276062E+02   0.297365E+02  -0.284512E-06   0.135314E-05  -0.284512E-06   0.195611E-08
  1343   0.619388E+03  -0.283376E+02   0.136125E-05  -0.283376E+02   0.297373E+02  -0.284486E-06   0.136125E-05  -0.284486E-06   0.195260E-08
