#    L    TT             EE             BB             TE          
   787   0.215206E+04   0.233053E+02   0.579652E-01  -0.123072E+03
   788   0.215865E+04   0.230419E+02   0.580415E-01  -0.122529E+03
   789   0.216518E+04   0.227781E+02   0.581181E-01  -0.121959E+03
   790   0.217171E+04   0.225174E+02   0.581949E-01  -0.121348E+03
   791   0.217811E+04   0.222562E+02   0.582720E-01  -0.120701E+03
   792   0.218444E+04   0.219967E+02   0.583493E-01  -0.120035E+03
   793   0.219063E+04   0.217390E+02   0.584268E-01  -0.119325E+03
   794   0.219669E+04   0.214821E+02   0.585045E-01  -0.118595E+03
   795   0.220267E+04   0.212254E+02   0.585824E-01  -0.117829E+03
   796   0.220874E+04   0.209710E+02   0.586605E-01  -0.117041E+03
   797   0.221452E+04   0.207168E+02   0.587387E-01  -0.116216E+03
   798   0.222023E+04   0.204650E+02   0.588170E-01  -0.115369E+03
   799   0.222588E+04   0.202147E+02   0.588954E-01  -0.114492E+03
   800   0.223146E+04   0.199652E+02   0.589738E-01  -0.113585E+03
   801   0.223690E+04   0.197181E+02   0.590523E-01  -0.112654E+03
   802   0.224213E+04   0.194725E+02   0.591309E-01  -0.111677E+03
   803   0.224743E+04   0.192279E+02   0.592095E-01  -0.110692E+03
   804   0.225251E+04   0.189864E+02   0.592880E-01  -0.109668E+03
   805   0.225759E+04   0.187466E+02   0.593665E-01  -0.108620E+03
   806   0.226245E+04   0.185086E+02   0.594449E-01  -0.107548E+03
   807   0.226716E+04   0.182739E+02   0.595233E-01  -0.106452E+03
   808   0.227172E+04   0.180418E+02   0.596016E-01  -0.105324E+03
   809   0.227627E+04   0.178123E+02   0.596797E-01  -0.104179E+03
   810   0.228059E+04   0.175856E+02   0.597577E-01  -0.103002E+03
   811   0.228476E+04   0.173615E+02   0.598356E-01  -0.101800E+03
   812   0.228884E+04   0.171418E+02   0.599132E-01  -0.100579E+03
   813   0.229276E+04   0.169233E+02   0.599907E-01  -0.993363E+02
   814   0.229667E+04   0.167092E+02   0.600679E-01  -0.980709E+02
   815   0.230034E+04   0.164980E+02   0.601449E-01  -0.967844E+02
   816   0.230376E+04   0.162906E+02   0.602216E-01  -0.954766E+02
   817   0.230710E+04   0.160861E+02   0.602980E-01  -0.941480E+02
   818   0.231042E+04   0.158861E+02   0.603741E-01  -0.927994E+02
   819   0.231349E+04   0.156892E+02   0.604499E-01  -0.914311E+02
   820   0.231647E+04   0.154962E+02   0.605254E-01  -0.900431E+02
   821   0.231919E+04   0.153064E+02   0.606005E-01  -0.886382E+02
   822   0.232182E+04   0.151220E+02   0.606752E-01  -0.872146E+02
   823   0.232427E+04   0.149408E+02   0.607495E-01  -0.857731E+02
   824   0.232647E+04   0.147645E+02   0.608234E-01  -0.843140E+02
   825   0.232863E+04   0.145915E+02   0.608969E-01  -0.828396E+02
   826   0.233054E+04   0.144241E+02   0.609699E-01  -0.813488E+02
   827   0.233227E+04   0.142602E+02   0.610425E-01  -0.798438E+02
   828   0.233395E+04   0.141013E+02   0.611146E-01  -0.783236E+02
   829   0.233538E+04   0.139473E+02   0.611862E-01  -0.767895E+02
   830   0.233670E+04   0.137977E+02   0.612573E-01  -0.752435E+02
   831   0.233782E+04   0.136524E+02   0.613279E-01  -0.736841E+02
   832   0.233875E+04   0.135115E+02   0.613979E-01  -0.721124E+02
   833   0.233957E+04   0.133758E+02   0.614674E-01  -0.705292E+02
   834   0.234011E+04   0.132447E+02   0.615364E-01  -0.689341E+02
   835   0.234060E+04   0.131195E+02   0.616047E-01  -0.673286E+02
   836   0.234075E+04   0.129982E+02   0.616725E-01  -0.657123E+02
   837   0.234085E+04   0.128822E+02   0.617397E-01  -0.640867E+02
   838   0.234074E+04   0.127717E+02   0.618063E-01  -0.624515E+02
   839   0.234036E+04   0.126659E+02   0.618722E-01  -0.608066E+02
   840   0.233992E+04   0.125663E+02   0.619375E-01  -0.591540E+02
   841   0.233927E+04   0.124708E+02   0.620021E-01  -0.574949E+02
   842   0.233841E+04   0.123802E+02   0.620661E-01  -0.558264E+02
   843   0.233742E+04   0.122952E+02   0.621294E-01  -0.541540E+02
   844   0.233614E+04   0.122159E+02   0.621920E-01  -0.524740E+02
   845   0.233480E+04   0.121408E+02   0.622540E-01  -0.507890E+02
   846   0.233331E+04   0.120730E+02   0.623152E-01  -0.490995E+02
   847   0.233168E+04   0.120088E+02   0.623757E-01  -0.474049E+02
   848   0.232984E+04   0.119505E+02   0.624354E-01  -0.457071E+02
   849   0.232769E+04   0.118974E+02   0.624944E-01  -0.440051E+02
   850   0.232555E+04   0.118502E+02   0.625526E-01  -0.422999E+02
   851   0.232311E+04   0.118083E+02   0.626101E-01  -0.405920E+02
   852   0.232052E+04   0.117724E+02   0.626668E-01  -0.388819E+02
   853   0.231777E+04   0.117413E+02   0.627227E-01  -0.371704E+02
   854   0.231480E+04   0.117162E+02   0.627777E-01  -0.354590E+02
   855   0.231159E+04   0.116967E+02   0.628320E-01  -0.337470E+02
   856   0.230838E+04   0.116813E+02   0.628854E-01  -0.320362E+02
   857   0.230486E+04   0.116722E+02   0.629379E-01  -0.303276E+02
   858   0.230119E+04   0.116703E+02   0.629896E-01  -0.286213E+02
   859   0.229735E+04   0.116711E+02   0.630404E-01  -0.269166E+02
   860   0.229342E+04   0.116784E+02   0.630903E-01  -0.252167E+02
   861   0.228926E+04   0.116916E+02   0.631393E-01  -0.235217E+02
   862   0.228493E+04   0.117100E+02   0.631874E-01  -0.218310E+02
   863   0.228044E+04   0.117343E+02   0.632346E-01  -0.201469E+02
   864   0.227577E+04   0.117631E+02   0.632808E-01  -0.184688E+02
   865   0.227079E+04   0.117980E+02   0.633261E-01  -0.167990E+02
   866   0.226601E+04   0.118383E+02   0.633704E-01  -0.151370E+02
   867   0.226084E+04   0.118848E+02   0.634138E-01  -0.134835E+02
   868   0.225557E+04   0.119361E+02   0.634561E-01  -0.118388E+02
   869   0.225012E+04   0.119929E+02   0.634974E-01  -0.102037E+02
   870   0.224450E+04   0.120546E+02   0.635378E-01  -0.857908E+01
   871   0.223877E+04   0.121220E+02   0.635771E-01  -0.696575E+01
   872   0.223286E+04   0.121952E+02   0.636153E-01  -0.536312E+01
   873   0.222678E+04   0.122734E+02   0.636525E-01  -0.377281E+01
   874   0.222058E+04   0.123575E+02   0.636887E-01  -0.219568E+01
   875   0.221421E+04   0.124452E+02   0.637238E-01  -0.630363E+00
   876   0.220765E+04   0.125397E+02   0.637578E-01   0.921523E+00
   877   0.220112E+04   0.126388E+02   0.637908E-01   0.245837E+01
   878   0.219426E+04   0.127425E+02   0.638226E-01   0.398080E+01
   879   0.218736E+04   0.128524E+02   0.638534E-01   0.548869E+01
   880   0.218034E+04   0.129670E+02   0.638830E-01   0.698117E+01
   881   0.217313E+04   0.130856E+02   0.639116E-01   0.845663E+01
   882   0.216581E+04   0.132099E+02   0.639390E-01   0.991569E+01
   883   0.215843E+04   0.133399E+02   0.639653E-01   0.113567E+02
   884   0.215079E+04   0.134733E+02   0.639905E-01   0.127819E+02
   885   0.214302E+04   0.136126E+02   0.640146E-01   0.141880E+02
   886   0.213520E+04   0.137569E+02   0.640375E-01   0.155758E+02
   887   0.212718E+04   0.139050E+02   0.640593E-01   0.169450E+02
   888   0.211918E+04   0.140590E+02   0.640800E-01   0.182949E+02
   889   0.211083E+04   0.142162E+02   0.640996E-01   0.196252E+02
   890   0.210249E+04   0.143794E+02   0.641180E-01   0.209345E+02
   891   0.209410E+04   0.145465E+02   0.641353E-01   0.222247E+02
   892   0.208557E+04   0.147177E+02   0.641515E-01   0.234950E+02
   893   0.207684E+04   0.148944E+02   0.641666E-01   0.247439E+02
   894   0.206811E+04   0.150745E+02   0.641806E-01   0.259711E+02
   895   0.205917E+04   0.152588E+02   0.641934E-01   0.271788E+02
   896   0.205017E+04   0.154481E+02   0.642052E-01   0.283639E+02
   897   0.204102E+04   0.156417E+02   0.642158E-01   0.295278E+02
   898   0.203188E+04   0.158390E+02   0.642254E-01   0.306695E+02
   899   0.202260E+04   0.160407E+02   0.642339E-01   0.317882E+02
   900   0.201317E+04   0.162461E+02   0.642413E-01   0.328852E+02
   901   0.200374E+04   0.164554E+02   0.642477E-01   0.339590E+02
   902   0.199416E+04   0.166686E+02   0.642530E-01   0.350099E+02
   903   0.198436E+04   0.168856E+02   0.642572E-01   0.360369E+02
   904   0.197471E+04   0.171058E+02   0.642604E-01   0.370398E+02
   905   0.196484E+04   0.173306E+02   0.642626E-01   0.380181E+02
   906   0.195489E+04   0.175578E+02   0.642638E-01   0.389716E+02
   907   0.194494E+04   0.177883E+02   0.642639E-01   0.398999E+02
   908   0.193500E+04   0.180219E+02   0.642631E-01   0.408035E+02
   909   0.192490E+04   0.182588E+02   0.642613E-01   0.416805E+02
   910   0.191465E+04   0.184996E+02   0.642585E-01   0.425330E+02
   911   0.190441E+04   0.187415E+02   0.642547E-01   0.433583E+02
   912   0.189409E+04   0.189875E+02   0.642500E-01   0.441576E+02
   913   0.188347E+04   0.192352E+02   0.642444E-01   0.449298E+02
   914   0.187315E+04   0.194855E+02   0.642378E-01   0.456761E+02
   915   0.186260E+04   0.197384E+02   0.642303E-01   0.463955E+02
   916   0.185213E+04   0.199932E+02   0.642220E-01   0.470868E+02
   917   0.184151E+04   0.202513E+02   0.642127E-01   0.477521E+02
   918   0.183096E+04   0.205106E+02   0.642025E-01   0.483886E+02
   919   0.182033E+04   0.207718E+02   0.641915E-01   0.489977E+02
   920   0.180963E+04   0.210350E+02   0.641796E-01   0.495782E+02
   921   0.179900E+04   0.213002E+02   0.641668E-01   0.501305E+02
   922   0.178822E+04   0.215665E+02   0.641533E-01   0.506551E+02
   923   0.177744E+04   0.218342E+02   0.641388E-01   0.511517E+02
   924   0.176666E+04   0.221038E+02   0.641236E-01   0.516191E+02
   925   0.175594E+04   0.223740E+02   0.641076E-01   0.520578E+02
   926   0.174508E+04   0.226463E+02   0.640907E-01   0.524689E+02
   927   0.173429E+04   0.229192E+02   0.640731E-01   0.528507E+02
   928   0.172349E+04   0.231934E+02   0.640547E-01   0.532035E+02
   929   0.171262E+04   0.234682E+02   0.640355E-01   0.535285E+02
   930   0.170182E+04   0.237430E+02   0.640156E-01   0.538239E+02
   931   0.169094E+04   0.240199E+02   0.639949E-01   0.540908E+02
   932   0.168013E+04   0.242961E+02   0.639735E-01   0.543290E+02
   933   0.166932E+04   0.245729E+02   0.639513E-01   0.545387E+02
   934   0.165850E+04   0.248513E+02   0.639284E-01   0.547205E+02
   935   0.164768E+04   0.251289E+02   0.639048E-01   0.548717E+02
   936   0.163693E+04   0.254065E+02   0.638805E-01   0.549950E+02
   937   0.162610E+04   0.256849E+02   0.638555E-01   0.550894E+02
   938   0.161534E+04   0.259634E+02   0.638298E-01   0.551551E+02
   939   0.160465E+04   0.262405E+02   0.638035E-01   0.551920E+02
   940   0.159388E+04   0.265185E+02   0.637764E-01   0.552003E+02
   941   0.158318E+04   0.267959E+02   0.637487E-01   0.551798E+02
   942   0.157248E+04   0.270727E+02   0.637204E-01   0.551308E+02
   943   0.156191E+04   0.273489E+02   0.636914E-01   0.550537E+02
   944   0.155134E+04   0.276246E+02   0.636619E-01   0.549476E+02
   945   0.154077E+04   0.278990E+02   0.636317E-01   0.548134E+02
   946   0.153026E+04   0.281737E+02   0.636009E-01   0.546509E+02
   947   0.151975E+04   0.284472E+02   0.635695E-01   0.544612E+02
   948   0.150916E+04   0.287209E+02   0.635375E-01   0.542432E+02
   949   0.149878E+04   0.289920E+02   0.635050E-01   0.539981E+02
   950   0.148840E+04   0.292626E+02   0.634719E-01   0.537247E+02
   951   0.147808E+04   0.295329E+02   0.634383E-01   0.534242E+02
   952   0.146784E+04   0.298020E+02   0.634042E-01   0.530972E+02
   953   0.145758E+04   0.300684E+02   0.633696E-01   0.527427E+02
   954   0.144740E+04   0.303343E+02   0.633345E-01   0.523620E+02
   955   0.143722E+04   0.305981E+02   0.632989E-01   0.519549E+02
   956   0.142711E+04   0.308607E+02   0.632629E-01   0.515212E+02
   957   0.141715E+04   0.311203E+02   0.632264E-01   0.510630E+02
   958   0.140712E+04   0.313779E+02   0.631896E-01   0.505785E+02
   959   0.139731E+04   0.316347E+02   0.631523E-01   0.500691E+02
   960   0.138750E+04   0.318886E+02   0.631146E-01   0.495368E+02
   961   0.137770E+04   0.321402E+02   0.630766E-01   0.489791E+02
   962   0.136806E+04   0.323896E+02   0.630383E-01   0.483981E+02
   963   0.135850E+04   0.326366E+02   0.629996E-01   0.477935E+02
   964   0.134902E+04   0.328804E+02   0.629607E-01   0.471668E+02
   965   0.133955E+04   0.331219E+02   0.629214E-01   0.465168E+02
   966   0.133024E+04   0.333609E+02   0.628820E-01   0.458449E+02
   967   0.132094E+04   0.335974E+02   0.628422E-01   0.451510E+02
   968   0.131173E+04   0.338292E+02   0.628023E-01   0.444354E+02
   969   0.130268E+04   0.340584E+02   0.627622E-01   0.436996E+02
   970   0.129373E+04   0.342850E+02   0.627219E-01   0.429418E+02
   971   0.128479E+04   0.345082E+02   0.626815E-01   0.421640E+02
   972   0.127594E+04   0.347272E+02   0.626409E-01   0.413667E+02
   973   0.126719E+04   0.349428E+02   0.626002E-01   0.405491E+02
   974   0.125861E+04   0.351556E+02   0.625595E-01   0.397117E+02
   975   0.125012E+04   0.353648E+02   0.625187E-01   0.388564E+02
   976   0.124173E+04   0.355690E+02   0.624779E-01   0.379823E+02
   977   0.123344E+04   0.357703E+02   0.624370E-01   0.370907E+02
   978   0.122518E+04   0.359680E+02   0.623962E-01   0.361813E+02
   979   0.121717E+04   0.361619E+02   0.623553E-01   0.352550E+02
   980   0.120918E+04   0.363514E+02   0.623146E-01   0.343117E+02
   981   0.120130E+04   0.365356E+02   0.622739E-01   0.333518E+02
   982   0.119352E+04   0.367175E+02   0.622332E-01   0.323761E+02
   983   0.118593E+04   0.368947E+02   0.621927E-01   0.313845E+02
   984   0.117836E+04   0.370659E+02   0.621523E-01   0.303776E+02
   985   0.117099E+04   0.372345E+02   0.621120E-01   0.293555E+02
   986   0.116364E+04   0.373985E+02   0.620719E-01   0.283192E+02
   987   0.115641E+04   0.375577E+02   0.620320E-01   0.272682E+02
   988   0.114937E+04   0.377135E+02   0.619922E-01   0.262035E+02
   989   0.114244E+04   0.378638E+02   0.619527E-01   0.251263E+02
   990   0.113562E+04   0.380129E+02   0.619133E-01   0.240349E+02
   991   0.112893E+04   0.381541E+02   0.618742E-01   0.229311E+02
   992   0.112235E+04   0.382911E+02   0.618354E-01   0.218148E+02
   993   0.111581E+04   0.384231E+02   0.617968E-01   0.206863E+02
   994   0.110947E+04   0.385515E+02   0.617584E-01   0.195470E+02
   995   0.110333E+04   0.386748E+02   0.617204E-01   0.183959E+02
   996   0.109723E+04   0.387915E+02   0.616826E-01   0.172343E+02
   997   0.109126E+04   0.389060E+02   0.616451E-01   0.160612E+02
   998   0.108542E+04   0.390145E+02   0.616080E-01   0.148793E+02
   999   0.107970E+04   0.391186E+02   0.615711E-01   0.136870E+02
  1000   0.107411E+04   0.392180E+02   0.615346E-01   0.124847E+02
  1001   0.106866E+04   0.393122E+02   0.614984E-01   0.112746E+02
  1002   0.106325E+04   0.394009E+02   0.614626E-01   0.100558E+02
  1003   0.105806E+04   0.394856E+02   0.614271E-01   0.882856E+01
  1004   0.105300E+04   0.395648E+02   0.613919E-01   0.759440E+01
  1005   0.104815E+04   0.396392E+02   0.613572E-01   0.635490E+01
  1006   0.104336E+04   0.397078E+02   0.613228E-01   0.510867E+01
  1007   0.103863E+04   0.397715E+02   0.612887E-01   0.385731E+01
  1008   0.103382E+04   0.398301E+02   0.612551E-01   0.260163E+01
  1009   0.102938E+04   0.398835E+02   0.612218E-01   0.134175E+01
  1010   0.102508E+04   0.399325E+02   0.611890E-01   0.784929E-01
  1011   0.102084E+04   0.399770E+02   0.611565E-01  -0.118730E+01
  1012   0.101675E+04   0.400153E+02   0.611245E-01  -0.245703E+01
  1013   0.101281E+04   0.400498E+02   0.610928E-01  -0.372688E+01
  1014   0.100901E+04   0.400780E+02   0.610616E-01  -0.499899E+01
  1015   0.100522E+04   0.401021E+02   0.610308E-01  -0.627104E+01
  1016   0.100165E+04   0.401199E+02   0.610004E-01  -0.754368E+01
  1017   0.998228E+03   0.401335E+02   0.609705E-01  -0.881607E+01
  1018   0.994888E+03   0.401406E+02   0.609410E-01  -0.100874E+02
  1019   0.991628E+03   0.401441E+02   0.609119E-01  -0.113575E+02
  1020   0.988598E+03   0.401402E+02   0.608833E-01  -0.126256E+02
  1021   0.985651E+03   0.401319E+02   0.608552E-01  -0.138917E+02
  1022   0.982788E+03   0.401189E+02   0.608276E-01  -0.151548E+02
  1023   0.980086E+03   0.400999E+02   0.608004E-01  -0.164119E+02
  1024   0.977471E+03   0.400755E+02   0.607737E-01  -0.176666E+02
  1025   0.974944E+03   0.400470E+02   0.607475E-01  -0.189137E+02
  1026   0.972805E+03   0.400122E+02   0.607218E-01  -0.201575E+02
  1027   0.970534E+03   0.399740E+02   0.606966E-01  -0.213956E+02
  1028   0.968356E+03   0.399301E+02   0.606720E-01  -0.226266E+02
  1029   0.966346E+03   0.398804E+02   0.606478E-01  -0.238525E+02
  1030   0.964433E+03   0.398263E+02   0.606242E-01  -0.250710E+02
  1031   0.962468E+03   0.397670E+02   0.606012E-01  -0.262806E+02
  1032   0.960825E+03   0.397010E+02   0.605787E-01  -0.274863E+02
  1033   0.959207E+03   0.396312E+02   0.605567E-01  -0.286829E+02
  1034   0.957839E+03   0.395574E+02   0.605354E-01  -0.298703E+02
  1035   0.956501E+03   0.394775E+02   0.605146E-01  -0.310498E+02
  1036   0.955266E+03   0.393920E+02   0.604944E-01  -0.322207E+02
  1037   0.954138E+03   0.393023E+02   0.604748E-01  -0.333821E+02
  1038   0.953191E+03   0.392084E+02   0.604558E-01  -0.345338E+02
  1039   0.952353E+03   0.391088E+02   0.604375E-01  -0.356722E+02
  1040   0.951477E+03   0.390041E+02   0.604197E-01  -0.368022E+02
  1041   0.950861E+03   0.388957E+02   0.604026E-01  -0.379187E+02
  1042   0.950284E+03   0.387813E+02   0.603862E-01  -0.390260E+02
  1043   0.949822E+03   0.386624E+02   0.603703E-01  -0.401195E+02
  1044   0.949551E+03   0.385380E+02   0.603552E-01  -0.412028E+02
  1045   0.949249E+03   0.384112E+02   0.603407E-01  -0.422759E+02
  1046   0.949140E+03   0.382781E+02   0.603268E-01  -0.433312E+02
  1047   0.949152E+03   0.381401E+02   0.603136E-01  -0.443834E+02
  1048   0.949138E+03   0.379979E+02   0.603011E-01  -0.454178E+02
  1049   0.949322E+03   0.378514E+02   0.602893E-01  -0.464340E+02
  1050   0.949557E+03   0.376998E+02   0.602781E-01  -0.474396E+02
  1051   0.949919E+03   0.375438E+02   0.602676E-01  -0.484343E+02
  1052   0.950408E+03   0.373834E+02   0.602578E-01  -0.494104E+02
  1053   0.950875E+03   0.372184E+02   0.602487E-01  -0.503752E+02
  1054   0.951470E+03   0.370497E+02   0.602402E-01  -0.513283E+02
  1055   0.952118E+03   0.368773E+02   0.602325E-01  -0.522621E+02
  1056   0.952895E+03   0.367002E+02   0.602254E-01  -0.531837E+02
  1057   0.953799E+03   0.365194E+02   0.602189E-01  -0.540853E+02
  1058   0.954906E+03   0.363355E+02   0.602132E-01  -0.549742E+02
  1059   0.955993E+03   0.361469E+02   0.602081E-01  -0.558426E+02
  1060   0.957135E+03   0.359544E+02   0.602036E-01  -0.566976E+02
  1061   0.958331E+03   0.357595E+02   0.601998E-01  -0.575316E+02
  1062   0.959657E+03   0.355607E+02   0.601967E-01  -0.583518E+02
  1063   0.960889E+03   0.353587E+02   0.601942E-01  -0.591503E+02
  1064   0.962325E+03   0.351533E+02   0.601923E-01  -0.599418E+02
  1065   0.963817E+03   0.349440E+02   0.601910E-01  -0.607111E+02
  1066   0.965291E+03   0.347321E+02   0.601903E-01  -0.614579E+02
  1067   0.966969E+03   0.345177E+02   0.601903E-01  -0.621820E+02
  1068   0.968629E+03   0.342999E+02   0.601908E-01  -0.628905E+02
  1069   0.970347E+03   0.340802E+02   0.601918E-01  -0.635906E+02
  1070   0.972195E+03   0.338563E+02   0.601935E-01  -0.642670E+02
  1071   0.973952E+03   0.336313E+02   0.601957E-01  -0.649196E+02
  1072   0.975841E+03   0.334028E+02   0.601984E-01  -0.655480E+02
  1073   0.977862E+03   0.331723E+02   0.602017E-01  -0.661593E+02
  1074   0.979793E+03   0.329398E+02   0.602054E-01  -0.667533E+02
  1075   0.981856E+03   0.327038E+02   0.602097E-01  -0.673297E+02
  1076   0.983903E+03   0.324664E+02   0.602144E-01  -0.678808E+02
  1077   0.986084E+03   0.322269E+02   0.602196E-01  -0.684210E+02
  1078   0.988175E+03   0.319861E+02   0.602252E-01  -0.689205E+02
  1079   0.990325E+03   0.317424E+02   0.602313E-01  -0.694161E+02
  1080   0.992609E+03   0.314964E+02   0.602378E-01  -0.698926E+02
  1081   0.994805E+03   0.312506E+02   0.602447E-01  -0.703422E+02
  1082   0.997061E+03   0.310024E+02   0.602520E-01  -0.707722E+02
  1083   0.999377E+03   0.307521E+02   0.602597E-01  -0.711823E+02
  1084   0.100175E+04   0.305009E+02   0.602678E-01  -0.715720E+02
  1085   0.100412E+04   0.302481E+02   0.602762E-01  -0.719338E+02
  1086   0.100654E+04   0.299945E+02   0.602849E-01  -0.722896E+02
  1087   0.100896E+04   0.297401E+02   0.602940E-01  -0.726019E+02
  1088   0.101136E+04   0.294824E+02   0.603034E-01  -0.729075E+02
  1089   0.101382E+04   0.292254E+02   0.603131E-01  -0.731840E+02
  1090   0.101627E+04   0.289673E+02   0.603231E-01  -0.734533E+02
  1091   0.101878E+04   0.287076E+02   0.603334E-01  -0.736854E+02
  1092   0.102136E+04   0.284468E+02   0.603439E-01  -0.739022E+02
  1093   0.102385E+04   0.281865E+02   0.603547E-01  -0.740960E+02
  1094   0.102625E+04   0.279243E+02   0.603657E-01  -0.742739E+02
  1095   0.102887E+04   0.276633E+02   0.603770E-01  -0.744357E+02
  1096   0.103140E+04   0.273996E+02   0.603886E-01  -0.745661E+02
  1097   0.103393E+04   0.271363E+02   0.604003E-01  -0.746724E+02
  1098   0.103652E+04   0.268733E+02   0.604122E-01  -0.747615E+02
  1099   0.103909E+04   0.266098E+02   0.604244E-01  -0.748333E+02
  1100   0.104166E+04   0.263466E+02   0.604367E-01  -0.748798E+02
  1101   0.104422E+04   0.260821E+02   0.604493E-01  -0.749062E+02
  1102   0.104692E+04   0.258178E+02   0.604620E-01  -0.749099E+02
  1103   0.104946E+04   0.255539E+02   0.604749E-01  -0.748936E+02
  1104   0.105207E+04   0.252910E+02   0.604879E-01  -0.748559E+02
  1105   0.105458E+04   0.250277E+02   0.605011E-01  -0.747985E+02
  1106   0.105716E+04   0.247641E+02   0.605145E-01  -0.747200E+02
  1107   0.105972E+04   0.245016E+02   0.605279E-01  -0.746216E+02
  1108   0.106227E+04   0.242389E+02   0.605416E-01  -0.745038E+02
  1109   0.106473E+04   0.239753E+02   0.605553E-01  -0.743657E+02
  1110   0.106724E+04   0.237151E+02   0.605692E-01  -0.742086E+02
  1111   0.106967E+04   0.234555E+02   0.605832E-01  -0.740315E+02
  1112   0.107222E+04   0.231965E+02   0.605973E-01  -0.738366E+02
  1113   0.107460E+04   0.229396E+02   0.606114E-01  -0.736212E+02
  1114   0.107697E+04   0.226827E+02   0.606257E-01  -0.733883E+02
  1115   0.107939E+04   0.224280E+02   0.606400E-01  -0.731377E+02
  1116   0.108178E+04   0.221749E+02   0.606545E-01  -0.728683E+02
  1117   0.108408E+04   0.219232E+02   0.606689E-01  -0.725815E+02
  1118   0.108635E+04   0.216738E+02   0.606834E-01  -0.722755E+02
  1119   0.108868E+04   0.214254E+02   0.606980E-01  -0.719533E+02
  1120   0.109090E+04   0.211793E+02   0.607126E-01  -0.716137E+02
  1121   0.109309E+04   0.209349E+02   0.607272E-01  -0.712559E+02
  1122   0.109526E+04   0.206922E+02   0.607418E-01  -0.708826E+02
  1123   0.109733E+04   0.204527E+02   0.607564E-01  -0.704928E+02
  1124   0.109944E+04   0.202143E+02   0.607710E-01  -0.700865E+02
  1125   0.110144E+04   0.199785E+02   0.607855E-01  -0.696632E+02
  1126   0.110342E+04   0.197452E+02   0.608000E-01  -0.692252E+02
  1127   0.110536E+04   0.195139E+02   0.608144E-01  -0.687714E+02
  1128   0.110727E+04   0.192860E+02   0.608288E-01  -0.683031E+02
  1129   0.110914E+04   0.190608E+02   0.608431E-01  -0.678185E+02
  1130   0.111084E+04   0.188375E+02   0.608572E-01  -0.673198E+02
  1131   0.111264E+04   0.186171E+02   0.608712E-01  -0.668075E+02
  1132   0.111433E+04   0.183995E+02   0.608851E-01  -0.662798E+02
  1133   0.111591E+04   0.181855E+02   0.608989E-01  -0.657387E+02
  1134   0.111753E+04   0.179737E+02   0.609124E-01  -0.651833E+02
  1135   0.111903E+04   0.177648E+02   0.609258E-01  -0.646142E+02
  1136   0.112050E+04   0.175596E+02   0.609390E-01  -0.640333E+02
  1137   0.112192E+04   0.173566E+02   0.609519E-01  -0.634375E+02
  1138   0.112330E+04   0.171582E+02   0.609646E-01  -0.628302E+02
  1139   0.112463E+04   0.169614E+02   0.609770E-01  -0.622091E+02
  1140   0.112585E+04   0.167692E+02   0.609891E-01  -0.615768E+02
  1141   0.112702E+04   0.165786E+02   0.610010E-01  -0.609316E+02
  1142   0.112815E+04   0.163927E+02   0.610125E-01  -0.602748E+02
  1143   0.112923E+04   0.162094E+02   0.610237E-01  -0.596070E+02
  1144   0.113011E+04   0.160292E+02   0.610346E-01  -0.589279E+02
  1145   0.113109E+04   0.158539E+02   0.610450E-01  -0.582373E+02
  1146   0.113195E+04   0.156812E+02   0.610551E-01  -0.575357E+02
  1147   0.113275E+04   0.155126E+02   0.610648E-01  -0.568236E+02
  1148   0.113344E+04   0.153466E+02   0.610741E-01  -0.561008E+02
  1149   0.113414E+04   0.151849E+02   0.610829E-01  -0.553687E+02
  1150   0.113471E+04   0.150267E+02   0.610913E-01  -0.546261E+02
  1151   0.113530E+04   0.148720E+02   0.610992E-01  -0.538736E+02
  1152   0.113569E+04   0.147209E+02   0.611066E-01  -0.531121E+02
  1153   0.113617E+04   0.145742E+02   0.611136E-01  -0.523423E+02
  1154   0.113652E+04   0.144312E+02   0.611200E-01  -0.515629E+02
  1155   0.113681E+04   0.142920E+02   0.611259E-01  -0.507759E+02
  1156   0.113697E+04   0.141559E+02   0.611313E-01  -0.499824E+02
  1157   0.113706E+04   0.140237E+02   0.611362E-01  -0.491808E+02
  1158   0.113717E+04   0.138963E+02   0.611405E-01  -0.483734E+02
  1159   0.113721E+04   0.137721E+02   0.611442E-01  -0.475596E+02
  1160   0.113704E+04   0.136528E+02   0.611474E-01  -0.467416E+02
  1161   0.113695E+04   0.135369E+02   0.611499E-01  -0.459172E+02
  1162   0.113672E+04   0.134252E+02   0.611519E-01  -0.450888E+02
  1163   0.113643E+04   0.133178E+02   0.611533E-01  -0.442563E+02
  1164   0.113614E+04   0.132147E+02   0.611541E-01  -0.434199E+02
  1165   0.113570E+04   0.131154E+02   0.611543E-01  -0.425796E+02
  1166   0.113512E+04   0.130205E+02   0.611539E-01  -0.417369E+02
  1167   0.113462E+04   0.129294E+02   0.611528E-01  -0.408919E+02
  1168   0.113397E+04   0.128429E+02   0.611512E-01  -0.400439E+02
  1169   0.113331E+04   0.127604E+02   0.611489E-01  -0.391959E+02
  1170   0.113259E+04   0.126818E+02   0.611460E-01  -0.383450E+02
  1171   0.113171E+04   0.126081E+02   0.611425E-01  -0.374942E+02
  1172   0.113083E+04   0.125385E+02   0.611383E-01  -0.366428E+02
  1173   0.112986E+04   0.124731E+02   0.611335E-01  -0.357909E+02
