#    L    TT             EE             TE             PP             TP          
  1102   0.103873E+04   0.264531E+02  -0.803366E+02   0.136862E+06   0.785678E+01
  1103   0.104175E+04   0.261639E+02  -0.803533E+02   0.136591E+06   0.764729E+01
  1104   0.104483E+04   0.258756E+02  -0.803462E+02   0.136321E+06   0.744315E+01
  1105   0.104783E+04   0.255868E+02  -0.803173E+02   0.136052E+06   0.724428E+01
  1106   0.105089E+04   0.252974E+02  -0.802649E+02   0.135783E+06   0.705064E+01
  1107   0.105395E+04   0.250090E+02  -0.801904E+02   0.135515E+06   0.686216E+01
  1108   0.105698E+04   0.247201E+02  -0.800941E+02   0.135248E+06   0.667878E+01
  1109   0.105993E+04   0.244302E+02  -0.799753E+02   0.134981E+06   0.650045E+01
  1110   0.106294E+04   0.241436E+02  -0.798352E+02   0.134715E+06   0.632709E+01
  1111   0.106586E+04   0.238575E+02  -0.796728E+02   0.134450E+06   0.615865E+01
  1112   0.106891E+04   0.235719E+02  -0.794902E+02   0.134185E+06   0.599508E+01
  1113   0.107179E+04   0.232883E+02  -0.792849E+02   0.133921E+06   0.583630E+01
  1114   0.107465E+04   0.230046E+02  -0.790598E+02   0.133657E+06   0.568226E+01
  1115   0.107756E+04   0.227230E+02  -0.788145E+02   0.133394E+06   0.553290E+01
  1116   0.108045E+04   0.224428E+02  -0.785483E+02   0.133132E+06   0.538816E+01
  1117   0.108325E+04   0.221641E+02  -0.782623E+02   0.132870E+06   0.524797E+01
  1118   0.108602E+04   0.218877E+02  -0.779549E+02   0.132609E+06   0.511229E+01
  1119   0.108883E+04   0.216121E+02  -0.776288E+02   0.132349E+06   0.498104E+01
  1120   0.109155E+04   0.213389E+02  -0.772831E+02   0.132089E+06   0.485416E+01
  1121   0.109424E+04   0.210673E+02  -0.769169E+02   0.131830E+06   0.473161E+01
  1122   0.109690E+04   0.207975E+02  -0.765329E+02   0.131571E+06   0.461330E+01
  1123   0.109946E+04   0.205309E+02  -0.761302E+02   0.131314E+06   0.449920E+01
  1124   0.110206E+04   0.202653E+02  -0.757086E+02   0.131056E+06   0.438922E+01
  1125   0.110455E+04   0.200024E+02  -0.752679E+02   0.130800E+06   0.428333E+01
  1126   0.110701E+04   0.197421E+02  -0.748101E+02   0.130544E+06   0.418144E+01
  1127   0.110943E+04   0.194838E+02  -0.743343E+02   0.130288E+06   0.408351E+01
  1128   0.111182E+04   0.192289E+02  -0.738417E+02   0.130033E+06   0.398947E+01
  1129   0.111417E+04   0.189768E+02  -0.733308E+02   0.129779E+06   0.389927E+01
  1130   0.111634E+04   0.187269E+02  -0.728034E+02   0.129526E+06   0.381283E+01
  1131   0.111861E+04   0.184798E+02  -0.722601E+02   0.129273E+06   0.373011E+01
  1132   0.112078E+04   0.182356E+02  -0.716993E+02   0.129020E+06   0.365104E+01
  1133   0.112282E+04   0.179952E+02  -0.711231E+02   0.128768E+06   0.357556E+01
  1134   0.112490E+04   0.177570E+02  -0.705303E+02   0.128517E+06   0.350362E+01
  1135   0.112686E+04   0.175219E+02  -0.699217E+02   0.128267E+06   0.343514E+01
  1136   0.112877E+04   0.172907E+02  -0.692991E+02   0.128017E+06   0.337007E+01
  1137   0.113064E+04   0.170619E+02  -0.686595E+02   0.127767E+06   0.330835E+01
  1138   0.113247E+04   0.168377E+02  -0.680064E+02   0.127519E+06   0.324992E+01
  1139   0.113424E+04   0.166154E+02  -0.673373E+02   0.127271E+06   0.319472E+01
  1140   0.113589E+04   0.163978E+02  -0.666550E+02   0.127023E+06   0.314268E+01
  1141   0.113749E+04   0.161822E+02  -0.659578E+02   0.126776E+06   0.309376E+01
  1142   0.113904E+04   0.159714E+02  -0.652470E+02   0.126530E+06   0.304788E+01
  1143   0.114054E+04   0.157633E+02  -0.645232E+02   0.126284E+06   0.300499E+01
  1144   0.114184E+04   0.155587E+02  -0.637861E+02   0.126039E+06   0.296502E+01
  1145   0.114323E+04   0.153591E+02  -0.630355E+02   0.125794E+06   0.292792E+01
  1146   0.114448E+04   0.151624E+02  -0.622721E+02   0.125550E+06   0.289362E+01
  1147   0.114569E+04   0.149700E+02  -0.614963E+02   0.125306E+06   0.286207E+01
  1148   0.114676E+04   0.147806E+02  -0.607079E+02   0.125064E+06   0.283321E+01
  1149   0.114784E+04   0.145957E+02  -0.599082E+02   0.124821E+06   0.280697E+01
  1150   0.114879E+04   0.144146E+02  -0.590963E+02   0.124580E+06   0.278329E+01
  1151   0.114976E+04   0.142372E+02  -0.582727E+02   0.124338E+06   0.276213E+01
  1152   0.115051E+04   0.140638E+02  -0.574383E+02   0.124098E+06   0.274346E+01
  1153   0.115135E+04   0.138951E+02  -0.565940E+02   0.123858E+06   0.272728E+01
  1154   0.115205E+04   0.137304E+02  -0.557382E+02   0.123618E+06   0.271358E+01
  1155   0.115268E+04   0.135698E+02  -0.548733E+02   0.123379E+06   0.270236E+01
  1156   0.115317E+04   0.134127E+02  -0.540002E+02   0.123141E+06   0.269360E+01
  1157   0.115359E+04   0.132598E+02  -0.531174E+02   0.122903E+06   0.268731E+01
  1158   0.115402E+04   0.131120E+02  -0.522274E+02   0.122666E+06   0.268347E+01
  1159   0.115438E+04   0.129679E+02  -0.513294E+02   0.122430E+06   0.268208E+01
  1160   0.115451E+04   0.128290E+02  -0.504257E+02   0.122194E+06   0.268312E+01
  1161   0.115472E+04   0.126938E+02  -0.495143E+02   0.121958E+06   0.268660E+01
  1162   0.115478E+04   0.125633E+02  -0.485974E+02   0.121723E+06   0.269250E+01
  1163   0.115477E+04   0.124375E+02  -0.476752E+02   0.121489E+06   0.270082E+01
  1164   0.115475E+04   0.123164E+02  -0.467478E+02   0.121255E+06   0.271155E+01
  1165   0.115458E+04   0.121994E+02  -0.458152E+02   0.121022E+06   0.272469E+01
  1166   0.115426E+04   0.120873E+02  -0.448790E+02   0.120789E+06   0.274022E+01
  1167   0.115400E+04   0.119794E+02  -0.439393E+02   0.120557E+06   0.275814E+01
  1168   0.115359E+04   0.118766E+02  -0.429955E+02   0.120325E+06   0.277845E+01
  1169   0.115317E+04   0.117781E+02  -0.420506E+02   0.120094E+06   0.280113E+01
  1170   0.115267E+04   0.116841E+02  -0.411017E+02   0.119864E+06   0.282617E+01
  1171   0.115200E+04   0.115954E+02  -0.401520E+02   0.119634E+06   0.285358E+01
  1172   0.115133E+04   0.115112E+02  -0.392008E+02   0.119404E+06   0.288334E+01
  1173   0.115056E+04   0.114317E+02  -0.382481E+02   0.119175E+06   0.291545E+01
  1174   0.114971E+04   0.113562E+02  -0.372952E+02   0.118947E+06   0.294990E+01
  1175   0.114876E+04   0.112854E+02  -0.363421E+02   0.118719E+06   0.298668E+01
  1176   0.114765E+04   0.112196E+02  -0.353896E+02   0.118492E+06   0.302579E+01
  1177   0.114660E+04   0.111594E+02  -0.344374E+02   0.118265E+06   0.306721E+01
  1178   0.114537E+04   0.111028E+02  -0.334863E+02   0.118039E+06   0.311095E+01
  1179   0.114420E+04   0.110527E+02  -0.325365E+02   0.117813E+06   0.315699E+01
  1180   0.114286E+04   0.110071E+02  -0.315885E+02   0.117588E+06   0.320532E+01
  1181   0.114150E+04   0.109652E+02  -0.306426E+02   0.117364E+06   0.325595E+01
  1182   0.113996E+04   0.109286E+02  -0.296992E+02   0.117140E+06   0.330886E+01
  1183   0.113840E+04   0.108966E+02  -0.287587E+02   0.116916E+06   0.336404E+01
  1184   0.113674E+04   0.108686E+02  -0.278214E+02   0.116693E+06   0.342150E+01
  1185   0.113505E+04   0.108469E+02  -0.268875E+02   0.116471E+06   0.348121E+01
  1186   0.113325E+04   0.108293E+02  -0.259576E+02   0.116249E+06   0.354318E+01
  1187   0.113143E+04   0.108166E+02  -0.250319E+02   0.116027E+06   0.360740E+01
  1188   0.112949E+04   0.108081E+02  -0.241109E+02   0.115806E+06   0.367385E+01
  1189   0.112745E+04   0.108047E+02  -0.231946E+02   0.115586E+06   0.374254E+01
  1190   0.112538E+04   0.108057E+02  -0.222835E+02   0.115366E+06   0.381346E+01
  1191   0.112320E+04   0.108118E+02  -0.213776E+02   0.115147E+06   0.388659E+01
  1192   0.112098E+04   0.108226E+02  -0.204775E+02   0.114928E+06   0.396193E+01
  1193   0.111865E+04   0.108379E+02  -0.195833E+02   0.114709E+06   0.403948E+01
  1194   0.111627E+04   0.108579E+02  -0.186952E+02   0.114492E+06   0.411923E+01
  1195   0.111386E+04   0.108826E+02  -0.178135E+02   0.114274E+06   0.420117E+01
  1196   0.111126E+04   0.109129E+02  -0.169388E+02   0.114057E+06   0.428529E+01
  1197   0.110869E+04   0.109467E+02  -0.160708E+02   0.113841E+06   0.437158E+01
  1198   0.110600E+04   0.109853E+02  -0.152111E+02   0.113625E+06   0.446005E+01
  1199   0.110327E+04   0.110283E+02  -0.143576E+02   0.113410E+06   0.455067E+01
  1200   0.110042E+04   0.110764E+02  -0.135119E+02   0.113195E+06   0.464345E+01
  1201   0.109759E+04   0.111282E+02  -0.126748E+02   0.112981E+06   0.473838E+01
  1202   0.109457E+04   0.111859E+02  -0.118452E+02   0.112767E+06   0.483543E+01
  1203   0.109157E+04   0.112473E+02  -0.110248E+02   0.112554E+06   0.493457E+01
  1204   0.108845E+04   0.113133E+02  -0.102132E+02   0.112341E+06   0.503579E+01
  1205   0.108528E+04   0.113824E+02  -0.941132E+01   0.112129E+06   0.513906E+01
  1206   0.108207E+04   0.114567E+02  -0.861877E+01   0.111917E+06   0.524435E+01
  1207   0.107888E+04   0.115350E+02  -0.783731E+01   0.111705E+06   0.535164E+01
  1208   0.107556E+04   0.116178E+02  -0.706499E+01   0.111495E+06   0.546090E+01
  1209   0.107213E+04   0.117038E+02  -0.630358E+01   0.111284E+06   0.557211E+01
  1210   0.106871E+04   0.117938E+02  -0.555411E+01   0.111074E+06   0.568525E+01
  1211   0.106518E+04   0.118885E+02  -0.481612E+01   0.110865E+06   0.580028E+01
  1212   0.106167E+04   0.119865E+02  -0.408916E+01   0.110656E+06   0.591720E+01
  1213   0.105803E+04   0.120877E+02  -0.337350E+01   0.110448E+06   0.603596E+01
  1214   0.105442E+04   0.121937E+02  -0.267092E+01   0.110240E+06   0.615654E+01
  1215   0.105076E+04   0.123024E+02  -0.198095E+01   0.110032E+06   0.627893E+01
  1216   0.104705E+04   0.124151E+02  -0.130388E+01   0.109825E+06   0.640309E+01
  1217   0.104314E+04   0.125313E+02  -0.639259E+00   0.109619E+06   0.652900E+01
  1218   0.103933E+04   0.126516E+02   0.111541E-01   0.109413E+06   0.665664E+01
  1219   0.103539E+04   0.127739E+02   0.649300E+00   0.109207E+06   0.678598E+01
  1220   0.103147E+04   0.128996E+02   0.127267E+01   0.109002E+06   0.691700E+01
  1221   0.102751E+04   0.130282E+02   0.188245E+01   0.108798E+06   0.704967E+01
  1222   0.102349E+04   0.131610E+02   0.247690E+01   0.108594E+06   0.718396E+01
  1223   0.101942E+04   0.132966E+02   0.305868E+01   0.108390E+06   0.731986E+01
  1224   0.101530E+04   0.134336E+02   0.362380E+01   0.108187E+06   0.745734E+01
  1225   0.101120E+04   0.135750E+02   0.417421E+01   0.107984E+06   0.759636E+01
  1226   0.100705E+04   0.137185E+02   0.471036E+01   0.107782E+06   0.773692E+01
  1227   0.100292E+04   0.138650E+02   0.523049E+01   0.107580E+06   0.787898E+01
  1228   0.998661E+03   0.140144E+02   0.573580E+01   0.107379E+06   0.802251E+01
  1229   0.994426E+03   0.141661E+02   0.622451E+01   0.107178E+06   0.816750E+01
  1230   0.989989E+03   0.143201E+02   0.669858E+01   0.106977E+06   0.831392E+01
  1231   0.985648E+03   0.144771E+02   0.715622E+01   0.106778E+06   0.846174E+01
  1232   0.981253E+03   0.146357E+02   0.759866E+01   0.106578E+06   0.861094E+01
  1233   0.976953E+03   0.147981E+02   0.802336E+01   0.106379E+06   0.876150E+01
  1234   0.972524E+03   0.149615E+02   0.843302E+01   0.106181E+06   0.891338E+01
  1235   0.968339E+03   0.151280E+02   0.882587E+01   0.105982E+06   0.906657E+01
  1236   0.963951E+03   0.152954E+02   0.920238E+01   0.105785E+06   0.922104E+01
  1237   0.959509E+03   0.154654E+02   0.956150E+01   0.105588E+06   0.937676E+01
  1238   0.955087E+03   0.156378E+02   0.990370E+01   0.105391E+06   0.953372E+01
  1239   0.950609E+03   0.158113E+02   0.102287E+02   0.105194E+06   0.969188E+01
  1240   0.946077E+03   0.159874E+02   0.105377E+02   0.104999E+06   0.985122E+01
  1241   0.941638E+03   0.161645E+02   0.108289E+02   0.104803E+06   0.100117E+02
  1242   0.937070E+03   0.163450E+02   0.111043E+02   0.104608E+06   0.101733E+02
  1243   0.932520E+03   0.165252E+02   0.113604E+02   0.104414E+06   0.103361E+02
  1244   0.927989E+03   0.167088E+02   0.116007E+02   0.104220E+06   0.104999E+02
  1245   0.923476E+03   0.168936E+02   0.118233E+02   0.104026E+06   0.106648E+02
  1246   0.918907E+03   0.170788E+02   0.120295E+02   0.103833E+06   0.108307E+02
  1247   0.914282E+03   0.172661E+02   0.122177E+02   0.103640E+06   0.109976E+02
  1248   0.909675E+03   0.174547E+02   0.123881E+02   0.103448E+06   0.111655E+02
  1249   0.905085E+03   0.176462E+02   0.125413E+02   0.103256E+06   0.113343E+02
  1250   0.900513E+03   0.178374E+02   0.126770E+02   0.103064E+06   0.115041E+02
  1251   0.895883E+03   0.180293E+02   0.127949E+02   0.102873E+06   0.116748E+02
  1252   0.891347E+03   0.182241E+02   0.128952E+02   0.102683E+06   0.118464E+02
  1253   0.886680E+03   0.184186E+02   0.129782E+02   0.102493E+06   0.120188E+02
  1254   0.882033E+03   0.186137E+02   0.130439E+02   0.102303E+06   0.121919E+02
  1255   0.877408E+03   0.188107E+02   0.130923E+02   0.102114E+06   0.123659E+02
  1256   0.872878E+03   0.190074E+02   0.131236E+02   0.101925E+06   0.125406E+02
  1257   0.868296E+03   0.192053E+02   0.131378E+02   0.101736E+06   0.127159E+02
  1258   0.863663E+03   0.194028E+02   0.131351E+02   0.101548E+06   0.128919E+02
  1259   0.859054E+03   0.196014E+02   0.131156E+02   0.101361E+06   0.130685E+02
  1260   0.854470E+03   0.197995E+02   0.130794E+02   0.101173E+06   0.132457E+02
  1261   0.849913E+03   0.199986E+02   0.130266E+02   0.100987E+06   0.134235E+02
  1262   0.845382E+03   0.201979E+02   0.129575E+02   0.100800E+06   0.136017E+02
  1263   0.840879E+03   0.203966E+02   0.128718E+02   0.100614E+06   0.137804E+02
  1264   0.836330E+03   0.205954E+02   0.127698E+02   0.100429E+06   0.139595E+02
  1265   0.831885E+03   0.207937E+02   0.126516E+02   0.100244E+06   0.141390E+02
  1266   0.827395E+03   0.209919E+02   0.125176E+02   0.100059E+06   0.143188E+02
  1267   0.822937E+03   0.211887E+02   0.123675E+02   0.998748E+05   0.144990E+02
  1268   0.818519E+03   0.213869E+02   0.122015E+02   0.996910E+05   0.146794E+02
  1269   0.814140E+03   0.215821E+02   0.120203E+02   0.995075E+05   0.148601E+02
  1270   0.809766E+03   0.217773E+02   0.118228E+02   0.993245E+05   0.150409E+02
  1271   0.805434E+03   0.219722E+02   0.116104E+02   0.991418E+05   0.152220E+02
  1272   0.801115E+03   0.221662E+02   0.113828E+02   0.989596E+05   0.154031E+02
  1273   0.796810E+03   0.223586E+02   0.111400E+02   0.987778E+05   0.155844E+02
  1274   0.792550E+03   0.225492E+02   0.108824E+02   0.985964E+05   0.157657E+02
  1275   0.788320E+03   0.227394E+02   0.106105E+02   0.984154E+05   0.159470E+02
  1276   0.784115E+03   0.229286E+02   0.103236E+02   0.982348E+05   0.161283E+02
  1277   0.779949E+03   0.231167E+02   0.100228E+02   0.980546E+05   0.163095E+02
  1278   0.775817E+03   0.233029E+02   0.970714E+01   0.978748E+05   0.164906E+02
  1279   0.771726E+03   0.234871E+02   0.937800E+01   0.976954E+05   0.166716E+02
  1280   0.767678E+03   0.236709E+02   0.903366E+01   0.975164E+05   0.168525E+02
  1281   0.763666E+03   0.238526E+02   0.867690E+01   0.973377E+05   0.170331E+02
  1282   0.759697E+03   0.240322E+02   0.830603E+01   0.971595E+05   0.172134E+02
  1283   0.755767E+03   0.242105E+02   0.792161E+01   0.969817E+05   0.173935E+02
  1284   0.751882E+03   0.243867E+02   0.752342E+01   0.968043E+05   0.175733E+02
  1285   0.748030E+03   0.245614E+02   0.711276E+01   0.966272E+05   0.177527E+02
  1286   0.744225E+03   0.247332E+02   0.668869E+01   0.964506E+05   0.179317E+02
  1287   0.740469E+03   0.249035E+02   0.625250E+01   0.962743E+05   0.181103E+02
  1288   0.736762E+03   0.250715E+02   0.580250E+01   0.960984E+05   0.182884E+02
  1289   0.733098E+03   0.252378E+02   0.534147E+01   0.959229E+05   0.184660E+02
  1290   0.729478E+03   0.254011E+02   0.486699E+01   0.957478E+05   0.186431E+02
  1291   0.725909E+03   0.255627E+02   0.438033E+01   0.955731E+05   0.188196E+02
  1292   0.722387E+03   0.257204E+02   0.388130E+01   0.953988E+05   0.189954E+02
  1293   0.718910E+03   0.258778E+02   0.336971E+01   0.952248E+05   0.191707E+02
  1294   0.715496E+03   0.260319E+02   0.284907E+01   0.950512E+05   0.193452E+02
  1295   0.712122E+03   0.261835E+02   0.231473E+01   0.948780E+05   0.195190E+02
  1296   0.708798E+03   0.263332E+02   0.177094E+01   0.947052E+05   0.196920E+02
  1297   0.705530E+03   0.264803E+02   0.121454E+01   0.945328E+05   0.198642E+02
  1298   0.702314E+03   0.266247E+02   0.647565E+00   0.943607E+05   0.200356E+02
  1299   0.699141E+03   0.267663E+02   0.690629E-01   0.941890E+05   0.202060E+02
  1300   0.696036E+03   0.269045E+02  -0.519672E+00   0.940177E+05   0.203756E+02
  1301   0.692984E+03   0.270413E+02  -0.111880E+01   0.938468E+05   0.205443E+02
  1302   0.689979E+03   0.271745E+02  -0.172755E+01   0.936762E+05   0.207119E+02
  1303   0.687029E+03   0.273048E+02  -0.234736E+01   0.935060E+05   0.208787E+02
  1304   0.684136E+03   0.274329E+02  -0.297595E+01   0.933361E+05   0.210444E+02
  1305   0.681300E+03   0.275571E+02  -0.361473E+01   0.931667E+05   0.212093E+02
  1306   0.678508E+03   0.276797E+02  -0.426068E+01   0.929976E+05   0.213732E+02
  1307   0.675790E+03   0.277983E+02  -0.491449E+01   0.928288E+05   0.215362E+02
  1308   0.673125E+03   0.279137E+02  -0.557833E+01   0.926605E+05   0.216982E+02
  1309   0.670506E+03   0.280250E+02  -0.624767E+01   0.924924E+05   0.218593E+02
  1310   0.667958E+03   0.281344E+02  -0.692545E+01   0.923248E+05   0.220194E+02
  1311   0.665458E+03   0.282404E+02  -0.760935E+01   0.921575E+05   0.221787E+02
  1312   0.663046E+03   0.283435E+02  -0.829934E+01   0.919906E+05   0.223370E+02
  1313   0.660669E+03   0.284423E+02  -0.899610E+01   0.918240E+05   0.224944E+02
  1314   0.658358E+03   0.285382E+02  -0.969733E+01   0.916578E+05   0.226509E+02
  1315   0.656101E+03   0.286312E+02  -0.104045E+02   0.914920E+05   0.228064E+02
  1316   0.653912E+03   0.287196E+02  -0.111160E+02   0.913265E+05   0.229611E+02
  1317   0.651785E+03   0.288063E+02  -0.118325E+02   0.911613E+05   0.231148E+02
  1318   0.649707E+03   0.288877E+02  -0.125526E+02   0.909965E+05   0.232676E+02
  1319   0.647693E+03   0.289658E+02  -0.132776E+02   0.908321E+05   0.234196E+02
  1320   0.645737E+03   0.290406E+02  -0.140052E+02   0.906680E+05   0.235706E+02
  1321   0.643840E+03   0.291127E+02  -0.147369E+02   0.905043E+05   0.237207E+02
  1322   0.642011E+03   0.291792E+02  -0.154704E+02   0.903409E+05   0.238699E+02
  1323   0.640242E+03   0.292429E+02  -0.162063E+02   0.901779E+05   0.240183E+02
  1324   0.638535E+03   0.293031E+02  -0.169455E+02   0.900152E+05   0.241657E+02
  1325   0.636884E+03   0.293596E+02  -0.176854E+02   0.898529E+05   0.243122E+02
  1326   0.635304E+03   0.294123E+02  -0.184277E+02   0.896909E+05   0.244579E+02
  1327   0.633767E+03   0.294621E+02  -0.191715E+02   0.895292E+05   0.246027E+02
  1328   0.632311E+03   0.295080E+02  -0.199145E+02   0.893679E+05   0.247466E+02
  1329   0.630908E+03   0.295493E+02  -0.206596E+02   0.892070E+05   0.248896E+02
  1330   0.629565E+03   0.295866E+02  -0.214046E+02   0.890464E+05   0.250317E+02
  1331   0.628291E+03   0.296206E+02  -0.221493E+02   0.888861E+05   0.251730E+02
  1332   0.627065E+03   0.296505E+02  -0.228945E+02   0.887261E+05   0.253134E+02
  1333   0.625910E+03   0.296762E+02  -0.236379E+02   0.885665E+05   0.254529E+02
  1334   0.624813E+03   0.296992E+02  -0.243816E+02   0.884073E+05   0.255916E+02
  1335   0.623774E+03   0.297171E+02  -0.251242E+02   0.882483E+05   0.257294E+02
  1336   0.622801E+03   0.297322E+02  -0.258640E+02   0.880898E+05   0.258663E+02
  1337   0.621890E+03   0.297420E+02  -0.266032E+02   0.879315E+05   0.260024E+02
  1338   0.621032E+03   0.297489E+02  -0.273403E+02   0.877736E+05   0.261376E+02
  1339   0.620244E+03   0.297512E+02  -0.280760E+02   0.876160E+05   0.262720E+02
  1340   0.619512E+03   0.297503E+02  -0.288102E+02   0.874587E+05   0.264055E+02
  1341   0.618838E+03   0.297462E+02  -0.295407E+02   0.873018E+05   0.265382E+02
  1342   0.618221E+03   0.297374E+02  -0.302688E+02   0.871452E+05   0.266700E+02
  1343   0.617671E+03   0.297244E+02  -0.309937E+02   0.869889E+05   0.268010E+02
  1344   0.617181E+03   0.297074E+02  -0.317155E+02   0.868330E+05   0.269312E+02
  1345   0.616738E+03   0.296875E+02  -0.324332E+02   0.866773E+05   0.270605E+02
  1346   0.616364E+03   0.296627E+02  -0.331492E+02   0.865221E+05   0.271890E+02
  1347   0.616054E+03   0.296342E+02  -0.338602E+02   0.863671E+05   0.273166E+02
  1348   0.615792E+03   0.296021E+02  -0.345671E+02   0.862124E+05   0.274434E+02
  1349   0.615604E+03   0.295648E+02  -0.352698E+02   0.860581E+05   0.275694E+02
  1350   0.615459E+03   0.295251E+02  -0.359681E+02   0.859041E+05   0.276946E+02
  1351   0.615382E+03   0.294808E+02  -0.366621E+02   0.857504E+05   0.278190E+02
  1352   0.615350E+03   0.294326E+02  -0.373507E+02   0.855970E+05   0.279425E+02
  1353   0.615386E+03   0.293819E+02  -0.380346E+02   0.854440E+05   0.280651E+02
  1354   0.615468E+03   0.293266E+02  -0.387133E+02   0.852913E+05   0.281868E+02
  1355   0.615618E+03   0.292672E+02  -0.393861E+02   0.851388E+05   0.283076E+02
  1356   0.615822E+03   0.292053E+02  -0.400540E+02   0.849867E+05   0.284275E+02
  1357   0.616072E+03   0.291386E+02  -0.407140E+02   0.848349E+05   0.285463E+02
  1358   0.616362E+03   0.290685E+02  -0.413657E+02   0.846835E+05   0.286641E+02
  1359   0.616706E+03   0.289950E+02  -0.420126E+02   0.845323E+05   0.287809E+02
  1360   0.617083E+03   0.289196E+02  -0.426509E+02   0.843815E+05   0.288966E+02
  1361   0.617529E+03   0.288386E+02  -0.432824E+02   0.842309E+05   0.290112E+02
  1362   0.618002E+03   0.287547E+02  -0.439047E+02   0.840807E+05   0.291247E+02
  1363   0.618529E+03   0.286674E+02  -0.445213E+02   0.839308E+05   0.292371E+02
  1364   0.619075E+03   0.285773E+02  -0.451276E+02   0.837812E+05   0.293482E+02
  1365   0.619752E+03   0.284836E+02  -0.457247E+02   0.836318E+05   0.294581E+02
  1366   0.620396E+03   0.283862E+02  -0.463146E+02   0.834828E+05   0.295668E+02
  1367   0.621081E+03   0.282852E+02  -0.468949E+02   0.833342E+05   0.296743E+02
  1368   0.621883E+03   0.281828E+02  -0.474653E+02   0.831858E+05   0.297804E+02
  1369   0.622652E+03   0.280759E+02  -0.480257E+02   0.830377E+05   0.298852E+02
  1370   0.623464E+03   0.279668E+02  -0.485772E+02   0.828899E+05   0.299886E+02
  1371   0.624319E+03   0.278547E+02  -0.491181E+02   0.827424E+05   0.300907E+02
  1372   0.625217E+03   0.277394E+02  -0.496490E+02   0.825952E+05   0.301914E+02
  1373   0.626157E+03   0.276219E+02  -0.501695E+02   0.824484E+05   0.302906E+02
  1374   0.627142E+03   0.275012E+02  -0.506788E+02   0.823018E+05   0.303884E+02
  1375   0.628169E+03   0.273773E+02  -0.511781E+02   0.821555E+05   0.304846E+02
  1376   0.629241E+03   0.272510E+02  -0.516656E+02   0.820095E+05   0.305794E+02
  1377   0.630358E+03   0.271230E+02  -0.521425E+02   0.818638E+05   0.306726E+02
  1378   0.631518E+03   0.269902E+02  -0.526080E+02   0.817184E+05   0.307642E+02
  1379   0.632649E+03   0.268571E+02  -0.530618E+02   0.815734E+05   0.308542E+02
  1380   0.633825E+03   0.267192E+02  -0.535044E+02   0.814286E+05   0.309426E+02
  1381   0.635046E+03   0.265802E+02  -0.539340E+02   0.812840E+05   0.310293E+02
  1382   0.636164E+03   0.264385E+02  -0.543512E+02   0.811398E+05   0.311144E+02
  1383   0.637477E+03   0.262942E+02  -0.547572E+02   0.809959E+05   0.311977E+02
  1384   0.638687E+03   0.261479E+02  -0.551503E+02   0.808523E+05   0.312793E+02
  1385   0.639943E+03   0.259988E+02  -0.555310E+02   0.807089E+05   0.313591E+02
  1386   0.641246E+03   0.258478E+02  -0.558991E+02   0.805659E+05   0.314371E+02
  1387   0.642521E+03   0.256947E+02  -0.562543E+02   0.804231E+05   0.315133E+02
  1388   0.643991E+03   0.255387E+02  -0.565971E+02   0.802806E+05   0.315876E+02
  1389   0.645361E+03   0.253806E+02  -0.569258E+02   0.801384E+05   0.316601E+02
  1390   0.646703E+03   0.252212E+02  -0.572432E+02   0.799965E+05   0.317306E+02
  1391   0.648168E+03   0.250595E+02  -0.575468E+02   0.798549E+05   0.317992E+02
  1392   0.649606E+03   0.248956E+02  -0.578370E+02   0.797136E+05   0.318658E+02
  1393   0.651093E+03   0.247302E+02  -0.581137E+02   0.795725E+05   0.319304E+02
  1394   0.652554E+03   0.245625E+02  -0.583781E+02   0.794318E+05   0.319930E+02
  1395   0.654063E+03   0.243926E+02  -0.586277E+02   0.792913E+05   0.320535E+02
  1396   0.655622E+03   0.242217E+02  -0.588653E+02   0.791510E+05   0.321120E+02
  1397   0.657156E+03   0.240485E+02  -0.590884E+02   0.790111E+05   0.321684E+02
  1398   0.658665E+03   0.238728E+02  -0.592975E+02   0.788715E+05   0.322226E+02
  1399   0.660223E+03   0.236970E+02  -0.594931E+02   0.787321E+05   0.322746E+02
  1400   0.661832E+03   0.235187E+02  -0.596750E+02   0.785930E+05   0.323245E+02
  1401   0.663417E+03   0.233378E+02  -0.598429E+02   0.784542E+05   0.323722E+02
  1402   0.665051E+03   0.231568E+02  -0.599974E+02   0.783156E+05   0.324176E+02
  1403   0.666660E+03   0.229740E+02  -0.601376E+02   0.781773E+05   0.324609E+02
  1404   0.668243E+03   0.227903E+02  -0.602640E+02   0.780393E+05   0.325020E+02
  1405   0.669949E+03   0.226041E+02  -0.603764E+02   0.779016E+05   0.325410E+02
  1406   0.671553E+03   0.224179E+02  -0.604761E+02   0.777642E+05   0.325778E+02
  1407   0.673129E+03   0.222300E+02  -0.605615E+02   0.776270E+05   0.326126E+02
  1408   0.674899E+03   0.220406E+02  -0.606331E+02   0.774901E+05   0.326453E+02
  1409   0.676492E+03   0.218512E+02  -0.606906E+02   0.773534E+05   0.326759E+02
  1410   0.678204E+03   0.216602E+02  -0.607354E+02   0.772170E+05   0.327046E+02
  1411   0.679885E+03   0.214684E+02  -0.607659E+02   0.770809E+05   0.327312E+02
  1412   0.681536E+03   0.212767E+02  -0.607825E+02   0.769451E+05   0.327558E+02
  1413   0.683080E+03   0.210844E+02  -0.607858E+02   0.768095E+05   0.327784E+02
