#    L    TT             EE             BB             TE          
   787   0.217986E+04   0.223201E+02   0.547469E-01  -0.121068E+03
   788   0.218623E+04   0.220580E+02   0.548193E-01  -0.120407E+03
   789   0.219251E+04   0.217959E+02   0.548919E-01  -0.119720E+03
   790   0.219879E+04   0.215374E+02   0.549647E-01  -0.118992E+03
   791   0.220492E+04   0.212788E+02   0.550377E-01  -0.118229E+03
   792   0.221098E+04   0.210223E+02   0.551109E-01  -0.117448E+03
   793   0.221687E+04   0.207680E+02   0.551842E-01  -0.116624E+03
   794   0.222262E+04   0.205150E+02   0.552577E-01  -0.115780E+03
   795   0.222829E+04   0.202626E+02   0.553313E-01  -0.114901E+03
   796   0.223403E+04   0.200130E+02   0.554050E-01  -0.114001E+03
   797   0.223947E+04   0.197640E+02   0.554787E-01  -0.113065E+03
   798   0.224483E+04   0.195178E+02   0.555526E-01  -0.112108E+03
   799   0.225011E+04   0.192736E+02   0.556264E-01  -0.111122E+03
   800   0.225531E+04   0.190307E+02   0.557003E-01  -0.110107E+03
   801   0.226036E+04   0.187905E+02   0.557742E-01  -0.109069E+03
   802   0.226518E+04   0.185524E+02   0.558480E-01  -0.107987E+03
   803   0.227007E+04   0.183156E+02   0.559218E-01  -0.106898E+03
   804   0.227472E+04   0.180824E+02   0.559956E-01  -0.105771E+03
   805   0.227937E+04   0.178514E+02   0.560693E-01  -0.104621E+03
   806   0.228378E+04   0.176225E+02   0.561428E-01  -0.103449E+03
   807   0.228803E+04   0.173974E+02   0.562163E-01  -0.102253E+03
   808   0.229212E+04   0.171753E+02   0.562895E-01  -0.101027E+03
   809   0.229619E+04   0.169562E+02   0.563627E-01  -0.997856E+02
   810   0.230002E+04   0.167402E+02   0.564356E-01  -0.985132E+02
   811   0.230368E+04   0.165273E+02   0.565083E-01  -0.972180E+02
   812   0.230725E+04   0.163191E+02   0.565809E-01  -0.959044E+02
   813   0.231065E+04   0.161126E+02   0.566531E-01  -0.945715E+02
   814   0.231403E+04   0.159108E+02   0.567251E-01  -0.932169E+02
   815   0.231716E+04   0.157122E+02   0.567969E-01  -0.918428E+02
   816   0.232004E+04   0.155178E+02   0.568683E-01  -0.904489E+02
   817   0.232282E+04   0.153266E+02   0.569394E-01  -0.890360E+02
   818   0.232557E+04   0.151404E+02   0.570102E-01  -0.876045E+02
   819   0.232807E+04   0.149575E+02   0.570806E-01  -0.861551E+02
   820   0.233047E+04   0.147789E+02   0.571507E-01  -0.846877E+02
   821   0.233260E+04   0.146038E+02   0.572203E-01  -0.832051E+02
   822   0.233464E+04   0.144344E+02   0.572896E-01  -0.817056E+02
   823   0.233648E+04   0.142686E+02   0.573584E-01  -0.801899E+02
   824   0.233807E+04   0.141079E+02   0.574268E-01  -0.786585E+02
   825   0.233962E+04   0.139509E+02   0.574948E-01  -0.771136E+02
   826   0.234091E+04   0.137998E+02   0.575622E-01  -0.755542E+02
   827   0.234201E+04   0.136524E+02   0.576292E-01  -0.739825E+02
   828   0.234306E+04   0.135102E+02   0.576958E-01  -0.723974E+02
   829   0.234385E+04   0.133734E+02   0.577618E-01  -0.708005E+02
   830   0.234452E+04   0.132411E+02   0.578272E-01  -0.691937E+02
   831   0.234499E+04   0.131135E+02   0.578922E-01  -0.675755E+02
   832   0.234527E+04   0.129905E+02   0.579566E-01  -0.659471E+02
   833   0.234542E+04   0.128730E+02   0.580204E-01  -0.643091E+02
   834   0.234530E+04   0.127602E+02   0.580836E-01  -0.626615E+02
   835   0.234513E+04   0.126536E+02   0.581463E-01  -0.610055E+02
   836   0.234461E+04   0.125512E+02   0.582083E-01  -0.593409E+02
   837   0.234403E+04   0.124543E+02   0.582698E-01  -0.576692E+02
   838   0.234324E+04   0.123631E+02   0.583306E-01  -0.559902E+02
   839   0.234217E+04   0.122768E+02   0.583908E-01  -0.543037E+02
   840   0.234105E+04   0.121970E+02   0.584503E-01  -0.526118E+02
   841   0.233971E+04   0.121214E+02   0.585092E-01  -0.509158E+02
   842   0.233817E+04   0.120509E+02   0.585674E-01  -0.492126E+02
   843   0.233648E+04   0.119863E+02   0.586249E-01  -0.475080E+02
   844   0.233451E+04   0.119275E+02   0.586818E-01  -0.457981E+02
   845   0.233247E+04   0.118731E+02   0.587379E-01  -0.440857E+02
   846   0.233028E+04   0.118262E+02   0.587933E-01  -0.423713E+02
   847   0.232795E+04   0.117830E+02   0.588480E-01  -0.406542E+02
   848   0.232540E+04   0.117459E+02   0.589020E-01  -0.389365E+02
   849   0.232256E+04   0.117141E+02   0.589552E-01  -0.372171E+02
   850   0.231971E+04   0.116885E+02   0.590076E-01  -0.354972E+02
   851   0.231657E+04   0.116682E+02   0.590593E-01  -0.337772E+02
   852   0.231327E+04   0.116542E+02   0.591102E-01  -0.320575E+02
   853   0.230983E+04   0.116449E+02   0.591602E-01  -0.303390E+02
   854   0.230615E+04   0.116419E+02   0.592095E-01  -0.286233E+02
   855   0.230224E+04   0.116445E+02   0.592580E-01  -0.269094E+02
   856   0.229833E+04   0.116513E+02   0.593056E-01  -0.251993E+02
   857   0.229411E+04   0.116645E+02   0.593524E-01  -0.234939E+02
   858   0.228974E+04   0.116850E+02   0.593984E-01  -0.217933E+02
   859   0.228520E+04   0.117082E+02   0.594435E-01  -0.200968E+02
   860   0.228058E+04   0.117381E+02   0.594877E-01  -0.184075E+02
   861   0.227572E+04   0.117738E+02   0.595310E-01  -0.167256E+02
   862   0.227070E+04   0.118148E+02   0.595734E-01  -0.150503E+02
   863   0.226552E+04   0.118617E+02   0.596150E-01  -0.133840E+02
   864   0.226017E+04   0.119132E+02   0.596556E-01  -0.117262E+02
   865   0.225450E+04   0.119707E+02   0.596953E-01  -0.100790E+02
   866   0.224904E+04   0.120337E+02   0.597340E-01  -0.844199E+01
   867   0.224319E+04   0.121028E+02   0.597718E-01  -0.681586E+01
   868   0.223724E+04   0.121767E+02   0.598086E-01  -0.520077E+01
   869   0.223112E+04   0.122561E+02   0.598445E-01  -0.359755E+01
   870   0.222483E+04   0.123404E+02   0.598794E-01  -0.200708E+01
   871   0.221845E+04   0.124303E+02   0.599133E-01  -0.430178E+00
   872   0.221188E+04   0.125259E+02   0.599462E-01   0.113378E+01
   873   0.220514E+04   0.126265E+02   0.599781E-01   0.268319E+01
   874   0.219830E+04   0.127328E+02   0.600090E-01   0.421722E+01
   875   0.219128E+04   0.128428E+02   0.600389E-01   0.573725E+01
   876   0.218408E+04   0.129594E+02   0.600677E-01   0.724168E+01
   877   0.217693E+04   0.130805E+02   0.600955E-01   0.872891E+01
   878   0.216944E+04   0.132061E+02   0.601223E-01   0.101996E+02
   879   0.216192E+04   0.133377E+02   0.601480E-01   0.116536E+02
   880   0.215429E+04   0.134739E+02   0.601727E-01   0.130901E+02
   881   0.214647E+04   0.136140E+02   0.601964E-01   0.145075E+02
   882   0.213854E+04   0.137596E+02   0.602189E-01   0.159065E+02
   883   0.213057E+04   0.139107E+02   0.602405E-01   0.172854E+02
   884   0.212234E+04   0.140652E+02   0.602609E-01   0.186463E+02
   885   0.211399E+04   0.142252E+02   0.602804E-01   0.199862E+02
   886   0.210560E+04   0.143902E+02   0.602987E-01   0.213057E+02
   887   0.209702E+04   0.145586E+02   0.603160E-01   0.226048E+02
   888   0.208846E+04   0.147328E+02   0.603322E-01   0.238825E+02
   889   0.207956E+04   0.149099E+02   0.603474E-01   0.251387E+02
   890   0.207069E+04   0.150928E+02   0.603615E-01   0.263719E+02
   891   0.206177E+04   0.152794E+02   0.603746E-01   0.275841E+02
   892   0.205272E+04   0.154698E+02   0.603866E-01   0.287746E+02
   893   0.204347E+04   0.156655E+02   0.603976E-01   0.299417E+02
   894   0.203425E+04   0.158643E+02   0.604075E-01   0.310853E+02
   895   0.202482E+04   0.160670E+02   0.604164E-01   0.322075E+02
   896   0.201533E+04   0.162744E+02   0.604243E-01   0.333053E+02
   897   0.200572E+04   0.164858E+02   0.604312E-01   0.343800E+02
   898   0.199612E+04   0.167005E+02   0.604370E-01   0.354307E+02
   899   0.198638E+04   0.169194E+02   0.604419E-01   0.364567E+02
   900   0.197651E+04   0.171417E+02   0.604457E-01   0.374592E+02
   901   0.196665E+04   0.173675E+02   0.604486E-01   0.384367E+02
   902   0.195666E+04   0.175968E+02   0.604505E-01   0.393896E+02
   903   0.194645E+04   0.178297E+02   0.604514E-01   0.403170E+02
   904   0.193641E+04   0.180653E+02   0.604513E-01   0.412186E+02
   905   0.192615E+04   0.183052E+02   0.604503E-01   0.420942E+02
   906   0.191583E+04   0.185472E+02   0.604484E-01   0.429434E+02
   907   0.190553E+04   0.187920E+02   0.604455E-01   0.437659E+02
   908   0.189523E+04   0.190397E+02   0.604418E-01   0.445624E+02
   909   0.188480E+04   0.192902E+02   0.604371E-01   0.453310E+02
   910   0.187423E+04   0.195444E+02   0.604315E-01   0.460736E+02
   911   0.186367E+04   0.197992E+02   0.604251E-01   0.467879E+02
   912   0.185304E+04   0.200576E+02   0.604177E-01   0.474749E+02
   913   0.184213E+04   0.203175E+02   0.604095E-01   0.481338E+02
   914   0.183153E+04   0.205795E+02   0.604005E-01   0.487656E+02
   915   0.182072E+04   0.208438E+02   0.603906E-01   0.493695E+02
   916   0.180999E+04   0.211096E+02   0.603799E-01   0.499443E+02
   917   0.179912E+04   0.213783E+02   0.603684E-01   0.504921E+02
   918   0.178834E+04   0.216478E+02   0.603561E-01   0.510103E+02
   919   0.177749E+04   0.219188E+02   0.603430E-01   0.515002E+02
   920   0.176658E+04   0.221913E+02   0.603291E-01   0.519607E+02
   921   0.175575E+04   0.224654E+02   0.603144E-01   0.523923E+02
   922   0.174479E+04   0.227403E+02   0.602990E-01   0.527955E+02
   923   0.173383E+04   0.230161E+02   0.602828E-01   0.531699E+02
   924   0.172288E+04   0.232935E+02   0.602659E-01   0.535147E+02
   925   0.171202E+04   0.235710E+02   0.602483E-01   0.538302E+02
   926   0.170102E+04   0.238501E+02   0.602299E-01   0.541177E+02
   927   0.169010E+04   0.241294E+02   0.602109E-01   0.543753E+02
   928   0.167919E+04   0.244096E+02   0.601911E-01   0.546036E+02
   929   0.166821E+04   0.246900E+02   0.601707E-01   0.548038E+02
   930   0.165732E+04   0.249699E+02   0.601495E-01   0.549740E+02
   931   0.164636E+04   0.252515E+02   0.601277E-01   0.551156E+02
   932   0.163548E+04   0.255318E+02   0.601053E-01   0.552281E+02
   933   0.162461E+04   0.258124E+02   0.600822E-01   0.553122E+02
   934   0.161375E+04   0.260940E+02   0.600584E-01   0.553681E+02
   935   0.160290E+04   0.263745E+02   0.600341E-01   0.553935E+02
   936   0.159213E+04   0.266545E+02   0.600091E-01   0.553910E+02
   937   0.158130E+04   0.269348E+02   0.599835E-01   0.553596E+02
   938   0.157054E+04   0.272147E+02   0.599573E-01   0.552997E+02
   939   0.155987E+04   0.274928E+02   0.599305E-01   0.552110E+02
   940   0.154913E+04   0.277713E+02   0.599031E-01   0.550941E+02
   941   0.153848E+04   0.280486E+02   0.598752E-01   0.549485E+02
   942   0.152783E+04   0.283249E+02   0.598467E-01   0.547748E+02
   943   0.151733E+04   0.286002E+02   0.598176E-01   0.545734E+02
   944   0.150684E+04   0.288744E+02   0.597881E-01   0.543433E+02
   945   0.149636E+04   0.291468E+02   0.597580E-01   0.540857E+02
   946   0.148596E+04   0.294190E+02   0.597274E-01   0.538002E+02
   947   0.147557E+04   0.296894E+02   0.596963E-01   0.534881E+02
   948   0.146511E+04   0.299596E+02   0.596647E-01   0.531483E+02
   949   0.145487E+04   0.302267E+02   0.596327E-01   0.527820E+02
   950   0.144465E+04   0.304928E+02   0.596001E-01   0.523882E+02
   951   0.143450E+04   0.307580E+02   0.595672E-01   0.519681E+02
   952   0.142443E+04   0.310215E+02   0.595338E-01   0.515222E+02
   953   0.141437E+04   0.312818E+02   0.595000E-01   0.510496E+02
   954   0.140440E+04   0.315411E+02   0.594658E-01   0.505518E+02
   955   0.139443E+04   0.317978E+02   0.594313E-01   0.500284E+02
   956   0.138455E+04   0.320528E+02   0.593964E-01   0.494793E+02
   957   0.137484E+04   0.323044E+02   0.593611E-01   0.489067E+02
   958   0.136505E+04   0.325534E+02   0.593255E-01   0.483088E+02
   959   0.135551E+04   0.328012E+02   0.592896E-01   0.476870E+02
   960   0.134598E+04   0.330456E+02   0.592534E-01   0.470433E+02
   961   0.133647E+04   0.332873E+02   0.592169E-01   0.463754E+02
   962   0.132712E+04   0.335262E+02   0.591801E-01   0.456852E+02
   963   0.131786E+04   0.337623E+02   0.591431E-01   0.449727E+02
   964   0.130870E+04   0.339949E+02   0.591060E-01   0.442391E+02
   965   0.129956E+04   0.342247E+02   0.590686E-01   0.434835E+02
   966   0.129058E+04   0.344515E+02   0.590310E-01   0.427073E+02
   967   0.128163E+04   0.346755E+02   0.589933E-01   0.419103E+02
   968   0.127278E+04   0.348943E+02   0.589554E-01   0.410930E+02
   969   0.126410E+04   0.351101E+02   0.589174E-01   0.402568E+02
   970   0.125551E+04   0.353229E+02   0.588793E-01   0.393999E+02
   971   0.124696E+04   0.355319E+02   0.588411E-01   0.385246E+02
   972   0.123850E+04   0.357363E+02   0.588029E-01   0.376312E+02
   973   0.123015E+04   0.359369E+02   0.587646E-01   0.367189E+02
   974   0.122198E+04   0.361344E+02   0.587264E-01   0.357883E+02
   975   0.121391E+04   0.363280E+02   0.586881E-01   0.348414E+02
   976   0.120594E+04   0.365161E+02   0.586498E-01   0.338773E+02
   977   0.119808E+04   0.367010E+02   0.586116E-01   0.328973E+02
   978   0.119026E+04   0.368818E+02   0.585734E-01   0.319010E+02
   979   0.118269E+04   0.370586E+02   0.585353E-01   0.308897E+02
   980   0.117516E+04   0.372306E+02   0.584973E-01   0.298630E+02
   981   0.116774E+04   0.373970E+02   0.584594E-01   0.288215E+02
   982   0.116043E+04   0.375608E+02   0.584217E-01   0.277659E+02
   983   0.115331E+04   0.377196E+02   0.583841E-01   0.266963E+02
   984   0.114623E+04   0.378719E+02   0.583466E-01   0.256132E+02
   985   0.113934E+04   0.380215E+02   0.583093E-01   0.245169E+02
   986   0.113249E+04   0.381661E+02   0.582722E-01   0.234081E+02
   987   0.112575E+04   0.383056E+02   0.582354E-01   0.222866E+02
   988   0.111921E+04   0.384415E+02   0.581987E-01   0.211535E+02
   989   0.111279E+04   0.385715E+02   0.581623E-01   0.200099E+02
   990   0.110649E+04   0.387001E+02   0.581261E-01   0.188541E+02
   991   0.110031E+04   0.388205E+02   0.580902E-01   0.176881E+02
   992   0.109426E+04   0.389364E+02   0.580545E-01   0.165115E+02
   993   0.108825E+04   0.390470E+02   0.580192E-01   0.153250E+02
   994   0.108245E+04   0.391539E+02   0.579841E-01   0.141299E+02
   995   0.107684E+04   0.392553E+02   0.579493E-01   0.129252E+02
   996   0.107129E+04   0.393500E+02   0.579149E-01   0.117123E+02
   997   0.106587E+04   0.394421E+02   0.578807E-01   0.104901E+02
   998   0.106057E+04   0.395281E+02   0.578469E-01   0.926150E+01
   999   0.105541E+04   0.396094E+02   0.578134E-01   0.802481E+01
  1000   0.105038E+04   0.396859E+02   0.577803E-01   0.678056E+01
  1001   0.104548E+04   0.397568E+02   0.577475E-01   0.553085E+01
  1002   0.104064E+04   0.398221E+02   0.577151E-01   0.427496E+01
  1003   0.103601E+04   0.398833E+02   0.576830E-01   0.301298E+01
  1004   0.103152E+04   0.399387E+02   0.576513E-01   0.174649E+01
  1005   0.102723E+04   0.399891E+02   0.576200E-01   0.477037E+00
  1006   0.102302E+04   0.400336E+02   0.575891E-01  -0.796769E+00
  1007   0.101887E+04   0.400730E+02   0.575586E-01  -0.207336E+01
  1008   0.101463E+04   0.401072E+02   0.575284E-01  -0.335192E+01
  1009   0.101077E+04   0.401361E+02   0.574987E-01  -0.463236E+01
  1010   0.100704E+04   0.401604E+02   0.574693E-01  -0.591386E+01
  1011   0.100339E+04   0.401801E+02   0.574404E-01  -0.719560E+01
  1012   0.999877E+03   0.401936E+02   0.574118E-01  -0.847897E+01
  1013   0.996515E+03   0.402031E+02   0.573837E-01  -0.976019E+01
  1014   0.993300E+03   0.402062E+02   0.573561E-01  -0.110414E+02
  1015   0.990086E+03   0.402053E+02   0.573288E-01  -0.123203E+02
  1016   0.987097E+03   0.401979E+02   0.573020E-01  -0.135975E+02
  1017   0.984259E+03   0.401862E+02   0.572756E-01  -0.148723E+02
  1018   0.981499E+03   0.401680E+02   0.572497E-01  -0.161438E+02
  1019   0.978819E+03   0.401462E+02   0.572242E-01  -0.174119E+02
  1020   0.976368E+03   0.401170E+02   0.571992E-01  -0.186758E+02
  1021   0.973999E+03   0.400833E+02   0.571746E-01  -0.199354E+02
  1022   0.971713E+03   0.400451E+02   0.571505E-01  -0.211899E+02
  1023   0.969586E+03   0.400007E+02   0.571269E-01  -0.224362E+02
  1024   0.967544E+03   0.399509E+02   0.571038E-01  -0.236780E+02
  1025   0.965589E+03   0.398972E+02   0.570812E-01  -0.249101E+02
  1026   0.964018E+03   0.398372E+02   0.570590E-01  -0.261367E+02
  1027   0.962314E+03   0.397738E+02   0.570374E-01  -0.273555E+02
  1028   0.960700E+03   0.397047E+02   0.570162E-01  -0.285651E+02
  1029   0.959252E+03   0.396300E+02   0.569956E-01  -0.297675E+02
  1030   0.957897E+03   0.395509E+02   0.569755E-01  -0.309605E+02
  1031   0.956487E+03   0.394668E+02   0.569559E-01  -0.321424E+02
  1032   0.955395E+03   0.393760E+02   0.569369E-01  -0.333185E+02
  1033   0.954325E+03   0.392814E+02   0.569184E-01  -0.344833E+02
  1034   0.953501E+03   0.391831E+02   0.569005E-01  -0.356369E+02
  1035   0.952702E+03   0.390787E+02   0.568831E-01  -0.367806E+02
  1036   0.952003E+03   0.389689E+02   0.568663E-01  -0.379137E+02
  1037   0.951405E+03   0.388551E+02   0.568500E-01  -0.390352E+02
  1038   0.950984E+03   0.387373E+02   0.568344E-01  -0.401451E+02
  1039   0.950667E+03   0.386139E+02   0.568193E-01  -0.412396E+02
  1040   0.950307E+03   0.384855E+02   0.568048E-01  -0.423239E+02
  1041   0.950201E+03   0.383537E+02   0.567909E-01  -0.433926E+02
  1042   0.950129E+03   0.382160E+02   0.567776E-01  -0.444501E+02
  1043   0.950166E+03   0.380741E+02   0.567649E-01  -0.454919E+02
  1044   0.950387E+03   0.379269E+02   0.567528E-01  -0.465216E+02
  1045   0.950571E+03   0.377775E+02   0.567413E-01  -0.475392E+02
  1046   0.950943E+03   0.376220E+02   0.567304E-01  -0.485370E+02
  1047   0.951428E+03   0.374619E+02   0.567202E-01  -0.495299E+02
  1048   0.951880E+03   0.372979E+02   0.567105E-01  -0.505030E+02
  1049   0.952523E+03   0.371299E+02   0.567015E-01  -0.514561E+02
  1050   0.953209E+03   0.369570E+02   0.566931E-01  -0.523966E+02
  1051   0.954015E+03   0.367800E+02   0.566853E-01  -0.533243E+02
  1052   0.954940E+03   0.365989E+02   0.566782E-01  -0.542317E+02
  1053   0.955836E+03   0.364136E+02   0.566717E-01  -0.551260E+02
  1054   0.956852E+03   0.362248E+02   0.566657E-01  -0.560069E+02
  1055   0.957913E+03   0.360325E+02   0.566604E-01  -0.568667E+02
  1056   0.959095E+03   0.358361E+02   0.566557E-01  -0.577126E+02
  1057   0.960396E+03   0.356361E+02   0.566516E-01  -0.585370E+02
  1058   0.961893E+03   0.354333E+02   0.566481E-01  -0.593471E+02
  1059   0.963361E+03   0.352263E+02   0.566452E-01  -0.601352E+02
  1060   0.964876E+03   0.350157E+02   0.566429E-01  -0.609084E+02
  1061   0.966437E+03   0.348030E+02   0.566411E-01  -0.616592E+02
  1062   0.968119E+03   0.345866E+02   0.566399E-01  -0.623947E+02
  1063   0.969700E+03   0.343675E+02   0.566393E-01  -0.631073E+02
  1064   0.971477E+03   0.341454E+02   0.566393E-01  -0.638115E+02
  1065   0.973301E+03   0.339196E+02   0.566398E-01  -0.644923E+02
  1066   0.975098E+03   0.336917E+02   0.566408E-01  -0.651494E+02
  1067   0.977092E+03   0.334615E+02   0.566423E-01  -0.657825E+02
  1068   0.979059E+03   0.332284E+02   0.566444E-01  -0.663990E+02
  1069   0.981074E+03   0.329937E+02   0.566469E-01  -0.670059E+02
  1070   0.983213E+03   0.327553E+02   0.566499E-01  -0.675881E+02
  1071   0.985251E+03   0.325161E+02   0.566535E-01  -0.681455E+02
  1072   0.987412E+03   0.322738E+02   0.566574E-01  -0.686777E+02
  1073   0.989697E+03   0.320299E+02   0.566618E-01  -0.691920E+02
  1074   0.991882E+03   0.317844E+02   0.566667E-01  -0.696880E+02
  1075   0.994191E+03   0.315357E+02   0.566720E-01  -0.701657E+02
  1076   0.996475E+03   0.312862E+02   0.566777E-01  -0.706172E+02
  1077   0.998884E+03   0.310349E+02   0.566838E-01  -0.710571E+02
  1078   0.100119E+04   0.307827E+02   0.566902E-01  -0.714556E+02
  1079   0.100355E+04   0.305280E+02   0.566970E-01  -0.718495E+02
  1080   0.100604E+04   0.302716E+02   0.567042E-01  -0.722237E+02
  1081   0.100843E+04   0.300156E+02   0.567118E-01  -0.725705E+02
  1082   0.101086E+04   0.297578E+02   0.567196E-01  -0.728971E+02
  1083   0.101335E+04   0.294982E+02   0.567278E-01  -0.732033E+02
  1084   0.101589E+04   0.292383E+02   0.567362E-01  -0.734887E+02
  1085   0.101841E+04   0.289772E+02   0.567450E-01  -0.737457E+02
  1086   0.102098E+04   0.287158E+02   0.567540E-01  -0.739964E+02
  1087   0.102353E+04   0.284539E+02   0.567633E-01  -0.742033E+02
  1088   0.102606E+04   0.281894E+02   0.567729E-01  -0.744033E+02
  1089   0.102863E+04   0.279258E+02   0.567827E-01  -0.745739E+02
  1090   0.103119E+04   0.276618E+02   0.567927E-01  -0.747370E+02
  1091   0.103380E+04   0.273966E+02   0.568029E-01  -0.748628E+02
  1092   0.103646E+04   0.271308E+02   0.568134E-01  -0.749733E+02
  1093   0.103903E+04   0.268659E+02   0.568240E-01  -0.750607E+02
  1094   0.104150E+04   0.265997E+02   0.568348E-01  -0.751322E+02
  1095   0.104417E+04   0.263352E+02   0.568458E-01  -0.751875E+02
  1096   0.104675E+04   0.260685E+02   0.568570E-01  -0.752116E+02
  1097   0.104931E+04   0.258027E+02   0.568683E-01  -0.752116E+02
  1098   0.105193E+04   0.255377E+02   0.568798E-01  -0.751947E+02
  1099   0.105452E+04   0.252727E+02   0.568914E-01  -0.751605E+02
  1100   0.105710E+04   0.250086E+02   0.569032E-01  -0.751015E+02
  1101   0.105965E+04   0.247437E+02   0.569151E-01  -0.750224E+02
  1102   0.106233E+04   0.244795E+02   0.569271E-01  -0.749210E+02
  1103   0.106485E+04   0.242162E+02   0.569392E-01  -0.748001E+02
  1104   0.106742E+04   0.239545E+02   0.569514E-01  -0.746580E+02
  1105   0.106989E+04   0.236929E+02   0.569637E-01  -0.744967E+02
  1106   0.107241E+04   0.234315E+02   0.569761E-01  -0.743147E+02
  1107   0.107491E+04   0.231717E+02   0.569885E-01  -0.741133E+02
  1108   0.107738E+04   0.229122E+02   0.570010E-01  -0.738930E+02
  1109   0.107975E+04   0.226521E+02   0.570136E-01  -0.736529E+02
  1110   0.108217E+04   0.223961E+02   0.570263E-01  -0.733944E+02
  1111   0.108450E+04   0.221411E+02   0.570390E-01  -0.731166E+02
  1112   0.108694E+04   0.218873E+02   0.570517E-01  -0.728215E+02
  1113   0.108920E+04   0.216360E+02   0.570644E-01  -0.725068E+02
  1114   0.109144E+04   0.213851E+02   0.570772E-01  -0.721752E+02
  1115   0.109372E+04   0.211369E+02   0.570900E-01  -0.718266E+02
  1116   0.109597E+04   0.208906E+02   0.571028E-01  -0.714600E+02
  1117   0.109811E+04   0.206464E+02   0.571156E-01  -0.710768E+02
  1118   0.110022E+04   0.204049E+02   0.571283E-01  -0.706754E+02
  1119   0.110237E+04   0.201647E+02   0.571410E-01  -0.702585E+02
  1120   0.110442E+04   0.199273E+02   0.571537E-01  -0.698252E+02
  1121   0.110643E+04   0.196920E+02   0.571664E-01  -0.693746E+02
  1122   0.110841E+04   0.194589E+02   0.571789E-01  -0.689095E+02
  1123   0.111027E+04   0.192294E+02   0.571914E-01  -0.684290E+02
  1124   0.111217E+04   0.190014E+02   0.572038E-01  -0.679329E+02
  1125   0.111396E+04   0.187763E+02   0.572162E-01  -0.674211E+02
  1126   0.111571E+04   0.185543E+02   0.572284E-01  -0.668955E+02
  1127   0.111743E+04   0.183346E+02   0.572404E-01  -0.663554E+02
  1128   0.111910E+04   0.181186E+02   0.572524E-01  -0.658019E+02
  1129   0.112073E+04   0.179058E+02   0.572642E-01  -0.652334E+02
  1130   0.112217E+04   0.176954E+02   0.572758E-01  -0.646521E+02
  1131   0.112372E+04   0.174881E+02   0.572872E-01  -0.640583E+02
  1132   0.112515E+04   0.172840E+02   0.572984E-01  -0.634505E+02
  1133   0.112647E+04   0.170839E+02   0.573095E-01  -0.628308E+02
  1134   0.112781E+04   0.168864E+02   0.573202E-01  -0.621982E+02
  1135   0.112903E+04   0.166921E+02   0.573308E-01  -0.615532E+02
  1136   0.113021E+04   0.165018E+02   0.573411E-01  -0.608979E+02
  1137   0.113134E+04   0.163142E+02   0.573511E-01  -0.602292E+02
  1138   0.113242E+04   0.161315E+02   0.573608E-01  -0.595505E+02
  1139   0.113345E+04   0.159507E+02   0.573702E-01  -0.588596E+02
  1140   0.113436E+04   0.157748E+02   0.573793E-01  -0.581591E+02
  1141   0.113522E+04   0.156010E+02   0.573880E-01  -0.574474E+02
  1142   0.113602E+04   0.154321E+02   0.573964E-01  -0.567257E+02
  1143   0.113678E+04   0.152661E+02   0.574045E-01  -0.559948E+02
  1144   0.113733E+04   0.151036E+02   0.574121E-01  -0.552543E+02
  1145   0.113798E+04   0.149463E+02   0.574193E-01  -0.545040E+02
  1146   0.113850E+04   0.147918E+02   0.574261E-01  -0.537446E+02
  1147   0.113897E+04   0.146418E+02   0.574325E-01  -0.529766E+02
  1148   0.113930E+04   0.144948E+02   0.574385E-01  -0.521998E+02
  1149   0.113965E+04   0.143522E+02   0.574440E-01  -0.514155E+02
  1150   0.113987E+04   0.142135E+02   0.574490E-01  -0.506227E+02
  1151   0.114011E+04   0.140785E+02   0.574535E-01  -0.498221E+02
  1152   0.114013E+04   0.139475E+02   0.574576E-01  -0.490144E+02
  1153   0.114025E+04   0.138211E+02   0.574611E-01  -0.482004E+02
  1154   0.114023E+04   0.136987E+02   0.574641E-01  -0.473787E+02
  1155   0.114015E+04   0.135803E+02   0.574666E-01  -0.465515E+02
  1156   0.113993E+04   0.134653E+02   0.574686E-01  -0.457197E+02
  1157   0.113964E+04   0.133544E+02   0.574700E-01  -0.448818E+02
  1158   0.113937E+04   0.132485E+02   0.574709E-01  -0.440400E+02
  1159   0.113903E+04   0.131460E+02   0.574712E-01  -0.431938E+02
  1160   0.113847E+04   0.130486E+02   0.574709E-01  -0.423453E+02
  1161   0.113799E+04   0.129547E+02   0.574700E-01  -0.414924E+02
  1162   0.113738E+04   0.128653E+02   0.574686E-01  -0.406373E+02
  1163   0.113669E+04   0.127804E+02   0.574666E-01  -0.397802E+02
  1164   0.113600E+04   0.126999E+02   0.574640E-01  -0.389210E+02
  1165   0.113517E+04   0.126233E+02   0.574608E-01  -0.380598E+02
  1166   0.113420E+04   0.125513E+02   0.574570E-01  -0.371982E+02
  1167   0.113330E+04   0.124832E+02   0.574526E-01  -0.363361E+02
  1168   0.113225E+04   0.124199E+02   0.574476E-01  -0.354730E+02
  1169   0.113120E+04   0.123605E+02   0.574420E-01  -0.346117E+02
  1170   0.113007E+04   0.123053E+02   0.574358E-01  -0.337494E+02
  1171   0.112879E+04   0.122550E+02   0.574289E-01  -0.328892E+02
  1172   0.112751E+04   0.122089E+02   0.574215E-01  -0.320302E+02
  1173   0.112615E+04   0.121671E+02   0.574134E-01  -0.311726E+02
