#    L    TT             EE             BB             TE             PP             TP             EP          
  1112   0.109060E+04   0.217359E+02   0.000000E+00  -0.779148E+02   0.257252E-08   0.766571E-06   0.341678E-06
  1113   0.109331E+04   0.214602E+02   0.000000E+00  -0.775696E+02   0.256742E-08   0.757982E-06   0.337715E-06
  1114   0.109598E+04   0.211851E+02   0.000000E+00  -0.772056E+02   0.256234E-08   0.749683E-06   0.333740E-06
  1115   0.109869E+04   0.209128E+02   0.000000E+00  -0.768225E+02   0.255727E-08   0.741668E-06   0.329753E-06
  1116   0.110137E+04   0.206425E+02   0.000000E+00  -0.764194E+02   0.255221E-08   0.733933E-06   0.325755E-06
  1117   0.110394E+04   0.203743E+02   0.000000E+00  -0.759978E+02   0.254716E-08   0.726473E-06   0.321745E-06
  1118   0.110647E+04   0.201091E+02   0.000000E+00  -0.755560E+02   0.254213E-08   0.719284E-06   0.317724E-06
  1119   0.110904E+04   0.198453E+02   0.000000E+00  -0.750968E+02   0.253711E-08   0.712360E-06   0.313693E-06
  1120   0.111150E+04   0.195844E+02   0.000000E+00  -0.746192E+02   0.253210E-08   0.705698E-06   0.309651E-06
  1121   0.111392E+04   0.193259E+02   0.000000E+00  -0.741225E+02   0.252710E-08   0.699293E-06   0.305599E-06
  1122   0.111630E+04   0.190697E+02   0.000000E+00  -0.736094E+02   0.252211E-08   0.693139E-06   0.301537E-06
  1123   0.111856E+04   0.188173E+02   0.000000E+00  -0.730790E+02   0.251714E-08   0.687233E-06   0.297465E-06
  1124   0.112086E+04   0.185665E+02   0.000000E+00  -0.725312E+02   0.251218E-08   0.681570E-06   0.293383E-06
  1125   0.112304E+04   0.183189E+02   0.000000E+00  -0.719659E+02   0.250723E-08   0.676144E-06   0.289293E-06
  1126   0.112518E+04   0.180746E+02   0.000000E+00  -0.713850E+02   0.250230E-08   0.670952E-06   0.285193E-06
  1127   0.112727E+04   0.178328E+02   0.000000E+00  -0.707878E+02   0.249737E-08   0.665989E-06   0.281085E-06
  1128   0.112932E+04   0.175950E+02   0.000000E+00  -0.701755E+02   0.249246E-08   0.661249E-06   0.276968E-06
  1129   0.113132E+04   0.173605E+02   0.000000E+00  -0.695465E+02   0.248756E-08   0.656729E-06   0.272843E-06
  1130   0.113313E+04   0.171287E+02   0.000000E+00  -0.689029E+02   0.248267E-08   0.652424E-06   0.268710E-06
  1131   0.113503E+04   0.169004E+02   0.000000E+00  -0.682453E+02   0.247779E-08   0.648329E-06   0.264569E-06
  1132   0.113681E+04   0.166754E+02   0.000000E+00  -0.675721E+02   0.247293E-08   0.644440E-06   0.260421E-06
  1133   0.113847E+04   0.164548E+02   0.000000E+00  -0.668852E+02   0.246807E-08   0.640751E-06   0.256266E-06
  1134   0.114015E+04   0.162369E+02   0.000000E+00  -0.661839E+02   0.246323E-08   0.637258E-06   0.252104E-06
  1135   0.114171E+04   0.160226E+02   0.000000E+00  -0.654687E+02   0.245840E-08   0.633957E-06   0.247935E-06
  1136   0.114321E+04   0.158127E+02   0.000000E+00  -0.647416E+02   0.245359E-08   0.630843E-06   0.243760E-06
  1137   0.114466E+04   0.156057E+02   0.000000E+00  -0.639997E+02   0.244878E-08   0.627911E-06   0.239579E-06
  1138   0.114605E+04   0.154039E+02   0.000000E+00  -0.632464E+02   0.244398E-08   0.625157E-06   0.235391E-06
  1139   0.114739E+04   0.152043E+02   0.000000E+00  -0.624793E+02   0.243920E-08   0.622576E-06   0.231198E-06
  1140   0.114860E+04   0.150101E+02   0.000000E+00  -0.617013E+02   0.243443E-08   0.620162E-06   0.227000E-06
  1141   0.114975E+04   0.148181E+02   0.000000E+00  -0.609107E+02   0.242967E-08   0.617913E-06   0.222797E-06
  1142   0.115084E+04   0.146316E+02   0.000000E+00  -0.601090E+02   0.242492E-08   0.615822E-06   0.218589E-06
  1143   0.115187E+04   0.144481E+02   0.000000E+00  -0.592965E+02   0.242019E-08   0.613886E-06   0.214376E-06
  1144   0.115270E+04   0.142687E+02   0.000000E+00  -0.584733E+02   0.241546E-08   0.612100E-06   0.210159E-06
  1145   0.115361E+04   0.140947E+02   0.000000E+00  -0.576391E+02   0.241075E-08   0.610458E-06   0.205937E-06
  1146   0.115438E+04   0.139240E+02   0.000000E+00  -0.567946E+02   0.240604E-08   0.608957E-06   0.201712E-06
  1147   0.115509E+04   0.137581E+02   0.000000E+00  -0.559404E+02   0.240135E-08   0.607592E-06   0.197484E-06
  1148   0.115566E+04   0.135956E+02   0.000000E+00  -0.550762E+02   0.239667E-08   0.606358E-06   0.193252E-06
  1149   0.115625E+04   0.134379E+02   0.000000E+00  -0.542034E+02   0.239200E-08   0.605250E-06   0.189017E-06
  1150   0.115669E+04   0.132845E+02   0.000000E+00  -0.533212E+02   0.238735E-08   0.604264E-06   0.184779E-06
  1151   0.115714E+04   0.131353E+02   0.000000E+00  -0.524301E+02   0.238270E-08   0.603396E-06   0.180539E-06
  1152   0.115737E+04   0.129903E+02   0.000000E+00  -0.515310E+02   0.237807E-08   0.602645E-06   0.176296E-06
  1153   0.115768E+04   0.128505E+02   0.000000E+00  -0.506247E+02   0.237344E-08   0.602013E-06   0.172052E-06
  1154   0.115785E+04   0.127151E+02   0.000000E+00  -0.497097E+02   0.236883E-08   0.601499E-06   0.167807E-06
  1155   0.115795E+04   0.125841E+02   0.000000E+00  -0.487885E+02   0.236423E-08   0.601105E-06   0.163561E-06
  1156   0.115790E+04   0.124569E+02   0.000000E+00  -0.478618E+02   0.235964E-08   0.600829E-06   0.159314E-06
  1157   0.115778E+04   0.123343E+02   0.000000E+00  -0.469282E+02   0.235506E-08   0.600674E-06   0.155068E-06
  1158   0.115766E+04   0.122171E+02   0.000000E+00  -0.459901E+02   0.235049E-08   0.600639E-06   0.150823E-06
  1159   0.115747E+04   0.121038E+02   0.000000E+00  -0.450468E+02   0.234593E-08   0.600725E-06   0.146578E-06
  1160   0.115705E+04   0.119960E+02   0.000000E+00  -0.441006E+02   0.234139E-08   0.600932E-06   0.142335E-06
  1161   0.115670E+04   0.118923E+02   0.000000E+00  -0.431494E+02   0.233685E-08   0.601261E-06   0.138094E-06
  1162   0.115621E+04   0.117934E+02   0.000000E+00  -0.421955E+02   0.233233E-08   0.601712E-06   0.133855E-06
  1163   0.115563E+04   0.116995E+02   0.000000E+00  -0.412390E+02   0.232781E-08   0.602286E-06   0.129619E-06
  1164   0.115505E+04   0.116105E+02   0.000000E+00  -0.402800E+02   0.232331E-08   0.602983E-06   0.125386E-06
  1165   0.115431E+04   0.115258E+02   0.000000E+00  -0.393185E+02   0.231882E-08   0.603804E-06   0.121157E-06
  1166   0.115342E+04   0.114463E+02   0.000000E+00  -0.383562E+02   0.231434E-08   0.604749E-06   0.116932E-06
  1167   0.115260E+04   0.113711E+02   0.000000E+00  -0.373931E+02   0.230987E-08   0.605819E-06   0.112712E-06
  1168   0.115162E+04   0.113012E+02   0.000000E+00  -0.364286E+02   0.230541E-08   0.607013E-06   0.108497E-06
  1169   0.115062E+04   0.112358E+02   0.000000E+00  -0.354657E+02   0.230096E-08   0.608334E-06   0.104287E-06
  1170   0.114955E+04   0.111749E+02   0.000000E+00  -0.345015E+02   0.229652E-08   0.609780E-06   0.100083E-06
  1171   0.114831E+04   0.111195E+02   0.000000E+00  -0.335392E+02   0.229209E-08   0.611352E-06   0.958855E-07
  1172   0.114706E+04   0.110687E+02   0.000000E+00  -0.325780E+02   0.228768E-08   0.613052E-06   0.916950E-07
  1173   0.114572E+04   0.110227E+02   0.000000E+00  -0.316181E+02   0.228327E-08   0.614879E-06   0.875116E-07
  1174   0.114430E+04   0.109808E+02   0.000000E+00  -0.306607E+02   0.227887E-08   0.616834E-06   0.833361E-07
  1175   0.114278E+04   0.109438E+02   0.000000E+00  -0.297057E+02   0.227449E-08   0.618917E-06   0.791687E-07
  1176   0.114110E+04   0.109117E+02   0.000000E+00  -0.287540E+02   0.227011E-08   0.621128E-06   0.750099E-07
  1177   0.113947E+04   0.108853E+02   0.000000E+00  -0.278052E+02   0.226575E-08   0.623470E-06   0.708602E-07
  1178   0.113768E+04   0.108624E+02   0.000000E+00  -0.268602E+02   0.226139E-08   0.625940E-06   0.667200E-07
  1179   0.113594E+04   0.108462E+02   0.000000E+00  -0.259191E+02   0.225705E-08   0.628541E-06   0.625898E-07
  1180   0.113404E+04   0.108344E+02   0.000000E+00  -0.249825E+02   0.225272E-08   0.631273E-06   0.584700E-07
  1181   0.113211E+04   0.108263E+02   0.000000E+00  -0.240506E+02   0.224839E-08   0.634136E-06   0.543611E-07
  1182   0.113001E+04   0.108235E+02   0.000000E+00  -0.231239E+02   0.224408E-08   0.637130E-06   0.502634E-07
  1183   0.112789E+04   0.108253E+02   0.000000E+00  -0.222026E+02   0.223978E-08   0.640256E-06   0.461775E-07
  1184   0.112567E+04   0.108310E+02   0.000000E+00  -0.212872E+02   0.223548E-08   0.643515E-06   0.421038E-07
  1185   0.112343E+04   0.108428E+02   0.000000E+00  -0.203779E+02   0.223120E-08   0.646907E-06   0.380428E-07
  1186   0.112108E+04   0.108588E+02   0.000000E+00  -0.194751E+02   0.222693E-08   0.650432E-06   0.339948E-07
  1187   0.111871E+04   0.108795E+02   0.000000E+00  -0.185791E+02   0.222267E-08   0.654092E-06   0.299604E-07
  1188   0.111624E+04   0.109043E+02   0.000000E+00  -0.176905E+02   0.221842E-08   0.657885E-06   0.259400E-07
  1189   0.111366E+04   0.109341E+02   0.000000E+00  -0.168090E+02   0.221418E-08   0.661814E-06   0.219339E-07
  1190   0.111105E+04   0.109682E+02   0.000000E+00  -0.159354E+02   0.220994E-08   0.665877E-06   0.179428E-07
  1191   0.110834E+04   0.110073E+02   0.000000E+00  -0.150697E+02   0.220572E-08   0.670077E-06   0.139670E-07
  1192   0.110560E+04   0.110508E+02   0.000000E+00  -0.142123E+02   0.220151E-08   0.674412E-06   0.100070E-07
  1193   0.110275E+04   0.110987E+02   0.000000E+00  -0.133633E+02   0.219731E-08   0.678885E-06   0.606316E-08
  1194   0.109986E+04   0.111510E+02   0.000000E+00  -0.125229E+02   0.219312E-08   0.683494E-06   0.213601E-08
  1195   0.109694E+04   0.112080E+02   0.000000E+00  -0.116916E+02   0.218894E-08   0.688242E-06  -0.177403E-08
  1196   0.109384E+04   0.112702E+02   0.000000E+00  -0.108698E+02   0.218477E-08   0.693127E-06  -0.566651E-08
  1197   0.109077E+04   0.113357E+02   0.000000E+00  -0.100573E+02   0.218060E-08   0.698151E-06  -0.954098E-08
  1198   0.108759E+04   0.114058E+02   0.000000E+00  -0.925563E+01   0.217645E-08   0.703314E-06  -0.133970E-07
  1199   0.108438E+04   0.114800E+02   0.000000E+00  -0.846266E+01   0.217231E-08   0.708616E-06  -0.172341E-07
  1200   0.108105E+04   0.115590E+02   0.000000E+00  -0.768002E+01   0.216818E-08   0.714058E-06  -0.210519E-07
  1201   0.107775E+04   0.116414E+02   0.000000E+00  -0.690857E+01   0.216405E-08   0.719641E-06  -0.248500E-07
  1202   0.107426E+04   0.117294E+02   0.000000E+00  -0.614703E+01   0.215994E-08   0.725361E-06  -0.286280E-07
  1203   0.107081E+04   0.118209E+02   0.000000E+00  -0.539714E+01   0.215584E-08   0.731217E-06  -0.323859E-07
  1204   0.106724E+04   0.119166E+02   0.000000E+00  -0.465836E+01   0.215174E-08   0.737207E-06  -0.361235E-07
  1205   0.106364E+04   0.120150E+02   0.000000E+00  -0.393169E+01   0.214766E-08   0.743329E-06  -0.398406E-07
  1206   0.105999E+04   0.121185E+02   0.000000E+00  -0.321661E+01   0.214359E-08   0.749580E-06  -0.435369E-07
  1207   0.105637E+04   0.122254E+02   0.000000E+00  -0.251484E+01   0.213952E-08   0.755958E-06  -0.472124E-07
  1208   0.105264E+04   0.123366E+02   0.000000E+00  -0.182439E+01   0.213547E-08   0.762460E-06  -0.508668E-07
  1209   0.104880E+04   0.124507E+02   0.000000E+00  -0.114697E+01   0.213142E-08   0.769085E-06  -0.545000E-07
  1210   0.104498E+04   0.125683E+02   0.000000E+00  -0.483567E+00   0.212738E-08   0.775830E-06  -0.581118E-07
  1211   0.104105E+04   0.126903E+02   0.000000E+00   0.166335E+00   0.212336E-08   0.782694E-06  -0.617020E-07
  1212   0.103716E+04   0.128151E+02   0.000000E+00   0.803245E+00   0.211934E-08   0.789672E-06  -0.652704E-07
  1213   0.103314E+04   0.129429E+02   0.000000E+00   0.142693E+01   0.211533E-08   0.796765E-06  -0.688168E-07
  1214   0.102916E+04   0.130750E+02   0.000000E+00   0.203566E+01   0.211133E-08   0.803969E-06  -0.723411E-07
  1215   0.102514E+04   0.132094E+02   0.000000E+00   0.262997E+01   0.210734E-08   0.811282E-06  -0.758430E-07
  1216   0.102108E+04   0.133474E+02   0.000000E+00   0.320960E+01   0.210336E-08   0.818701E-06  -0.793225E-07
  1217   0.101683E+04   0.134885E+02   0.000000E+00   0.377507E+01   0.209939E-08   0.826226E-06  -0.827793E-07
  1218   0.101268E+04   0.136332E+02   0.000000E+00   0.432466E+01   0.209543E-08   0.833852E-06  -0.862132E-07
  1219   0.100841E+04   0.137795E+02   0.000000E+00   0.486036E+01   0.209148E-08   0.841579E-06  -0.896241E-07
  1220   0.100418E+04   0.139289E+02   0.000000E+00   0.537972E+01   0.208754E-08   0.849403E-06  -0.930117E-07
  1221   0.999907E+03   0.140806E+02   0.000000E+00   0.588399E+01   0.208360E-08   0.857323E-06  -0.963759E-07
  1222   0.995590E+03   0.142360E+02   0.000000E+00   0.637144E+01   0.207968E-08   0.865337E-06  -0.997166E-07
  1223   0.991230E+03   0.143939E+02   0.000000E+00   0.684481E+01   0.207576E-08   0.873441E-06  -0.103033E-06
  1224   0.986827E+03   0.145526E+02   0.000000E+00   0.730017E+01   0.207186E-08   0.881634E-06  -0.106326E-06
  1225   0.982456E+03   0.147152E+02   0.000000E+00   0.773949E+01   0.206796E-08   0.889915E-06  -0.109595E-06
  1226   0.978042E+03   0.148795E+02   0.000000E+00   0.816329E+01   0.206407E-08   0.898279E-06  -0.112840E-06
  1227   0.973660E+03   0.150463E+02   0.000000E+00   0.856986E+01   0.206019E-08   0.906726E-06  -0.116060E-06
  1228   0.969160E+03   0.152154E+02   0.000000E+00   0.896044E+01   0.205632E-08   0.915252E-06  -0.119255E-06
  1229   0.964691E+03   0.153864E+02   0.000000E+00   0.933331E+01   0.205246E-08   0.923856E-06  -0.122425E-06
  1230   0.960030E+03   0.155590E+02   0.000000E+00   0.969048E+01   0.204861E-08   0.932536E-06  -0.125571E-06
  1231   0.955474E+03   0.157342E+02   0.000000E+00   0.100302E+02   0.204477E-08   0.941288E-06  -0.128691E-06
  1232   0.950874E+03   0.159105E+02   0.000000E+00   0.103538E+02   0.204093E-08   0.950112E-06  -0.131786E-06
  1233   0.946380E+03   0.160900E+02   0.000000E+00   0.106587E+02   0.203711E-08   0.959004E-06  -0.134855E-06
  1234   0.941768E+03   0.162699E+02   0.000000E+00   0.109477E+02   0.203329E-08   0.967963E-06  -0.137899E-06
  1235   0.937409E+03   0.164524E+02   0.000000E+00   0.112191E+02   0.202948E-08   0.976986E-06  -0.140916E-06
  1236   0.932857E+03   0.166353E+02   0.000000E+00   0.114734E+02   0.202568E-08   0.986071E-06  -0.143908E-06
  1237   0.928262E+03   0.168201E+02   0.000000E+00   0.117096E+02   0.202189E-08   0.995216E-06  -0.146873E-06
  1238   0.923696E+03   0.170068E+02   0.000000E+00   0.119282E+02   0.201811E-08   0.100442E-05  -0.149811E-06
  1239   0.919087E+03   0.171939E+02   0.000000E+00   0.121290E+02   0.201434E-08   0.101368E-05  -0.152723E-06
  1240   0.914433E+03   0.173830E+02   0.000000E+00   0.123133E+02   0.201058E-08   0.102299E-05  -0.155609E-06
  1241   0.909883E+03   0.175726E+02   0.000000E+00   0.124792E+02   0.200682E-08   0.103235E-05  -0.158467E-06
  1242   0.905215E+03   0.177649E+02   0.000000E+00   0.126289E+02   0.200307E-08   0.104176E-05  -0.161298E-06
  1243   0.900576E+03   0.179563E+02   0.000000E+00   0.127589E+02   0.199934E-08   0.105121E-05  -0.164101E-06
  1244   0.895966E+03   0.181504E+02   0.000000E+00   0.128727E+02   0.199561E-08   0.106071E-05  -0.166877E-06
  1245   0.891387E+03   0.183452E+02   0.000000E+00   0.129685E+02   0.199189E-08   0.107026E-05  -0.169625E-06
  1246   0.886762E+03   0.185397E+02   0.000000E+00   0.130477E+02   0.198817E-08   0.107984E-05  -0.172346E-06
  1247   0.882092E+03   0.187356E+02   0.000000E+00   0.131086E+02   0.198447E-08   0.108946E-05  -0.175038E-06
  1248   0.877452E+03   0.189322E+02   0.000000E+00   0.131516E+02   0.198077E-08   0.109911E-05  -0.177702E-06
  1249   0.872840E+03   0.191309E+02   0.000000E+00   0.131774E+02   0.197709E-08   0.110880E-05  -0.180337E-06
  1250   0.868257E+03   0.193287E+02   0.000000E+00   0.131855E+02   0.197341E-08   0.111851E-05  -0.182944E-06
  1251   0.863630E+03   0.195265E+02   0.000000E+00   0.131759E+02   0.196974E-08   0.112826E-05  -0.185522E-06
  1252   0.859106E+03   0.197265E+02   0.000000E+00   0.131487E+02   0.196608E-08   0.113803E-05  -0.188071E-06
  1253   0.854464E+03   0.199256E+02   0.000000E+00   0.131043E+02   0.196242E-08   0.114783E-05  -0.190591E-06
  1254   0.849853E+03   0.201245E+02   0.000000E+00   0.130427E+02   0.195878E-08   0.115765E-05  -0.193082E-06
  1255   0.845274E+03   0.203247E+02   0.000000E+00   0.129640E+02   0.195514E-08   0.116750E-05  -0.195543E-06
  1256   0.840801E+03   0.205240E+02   0.000000E+00   0.128684E+02   0.195151E-08   0.117736E-05  -0.197975E-06
  1257   0.836288E+03   0.207237E+02   0.000000E+00   0.127560E+02   0.194789E-08   0.118724E-05  -0.200377E-06
  1258   0.831735E+03   0.209224E+02   0.000000E+00   0.126271E+02   0.194428E-08   0.119714E-05  -0.202749E-06
  1259   0.827216E+03   0.211216E+02   0.000000E+00   0.124816E+02   0.194068E-08   0.120706E-05  -0.205091E-06
  1260   0.822733E+03   0.213196E+02   0.000000E+00   0.123199E+02   0.193708E-08   0.121699E-05  -0.207404E-06
  1261   0.818286E+03   0.215179E+02   0.000000E+00   0.121420E+02   0.193349E-08   0.122693E-05  -0.209686E-06
  1262   0.813876E+03   0.217159E+02   0.000000E+00   0.119483E+02   0.192991E-08   0.123688E-05  -0.211938E-06
  1263   0.809504E+03   0.219126E+02   0.000000E+00   0.117386E+02   0.192634E-08   0.124684E-05  -0.214159E-06
  1264   0.805097E+03   0.221088E+02   0.000000E+00   0.115131E+02   0.192278E-08   0.125681E-05  -0.216350E-06
  1265   0.800803E+03   0.223038E+02   0.000000E+00   0.112721E+02   0.191923E-08   0.126679E-05  -0.218509E-06
  1266   0.796474E+03   0.224981E+02   0.000000E+00   0.110159E+02   0.191568E-08   0.127677E-05  -0.220639E-06
  1267   0.792187E+03   0.226904E+02   0.000000E+00   0.107444E+02   0.191214E-08   0.128675E-05  -0.222737E-06
  1268   0.787948E+03   0.228836E+02   0.000000E+00   0.104578E+02   0.190861E-08   0.129673E-05  -0.224803E-06
  1269   0.783759E+03   0.230731E+02   0.000000E+00   0.101568E+02   0.190508E-08   0.130672E-05  -0.226839E-06
  1270   0.779583E+03   0.232619E+02   0.000000E+00   0.984031E+01   0.190157E-08   0.131670E-05  -0.228843E-06
  1271   0.775458E+03   0.234499E+02   0.000000E+00   0.950979E+01   0.189806E-08   0.132668E-05  -0.230816E-06
  1272   0.771356E+03   0.236364E+02   0.000000E+00   0.916513E+01   0.189456E-08   0.133665E-05  -0.232756E-06
  1273   0.767276E+03   0.238207E+02   0.000000E+00   0.880616E+01   0.189107E-08   0.134662E-05  -0.234665E-06
  1274   0.763250E+03   0.240026E+02   0.000000E+00   0.843347E+01   0.188759E-08   0.135658E-05  -0.236542E-06
  1275   0.759263E+03   0.241836E+02   0.000000E+00   0.804766E+01   0.188411E-08   0.136652E-05  -0.238387E-06
  1276   0.755309E+03   0.243630E+02   0.000000E+00   0.764783E+01   0.188064E-08   0.137646E-05  -0.240200E-06
  1277   0.751403E+03   0.245407E+02   0.000000E+00   0.723532E+01   0.187718E-08   0.138638E-05  -0.241980E-06
  1278   0.747538E+03   0.247159E+02   0.000000E+00   0.680922E+01   0.187373E-08   0.139629E-05  -0.243728E-06
  1279   0.743723E+03   0.248886E+02   0.000000E+00   0.637088E+01   0.187029E-08   0.140618E-05  -0.245443E-06
  1280   0.739959E+03   0.250603E+02   0.000000E+00   0.591865E+01   0.186685E-08   0.141606E-05  -0.247125E-06
  1281   0.736238E+03   0.252294E+02   0.000000E+00   0.545536E+01   0.186342E-08   0.142591E-05  -0.248774E-06
  1282   0.732569E+03   0.253959E+02   0.000000E+00   0.497936E+01   0.186000E-08   0.143575E-05  -0.250390E-06
  1283   0.728945E+03   0.255605E+02   0.000000E+00   0.449126E+01   0.185658E-08   0.144556E-05  -0.251973E-06
  1284   0.725375E+03   0.257224E+02   0.000000E+00   0.399088E+01   0.185318E-08   0.145535E-05  -0.253523E-06
  1285   0.721844E+03   0.258824E+02   0.000000E+00   0.347957E+01   0.184978E-08   0.146511E-05  -0.255039E-06
  1286   0.718368E+03   0.260388E+02   0.000000E+00   0.295644E+01   0.184639E-08   0.147484E-05  -0.256521E-06
  1287   0.714947E+03   0.261933E+02   0.000000E+00   0.242282E+01   0.184300E-08   0.148455E-05  -0.257970E-06
  1288   0.711583E+03   0.263449E+02   0.000000E+00   0.187706E+01   0.183963E-08   0.149422E-05  -0.259385E-06
  1289   0.708269E+03   0.264945E+02   0.000000E+00   0.132199E+01   0.183626E-08   0.150386E-05  -0.260765E-06
  1290   0.705004E+03   0.266404E+02   0.000000E+00   0.755226E+00   0.183290E-08   0.151347E-05  -0.262112E-06
  1291   0.701799E+03   0.267841E+02   0.000000E+00   0.178104E+00   0.182954E-08   0.152304E-05  -0.263424E-06
  1292   0.698645E+03   0.269234E+02   0.000000E+00  -0.409529E+00   0.182620E-08   0.153258E-05  -0.264702E-06
  1293   0.695544E+03   0.270620E+02   0.000000E+00  -0.100783E+01   0.182286E-08   0.154207E-05  -0.265945E-06
  1294   0.692511E+03   0.271967E+02   0.000000E+00  -0.161322E+01   0.181953E-08   0.155153E-05  -0.267154E-06
  1295   0.689525E+03   0.273285E+02   0.000000E+00  -0.223033E+01   0.181620E-08   0.156094E-05  -0.268327E-06
  1296   0.686594E+03   0.274579E+02   0.000000E+00  -0.285485E+01   0.181288E-08   0.157031E-05  -0.269466E-06
  1297   0.683726E+03   0.275842E+02   0.000000E+00  -0.348990E+01   0.180957E-08   0.157964E-05  -0.270569E-06
  1298   0.680914E+03   0.277073E+02   0.000000E+00  -0.413339E+01   0.180627E-08   0.158892E-05  -0.271637E-06
  1299   0.678152E+03   0.278272E+02   0.000000E+00  -0.478624E+01   0.180298E-08   0.159815E-05  -0.272670E-06
  1300   0.675462E+03   0.279432E+02   0.000000E+00  -0.544710E+01   0.179969E-08   0.160733E-05  -0.273667E-06
  1301   0.672831E+03   0.280574E+02   0.000000E+00  -0.611610E+01   0.179641E-08   0.161646E-05  -0.274629E-06
  1302   0.670252E+03   0.281675E+02   0.000000E+00  -0.679246E+01   0.179313E-08   0.162554E-05  -0.275555E-06
  1303   0.667733E+03   0.282743E+02   0.000000E+00  -0.747760E+01   0.178987E-08   0.163457E-05  -0.276445E-06
  1304   0.665276E+03   0.283784E+02   0.000000E+00  -0.816925E+01   0.178661E-08   0.164354E-05  -0.277301E-06
  1305   0.662880E+03   0.284783E+02   0.000000E+00  -0.886883E+01   0.178335E-08   0.165246E-05  -0.278121E-06
  1306   0.660532E+03   0.285761E+02   0.000000E+00  -0.957330E+01   0.178011E-08   0.166133E-05  -0.278907E-06
  1307   0.658262E+03   0.286696E+02   0.000000E+00  -0.102833E+02   0.177687E-08   0.167014E-05  -0.279658E-06
  1308   0.656049E+03   0.287595E+02   0.000000E+00  -0.110011E+02   0.177364E-08   0.167890E-05  -0.280374E-06
  1309   0.653887E+03   0.288450E+02   0.000000E+00  -0.117222E+02   0.177042E-08   0.168761E-05  -0.281057E-06
  1310   0.651798E+03   0.289282E+02   0.000000E+00  -0.124493E+02   0.176720E-08   0.169626E-05  -0.281705E-06
  1311   0.649760E+03   0.290076E+02   0.000000E+00  -0.131803E+02   0.176399E-08   0.170485E-05  -0.282319E-06
  1312   0.647813E+03   0.290839E+02   0.000000E+00  -0.139151E+02   0.176079E-08   0.171339E-05  -0.282899E-06
  1313   0.645904E+03   0.291555E+02   0.000000E+00  -0.146544E+02   0.175759E-08   0.172187E-05  -0.283446E-06
  1314   0.644065E+03   0.292240E+02   0.000000E+00  -0.153959E+02   0.175440E-08   0.173030E-05  -0.283959E-06
  1315   0.642281E+03   0.292891E+02   0.000000E+00  -0.161409E+02   0.175122E-08   0.173867E-05  -0.284439E-06
  1316   0.640568E+03   0.293495E+02   0.000000E+00  -0.168881E+02   0.174804E-08   0.174698E-05  -0.284886E-06
  1317   0.638919E+03   0.294080E+02   0.000000E+00  -0.176380E+02   0.174487E-08   0.175524E-05  -0.285300E-06
  1318   0.637320E+03   0.294608E+02   0.000000E+00  -0.183890E+02   0.174171E-08   0.176343E-05  -0.285681E-06
  1319   0.635787E+03   0.295102E+02   0.000000E+00  -0.191428E+02   0.173856E-08   0.177157E-05  -0.286030E-06
  1320   0.634313E+03   0.295560E+02   0.000000E+00  -0.198968E+02   0.173541E-08   0.177965E-05  -0.286346E-06
  1321   0.632900E+03   0.295989E+02   0.000000E+00  -0.206526E+02   0.173227E-08   0.178767E-05  -0.286630E-06
  1322   0.631555E+03   0.296360E+02   0.000000E+00  -0.214079E+02   0.172913E-08   0.179563E-05  -0.286882E-06
  1323   0.630271E+03   0.296701E+02   0.000000E+00  -0.221633E+02   0.172601E-08   0.180353E-05  -0.287102E-06
  1324   0.629051E+03   0.297005E+02   0.000000E+00  -0.229196E+02   0.172289E-08   0.181136E-05  -0.287291E-06
  1325   0.627886E+03   0.297271E+02   0.000000E+00  -0.236745E+02   0.171977E-08   0.181914E-05  -0.287447E-06
  1326   0.626793E+03   0.297498E+02   0.000000E+00  -0.244293E+02   0.171666E-08   0.182686E-05  -0.287573E-06
  1327   0.625742E+03   0.297694E+02   0.000000E+00  -0.251833E+02   0.171356E-08   0.183451E-05  -0.287667E-06
  1328   0.624773E+03   0.297850E+02   0.000000E+00  -0.259341E+02   0.171047E-08   0.184211E-05  -0.287730E-06
  1329   0.623855E+03   0.297958E+02   0.000000E+00  -0.266848E+02   0.170738E-08   0.184964E-05  -0.287763E-06
  1330   0.622997E+03   0.298025E+02   0.000000E+00  -0.274330E+02   0.170430E-08   0.185710E-05  -0.287765E-06
  1331   0.622208E+03   0.298059E+02   0.000000E+00  -0.281786E+02   0.170122E-08   0.186451E-05  -0.287736E-06
  1332   0.621465E+03   0.298051E+02   0.000000E+00  -0.289223E+02   0.169816E-08   0.187185E-05  -0.287677E-06
  1333   0.620793E+03   0.298001E+02   0.000000E+00  -0.296619E+02   0.169510E-08   0.187913E-05  -0.287588E-06
  1334   0.620176E+03   0.297922E+02   0.000000E+00  -0.303995E+02   0.169204E-08   0.188634E-05  -0.287468E-06
  1335   0.619616E+03   0.297793E+02   0.000000E+00  -0.311336E+02   0.168899E-08   0.189348E-05  -0.287319E-06
  1336   0.619121E+03   0.297634E+02   0.000000E+00  -0.318626E+02   0.168595E-08   0.190057E-05  -0.287141E-06
  1337   0.618685E+03   0.297424E+02   0.000000E+00  -0.325886E+02   0.168291E-08   0.190758E-05  -0.286933E-06
  1338   0.618300E+03   0.297183E+02   0.000000E+00  -0.333102E+02   0.167989E-08   0.191453E-05  -0.286695E-06
  1339   0.617983E+03   0.296897E+02   0.000000E+00  -0.340281E+02   0.167686E-08   0.192142E-05  -0.286429E-06
