#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1085   0.101388E+04  -0.792136E+02   0.116974E-05  -0.792136E+02   0.291535E+02   0.438443E-06   0.116974E-05   0.438443E-06   0.265717E-08
  1086   0.101693E+04  -0.794632E+02   0.115267E-05  -0.794632E+02   0.288672E+02   0.434956E-06   0.115267E-05   0.434956E-06   0.265183E-08
  1087   0.101996E+04  -0.796669E+02   0.113589E-05  -0.796669E+02   0.285803E+02   0.431439E-06   0.113589E-05   0.431439E-06   0.264650E-08
  1088   0.102297E+04  -0.798615E+02   0.111940E-05  -0.798615E+02   0.282908E+02   0.427893E-06   0.111940E-05   0.427893E-06   0.264119E-08
  1089   0.102602E+04  -0.800247E+02   0.110322E-05  -0.800247E+02   0.280023E+02   0.424319E-06   0.110322E-05   0.424319E-06   0.263589E-08
  1090   0.102906E+04  -0.801783E+02   0.108734E-05  -0.801783E+02   0.277133E+02   0.420718E-06   0.108734E-05   0.420718E-06   0.263061E-08
  1091   0.103214E+04  -0.802924E+02   0.107177E-05  -0.802924E+02   0.274230E+02   0.417090E-06   0.107177E-05   0.417090E-06   0.262533E-08
  1092   0.103528E+04  -0.803891E+02   0.105652E-05  -0.803891E+02   0.271322E+02   0.413438E-06   0.105652E-05   0.413438E-06   0.262007E-08
  1093   0.103832E+04  -0.804606E+02   0.104158E-05  -0.804606E+02   0.268424E+02   0.409762E-06   0.104158E-05   0.409762E-06   0.261483E-08
  1094   0.104126E+04  -0.805142E+02   0.102697E-05  -0.805142E+02   0.265513E+02   0.406064E-06   0.102697E-05   0.406064E-06   0.260959E-08
  1095   0.104440E+04  -0.805495E+02   0.101268E-05  -0.805495E+02   0.262619E+02   0.402344E-06   0.101268E-05   0.402344E-06   0.260437E-08
  1096   0.104745E+04  -0.805515E+02   0.998725E-06  -0.805515E+02   0.259704E+02   0.398603E-06   0.998725E-06   0.398603E-06   0.259916E-08
  1097   0.105047E+04  -0.805273E+02   0.985103E-06  -0.805273E+02   0.256798E+02   0.394843E-06   0.985103E-06   0.394843E-06   0.259397E-08
  1098   0.105354E+04  -0.804842E+02   0.971821E-06  -0.804842E+02   0.253901E+02   0.391065E-06   0.971821E-06   0.391065E-06   0.258878E-08
  1099   0.105659E+04  -0.804218E+02   0.958883E-06  -0.804218E+02   0.251006E+02   0.387270E-06   0.958883E-06   0.387270E-06   0.258361E-08
  1100   0.105962E+04  -0.803324E+02   0.946294E-06  -0.803324E+02   0.248119E+02   0.383459E-06   0.946294E-06   0.383459E-06   0.257845E-08
  1101   0.106263E+04  -0.802211E+02   0.934055E-06  -0.802211E+02   0.245226E+02   0.379632E-06   0.934055E-06   0.379632E-06   0.257331E-08
  1102   0.106576E+04  -0.800854E+02   0.922164E-06  -0.800854E+02   0.242342E+02   0.375791E-06   0.922164E-06   0.375791E-06   0.256818E-08
  1103   0.106872E+04  -0.799282E+02   0.910616E-06  -0.799282E+02   0.239468E+02   0.371935E-06   0.910616E-06   0.371935E-06   0.256306E-08
  1104   0.107172E+04  -0.797478E+02   0.899406E-06  -0.797478E+02   0.236610E+02   0.368066E-06   0.899406E-06   0.368066E-06   0.255795E-08
  1105   0.107463E+04  -0.795463E+02   0.888529E-06  -0.795463E+02   0.233756E+02   0.364182E-06   0.888529E-06   0.364182E-06   0.255286E-08
  1106   0.107758E+04  -0.793221E+02   0.877981E-06  -0.793221E+02   0.230904E+02   0.360285E-06   0.877981E-06   0.360285E-06   0.254777E-08
  1107   0.108051E+04  -0.790766E+02   0.867757E-06  -0.790766E+02   0.228071E+02   0.356374E-06   0.867757E-06   0.356374E-06   0.254270E-08
  1108   0.108340E+04  -0.788102E+02   0.857851E-06  -0.788102E+02   0.225242E+02   0.352450E-06   0.857851E-06   0.352450E-06   0.253765E-08
  1109   0.108619E+04  -0.785223E+02   0.848260E-06  -0.785223E+02   0.222410E+02   0.348513E-06   0.848260E-06   0.348513E-06   0.253260E-08
  1110   0.108903E+04  -0.782140E+02   0.838978E-06  -0.782140E+02   0.219619E+02   0.344564E-06   0.838978E-06   0.344564E-06   0.252757E-08
  1111   0.109176E+04  -0.778845E+02   0.830000E-06  -0.778845E+02   0.216841E+02   0.340602E-06   0.830000E-06   0.340602E-06   0.252255E-08
  1112   0.109460E+04  -0.775359E+02   0.821322E-06  -0.775359E+02   0.214076E+02   0.336628E-06   0.821322E-06   0.336628E-06   0.251754E-08
  1113   0.109726E+04  -0.771659E+02   0.812939E-06  -0.771659E+02   0.211339E+02   0.332643E-06   0.812939E-06   0.332643E-06   0.251255E-08
  1114   0.109989E+04  -0.767772E+02   0.804846E-06  -0.767772E+02   0.208608E+02   0.328646E-06   0.804846E-06   0.328646E-06   0.250756E-08
  1115   0.110256E+04  -0.763697E+02   0.797038E-06  -0.763697E+02   0.205907E+02   0.324637E-06   0.797038E-06   0.324637E-06   0.250259E-08
  1116   0.110519E+04  -0.759425E+02   0.789510E-06  -0.759425E+02   0.203227E+02   0.320618E-06   0.789510E-06   0.320618E-06   0.249763E-08
  1117   0.110771E+04  -0.754969E+02   0.782259E-06  -0.754969E+02   0.200569E+02   0.316587E-06   0.782259E-06   0.316587E-06   0.249269E-08
  1118   0.111019E+04  -0.750314E+02   0.775278E-06  -0.750314E+02   0.197941E+02   0.312547E-06   0.775278E-06   0.312547E-06   0.248775E-08
  1119   0.111271E+04  -0.745488E+02   0.768562E-06  -0.745488E+02   0.195329E+02   0.308495E-06   0.768562E-06   0.308495E-06   0.248283E-08
  1120   0.111511E+04  -0.740481E+02   0.762109E-06  -0.740481E+02   0.192748E+02   0.304434E-06   0.762109E-06   0.304434E-06   0.247792E-08
  1121   0.111747E+04  -0.735285E+02   0.755911E-06  -0.735285E+02   0.190191E+02   0.300364E-06   0.755911E-06   0.300364E-06   0.247302E-08
  1122   0.111979E+04  -0.729929E+02   0.749965E-06  -0.729929E+02   0.187658E+02   0.296283E-06   0.749965E-06   0.296283E-06   0.246813E-08
  1123   0.112200E+04  -0.724402E+02   0.744266E-06  -0.724402E+02   0.185164E+02   0.292194E-06   0.744266E-06   0.292194E-06   0.246326E-08
  1124   0.112423E+04  -0.718705E+02   0.738809E-06  -0.718705E+02   0.182688E+02   0.288095E-06   0.738809E-06   0.288095E-06   0.245840E-08
  1125   0.112635E+04  -0.712835E+02   0.733589E-06  -0.712835E+02   0.180245E+02   0.283988E-06   0.733589E-06   0.283988E-06   0.245355E-08
  1126   0.112842E+04  -0.706813E+02   0.728601E-06  -0.706813E+02   0.177835E+02   0.279873E-06   0.728601E-06   0.279873E-06   0.244871E-08
  1127   0.113044E+04  -0.700631E+02   0.723841E-06  -0.700631E+02   0.175451E+02   0.275749E-06   0.723841E-06   0.275749E-06   0.244388E-08
  1128   0.113242E+04  -0.694302E+02   0.719303E-06  -0.694302E+02   0.173109E+02   0.271618E-06   0.719303E-06   0.271618E-06   0.243907E-08
  1129   0.113435E+04  -0.687809E+02   0.714984E-06  -0.687809E+02   0.170801E+02   0.267478E-06   0.714984E-06   0.267478E-06   0.243426E-08
  1130   0.113608E+04  -0.681173E+02   0.710877E-06  -0.681173E+02   0.168520E+02   0.263332E-06   0.710877E-06   0.263332E-06   0.242947E-08
  1131   0.113791E+04  -0.674401E+02   0.706979E-06  -0.674401E+02   0.166275E+02   0.259178E-06   0.706979E-06   0.259178E-06   0.242469E-08
  1132   0.113962E+04  -0.667476E+02   0.703284E-06  -0.667476E+02   0.164065E+02   0.255017E-06   0.703284E-06   0.255017E-06   0.241992E-08
  1133   0.114120E+04  -0.660419E+02   0.699788E-06  -0.660419E+02   0.161898E+02   0.250850E-06   0.699788E-06   0.250850E-06   0.241516E-08
  1134   0.114280E+04  -0.653222E+02   0.696486E-06  -0.653222E+02   0.159760E+02   0.246677E-06   0.696486E-06   0.246677E-06   0.241042E-08
  1135   0.114428E+04  -0.645889E+02   0.693373E-06  -0.645889E+02   0.157660E+02   0.242497E-06   0.693373E-06   0.242497E-06   0.240569E-08
  1136   0.114570E+04  -0.638442E+02   0.690444E-06  -0.638442E+02   0.155603E+02   0.238312E-06   0.690444E-06   0.238312E-06   0.240096E-08
  1137   0.114706E+04  -0.630851E+02   0.687695E-06  -0.630851E+02   0.153577E+02   0.234121E-06   0.687695E-06   0.234121E-06   0.239625E-08
  1138   0.114837E+04  -0.623149E+02   0.685120E-06  -0.623149E+02   0.151603E+02   0.229925E-06   0.685120E-06   0.229925E-06   0.239155E-08
  1139   0.114963E+04  -0.615315E+02   0.682715E-06  -0.615315E+02   0.149653E+02   0.225724E-06   0.682715E-06   0.225724E-06   0.238687E-08
  1140   0.115075E+04  -0.607376E+02   0.680475E-06  -0.607376E+02   0.147756E+02   0.221518E-06   0.680475E-06   0.221518E-06   0.238219E-08
  1141   0.115181E+04  -0.599315E+02   0.678395E-06  -0.599315E+02   0.145884E+02   0.217307E-06   0.678395E-06   0.217307E-06   0.237752E-08
  1142   0.115281E+04  -0.591147E+02   0.676471E-06  -0.591147E+02   0.144066E+02   0.213092E-06   0.676471E-06   0.213092E-06   0.237287E-08
  1143   0.115375E+04  -0.582877E+02   0.674697E-06  -0.582877E+02   0.142280E+02   0.208874E-06   0.674697E-06   0.208874E-06   0.236823E-08
  1144   0.115449E+04  -0.574504E+02   0.673069E-06  -0.574504E+02   0.140535E+02   0.204651E-06   0.673069E-06   0.204651E-06   0.236360E-08
  1145   0.115530E+04  -0.566026E+02   0.671582E-06  -0.566026E+02   0.138844E+02   0.200425E-06   0.671582E-06   0.200425E-06   0.235898E-08
  1146   0.115598E+04  -0.557450E+02   0.670231E-06  -0.557450E+02   0.137188E+02   0.196196E-06   0.670231E-06   0.196196E-06   0.235437E-08
  1147   0.115660E+04  -0.548781E+02   0.669011E-06  -0.548781E+02   0.135580E+02   0.191964E-06   0.669011E-06   0.191964E-06   0.234977E-08
  1148   0.115708E+04  -0.540018E+02   0.667918E-06  -0.540018E+02   0.134007E+02   0.187730E-06   0.667918E-06   0.187730E-06   0.234518E-08
  1149   0.115756E+04  -0.531174E+02   0.666946E-06  -0.531174E+02   0.132484E+02   0.183493E-06   0.666946E-06   0.183493E-06   0.234061E-08
  1150   0.115791E+04  -0.522241E+02   0.666092E-06  -0.522241E+02   0.131003E+02   0.179253E-06   0.666092E-06   0.179253E-06   0.233604E-08
  1151   0.115826E+04  -0.513225E+02   0.665351E-06  -0.513225E+02   0.129565E+02   0.175012E-06   0.665351E-06   0.175012E-06   0.233149E-08
  1152   0.115839E+04  -0.504133E+02   0.664722E-06  -0.504133E+02   0.128170E+02   0.170770E-06   0.664722E-06   0.170770E-06   0.232695E-08
  1153   0.115861E+04  -0.494975E+02   0.664206E-06  -0.494975E+02   0.126827E+02   0.166526E-06   0.664206E-06   0.166526E-06   0.232242E-08
  1154   0.115868E+04  -0.485736E+02   0.663805E-06  -0.485736E+02   0.125529E+02   0.162282E-06   0.663805E-06   0.162282E-06   0.231790E-08
  1155   0.115867E+04  -0.476439E+02   0.663518E-06  -0.476439E+02   0.124275E+02   0.158038E-06   0.663518E-06   0.158038E-06   0.231339E-08
  1156   0.115852E+04  -0.467093E+02   0.663346E-06  -0.467093E+02   0.123060E+02   0.153794E-06   0.663346E-06   0.153794E-06   0.230889E-08
  1157   0.115830E+04  -0.457683E+02   0.663290E-06  -0.457683E+02   0.121892E+02   0.149551E-06   0.663290E-06   0.149551E-06   0.230440E-08
  1158   0.115808E+04  -0.448233E+02   0.663350E-06  -0.448233E+02   0.120777E+02   0.145309E-06   0.663350E-06   0.145309E-06   0.229993E-08
  1159   0.115778E+04  -0.438737E+02   0.663527E-06  -0.438737E+02   0.119703E+02   0.141069E-06   0.663527E-06   0.141069E-06   0.229546E-08
  1160   0.115726E+04  -0.429216E+02   0.663822E-06  -0.429216E+02   0.118684E+02   0.136831E-06   0.663822E-06   0.136831E-06   0.229100E-08
  1161   0.115681E+04  -0.419651E+02   0.664235E-06  -0.419651E+02   0.117706E+02   0.132595E-06   0.664235E-06   0.132595E-06   0.228656E-08
  1162   0.115621E+04  -0.410063E+02   0.664767E-06  -0.410063E+02   0.116777E+02   0.128362E-06   0.664767E-06   0.128362E-06   0.228213E-08
  1163   0.115553E+04  -0.400455E+02   0.665418E-06  -0.400455E+02   0.115897E+02   0.124133E-06   0.665418E-06   0.124133E-06   0.227770E-08
  1164   0.115484E+04  -0.390827E+02   0.666189E-06  -0.390827E+02   0.115068E+02   0.119907E-06   0.666189E-06   0.119907E-06   0.227329E-08
  1165   0.115400E+04  -0.381179E+02   0.667080E-06  -0.381179E+02   0.114282E+02   0.115686E-06   0.667080E-06   0.115686E-06   0.226889E-08
  1166   0.115301E+04  -0.371527E+02   0.668093E-06  -0.371527E+02   0.113547E+02   0.111469E-06   0.668093E-06   0.111469E-06   0.226450E-08
  1167   0.115208E+04  -0.361873E+02   0.669228E-06  -0.361873E+02   0.112856E+02   0.107258E-06   0.669228E-06   0.107258E-06   0.226012E-08
  1168   0.115099E+04  -0.352210E+02   0.670485E-06  -0.352210E+02   0.112218E+02   0.103052E-06   0.670485E-06   0.103052E-06   0.225575E-08
  1169   0.114989E+04  -0.342568E+02   0.671864E-06  -0.342568E+02   0.111625E+02   0.988524E-07   0.671864E-06   0.988524E-07   0.225139E-08
  1170   0.114871E+04  -0.332918E+02   0.673368E-06  -0.332918E+02   0.111079E+02   0.946591E-07   0.673368E-06   0.946591E-07   0.224704E-08
  1171   0.114737E+04  -0.323292E+02   0.674996E-06  -0.323292E+02   0.110586E+02   0.904726E-07   0.674996E-06   0.904726E-07   0.224270E-08
  1172   0.114601E+04  -0.313682E+02   0.676748E-06  -0.313682E+02   0.110140E+02   0.862936E-07   0.676748E-06   0.862936E-07   0.223837E-08
  1173   0.114457E+04  -0.304090E+02   0.678626E-06  -0.304090E+02   0.109743E+02   0.821223E-07   0.678626E-06   0.821223E-07   0.223405E-08
  1174   0.114304E+04  -0.294527E+02   0.680630E-06  -0.294527E+02   0.109385E+02   0.779592E-07   0.680630E-06   0.779592E-07   0.222974E-08
  1175   0.114142E+04  -0.284993E+02   0.682761E-06  -0.284993E+02   0.109077E+02   0.738048E-07   0.682761E-06   0.738048E-07   0.222545E-08
  1176   0.113963E+04  -0.275497E+02   0.685019E-06  -0.275497E+02   0.108818E+02   0.696595E-07   0.685019E-06   0.696595E-07   0.222116E-08
  1177   0.113790E+04  -0.266036E+02   0.687404E-06  -0.266036E+02   0.108616E+02   0.655237E-07   0.687404E-06   0.655237E-07   0.221688E-08
  1178   0.113601E+04  -0.256616E+02   0.689919E-06  -0.256616E+02   0.108450E+02   0.613979E-07   0.689919E-06   0.613979E-07   0.221262E-08
  1179   0.113417E+04  -0.247241E+02   0.692562E-06  -0.247241E+02   0.108350E+02   0.572826E-07   0.692562E-06   0.572826E-07   0.220836E-08
  1180   0.113216E+04  -0.237915E+02   0.695335E-06  -0.237915E+02   0.108293E+02   0.531781E-07   0.695335E-06   0.531781E-07   0.220411E-08
  1181   0.113013E+04  -0.228642E+02   0.698238E-06  -0.228642E+02   0.108274E+02   0.490849E-07   0.698238E-06   0.490849E-07   0.219988E-08
  1182   0.112793E+04  -0.219425E+02   0.701272E-06  -0.219425E+02   0.108308E+02   0.450034E-07   0.701272E-06   0.450034E-07   0.219565E-08
  1183   0.112571E+04  -0.210267E+02   0.704437E-06  -0.210267E+02   0.108387E+02   0.409341E-07   0.704437E-06   0.409341E-07   0.219144E-08
  1184   0.112339E+04  -0.201172E+02   0.707735E-06  -0.201172E+02   0.108505E+02   0.368775E-07   0.707735E-06   0.368775E-07   0.218723E-08
  1185   0.112105E+04  -0.192143E+02   0.711165E-06  -0.192143E+02   0.108685E+02   0.328339E-07   0.711165E-06   0.328339E-07   0.218304E-08
  1186   0.111861E+04  -0.183184E+02   0.714728E-06  -0.183184E+02   0.108905E+02   0.288038E-07   0.714728E-06   0.288038E-07   0.217885E-08
  1187   0.111614E+04  -0.174298E+02   0.718426E-06  -0.174298E+02   0.109173E+02   0.247876E-07   0.718426E-06   0.247876E-07   0.217468E-08
  1188   0.111357E+04  -0.165489E+02   0.722258E-06  -0.165489E+02   0.109482E+02   0.207858E-07   0.722258E-06   0.207858E-07   0.217051E-08
  1189   0.111089E+04  -0.156758E+02   0.726225E-06  -0.156758E+02   0.109839E+02   0.167988E-07   0.726225E-06   0.167988E-07   0.216635E-08
  1190   0.110819E+04  -0.148109E+02   0.730327E-06  -0.148109E+02   0.110240E+02   0.128271E-07   0.730327E-06   0.128271E-07   0.216221E-08
  1191   0.110538E+04  -0.139543E+02   0.734566E-06  -0.139543E+02   0.110690E+02   0.887110E-08   0.734566E-06   0.887110E-08   0.215807E-08
  1192   0.110255E+04  -0.131065E+02   0.738942E-06  -0.131065E+02   0.111183E+02   0.493121E-08   0.738942E-06   0.493121E-08   0.215395E-08
  1193   0.109960E+04  -0.122677E+02   0.743456E-06  -0.122677E+02   0.111721E+02   0.100789E-08   0.743456E-06   0.100789E-08   0.214983E-08
  1194   0.109663E+04  -0.114379E+02   0.748107E-06  -0.114379E+02   0.112302E+02  -0.289841E-08   0.748107E-06  -0.289841E-08   0.214572E-08
  1195   0.109362E+04  -0.106175E+02   0.752898E-06  -0.106175E+02   0.112929E+02  -0.678726E-08   0.752898E-06  -0.678726E-08   0.214163E-08
  1196   0.109043E+04  -0.980712E+01   0.757827E-06  -0.980712E+01   0.113609E+02  -0.106582E-07   0.757827E-06  -0.106582E-07   0.213754E-08
  1197   0.108727E+04  -0.900652E+01   0.762897E-06  -0.900652E+01   0.114319E+02  -0.145109E-07   0.762897E-06  -0.145109E-07   0.213346E-08
  1198   0.108401E+04  -0.821719E+01   0.768107E-06  -0.821719E+01   0.115077E+02  -0.183447E-07   0.768107E-06  -0.183447E-07   0.212939E-08
  1199   0.108071E+04  -0.743699E+01   0.773458E-06  -0.743699E+01   0.115874E+02  -0.221594E-07   0.773458E-06  -0.221594E-07   0.212534E-08
  1200   0.107730E+04  -0.666757E+01   0.778951E-06  -0.666757E+01   0.116719E+02  -0.259544E-07   0.778951E-06  -0.259544E-07   0.212129E-08
  1201   0.107392E+04  -0.590978E+01   0.784586E-06  -0.590978E+01   0.117597E+02  -0.297293E-07   0.784586E-06  -0.297293E-07   0.211725E-08
  1202   0.107035E+04  -0.516233E+01   0.790361E-06  -0.516233E+01   0.118531E+02  -0.334840E-07   0.790361E-06  -0.334840E-07   0.211322E-08
  1203   0.106682E+04  -0.442693E+01   0.796274E-06  -0.442693E+01   0.119498E+02  -0.372182E-07   0.796274E-06  -0.372182E-07   0.210920E-08
  1204   0.106318E+04  -0.370308E+01   0.802321E-06  -0.370308E+01   0.120507E+02  -0.409318E-07   0.802321E-06  -0.409318E-07   0.210519E-08
  1205   0.105949E+04  -0.299172E+01   0.808502E-06  -0.299172E+01   0.121543E+02  -0.446246E-07   0.808502E-06  -0.446246E-07   0.210119E-08
  1206   0.105577E+04  -0.229234E+01   0.814813E-06  -0.229234E+01   0.122628E+02  -0.482963E-07   0.814813E-06  -0.482963E-07   0.209720E-08
  1207   0.105208E+04  -0.160666E+01   0.821252E-06  -0.160666E+01   0.123747E+02  -0.519469E-07   0.821252E-06  -0.519469E-07   0.209321E-08
  1208   0.104828E+04  -0.932672E+00   0.827816E-06  -0.932672E+00   0.124909E+02  -0.555761E-07   0.827816E-06  -0.555761E-07   0.208924E-08
  1209   0.104436E+04  -0.272077E+00   0.834504E-06  -0.272077E+00   0.126098E+02  -0.591837E-07   0.834504E-06  -0.591837E-07   0.208528E-08
  1210   0.104048E+04   0.374154E+00   0.841313E-06   0.374154E+00   0.127322E+02  -0.627696E-07   0.841313E-06  -0.627696E-07   0.208132E-08
  1211   0.103649E+04   0.100654E+01   0.848240E-06   0.100654E+01   0.128589E+02  -0.663336E-07   0.848240E-06  -0.663336E-07   0.207738E-08
  1212   0.103253E+04   0.162560E+01   0.855283E-06   0.162560E+01   0.129884E+02  -0.698755E-07   0.855283E-06  -0.698755E-07   0.207344E-08
  1213   0.102845E+04   0.223110E+01   0.862440E-06   0.223110E+01   0.131207E+02  -0.733951E-07   0.862440E-06  -0.733951E-07   0.206952E-08
  1214   0.102441E+04   0.282135E+01   0.869708E-06   0.282135E+01   0.132573E+02  -0.768923E-07   0.869708E-06  -0.768923E-07   0.206560E-08
  1215   0.102033E+04   0.339686E+01   0.877086E-06   0.339686E+01   0.133960E+02  -0.803667E-07   0.877086E-06  -0.803667E-07   0.206169E-08
  1216   0.101621E+04   0.395740E+01   0.884570E-06   0.395740E+01   0.135384E+02  -0.838184E-07   0.884570E-06  -0.838184E-07   0.205779E-08
  1217   0.101190E+04   0.450349E+01   0.892157E-06   0.450349E+01   0.136836E+02  -0.872470E-07   0.892157E-06  -0.872470E-07   0.205390E-08
  1218   0.100769E+04   0.503343E+01   0.899847E-06   0.503343E+01   0.138325E+02  -0.906524E-07   0.899847E-06  -0.906524E-07   0.205002E-08
  1219   0.100338E+04   0.554922E+01   0.907636E-06   0.554922E+01   0.139829E+02  -0.940345E-07   0.907636E-06  -0.940345E-07   0.204615E-08
  1220   0.999093E+03   0.604841E+01   0.915522E-06   0.604841E+01   0.141362E+02  -0.973929E-07   0.915522E-06  -0.973929E-07   0.204229E-08
  1221   0.994768E+03   0.653225E+01   0.923503E-06   0.653225E+01   0.142918E+02  -0.100728E-06   0.923503E-06  -0.100728E-06   0.203844E-08
  1222   0.990403E+03   0.699904E+01   0.931576E-06   0.699904E+01   0.144510E+02  -0.104038E-06   0.931576E-06  -0.104038E-06   0.203459E-08
  1223   0.985997E+03   0.745153E+01   0.939739E-06   0.745153E+01   0.146126E+02  -0.107325E-06   0.939739E-06  -0.107325E-06   0.203076E-08
  1224   0.981550E+03   0.788578E+01   0.947989E-06   0.788578E+01   0.147749E+02  -0.110588E-06   0.947989E-06  -0.110588E-06   0.202693E-08
  1225   0.977136E+03   0.830379E+01   0.956324E-06   0.830379E+01   0.149410E+02  -0.113825E-06   0.956324E-06  -0.113825E-06   0.202311E-08
  1226   0.972681E+03   0.870608E+01   0.964742E-06   0.870608E+01   0.151087E+02  -0.117039E-06   0.964742E-06  -0.117039E-06   0.201931E-08
  1227   0.968259E+03   0.909094E+01   0.973240E-06   0.909094E+01   0.152788E+02  -0.120227E-06   0.973240E-06  -0.120227E-06   0.201551E-08
  1228   0.963722E+03   0.945964E+01   0.981816E-06   0.945964E+01   0.154512E+02  -0.123390E-06   0.981816E-06  -0.123390E-06   0.201172E-08
  1229   0.959217E+03   0.981046E+01   0.990468E-06   0.981046E+01   0.156252E+02  -0.126528E-06   0.990468E-06  -0.126528E-06   0.200793E-08
  1230   0.954523E+03   0.101454E+02   0.999192E-06   0.101454E+02   0.158009E+02  -0.129641E-06   0.999192E-06  -0.129641E-06   0.200416E-08
  1231   0.949935E+03   0.104628E+02   0.100799E-05   0.104628E+02   0.159790E+02  -0.132728E-06   0.100799E-05  -0.132728E-06   0.200040E-08
  1232   0.945306E+03   0.107638E+02   0.101685E-05   0.107638E+02   0.161580E+02  -0.135790E-06   0.101685E-05  -0.135790E-06   0.199664E-08
  1233   0.940783E+03   0.110461E+02   0.102578E-05   0.110461E+02   0.163403E+02  -0.138825E-06   0.102578E-05  -0.138825E-06   0.199289E-08
  1234   0.936145E+03   0.113124E+02   0.103477E-05   0.113124E+02   0.165228E+02  -0.141834E-06   0.103477E-05  -0.141834E-06   0.198916E-08
  1235   0.931761E+03   0.115609E+02   0.104383E-05   0.115609E+02   0.167078E+02  -0.144817E-06   0.104383E-05  -0.144817E-06   0.198543E-08
  1236   0.927187E+03   0.117922E+02   0.105294E-05   0.117922E+02   0.168930E+02  -0.147774E-06   0.105294E-05  -0.147774E-06   0.198170E-08
  1237   0.922571E+03   0.120053E+02   0.106211E-05   0.120053E+02   0.170801E+02  -0.150704E-06   0.106211E-05  -0.150704E-06   0.197799E-08
  1238   0.917987E+03   0.122008E+02   0.107134E-05   0.122008E+02   0.172689E+02  -0.153607E-06   0.107134E-05  -0.153607E-06   0.197429E-08
  1239   0.913361E+03   0.123784E+02   0.108061E-05   0.123784E+02   0.174581E+02  -0.156483E-06   0.108061E-05  -0.156483E-06   0.197059E-08
  1240   0.908693E+03   0.125393E+02   0.108993E-05   0.125393E+02   0.176491E+02  -0.159331E-06   0.108993E-05  -0.159331E-06   0.196691E-08
  1241   0.904130E+03   0.126819E+02   0.109931E-05   0.126819E+02   0.178405E+02  -0.162153E-06   0.109931E-05  -0.162153E-06   0.196323E-08
  1242   0.899451E+03   0.128082E+02   0.110872E-05   0.128082E+02   0.180346E+02  -0.164946E-06   0.110872E-05  -0.164946E-06   0.195956E-08
  1243   0.894804E+03   0.129148E+02   0.111818E-05   0.129148E+02   0.182275E+02  -0.167712E-06   0.111818E-05  -0.167712E-06   0.195590E-08
  1244   0.890188E+03   0.130051E+02   0.112768E-05   0.130051E+02   0.184231E+02  -0.170450E-06   0.112768E-05  -0.170450E-06   0.195225E-08
  1245   0.885604E+03   0.130774E+02   0.113721E-05   0.130774E+02   0.186192E+02  -0.173160E-06   0.113721E-05  -0.173160E-06   0.194860E-08
  1246   0.880976E+03   0.131332E+02   0.114678E-05   0.131332E+02   0.188150E+02  -0.175841E-06   0.114678E-05  -0.175841E-06   0.194497E-08
  1247   0.876306E+03   0.131706E+02   0.115638E-05   0.131706E+02   0.190120E+02  -0.178494E-06   0.115638E-05  -0.178494E-06   0.194134E-08
  1248   0.871667E+03   0.131902E+02   0.116602E-05   0.131902E+02   0.192095E+02  -0.181119E-06   0.116602E-05  -0.181119E-06   0.193772E-08
  1249   0.867060E+03   0.131925E+02   0.117568E-05   0.131925E+02   0.194090E+02  -0.183714E-06   0.117568E-05  -0.183714E-06   0.193411E-08
  1250   0.862483E+03   0.131772E+02   0.118536E-05   0.131772E+02   0.196076E+02  -0.186280E-06   0.118536E-05  -0.186280E-06   0.193050E-08
  1251   0.857863E+03   0.131442E+02   0.119507E-05   0.131442E+02   0.198060E+02  -0.188817E-06   0.119507E-05  -0.188817E-06   0.192691E-08
  1252   0.853350E+03   0.130936E+02   0.120480E-05   0.130936E+02   0.200064E+02  -0.191325E-06   0.120480E-05  -0.191325E-06   0.192332E-08
  1253   0.848720E+03   0.130260E+02   0.121455E-05   0.130260E+02   0.202058E+02  -0.193803E-06   0.121455E-05  -0.193803E-06   0.191975E-08
  1254   0.844123E+03   0.129412E+02   0.122432E-05   0.129412E+02   0.204050E+02  -0.196252E-06   0.122432E-05  -0.196252E-06   0.191618E-08
  1255   0.839560E+03   0.128393E+02   0.123410E-05   0.128393E+02   0.206053E+02  -0.198671E-06   0.123410E-05  -0.198671E-06   0.191261E-08
  1256   0.835106E+03   0.127207E+02   0.124391E-05   0.127207E+02   0.208045E+02  -0.201060E-06   0.124391E-05  -0.201060E-06   0.190906E-08
  1257   0.830613E+03   0.125854E+02   0.125372E-05   0.125854E+02   0.210041E+02  -0.203419E-06   0.125372E-05  -0.203419E-06   0.190552E-08
  1258   0.826082E+03   0.124335E+02   0.126355E-05   0.124335E+02   0.212025E+02  -0.205747E-06   0.126355E-05  -0.205747E-06   0.190198E-08
  1259   0.821587E+03   0.122653E+02   0.127339E-05   0.122653E+02   0.214013E+02  -0.208046E-06   0.127339E-05  -0.208046E-06   0.189845E-08
  1260   0.817130E+03   0.120810E+02   0.128324E-05   0.120810E+02   0.215987E+02  -0.210314E-06   0.128324E-05  -0.210314E-06   0.189493E-08
  1261   0.812711E+03   0.118805E+02   0.129309E-05   0.118805E+02   0.217965E+02  -0.212552E-06   0.129309E-05  -0.212552E-06   0.189141E-08
  1262   0.808331E+03   0.116644E+02   0.130296E-05   0.116644E+02   0.219937E+02  -0.214759E-06   0.130296E-05  -0.214759E-06   0.188791E-08
