#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1180   0.114453E+04  -0.330522E+02   0.668473E-07  -0.330522E+02   0.110781E+02   0.928102E-07   0.668473E-07   0.928102E-07   0.258212E-08
  1181   0.114329E+04  -0.321057E+02   0.699120E-07  -0.321057E+02   0.110288E+02   0.886642E-07   0.699120E-07   0.886642E-07   0.257719E-08
  1182   0.114187E+04  -0.311611E+02   0.731097E-07  -0.311611E+02   0.109848E+02   0.845264E-07   0.731097E-07   0.845264E-07   0.257226E-08
  1183   0.114044E+04  -0.302187E+02   0.764396E-07  -0.302187E+02   0.109454E+02   0.803971E-07   0.764396E-07   0.803971E-07   0.256735E-08
  1184   0.113890E+04  -0.292790E+02   0.799012E-07  -0.292790E+02   0.109100E+02   0.762770E-07   0.799012E-07   0.762770E-07   0.256245E-08
  1185   0.113733E+04  -0.283422E+02   0.834938E-07  -0.283422E+02   0.108809E+02   0.721665E-07   0.834938E-07   0.721665E-07   0.255756E-08
  1186   0.113565E+04  -0.274088E+02   0.872167E-07  -0.274088E+02   0.108559E+02   0.680660E-07   0.872167E-07   0.680660E-07   0.255268E-08
  1187   0.113395E+04  -0.264790E+02   0.910693E-07  -0.264790E+02   0.108358E+02   0.639761E-07   0.910693E-07   0.639761E-07   0.254782E-08
  1188   0.113214E+04  -0.255533E+02   0.950508E-07  -0.255533E+02   0.108199E+02   0.598972E-07   0.950508E-07   0.598972E-07   0.254296E-08
  1189   0.113022E+04  -0.246317E+02   0.991608E-07  -0.246317E+02   0.108092E+02   0.558298E-07   0.991608E-07   0.558298E-07   0.253812E-08
  1190   0.112827E+04  -0.237147E+02   0.103398E-06  -0.237147E+02   0.108028E+02   0.517744E-07   0.103398E-06   0.517744E-07   0.253329E-08
  1191   0.112620E+04  -0.228024E+02   0.107763E-06  -0.228024E+02   0.108017E+02   0.477314E-07   0.107763E-06   0.477314E-07   0.252847E-08
  1192   0.112410E+04  -0.218953E+02   0.112254E-06  -0.218953E+02   0.108051E+02   0.437014E-07   0.112254E-06   0.437014E-07   0.252366E-08
  1193   0.112188E+04  -0.209935E+02   0.116871E-06  -0.209935E+02   0.108132E+02   0.396847E-07   0.116871E-06   0.396847E-07   0.251886E-08
  1194   0.111963E+04  -0.200971E+02   0.121613E-06  -0.200971E+02   0.108260E+02   0.356820E-07   0.121613E-06   0.356820E-07   0.251407E-08
  1195   0.111733E+04  -0.192067E+02   0.126479E-06  -0.192067E+02   0.108435E+02   0.316936E-07   0.126479E-06   0.316936E-07   0.250930E-08
  1196   0.111484E+04  -0.183226E+02   0.131469E-06  -0.183226E+02   0.108667E+02   0.277200E-07   0.131469E-06   0.277200E-07   0.250453E-08
  1197   0.111239E+04  -0.174447E+02   0.136582E-06  -0.174447E+02   0.108933E+02   0.237618E-07   0.136582E-06   0.237618E-07   0.249978E-08
  1198   0.110981E+04  -0.165746E+02   0.141817E-06  -0.165746E+02   0.109249E+02   0.198193E-07   0.141817E-06   0.198193E-07   0.249504E-08
  1199   0.110719E+04  -0.157100E+02   0.147175E-06  -0.157100E+02   0.109608E+02   0.158931E-07   0.147175E-06   0.158931E-07   0.249030E-08
  1200   0.110444E+04  -0.148526E+02   0.152653E-06  -0.148526E+02   0.110019E+02   0.119836E-07   0.152653E-06   0.119836E-07   0.248558E-08
  1201   0.110172E+04  -0.140033E+02   0.158252E-06  -0.140033E+02   0.110467E+02   0.809135E-08   0.158252E-06   0.809135E-08   0.248088E-08
  1202   0.109881E+04  -0.131609E+02   0.163970E-06  -0.131609E+02   0.110976E+02   0.421648E-08   0.163970E-06   0.421648E-08   0.247618E-08
  1203   0.109592E+04  -0.123272E+02   0.169806E-06  -0.123272E+02   0.111522E+02   0.359216E-09   0.169806E-06   0.359216E-09   0.247149E-08
  1204   0.109290E+04  -0.115017E+02   0.175759E-06  -0.115017E+02   0.112114E+02  -0.348025E-08   0.175759E-06  -0.348025E-08   0.246681E-08
  1205   0.108983E+04  -0.106854E+02   0.181828E-06  -0.106854E+02   0.112738E+02  -0.730171E-08   0.181828E-06  -0.730171E-08   0.246215E-08
  1206   0.108672E+04  -0.987785E+01   0.188011E-06  -0.987785E+01   0.113415E+02  -0.111050E-07   0.188011E-06  -0.111050E-07   0.245749E-08
  1207   0.108363E+04  -0.908092E+01   0.194307E-06  -0.908092E+01   0.114131E+02  -0.148899E-07   0.194307E-06  -0.148899E-07   0.245285E-08
  1208   0.108041E+04  -0.829262E+01   0.200715E-06  -0.829262E+01   0.114894E+02  -0.186562E-07   0.200715E-06  -0.186562E-07   0.244822E-08
  1209   0.107707E+04  -0.751474E+01   0.207234E-06  -0.751474E+01   0.115690E+02  -0.224038E-07   0.207234E-06  -0.224038E-07   0.244359E-08
  1210   0.107375E+04  -0.674832E+01   0.213863E-06  -0.674832E+01   0.116526E+02  -0.261324E-07   0.213863E-06  -0.261324E-07   0.243898E-08
  1211   0.107031E+04  -0.599291E+01   0.220601E-06  -0.599291E+01   0.117410E+02  -0.298418E-07   0.220601E-06  -0.298418E-07   0.243438E-08
  1212   0.106689E+04  -0.524806E+01   0.227445E-06  -0.524806E+01   0.118327E+02  -0.335319E-07   0.227445E-06  -0.335319E-07   0.242979E-08
  1213   0.106334E+04  -0.451406E+01   0.234396E-06  -0.451406E+01   0.119278E+02  -0.372024E-07   0.234396E-06  -0.372024E-07   0.242521E-08
  1214   0.105982E+04  -0.379269E+01   0.241451E-06  -0.379269E+01   0.120277E+02  -0.408532E-07   0.241451E-06  -0.408532E-07   0.242064E-08
  1215   0.105625E+04  -0.308351E+01   0.248610E-06  -0.308351E+01   0.121303E+02  -0.444841E-07   0.248610E-06  -0.444841E-07   0.241608E-08
  1216   0.105262E+04  -0.238681E+01   0.255872E-06  -0.238681E+01   0.122371E+02  -0.480948E-07   0.255872E-06  -0.480948E-07   0.241153E-08
  1217   0.104879E+04  -0.170214E+01   0.263234E-06  -0.170214E+01   0.123474E+02  -0.516852E-07   0.263234E-06  -0.516852E-07   0.240700E-08
  1218   0.104506E+04  -0.103128E+01   0.270697E-06  -0.103128E+01   0.124620E+02  -0.552552E-07   0.270697E-06  -0.552552E-07   0.240247E-08
  1219   0.104120E+04  -0.372299E+00   0.278259E-06  -0.372299E+00   0.125786E+02  -0.588044E-07   0.278259E-06  -0.588044E-07   0.239795E-08
  1220   0.103736E+04   0.272282E+00   0.285918E-06   0.272282E+00   0.126988E+02  -0.623327E-07   0.285918E-06  -0.623327E-07   0.239345E-08
  1221   0.103347E+04   0.903655E+00   0.293673E-06   0.903655E+00   0.128218E+02  -0.658399E-07   0.293673E-06  -0.658399E-07   0.238895E-08
  1222   0.102953E+04   0.152004E+01   0.301524E-06   0.152004E+01   0.129492E+02  -0.693258E-07   0.301524E-06  -0.693258E-07   0.238447E-08
  1223   0.102553E+04   0.212411E+01   0.309469E-06   0.212411E+01   0.130795E+02  -0.727903E-07   0.309469E-06  -0.727903E-07   0.237999E-08
  1224   0.102148E+04   0.271186E+01   0.317507E-06   0.271186E+01   0.132113E+02  -0.762331E-07   0.317507E-06  -0.762331E-07   0.237553E-08
  1225   0.101745E+04   0.328523E+01   0.325636E-06   0.328523E+01   0.133476E+02  -0.796540E-07   0.325636E-06  -0.796540E-07   0.237107E-08
  1226   0.101336E+04   0.384466E+01   0.333856E-06   0.384466E+01   0.134861E+02  -0.830528E-07   0.333856E-06  -0.830528E-07   0.236663E-08
  1227   0.100930E+04   0.438836E+01   0.342164E-06   0.438836E+01   0.136276E+02  -0.864294E-07   0.342164E-06  -0.864294E-07   0.236219E-08
  1228   0.100510E+04   0.491755E+01   0.350561E-06   0.491755E+01   0.137722E+02  -0.897835E-07   0.350561E-06  -0.897835E-07   0.235777E-08
  1229   0.100093E+04   0.543042E+01   0.359045E-06   0.543042E+01   0.139192E+02  -0.931150E-07   0.359045E-06  -0.931150E-07   0.235336E-08
  1230   0.996548E+03   0.592893E+01   0.367614E-06   0.592893E+01   0.140686E+02  -0.964237E-07   0.367614E-06  -0.964237E-07   0.234895E-08
  1231   0.992262E+03   0.641128E+01   0.376268E-06   0.641128E+01   0.142211E+02  -0.997093E-07   0.376268E-06  -0.997093E-07   0.234456E-08
  1232   0.987920E+03   0.687867E+01   0.385005E-06   0.687867E+01   0.143753E+02  -0.102972E-06   0.385005E-06  -0.102972E-06   0.234018E-08
  1233   0.983672E+03   0.732857E+01   0.393824E-06   0.732857E+01   0.145335E+02  -0.106211E-06   0.393824E-06  -0.106211E-06   0.233580E-08
  1234   0.979293E+03   0.776367E+01   0.402723E-06   0.776367E+01   0.146927E+02  -0.109426E-06   0.402723E-06  -0.109426E-06   0.233144E-08
  1235   0.975156E+03   0.818218E+01   0.411703E-06   0.818218E+01   0.148551E+02  -0.112618E-06   0.411703E-06  -0.112618E-06   0.232709E-08
  1236   0.970813E+03   0.858455E+01   0.420760E-06   0.858455E+01   0.150187E+02  -0.115785E-06   0.420760E-06  -0.115785E-06   0.232274E-08
  1237   0.966414E+03   0.896974E+01   0.429895E-06   0.896974E+01   0.151848E+02  -0.118929E-06   0.429895E-06  -0.118929E-06   0.231841E-08
  1238   0.962032E+03   0.933821E+01   0.439106E-06   0.933821E+01   0.153536E+02  -0.122048E-06   0.439106E-06  -0.122048E-06   0.231408E-08
  1239   0.957593E+03   0.968966E+01   0.448391E-06   0.968966E+01   0.155236E+02  -0.125142E-06   0.448391E-06  -0.125142E-06   0.230977E-08
  1240   0.953097E+03   0.100253E+02   0.457751E-06   0.100253E+02   0.156962E+02  -0.128212E-06   0.457751E-06  -0.128212E-06   0.230547E-08
  1241   0.948692E+03   0.103433E+02   0.467182E-06   0.103433E+02   0.158700E+02  -0.131256E-06   0.467182E-06  -0.131256E-06   0.230117E-08
  1242   0.944155E+03   0.106456E+02   0.476685E-06   0.106456E+02   0.160474E+02  -0.134276E-06   0.476685E-06  -0.134276E-06   0.229689E-08
  1243   0.939634E+03   0.109288E+02   0.486258E-06   0.109288E+02   0.162245E+02  -0.137270E-06   0.486258E-06  -0.137270E-06   0.229261E-08
  1244   0.935130E+03   0.111962E+02   0.495899E-06   0.111962E+02   0.164052E+02  -0.140239E-06   0.495899E-06  -0.140239E-06   0.228835E-08
  1245   0.930641E+03   0.114461E+02   0.505608E-06   0.114461E+02   0.165872E+02  -0.143182E-06   0.505608E-06  -0.143182E-06   0.228409E-08
  1246   0.926094E+03   0.116798E+02   0.515383E-06   0.116798E+02   0.167699E+02  -0.146099E-06   0.515383E-06  -0.146099E-06   0.227985E-08
  1247   0.921489E+03   0.118955E+02   0.525224E-06   0.118955E+02   0.169547E+02  -0.148990E-06   0.525224E-06  -0.148990E-06   0.227561E-08
  1248   0.916898E+03   0.120935E+02   0.535129E-06   0.120935E+02   0.171410E+02  -0.151854E-06   0.535129E-06  -0.151854E-06   0.227139E-08
  1249   0.912323E+03   0.122744E+02   0.545096E-06   0.122744E+02   0.173302E+02  -0.154692E-06   0.545096E-06  -0.154692E-06   0.226717E-08
  1250   0.907763E+03   0.124378E+02   0.555125E-06   0.124378E+02   0.175194E+02  -0.157503E-06   0.555125E-06  -0.157503E-06   0.226296E-08
  1251   0.903143E+03   0.125836E+02   0.565214E-06   0.125836E+02   0.177094E+02  -0.160288E-06   0.565214E-06  -0.160288E-06   0.225876E-08
  1252   0.898613E+03   0.127117E+02   0.575361E-06   0.127117E+02   0.179024E+02  -0.163045E-06   0.575361E-06  -0.163045E-06   0.225458E-08
  1253   0.893951E+03   0.128227E+02   0.585563E-06   0.128227E+02   0.180954E+02  -0.165775E-06   0.585563E-06  -0.165775E-06   0.225040E-08
  1254   0.889306E+03   0.129163E+02   0.595819E-06   0.129163E+02   0.182890E+02  -0.168478E-06   0.595819E-06  -0.168478E-06   0.224623E-08
  1255   0.884680E+03   0.129926E+02   0.606125E-06   0.129926E+02   0.184847E+02  -0.171153E-06   0.606125E-06  -0.171153E-06   0.224207E-08
  1256   0.880147E+03   0.130519E+02   0.616480E-06   0.130519E+02   0.186802E+02  -0.173801E-06   0.616480E-06  -0.173801E-06   0.223792E-08
  1257   0.875560E+03   0.130940E+02   0.626881E-06   0.130940E+02   0.188771E+02  -0.176421E-06   0.626881E-06  -0.176421E-06   0.223378E-08
  1258   0.870919E+03   0.131193E+02   0.637325E-06   0.131193E+02   0.190737E+02  -0.179012E-06   0.637325E-06  -0.179012E-06   0.222964E-08
  1259   0.866301E+03   0.131276E+02   0.647811E-06   0.131276E+02   0.192715E+02  -0.181576E-06   0.647811E-06  -0.181576E-06   0.222552E-08
  1260   0.861705E+03   0.131193E+02   0.658336E-06   0.131193E+02   0.194690E+02  -0.184112E-06   0.658336E-06  -0.184112E-06   0.222141E-08
  1261   0.857133E+03   0.130943E+02   0.668896E-06   0.130943E+02   0.196677E+02  -0.186619E-06   0.668896E-06  -0.186619E-06   0.221730E-08
  1262   0.852585E+03   0.130529E+02   0.679491E-06   0.130529E+02   0.198667E+02  -0.189097E-06   0.679491E-06  -0.189097E-06   0.221321E-08
  1263   0.848062E+03   0.129949E+02   0.690118E-06   0.129949E+02   0.200652E+02  -0.191547E-06   0.690118E-06  -0.191547E-06   0.220912E-08
  1264   0.843492E+03   0.129204E+02   0.700774E-06   0.129204E+02   0.202641E+02  -0.193968E-06   0.700774E-06  -0.193968E-06   0.220504E-08
  1265   0.839023E+03   0.128298E+02   0.711456E-06   0.128298E+02   0.204624E+02  -0.196360E-06   0.711456E-06  -0.196360E-06   0.220098E-08
  1266   0.834508E+03   0.127232E+02   0.722163E-06   0.127232E+02   0.206609E+02  -0.198722E-06   0.722163E-06  -0.198722E-06   0.219692E-08
  1267   0.830022E+03   0.126004E+02   0.732893E-06   0.126004E+02   0.208580E+02  -0.201056E-06   0.732893E-06  -0.201056E-06   0.219287E-08
  1268   0.825573E+03   0.124616E+02   0.743641E-06   0.124616E+02   0.210568E+02  -0.203359E-06   0.743641E-06  -0.203359E-06   0.218883E-08
  1269   0.821163E+03   0.123075E+02   0.754408E-06   0.123075E+02   0.212526E+02  -0.205634E-06   0.754408E-06  -0.205634E-06   0.218480E-08
  1270   0.816754E+03   0.121368E+02   0.765189E-06   0.121368E+02   0.214485E+02  -0.207878E-06   0.765189E-06  -0.207878E-06   0.218078E-08
  1271   0.812386E+03   0.119511E+02   0.775982E-06   0.119511E+02   0.216444E+02  -0.210093E-06   0.775982E-06  -0.210093E-06   0.217676E-08
  1272   0.808028E+03   0.117502E+02   0.786786E-06   0.117502E+02   0.218394E+02  -0.212277E-06   0.786786E-06  -0.212277E-06   0.217276E-08
  1273   0.803683E+03   0.115337E+02   0.797597E-06   0.115337E+02   0.220329E+02  -0.214431E-06   0.797597E-06  -0.214431E-06   0.216876E-08
  1274   0.799380E+03   0.113024E+02   0.808413E-06   0.113024E+02   0.222248E+02  -0.216555E-06   0.808413E-06  -0.216555E-06   0.216478E-08
  1275   0.795106E+03   0.110566E+02   0.819233E-06   0.110566E+02   0.224165E+02  -0.218648E-06   0.819233E-06  -0.218648E-06   0.216080E-08
  1276   0.790855E+03   0.107954E+02   0.830053E-06   0.107954E+02   0.226073E+02  -0.220711E-06   0.830053E-06  -0.220711E-06   0.215683E-08
  1277   0.786641E+03   0.105202E+02   0.840871E-06   0.105202E+02   0.227971E+02  -0.222743E-06   0.840871E-06  -0.222743E-06   0.215287E-08
  1278   0.782458E+03   0.102300E+02   0.851685E-06   0.102300E+02   0.229851E+02  -0.224743E-06   0.851685E-06  -0.224743E-06   0.214892E-08
  1279   0.778316E+03   0.992600E+01   0.862492E-06   0.992600E+01   0.231712E+02  -0.226713E-06   0.862492E-06  -0.226713E-06   0.214498E-08
  1280   0.774214E+03   0.960657E+01   0.873290E-06   0.960657E+01   0.233570E+02  -0.228651E-06   0.873290E-06  -0.228651E-06   0.214104E-08
  1281   0.770146E+03   0.927445E+01   0.884077E-06   0.927445E+01   0.235410E+02  -0.230558E-06   0.884077E-06  -0.230558E-06   0.213712E-08
  1282   0.766120E+03   0.892796E+01   0.894850E-06   0.892796E+01   0.237229E+02  -0.232433E-06   0.894850E-06  -0.232433E-06   0.213320E-08
  1283   0.762130E+03   0.856763E+01   0.905607E-06   0.856763E+01   0.239037E+02  -0.234277E-06   0.905607E-06  -0.234277E-06   0.212929E-08
  1284   0.758185E+03   0.819325E+01   0.916345E-06   0.819325E+01   0.240824E+02  -0.236088E-06   0.916345E-06  -0.236088E-06   0.212539E-08
  1285   0.754270E+03   0.780610E+01   0.927062E-06   0.780610E+01   0.242599E+02  -0.237868E-06   0.927062E-06  -0.237868E-06   0.212150E-08
  1286   0.750400E+03   0.740523E+01   0.937755E-06   0.740523E+01   0.244344E+02  -0.239615E-06   0.937755E-06  -0.239615E-06   0.211762E-08
  1287   0.746578E+03   0.699192E+01   0.948423E-06   0.699192E+01   0.246076E+02  -0.241330E-06   0.948423E-06  -0.241330E-06   0.211375E-08
  1288   0.742803E+03   0.656447E+01   0.959063E-06   0.656447E+01   0.247787E+02  -0.243013E-06   0.959063E-06  -0.243013E-06   0.210988E-08
  1289   0.739070E+03   0.612565E+01   0.969672E-06   0.612565E+01   0.249482E+02  -0.244662E-06   0.969672E-06  -0.244662E-06   0.210603E-08
  1290   0.735379E+03   0.567302E+01   0.980248E-06   0.567302E+01   0.251148E+02  -0.246279E-06   0.980248E-06  -0.246279E-06   0.210218E-08
  1291   0.731738E+03   0.520785E+01   0.990789E-06   0.520785E+01   0.252798E+02  -0.247863E-06   0.990789E-06  -0.247863E-06   0.209834E-08
  1292   0.728141E+03   0.472995E+01   0.100129E-05   0.472995E+01   0.254410E+02  -0.249414E-06   0.100129E-05  -0.249414E-06   0.209451E-08
  1293   0.724589E+03   0.423909E+01   0.101175E-05   0.423909E+01   0.256021E+02  -0.250932E-06   0.101175E-05  -0.250932E-06   0.209068E-08
  1294   0.721097E+03   0.373879E+01   0.102217E-05   0.373879E+01   0.257599E+02  -0.252416E-06   0.102217E-05  -0.252416E-06   0.208687E-08
  1295   0.717645E+03   0.322439E+01   0.103255E-05   0.322439E+01   0.259154E+02  -0.253867E-06   0.103255E-05  -0.253867E-06   0.208306E-08
  1296   0.714240E+03   0.270013E+01   0.104288E-05   0.270013E+01   0.260691E+02  -0.255284E-06   0.104288E-05  -0.255284E-06   0.207927E-08
  1297   0.710891E+03   0.216283E+01   0.105316E-05   0.216283E+01   0.262203E+02  -0.256667E-06   0.105316E-05  -0.256667E-06   0.207548E-08
  1298   0.707592E+03   0.161451E+01   0.106338E-05   0.161451E+01   0.263688E+02  -0.258016E-06   0.106338E-05  -0.258016E-06   0.207170E-08
  1299   0.704335E+03   0.105423E+01   0.107355E-05   0.105423E+01   0.265148E+02  -0.259331E-06   0.107355E-05  -0.259331E-06   0.206792E-08
  1300   0.701144E+03   0.483252E+00   0.108367E-05   0.483252E+00   0.266574E+02  -0.260611E-06   0.108367E-05  -0.260611E-06   0.206416E-08
  1301   0.698005E+03  -0.985765E-01   0.109372E-05  -0.985765E-01   0.267988E+02  -0.261857E-06   0.109372E-05  -0.261857E-06   0.206040E-08
  1302   0.694911E+03  -0.690504E+00   0.110372E-05  -0.690504E+00   0.269367E+02  -0.263069E-06   0.110372E-05  -0.263069E-06   0.205665E-08
  1303   0.691872E+03  -0.129396E+01   0.111366E-05  -0.129396E+01   0.270717E+02  -0.264246E-06   0.111366E-05  -0.264246E-06   0.205291E-08
  1304   0.688888E+03  -0.190666E+01   0.112354E-05  -0.190666E+01   0.272046E+02  -0.265390E-06   0.112354E-05  -0.265390E-06   0.204918E-08
  1305   0.685960E+03  -0.253003E+01   0.113336E-05  -0.253003E+01   0.273338E+02  -0.266499E-06   0.113336E-05  -0.266499E-06   0.204546E-08
  1306   0.683074E+03  -0.316105E+01   0.114312E-05  -0.316105E+01   0.274615E+02  -0.267575E-06   0.114312E-05  -0.267575E-06   0.204174E-08
  1307   0.680262E+03  -0.380040E+01   0.115283E-05  -0.380040E+01   0.275853E+02  -0.268617E-06   0.115283E-05  -0.268617E-06   0.203803E-08
  1308   0.677502E+03  -0.445025E+01   0.116248E-05  -0.445025E+01   0.277059E+02  -0.269626E-06   0.116248E-05  -0.269626E-06   0.203433E-08
  1309   0.674787E+03  -0.510609E+01   0.117207E-05  -0.510609E+01   0.278225E+02  -0.270601E-06   0.117207E-05  -0.270601E-06   0.203064E-08
  1310   0.672142E+03  -0.577083E+01   0.118161E-05  -0.577083E+01   0.279373E+02  -0.271543E-06   0.118161E-05  -0.271543E-06   0.202696E-08
  1311   0.669544E+03  -0.644220E+01   0.119109E-05  -0.644220E+01   0.280488E+02  -0.272451E-06   0.119109E-05  -0.272451E-06   0.202328E-08
  1312   0.667032E+03  -0.712013E+01   0.120052E-05  -0.712013E+01   0.281575E+02  -0.273327E-06   0.120052E-05  -0.273327E-06   0.201961E-08
  1313   0.664556E+03  -0.780530E+01   0.120989E-05  -0.780530E+01   0.282620E+02  -0.274170E-06   0.120989E-05  -0.274170E-06   0.201595E-08
  1314   0.662145E+03  -0.849545E+01   0.121921E-05  -0.849545E+01   0.283636E+02  -0.274980E-06   0.121921E-05  -0.274980E-06   0.201230E-08
  1315   0.659786E+03  -0.919198E+01   0.122847E-05  -0.919198E+01   0.284624E+02  -0.275758E-06   0.122847E-05  -0.275758E-06   0.200865E-08
  1316   0.657495E+03  -0.989337E+01   0.123767E-05  -0.989337E+01   0.285566E+02  -0.276503E-06   0.123767E-05  -0.276503E-06   0.200502E-08
  1317   0.655266E+03  -0.106003E+02   0.124683E-05  -0.106003E+02   0.286493E+02  -0.277216E-06   0.124683E-05  -0.277216E-06   0.200139E-08
  1318   0.653085E+03  -0.113112E+02   0.125593E-05  -0.113112E+02   0.287367E+02  -0.277897E-06   0.125593E-05  -0.277897E-06   0.199777E-08
  1319   0.650967E+03  -0.120276E+02   0.126497E-05  -0.120276E+02   0.288209E+02  -0.278546E-06   0.126497E-05  -0.278546E-06   0.199415E-08
  1320   0.648907E+03  -0.127471E+02   0.127397E-05  -0.127471E+02   0.289018E+02  -0.279163E-06   0.127397E-05  -0.279163E-06   0.199055E-08
  1321   0.646906E+03  -0.134711E+02   0.128291E-05  -0.134711E+02   0.289802E+02  -0.279748E-06   0.128291E-05  -0.279748E-06   0.198695E-08
  1322   0.644971E+03  -0.141975E+02   0.129180E-05  -0.141975E+02   0.290529E+02  -0.280301E-06   0.129180E-05  -0.280301E-06   0.198336E-08
  1323   0.643097E+03  -0.149268E+02   0.130063E-05  -0.149268E+02   0.291229E+02  -0.280823E-06   0.130063E-05  -0.280823E-06   0.197978E-08
  1324   0.641284E+03  -0.156597E+02   0.130942E-05  -0.156597E+02   0.291894E+02  -0.281314E-06   0.130942E-05  -0.281314E-06   0.197620E-08
  1325   0.639527E+03  -0.163941E+02   0.131815E-05  -0.163941E+02   0.292523E+02  -0.281773E-06   0.131815E-05  -0.281773E-06   0.197263E-08
  1326   0.637841E+03  -0.171312E+02   0.132684E-05  -0.171312E+02   0.293115E+02  -0.282202E-06   0.132684E-05  -0.282202E-06   0.196907E-08
  1327   0.636198E+03  -0.178704E+02   0.133547E-05  -0.178704E+02   0.293677E+02  -0.282599E-06   0.133547E-05  -0.282599E-06   0.196552E-08
  1328   0.634636E+03  -0.186093E+02   0.134405E-05  -0.186093E+02   0.294202E+02  -0.282966E-06   0.134405E-05  -0.282966E-06   0.196198E-08
  1329   0.633125E+03  -0.193508E+02   0.135259E-05  -0.193508E+02   0.294680E+02  -0.283302E-06   0.135259E-05  -0.283302E-06   0.195844E-08
  1330   0.631676E+03  -0.200926E+02   0.136107E-05  -0.200926E+02   0.295119E+02  -0.283607E-06   0.136107E-05  -0.283607E-06   0.195491E-08
  1331   0.630295E+03  -0.208347E+02   0.136950E-05  -0.208347E+02   0.295525E+02  -0.283882E-06   0.136950E-05  -0.283882E-06   0.195139E-08
  1332   0.628963E+03  -0.215778E+02   0.137789E-05  -0.215778E+02   0.295890E+02  -0.284127E-06   0.137789E-05  -0.284127E-06   0.194787E-08
  1333   0.627702E+03  -0.223197E+02   0.138623E-05  -0.223197E+02   0.296214E+02  -0.284342E-06   0.138623E-05  -0.284342E-06   0.194437E-08
  1334   0.626498E+03  -0.230623E+02   0.139452E-05  -0.230623E+02   0.296511E+02  -0.284526E-06   0.139452E-05  -0.284526E-06   0.194087E-08
  1335   0.625353E+03  -0.238043E+02   0.140276E-05  -0.238043E+02   0.296757E+02  -0.284681E-06   0.140276E-05  -0.284681E-06   0.193738E-08
  1336   0.624274E+03  -0.245441E+02   0.141095E-05  -0.245441E+02   0.296975E+02  -0.284806E-06   0.141095E-05  -0.284806E-06   0.193389E-08
  1337   0.623257E+03  -0.252838E+02   0.141910E-05  -0.252838E+02   0.297141E+02  -0.284902E-06   0.141910E-05  -0.284902E-06   0.193041E-08
  1338   0.622294E+03  -0.260220E+02   0.142720E-05  -0.260220E+02   0.297277E+02  -0.284968E-06   0.142720E-05  -0.284968E-06   0.192694E-08
  1339   0.621401E+03  -0.267592E+02   0.143525E-05  -0.267592E+02   0.297367E+02  -0.285005E-06   0.143525E-05  -0.285005E-06   0.192348E-08
  1340   0.620565E+03  -0.274955E+02   0.144326E-05  -0.274955E+02   0.297426E+02  -0.285013E-06   0.144326E-05  -0.285013E-06   0.192002E-08
  1341   0.619786E+03  -0.282285E+02   0.145123E-05  -0.282285E+02   0.297453E+02  -0.284991E-06   0.145123E-05  -0.284991E-06   0.191658E-08
  1342   0.619066E+03  -0.289597E+02   0.145914E-05  -0.289597E+02   0.297433E+02  -0.284941E-06   0.145914E-05  -0.284941E-06   0.191313E-08
  1343   0.618413E+03  -0.296883E+02   0.146701E-05  -0.296883E+02   0.297371E+02  -0.284862E-06   0.146701E-05  -0.284862E-06   0.190970E-08
  1344   0.617820E+03  -0.304143E+02   0.147484E-05  -0.304143E+02   0.297268E+02  -0.284754E-06   0.147484E-05  -0.284754E-06   0.190627E-08
  1345   0.617275E+03  -0.311367E+02   0.148262E-05  -0.311367E+02   0.297137E+02  -0.284618E-06   0.148262E-05  -0.284618E-06   0.190285E-08
  1346   0.616800E+03  -0.318579E+02   0.149036E-05  -0.318579E+02   0.296956E+02  -0.284454E-06   0.149036E-05  -0.284454E-06   0.189944E-08
  1347   0.616389E+03  -0.325747E+02   0.149806E-05  -0.325747E+02   0.296739E+02  -0.284261E-06   0.149806E-05  -0.284261E-06   0.189604E-08
  1348   0.616028E+03  -0.332879E+02   0.150571E-05  -0.332879E+02   0.296485E+02  -0.284040E-06   0.150571E-05  -0.284040E-06   0.189264E-08
  1349   0.615740E+03  -0.339974E+02   0.151332E-05  -0.339974E+02   0.296179E+02  -0.283792E-06   0.151332E-05  -0.283792E-06   0.188925E-08
  1350   0.615498E+03  -0.347032E+02   0.152089E-05  -0.347032E+02   0.295849E+02  -0.283515E-06   0.152089E-05  -0.283515E-06   0.188586E-08
  1351   0.615323E+03  -0.354051E+02   0.152841E-05  -0.354051E+02   0.295472E+02  -0.283211E-06   0.152841E-05  -0.283211E-06   0.188248E-08
  1352   0.615195E+03  -0.361022E+02   0.153589E-05  -0.361022E+02   0.295057E+02  -0.282880E-06   0.153589E-05  -0.282880E-06   0.187911E-08
  1353   0.615136E+03  -0.367950E+02   0.154332E-05  -0.367950E+02   0.294616E+02  -0.282521E-06   0.154332E-05  -0.282521E-06   0.187575E-08
  1354   0.615123E+03  -0.374833E+02   0.155071E-05  -0.374833E+02   0.294129E+02  -0.282134E-06   0.155071E-05  -0.282134E-06   0.187239E-08
  1355   0.615180E+03  -0.381660E+02   0.155805E-05  -0.381660E+02   0.293600E+02  -0.281721E-06   0.155805E-05  -0.281721E-06   0.186905E-08
  1356   0.615291E+03  -0.388444E+02   0.156533E-05  -0.388444E+02   0.293046E+02  -0.281281E-06   0.156533E-05  -0.281281E-06   0.186570E-08
