#    L    TT             EE             BB             TE             PP             TP             EP          
  1078   0.973717E+03   0.327911E+02   0.000000E+00  -0.737228E+02   0.301169E-08   0.948003E-06   0.481517E-06
  1079   0.976295E+03   0.325260E+02   0.000000E+00  -0.742702E+02   0.300566E-08   0.928662E-06   0.478478E-06
  1080   0.979011E+03   0.322584E+02   0.000000E+00  -0.747965E+02   0.299965E-08   0.909574E-06   0.475399E-06
  1081   0.981643E+03   0.319906E+02   0.000000E+00  -0.752940E+02   0.299365E-08   0.890745E-06   0.472281E-06
  1082   0.984339E+03   0.317203E+02   0.000000E+00  -0.757699E+02   0.298767E-08   0.872176E-06   0.469125E-06
  1083   0.987098E+03   0.314476E+02   0.000000E+00  -0.762238E+02   0.298170E-08   0.853873E-06   0.465932E-06
  1084   0.989922E+03   0.311738E+02   0.000000E+00  -0.766554E+02   0.297574E-08   0.835838E-06   0.462704E-06
  1085   0.992736E+03   0.308982E+02   0.000000E+00  -0.770570E+02   0.296980E-08   0.818075E-06   0.459441E-06
  1086   0.995615E+03   0.306215E+02   0.000000E+00  -0.774505E+02   0.296388E-08   0.800588E-06   0.456144E-06
  1087   0.998484E+03   0.303437E+02   0.000000E+00  -0.777985E+02   0.295797E-08   0.783380E-06   0.452815E-06
  1088   0.100134E+04   0.300626E+02   0.000000E+00  -0.781378E+02   0.295207E-08   0.766456E-06   0.449455E-06
  1089   0.100427E+04   0.297819E+02   0.000000E+00  -0.784459E+02   0.294619E-08   0.749818E-06   0.446065E-06
  1090   0.100718E+04   0.295000E+02   0.000000E+00  -0.787446E+02   0.294032E-08   0.733470E-06   0.442646E-06
  1091   0.101016E+04   0.292162E+02   0.000000E+00  -0.790040E+02   0.293447E-08   0.717415E-06   0.439199E-06
  1092   0.101320E+04   0.289312E+02   0.000000E+00  -0.792460E+02   0.292863E-08   0.701659E-06   0.435724E-06
  1093   0.101616E+04   0.286465E+02   0.000000E+00  -0.794628E+02   0.292280E-08   0.686203E-06   0.432224E-06
  1094   0.101904E+04   0.283599E+02   0.000000E+00  -0.796617E+02   0.291699E-08   0.671052E-06   0.428700E-06
  1095   0.102213E+04   0.280742E+02   0.000000E+00  -0.798423E+02   0.291120E-08   0.656209E-06   0.425152E-06
  1096   0.102514E+04   0.277858E+02   0.000000E+00  -0.799894E+02   0.290541E-08   0.641677E-06   0.421581E-06
  1097   0.102814E+04   0.274976E+02   0.000000E+00  -0.801100E+02   0.289965E-08   0.627462E-06   0.417989E-06
  1098   0.103120E+04   0.272096E+02   0.000000E+00  -0.802115E+02   0.289389E-08   0.613565E-06   0.414376E-06
  1099   0.103425E+04   0.269211E+02   0.000000E+00  -0.802933E+02   0.288815E-08   0.599991E-06   0.410745E-06
  1100   0.103730E+04   0.266327E+02   0.000000E+00  -0.803479E+02   0.288242E-08   0.586743E-06   0.407095E-06
  1101   0.104034E+04   0.263429E+02   0.000000E+00  -0.803800E+02   0.287671E-08   0.573823E-06   0.403428E-06
  1102   0.104351E+04   0.260534E+02   0.000000E+00  -0.803872E+02   0.287101E-08   0.561230E-06   0.399744E-06
  1103   0.104653E+04   0.257641E+02   0.000000E+00  -0.803724E+02   0.286533E-08   0.548959E-06   0.396044E-06
  1104   0.104961E+04   0.254758E+02   0.000000E+00  -0.803339E+02   0.285966E-08   0.537007E-06   0.392328E-06
  1105   0.105260E+04   0.251870E+02   0.000000E+00  -0.802736E+02   0.285400E-08   0.525369E-06   0.388595E-06
  1106   0.105565E+04   0.248980E+02   0.000000E+00  -0.801900E+02   0.284835E-08   0.514042E-06   0.384847E-06
  1107   0.105869E+04   0.246100E+02   0.000000E+00  -0.800843E+02   0.284272E-08   0.503023E-06   0.381083E-06
  1108   0.106171E+04   0.243218E+02   0.000000E+00  -0.799570E+02   0.283711E-08   0.492307E-06   0.377304E-06
  1109   0.106464E+04   0.240326E+02   0.000000E+00  -0.798073E+02   0.283150E-08   0.481890E-06   0.373509E-06
  1110   0.106763E+04   0.237469E+02   0.000000E+00  -0.796364E+02   0.282591E-08   0.471770E-06   0.369700E-06
  1111   0.107052E+04   0.234618E+02   0.000000E+00  -0.794434E+02   0.282034E-08   0.461942E-06   0.365876E-06
  1112   0.107354E+04   0.231774E+02   0.000000E+00  -0.792304E+02   0.281478E-08   0.452402E-06   0.362038E-06
  1113   0.107639E+04   0.228951E+02   0.000000E+00  -0.789948E+02   0.280923E-08   0.443146E-06   0.358185E-06
  1114   0.107921E+04   0.226129E+02   0.000000E+00  -0.787396E+02   0.280369E-08   0.434172E-06   0.354319E-06
  1115   0.108209E+04   0.223329E+02   0.000000E+00  -0.784645E+02   0.279817E-08   0.425474E-06   0.350439E-06
  1116   0.108494E+04   0.220544E+02   0.000000E+00  -0.781686E+02   0.279266E-08   0.417050E-06   0.346545E-06
  1117   0.108769E+04   0.217776E+02   0.000000E+00  -0.778531E+02   0.278716E-08   0.408896E-06   0.342638E-06
  1118   0.109042E+04   0.215032E+02   0.000000E+00  -0.775164E+02   0.278168E-08   0.401007E-06   0.338718E-06
  1119   0.109319E+04   0.212298E+02   0.000000E+00  -0.771614E+02   0.277621E-08   0.393380E-06   0.334786E-06
  1120   0.109586E+04   0.209588E+02   0.000000E+00  -0.767870E+02   0.277075E-08   0.386011E-06   0.330840E-06
  1121   0.109850E+04   0.206897E+02   0.000000E+00  -0.763923E+02   0.276531E-08   0.378897E-06   0.326883E-06
  1122   0.110110E+04   0.204224E+02   0.000000E+00  -0.759801E+02   0.275988E-08   0.372033E-06   0.322913E-06
  1123   0.110360E+04   0.201584E+02   0.000000E+00  -0.755495E+02   0.275447E-08   0.365416E-06   0.318932E-06
  1124   0.110614E+04   0.198957E+02   0.000000E+00  -0.751002E+02   0.274906E-08   0.359043E-06   0.314939E-06
  1125   0.110858E+04   0.196357E+02   0.000000E+00  -0.746322E+02   0.274367E-08   0.352909E-06   0.310935E-06
  1126   0.111097E+04   0.193784E+02   0.000000E+00  -0.741473E+02   0.273829E-08   0.347010E-06   0.306919E-06
  1127   0.111333E+04   0.191233E+02   0.000000E+00  -0.736448E+02   0.273293E-08   0.341343E-06   0.302893E-06
  1128   0.111565E+04   0.188717E+02   0.000000E+00  -0.731259E+02   0.272758E-08   0.335904E-06   0.298856E-06
  1129   0.111794E+04   0.186231E+02   0.000000E+00  -0.725889E+02   0.272224E-08   0.330690E-06   0.294808E-06
  1130   0.112003E+04   0.183766E+02   0.000000E+00  -0.720358E+02   0.271691E-08   0.325696E-06   0.290751E-06
  1131   0.112223E+04   0.181332E+02   0.000000E+00  -0.714673E+02   0.271160E-08   0.320918E-06   0.286683E-06
  1132   0.112432E+04   0.178928E+02   0.000000E+00  -0.708816E+02   0.270630E-08   0.316354E-06   0.282606E-06
  1133   0.112629E+04   0.176562E+02   0.000000E+00  -0.702808E+02   0.270101E-08   0.311999E-06   0.278519E-06
  1134   0.112828E+04   0.174221E+02   0.000000E+00  -0.696639E+02   0.269574E-08   0.307849E-06   0.274423E-06
  1135   0.113016E+04   0.171911E+02   0.000000E+00  -0.690315E+02   0.269047E-08   0.303902E-06   0.270318E-06
  1136   0.113200E+04   0.169641E+02   0.000000E+00  -0.683857E+02   0.268522E-08   0.300151E-06   0.266204E-06
  1137   0.113378E+04   0.167396E+02   0.000000E+00  -0.677232E+02   0.267999E-08   0.296595E-06   0.262082E-06
  1138   0.113552E+04   0.165199E+02   0.000000E+00  -0.670476E+02   0.267476E-08   0.293230E-06   0.257952E-06
  1139   0.113720E+04   0.163021E+02   0.000000E+00  -0.663565E+02   0.266955E-08   0.290051E-06   0.253813E-06
  1140   0.113876E+04   0.160893E+02   0.000000E+00  -0.656527E+02   0.266435E-08   0.287055E-06   0.249667E-06
  1141   0.114027E+04   0.158783E+02   0.000000E+00  -0.649345E+02   0.265916E-08   0.284238E-06   0.245513E-06
  1142   0.114173E+04   0.156724E+02   0.000000E+00  -0.642031E+02   0.265399E-08   0.281596E-06   0.241351E-06
  1143   0.114313E+04   0.154693E+02   0.000000E+00  -0.634592E+02   0.264883E-08   0.279125E-06   0.237183E-06
  1144   0.114433E+04   0.152698E+02   0.000000E+00  -0.627026E+02   0.264368E-08   0.276823E-06   0.233007E-06
  1145   0.114562E+04   0.150754E+02   0.000000E+00  -0.619330E+02   0.263854E-08   0.274684E-06   0.228825E-06
  1146   0.114678E+04   0.148839E+02   0.000000E+00  -0.611510E+02   0.263342E-08   0.272706E-06   0.224637E-06
  1147   0.114789E+04   0.146970E+02   0.000000E+00  -0.603572E+02   0.262830E-08   0.270884E-06   0.220442E-06
  1148   0.114885E+04   0.145130E+02   0.000000E+00  -0.595513E+02   0.262320E-08   0.269214E-06   0.216241E-06
  1149   0.114984E+04   0.143337E+02   0.000000E+00  -0.587348E+02   0.261811E-08   0.267694E-06   0.212035E-06
  1150   0.115068E+04   0.141582E+02   0.000000E+00  -0.579065E+02   0.261304E-08   0.266318E-06   0.207823E-06
  1151   0.115154E+04   0.139866E+02   0.000000E+00  -0.570673E+02   0.260797E-08   0.265085E-06   0.203606E-06
  1152   0.115219E+04   0.138190E+02   0.000000E+00  -0.562177E+02   0.260292E-08   0.263993E-06   0.199385E-06
  1153   0.115291E+04   0.136562E+02   0.000000E+00  -0.553587E+02   0.259788E-08   0.263041E-06   0.195159E-06
  1154   0.115350E+04   0.134976E+02   0.000000E+00  -0.544889E+02   0.259285E-08   0.262231E-06   0.190929E-06
  1155   0.115402E+04   0.133431E+02   0.000000E+00  -0.536106E+02   0.258784E-08   0.261560E-06   0.186695E-06
  1156   0.115440E+04   0.131922E+02   0.000000E+00  -0.527247E+02   0.258283E-08   0.261030E-06   0.182459E-06
  1157   0.115471E+04   0.130455E+02   0.000000E+00  -0.518297E+02   0.257784E-08   0.260640E-06   0.178221E-06
  1158   0.115503E+04   0.129041E+02   0.000000E+00  -0.509279E+02   0.257286E-08   0.260390E-06   0.173980E-06
  1159   0.115527E+04   0.127663E+02   0.000000E+00  -0.500188E+02   0.256789E-08   0.260279E-06   0.169738E-06
  1160   0.115529E+04   0.126338E+02   0.000000E+00  -0.491046E+02   0.256293E-08   0.260307E-06   0.165495E-06
  1161   0.115538E+04   0.125052E+02   0.000000E+00  -0.481832E+02   0.255799E-08   0.260474E-06   0.161251E-06
  1162   0.115532E+04   0.123813E+02   0.000000E+00  -0.472569E+02   0.255306E-08   0.260781E-06   0.157008E-06
  1163   0.115519E+04   0.122620E+02   0.000000E+00  -0.463259E+02   0.254814E-08   0.261225E-06   0.152764E-06
  1164   0.115506E+04   0.121477E+02   0.000000E+00  -0.453902E+02   0.254323E-08   0.261808E-06   0.148522E-06
  1165   0.115477E+04   0.120374E+02   0.000000E+00  -0.444499E+02   0.253833E-08   0.262529E-06   0.144281E-06
  1166   0.115433E+04   0.119321E+02   0.000000E+00  -0.435066E+02   0.253344E-08   0.263388E-06   0.140041E-06
  1167   0.115395E+04   0.118311E+02   0.000000E+00  -0.425604E+02   0.252857E-08   0.264385E-06   0.135804E-06
  1168   0.115342E+04   0.117351E+02   0.000000E+00  -0.416106E+02   0.252370E-08   0.265519E-06   0.131570E-06
  1169   0.115288E+04   0.116436E+02   0.000000E+00  -0.406603E+02   0.251885E-08   0.266790E-06   0.127338E-06
  1170   0.115225E+04   0.115565E+02   0.000000E+00  -0.397066E+02   0.251401E-08   0.268198E-06   0.123111E-06
  1171   0.115147E+04   0.114748E+02   0.000000E+00  -0.387526E+02   0.250918E-08   0.269743E-06   0.118887E-06
  1172   0.115067E+04   0.113976E+02   0.000000E+00  -0.377977E+02   0.250437E-08   0.271424E-06   0.114669E-06
  1173   0.114978E+04   0.113251E+02   0.000000E+00  -0.368419E+02   0.249956E-08   0.273242E-06   0.110455E-06
  1174   0.114881E+04   0.112567E+02   0.000000E+00  -0.358864E+02   0.249477E-08   0.275195E-06   0.106247E-06
  1175   0.114774E+04   0.111931E+02   0.000000E+00  -0.349313E+02   0.248998E-08   0.277285E-06   0.102044E-06
  1176   0.114651E+04   0.111343E+02   0.000000E+00  -0.339774E+02   0.248521E-08   0.279509E-06   0.978485E-07
  1177   0.114533E+04   0.110813E+02   0.000000E+00  -0.330244E+02   0.248045E-08   0.281870E-06   0.936596E-07
  1178   0.114399E+04   0.110318E+02   0.000000E+00  -0.320729E+02   0.247570E-08   0.284365E-06   0.894782E-07
  1179   0.114270E+04   0.109889E+02   0.000000E+00  -0.311234E+02   0.247096E-08   0.286995E-06   0.853046E-07
  1180   0.114124E+04   0.109505E+02   0.000000E+00  -0.301762E+02   0.246624E-08   0.289759E-06   0.811394E-07
  1181   0.113975E+04   0.109157E+02   0.000000E+00  -0.292317E+02   0.246152E-08   0.292658E-06   0.769829E-07
  1182   0.113810E+04   0.108863E+02   0.000000E+00  -0.282903E+02   0.245682E-08   0.295691E-06   0.728358E-07
  1183   0.113641E+04   0.108615E+02   0.000000E+00  -0.273522E+02   0.245212E-08   0.298858E-06   0.686983E-07
  1184   0.113463E+04   0.108407E+02   0.000000E+00  -0.264180E+02   0.244744E-08   0.302159E-06   0.645711E-07
  1185   0.113282E+04   0.108261E+02   0.000000E+00  -0.254878E+02   0.244277E-08   0.305593E-06   0.604546E-07
  1186   0.113091E+04   0.108156E+02   0.000000E+00  -0.245621E+02   0.243811E-08   0.309161E-06   0.563492E-07
  1187   0.112896E+04   0.108100E+02   0.000000E+00  -0.236412E+02   0.243346E-08   0.312861E-06   0.522555E-07
  1188   0.112692E+04   0.108087E+02   0.000000E+00  -0.227255E+02   0.242882E-08   0.316694E-06   0.481738E-07
  1189   0.112476E+04   0.108124E+02   0.000000E+00  -0.218150E+02   0.242420E-08   0.320659E-06   0.441047E-07
  1190   0.112257E+04   0.108205E+02   0.000000E+00  -0.209103E+02   0.241958E-08   0.324757E-06   0.400486E-07
  1191   0.112027E+04   0.108337E+02   0.000000E+00  -0.200115E+02   0.241497E-08   0.328987E-06   0.360060E-07
  1192   0.111794E+04   0.108514E+02   0.000000E+00  -0.191189E+02   0.241038E-08   0.333349E-06   0.319773E-07
  1193   0.111550E+04   0.108738E+02   0.000000E+00  -0.182328E+02   0.240579E-08   0.337842E-06   0.279631E-07
  1194   0.111301E+04   0.109007E+02   0.000000E+00  -0.173533E+02   0.240122E-08   0.342467E-06   0.239638E-07
  1195   0.111049E+04   0.109324E+02   0.000000E+00  -0.164808E+02   0.239666E-08   0.347222E-06   0.199798E-07
  1196   0.110778E+04   0.109696E+02   0.000000E+00  -0.156159E+02   0.239211E-08   0.352109E-06   0.160117E-07
  1197   0.110510E+04   0.110102E+02   0.000000E+00  -0.147583E+02   0.238757E-08   0.357126E-06   0.120598E-07
  1198   0.110231E+04   0.110557E+02   0.000000E+00  -0.139095E+02   0.238303E-08   0.362274E-06   0.812474E-08
  1199   0.109947E+04   0.111054E+02   0.000000E+00  -0.130674E+02   0.237851E-08   0.367552E-06   0.420691E-08
  1200   0.109651E+04   0.111602E+02   0.000000E+00  -0.122336E+02   0.237401E-08   0.372959E-06   0.306770E-09
  1201   0.109358E+04   0.112186E+02   0.000000E+00  -0.114091E+02   0.236951E-08   0.378497E-06  -0.357524E-08
  1202   0.109046E+04   0.112829E+02   0.000000E+00  -0.105926E+02   0.236502E-08   0.384162E-06  -0.743889E-08
  1203   0.108736E+04   0.113509E+02   0.000000E+00  -0.978578E+01   0.236054E-08   0.389954E-06  -0.112840E-07
  1204   0.108414E+04   0.114234E+02   0.000000E+00  -0.898826E+01   0.235607E-08   0.395870E-06  -0.151103E-07
  1205   0.108088E+04   0.114989E+02   0.000000E+00  -0.820103E+01   0.235162E-08   0.401910E-06  -0.189177E-07
  1206   0.107756E+04   0.115796E+02   0.000000E+00  -0.742361E+01   0.234717E-08   0.408071E-06  -0.227059E-07
  1207   0.107428E+04   0.116641E+02   0.000000E+00  -0.665777E+01   0.234273E-08   0.414352E-06  -0.264748E-07
  1208   0.107087E+04   0.117532E+02   0.000000E+00  -0.590156E+01   0.233831E-08   0.420751E-06  -0.302242E-07
  1209   0.106735E+04   0.118454E+02   0.000000E+00  -0.515673E+01   0.233389E-08   0.427267E-06  -0.339539E-07
  1210   0.106384E+04   0.119415E+02   0.000000E+00  -0.442430E+01   0.232948E-08   0.433899E-06  -0.376636E-07
  1211   0.106022E+04   0.120422E+02   0.000000E+00  -0.370379E+01   0.232509E-08   0.440643E-06  -0.413532E-07
  1212   0.105662E+04   0.121461E+02   0.000000E+00  -0.299475E+01   0.232070E-08   0.447499E-06  -0.450225E-07
  1213   0.105290E+04   0.122532E+02   0.000000E+00  -0.229744E+01   0.231633E-08   0.454465E-06  -0.486713E-07
  1214   0.104921E+04   0.123650E+02   0.000000E+00  -0.161363E+01   0.231197E-08   0.461539E-06  -0.522994E-07
  1215   0.104547E+04   0.124793E+02   0.000000E+00  -0.942842E+00   0.230761E-08   0.468721E-06  -0.559067E-07
  1216   0.104168E+04   0.125977E+02   0.000000E+00  -0.285352E+00   0.230327E-08   0.476007E-06  -0.594928E-07
  1217   0.103769E+04   0.127194E+02   0.000000E+00   0.359309E+00   0.229893E-08   0.483397E-06  -0.630577E-07
  1218   0.103380E+04   0.128452E+02   0.000000E+00   0.989381E+00   0.229461E-08   0.490889E-06  -0.666011E-07
  1219   0.102979E+04   0.129729E+02   0.000000E+00   0.160682E+01   0.229029E-08   0.498481E-06  -0.701228E-07
  1220   0.102580E+04   0.131039E+02   0.000000E+00   0.220912E+01   0.228599E-08   0.506172E-06  -0.736227E-07
  1221   0.102176E+04   0.132376E+02   0.000000E+00   0.279750E+01   0.228169E-08   0.513959E-06  -0.771005E-07
  1222   0.101768E+04   0.133756E+02   0.000000E+00   0.337019E+01   0.227741E-08   0.521843E-06  -0.805560E-07
  1223   0.101354E+04   0.135162E+02   0.000000E+00   0.392990E+01   0.227314E-08   0.529819E-06  -0.839892E-07
  1224   0.100935E+04   0.136581E+02   0.000000E+00   0.447263E+01   0.226887E-08   0.537888E-06  -0.873996E-07
  1225   0.100519E+04   0.138043E+02   0.000000E+00   0.500035E+01   0.226462E-08   0.546047E-06  -0.907873E-07
  1226   0.100098E+04   0.139526E+02   0.000000E+00   0.551351E+01   0.226037E-08   0.554295E-06  -0.941519E-07
  1227   0.996788E+03   0.141037E+02   0.000000E+00   0.601037E+01   0.225614E-08   0.562630E-06  -0.974933E-07
  1228   0.992474E+03   0.142576E+02   0.000000E+00   0.649213E+01   0.225191E-08   0.571051E-06  -0.100811E-06
  1229   0.988184E+03   0.144137E+02   0.000000E+00   0.695703E+01   0.224769E-08   0.579555E-06  -0.104106E-06
  1230   0.983693E+03   0.145720E+02   0.000000E+00   0.740703E+01   0.224349E-08   0.588142E-06  -0.107376E-06
  1231   0.979300E+03   0.147332E+02   0.000000E+00   0.784037E+01   0.223929E-08   0.596809E-06  -0.110623E-06
  1232   0.974856E+03   0.148959E+02   0.000000E+00   0.825826E+01   0.223511E-08   0.605556E-06  -0.113845E-06
  1233   0.970509E+03   0.150623E+02   0.000000E+00   0.865819E+01   0.223093E-08   0.614380E-06  -0.117043E-06
  1234   0.966035E+03   0.152295E+02   0.000000E+00   0.904288E+01   0.222676E-08   0.623279E-06  -0.120217E-06
  1235   0.961807E+03   0.153998E+02   0.000000E+00   0.941055E+01   0.222260E-08   0.632252E-06  -0.123365E-06
  1236   0.957378E+03   0.155709E+02   0.000000E+00   0.976167E+01   0.221845E-08   0.641298E-06  -0.126489E-06
  1237   0.952897E+03   0.157443E+02   0.000000E+00   0.100952E+02   0.221431E-08   0.650415E-06  -0.129588E-06
  1238   0.948438E+03   0.159202E+02   0.000000E+00   0.104117E+02   0.221019E-08   0.659600E-06  -0.132661E-06
  1239   0.943927E+03   0.160969E+02   0.000000E+00   0.107108E+02   0.220606E-08   0.668854E-06  -0.135708E-06
  1240   0.939362E+03   0.162761E+02   0.000000E+00   0.109938E+02   0.220195E-08   0.678173E-06  -0.138730E-06
  1241   0.934894E+03   0.164563E+02   0.000000E+00   0.112588E+02   0.219785E-08   0.687556E-06  -0.141726E-06
  1242   0.930298E+03   0.166396E+02   0.000000E+00   0.115079E+02   0.219376E-08   0.697002E-06  -0.144696E-06
  1243   0.925723E+03   0.168226E+02   0.000000E+00   0.117376E+02   0.218968E-08   0.706509E-06  -0.147640E-06
  1244   0.921169E+03   0.170088E+02   0.000000E+00   0.119513E+02   0.218561E-08   0.716075E-06  -0.150557E-06
  1245   0.916635E+03   0.171961E+02   0.000000E+00   0.121472E+02   0.218154E-08   0.725699E-06  -0.153447E-06
  1246   0.912048E+03   0.173837E+02   0.000000E+00   0.123268E+02   0.217749E-08   0.735379E-06  -0.156310E-06
  1247   0.907407E+03   0.175732E+02   0.000000E+00   0.124881E+02   0.217344E-08   0.745113E-06  -0.159146E-06
  1248   0.902786E+03   0.177639E+02   0.000000E+00   0.126316E+02   0.216940E-08   0.754901E-06  -0.161955E-06
  1249   0.898185E+03   0.179572E+02   0.000000E+00   0.127579E+02   0.216538E-08   0.764739E-06  -0.164737E-06
  1250   0.893604E+03   0.181503E+02   0.000000E+00   0.128666E+02   0.216136E-08   0.774627E-06  -0.167491E-06
  1251   0.888969E+03   0.183439E+02   0.000000E+00   0.129575E+02   0.215735E-08   0.784562E-06  -0.170216E-06
  1252   0.884428E+03   0.185401E+02   0.000000E+00   0.130307E+02   0.215335E-08   0.794544E-06  -0.172914E-06
  1253   0.879761E+03   0.187360E+02   0.000000E+00   0.130867E+02   0.214936E-08   0.804569E-06  -0.175584E-06
  1254   0.875115E+03   0.189323E+02   0.000000E+00   0.131253E+02   0.214538E-08   0.814636E-06  -0.178226E-06
  1255   0.870493E+03   0.191304E+02   0.000000E+00   0.131466E+02   0.214140E-08   0.824743E-06  -0.180839E-06
  1256   0.865968E+03   0.193281E+02   0.000000E+00   0.131509E+02   0.213744E-08   0.834887E-06  -0.183423E-06
  1257   0.861395E+03   0.195267E+02   0.000000E+00   0.131380E+02   0.213349E-08   0.845067E-06  -0.185979E-06
  1258   0.856772E+03   0.197249E+02   0.000000E+00   0.131083E+02   0.212954E-08   0.855281E-06  -0.188506E-06
  1259   0.852176E+03   0.199240E+02   0.000000E+00   0.130618E+02   0.212560E-08   0.865527E-06  -0.191004E-06
  1260   0.847608E+03   0.201224E+02   0.000000E+00   0.129988E+02   0.212167E-08   0.875802E-06  -0.193472E-06
  1261   0.843067E+03   0.203218E+02   0.000000E+00   0.129191E+02   0.211775E-08   0.886105E-06  -0.195912E-06
  1262   0.838556E+03   0.205212E+02   0.000000E+00   0.128232E+02   0.211384E-08   0.896433E-06  -0.198322E-06
  1263   0.834074E+03   0.207199E+02   0.000000E+00   0.127108E+02   0.210994E-08   0.906785E-06  -0.200703E-06
  1264   0.829549E+03   0.209186E+02   0.000000E+00   0.125821E+02   0.210605E-08   0.917158E-06  -0.203054E-06
  1265   0.825129E+03   0.211165E+02   0.000000E+00   0.124374E+02   0.210216E-08   0.927551E-06  -0.205375E-06
  1266   0.820668E+03   0.213144E+02   0.000000E+00   0.122770E+02   0.209829E-08   0.937962E-06  -0.207666E-06
  1267   0.816240E+03   0.215106E+02   0.000000E+00   0.121007E+02   0.209442E-08   0.948387E-06  -0.209927E-06
  1268   0.811853E+03   0.217081E+02   0.000000E+00   0.119086E+02   0.209056E-08   0.958827E-06  -0.212158E-06
  1269   0.807509E+03   0.219025E+02   0.000000E+00   0.117014E+02   0.208671E-08   0.969277E-06  -0.214359E-06
  1270   0.803171E+03   0.220967E+02   0.000000E+00   0.114780E+02   0.208287E-08   0.979737E-06  -0.216529E-06
  1271   0.798877E+03   0.222906E+02   0.000000E+00   0.112399E+02   0.207904E-08   0.990204E-06  -0.218668E-06
  1272   0.794598E+03   0.224834E+02   0.000000E+00   0.109868E+02   0.207522E-08   0.100068E-05  -0.220777E-06
  1273   0.790335E+03   0.226744E+02   0.000000E+00   0.107186E+02   0.207140E-08   0.101115E-05  -0.222855E-06
  1274   0.786119E+03   0.228635E+02   0.000000E+00   0.104359E+02   0.206759E-08   0.102163E-05  -0.224901E-06
  1275   0.781935E+03   0.230522E+02   0.000000E+00   0.101392E+02   0.206380E-08   0.103211E-05  -0.226917E-06
  1276   0.777777E+03   0.232397E+02   0.000000E+00   0.982748E+01   0.206001E-08   0.104258E-05  -0.228901E-06
  1277   0.773661E+03   0.234260E+02   0.000000E+00   0.950215E+01   0.205622E-08   0.105305E-05  -0.230854E-06
  1278   0.769580E+03   0.236102E+02   0.000000E+00   0.916226E+01   0.205245E-08   0.106351E-05  -0.232775E-06
  1279   0.765542E+03   0.237923E+02   0.000000E+00   0.880910E+01   0.204869E-08   0.107396E-05  -0.234664E-06
  1280   0.761549E+03   0.239739E+02   0.000000E+00   0.844099E+01   0.204493E-08   0.108441E-05  -0.236522E-06
  1281   0.757593E+03   0.241533E+02   0.000000E+00   0.806072E+01   0.204118E-08   0.109483E-05  -0.238348E-06
  1282   0.753683E+03   0.243305E+02   0.000000E+00   0.766662E+01   0.203744E-08   0.110525E-05  -0.240141E-06
  1283   0.749813E+03   0.245063E+02   0.000000E+00   0.725924E+01   0.203371E-08   0.111565E-05  -0.241902E-06
  1284   0.745990E+03   0.246798E+02   0.000000E+00   0.683839E+01   0.202999E-08   0.112602E-05  -0.243631E-06
  1285   0.742201E+03   0.248517E+02   0.000000E+00   0.640538E+01   0.202627E-08   0.113638E-05  -0.245327E-06
  1286   0.738461E+03   0.250206E+02   0.000000E+00   0.595926E+01   0.202257E-08   0.114672E-05  -0.246990E-06
  1287   0.734771E+03   0.251878E+02   0.000000E+00   0.550135E+01   0.201887E-08   0.115702E-05  -0.248621E-06
  1288   0.731132E+03   0.253527E+02   0.000000E+00   0.502996E+01   0.201518E-08   0.116731E-05  -0.250219E-06
  1289   0.727538E+03   0.255158E+02   0.000000E+00   0.454789E+01   0.201149E-08   0.117756E-05  -0.251783E-06
  1290   0.723988E+03   0.256757E+02   0.000000E+00   0.405271E+01   0.200782E-08   0.118778E-05  -0.253315E-06
  1291   0.720493E+03   0.258339E+02   0.000000E+00   0.354572E+01   0.200415E-08   0.119797E-05  -0.254813E-06
  1292   0.717044E+03   0.259879E+02   0.000000E+00   0.302673E+01   0.200050E-08   0.120812E-05  -0.256277E-06
  1293   0.713643E+03   0.261416E+02   0.000000E+00   0.249557E+01   0.199685E-08   0.121824E-05  -0.257708E-06
  1294   0.710306E+03   0.262920E+02   0.000000E+00   0.195575E+01   0.199320E-08   0.122832E-05  -0.259105E-06
  1295   0.707010E+03   0.264396E+02   0.000000E+00   0.140263E+01   0.198957E-08   0.123835E-05  -0.260468E-06
  1296   0.703765E+03   0.265853E+02   0.000000E+00   0.840475E+00   0.198594E-08   0.124834E-05  -0.261797E-06
  1297   0.700579E+03   0.267283E+02   0.000000E+00   0.266133E+00   0.198232E-08   0.125829E-05  -0.263091E-06
  1298   0.697444E+03   0.268684E+02   0.000000E+00  -0.318356E+00   0.197871E-08   0.126819E-05  -0.264352E-06
  1299   0.694356E+03   0.270057E+02   0.000000E+00  -0.913924E+00   0.197511E-08   0.127804E-05  -0.265578E-06
  1300   0.691335E+03   0.271394E+02   0.000000E+00  -0.151927E+01   0.197152E-08   0.128784E-05  -0.266769E-06
  1301   0.688369E+03   0.272717E+02   0.000000E+00  -0.213455E+01   0.196793E-08   0.129758E-05  -0.267926E-06
  1302   0.685452E+03   0.274003E+02   0.000000E+00  -0.275899E+01   0.196435E-08   0.130727E-05  -0.269048E-06
  1303   0.682590E+03   0.275259E+02   0.000000E+00  -0.339403E+01   0.196078E-08   0.131691E-05  -0.270135E-06
  1304   0.679787E+03   0.276491E+02   0.000000E+00  -0.403737E+01   0.195722E-08   0.132650E-05  -0.271188E-06
  1305   0.677042E+03   0.277683E+02   0.000000E+00  -0.469044E+01   0.195366E-08   0.133603E-05  -0.272207E-06
