#    L    TT             EE             BB             TE          
   787   0.215932E+04   0.230478E+02   0.570739E-01  -0.122597E+03
   788   0.216586E+04   0.227845E+02   0.571490E-01  -0.122023E+03
   789   0.217232E+04   0.225209E+02   0.572245E-01  -0.121422E+03
   790   0.217880E+04   0.222606E+02   0.573002E-01  -0.120780E+03
   791   0.218513E+04   0.220000E+02   0.573761E-01  -0.120103E+03
   792   0.219139E+04   0.217411E+02   0.574523E-01  -0.119406E+03
   793   0.219751E+04   0.214840E+02   0.575286E-01  -0.118667E+03
   794   0.220349E+04   0.212280E+02   0.576052E-01  -0.117907E+03
   795   0.220940E+04   0.209722E+02   0.576819E-01  -0.117110E+03
   796   0.221538E+04   0.207189E+02   0.577587E-01  -0.116293E+03
   797   0.222108E+04   0.204659E+02   0.578356E-01  -0.115439E+03
   798   0.222670E+04   0.202153E+02   0.579127E-01  -0.114563E+03
   799   0.223226E+04   0.199664E+02   0.579898E-01  -0.113657E+03
   800   0.223774E+04   0.197185E+02   0.580670E-01  -0.112721E+03
   801   0.224309E+04   0.194730E+02   0.581442E-01  -0.111762E+03
   802   0.224821E+04   0.192292E+02   0.582215E-01  -0.110757E+03
   803   0.225340E+04   0.189864E+02   0.582987E-01  -0.109744E+03
   804   0.225838E+04   0.187469E+02   0.583759E-01  -0.108693E+03
   805   0.226335E+04   0.185092E+02   0.584531E-01  -0.107618E+03
   806   0.226810E+04   0.182735E+02   0.585301E-01  -0.106519E+03
   807   0.227269E+04   0.180411E+02   0.586071E-01  -0.105396E+03
   808   0.227713E+04   0.178114E+02   0.586840E-01  -0.104242E+03
   809   0.228156E+04   0.175845E+02   0.587608E-01  -0.103071E+03
   810   0.228576E+04   0.173604E+02   0.588374E-01  -0.101868E+03
   811   0.228979E+04   0.171391E+02   0.589138E-01  -0.100642E+03
   812   0.229374E+04   0.169221E+02   0.589900E-01  -0.993955E+02
   813   0.229753E+04   0.167067E+02   0.590660E-01  -0.981289E+02
   814   0.230130E+04   0.164956E+02   0.591418E-01  -0.968395E+02
   815   0.230483E+04   0.162876E+02   0.592173E-01  -0.955294E+02
   816   0.230812E+04   0.160833E+02   0.592925E-01  -0.941984E+02
   817   0.231132E+04   0.158822E+02   0.593675E-01  -0.928470E+02
   818   0.231449E+04   0.156856E+02   0.594421E-01  -0.914760E+02
   819   0.231742E+04   0.154922E+02   0.595164E-01  -0.900858E+02
   820   0.232024E+04   0.153028E+02   0.595903E-01  -0.886763E+02
   821   0.232282E+04   0.151167E+02   0.596639E-01  -0.872502E+02
   822   0.232529E+04   0.149361E+02   0.597371E-01  -0.858060E+02
   823   0.232759E+04   0.147588E+02   0.598099E-01  -0.843443E+02
   824   0.232963E+04   0.145864E+02   0.598823E-01  -0.828655E+02
   825   0.233163E+04   0.144174E+02   0.599542E-01  -0.813718E+02
   826   0.233338E+04   0.142542E+02   0.600257E-01  -0.798623E+02
   827   0.233495E+04   0.140944E+02   0.600967E-01  -0.783389E+02
   828   0.233647E+04   0.139397E+02   0.601673E-01  -0.768009E+02
   829   0.233774E+04   0.137901E+02   0.602373E-01  -0.752495E+02
   830   0.233888E+04   0.136449E+02   0.603069E-01  -0.736867E+02
   831   0.233984E+04   0.135041E+02   0.603759E-01  -0.721110E+02
   832   0.234060E+04   0.133677E+02   0.604444E-01  -0.705236E+02
   833   0.234125E+04   0.132367E+02   0.605123E-01  -0.689252E+02
   834   0.234162E+04   0.131102E+02   0.605796E-01  -0.673154E+02
   835   0.234194E+04   0.129898E+02   0.606464E-01  -0.656957E+02
   836   0.234191E+04   0.128732E+02   0.607126E-01  -0.640659E+02
   837   0.234183E+04   0.127622E+02   0.607782E-01  -0.624273E+02
   838   0.234155E+04   0.126566E+02   0.608431E-01  -0.607797E+02
   839   0.234099E+04   0.125558E+02   0.609075E-01  -0.591229E+02
   840   0.234037E+04   0.124613E+02   0.609712E-01  -0.574591E+02
   841   0.233955E+04   0.123709E+02   0.610342E-01  -0.557894E+02
   842   0.233851E+04   0.122854E+02   0.610966E-01  -0.541108E+02
   843   0.233734E+04   0.122056E+02   0.611583E-01  -0.524290E+02
   844   0.233588E+04   0.121316E+02   0.612193E-01  -0.507402E+02
   845   0.233435E+04   0.120618E+02   0.612796E-01  -0.490471E+02
   846   0.233268E+04   0.119994E+02   0.613392E-01  -0.473500E+02
   847   0.233087E+04   0.119406E+02   0.613981E-01  -0.456486E+02
   848   0.232884E+04   0.118878E+02   0.614562E-01  -0.439445E+02
   849   0.232652E+04   0.118401E+02   0.615136E-01  -0.422370E+02
   850   0.232419E+04   0.117985E+02   0.615702E-01  -0.405269E+02
   851   0.232156E+04   0.117622E+02   0.616261E-01  -0.388148E+02
   852   0.231879E+04   0.117320E+02   0.616812E-01  -0.371012E+02
   853   0.231586E+04   0.117065E+02   0.617354E-01  -0.353868E+02
   854   0.231270E+04   0.116872E+02   0.617889E-01  -0.336733E+02
   855   0.230931E+04   0.116734E+02   0.618415E-01  -0.319597E+02
   856   0.230592E+04   0.116637E+02   0.618933E-01  -0.302481E+02
   857   0.230222E+04   0.116604E+02   0.619443E-01  -0.285393E+02
   858   0.229835E+04   0.116643E+02   0.619944E-01  -0.268334E+02
   859   0.229433E+04   0.116709E+02   0.620436E-01  -0.251299E+02
   860   0.229022E+04   0.116841E+02   0.620919E-01  -0.234317E+02
   861   0.228588E+04   0.117032E+02   0.621394E-01  -0.217391E+02
   862   0.228137E+04   0.117274E+02   0.621859E-01  -0.200514E+02
   863   0.227669E+04   0.117576E+02   0.622315E-01  -0.183709E+02
   864   0.227185E+04   0.117924E+02   0.622762E-01  -0.166971E+02
   865   0.226668E+04   0.118332E+02   0.623199E-01  -0.150322E+02
   866   0.226173E+04   0.118794E+02   0.623627E-01  -0.133757E+02
   867   0.225637E+04   0.119318E+02   0.624045E-01  -0.117284E+02
   868   0.225092E+04   0.119890E+02   0.624453E-01  -0.100904E+02
   869   0.224530E+04   0.120517E+02   0.624851E-01  -0.846262E+01
   870   0.223950E+04   0.121193E+02   0.625240E-01  -0.684589E+01
   871   0.223359E+04   0.121926E+02   0.625618E-01  -0.524108E+01
   872   0.222751E+04   0.122717E+02   0.625985E-01  -0.364756E+01
   873   0.222126E+04   0.123558E+02   0.626343E-01  -0.206694E+01
   874   0.221489E+04   0.124457E+02   0.626690E-01  -0.500077E+00
   875   0.220834E+04   0.125393E+02   0.627027E-01   0.105439E+01
   876   0.220161E+04   0.126396E+02   0.627352E-01   0.259485E+01
   877   0.219492E+04   0.127445E+02   0.627668E-01   0.411971E+01
   878   0.218789E+04   0.128539E+02   0.627972E-01   0.562959E+01
   879   0.218083E+04   0.129695E+02   0.628266E-01   0.712436E+01
   880   0.217365E+04   0.130898E+02   0.628549E-01   0.860317E+01
   881   0.216627E+04   0.132142E+02   0.628821E-01   0.100644E+02
   882   0.215879E+04   0.133441E+02   0.629081E-01   0.115087E+02
   883   0.215125E+04   0.134796E+02   0.629331E-01   0.129344E+02
   884   0.214345E+04   0.136186E+02   0.629570E-01   0.143437E+02
   885   0.213553E+04   0.137634E+02   0.629798E-01   0.157335E+02
   886   0.212756E+04   0.139132E+02   0.630015E-01   0.171043E+02
   887   0.211939E+04   0.140667E+02   0.630220E-01   0.184561E+02
   888   0.211124E+04   0.142260E+02   0.630415E-01   0.197880E+02
   889   0.210274E+04   0.143885E+02   0.630598E-01   0.210999E+02
   890   0.209426E+04   0.145569E+02   0.630771E-01   0.223901E+02
   891   0.208572E+04   0.147293E+02   0.630932E-01   0.236609E+02
   892   0.207706E+04   0.149055E+02   0.631083E-01   0.249112E+02
   893   0.206818E+04   0.150873E+02   0.631222E-01   0.261395E+02
   894   0.205932E+04   0.152724E+02   0.631351E-01   0.273457E+02
   895   0.205025E+04   0.154616E+02   0.631468E-01   0.285319E+02
   896   0.204112E+04   0.156557E+02   0.631575E-01   0.296950E+02
   897   0.203185E+04   0.158541E+02   0.631671E-01   0.308364E+02
   898   0.202258E+04   0.160561E+02   0.631757E-01   0.319551E+02
   899   0.201318E+04   0.162624E+02   0.631831E-01   0.330503E+02
   900   0.200363E+04   0.164724E+02   0.631896E-01   0.341234E+02
   901   0.199408E+04   0.166862E+02   0.631950E-01   0.351728E+02
   902   0.198439E+04   0.169037E+02   0.631993E-01   0.361989E+02
   903   0.197448E+04   0.171250E+02   0.632026E-01   0.372006E+02
   904   0.196472E+04   0.173493E+02   0.632049E-01   0.381777E+02
   905   0.195475E+04   0.175782E+02   0.632062E-01   0.391299E+02
   906   0.194470E+04   0.178095E+02   0.632066E-01   0.400568E+02
   907   0.193465E+04   0.180438E+02   0.632059E-01   0.409581E+02
   908   0.192461E+04   0.182813E+02   0.632042E-01   0.418344E+02
   909   0.191442E+04   0.185219E+02   0.632016E-01   0.426838E+02
   910   0.190409E+04   0.187664E+02   0.631981E-01   0.435082E+02
   911   0.189375E+04   0.190118E+02   0.631936E-01   0.443050E+02
   912   0.188335E+04   0.192612E+02   0.631881E-01   0.450756E+02
   913   0.187265E+04   0.195123E+02   0.631818E-01   0.458188E+02
   914   0.186225E+04   0.197658E+02   0.631745E-01   0.465358E+02
   915   0.185163E+04   0.200219E+02   0.631664E-01   0.472255E+02
   916   0.184109E+04   0.202797E+02   0.631574E-01   0.478869E+02
   917   0.183040E+04   0.205408E+02   0.631475E-01   0.485220E+02
   918   0.181978E+04   0.208030E+02   0.631367E-01   0.491281E+02
   919   0.180909E+04   0.210669E+02   0.631251E-01   0.497065E+02
   920   0.179833E+04   0.213328E+02   0.631126E-01   0.502561E+02
   921   0.178765E+04   0.216004E+02   0.630994E-01   0.507774E+02
   922   0.177681E+04   0.218692E+02   0.630853E-01   0.512707E+02
   923   0.176598E+04   0.221392E+02   0.630704E-01   0.517357E+02
   924   0.175515E+04   0.224111E+02   0.630547E-01   0.521715E+02
   925   0.174439E+04   0.226834E+02   0.630382E-01   0.525783E+02
   926   0.173349E+04   0.229577E+02   0.630209E-01   0.529575E+02
   927   0.172266E+04   0.232324E+02   0.630029E-01   0.533072E+02
   928   0.171183E+04   0.235084E+02   0.629841E-01   0.536278E+02
   929   0.170093E+04   0.237849E+02   0.629646E-01   0.539205E+02
   930   0.169010E+04   0.240613E+02   0.629443E-01   0.541834E+02
   931   0.167919E+04   0.243396E+02   0.629233E-01   0.544179E+02
   932   0.166836E+04   0.246171E+02   0.629016E-01   0.546234E+02
   933   0.165753E+04   0.248951E+02   0.628792E-01   0.548005E+02
   934   0.164670E+04   0.251745E+02   0.628561E-01   0.549496E+02
   935   0.163586E+04   0.254531E+02   0.628323E-01   0.550681E+02
   936   0.162510E+04   0.257316E+02   0.628078E-01   0.551587E+02
   937   0.161427E+04   0.260107E+02   0.627826E-01   0.552203E+02
   938   0.160350E+04   0.262898E+02   0.627568E-01   0.552533E+02
   939   0.159281E+04   0.265674E+02   0.627303E-01   0.552574E+02
   940   0.158205E+04   0.268458E+02   0.627032E-01   0.552331E+02
   941   0.157135E+04   0.271234E+02   0.626754E-01   0.551799E+02
   942   0.156066E+04   0.274003E+02   0.626470E-01   0.550984E+02
   943   0.155011E+04   0.276765E+02   0.626180E-01   0.549888E+02
   944   0.153956E+04   0.279520E+02   0.625885E-01   0.548502E+02
   945   0.152900E+04   0.282261E+02   0.625583E-01   0.546837E+02
   946   0.151852E+04   0.285004E+02   0.625275E-01   0.544890E+02
   947   0.150803E+04   0.287733E+02   0.624962E-01   0.542672E+02
   948   0.149747E+04   0.290463E+02   0.624644E-01   0.540172E+02
   949   0.148712E+04   0.293166E+02   0.624320E-01   0.537403E+02
   950   0.147678E+04   0.295863E+02   0.623991E-01   0.534352E+02
   951   0.146650E+04   0.298555E+02   0.623656E-01   0.531033E+02
   952   0.145630E+04   0.301233E+02   0.623317E-01   0.527450E+02
   953   0.144609E+04   0.303883E+02   0.622973E-01   0.523594E+02
   954   0.143596E+04   0.306527E+02   0.622625E-01   0.519478E+02
   955   0.142583E+04   0.309150E+02   0.622272E-01   0.515100E+02
   956   0.141577E+04   0.311758E+02   0.621915E-01   0.510458E+02
   957   0.140587E+04   0.314336E+02   0.621553E-01   0.505573E+02
   958   0.139590E+04   0.316891E+02   0.621188E-01   0.500428E+02
   959   0.138615E+04   0.319438E+02   0.620819E-01   0.495036E+02
   960   0.137642E+04   0.321954E+02   0.620447E-01   0.489418E+02
   961   0.136669E+04   0.324447E+02   0.620071E-01   0.483548E+02
   962   0.135712E+04   0.326915E+02   0.619692E-01   0.477448E+02
   963   0.134763E+04   0.329359E+02   0.619310E-01   0.471115E+02
   964   0.133823E+04   0.331770E+02   0.618925E-01   0.464563E+02
   965   0.132884E+04   0.334157E+02   0.618538E-01   0.457782E+02
   966   0.131961E+04   0.336517E+02   0.618148E-01   0.450786E+02
   967   0.131040E+04   0.338852E+02   0.617756E-01   0.443571E+02
   968   0.130128E+04   0.341137E+02   0.617363E-01   0.436143E+02
   969   0.129232E+04   0.343397E+02   0.616967E-01   0.428516E+02
   970   0.128346E+04   0.345629E+02   0.616570E-01   0.420673E+02
   971   0.127462E+04   0.347826E+02   0.616172E-01   0.412633E+02
   972   0.126587E+04   0.349980E+02   0.615773E-01   0.404403E+02
   973   0.125722E+04   0.352098E+02   0.615373E-01   0.395973E+02
   974   0.124874E+04   0.354188E+02   0.614972E-01   0.387347E+02
   975   0.124036E+04   0.356242E+02   0.614571E-01   0.378548E+02
   976   0.123207E+04   0.358244E+02   0.614170E-01   0.369564E+02
   977   0.122389E+04   0.360216E+02   0.613769E-01   0.360410E+02
   978   0.121574E+04   0.362151E+02   0.613367E-01   0.351080E+02
   979   0.120784E+04   0.364047E+02   0.612967E-01   0.341588E+02
   980   0.119997E+04   0.365898E+02   0.612566E-01   0.331928E+02
   981   0.119220E+04   0.367695E+02   0.612167E-01   0.322107E+02
   982   0.118455E+04   0.369468E+02   0.611769E-01   0.312133E+02
   983   0.117707E+04   0.371194E+02   0.611371E-01   0.302005E+02
   984   0.116963E+04   0.372858E+02   0.610976E-01   0.291728E+02
   985   0.116238E+04   0.374497E+02   0.610581E-01   0.281304E+02
   986   0.115516E+04   0.376087E+02   0.610188E-01   0.270742E+02
   987   0.114806E+04   0.377629E+02   0.609797E-01   0.260038E+02
   988   0.114114E+04   0.379137E+02   0.609408E-01   0.249203E+02
   989   0.113434E+04   0.380589E+02   0.609021E-01   0.238248E+02
   990   0.112766E+04   0.382027E+02   0.608637E-01   0.227156E+02
   991   0.112109E+04   0.383387E+02   0.608254E-01   0.215946E+02
   992   0.111465E+04   0.384703E+02   0.607875E-01   0.204615E+02
   993   0.110825E+04   0.385968E+02   0.607497E-01   0.193169E+02
   994   0.110205E+04   0.387197E+02   0.607123E-01   0.181620E+02
   995   0.109604E+04   0.388374E+02   0.606752E-01   0.169959E+02
   996   0.109009E+04   0.389485E+02   0.606383E-01   0.158198E+02
   997   0.108426E+04   0.390573E+02   0.606017E-01   0.146328E+02
   998   0.107855E+04   0.391600E+02   0.605655E-01   0.134377E+02
   999   0.107298E+04   0.392582E+02   0.605296E-01   0.122327E+02
  1000   0.106754E+04   0.393518E+02   0.604940E-01   0.110184E+02
  1001   0.106222E+04   0.394399E+02   0.604588E-01   0.979678E+01
  1002   0.105697E+04   0.395226E+02   0.604239E-01   0.856722E+01
  1003   0.105192E+04   0.396013E+02   0.603893E-01   0.732978E+01
  1004   0.104700E+04   0.396744E+02   0.603551E-01   0.608605E+01
  1005   0.104230E+04   0.397425E+02   0.603213E-01   0.483759E+01
  1006   0.103766E+04   0.398049E+02   0.602879E-01   0.358303E+01
  1007   0.103308E+04   0.398623E+02   0.602548E-01   0.232394E+01
  1008   0.102842E+04   0.399146E+02   0.602221E-01   0.106114E+01
  1009   0.102413E+04   0.399617E+02   0.601899E-01  -0.205264E+00
  1010   0.101998E+04   0.400042E+02   0.601580E-01  -0.147444E+01
  1011   0.101589E+04   0.400423E+02   0.601265E-01  -0.274556E+01
  1012   0.101196E+04   0.400742E+02   0.600954E-01  -0.402001E+01
  1013   0.100816E+04   0.401021E+02   0.600647E-01  -0.529400E+01
  1014   0.100452E+04   0.401238E+02   0.600345E-01  -0.656965E+01
  1015   0.100088E+04   0.401414E+02   0.600047E-01  -0.784466E+01
  1016   0.997457E+03   0.401527E+02   0.599753E-01  -0.911967E+01
  1017   0.994190E+03   0.401597E+02   0.599463E-01  -0.103938E+02
  1018   0.991002E+03   0.401601E+02   0.599178E-01  -0.116664E+02
  1019   0.987894E+03   0.401570E+02   0.598898E-01  -0.129371E+02
  1020   0.985016E+03   0.401465E+02   0.598622E-01  -0.142053E+02
  1021   0.982220E+03   0.401315E+02   0.598350E-01  -0.154709E+02
  1022   0.979509E+03   0.401120E+02   0.598084E-01  -0.167329E+02
  1023   0.976958E+03   0.400863E+02   0.597822E-01  -0.179883E+02
  1024   0.974493E+03   0.400552E+02   0.597565E-01  -0.192409E+02
  1025   0.972117E+03   0.400201E+02   0.597313E-01  -0.204852E+02
  1026   0.970127E+03   0.399787E+02   0.597065E-01  -0.217256E+02
  1027   0.968006E+03   0.399339E+02   0.596823E-01  -0.229599E+02
  1028   0.965976E+03   0.398834E+02   0.596587E-01  -0.241864E+02
  1029   0.964115E+03   0.398271E+02   0.596355E-01  -0.254073E+02
  1030   0.962349E+03   0.397664E+02   0.596129E-01  -0.266203E+02
  1031   0.960531E+03   0.397006E+02   0.595908E-01  -0.278237E+02
  1032   0.959033E+03   0.396280E+02   0.595692E-01  -0.290228E+02
  1033   0.957560E+03   0.395517E+02   0.595483E-01  -0.302122E+02
  1034   0.956337E+03   0.394714E+02   0.595278E-01  -0.313919E+02
  1035   0.955141E+03   0.393850E+02   0.595080E-01  -0.325632E+02
  1036   0.954048E+03   0.392931E+02   0.594888E-01  -0.337252E+02
  1037   0.953061E+03   0.391970E+02   0.594701E-01  -0.348772E+02
  1038   0.952253E+03   0.390968E+02   0.594520E-01  -0.360191E+02
  1039   0.951554E+03   0.389909E+02   0.594346E-01  -0.371471E+02
  1040   0.950815E+03   0.388799E+02   0.594177E-01  -0.382662E+02
  1041   0.950335E+03   0.387653E+02   0.594015E-01  -0.393713E+02
  1042   0.949893E+03   0.386447E+02   0.593859E-01  -0.404665E+02
  1043   0.949564E+03   0.385196E+02   0.593710E-01  -0.415475E+02
  1044   0.949424E+03   0.383892E+02   0.593567E-01  -0.426178E+02
  1045   0.949251E+03   0.382563E+02   0.593430E-01  -0.436773E+02
  1046   0.949271E+03   0.381173E+02   0.593300E-01  -0.447186E+02
  1047   0.949410E+03   0.379734E+02   0.593176E-01  -0.457563E+02
  1048   0.949520E+03   0.378253E+02   0.593059E-01  -0.467755E+02
  1049   0.949827E+03   0.376731E+02   0.592948E-01  -0.477762E+02
  1050   0.950184E+03   0.375158E+02   0.592844E-01  -0.487657E+02
  1051   0.950665E+03   0.373542E+02   0.592747E-01  -0.497437E+02
  1052   0.951271E+03   0.371882E+02   0.592656E-01  -0.507028E+02
  1053   0.951854E+03   0.370178E+02   0.592572E-01  -0.516500E+02
  1054   0.952562E+03   0.368437E+02   0.592495E-01  -0.525851E+02
  1055   0.953322E+03   0.366659E+02   0.592424E-01  -0.535003E+02
  1056   0.954208E+03   0.364836E+02   0.592360E-01  -0.544029E+02
  1057   0.955220E+03   0.362976E+02   0.592302E-01  -0.552851E+02
  1058   0.956432E+03   0.361086E+02   0.592251E-01  -0.561542E+02
  1059   0.957623E+03   0.359150E+02   0.592206E-01  -0.570023E+02
  1060   0.958866E+03   0.357176E+02   0.592167E-01  -0.578367E+02
  1061   0.960162E+03   0.355179E+02   0.592135E-01  -0.586497E+02
  1062   0.961584E+03   0.353143E+02   0.592109E-01  -0.594484E+02
  1063   0.962912E+03   0.351076E+02   0.592089E-01  -0.602251E+02
  1064   0.964441E+03   0.348977E+02   0.592076E-01  -0.609944E+02
  1065   0.966024E+03   0.346839E+02   0.592068E-01  -0.617412E+02
  1066   0.967586E+03   0.344676E+02   0.592066E-01  -0.624652E+02
  1067   0.969351E+03   0.342488E+02   0.592070E-01  -0.631662E+02
  1068   0.971096E+03   0.340268E+02   0.592079E-01  -0.638512E+02
  1069   0.972896E+03   0.338030E+02   0.592094E-01  -0.645274E+02
  1070   0.974825E+03   0.335752E+02   0.592115E-01  -0.651798E+02
  1071   0.976660E+03   0.333462E+02   0.592141E-01  -0.658080E+02
  1072   0.978624E+03   0.331139E+02   0.592171E-01  -0.664118E+02
  1073   0.980719E+03   0.328797E+02   0.592207E-01  -0.669982E+02
  1074   0.982720E+03   0.326436E+02   0.592248E-01  -0.675671E+02
  1075   0.984852E+03   0.324040E+02   0.592294E-01  -0.681181E+02
  1076   0.986966E+03   0.321632E+02   0.592344E-01  -0.686436E+02
  1077   0.989211E+03   0.319205E+02   0.592398E-01  -0.691580E+02
  1078   0.991364E+03   0.316764E+02   0.592457E-01  -0.696315E+02
  1079   0.993573E+03   0.314296E+02   0.592520E-01  -0.701009E+02
  1080   0.995915E+03   0.311807E+02   0.592587E-01  -0.705510E+02
  1081   0.998165E+03   0.309320E+02   0.592658E-01  -0.709741E+02
  1082   0.100047E+04   0.306811E+02   0.592733E-01  -0.713774E+02
  1083   0.100284E+04   0.304281E+02   0.592811E-01  -0.717606E+02
  1084   0.100526E+04   0.301744E+02   0.592893E-01  -0.721233E+02
  1085   0.100767E+04   0.299192E+02   0.592979E-01  -0.724580E+02
  1086   0.101014E+04   0.296633E+02   0.593067E-01  -0.727865E+02
  1087   0.101259E+04   0.294067E+02   0.593159E-01  -0.730715E+02
  1088   0.101503E+04   0.291470E+02   0.593253E-01  -0.733498E+02
  1089   0.101753E+04   0.288880E+02   0.593351E-01  -0.735987E+02
  1090   0.102001E+04   0.286282E+02   0.593451E-01  -0.738404E+02
  1091   0.102255E+04   0.283667E+02   0.593554E-01  -0.740449E+02
  1092   0.102516E+04   0.281044E+02   0.593659E-01  -0.742340E+02
  1093   0.102767E+04   0.278426E+02   0.593767E-01  -0.744001E+02
  1094   0.103010E+04   0.275791E+02   0.593877E-01  -0.745503E+02
  1095   0.103274E+04   0.273169E+02   0.593989E-01  -0.746843E+02
  1096   0.103529E+04   0.270523E+02   0.594103E-01  -0.747870E+02
  1097   0.103783E+04   0.267880E+02   0.594220E-01  -0.748655E+02
  1098   0.104043E+04   0.265242E+02   0.594338E-01  -0.749269E+02
  1099   0.104301E+04   0.262601E+02   0.594458E-01  -0.749709E+02
  1100   0.104559E+04   0.259964E+02   0.594580E-01  -0.749899E+02
  1101   0.104815E+04   0.257315E+02   0.594704E-01  -0.749886E+02
  1102   0.105085E+04   0.254671E+02   0.594829E-01  -0.749647E+02
  1103   0.105339E+04   0.252030E+02   0.594956E-01  -0.749210E+02
  1104   0.105599E+04   0.249402E+02   0.595085E-01  -0.748559E+02
  1105   0.105850E+04   0.246771E+02   0.595214E-01  -0.747712E+02
  1106   0.106106E+04   0.244138E+02   0.595345E-01  -0.746655E+02
  1107   0.106361E+04   0.241518E+02   0.595478E-01  -0.745400E+02
  1108   0.106615E+04   0.238897E+02   0.595611E-01  -0.743952E+02
  1109   0.106859E+04   0.236267E+02   0.595745E-01  -0.742302E+02
  1110   0.107108E+04   0.233674E+02   0.595881E-01  -0.740464E+02
  1111   0.107348E+04   0.231087E+02   0.596017E-01  -0.738427E+02
  1112   0.107601E+04   0.228508E+02   0.596155E-01  -0.736213E+02
  1113   0.107837E+04   0.225952E+02   0.596293E-01  -0.733797E+02
  1114   0.108071E+04   0.223396E+02   0.596432E-01  -0.731207E+02
  1115   0.108309E+04   0.220864E+02   0.596571E-01  -0.728441E+02
  1116   0.108545E+04   0.218347E+02   0.596711E-01  -0.725490E+02
  1117   0.108771E+04   0.215848E+02   0.596851E-01  -0.722366E+02
  1118   0.108995E+04   0.213372E+02   0.596991E-01  -0.719053E+02
  1119   0.109223E+04   0.210907E+02   0.597132E-01  -0.715579E+02
  1120   0.109441E+04   0.208466E+02   0.597273E-01  -0.711934E+02
  1121   0.109656E+04   0.206044E+02   0.597414E-01  -0.708109E+02
  1122   0.109869E+04   0.203639E+02   0.597554E-01  -0.704131E+02
  1123   0.110070E+04   0.201268E+02   0.597695E-01  -0.699992E+02
  1124   0.110276E+04   0.198909E+02   0.597835E-01  -0.695689E+02
  1125   0.110472E+04   0.196577E+02   0.597974E-01  -0.691220E+02
  1126   0.110664E+04   0.194271E+02   0.598113E-01  -0.686606E+02
  1127   0.110852E+04   0.191986E+02   0.598251E-01  -0.681836E+02
  1128   0.111037E+04   0.189736E+02   0.598388E-01  -0.676925E+02
  1129   0.111219E+04   0.187514E+02   0.598524E-01  -0.671855E+02
  1130   0.111382E+04   0.185313E+02   0.598659E-01  -0.666645E+02
  1131   0.111556E+04   0.183141E+02   0.598793E-01  -0.661303E+02
  1132   0.111719E+04   0.180998E+02   0.598924E-01  -0.655810E+02
  1133   0.111870E+04   0.178892E+02   0.599055E-01  -0.650188E+02
  1134   0.112025E+04   0.176809E+02   0.599183E-01  -0.644426E+02
  1135   0.112168E+04   0.174756E+02   0.599309E-01  -0.638530E+02
  1136   0.112308E+04   0.172741E+02   0.599433E-01  -0.632519E+02
  1137   0.112442E+04   0.170749E+02   0.599554E-01  -0.626364E+02
  1138   0.112573E+04   0.168804E+02   0.599673E-01  -0.620097E+02
  1139   0.112699E+04   0.166876E+02   0.599789E-01  -0.613696E+02
  1140   0.112813E+04   0.164994E+02   0.599903E-01  -0.607187E+02
  1141   0.112922E+04   0.163130E+02   0.600013E-01  -0.600554E+02
  1142   0.113027E+04   0.161314E+02   0.600120E-01  -0.593809E+02
  1143   0.113126E+04   0.159524E+02   0.600223E-01  -0.586958E+02
  1144   0.113206E+04   0.157767E+02   0.600323E-01  -0.579998E+02
  1145   0.113296E+04   0.156059E+02   0.600419E-01  -0.572928E+02
  1146   0.113373E+04   0.154377E+02   0.600511E-01  -0.565752E+02
  1147   0.113445E+04   0.152738E+02   0.600599E-01  -0.558477E+02
  1148   0.113505E+04   0.151126E+02   0.600683E-01  -0.551099E+02
  1149   0.113566E+04   0.149558E+02   0.600763E-01  -0.543632E+02
  1150   0.113614E+04   0.148025E+02   0.600837E-01  -0.536067E+02
  1151   0.113665E+04   0.146528E+02   0.600907E-01  -0.528407E+02
  1152   0.113694E+04   0.145068E+02   0.600973E-01  -0.520662E+02
  1153   0.113733E+04   0.143652E+02   0.601033E-01  -0.512840E+02
  1154   0.113758E+04   0.142275E+02   0.601088E-01  -0.504925E+02
  1155   0.113778E+04   0.140936E+02   0.601138E-01  -0.496941E+02
  1156   0.113784E+04   0.139628E+02   0.601183E-01  -0.488896E+02
  1157   0.113783E+04   0.138361E+02   0.601222E-01  -0.480775E+02
  1158   0.113784E+04   0.137141E+02   0.601256E-01  -0.472602E+02
  1159   0.113779E+04   0.135955E+02   0.601284E-01  -0.464369E+02
  1160   0.113752E+04   0.134818E+02   0.601306E-01  -0.456099E+02
  1161   0.113733E+04   0.133715E+02   0.601323E-01  -0.447771E+02
  1162   0.113700E+04   0.132655E+02   0.601333E-01  -0.439407E+02
  1163   0.113660E+04   0.131639E+02   0.601338E-01  -0.431008E+02
  1164   0.113621E+04   0.130666E+02   0.601337E-01  -0.422574E+02
  1165   0.113567E+04   0.129731E+02   0.601330E-01  -0.414105E+02
  1166   0.113499E+04   0.128841E+02   0.601316E-01  -0.405619E+02
  1167   0.113439E+04   0.127989E+02   0.601297E-01  -0.397113E+02
  1168   0.113363E+04   0.127184E+02   0.601271E-01  -0.388583E+02
  1169   0.113288E+04   0.126419E+02   0.601240E-01  -0.380058E+02
  1170   0.113205E+04   0.125694E+02   0.601202E-01  -0.371508E+02
  1171   0.113106E+04   0.125017E+02   0.601157E-01  -0.362965E+02
  1172   0.113008E+04   0.124381E+02   0.601107E-01  -0.354420E+02
  1173   0.112901E+04   0.123788E+02   0.601050E-01  -0.345876E+02
