#    L    TT             EE             BB             TE             PP             TP             EP          
  1175   0.114657E+04   0.111132E+02   0.000000E+00  -0.335635E+02   0.243334E-08   0.377169E-06   0.960630E-07
  1176   0.114522E+04   0.110614E+02   0.000000E+00  -0.326091E+02   0.242868E-08   0.379357E-06   0.918734E-07
  1177   0.114393E+04   0.110153E+02   0.000000E+00  -0.316561E+02   0.242402E-08   0.381679E-06   0.876914E-07
  1178   0.114246E+04   0.109728E+02   0.000000E+00  -0.307052E+02   0.241938E-08   0.384135E-06   0.835173E-07
  1179   0.114106E+04   0.109368E+02   0.000000E+00  -0.297568E+02   0.241474E-08   0.386725E-06   0.793516E-07
  1180   0.113948E+04   0.109053E+02   0.000000E+00  -0.288112E+02   0.241012E-08   0.389449E-06   0.751948E-07
  1181   0.113788E+04   0.108776E+02   0.000000E+00  -0.278689E+02   0.240551E-08   0.392306E-06   0.710474E-07
  1182   0.113611E+04   0.108551E+02   0.000000E+00  -0.269303E+02   0.240091E-08   0.395297E-06   0.669098E-07
  1183   0.113431E+04   0.108372E+02   0.000000E+00  -0.259955E+02   0.239632E-08   0.398422E-06   0.627824E-07
  1184   0.113241E+04   0.108233E+02   0.000000E+00  -0.250651E+02   0.239174E-08   0.401681E-06   0.586658E-07
  1185   0.113049E+04   0.108157E+02   0.000000E+00  -0.241392E+02   0.238718E-08   0.405073E-06   0.545604E-07
  1186   0.112846E+04   0.108121E+02   0.000000E+00  -0.232185E+02   0.238262E-08   0.408599E-06   0.504666E-07
  1187   0.112641E+04   0.108134E+02   0.000000E+00  -0.223030E+02   0.237807E-08   0.412258E-06   0.463850E-07
  1188   0.112425E+04   0.108190E+02   0.000000E+00  -0.213932E+02   0.237354E-08   0.416050E-06   0.423160E-07
  1189   0.112198E+04   0.108295E+02   0.000000E+00  -0.204893E+02   0.236901E-08   0.419976E-06   0.382600E-07
  1190   0.111968E+04   0.108444E+02   0.000000E+00  -0.195917E+02   0.236450E-08   0.424035E-06   0.342175E-07
  1191   0.111727E+04   0.108645E+02   0.000000E+00  -0.187004E+02   0.236000E-08   0.428228E-06   0.301890E-07
  1192   0.111483E+04   0.108890E+02   0.000000E+00  -0.178160E+02   0.235550E-08   0.432554E-06   0.261749E-07
  1193   0.111228E+04   0.109181E+02   0.000000E+00  -0.169385E+02   0.235102E-08   0.437013E-06   0.221758E-07
  1194   0.110969E+04   0.109517E+02   0.000000E+00  -0.160682E+02   0.234655E-08   0.441605E-06   0.181920E-07
  1195   0.110706E+04   0.109901E+02   0.000000E+00  -0.152054E+02   0.234209E-08   0.446330E-06   0.142241E-07
  1196   0.110425E+04   0.110339E+02   0.000000E+00  -0.143507E+02   0.233764E-08   0.451188E-06   0.102724E-07
  1197   0.110146E+04   0.110811E+02   0.000000E+00  -0.135038E+02   0.233320E-08   0.456179E-06   0.633750E-08
  1198   0.109857E+04   0.111331E+02   0.000000E+00  -0.126663E+02   0.232877E-08   0.461303E-06   0.241982E-08
  1199   0.109563E+04   0.111893E+02   0.000000E+00  -0.118361E+02   0.232435E-08   0.466560E-06  -0.148017E-08
  1200   0.109257E+04   0.112505E+02   0.000000E+00  -0.110147E+02   0.231994E-08   0.471950E-06  -0.536202E-08
  1201   0.108954E+04   0.113153E+02   0.000000E+00  -0.102031E+02   0.231554E-08   0.477473E-06  -0.922530E-08
  1202   0.108632E+04   0.113859E+02   0.000000E+00  -0.939993E+01   0.231115E-08   0.483126E-06  -0.130698E-07
  1203   0.108313E+04   0.114602E+02   0.000000E+00  -0.860703E+01   0.230678E-08   0.488909E-06  -0.168953E-07
  1204   0.107982E+04   0.115388E+02   0.000000E+00  -0.782391E+01   0.230241E-08   0.494819E-06  -0.207016E-07
  1205   0.107646E+04   0.116204E+02   0.000000E+00  -0.705156E+01   0.229805E-08   0.500854E-06  -0.244885E-07
  1206   0.107306E+04   0.117072E+02   0.000000E+00  -0.628950E+01   0.229370E-08   0.507014E-06  -0.282558E-07
  1207   0.106968E+04   0.117978E+02   0.000000E+00  -0.553948E+01   0.228937E-08   0.513295E-06  -0.320034E-07
  1208   0.106619E+04   0.118928E+02   0.000000E+00  -0.479955E+01   0.228504E-08   0.519696E-06  -0.357310E-07
  1209   0.106258E+04   0.119908E+02   0.000000E+00  -0.407144E+01   0.228072E-08   0.526216E-06  -0.394384E-07
  1210   0.105899E+04   0.120927E+02   0.000000E+00  -0.335616E+01   0.227641E-08   0.532852E-06  -0.431255E-07
  1211   0.105528E+04   0.121991E+02   0.000000E+00  -0.265324E+01   0.227212E-08   0.539603E-06  -0.467920E-07
  1212   0.105161E+04   0.123086E+02   0.000000E+00  -0.196219E+01   0.226783E-08   0.546466E-06  -0.504379E-07
  1213   0.104781E+04   0.124213E+02   0.000000E+00  -0.128329E+01   0.226355E-08   0.553441E-06  -0.540627E-07
  1214   0.104403E+04   0.125386E+02   0.000000E+00  -0.618269E+00   0.225928E-08   0.560525E-06  -0.576665E-07
  1215   0.104022E+04   0.126584E+02   0.000000E+00   0.333405E-01   0.225503E-08   0.567717E-06  -0.612489E-07
  1216   0.103635E+04   0.127821E+02   0.000000E+00   0.671278E+00   0.225078E-08   0.575014E-06  -0.648099E-07
  1217   0.103229E+04   0.129090E+02   0.000000E+00   0.129602E+01   0.224654E-08   0.582415E-06  -0.683491E-07
  1218   0.102833E+04   0.130400E+02   0.000000E+00   0.190582E+01   0.224232E-08   0.589918E-06  -0.718664E-07
  1219   0.102425E+04   0.131727E+02   0.000000E+00   0.250265E+01   0.223810E-08   0.597522E-06  -0.753617E-07
  1220   0.102019E+04   0.133088E+02   0.000000E+00   0.308400E+01   0.223389E-08   0.605223E-06  -0.788346E-07
  1221   0.101609E+04   0.134474E+02   0.000000E+00   0.365111E+01   0.222969E-08   0.613022E-06  -0.822851E-07
  1222   0.101194E+04   0.135901E+02   0.000000E+00   0.420222E+01   0.222550E-08   0.620915E-06  -0.857129E-07
  1223   0.100774E+04   0.137355E+02   0.000000E+00   0.474004E+01   0.222132E-08   0.628901E-06  -0.891179E-07
  1224   0.100349E+04   0.138820E+02   0.000000E+00   0.526059E+01   0.221715E-08   0.636978E-06  -0.924998E-07
  1225   0.999272E+03   0.140327E+02   0.000000E+00   0.576585E+01   0.221299E-08   0.645145E-06  -0.958584E-07
  1226   0.995003E+03   0.141854E+02   0.000000E+00   0.625628E+01   0.220884E-08   0.653399E-06  -0.991936E-07
  1227   0.990759E+03   0.143408E+02   0.000000E+00   0.673013E+01   0.220470E-08   0.661739E-06  -0.102505E-06
  1228   0.986393E+03   0.144990E+02   0.000000E+00   0.718864E+01   0.220057E-08   0.670162E-06  -0.105793E-06
  1229   0.982051E+03   0.146592E+02   0.000000E+00   0.763005E+01   0.219645E-08   0.678668E-06  -0.109057E-06
  1230   0.977512E+03   0.148214E+02   0.000000E+00   0.805633E+01   0.219234E-08   0.687255E-06  -0.112296E-06
  1231   0.973072E+03   0.149865E+02   0.000000E+00   0.846572E+01   0.218824E-08   0.695919E-06  -0.115511E-06
  1232   0.968583E+03   0.151530E+02   0.000000E+00   0.885945E+01   0.218414E-08   0.704661E-06  -0.118702E-06
  1233   0.964193E+03   0.153231E+02   0.000000E+00   0.923503E+01   0.218006E-08   0.713477E-06  -0.121867E-06
  1234   0.959679E+03   0.154939E+02   0.000000E+00   0.959516E+01   0.217599E-08   0.722366E-06  -0.125008E-06
  1235   0.955413E+03   0.156676E+02   0.000000E+00   0.993809E+01   0.217192E-08   0.731327E-06  -0.128124E-06
  1236   0.950947E+03   0.158420E+02   0.000000E+00   0.102643E+02   0.216787E-08   0.740357E-06  -0.131214E-06
  1237   0.946432E+03   0.160187E+02   0.000000E+00   0.105728E+02   0.216382E-08   0.749455E-06  -0.134278E-06
  1238   0.941941E+03   0.161976E+02   0.000000E+00   0.108641E+02   0.215978E-08   0.758618E-06  -0.137317E-06
  1239   0.937399E+03   0.163773E+02   0.000000E+00   0.111378E+02   0.215576E-08   0.767846E-06  -0.140330E-06
  1240   0.932807E+03   0.165594E+02   0.000000E+00   0.113953E+02   0.215174E-08   0.777136E-06  -0.143317E-06
  1241   0.928312E+03   0.167423E+02   0.000000E+00   0.116347E+02   0.214773E-08   0.786486E-06  -0.146277E-06
  1242   0.923693E+03   0.169283E+02   0.000000E+00   0.118581E+02   0.214373E-08   0.795895E-06  -0.149211E-06
  1243   0.919097E+03   0.171137E+02   0.000000E+00   0.120619E+02   0.213974E-08   0.805360E-06  -0.152118E-06
  1244   0.914524E+03   0.173022E+02   0.000000E+00   0.122498E+02   0.213576E-08   0.814881E-06  -0.154998E-06
  1245   0.909973E+03   0.174917E+02   0.000000E+00   0.124197E+02   0.213178E-08   0.824454E-06  -0.157851E-06
  1246   0.905372E+03   0.176814E+02   0.000000E+00   0.125732E+02   0.212782E-08   0.834079E-06  -0.160677E-06
  1247   0.900719E+03   0.178729E+02   0.000000E+00   0.127084E+02   0.212386E-08   0.843754E-06  -0.163475E-06
  1248   0.896088E+03   0.180654E+02   0.000000E+00   0.128257E+02   0.211992E-08   0.853476E-06  -0.166246E-06
  1249   0.891480E+03   0.182604E+02   0.000000E+00   0.129258E+02   0.211598E-08   0.863244E-06  -0.168988E-06
  1250   0.886894E+03   0.184550E+02   0.000000E+00   0.130082E+02   0.211205E-08   0.873057E-06  -0.171703E-06
  1251   0.882256E+03   0.186499E+02   0.000000E+00   0.130729E+02   0.210814E-08   0.882911E-06  -0.174389E-06
  1252   0.877715E+03   0.188474E+02   0.000000E+00   0.131199E+02   0.210423E-08   0.892806E-06  -0.177047E-06
  1253   0.873049E+03   0.190444E+02   0.000000E+00   0.131496E+02   0.210032E-08   0.902740E-06  -0.179676E-06
  1254   0.868408E+03   0.192417E+02   0.000000E+00   0.131619E+02   0.209643E-08   0.912710E-06  -0.182277E-06
  1255   0.863792E+03   0.194406E+02   0.000000E+00   0.131569E+02   0.209255E-08   0.922715E-06  -0.184849E-06
  1256   0.859277E+03   0.196390E+02   0.000000E+00   0.131350E+02   0.208867E-08   0.932753E-06  -0.187392E-06
  1257   0.854714E+03   0.198382E+02   0.000000E+00   0.130960E+02   0.208481E-08   0.942822E-06  -0.189906E-06
  1258   0.850105E+03   0.200368E+02   0.000000E+00   0.130402E+02   0.208095E-08   0.952920E-06  -0.192391E-06
  1259   0.845525E+03   0.202361E+02   0.000000E+00   0.129676E+02   0.207710E-08   0.963045E-06  -0.194846E-06
  1260   0.840974E+03   0.204348E+02   0.000000E+00   0.128786E+02   0.207326E-08   0.973196E-06  -0.197272E-06
  1261   0.836454E+03   0.206342E+02   0.000000E+00   0.127730E+02   0.206943E-08   0.983370E-06  -0.199668E-06
  1262   0.831964E+03   0.208335E+02   0.000000E+00   0.126512E+02   0.206561E-08   0.993566E-06  -0.202035E-06
  1263   0.827507E+03   0.210319E+02   0.000000E+00   0.125131E+02   0.206179E-08   0.100378E-05  -0.204372E-06
  1264   0.823008E+03   0.212302E+02   0.000000E+00   0.123588E+02   0.205799E-08   0.101401E-05  -0.206679E-06
  1265   0.818617E+03   0.214277E+02   0.000000E+00   0.121886E+02   0.205419E-08   0.102426E-05  -0.208955E-06
  1266   0.814186E+03   0.216249E+02   0.000000E+00   0.120028E+02   0.205040E-08   0.103453E-05  -0.211202E-06
  1267   0.809790E+03   0.218203E+02   0.000000E+00   0.118011E+02   0.204662E-08   0.104480E-05  -0.213418E-06
  1268   0.805438E+03   0.220170E+02   0.000000E+00   0.115839E+02   0.204285E-08   0.105509E-05  -0.215604E-06
  1269   0.801130E+03   0.222104E+02   0.000000E+00   0.113518E+02   0.203909E-08   0.106538E-05  -0.217759E-06
  1270   0.796830E+03   0.224034E+02   0.000000E+00   0.111036E+02   0.203534E-08   0.107568E-05  -0.219883E-06
  1271   0.792575E+03   0.225960E+02   0.000000E+00   0.108408E+02   0.203159E-08   0.108599E-05  -0.221977E-06
  1272   0.788338E+03   0.227875E+02   0.000000E+00   0.105633E+02   0.202785E-08   0.109630E-05  -0.224039E-06
  1273   0.784119E+03   0.229770E+02   0.000000E+00   0.102709E+02   0.202412E-08   0.110661E-05  -0.226071E-06
  1274   0.779948E+03   0.231645E+02   0.000000E+00   0.996413E+01   0.202040E-08   0.111691E-05  -0.228071E-06
  1275   0.775812E+03   0.233514E+02   0.000000E+00   0.964354E+01   0.201669E-08   0.112722E-05  -0.230039E-06
  1276   0.771703E+03   0.235371E+02   0.000000E+00   0.930824E+01   0.201298E-08   0.113752E-05  -0.231976E-06
  1277   0.767638E+03   0.237213E+02   0.000000E+00   0.895953E+01   0.200929E-08   0.114781E-05  -0.233882E-06
  1278   0.763610E+03   0.239034E+02   0.000000E+00   0.859649E+01   0.200560E-08   0.115810E-05  -0.235755E-06
  1279   0.759626E+03   0.240834E+02   0.000000E+00   0.822043E+01   0.200192E-08   0.116837E-05  -0.237597E-06
  1280   0.755689E+03   0.242626E+02   0.000000E+00   0.782969E+01   0.199825E-08   0.117864E-05  -0.239407E-06
  1281   0.751791E+03   0.244396E+02   0.000000E+00   0.742705E+01   0.199459E-08   0.118888E-05  -0.241184E-06
  1282   0.747940E+03   0.246142E+02   0.000000E+00   0.701085E+01   0.199093E-08   0.119912E-05  -0.242929E-06
  1283   0.744130E+03   0.247873E+02   0.000000E+00   0.658167E+01   0.198728E-08   0.120933E-05  -0.244642E-06
  1284   0.740370E+03   0.249580E+02   0.000000E+00   0.613932E+01   0.198364E-08   0.121953E-05  -0.246322E-06
  1285   0.736645E+03   0.251271E+02   0.000000E+00   0.568510E+01   0.198001E-08   0.122970E-05  -0.247970E-06
  1286   0.732970E+03   0.252929E+02   0.000000E+00   0.521811E+01   0.197639E-08   0.123985E-05  -0.249585E-06
  1287   0.729347E+03   0.254570E+02   0.000000E+00   0.473964E+01   0.197278E-08   0.124997E-05  -0.251166E-06
  1288   0.725777E+03   0.256187E+02   0.000000E+00   0.424804E+01   0.196917E-08   0.126007E-05  -0.252715E-06
  1289   0.722252E+03   0.257785E+02   0.000000E+00   0.374609E+01   0.196557E-08   0.127014E-05  -0.254230E-06
  1290   0.718775E+03   0.259349E+02   0.000000E+00   0.323139E+01   0.196198E-08   0.128017E-05  -0.255712E-06
  1291   0.715352E+03   0.260895E+02   0.000000E+00   0.270525E+01   0.195839E-08   0.129018E-05  -0.257161E-06
  1292   0.711977E+03   0.262399E+02   0.000000E+00   0.216749E+01   0.195482E-08   0.130014E-05  -0.258576E-06
  1293   0.708652E+03   0.263899E+02   0.000000E+00   0.161793E+01   0.195125E-08   0.131008E-05  -0.259957E-06
  1294   0.705391E+03   0.265364E+02   0.000000E+00   0.106011E+01   0.194769E-08   0.131997E-05  -0.261304E-06
  1295   0.702174E+03   0.266800E+02   0.000000E+00   0.489398E+00   0.194414E-08   0.132982E-05  -0.262617E-06
  1296   0.699008E+03   0.268217E+02   0.000000E+00  -0.899357E-01   0.194060E-08   0.133963E-05  -0.263897E-06
  1297   0.695902E+03   0.269604E+02   0.000000E+00  -0.681036E+00   0.193706E-08   0.134940E-05  -0.265142E-06
  1298   0.692850E+03   0.270963E+02   0.000000E+00  -0.128185E+01   0.193353E-08   0.135912E-05  -0.266352E-06
  1299   0.689844E+03   0.272293E+02   0.000000E+00  -0.189330E+01   0.193001E-08   0.136879E-05  -0.267528E-06
  1300   0.686907E+03   0.273585E+02   0.000000E+00  -0.251409E+01   0.192650E-08   0.137841E-05  -0.268669E-06
  1301   0.684027E+03   0.274862E+02   0.000000E+00  -0.314434E+01   0.192299E-08   0.138798E-05  -0.269776E-06
  1302   0.681196E+03   0.276102E+02   0.000000E+00  -0.378329E+01   0.191949E-08   0.139750E-05  -0.270848E-06
  1303   0.678422E+03   0.277309E+02   0.000000E+00  -0.443237E+01   0.191600E-08   0.140697E-05  -0.271885E-06
  1304   0.675707E+03   0.278493E+02   0.000000E+00  -0.508930E+01   0.191252E-08   0.141638E-05  -0.272888E-06
  1305   0.673051E+03   0.279637E+02   0.000000E+00  -0.575549E+01   0.190904E-08   0.142574E-05  -0.273857E-06
  1306   0.670441E+03   0.280762E+02   0.000000E+00  -0.642792E+01   0.190558E-08   0.143505E-05  -0.274792E-06
  1307   0.667907E+03   0.281847E+02   0.000000E+00  -0.710727E+01   0.190212E-08   0.144431E-05  -0.275693E-06
  1308   0.665428E+03   0.282897E+02   0.000000E+00  -0.779571E+01   0.189866E-08   0.145351E-05  -0.276560E-06
  1309   0.662997E+03   0.283904E+02   0.000000E+00  -0.848872E+01   0.189522E-08   0.146266E-05  -0.277393E-06
  1310   0.660638E+03   0.284892E+02   0.000000E+00  -0.918922E+01   0.189178E-08   0.147176E-05  -0.278193E-06
  1311   0.658329E+03   0.285843E+02   0.000000E+00  -0.989491E+01   0.188835E-08   0.148081E-05  -0.278960E-06
  1312   0.656109E+03   0.286764E+02   0.000000E+00  -0.106057E+02   0.188493E-08   0.148980E-05  -0.279693E-06
  1313   0.653925E+03   0.287641E+02   0.000000E+00  -0.113224E+02   0.188151E-08   0.149874E-05  -0.280393E-06
  1314   0.651810E+03   0.288488E+02   0.000000E+00  -0.120426E+02   0.187810E-08   0.150763E-05  -0.281060E-06
  1315   0.649748E+03   0.289303E+02   0.000000E+00  -0.127677E+02   0.187470E-08   0.151646E-05  -0.281695E-06
  1316   0.647756E+03   0.290072E+02   0.000000E+00  -0.134962E+02   0.187131E-08   0.152524E-05  -0.282296E-06
  1317   0.645828E+03   0.290823E+02   0.000000E+00  -0.142289E+02   0.186792E-08   0.153397E-05  -0.282865E-06
  1318   0.643949E+03   0.291519E+02   0.000000E+00  -0.149641E+02   0.186455E-08   0.154264E-05  -0.283402E-06
  1319   0.642135E+03   0.292182E+02   0.000000E+00  -0.157032E+02   0.186117E-08   0.155126E-05  -0.283907E-06
  1320   0.640380E+03   0.292810E+02   0.000000E+00  -0.164441E+02   0.185781E-08   0.155983E-05  -0.284379E-06
  1321   0.638684E+03   0.293411E+02   0.000000E+00  -0.171881E+02   0.185445E-08   0.156834E-05  -0.284819E-06
  1322   0.637056E+03   0.293955E+02   0.000000E+00  -0.179329E+02   0.185110E-08   0.157680E-05  -0.285228E-06
  1323   0.635490E+03   0.294470E+02   0.000000E+00  -0.186792E+02   0.184776E-08   0.158520E-05  -0.285605E-06
  1324   0.633986E+03   0.294948E+02   0.000000E+00  -0.194276E+02   0.184442E-08   0.159355E-05  -0.285950E-06
  1325   0.632538E+03   0.295389E+02   0.000000E+00  -0.201760E+02   0.184110E-08   0.160185E-05  -0.286264E-06
  1326   0.631162E+03   0.295792E+02   0.000000E+00  -0.209258E+02   0.183777E-08   0.161009E-05  -0.286546E-06
  1327   0.629829E+03   0.296164E+02   0.000000E+00  -0.216760E+02   0.183446E-08   0.161827E-05  -0.286798E-06
  1328   0.628576E+03   0.296498E+02   0.000000E+00  -0.224245E+02   0.183115E-08   0.162640E-05  -0.287018E-06
  1329   0.627376E+03   0.296784E+02   0.000000E+00  -0.231741E+02   0.182785E-08   0.163448E-05  -0.287208E-06
  1330   0.626237E+03   0.297030E+02   0.000000E+00  -0.239226E+02   0.182456E-08   0.164250E-05  -0.287367E-06
  1331   0.625166E+03   0.297242E+02   0.000000E+00  -0.246699E+02   0.182127E-08   0.165046E-05  -0.287495E-06
  1332   0.624144E+03   0.297413E+02   0.000000E+00  -0.254167E+02   0.181799E-08   0.165838E-05  -0.287593E-06
  1333   0.623192E+03   0.297542E+02   0.000000E+00  -0.261607E+02   0.181472E-08   0.166623E-05  -0.287660E-06
  1334   0.622297E+03   0.297643E+02   0.000000E+00  -0.269041E+02   0.181146E-08   0.167403E-05  -0.287698E-06
  1335   0.621460E+03   0.297694E+02   0.000000E+00  -0.276452E+02   0.180820E-08   0.168178E-05  -0.287705E-06
  1336   0.620689E+03   0.297715E+02   0.000000E+00  -0.283827E+02   0.180495E-08   0.168946E-05  -0.287683E-06
  1337   0.619977E+03   0.297684E+02   0.000000E+00  -0.291186E+02   0.180170E-08   0.169710E-05  -0.287630E-06
  1338   0.619319E+03   0.297624E+02   0.000000E+00  -0.298513E+02   0.179846E-08   0.170468E-05  -0.287549E-06
  1339   0.618731E+03   0.297517E+02   0.000000E+00  -0.305817E+02   0.179523E-08   0.171220E-05  -0.287437E-06
  1340   0.618197E+03   0.297379E+02   0.000000E+00  -0.313096E+02   0.179201E-08   0.171966E-05  -0.287297E-06
  1341   0.617719E+03   0.297209E+02   0.000000E+00  -0.320327E+02   0.178879E-08   0.172707E-05  -0.287127E-06
  1342   0.617298E+03   0.296991E+02   0.000000E+00  -0.327525E+02   0.178558E-08   0.173442E-05  -0.286928E-06
  1343   0.616943E+03   0.296733E+02   0.000000E+00  -0.334682E+02   0.178238E-08   0.174172E-05  -0.286701E-06
  1344   0.616647E+03   0.296433E+02   0.000000E+00  -0.341796E+02   0.177918E-08   0.174896E-05  -0.286444E-06
  1345   0.616395E+03   0.296106E+02   0.000000E+00  -0.348860E+02   0.177599E-08   0.175615E-05  -0.286159E-06
  1346   0.616212E+03   0.295729E+02   0.000000E+00  -0.355896E+02   0.177281E-08   0.176327E-05  -0.285845E-06
  1347   0.616090E+03   0.295317E+02   0.000000E+00  -0.362874E+02   0.176963E-08   0.177034E-05  -0.285504E-06
  1348   0.616016E+03   0.294868E+02   0.000000E+00  -0.369799E+02   0.176646E-08   0.177736E-05  -0.285134E-06
  1349   0.616013E+03   0.294367E+02   0.000000E+00  -0.376672E+02   0.176329E-08   0.178431E-05  -0.284735E-06
  1350   0.616053E+03   0.293844E+02   0.000000E+00  -0.383492E+02   0.176014E-08   0.179121E-05  -0.284309E-06
  1351   0.616157E+03   0.293275E+02   0.000000E+00  -0.390258E+02   0.175699E-08   0.179805E-05  -0.283856E-06
  1352   0.616305E+03   0.292668E+02   0.000000E+00  -0.396961E+02   0.175384E-08   0.180484E-05  -0.283374E-06
  1353   0.616519E+03   0.292036E+02   0.000000E+00  -0.403606E+02   0.175070E-08   0.181156E-05  -0.282865E-06
  1354   0.616777E+03   0.291359E+02   0.000000E+00  -0.410191E+02   0.174757E-08   0.181822E-05  -0.282329E-06
  1355   0.617101E+03   0.290641E+02   0.000000E+00  -0.416705E+02   0.174445E-08   0.182482E-05  -0.281766E-06
  1356   0.617476E+03   0.289900E+02   0.000000E+00  -0.423163E+02   0.174133E-08   0.183136E-05  -0.281176E-06
  1357   0.617896E+03   0.289111E+02   0.000000E+00  -0.429531E+02   0.173822E-08   0.183783E-05  -0.280559E-06
  1358   0.618353E+03   0.288289E+02   0.000000E+00  -0.435808E+02   0.173511E-08   0.184423E-05  -0.279916E-06
  1359   0.618863E+03   0.287434E+02   0.000000E+00  -0.442028E+02   0.173202E-08   0.185056E-05  -0.279246E-06
  1360   0.619402E+03   0.286561E+02   0.000000E+00  -0.448153E+02   0.172892E-08   0.185683E-05  -0.278550E-06
  1361   0.620009E+03   0.285632E+02   0.000000E+00  -0.454202E+02   0.172584E-08   0.186302E-05  -0.277828E-06
  1362   0.620640E+03   0.284676E+02   0.000000E+00  -0.460151E+02   0.172276E-08   0.186914E-05  -0.277080E-06
  1363   0.621323E+03   0.283686E+02   0.000000E+00  -0.466034E+02   0.171968E-08   0.187519E-05  -0.276307E-06
  1364   0.622023E+03   0.282670E+02   0.000000E+00  -0.471806E+02   0.171662E-08   0.188116E-05  -0.275507E-06
  1365   0.622850E+03   0.281618E+02   0.000000E+00  -0.477478E+02   0.171356E-08   0.188705E-05  -0.274683E-06
  1366   0.623642E+03   0.280532E+02   0.000000E+00  -0.483070E+02   0.171050E-08   0.189287E-05  -0.273833E-06
  1367   0.624473E+03   0.279410E+02   0.000000E+00  -0.488559E+02   0.170745E-08   0.189861E-05  -0.272959E-06
  1368   0.625418E+03   0.278275E+02   0.000000E+00  -0.493942E+02   0.170441E-08   0.190426E-05  -0.272059E-06
  1369   0.626327E+03   0.277097E+02   0.000000E+00  -0.499217E+02   0.170138E-08   0.190983E-05  -0.271135E-06
  1370   0.627277E+03   0.275898E+02   0.000000E+00  -0.504396E+02   0.169835E-08   0.191532E-05  -0.270186E-06
  1371   0.628266E+03   0.274669E+02   0.000000E+00  -0.509463E+02   0.169532E-08   0.192073E-05  -0.269213E-06
  1372   0.629296E+03   0.273412E+02   0.000000E+00  -0.514422E+02   0.169231E-08   0.192605E-05  -0.268216E-06
  1373   0.630366E+03   0.272132E+02   0.000000E+00  -0.519271E+02   0.168930E-08   0.193128E-05  -0.267195E-06
  1374   0.631477E+03   0.270822E+02   0.000000E+00  -0.524001E+02   0.168629E-08   0.193642E-05  -0.266150E-06
  1375   0.632628E+03   0.269483E+02   0.000000E+00  -0.528625E+02   0.168329E-08   0.194147E-05  -0.265081E-06
  1376   0.633820E+03   0.268120E+02   0.000000E+00  -0.533125E+02   0.168030E-08   0.194643E-05  -0.263989E-06
  1377   0.635054E+03   0.266742E+02   0.000000E+00  -0.537513E+02   0.167731E-08   0.195129E-05  -0.262874E-06
  1378   0.636328E+03   0.265317E+02   0.000000E+00  -0.541782E+02   0.167433E-08   0.195606E-05  -0.261736E-06
  1379   0.637571E+03   0.263891E+02   0.000000E+00  -0.545927E+02   0.167136E-08   0.196073E-05  -0.260574E-06
  1380   0.638855E+03   0.262419E+02   0.000000E+00  -0.549954E+02   0.166839E-08   0.196531E-05  -0.259390E-06
  1381   0.640181E+03   0.260938E+02   0.000000E+00  -0.553847E+02   0.166543E-08   0.196979E-05  -0.258183E-06
  1382   0.641400E+03   0.259431E+02   0.000000E+00  -0.557611E+02   0.166247E-08   0.197416E-05  -0.256954E-06
  1383   0.642811E+03   0.257900E+02   0.000000E+00  -0.561257E+02   0.165952E-08   0.197844E-05  -0.255703E-06
  1384   0.644116E+03   0.256351E+02   0.000000E+00  -0.564770E+02   0.165658E-08   0.198261E-05  -0.254429E-06
  1385   0.645464E+03   0.254776E+02   0.000000E+00  -0.568154E+02   0.165364E-08   0.198668E-05  -0.253134E-06
  1386   0.646854E+03   0.253183E+02   0.000000E+00  -0.571407E+02   0.165071E-08   0.199064E-05  -0.251817E-06
  1387   0.648214E+03   0.251572E+02   0.000000E+00  -0.574527E+02   0.164778E-08   0.199449E-05  -0.250478E-06
  1388   0.649766E+03   0.249934E+02   0.000000E+00  -0.577519E+02   0.164486E-08   0.199823E-05  -0.249118E-06
  1389   0.651213E+03   0.248276E+02   0.000000E+00  -0.580366E+02   0.164195E-08   0.200187E-05  -0.247737E-06
  1390   0.652630E+03   0.246607E+02   0.000000E+00  -0.583096E+02   0.163904E-08   0.200539E-05  -0.246335E-06
  1391   0.654165E+03   0.244918E+02   0.000000E+00  -0.585684E+02   0.163614E-08   0.200880E-05  -0.244912E-06
  1392   0.655670E+03   0.243209E+02   0.000000E+00  -0.588135E+02   0.163324E-08   0.201209E-05  -0.243468E-06
  1393   0.657220E+03   0.241487E+02   0.000000E+00  -0.590447E+02   0.163035E-08   0.201527E-05  -0.242003E-06
  1394   0.658740E+03   0.239745E+02   0.000000E+00  -0.592632E+02   0.162746E-08   0.201834E-05  -0.240519E-06
  1395   0.660305E+03   0.237981E+02   0.000000E+00  -0.594667E+02   0.162458E-08   0.202128E-05  -0.239014E-06
  1396   0.661915E+03   0.236211E+02   0.000000E+00  -0.596579E+02   0.162171E-08   0.202410E-05  -0.237489E-06
  1397   0.663496E+03   0.234420E+02   0.000000E+00  -0.598343E+02   0.161884E-08   0.202680E-05  -0.235944E-06
  1398   0.665049E+03   0.232607E+02   0.000000E+00  -0.599965E+02   0.161598E-08   0.202938E-05  -0.234380E-06
  1399   0.666648E+03   0.230794E+02   0.000000E+00  -0.601449E+02   0.161312E-08   0.203184E-05  -0.232796E-06
  1400   0.668292E+03   0.228959E+02   0.000000E+00  -0.602793E+02   0.161027E-08   0.203417E-05  -0.231192E-06
  1401   0.669909E+03   0.227101E+02   0.000000E+00  -0.603996E+02   0.160743E-08   0.203637E-05  -0.229570E-06
