#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1083   0.100374E+04  -0.782682E+02   0.115506E-05  -0.782682E+02   0.300528E+02   0.449518E-06   0.115506E-05   0.449518E-06   0.272586E-08
  1084   0.100673E+04  -0.785840E+02   0.113727E-05  -0.785840E+02   0.297698E+02   0.446131E-06   0.113727E-05   0.446131E-06   0.272039E-08
  1085   0.100970E+04  -0.788694E+02   0.111977E-05  -0.788694E+02   0.294855E+02   0.442711E-06   0.111977E-05   0.442711E-06   0.271493E-08
  1086   0.101272E+04  -0.791464E+02   0.110255E-05  -0.791464E+02   0.292007E+02   0.439259E-06   0.110255E-05   0.439259E-06   0.270949E-08
  1087   0.101573E+04  -0.793775E+02   0.108562E-05  -0.793775E+02   0.289153E+02   0.435776E-06   0.108562E-05   0.435776E-06   0.270405E-08
  1088   0.101871E+04  -0.795997E+02   0.106898E-05  -0.795997E+02   0.286270E+02   0.432263E-06   0.106898E-05   0.432263E-06   0.269864E-08
  1089   0.102175E+04  -0.797903E+02   0.105265E-05  -0.797903E+02   0.283397E+02   0.428722E-06   0.105265E-05   0.428722E-06   0.269323E-08
  1090   0.102477E+04  -0.799714E+02   0.103661E-05  -0.799714E+02   0.280517E+02   0.425153E-06   0.103661E-05   0.425153E-06   0.268784E-08
  1091   0.102784E+04  -0.801130E+02   0.102089E-05  -0.801130E+02   0.277623E+02   0.421559E-06   0.102089E-05   0.421559E-06   0.268246E-08
  1092   0.103096E+04  -0.802372E+02   0.100547E-05  -0.802372E+02   0.274723E+02   0.417938E-06   0.100547E-05   0.417938E-06   0.267710E-08
  1093   0.103400E+04  -0.803362E+02   0.990374E-06  -0.803362E+02   0.271832E+02   0.414294E-06   0.990374E-06   0.414294E-06   0.267175E-08
  1094   0.103693E+04  -0.804172E+02   0.975596E-06  -0.804172E+02   0.268926E+02   0.410627E-06   0.975596E-06   0.410627E-06   0.266641E-08
  1095   0.104007E+04  -0.804799E+02   0.961142E-06  -0.804799E+02   0.266035E+02   0.406937E-06   0.961142E-06   0.406937E-06   0.266108E-08
  1096   0.104312E+04  -0.805092E+02   0.947016E-06  -0.805092E+02   0.263123E+02   0.403227E-06   0.947016E-06   0.403227E-06   0.265577E-08
  1097   0.104614E+04  -0.805123E+02   0.933223E-06  -0.805123E+02   0.260219E+02   0.399497E-06   0.933223E-06   0.399497E-06   0.265047E-08
  1098   0.104922E+04  -0.804963E+02   0.919767E-06  -0.804963E+02   0.257322E+02   0.395749E-06   0.919767E-06   0.395749E-06   0.264518E-08
  1099   0.105228E+04  -0.804610E+02   0.906652E-06  -0.804610E+02   0.254425E+02   0.391982E-06   0.906652E-06   0.391982E-06   0.263991E-08
  1100   0.105531E+04  -0.803987E+02   0.893882E-06  -0.803987E+02   0.251536E+02   0.388200E-06   0.893882E-06   0.388200E-06   0.263465E-08
  1101   0.105833E+04  -0.803142E+02   0.881461E-06  -0.803142E+02   0.248639E+02   0.384401E-06   0.881461E-06   0.384401E-06   0.262940E-08
  1102   0.106148E+04  -0.802053E+02   0.869384E-06  -0.802053E+02   0.245750E+02   0.380588E-06   0.869384E-06   0.380588E-06   0.262417E-08
  1103   0.106445E+04  -0.800747E+02   0.857648E-06  -0.800747E+02   0.242868E+02   0.376760E-06   0.857648E-06   0.376760E-06   0.261894E-08
  1104   0.106748E+04  -0.799207E+02   0.846247E-06  -0.799207E+02   0.240003E+02   0.372917E-06   0.846247E-06   0.372917E-06   0.261373E-08
  1105   0.107041E+04  -0.797456E+02   0.835178E-06  -0.797456E+02   0.237139E+02   0.369059E-06   0.835178E-06   0.369059E-06   0.260854E-08
  1106   0.107338E+04  -0.795476E+02   0.824435E-06  -0.795476E+02   0.234277E+02   0.365188E-06   0.824435E-06   0.365188E-06   0.260335E-08
  1107   0.107634E+04  -0.793281E+02   0.814013E-06  -0.793281E+02   0.231432E+02   0.361303E-06   0.814013E-06   0.361303E-06   0.259818E-08
  1108   0.107926E+04  -0.790876E+02   0.803909E-06  -0.790876E+02   0.228590E+02   0.357404E-06   0.803909E-06   0.357404E-06   0.259302E-08
  1109   0.108208E+04  -0.788253E+02   0.794117E-06  -0.788253E+02   0.225743E+02   0.353492E-06   0.794117E-06   0.353492E-06   0.258788E-08
  1110   0.108495E+04  -0.785425E+02   0.784633E-06  -0.785425E+02   0.222937E+02   0.349567E-06   0.784633E-06   0.349567E-06   0.258275E-08
  1111   0.108772E+04  -0.782383E+02   0.775452E-06  -0.782383E+02   0.220142E+02   0.345628E-06   0.775452E-06   0.345628E-06   0.257762E-08
  1112   0.109060E+04  -0.779148E+02   0.766570E-06  -0.779148E+02   0.217359E+02   0.341678E-06   0.766570E-06   0.341678E-06   0.257252E-08
  1113   0.109331E+04  -0.775696E+02   0.757981E-06  -0.775696E+02   0.214602E+02   0.337715E-06   0.757981E-06   0.337715E-06   0.256742E-08
  1114   0.109598E+04  -0.772056E+02   0.749681E-06  -0.772056E+02   0.211851E+02   0.333740E-06   0.749681E-06   0.333740E-06   0.256234E-08
  1115   0.109869E+04  -0.768225E+02   0.741666E-06  -0.768225E+02   0.209128E+02   0.329753E-06   0.741666E-06   0.329753E-06   0.255727E-08
  1116   0.110137E+04  -0.764194E+02   0.733931E-06  -0.764194E+02   0.206425E+02   0.325755E-06   0.733931E-06   0.325755E-06   0.255221E-08
  1117   0.110394E+04  -0.759978E+02   0.726471E-06  -0.759978E+02   0.203743E+02   0.321745E-06   0.726471E-06   0.321745E-06   0.254716E-08
  1118   0.110647E+04  -0.755560E+02   0.719282E-06  -0.755560E+02   0.201091E+02   0.317724E-06   0.719282E-06   0.317724E-06   0.254213E-08
  1119   0.110904E+04  -0.750968E+02   0.712359E-06  -0.750968E+02   0.198453E+02   0.313693E-06   0.712359E-06   0.313693E-06   0.253711E-08
  1120   0.111150E+04  -0.746192E+02   0.705697E-06  -0.746192E+02   0.195844E+02   0.309651E-06   0.705697E-06   0.309651E-06   0.253210E-08
  1121   0.111392E+04  -0.741225E+02   0.699291E-06  -0.741225E+02   0.193259E+02   0.305599E-06   0.699291E-06   0.305599E-06   0.252710E-08
  1122   0.111630E+04  -0.736094E+02   0.693138E-06  -0.736094E+02   0.190697E+02   0.301537E-06   0.693138E-06   0.301537E-06   0.252211E-08
  1123   0.111856E+04  -0.730790E+02   0.687231E-06  -0.730790E+02   0.188173E+02   0.297465E-06   0.687231E-06   0.297465E-06   0.251714E-08
  1124   0.112086E+04  -0.725312E+02   0.681568E-06  -0.725312E+02   0.185665E+02   0.293383E-06   0.681568E-06   0.293383E-06   0.251218E-08
  1125   0.112304E+04  -0.719659E+02   0.676142E-06  -0.719659E+02   0.183189E+02   0.289293E-06   0.676142E-06   0.289293E-06   0.250723E-08
  1126   0.112518E+04  -0.713850E+02   0.670950E-06  -0.713850E+02   0.180746E+02   0.285193E-06   0.670950E-06   0.285193E-06   0.250230E-08
  1127   0.112727E+04  -0.707878E+02   0.665987E-06  -0.707878E+02   0.178328E+02   0.281085E-06   0.665987E-06   0.281085E-06   0.249737E-08
  1128   0.112932E+04  -0.701755E+02   0.661248E-06  -0.701755E+02   0.175950E+02   0.276968E-06   0.661248E-06   0.276968E-06   0.249246E-08
  1129   0.113132E+04  -0.695465E+02   0.656728E-06  -0.695465E+02   0.173605E+02   0.272843E-06   0.656728E-06   0.272843E-06   0.248756E-08
  1130   0.113313E+04  -0.689029E+02   0.652423E-06  -0.689029E+02   0.171287E+02   0.268710E-06   0.652423E-06   0.268710E-06   0.248267E-08
  1131   0.113503E+04  -0.682453E+02   0.648328E-06  -0.682453E+02   0.169004E+02   0.264569E-06   0.648328E-06   0.264569E-06   0.247779E-08
  1132   0.113681E+04  -0.675721E+02   0.644438E-06  -0.675721E+02   0.166754E+02   0.260421E-06   0.644438E-06   0.260421E-06   0.247293E-08
  1133   0.113847E+04  -0.668852E+02   0.640749E-06  -0.668852E+02   0.164548E+02   0.256266E-06   0.640749E-06   0.256266E-06   0.246807E-08
  1134   0.114015E+04  -0.661839E+02   0.637257E-06  -0.661839E+02   0.162369E+02   0.252104E-06   0.637257E-06   0.252104E-06   0.246323E-08
  1135   0.114171E+04  -0.654687E+02   0.633956E-06  -0.654687E+02   0.160226E+02   0.247935E-06   0.633956E-06   0.247935E-06   0.245840E-08
  1136   0.114321E+04  -0.647416E+02   0.630842E-06  -0.647416E+02   0.158127E+02   0.243760E-06   0.630842E-06   0.243760E-06   0.245359E-08
  1137   0.114466E+04  -0.639997E+02   0.627910E-06  -0.639997E+02   0.156057E+02   0.239579E-06   0.627910E-06   0.239579E-06   0.244878E-08
  1138   0.114605E+04  -0.632464E+02   0.625156E-06  -0.632464E+02   0.154039E+02   0.235391E-06   0.625156E-06   0.235391E-06   0.244399E-08
  1139   0.114739E+04  -0.624793E+02   0.622575E-06  -0.624793E+02   0.152043E+02   0.231198E-06   0.622575E-06   0.231198E-06   0.243920E-08
  1140   0.114860E+04  -0.617013E+02   0.620162E-06  -0.617013E+02   0.150101E+02   0.227000E-06   0.620162E-06   0.227000E-06   0.243443E-08
  1141   0.114975E+04  -0.609107E+02   0.617912E-06  -0.609107E+02   0.148181E+02   0.222797E-06   0.617912E-06   0.222797E-06   0.242967E-08
  1142   0.115084E+04  -0.601090E+02   0.615822E-06  -0.601090E+02   0.146316E+02   0.218589E-06   0.615822E-06   0.218589E-06   0.242492E-08
  1143   0.115187E+04  -0.592965E+02   0.613886E-06  -0.592965E+02   0.144481E+02   0.214376E-06   0.613886E-06   0.214376E-06   0.242019E-08
  1144   0.115270E+04  -0.584733E+02   0.612099E-06  -0.584733E+02   0.142687E+02   0.210159E-06   0.612099E-06   0.210159E-06   0.241546E-08
  1145   0.115361E+04  -0.576391E+02   0.610458E-06  -0.576391E+02   0.140947E+02   0.205937E-06   0.610458E-06   0.205937E-06   0.241075E-08
  1146   0.115438E+04  -0.567946E+02   0.608957E-06  -0.567946E+02   0.139240E+02   0.201712E-06   0.608957E-06   0.201712E-06   0.240604E-08
  1147   0.115509E+04  -0.559404E+02   0.607592E-06  -0.559404E+02   0.137581E+02   0.197484E-06   0.607592E-06   0.197484E-06   0.240135E-08
  1148   0.115566E+04  -0.550762E+02   0.606358E-06  -0.550762E+02   0.135956E+02   0.193252E-06   0.606358E-06   0.193252E-06   0.239667E-08
  1149   0.115625E+04  -0.542034E+02   0.605250E-06  -0.542034E+02   0.134379E+02   0.189017E-06   0.605250E-06   0.189017E-06   0.239200E-08
  1150   0.115669E+04  -0.533212E+02   0.604264E-06  -0.533212E+02   0.132845E+02   0.184779E-06   0.604264E-06   0.184779E-06   0.238735E-08
  1151   0.115714E+04  -0.524301E+02   0.603396E-06  -0.524301E+02   0.131353E+02   0.180539E-06   0.603396E-06   0.180539E-06   0.238270E-08
  1152   0.115737E+04  -0.515310E+02   0.602646E-06  -0.515310E+02   0.129903E+02   0.176296E-06   0.602646E-06   0.176296E-06   0.237807E-08
  1153   0.115768E+04  -0.506247E+02   0.602013E-06  -0.506247E+02   0.128505E+02   0.172052E-06   0.602013E-06   0.172052E-06   0.237344E-08
  1154   0.115785E+04  -0.497097E+02   0.601500E-06  -0.497097E+02   0.127151E+02   0.167807E-06   0.601500E-06   0.167807E-06   0.236883E-08
  1155   0.115795E+04  -0.487885E+02   0.601105E-06  -0.487885E+02   0.125841E+02   0.163561E-06   0.601105E-06   0.163561E-06   0.236423E-08
  1156   0.115790E+04  -0.478618E+02   0.600830E-06  -0.478618E+02   0.124569E+02   0.159315E-06   0.600830E-06   0.159315E-06   0.235964E-08
  1157   0.115778E+04  -0.469282E+02   0.600674E-06  -0.469282E+02   0.123343E+02   0.155068E-06   0.600674E-06   0.155068E-06   0.235506E-08
  1158   0.115766E+04  -0.459901E+02   0.600639E-06  -0.459901E+02   0.122171E+02   0.150823E-06   0.600639E-06   0.150823E-06   0.235049E-08
  1159   0.115747E+04  -0.450468E+02   0.600725E-06  -0.450468E+02   0.121038E+02   0.146578E-06   0.600725E-06   0.146578E-06   0.234593E-08
  1160   0.115705E+04  -0.441006E+02   0.600932E-06  -0.441006E+02   0.119960E+02   0.142335E-06   0.600932E-06   0.142335E-06   0.234139E-08
  1161   0.115670E+04  -0.431494E+02   0.601262E-06  -0.431494E+02   0.118923E+02   0.138094E-06   0.601262E-06   0.138094E-06   0.233685E-08
  1162   0.115621E+04  -0.421955E+02   0.601713E-06  -0.421955E+02   0.117934E+02   0.133855E-06   0.601713E-06   0.133855E-06   0.233233E-08
  1163   0.115563E+04  -0.412390E+02   0.602287E-06  -0.412390E+02   0.116995E+02   0.129619E-06   0.602287E-06   0.129619E-06   0.232781E-08
  1164   0.115505E+04  -0.402800E+02   0.602984E-06  -0.402800E+02   0.116105E+02   0.125386E-06   0.602984E-06   0.125386E-06   0.232331E-08
  1165   0.115431E+04  -0.393185E+02   0.603805E-06  -0.393185E+02   0.115258E+02   0.121157E-06   0.603805E-06   0.121157E-06   0.231882E-08
  1166   0.115342E+04  -0.383562E+02   0.604750E-06  -0.383562E+02   0.114463E+02   0.116932E-06   0.604750E-06   0.116932E-06   0.231434E-08
  1167   0.115260E+04  -0.373931E+02   0.605820E-06  -0.373931E+02   0.113711E+02   0.112712E-06   0.605820E-06   0.112712E-06   0.230987E-08
  1168   0.115162E+04  -0.364286E+02   0.607014E-06  -0.364286E+02   0.113012E+02   0.108497E-06   0.607014E-06   0.108497E-06   0.230541E-08
  1169   0.115062E+04  -0.354657E+02   0.608334E-06  -0.354657E+02   0.112358E+02   0.104287E-06   0.608334E-06   0.104287E-06   0.230096E-08
  1170   0.114955E+04  -0.345015E+02   0.609781E-06  -0.345015E+02   0.111749E+02   0.100083E-06   0.609781E-06   0.100083E-06   0.229652E-08
  1171   0.114831E+04  -0.335392E+02   0.611353E-06  -0.335392E+02   0.111195E+02   0.958856E-07   0.611353E-06   0.958856E-07   0.229209E-08
  1172   0.114706E+04  -0.325780E+02   0.613053E-06  -0.325780E+02   0.110687E+02   0.916950E-07   0.613053E-06   0.916950E-07   0.228767E-08
  1173   0.114572E+04  -0.316181E+02   0.614880E-06  -0.316181E+02   0.110227E+02   0.875117E-07   0.614880E-06   0.875117E-07   0.228327E-08
  1174   0.114430E+04  -0.306607E+02   0.616834E-06  -0.306607E+02   0.109808E+02   0.833362E-07   0.616834E-06   0.833362E-07   0.227887E-08
  1175   0.114278E+04  -0.297057E+02   0.618917E-06  -0.297057E+02   0.109438E+02   0.791688E-07   0.618917E-06   0.791688E-07   0.227449E-08
  1176   0.114110E+04  -0.287540E+02   0.621129E-06  -0.287540E+02   0.109117E+02   0.750100E-07   0.621129E-06   0.750100E-07   0.227011E-08
  1177   0.113947E+04  -0.278052E+02   0.623470E-06  -0.278052E+02   0.108853E+02   0.708603E-07   0.623470E-06   0.708603E-07   0.226575E-08
  1178   0.113768E+04  -0.268602E+02   0.625941E-06  -0.268602E+02   0.108624E+02   0.667201E-07   0.625941E-06   0.667201E-07   0.226139E-08
  1179   0.113594E+04  -0.259191E+02   0.628542E-06  -0.259191E+02   0.108462E+02   0.625899E-07   0.628542E-06   0.625899E-07   0.225705E-08
  1180   0.113404E+04  -0.249825E+02   0.631274E-06  -0.249825E+02   0.108344E+02   0.584701E-07   0.631274E-06   0.584701E-07   0.225272E-08
  1181   0.113211E+04  -0.240506E+02   0.634136E-06  -0.240506E+02   0.108263E+02   0.543611E-07   0.634136E-06   0.543611E-07   0.224839E-08
  1182   0.113001E+04  -0.231239E+02   0.637131E-06  -0.231239E+02   0.108235E+02   0.502635E-07   0.637131E-06   0.502635E-07   0.224408E-08
  1183   0.112789E+04  -0.222026E+02   0.640257E-06  -0.222026E+02   0.108253E+02   0.461776E-07   0.640257E-06   0.461776E-07   0.223978E-08
  1184   0.112567E+04  -0.212872E+02   0.643516E-06  -0.212872E+02   0.108310E+02   0.421039E-07   0.643516E-06   0.421039E-07   0.223548E-08
  1185   0.112343E+04  -0.203779E+02   0.646908E-06  -0.203779E+02   0.108428E+02   0.380428E-07   0.646908E-06   0.380428E-07   0.223120E-08
  1186   0.112108E+04  -0.194751E+02   0.650433E-06  -0.194751E+02   0.108588E+02   0.339949E-07   0.650433E-06   0.339949E-07   0.222693E-08
  1187   0.111871E+04  -0.185791E+02   0.654092E-06  -0.185791E+02   0.108795E+02   0.299604E-07   0.654092E-06   0.299604E-07   0.222267E-08
  1188   0.111624E+04  -0.176905E+02   0.657886E-06  -0.176905E+02   0.109043E+02   0.259400E-07   0.657886E-06   0.259400E-07   0.221842E-08
  1189   0.111366E+04  -0.168090E+02   0.661814E-06  -0.168090E+02   0.109341E+02   0.219340E-07   0.661814E-06   0.219340E-07   0.221418E-08
  1190   0.111105E+04  -0.159354E+02   0.665878E-06  -0.159354E+02   0.109682E+02   0.179429E-07   0.665878E-06   0.179429E-07   0.220994E-08
  1191   0.110834E+04  -0.150697E+02   0.670077E-06  -0.150697E+02   0.110073E+02   0.139670E-07   0.670077E-06   0.139670E-07   0.220572E-08
  1192   0.110560E+04  -0.142123E+02   0.674413E-06  -0.142123E+02   0.110508E+02   0.100070E-07   0.674413E-06   0.100070E-07   0.220151E-08
  1193   0.110275E+04  -0.133633E+02   0.678885E-06  -0.133633E+02   0.110987E+02   0.606319E-08   0.678885E-06   0.606319E-08   0.219731E-08
  1194   0.109986E+04  -0.125229E+02   0.683495E-06  -0.125229E+02   0.111510E+02   0.213603E-08   0.683495E-06   0.213603E-08   0.219312E-08
  1195   0.109694E+04  -0.116916E+02   0.688242E-06  -0.116916E+02   0.112080E+02  -0.177401E-08   0.688242E-06  -0.177401E-08   0.218894E-08
  1196   0.109384E+04  -0.108698E+02   0.693127E-06  -0.108698E+02   0.112702E+02  -0.566649E-08   0.693127E-06  -0.566649E-08   0.218477E-08
  1197   0.109077E+04  -0.100573E+02   0.698151E-06  -0.100573E+02   0.113357E+02  -0.954097E-08   0.698151E-06  -0.954097E-08   0.218060E-08
  1198   0.108759E+04  -0.925563E+01   0.703314E-06  -0.925563E+01   0.114058E+02  -0.133970E-07   0.703314E-06  -0.133970E-07   0.217645E-08
  1199   0.108438E+04  -0.846266E+01   0.708616E-06  -0.846266E+01   0.114800E+02  -0.172341E-07   0.708616E-06  -0.172341E-07   0.217231E-08
  1200   0.108105E+04  -0.768002E+01   0.714058E-06  -0.768002E+01   0.115590E+02  -0.210519E-07   0.714058E-06  -0.210519E-07   0.216818E-08
  1201   0.107775E+04  -0.690857E+01   0.719640E-06  -0.690857E+01   0.116414E+02  -0.248500E-07   0.719640E-06  -0.248500E-07   0.216405E-08
  1202   0.107426E+04  -0.614703E+01   0.725361E-06  -0.614703E+01   0.117294E+02  -0.286280E-07   0.725361E-06  -0.286280E-07   0.215994E-08
  1203   0.107081E+04  -0.539714E+01   0.731217E-06  -0.539714E+01   0.118209E+02  -0.323859E-07   0.731217E-06  -0.323859E-07   0.215584E-08
  1204   0.106724E+04  -0.465836E+01   0.737207E-06  -0.465836E+01   0.119166E+02  -0.361235E-07   0.737207E-06  -0.361235E-07   0.215174E-08
  1205   0.106364E+04  -0.393169E+01   0.743329E-06  -0.393169E+01   0.120150E+02  -0.398406E-07   0.743329E-06  -0.398406E-07   0.214766E-08
  1206   0.105999E+04  -0.321661E+01   0.749580E-06  -0.321661E+01   0.121185E+02  -0.435369E-07   0.749580E-06  -0.435369E-07   0.214359E-08
  1207   0.105637E+04  -0.251484E+01   0.755957E-06  -0.251484E+01   0.122254E+02  -0.472124E-07   0.755957E-06  -0.472124E-07   0.213952E-08
  1208   0.105264E+04  -0.182439E+01   0.762460E-06  -0.182439E+01   0.123366E+02  -0.508668E-07   0.762460E-06  -0.508668E-07   0.213547E-08
  1209   0.104880E+04  -0.114697E+01   0.769085E-06  -0.114697E+01   0.124507E+02  -0.545000E-07   0.769085E-06  -0.545000E-07   0.213142E-08
  1210   0.104498E+04  -0.483567E+00   0.775830E-06  -0.483567E+00   0.125683E+02  -0.581118E-07   0.775830E-06  -0.581118E-07   0.212738E-08
  1211   0.104105E+04   0.166335E+00   0.782693E-06   0.166335E+00   0.126903E+02  -0.617020E-07   0.782693E-06  -0.617020E-07   0.212336E-08
  1212   0.103716E+04   0.803245E+00   0.789672E-06   0.803245E+00   0.128151E+02  -0.652704E-07   0.789672E-06  -0.652704E-07   0.211934E-08
  1213   0.103314E+04   0.142693E+01   0.796765E-06   0.142693E+01   0.129429E+02  -0.688168E-07   0.796765E-06  -0.688168E-07   0.211533E-08
  1214   0.102916E+04   0.203566E+01   0.803968E-06   0.203566E+01   0.130750E+02  -0.723411E-07   0.803968E-06  -0.723411E-07   0.211133E-08
  1215   0.102514E+04   0.262997E+01   0.811281E-06   0.262997E+01   0.132094E+02  -0.758431E-07   0.811281E-06  -0.758431E-07   0.210734E-08
  1216   0.102108E+04   0.320960E+01   0.818701E-06   0.320960E+01   0.133474E+02  -0.793225E-07   0.818701E-06  -0.793225E-07   0.210336E-08
  1217   0.101683E+04   0.377507E+01   0.826225E-06   0.377507E+01   0.134885E+02  -0.827793E-07   0.826225E-06  -0.827793E-07   0.209939E-08
  1218   0.101268E+04   0.432466E+01   0.833852E-06   0.432466E+01   0.136332E+02  -0.862132E-07   0.833852E-06  -0.862132E-07   0.209543E-08
  1219   0.100841E+04   0.486036E+01   0.841578E-06   0.486036E+01   0.137795E+02  -0.896241E-07   0.841578E-06  -0.896241E-07   0.209148E-08
  1220   0.100418E+04   0.537972E+01   0.849403E-06   0.537972E+01   0.139289E+02  -0.930117E-07   0.849403E-06  -0.930117E-07   0.208754E-08
  1221   0.999907E+03   0.588399E+01   0.857323E-06   0.588399E+01   0.140806E+02  -0.963760E-07   0.857323E-06  -0.963760E-07   0.208360E-08
  1222   0.995590E+03   0.637144E+01   0.865336E-06   0.637144E+01   0.142360E+02  -0.997166E-07   0.865336E-06  -0.997166E-07   0.207968E-08
  1223   0.991230E+03   0.684481E+01   0.873441E-06   0.684481E+01   0.143939E+02  -0.103033E-06   0.873441E-06  -0.103033E-06   0.207576E-08
  1224   0.986827E+03   0.730017E+01   0.881634E-06   0.730017E+01   0.145526E+02  -0.106326E-06   0.881634E-06  -0.106326E-06   0.207186E-08
  1225   0.982456E+03   0.773949E+01   0.889914E-06   0.773949E+01   0.147152E+02  -0.109595E-06   0.889914E-06  -0.109595E-06   0.206796E-08
  1226   0.978042E+03   0.816329E+01   0.898278E-06   0.816329E+01   0.148795E+02  -0.112840E-06   0.898278E-06  -0.112840E-06   0.206407E-08
  1227   0.973660E+03   0.856986E+01   0.906725E-06   0.856986E+01   0.150463E+02  -0.116060E-06   0.906725E-06  -0.116060E-06   0.206019E-08
  1228   0.969160E+03   0.896044E+01   0.915252E-06   0.896044E+01   0.152154E+02  -0.119255E-06   0.915252E-06  -0.119255E-06   0.205632E-08
  1229   0.964691E+03   0.933331E+01   0.923856E-06   0.933331E+01   0.153864E+02  -0.122425E-06   0.923856E-06  -0.122425E-06   0.205246E-08
  1230   0.960030E+03   0.969048E+01   0.932535E-06   0.969048E+01   0.155590E+02  -0.125571E-06   0.932535E-06  -0.125571E-06   0.204861E-08
  1231   0.955474E+03   0.100302E+02   0.941288E-06   0.100302E+02   0.157342E+02  -0.128691E-06   0.941288E-06  -0.128691E-06   0.204477E-08
  1232   0.950874E+03   0.103538E+02   0.950112E-06   0.103538E+02   0.159105E+02  -0.131786E-06   0.950112E-06  -0.131786E-06   0.204093E-08
  1233   0.946380E+03   0.106587E+02   0.959004E-06   0.106587E+02   0.160900E+02  -0.134855E-06   0.959004E-06  -0.134855E-06   0.203711E-08
  1234   0.941768E+03   0.109477E+02   0.967963E-06   0.109477E+02   0.162699E+02  -0.137899E-06   0.967963E-06  -0.137899E-06   0.203329E-08
  1235   0.937409E+03   0.112191E+02   0.976986E-06   0.112191E+02   0.164524E+02  -0.140916E-06   0.976986E-06  -0.140916E-06   0.202948E-08
  1236   0.932857E+03   0.114734E+02   0.986071E-06   0.114734E+02   0.166353E+02  -0.143908E-06   0.986071E-06  -0.143908E-06   0.202568E-08
  1237   0.928262E+03   0.117096E+02   0.995216E-06   0.117096E+02   0.168201E+02  -0.146873E-06   0.995216E-06  -0.146873E-06   0.202189E-08
  1238   0.923696E+03   0.119282E+02   0.100442E-05   0.119282E+02   0.170068E+02  -0.149811E-06   0.100442E-05  -0.149811E-06   0.201811E-08
  1239   0.919087E+03   0.121290E+02   0.101368E-05   0.121290E+02   0.171939E+02  -0.152723E-06   0.101368E-05  -0.152723E-06   0.201434E-08
  1240   0.914433E+03   0.123133E+02   0.102299E-05   0.123133E+02   0.173830E+02  -0.155609E-06   0.102299E-05  -0.155609E-06   0.201058E-08
  1241   0.909883E+03   0.124792E+02   0.103235E-05   0.124792E+02   0.175726E+02  -0.158467E-06   0.103235E-05  -0.158467E-06   0.200682E-08
  1242   0.905215E+03   0.126289E+02   0.104176E-05   0.126289E+02   0.177649E+02  -0.161298E-06   0.104176E-05  -0.161298E-06   0.200307E-08
  1243   0.900576E+03   0.127589E+02   0.105121E-05   0.127589E+02   0.179563E+02  -0.164101E-06   0.105121E-05  -0.164101E-06   0.199934E-08
  1244   0.895966E+03   0.128727E+02   0.106071E-05   0.128727E+02   0.181504E+02  -0.166877E-06   0.106071E-05  -0.166877E-06   0.199561E-08
  1245   0.891387E+03   0.129685E+02   0.107026E-05   0.129685E+02   0.183452E+02  -0.169625E-06   0.107026E-05  -0.169625E-06   0.199189E-08
  1246   0.886762E+03   0.130477E+02   0.107984E-05   0.130477E+02   0.185397E+02  -0.172346E-06   0.107984E-05  -0.172346E-06   0.198817E-08
  1247   0.882092E+03   0.131086E+02   0.108946E-05   0.131086E+02   0.187356E+02  -0.175038E-06   0.108946E-05  -0.175038E-06   0.198447E-08
  1248   0.877452E+03   0.131516E+02   0.109911E-05   0.131516E+02   0.189322E+02  -0.177702E-06   0.109911E-05  -0.177702E-06   0.198077E-08
  1249   0.872840E+03   0.131774E+02   0.110880E-05   0.131774E+02   0.191309E+02  -0.180337E-06   0.110880E-05  -0.180337E-06   0.197709E-08
  1250   0.868257E+03   0.131855E+02   0.111851E-05   0.131855E+02   0.193287E+02  -0.182944E-06   0.111851E-05  -0.182944E-06   0.197341E-08
  1251   0.863630E+03   0.131759E+02   0.112826E-05   0.131759E+02   0.195265E+02  -0.185522E-06   0.112826E-05  -0.185522E-06   0.196974E-08
  1252   0.859106E+03   0.131487E+02   0.113803E-05   0.131487E+02   0.197265E+02  -0.188071E-06   0.113803E-05  -0.188071E-06   0.196608E-08
  1253   0.854464E+03   0.131043E+02   0.114783E-05   0.131043E+02   0.199256E+02  -0.190591E-06   0.114783E-05  -0.190591E-06   0.196242E-08
  1254   0.849853E+03   0.130427E+02   0.115765E-05   0.130427E+02   0.201245E+02  -0.193082E-06   0.115765E-05  -0.193082E-06   0.195878E-08
  1255   0.845274E+03   0.129640E+02   0.116750E-05   0.129640E+02   0.203247E+02  -0.195543E-06   0.116750E-05  -0.195543E-06   0.195514E-08
  1256   0.840801E+03   0.128684E+02   0.117736E-05   0.128684E+02   0.205240E+02  -0.197975E-06   0.117736E-05  -0.197975E-06   0.195151E-08
  1257   0.836288E+03   0.127560E+02   0.118724E-05   0.127560E+02   0.207237E+02  -0.200377E-06   0.118724E-05  -0.200377E-06   0.194789E-08
  1258   0.831735E+03   0.126271E+02   0.119714E-05   0.126271E+02   0.209224E+02  -0.202749E-06   0.119714E-05  -0.202749E-06   0.194428E-08
  1259   0.827216E+03   0.124816E+02   0.120706E-05   0.124816E+02   0.211216E+02  -0.205091E-06   0.120706E-05  -0.205091E-06   0.194068E-08
  1260   0.822733E+03   0.123199E+02   0.121699E-05   0.123199E+02   0.213196E+02  -0.207404E-06   0.121699E-05  -0.207404E-06   0.193708E-08
