#    L    TT             EE             TE             PP             TP          
  1102   0.102902E+04   0.272941E+02  -0.801056E+02   0.143195E+06   0.355850E+01
  1103   0.103204E+04   0.270058E+02  -0.801887E+02   0.142912E+06   0.334892E+01
  1104   0.103512E+04   0.267182E+02  -0.802477E+02   0.142629E+06   0.314446E+01
  1105   0.103813E+04   0.264296E+02  -0.802849E+02   0.142347E+06   0.294509E+01
  1106   0.104121E+04   0.261402E+02  -0.802984E+02   0.142066E+06   0.275075E+01
  1107   0.104428E+04   0.258515E+02  -0.802895E+02   0.141786E+06   0.256140E+01
  1108   0.104734E+04   0.255620E+02  -0.802587E+02   0.141506E+06   0.237697E+01
  1109   0.105032E+04   0.252711E+02  -0.802052E+02   0.141227E+06   0.219743E+01
  1110   0.105336E+04   0.249833E+02  -0.801301E+02   0.140949E+06   0.202271E+01
  1111   0.105632E+04   0.246956E+02  -0.800324E+02   0.140671E+06   0.185278E+01
  1112   0.105942E+04   0.244082E+02  -0.799143E+02   0.140394E+06   0.168756E+01
  1113   0.106235E+04   0.241224E+02  -0.797732E+02   0.140118E+06   0.152703E+01
  1114   0.106527E+04   0.238363E+02  -0.796118E+02   0.139842E+06   0.137112E+01
  1115   0.106825E+04   0.235519E+02  -0.794300E+02   0.139567E+06   0.121978E+01
  1116   0.107122E+04   0.232687E+02  -0.792268E+02   0.139293E+06   0.107296E+01
  1117   0.107409E+04   0.229867E+02  -0.790035E+02   0.139019E+06   0.930614E+00
  1118   0.107694E+04   0.227067E+02  -0.787583E+02   0.138746E+06   0.792688E+00
  1119   0.107984E+04   0.224272E+02  -0.784940E+02   0.138474E+06   0.659130E+00
  1120   0.108265E+04   0.221498E+02  -0.782096E+02   0.138202E+06   0.529890E+00
  1121   0.108544E+04   0.218737E+02  -0.779042E+02   0.137931E+06   0.404917E+00
  1122   0.108820E+04   0.215992E+02  -0.775804E+02   0.137661E+06   0.284159E+00
  1123   0.109086E+04   0.213276E+02  -0.772375E+02   0.137391E+06   0.167566E+00
  1124   0.109357E+04   0.210568E+02  -0.768750E+02   0.137122E+06   0.550851E-01
  1125   0.109618E+04   0.207883E+02  -0.764929E+02   0.136853E+06  -0.533332E-01
  1126   0.109876E+04   0.205222E+02  -0.760930E+02   0.136586E+06  -0.157740E+00
  1127   0.110131E+04   0.202578E+02  -0.756745E+02   0.136318E+06  -0.258188E+00
  1128   0.110383E+04   0.199966E+02  -0.752386E+02   0.136052E+06  -0.354726E+00
  1129   0.110632E+04   0.197379E+02  -0.747836E+02   0.135786E+06  -0.447407E+00
  1130   0.110863E+04   0.194811E+02  -0.743115E+02   0.135521E+06  -0.536282E+00
  1131   0.111105E+04   0.192269E+02  -0.738228E+02   0.135256E+06  -0.621400E+00
  1132   0.111336E+04   0.189754E+02  -0.733158E+02   0.134992E+06  -0.702815E+00
  1133   0.111556E+04   0.187273E+02  -0.727925E+02   0.134729E+06  -0.780576E+00
  1134   0.111779E+04   0.184813E+02  -0.722520E+02   0.134466E+06  -0.854735E+00
  1135   0.111991E+04   0.182381E+02  -0.716948E+02   0.134204E+06  -0.925343E+00
  1136   0.112199E+04   0.179985E+02  -0.711228E+02   0.133942E+06  -0.992451E+00
  1137   0.112403E+04   0.177611E+02  -0.705329E+02   0.133681E+06  -0.105611E+01
  1138   0.112603E+04   0.175282E+02  -0.699286E+02   0.133421E+06  -0.111637E+01
  1139   0.112798E+04   0.172968E+02  -0.693074E+02   0.133162E+06  -0.117329E+01
  1140   0.112981E+04   0.170700E+02  -0.686720E+02   0.132903E+06  -0.122690E+01
  1141   0.113159E+04   0.168448E+02  -0.680209E+02   0.132644E+06  -0.127728E+01
  1142   0.113333E+04   0.166243E+02  -0.673551E+02   0.132386E+06  -0.132446E+01
  1143   0.113502E+04   0.164062E+02  -0.666753E+02   0.132129E+06  -0.136850E+01
  1144   0.113651E+04   0.161914E+02  -0.659812E+02   0.131873E+06  -0.140945E+01
  1145   0.113810E+04   0.159815E+02  -0.652727E+02   0.131617E+06  -0.144735E+01
  1146   0.113956E+04   0.157741E+02  -0.645501E+02   0.131361E+06  -0.148227E+01
  1147   0.114097E+04   0.155709E+02  -0.638141E+02   0.131107E+06  -0.151425E+01
  1148   0.114225E+04   0.153705E+02  -0.630643E+02   0.130853E+06  -0.154335E+01
  1149   0.114354E+04   0.151743E+02  -0.623022E+02   0.130599E+06  -0.156961E+01
  1150   0.114471E+04   0.149817E+02  -0.615267E+02   0.130346E+06  -0.159308E+01
  1151   0.114589E+04   0.147927E+02  -0.607384E+02   0.130094E+06  -0.161382E+01
  1152   0.114686E+04   0.146074E+02  -0.599380E+02   0.129842E+06  -0.163183E+01
  1153   0.114792E+04   0.144267E+02  -0.591264E+02   0.129591E+06  -0.164714E+01
  1154   0.114885E+04   0.142497E+02  -0.583023E+02   0.129340E+06  -0.165977E+01
  1155   0.114971E+04   0.140767E+02  -0.574679E+02   0.129091E+06  -0.166972E+01
  1156   0.115043E+04   0.139070E+02  -0.566240E+02   0.128841E+06  -0.167701E+01
  1157   0.115108E+04   0.137414E+02  -0.557694E+02   0.128592E+06  -0.168165E+01
  1158   0.115174E+04   0.135807E+02  -0.549063E+02   0.128344E+06  -0.168367E+01
  1159   0.115234E+04   0.134234E+02  -0.540340E+02   0.128097E+06  -0.168307E+01
  1160   0.115271E+04   0.132713E+02  -0.531549E+02   0.127850E+06  -0.167987E+01
  1161   0.115316E+04   0.131228E+02  -0.522668E+02   0.127603E+06  -0.167409E+01
  1162   0.115346E+04   0.129787E+02  -0.513722E+02   0.127358E+06  -0.166573E+01
  1163   0.115369E+04   0.128393E+02  -0.504710E+02   0.127112E+06  -0.165482E+01
  1164   0.115392E+04   0.127044E+02  -0.495633E+02   0.126868E+06  -0.164137E+01
  1165   0.115400E+04   0.125735E+02  -0.486493E+02   0.126624E+06  -0.162540E+01
  1166   0.115392E+04   0.124474E+02  -0.477306E+02   0.126380E+06  -0.160691E+01
  1167   0.115391E+04   0.123255E+02  -0.468072E+02   0.126137E+06  -0.158593E+01
  1168   0.115375E+04   0.122084E+02  -0.458784E+02   0.125895E+06  -0.156247E+01
  1169   0.115358E+04   0.120957E+02  -0.449474E+02   0.125653E+06  -0.153654E+01
  1170   0.115333E+04   0.119873E+02  -0.440113E+02   0.125412E+06  -0.150815E+01
  1171   0.115292E+04   0.118840E+02  -0.430731E+02   0.125171E+06  -0.147734E+01
  1172   0.115249E+04   0.117853E+02  -0.421322E+02   0.124931E+06  -0.144410E+01
  1173   0.115198E+04   0.116912E+02  -0.411887E+02   0.124692E+06  -0.140845E+01
  1174   0.115138E+04   0.116010E+02  -0.402438E+02   0.124453E+06  -0.137041E+01
  1175   0.115069E+04   0.115155E+02  -0.392975E+02   0.124214E+06  -0.132999E+01
  1176   0.114983E+04   0.114348E+02  -0.383507E+02   0.123977E+06  -0.128721E+01
  1177   0.114903E+04   0.113598E+02  -0.374029E+02   0.123739E+06  -0.124209E+01
  1178   0.114806E+04   0.112883E+02  -0.364550E+02   0.123503E+06  -0.119463E+01
  1179   0.114715E+04   0.112233E+02  -0.355073E+02   0.123267E+06  -0.114485E+01
  1180   0.114606E+04   0.111627E+02  -0.345602E+02   0.123031E+06  -0.109277E+01
  1181   0.114495E+04   0.111059E+02  -0.336140E+02   0.122796E+06  -0.103840E+01
  1182   0.114366E+04   0.110543E+02  -0.326692E+02   0.122561E+06  -0.981757E+00
  1183   0.114235E+04   0.110073E+02  -0.317259E+02   0.122328E+06  -0.922856E+00
  1184   0.114094E+04   0.109643E+02  -0.307848E+02   0.122094E+06  -0.861711E+00
  1185   0.113950E+04   0.109276E+02  -0.298459E+02   0.121861E+06  -0.798337E+00
  1186   0.113795E+04   0.108950E+02  -0.289099E+02   0.121629E+06  -0.732749E+00
  1187   0.113637E+04   0.108673E+02  -0.279768E+02   0.121397E+06  -0.664962E+00
  1188   0.113469E+04   0.108438E+02  -0.270472E+02   0.121166E+06  -0.594990E+00
  1189   0.113289E+04   0.108255E+02  -0.261211E+02   0.120935E+06  -0.522849E+00
  1190   0.113106E+04   0.108116E+02  -0.251991E+02   0.120705E+06  -0.448553E+00
  1191   0.112912E+04   0.108029E+02  -0.242811E+02   0.120476E+06  -0.372116E+00
  1192   0.112714E+04   0.107988E+02  -0.233678E+02   0.120247E+06  -0.293555E+00
  1193   0.112505E+04   0.107993E+02  -0.224591E+02   0.120018E+06  -0.212884E+00
  1194   0.112292E+04   0.108046E+02  -0.215553E+02   0.119790E+06  -0.130117E+00
  1195   0.112074E+04   0.108147E+02  -0.206567E+02   0.119563E+06  -0.452696E-01
  1196   0.111837E+04   0.108305E+02  -0.197640E+02   0.119336E+06   0.416435E-01
  1197   0.111603E+04   0.108497E+02  -0.188769E+02   0.119109E+06   0.130608E+00
  1198   0.111357E+04   0.108739E+02  -0.179968E+02   0.118884E+06   0.221608E+00
  1199   0.111106E+04   0.109026E+02  -0.171217E+02   0.118658E+06   0.314629E+00
  1200   0.110843E+04   0.109364E+02  -0.162533E+02   0.118434E+06   0.409657E+00
  1201   0.110583E+04   0.109740E+02  -0.153923E+02   0.118209E+06   0.506676E+00
  1202   0.110302E+04   0.110177E+02  -0.145376E+02   0.117985E+06   0.605669E+00
  1203   0.110024E+04   0.110652E+02  -0.136910E+02   0.117762E+06   0.706621E+00
  1204   0.109733E+04   0.111174E+02  -0.128520E+02   0.117539E+06   0.809512E+00
  1205   0.109437E+04   0.111727E+02  -0.120217E+02   0.117317E+06   0.914328E+00
  1206   0.109137E+04   0.112335E+02  -0.111997E+02   0.117096E+06   0.102105E+01
  1207   0.108838E+04   0.112982E+02  -0.103877E+02   0.116874E+06   0.112966E+01
  1208   0.108526E+04   0.113678E+02  -0.958374E+01   0.116654E+06   0.124015E+01
  1209   0.108202E+04   0.114406E+02  -0.878972E+01   0.116434E+06   0.135249E+01
  1210   0.107881E+04   0.115175E+02  -0.800665E+01   0.116214E+06   0.146666E+01
  1211   0.107546E+04   0.115992E+02  -0.723409E+01   0.115995E+06   0.158266E+01
  1212   0.107214E+04   0.116844E+02  -0.647160E+01   0.115776E+06   0.170047E+01
  1213   0.106869E+04   0.117730E+02  -0.571948E+01   0.115558E+06   0.182006E+01
  1214   0.106526E+04   0.118665E+02  -0.497953E+01   0.115340E+06   0.194142E+01
  1215   0.106178E+04   0.119628E+02  -0.425131E+01   0.115123E+06   0.206454E+01
  1216   0.105824E+04   0.120634E+02  -0.353513E+01   0.114907E+06   0.218939E+01
  1217   0.105450E+04   0.121675E+02  -0.283053E+01   0.114691E+06   0.231597E+01
  1218   0.105085E+04   0.122760E+02  -0.213933E+01   0.114475E+06   0.244424E+01
  1219   0.104708E+04   0.123866E+02  -0.145958E+01   0.114260E+06   0.257421E+01
  1220   0.104332E+04   0.125008E+02  -0.793835E+00   0.114045E+06   0.270584E+01
  1221   0.103951E+04   0.126181E+02  -0.140901E+00   0.113831E+06   0.283912E+01
  1222   0.103565E+04   0.127397E+02   0.497427E+00   0.113617E+06   0.297403E+01
  1223   0.103173E+04   0.128644E+02   0.112382E+01   0.113404E+06   0.311057E+01
  1224   0.102775E+04   0.129906E+02   0.173425E+01   0.113192E+06   0.324870E+01
  1225   0.102379E+04   0.131215E+02   0.233065E+01   0.112979E+06   0.338842E+01
  1226   0.101978E+04   0.132546E+02   0.291345E+01   0.112768E+06   0.352971E+01
  1227   0.101578E+04   0.133909E+02   0.348086E+01   0.112557E+06   0.367255E+01
  1228   0.101166E+04   0.135304E+02   0.403407E+01   0.112346E+06   0.381691E+01
  1229   0.100755E+04   0.136723E+02   0.457128E+01   0.112136E+06   0.396280E+01
  1230   0.100323E+04   0.138168E+02   0.509442E+01   0.111926E+06   0.411018E+01
  1231   0.999005E+03   0.139645E+02   0.560170E+01   0.111717E+06   0.425905E+01
  1232   0.994722E+03   0.141140E+02   0.609429E+01   0.111508E+06   0.440938E+01
  1233   0.990531E+03   0.142676E+02   0.656967E+01   0.111299E+06   0.456116E+01
  1234   0.986207E+03   0.144223E+02   0.703050E+01   0.111092E+06   0.471436E+01
  1235   0.982121E+03   0.145804E+02   0.747498E+01   0.110884E+06   0.486899E+01
  1236   0.977829E+03   0.147397E+02   0.790357E+01   0.110677E+06   0.502501E+01
  1237   0.973477E+03   0.149017E+02   0.831521E+01   0.110471E+06   0.518241E+01
  1238   0.969141E+03   0.150665E+02   0.871033E+01   0.110265E+06   0.534117E+01
  1239   0.964746E+03   0.152326E+02   0.908864E+01   0.110060E+06   0.550128E+01
  1240   0.960291E+03   0.154015E+02   0.945131E+01   0.109855E+06   0.566271E+01
  1241   0.955924E+03   0.155717E+02   0.979655E+01   0.109650E+06   0.582546E+01
  1242   0.951424E+03   0.157456E+02   0.101263E+02   0.109446E+06   0.598951E+01
  1243   0.946937E+03   0.159194E+02   0.104370E+02   0.109242E+06   0.615483E+01
  1244   0.942464E+03   0.160969E+02   0.107323E+02   0.109039E+06   0.632141E+01
  1245   0.938004E+03   0.162758E+02   0.110100E+02   0.108836E+06   0.648924E+01
  1246   0.933484E+03   0.164556E+02   0.112717E+02   0.108634E+06   0.665829E+01
  1247   0.928902E+03   0.166376E+02   0.115155E+02   0.108432E+06   0.682856E+01
  1248   0.924333E+03   0.168213E+02   0.117418E+02   0.108231E+06   0.700001E+01
  1249   0.919777E+03   0.170080E+02   0.119510E+02   0.108030E+06   0.717265E+01
  1250   0.915233E+03   0.171949E+02   0.121429E+02   0.107830E+06   0.734644E+01
  1251   0.910627E+03   0.173827E+02   0.123172E+02   0.107630E+06   0.752137E+01
  1252   0.906108E+03   0.175736E+02   0.124739E+02   0.107430E+06   0.769740E+01
  1253   0.901455E+03   0.177647E+02   0.126135E+02   0.107231E+06   0.787448E+01
  1254   0.896816E+03   0.179566E+02   0.127358E+02   0.107033E+06   0.805257E+01
  1255   0.892193E+03   0.181507E+02   0.128408E+02   0.106834E+06   0.823163E+01
  1256   0.887661E+03   0.183448E+02   0.129288E+02   0.106637E+06   0.841161E+01
  1257   0.883072E+03   0.185404E+02   0.129997E+02   0.106439E+06   0.859246E+01
  1258   0.878428E+03   0.187358E+02   0.130537E+02   0.106243E+06   0.877415E+01
  1259   0.873803E+03   0.189327E+02   0.130908E+02   0.106046E+06   0.895663E+01
  1260   0.869198E+03   0.191293E+02   0.131113E+02   0.105850E+06   0.913985E+01
  1261   0.864615E+03   0.193272E+02   0.131150E+02   0.105655E+06   0.932378E+01
  1262   0.860053E+03   0.195257E+02   0.131022E+02   0.105460E+06   0.950836E+01
  1263   0.855515E+03   0.197238E+02   0.130729E+02   0.105265E+06   0.969356E+01
  1264   0.850927E+03   0.199223E+02   0.130269E+02   0.105071E+06   0.987932E+01
  1265   0.846437E+03   0.201205E+02   0.129648E+02   0.104877E+06   0.100656E+02
  1266   0.841900E+03   0.203190E+02   0.128865E+02   0.104684E+06   0.102524E+02
  1267   0.837389E+03   0.205163E+02   0.127921E+02   0.104491E+06   0.104396E+02
  1268   0.832913E+03   0.207153E+02   0.126815E+02   0.104298E+06   0.106272E+02
  1269   0.828473E+03   0.209116E+02   0.125554E+02   0.104106E+06   0.108151E+02
  1270   0.824033E+03   0.211080E+02   0.124127E+02   0.103915E+06   0.110034E+02
  1271   0.819630E+03   0.213046E+02   0.122548E+02   0.103723E+06   0.111919E+02
  1272   0.815237E+03   0.215005E+02   0.120815E+02   0.103533E+06   0.113806E+02
  1273   0.810854E+03   0.216949E+02   0.118926E+02   0.103342E+06   0.115695E+02
  1274   0.806511E+03   0.218879E+02   0.116886E+02   0.103152E+06   0.117586E+02
  1275   0.802195E+03   0.220809E+02   0.114699E+02   0.102963E+06   0.119477E+02
  1276   0.797899E+03   0.222730E+02   0.112357E+02   0.102774E+06   0.121368E+02
  1277   0.793639E+03   0.224643E+02   0.109873E+02   0.102585E+06   0.123260E+02
  1278   0.789409E+03   0.226539E+02   0.107236E+02   0.102397E+06   0.125151E+02
  1279   0.785216E+03   0.228419E+02   0.104459E+02   0.102209E+06   0.127041E+02
  1280   0.781062E+03   0.230296E+02   0.101525E+02   0.102022E+06   0.128930E+02
  1281   0.776940E+03   0.232155E+02   0.984620E+01   0.101835E+06   0.130817E+02
  1282   0.772859E+03   0.233997E+02   0.952527E+01   0.101648E+06   0.132701E+02
  1283   0.768812E+03   0.235827E+02   0.919023E+01   0.101462E+06   0.134583E+02
  1284   0.764807E+03   0.237639E+02   0.884085E+01   0.101276E+06   0.136462E+02
  1285   0.760830E+03   0.239438E+02   0.847842E+01   0.101091E+06   0.138337E+02
  1286   0.756897E+03   0.241211E+02   0.810196E+01   0.100906E+06   0.140209E+02
  1287   0.753010E+03   0.242971E+02   0.771274E+01   0.100721E+06   0.142075E+02
  1288   0.749169E+03   0.244711E+02   0.730907E+01   0.100537E+06   0.143937E+02
  1289   0.745367E+03   0.246437E+02   0.689368E+01   0.100353E+06   0.145794E+02
  1290   0.741606E+03   0.248134E+02   0.646413E+01   0.100170E+06   0.147645E+02
  1291   0.737893E+03   0.249817E+02   0.602170E+01   0.999872E+05   0.149489E+02
  1292   0.734223E+03   0.251463E+02   0.556615E+01   0.998047E+05   0.151327E+02
  1293   0.730595E+03   0.253109E+02   0.509728E+01   0.996226E+05   0.153158E+02
  1294   0.727027E+03   0.254725E+02   0.461857E+01   0.994409E+05   0.154982E+02
  1295   0.723497E+03   0.256317E+02   0.412535E+01   0.992595E+05   0.156797E+02
  1296   0.720012E+03   0.257893E+02   0.362187E+01   0.990786E+05   0.158604E+02
  1297   0.716581E+03   0.259445E+02   0.310492E+01   0.988981E+05   0.160402E+02
  1298   0.713199E+03   0.260973E+02   0.257652E+01   0.987179E+05   0.162191E+02
  1299   0.709857E+03   0.262475E+02   0.203570E+01   0.985381E+05   0.163970E+02
  1300   0.706580E+03   0.263945E+02   0.148374E+01   0.983588E+05   0.165739E+02
  1301   0.703354E+03   0.265404E+02   0.920462E+00   0.981798E+05   0.167497E+02
  1302   0.700172E+03   0.266828E+02   0.346613E+00   0.980012E+05   0.169245E+02
  1303   0.697042E+03   0.268226E+02  -0.239236E+00   0.978230E+05   0.170982E+02
  1304   0.693967E+03   0.269603E+02  -0.834801E+00   0.976452E+05   0.172709E+02
  1305   0.690946E+03   0.270945E+02  -0.144151E+01   0.974678E+05   0.174426E+02
  1306   0.687966E+03   0.272272E+02  -0.205635E+01   0.972907E+05   0.176132E+02
  1307   0.685059E+03   0.273561E+02  -0.267999E+01   0.971140E+05   0.177829E+02
  1308   0.682203E+03   0.274820E+02  -0.331462E+01   0.969377E+05   0.179515E+02
  1309   0.679391E+03   0.276039E+02  -0.395572E+01   0.967618E+05   0.181191E+02
  1310   0.676647E+03   0.277242E+02  -0.460621E+01   0.965863E+05   0.182858E+02
  1311   0.673950E+03   0.278411E+02  -0.526381E+01   0.964112E+05   0.184515E+02
  1312   0.671338E+03   0.279555E+02  -0.592846E+01   0.962364E+05   0.186162E+02
  1313   0.668760E+03   0.280657E+02  -0.660085E+01   0.960620E+05   0.187799E+02
  1314   0.666247E+03   0.281731E+02  -0.727869E+01   0.958880E+05   0.189427E+02
  1315   0.663785E+03   0.282777E+02  -0.796342E+01   0.957143E+05   0.191045E+02
  1316   0.661391E+03   0.283778E+02  -0.865350E+01   0.955410E+05   0.192654E+02
  1317   0.659057E+03   0.284766E+02  -0.934962E+01   0.953681E+05   0.194254E+02
  1318   0.656771E+03   0.285700E+02  -0.100502E+02   0.951956E+05   0.195844E+02
  1319   0.654548E+03   0.286603E+02  -0.107568E+02   0.950234E+05   0.197425E+02
  1320   0.652381E+03   0.287474E+02  -0.114670E+02   0.948516E+05   0.198998E+02
  1321   0.650273E+03   0.288321E+02  -0.121822E+02   0.946802E+05   0.200561E+02
  1322   0.648231E+03   0.289111E+02  -0.129003E+02   0.945092E+05   0.202115E+02
  1323   0.646249E+03   0.289875E+02  -0.136218E+02   0.943385E+05   0.203661E+02
  1324   0.644328E+03   0.290604E+02  -0.143475E+02   0.941681E+05   0.205198E+02
  1325   0.642463E+03   0.291298E+02  -0.150751E+02   0.939981E+05   0.206726E+02
  1326   0.640668E+03   0.291956E+02  -0.158060E+02   0.938285E+05   0.208246E+02
  1327   0.638916E+03   0.292584E+02  -0.165394E+02   0.936593E+05   0.209757E+02
  1328   0.637244E+03   0.293175E+02  -0.172731E+02   0.934904E+05   0.211260E+02
  1329   0.635624E+03   0.293720E+02  -0.180099E+02   0.933219E+05   0.212754E+02
  1330   0.634065E+03   0.294226E+02  -0.187476E+02   0.931537E+05   0.214240E+02
  1331   0.632575E+03   0.294699E+02  -0.194861E+02   0.929859E+05   0.215718E+02
  1332   0.631133E+03   0.295132E+02  -0.202261E+02   0.928184E+05   0.217189E+02
  1333   0.629762E+03   0.295524E+02  -0.209653E+02   0.926513E+05   0.218651E+02
  1334   0.628449E+03   0.295889E+02  -0.217059E+02   0.924845E+05   0.220105E+02
  1335   0.627194E+03   0.296204E+02  -0.224464E+02   0.923181E+05   0.221551E+02
  1336   0.626007E+03   0.296491E+02  -0.231852E+02   0.921521E+05   0.222990E+02
  1337   0.624880E+03   0.296726E+02  -0.239245E+02   0.919864E+05   0.224421E+02
  1338   0.623808E+03   0.296931E+02  -0.246627E+02   0.918210E+05   0.225844E+02
  1339   0.622807E+03   0.297091E+02  -0.254005E+02   0.916560E+05   0.227260E+02
  1340   0.621862E+03   0.297220E+02  -0.261380E+02   0.914914E+05   0.228669E+02
  1341   0.620976E+03   0.297316E+02  -0.268727E+02   0.913270E+05   0.230070E+02
  1342   0.620148E+03   0.297365E+02  -0.276062E+02   0.911631E+05   0.231464E+02
  1343   0.619388E+03   0.297373E+02  -0.283376E+02   0.909994E+05   0.232851E+02
  1344   0.618689E+03   0.297340E+02  -0.290669E+02   0.908362E+05   0.234231E+02
  1345   0.618038E+03   0.297279E+02  -0.297932E+02   0.906732E+05   0.235604E+02
  1346   0.617458E+03   0.297168E+02  -0.305189E+02   0.905106E+05   0.236969E+02
  1347   0.616942E+03   0.297020E+02  -0.312407E+02   0.903483E+05   0.238329E+02
  1348   0.616478E+03   0.296835E+02  -0.319595E+02   0.901864E+05   0.239681E+02
  1349   0.616087E+03   0.296598E+02  -0.326751E+02   0.900248E+05   0.241027E+02
  1350   0.615742E+03   0.296337E+02  -0.333875E+02   0.898636E+05   0.242366E+02
  1351   0.615466E+03   0.296030E+02  -0.340967E+02   0.897026E+05   0.243698E+02
  1352   0.615238E+03   0.295683E+02  -0.348016E+02   0.895420E+05   0.245024E+02
  1353   0.615078E+03   0.295311E+02  -0.355028E+02   0.893818E+05   0.246343E+02
  1354   0.614967E+03   0.294892E+02  -0.361999E+02   0.892219E+05   0.247654E+02
  1355   0.614926E+03   0.294432E+02  -0.368921E+02   0.890623E+05   0.248957E+02
  1356   0.614940E+03   0.293946E+02  -0.375805E+02   0.889030E+05   0.250252E+02
  1357   0.615004E+03   0.293411E+02  -0.382619E+02   0.887441E+05   0.251539E+02
  1358   0.615108E+03   0.292841E+02  -0.389360E+02   0.885855E+05   0.252817E+02
  1359   0.615270E+03   0.292238E+02  -0.396064E+02   0.884272E+05   0.254086E+02
  1360   0.615466E+03   0.291614E+02  -0.402690E+02   0.882692E+05   0.255346E+02
  1361   0.615734E+03   0.290932E+02  -0.409258E+02   0.881116E+05   0.256596E+02
  1362   0.616030E+03   0.290222E+02  -0.415744E+02   0.879543E+05   0.257836E+02
  1363   0.616384E+03   0.289476E+02  -0.422182E+02   0.877973E+05   0.259065E+02
  1364   0.616759E+03   0.288701E+02  -0.428525E+02   0.876407E+05   0.260284E+02
  1365   0.617266E+03   0.287889E+02  -0.434785E+02   0.874843E+05   0.261491E+02
  1366   0.617744E+03   0.287040E+02  -0.440982E+02   0.873283E+05   0.262688E+02
  1367   0.618265E+03   0.286154E+02  -0.447092E+02   0.871726E+05   0.263872E+02
  1368   0.618905E+03   0.285252E+02  -0.453111E+02   0.870172E+05   0.265045E+02
  1369   0.619516E+03   0.284304E+02  -0.459037E+02   0.868622E+05   0.266206E+02
  1370   0.620172E+03   0.283332E+02  -0.464883E+02   0.867074E+05   0.267353E+02
  1371   0.620874E+03   0.282329E+02  -0.470630E+02   0.865530E+05   0.268488E+02
  1372   0.621621E+03   0.281294E+02  -0.476285E+02   0.863989E+05   0.269610E+02
  1373   0.622414E+03   0.280234E+02  -0.481844E+02   0.862451E+05   0.270717E+02
  1374   0.623254E+03   0.279142E+02  -0.487298E+02   0.860916E+05   0.271811E+02
  1375   0.624140E+03   0.278016E+02  -0.492659E+02   0.859385E+05   0.272891E+02
  1376   0.625074E+03   0.276864E+02  -0.497909E+02   0.857856E+05   0.273956E+02
  1377   0.626054E+03   0.275694E+02  -0.503061E+02   0.856330E+05   0.275006E+02
  1378   0.627082E+03   0.274475E+02  -0.508104E+02   0.854808E+05   0.276041E+02
  1379   0.628084E+03   0.273250E+02  -0.513037E+02   0.853289E+05   0.277061E+02
  1380   0.629134E+03   0.271977E+02  -0.517865E+02   0.851773E+05   0.278064E+02
  1381   0.630233E+03   0.270690E+02  -0.522569E+02   0.850259E+05   0.279051E+02
  1382   0.631231E+03   0.269375E+02  -0.527154E+02   0.848749E+05   0.280022E+02
  1383   0.632428E+03   0.268032E+02  -0.531634E+02   0.847242E+05   0.280976E+02
  1384   0.633525E+03   0.266667E+02  -0.535990E+02   0.845738E+05   0.281913E+02
  1385   0.634672E+03   0.265273E+02  -0.540228E+02   0.844237E+05   0.282832E+02
  1386   0.635869E+03   0.263856E+02  -0.544345E+02   0.842740E+05   0.283734E+02
  1387   0.637042E+03   0.262418E+02  -0.548339E+02   0.841245E+05   0.284617E+02
  1388   0.638414E+03   0.260949E+02  -0.552214E+02   0.839753E+05   0.285482E+02
  1389   0.639688E+03   0.259456E+02  -0.555952E+02   0.838264E+05   0.286328E+02
  1390   0.640940E+03   0.257948E+02  -0.559583E+02   0.836778E+05   0.287155E+02
  1391   0.642317E+03   0.256415E+02  -0.563079E+02   0.835295E+05   0.287962E+02
  1392   0.643672E+03   0.254859E+02  -0.566447E+02   0.833815E+05   0.288750E+02
  1393   0.645079E+03   0.253285E+02  -0.569683E+02   0.832338E+05   0.289517E+02
  1394   0.646464E+03   0.251685E+02  -0.572801E+02   0.830864E+05   0.290265E+02
  1395   0.647902E+03   0.250061E+02  -0.575775E+02   0.829393E+05   0.290991E+02
  1396   0.649393E+03   0.248425E+02  -0.578632E+02   0.827925E+05   0.291696E+02
  1397   0.650863E+03   0.246764E+02  -0.581348E+02   0.826459E+05   0.292380E+02
  1398   0.652312E+03   0.245075E+02  -0.583927E+02   0.824997E+05   0.293043E+02
  1399   0.653816E+03   0.243383E+02  -0.586375E+02   0.823538E+05   0.293683E+02
  1400   0.655373E+03   0.241663E+02  -0.588689E+02   0.822081E+05   0.294301E+02
  1401   0.656911E+03   0.239915E+02  -0.590866E+02   0.820628E+05   0.294896E+02
  1402   0.658503E+03   0.238162E+02  -0.592912E+02   0.819177E+05   0.295469E+02
  1403   0.660074E+03   0.236390E+02  -0.594817E+02   0.817729E+05   0.296020E+02
  1404   0.661623E+03   0.234606E+02  -0.596586E+02   0.816284E+05   0.296548E+02
  1405   0.663298E+03   0.232795E+02  -0.598218E+02   0.814842E+05   0.297055E+02
  1406   0.664876E+03   0.230981E+02  -0.599725E+02   0.813402E+05   0.297540E+02
  1407   0.666430E+03   0.229148E+02  -0.601091E+02   0.811966E+05   0.298004E+02
  1408   0.668183E+03   0.227297E+02  -0.602319E+02   0.810532E+05   0.298447E+02
  1409   0.669763E+03   0.225442E+02  -0.603409E+02   0.809102E+05   0.298869E+02
  1410   0.671465E+03   0.223571E+02  -0.604373E+02   0.807674E+05   0.299270E+02
  1411   0.673141E+03   0.221689E+02  -0.605195E+02   0.806248E+05   0.299650E+02
