#    L    TT             EE             BB             TE          
   787   0.218623E+04   0.220916E+02   0.540731E-01  -0.120531E+03
   788   0.219254E+04   0.218301E+02   0.541447E-01  -0.119843E+03
   789   0.219876E+04   0.215687E+02   0.542165E-01  -0.119129E+03
   790   0.220498E+04   0.213109E+02   0.542885E-01  -0.118374E+03
   791   0.221104E+04   0.210532E+02   0.543607E-01  -0.117585E+03
   792   0.221702E+04   0.207977E+02   0.544330E-01  -0.116777E+03
   793   0.222285E+04   0.205444E+02   0.545055E-01  -0.115927E+03
   794   0.222852E+04   0.202926E+02   0.545781E-01  -0.115057E+03
   795   0.223411E+04   0.200415E+02   0.546508E-01  -0.114152E+03
   796   0.223977E+04   0.197933E+02   0.547236E-01  -0.113227E+03
   797   0.224512E+04   0.195457E+02   0.547964E-01  -0.112266E+03
   798   0.225039E+04   0.193011E+02   0.548693E-01  -0.111284E+03
   799   0.225558E+04   0.190586E+02   0.549423E-01  -0.110273E+03
   800   0.226069E+04   0.188174E+02   0.550152E-01  -0.109233E+03
   801   0.226565E+04   0.185791E+02   0.550881E-01  -0.108171E+03
   802   0.227037E+04   0.183430E+02   0.551610E-01  -0.107066E+03
   803   0.227515E+04   0.181083E+02   0.552338E-01  -0.105952E+03
   804   0.227970E+04   0.178773E+02   0.553066E-01  -0.104802E+03
   805   0.228424E+04   0.176485E+02   0.553792E-01  -0.103630E+03
   806   0.228854E+04   0.174221E+02   0.554518E-01  -0.102434E+03
   807   0.229268E+04   0.171994E+02   0.555242E-01  -0.101217E+03
   808   0.229665E+04   0.169799E+02   0.555965E-01  -0.999689E+02
   809   0.230061E+04   0.167634E+02   0.556685E-01  -0.987056E+02
   810   0.230432E+04   0.165502E+02   0.557404E-01  -0.974119E+02
   811   0.230786E+04   0.163402E+02   0.558121E-01  -0.960958E+02
   812   0.231131E+04   0.161349E+02   0.558836E-01  -0.947616E+02
   813   0.231458E+04   0.159314E+02   0.559548E-01  -0.934086E+02
   814   0.231783E+04   0.157327E+02   0.560257E-01  -0.920342E+02
   815   0.232083E+04   0.155373E+02   0.560963E-01  -0.906406E+02
   816   0.232359E+04   0.153461E+02   0.561666E-01  -0.892278E+02
   817   0.232623E+04   0.151583E+02   0.562366E-01  -0.877962E+02
   818   0.232885E+04   0.149755E+02   0.563063E-01  -0.863465E+02
   819   0.233121E+04   0.147961E+02   0.563756E-01  -0.848793E+02
   820   0.233347E+04   0.146211E+02   0.564445E-01  -0.833945E+02
   821   0.233547E+04   0.144496E+02   0.565131E-01  -0.818949E+02
   822   0.233736E+04   0.142839E+02   0.565812E-01  -0.803788E+02
   823   0.233906E+04   0.141219E+02   0.566489E-01  -0.788470E+02
   824   0.234051E+04   0.139651E+02   0.567161E-01  -0.772999E+02
   825   0.234191E+04   0.138120E+02   0.567829E-01  -0.757398E+02
   826   0.234305E+04   0.136648E+02   0.568493E-01  -0.741656E+02
   827   0.234400E+04   0.135215E+02   0.569151E-01  -0.725795E+02
   828   0.234490E+04   0.133834E+02   0.569804E-01  -0.709806E+02
   829   0.234554E+04   0.132508E+02   0.570453E-01  -0.693703E+02
   830   0.234606E+04   0.131227E+02   0.571096E-01  -0.677506E+02
   831   0.234638E+04   0.129994E+02   0.571733E-01  -0.661199E+02
   832   0.234650E+04   0.128807E+02   0.572365E-01  -0.644796E+02
   833   0.234650E+04   0.127676E+02   0.572992E-01  -0.628302E+02
   834   0.234622E+04   0.126592E+02   0.573612E-01  -0.611716E+02
   835   0.234589E+04   0.125572E+02   0.574227E-01  -0.595052E+02
   836   0.234521E+04   0.124593E+02   0.574836E-01  -0.578308E+02
   837   0.234447E+04   0.123670E+02   0.575438E-01  -0.561497E+02
   838   0.234353E+04   0.122805E+02   0.576034E-01  -0.544618E+02
   839   0.234230E+04   0.121989E+02   0.576624E-01  -0.527670E+02
   840   0.234101E+04   0.121238E+02   0.577207E-01  -0.510673E+02
   841   0.233952E+04   0.120530E+02   0.577784E-01  -0.493641E+02
   842   0.233781E+04   0.119873E+02   0.578354E-01  -0.476543E+02
   843   0.233596E+04   0.119275E+02   0.578917E-01  -0.459436E+02
   844   0.233382E+04   0.118736E+02   0.579473E-01  -0.442281E+02
   845   0.233162E+04   0.118242E+02   0.580023E-01  -0.425108E+02
   846   0.232927E+04   0.117822E+02   0.580564E-01  -0.407920E+02
   847   0.232678E+04   0.117441E+02   0.581099E-01  -0.390713E+02
   848   0.232407E+04   0.117120E+02   0.581626E-01  -0.373503E+02
   849   0.232106E+04   0.116853E+02   0.582146E-01  -0.356284E+02
   850   0.231805E+04   0.116647E+02   0.582658E-01  -0.339066E+02
   851   0.231475E+04   0.116496E+02   0.583163E-01  -0.321852E+02
   852   0.231129E+04   0.116407E+02   0.583660E-01  -0.304648E+02
   853   0.230768E+04   0.116365E+02   0.584148E-01  -0.287462E+02
   854   0.230384E+04   0.116388E+02   0.584629E-01  -0.270309E+02
   855   0.229977E+04   0.116466E+02   0.585102E-01  -0.253181E+02
   856   0.229570E+04   0.116586E+02   0.585566E-01  -0.236097E+02
   857   0.229132E+04   0.116770E+02   0.586022E-01  -0.219066E+02
   858   0.228678E+04   0.117027E+02   0.586469E-01  -0.202088E+02
   859   0.228208E+04   0.117313E+02   0.586908E-01  -0.185158E+02
   860   0.227730E+04   0.117664E+02   0.587338E-01  -0.168305E+02
   861   0.227228E+04   0.118074E+02   0.587759E-01  -0.151531E+02
   862   0.226710E+04   0.118536E+02   0.588172E-01  -0.134830E+02
   863   0.226176E+04   0.119059E+02   0.588575E-01  -0.118224E+02
   864   0.225625E+04   0.119626E+02   0.588969E-01  -0.101708E+02
   865   0.225043E+04   0.120254E+02   0.589354E-01  -0.853049E+01
   866   0.224481E+04   0.120937E+02   0.589730E-01  -0.690077E+01
   867   0.223881E+04   0.121680E+02   0.590096E-01  -0.528252E+01
   868   0.223271E+04   0.122472E+02   0.590453E-01  -0.367585E+01
   869   0.222644E+04   0.123318E+02   0.590800E-01  -0.208158E+01
   870   0.221999E+04   0.124213E+02   0.591137E-01  -0.500579E+00
   871   0.221345E+04   0.125164E+02   0.591465E-01   0.106632E+01
   872   0.220674E+04   0.126172E+02   0.591782E-01   0.261977E+01
   873   0.219985E+04   0.127229E+02   0.592090E-01   0.415816E+01
   874   0.219286E+04   0.128344E+02   0.592388E-01   0.568067E+01
   875   0.218570E+04   0.129495E+02   0.592675E-01   0.718866E+01
   876   0.217835E+04   0.130712E+02   0.592953E-01   0.868056E+01
   877   0.217105E+04   0.131973E+02   0.593220E-01   0.101548E+02
   878   0.216343E+04   0.133279E+02   0.593477E-01   0.116120E+02
   879   0.215576E+04   0.134645E+02   0.593724E-01   0.130520E+02
   880   0.214799E+04   0.136057E+02   0.593960E-01   0.144740E+02
   881   0.214004E+04   0.137507E+02   0.594186E-01   0.158765E+02
   882   0.213198E+04   0.139012E+02   0.594402E-01   0.172600E+02
   883   0.212388E+04   0.140571E+02   0.594607E-01   0.186230E+02
   884   0.211551E+04   0.142163E+02   0.594802E-01   0.199676E+02
   885   0.210704E+04   0.143811E+02   0.594986E-01   0.212907E+02
   886   0.209852E+04   0.145507E+02   0.595160E-01   0.225930E+02
   887   0.208981E+04   0.147238E+02   0.595323E-01   0.238744E+02
   888   0.208113E+04   0.149025E+02   0.595476E-01   0.251339E+02
   889   0.207211E+04   0.150841E+02   0.595618E-01   0.263716E+02
   890   0.206312E+04   0.152715E+02   0.595750E-01   0.275858E+02
   891   0.205408E+04   0.154625E+02   0.595872E-01   0.287786E+02
   892   0.204491E+04   0.156572E+02   0.595983E-01   0.299492E+02
   893   0.203555E+04   0.158571E+02   0.596084E-01   0.310960E+02
   894   0.202622E+04   0.160601E+02   0.596175E-01   0.322189E+02
   895   0.201668E+04   0.162669E+02   0.596256E-01   0.333200E+02
   896   0.200709E+04   0.164783E+02   0.596326E-01   0.343963E+02
   897   0.199737E+04   0.166937E+02   0.596387E-01   0.354490E+02
   898   0.198767E+04   0.169123E+02   0.596438E-01   0.364775E+02
   899   0.197783E+04   0.171350E+02   0.596478E-01   0.374807E+02
   900   0.196787E+04   0.173611E+02   0.596509E-01   0.384601E+02
   901   0.195792E+04   0.175905E+02   0.596530E-01   0.394141E+02
   902   0.194783E+04   0.178234E+02   0.596542E-01   0.403432E+02
   903   0.193754E+04   0.180597E+02   0.596544E-01   0.412464E+02
   904   0.192741E+04   0.182987E+02   0.596537E-01   0.421235E+02
   905   0.191707E+04   0.185419E+02   0.596520E-01   0.429741E+02
   906   0.190668E+04   0.187871E+02   0.596494E-01   0.437980E+02
   907   0.189629E+04   0.190350E+02   0.596459E-01   0.445951E+02
   908   0.188592E+04   0.192857E+02   0.596415E-01   0.453657E+02
   909   0.187542E+04   0.195391E+02   0.596362E-01   0.461081E+02
   910   0.186478E+04   0.197961E+02   0.596300E-01   0.468244E+02
   911   0.185415E+04   0.200537E+02   0.596230E-01   0.475120E+02
   912   0.184347E+04   0.203148E+02   0.596151E-01   0.481721E+02
   913   0.183250E+04   0.205772E+02   0.596064E-01   0.488038E+02
   914   0.182184E+04   0.208418E+02   0.595968E-01   0.494082E+02
   915   0.181097E+04   0.211084E+02   0.595864E-01   0.499845E+02
   916   0.180019E+04   0.213764E+02   0.595752E-01   0.505315E+02
   917   0.178928E+04   0.216473E+02   0.595633E-01   0.510513E+02
   918   0.177845E+04   0.219189E+02   0.595505E-01   0.515413E+02
   919   0.176756E+04   0.221919E+02   0.595369E-01   0.520028E+02
   920   0.175660E+04   0.224664E+02   0.595226E-01   0.524348E+02
   921   0.174574E+04   0.227423E+02   0.595075E-01   0.528378E+02
   922   0.173474E+04   0.230189E+02   0.594917E-01   0.532122E+02
   923   0.172375E+04   0.232962E+02   0.594752E-01   0.535577E+02
   924   0.171277E+04   0.235751E+02   0.594579E-01   0.538735E+02
   925   0.170188E+04   0.238540E+02   0.594399E-01   0.541599E+02
   926   0.169085E+04   0.241344E+02   0.594212E-01   0.544181E+02
   927   0.167991E+04   0.244149E+02   0.594019E-01   0.546465E+02
   928   0.166899E+04   0.246962E+02   0.593818E-01   0.548455E+02
   929   0.165799E+04   0.249776E+02   0.593611E-01   0.550163E+02
   930   0.164709E+04   0.252583E+02   0.593397E-01   0.551571E+02
   931   0.163612E+04   0.255407E+02   0.593177E-01   0.552692E+02
   932   0.162524E+04   0.258217E+02   0.592950E-01   0.553523E+02
   933   0.161436E+04   0.261029E+02   0.592717E-01   0.554069E+02
   934   0.160350E+04   0.263850E+02   0.592477E-01   0.554334E+02
   935   0.159265E+04   0.266657E+02   0.592232E-01   0.554294E+02
   936   0.158189E+04   0.269460E+02   0.591981E-01   0.553975E+02
   937   0.157106E+04   0.272264E+02   0.591723E-01   0.553367E+02
   938   0.156032E+04   0.275064E+02   0.591460E-01   0.552475E+02
   939   0.154966E+04   0.277843E+02   0.591191E-01   0.551296E+02
   940   0.153893E+04   0.280626E+02   0.590917E-01   0.549835E+02
   941   0.152830E+04   0.283396E+02   0.590637E-01   0.548089E+02
   942   0.151767E+04   0.286155E+02   0.590352E-01   0.546063E+02
   943   0.150720E+04   0.288902E+02   0.590061E-01   0.543761E+02
   944   0.149673E+04   0.291637E+02   0.589765E-01   0.541172E+02
   945   0.148628E+04   0.294353E+02   0.589465E-01   0.538310E+02
   946   0.147592E+04   0.297066E+02   0.589159E-01   0.535172E+02
   947   0.146556E+04   0.299760E+02   0.588849E-01   0.531768E+02
   948   0.145513E+04   0.302451E+02   0.588534E-01   0.528090E+02
   949   0.144494E+04   0.305109E+02   0.588214E-01   0.524148E+02
   950   0.143476E+04   0.307757E+02   0.587890E-01   0.519933E+02
   951   0.142466E+04   0.310393E+02   0.587562E-01   0.515458E+02
   952   0.141464E+04   0.313012E+02   0.587230E-01   0.510726E+02
   953   0.140464E+04   0.315598E+02   0.586894E-01   0.505731E+02
   954   0.139472E+04   0.318172E+02   0.586554E-01   0.500484E+02
   955   0.138481E+04   0.320720E+02   0.586210E-01   0.494985E+02
   956   0.137499E+04   0.323249E+02   0.585863E-01   0.489232E+02
   957   0.136534E+04   0.325743E+02   0.585513E-01   0.483245E+02
   958   0.135562E+04   0.328210E+02   0.585160E-01   0.477008E+02
   959   0.134615E+04   0.330664E+02   0.584803E-01   0.470535E+02
   960   0.133669E+04   0.333083E+02   0.584444E-01   0.463846E+02
   961   0.132725E+04   0.335473E+02   0.584083E-01   0.456917E+02
   962   0.131798E+04   0.337835E+02   0.583719E-01   0.449769E+02
   963   0.130880E+04   0.340168E+02   0.583352E-01   0.442400E+02
   964   0.129972E+04   0.342465E+02   0.582984E-01   0.434824E+02
   965   0.129066E+04   0.344732E+02   0.582614E-01   0.427031E+02
   966   0.128177E+04   0.346969E+02   0.582243E-01   0.419034E+02
   967   0.127291E+04   0.349177E+02   0.581870E-01   0.410833E+02
   968   0.126414E+04   0.351331E+02   0.581495E-01   0.402432E+02
   969   0.125555E+04   0.353456E+02   0.581120E-01   0.393846E+02
   970   0.124706E+04   0.355549E+02   0.580744E-01   0.385057E+02
   971   0.123860E+04   0.357603E+02   0.580367E-01   0.376086E+02
   972   0.123024E+04   0.359611E+02   0.579990E-01   0.366938E+02
   973   0.122199E+04   0.361579E+02   0.579612E-01   0.357605E+02
   974   0.121392E+04   0.363515E+02   0.579234E-01   0.348093E+02
   975   0.120595E+04   0.365412E+02   0.578857E-01   0.338422E+02
   976   0.119809E+04   0.367253E+02   0.578480E-01   0.328582E+02
   977   0.119034E+04   0.369061E+02   0.578103E-01   0.318588E+02
   978   0.118262E+04   0.370828E+02   0.577727E-01   0.308435E+02
   979   0.117516E+04   0.372554E+02   0.577352E-01   0.298136E+02
   980   0.116774E+04   0.374230E+02   0.576978E-01   0.287687E+02
   981   0.116043E+04   0.375851E+02   0.576605E-01   0.277093E+02
   982   0.115324E+04   0.377443E+02   0.576234E-01   0.266364E+02
   983   0.114623E+04   0.378986E+02   0.575864E-01   0.255499E+02
   984   0.113927E+04   0.380464E+02   0.575495E-01   0.244504E+02
   985   0.113249E+04   0.381913E+02   0.575129E-01   0.233380E+02
   986   0.112576E+04   0.383311E+02   0.574765E-01   0.222137E+02
   987   0.111915E+04   0.384658E+02   0.574402E-01   0.210772E+02
   988   0.111273E+04   0.385969E+02   0.574042E-01   0.199295E+02
   989   0.110643E+04   0.387220E+02   0.573685E-01   0.187718E+02
   990   0.110026E+04   0.388456E+02   0.573330E-01   0.176025E+02
   991   0.109420E+04   0.389609E+02   0.572977E-01   0.164233E+02
   992   0.108827E+04   0.390717E+02   0.572628E-01   0.152342E+02
   993   0.108239E+04   0.391772E+02   0.572281E-01   0.140356E+02
   994   0.107672E+04   0.392788E+02   0.571937E-01   0.128290E+02
   995   0.107124E+04   0.393750E+02   0.571596E-01   0.116133E+02
   996   0.106581E+04   0.394644E+02   0.571259E-01   0.103898E+02
   997   0.106052E+04   0.395512E+02   0.570924E-01   0.915773E+01
   998   0.105536E+04   0.396318E+02   0.570593E-01   0.791977E+01
   999   0.105032E+04   0.397076E+02   0.570266E-01   0.667427E+01
  1000   0.104542E+04   0.397786E+02   0.569941E-01   0.542178E+01
  1001   0.104066E+04   0.398440E+02   0.569621E-01   0.416441E+01
  1002   0.103595E+04   0.399037E+02   0.569304E-01   0.290143E+01
  1003   0.103146E+04   0.399592E+02   0.568991E-01   0.163294E+01
  1004   0.102710E+04   0.400090E+02   0.568681E-01   0.360492E+00
  1005   0.102295E+04   0.400537E+02   0.568375E-01  -0.914346E+00
  1006   0.101887E+04   0.400925E+02   0.568073E-01  -0.219298E+01
  1007   0.101485E+04   0.401262E+02   0.567775E-01  -0.347385E+01
  1008   0.101075E+04   0.401546E+02   0.567481E-01  -0.475613E+01
  1009   0.100702E+04   0.401777E+02   0.567191E-01  -0.603975E+01
  1010   0.100343E+04   0.401962E+02   0.566905E-01  -0.732388E+01
  1011   0.999912E+03   0.402100E+02   0.566623E-01  -0.860770E+01
  1012   0.996538E+03   0.402176E+02   0.566345E-01  -0.989262E+01
  1013   0.993311E+03   0.402212E+02   0.566072E-01  -0.111749E+02
  1014   0.990232E+03   0.402185E+02   0.565803E-01  -0.124566E+02
  1015   0.987154E+03   0.402117E+02   0.565538E-01  -0.137354E+02
  1016   0.984299E+03   0.401984E+02   0.565277E-01  -0.150121E+02
  1017   0.981596E+03   0.401808E+02   0.565021E-01  -0.162858E+02
  1018   0.978971E+03   0.401567E+02   0.564769E-01  -0.175556E+02
  1019   0.976425E+03   0.401290E+02   0.564522E-01  -0.188216E+02
  1020   0.974108E+03   0.400939E+02   0.564279E-01  -0.200829E+02
  1021   0.971873E+03   0.400543E+02   0.564041E-01  -0.213393E+02
  1022   0.969720E+03   0.400101E+02   0.563808E-01  -0.225902E+02
  1023   0.967725E+03   0.399599E+02   0.563579E-01  -0.238324E+02
  1024   0.965815E+03   0.399043E+02   0.563355E-01  -0.250696E+02
  1025   0.963991E+03   0.398446E+02   0.563137E-01  -0.262965E+02
  1026   0.962552E+03   0.397788E+02   0.562923E-01  -0.275175E+02
  1027   0.960978E+03   0.397095E+02   0.562714E-01  -0.287303E+02
  1028   0.959493E+03   0.396347E+02   0.562510E-01  -0.299333E+02
  1029   0.958173E+03   0.395541E+02   0.562311E-01  -0.311286E+02
  1030   0.956946E+03   0.394693E+02   0.562117E-01  -0.323140E+02
  1031   0.955662E+03   0.393795E+02   0.561929E-01  -0.334880E+02
  1032   0.954696E+03   0.392830E+02   0.561746E-01  -0.346555E+02
  1033   0.953751E+03   0.391828E+02   0.561568E-01  -0.358114E+02
  1034   0.953051E+03   0.390788E+02   0.561396E-01  -0.369556E+02
  1035   0.952374E+03   0.389688E+02   0.561230E-01  -0.380894E+02
  1036   0.951796E+03   0.388534E+02   0.561069E-01  -0.392121E+02
  1037   0.951319E+03   0.387341E+02   0.560913E-01  -0.403228E+02
  1038   0.951017E+03   0.386108E+02   0.560764E-01  -0.414215E+02
  1039   0.950818E+03   0.384820E+02   0.560620E-01  -0.425043E+02
  1040   0.950574E+03   0.383483E+02   0.560482E-01  -0.435765E+02
  1041   0.950583E+03   0.382111E+02   0.560349E-01  -0.446326E+02
  1042   0.950624E+03   0.380682E+02   0.560223E-01  -0.456771E+02
  1043   0.950773E+03   0.379210E+02   0.560103E-01  -0.467054E+02
  1044   0.951105E+03   0.377687E+02   0.559988E-01  -0.477212E+02
  1045   0.951398E+03   0.376142E+02   0.559880E-01  -0.487244E+02
  1046   0.951876E+03   0.374537E+02   0.559777E-01  -0.497075E+02
  1047   0.952467E+03   0.372886E+02   0.559681E-01  -0.506852E+02
  1048   0.953022E+03   0.371197E+02   0.559591E-01  -0.516427E+02
  1049   0.953767E+03   0.369468E+02   0.559506E-01  -0.525797E+02
  1050   0.954554E+03   0.367692E+02   0.559428E-01  -0.535038E+02
  1051   0.955458E+03   0.365876E+02   0.559356E-01  -0.544147E+02
  1052   0.956479E+03   0.364018E+02   0.559290E-01  -0.553049E+02
  1053   0.957469E+03   0.362120E+02   0.559230E-01  -0.561815E+02
  1054   0.958578E+03   0.360187E+02   0.559176E-01  -0.570443E+02
  1055   0.959729E+03   0.358221E+02   0.559128E-01  -0.578857E+02
  1056   0.960999E+03   0.356214E+02   0.559086E-01  -0.587128E+02
  1057   0.962388E+03   0.354172E+02   0.559050E-01  -0.595181E+02
  1058   0.963968E+03   0.352103E+02   0.559020E-01  -0.603087E+02
  1059   0.965519E+03   0.349992E+02   0.558995E-01  -0.610770E+02
  1060   0.967115E+03   0.347846E+02   0.558976E-01  -0.618302E+02
  1061   0.968755E+03   0.345680E+02   0.558963E-01  -0.625605E+02
  1062   0.970514E+03   0.343479E+02   0.558955E-01  -0.632753E+02
  1063   0.972169E+03   0.341250E+02   0.558953E-01  -0.639668E+02
  1064   0.974018E+03   0.338993E+02   0.558956E-01  -0.646498E+02
  1065   0.975913E+03   0.336700E+02   0.558964E-01  -0.653090E+02
  1066   0.977779E+03   0.334387E+02   0.558978E-01  -0.659442E+02
  1067   0.979839E+03   0.332051E+02   0.558997E-01  -0.665554E+02
  1068   0.981871E+03   0.329687E+02   0.559020E-01  -0.671495E+02
  1069   0.983949E+03   0.327309E+02   0.559049E-01  -0.677339E+02
  1070   0.986148E+03   0.324894E+02   0.559082E-01  -0.682934E+02
  1071   0.988244E+03   0.322472E+02   0.559120E-01  -0.688278E+02
  1072   0.990462E+03   0.320020E+02   0.559162E-01  -0.693369E+02
  1073   0.992800E+03   0.317553E+02   0.559208E-01  -0.698278E+02
  1074   0.995038E+03   0.315071E+02   0.559259E-01  -0.703004E+02
  1075   0.997396E+03   0.312559E+02   0.559314E-01  -0.707543E+02
  1076   0.999729E+03   0.310038E+02   0.559372E-01  -0.711820E+02
  1077   0.100218E+04   0.307502E+02   0.559435E-01  -0.715980E+02
  1078   0.100454E+04   0.304957E+02   0.559501E-01  -0.719724E+02
  1079   0.100694E+04   0.302388E+02   0.559571E-01  -0.723420E+02
  1080   0.100946E+04   0.299803E+02   0.559644E-01  -0.726919E+02
  1081   0.101189E+04   0.297223E+02   0.559720E-01  -0.730142E+02
  1082   0.101436E+04   0.294626E+02   0.559799E-01  -0.733163E+02
  1083   0.101688E+04   0.292013E+02   0.559882E-01  -0.735978E+02
  1084   0.101945E+04   0.289397E+02   0.559967E-01  -0.738586E+02
  1085   0.102200E+04   0.286770E+02   0.560055E-01  -0.740909E+02
  1086   0.102459E+04   0.284141E+02   0.560146E-01  -0.743167E+02
  1087   0.102717E+04   0.281509E+02   0.560239E-01  -0.744988E+02
  1088   0.102971E+04   0.278851E+02   0.560335E-01  -0.746739E+02
  1089   0.103231E+04   0.276205E+02   0.560433E-01  -0.748196E+02
  1090   0.103488E+04   0.273555E+02   0.560533E-01  -0.749579E+02
  1091   0.103751E+04   0.270893E+02   0.560635E-01  -0.750587E+02
  1092   0.104018E+04   0.268227E+02   0.560739E-01  -0.751443E+02
  1093   0.104276E+04   0.265572E+02   0.560845E-01  -0.752068E+02
  1094   0.104524E+04   0.262905E+02   0.560952E-01  -0.752535E+02
  1095   0.104792E+04   0.260255E+02   0.561061E-01  -0.752840E+02
  1096   0.105050E+04   0.257585E+02   0.561172E-01  -0.752833E+02
  1097   0.105306E+04   0.254925E+02   0.561284E-01  -0.752586E+02
  1098   0.105567E+04   0.252274E+02   0.561398E-01  -0.752171E+02
  1099   0.105826E+04   0.249625E+02   0.561513E-01  -0.751583E+02
  1100   0.106083E+04   0.246985E+02   0.561629E-01  -0.750748E+02
  1101   0.106338E+04   0.244339E+02   0.561746E-01  -0.749714E+02
  1102   0.106605E+04   0.241702E+02   0.561864E-01  -0.748458E+02
  1103   0.106855E+04   0.239074E+02   0.561983E-01  -0.747007E+02
  1104   0.107110E+04   0.236463E+02   0.562103E-01  -0.745346E+02
  1105   0.107355E+04   0.233855E+02   0.562224E-01  -0.743495E+02
  1106   0.107605E+04   0.231250E+02   0.562345E-01  -0.741437E+02
  1107   0.107853E+04   0.228662E+02   0.562467E-01  -0.739187E+02
  1108   0.108098E+04   0.226078E+02   0.562590E-01  -0.736749E+02
  1109   0.108332E+04   0.223490E+02   0.562713E-01  -0.734116E+02
  1110   0.108572E+04   0.220944E+02   0.562837E-01  -0.731300E+02
  1111   0.108801E+04   0.218409E+02   0.562961E-01  -0.728293E+02
  1112   0.109042E+04   0.215885E+02   0.563085E-01  -0.725114E+02
  1113   0.109264E+04   0.213389E+02   0.563209E-01  -0.721741E+02
  1114   0.109484E+04   0.210899E+02   0.563333E-01  -0.718201E+02
  1115   0.109708E+04   0.208435E+02   0.563457E-01  -0.714494E+02
  1116   0.109929E+04   0.205993E+02   0.563582E-01  -0.710608E+02
  1117   0.110139E+04   0.203571E+02   0.563705E-01  -0.706559E+02
  1118   0.110346E+04   0.201178E+02   0.563829E-01  -0.702330E+02
  1119   0.110557E+04   0.198799E+02   0.563952E-01  -0.697948E+02
  1120   0.110756E+04   0.196449E+02   0.564075E-01  -0.693405E+02
  1121   0.110952E+04   0.194121E+02   0.564196E-01  -0.688691E+02
  1122   0.111145E+04   0.191816E+02   0.564318E-01  -0.683835E+02
  1123   0.111326E+04   0.189548E+02   0.564438E-01  -0.678827E+02
  1124   0.111511E+04   0.187295E+02   0.564557E-01  -0.673667E+02
  1125   0.111684E+04   0.185074E+02   0.564675E-01  -0.668351E+02
  1126   0.111853E+04   0.182883E+02   0.564792E-01  -0.662901E+02
  1127   0.112019E+04   0.180716E+02   0.564907E-01  -0.657308E+02
  1128   0.112180E+04   0.178588E+02   0.565021E-01  -0.651585E+02
  1129   0.112337E+04   0.176492E+02   0.565133E-01  -0.645716E+02
  1130   0.112475E+04   0.174421E+02   0.565244E-01  -0.639720E+02
  1131   0.112623E+04   0.172382E+02   0.565352E-01  -0.633604E+02
  1132   0.112759E+04   0.170376E+02   0.565459E-01  -0.627351E+02
  1133   0.112884E+04   0.168411E+02   0.565563E-01  -0.620981E+02
  1134   0.113011E+04   0.166471E+02   0.565664E-01  -0.614486E+02
  1135   0.113126E+04   0.164565E+02   0.565763E-01  -0.607871E+02
  1136   0.113237E+04   0.162701E+02   0.565860E-01  -0.601157E+02
  1137   0.113342E+04   0.160864E+02   0.565953E-01  -0.594312E+02
  1138   0.113443E+04   0.159076E+02   0.566044E-01  -0.587372E+02
  1139   0.113539E+04   0.157308E+02   0.566131E-01  -0.580312E+02
  1140   0.113622E+04   0.155590E+02   0.566215E-01  -0.573161E+02
  1141   0.113700E+04   0.153893E+02   0.566296E-01  -0.565901E+02
  1142   0.113773E+04   0.152247E+02   0.566373E-01  -0.558547E+02
  1143   0.113841E+04   0.150630E+02   0.566446E-01  -0.551104E+02
  1144   0.113888E+04   0.149049E+02   0.566515E-01  -0.543569E+02
  1145   0.113945E+04   0.147520E+02   0.566580E-01  -0.535941E+02
  1146   0.113988E+04   0.146020E+02   0.566641E-01  -0.528226E+02
  1147   0.114026E+04   0.144566E+02   0.566697E-01  -0.520429E+02
  1148   0.114051E+04   0.143142E+02   0.566749E-01  -0.512549E+02
  1149   0.114078E+04   0.141764E+02   0.566797E-01  -0.504599E+02
  1150   0.114091E+04   0.140424E+02   0.566840E-01  -0.496569E+02
  1151   0.114106E+04   0.139123E+02   0.566877E-01  -0.488465E+02
  1152   0.114100E+04   0.137861E+02   0.566910E-01  -0.480295E+02
  1153   0.114103E+04   0.136646E+02   0.566938E-01  -0.472067E+02
  1154   0.114092E+04   0.135472E+02   0.566961E-01  -0.463766E+02
  1155   0.114075E+04   0.134339E+02   0.566978E-01  -0.455416E+02
  1156   0.114044E+04   0.133239E+02   0.566990E-01  -0.447024E+02
  1157   0.114006E+04   0.132182E+02   0.566997E-01  -0.438575E+02
  1158   0.113970E+04   0.131174E+02   0.566998E-01  -0.430093E+02
  1159   0.113927E+04   0.130201E+02   0.566993E-01  -0.421570E+02
  1160   0.113862E+04   0.129279E+02   0.566983E-01  -0.413029E+02
  1161   0.113805E+04   0.128394E+02   0.566967E-01  -0.404449E+02
  1162   0.113734E+04   0.127553E+02   0.566945E-01  -0.395853E+02
  1163   0.113656E+04   0.126757E+02   0.566917E-01  -0.387239E+02
  1164   0.113578E+04   0.126006E+02   0.566883E-01  -0.378610E+02
  1165   0.113486E+04   0.125294E+02   0.566844E-01  -0.369966E+02
  1166   0.113379E+04   0.124628E+02   0.566798E-01  -0.361321E+02
  1167   0.113280E+04   0.124002E+02   0.566747E-01  -0.352676E+02
  1168   0.113165E+04   0.123423E+02   0.566690E-01  -0.344025E+02
  1169   0.113051E+04   0.122885E+02   0.566626E-01  -0.335398E+02
  1170   0.112929E+04   0.122388E+02   0.566557E-01  -0.326764E+02
  1171   0.112792E+04   0.121940E+02   0.566481E-01  -0.318155E+02
  1172   0.112654E+04   0.121534E+02   0.566399E-01  -0.309564E+02
  1173   0.112509E+04   0.121171E+02   0.566312E-01  -0.300990E+02
