#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   971   0.126211E+04   0.460503E+02   0.461656E-05   0.460503E+02   0.355519E+02   0.535109E-06   0.461656E-05   0.535109E-06   0.366687E-08
   972   0.125289E+04   0.451694E+02   0.456834E-05   0.451694E+02   0.357864E+02   0.536166E-06   0.456834E-05   0.536166E-06   0.365917E-08
   973   0.124376E+04   0.442667E+02   0.452003E-05   0.442667E+02   0.360172E+02   0.537189E-06   0.452003E-05   0.537189E-06   0.365149E-08
   974   0.123482E+04   0.433428E+02   0.447167E-05   0.433428E+02   0.362449E+02   0.538181E-06   0.447167E-05   0.538181E-06   0.364383E-08
   975   0.122598E+04   0.423996E+02   0.442328E-05   0.423996E+02   0.364688E+02   0.539141E-06   0.442328E-05   0.539141E-06   0.363619E-08
   976   0.121725E+04   0.414363E+02   0.437488E-05   0.414363E+02   0.366872E+02   0.540070E-06   0.437488E-05   0.540070E-06   0.362857E-08
   977   0.120862E+04   0.404542E+02   0.432648E-05   0.404542E+02   0.369025E+02   0.540971E-06   0.432648E-05   0.540971E-06   0.362097E-08
   978   0.120003E+04   0.394530E+02   0.427812E-05   0.394530E+02   0.371138E+02   0.541842E-06   0.427812E-05   0.541842E-06   0.361339E-08
   979   0.119170E+04   0.384337E+02   0.422981E-05   0.384337E+02   0.373211E+02   0.542686E-06   0.422981E-05   0.542686E-06   0.360583E-08
   980   0.118340E+04   0.373962E+02   0.418157E-05   0.373962E+02   0.375235E+02   0.543504E-06   0.418157E-05   0.543504E-06   0.359829E-08
   981   0.117522E+04   0.363409E+02   0.413343E-05   0.363409E+02   0.377204E+02   0.544296E-06   0.413343E-05   0.544296E-06   0.359076E-08
   982   0.116716E+04   0.352687E+02   0.408541E-05   0.352687E+02   0.379145E+02   0.545062E-06   0.408541E-05   0.545062E-06   0.358326E-08
   983   0.115928E+04   0.341796E+02   0.403753E-05   0.341796E+02   0.381037E+02   0.545805E-06   0.403753E-05   0.545805E-06   0.357578E-08
   984   0.115145E+04   0.330740E+02   0.398981E-05   0.330740E+02   0.382864E+02   0.546525E-06   0.398981E-05   0.546525E-06   0.356831E-08
   985   0.114381E+04   0.319523E+02   0.394227E-05   0.319523E+02   0.384664E+02   0.547223E-06   0.394227E-05   0.547223E-06   0.356086E-08
   986   0.113621E+04   0.308153E+02   0.389493E-05   0.308153E+02   0.386412E+02   0.547900E-06   0.389493E-05   0.547900E-06   0.355343E-08
   987   0.112874E+04   0.296627E+02   0.384783E-05   0.296627E+02   0.388109E+02   0.548556E-06   0.384783E-05   0.548556E-06   0.354603E-08
   988   0.112146E+04   0.284956E+02   0.380097E-05   0.284956E+02   0.389768E+02   0.549194E-06   0.380097E-05   0.549194E-06   0.353863E-08
   989   0.111431E+04   0.273150E+02   0.375438E-05   0.273150E+02   0.391369E+02   0.549813E-06   0.375438E-05   0.549813E-06   0.353126E-08
   990   0.110728E+04   0.261195E+02   0.370808E-05   0.261195E+02   0.392953E+02   0.550414E-06   0.370808E-05   0.550414E-06   0.352391E-08
   991   0.110038E+04   0.249109E+02   0.366209E-05   0.249109E+02   0.394455E+02   0.550999E-06   0.366209E-05   0.550999E-06   0.351657E-08
   992   0.109360E+04   0.236889E+02   0.361644E-05   0.236889E+02   0.395911E+02   0.551568E-06   0.361644E-05   0.551568E-06   0.350926E-08
   993   0.108689E+04   0.224541E+02   0.357114E-05   0.224541E+02   0.397312E+02   0.552123E-06   0.357114E-05   0.552123E-06   0.350196E-08
   994   0.108037E+04   0.212079E+02   0.352622E-05   0.212079E+02   0.398674E+02   0.552664E-06   0.352622E-05   0.552664E-06   0.349468E-08
   995   0.107407E+04   0.199493E+02   0.348171E-05   0.199493E+02   0.399981E+02   0.553192E-06   0.348171E-05   0.553192E-06   0.348742E-08
   996   0.106782E+04   0.186796E+02   0.343761E-05   0.186796E+02   0.401218E+02   0.553708E-06   0.343761E-05   0.553708E-06   0.348018E-08
   997   0.106171E+04   0.173979E+02   0.339395E-05   0.173979E+02   0.402429E+02   0.554213E-06   0.339395E-05   0.554213E-06   0.347295E-08
   998   0.105573E+04   0.161069E+02   0.335076E-05   0.161069E+02   0.403575E+02   0.554708E-06   0.335076E-05   0.554708E-06   0.346574E-08
   999   0.104989E+04   0.148051E+02   0.330806E-05   0.148051E+02   0.404673E+02   0.555194E-06   0.330806E-05   0.555194E-06   0.345856E-08
  1000   0.104419E+04   0.134930E+02   0.326586E-05   0.134930E+02   0.405721E+02   0.555671E-06   0.326586E-05   0.555671E-06   0.345139E-08
  1001   0.103863E+04   0.121727E+02   0.322419E-05   0.121727E+02   0.406711E+02   0.556141E-06   0.322419E-05   0.556141E-06   0.344423E-08
  1002   0.103314E+04   0.108435E+02   0.318303E-05   0.108435E+02   0.407642E+02   0.556602E-06   0.318303E-05   0.556602E-06   0.343710E-08
  1003   0.102786E+04   0.950556E+01   0.314240E-05   0.950556E+01   0.408530E+02   0.557054E-06   0.314240E-05   0.557054E-06   0.342998E-08
  1004   0.102273E+04   0.816049E+01   0.310226E-05   0.816049E+01   0.409357E+02   0.557494E-06   0.310226E-05   0.557494E-06   0.342288E-08
  1005   0.101782E+04   0.680991E+01   0.306263E-05   0.680991E+01   0.410132E+02   0.557922E-06   0.306263E-05   0.557922E-06   0.341580E-08
  1006   0.101298E+04   0.545247E+01   0.302349E-05   0.545247E+01   0.410846E+02   0.558336E-06   0.302349E-05   0.558336E-06   0.340874E-08
  1007   0.100822E+04   0.408978E+01   0.298483E-05   0.408978E+01   0.411505E+02   0.558735E-06   0.298483E-05   0.558735E-06   0.340169E-08
  1008   0.100338E+04   0.272273E+01   0.294665E-05   0.272273E+01   0.412109E+02   0.559118E-06   0.294665E-05   0.559118E-06   0.339466E-08
  1009   0.998918E+03   0.135144E+01   0.290893E-05   0.135144E+01   0.412657E+02   0.559483E-06   0.290893E-05   0.559483E-06   0.338765E-08
  1010   0.994607E+03  -0.232164E-01   0.287168E-05  -0.232164E-01   0.413156E+02   0.559830E-06   0.287168E-05   0.559830E-06   0.338066E-08
  1011   0.990376E+03  -0.140036E+01   0.283488E-05  -0.140036E+01   0.413605E+02   0.560156E-06   0.283488E-05   0.560156E-06   0.337368E-08
  1012   0.986299E+03  -0.278134E+01   0.279852E-05  -0.278134E+01   0.413989E+02   0.560461E-06   0.279852E-05   0.560461E-06   0.336672E-08
  1013   0.982379E+03  -0.416232E+01   0.276260E-05  -0.416232E+01   0.414329E+02   0.560743E-06   0.276260E-05   0.560743E-06   0.335978E-08
  1014   0.978617E+03  -0.554538E+01   0.272711E-05  -0.554538E+01   0.414602E+02   0.561002E-06   0.272711E-05   0.561002E-06   0.335286E-08
  1015   0.974866E+03  -0.692818E+01   0.269204E-05  -0.692818E+01   0.414830E+02   0.561235E-06   0.269204E-05   0.561235E-06   0.334595E-08
  1016   0.971349E+03  -0.831132E+01   0.265739E-05  -0.831132E+01   0.414990E+02   0.561441E-06   0.265739E-05   0.561441E-06   0.333906E-08
  1017   0.967995E+03  -0.969393E+01   0.262314E-05  -0.969393E+01   0.415104E+02   0.561620E-06   0.262314E-05   0.561620E-06   0.333219E-08
  1018   0.964729E+03  -0.110751E+02   0.258929E-05  -0.110751E+02   0.415148E+02   0.561769E-06   0.258929E-05   0.561769E-06   0.332534E-08
  1019   0.961553E+03  -0.124548E+02   0.255584E-05  -0.124548E+02   0.415151E+02   0.561888E-06   0.255584E-05   0.561888E-06   0.331850E-08
  1020   0.958618E+03  -0.138320E+02   0.252277E-05  -0.138320E+02   0.415076E+02   0.561976E-06   0.252277E-05   0.561976E-06   0.331168E-08
  1021   0.955776E+03  -0.152067E+02   0.249007E-05  -0.152067E+02   0.414951E+02   0.562030E-06   0.249007E-05   0.562030E-06   0.330487E-08
  1022   0.953029E+03  -0.165780E+02   0.245774E-05  -0.165780E+02   0.414777E+02   0.562050E-06   0.245774E-05   0.562050E-06   0.329809E-08
  1023   0.950451E+03  -0.179428E+02   0.242577E-05  -0.179428E+02   0.414537E+02   0.562035E-06   0.242577E-05   0.562035E-06   0.329132E-08
  1024   0.947970E+03  -0.193046E+02   0.239416E-05  -0.193046E+02   0.414238E+02   0.561983E-06   0.239416E-05   0.561983E-06   0.328456E-08
  1025   0.945588E+03  -0.206581E+02   0.236289E-05  -0.206581E+02   0.413894E+02   0.561893E-06   0.236289E-05   0.561893E-06   0.327783E-08
  1026   0.943603E+03  -0.220077E+02   0.233196E-05  -0.220077E+02   0.413483E+02   0.561763E-06   0.233196E-05   0.561763E-06   0.327111E-08
  1027   0.941496E+03  -0.233509E+02   0.230136E-05  -0.233509E+02   0.413033E+02   0.561593E-06   0.230136E-05   0.561593E-06   0.326440E-08
  1028   0.939492E+03  -0.246863E+02   0.227108E-05  -0.246863E+02   0.412521E+02   0.561381E-06   0.227108E-05   0.561381E-06   0.325772E-08
  1029   0.937666E+03  -0.260158E+02   0.224112E-05  -0.260158E+02   0.411946E+02   0.561126E-06   0.224112E-05   0.561126E-06   0.325105E-08
  1030   0.935945E+03  -0.273371E+02   0.221147E-05  -0.273371E+02   0.411324E+02   0.560826E-06   0.221147E-05   0.560826E-06   0.324439E-08
  1031   0.934182E+03  -0.286486E+02   0.218211E-05  -0.286486E+02   0.410645E+02   0.560481E-06   0.218211E-05   0.560481E-06   0.323776E-08
  1032   0.932750E+03  -0.299554E+02   0.215305E-05  -0.299554E+02   0.409894E+02   0.560088E-06   0.215305E-05   0.560088E-06   0.323114E-08
  1033   0.931353E+03  -0.312521E+02   0.212427E-05  -0.312521E+02   0.409101E+02   0.559647E-06   0.212427E-05   0.559647E-06   0.322453E-08
  1034   0.930215E+03  -0.325386E+02   0.209576E-05  -0.325386E+02   0.408264E+02   0.559157E-06   0.209576E-05   0.559157E-06   0.321795E-08
  1035   0.929115E+03  -0.338162E+02   0.206753E-05  -0.338162E+02   0.407360E+02   0.558615E-06   0.206753E-05   0.558615E-06   0.321137E-08
  1036   0.928129E+03  -0.350841E+02   0.203956E-05  -0.350841E+02   0.406396E+02   0.558022E-06   0.203956E-05   0.558022E-06   0.320482E-08
  1037   0.927257E+03  -0.363414E+02   0.201184E-05  -0.363414E+02   0.405387E+02   0.557375E-06   0.201184E-05   0.557375E-06   0.319828E-08
  1038   0.926575E+03  -0.375880E+02   0.198437E-05  -0.375880E+02   0.404331E+02   0.556673E-06   0.198437E-05   0.556673E-06   0.319176E-08
  1039   0.926011E+03  -0.388200E+02   0.195713E-05  -0.388200E+02   0.403213E+02   0.555915E-06   0.195713E-05   0.555915E-06   0.318525E-08
  1040   0.925417E+03  -0.400424E+02   0.193013E-05  -0.400424E+02   0.402040E+02   0.555100E-06   0.193013E-05   0.555100E-06   0.317876E-08
  1041   0.925091E+03  -0.412501E+02   0.190335E-05  -0.412501E+02   0.400826E+02   0.554226E-06   0.190335E-05   0.554226E-06   0.317229E-08
  1042   0.924813E+03  -0.424472E+02   0.187678E-05  -0.424472E+02   0.399548E+02   0.553293E-06   0.187678E-05   0.553293E-06   0.316583E-08
  1043   0.924658E+03  -0.436292E+02   0.185042E-05  -0.436292E+02   0.398220E+02   0.552298E-06   0.185042E-05   0.552298E-06   0.315939E-08
  1044   0.924701E+03  -0.447996E+02   0.182426E-05  -0.447996E+02   0.396834E+02   0.551241E-06   0.182426E-05   0.551241E-06   0.315296E-08
  1045   0.924722E+03  -0.459585E+02   0.179830E-05  -0.459585E+02   0.395419E+02   0.550120E-06   0.179830E-05   0.550120E-06   0.314655E-08
  1046   0.924943E+03  -0.470980E+02   0.177252E-05  -0.470980E+02   0.393937E+02   0.548934E-06   0.177252E-05   0.548934E-06   0.314016E-08
  1047   0.925293E+03  -0.482331E+02   0.174692E-05  -0.482331E+02   0.392403E+02   0.547682E-06   0.174692E-05   0.547682E-06   0.313378E-08
  1048   0.925623E+03  -0.493488E+02   0.172148E-05  -0.493488E+02   0.390822E+02   0.546362E-06   0.172148E-05   0.546362E-06   0.312741E-08
  1049   0.926159E+03  -0.504448E+02   0.169621E-05  -0.504448E+02   0.389195E+02   0.544973E-06   0.169621E-05   0.544973E-06   0.312107E-08
  1050   0.926753E+03  -0.515285E+02   0.167109E-05  -0.515285E+02   0.387513E+02   0.543515E-06   0.167109E-05   0.543515E-06   0.311473E-08
  1051   0.927481E+03  -0.525997E+02   0.164612E-05  -0.525997E+02   0.385783E+02   0.541985E-06   0.164612E-05   0.541985E-06   0.310842E-08
  1052   0.928342E+03  -0.536507E+02   0.162130E-05  -0.536507E+02   0.384005E+02   0.540385E-06   0.162130E-05   0.540385E-06   0.310212E-08
  1053   0.929189E+03  -0.546886E+02   0.159664E-05  -0.546886E+02   0.382179E+02   0.538716E-06   0.159664E-05   0.538716E-06   0.309583E-08
  1054   0.930169E+03  -0.557133E+02   0.157213E-05  -0.557133E+02   0.380311E+02   0.536978E-06   0.157213E-05   0.536978E-06   0.308956E-08
  1055   0.931209E+03  -0.567168E+02   0.154779E-05  -0.567168E+02   0.378402E+02   0.535174E-06   0.154779E-05   0.535174E-06   0.308331E-08
  1056   0.932383E+03  -0.577063E+02   0.152360E-05  -0.577063E+02   0.376444E+02   0.533304E-06   0.152360E-05   0.533304E-06   0.307707E-08
  1057   0.933691E+03  -0.586742E+02   0.149959E-05  -0.586742E+02   0.374444E+02   0.531368E-06   0.149959E-05   0.531368E-06   0.307084E-08
  1058   0.935208E+03  -0.596275E+02   0.147576E-05  -0.596275E+02   0.372411E+02   0.529369E-06   0.147576E-05   0.529369E-06   0.306464E-08
  1059   0.936710E+03  -0.605585E+02   0.145209E-05  -0.605585E+02   0.370327E+02   0.527308E-06   0.145209E-05   0.527308E-06   0.305844E-08
  1060   0.938272E+03  -0.614743E+02   0.142861E-05  -0.614743E+02   0.368202E+02   0.525185E-06   0.142861E-05   0.525185E-06   0.305226E-08
  1061   0.939894E+03  -0.623672E+02   0.140532E-05  -0.623672E+02   0.366049E+02   0.523001E-06   0.140532E-05   0.523001E-06   0.304610E-08
  1062   0.941651E+03  -0.632444E+02   0.138221E-05  -0.632444E+02   0.363853E+02   0.520758E-06   0.138221E-05   0.520758E-06   0.303995E-08
  1063   0.943319E+03  -0.640980E+02   0.135929E-05  -0.640980E+02   0.361623E+02   0.518457E-06   0.135929E-05   0.518457E-06   0.303382E-08
  1064   0.945196E+03  -0.649427E+02   0.133657E-05  -0.649427E+02   0.359356E+02   0.516099E-06   0.133657E-05   0.516099E-06   0.302770E-08
  1065   0.947134E+03  -0.657633E+02   0.131405E-05  -0.657633E+02   0.357047E+02   0.513684E-06   0.131405E-05   0.513684E-06   0.302160E-08
  1066   0.949057E+03  -0.665595E+02   0.129173E-05  -0.665595E+02   0.354710E+02   0.511215E-06   0.129173E-05   0.511215E-06   0.301551E-08
  1067   0.951189E+03  -0.673309E+02   0.126962E-05  -0.673309E+02   0.352344E+02   0.508692E-06   0.126962E-05   0.508692E-06   0.300944E-08
  1068   0.953308E+03  -0.680847E+02   0.124771E-05  -0.680847E+02   0.349942E+02   0.506116E-06   0.124771E-05   0.506116E-06   0.300338E-08
  1069   0.955487E+03  -0.688281E+02   0.122603E-05  -0.688281E+02   0.347519E+02   0.503488E-06   0.122603E-05   0.503488E-06   0.299734E-08
  1070   0.957801E+03  -0.695459E+02   0.120456E-05  -0.695459E+02   0.345052E+02   0.500810E-06   0.120456E-05   0.500810E-06   0.299131E-08
  1071   0.960027E+03  -0.702377E+02   0.118331E-05  -0.702377E+02   0.342570E+02   0.498082E-06   0.118331E-05   0.498082E-06   0.298530E-08
  1072   0.962389E+03  -0.709033E+02   0.116229E-05  -0.709033E+02   0.340052E+02   0.495306E-06   0.116229E-05   0.495306E-06   0.297930E-08
  1073   0.964885E+03  -0.715498E+02   0.114150E-05  -0.715498E+02   0.337512E+02   0.492482E-06   0.114150E-05   0.492482E-06   0.297331E-08
  1074   0.967294E+03  -0.721769E+02   0.112094E-05  -0.721769E+02   0.334949E+02   0.489613E-06   0.112094E-05   0.489613E-06   0.296735E-08
  1075   0.969838E+03  -0.727843E+02   0.110062E-05  -0.727843E+02   0.332349E+02   0.486698E-06   0.110062E-05   0.486698E-06   0.296139E-08
  1076   0.972368E+03  -0.733643E+02   0.108054E-05  -0.733643E+02   0.329734E+02   0.483739E-06   0.108054E-05   0.483739E-06   0.295545E-08
  1077   0.975034E+03  -0.739314E+02   0.106070E-05  -0.739314E+02   0.327097E+02   0.480737E-06   0.106070E-05   0.480737E-06   0.294953E-08
  1078   0.977613E+03  -0.744555E+02   0.104111E-05  -0.744555E+02   0.324443E+02   0.477694E-06   0.104111E-05   0.477694E-06   0.294361E-08
  1079   0.980253E+03  -0.749736E+02   0.102178E-05  -0.749736E+02   0.321760E+02   0.474609E-06   0.102178E-05   0.474609E-06   0.293772E-08
  1080   0.983028E+03  -0.754705E+02   0.100270E-05  -0.754705E+02   0.319053E+02   0.471486E-06   0.100270E-05   0.471486E-06   0.293184E-08
  1081   0.985716E+03  -0.759385E+02   0.983878E-06  -0.759385E+02   0.316345E+02   0.468323E-06   0.983878E-06   0.468323E-06   0.292597E-08
  1082   0.988466E+03  -0.763846E+02   0.965322E-06  -0.763846E+02   0.313613E+02   0.465123E-06   0.965322E-06   0.465123E-06   0.292011E-08
  1083   0.991277E+03  -0.768086E+02   0.947032E-06  -0.768086E+02   0.310858E+02   0.461887E-06   0.947032E-06   0.461887E-06   0.291427E-08
  1084   0.994149E+03  -0.772102E+02   0.929014E-06  -0.772102E+02   0.308093E+02   0.458615E-06   0.929014E-06   0.458615E-06   0.290845E-08
  1085   0.997009E+03  -0.775816E+02   0.911271E-06  -0.775816E+02   0.305312E+02   0.455310E-06   0.911271E-06   0.455310E-06   0.290264E-08
  1086   0.999930E+03  -0.779448E+02   0.893806E-06  -0.779448E+02   0.302522E+02   0.451971E-06   0.893806E-06   0.451971E-06   0.289684E-08
  1087   0.100284E+04  -0.782624E+02   0.876623E-06  -0.782624E+02   0.299722E+02   0.448601E-06   0.876623E-06   0.448601E-06   0.289106E-08
  1088   0.100574E+04  -0.785712E+02   0.859726E-06  -0.785712E+02   0.296890E+02   0.445199E-06   0.859726E-06   0.445199E-06   0.288529E-08
  1089   0.100869E+04  -0.788487E+02   0.843120E-06  -0.788487E+02   0.294062E+02   0.441768E-06   0.843120E-06   0.441768E-06   0.287954E-08
  1090   0.101164E+04  -0.791167E+02   0.826807E-06  -0.791167E+02   0.291225E+02   0.438308E-06   0.826807E-06   0.438308E-06   0.287380E-08
  1091   0.101465E+04  -0.793454E+02   0.810791E-06  -0.793454E+02   0.288370E+02   0.434820E-06   0.810791E-06   0.434820E-06   0.286807E-08
  1092   0.101772E+04  -0.795567E+02   0.795076E-06  -0.795567E+02   0.285505E+02   0.431306E-06   0.795076E-06   0.431306E-06   0.286236E-08
  1093   0.102070E+04  -0.797428E+02   0.779667E-06  -0.797428E+02   0.282644E+02   0.427767E-06   0.779667E-06   0.427767E-06   0.285666E-08
  1094   0.102360E+04  -0.799108E+02   0.764566E-06  -0.799108E+02   0.279765E+02   0.424203E-06   0.764566E-06   0.424203E-06   0.285098E-08
  1095   0.102671E+04  -0.800606E+02   0.749778E-06  -0.800606E+02   0.276897E+02   0.420616E-06   0.749778E-06   0.420616E-06   0.284531E-08
  1096   0.102973E+04  -0.801769E+02   0.735305E-06  -0.801769E+02   0.274003E+02   0.417007E-06   0.735305E-06   0.417007E-06   0.283965E-08
  1097   0.103274E+04  -0.802668E+02   0.721153E-06  -0.802668E+02   0.271113E+02   0.413377E-06   0.721153E-06   0.413377E-06   0.283401E-08
  1098   0.103581E+04  -0.803374E+02   0.707325E-06  -0.803374E+02   0.268226E+02   0.409727E-06   0.707325E-06   0.409727E-06   0.282838E-08
  1099   0.103887E+04  -0.803886E+02   0.693824E-06  -0.803886E+02   0.265335E+02   0.406059E-06   0.693824E-06   0.406059E-06   0.282276E-08
  1100   0.104192E+04  -0.804125E+02   0.680655E-06  -0.804125E+02   0.262447E+02   0.402372E-06   0.680655E-06   0.402372E-06   0.281716E-08
  1101   0.104496E+04  -0.804140E+02   0.667820E-06  -0.804140E+02   0.259547E+02   0.398669E-06   0.667820E-06   0.398669E-06   0.281157E-08
  1102   0.104813E+04  -0.803907E+02   0.655315E-06  -0.803907E+02   0.256651E+02   0.394950E-06   0.655315E-06   0.394950E-06   0.280600E-08
  1103   0.105114E+04  -0.803455E+02   0.643138E-06  -0.803455E+02   0.253758E+02   0.391214E-06   0.643138E-06   0.391214E-06   0.280043E-08
  1104   0.105421E+04  -0.802766E+02   0.631284E-06  -0.802766E+02   0.250877E+02   0.387462E-06   0.631284E-06   0.387462E-06   0.279489E-08
  1105   0.105719E+04  -0.801861E+02   0.619749E-06  -0.801861E+02   0.247994E+02   0.383695E-06   0.619749E-06   0.383695E-06   0.278935E-08
  1106   0.106023E+04  -0.800724E+02   0.608529E-06  -0.800724E+02   0.245108E+02   0.379912E-06   0.608529E-06   0.379912E-06   0.278383E-08
  1107   0.106324E+04  -0.799367E+02   0.597620E-06  -0.799367E+02   0.242235E+02   0.376115E-06   0.597620E-06   0.376115E-06   0.277832E-08
  1108   0.106624E+04  -0.797796E+02   0.587019E-06  -0.797796E+02   0.239361E+02   0.372302E-06   0.587019E-06   0.372302E-06   0.277283E-08
  1109   0.106915E+04  -0.796001E+02   0.576720E-06  -0.796001E+02   0.236478E+02   0.368474E-06   0.576720E-06   0.368474E-06   0.276735E-08
  1110   0.107211E+04  -0.793997E+02   0.566721E-06  -0.793997E+02   0.233632E+02   0.364632E-06   0.566721E-06   0.364632E-06   0.276188E-08
  1111   0.107497E+04  -0.791773E+02   0.557017E-06  -0.791773E+02   0.230793E+02   0.360776E-06   0.557017E-06   0.360776E-06   0.275643E-08
  1112   0.107796E+04  -0.789351E+02   0.547604E-06  -0.789351E+02   0.227963E+02   0.356906E-06   0.547604E-06   0.356906E-06   0.275099E-08
  1113   0.108078E+04  -0.786705E+02   0.538478E-06  -0.786705E+02   0.225155E+02   0.353023E-06   0.538478E-06   0.353023E-06   0.274556E-08
  1114   0.108357E+04  -0.783865E+02   0.529635E-06  -0.783865E+02   0.222349E+02   0.349125E-06   0.529635E-06   0.349125E-06   0.274014E-08
  1115   0.108641E+04  -0.780828E+02   0.521071E-06  -0.780828E+02   0.219566E+02   0.345215E-06   0.521071E-06   0.345215E-06   0.273474E-08
  1116   0.108922E+04  -0.777584E+02   0.512783E-06  -0.777584E+02   0.216801E+02   0.341291E-06   0.512783E-06   0.341291E-06   0.272935E-08
  1117   0.109193E+04  -0.774148E+02   0.504766E-06  -0.774148E+02   0.214053E+02   0.337355E-06   0.504766E-06   0.337355E-06   0.272398E-08
  1118   0.109460E+04  -0.770502E+02   0.497015E-06  -0.770502E+02   0.211330E+02   0.333406E-06   0.497015E-06   0.333406E-06   0.271861E-08
  1119   0.109733E+04  -0.766675E+02   0.489528E-06  -0.766675E+02   0.208619E+02   0.329445E-06   0.489528E-06   0.329445E-06   0.271327E-08
  1120   0.109994E+04  -0.762656E+02   0.482301E-06  -0.762656E+02   0.205933E+02   0.325472E-06   0.482301E-06   0.325472E-06   0.270793E-08
  1121   0.110253E+04  -0.758438E+02   0.475328E-06  -0.758438E+02   0.203267E+02   0.321487E-06   0.475328E-06   0.321487E-06   0.270260E-08
  1122   0.110508E+04  -0.754047E+02   0.468606E-06  -0.754047E+02   0.200621E+02   0.317491E-06   0.468606E-06   0.317491E-06   0.269729E-08
  1123   0.110752E+04  -0.749475E+02   0.462132E-06  -0.749475E+02   0.198009E+02   0.313483E-06   0.462132E-06   0.313483E-06   0.269200E-08
  1124   0.111000E+04  -0.744720E+02   0.455901E-06  -0.744720E+02   0.195411E+02   0.309464E-06   0.455901E-06   0.309464E-06   0.268671E-08
  1125   0.111237E+04  -0.739779E+02   0.449909E-06  -0.739779E+02   0.192841E+02   0.305435E-06   0.449909E-06   0.305435E-06   0.268144E-08
  1126   0.111471E+04  -0.734674E+02   0.444152E-06  -0.734674E+02   0.190300E+02   0.301395E-06   0.444152E-06   0.301395E-06   0.267618E-08
  1127   0.111700E+04  -0.729396E+02   0.438626E-06  -0.729396E+02   0.187781E+02   0.297344E-06   0.438626E-06   0.297344E-06   0.267093E-08
  1128   0.111925E+04  -0.723956E+02   0.433328E-06  -0.723956E+02   0.185299E+02   0.293283E-06   0.433328E-06   0.293283E-06   0.266570E-08
  1129   0.112147E+04  -0.718340E+02   0.428252E-06  -0.718340E+02   0.182848E+02   0.289213E-06   0.428252E-06   0.289213E-06   0.266048E-08
  1130   0.112349E+04  -0.712566E+02   0.423396E-06  -0.712566E+02   0.180419E+02   0.285133E-06   0.423396E-06   0.285133E-06   0.265527E-08
  1131   0.112562E+04  -0.706642E+02   0.418755E-06  -0.706642E+02   0.178022E+02   0.281043E-06   0.418755E-06   0.281043E-06   0.265007E-08
  1132   0.112763E+04  -0.700549E+02   0.414325E-06  -0.700549E+02   0.175657E+02   0.276945E-06   0.414325E-06   0.276945E-06   0.264489E-08
  1133   0.112952E+04  -0.694309E+02   0.410103E-06  -0.694309E+02   0.173331E+02   0.272837E-06   0.410103E-06   0.272837E-06   0.263971E-08
  1134   0.113144E+04  -0.687913E+02   0.406083E-06  -0.687913E+02   0.171029E+02   0.268721E-06   0.406083E-06   0.268721E-06   0.263455E-08
  1135   0.113323E+04  -0.681365E+02   0.402263E-06  -0.681365E+02   0.168761E+02   0.264596E-06   0.402263E-06   0.264596E-06   0.262941E-08
  1136   0.113498E+04  -0.674687E+02   0.398638E-06  -0.674687E+02   0.166534E+02   0.260464E-06   0.398638E-06   0.260464E-06   0.262427E-08
  1137   0.113668E+04  -0.667848E+02   0.395204E-06  -0.667848E+02   0.164333E+02   0.256323E-06   0.395204E-06   0.256323E-06   0.261915E-08
  1138   0.113833E+04  -0.660881E+02   0.391957E-06  -0.660881E+02   0.162181E+02   0.252174E-06   0.391957E-06   0.252174E-06   0.261404E-08
  1139   0.113993E+04  -0.653764E+02   0.388894E-06  -0.653764E+02   0.160049E+02   0.248019E-06   0.388894E-06   0.248019E-06   0.260895E-08
  1140   0.114140E+04  -0.646524E+02   0.386009E-06  -0.646524E+02   0.157967E+02   0.243856E-06   0.386009E-06   0.243856E-06   0.260386E-08
  1141   0.114282E+04  -0.639145E+02   0.383300E-06  -0.639145E+02   0.155905E+02   0.239686E-06   0.383300E-06   0.239686E-06   0.259879E-08
  1142   0.114418E+04  -0.631639E+02   0.380762E-06  -0.631639E+02   0.153895E+02   0.235509E-06   0.380762E-06   0.235509E-06   0.259373E-08
  1143   0.114549E+04  -0.624013E+02   0.378392E-06  -0.624013E+02   0.151913E+02   0.231326E-06   0.378392E-06   0.231326E-06   0.258868E-08
  1144   0.114660E+04  -0.616264E+02   0.376184E-06  -0.616264E+02   0.149969E+02   0.227136E-06   0.376184E-06   0.227136E-06   0.258364E-08
  1145   0.114779E+04  -0.608390E+02   0.374136E-06  -0.608390E+02   0.148076E+02   0.222941E-06   0.374136E-06   0.222941E-06   0.257862E-08
  1146   0.114885E+04  -0.600399E+02   0.372243E-06  -0.600399E+02   0.146215E+02   0.218740E-06   0.372243E-06   0.218740E-06   0.257360E-08
  1147   0.114986E+04  -0.592294E+02   0.370501E-06  -0.592294E+02   0.144398E+02   0.214533E-06   0.370501E-06   0.214533E-06   0.256860E-08
  1148   0.115072E+04  -0.584074E+02   0.368906E-06  -0.584074E+02   0.142613E+02   0.210321E-06   0.368906E-06   0.210321E-06   0.256362E-08
  1149   0.115160E+04  -0.575752E+02   0.367454E-06  -0.575752E+02   0.140875E+02   0.206104E-06   0.367454E-06   0.206104E-06   0.255864E-08
  1150   0.115235E+04  -0.567320E+02   0.366142E-06  -0.567320E+02   0.139176E+02   0.201882E-06   0.366142E-06   0.201882E-06   0.255368E-08
