#    L    TT             EE             BB             TE          
   787   0.212868E+04   0.241221E+02   0.610072E-01  -0.124346E+03
   788   0.213543E+04   0.238591E+02   0.610873E-01  -0.123903E+03
   789   0.214212E+04   0.235953E+02   0.611676E-01  -0.123432E+03
   790   0.214883E+04   0.233343E+02   0.612483E-01  -0.122919E+03
   791   0.215541E+04   0.230725E+02   0.613293E-01  -0.122372E+03
   792   0.216194E+04   0.228120E+02   0.614106E-01  -0.121803E+03
   793   0.216834E+04   0.225529E+02   0.614922E-01  -0.121191E+03
   794   0.217461E+04   0.222943E+02   0.615740E-01  -0.120558E+03
   795   0.218082E+04   0.220355E+02   0.616560E-01  -0.119888E+03
   796   0.218713E+04   0.217787E+02   0.617383E-01  -0.119196E+03
   797   0.219316E+04   0.215217E+02   0.618207E-01  -0.118467E+03
   798   0.219913E+04   0.212666E+02   0.619033E-01  -0.117715E+03
   799   0.220505E+04   0.210128E+02   0.619861E-01  -0.116932E+03
   800   0.221091E+04   0.207594E+02   0.620690E-01  -0.116117E+03
   801   0.221664E+04   0.205079E+02   0.621520E-01  -0.115279E+03
   802   0.222217E+04   0.202577E+02   0.622351E-01  -0.114394E+03
   803   0.222778E+04   0.200079E+02   0.623182E-01  -0.113500E+03
   804   0.223319E+04   0.197610E+02   0.624013E-01  -0.112565E+03
   805   0.223860E+04   0.195154E+02   0.624845E-01  -0.111607E+03
   806   0.224381E+04   0.192712E+02   0.625677E-01  -0.110623E+03
   807   0.224887E+04   0.190300E+02   0.626508E-01  -0.109614E+03
   808   0.225378E+04   0.187911E+02   0.627339E-01  -0.108572E+03
   809   0.225871E+04   0.185544E+02   0.628169E-01  -0.107512E+03
   810   0.226341E+04   0.183201E+02   0.628997E-01  -0.106418E+03
   811   0.226796E+04   0.180881E+02   0.629825E-01  -0.105300E+03
   812   0.227244E+04   0.178602E+02   0.630651E-01  -0.104160E+03
   813   0.227676E+04   0.176332E+02   0.631475E-01  -0.102999E+03
   814   0.228108E+04   0.174102E+02   0.632298E-01  -0.101813E+03
   815   0.228517E+04   0.171899E+02   0.633118E-01  -0.100605E+03
   816   0.228903E+04   0.169729E+02   0.633936E-01  -0.993746E+02
   817   0.229280E+04   0.167586E+02   0.634752E-01  -0.981221E+02
   818   0.229656E+04   0.165486E+02   0.635565E-01  -0.968483E+02
   819   0.230008E+04   0.163413E+02   0.636375E-01  -0.955536E+02
   820   0.230352E+04   0.161376E+02   0.637181E-01  -0.942379E+02
   821   0.230671E+04   0.159368E+02   0.637985E-01  -0.929040E+02
   822   0.230981E+04   0.157411E+02   0.638784E-01  -0.915500E+02
   823   0.231273E+04   0.155485E+02   0.639581E-01  -0.901767E+02
   824   0.231541E+04   0.153603E+02   0.640373E-01  -0.887845E+02
   825   0.231807E+04   0.151753E+02   0.641161E-01  -0.873755E+02
   826   0.232047E+04   0.149955E+02   0.641945E-01  -0.859486E+02
   827   0.232270E+04   0.148190E+02   0.642725E-01  -0.845060E+02
   828   0.232490E+04   0.146472E+02   0.643499E-01  -0.830468E+02
   829   0.232684E+04   0.144801E+02   0.644270E-01  -0.815720E+02
   830   0.232867E+04   0.143171E+02   0.645035E-01  -0.800839E+02
   831   0.233031E+04   0.141583E+02   0.645795E-01  -0.785807E+02
   832   0.233177E+04   0.140036E+02   0.646551E-01  -0.770637E+02
   833   0.233312E+04   0.138538E+02   0.647301E-01  -0.755334E+02
   834   0.233420E+04   0.137083E+02   0.648045E-01  -0.739896E+02
   835   0.233523E+04   0.135686E+02   0.648784E-01  -0.724336E+02
   836   0.233593E+04   0.134326E+02   0.649517E-01  -0.708652E+02
   837   0.233657E+04   0.133017E+02   0.650244E-01  -0.692856E+02
   838   0.233702E+04   0.131760E+02   0.650965E-01  -0.676947E+02
   839   0.233719E+04   0.130548E+02   0.651680E-01  -0.660923E+02
   840   0.233731E+04   0.129396E+02   0.652388E-01  -0.644803E+02
   841   0.233722E+04   0.128284E+02   0.653090E-01  -0.628600E+02
   842   0.233693E+04   0.127218E+02   0.653786E-01  -0.612283E+02
   843   0.233651E+04   0.126206E+02   0.654475E-01  -0.595909E+02
   844   0.233580E+04   0.125250E+02   0.655157E-01  -0.579438E+02
   845   0.233503E+04   0.124334E+02   0.655832E-01  -0.562899E+02
   846   0.233412E+04   0.123489E+02   0.656500E-01  -0.546294E+02
   847   0.233306E+04   0.122678E+02   0.657161E-01  -0.529618E+02
   848   0.233180E+04   0.121925E+02   0.657814E-01  -0.512888E+02
   849   0.233023E+04   0.121221E+02   0.658460E-01  -0.496096E+02
   850   0.232867E+04   0.120576E+02   0.659099E-01  -0.479251E+02
   851   0.232682E+04   0.119982E+02   0.659729E-01  -0.462357E+02
   852   0.232481E+04   0.119447E+02   0.660352E-01  -0.445420E+02
   853   0.232265E+04   0.118957E+02   0.660967E-01  -0.428447E+02
   854   0.232026E+04   0.118528E+02   0.661573E-01  -0.411455E+02
   855   0.231764E+04   0.118153E+02   0.662171E-01  -0.394435E+02
   856   0.231502E+04   0.117817E+02   0.662761E-01  -0.377407E+02
   857   0.231209E+04   0.117543E+02   0.663341E-01  -0.360380E+02
   858   0.230900E+04   0.117340E+02   0.663914E-01  -0.343355E+02
   859   0.230574E+04   0.117164E+02   0.664477E-01  -0.326326E+02
   860   0.230240E+04   0.117052E+02   0.665031E-01  -0.309324E+02
   861   0.229883E+04   0.116998E+02   0.665576E-01  -0.292351E+02
   862   0.229508E+04   0.116995E+02   0.666112E-01  -0.275401E+02
   863   0.229117E+04   0.117051E+02   0.666638E-01  -0.258497E+02
   864   0.228709E+04   0.117152E+02   0.667154E-01  -0.241632E+02
   865   0.228269E+04   0.117313E+02   0.667661E-01  -0.224832E+02
   866   0.227849E+04   0.117528E+02   0.668158E-01  -0.208089E+02
   867   0.227389E+04   0.117804E+02   0.668645E-01  -0.191413E+02
   868   0.226919E+04   0.118128E+02   0.669121E-01  -0.174804E+02
   869   0.226432E+04   0.118507E+02   0.669587E-01  -0.158272E+02
   870   0.225926E+04   0.118936E+02   0.670043E-01  -0.141826E+02
   871   0.225410E+04   0.119421E+02   0.670488E-01  -0.125473E+02
   872   0.224876E+04   0.119964E+02   0.670922E-01  -0.109209E+02
   873   0.224324E+04   0.120558E+02   0.671346E-01  -0.930486E+01
   874   0.223760E+04   0.121211E+02   0.671758E-01  -0.770014E+01
   875   0.223178E+04   0.121901E+02   0.672160E-01  -0.610539E+01
   876   0.222577E+04   0.122659E+02   0.672550E-01  -0.452221E+01
   877   0.221979E+04   0.123463E+02   0.672929E-01  -0.295222E+01
   878   0.221347E+04   0.124315E+02   0.673296E-01  -0.139482E+01
   879   0.220711E+04   0.125228E+02   0.673652E-01   0.149859E+00
   880   0.220062E+04   0.126190E+02   0.673997E-01   0.168094E+01
   881   0.219394E+04   0.127193E+02   0.674330E-01   0.319679E+01
   882   0.218714E+04   0.128254E+02   0.674651E-01   0.469803E+01
   883   0.218028E+04   0.129372E+02   0.674960E-01   0.618304E+01
   884   0.217315E+04   0.130526E+02   0.675258E-01   0.765390E+01
   885   0.216589E+04   0.131740E+02   0.675544E-01   0.910752E+01
   886   0.215857E+04   0.133006E+02   0.675818E-01   0.105445E+02
   887   0.215105E+04   0.134310E+02   0.676080E-01   0.119647E+02
   888   0.214354E+04   0.135676E+02   0.676330E-01   0.133672E+02
   889   0.213567E+04   0.137074E+02   0.676568E-01   0.147520E+02
   890   0.212781E+04   0.138534E+02   0.676795E-01   0.161173E+02
   891   0.211989E+04   0.140036E+02   0.677009E-01   0.174653E+02
   892   0.211182E+04   0.141579E+02   0.677211E-01   0.187951E+02
   893   0.210354E+04   0.143180E+02   0.677402E-01   0.201051E+02
   894   0.209527E+04   0.144817E+02   0.677581E-01   0.213951E+02
   895   0.208677E+04   0.146498E+02   0.677748E-01   0.226673E+02
   896   0.207820E+04   0.148231E+02   0.677903E-01   0.239185E+02
   897   0.206948E+04   0.150009E+02   0.678047E-01   0.251500E+02
   898   0.206075E+04   0.151826E+02   0.678179E-01   0.263610E+02
   899   0.205188E+04   0.153690E+02   0.678299E-01   0.275507E+02
   900   0.204285E+04   0.155594E+02   0.678408E-01   0.287203E+02
   901   0.203381E+04   0.157538E+02   0.678506E-01   0.298682E+02
   902   0.202461E+04   0.159524E+02   0.678592E-01   0.309948E+02
   903   0.201519E+04   0.161551E+02   0.678668E-01   0.320990E+02
   904   0.200590E+04   0.163612E+02   0.678732E-01   0.331805E+02
   905   0.199638E+04   0.165723E+02   0.678785E-01   0.342389E+02
   906   0.198678E+04   0.167860E+02   0.678827E-01   0.352738E+02
   907   0.197717E+04   0.170032E+02   0.678858E-01   0.362849E+02
   908   0.196755E+04   0.172239E+02   0.678878E-01   0.372726E+02
   909   0.195777E+04   0.174481E+02   0.678888E-01   0.382350E+02
   910   0.194784E+04   0.176765E+02   0.678888E-01   0.391741E+02
   911   0.193789E+04   0.179063E+02   0.678877E-01   0.400871E+02
   912   0.192786E+04   0.181404E+02   0.678856E-01   0.409753E+02
   913   0.191753E+04   0.183766E+02   0.678825E-01   0.418375E+02
   914   0.190748E+04   0.186157E+02   0.678784E-01   0.426749E+02
   915   0.189720E+04   0.188577E+02   0.678732E-01   0.434863E+02
   916   0.188698E+04   0.191018E+02   0.678671E-01   0.442707E+02
   917   0.187660E+04   0.193497E+02   0.678601E-01   0.450299E+02
   918   0.186628E+04   0.195990E+02   0.678520E-01   0.457613E+02
   919   0.185589E+04   0.198505E+02   0.678431E-01   0.464661E+02
   920   0.184540E+04   0.201044E+02   0.678332E-01   0.471431E+02
   921   0.183498E+04   0.203605E+02   0.678223E-01   0.477928E+02
   922   0.182439E+04   0.206181E+02   0.678106E-01   0.484154E+02
   923   0.181380E+04   0.208774E+02   0.677979E-01   0.490106E+02
   924   0.180319E+04   0.211390E+02   0.677844E-01   0.495774E+02
   925   0.179265E+04   0.214015E+02   0.677699E-01   0.501161E+02
   926   0.178194E+04   0.216664E+02   0.677546E-01   0.506277E+02
   927   0.177130E+04   0.219323E+02   0.677384E-01   0.511106E+02
   928   0.176065E+04   0.221998E+02   0.677214E-01   0.515649E+02
   929   0.174990E+04   0.224683E+02   0.677035E-01   0.519919E+02
   930   0.173922E+04   0.227371E+02   0.676848E-01   0.523897E+02
   931   0.172845E+04   0.230085E+02   0.676652E-01   0.527594E+02
   932   0.171774E+04   0.232794E+02   0.676449E-01   0.531006E+02
   933   0.170702E+04   0.235513E+02   0.676237E-01   0.534138E+02
   934   0.169628E+04   0.238252E+02   0.676017E-01   0.536991E+02
   935   0.168553E+04   0.240986E+02   0.675789E-01   0.539542E+02
   936   0.167484E+04   0.243725E+02   0.675553E-01   0.541815E+02
   937   0.166406E+04   0.246476E+02   0.675309E-01   0.543799E+02
   938   0.165333E+04   0.249231E+02   0.675058E-01   0.545499E+02
   939   0.164267E+04   0.251977E+02   0.674799E-01   0.546909E+02
   940   0.163192E+04   0.254734E+02   0.674533E-01   0.548035E+02
   941   0.162123E+04   0.257490E+02   0.674259E-01   0.548871E+02
   942   0.161052E+04   0.260244E+02   0.673978E-01   0.549422E+02
   943   0.159994E+04   0.262996E+02   0.673690E-01   0.549692E+02
   944   0.158935E+04   0.265747E+02   0.673394E-01   0.549668E+02
   945   0.157874E+04   0.268490E+02   0.673092E-01   0.549363E+02
   946   0.156819E+04   0.271239E+02   0.672783E-01   0.548771E+02
   947   0.155762E+04   0.273980E+02   0.672467E-01   0.547905E+02
   948   0.154697E+04   0.276729E+02   0.672144E-01   0.546753E+02
   949   0.153651E+04   0.279455E+02   0.671816E-01   0.545326E+02
   950   0.152604E+04   0.282181E+02   0.671480E-01   0.543612E+02
   951   0.151563E+04   0.284907E+02   0.671139E-01   0.541623E+02
   952   0.150527E+04   0.287626E+02   0.670791E-01   0.539364E+02
   953   0.149490E+04   0.290323E+02   0.670438E-01   0.536824E+02
   954   0.148459E+04   0.293019E+02   0.670079E-01   0.534018E+02
   955   0.147426E+04   0.295698E+02   0.669715E-01   0.530942E+02
   956   0.146400E+04   0.298368E+02   0.669345E-01   0.527594E+02
   957   0.145388E+04   0.301014E+02   0.668970E-01   0.523995E+02
   958   0.144368E+04   0.303643E+02   0.668590E-01   0.520126E+02
   959   0.143369E+04   0.306269E+02   0.668205E-01   0.516002E+02
   960   0.142370E+04   0.308869E+02   0.667816E-01   0.511641E+02
   961   0.141370E+04   0.311450E+02   0.667422E-01   0.507019E+02
   962   0.140385E+04   0.314012E+02   0.667024E-01   0.502157E+02
   963   0.139407E+04   0.316554E+02   0.666623E-01   0.497051E+02
   964   0.138436E+04   0.319070E+02   0.666217E-01   0.491714E+02
   965   0.137466E+04   0.321564E+02   0.665808E-01   0.486137E+02
   966   0.136511E+04   0.324038E+02   0.665396E-01   0.480333E+02
   967   0.135556E+04   0.326491E+02   0.664980E-01   0.474298E+02
   968   0.134609E+04   0.328900E+02   0.664562E-01   0.468038E+02
   969   0.133677E+04   0.331286E+02   0.664142E-01   0.461565E+02
   970   0.132754E+04   0.333650E+02   0.663718E-01   0.454862E+02
   971   0.131832E+04   0.335984E+02   0.663293E-01   0.447950E+02
   972   0.130918E+04   0.338279E+02   0.662866E-01   0.440832E+02
   973   0.130013E+04   0.340543E+02   0.662438E-01   0.433500E+02
   974   0.129124E+04   0.342783E+02   0.662008E-01   0.425958E+02
   975   0.128244E+04   0.344990E+02   0.661576E-01   0.418227E+02
   976   0.127373E+04   0.347151E+02   0.661144E-01   0.410295E+02
   977   0.126512E+04   0.349285E+02   0.660712E-01   0.402176E+02
   978   0.125652E+04   0.351386E+02   0.660278E-01   0.393867E+02
   979   0.124816E+04   0.353453E+02   0.659845E-01   0.385377E+02
   980   0.123983E+04   0.355478E+02   0.659411E-01   0.376702E+02
   981   0.123160E+04   0.357454E+02   0.658978E-01   0.367849E+02
   982   0.122346E+04   0.359409E+02   0.658545E-01   0.358824E+02
   983   0.121550E+04   0.361321E+02   0.658112E-01   0.349627E+02
   984   0.120756E+04   0.363175E+02   0.657681E-01   0.340262E+02
   985   0.119981E+04   0.365007E+02   0.657250E-01   0.330731E+02
   986   0.119208E+04   0.366794E+02   0.656821E-01   0.321042E+02
   987   0.118446E+04   0.368537E+02   0.656392E-01   0.311191E+02
   988   0.117702E+04   0.370249E+02   0.655966E-01   0.301189E+02
   989   0.116969E+04   0.371908E+02   0.655541E-01   0.291045E+02
   990   0.116247E+04   0.373558E+02   0.655118E-01   0.280744E+02
   991   0.115537E+04   0.375131E+02   0.654697E-01   0.270302E+02
   992   0.114837E+04   0.376665E+02   0.654278E-01   0.259718E+02
   993   0.114142E+04   0.378151E+02   0.653861E-01   0.248996E+02
   994   0.113466E+04   0.379604E+02   0.653447E-01   0.238148E+02
   995   0.112808E+04   0.381008E+02   0.653035E-01   0.227165E+02
   996   0.112156E+04   0.382348E+02   0.652626E-01   0.216058E+02
   997   0.111515E+04   0.383669E+02   0.652220E-01   0.204819E+02
   998   0.110887E+04   0.384933E+02   0.651817E-01   0.193473E+02
   999   0.110271E+04   0.386154E+02   0.651416E-01   0.182004E+02
  1000   0.109667E+04   0.387331E+02   0.651019E-01   0.170416E+02
  1001   0.109076E+04   0.388457E+02   0.650625E-01   0.158730E+02
  1002   0.108490E+04   0.389531E+02   0.650234E-01   0.146938E+02
  1003   0.107925E+04   0.390568E+02   0.649846E-01   0.135043E+02
  1004   0.107373E+04   0.391550E+02   0.649462E-01   0.123058E+02
  1005   0.106841E+04   0.392486E+02   0.649081E-01   0.111002E+02
  1006   0.106316E+04   0.393367E+02   0.648704E-01   0.988589E+01
  1007   0.105797E+04   0.394199E+02   0.648330E-01   0.866454E+01
  1008   0.105269E+04   0.394983E+02   0.647960E-01   0.743699E+01
  1009   0.104777E+04   0.395716E+02   0.647594E-01   0.620334E+01
  1010   0.104299E+04   0.396406E+02   0.647232E-01   0.496443E+01
  1011   0.103828E+04   0.397053E+02   0.646873E-01   0.372110E+01
  1012   0.103371E+04   0.397639E+02   0.646519E-01   0.247196E+01
  1013   0.102929E+04   0.398188E+02   0.646168E-01   0.122083E+01
  1014   0.102501E+04   0.398675E+02   0.645822E-01  -0.344121E-01
  1015   0.102074E+04   0.399122E+02   0.645480E-01  -0.129145E+01
  1016   0.101668E+04   0.399507E+02   0.645142E-01  -0.255093E+01
  1017   0.101278E+04   0.399851E+02   0.644808E-01  -0.381200E+01
  1018   0.100896E+04   0.400130E+02   0.644479E-01  -0.507383E+01
  1019   0.100521E+04   0.400374E+02   0.644154E-01  -0.633632E+01
  1020   0.100170E+04   0.400545E+02   0.643834E-01  -0.759863E+01
  1021   0.998269E+03   0.400672E+02   0.643518E-01  -0.886066E+01
  1022   0.994923E+03   0.400753E+02   0.643207E-01  -0.101216E+02
  1023   0.991738E+03   0.400774E+02   0.642901E-01  -0.113783E+02
  1024   0.988641E+03   0.400740E+02   0.642600E-01  -0.126344E+02
  1025   0.985633E+03   0.400667E+02   0.642303E-01  -0.138847E+02
  1026   0.983013E+03   0.400530E+02   0.642012E-01  -0.151335E+02
  1027   0.980263E+03   0.400359E+02   0.641726E-01  -0.163785E+02
  1028   0.977608E+03   0.400131E+02   0.641445E-01  -0.176180E+02
  1029   0.975122E+03   0.399845E+02   0.641170E-01  -0.188543E+02
  1030   0.972735E+03   0.399515E+02   0.640900E-01  -0.200849E+02
  1031   0.970297E+03   0.399133E+02   0.640636E-01  -0.213084E+02
  1032   0.968184E+03   0.398683E+02   0.640377E-01  -0.225298E+02
  1033   0.966098E+03   0.398194E+02   0.640124E-01  -0.237438E+02
  1034   0.964265E+03   0.397665E+02   0.639877E-01  -0.249503E+02
  1035   0.962464E+03   0.397073E+02   0.639637E-01  -0.261507E+02
  1036   0.960770E+03   0.396425E+02   0.639402E-01  -0.273443E+02
  1037   0.959184E+03   0.395735E+02   0.639173E-01  -0.285300E+02
  1038   0.957784E+03   0.395002E+02   0.638951E-01  -0.297079E+02
  1039   0.956496E+03   0.394211E+02   0.638736E-01  -0.308741E+02
  1040   0.955173E+03   0.393367E+02   0.638527E-01  -0.320338E+02
  1041   0.954114E+03   0.392485E+02   0.638324E-01  -0.331815E+02
  1042   0.953099E+03   0.391542E+02   0.638128E-01  -0.343218E+02
  1043   0.952202E+03   0.390552E+02   0.637940E-01  -0.354500E+02
  1044   0.951501E+03   0.389507E+02   0.637758E-01  -0.365698E+02
  1045   0.950773E+03   0.388435E+02   0.637583E-01  -0.376810E+02
  1046   0.950243E+03   0.387298E+02   0.637415E-01  -0.387761E+02
  1047   0.949839E+03   0.386112E+02   0.637254E-01  -0.398700E+02
  1048   0.949414E+03   0.384881E+02   0.637100E-01  -0.409475E+02
  1049   0.949192E+03   0.383606E+02   0.636954E-01  -0.420087E+02
  1050   0.949027E+03   0.382278E+02   0.636814E-01  -0.430609E+02
  1051   0.948994E+03   0.380903E+02   0.636682E-01  -0.441038E+02
  1052   0.949093E+03   0.379482E+02   0.636558E-01  -0.451299E+02
  1053   0.949178E+03   0.378014E+02   0.636441E-01  -0.461463E+02
  1054   0.949395E+03   0.376506E+02   0.636331E-01  -0.471525E+02
  1055   0.949672E+03   0.374959E+02   0.636228E-01  -0.481410E+02
  1056   0.950083E+03   0.373363E+02   0.636133E-01  -0.491187E+02
  1057   0.950627E+03   0.371727E+02   0.636045E-01  -0.500780E+02
  1058   0.951381E+03   0.370058E+02   0.635964E-01  -0.510259E+02
  1059   0.952120E+03   0.368340E+02   0.635891E-01  -0.519548E+02
  1060   0.952920E+03   0.366581E+02   0.635824E-01  -0.528717E+02
  1061   0.953782E+03   0.364795E+02   0.635765E-01  -0.537689E+02
  1062   0.954778E+03   0.362966E+02   0.635713E-01  -0.546535E+02
  1063   0.955688E+03   0.361104E+02   0.635668E-01  -0.555177E+02
  1064   0.956808E+03   0.359205E+02   0.635630E-01  -0.563762E+02
  1065   0.957990E+03   0.357265E+02   0.635599E-01  -0.572136E+02
  1066   0.959161E+03   0.355295E+02   0.635574E-01  -0.580298E+02
  1067   0.960542E+03   0.353298E+02   0.635556E-01  -0.588243E+02
  1068   0.961913E+03   0.351264E+02   0.635545E-01  -0.596043E+02
  1069   0.963347E+03   0.349208E+02   0.635539E-01  -0.603770E+02
  1070   0.964919E+03   0.347108E+02   0.635541E-01  -0.611270E+02
  1071   0.966406E+03   0.344993E+02   0.635548E-01  -0.618541E+02
  1072   0.968033E+03   0.342840E+02   0.635561E-01  -0.625580E+02
  1073   0.969798E+03   0.340664E+02   0.635580E-01  -0.632458E+02
  1074   0.971479E+03   0.338466E+02   0.635605E-01  -0.639171E+02
  1075   0.973300E+03   0.336228E+02   0.635636E-01  -0.645717E+02
  1076   0.975113E+03   0.333975E+02   0.635672E-01  -0.652017E+02
  1077   0.977066E+03   0.331697E+02   0.635713E-01  -0.658218E+02
  1078   0.978936E+03   0.329402E+02   0.635759E-01  -0.664018E+02
  1079   0.980874E+03   0.327075E+02   0.635811E-01  -0.669785E+02
  1080   0.982952E+03   0.324722E+02   0.635867E-01  -0.675369E+02
  1081   0.984950E+03   0.322367E+02   0.635928E-01  -0.680691E+02
  1082   0.987015E+03   0.319985E+02   0.635994E-01  -0.685822E+02
  1083   0.989148E+03   0.317578E+02   0.636063E-01  -0.690760E+02
  1084   0.991350E+03   0.315159E+02   0.636138E-01  -0.695500E+02
  1085   0.993546E+03   0.312720E+02   0.636216E-01  -0.699965E+02
  1086   0.995811E+03   0.310270E+02   0.636299E-01  -0.704374E+02
  1087   0.998071E+03   0.307807E+02   0.636385E-01  -0.708354E+02
  1088   0.100033E+04   0.305309E+02   0.636475E-01  -0.712271E+02
  1089   0.100265E+04   0.302812E+02   0.636569E-01  -0.715901E+02
  1090   0.100498E+04   0.300302E+02   0.636666E-01  -0.719461E+02
  1091   0.100737E+04   0.297771E+02   0.636767E-01  -0.722652E+02
  1092   0.100983E+04   0.295226E+02   0.636870E-01  -0.725693E+02
  1093   0.101222E+04   0.292681E+02   0.636978E-01  -0.728506E+02
  1094   0.101453E+04   0.290114E+02   0.637088E-01  -0.731163E+02
  1095   0.101706E+04   0.287554E+02   0.637201E-01  -0.733660E+02
  1096   0.101951E+04   0.284963E+02   0.637317E-01  -0.735845E+02
  1097   0.102197E+04   0.282372E+02   0.637436E-01  -0.737788E+02
  1098   0.102449E+04   0.279780E+02   0.637557E-01  -0.739562E+02
  1099   0.102702E+04   0.277178E+02   0.637681E-01  -0.741161E+02
  1100   0.102955E+04   0.274575E+02   0.637808E-01  -0.742509E+02
  1101   0.103207E+04   0.271954E+02   0.637937E-01  -0.743654E+02
  1102   0.103474E+04   0.269332E+02   0.638069E-01  -0.744572E+02
  1103   0.103727E+04   0.266709E+02   0.638202E-01  -0.745289E+02
  1104   0.103986E+04   0.264091E+02   0.638338E-01  -0.745790E+02
  1105   0.104237E+04   0.261466E+02   0.638477E-01  -0.746093E+02
  1106   0.104496E+04   0.258833E+02   0.638617E-01  -0.746183E+02
  1107   0.104754E+04   0.256208E+02   0.638759E-01  -0.746072E+02
  1108   0.105011E+04   0.253576E+02   0.638903E-01  -0.745764E+02
  1109   0.105260E+04   0.250930E+02   0.639050E-01  -0.745250E+02
  1110   0.105515E+04   0.248314E+02   0.639198E-01  -0.744543E+02
  1111   0.105762E+04   0.245701E+02   0.639347E-01  -0.743634E+02
  1112   0.106023E+04   0.243090E+02   0.639499E-01  -0.742541E+02
  1113   0.106268E+04   0.240496E+02   0.639651E-01  -0.741241E+02
  1114   0.106511E+04   0.237898E+02   0.639806E-01  -0.739761E+02
  1115   0.106761E+04   0.235318E+02   0.639962E-01  -0.738099E+02
  1116   0.107009E+04   0.232749E+02   0.640119E-01  -0.736245E+02
  1117   0.107248E+04   0.230192E+02   0.640277E-01  -0.734211E+02
  1118   0.107485E+04   0.227653E+02   0.640436E-01  -0.731980E+02
  1119   0.107728E+04   0.225120E+02   0.640597E-01  -0.729580E+02
  1120   0.107961E+04   0.222607E+02   0.640758E-01  -0.727001E+02
  1121   0.108193E+04   0.220108E+02   0.640920E-01  -0.724234E+02
  1122   0.108422E+04   0.217621E+02   0.641083E-01  -0.721304E+02
  1123   0.108642E+04   0.215164E+02   0.641246E-01  -0.718204E+02
  1124   0.108867E+04   0.212713E+02   0.641410E-01  -0.714930E+02
  1125   0.109082E+04   0.210284E+02   0.641574E-01  -0.711480E+02
  1126   0.109295E+04   0.207878E+02   0.641738E-01  -0.707873E+02
  1127   0.109505E+04   0.205488E+02   0.641902E-01  -0.704101E+02
  1128   0.109712E+04   0.203128E+02   0.642066E-01  -0.700175E+02
  1129   0.109917E+04   0.200792E+02   0.642230E-01  -0.696078E+02
  1130   0.110103E+04   0.198472E+02   0.642393E-01  -0.691831E+02
  1131   0.110302E+04   0.196177E+02   0.642555E-01  -0.687437E+02
  1132   0.110490E+04   0.193907E+02   0.642717E-01  -0.682880E+02
  1133   0.110668E+04   0.191670E+02   0.642877E-01  -0.678180E+02
  1134   0.110849E+04   0.189451E+02   0.643036E-01  -0.673327E+02
  1135   0.111020E+04   0.187258E+02   0.643194E-01  -0.668325E+02
  1136   0.111187E+04   0.185098E+02   0.643350E-01  -0.663194E+02
  1137   0.111351E+04   0.182959E+02   0.643505E-01  -0.657903E+02
  1138   0.111511E+04   0.180861E+02   0.643657E-01  -0.652486E+02
  1139   0.111667E+04   0.178777E+02   0.643807E-01  -0.646918E+02
  1140   0.111811E+04   0.176735E+02   0.643955E-01  -0.641226E+02
  1141   0.111952E+04   0.174707E+02   0.644100E-01  -0.635394E+02
  1142   0.112089E+04   0.172722E+02   0.644243E-01  -0.629432E+02
  1143   0.112221E+04   0.170760E+02   0.644382E-01  -0.623347E+02
  1144   0.112334E+04   0.168827E+02   0.644518E-01  -0.617136E+02
  1145   0.112458E+04   0.166939E+02   0.644651E-01  -0.610795E+02
  1146   0.112569E+04   0.165074E+02   0.644781E-01  -0.604331E+02
  1147   0.112676E+04   0.163248E+02   0.644906E-01  -0.597748E+02
  1148   0.112771E+04   0.161446E+02   0.645028E-01  -0.591043E+02
  1149   0.112868E+04   0.159683E+02   0.645145E-01  -0.584229E+02
  1150   0.112953E+04   0.157952E+02   0.645259E-01  -0.577295E+02
  1151   0.113040E+04   0.156253E+02   0.645367E-01  -0.570248E+02
  1152   0.113108E+04   0.154588E+02   0.645471E-01  -0.563094E+02
  1153   0.113184E+04   0.152965E+02   0.645571E-01  -0.555841E+02
  1154   0.113248E+04   0.151376E+02   0.645665E-01  -0.548476E+02
  1155   0.113306E+04   0.149822E+02   0.645754E-01  -0.541022E+02
  1156   0.113352E+04   0.148297E+02   0.645839E-01  -0.533485E+02
  1157   0.113391E+04   0.146810E+02   0.645917E-01  -0.525852E+02
  1158   0.113432E+04   0.145367E+02   0.645991E-01  -0.518146E+02
  1159   0.113467E+04   0.143955E+02   0.646058E-01  -0.510360E+02
  1160   0.113480E+04   0.142589E+02   0.646120E-01  -0.502517E+02
  1161   0.113503E+04   0.141255E+02   0.646176E-01  -0.494594E+02
  1162   0.113511E+04   0.139962E+02   0.646227E-01  -0.486616E+02
  1163   0.113513E+04   0.138710E+02   0.646271E-01  -0.478582E+02
  1164   0.113516E+04   0.137500E+02   0.646309E-01  -0.470492E+02
  1165   0.113504E+04   0.136325E+02   0.646341E-01  -0.462349E+02
  1166   0.113478E+04   0.135194E+02   0.646367E-01  -0.454166E+02
  1167   0.113460E+04   0.134099E+02   0.646387E-01  -0.445944E+02
  1168   0.113427E+04   0.133048E+02   0.646401E-01  -0.437677E+02
  1169   0.113394E+04   0.132036E+02   0.646408E-01  -0.429395E+02
  1170   0.113354E+04   0.131063E+02   0.646409E-01  -0.421068E+02
  1171   0.113299E+04   0.130136E+02   0.646403E-01  -0.412727E+02
  1172   0.113244E+04   0.129250E+02   0.646391E-01  -0.404365E+02
  1173   0.113180E+04   0.128405E+02   0.646373E-01  -0.395982E+02
