#    L    TT             EE             BB             TE             PP             TP             EP          
  1028   0.943947E+03   0.413676E+02   0.000000E+00  -0.212327E+02   0.340968E-08   0.206714E-05   0.560142E-06
  1029   0.941793E+03   0.413248E+02   0.000000E+00  -0.225740E+02   0.340271E-08   0.203728E-05   0.560021E-06
  1030   0.939745E+03   0.412771E+02   0.000000E+00  -0.239082E+02   0.339576E-08   0.200772E-05   0.559856E-06
  1031   0.937658E+03   0.412237E+02   0.000000E+00  -0.252339E+02   0.338883E-08   0.197846E-05   0.559645E-06
  1032   0.935903E+03   0.411631E+02   0.000000E+00  -0.265560E+02   0.338191E-08   0.194949E-05   0.559387E-06
  1033   0.934185E+03   0.410982E+02   0.000000E+00  -0.278693E+02   0.337502E-08   0.192080E-05   0.559080E-06
  1034   0.932728E+03   0.410288E+02   0.000000E+00  -0.291736E+02   0.336813E-08   0.189239E-05   0.558724E-06
  1035   0.931311E+03   0.409528E+02   0.000000E+00  -0.304703E+02   0.336127E-08   0.186426E-05   0.558316E-06
  1036   0.930010E+03   0.408706E+02   0.000000E+00  -0.317584E+02   0.335442E-08   0.183638E-05   0.557856E-06
  1037   0.928826E+03   0.407838E+02   0.000000E+00  -0.330371E+02   0.334759E-08   0.180876E-05   0.557342E-06
  1038   0.927836E+03   0.406923E+02   0.000000E+00  -0.343062E+02   0.334078E-08   0.178138E-05   0.556773E-06
  1039   0.926965E+03   0.405946E+02   0.000000E+00  -0.355620E+02   0.333398E-08   0.175425E-05   0.556148E-06
  1040   0.926067E+03   0.404912E+02   0.000000E+00  -0.368094E+02   0.332720E-08   0.172734E-05   0.555464E-06
  1041   0.925441E+03   0.403836E+02   0.000000E+00  -0.380432E+02   0.332043E-08   0.170067E-05   0.554722E-06
  1042   0.924866E+03   0.402694E+02   0.000000E+00  -0.392676E+02   0.331369E-08   0.167421E-05   0.553920E-06
  1043   0.924416E+03   0.401502E+02   0.000000E+00  -0.404780E+02   0.330696E-08   0.164796E-05   0.553056E-06
  1044   0.924168E+03   0.400251E+02   0.000000E+00  -0.416781E+02   0.330024E-08   0.162191E-05   0.552129E-06
  1045   0.923901E+03   0.398969E+02   0.000000E+00  -0.428677E+02   0.329355E-08   0.159606E-05   0.551137E-06
  1046   0.923839E+03   0.397620E+02   0.000000E+00  -0.440392E+02   0.328686E-08   0.157040E-05   0.550081E-06
  1047   0.923908E+03   0.396216E+02   0.000000E+00  -0.452074E+02   0.328020E-08   0.154492E-05   0.548957E-06
  1048   0.923963E+03   0.394765E+02   0.000000E+00  -0.463572E+02   0.327355E-08   0.151961E-05   0.547765E-06
  1049   0.924227E+03   0.393265E+02   0.000000E+00  -0.474886E+02   0.326692E-08   0.149447E-05   0.546503E-06
  1050   0.924552E+03   0.391710E+02   0.000000E+00  -0.486087E+02   0.326030E-08   0.146948E-05   0.545171E-06
  1051   0.925016E+03   0.390105E+02   0.000000E+00  -0.497175E+02   0.325370E-08   0.144465E-05   0.543767E-06
  1052   0.925618E+03   0.388450E+02   0.000000E+00  -0.508072E+02   0.324712E-08   0.141998E-05   0.542292E-06
  1053   0.926209E+03   0.386745E+02   0.000000E+00  -0.518849E+02   0.324055E-08   0.139546E-05   0.540747E-06
  1054   0.926938E+03   0.384997E+02   0.000000E+00  -0.529504E+02   0.323400E-08   0.137111E-05   0.539133E-06
  1055   0.927732E+03   0.383206E+02   0.000000E+00  -0.539957E+02   0.322747E-08   0.134692E-05   0.537452E-06
  1056   0.928664E+03   0.381365E+02   0.000000E+00  -0.550281E+02   0.322095E-08   0.132289E-05   0.535704E-06
  1057   0.929734E+03   0.379480E+02   0.000000E+00  -0.560398E+02   0.321444E-08   0.129904E-05   0.533890E-06
  1058   0.931018E+03   0.377559E+02   0.000000E+00  -0.570379E+02   0.320796E-08   0.127537E-05   0.532012E-06
  1059   0.932291E+03   0.375587E+02   0.000000E+00  -0.580145E+02   0.320148E-08   0.125187E-05   0.530070E-06
  1060   0.933630E+03   0.373570E+02   0.000000E+00  -0.589770E+02   0.319503E-08   0.122856E-05   0.528067E-06
  1061   0.935032E+03   0.371525E+02   0.000000E+00  -0.599174E+02   0.318859E-08   0.120543E-05   0.526002E-06
  1062   0.936574E+03   0.369435E+02   0.000000E+00  -0.608428E+02   0.318216E-08   0.118249E-05   0.523877E-06
  1063   0.938033E+03   0.367308E+02   0.000000E+00  -0.617456E+02   0.317576E-08   0.115974E-05   0.521693E-06
  1064   0.939704E+03   0.365143E+02   0.000000E+00  -0.626402E+02   0.316936E-08   0.113719E-05   0.519451E-06
  1065   0.941441E+03   0.362933E+02   0.000000E+00  -0.635116E+02   0.316299E-08   0.111484E-05   0.517153E-06
  1066   0.943169E+03   0.360693E+02   0.000000E+00  -0.643592E+02   0.315662E-08   0.109270E-05   0.514799E-06
  1067   0.945111E+03   0.358423E+02   0.000000E+00  -0.651828E+02   0.315028E-08   0.107075E-05   0.512390E-06
  1068   0.947043E+03   0.356114E+02   0.000000E+00  -0.659896E+02   0.314395E-08   0.104902E-05   0.509928E-06
  1069   0.949042E+03   0.353782E+02   0.000000E+00  -0.667866E+02   0.313763E-08   0.102750E-05   0.507413E-06
  1070   0.951180E+03   0.351404E+02   0.000000E+00  -0.675586E+02   0.313133E-08   0.100620E-05   0.504847E-06
  1071   0.953235E+03   0.349009E+02   0.000000E+00  -0.683053E+02   0.312505E-08   0.985117E-06   0.502231E-06
  1072   0.955430E+03   0.346576E+02   0.000000E+00  -0.690264E+02   0.311878E-08   0.964258E-06   0.499566E-06
  1073   0.957766E+03   0.344118E+02   0.000000E+00  -0.697290E+02   0.311253E-08   0.943625E-06   0.496853E-06
  1074   0.960019E+03   0.341635E+02   0.000000E+00  -0.704127E+02   0.310629E-08   0.923224E-06   0.494094E-06
  1075   0.962412E+03   0.339113E+02   0.000000E+00  -0.710772E+02   0.310006E-08   0.903055E-06   0.491288E-06
  1076   0.964797E+03   0.336574E+02   0.000000E+00  -0.717148E+02   0.309386E-08   0.883125E-06   0.488438E-06
  1077   0.967323E+03   0.334009E+02   0.000000E+00  -0.723400E+02   0.308766E-08   0.863434E-06   0.485544E-06
  1078   0.969767E+03   0.331427E+02   0.000000E+00  -0.729228E+02   0.308148E-08   0.843988E-06   0.482607E-06
  1079   0.972277E+03   0.328811E+02   0.000000E+00  -0.734999E+02   0.307532E-08   0.824789E-06   0.479629E-06
  1080   0.974928E+03   0.326170E+02   0.000000E+00  -0.740562E+02   0.306917E-08   0.805842E-06   0.476611E-06
  1081   0.977498E+03   0.323526E+02   0.000000E+00  -0.745840E+02   0.306304E-08   0.787148E-06   0.473554E-06
  1082   0.980134E+03   0.320855E+02   0.000000E+00  -0.750903E+02   0.305692E-08   0.768713E-06   0.470459E-06
  1083   0.982837E+03   0.318158E+02   0.000000E+00  -0.755748E+02   0.305082E-08   0.750538E-06   0.467327E-06
  1084   0.985607E+03   0.315449E+02   0.000000E+00  -0.760371E+02   0.304473E-08   0.732629E-06   0.464158E-06
  1085   0.988370E+03   0.312721E+02   0.000000E+00  -0.764696E+02   0.303866E-08   0.714987E-06   0.460955E-06
  1086   0.991200E+03   0.309980E+02   0.000000E+00  -0.768942E+02   0.303260E-08   0.697617E-06   0.457719E-06
  1087   0.994023E+03   0.307228E+02   0.000000E+00  -0.772734E+02   0.302656E-08   0.680522E-06   0.454449E-06
  1088   0.996839E+03   0.304441E+02   0.000000E+00  -0.776440E+02   0.302053E-08   0.663705E-06   0.451148E-06
  1089   0.999723E+03   0.301656E+02   0.000000E+00  -0.779834E+02   0.301451E-08   0.647170E-06   0.447817E-06
  1090   0.100260E+04   0.298858E+02   0.000000E+00  -0.783136E+02   0.300851E-08   0.630921E-06   0.444457E-06
  1091   0.100555E+04   0.296040E+02   0.000000E+00  -0.786046E+02   0.300253E-08   0.614960E-06   0.441068E-06
  1092   0.100856E+04   0.293209E+02   0.000000E+00  -0.788782E+02   0.299656E-08   0.599291E-06   0.437652E-06
  1093   0.101149E+04   0.290378E+02   0.000000E+00  -0.791268E+02   0.299060E-08   0.583918E-06   0.434210E-06
  1094   0.101434E+04   0.287527E+02   0.000000E+00  -0.793574E+02   0.298466E-08   0.568844E-06   0.430744E-06
  1095   0.101741E+04   0.284685E+02   0.000000E+00  -0.795697E+02   0.297873E-08   0.554073E-06   0.427253E-06
  1096   0.102040E+04   0.281813E+02   0.000000E+00  -0.797485E+02   0.297282E-08   0.539607E-06   0.423740E-06
  1097   0.102338E+04   0.278942E+02   0.000000E+00  -0.799009E+02   0.296692E-08   0.525451E-06   0.420205E-06
  1098   0.102643E+04   0.276071E+02   0.000000E+00  -0.800341E+02   0.296103E-08   0.511607E-06   0.416649E-06
  1099   0.102948E+04   0.273194E+02   0.000000E+00  -0.801477E+02   0.295516E-08   0.498080E-06   0.413074E-06
  1100   0.103252E+04   0.270316E+02   0.000000E+00  -0.802340E+02   0.294931E-08   0.484872E-06   0.409481E-06
  1101   0.103555E+04   0.267423E+02   0.000000E+00  -0.802977E+02   0.294347E-08   0.471986E-06   0.405870E-06
  1102   0.103873E+04   0.264531E+02   0.000000E+00  -0.803366E+02   0.293764E-08   0.459420E-06   0.402243E-06
  1103   0.104175E+04   0.261639E+02   0.000000E+00  -0.803533E+02   0.293182E-08   0.447169E-06   0.398599E-06
  1104   0.104483E+04   0.258756E+02   0.000000E+00  -0.803462E+02   0.292602E-08   0.435232E-06   0.394938E-06
  1105   0.104783E+04   0.255868E+02   0.000000E+00  -0.803173E+02   0.292024E-08   0.423603E-06   0.391260E-06
  1106   0.105089E+04   0.252974E+02   0.000000E+00  -0.802649E+02   0.291447E-08   0.412279E-06   0.387567E-06
  1107   0.105395E+04   0.250090E+02   0.000000E+00  -0.801904E+02   0.290871E-08   0.401257E-06   0.383858E-06
  1108   0.105698E+04   0.247201E+02   0.000000E+00  -0.800941E+02   0.290297E-08   0.390534E-06   0.380133E-06
  1109   0.105993E+04   0.244302E+02   0.000000E+00  -0.799753E+02   0.289723E-08   0.380106E-06   0.376393E-06
  1110   0.106294E+04   0.241436E+02   0.000000E+00  -0.798352E+02   0.289152E-08   0.369968E-06   0.372637E-06
  1111   0.106586E+04   0.238575E+02   0.000000E+00  -0.796728E+02   0.288582E-08   0.360119E-06   0.368867E-06
  1112   0.106891E+04   0.235719E+02   0.000000E+00  -0.794902E+02   0.288013E-08   0.350553E-06   0.365081E-06
  1113   0.107179E+04   0.232883E+02   0.000000E+00  -0.792849E+02   0.287445E-08   0.341269E-06   0.361282E-06
  1114   0.107465E+04   0.230046E+02   0.000000E+00  -0.790598E+02   0.286879E-08   0.332261E-06   0.357468E-06
  1115   0.107756E+04   0.227230E+02   0.000000E+00  -0.788145E+02   0.286314E-08   0.323527E-06   0.353640E-06
  1116   0.108045E+04   0.224428E+02   0.000000E+00  -0.785483E+02   0.285751E-08   0.315063E-06   0.349798E-06
  1117   0.108325E+04   0.221641E+02   0.000000E+00  -0.782623E+02   0.285189E-08   0.306866E-06   0.345942E-06
  1118   0.108602E+04   0.218877E+02   0.000000E+00  -0.779549E+02   0.284628E-08   0.298931E-06   0.342073E-06
  1119   0.108883E+04   0.216121E+02   0.000000E+00  -0.776288E+02   0.284069E-08   0.291257E-06   0.338191E-06
  1120   0.109155E+04   0.213389E+02   0.000000E+00  -0.772831E+02   0.283511E-08   0.283837E-06   0.334296E-06
  1121   0.109424E+04   0.210673E+02   0.000000E+00  -0.769169E+02   0.282954E-08   0.276671E-06   0.330389E-06
  1122   0.109690E+04   0.207975E+02   0.000000E+00  -0.765329E+02   0.282399E-08   0.269753E-06   0.326468E-06
  1123   0.109946E+04   0.205309E+02   0.000000E+00  -0.761302E+02   0.281845E-08   0.263080E-06   0.322536E-06
  1124   0.110206E+04   0.202653E+02   0.000000E+00  -0.757086E+02   0.281292E-08   0.256650E-06   0.318592E-06
  1125   0.110455E+04   0.200024E+02   0.000000E+00  -0.752679E+02   0.280741E-08   0.250457E-06   0.314635E-06
  1126   0.110701E+04   0.197421E+02   0.000000E+00  -0.748101E+02   0.280191E-08   0.244500E-06   0.310667E-06
  1127   0.110943E+04   0.194838E+02   0.000000E+00  -0.743343E+02   0.279642E-08   0.238773E-06   0.306688E-06
  1128   0.111182E+04   0.192289E+02   0.000000E+00  -0.738417E+02   0.279095E-08   0.233274E-06   0.302698E-06
  1129   0.111417E+04   0.189768E+02   0.000000E+00  -0.733308E+02   0.278549E-08   0.227999E-06   0.298697E-06
  1130   0.111634E+04   0.187269E+02   0.000000E+00  -0.728034E+02   0.278004E-08   0.222945E-06   0.294685E-06
  1131   0.111861E+04   0.184798E+02   0.000000E+00  -0.722601E+02   0.277461E-08   0.218108E-06   0.290663E-06
  1132   0.112078E+04   0.182356E+02   0.000000E+00  -0.716993E+02   0.276919E-08   0.213484E-06   0.286630E-06
  1133   0.112282E+04   0.179952E+02   0.000000E+00  -0.711231E+02   0.276378E-08   0.209071E-06   0.282588E-06
  1134   0.112490E+04   0.177570E+02   0.000000E+00  -0.705303E+02   0.275839E-08   0.204864E-06   0.278535E-06
  1135   0.112686E+04   0.175219E+02   0.000000E+00  -0.699217E+02   0.275300E-08   0.200859E-06   0.274474E-06
  1136   0.112877E+04   0.172907E+02   0.000000E+00  -0.692991E+02   0.274763E-08   0.197054E-06   0.270402E-06
  1137   0.113064E+04   0.170619E+02   0.000000E+00  -0.686595E+02   0.274228E-08   0.193445E-06   0.266322E-06
  1138   0.113247E+04   0.168377E+02   0.000000E+00  -0.680064E+02   0.273694E-08   0.190028E-06   0.262233E-06
  1139   0.113424E+04   0.166154E+02   0.000000E+00  -0.673373E+02   0.273160E-08   0.186801E-06   0.258135E-06
  1140   0.113589E+04   0.163978E+02   0.000000E+00  -0.666550E+02   0.272629E-08   0.183758E-06   0.254029E-06
  1141   0.113749E+04   0.161822E+02   0.000000E+00  -0.659578E+02   0.272098E-08   0.180897E-06   0.249915E-06
  1142   0.113904E+04   0.159714E+02   0.000000E+00  -0.652470E+02   0.271569E-08   0.178214E-06   0.245793E-06
  1143   0.114054E+04   0.157633E+02   0.000000E+00  -0.645232E+02   0.271041E-08   0.175706E-06   0.241663E-06
  1144   0.114184E+04   0.155587E+02   0.000000E+00  -0.637861E+02   0.270514E-08   0.173369E-06   0.237525E-06
  1145   0.114323E+04   0.153591E+02   0.000000E+00  -0.630355E+02   0.269989E-08   0.171199E-06   0.233381E-06
  1146   0.114448E+04   0.151624E+02   0.000000E+00  -0.622721E+02   0.269465E-08   0.169194E-06   0.229229E-06
  1147   0.114569E+04   0.149700E+02   0.000000E+00  -0.614963E+02   0.268942E-08   0.167349E-06   0.225070E-06
  1148   0.114676E+04   0.147806E+02   0.000000E+00  -0.607079E+02   0.268420E-08   0.165661E-06   0.220905E-06
  1149   0.114784E+04   0.145957E+02   0.000000E+00  -0.599082E+02   0.267899E-08   0.164126E-06   0.216733E-06
  1150   0.114879E+04   0.144146E+02   0.000000E+00  -0.590963E+02   0.267380E-08   0.162742E-06   0.212556E-06
  1151   0.114976E+04   0.142372E+02   0.000000E+00  -0.582727E+02   0.266862E-08   0.161504E-06   0.208372E-06
  1152   0.115051E+04   0.140638E+02   0.000000E+00  -0.574383E+02   0.266346E-08   0.160412E-06   0.204183E-06
  1153   0.115135E+04   0.138951E+02   0.000000E+00  -0.565940E+02   0.265830E-08   0.159466E-06   0.199989E-06
  1154   0.115205E+04   0.137304E+02   0.000000E+00  -0.557382E+02   0.265316E-08   0.158665E-06   0.195791E-06
  1155   0.115268E+04   0.135698E+02   0.000000E+00  -0.548733E+02   0.264803E-08   0.158009E-06   0.191588E-06
  1156   0.115317E+04   0.134127E+02   0.000000E+00  -0.540002E+02   0.264291E-08   0.157497E-06   0.187382E-06
  1157   0.115359E+04   0.132598E+02   0.000000E+00  -0.531174E+02   0.263780E-08   0.157128E-06   0.183173E-06
  1158   0.115402E+04   0.131120E+02   0.000000E+00  -0.522274E+02   0.263271E-08   0.156904E-06   0.178961E-06
  1159   0.115438E+04   0.129679E+02   0.000000E+00  -0.513294E+02   0.262763E-08   0.156822E-06   0.174747E-06
  1160   0.115451E+04   0.128290E+02   0.000000E+00  -0.504257E+02   0.262256E-08   0.156883E-06   0.170531E-06
  1161   0.115472E+04   0.126938E+02   0.000000E+00  -0.495143E+02   0.261750E-08   0.157086E-06   0.166315E-06
  1162   0.115478E+04   0.125633E+02   0.000000E+00  -0.485974E+02   0.261245E-08   0.157431E-06   0.162097E-06
  1163   0.115477E+04   0.124375E+02   0.000000E+00  -0.476752E+02   0.260742E-08   0.157917E-06   0.157879E-06
  1164   0.115475E+04   0.123164E+02   0.000000E+00  -0.467478E+02   0.260240E-08   0.158545E-06   0.153662E-06
  1165   0.115458E+04   0.121994E+02   0.000000E+00  -0.458152E+02   0.259739E-08   0.159313E-06   0.149445E-06
  1166   0.115426E+04   0.120873E+02   0.000000E+00  -0.448790E+02   0.259239E-08   0.160220E-06   0.145229E-06
  1167   0.115400E+04   0.119794E+02   0.000000E+00  -0.439393E+02   0.258740E-08   0.161268E-06   0.141015E-06
  1168   0.115359E+04   0.118766E+02   0.000000E+00  -0.429955E+02   0.258243E-08   0.162455E-06   0.136803E-06
  1169   0.115317E+04   0.117781E+02   0.000000E+00  -0.420506E+02   0.257746E-08   0.163781E-06   0.132594E-06
  1170   0.115267E+04   0.116841E+02   0.000000E+00  -0.411017E+02   0.257251E-08   0.165245E-06   0.128388E-06
  1171   0.115200E+04   0.115954E+02   0.000000E+00  -0.401520E+02   0.256757E-08   0.166848E-06   0.124185E-06
  1172   0.115133E+04   0.115112E+02   0.000000E+00  -0.392008E+02   0.256265E-08   0.168588E-06   0.119986E-06
  1173   0.115056E+04   0.114317E+02   0.000000E+00  -0.382481E+02   0.255773E-08   0.170465E-06   0.115792E-06
  1174   0.114971E+04   0.113562E+02   0.000000E+00  -0.372952E+02   0.255283E-08   0.172479E-06   0.111602E-06
  1175   0.114876E+04   0.112854E+02   0.000000E+00  -0.363421E+02   0.254793E-08   0.174629E-06   0.107418E-06
  1176   0.114765E+04   0.112196E+02   0.000000E+00  -0.353896E+02   0.254305E-08   0.176916E-06   0.103240E-06
  1177   0.114660E+04   0.111594E+02   0.000000E+00  -0.344374E+02   0.253818E-08   0.179337E-06   0.990687E-07
  1178   0.114537E+04   0.111028E+02   0.000000E+00  -0.334863E+02   0.253332E-08   0.181894E-06   0.949039E-07
  1179   0.114420E+04   0.110527E+02   0.000000E+00  -0.325365E+02   0.252848E-08   0.184586E-06   0.907463E-07
  1180   0.114286E+04   0.110071E+02   0.000000E+00  -0.315885E+02   0.252364E-08   0.187412E-06   0.865965E-07
  1181   0.114150E+04   0.109652E+02   0.000000E+00  -0.306426E+02   0.251882E-08   0.190372E-06   0.824550E-07
  1182   0.113996E+04   0.109286E+02   0.000000E+00  -0.296992E+02   0.251401E-08   0.193465E-06   0.783222E-07
  1183   0.113840E+04   0.108966E+02   0.000000E+00  -0.287587E+02   0.250920E-08   0.196692E-06   0.741986E-07
  1184   0.113674E+04   0.108686E+02   0.000000E+00  -0.278214E+02   0.250441E-08   0.200051E-06   0.700846E-07
  1185   0.113505E+04   0.108469E+02   0.000000E+00  -0.268875E+02   0.249964E-08   0.203542E-06   0.659808E-07
  1186   0.113325E+04   0.108293E+02   0.000000E+00  -0.259576E+02   0.249487E-08   0.207165E-06   0.618876E-07
  1187   0.113143E+04   0.108166E+02   0.000000E+00  -0.250319E+02   0.249011E-08   0.210919E-06   0.578055E-07
  1188   0.112949E+04   0.108081E+02   0.000000E+00  -0.241109E+02   0.248537E-08   0.214805E-06   0.537349E-07
  1189   0.112745E+04   0.108047E+02   0.000000E+00  -0.231946E+02   0.248063E-08   0.218821E-06   0.496764E-07
  1190   0.112538E+04   0.108057E+02   0.000000E+00  -0.222835E+02   0.247591E-08   0.222967E-06   0.456303E-07
  1191   0.112320E+04   0.108118E+02   0.000000E+00  -0.213776E+02   0.247120E-08   0.227242E-06   0.415972E-07
  1192   0.112098E+04   0.108226E+02   0.000000E+00  -0.204775E+02   0.246650E-08   0.231647E-06   0.375776E-07
  1193   0.111865E+04   0.108379E+02   0.000000E+00  -0.195833E+02   0.246181E-08   0.236181E-06   0.335719E-07
  1194   0.111627E+04   0.108579E+02   0.000000E+00  -0.186952E+02   0.245713E-08   0.240844E-06   0.295806E-07
  1195   0.111386E+04   0.108826E+02   0.000000E+00  -0.178135E+02   0.245246E-08   0.245634E-06   0.256041E-07
  1196   0.111126E+04   0.109129E+02   0.000000E+00  -0.169388E+02   0.244781E-08   0.250552E-06   0.216429E-07
  1197   0.110869E+04   0.109467E+02   0.000000E+00  -0.160708E+02   0.244316E-08   0.255597E-06   0.176976E-07
  1198   0.110600E+04   0.109853E+02   0.000000E+00  -0.152111E+02   0.243853E-08   0.260770E-06   0.137685E-07
  1199   0.110327E+04   0.110283E+02   0.000000E+00  -0.143576E+02   0.243390E-08   0.266068E-06   0.985623E-08
  1200   0.110042E+04   0.110764E+02   0.000000E+00  -0.135119E+02   0.242929E-08   0.271492E-06   0.596113E-08
  1201   0.109759E+04   0.111282E+02   0.000000E+00  -0.126748E+02   0.242469E-08   0.277042E-06   0.208368E-08
  1202   0.109457E+04   0.111859E+02   0.000000E+00  -0.118452E+02   0.242009E-08   0.282716E-06  -0.177589E-08
  1203   0.109157E+04   0.112473E+02   0.000000E+00  -0.110248E+02   0.241551E-08   0.288513E-06  -0.561738E-08
  1204   0.108845E+04   0.113133E+02   0.000000E+00  -0.102132E+02   0.241094E-08   0.294430E-06  -0.944059E-08
  1205   0.108528E+04   0.113824E+02   0.000000E+00  -0.941132E+01   0.240638E-08   0.300468E-06  -0.132453E-07
  1206   0.108207E+04   0.114567E+02   0.000000E+00  -0.861877E+01   0.240183E-08   0.306623E-06  -0.170314E-07
  1207   0.107888E+04   0.115350E+02   0.000000E+00  -0.783731E+01   0.239729E-08   0.312896E-06  -0.207987E-07
  1208   0.107556E+04   0.116178E+02   0.000000E+00  -0.706499E+01   0.239277E-08   0.319284E-06  -0.245469E-07
  1209   0.107213E+04   0.117038E+02   0.000000E+00  -0.630358E+01   0.238825E-08   0.325786E-06  -0.282758E-07
  1210   0.106871E+04   0.117938E+02   0.000000E+00  -0.555411E+01   0.238374E-08   0.332400E-06  -0.319854E-07
  1211   0.106518E+04   0.118885E+02   0.000000E+00  -0.481612E+01   0.237925E-08   0.339126E-06  -0.356753E-07
  1212   0.106167E+04   0.119865E+02   0.000000E+00  -0.408916E+01   0.237476E-08   0.345961E-06  -0.393454E-07
  1213   0.105803E+04   0.120877E+02   0.000000E+00  -0.337350E+01   0.237028E-08   0.352904E-06  -0.429954E-07
  1214   0.105442E+04   0.121937E+02   0.000000E+00  -0.267092E+01   0.236582E-08   0.359954E-06  -0.466253E-07
  1215   0.105076E+04   0.123024E+02   0.000000E+00  -0.198095E+01   0.236136E-08   0.367109E-06  -0.502348E-07
  1216   0.104705E+04   0.124151E+02   0.000000E+00  -0.130388E+01   0.235692E-08   0.374368E-06  -0.538237E-07
  1217   0.104314E+04   0.125313E+02   0.000000E+00  -0.639259E+00   0.235248E-08   0.381730E-06  -0.573918E-07
  1218   0.103933E+04   0.126516E+02   0.000000E+00   0.111541E-01   0.234806E-08   0.389192E-06  -0.609389E-07
  1219   0.103539E+04   0.127739E+02   0.000000E+00   0.649300E+00   0.234365E-08   0.396754E-06  -0.644648E-07
  1220   0.103147E+04   0.128996E+02   0.000000E+00   0.127267E+01   0.233924E-08   0.404413E-06  -0.679694E-07
  1221   0.102751E+04   0.130282E+02   0.000000E+00   0.188245E+01   0.233485E-08   0.412170E-06  -0.714524E-07
  1222   0.102349E+04   0.131610E+02   0.000000E+00   0.247690E+01   0.233046E-08   0.420021E-06  -0.749137E-07
  1223   0.101942E+04   0.132966E+02   0.000000E+00   0.305868E+01   0.232609E-08   0.427966E-06  -0.783531E-07
  1224   0.101530E+04   0.134336E+02   0.000000E+00   0.362380E+01   0.232173E-08   0.436003E-06  -0.817703E-07
  1225   0.101120E+04   0.135750E+02   0.000000E+00   0.417421E+01   0.231737E-08   0.444131E-06  -0.851651E-07
  1226   0.100705E+04   0.137185E+02   0.000000E+00   0.471036E+01   0.231303E-08   0.452348E-06  -0.885375E-07
  1227   0.100292E+04   0.138650E+02   0.000000E+00   0.523049E+01   0.230870E-08   0.460654E-06  -0.918871E-07
  1228   0.998661E+03   0.140144E+02   0.000000E+00   0.573580E+01   0.230437E-08   0.469045E-06  -0.952138E-07
  1229   0.994426E+03   0.141661E+02   0.000000E+00   0.622451E+01   0.230006E-08   0.477522E-06  -0.985175E-07
  1230   0.989989E+03   0.143201E+02   0.000000E+00   0.669858E+01   0.229576E-08   0.486082E-06  -0.101798E-06
  1231   0.985648E+03   0.144771E+02   0.000000E+00   0.715622E+01   0.229146E-08   0.494724E-06  -0.105055E-06
  1232   0.981253E+03   0.146357E+02   0.000000E+00   0.759866E+01   0.228718E-08   0.503446E-06  -0.108288E-06
  1233   0.976953E+03   0.147981E+02   0.000000E+00   0.802336E+01   0.228291E-08   0.512248E-06  -0.111497E-06
  1234   0.972524E+03   0.149615E+02   0.000000E+00   0.843302E+01   0.227864E-08   0.521128E-06  -0.114682E-06
  1235   0.968339E+03   0.151280E+02   0.000000E+00   0.882587E+01   0.227439E-08   0.530083E-06  -0.117843E-06
  1236   0.963951E+03   0.152954E+02   0.000000E+00   0.920238E+01   0.227014E-08   0.539114E-06  -0.120980E-06
  1237   0.959509E+03   0.154654E+02   0.000000E+00   0.956150E+01   0.226591E-08   0.548218E-06  -0.124091E-06
  1238   0.955087E+03   0.156378E+02   0.000000E+00   0.990370E+01   0.226168E-08   0.557394E-06  -0.127178E-06
  1239   0.950609E+03   0.158113E+02   0.000000E+00   0.102287E+02   0.225747E-08   0.566640E-06  -0.130240E-06
  1240   0.946077E+03   0.159874E+02   0.000000E+00   0.105377E+02   0.225326E-08   0.575956E-06  -0.133277E-06
  1241   0.941638E+03   0.161645E+02   0.000000E+00   0.108289E+02   0.224907E-08   0.585339E-06  -0.136288E-06
  1242   0.937070E+03   0.163450E+02   0.000000E+00   0.111043E+02   0.224488E-08   0.594788E-06  -0.139274E-06
  1243   0.932520E+03   0.165252E+02   0.000000E+00   0.113604E+02   0.224070E-08   0.604301E-06  -0.142234E-06
  1244   0.927989E+03   0.167088E+02   0.000000E+00   0.116007E+02   0.223653E-08   0.613878E-06  -0.145168E-06
  1245   0.923476E+03   0.168936E+02   0.000000E+00   0.118233E+02   0.223237E-08   0.623517E-06  -0.148076E-06
  1246   0.918907E+03   0.170788E+02   0.000000E+00   0.120295E+02   0.222823E-08   0.633216E-06  -0.150957E-06
  1247   0.914282E+03   0.172661E+02   0.000000E+00   0.122177E+02   0.222409E-08   0.642974E-06  -0.153812E-06
  1248   0.909675E+03   0.174547E+02   0.000000E+00   0.123881E+02   0.221996E-08   0.652789E-06  -0.156640E-06
  1249   0.905085E+03   0.176462E+02   0.000000E+00   0.125413E+02   0.221584E-08   0.662660E-06  -0.159441E-06
  1250   0.900513E+03   0.178374E+02   0.000000E+00   0.126770E+02   0.221172E-08   0.672586E-06  -0.162214E-06
  1251   0.895883E+03   0.180293E+02   0.000000E+00   0.127949E+02   0.220762E-08   0.682565E-06  -0.164961E-06
  1252   0.891347E+03   0.182241E+02   0.000000E+00   0.128952E+02   0.220353E-08   0.692594E-06  -0.167680E-06
  1253   0.886680E+03   0.184186E+02   0.000000E+00   0.129782E+02   0.219945E-08   0.702673E-06  -0.170371E-06
  1254   0.882033E+03   0.186137E+02   0.000000E+00   0.130439E+02   0.219537E-08   0.712798E-06  -0.173035E-06
  1255   0.877408E+03   0.188107E+02   0.000000E+00   0.130923E+02   0.219131E-08   0.722967E-06  -0.175670E-06
