#    L    TT             EE             BB             TE             PP             TP             EP          
  1056   0.941260E+03   0.366740E+02   0.000000E+00  -0.623107E+02   0.281789E-08   0.177236E-05   0.521433E-06
  1057   0.942973E+03   0.364544E+02   0.000000E+00  -0.631927E+02   0.281215E-08   0.174871E-05   0.519303E-06
  1058   0.944886E+03   0.362317E+02   0.000000E+00  -0.640586E+02   0.280643E-08   0.172522E-05   0.517111E-06
  1059   0.946776E+03   0.360044E+02   0.000000E+00  -0.649006E+02   0.280072E-08   0.170190E-05   0.514858E-06
  1060   0.948716E+03   0.357733E+02   0.000000E+00  -0.657259E+02   0.279503E-08   0.167875E-05   0.512544E-06
  1061   0.950708E+03   0.355398E+02   0.000000E+00  -0.665268E+02   0.278935E-08   0.165579E-05   0.510172E-06
  1062   0.952826E+03   0.353024E+02   0.000000E+00  -0.673106E+02   0.278368E-08   0.163301E-05   0.507743E-06
  1063   0.954846E+03   0.350619E+02   0.000000E+00  -0.680694E+02   0.277803E-08   0.161042E-05   0.505256E-06
  1064   0.957065E+03   0.348182E+02   0.000000E+00  -0.688180E+02   0.277239E-08   0.158802E-05   0.502714E-06
  1065   0.959336E+03   0.345706E+02   0.000000E+00  -0.695412E+02   0.276677E-08   0.156581E-05   0.500118E-06
  1066   0.961584E+03   0.343206E+02   0.000000E+00  -0.702387E+02   0.276116E-08   0.154381E-05   0.497468E-06
  1067   0.964031E+03   0.340682E+02   0.000000E+00  -0.709104E+02   0.275556E-08   0.152201E-05   0.494766E-06
  1068   0.966456E+03   0.338125E+02   0.000000E+00  -0.715633E+02   0.274998E-08   0.150043E-05   0.492013E-06
  1069   0.968932E+03   0.335551E+02   0.000000E+00  -0.722046E+02   0.274441E-08   0.147905E-05   0.489210E-06
  1070   0.971533E+03   0.332938E+02   0.000000E+00  -0.728193E+02   0.273886E-08   0.145790E-05   0.486357E-06
  1071   0.974037E+03   0.330314E+02   0.000000E+00  -0.734070E+02   0.273331E-08   0.143697E-05   0.483457E-06
  1072   0.976666E+03   0.327658E+02   0.000000E+00  -0.739675E+02   0.272779E-08   0.141626E-05   0.480510E-06
  1073   0.979421E+03   0.324984E+02   0.000000E+00  -0.745081E+02   0.272227E-08   0.139579E-05   0.477518E-06
  1074   0.982079E+03   0.322292E+02   0.000000E+00  -0.750283E+02   0.271677E-08   0.137555E-05   0.474481E-06
  1075   0.984862E+03   0.319568E+02   0.000000E+00  -0.755281E+02   0.271129E-08   0.135555E-05   0.471400E-06
  1076   0.987622E+03   0.316832E+02   0.000000E+00  -0.759996E+02   0.270582E-08   0.133580E-05   0.468277E-06
  1077   0.990508E+03   0.314079E+02   0.000000E+00  -0.764575E+02   0.270036E-08   0.131630E-05   0.465113E-06
  1078   0.993296E+03   0.311314E+02   0.000000E+00  -0.768718E+02   0.269491E-08   0.129704E-05   0.461908E-06
  1079   0.996136E+03   0.308524E+02   0.000000E+00  -0.772794E+02   0.268948E-08   0.127805E-05   0.458664E-06
  1080   0.999102E+03   0.305715E+02   0.000000E+00  -0.776652E+02   0.268406E-08   0.125932E-05   0.455383E-06
  1081   0.100197E+04   0.302909E+02   0.000000E+00  -0.780215E+02   0.267865E-08   0.124085E-05   0.452064E-06
  1082   0.100489E+04   0.300085E+02   0.000000E+00  -0.783555E+02   0.267326E-08   0.122266E-05   0.448710E-06
  1083   0.100786E+04   0.297242E+02   0.000000E+00  -0.786670E+02   0.266788E-08   0.120474E-05   0.445321E-06
  1084   0.101088E+04   0.294394E+02   0.000000E+00  -0.789555E+02   0.266252E-08   0.118709E-05   0.441898E-06
  1085   0.101388E+04   0.291535E+02   0.000000E+00  -0.792136E+02   0.265717E-08   0.116973E-05   0.438443E-06
  1086   0.101693E+04   0.288672E+02   0.000000E+00  -0.794632E+02   0.265183E-08   0.115266E-05   0.434956E-06
  1087   0.101996E+04   0.285803E+02   0.000000E+00  -0.796669E+02   0.264650E-08   0.113588E-05   0.431439E-06
  1088   0.102297E+04   0.282908E+02   0.000000E+00  -0.798615E+02   0.264119E-08   0.111940E-05   0.427893E-06
  1089   0.102602E+04   0.280023E+02   0.000000E+00  -0.800247E+02   0.263589E-08   0.110322E-05   0.424319E-06
  1090   0.102906E+04   0.277133E+02   0.000000E+00  -0.801783E+02   0.263061E-08   0.108734E-05   0.420717E-06
  1091   0.103214E+04   0.274230E+02   0.000000E+00  -0.802924E+02   0.262533E-08   0.107177E-05   0.417090E-06
  1092   0.103528E+04   0.271322E+02   0.000000E+00  -0.803891E+02   0.262007E-08   0.105652E-05   0.413438E-06
  1093   0.103832E+04   0.268424E+02   0.000000E+00  -0.804606E+02   0.261483E-08   0.104158E-05   0.409762E-06
  1094   0.104126E+04   0.265513E+02   0.000000E+00  -0.805142E+02   0.260959E-08   0.102697E-05   0.406064E-06
  1095   0.104440E+04   0.262619E+02   0.000000E+00  -0.805495E+02   0.260437E-08   0.101268E-05   0.402344E-06
  1096   0.104745E+04   0.259704E+02   0.000000E+00  -0.805515E+02   0.259916E-08   0.998724E-06   0.398603E-06
  1097   0.105047E+04   0.256798E+02   0.000000E+00  -0.805273E+02   0.259397E-08   0.985103E-06   0.394843E-06
  1098   0.105354E+04   0.253901E+02   0.000000E+00  -0.804842E+02   0.258878E-08   0.971821E-06   0.391065E-06
  1099   0.105659E+04   0.251006E+02   0.000000E+00  -0.804218E+02   0.258361E-08   0.958883E-06   0.387270E-06
  1100   0.105962E+04   0.248119E+02   0.000000E+00  -0.803324E+02   0.257845E-08   0.946294E-06   0.383459E-06
  1101   0.106263E+04   0.245226E+02   0.000000E+00  -0.802211E+02   0.257331E-08   0.934055E-06   0.379632E-06
  1102   0.106576E+04   0.242342E+02   0.000000E+00  -0.800854E+02   0.256818E-08   0.922164E-06   0.375791E-06
  1103   0.106872E+04   0.239468E+02   0.000000E+00  -0.799282E+02   0.256306E-08   0.910616E-06   0.371935E-06
  1104   0.107172E+04   0.236610E+02   0.000000E+00  -0.797478E+02   0.255795E-08   0.899406E-06   0.368066E-06
  1105   0.107463E+04   0.233756E+02   0.000000E+00  -0.795463E+02   0.255286E-08   0.888530E-06   0.364182E-06
  1106   0.107758E+04   0.230904E+02   0.000000E+00  -0.793221E+02   0.254777E-08   0.877982E-06   0.360285E-06
  1107   0.108051E+04   0.228071E+02   0.000000E+00  -0.790766E+02   0.254270E-08   0.867758E-06   0.356374E-06
  1108   0.108340E+04   0.225242E+02   0.000000E+00  -0.788102E+02   0.253765E-08   0.857852E-06   0.352450E-06
  1109   0.108619E+04   0.222410E+02   0.000000E+00  -0.785223E+02   0.253260E-08   0.848261E-06   0.348513E-06
  1110   0.108903E+04   0.219619E+02   0.000000E+00  -0.782140E+02   0.252757E-08   0.838979E-06   0.344564E-06
  1111   0.109176E+04   0.216841E+02   0.000000E+00  -0.778845E+02   0.252255E-08   0.830001E-06   0.340602E-06
  1112   0.109460E+04   0.214076E+02   0.000000E+00  -0.775359E+02   0.251754E-08   0.821323E-06   0.336629E-06
  1113   0.109726E+04   0.211339E+02   0.000000E+00  -0.771659E+02   0.251255E-08   0.812940E-06   0.332643E-06
  1114   0.109989E+04   0.208608E+02   0.000000E+00  -0.767772E+02   0.250756E-08   0.804847E-06   0.328646E-06
  1115   0.110256E+04   0.205907E+02   0.000000E+00  -0.763697E+02   0.250259E-08   0.797039E-06   0.324637E-06
  1116   0.110519E+04   0.203227E+02   0.000000E+00  -0.759425E+02   0.249763E-08   0.789512E-06   0.320618E-06
  1117   0.110771E+04   0.200569E+02   0.000000E+00  -0.754969E+02   0.249269E-08   0.782260E-06   0.316587E-06
  1118   0.111019E+04   0.197941E+02   0.000000E+00  -0.750314E+02   0.248775E-08   0.775279E-06   0.312547E-06
  1119   0.111271E+04   0.195329E+02   0.000000E+00  -0.745488E+02   0.248283E-08   0.768564E-06   0.308496E-06
  1120   0.111511E+04   0.192748E+02   0.000000E+00  -0.740481E+02   0.247792E-08   0.762110E-06   0.304435E-06
  1121   0.111747E+04   0.190191E+02   0.000000E+00  -0.735285E+02   0.247302E-08   0.755913E-06   0.300364E-06
  1122   0.111979E+04   0.187658E+02   0.000000E+00  -0.729929E+02   0.246813E-08   0.749967E-06   0.296283E-06
  1123   0.112200E+04   0.185164E+02   0.000000E+00  -0.724402E+02   0.246326E-08   0.744268E-06   0.292194E-06
  1124   0.112423E+04   0.182688E+02   0.000000E+00  -0.718705E+02   0.245840E-08   0.738811E-06   0.288096E-06
  1125   0.112635E+04   0.180245E+02   0.000000E+00  -0.712835E+02   0.245355E-08   0.733591E-06   0.283989E-06
  1126   0.112842E+04   0.177835E+02   0.000000E+00  -0.706813E+02   0.244871E-08   0.728603E-06   0.279873E-06
  1127   0.113044E+04   0.175451E+02   0.000000E+00  -0.700631E+02   0.244388E-08   0.723843E-06   0.275749E-06
  1128   0.113242E+04   0.173109E+02   0.000000E+00  -0.694302E+02   0.243907E-08   0.719305E-06   0.271618E-06
  1129   0.113435E+04   0.170801E+02   0.000000E+00  -0.687809E+02   0.243426E-08   0.714986E-06   0.267478E-06
  1130   0.113608E+04   0.168520E+02   0.000000E+00  -0.681173E+02   0.242947E-08   0.710879E-06   0.263332E-06
  1131   0.113791E+04   0.166275E+02   0.000000E+00  -0.674401E+02   0.242469E-08   0.706981E-06   0.259178E-06
  1132   0.113962E+04   0.164065E+02   0.000000E+00  -0.667476E+02   0.241992E-08   0.703286E-06   0.255018E-06
  1133   0.114120E+04   0.161898E+02   0.000000E+00  -0.660419E+02   0.241516E-08   0.699790E-06   0.250850E-06
  1134   0.114280E+04   0.159760E+02   0.000000E+00  -0.653222E+02   0.241042E-08   0.696488E-06   0.246677E-06
  1135   0.114428E+04   0.157660E+02   0.000000E+00  -0.645889E+02   0.240569E-08   0.693374E-06   0.242497E-06
  1136   0.114570E+04   0.155603E+02   0.000000E+00  -0.638442E+02   0.240096E-08   0.690445E-06   0.238312E-06
  1137   0.114706E+04   0.153577E+02   0.000000E+00  -0.630851E+02   0.239625E-08   0.687696E-06   0.234121E-06
  1138   0.114837E+04   0.151603E+02   0.000000E+00  -0.623149E+02   0.239155E-08   0.685121E-06   0.229925E-06
  1139   0.114963E+04   0.149653E+02   0.000000E+00  -0.615315E+02   0.238687E-08   0.682716E-06   0.225724E-06
  1140   0.115075E+04   0.147756E+02   0.000000E+00  -0.607376E+02   0.238219E-08   0.680476E-06   0.221518E-06
  1141   0.115181E+04   0.145884E+02   0.000000E+00  -0.599315E+02   0.237752E-08   0.678396E-06   0.217307E-06
  1142   0.115281E+04   0.144066E+02   0.000000E+00  -0.591147E+02   0.237287E-08   0.676471E-06   0.213092E-06
  1143   0.115375E+04   0.142280E+02   0.000000E+00  -0.582877E+02   0.236823E-08   0.674697E-06   0.208874E-06
  1144   0.115449E+04   0.140535E+02   0.000000E+00  -0.574504E+02   0.236360E-08   0.673069E-06   0.204651E-06
  1145   0.115530E+04   0.138844E+02   0.000000E+00  -0.566026E+02   0.235898E-08   0.671582E-06   0.200425E-06
  1146   0.115598E+04   0.137188E+02   0.000000E+00  -0.557450E+02   0.235437E-08   0.670231E-06   0.196196E-06
  1147   0.115660E+04   0.135580E+02   0.000000E+00  -0.548781E+02   0.234977E-08   0.669011E-06   0.191964E-06
  1148   0.115708E+04   0.134007E+02   0.000000E+00  -0.540018E+02   0.234518E-08   0.667918E-06   0.187730E-06
  1149   0.115756E+04   0.132484E+02   0.000000E+00  -0.531174E+02   0.234061E-08   0.666947E-06   0.183493E-06
  1150   0.115791E+04   0.131003E+02   0.000000E+00  -0.522241E+02   0.233604E-08   0.666092E-06   0.179253E-06
  1151   0.115826E+04   0.129565E+02   0.000000E+00  -0.513225E+02   0.233149E-08   0.665350E-06   0.175012E-06
  1152   0.115839E+04   0.128170E+02   0.000000E+00  -0.504133E+02   0.232695E-08   0.664722E-06   0.170770E-06
  1153   0.115861E+04   0.126827E+02   0.000000E+00  -0.494975E+02   0.232242E-08   0.664206E-06   0.166526E-06
  1154   0.115868E+04   0.125529E+02   0.000000E+00  -0.485736E+02   0.231790E-08   0.663805E-06   0.162282E-06
  1155   0.115867E+04   0.124275E+02   0.000000E+00  -0.476439E+02   0.231339E-08   0.663518E-06   0.158038E-06
  1156   0.115852E+04   0.123060E+02   0.000000E+00  -0.467093E+02   0.230889E-08   0.663346E-06   0.153794E-06
  1157   0.115830E+04   0.121892E+02   0.000000E+00  -0.457683E+02   0.230440E-08   0.663289E-06   0.149551E-06
  1158   0.115808E+04   0.120777E+02   0.000000E+00  -0.448233E+02   0.229992E-08   0.663350E-06   0.145309E-06
  1159   0.115778E+04   0.119703E+02   0.000000E+00  -0.438737E+02   0.229546E-08   0.663527E-06   0.141069E-06
  1160   0.115726E+04   0.118684E+02   0.000000E+00  -0.429216E+02   0.229100E-08   0.663822E-06   0.136831E-06
  1161   0.115681E+04   0.117706E+02   0.000000E+00  -0.419651E+02   0.228656E-08   0.664234E-06   0.132595E-06
  1162   0.115621E+04   0.116777E+02   0.000000E+00  -0.410063E+02   0.228213E-08   0.664766E-06   0.128362E-06
  1163   0.115553E+04   0.115897E+02   0.000000E+00  -0.400455E+02   0.227770E-08   0.665417E-06   0.124133E-06
  1164   0.115484E+04   0.115068E+02   0.000000E+00  -0.390827E+02   0.227329E-08   0.666188E-06   0.119907E-06
  1165   0.115400E+04   0.114282E+02   0.000000E+00  -0.381179E+02   0.226889E-08   0.667080E-06   0.115686E-06
  1166   0.115301E+04   0.113547E+02   0.000000E+00  -0.371527E+02   0.226450E-08   0.668092E-06   0.111469E-06
  1167   0.115208E+04   0.112856E+02   0.000000E+00  -0.361873E+02   0.226012E-08   0.669227E-06   0.107258E-06
  1168   0.115099E+04   0.112218E+02   0.000000E+00  -0.352210E+02   0.225575E-08   0.670484E-06   0.103052E-06
  1169   0.114989E+04   0.111625E+02   0.000000E+00  -0.342568E+02   0.225139E-08   0.671864E-06   0.988523E-07
  1170   0.114871E+04   0.111079E+02   0.000000E+00  -0.332918E+02   0.224704E-08   0.673367E-06   0.946590E-07
  1171   0.114737E+04   0.110586E+02   0.000000E+00  -0.323292E+02   0.224270E-08   0.674995E-06   0.904726E-07
  1172   0.114601E+04   0.110140E+02   0.000000E+00  -0.313682E+02   0.223837E-08   0.676748E-06   0.862935E-07
  1173   0.114457E+04   0.109743E+02   0.000000E+00  -0.304090E+02   0.223405E-08   0.678625E-06   0.821222E-07
  1174   0.114304E+04   0.109385E+02   0.000000E+00  -0.294527E+02   0.222974E-08   0.680629E-06   0.779591E-07
  1175   0.114142E+04   0.109077E+02   0.000000E+00  -0.284993E+02   0.222545E-08   0.682760E-06   0.738047E-07
  1176   0.113963E+04   0.108818E+02   0.000000E+00  -0.275497E+02   0.222116E-08   0.685018E-06   0.696594E-07
  1177   0.113790E+04   0.108616E+02   0.000000E+00  -0.266036E+02   0.221688E-08   0.687404E-06   0.655236E-07
  1178   0.113601E+04   0.108450E+02   0.000000E+00  -0.256616E+02   0.221262E-08   0.689918E-06   0.613979E-07
  1179   0.113417E+04   0.108350E+02   0.000000E+00  -0.247241E+02   0.220836E-08   0.692561E-06   0.572825E-07
  1180   0.113216E+04   0.108293E+02   0.000000E+00  -0.237915E+02   0.220411E-08   0.695334E-06   0.531780E-07
  1181   0.113013E+04   0.108274E+02   0.000000E+00  -0.228642E+02   0.219988E-08   0.698237E-06   0.490848E-07
  1182   0.112793E+04   0.108308E+02   0.000000E+00  -0.219425E+02   0.219565E-08   0.701271E-06   0.450034E-07
  1183   0.112571E+04   0.108387E+02   0.000000E+00  -0.210267E+02   0.219144E-08   0.704437E-06   0.409341E-07
  1184   0.112339E+04   0.108505E+02   0.000000E+00  -0.201172E+02   0.218723E-08   0.707734E-06   0.368774E-07
  1185   0.112105E+04   0.108685E+02   0.000000E+00  -0.192143E+02   0.218304E-08   0.711164E-06   0.328338E-07
  1186   0.111861E+04   0.108905E+02   0.000000E+00  -0.183184E+02   0.217885E-08   0.714728E-06   0.288037E-07
  1187   0.111614E+04   0.109173E+02   0.000000E+00  -0.174298E+02   0.217468E-08   0.718425E-06   0.247876E-07
  1188   0.111357E+04   0.109482E+02   0.000000E+00  -0.165489E+02   0.217051E-08   0.722257E-06   0.207858E-07
  1189   0.111089E+04   0.109839E+02   0.000000E+00  -0.156758E+02   0.216635E-08   0.726224E-06   0.167988E-07
  1190   0.110819E+04   0.110240E+02   0.000000E+00  -0.148109E+02   0.216221E-08   0.730327E-06   0.128271E-07
  1191   0.110538E+04   0.110690E+02   0.000000E+00  -0.139543E+02   0.215807E-08   0.734566E-06   0.887106E-08
  1192   0.110255E+04   0.111183E+02   0.000000E+00  -0.131065E+02   0.215395E-08   0.738942E-06   0.493118E-08
  1193   0.109960E+04   0.111721E+02   0.000000E+00  -0.122677E+02   0.214983E-08   0.743456E-06   0.100786E-08
  1194   0.109663E+04   0.112302E+02   0.000000E+00  -0.114379E+02   0.214572E-08   0.748107E-06  -0.289844E-08
  1195   0.109362E+04   0.112929E+02   0.000000E+00  -0.106175E+02   0.214163E-08   0.752897E-06  -0.678728E-08
  1196   0.109043E+04   0.113609E+02   0.000000E+00  -0.980712E+01   0.213754E-08   0.757827E-06  -0.106582E-07
  1197   0.108727E+04   0.114319E+02   0.000000E+00  -0.900652E+01   0.213346E-08   0.762897E-06  -0.145109E-07
  1198   0.108401E+04   0.115077E+02   0.000000E+00  -0.821719E+01   0.212939E-08   0.768107E-06  -0.183447E-07
  1199   0.108071E+04   0.115874E+02   0.000000E+00  -0.743699E+01   0.212534E-08   0.773458E-06  -0.221594E-07
  1200   0.107730E+04   0.116719E+02   0.000000E+00  -0.666757E+01   0.212129E-08   0.778951E-06  -0.259544E-07
  1201   0.107392E+04   0.117597E+02   0.000000E+00  -0.590978E+01   0.211725E-08   0.784586E-06  -0.297293E-07
  1202   0.107035E+04   0.118531E+02   0.000000E+00  -0.516233E+01   0.211322E-08   0.790361E-06  -0.334840E-07
  1203   0.106682E+04   0.119498E+02   0.000000E+00  -0.442693E+01   0.210920E-08   0.796274E-06  -0.372182E-07
  1204   0.106318E+04   0.120507E+02   0.000000E+00  -0.370308E+01   0.210519E-08   0.802321E-06  -0.409318E-07
  1205   0.105949E+04   0.121543E+02   0.000000E+00  -0.299172E+01   0.210119E-08   0.808502E-06  -0.446245E-07
  1206   0.105577E+04   0.122628E+02   0.000000E+00  -0.229234E+01   0.209720E-08   0.814813E-06  -0.482963E-07
  1207   0.105208E+04   0.123747E+02   0.000000E+00  -0.160666E+01   0.209321E-08   0.821252E-06  -0.519469E-07
  1208   0.104828E+04   0.124909E+02   0.000000E+00  -0.932672E+00   0.208924E-08   0.827816E-06  -0.555761E-07
  1209   0.104436E+04   0.126098E+02   0.000000E+00  -0.272077E+00   0.208528E-08   0.834504E-06  -0.591837E-07
  1210   0.104048E+04   0.127322E+02   0.000000E+00   0.374154E+00   0.208132E-08   0.841313E-06  -0.627696E-07
  1211   0.103649E+04   0.128589E+02   0.000000E+00   0.100654E+01   0.207738E-08   0.848240E-06  -0.663336E-07
  1212   0.103253E+04   0.129884E+02   0.000000E+00   0.162560E+01   0.207344E-08   0.855284E-06  -0.698755E-07
  1213   0.102845E+04   0.131207E+02   0.000000E+00   0.223110E+01   0.206952E-08   0.862441E-06  -0.733951E-07
  1214   0.102441E+04   0.132573E+02   0.000000E+00   0.282135E+01   0.206560E-08   0.869709E-06  -0.768922E-07
  1215   0.102033E+04   0.133960E+02   0.000000E+00   0.339686E+01   0.206169E-08   0.877086E-06  -0.803667E-07
  1216   0.101621E+04   0.135384E+02   0.000000E+00   0.395740E+01   0.205779E-08   0.884570E-06  -0.838184E-07
  1217   0.101190E+04   0.136836E+02   0.000000E+00   0.450349E+01   0.205390E-08   0.892158E-06  -0.872470E-07
  1218   0.100769E+04   0.138325E+02   0.000000E+00   0.503343E+01   0.205002E-08   0.899848E-06  -0.906524E-07
  1219   0.100338E+04   0.139829E+02   0.000000E+00   0.554922E+01   0.204615E-08   0.907637E-06  -0.940345E-07
  1220   0.999093E+03   0.141362E+02   0.000000E+00   0.604841E+01   0.204229E-08   0.915523E-06  -0.973929E-07
  1221   0.994768E+03   0.142918E+02   0.000000E+00   0.653225E+01   0.203844E-08   0.923504E-06  -0.100728E-06
  1222   0.990403E+03   0.144510E+02   0.000000E+00   0.699904E+01   0.203459E-08   0.931577E-06  -0.104038E-06
  1223   0.985997E+03   0.146126E+02   0.000000E+00   0.745153E+01   0.203076E-08   0.939739E-06  -0.107325E-06
  1224   0.981550E+03   0.147749E+02   0.000000E+00   0.788578E+01   0.202693E-08   0.947989E-06  -0.110587E-06
  1225   0.977136E+03   0.149410E+02   0.000000E+00   0.830379E+01   0.202311E-08   0.956325E-06  -0.113825E-06
  1226   0.972681E+03   0.151087E+02   0.000000E+00   0.870608E+01   0.201931E-08   0.964742E-06  -0.117039E-06
  1227   0.968259E+03   0.152788E+02   0.000000E+00   0.909094E+01   0.201551E-08   0.973241E-06  -0.120227E-06
  1228   0.963722E+03   0.154512E+02   0.000000E+00   0.945964E+01   0.201172E-08   0.981817E-06  -0.123390E-06
  1229   0.959217E+03   0.156252E+02   0.000000E+00   0.981046E+01   0.200793E-08   0.990468E-06  -0.126528E-06
  1230   0.954523E+03   0.158009E+02   0.000000E+00   0.101454E+02   0.200416E-08   0.999193E-06  -0.129641E-06
  1231   0.949935E+03   0.159790E+02   0.000000E+00   0.104628E+02   0.200040E-08   0.100799E-05  -0.132728E-06
  1232   0.945306E+03   0.161580E+02   0.000000E+00   0.107638E+02   0.199664E-08   0.101685E-05  -0.135790E-06
  1233   0.940783E+03   0.163403E+02   0.000000E+00   0.110461E+02   0.199289E-08   0.102578E-05  -0.138825E-06
  1234   0.936145E+03   0.165228E+02   0.000000E+00   0.113124E+02   0.198916E-08   0.103477E-05  -0.141834E-06
  1235   0.931761E+03   0.167078E+02   0.000000E+00   0.115609E+02   0.198543E-08   0.104383E-05  -0.144817E-06
  1236   0.927187E+03   0.168930E+02   0.000000E+00   0.117922E+02   0.198170E-08   0.105294E-05  -0.147774E-06
  1237   0.922571E+03   0.170801E+02   0.000000E+00   0.120053E+02   0.197799E-08   0.106211E-05  -0.150704E-06
  1238   0.917987E+03   0.172689E+02   0.000000E+00   0.122008E+02   0.197429E-08   0.107134E-05  -0.153607E-06
  1239   0.913361E+03   0.174581E+02   0.000000E+00   0.123784E+02   0.197059E-08   0.108061E-05  -0.156483E-06
  1240   0.908693E+03   0.176491E+02   0.000000E+00   0.125393E+02   0.196691E-08   0.108994E-05  -0.159331E-06
  1241   0.904130E+03   0.178405E+02   0.000000E+00   0.126819E+02   0.196323E-08   0.109931E-05  -0.162153E-06
  1242   0.899451E+03   0.180346E+02   0.000000E+00   0.128082E+02   0.195956E-08   0.110872E-05  -0.164946E-06
  1243   0.894804E+03   0.182275E+02   0.000000E+00   0.129148E+02   0.195590E-08   0.111818E-05  -0.167712E-06
  1244   0.890188E+03   0.184231E+02   0.000000E+00   0.130051E+02   0.195225E-08   0.112768E-05  -0.170450E-06
  1245   0.885604E+03   0.186192E+02   0.000000E+00   0.130774E+02   0.194860E-08   0.113721E-05  -0.173160E-06
  1246   0.880976E+03   0.188150E+02   0.000000E+00   0.131332E+02   0.194497E-08   0.114678E-05  -0.175841E-06
  1247   0.876306E+03   0.190120E+02   0.000000E+00   0.131706E+02   0.194134E-08   0.115638E-05  -0.178494E-06
  1248   0.871667E+03   0.192095E+02   0.000000E+00   0.131902E+02   0.193772E-08   0.116602E-05  -0.181119E-06
  1249   0.867060E+03   0.194090E+02   0.000000E+00   0.131925E+02   0.193411E-08   0.117568E-05  -0.183714E-06
  1250   0.862483E+03   0.196076E+02   0.000000E+00   0.131772E+02   0.193050E-08   0.118536E-05  -0.186280E-06
  1251   0.857863E+03   0.198060E+02   0.000000E+00   0.131442E+02   0.192691E-08   0.119507E-05  -0.188817E-06
  1252   0.853350E+03   0.200064E+02   0.000000E+00   0.130936E+02   0.192332E-08   0.120480E-05  -0.191325E-06
  1253   0.848720E+03   0.202058E+02   0.000000E+00   0.130260E+02   0.191975E-08   0.121455E-05  -0.193803E-06
  1254   0.844123E+03   0.204050E+02   0.000000E+00   0.129412E+02   0.191618E-08   0.122432E-05  -0.196252E-06
  1255   0.839560E+03   0.206053E+02   0.000000E+00   0.128393E+02   0.191261E-08   0.123410E-05  -0.198671E-06
  1256   0.835106E+03   0.208045E+02   0.000000E+00   0.127207E+02   0.190906E-08   0.124391E-05  -0.201060E-06
  1257   0.830613E+03   0.210041E+02   0.000000E+00   0.125854E+02   0.190552E-08   0.125372E-05  -0.203419E-06
  1258   0.826082E+03   0.212025E+02   0.000000E+00   0.124335E+02   0.190198E-08   0.126355E-05  -0.205747E-06
  1259   0.821587E+03   0.214013E+02   0.000000E+00   0.122653E+02   0.189845E-08   0.127339E-05  -0.208046E-06
  1260   0.817130E+03   0.215987E+02   0.000000E+00   0.120810E+02   0.189493E-08   0.128324E-05  -0.210314E-06
  1261   0.812711E+03   0.217965E+02   0.000000E+00   0.118805E+02   0.189141E-08   0.129309E-05  -0.212552E-06
  1262   0.808331E+03   0.219937E+02   0.000000E+00   0.116644E+02   0.188791E-08   0.130296E-05  -0.214759E-06
  1263   0.803991E+03   0.221895E+02   0.000000E+00   0.114325E+02   0.188441E-08   0.131282E-05  -0.216935E-06
  1264   0.799616E+03   0.223847E+02   0.000000E+00   0.111848E+02   0.188092E-08   0.132270E-05  -0.219081E-06
  1265   0.795357E+03   0.225786E+02   0.000000E+00   0.109219E+02   0.187744E-08   0.133257E-05  -0.221195E-06
  1266   0.791066E+03   0.227718E+02   0.000000E+00   0.106439E+02   0.187397E-08   0.134245E-05  -0.223278E-06
  1267   0.786816E+03   0.229627E+02   0.000000E+00   0.103508E+02   0.187050E-08   0.135232E-05  -0.225330E-06
  1268   0.782618E+03   0.231544E+02   0.000000E+00   0.100427E+02   0.186704E-08   0.136219E-05  -0.227351E-06
  1269   0.778471E+03   0.233424E+02   0.000000E+00   0.972042E+01   0.186359E-08   0.137206E-05  -0.229340E-06
  1270   0.774338E+03   0.235295E+02   0.000000E+00   0.938283E+01   0.186015E-08   0.138192E-05  -0.231297E-06
  1271   0.770259E+03   0.237158E+02   0.000000E+00   0.903144E+01   0.185672E-08   0.139178E-05  -0.233222E-06
  1272   0.766203E+03   0.239005E+02   0.000000E+00   0.866610E+01   0.185329E-08   0.140163E-05  -0.235116E-06
  1273   0.762171E+03   0.240828E+02   0.000000E+00   0.828667E+01   0.184987E-08   0.141147E-05  -0.236978E-06
  1274   0.758195E+03   0.242626E+02   0.000000E+00   0.789375E+01   0.184646E-08   0.142130E-05  -0.238807E-06
  1275   0.754259E+03   0.244415E+02   0.000000E+00   0.748795E+01   0.184305E-08   0.143111E-05  -0.240604E-06
  1276   0.750358E+03   0.246186E+02   0.000000E+00   0.706836E+01   0.183966E-08   0.144091E-05  -0.242369E-06
  1277   0.746506E+03   0.247939E+02   0.000000E+00   0.663634E+01   0.183627E-08   0.145070E-05  -0.244101E-06
  1278   0.742697E+03   0.249666E+02   0.000000E+00   0.619099E+01   0.183289E-08   0.146047E-05  -0.245801E-06
  1279   0.738939E+03   0.251367E+02   0.000000E+00   0.573366E+01   0.182952E-08   0.147021E-05  -0.247467E-06
  1280   0.735232E+03   0.253057E+02   0.000000E+00   0.526272E+01   0.182615E-08   0.147994E-05  -0.249101E-06
  1281   0.731571E+03   0.254721E+02   0.000000E+00   0.478099E+01   0.182279E-08   0.148965E-05  -0.250702E-06
  1282   0.727963E+03   0.256357E+02   0.000000E+00   0.428685E+01   0.181944E-08   0.149934E-05  -0.252270E-06
  1283   0.724402E+03   0.257973E+02   0.000000E+00   0.378090E+01   0.181610E-08   0.150900E-05  -0.253804E-06
