#    L    TT             EE             BB             TE          
   787   0.213677E+04   0.238428E+02   0.599318E-01  -0.123951E+03
   788   0.214346E+04   0.235795E+02   0.600105E-01  -0.123474E+03
   789   0.215010E+04   0.233155E+02   0.600895E-01  -0.122969E+03
   790   0.215676E+04   0.230544E+02   0.601688E-01  -0.122422E+03
   791   0.216328E+04   0.227927E+02   0.602484E-01  -0.121840E+03
   792   0.216975E+04   0.225324E+02   0.603283E-01  -0.121238E+03
   793   0.217608E+04   0.222735E+02   0.604085E-01  -0.120592E+03
   794   0.218228E+04   0.220154E+02   0.604888E-01  -0.119926E+03
   795   0.218842E+04   0.217571E+02   0.605694E-01  -0.119222E+03
   796   0.219465E+04   0.215010E+02   0.606502E-01  -0.118497E+03
   797   0.220059E+04   0.212448E+02   0.607311E-01  -0.117735E+03
   798   0.220648E+04   0.209907E+02   0.608122E-01  -0.116950E+03
   799   0.221231E+04   0.207379E+02   0.608934E-01  -0.116134E+03
   800   0.221808E+04   0.204857E+02   0.609747E-01  -0.115287E+03
   801   0.222372E+04   0.202356E+02   0.610561E-01  -0.114417E+03
   802   0.222914E+04   0.199867E+02   0.611376E-01  -0.113500E+03
   803   0.223465E+04   0.197386E+02   0.612191E-01  -0.112574E+03
   804   0.223995E+04   0.194934E+02   0.613006E-01  -0.111609E+03
   805   0.224526E+04   0.192496E+02   0.613822E-01  -0.110619E+03
   806   0.225034E+04   0.190074E+02   0.614636E-01  -0.109605E+03
   807   0.225529E+04   0.187683E+02   0.615451E-01  -0.108565E+03
   808   0.226008E+04   0.185315E+02   0.616264E-01  -0.107493E+03
   809   0.226488E+04   0.182972E+02   0.617077E-01  -0.106403E+03
   810   0.226946E+04   0.180653E+02   0.617889E-01  -0.105281E+03
   811   0.227388E+04   0.178359E+02   0.618699E-01  -0.104133E+03
   812   0.227822E+04   0.176106E+02   0.619507E-01  -0.102965E+03
   813   0.228241E+04   0.173864E+02   0.620314E-01  -0.101775E+03
   814   0.228659E+04   0.171663E+02   0.621119E-01  -0.100562E+03
   815   0.229054E+04   0.169490E+02   0.621921E-01  -0.993261E+02
   816   0.229426E+04   0.167351E+02   0.622721E-01  -0.980685E+02
   817   0.229788E+04   0.165240E+02   0.623518E-01  -0.967894E+02
   818   0.230149E+04   0.163173E+02   0.624313E-01  -0.954892E+02
   819   0.230487E+04   0.161134E+02   0.625104E-01  -0.941687E+02
   820   0.230814E+04   0.159133E+02   0.625892E-01  -0.928276E+02
   821   0.231118E+04   0.157161E+02   0.626677E-01  -0.914686E+02
   822   0.231412E+04   0.155242E+02   0.627458E-01  -0.900901E+02
   823   0.231688E+04   0.153353E+02   0.628235E-01  -0.886927E+02
   824   0.231940E+04   0.151511E+02   0.629009E-01  -0.872769E+02
   825   0.232189E+04   0.149700E+02   0.629778E-01  -0.858447E+02
   826   0.232413E+04   0.147944E+02   0.630543E-01  -0.843952E+02
   827   0.232618E+04   0.146221E+02   0.631303E-01  -0.829305E+02
   828   0.232821E+04   0.144546E+02   0.632059E-01  -0.814496E+02
   829   0.232997E+04   0.142919E+02   0.632810E-01  -0.799538E+02
   830   0.233163E+04   0.141333E+02   0.633556E-01  -0.784451E+02
   831   0.233310E+04   0.139790E+02   0.634297E-01  -0.769218E+02
   832   0.233438E+04   0.138289E+02   0.635032E-01  -0.753853E+02
   833   0.233554E+04   0.136839E+02   0.635762E-01  -0.738360E+02
   834   0.233644E+04   0.135432E+02   0.636487E-01  -0.722739E+02
   835   0.233729E+04   0.134084E+02   0.637206E-01  -0.707001E+02
   836   0.233780E+04   0.132773E+02   0.637920E-01  -0.691145E+02
   837   0.233826E+04   0.131514E+02   0.638627E-01  -0.675183E+02
   838   0.233852E+04   0.130308E+02   0.639328E-01  -0.659114E+02
   839   0.233850E+04   0.129148E+02   0.640023E-01  -0.642935E+02
   840   0.233843E+04   0.128049E+02   0.640712E-01  -0.626668E+02
   841   0.233815E+04   0.126990E+02   0.641394E-01  -0.610324E+02
   842   0.233767E+04   0.125977E+02   0.642070E-01  -0.593872E+02
   843   0.233705E+04   0.125020E+02   0.642739E-01  -0.577370E+02
   844   0.233615E+04   0.124119E+02   0.643401E-01  -0.560777E+02
   845   0.233518E+04   0.123259E+02   0.644056E-01  -0.544123E+02
   846   0.233407E+04   0.122471E+02   0.644704E-01  -0.527409E+02
   847   0.233282E+04   0.121717E+02   0.645345E-01  -0.510632E+02
   848   0.233136E+04   0.121021E+02   0.645978E-01  -0.493808E+02
   849   0.232959E+04   0.120376E+02   0.646604E-01  -0.476929E+02
   850   0.232783E+04   0.119790E+02   0.647222E-01  -0.460005E+02
   851   0.232578E+04   0.119255E+02   0.647833E-01  -0.443038E+02
   852   0.232357E+04   0.118780E+02   0.648436E-01  -0.426036E+02
   853   0.232121E+04   0.118351E+02   0.649030E-01  -0.409005E+02
   854   0.231862E+04   0.117983E+02   0.649617E-01  -0.391962E+02
   855   0.231580E+04   0.117669E+02   0.650195E-01  -0.374899E+02
   856   0.231297E+04   0.117394E+02   0.650764E-01  -0.357834E+02
   857   0.230984E+04   0.117183E+02   0.651326E-01  -0.340778E+02
   858   0.230655E+04   0.117043E+02   0.651878E-01  -0.323731E+02
   859   0.230309E+04   0.116930E+02   0.652421E-01  -0.306687E+02
   860   0.229955E+04   0.116881E+02   0.652956E-01  -0.289677E+02
   861   0.229577E+04   0.116891E+02   0.653481E-01  -0.272703E+02
   862   0.229183E+04   0.116951E+02   0.653997E-01  -0.255758E+02
   863   0.228771E+04   0.117071E+02   0.654504E-01  -0.238866E+02
   864   0.228343E+04   0.117236E+02   0.655001E-01  -0.222021E+02
   865   0.227883E+04   0.117462E+02   0.655489E-01  -0.205247E+02
   866   0.227443E+04   0.117741E+02   0.655966E-01  -0.188537E+02
   867   0.226964E+04   0.118082E+02   0.656434E-01  -0.171900E+02
   868   0.226474E+04   0.118471E+02   0.656891E-01  -0.155338E+02
   869   0.225967E+04   0.118915E+02   0.657338E-01  -0.138859E+02
   870   0.225442E+04   0.119408E+02   0.657775E-01  -0.122472E+02
   871   0.224906E+04   0.119958E+02   0.658202E-01  -0.106185E+02
   872   0.224352E+04   0.120566E+02   0.658617E-01  -0.899934E+01
   873   0.223780E+04   0.121225E+02   0.659022E-01  -0.739124E+01
   874   0.223197E+04   0.121942E+02   0.659417E-01  -0.579510E+01
   875   0.222596E+04   0.122697E+02   0.659800E-01  -0.420954E+01
   876   0.221976E+04   0.123519E+02   0.660172E-01  -0.263621E+01
   877   0.221359E+04   0.124388E+02   0.660533E-01  -0.107671E+01
   878   0.220708E+04   0.125303E+02   0.660883E-01   0.469577E+00
   879   0.220053E+04   0.126280E+02   0.661222E-01   0.200251E+01
   880   0.219386E+04   0.127306E+02   0.661549E-01   0.352121E+01
   881   0.218700E+04   0.128373E+02   0.661865E-01   0.502407E+01
   882   0.218001E+04   0.129496E+02   0.662169E-01   0.651170E+01
   883   0.217298E+04   0.130677E+02   0.662462E-01   0.798247E+01
   884   0.216567E+04   0.131894E+02   0.662743E-01   0.943849E+01
   885   0.215823E+04   0.133169E+02   0.663013E-01   0.108767E+02
   886   0.215074E+04   0.134497E+02   0.663270E-01   0.122976E+02
   887   0.214304E+04   0.135862E+02   0.663517E-01   0.137011E+02
   888   0.213536E+04   0.137288E+02   0.663751E-01   0.150864E+02
   889   0.212732E+04   0.138746E+02   0.663974E-01   0.164533E+02
   890   0.211929E+04   0.140266E+02   0.664185E-01   0.178002E+02
   891   0.211121E+04   0.141827E+02   0.664385E-01   0.191291E+02
   892   0.210298E+04   0.143429E+02   0.664573E-01   0.204393E+02
   893   0.209454E+04   0.145088E+02   0.664749E-01   0.217291E+02
   894   0.208611E+04   0.146782E+02   0.664914E-01   0.229983E+02
   895   0.207745E+04   0.148519E+02   0.665067E-01   0.242491E+02
   896   0.206873E+04   0.150308E+02   0.665208E-01   0.254783E+02
   897   0.205986E+04   0.152141E+02   0.665339E-01   0.266874E+02
   898   0.205099E+04   0.154013E+02   0.665457E-01   0.278753E+02
   899   0.204197E+04   0.155930E+02   0.665565E-01   0.290413E+02
   900   0.203280E+04   0.157887E+02   0.665661E-01   0.301867E+02
   901   0.202362E+04   0.159884E+02   0.665747E-01   0.313098E+02
   902   0.201429E+04   0.161920E+02   0.665821E-01   0.324111E+02
   903   0.200473E+04   0.163998E+02   0.665884E-01   0.334895E+02
   904   0.199532E+04   0.166108E+02   0.665937E-01   0.345446E+02
   905   0.198567E+04   0.168267E+02   0.665978E-01   0.355762E+02
   906   0.197595E+04   0.170452E+02   0.666009E-01   0.365837E+02
   907   0.196622E+04   0.172671E+02   0.666030E-01   0.375670E+02
   908   0.195648E+04   0.174923E+02   0.666040E-01   0.385265E+02
   909   0.194659E+04   0.177210E+02   0.666039E-01   0.394602E+02
   910   0.193655E+04   0.179539E+02   0.666029E-01   0.403700E+02
   911   0.192649E+04   0.181880E+02   0.666008E-01   0.412535E+02
   912   0.191636E+04   0.184263E+02   0.665978E-01   0.421117E+02
   913   0.190592E+04   0.186666E+02   0.665937E-01   0.429435E+02
   914   0.189578E+04   0.189096E+02   0.665887E-01   0.437502E+02
   915   0.188540E+04   0.191555E+02   0.665827E-01   0.445305E+02
   916   0.187509E+04   0.194035E+02   0.665758E-01   0.452834E+02
   917   0.186462E+04   0.196550E+02   0.665679E-01   0.460108E+02
   918   0.185422E+04   0.199079E+02   0.665591E-01   0.467101E+02
   919   0.184374E+04   0.201629E+02   0.665494E-01   0.473824E+02
   920   0.183318E+04   0.204201E+02   0.665387E-01   0.480267E+02
   921   0.182268E+04   0.206795E+02   0.665272E-01   0.486433E+02
   922   0.181202E+04   0.209403E+02   0.665148E-01   0.492327E+02
   923   0.180136E+04   0.212026E+02   0.665015E-01   0.497944E+02
   924   0.179069E+04   0.214672E+02   0.664873E-01   0.503274E+02
   925   0.178008E+04   0.217325E+02   0.664723E-01   0.508321E+02
   926   0.176932E+04   0.220001E+02   0.664564E-01   0.513096E+02
   927   0.175862E+04   0.222685E+02   0.664397E-01   0.517580E+02
   928   0.174791E+04   0.225385E+02   0.664221E-01   0.521778E+02
   929   0.173711E+04   0.228094E+02   0.664038E-01   0.525700E+02
   930   0.172639E+04   0.230804E+02   0.663846E-01   0.529329E+02
   931   0.171557E+04   0.233539E+02   0.663646E-01   0.532675E+02
   932   0.170482E+04   0.236267E+02   0.663438E-01   0.535736E+02
   933   0.169407E+04   0.239006E+02   0.663222E-01   0.538514E+02
   934   0.168330E+04   0.241761E+02   0.662999E-01   0.541014E+02
   935   0.167252E+04   0.244512E+02   0.662768E-01   0.543209E+02
   936   0.166180E+04   0.247266E+02   0.662529E-01   0.545127E+02
   937   0.165100E+04   0.250030E+02   0.662283E-01   0.546755E+02
   938   0.164026E+04   0.252797E+02   0.662030E-01   0.548098E+02
   939   0.162958E+04   0.255553E+02   0.661769E-01   0.549151E+02
   940   0.161882E+04   0.258321E+02   0.661501E-01   0.549919E+02
   941   0.160812E+04   0.261084E+02   0.661226E-01   0.550399E+02
   942   0.159741E+04   0.263845E+02   0.660944E-01   0.550593E+02
   943   0.158683E+04   0.266603E+02   0.660655E-01   0.550505E+02
   944   0.157624E+04   0.269358E+02   0.660359E-01   0.550125E+02
   945   0.156564E+04   0.272103E+02   0.660057E-01   0.549463E+02
   946   0.155510E+04   0.274853E+02   0.659748E-01   0.548517E+02
   947   0.154455E+04   0.277594E+02   0.659432E-01   0.547296E+02
   948   0.153390E+04   0.280340E+02   0.659111E-01   0.545790E+02
   949   0.152347E+04   0.283063E+02   0.658783E-01   0.544010E+02
   950   0.151303E+04   0.285785E+02   0.658449E-01   0.541944E+02
   951   0.150264E+04   0.288505E+02   0.658109E-01   0.539605E+02
   952   0.149232E+04   0.291216E+02   0.657764E-01   0.536997E+02
   953   0.148198E+04   0.293903E+02   0.657413E-01   0.534111E+02
   954   0.147171E+04   0.296588E+02   0.657057E-01   0.530959E+02
   955   0.146143E+04   0.299256E+02   0.656695E-01   0.527539E+02
   956   0.145122E+04   0.301913E+02   0.656328E-01   0.523849E+02
   957   0.144115E+04   0.304544E+02   0.655957E-01   0.519909E+02
   958   0.143100E+04   0.307156E+02   0.655581E-01   0.515703E+02
   959   0.142107E+04   0.309764E+02   0.655200E-01   0.511242E+02
   960   0.141113E+04   0.312345E+02   0.654815E-01   0.506548E+02
   961   0.140120E+04   0.314906E+02   0.654426E-01   0.501594E+02
   962   0.139141E+04   0.317446E+02   0.654033E-01   0.496403E+02
   963   0.138170E+04   0.319966E+02   0.653637E-01   0.490971E+02
   964   0.137207E+04   0.322456E+02   0.653237E-01   0.485310E+02
   965   0.136244E+04   0.324926E+02   0.652833E-01   0.479413E+02
   966   0.135297E+04   0.327373E+02   0.652427E-01   0.473290E+02
   967   0.134350E+04   0.329797E+02   0.652018E-01   0.466940E+02
   968   0.133412E+04   0.332176E+02   0.651606E-01   0.460367E+02
   969   0.132489E+04   0.334532E+02   0.651193E-01   0.453586E+02
   970   0.131575E+04   0.336865E+02   0.650776E-01   0.446577E+02
   971   0.130662E+04   0.339165E+02   0.650359E-01   0.439363E+02
   972   0.129758E+04   0.341426E+02   0.649939E-01   0.431946E+02
   973   0.128863E+04   0.343655E+02   0.649518E-01   0.424319E+02
   974   0.127984E+04   0.345858E+02   0.649096E-01   0.416486E+02
   975   0.127114E+04   0.348028E+02   0.648673E-01   0.408466E+02
   976   0.126254E+04   0.350149E+02   0.648249E-01   0.400251E+02
   977   0.125403E+04   0.352243E+02   0.647825E-01   0.391852E+02
   978   0.124554E+04   0.354303E+02   0.647400E-01   0.383267E+02
   979   0.123730E+04   0.356328E+02   0.646975E-01   0.374505E+02
   980   0.122909E+04   0.358310E+02   0.646551E-01   0.365564E+02
   981   0.122097E+04   0.360242E+02   0.646127E-01   0.356448E+02
   982   0.121295E+04   0.362152E+02   0.645703E-01   0.347165E+02
   983   0.120511E+04   0.364017E+02   0.645280E-01   0.337714E+02
   984   0.119730E+04   0.365824E+02   0.644858E-01   0.328100E+02
   985   0.118967E+04   0.367607E+02   0.644437E-01   0.318325E+02
   986   0.118208E+04   0.369346E+02   0.644018E-01   0.308397E+02
   987   0.117459E+04   0.371038E+02   0.643600E-01   0.298313E+02
   988   0.116728E+04   0.372699E+02   0.643184E-01   0.288082E+02
   989   0.116008E+04   0.374305E+02   0.642769E-01   0.277714E+02
   990   0.115300E+04   0.375902E+02   0.642357E-01   0.267195E+02
   991   0.114603E+04   0.377421E+02   0.641946E-01   0.256541E+02
   992   0.113918E+04   0.378900E+02   0.641538E-01   0.245750E+02
   993   0.113236E+04   0.380330E+02   0.641132E-01   0.234826E+02
   994   0.112574E+04   0.381727E+02   0.640729E-01   0.223783E+02
   995   0.111932E+04   0.383073E+02   0.640328E-01   0.212610E+02
   996   0.111294E+04   0.384356E+02   0.639930E-01   0.201320E+02
   997   0.110668E+04   0.385617E+02   0.639535E-01   0.189904E+02
   998   0.110054E+04   0.386821E+02   0.639143E-01   0.178387E+02
   999   0.109453E+04   0.387981E+02   0.638754E-01   0.166753E+02
  1000   0.108865E+04   0.389097E+02   0.638368E-01   0.155007E+02
  1001   0.108289E+04   0.390160E+02   0.637985E-01   0.143169E+02
  1002   0.107719E+04   0.391171E+02   0.637606E-01   0.131233E+02
  1003   0.107169E+04   0.392144E+02   0.637230E-01   0.119199E+02
  1004   0.106632E+04   0.393062E+02   0.636857E-01   0.107083E+02
  1005   0.106117E+04   0.393932E+02   0.636488E-01   0.949006E+01
  1006   0.105607E+04   0.394747E+02   0.636123E-01   0.826388E+01
  1007   0.105104E+04   0.395513E+02   0.635761E-01   0.703129E+01
  1008   0.104592E+04   0.396230E+02   0.635403E-01   0.579314E+01
  1009   0.104116E+04   0.396896E+02   0.635049E-01   0.454953E+01
  1010   0.103654E+04   0.397518E+02   0.634699E-01   0.330131E+01
  1011   0.103200E+04   0.398095E+02   0.634352E-01   0.204931E+01
  1012   0.102759E+04   0.398613E+02   0.634010E-01   0.792138E+00
  1013   0.102333E+04   0.399092E+02   0.633672E-01  -0.466384E+00
  1014   0.101922E+04   0.399509E+02   0.633337E-01  -0.172839E+01
  1015   0.101511E+04   0.399886E+02   0.633007E-01  -0.299156E+01
  1016   0.101122E+04   0.400201E+02   0.632682E-01  -0.425653E+01
  1017   0.100748E+04   0.400473E+02   0.632360E-01  -0.552247E+01
  1018   0.100382E+04   0.400682E+02   0.632043E-01  -0.678854E+01
  1019   0.100025E+04   0.400854E+02   0.631731E-01  -0.805464E+01
  1020   0.996899E+03   0.400953E+02   0.631423E-01  -0.931993E+01
  1021   0.993635E+03   0.401008E+02   0.631119E-01  -0.105843E+02
  1022   0.990455E+03   0.401017E+02   0.630821E-01  -0.118470E+02
  1023   0.987435E+03   0.400966E+02   0.630527E-01  -0.131048E+02
  1024   0.984503E+03   0.400860E+02   0.630238E-01  -0.143615E+02
  1025   0.981661E+03   0.400714E+02   0.629954E-01  -0.156116E+02
  1026   0.979206E+03   0.400505E+02   0.629675E-01  -0.168597E+02
  1027   0.976621E+03   0.400262E+02   0.629401E-01  -0.181033E+02
  1028   0.974130E+03   0.399961E+02   0.629133E-01  -0.193409E+02
  1029   0.971809E+03   0.399602E+02   0.628870E-01  -0.205746E+02
  1030   0.969584E+03   0.399200E+02   0.628612E-01  -0.218020E+02
  1031   0.967310E+03   0.398745E+02   0.628360E-01  -0.230217E+02
  1032   0.965359E+03   0.398223E+02   0.628113E-01  -0.242387E+02
  1033   0.963435E+03   0.397662E+02   0.627873E-01  -0.254477E+02
  1034   0.961762E+03   0.397061E+02   0.627638E-01  -0.266486E+02
  1035   0.960121E+03   0.396398E+02   0.627409E-01  -0.278428E+02
  1036   0.958585E+03   0.395678E+02   0.627186E-01  -0.290295E+02
  1037   0.957158E+03   0.394917E+02   0.626969E-01  -0.302078E+02
  1038   0.955915E+03   0.394113E+02   0.626759E-01  -0.313777E+02
  1039   0.954783E+03   0.393250E+02   0.626555E-01  -0.325353E+02
  1040   0.953615E+03   0.392336E+02   0.626357E-01  -0.336857E+02
  1041   0.952710E+03   0.391384E+02   0.626166E-01  -0.348237E+02
  1042   0.951846E+03   0.390372E+02   0.625981E-01  -0.359535E+02
  1043   0.951101E+03   0.389313E+02   0.625804E-01  -0.370707E+02
  1044   0.950548E+03   0.388199E+02   0.625632E-01  -0.381789E+02
  1045   0.949968E+03   0.387059E+02   0.625468E-01  -0.392779E+02
  1046   0.949585E+03   0.385854E+02   0.625311E-01  -0.403602E+02
  1047   0.949326E+03   0.384601E+02   0.625161E-01  -0.414407E+02
  1048   0.949044E+03   0.383303E+02   0.625017E-01  -0.425042E+02
  1049   0.948964E+03   0.381962E+02   0.624881E-01  -0.435509E+02
  1050   0.948938E+03   0.380569E+02   0.624752E-01  -0.445879E+02
  1051   0.949043E+03   0.379129E+02   0.624630E-01  -0.456151E+02
  1052   0.949279E+03   0.377644E+02   0.624515E-01  -0.466249E+02
  1053   0.949497E+03   0.376113E+02   0.624407E-01  -0.476243E+02
  1054   0.949847E+03   0.374543E+02   0.624307E-01  -0.486131E+02
  1055   0.950254E+03   0.372933E+02   0.624213E-01  -0.495836E+02
  1056   0.950793E+03   0.371276E+02   0.624127E-01  -0.505428E+02
  1057   0.951464E+03   0.369580E+02   0.624047E-01  -0.514830E+02
  1058   0.952342E+03   0.367851E+02   0.623975E-01  -0.524114E+02
  1059   0.953203E+03   0.366074E+02   0.623910E-01  -0.533203E+02
  1060   0.954124E+03   0.364257E+02   0.623852E-01  -0.542167E+02
  1061   0.955103E+03   0.362413E+02   0.623800E-01  -0.550929E+02
  1062   0.956216E+03   0.360529E+02   0.623756E-01  -0.559560E+02
  1063   0.957239E+03   0.358610E+02   0.623718E-01  -0.567984E+02
  1064   0.958471E+03   0.356657E+02   0.623687E-01  -0.576345E+02
  1065   0.959763E+03   0.354663E+02   0.623663E-01  -0.584493E+02
  1066   0.961041E+03   0.352641E+02   0.623645E-01  -0.592423E+02
  1067   0.962528E+03   0.350591E+02   0.623633E-01  -0.600132E+02
  1068   0.964001E+03   0.348506E+02   0.623628E-01  -0.607693E+02
  1069   0.965536E+03   0.346400E+02   0.623629E-01  -0.615176E+02
  1070   0.967206E+03   0.344250E+02   0.623636E-01  -0.622430E+02
  1071   0.968790E+03   0.342087E+02   0.623649E-01  -0.629451E+02
  1072   0.970510E+03   0.339887E+02   0.623667E-01  -0.636236E+02
  1073   0.972367E+03   0.337666E+02   0.623692E-01  -0.642857E+02
  1074   0.974137E+03   0.335422E+02   0.623721E-01  -0.649310E+02
  1075   0.976045E+03   0.333140E+02   0.623756E-01  -0.655592E+02
  1076   0.977942E+03   0.330844E+02   0.623797E-01  -0.661627E+02
  1077   0.979977E+03   0.328524E+02   0.623842E-01  -0.667558E+02
  1078   0.981928E+03   0.326188E+02   0.623893E-01  -0.673086E+02
  1079   0.983942E+03   0.323821E+02   0.623948E-01  -0.678579E+02
  1080   0.986095E+03   0.321430E+02   0.624007E-01  -0.683886E+02
  1081   0.988165E+03   0.319037E+02   0.624072E-01  -0.688929E+02
  1082   0.990299E+03   0.316619E+02   0.624140E-01  -0.693779E+02
  1083   0.992499E+03   0.314177E+02   0.624213E-01  -0.698433E+02
  1084   0.994765E+03   0.311724E+02   0.624290E-01  -0.702887E+02
  1085   0.997023E+03   0.309253E+02   0.624371E-01  -0.707065E+02
  1086   0.999347E+03   0.306771E+02   0.624455E-01  -0.711185E+02
  1087   0.100166E+04   0.304278E+02   0.624544E-01  -0.714874E+02
  1088   0.100397E+04   0.301751E+02   0.624635E-01  -0.718498E+02
  1089   0.100635E+04   0.299227E+02   0.624731E-01  -0.721834E+02
  1090   0.100872E+04   0.296690E+02   0.624829E-01  -0.725099E+02
  1091   0.101116E+04   0.294134E+02   0.624931E-01  -0.727993E+02
  1092   0.101367E+04   0.291565E+02   0.625036E-01  -0.730736E+02
  1093   0.101609E+04   0.288998E+02   0.625144E-01  -0.733251E+02
  1094   0.101844E+04   0.286410E+02   0.625254E-01  -0.735609E+02
  1095   0.102100E+04   0.283831E+02   0.625368E-01  -0.737805E+02
  1096   0.102349E+04   0.281222E+02   0.625484E-01  -0.739689E+02
  1097   0.102597E+04   0.278614E+02   0.625602E-01  -0.741331E+02
  1098   0.102852E+04   0.276007E+02   0.625724E-01  -0.742803E+02
  1099   0.103107E+04   0.273392E+02   0.625847E-01  -0.744100E+02
  1100   0.103362E+04   0.270776E+02   0.625973E-01  -0.745146E+02
  1101   0.103616E+04   0.268145E+02   0.626101E-01  -0.745989E+02
  1102   0.103884E+04   0.265513E+02   0.626232E-01  -0.746604E+02
  1103   0.104138E+04   0.262882E+02   0.626364E-01  -0.747019E+02
  1104   0.104398E+04   0.260259E+02   0.626498E-01  -0.747218E+02
  1105   0.104650E+04   0.257628E+02   0.626635E-01  -0.747220E+02
  1106   0.104908E+04   0.254992E+02   0.626773E-01  -0.747009E+02
  1107   0.105166E+04   0.252365E+02   0.626913E-01  -0.746597E+02
  1108   0.105423E+04   0.249732E+02   0.627055E-01  -0.745989E+02
  1109   0.105671E+04   0.247087E+02   0.627198E-01  -0.745177E+02
  1110   0.105926E+04   0.244474E+02   0.627343E-01  -0.744172E+02
  1111   0.106171E+04   0.241864E+02   0.627490E-01  -0.742965E+02
  1112   0.106431E+04   0.239258E+02   0.627638E-01  -0.741576E+02
  1113   0.106674E+04   0.236671E+02   0.627787E-01  -0.739982E+02
  1114   0.106915E+04   0.234080E+02   0.627938E-01  -0.738208E+02
  1115   0.107162E+04   0.231509E+02   0.628090E-01  -0.736253E+02
  1116   0.107408E+04   0.228951E+02   0.628242E-01  -0.734108E+02
  1117   0.107644E+04   0.226405E+02   0.628396E-01  -0.731785E+02
  1118   0.107878E+04   0.223880E+02   0.628551E-01  -0.729267E+02
  1119   0.108118E+04   0.221361E+02   0.628706E-01  -0.726582E+02
  1120   0.108348E+04   0.218864E+02   0.628863E-01  -0.723719E+02
  1121   0.108576E+04   0.216381E+02   0.629019E-01  -0.720670E+02
  1122   0.108801E+04   0.213913E+02   0.629177E-01  -0.717461E+02
  1123   0.109017E+04   0.211475E+02   0.629334E-01  -0.714083E+02
  1124   0.109237E+04   0.209045E+02   0.629492E-01  -0.710534E+02
  1125   0.109448E+04   0.206638E+02   0.629650E-01  -0.706811E+02
  1126   0.109656E+04   0.204255E+02   0.629807E-01  -0.702935E+02
  1127   0.109861E+04   0.201889E+02   0.629965E-01  -0.698896E+02
  1128   0.110063E+04   0.199554E+02   0.630122E-01  -0.694705E+02
  1129   0.110262E+04   0.197245E+02   0.630278E-01  -0.690347E+02
  1130   0.110443E+04   0.194953E+02   0.630434E-01  -0.685840E+02
  1131   0.110636E+04   0.192687E+02   0.630589E-01  -0.681191E+02
  1132   0.110818E+04   0.190448E+02   0.630743E-01  -0.676382E+02
  1133   0.110989E+04   0.188242E+02   0.630895E-01  -0.671432E+02
  1134   0.111164E+04   0.186055E+02   0.631046E-01  -0.666333E+02
  1135   0.111328E+04   0.183896E+02   0.631196E-01  -0.661089E+02
  1136   0.111488E+04   0.181771E+02   0.631344E-01  -0.655720E+02
  1137   0.111645E+04   0.179667E+02   0.631490E-01  -0.650194E+02
  1138   0.111798E+04   0.177607E+02   0.631633E-01  -0.644546E+02
  1139   0.111946E+04   0.175560E+02   0.631775E-01  -0.638750E+02
  1140   0.112083E+04   0.173558E+02   0.631914E-01  -0.632835E+02
  1141   0.112216E+04   0.171570E+02   0.632050E-01  -0.626784E+02
  1142   0.112345E+04   0.169627E+02   0.632183E-01  -0.620608E+02
  1143   0.112469E+04   0.167706E+02   0.632313E-01  -0.614312E+02
  1144   0.112574E+04   0.165817E+02   0.632439E-01  -0.607895E+02
  1145   0.112689E+04   0.163974E+02   0.632563E-01  -0.601353E+02
  1146   0.112792E+04   0.162154E+02   0.632682E-01  -0.594693E+02
  1147   0.112890E+04   0.160374E+02   0.632798E-01  -0.587918E+02
  1148   0.112976E+04   0.158620E+02   0.632910E-01  -0.581026E+02
  1149   0.113064E+04   0.156905E+02   0.633017E-01  -0.574030E+02
  1150   0.113140E+04   0.155223E+02   0.633120E-01  -0.566920E+02
  1151   0.113218E+04   0.153575E+02   0.633219E-01  -0.559701E+02
  1152   0.113276E+04   0.151962E+02   0.633313E-01  -0.552381E+02
  1153   0.113343E+04   0.150390E+02   0.633402E-01  -0.544968E+02
  1154   0.113397E+04   0.148855E+02   0.633486E-01  -0.537447E+02
  1155   0.113445E+04   0.147355E+02   0.633564E-01  -0.529842E+02
  1156   0.113480E+04   0.145885E+02   0.633638E-01  -0.522160E+02
  1157   0.113510E+04   0.144453E+02   0.633706E-01  -0.514387E+02
  1158   0.113540E+04   0.143067E+02   0.633769E-01  -0.506546E+02
  1159   0.113565E+04   0.141712E+02   0.633826E-01  -0.498631E+02
  1160   0.113568E+04   0.140404E+02   0.633878E-01  -0.490663E+02
  1161   0.113580E+04   0.139129E+02   0.633923E-01  -0.482622E+02
  1162   0.113578E+04   0.137896E+02   0.633963E-01  -0.474530E+02
  1163   0.113569E+04   0.136704E+02   0.633997E-01  -0.466387E+02
  1164   0.113561E+04   0.135554E+02   0.634024E-01  -0.458194E+02
  1165   0.113538E+04   0.134440E+02   0.634046E-01  -0.449953E+02
  1166   0.113501E+04   0.133371E+02   0.634062E-01  -0.441677E+02
  1167   0.113472E+04   0.132338E+02   0.634071E-01  -0.433368E+02
  1168   0.113428E+04   0.131350E+02   0.634074E-01  -0.425018E+02
  1169   0.113385E+04   0.130401E+02   0.634071E-01  -0.416659E+02
  1170   0.113333E+04   0.129492E+02   0.634061E-01  -0.408260E+02
  1171   0.113267E+04   0.128629E+02   0.634045E-01  -0.399853E+02
  1172   0.113201E+04   0.127807E+02   0.634023E-01  -0.391430E+02
  1173   0.113126E+04   0.127027E+02   0.633994E-01  -0.382991E+02
