#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1071   0.943846E+03  -0.649029E+02   0.583972E-06  -0.649029E+02   0.359006E+02   0.513831E-06   0.583972E-06   0.513831E-06   0.333896E-08
  1072   0.945745E+03  -0.657102E+02   0.563455E-06  -0.657102E+02   0.356722E+02   0.511330E-06   0.563455E-06   0.511330E-06   0.333226E-08
  1073   0.947793E+03  -0.664999E+02   0.543162E-06  -0.664999E+02   0.354410E+02   0.508779E-06   0.543162E-06   0.508779E-06   0.332558E-08
  1074   0.949766E+03  -0.672719E+02   0.523095E-06  -0.672719E+02   0.352070E+02   0.506180E-06   0.523095E-06   0.506180E-06   0.331892E-08
  1075   0.951888E+03  -0.680256E+02   0.503259E-06  -0.680256E+02   0.349687E+02   0.503534E-06   0.503259E-06   0.503534E-06   0.331227E-08
  1076   0.954010E+03  -0.687534E+02   0.483655E-06  -0.687534E+02   0.347283E+02   0.500842E-06   0.483655E-06   0.500842E-06   0.330564E-08
  1077   0.956280E+03  -0.694696E+02   0.464286E-06  -0.694696E+02   0.344850E+02   0.498105E-06   0.464286E-06   0.498105E-06   0.329903E-08
  1078   0.958477E+03  -0.701442E+02   0.445156E-06  -0.701442E+02   0.342396E+02   0.495324E-06   0.445156E-06   0.495324E-06   0.329243E-08
  1079   0.960749E+03  -0.708141E+02   0.426267E-06  -0.708141E+02   0.339905E+02   0.492500E-06   0.426267E-06   0.492500E-06   0.328585E-08
  1080   0.963170E+03  -0.714638E+02   0.407621E-06  -0.714638E+02   0.337384E+02   0.489635E-06   0.407621E-06   0.489635E-06   0.327928E-08
  1081   0.965517E+03  -0.720858E+02   0.389222E-06  -0.720858E+02   0.334856E+02   0.486729E-06   0.389222E-06   0.486729E-06   0.327273E-08
  1082   0.967941E+03  -0.726870E+02   0.371073E-06  -0.726870E+02   0.332298E+02   0.483783E-06   0.371073E-06   0.483783E-06   0.326619E-08
  1083   0.970439E+03  -0.732671E+02   0.353175E-06  -0.732671E+02   0.329710E+02   0.480800E-06   0.353175E-06   0.480800E-06   0.325967E-08
  1084   0.973014E+03  -0.738256E+02   0.335532E-06  -0.738256E+02   0.327105E+02   0.477779E-06   0.335532E-06   0.477779E-06   0.325317E-08
  1085   0.975590E+03  -0.743549E+02   0.318147E-06  -0.743549E+02   0.324478E+02   0.474721E-06   0.318147E-06   0.474721E-06   0.324668E-08
  1086   0.978242E+03  -0.748768E+02   0.301023E-06  -0.748768E+02   0.321834E+02   0.471629E-06   0.301023E-06   0.471629E-06   0.324021E-08
  1087   0.980897E+03  -0.753538E+02   0.284161E-06  -0.753538E+02   0.319174E+02   0.468503E-06   0.284161E-06   0.468503E-06   0.323375E-08
  1088   0.983553E+03  -0.758228E+02   0.267566E-06  -0.758228E+02   0.316475E+02   0.465343E-06   0.267566E-06   0.465343E-06   0.322731E-08
  1089   0.986286E+03  -0.762609E+02   0.251240E-06  -0.762609E+02   0.313773E+02   0.462152E-06   0.251240E-06   0.462152E-06   0.322089E-08
  1090   0.989022E+03  -0.766903E+02   0.235185E-06  -0.766903E+02   0.311055E+02   0.458931E-06   0.235185E-06   0.458931E-06   0.321448E-08
  1091   0.991835E+03  -0.770807E+02   0.219405E-06  -0.770807E+02   0.308311E+02   0.455679E-06   0.219405E-06   0.455679E-06   0.320809E-08
  1092   0.994725E+03  -0.774541E+02   0.203901E-06  -0.774541E+02   0.305550E+02   0.452399E-06   0.203901E-06   0.452399E-06   0.320171E-08
  1093   0.997544E+03  -0.778027E+02   0.188678E-06  -0.778027E+02   0.302786E+02   0.449092E-06   0.188678E-06   0.449092E-06   0.319534E-08
  1094   0.100029E+04  -0.781336E+02   0.173738E-06  -0.781336E+02   0.299996E+02   0.445759E-06   0.173738E-06   0.445759E-06   0.318900E-08
  1095   0.100327E+04  -0.784464E+02   0.159083E-06  -0.784464E+02   0.297209E+02   0.442400E-06   0.159083E-06   0.442400E-06   0.318266E-08
  1096   0.100617E+04  -0.787259E+02   0.144716E-06  -0.787259E+02   0.294390E+02   0.439017E-06   0.144716E-06   0.439017E-06   0.317635E-08
  1097   0.100908E+04  -0.789792E+02   0.130641E-06  -0.789792E+02   0.291566E+02   0.435611E-06   0.130641E-06   0.435611E-06   0.317004E-08
  1098   0.101206E+04  -0.792132E+02   0.116859E-06  -0.792132E+02   0.288737E+02   0.432184E-06   0.116859E-06   0.432184E-06   0.316376E-08
  1099   0.101505E+04  -0.794277E+02   0.103374E-06  -0.794277E+02   0.285897E+02   0.428735E-06   0.103374E-06   0.428735E-06   0.315749E-08
  1100   0.101804E+04  -0.796149E+02   0.901886E-07  -0.796149E+02   0.283052E+02   0.425267E-06   0.901886E-07   0.425267E-06   0.315123E-08
  1101   0.102104E+04  -0.797795E+02   0.773046E-07  -0.797795E+02   0.280186E+02   0.421780E-06   0.773046E-07   0.421780E-06   0.314499E-08
  1102   0.102419E+04  -0.799192E+02   0.647200E-07  -0.799192E+02   0.277317E+02   0.418274E-06   0.647200E-07   0.418274E-06   0.313876E-08
  1103   0.102720E+04  -0.800367E+02   0.524324E-07  -0.800367E+02   0.274442E+02   0.414751E-06   0.524324E-07   0.414751E-06   0.313255E-08
  1104   0.103028E+04  -0.801301E+02   0.404389E-07  -0.801301E+02   0.271572E+02   0.411209E-06   0.404389E-07   0.411209E-06   0.312635E-08
  1105   0.103328E+04  -0.802017E+02   0.287369E-07  -0.802017E+02   0.268691E+02   0.407649E-06   0.287369E-07   0.407649E-06   0.312017E-08
  1106   0.103636E+04  -0.802495E+02   0.173237E-07  -0.802495E+02   0.265801E+02   0.404072E-06   0.173237E-07   0.404072E-06   0.311401E-08
  1107   0.103943E+04  -0.802748E+02   0.619660E-08  -0.802748E+02   0.262915E+02   0.400478E-06   0.619660E-08   0.400478E-06   0.310786E-08
  1108   0.104250E+04  -0.802783E+02  -0.464710E-08  -0.802783E+02   0.260021E+02   0.396866E-06  -0.464710E-08   0.396866E-06   0.310172E-08
  1109   0.104549E+04  -0.802588E+02  -0.152101E-07  -0.802588E+02   0.257110E+02   0.393238E-06  -0.152101E-07   0.393238E-06   0.309560E-08
  1110   0.104855E+04  -0.802177E+02  -0.254951E-07  -0.802177E+02   0.254229E+02   0.389593E-06  -0.254951E-07   0.389593E-06   0.308949E-08
  1111   0.105152E+04  -0.801539E+02  -0.355048E-07  -0.801539E+02   0.251347E+02   0.385931E-06  -0.355048E-07   0.385931E-06   0.308340E-08
  1112   0.105464E+04  -0.800695E+02  -0.452418E-07  -0.800695E+02   0.248466E+02   0.382252E-06  -0.452418E-07   0.382252E-06   0.307732E-08
  1113   0.105759E+04  -0.799620E+02  -0.547089E-07  -0.799620E+02   0.245601E+02   0.378558E-06  -0.547089E-07   0.378558E-06   0.307125E-08
  1114   0.106054E+04  -0.798342E+02  -0.639088E-07  -0.798342E+02   0.242730E+02   0.374848E-06  -0.639088E-07   0.374848E-06   0.306521E-08
  1115   0.106355E+04  -0.796857E+02  -0.728441E-07  -0.796857E+02   0.239875E+02   0.371122E-06  -0.728441E-07   0.371122E-06   0.305917E-08
  1116   0.106654E+04  -0.795156E+02  -0.815176E-07  -0.795156E+02   0.237031E+02   0.367380E-06  -0.815176E-07   0.367380E-06   0.305315E-08
  1117   0.106944E+04  -0.793252E+02  -0.899320E-07  -0.793252E+02   0.234196E+02   0.363624E-06  -0.899320E-07   0.363624E-06   0.304715E-08
  1118   0.107233E+04  -0.791127E+02  -0.980898E-07  -0.791127E+02   0.231381E+02   0.359852E-06  -0.980898E-07   0.359852E-06   0.304116E-08
  1119   0.107527E+04  -0.788810E+02  -0.105994E-06  -0.788810E+02   0.228569E+02   0.356065E-06  -0.105994E-06   0.356065E-06   0.303518E-08
  1120   0.107813E+04  -0.786289E+02  -0.113647E-06  -0.786289E+02   0.225776E+02   0.352264E-06  -0.113647E-06   0.352264E-06   0.302922E-08
  1121   0.108096E+04  -0.783556E+02  -0.121052E-06  -0.783556E+02   0.222996E+02   0.348448E-06  -0.121052E-06   0.348448E-06   0.302327E-08
  1122   0.108377E+04  -0.780637E+02  -0.128211E-06  -0.780637E+02   0.220229E+02   0.344617E-06  -0.128211E-06   0.344617E-06   0.301733E-08
  1123   0.108648E+04  -0.777523E+02  -0.135127E-06  -0.777523E+02   0.217490E+02   0.340773E-06  -0.135127E-06   0.340773E-06   0.301142E-08
  1124   0.108924E+04  -0.774212E+02  -0.141802E-06  -0.774212E+02   0.214758E+02   0.336915E-06  -0.141802E-06   0.336915E-06   0.300551E-08
  1125   0.109191E+04  -0.770700E+02  -0.148240E-06  -0.770700E+02   0.212047E+02   0.333043E-06  -0.148240E-06   0.333043E-06   0.299962E-08
  1126   0.109455E+04  -0.767009E+02  -0.154444E-06  -0.767009E+02   0.209359E+02   0.329158E-06  -0.154444E-06   0.329158E-06   0.299374E-08
  1127   0.109716E+04  -0.763129E+02  -0.160415E-06  -0.763129E+02   0.206687E+02   0.325260E-06  -0.160415E-06   0.325260E-06   0.298788E-08
  1128   0.109974E+04  -0.759071E+02  -0.166156E-06  -0.759071E+02   0.204045E+02   0.321348E-06  -0.166156E-06   0.321348E-06   0.298203E-08
  1129   0.110229E+04  -0.754818E+02  -0.171671E-06  -0.754818E+02   0.201427E+02   0.317424E-06  -0.171671E-06   0.317424E-06   0.297620E-08
  1130   0.110467E+04  -0.750391E+02  -0.176961E-06  -0.750391E+02   0.198826E+02   0.313487E-06  -0.176961E-06   0.313487E-06   0.297038E-08
  1131   0.110715E+04  -0.745795E+02  -0.182030E-06  -0.745795E+02   0.196251E+02   0.309538E-06  -0.182030E-06   0.309538E-06   0.296457E-08
  1132   0.110954E+04  -0.741012E+02  -0.186881E-06  -0.741012E+02   0.193700E+02   0.305577E-06  -0.186881E-06   0.305577E-06   0.295878E-08
  1133   0.111181E+04  -0.736063E+02  -0.191515E-06  -0.736063E+02   0.191183E+02   0.301603E-06  -0.191515E-06   0.301603E-06   0.295300E-08
  1134   0.111412E+04  -0.730937E+02  -0.195936E-06  -0.730937E+02   0.188685E+02   0.297618E-06  -0.195936E-06   0.297618E-06   0.294723E-08
  1135   0.111632E+04  -0.725640E+02  -0.200146E-06  -0.725640E+02   0.186214E+02   0.293621E-06  -0.200146E-06   0.293621E-06   0.294148E-08
  1136   0.111848E+04  -0.720191E+02  -0.204149E-06  -0.720191E+02   0.183778E+02   0.289613E-06  -0.204149E-06   0.289613E-06   0.293574E-08
  1137   0.112060E+04  -0.714559E+02  -0.207946E-06  -0.714559E+02   0.181362E+02   0.285594E-06  -0.207946E-06   0.285594E-06   0.293002E-08
  1138   0.112268E+04  -0.708778E+02  -0.211540E-06  -0.708778E+02   0.178990E+02   0.281564E-06  -0.211540E-06   0.281564E-06   0.292431E-08
  1139   0.112472E+04  -0.702824E+02  -0.214935E-06  -0.702824E+02   0.176632E+02   0.277523E-06  -0.214935E-06   0.277523E-06   0.291861E-08
  1140   0.112664E+04  -0.696724E+02  -0.218132E-06  -0.696724E+02   0.174318E+02   0.273472E-06  -0.218132E-06   0.273472E-06   0.291293E-08
  1141   0.112852E+04  -0.690461E+02  -0.221135E-06  -0.690461E+02   0.172019E+02   0.269410E-06  -0.221135E-06   0.269410E-06   0.290726E-08
  1142   0.113035E+04  -0.684047E+02  -0.223946E-06  -0.684047E+02   0.169766E+02   0.265338E-06  -0.223946E-06   0.265338E-06   0.290160E-08
  1143   0.113214E+04  -0.677488E+02  -0.226568E-06  -0.677488E+02   0.167536E+02   0.261256E-06  -0.226568E-06   0.261256E-06   0.289596E-08
  1144   0.113372E+04  -0.670780E+02  -0.229004E-06  -0.670780E+02   0.165338E+02   0.257165E-06  -0.229004E-06   0.257165E-06   0.289033E-08
  1145   0.113541E+04  -0.663923E+02  -0.231256E-06  -0.663923E+02   0.163187E+02   0.253064E-06  -0.231256E-06   0.253064E-06   0.288471E-08
  1146   0.113697E+04  -0.656920E+02  -0.233327E-06  -0.656920E+02   0.161061E+02   0.248953E-06  -0.233327E-06   0.248953E-06   0.287911E-08
  1147   0.113848E+04  -0.649777E+02  -0.235219E-06  -0.649777E+02   0.158976E+02   0.244834E-06  -0.235219E-06   0.244834E-06   0.287352E-08
  1148   0.113986E+04  -0.642491E+02  -0.236936E-06  -0.642491E+02   0.156916E+02   0.240706E-06  -0.236936E-06   0.240706E-06   0.286795E-08
  1149   0.114127E+04  -0.635076E+02  -0.238480E-06  -0.635076E+02   0.154898E+02   0.236569E-06  -0.238480E-06   0.236569E-06   0.286238E-08
  1150   0.114254E+04  -0.627521E+02  -0.239854E-06  -0.627521E+02   0.152915E+02   0.232424E-06  -0.239854E-06   0.232424E-06   0.285683E-08
  1151   0.114383E+04  -0.619832E+02  -0.241060E-06  -0.619832E+02   0.150967E+02   0.228270E-06  -0.241060E-06   0.228270E-06   0.285130E-08
  1152   0.114491E+04  -0.612016E+02  -0.242099E-06  -0.612016E+02   0.149054E+02   0.224109E-06  -0.242099E-06   0.224109E-06   0.284578E-08
  1153   0.114609E+04  -0.604083E+02  -0.242973E-06  -0.604083E+02   0.147186E+02   0.219940E-06  -0.242973E-06   0.219940E-06   0.284027E-08
  1154   0.114713E+04  -0.596017E+02  -0.243683E-06  -0.596017E+02   0.145355E+02   0.215765E-06  -0.243683E-06   0.215765E-06   0.283477E-08
  1155   0.114810E+04  -0.587843E+02  -0.244230E-06  -0.587843E+02   0.143563E+02   0.211583E-06  -0.244230E-06   0.211583E-06   0.282928E-08
  1156   0.114894E+04  -0.579569E+02  -0.244614E-06  -0.579569E+02   0.141803E+02   0.207396E-06  -0.244614E-06   0.207396E-06   0.282381E-08
  1157   0.114971E+04  -0.571181E+02  -0.244838E-06  -0.571181E+02   0.140082E+02   0.203203E-06  -0.244838E-06   0.203203E-06   0.281836E-08
  1158   0.115049E+04  -0.562701E+02  -0.244901E-06  -0.562701E+02   0.138409E+02   0.199006E-06  -0.244901E-06   0.199006E-06   0.281291E-08
  1159   0.115120E+04  -0.554125E+02  -0.244806E-06  -0.554125E+02   0.136771E+02   0.194804E-06  -0.244806E-06   0.194804E-06   0.280748E-08
  1160   0.115170E+04  -0.545474E+02  -0.244553E-06  -0.545474E+02   0.135182E+02   0.190598E-06  -0.244553E-06   0.190598E-06   0.280206E-08
  1161   0.115227E+04  -0.536727E+02  -0.244143E-06  -0.536727E+02   0.133630E+02   0.186389E-06  -0.244143E-06   0.186389E-06   0.279665E-08
  1162   0.115270E+04  -0.527909E+02  -0.243578E-06  -0.527909E+02   0.132121E+02   0.182177E-06  -0.243578E-06   0.182177E-06   0.279126E-08
  1163   0.115305E+04  -0.519018E+02  -0.242858E-06  -0.519018E+02   0.130657E+02   0.177963E-06  -0.242858E-06   0.177963E-06   0.278588E-08
  1164   0.115340E+04  -0.510058E+02  -0.241985E-06  -0.510058E+02   0.129238E+02   0.173747E-06  -0.241985E-06   0.173747E-06   0.278051E-08
  1165   0.115361E+04  -0.501028E+02  -0.240960E-06  -0.501028E+02   0.127859E+02   0.169530E-06  -0.240960E-06   0.169530E-06   0.277516E-08
  1166   0.115366E+04  -0.491944E+02  -0.239783E-06  -0.491944E+02   0.126526E+02   0.165311E-06  -0.239783E-06   0.165311E-06   0.276981E-08
  1167   0.115378E+04  -0.482807E+02  -0.238456E-06  -0.482807E+02   0.125235E+02   0.161093E-06  -0.238456E-06   0.161093E-06   0.276448E-08
  1168   0.115374E+04  -0.473612E+02  -0.236980E-06  -0.473612E+02   0.123992E+02   0.156874E-06  -0.236980E-06   0.156874E-06   0.275917E-08
  1169   0.115370E+04  -0.464387E+02  -0.235357E-06  -0.464387E+02   0.122791E+02   0.152656E-06  -0.235357E-06   0.152656E-06   0.275386E-08
  1170   0.115358E+04  -0.455105E+02  -0.233586E-06  -0.455105E+02   0.121634E+02   0.148439E-06  -0.233586E-06   0.148439E-06   0.274857E-08
  1171   0.115330E+04  -0.445797E+02  -0.231669E-06  -0.445797E+02   0.120527E+02   0.144224E-06  -0.231669E-06   0.144224E-06   0.274329E-08
  1172   0.115300E+04  -0.436455E+02  -0.229608E-06  -0.436455E+02   0.119466E+02   0.140011E-06  -0.229608E-06   0.140011E-06   0.273802E-08
  1173   0.115262E+04  -0.427081E+02  -0.227404E-06  -0.427081E+02   0.118449E+02   0.135800E-06  -0.227404E-06   0.135800E-06   0.273277E-08
  1174   0.115215E+04  -0.417687E+02  -0.225057E-06  -0.417687E+02   0.117472E+02   0.131592E-06  -0.225057E-06   0.131592E-06   0.272752E-08
  1175   0.115159E+04  -0.408273E+02  -0.222568E-06  -0.408273E+02   0.116542E+02   0.127388E-06  -0.222568E-06   0.127388E-06   0.272229E-08
  1176   0.115087E+04  -0.398848E+02  -0.219939E-06  -0.398848E+02   0.115659E+02   0.123188E-06  -0.219939E-06   0.123188E-06   0.271707E-08
  1177   0.115020E+04  -0.389407E+02  -0.217171E-06  -0.389407E+02   0.114833E+02   0.118993E-06  -0.217171E-06   0.118993E-06   0.271187E-08
  1178   0.114936E+04  -0.379959E+02  -0.214265E-06  -0.379959E+02   0.114041E+02   0.114802E-06  -0.214265E-06   0.114802E-06   0.270668E-08
  1179   0.114858E+04  -0.370506E+02  -0.211221E-06  -0.370506E+02   0.113314E+02   0.110617E-06  -0.211221E-06   0.110617E-06   0.270149E-08
  1180   0.114762E+04  -0.361053E+02  -0.208042E-06  -0.361053E+02   0.112631E+02   0.106438E-06  -0.208042E-06   0.106438E-06   0.269633E-08
  1181   0.114664E+04  -0.351603E+02  -0.204728E-06  -0.351603E+02   0.111985E+02   0.102266E-06  -0.204728E-06   0.102266E-06   0.269117E-08
  1182   0.114549E+04  -0.342161E+02  -0.201280E-06  -0.342161E+02   0.111392E+02   0.981003E-07  -0.201280E-06   0.981003E-07   0.268602E-08
  1183   0.114431E+04  -0.332729E+02  -0.197699E-06  -0.332729E+02   0.110845E+02   0.939422E-07  -0.197699E-06   0.939422E-07   0.268089E-08
  1184   0.114302E+04  -0.323311E+02  -0.193987E-06  -0.323311E+02   0.110337E+02   0.897922E-07  -0.193987E-06   0.897922E-07   0.267577E-08
  1185   0.114171E+04  -0.313910E+02  -0.190144E-06  -0.313910E+02   0.109892E+02   0.856506E-07  -0.190144E-06   0.856506E-07   0.267066E-08
  1186   0.114030E+04  -0.304531E+02  -0.186172E-06  -0.304531E+02   0.109488E+02   0.815179E-07  -0.186172E-06   0.815179E-07   0.266557E-08
  1187   0.113885E+04  -0.295176E+02  -0.182071E-06  -0.295176E+02   0.109134E+02   0.773946E-07  -0.182071E-06   0.773946E-07   0.266048E-08
  1188   0.113729E+04  -0.285849E+02  -0.177843E-06  -0.285849E+02   0.108822E+02   0.732813E-07  -0.177843E-06   0.732813E-07   0.265541E-08
  1189   0.113563E+04  -0.276551E+02  -0.173489E-06  -0.276551E+02   0.108561E+02   0.691785E-07  -0.173489E-06   0.691785E-07   0.265035E-08
  1190   0.113392E+04  -0.267288E+02  -0.169010E-06  -0.267288E+02   0.108344E+02   0.650865E-07  -0.169010E-06   0.650865E-07   0.264530E-08
  1191   0.113211E+04  -0.258059E+02  -0.164407E-06  -0.258059E+02   0.108180E+02   0.610059E-07  -0.164407E-06   0.610059E-07   0.264026E-08
  1192   0.113026E+04  -0.248870E+02  -0.159681E-06  -0.248870E+02   0.108062E+02   0.569373E-07  -0.159681E-06   0.569373E-07   0.263523E-08
  1193   0.112829E+04  -0.239721E+02  -0.154833E-06  -0.239721E+02   0.107991E+02   0.528810E-07  -0.154833E-06   0.528810E-07   0.263022E-08
  1194   0.112628E+04  -0.230615E+02  -0.149864E-06  -0.230615E+02   0.107967E+02   0.488376E-07  -0.149864E-06   0.488376E-07   0.262522E-08
  1195   0.112422E+04  -0.221556E+02  -0.144776E-06  -0.221556E+02   0.107991E+02   0.448076E-07  -0.144776E-06   0.448076E-07   0.262023E-08
  1196   0.112198E+04  -0.212548E+02  -0.139569E-06  -0.212548E+02   0.108073E+02   0.407914E-07  -0.139569E-06   0.407914E-07   0.261525E-08
  1197   0.111976E+04  -0.203590E+02  -0.134245E-06  -0.203590E+02   0.108189E+02   0.367896E-07  -0.134245E-06   0.367896E-07   0.261028E-08
  1198   0.111742E+04  -0.194697E+02  -0.128805E-06  -0.194697E+02   0.108356E+02   0.328026E-07  -0.128805E-06   0.328026E-07   0.260533E-08
  1199   0.111503E+04  -0.185847E+02  -0.123249E-06  -0.185847E+02   0.108567E+02   0.288310E-07  -0.123249E-06   0.288310E-07   0.260038E-08
  1200   0.111252E+04  -0.177057E+02  -0.117579E-06  -0.177057E+02   0.108831E+02   0.248752E-07  -0.117579E-06   0.248752E-07   0.259545E-08
  1201   0.111003E+04  -0.168336E+02  -0.111796E-06  -0.168336E+02   0.109133E+02   0.209356E-07  -0.111796E-06   0.209356E-07   0.259053E-08
  1202   0.110734E+04  -0.159672E+02  -0.105900E-06  -0.159672E+02   0.109496E+02   0.170126E-07  -0.105900E-06   0.170126E-07   0.258562E-08
  1203   0.110467E+04  -0.151082E+02  -0.998931E-07  -0.151082E+02   0.109898E+02   0.131063E-07  -0.998931E-07   0.131063E-07   0.258072E-08
  1204   0.110188E+04  -0.142563E+02  -0.937753E-07  -0.142563E+02   0.110346E+02   0.921681E-08  -0.937753E-07   0.921681E-08   0.257583E-08
  1205   0.109903E+04  -0.134124E+02  -0.875475E-07  -0.134124E+02   0.110828E+02   0.534446E-08  -0.875475E-07   0.534446E-08   0.257096E-08
  1206   0.109613E+04  -0.125763E+02  -0.812106E-07  -0.125763E+02   0.111364E+02   0.148939E-08  -0.812106E-07   0.148939E-08   0.256609E-08
  1207   0.109325E+04  -0.117496E+02  -0.747652E-07  -0.117496E+02   0.111940E+02  -0.234821E-08  -0.747652E-07  -0.234821E-08   0.256124E-08
  1208   0.109024E+04  -0.109304E+02  -0.682122E-07  -0.109304E+02   0.112565E+02  -0.616814E-08  -0.682122E-07  -0.616814E-08   0.255640E-08
  1209   0.108711E+04  -0.101207E+02  -0.615523E-07  -0.101207E+02   0.113223E+02  -0.997022E-08  -0.615523E-07  -0.997022E-08   0.255157E-08
  1210   0.108399E+04  -0.932132E+01  -0.547864E-07  -0.932132E+01   0.113923E+02  -0.137542E-07  -0.547864E-07  -0.137542E-07   0.254675E-08
  1211   0.108075E+04  -0.853196E+01  -0.479152E-07  -0.853196E+01   0.114671E+02  -0.175200E-07  -0.479152E-07  -0.175200E-07   0.254194E-08
  1212   0.107753E+04  -0.775216E+01  -0.409395E-07  -0.775216E+01   0.115455E+02  -0.212674E-07  -0.409395E-07  -0.212674E-07   0.253714E-08
  1213   0.107418E+04  -0.698224E+01  -0.338601E-07  -0.698224E+01   0.116274E+02  -0.249961E-07  -0.338601E-07  -0.249961E-07   0.253236E-08
  1214   0.107084E+04  -0.622400E+01  -0.266777E-07  -0.622400E+01   0.117143E+02  -0.287060E-07  -0.266777E-07  -0.287060E-07   0.252758E-08
  1215   0.106746E+04  -0.547701E+01  -0.193932E-07  -0.547701E+01   0.118040E+02  -0.323969E-07  -0.193932E-07  -0.323969E-07   0.252282E-08
  1216   0.106401E+04  -0.474159E+01  -0.120072E-07  -0.474159E+01   0.118980E+02  -0.360686E-07  -0.120072E-07  -0.360686E-07   0.251807E-08
  1217   0.106037E+04  -0.401731E+01  -0.452072E-08  -0.401731E+01   0.119958E+02  -0.397209E-07  -0.452072E-08  -0.397209E-07   0.251333E-08
  1218   0.105681E+04  -0.330597E+01   0.306560E-08  -0.330597E+01   0.120979E+02  -0.433536E-07   0.306560E-08  -0.433536E-07   0.250859E-08
  1219   0.105313E+04  -0.260565E+01   0.107510E-07  -0.260565E+01   0.122022E+02  -0.469666E-07   0.107510E-07  -0.469666E-07   0.250387E-08
  1220   0.104946E+04  -0.191891E+01   0.185346E-07  -0.191891E+01   0.123103E+02  -0.505595E-07   0.185346E-07  -0.505595E-07   0.249916E-08
  1221   0.104573E+04  -0.124457E+01   0.264157E-07  -0.124457E+01   0.124214E+02  -0.541323E-07   0.264157E-07  -0.541323E-07   0.249447E-08
  1222   0.104195E+04  -0.584425E+00   0.343935E-07  -0.584425E+00   0.125371E+02  -0.576848E-07   0.343935E-07  -0.576848E-07   0.248978E-08
  1223   0.103811E+04   0.641704E-01   0.424671E-07   0.641704E-01   0.126559E+02  -0.612166E-07   0.424671E-07  -0.612166E-07   0.248510E-08
  1224   0.103421E+04   0.697190E+00   0.506360E-07   0.697190E+00   0.127763E+02  -0.647278E-07   0.506360E-07  -0.647278E-07   0.248044E-08
  1225   0.103033E+04   0.131655E+01   0.588991E-07   0.131655E+01   0.129014E+02  -0.682180E-07   0.588991E-07  -0.682180E-07   0.247578E-08
  1226   0.102639E+04   0.192267E+01   0.672558E-07   0.192267E+01   0.130290E+02  -0.716871E-07   0.672558E-07  -0.716871E-07   0.247114E-08
  1227   0.102247E+04   0.251376E+01   0.757054E-07   0.251376E+01   0.131598E+02  -0.751348E-07   0.757054E-07  -0.751348E-07   0.246650E-08
  1228   0.101842E+04   0.309098E+01   0.842469E-07   0.309098E+01   0.132938E+02  -0.785611E-07   0.842469E-07  -0.785611E-07   0.246188E-08
  1229   0.101438E+04   0.365253E+01   0.928796E-07   0.365253E+01   0.134305E+02  -0.819656E-07   0.928796E-07  -0.819656E-07   0.245727E-08
  1230   0.101013E+04   0.420034E+01   0.101603E-06   0.420034E+01   0.135697E+02  -0.853483E-07   0.101603E-06  -0.853483E-07   0.245266E-08
  1231   0.100597E+04   0.473258E+01   0.110416E-06   0.473258E+01   0.137123E+02  -0.887089E-07   0.110416E-06  -0.887089E-07   0.244807E-08
  1232   0.100175E+04   0.525045E+01   0.119317E-06   0.525045E+01   0.138568E+02  -0.920471E-07   0.119317E-06  -0.920471E-07   0.244349E-08
  1233   0.997617E+03   0.575138E+01   0.128307E-06   0.575138E+01   0.140056E+02  -0.953629E-07   0.128307E-06  -0.953629E-07   0.243892E-08
  1234   0.993351E+03   0.623805E+01   0.137384E-06   0.623805E+01   0.141555E+02  -0.986561E-07   0.137384E-06  -0.986561E-07   0.243436E-08
  1235   0.989323E+03   0.670864E+01   0.146548E-06   0.670864E+01   0.143090E+02  -0.101926E-06   0.146548E-06  -0.101926E-06   0.242981E-08
  1236   0.985084E+03   0.716359E+01   0.155797E-06   0.716359E+01   0.144638E+02  -0.105174E-06   0.155797E-06  -0.105174E-06   0.242527E-08
  1237   0.980785E+03   0.760183E+01   0.165132E-06   0.760183E+01   0.146215E+02  -0.108398E-06   0.165132E-06  -0.108398E-06   0.242074E-08
  1238   0.976498E+03   0.802380E+01   0.174550E-06   0.802380E+01   0.147820E+02  -0.111598E-06   0.174550E-06  -0.111598E-06   0.241622E-08
  1239   0.972150E+03   0.842917E+01   0.184052E-06   0.842917E+01   0.149439E+02  -0.114775E-06   0.184052E-06  -0.114775E-06   0.241172E-08
  1240   0.967740E+03   0.881913E+01   0.193637E-06   0.881913E+01   0.151088E+02  -0.117928E-06   0.193637E-06  -0.117928E-06   0.240722E-08
  1241   0.963416E+03   0.919186E+01   0.203303E-06   0.919186E+01   0.152752E+02  -0.121057E-06   0.203303E-06  -0.121057E-06   0.240273E-08
  1242   0.958956E+03   0.954929E+01   0.213051E-06   0.954929E+01   0.154453E+02  -0.124162E-06   0.213051E-06  -0.124162E-06   0.239825E-08
  1243   0.954507E+03   0.988789E+01   0.222878E-06   0.988789E+01   0.156155E+02  -0.127243E-06   0.222878E-06  -0.127243E-06   0.239378E-08
  1244   0.950069E+03   0.102112E+02   0.232786E-06   0.102112E+02   0.157895E+02  -0.130299E-06   0.232786E-06  -0.130299E-06   0.238933E-08
  1245   0.945642E+03   0.105171E+02   0.242772E-06   0.105171E+02   0.159652E+02  -0.133330E-06   0.242772E-06  -0.133330E-06   0.238488E-08
