#    L    TT             EE             TE             PP             TP          
  1102   0.105270E+04   0.252900E+02  -0.803632E+02   0.127799E+06   0.126034E+02
  1103   0.105570E+04   0.250009E+02  -0.802885E+02   0.127545E+06   0.123974E+02
  1104   0.105876E+04   0.247132E+02  -0.801903E+02   0.127292E+06   0.121970E+02
  1105   0.106172E+04   0.244253E+02  -0.800706E+02   0.127040E+06   0.120022E+02
  1106   0.106474E+04   0.241374E+02  -0.799278E+02   0.126789E+06   0.118128E+02
  1107   0.106774E+04   0.238509E+02  -0.797631E+02   0.126538E+06   0.116289E+02
  1108   0.107072E+04   0.235643E+02  -0.795772E+02   0.126288E+06   0.114502E+02
  1109   0.107360E+04   0.232771E+02  -0.793691E+02   0.126038E+06   0.112768E+02
  1110   0.107653E+04   0.229937E+02  -0.791402E+02   0.125789E+06   0.111086E+02
  1111   0.107937E+04   0.227111E+02  -0.788895E+02   0.125540E+06   0.109455E+02
  1112   0.108232E+04   0.224295E+02  -0.786191E+02   0.125292E+06   0.107875E+02
  1113   0.108510E+04   0.221503E+02  -0.783266E+02   0.125045E+06   0.106344E+02
  1114   0.108786E+04   0.218714E+02  -0.780147E+02   0.124798E+06   0.104862E+02
  1115   0.109065E+04   0.215950E+02  -0.776834E+02   0.124552E+06   0.103428E+02
  1116   0.109342E+04   0.213204E+02  -0.773318E+02   0.124307E+06   0.102041E+02
  1117   0.109609E+04   0.210477E+02  -0.769610E+02   0.124062E+06   0.100702E+02
  1118   0.109872E+04   0.207777E+02  -0.765695E+02   0.123818E+06   0.994078E+01
  1119   0.110139E+04   0.205089E+02  -0.761601E+02   0.123574E+06   0.981592E+01
  1120   0.110396E+04   0.202428E+02  -0.757319E+02   0.123331E+06   0.969552E+01
  1121   0.110649E+04   0.199788E+02  -0.752839E+02   0.123088E+06   0.957949E+01
  1122   0.110899E+04   0.197168E+02  -0.748190E+02   0.122846E+06   0.946778E+01
  1123   0.111137E+04   0.194585E+02  -0.743363E+02   0.122605E+06   0.936029E+01
  1124   0.111379E+04   0.192016E+02  -0.738355E+02   0.122364E+06   0.925697E+01
  1125   0.111610E+04   0.189477E+02  -0.733165E+02   0.122124E+06   0.915773E+01
  1126   0.111837E+04   0.186968E+02  -0.727813E+02   0.121884E+06   0.906251E+01
  1127   0.112059E+04   0.184482E+02  -0.722292E+02   0.121645E+06   0.897123E+01
  1128   0.112278E+04   0.182034E+02  -0.716613E+02   0.121407E+06   0.888382E+01
  1129   0.112492E+04   0.179618E+02  -0.710760E+02   0.121169E+06   0.880020E+01
  1130   0.112687E+04   0.177226E+02  -0.704754E+02   0.120932E+06   0.872031E+01
  1131   0.112893E+04   0.174866E+02  -0.698600E+02   0.120695E+06   0.864406E+01
  1132   0.113086E+04   0.172539E+02  -0.692282E+02   0.120459E+06   0.857140E+01
  1133   0.113267E+04   0.170252E+02  -0.685821E+02   0.120223E+06   0.850223E+01
  1134   0.113451E+04   0.167992E+02  -0.679207E+02   0.119988E+06   0.843650E+01
  1135   0.113623E+04   0.165765E+02  -0.672446E+02   0.119754E+06   0.837413E+01
  1136   0.113790E+04   0.163580E+02  -0.665558E+02   0.119520E+06   0.831504E+01
  1137   0.113951E+04   0.161423E+02  -0.658514E+02   0.119287E+06   0.825917E+01
  1138   0.114108E+04   0.159315E+02  -0.651346E+02   0.119054E+06   0.820643E+01
  1139   0.114259E+04   0.157229E+02  -0.644033E+02   0.118822E+06   0.815676E+01
  1140   0.114397E+04   0.155193E+02  -0.636601E+02   0.118590E+06   0.811008E+01
  1141   0.114530E+04   0.153179E+02  -0.629035E+02   0.118359E+06   0.806633E+01
  1142   0.114657E+04   0.151217E+02  -0.621347E+02   0.118128E+06   0.802542E+01
  1143   0.114779E+04   0.149285E+02  -0.613543E+02   0.117899E+06   0.798729E+01
  1144   0.114880E+04   0.147391E+02  -0.605622E+02   0.117669E+06   0.795186E+01
  1145   0.114990E+04   0.145550E+02  -0.597581E+02   0.117440E+06   0.791905E+01
  1146   0.115086E+04   0.143740E+02  -0.589427E+02   0.117212E+06   0.788881E+01
  1147   0.115176E+04   0.141977E+02  -0.581165E+02   0.116984E+06   0.786105E+01
  1148   0.115253E+04   0.140246E+02  -0.572793E+02   0.116757E+06   0.783569E+01
  1149   0.115331E+04   0.138562E+02  -0.564325E+02   0.116530E+06   0.781268E+01
  1150   0.115395E+04   0.136918E+02  -0.555752E+02   0.116304E+06   0.779193E+01
  1151   0.115460E+04   0.135316E+02  -0.547079E+02   0.116079E+06   0.777338E+01
  1152   0.115503E+04   0.133755E+02  -0.538315E+02   0.115853E+06   0.775703E+01
  1153   0.115555E+04   0.132244E+02  -0.529468E+02   0.115629E+06   0.774287E+01
  1154   0.115593E+04   0.130775E+02  -0.520525E+02   0.115405E+06   0.773091E+01
  1155   0.115623E+04   0.129350E+02  -0.511507E+02   0.115182E+06   0.772116E+01
  1156   0.115639E+04   0.127961E+02  -0.502424E+02   0.114959E+06   0.771361E+01
  1157   0.115648E+04   0.126617E+02  -0.493261E+02   0.114736E+06   0.770827E+01
  1158   0.115657E+04   0.125326E+02  -0.484043E+02   0.114514E+06   0.770513E+01
  1159   0.115659E+04   0.124073E+02  -0.474762E+02   0.114293E+06   0.770421E+01
  1160   0.115639E+04   0.122874E+02  -0.465441E+02   0.114072E+06   0.770551E+01
  1161   0.115626E+04   0.121715E+02  -0.456060E+02   0.113852E+06   0.770902E+01
  1162   0.115597E+04   0.120603E+02  -0.446641E+02   0.113632E+06   0.771476E+01
  1163   0.115561E+04   0.119540E+02  -0.437185E+02   0.113413E+06   0.772271E+01
  1164   0.115525E+04   0.118526E+02  -0.427693E+02   0.113194E+06   0.773290E+01
  1165   0.115473E+04   0.117555E+02  -0.418167E+02   0.112976E+06   0.774531E+01
  1166   0.115406E+04   0.116633E+02  -0.408622E+02   0.112759E+06   0.775995E+01
  1167   0.115345E+04   0.115755E+02  -0.399058E+02   0.112541E+06   0.777683E+01
  1168   0.115269E+04   0.114929E+02  -0.389470E+02   0.112325E+06   0.779594E+01
  1169   0.115191E+04   0.114148E+02  -0.379888E+02   0.112109E+06   0.781729E+01
  1170   0.115105E+04   0.113412E+02  -0.370283E+02   0.111893E+06   0.784088E+01
  1171   0.115004E+04   0.112729E+02  -0.360686E+02   0.111678E+06   0.786672E+01
  1172   0.114900E+04   0.112093E+02  -0.351090E+02   0.111464E+06   0.789481E+01
  1173   0.114789E+04   0.111504E+02  -0.341496E+02   0.111250E+06   0.792514E+01
  1174   0.114668E+04   0.110956E+02  -0.331917E+02   0.111036E+06   0.795773E+01
  1175   0.114538E+04   0.110456E+02  -0.322352E+02   0.110823E+06   0.799257E+01
  1176   0.114391E+04   0.110006E+02  -0.312810E+02   0.110610E+06   0.802967E+01
  1177   0.114251E+04   0.109613E+02  -0.303288E+02   0.110398E+06   0.806903E+01
  1178   0.114093E+04   0.109255E+02  -0.293792E+02   0.110187E+06   0.811066E+01
  1179   0.113941E+04   0.108963E+02  -0.284326E+02   0.109976E+06   0.815454E+01
  1180   0.113772E+04   0.108716E+02  -0.274894E+02   0.109765E+06   0.820070E+01
  1181   0.113600E+04   0.108506E+02  -0.265500E+02   0.109555E+06   0.824913E+01
  1182   0.113412E+04   0.108349E+02  -0.256148E+02   0.109346E+06   0.829983E+01
  1183   0.113221E+04   0.108238E+02  -0.246840E+02   0.109137E+06   0.835281E+01
  1184   0.113020E+04   0.108167E+02  -0.237581E+02   0.108928E+06   0.840806E+01
  1185   0.112816E+04   0.108158E+02  -0.228372E+02   0.108720E+06   0.846560E+01
  1186   0.112603E+04   0.108189E+02  -0.219220E+02   0.108513E+06   0.852542E+01
  1187   0.112386E+04   0.108270E+02  -0.210126E+02   0.108306E+06   0.858753E+01
  1188   0.112159E+04   0.108392E+02  -0.201094E+02   0.108099E+06   0.865193E+01
  1189   0.111921E+04   0.108564E+02  -0.192126E+02   0.107893E+06   0.871862E+01
  1190   0.111681E+04   0.108779E+02  -0.183226E+02   0.107688E+06   0.878761E+01
  1191   0.111429E+04   0.109045E+02  -0.174394E+02   0.107482E+06   0.885889E+01
  1192   0.111175E+04   0.109356E+02  -0.165637E+02   0.107278E+06   0.893247E+01
  1193   0.110909E+04   0.109712E+02  -0.156954E+02   0.107074E+06   0.900836E+01
  1194   0.110640E+04   0.110113E+02  -0.148348E+02   0.106870E+06   0.908655E+01
  1195   0.110367E+04   0.110561E+02  -0.139823E+02   0.106667E+06   0.916705E+01
  1196   0.110075E+04   0.111063E+02  -0.131383E+02   0.106464E+06   0.924986E+01
  1197   0.109787E+04   0.111598E+02  -0.123027E+02   0.106262E+06   0.933498E+01
  1198   0.109487E+04   0.112181E+02  -0.114769E+02   0.106060E+06   0.942242E+01
  1199   0.109184E+04   0.112806E+02  -0.106589E+02   0.105859E+06   0.951217E+01
  1200   0.108868E+04   0.113480E+02  -0.985034E+01   0.105658E+06   0.960425E+01
  1201   0.108556E+04   0.114189E+02  -0.905200E+01   0.105458E+06   0.969865E+01
  1202   0.108225E+04   0.114955E+02  -0.826265E+01   0.105258E+06   0.979533E+01
  1203   0.107896E+04   0.115758E+02  -0.748404E+01   0.105058E+06   0.989427E+01
  1204   0.107556E+04   0.116604E+02  -0.671568E+01   0.104860E+06   0.999544E+01
  1205   0.107212E+04   0.117478E+02  -0.595855E+01   0.104661E+06   0.100988E+02
  1206   0.106863E+04   0.118404E+02  -0.521218E+01   0.104463E+06   0.102043E+02
  1207   0.106517E+04   0.119367E+02  -0.447829E+01   0.104266E+06   0.103119E+02
  1208   0.106159E+04   0.120373E+02  -0.375492E+01   0.104068E+06   0.104216E+02
  1209   0.105789E+04   0.121410E+02  -0.304380E+01   0.103872E+06   0.105334E+02
  1210   0.105423E+04   0.122483E+02  -0.234594E+01   0.103676E+06   0.106472E+02
  1211   0.105044E+04   0.123602E+02  -0.166083E+01   0.103480E+06   0.107630E+02
  1212   0.104669E+04   0.124751E+02  -0.987992E+00   0.103285E+06   0.108807E+02
  1213   0.104281E+04   0.125930E+02  -0.327677E+00   0.103090E+06   0.110003E+02
  1214   0.103897E+04   0.127155E+02   0.318376E+00   0.102896E+06   0.111218E+02
  1215   0.103508E+04   0.128404E+02   0.950657E+00   0.102702E+06   0.112452E+02
  1216   0.103114E+04   0.129691E+02   0.156891E+01   0.102508E+06   0.113704E+02
  1217   0.102701E+04   0.131010E+02   0.217363E+01   0.102315E+06   0.114973E+02
  1218   0.102298E+04   0.132368E+02   0.276308E+01   0.102123E+06   0.116261E+02
  1219   0.101884E+04   0.133743E+02   0.333922E+01   0.101931E+06   0.117565E+02
  1220   0.101472E+04   0.135150E+02   0.389959E+01   0.101739E+06   0.118886E+02
  1221   0.101055E+04   0.136582E+02   0.444541E+01   0.101548E+06   0.120223E+02
  1222   0.100634E+04   0.138054E+02   0.497494E+01   0.101357E+06   0.121577E+02
  1223   0.100209E+04   0.139552E+02   0.549090E+01   0.101167E+06   0.122946E+02
  1224   0.997784E+03   0.141060E+02   0.598933E+01   0.100977E+06   0.124331E+02
  1225   0.993509E+03   0.142609E+02   0.647220E+01   0.100787E+06   0.125731E+02
  1226   0.989187E+03   0.144177E+02   0.693999E+01   0.100599E+06   0.127146E+02
  1227   0.984893E+03   0.145771E+02   0.739098E+01   0.100410E+06   0.128575E+02
  1228   0.980478E+03   0.147392E+02   0.782638E+01   0.100222E+06   0.130018E+02
  1229   0.976090E+03   0.149032E+02   0.824448E+01   0.100034E+06   0.131475E+02
  1230   0.971507E+03   0.150692E+02   0.864723E+01   0.998469E+05   0.132945E+02
  1231   0.967025E+03   0.152379E+02   0.903290E+01   0.996601E+05   0.134429E+02
  1232   0.962495E+03   0.154078E+02   0.940273E+01   0.994737E+05   0.135925E+02
  1233   0.958067E+03   0.155813E+02   0.975423E+01   0.992877E+05   0.137433E+02
  1234   0.953517E+03   0.157554E+02   0.100901E+02   0.991022E+05   0.138954E+02
  1235   0.949216E+03   0.159322E+02   0.104087E+02   0.989171E+05   0.140486E+02
  1236   0.944718E+03   0.161097E+02   0.107103E+02   0.987324E+05   0.142030E+02
  1237   0.940173E+03   0.162893E+02   0.109942E+02   0.985481E+05   0.143584E+02
  1238   0.935654E+03   0.164710E+02   0.112606E+02   0.983643E+05   0.145150E+02
  1239   0.931086E+03   0.166534E+02   0.115095E+02   0.981809E+05   0.146725E+02
  1240   0.926470E+03   0.168380E+02   0.117419E+02   0.979979E+05   0.148311E+02
  1241   0.921954E+03   0.170234E+02   0.119562E+02   0.978153E+05   0.149906E+02
  1242   0.917315E+03   0.172117E+02   0.121544E+02   0.976331E+05   0.151511E+02
  1243   0.912702E+03   0.173993E+02   0.123330E+02   0.974514E+05   0.153125E+02
  1244   0.908114E+03   0.175899E+02   0.124955E+02   0.972701E+05   0.154747E+02
  1245   0.903551E+03   0.177813E+02   0.126401E+02   0.970892E+05   0.156378E+02
  1246   0.898939E+03   0.179729E+02   0.127682E+02   0.969087E+05   0.158016E+02
  1247   0.894278E+03   0.181660E+02   0.128779E+02   0.967286E+05   0.159662E+02
  1248   0.889641E+03   0.183601E+02   0.129698E+02   0.965489E+05   0.161316E+02
  1249   0.885030E+03   0.185565E+02   0.130445E+02   0.963696E+05   0.162976E+02
  1250   0.880442E+03   0.187524E+02   0.131014E+02   0.961907E+05   0.164643E+02
  1251   0.875805E+03   0.189485E+02   0.131407E+02   0.960123E+05   0.166317E+02
  1252   0.871268E+03   0.191470E+02   0.131622E+02   0.958342E+05   0.167996E+02
  1253   0.866608E+03   0.193449E+02   0.131665E+02   0.956566E+05   0.169681E+02
  1254   0.861975E+03   0.195428E+02   0.131535E+02   0.954793E+05   0.171372E+02
  1255   0.857369E+03   0.197424E+02   0.131232E+02   0.953025E+05   0.173067E+02
  1256   0.852867E+03   0.199412E+02   0.130760E+02   0.951260E+05   0.174768E+02
  1257   0.848319E+03   0.201408E+02   0.130119E+02   0.949500E+05   0.176473E+02
  1258   0.843726E+03   0.203396E+02   0.129309E+02   0.947743E+05   0.178182E+02
  1259   0.839165E+03   0.205391E+02   0.128333E+02   0.945991E+05   0.179895E+02
  1260   0.834635E+03   0.207377E+02   0.127193E+02   0.944242E+05   0.181611E+02
  1261   0.830138E+03   0.209369E+02   0.125889E+02   0.942498E+05   0.183331E+02
  1262   0.825674E+03   0.211359E+02   0.124424E+02   0.940757E+05   0.185054E+02
  1263   0.821243E+03   0.213339E+02   0.122797E+02   0.939020E+05   0.186780E+02
  1264   0.816773E+03   0.215317E+02   0.121008E+02   0.937287E+05   0.188508E+02
  1265   0.812413E+03   0.217284E+02   0.119063E+02   0.935558E+05   0.190238E+02
  1266   0.808015E+03   0.219249E+02   0.116963E+02   0.933833E+05   0.191971E+02
  1267   0.803655E+03   0.221194E+02   0.114706E+02   0.932112E+05   0.193704E+02
  1268   0.799339E+03   0.223151E+02   0.112295E+02   0.930395E+05   0.195439E+02
  1269   0.795070E+03   0.225073E+02   0.109736E+02   0.928681E+05   0.197175E+02
  1270   0.790810E+03   0.226990E+02   0.107018E+02   0.926972E+05   0.198912E+02
  1271   0.786599E+03   0.228903E+02   0.104157E+02   0.925266E+05   0.200649E+02
  1272   0.782406E+03   0.230802E+02   0.101150E+02   0.923564E+05   0.202386E+02
  1273   0.778233E+03   0.232681E+02   0.979961E+01   0.921866E+05   0.204123E+02
  1274   0.774109E+03   0.234538E+02   0.947005E+01   0.920171E+05   0.205859E+02
  1275   0.770022E+03   0.236389E+02   0.912692E+01   0.918481E+05   0.207595E+02
  1276   0.765965E+03   0.238226E+02   0.876929E+01   0.916794E+05   0.209330E+02
  1277   0.761952E+03   0.240048E+02   0.839850E+01   0.915111E+05   0.211063E+02
  1278   0.757978E+03   0.241847E+02   0.801362E+01   0.913432E+05   0.212794E+02
  1279   0.754051E+03   0.243624E+02   0.761597E+01   0.911756E+05   0.214524E+02
  1280   0.750171E+03   0.245392E+02   0.720390E+01   0.910084E+05   0.216251E+02
  1281   0.746332E+03   0.247136E+02   0.678021E+01   0.908416E+05   0.217976E+02
  1282   0.742542E+03   0.248857E+02   0.634325E+01   0.906752E+05   0.219697E+02
  1283   0.738794E+03   0.250560E+02   0.589358E+01   0.905091E+05   0.221416E+02
  1284   0.735097E+03   0.252239E+02   0.543104E+01   0.903434E+05   0.223131E+02
  1285   0.731436E+03   0.253900E+02   0.495695E+01   0.901780E+05   0.224843E+02
  1286   0.727828E+03   0.255528E+02   0.447039E+01   0.900131E+05   0.226550E+02
  1287   0.724273E+03   0.257138E+02   0.397268E+01   0.898485E+05   0.228253E+02
  1288   0.720772E+03   0.258721E+02   0.346216E+01   0.896842E+05   0.229952E+02
  1289   0.717318E+03   0.260286E+02   0.294164E+01   0.895203E+05   0.231645E+02
  1290   0.713911E+03   0.261816E+02   0.240872E+01   0.893568E+05   0.233333E+02
  1291   0.710561E+03   0.263326E+02   0.186471E+01   0.891936E+05   0.235016E+02
  1292   0.707261E+03   0.264794E+02   0.130945E+01   0.890308E+05   0.236693E+02
  1293   0.704011E+03   0.266256E+02   0.742769E+00   0.888684E+05   0.238364E+02
  1294   0.700827E+03   0.267682E+02   0.168207E+00   0.887063E+05   0.240029E+02
  1295   0.697687E+03   0.269080E+02  -0.418860E+00   0.885446E+05   0.241686E+02
  1296   0.694601E+03   0.270456E+02  -0.101414E+01   0.883832E+05   0.243337E+02
  1297   0.691575E+03   0.271802E+02  -0.162079E+01   0.882222E+05   0.244981E+02
  1298   0.688603E+03   0.273119E+02  -0.223673E+01   0.880615E+05   0.246617E+02
  1299   0.685680E+03   0.274405E+02  -0.286288E+01   0.879012E+05   0.248245E+02
  1300   0.682827E+03   0.275654E+02  -0.349792E+01   0.877412E+05   0.249865E+02
  1301   0.680031E+03   0.276886E+02  -0.414199E+01   0.875816E+05   0.251476E+02
  1302   0.677284E+03   0.278080E+02  -0.479433E+01   0.874223E+05   0.253079E+02
  1303   0.674597E+03   0.279241E+02  -0.545634E+01   0.872634E+05   0.254674E+02
  1304   0.671969E+03   0.280377E+02  -0.612576E+01   0.871048E+05   0.256259E+02
  1305   0.669401E+03   0.281473E+02  -0.680399E+01   0.869466E+05   0.257837E+02
  1306   0.666880E+03   0.282549E+02  -0.748802E+01   0.867887E+05   0.259405E+02
  1307   0.664435E+03   0.283584E+02  -0.817852E+01   0.866311E+05   0.260965E+02
  1308   0.662046E+03   0.284583E+02  -0.887766E+01   0.864739E+05   0.262516E+02
  1309   0.659706E+03   0.285540E+02  -0.958092E+01   0.863170E+05   0.264058E+02
  1310   0.657439E+03   0.286475E+02  -0.102912E+02   0.861605E+05   0.265591E+02
  1311   0.655222E+03   0.287373E+02  -0.110063E+02   0.860043E+05   0.267116E+02
  1312   0.653094E+03   0.288242E+02  -0.117260E+02   0.858485E+05   0.268631E+02
  1313   0.651004E+03   0.289065E+02  -0.124511E+02   0.856929E+05   0.270138E+02
  1314   0.648982E+03   0.289857E+02  -0.131793E+02   0.855378E+05   0.271635E+02
  1315   0.647015E+03   0.290618E+02  -0.139120E+02   0.853829E+05   0.273124E+02
  1316   0.645118E+03   0.291331E+02  -0.146476E+02   0.852284E+05   0.274603E+02
  1317   0.643284E+03   0.292026E+02  -0.153869E+02   0.850742E+05   0.276073E+02
  1318   0.641500E+03   0.292666E+02  -0.161283E+02   0.849204E+05   0.277534E+02
  1319   0.639782E+03   0.293271E+02  -0.168732E+02   0.847668E+05   0.278985E+02
  1320   0.638123E+03   0.293842E+02  -0.176193E+02   0.846137E+05   0.280427E+02
  1321   0.636523E+03   0.294385E+02  -0.183681E+02   0.844608E+05   0.281860E+02
  1322   0.634992E+03   0.294871E+02  -0.191172E+02   0.843083E+05   0.283284E+02
  1323   0.633522E+03   0.295327E+02  -0.198674E+02   0.841561E+05   0.284698E+02
  1324   0.632115E+03   0.295746E+02  -0.206194E+02   0.840042E+05   0.286102E+02
  1325   0.630764E+03   0.296128E+02  -0.213707E+02   0.838526E+05   0.287497E+02
  1326   0.629484E+03   0.296471E+02  -0.221230E+02   0.837014E+05   0.288883E+02
  1327   0.628247E+03   0.296784E+02  -0.228753E+02   0.835505E+05   0.290258E+02
  1328   0.627092E+03   0.297057E+02  -0.236254E+02   0.833999E+05   0.291625E+02
  1329   0.625988E+03   0.297283E+02  -0.243762E+02   0.832496E+05   0.292981E+02
  1330   0.624945E+03   0.297468E+02  -0.251254E+02   0.830997E+05   0.294328E+02
  1331   0.623971E+03   0.297620E+02  -0.258729E+02   0.829501E+05   0.295664E+02
  1332   0.623045E+03   0.297730E+02  -0.266195E+02   0.828008E+05   0.296991E+02
  1333   0.622189E+03   0.297798E+02  -0.273627E+02   0.826518E+05   0.298308E+02
  1334   0.621389E+03   0.297837E+02  -0.281049E+02   0.825031E+05   0.299616E+02
  1335   0.620647E+03   0.297827E+02  -0.288444E+02   0.823547E+05   0.300913E+02
  1336   0.619971E+03   0.297787E+02  -0.295798E+02   0.822067E+05   0.302200E+02
  1337   0.619354E+03   0.297695E+02  -0.303131E+02   0.820590E+05   0.303477E+02
  1338   0.618791E+03   0.297572E+02  -0.310429E+02   0.819115E+05   0.304744E+02
  1339   0.618295E+03   0.297404E+02  -0.317697E+02   0.817644E+05   0.306001E+02
  1340   0.617855E+03   0.297205E+02  -0.324937E+02   0.816176E+05   0.307247E+02
  1341   0.617469E+03   0.296973E+02  -0.332123E+02   0.814711E+05   0.308484E+02
  1342   0.617141E+03   0.296695E+02  -0.339272E+02   0.813250E+05   0.309710E+02
  1343   0.616877E+03   0.296375E+02  -0.346375E+02   0.811791E+05   0.310925E+02
  1344   0.616671E+03   0.296014E+02  -0.353431E+02   0.810335E+05   0.312131E+02
  1345   0.616509E+03   0.295626E+02  -0.360432E+02   0.808883E+05   0.313325E+02
  1346   0.616415E+03   0.295189E+02  -0.367400E+02   0.807433E+05   0.314510E+02
  1347   0.616382E+03   0.294716E+02  -0.374305E+02   0.805986E+05   0.315684E+02
  1348   0.616395E+03   0.294206E+02  -0.381153E+02   0.804543E+05   0.316847E+02
  1349   0.616479E+03   0.293646E+02  -0.387943E+02   0.803102E+05   0.318000E+02
  1350   0.616604E+03   0.293062E+02  -0.394677E+02   0.801665E+05   0.319142E+02
  1351   0.616794E+03   0.292434E+02  -0.401351E+02   0.800230E+05   0.320273E+02
  1352   0.617026E+03   0.291767E+02  -0.407958E+02   0.798799E+05   0.321393E+02
  1353   0.617323E+03   0.291077E+02  -0.414501E+02   0.797370E+05   0.322503E+02
  1354   0.617662E+03   0.290341E+02  -0.420980E+02   0.795944E+05   0.323601E+02
  1355   0.618067E+03   0.289565E+02  -0.427385E+02   0.794522E+05   0.324687E+02
  1356   0.618522E+03   0.288766E+02  -0.433728E+02   0.793102E+05   0.325761E+02
  1357   0.619021E+03   0.287919E+02  -0.439978E+02   0.791685E+05   0.326824E+02
  1358   0.619556E+03   0.287040E+02  -0.446132E+02   0.790271E+05   0.327874E+02
  1359   0.620142E+03   0.286129E+02  -0.452226E+02   0.788861E+05   0.328912E+02
  1360   0.620757E+03   0.285200E+02  -0.458219E+02   0.787453E+05   0.329938E+02
  1361   0.621438E+03   0.284215E+02  -0.464133E+02   0.786047E+05   0.330950E+02
  1362   0.622142E+03   0.283204E+02  -0.469943E+02   0.784645E+05   0.331950E+02
  1363   0.622897E+03   0.282160E+02  -0.475684E+02   0.783246E+05   0.332936E+02
  1364   0.623667E+03   0.281089E+02  -0.481309E+02   0.781850E+05   0.333909E+02
  1365   0.624564E+03   0.279984E+02  -0.486831E+02   0.780456E+05   0.334868E+02
  1366   0.625424E+03   0.278845E+02  -0.492270E+02   0.779065E+05   0.335813E+02
  1367   0.626322E+03   0.277671E+02  -0.497602E+02   0.777678E+05   0.336744E+02
  1368   0.627333E+03   0.276484E+02  -0.502824E+02   0.776293E+05   0.337661E+02
  1369   0.628307E+03   0.275254E+02  -0.507935E+02   0.774911E+05   0.338563E+02
  1370   0.629319E+03   0.274004E+02  -0.512946E+02   0.773531E+05   0.339451E+02
  1371   0.630370E+03   0.272726E+02  -0.517842E+02   0.772155E+05   0.340323E+02
  1372   0.631460E+03   0.271419E+02  -0.522628E+02   0.770781E+05   0.341181E+02
  1373   0.632589E+03   0.270091E+02  -0.527300E+02   0.769410E+05   0.342022E+02
  1374   0.633757E+03   0.268733E+02  -0.531851E+02   0.768042E+05   0.342849E+02
  1375   0.634964E+03   0.267347E+02  -0.536292E+02   0.766677E+05   0.343659E+02
  1376   0.636211E+03   0.265938E+02  -0.540606E+02   0.765315E+05   0.344454E+02
  1377   0.637498E+03   0.264514E+02  -0.544807E+02   0.763955E+05   0.345232E+02
  1378   0.638824E+03   0.263045E+02  -0.548884E+02   0.762598E+05   0.345994E+02
  1379   0.640116E+03   0.261575E+02  -0.552836E+02   0.761244E+05   0.346739E+02
  1380   0.641449E+03   0.260059E+02  -0.556668E+02   0.759893E+05   0.347467E+02
  1381   0.642821E+03   0.258535E+02  -0.560362E+02   0.758544E+05   0.348178E+02
  1382   0.644086E+03   0.256988E+02  -0.563925E+02   0.757198E+05   0.348872E+02
  1383   0.645541E+03   0.255416E+02  -0.567368E+02   0.755855E+05   0.349548E+02
  1384   0.646888E+03   0.253827E+02  -0.570676E+02   0.754515E+05   0.350207E+02
  1385   0.648276E+03   0.252214E+02  -0.573852E+02   0.753177E+05   0.350848E+02
  1386   0.649705E+03   0.250583E+02  -0.576896E+02   0.751842E+05   0.351470E+02
  1387   0.651102E+03   0.248935E+02  -0.579804E+02   0.750510E+05   0.352074E+02
  1388   0.652689E+03   0.247261E+02  -0.582583E+02   0.749180E+05   0.352660E+02
  1389   0.654169E+03   0.245569E+02  -0.585215E+02   0.747853E+05   0.353226E+02
  1390   0.655618E+03   0.243866E+02  -0.587728E+02   0.746529E+05   0.353774E+02
  1391   0.657183E+03   0.242144E+02  -0.590097E+02   0.745207E+05   0.354303E+02
  1392   0.658716E+03   0.240403E+02  -0.592328E+02   0.743888E+05   0.354812E+02
  1393   0.660292E+03   0.238650E+02  -0.594418E+02   0.742572E+05   0.355301E+02
  1394   0.661837E+03   0.236878E+02  -0.596381E+02   0.741258E+05   0.355771E+02
  1395   0.663424E+03   0.235086E+02  -0.598192E+02   0.739947E+05   0.356220E+02
  1396   0.665055E+03   0.233289E+02  -0.599878E+02   0.738639E+05   0.356649E+02
  1397   0.666656E+03   0.231471E+02  -0.601415E+02   0.737333E+05   0.357058E+02
  1398   0.668225E+03   0.229633E+02  -0.602808E+02   0.736030E+05   0.357446E+02
  1399   0.669839E+03   0.227796E+02  -0.604063E+02   0.734729E+05   0.357813E+02
  1400   0.671496E+03   0.225939E+02  -0.605178E+02   0.733431E+05   0.358159E+02
  1401   0.673124E+03   0.224059E+02  -0.606150E+02   0.732136E+05   0.358483E+02
  1402   0.674795E+03   0.222181E+02  -0.606985E+02   0.730843E+05   0.358787E+02
  1403   0.676434E+03   0.220290E+02  -0.607675E+02   0.729552E+05   0.359069E+02
  1404   0.678042E+03   0.218393E+02  -0.608224E+02   0.728265E+05   0.359331E+02
  1405   0.679767E+03   0.216476E+02  -0.608631E+02   0.726979E+05   0.359572E+02
  1406   0.681384E+03   0.214560E+02  -0.608910E+02   0.725697E+05   0.359792E+02
  1407   0.682967E+03   0.212633E+02  -0.609044E+02   0.724417E+05   0.359993E+02
  1408   0.684739E+03   0.210693E+02  -0.609039E+02   0.723139E+05   0.360173E+02
  1409   0.686328E+03   0.208757E+02  -0.608892E+02   0.721864E+05   0.360334E+02
  1410   0.688030E+03   0.206808E+02  -0.608618E+02   0.720591E+05   0.360475E+02
  1411   0.689696E+03   0.204856E+02  -0.608200E+02   0.719321E+05   0.360597E+02
  1412   0.691326E+03   0.202908E+02  -0.607644E+02   0.718054E+05   0.360699E+02
  1413   0.692844E+03   0.200957E+02  -0.606955E+02   0.716789E+05   0.360783E+02
