#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1121   0.110649E+04  -0.752839E+02   0.560139E-06  -0.752839E+02   0.199788E+02   0.316075E-06   0.560139E-06   0.316075E-06   0.264192E-08
  1122   0.110899E+04  -0.748190E+02   0.553606E-06  -0.748190E+02   0.197168E+02   0.312055E-06   0.553606E-06   0.312055E-06   0.263672E-08
  1123   0.111137E+04  -0.743363E+02   0.547321E-06  -0.743363E+02   0.194585E+02   0.308024E-06   0.547321E-06   0.308024E-06   0.263153E-08
  1124   0.111379E+04  -0.738355E+02   0.541278E-06  -0.738355E+02   0.192016E+02   0.303982E-06   0.541278E-06   0.303982E-06   0.262636E-08
  1125   0.111610E+04  -0.733165E+02   0.535475E-06  -0.733165E+02   0.189477E+02   0.299931E-06   0.535475E-06   0.299931E-06   0.262120E-08
  1126   0.111837E+04  -0.727813E+02   0.529907E-06  -0.727813E+02   0.186968E+02   0.295869E-06   0.529907E-06   0.295869E-06   0.261606E-08
  1127   0.112059E+04  -0.722292E+02   0.524569E-06  -0.722292E+02   0.184482E+02   0.291798E-06   0.524569E-06   0.291798E-06   0.261092E-08
  1128   0.112278E+04  -0.716613E+02   0.519457E-06  -0.716613E+02   0.182034E+02   0.287717E-06   0.519457E-06   0.287717E-06   0.260580E-08
  1129   0.112492E+04  -0.710760E+02   0.514567E-06  -0.710760E+02   0.179618E+02   0.283627E-06   0.514567E-06   0.283627E-06   0.260069E-08
  1130   0.112687E+04  -0.704754E+02   0.509895E-06  -0.704754E+02   0.177226E+02   0.279528E-06   0.509895E-06   0.279528E-06   0.259559E-08
  1131   0.112893E+04  -0.698600E+02   0.505436E-06  -0.698600E+02   0.174866E+02   0.275420E-06   0.505436E-06   0.275420E-06   0.259051E-08
  1132   0.113086E+04  -0.692282E+02   0.501187E-06  -0.692282E+02   0.172539E+02   0.271303E-06   0.501187E-06   0.271303E-06   0.258544E-08
  1133   0.113267E+04  -0.685821E+02   0.497142E-06  -0.685821E+02   0.170252E+02   0.267179E-06   0.497142E-06   0.267179E-06   0.258038E-08
  1134   0.113451E+04  -0.679207E+02   0.493298E-06  -0.679207E+02   0.167992E+02   0.263046E-06   0.493298E-06   0.263046E-06   0.257533E-08
  1135   0.113623E+04  -0.672446E+02   0.489651E-06  -0.672446E+02   0.165765E+02   0.258905E-06   0.489651E-06   0.258905E-06   0.257029E-08
  1136   0.113790E+04  -0.665558E+02   0.486195E-06  -0.665558E+02   0.163580E+02   0.254757E-06   0.486195E-06   0.254757E-06   0.256527E-08
  1137   0.113951E+04  -0.658514E+02   0.482927E-06  -0.658514E+02   0.161423E+02   0.250602E-06   0.482927E-06   0.250602E-06   0.256026E-08
  1138   0.114108E+04  -0.651346E+02   0.479843E-06  -0.651346E+02   0.159315E+02   0.246440E-06   0.479843E-06   0.246440E-06   0.255526E-08
  1139   0.114259E+04  -0.644033E+02   0.476939E-06  -0.644033E+02   0.157229E+02   0.242270E-06   0.476939E-06   0.242270E-06   0.255027E-08
  1140   0.114397E+04  -0.636601E+02   0.474209E-06  -0.636601E+02   0.155193E+02   0.238094E-06   0.474209E-06   0.238094E-06   0.254529E-08
  1141   0.114530E+04  -0.629035E+02   0.471650E-06  -0.629035E+02   0.153179E+02   0.233912E-06   0.471650E-06   0.233912E-06   0.254033E-08
  1142   0.114657E+04  -0.621347E+02   0.469258E-06  -0.621347E+02   0.151217E+02   0.229724E-06   0.469258E-06   0.229724E-06   0.253538E-08
  1143   0.114779E+04  -0.613543E+02   0.467027E-06  -0.613543E+02   0.149285E+02   0.225530E-06   0.467027E-06   0.225530E-06   0.253044E-08
  1144   0.114880E+04  -0.605622E+02   0.464955E-06  -0.605622E+02   0.147391E+02   0.221330E-06   0.464955E-06   0.221330E-06   0.252551E-08
  1145   0.114990E+04  -0.597581E+02   0.463037E-06  -0.597581E+02   0.145550E+02   0.217125E-06   0.463037E-06   0.217125E-06   0.252059E-08
  1146   0.115086E+04  -0.589427E+02   0.461268E-06  -0.589427E+02   0.143740E+02   0.212915E-06   0.461268E-06   0.212915E-06   0.251569E-08
  1147   0.115176E+04  -0.581165E+02   0.459644E-06  -0.581165E+02   0.141977E+02   0.208700E-06   0.459644E-06   0.208700E-06   0.251080E-08
  1148   0.115253E+04  -0.572793E+02   0.458161E-06  -0.572793E+02   0.140246E+02   0.204481E-06   0.458161E-06   0.204481E-06   0.250592E-08
  1149   0.115331E+04  -0.564325E+02   0.456815E-06  -0.564325E+02   0.138562E+02   0.200257E-06   0.456815E-06   0.200257E-06   0.250105E-08
  1150   0.115395E+04  -0.555752E+02   0.455601E-06  -0.555752E+02   0.136918E+02   0.196029E-06   0.455601E-06   0.196029E-06   0.249619E-08
  1151   0.115460E+04  -0.547079E+02   0.454516E-06  -0.547079E+02   0.135316E+02   0.191797E-06   0.454516E-06   0.191797E-06   0.249135E-08
  1152   0.115503E+04  -0.538315E+02   0.453560E-06  -0.538315E+02   0.133755E+02   0.187561E-06   0.453560E-06   0.187561E-06   0.248651E-08
  1153   0.115555E+04  -0.529468E+02   0.452732E-06  -0.529468E+02   0.132244E+02   0.183323E-06   0.452732E-06   0.183323E-06   0.248169E-08
  1154   0.115593E+04  -0.520525E+02   0.452032E-06  -0.520525E+02   0.130775E+02   0.179082E-06   0.452032E-06   0.179082E-06   0.247688E-08
  1155   0.115623E+04  -0.511507E+02   0.451461E-06  -0.511507E+02   0.129350E+02   0.174839E-06   0.451461E-06   0.174839E-06   0.247208E-08
  1156   0.115639E+04  -0.502424E+02   0.451019E-06  -0.502424E+02   0.127961E+02   0.170595E-06   0.451019E-06   0.170595E-06   0.246729E-08
  1157   0.115648E+04  -0.493261E+02   0.450707E-06  -0.493261E+02   0.126617E+02   0.166349E-06   0.450707E-06   0.166349E-06   0.246251E-08
  1158   0.115657E+04  -0.484043E+02   0.450523E-06  -0.484043E+02   0.125326E+02   0.162103E-06   0.450523E-06   0.162103E-06   0.245775E-08
  1159   0.115659E+04  -0.474762E+02   0.450469E-06  -0.474762E+02   0.124073E+02   0.157856E-06   0.450469E-06   0.157856E-06   0.245300E-08
  1160   0.115639E+04  -0.465441E+02   0.450544E-06  -0.465441E+02   0.122874E+02   0.153610E-06   0.450544E-06   0.153610E-06   0.244825E-08
  1161   0.115626E+04  -0.456060E+02   0.450749E-06  -0.456060E+02   0.121715E+02   0.149364E-06   0.450749E-06   0.149364E-06   0.244352E-08
  1162   0.115597E+04  -0.446641E+02   0.451084E-06  -0.446641E+02   0.120603E+02   0.145120E-06   0.451084E-06   0.145120E-06   0.243880E-08
  1163   0.115561E+04  -0.437185E+02   0.451548E-06  -0.437185E+02   0.119540E+02   0.140877E-06   0.451548E-06   0.140877E-06   0.243409E-08
  1164   0.115525E+04  -0.427693E+02   0.452143E-06  -0.427693E+02   0.118526E+02   0.136636E-06   0.452143E-06   0.136636E-06   0.242940E-08
  1165   0.115473E+04  -0.418167E+02   0.452868E-06  -0.418167E+02   0.117555E+02   0.132398E-06   0.452868E-06   0.132398E-06   0.242471E-08
  1166   0.115406E+04  -0.408622E+02   0.453724E-06  -0.408622E+02   0.116633E+02   0.128163E-06   0.453724E-06   0.128163E-06   0.242004E-08
  1167   0.115345E+04  -0.399058E+02   0.454710E-06  -0.399058E+02   0.115755E+02   0.123931E-06   0.454710E-06   0.123931E-06   0.241537E-08
  1168   0.115269E+04  -0.389470E+02   0.455827E-06  -0.389470E+02   0.114929E+02   0.119704E-06   0.455827E-06   0.119704E-06   0.241072E-08
  1169   0.115191E+04  -0.379888E+02   0.457075E-06  -0.379888E+02   0.114148E+02   0.115480E-06   0.457075E-06   0.115480E-06   0.240608E-08
  1170   0.115105E+04  -0.370283E+02   0.458454E-06  -0.370283E+02   0.113412E+02   0.111262E-06   0.458454E-06   0.111262E-06   0.240145E-08
  1171   0.115004E+04  -0.360686E+02   0.459965E-06  -0.360686E+02   0.112729E+02   0.107048E-06   0.459965E-06   0.107048E-06   0.239683E-08
  1172   0.114900E+04  -0.351090E+02   0.461606E-06  -0.351090E+02   0.112093E+02   0.102841E-06   0.461606E-06   0.102841E-06   0.239222E-08
  1173   0.114789E+04  -0.341496E+02   0.463379E-06  -0.341496E+02   0.111504E+02   0.986396E-07   0.463379E-06   0.986396E-07   0.238763E-08
  1174   0.114668E+04  -0.331917E+02   0.465284E-06  -0.331917E+02   0.110956E+02   0.944450E-07   0.465284E-06   0.944450E-07   0.238304E-08
  1175   0.114538E+04  -0.322352E+02   0.467321E-06  -0.322352E+02   0.110456E+02   0.902575E-07   0.467321E-06   0.902575E-07   0.237846E-08
  1176   0.114391E+04  -0.312810E+02   0.469490E-06  -0.312810E+02   0.110006E+02   0.860777E-07   0.469490E-06   0.860777E-07   0.237390E-08
  1177   0.114251E+04  -0.303288E+02   0.471790E-06  -0.303288E+02   0.109613E+02   0.819059E-07   0.471790E-06   0.819059E-07   0.236935E-08
  1178   0.114093E+04  -0.293792E+02   0.474224E-06  -0.293792E+02   0.109255E+02   0.777426E-07   0.474224E-06   0.777426E-07   0.236480E-08
  1179   0.113941E+04  -0.284326E+02   0.476789E-06  -0.284326E+02   0.108963E+02   0.735883E-07   0.476789E-06   0.735883E-07   0.236027E-08
  1180   0.113772E+04  -0.274894E+02   0.479487E-06  -0.274894E+02   0.108716E+02   0.694434E-07   0.479487E-06   0.694434E-07   0.235575E-08
  1181   0.113600E+04  -0.265500E+02   0.482318E-06  -0.265500E+02   0.108506E+02   0.653084E-07   0.482318E-06   0.653084E-07   0.235124E-08
  1182   0.113412E+04  -0.256148E+02   0.485282E-06  -0.256148E+02   0.108349E+02   0.611837E-07   0.485282E-06   0.611837E-07   0.234674E-08
  1183   0.113221E+04  -0.246840E+02   0.488379E-06  -0.246840E+02   0.108238E+02   0.570699E-07   0.488379E-06   0.570699E-07   0.234225E-08
  1184   0.113020E+04  -0.237581E+02   0.491610E-06  -0.237581E+02   0.108167E+02   0.529674E-07   0.491610E-06   0.529674E-07   0.233777E-08
  1185   0.112816E+04  -0.228372E+02   0.494973E-06  -0.228372E+02   0.108158E+02   0.488766E-07   0.494973E-06   0.488766E-07   0.233330E-08
  1186   0.112603E+04  -0.219220E+02   0.498470E-06  -0.219220E+02   0.108189E+02   0.447979E-07   0.498470E-06   0.447979E-07   0.232885E-08
  1187   0.112386E+04  -0.210126E+02   0.502101E-06  -0.210126E+02   0.108270E+02   0.407320E-07   0.502101E-06   0.407320E-07   0.232440E-08
  1188   0.112159E+04  -0.201094E+02   0.505866E-06  -0.201094E+02   0.108392E+02   0.366791E-07   0.505866E-06   0.366791E-07   0.231996E-08
  1189   0.111921E+04  -0.192126E+02   0.509765E-06  -0.192126E+02   0.108564E+02   0.326398E-07   0.509765E-06   0.326398E-07   0.231554E-08
  1190   0.111681E+04  -0.183226E+02   0.513798E-06  -0.183226E+02   0.108779E+02   0.286145E-07   0.513798E-06   0.286145E-07   0.231112E-08
  1191   0.111429E+04  -0.174394E+02   0.517965E-06  -0.174394E+02   0.109045E+02   0.246037E-07   0.517965E-06   0.246037E-07   0.230672E-08
  1192   0.111175E+04  -0.165637E+02   0.522266E-06  -0.165637E+02   0.109356E+02   0.206079E-07   0.522266E-06   0.206079E-07   0.230232E-08
  1193   0.110909E+04  -0.156954E+02   0.526703E-06  -0.156954E+02   0.109712E+02   0.166275E-07   0.526703E-06   0.166275E-07   0.229794E-08
  1194   0.110640E+04  -0.148348E+02   0.531274E-06  -0.148348E+02   0.110113E+02   0.126629E-07   0.531274E-06   0.126629E-07   0.229356E-08
  1195   0.110367E+04  -0.139823E+02   0.535980E-06  -0.139823E+02   0.110561E+02   0.871467E-08   0.535980E-06   0.871467E-08   0.228920E-08
  1196   0.110075E+04  -0.131383E+02   0.540821E-06  -0.131383E+02   0.111063E+02   0.478322E-08   0.540821E-06   0.478322E-08   0.228485E-08
  1197   0.109787E+04  -0.123027E+02   0.545797E-06  -0.123027E+02   0.111598E+02   0.869008E-09   0.545797E-06   0.869008E-09   0.228050E-08
  1198   0.109487E+04  -0.114769E+02   0.550909E-06  -0.114769E+02   0.112181E+02  -0.302750E-08   0.550909E-06  -0.302750E-08   0.227617E-08
  1199   0.109184E+04  -0.106589E+02   0.556156E-06  -0.106589E+02   0.112806E+02  -0.690584E-08   0.556156E-06  -0.690584E-08   0.227185E-08
  1200   0.108868E+04  -0.985034E+01   0.561539E-06  -0.985034E+01   0.113480E+02  -0.107656E-07   0.561539E-06  -0.107656E-07   0.226754E-08
  1201   0.108556E+04  -0.905200E+01   0.567058E-06  -0.905200E+01   0.114189E+02  -0.146062E-07   0.567058E-06  -0.146062E-07   0.226323E-08
  1202   0.108225E+04  -0.826265E+01   0.572710E-06  -0.826265E+01   0.114955E+02  -0.184277E-07   0.572710E-06  -0.184277E-07   0.225894E-08
  1203   0.107896E+04  -0.748404E+01   0.578494E-06  -0.748404E+01   0.115758E+02  -0.222296E-07   0.578494E-06  -0.222296E-07   0.225466E-08
  1204   0.107556E+04  -0.671568E+01   0.584409E-06  -0.671568E+01   0.116604E+02  -0.260119E-07   0.584409E-06  -0.260119E-07   0.225039E-08
  1205   0.107212E+04  -0.595855E+01   0.590451E-06  -0.595855E+01   0.117478E+02  -0.297744E-07   0.590451E-06  -0.297744E-07   0.224612E-08
  1206   0.106863E+04  -0.521218E+01   0.596619E-06  -0.521218E+01   0.118404E+02  -0.335169E-07   0.596619E-06  -0.335169E-07   0.224187E-08
  1207   0.106517E+04  -0.447829E+01   0.602911E-06  -0.447829E+01   0.119367E+02  -0.372392E-07   0.602911E-06  -0.372392E-07   0.223763E-08
  1208   0.106159E+04  -0.375492E+01   0.609325E-06  -0.375492E+01   0.120373E+02  -0.409411E-07   0.609325E-06  -0.409411E-07   0.223340E-08
  1209   0.105789E+04  -0.304380E+01   0.615859E-06  -0.304380E+01   0.121410E+02  -0.446224E-07   0.615859E-06  -0.446224E-07   0.222917E-08
  1210   0.105423E+04  -0.234594E+01   0.622511E-06  -0.234594E+01   0.122483E+02  -0.482830E-07   0.622511E-06  -0.482830E-07   0.222496E-08
  1211   0.105044E+04  -0.166083E+01   0.629279E-06  -0.166083E+01   0.123602E+02  -0.519226E-07   0.629279E-06  -0.519226E-07   0.222076E-08
  1212   0.104669E+04  -0.987992E+00   0.636161E-06  -0.987992E+00   0.124751E+02  -0.555411E-07   0.636161E-06  -0.555411E-07   0.221656E-08
  1213   0.104281E+04  -0.327677E+00   0.643155E-06  -0.327677E+00   0.125930E+02  -0.591383E-07   0.643155E-06  -0.591383E-07   0.221238E-08
  1214   0.103897E+04   0.318376E+00   0.650259E-06   0.318376E+00   0.127155E+02  -0.627140E-07   0.650259E-06  -0.627140E-07   0.220821E-08
  1215   0.103508E+04   0.950657E+00   0.657471E-06   0.950657E+00   0.128404E+02  -0.662680E-07   0.657471E-06  -0.662680E-07   0.220404E-08
  1216   0.103114E+04   0.156891E+01   0.664790E-06   0.156891E+01   0.129691E+02  -0.698002E-07   0.664790E-06  -0.698002E-07   0.219989E-08
  1217   0.102701E+04   0.217363E+01   0.672212E-06   0.217363E+01   0.131010E+02  -0.733102E-07   0.672212E-06  -0.733102E-07   0.219574E-08
  1218   0.102298E+04   0.276308E+01   0.679737E-06   0.276308E+01   0.132368E+02  -0.767981E-07   0.679737E-06  -0.767981E-07   0.219161E-08
  1219   0.101884E+04   0.333922E+01   0.687362E-06   0.333922E+01   0.133743E+02  -0.802635E-07   0.687362E-06  -0.802635E-07   0.218748E-08
  1220   0.101472E+04   0.389959E+01   0.695085E-06   0.389959E+01   0.135150E+02  -0.837063E-07   0.695085E-06  -0.837063E-07   0.218337E-08
  1221   0.101055E+04   0.444541E+01   0.702904E-06   0.444541E+01   0.136582E+02  -0.871263E-07   0.702904E-06  -0.871263E-07   0.217926E-08
  1222   0.100634E+04   0.497494E+01   0.710817E-06   0.497494E+01   0.138054E+02  -0.905233E-07   0.710817E-06  -0.905233E-07   0.217517E-08
  1223   0.100209E+04   0.549090E+01   0.718823E-06   0.549090E+01   0.139552E+02  -0.938971E-07   0.718823E-06  -0.938971E-07   0.217108E-08
  1224   0.997784E+03   0.598933E+01   0.726919E-06   0.598933E+01   0.141060E+02  -0.972476E-07   0.726919E-06  -0.972476E-07   0.216700E-08
  1225   0.993509E+03   0.647220E+01   0.735103E-06   0.647220E+01   0.142609E+02  -0.100574E-06   0.735103E-06  -0.100574E-06   0.216293E-08
  1226   0.989187E+03   0.693999E+01   0.743373E-06   0.693999E+01   0.144177E+02  -0.103878E-06   0.743373E-06  -0.103878E-06   0.215887E-08
  1227   0.984893E+03   0.739098E+01   0.751728E-06   0.739098E+01   0.145771E+02  -0.107157E-06   0.751728E-06  -0.107157E-06   0.215483E-08
  1228   0.980478E+03   0.782638E+01   0.760165E-06   0.782638E+01   0.147392E+02  -0.110412E-06   0.760165E-06  -0.110412E-06   0.215079E-08
  1229   0.976090E+03   0.824448E+01   0.768682E-06   0.824448E+01   0.149032E+02  -0.113643E-06   0.768682E-06  -0.113643E-06   0.214675E-08
  1230   0.971507E+03   0.864723E+01   0.777278E-06   0.864723E+01   0.150692E+02  -0.116849E-06   0.777278E-06  -0.116849E-06   0.214273E-08
  1231   0.967025E+03   0.903290E+01   0.785950E-06   0.903290E+01   0.152379E+02  -0.120031E-06   0.785950E-06  -0.120031E-06   0.213872E-08
  1232   0.962495E+03   0.940273E+01   0.794696E-06   0.940273E+01   0.154078E+02  -0.123188E-06   0.794696E-06  -0.123188E-06   0.213472E-08
  1233   0.958067E+03   0.975423E+01   0.803515E-06   0.975423E+01   0.155813E+02  -0.126320E-06   0.803515E-06  -0.126320E-06   0.213073E-08
  1234   0.953517E+03   0.100901E+02   0.812404E-06   0.100901E+02   0.157554E+02  -0.129427E-06   0.812404E-06  -0.129427E-06   0.212674E-08
  1235   0.949216E+03   0.104087E+02   0.821361E-06   0.104087E+02   0.159322E+02  -0.132508E-06   0.821361E-06  -0.132508E-06   0.212277E-08
  1236   0.944718E+03   0.107103E+02   0.830385E-06   0.107103E+02   0.161097E+02  -0.135563E-06   0.830385E-06  -0.135563E-06   0.211880E-08
  1237   0.940173E+03   0.109942E+02   0.839474E-06   0.109942E+02   0.162893E+02  -0.138593E-06   0.839474E-06  -0.138593E-06   0.211484E-08
  1238   0.935654E+03   0.112606E+02   0.848625E-06   0.112606E+02   0.164710E+02  -0.141597E-06   0.848625E-06  -0.141597E-06   0.211089E-08
  1239   0.931086E+03   0.115095E+02   0.857836E-06   0.115095E+02   0.166534E+02  -0.144575E-06   0.857836E-06  -0.144575E-06   0.210696E-08
  1240   0.926470E+03   0.117419E+02   0.867106E-06   0.117419E+02   0.168380E+02  -0.147526E-06   0.867106E-06  -0.147526E-06   0.210303E-08
  1241   0.921954E+03   0.119562E+02   0.876432E-06   0.119562E+02   0.170234E+02  -0.150451E-06   0.876432E-06  -0.150451E-06   0.209911E-08
  1242   0.917315E+03   0.121544E+02   0.885813E-06   0.121544E+02   0.172117E+02  -0.153349E-06   0.885813E-06  -0.153349E-06   0.209519E-08
  1243   0.912702E+03   0.123330E+02   0.895247E-06   0.123330E+02   0.173993E+02  -0.156221E-06   0.895247E-06  -0.156221E-06   0.209129E-08
  1244   0.908114E+03   0.124955E+02   0.904731E-06   0.124955E+02   0.175899E+02  -0.159065E-06   0.904731E-06  -0.159065E-06   0.208740E-08
  1245   0.903551E+03   0.126401E+02   0.914263E-06   0.126401E+02   0.177813E+02  -0.161882E-06   0.914263E-06  -0.161882E-06   0.208351E-08
  1246   0.898939E+03   0.127682E+02   0.923843E-06   0.127682E+02   0.179729E+02  -0.164671E-06   0.923843E-06  -0.164671E-06   0.207964E-08
  1247   0.894278E+03   0.128779E+02   0.933466E-06   0.128779E+02   0.181660E+02  -0.167433E-06   0.933466E-06  -0.167433E-06   0.207577E-08
  1248   0.889641E+03   0.129698E+02   0.943133E-06   0.129698E+02   0.183601E+02  -0.170167E-06   0.943133E-06  -0.170167E-06   0.207191E-08
  1249   0.885030E+03   0.130445E+02   0.952840E-06   0.130445E+02   0.185565E+02  -0.172873E-06   0.952840E-06  -0.172873E-06   0.206806E-08
  1250   0.880442E+03   0.131014E+02   0.962586E-06   0.131014E+02   0.187524E+02  -0.175551E-06   0.962586E-06  -0.175551E-06   0.206422E-08
  1251   0.875805E+03   0.131407E+02   0.972368E-06   0.131407E+02   0.189485E+02  -0.178201E-06   0.972368E-06  -0.178201E-06   0.206039E-08
  1252   0.871268E+03   0.131622E+02   0.982186E-06   0.131622E+02   0.191470E+02  -0.180822E-06   0.982186E-06  -0.180822E-06   0.205656E-08
  1253   0.866608E+03   0.131665E+02   0.992037E-06   0.131665E+02   0.193449E+02  -0.183414E-06   0.992037E-06  -0.183414E-06   0.205275E-08
  1254   0.861975E+03   0.131535E+02   0.100192E-05   0.131535E+02   0.195428E+02  -0.185977E-06   0.100192E-05  -0.185977E-06   0.204894E-08
  1255   0.857369E+03   0.131232E+02   0.101183E-05   0.131232E+02   0.197424E+02  -0.188512E-06   0.101183E-05  -0.188512E-06   0.204514E-08
  1256   0.852867E+03   0.130760E+02   0.102177E-05   0.130760E+02   0.199412E+02  -0.191018E-06   0.102177E-05  -0.191018E-06   0.204135E-08
  1257   0.848319E+03   0.130119E+02   0.103174E-05   0.130119E+02   0.201408E+02  -0.193494E-06   0.103174E-05  -0.193494E-06   0.203757E-08
  1258   0.843726E+03   0.129309E+02   0.104173E-05   0.129309E+02   0.203396E+02  -0.195941E-06   0.104173E-05  -0.195941E-06   0.203380E-08
  1259   0.839165E+03   0.128333E+02   0.105174E-05   0.128333E+02   0.205391E+02  -0.198359E-06   0.105174E-05  -0.198359E-06   0.203004E-08
  1260   0.834635E+03   0.127193E+02   0.106178E-05   0.127193E+02   0.207377E+02  -0.200747E-06   0.106178E-05  -0.200747E-06   0.202628E-08
  1261   0.830138E+03   0.125889E+02   0.107183E-05   0.125889E+02   0.209369E+02  -0.203105E-06   0.107183E-05  -0.203105E-06   0.202254E-08
  1262   0.825674E+03   0.124424E+02   0.108190E-05   0.124424E+02   0.211359E+02  -0.205434E-06   0.108190E-05  -0.205434E-06   0.201880E-08
  1263   0.821243E+03   0.122797E+02   0.109199E-05   0.122797E+02   0.213339E+02  -0.207732E-06   0.109199E-05  -0.207732E-06   0.201507E-08
  1264   0.816773E+03   0.121008E+02   0.110210E-05   0.121008E+02   0.215317E+02  -0.210001E-06   0.110210E-05  -0.210001E-06   0.201135E-08
  1265   0.812413E+03   0.119063E+02   0.111221E-05   0.119063E+02   0.217284E+02  -0.212239E-06   0.111221E-05  -0.212239E-06   0.200764E-08
  1266   0.808015E+03   0.116963E+02   0.112234E-05   0.116963E+02   0.219249E+02  -0.214447E-06   0.112234E-05  -0.214447E-06   0.200393E-08
  1267   0.803655E+03   0.114706E+02   0.113247E-05   0.114706E+02   0.221194E+02  -0.216624E-06   0.113247E-05  -0.216624E-06   0.200024E-08
  1268   0.799339E+03   0.112295E+02   0.114261E-05   0.112295E+02   0.223151E+02  -0.218771E-06   0.114261E-05  -0.218771E-06   0.199655E-08
  1269   0.795070E+03   0.109736E+02   0.115276E-05   0.109736E+02   0.225073E+02  -0.220887E-06   0.115276E-05  -0.220887E-06   0.199287E-08
  1270   0.790810E+03   0.107018E+02   0.116291E-05   0.107018E+02   0.226990E+02  -0.222972E-06   0.116291E-05  -0.222972E-06   0.198920E-08
  1271   0.786599E+03   0.104157E+02   0.117307E-05   0.104157E+02   0.228903E+02  -0.225026E-06   0.117307E-05  -0.225026E-06   0.198553E-08
  1272   0.782406E+03   0.101150E+02   0.118322E-05   0.101150E+02   0.230802E+02  -0.227049E-06   0.118322E-05  -0.227049E-06   0.198188E-08
  1273   0.778233E+03   0.979961E+01   0.119338E-05   0.979961E+01   0.232681E+02  -0.229041E-06   0.119338E-05  -0.229041E-06   0.197823E-08
  1274   0.774109E+03   0.947005E+01   0.120353E-05   0.947005E+01   0.234538E+02  -0.231001E-06   0.120353E-05  -0.231001E-06   0.197459E-08
  1275   0.770022E+03   0.912692E+01   0.121367E-05   0.912692E+01   0.236389E+02  -0.232929E-06   0.121367E-05  -0.232929E-06   0.197096E-08
  1276   0.765965E+03   0.876929E+01   0.122381E-05   0.876929E+01   0.238226E+02  -0.234826E-06   0.122381E-05  -0.234826E-06   0.196734E-08
  1277   0.761952E+03   0.839850E+01   0.123394E-05   0.839850E+01   0.240048E+02  -0.236691E-06   0.123394E-05  -0.236691E-06   0.196373E-08
  1278   0.757978E+03   0.801362E+01   0.124407E-05   0.801362E+01   0.241847E+02  -0.238525E-06   0.124407E-05  -0.238525E-06   0.196012E-08
  1279   0.754051E+03   0.761597E+01   0.125418E-05   0.761597E+01   0.243624E+02  -0.240326E-06   0.125418E-05  -0.240326E-06   0.195652E-08
  1280   0.750171E+03   0.720390E+01   0.126427E-05   0.720390E+01   0.245392E+02  -0.242094E-06   0.126427E-05  -0.242094E-06   0.195293E-08
  1281   0.746332E+03   0.678021E+01   0.127435E-05   0.678021E+01   0.247136E+02  -0.243831E-06   0.127435E-05  -0.243831E-06   0.194935E-08
  1282   0.742542E+03   0.634325E+01   0.128442E-05   0.634325E+01   0.248857E+02  -0.245535E-06   0.128442E-05  -0.245535E-06   0.194578E-08
  1283   0.738794E+03   0.589358E+01   0.129447E-05   0.589358E+01   0.250560E+02  -0.247206E-06   0.129447E-05  -0.247206E-06   0.194221E-08
  1284   0.735097E+03   0.543104E+01   0.130449E-05   0.543104E+01   0.252239E+02  -0.248845E-06   0.130449E-05  -0.248845E-06   0.193865E-08
  1285   0.731436E+03   0.495695E+01   0.131450E-05   0.495695E+01   0.253900E+02  -0.250451E-06   0.131450E-05  -0.250451E-06   0.193510E-08
  1286   0.727828E+03   0.447039E+01   0.132448E-05   0.447039E+01   0.255528E+02  -0.252024E-06   0.132448E-05  -0.252024E-06   0.193156E-08
  1287   0.724273E+03   0.397268E+01   0.133443E-05   0.397268E+01   0.257138E+02  -0.253563E-06   0.133443E-05  -0.253563E-06   0.192803E-08
  1288   0.720772E+03   0.346216E+01   0.134436E-05   0.346216E+01   0.258721E+02  -0.255070E-06   0.134436E-05  -0.255070E-06   0.192450E-08
  1289   0.717318E+03   0.294164E+01   0.135426E-05   0.294164E+01   0.260286E+02  -0.256542E-06   0.135426E-05  -0.256542E-06   0.192098E-08
  1290   0.713911E+03   0.240872E+01   0.136413E-05   0.240872E+01   0.261816E+02  -0.257982E-06   0.136413E-05  -0.257982E-06   0.191747E-08
  1291   0.710561E+03   0.186471E+01   0.137397E-05   0.186471E+01   0.263326E+02  -0.259388E-06   0.137397E-05  -0.259388E-06   0.191397E-08
  1292   0.707261E+03   0.130945E+01   0.138377E-05   0.130945E+01   0.264794E+02  -0.260759E-06   0.138377E-05  -0.260759E-06   0.191047E-08
  1293   0.704011E+03   0.742769E+00   0.139354E-05   0.742769E+00   0.266256E+02  -0.262097E-06   0.139354E-05  -0.262097E-06   0.190698E-08
  1294   0.700827E+03   0.168207E+00   0.140327E-05   0.168207E+00   0.267682E+02  -0.263401E-06   0.140327E-05  -0.263401E-06   0.190350E-08
  1295   0.697687E+03  -0.418860E+00   0.141296E-05  -0.418860E+00   0.269080E+02  -0.264671E-06   0.141296E-05  -0.264671E-06   0.190003E-08
  1296   0.694601E+03  -0.101414E+01   0.142261E-05  -0.101414E+01   0.270456E+02  -0.265906E-06   0.142261E-05  -0.265906E-06   0.189656E-08
  1297   0.691575E+03  -0.162079E+01   0.143221E-05  -0.162079E+01   0.271802E+02  -0.267107E-06   0.143221E-05  -0.267107E-06   0.189311E-08
  1298   0.688603E+03  -0.223673E+01   0.144178E-05  -0.223673E+01   0.273119E+02  -0.268274E-06   0.144178E-05  -0.268274E-06   0.188966E-08
