#    L    TT             EE             TE             PP             TP          
  1102   0.105718E+04   0.249279E+02  -0.803023E+02   0.124974E+06   0.138183E+02
  1103   0.106017E+04   0.246392E+02  -0.801992E+02   0.124726E+06   0.136147E+02
  1104   0.106321E+04   0.243520E+02  -0.800726E+02   0.124478E+06   0.134168E+02
  1105   0.106616E+04   0.240647E+02  -0.799248E+02   0.124231E+06   0.132245E+02
  1106   0.106916E+04   0.237776E+02  -0.797539E+02   0.123985E+06   0.130377E+02
  1107   0.107214E+04   0.234920E+02  -0.795613E+02   0.123739E+06   0.128564E+02
  1108   0.107509E+04   0.232065E+02  -0.793476E+02   0.123494E+06   0.126804E+02
  1109   0.107794E+04   0.229205E+02  -0.791119E+02   0.123250E+06   0.125097E+02
  1110   0.108084E+04   0.226384E+02  -0.788555E+02   0.123006E+06   0.123443E+02
  1111   0.108364E+04   0.223573E+02  -0.785776E+02   0.122763E+06   0.121840E+02
  1112   0.108657E+04   0.220773E+02  -0.782801E+02   0.122520E+06   0.120288E+02
  1113   0.108931E+04   0.217998E+02  -0.779607E+02   0.122278E+06   0.118786E+02
  1114   0.109202E+04   0.215227E+02  -0.776222E+02   0.122036E+06   0.117333E+02
  1115   0.109478E+04   0.212483E+02  -0.772645E+02   0.121795E+06   0.115928E+02
  1116   0.109750E+04   0.209758E+02  -0.768866E+02   0.121555E+06   0.114571E+02
  1117   0.110012E+04   0.207053E+02  -0.764899E+02   0.121315E+06   0.113261E+02
  1118   0.110270E+04   0.204376E+02  -0.760727E+02   0.121076E+06   0.111997E+02
  1119   0.110533E+04   0.201713E+02  -0.756379E+02   0.120837E+06   0.110778E+02
  1120   0.110784E+04   0.199078E+02  -0.751845E+02   0.120599E+06   0.109604E+02
  1121   0.111032E+04   0.196464E+02  -0.747116E+02   0.120362E+06   0.108474E+02
  1122   0.111275E+04   0.193873E+02  -0.742220E+02   0.120125E+06   0.107387E+02
  1123   0.111508E+04   0.191319E+02  -0.737149E+02   0.119889E+06   0.106342E+02
  1124   0.111744E+04   0.188781E+02  -0.731901E+02   0.119653E+06   0.105339E+02
  1125   0.111968E+04   0.186273E+02  -0.726473E+02   0.119418E+06   0.104376E+02
  1126   0.112189E+04   0.183796E+02  -0.720888E+02   0.119183E+06   0.103454E+02
  1127   0.112405E+04   0.181344E+02  -0.715135E+02   0.118949E+06   0.102571E+02
  1128   0.112616E+04   0.178931E+02  -0.709229E+02   0.118716E+06   0.101726E+02
  1129   0.112824E+04   0.176550E+02  -0.703152E+02   0.118483E+06   0.100919E+02
  1130   0.113011E+04   0.174195E+02  -0.696925E+02   0.118250E+06   0.100149E+02
  1131   0.113209E+04   0.171873E+02  -0.690555E+02   0.118019E+06   0.994150E+01
  1132   0.113395E+04   0.169584E+02  -0.684024E+02   0.117788E+06   0.987167E+01
  1133   0.113569E+04   0.167337E+02  -0.677354E+02   0.117557E+06   0.980530E+01
  1134   0.113745E+04   0.165118E+02  -0.670534E+02   0.117327E+06   0.974233E+01
  1135   0.113908E+04   0.162933E+02  -0.663572E+02   0.117097E+06   0.968267E+01
  1136   0.114067E+04   0.160791E+02  -0.656488E+02   0.116868E+06   0.962625E+01
  1137   0.114220E+04   0.158677E+02  -0.649251E+02   0.116640E+06   0.957300E+01
  1138   0.114368E+04   0.156614E+02  -0.641895E+02   0.116412E+06   0.952283E+01
  1139   0.114510E+04   0.154573E+02  -0.634398E+02   0.116185E+06   0.947568E+01
  1140   0.114640E+04   0.152584E+02  -0.626786E+02   0.115958E+06   0.943146E+01
  1141   0.114764E+04   0.150617E+02  -0.619045E+02   0.115732E+06   0.939010E+01
  1142   0.114882E+04   0.148703E+02  -0.611187E+02   0.115506E+06   0.935152E+01
  1143   0.114994E+04   0.146820E+02  -0.603217E+02   0.115281E+06   0.931565E+01
  1144   0.115086E+04   0.144976E+02  -0.595135E+02   0.115056E+06   0.928240E+01
  1145   0.115186E+04   0.143186E+02  -0.586939E+02   0.114832E+06   0.925171E+01
  1146   0.115273E+04   0.141427E+02  -0.578634E+02   0.114609E+06   0.922350E+01
  1147   0.115354E+04   0.139716E+02  -0.570226E+02   0.114386E+06   0.919769E+01
  1148   0.115421E+04   0.138038E+02  -0.561714E+02   0.114163E+06   0.917421E+01
  1149   0.115489E+04   0.136408E+02  -0.553111E+02   0.113941E+06   0.915297E+01
  1150   0.115543E+04   0.134820E+02  -0.544408E+02   0.113720E+06   0.913391E+01
  1151   0.115598E+04   0.133273E+02  -0.535612E+02   0.113499E+06   0.911695E+01
  1152   0.115631E+04   0.131768E+02  -0.526729E+02   0.113279E+06   0.910210E+01
  1153   0.115672E+04   0.130314E+02  -0.517769E+02   0.113059E+06   0.908935E+01
  1154   0.115700E+04   0.128903E+02  -0.508718E+02   0.112840E+06   0.907872E+01
  1155   0.115720E+04   0.127535E+02  -0.499598E+02   0.112621E+06   0.907020E+01
  1156   0.115725E+04   0.126206E+02  -0.490418E+02   0.112403E+06   0.906381E+01
  1157   0.115724E+04   0.124921E+02  -0.481164E+02   0.112185E+06   0.905955E+01
  1158   0.115722E+04   0.123690E+02  -0.471859E+02   0.111968E+06   0.905742E+01
  1159   0.115713E+04   0.122497E+02  -0.462498E+02   0.111751E+06   0.905743E+01
  1160   0.115682E+04   0.121359E+02  -0.453102E+02   0.111535E+06   0.905958E+01
  1161   0.115658E+04   0.120262E+02  -0.443651E+02   0.111320E+06   0.906389E+01
  1162   0.115619E+04   0.119212E+02  -0.434167E+02   0.111105E+06   0.907035E+01
  1163   0.115572E+04   0.118212E+02  -0.424652E+02   0.110890E+06   0.907897E+01
  1164   0.115524E+04   0.117260E+02  -0.415107E+02   0.110676E+06   0.908976E+01
  1165   0.115462E+04   0.116352E+02  -0.405532E+02   0.110462E+06   0.910272E+01
  1166   0.115383E+04   0.115494E+02  -0.395944E+02   0.110249E+06   0.911786E+01
  1167   0.115312E+04   0.114680E+02  -0.386342E+02   0.110037E+06   0.913518E+01
  1168   0.115224E+04   0.113918E+02  -0.376722E+02   0.109825E+06   0.915469E+01
  1169   0.115136E+04   0.113201E+02  -0.367112E+02   0.109613E+06   0.917639E+01
  1170   0.115039E+04   0.112529E+02  -0.357485E+02   0.109402E+06   0.920029E+01
  1171   0.114926E+04   0.111911E+02  -0.347871E+02   0.109192E+06   0.922640E+01
  1172   0.114812E+04   0.111341E+02  -0.338263E+02   0.108982E+06   0.925471E+01
  1173   0.114689E+04   0.110817E+02  -0.328663E+02   0.108772E+06   0.928524E+01
  1174   0.114557E+04   0.110334E+02  -0.319083E+02   0.108563E+06   0.931799E+01
  1175   0.114416E+04   0.109900E+02  -0.309522E+02   0.108355E+06   0.935297E+01
  1176   0.114258E+04   0.109515E+02  -0.299989E+02   0.108147E+06   0.939018E+01
  1177   0.114106E+04   0.109187E+02  -0.290480E+02   0.107939E+06   0.942962E+01
  1178   0.113938E+04   0.108895E+02  -0.281004E+02   0.107732E+06   0.947131E+01
  1179   0.113775E+04   0.108669E+02  -0.271562E+02   0.107526E+06   0.951524E+01
  1180   0.113595E+04   0.108487E+02  -0.262160E+02   0.107320E+06   0.956143E+01
  1181   0.113413E+04   0.108343E+02  -0.252800E+02   0.107114E+06   0.960987E+01
  1182   0.113213E+04   0.108251E+02  -0.243488E+02   0.106909E+06   0.966058E+01
  1183   0.113012E+04   0.108206E+02  -0.234224E+02   0.106705E+06   0.971356E+01
  1184   0.112800E+04   0.108200E+02  -0.225015E+02   0.106501E+06   0.976881E+01
  1185   0.112586E+04   0.108255E+02  -0.215861E+02   0.106297E+06   0.982634E+01
  1186   0.112361E+04   0.108352E+02  -0.206769E+02   0.106094E+06   0.988616E+01
  1187   0.112134E+04   0.108496E+02  -0.197739E+02   0.105891E+06   0.994827E+01
  1188   0.111897E+04   0.108683E+02  -0.188777E+02   0.105689E+06   0.100127E+02
  1189   0.111649E+04   0.108919E+02  -0.179884E+02   0.105487E+06   0.100794E+02
  1190   0.111398E+04   0.109198E+02  -0.171064E+02   0.105286E+06   0.101484E+02
  1191   0.111137E+04   0.109528E+02  -0.162317E+02   0.105085E+06   0.102197E+02
  1192   0.110872E+04   0.109901E+02  -0.153649E+02   0.104885E+06   0.102934E+02
  1193   0.110596E+04   0.110320E+02  -0.145061E+02   0.104685E+06   0.103693E+02
  1194   0.110317E+04   0.110784E+02  -0.136554E+02   0.104486E+06   0.104476E+02
  1195   0.110034E+04   0.111293E+02  -0.128133E+02   0.104287E+06   0.105283E+02
  1196   0.109733E+04   0.111857E+02  -0.119802E+02   0.104089E+06   0.106112E+02
  1197   0.109436E+04   0.112453E+02  -0.111560E+02   0.103891E+06   0.106965E+02
  1198   0.109127E+04   0.113096E+02  -0.103421E+02   0.103693E+06   0.107842E+02
  1199   0.108814E+04   0.113781E+02  -0.953652E+01   0.103497E+06   0.108742E+02
  1200   0.108489E+04   0.114514E+02  -0.874078E+01   0.103300E+06   0.109666E+02
  1201   0.108168E+04   0.115281E+02  -0.795576E+01   0.103104E+06   0.110613E+02
  1202   0.107828E+04   0.116106E+02  -0.718022E+01   0.102908E+06   0.111584E+02
  1203   0.107491E+04   0.116966E+02  -0.641587E+01   0.102713E+06   0.112578E+02
  1204   0.107142E+04   0.117869E+02  -0.566221E+01   0.102519E+06   0.113594E+02
  1205   0.106790E+04   0.118800E+02  -0.492024E+01   0.102324E+06   0.114632E+02
  1206   0.106432E+04   0.119781E+02  -0.418945E+01   0.102131E+06   0.115693E+02
  1207   0.106079E+04   0.120798E+02  -0.347157E+01   0.101937E+06   0.116775E+02
  1208   0.105713E+04   0.121859E+02  -0.276462E+01   0.101744E+06   0.117878E+02
  1209   0.105336E+04   0.122948E+02  -0.207032E+01   0.101552E+06   0.119001E+02
  1210   0.104961E+04   0.124074E+02  -0.138966E+01   0.101360E+06   0.120146E+02
  1211   0.104575E+04   0.125245E+02  -0.722149E+00   0.101169E+06   0.121310E+02
  1212   0.104193E+04   0.126445E+02  -0.672744E-01   0.100977E+06   0.122494E+02
  1213   0.103798E+04   0.127675E+02   0.574715E+00   0.100787E+06   0.123698E+02
  1214   0.103407E+04   0.128949E+02   0.120209E+01   0.100597E+06   0.124920E+02
  1215   0.103011E+04   0.130247E+02   0.181535E+01   0.100407E+06   0.126161E+02
  1216   0.102611E+04   0.131582E+02   0.241425E+01   0.100218E+06   0.127421E+02
  1217   0.102191E+04   0.132948E+02   0.299930E+01   0.100029E+06   0.128698E+02
  1218   0.101782E+04   0.134352E+02   0.356876E+01   0.998404E+05   0.129993E+02
  1219   0.101361E+04   0.135772E+02   0.412462E+01   0.996525E+05   0.131305E+02
  1220   0.100944E+04   0.137224E+02   0.466440E+01   0.994650E+05   0.132634E+02
  1221   0.100522E+04   0.138699E+02   0.518935E+01   0.992779E+05   0.133980E+02
  1222   0.100095E+04   0.140214E+02   0.569774E+01   0.990912E+05   0.135342E+02
  1223   0.996639E+03   0.141754E+02   0.619231E+01   0.989050E+05   0.136719E+02
  1224   0.992284E+03   0.143303E+02   0.666908E+01   0.987192E+05   0.138112E+02
  1225   0.987959E+03   0.144892E+02   0.713004E+01   0.985339E+05   0.139520E+02
  1226   0.983589E+03   0.146498E+02   0.757571E+01   0.983489E+05   0.140943E+02
  1227   0.979249E+03   0.148130E+02   0.800434E+01   0.981644E+05   0.142380E+02
  1228   0.974789E+03   0.149788E+02   0.841718E+01   0.979804E+05   0.143831E+02
  1229   0.970359E+03   0.151464E+02   0.881250E+01   0.977967E+05   0.145296E+02
  1230   0.965735E+03   0.153158E+02   0.919228E+01   0.976135E+05   0.146774E+02
  1231   0.961214E+03   0.154879E+02   0.955480E+01   0.974307E+05   0.148265E+02
  1232   0.956647E+03   0.156611E+02   0.990130E+01   0.972483E+05   0.149769E+02
  1233   0.952184E+03   0.158378E+02   0.102293E+02   0.970664E+05   0.151285E+02
  1234   0.947601E+03   0.160149E+02   0.105416E+02   0.968848E+05   0.152812E+02
  1235   0.943269E+03   0.161947E+02   0.108363E+02   0.967037E+05   0.154352E+02
  1236   0.938742E+03   0.163749E+02   0.111141E+02   0.965230E+05   0.155902E+02
  1237   0.934170E+03   0.165573E+02   0.113738E+02   0.963427E+05   0.157463E+02
  1238   0.929626E+03   0.167416E+02   0.116161E+02   0.961629E+05   0.159035E+02
  1239   0.925036E+03   0.169265E+02   0.118407E+02   0.959834E+05   0.160617E+02
  1240   0.920399E+03   0.171135E+02   0.120488E+02   0.958043E+05   0.162208E+02
  1241   0.915864E+03   0.173010E+02   0.122387E+02   0.956257E+05   0.163809E+02
  1242   0.911209E+03   0.174915E+02   0.124123E+02   0.954475E+05   0.165419E+02
  1243   0.906581E+03   0.176811E+02   0.125663E+02   0.952697E+05   0.167037E+02
  1244   0.901980E+03   0.178736E+02   0.127042E+02   0.950923E+05   0.168664E+02
  1245   0.897407E+03   0.180668E+02   0.128241E+02   0.949153E+05   0.170298E+02
  1246   0.892787E+03   0.182599E+02   0.129274E+02   0.947387E+05   0.171941E+02
  1247   0.888120E+03   0.184546E+02   0.130124E+02   0.945625E+05   0.173590E+02
  1248   0.883480E+03   0.186500E+02   0.130795E+02   0.943867E+05   0.175246E+02
  1249   0.878867E+03   0.188476E+02   0.131294E+02   0.942113E+05   0.176909E+02
  1250   0.874281E+03   0.190446E+02   0.131616E+02   0.940363E+05   0.178578E+02
  1251   0.869647E+03   0.192417E+02   0.131761E+02   0.938617E+05   0.180253E+02
  1252   0.865115E+03   0.194410E+02   0.131729E+02   0.936875E+05   0.181933E+02
  1253   0.860462E+03   0.196396E+02   0.131525E+02   0.935137E+05   0.183619E+02
  1254   0.855839E+03   0.198381E+02   0.131148E+02   0.933403E+05   0.185309E+02
  1255   0.851245E+03   0.200381E+02   0.130599E+02   0.931673E+05   0.187004E+02
  1256   0.846756E+03   0.202373E+02   0.129881E+02   0.929946E+05   0.188704E+02
  1257   0.842224E+03   0.204370E+02   0.128995E+02   0.928224E+05   0.190407E+02
  1258   0.837650E+03   0.206359E+02   0.127941E+02   0.926506E+05   0.192114E+02
  1259   0.833109E+03   0.208352E+02   0.126722E+02   0.924791E+05   0.193825E+02
  1260   0.828601E+03   0.210336E+02   0.125339E+02   0.923080E+05   0.195538E+02
  1261   0.824128E+03   0.212325E+02   0.123793E+02   0.921374E+05   0.197255E+02
  1262   0.819690E+03   0.214311E+02   0.122088E+02   0.919671E+05   0.198974E+02
  1263   0.815288E+03   0.216285E+02   0.120222E+02   0.917971E+05   0.200696E+02
  1264   0.810848E+03   0.218256E+02   0.118195E+02   0.916276E+05   0.202419E+02
  1265   0.806520E+03   0.220215E+02   0.116013E+02   0.914585E+05   0.204145E+02
  1266   0.802156E+03   0.222170E+02   0.113678E+02   0.912897E+05   0.205871E+02
  1267   0.797831E+03   0.224105E+02   0.111188E+02   0.911213E+05   0.207599E+02
  1268   0.793553E+03   0.226050E+02   0.108545E+02   0.909533E+05   0.209328E+02
  1269   0.789323E+03   0.227959E+02   0.105755E+02   0.907857E+05   0.211057E+02
  1270   0.785104E+03   0.229862E+02   0.102809E+02   0.906185E+05   0.212786E+02
  1271   0.780935E+03   0.231760E+02   0.997215E+01   0.904516E+05   0.214516E+02
  1272   0.776787E+03   0.233643E+02   0.964900E+01   0.902851E+05   0.216245E+02
  1273   0.772660E+03   0.235504E+02   0.931134E+01   0.901190E+05   0.217973E+02
  1274   0.768584E+03   0.237343E+02   0.895974E+01   0.899532E+05   0.219701E+02
  1275   0.764547E+03   0.239174E+02   0.859479E+01   0.897878E+05   0.221427E+02
  1276   0.760540E+03   0.240990E+02   0.821558E+01   0.896228E+05   0.223152E+02
  1277   0.756580E+03   0.242790E+02   0.782344E+01   0.894582E+05   0.224875E+02
  1278   0.752660E+03   0.244566E+02   0.741746E+01   0.892939E+05   0.226596E+02
  1279   0.748789E+03   0.246318E+02   0.699898E+01   0.891300E+05   0.228315E+02
  1280   0.744966E+03   0.248061E+02   0.656633E+01   0.889664E+05   0.230031E+02
  1281   0.741186E+03   0.249779E+02   0.612235E+01   0.888032E+05   0.231744E+02
  1282   0.737456E+03   0.251472E+02   0.566537E+01   0.886404E+05   0.233454E+02
  1283   0.733770E+03   0.253148E+02   0.519598E+01   0.884780E+05   0.235160E+02
  1284   0.730136E+03   0.254797E+02   0.471403E+01   0.883159E+05   0.236862E+02
  1285   0.726540E+03   0.256428E+02   0.422083E+01   0.881541E+05   0.238561E+02
  1286   0.722997E+03   0.258024E+02   0.371548E+01   0.879928E+05   0.240255E+02
  1287   0.719509E+03   0.259602E+02   0.319931E+01   0.878317E+05   0.241944E+02
  1288   0.716076E+03   0.261152E+02   0.267067E+01   0.876711E+05   0.243628E+02
  1289   0.712692E+03   0.262682E+02   0.213237E+01   0.875108E+05   0.245307E+02
  1290   0.709357E+03   0.264177E+02   0.158202E+01   0.873508E+05   0.246981E+02
  1291   0.706079E+03   0.265651E+02   0.102095E+01   0.871912E+05   0.248648E+02
  1292   0.702852E+03   0.267082E+02   0.449004E+00   0.870319E+05   0.250310E+02
  1293   0.699676E+03   0.268506E+02  -0.133989E+00   0.868730E+05   0.251965E+02
  1294   0.696568E+03   0.269893E+02  -0.724471E+00   0.867145E+05   0.253613E+02
  1295   0.693505E+03   0.271251E+02  -0.132706E+01   0.865563E+05   0.255254E+02
  1296   0.690497E+03   0.272586E+02  -0.193746E+01   0.863984E+05   0.256888E+02
  1297   0.687550E+03   0.273890E+02  -0.255880E+01   0.862409E+05   0.258514E+02
  1298   0.684658E+03   0.275164E+02  -0.318902E+01   0.860838E+05   0.260133E+02
  1299   0.681816E+03   0.276407E+02  -0.382902E+01   0.859269E+05   0.261743E+02
  1300   0.679045E+03   0.277611E+02  -0.447746E+01   0.857705E+05   0.263344E+02
  1301   0.676332E+03   0.278798E+02  -0.513449E+01   0.856143E+05   0.264937E+02
  1302   0.673669E+03   0.279946E+02  -0.579932E+01   0.854585E+05   0.266522E+02
  1303   0.671067E+03   0.281060E+02  -0.647339E+01   0.853031E+05   0.268097E+02
  1304   0.668524E+03   0.282149E+02  -0.715441E+01   0.851480E+05   0.269663E+02
  1305   0.666043E+03   0.283196E+02  -0.784379E+01   0.849932E+05   0.271220E+02
  1306   0.663609E+03   0.284223E+02  -0.853852E+01   0.848387E+05   0.272769E+02
  1307   0.661252E+03   0.285208E+02  -0.923927E+01   0.846846E+05   0.274308E+02
  1308   0.658952E+03   0.286156E+02  -0.994821E+01   0.845309E+05   0.275838E+02
  1309   0.656702E+03   0.287062E+02  -0.106608E+02   0.843774E+05   0.277358E+02
  1310   0.654524E+03   0.287945E+02  -0.113800E+02   0.842243E+05   0.278869E+02
  1311   0.652398E+03   0.288791E+02  -0.121035E+02   0.840716E+05   0.280371E+02
  1312   0.650361E+03   0.289607E+02  -0.128312E+02   0.839191E+05   0.281864E+02
  1313   0.648363E+03   0.290376E+02  -0.135639E+02   0.837670E+05   0.283347E+02
  1314   0.646433E+03   0.291114E+02  -0.142991E+02   0.836152E+05   0.284820E+02
  1315   0.644558E+03   0.291820E+02  -0.150385E+02   0.834638E+05   0.286284E+02
  1316   0.642754E+03   0.292478E+02  -0.157803E+02   0.833126E+05   0.287738E+02
  1317   0.641014E+03   0.293117E+02  -0.165253E+02   0.831618E+05   0.289182E+02
  1318   0.639323E+03   0.293701E+02  -0.172720E+02   0.830114E+05   0.290616E+02
  1319   0.637699E+03   0.294250E+02  -0.180217E+02   0.828612E+05   0.292041E+02
  1320   0.636133E+03   0.294764E+02  -0.187722E+02   0.827114E+05   0.293456E+02
  1321   0.634628E+03   0.295250E+02  -0.195249E+02   0.825619E+05   0.294860E+02
  1322   0.633191E+03   0.295677E+02  -0.202776E+02   0.824127E+05   0.296255E+02
  1323   0.631815E+03   0.296075E+02  -0.210308E+02   0.822638E+05   0.297639E+02
  1324   0.630503E+03   0.296436E+02  -0.217853E+02   0.821153E+05   0.299013E+02
  1325   0.629246E+03   0.296759E+02  -0.225388E+02   0.819670E+05   0.300377E+02
  1326   0.628061E+03   0.297044E+02  -0.232927E+02   0.818191E+05   0.301731E+02
  1327   0.626919E+03   0.297297E+02  -0.240463E+02   0.816715E+05   0.303074E+02
  1328   0.625857E+03   0.297511E+02  -0.247971E+02   0.815243E+05   0.304407E+02
  1329   0.624848E+03   0.297677E+02  -0.255482E+02   0.813773E+05   0.305729E+02
  1330   0.623899E+03   0.297803E+02  -0.262973E+02   0.812306E+05   0.307041E+02
  1331   0.623019E+03   0.297895E+02  -0.270442E+02   0.810843E+05   0.308342E+02
  1332   0.622185E+03   0.297945E+02  -0.277897E+02   0.809383E+05   0.309633E+02
  1333   0.621422E+03   0.297953E+02  -0.285315E+02   0.807926E+05   0.310912E+02
  1334   0.620716E+03   0.297933E+02  -0.292717E+02   0.806471E+05   0.312181E+02
  1335   0.620066E+03   0.297862E+02  -0.300088E+02   0.805020E+05   0.313439E+02
  1336   0.619482E+03   0.297762E+02  -0.307413E+02   0.803573E+05   0.314686E+02
  1337   0.618957E+03   0.297610E+02  -0.314713E+02   0.802128E+05   0.315923E+02
  1338   0.618485E+03   0.297428E+02  -0.321973E+02   0.800686E+05   0.317148E+02
  1339   0.618080E+03   0.297200E+02  -0.329199E+02   0.799247E+05   0.318362E+02
  1340   0.617729E+03   0.296941E+02  -0.336392E+02   0.797811E+05   0.319564E+02
  1341   0.617433E+03   0.296650E+02  -0.343527E+02   0.796379E+05   0.320756E+02
  1342   0.617193E+03   0.296311E+02  -0.350620E+02   0.794949E+05   0.321936E+02
  1343   0.617017E+03   0.295932E+02  -0.357663E+02   0.793522E+05   0.323105E+02
  1344   0.616899E+03   0.295512E+02  -0.364654E+02   0.792099E+05   0.324262E+02
  1345   0.616824E+03   0.295065E+02  -0.371585E+02   0.790678E+05   0.325408E+02
  1346   0.616815E+03   0.294569E+02  -0.378479E+02   0.789260E+05   0.326543E+02
  1347   0.616867E+03   0.294037E+02  -0.385305E+02   0.787846E+05   0.327665E+02
  1348   0.616965E+03   0.293470E+02  -0.392070E+02   0.786434E+05   0.328776E+02
  1349   0.617131E+03   0.292851E+02  -0.398774E+02   0.785025E+05   0.329876E+02
  1350   0.617339E+03   0.292210E+02  -0.405415E+02   0.783619E+05   0.330963E+02
  1351   0.617609E+03   0.291524E+02  -0.411992E+02   0.782216E+05   0.332039E+02
  1352   0.617921E+03   0.290801E+02  -0.418498E+02   0.780816E+05   0.333103E+02
  1353   0.618297E+03   0.290054E+02  -0.424936E+02   0.779419E+05   0.334154E+02
  1354   0.618714E+03   0.289261E+02  -0.431305E+02   0.778025E+05   0.335193E+02
  1355   0.619196E+03   0.288430E+02  -0.437596E+02   0.776634E+05   0.336220E+02
  1356   0.619727E+03   0.287576E+02  -0.443821E+02   0.775245E+05   0.337234E+02
  1357   0.620300E+03   0.286674E+02  -0.449948E+02   0.773860E+05   0.338235E+02
  1358   0.620909E+03   0.285741E+02  -0.455976E+02   0.772477E+05   0.339223E+02
  1359   0.621567E+03   0.284776E+02  -0.461939E+02   0.771097E+05   0.340198E+02
  1360   0.622253E+03   0.283793E+02  -0.467799E+02   0.769720E+05   0.341159E+02
  1361   0.623004E+03   0.282755E+02  -0.473575E+02   0.768346E+05   0.342107E+02
  1362   0.623777E+03   0.281692E+02  -0.479243E+02   0.766975E+05   0.343042E+02
  1363   0.624599E+03   0.280596E+02  -0.484839E+02   0.765607E+05   0.343962E+02
  1364   0.625436E+03   0.279474E+02  -0.490315E+02   0.764241E+05   0.344869E+02
  1365   0.626398E+03   0.278319E+02  -0.495685E+02   0.762878E+05   0.345761E+02
  1366   0.627322E+03   0.277129E+02  -0.500968E+02   0.761518E+05   0.346639E+02
  1367   0.628282E+03   0.275906E+02  -0.506141E+02   0.760161E+05   0.347502E+02
  1368   0.629354E+03   0.274670E+02  -0.511202E+02   0.758807E+05   0.348351E+02
  1369   0.630388E+03   0.273393E+02  -0.516147E+02   0.757455E+05   0.349185E+02
  1370   0.631458E+03   0.272095E+02  -0.520991E+02   0.756106E+05   0.350004E+02
  1371   0.632567E+03   0.270770E+02  -0.525715E+02   0.754760E+05   0.350807E+02
  1372   0.633712E+03   0.269417E+02  -0.530327E+02   0.753417E+05   0.351596E+02
  1373   0.634895E+03   0.268043E+02  -0.534822E+02   0.752076E+05   0.352368E+02
  1374   0.636116E+03   0.266641E+02  -0.539193E+02   0.750739E+05   0.353126E+02
  1375   0.637375E+03   0.265211E+02  -0.543452E+02   0.749404E+05   0.353867E+02
  1376   0.638672E+03   0.263759E+02  -0.547581E+02   0.748071E+05   0.354592E+02
  1377   0.640007E+03   0.262292E+02  -0.551594E+02   0.746742E+05   0.355301E+02
  1378   0.641380E+03   0.260782E+02  -0.555482E+02   0.745415E+05   0.355994E+02
  1379   0.642718E+03   0.259271E+02  -0.559242E+02   0.744091E+05   0.356670E+02
  1380   0.644094E+03   0.257716E+02  -0.562879E+02   0.742769E+05   0.357330E+02
  1381   0.645509E+03   0.256153E+02  -0.566377E+02   0.741450E+05   0.357973E+02
  1382   0.646815E+03   0.254567E+02  -0.569740E+02   0.740134E+05   0.358598E+02
  1383   0.648309E+03   0.252958E+02  -0.572983E+02   0.738821E+05   0.359207E+02
  1384   0.649693E+03   0.251332E+02  -0.576088E+02   0.737510E+05   0.359798E+02
  1385   0.651117E+03   0.249684E+02  -0.579060E+02   0.736202E+05   0.360372E+02
  1386   0.652581E+03   0.248018E+02  -0.581897E+02   0.734896E+05   0.360928E+02
  1387   0.654010E+03   0.246336E+02  -0.584597E+02   0.733594E+05   0.361466E+02
  1388   0.655629E+03   0.244630E+02  -0.587166E+02   0.732293E+05   0.361986E+02
  1389   0.657139E+03   0.242906E+02  -0.589587E+02   0.730996E+05   0.362488E+02
  1390   0.658615E+03   0.241172E+02  -0.591887E+02   0.729701E+05   0.362972E+02
  1391   0.660206E+03   0.239421E+02  -0.594041E+02   0.728408E+05   0.363437E+02
  1392   0.661763E+03   0.237651E+02  -0.596057E+02   0.727119E+05   0.363884E+02
  1393   0.663361E+03   0.235871E+02  -0.597930E+02   0.725831E+05   0.364312E+02
  1394   0.664927E+03   0.234072E+02  -0.599675E+02   0.724547E+05   0.364720E+02
  1395   0.666533E+03   0.232255E+02  -0.601266E+02   0.723265E+05   0.365110E+02
  1396   0.668181E+03   0.230433E+02  -0.602732E+02   0.721985E+05   0.365480E+02
  1397   0.669797E+03   0.228592E+02  -0.604048E+02   0.720709E+05   0.365831E+02
  1398   0.671380E+03   0.226732E+02  -0.605220E+02   0.719434E+05   0.366162E+02
  1399   0.673005E+03   0.224874E+02  -0.606252E+02   0.718162E+05   0.366473E+02
  1400   0.674672E+03   0.222997E+02  -0.607143E+02   0.716893E+05   0.366765E+02
  1401   0.676307E+03   0.221099E+02  -0.607891E+02   0.715626E+05   0.367036E+02
  1402   0.677984E+03   0.219203E+02  -0.608501E+02   0.714362E+05   0.367287E+02
  1403   0.679628E+03   0.217296E+02  -0.608966E+02   0.713100E+05   0.367518E+02
  1404   0.681238E+03   0.215383E+02  -0.609289E+02   0.711841E+05   0.367730E+02
  1405   0.682962E+03   0.213452E+02  -0.609471E+02   0.710585E+05   0.367922E+02
  1406   0.684578E+03   0.211524E+02  -0.609524E+02   0.709330E+05   0.368095E+02
  1407   0.686158E+03   0.209584E+02  -0.609432E+02   0.708079E+05   0.368249E+02
  1408   0.687925E+03   0.207634E+02  -0.609200E+02   0.706829E+05   0.368383E+02
  1409   0.689506E+03   0.205688E+02  -0.608828E+02   0.705583E+05   0.368499E+02
  1410   0.691200E+03   0.203732E+02  -0.608328E+02   0.704338E+05   0.368597E+02
  1411   0.692856E+03   0.201772E+02  -0.607684E+02   0.703097E+05   0.368676E+02
  1412   0.694473E+03   0.199818E+02  -0.606902E+02   0.701857E+05   0.368736E+02
  1413   0.695978E+03   0.197862E+02  -0.605987E+02   0.700620E+05   0.368779E+02
