#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1137   0.114220E+04  -0.649251E+02   0.559750E-06  -0.649251E+02   0.158677E+02   0.245106E-06   0.559750E-06   0.245106E-06   0.250345E-08
  1138   0.114368E+04  -0.641895E+02   0.556816E-06  -0.641895E+02   0.156614E+02   0.240930E-06   0.556816E-06   0.240930E-06   0.249855E-08
  1139   0.114510E+04  -0.634398E+02   0.554058E-06  -0.634398E+02   0.154573E+02   0.236747E-06   0.554058E-06   0.236747E-06   0.249367E-08
  1140   0.114640E+04  -0.626786E+02   0.551472E-06  -0.626786E+02   0.152584E+02   0.232558E-06   0.551472E-06   0.232558E-06   0.248880E-08
  1141   0.114764E+04  -0.619045E+02   0.549053E-06  -0.619045E+02   0.150617E+02   0.228363E-06   0.549053E-06   0.228363E-06   0.248394E-08
  1142   0.114882E+04  -0.611187E+02   0.546797E-06  -0.611187E+02   0.148703E+02   0.224163E-06   0.546797E-06   0.224163E-06   0.247909E-08
  1143   0.114994E+04  -0.603217E+02   0.544698E-06  -0.603217E+02   0.146820E+02   0.219957E-06   0.544698E-06   0.219957E-06   0.247426E-08
  1144   0.115086E+04  -0.595135E+02   0.542754E-06  -0.595135E+02   0.144976E+02   0.215747E-06   0.542754E-06   0.215747E-06   0.246943E-08
  1145   0.115186E+04  -0.586939E+02   0.540959E-06  -0.586939E+02   0.143186E+02   0.211532E-06   0.540959E-06   0.211532E-06   0.246462E-08
  1146   0.115273E+04  -0.578634E+02   0.539309E-06  -0.578634E+02   0.141427E+02   0.207312E-06   0.539309E-06   0.207312E-06   0.245982E-08
  1147   0.115354E+04  -0.570226E+02   0.537799E-06  -0.570226E+02   0.139716E+02   0.203089E-06   0.537799E-06   0.203089E-06   0.245503E-08
  1148   0.115421E+04  -0.561714E+02   0.536426E-06  -0.561714E+02   0.138038E+02   0.198861E-06   0.536426E-06   0.198861E-06   0.245025E-08
  1149   0.115489E+04  -0.553111E+02   0.535183E-06  -0.553111E+02   0.136408E+02   0.194630E-06   0.535183E-06   0.194630E-06   0.244548E-08
  1150   0.115543E+04  -0.544408E+02   0.534068E-06  -0.544408E+02   0.134820E+02   0.190395E-06   0.534068E-06   0.190395E-06   0.244073E-08
  1151   0.115598E+04  -0.535612E+02   0.533076E-06  -0.535612E+02   0.133273E+02   0.186157E-06   0.533076E-06   0.186157E-06   0.243599E-08
  1152   0.115631E+04  -0.526729E+02   0.532207E-06  -0.526729E+02   0.131768E+02   0.181916E-06   0.532207E-06   0.181916E-06   0.243125E-08
  1153   0.115672E+04  -0.517769E+02   0.531462E-06  -0.517769E+02   0.130314E+02   0.177673E-06   0.531462E-06   0.177673E-06   0.242653E-08
  1154   0.115700E+04  -0.508718E+02   0.530839E-06  -0.508718E+02   0.128903E+02   0.173428E-06   0.530839E-06   0.173428E-06   0.242182E-08
  1155   0.115720E+04  -0.499598E+02   0.530341E-06  -0.499598E+02   0.127535E+02   0.169182E-06   0.530341E-06   0.169182E-06   0.241713E-08
  1156   0.115725E+04  -0.490418E+02   0.529967E-06  -0.490418E+02   0.126206E+02   0.164935E-06   0.529967E-06   0.164935E-06   0.241244E-08
  1157   0.115724E+04  -0.481164E+02   0.529717E-06  -0.481164E+02   0.124921E+02   0.160688E-06   0.529717E-06   0.160688E-06   0.240776E-08
  1158   0.115722E+04  -0.471859E+02   0.529592E-06  -0.471859E+02   0.123690E+02   0.156440E-06   0.529592E-06   0.156440E-06   0.240310E-08
  1159   0.115713E+04  -0.462498E+02   0.529592E-06  -0.462498E+02   0.122497E+02   0.152193E-06   0.529592E-06   0.152193E-06   0.239845E-08
  1160   0.115682E+04  -0.453102E+02   0.529717E-06  -0.453102E+02   0.121359E+02   0.147946E-06   0.529717E-06   0.147946E-06   0.239380E-08
  1161   0.115658E+04  -0.443651E+02   0.529968E-06  -0.443651E+02   0.120262E+02   0.143702E-06   0.529968E-06   0.143702E-06   0.238917E-08
  1162   0.115619E+04  -0.434167E+02   0.530346E-06  -0.434167E+02   0.119212E+02   0.139458E-06   0.530346E-06   0.139458E-06   0.238455E-08
  1163   0.115572E+04  -0.424652E+02   0.530849E-06  -0.424652E+02   0.118212E+02   0.135217E-06   0.530849E-06   0.135217E-06   0.237994E-08
  1164   0.115524E+04  -0.415107E+02   0.531479E-06  -0.415107E+02   0.117260E+02   0.130979E-06   0.531479E-06   0.130979E-06   0.237535E-08
  1165   0.115462E+04  -0.405532E+02   0.532237E-06  -0.405532E+02   0.116352E+02   0.126744E-06   0.532237E-06   0.126744E-06   0.237076E-08
  1166   0.115383E+04  -0.395944E+02   0.533121E-06  -0.395944E+02   0.115494E+02   0.122513E-06   0.533121E-06   0.122513E-06   0.236619E-08
  1167   0.115312E+04  -0.386342E+02   0.534133E-06  -0.386342E+02   0.114680E+02   0.118285E-06   0.534133E-06   0.118285E-06   0.236162E-08
  1168   0.115224E+04  -0.376722E+02   0.535273E-06  -0.376722E+02   0.113918E+02   0.114062E-06   0.535273E-06   0.114062E-06   0.235707E-08
  1169   0.115136E+04  -0.367112E+02   0.536542E-06  -0.367112E+02   0.113201E+02   0.109844E-06   0.536542E-06   0.109844E-06   0.235252E-08
  1170   0.115039E+04  -0.357485E+02   0.537939E-06  -0.357485E+02   0.112529E+02   0.105632E-06   0.537939E-06   0.105632E-06   0.234799E-08
  1171   0.114926E+04  -0.347871E+02   0.539464E-06  -0.347871E+02   0.111911E+02   0.101425E-06   0.539464E-06   0.101425E-06   0.234347E-08
  1172   0.114812E+04  -0.338263E+02   0.541119E-06  -0.338263E+02   0.111341E+02   0.972246E-07   0.541119E-06   0.972246E-07   0.233896E-08
  1173   0.114689E+04  -0.328663E+02   0.542904E-06  -0.328663E+02   0.110817E+02   0.930310E-07   0.542904E-06   0.930310E-07   0.233446E-08
  1174   0.114557E+04  -0.319083E+02   0.544818E-06  -0.319083E+02   0.110334E+02   0.888446E-07   0.544818E-06   0.888446E-07   0.232997E-08
  1175   0.114416E+04  -0.309522E+02   0.546862E-06  -0.309522E+02   0.109900E+02   0.846659E-07   0.546862E-06   0.846659E-07   0.232549E-08
  1176   0.114258E+04  -0.299989E+02   0.549037E-06  -0.299989E+02   0.109515E+02   0.804954E-07   0.549037E-06   0.804954E-07   0.232103E-08
  1177   0.114106E+04  -0.290480E+02   0.551343E-06  -0.290480E+02   0.109187E+02   0.763334E-07   0.551343E-06   0.763334E-07   0.231657E-08
  1178   0.113938E+04  -0.281004E+02   0.553780E-06  -0.281004E+02   0.108895E+02   0.721805E-07   0.553780E-06   0.721805E-07   0.231212E-08
  1179   0.113775E+04  -0.271562E+02   0.556348E-06  -0.271562E+02   0.108669E+02   0.680370E-07   0.556348E-06   0.680370E-07   0.230769E-08
  1180   0.113595E+04  -0.262160E+02   0.559048E-06  -0.262160E+02   0.108487E+02   0.639035E-07   0.559048E-06   0.639035E-07   0.230326E-08
  1181   0.113413E+04  -0.252800E+02   0.561880E-06  -0.252800E+02   0.108343E+02   0.597804E-07   0.561880E-06   0.597804E-07   0.229885E-08
  1182   0.113213E+04  -0.243488E+02   0.564844E-06  -0.243488E+02   0.108251E+02   0.556681E-07   0.564844E-06   0.556681E-07   0.229444E-08
  1183   0.113012E+04  -0.234224E+02   0.567941E-06  -0.234224E+02   0.108206E+02   0.515672E-07   0.567941E-06   0.515672E-07   0.229005E-08
  1184   0.112800E+04  -0.225015E+02   0.571171E-06  -0.225015E+02   0.108200E+02   0.474780E-07   0.571171E-06   0.474780E-07   0.228567E-08
  1185   0.112586E+04  -0.215861E+02   0.574534E-06  -0.215861E+02   0.108255E+02   0.434010E-07   0.574534E-06   0.434010E-07   0.228129E-08
  1186   0.112361E+04  -0.206769E+02   0.578031E-06  -0.206769E+02   0.108352E+02   0.393366E-07   0.578031E-06   0.393366E-07   0.227693E-08
  1187   0.112134E+04  -0.197739E+02   0.581662E-06  -0.197739E+02   0.108496E+02   0.352854E-07   0.581662E-06   0.352854E-07   0.227258E-08
  1188   0.111897E+04  -0.188777E+02   0.585427E-06  -0.188777E+02   0.108683E+02   0.312478E-07   0.585427E-06   0.312478E-07   0.226824E-08
  1189   0.111649E+04  -0.179884E+02   0.589326E-06  -0.179884E+02   0.108919E+02   0.272241E-07   0.589326E-06   0.272241E-07   0.226390E-08
  1190   0.111398E+04  -0.171064E+02   0.593361E-06  -0.171064E+02   0.109198E+02   0.232150E-07   0.593361E-06   0.232150E-07   0.225958E-08
  1191   0.111137E+04  -0.162317E+02   0.597530E-06  -0.162317E+02   0.109528E+02   0.192208E-07   0.597530E-06   0.192208E-07   0.225527E-08
  1192   0.110872E+04  -0.153649E+02   0.601835E-06  -0.153649E+02   0.109901E+02   0.152419E-07   0.601835E-06   0.152419E-07   0.225097E-08
  1193   0.110596E+04  -0.145061E+02   0.606276E-06  -0.145061E+02   0.110320E+02   0.112789E-07   0.606276E-06   0.112789E-07   0.224668E-08
  1194   0.110317E+04  -0.136554E+02   0.610853E-06  -0.136554E+02   0.110784E+02   0.733215E-08   0.610853E-06   0.733215E-08   0.224240E-08
  1195   0.110034E+04  -0.128133E+02   0.615567E-06  -0.128133E+02   0.111293E+02   0.340216E-08   0.615567E-06   0.340216E-08   0.223813E-08
  1196   0.109733E+04  -0.119802E+02   0.620417E-06  -0.119802E+02   0.111857E+02  -0.510641E-09   0.620417E-06  -0.510641E-09   0.223387E-08
  1197   0.109436E+04  -0.111560E+02   0.625404E-06  -0.111560E+02   0.112453E+02  -0.440580E-08   0.625404E-06  -0.440580E-08   0.222962E-08
  1198   0.109127E+04  -0.103421E+02   0.630529E-06  -0.103421E+02   0.113096E+02  -0.828286E-08   0.630529E-06  -0.828286E-08   0.222538E-08
  1199   0.108814E+04  -0.953652E+01   0.635792E-06  -0.953652E+01   0.113781E+02  -0.121414E-07   0.635792E-06  -0.121414E-07   0.222115E-08
  1200   0.108489E+04  -0.874078E+01   0.641192E-06  -0.874078E+01   0.114514E+02  -0.159809E-07   0.641192E-06  -0.159809E-07   0.221693E-08
  1201   0.108168E+04  -0.795576E+01   0.646731E-06  -0.795576E+01   0.115281E+02  -0.198010E-07   0.646731E-06  -0.198010E-07   0.221272E-08
  1202   0.107828E+04  -0.718022E+01   0.652405E-06  -0.718022E+01   0.116106E+02  -0.236014E-07   0.652405E-06  -0.236014E-07   0.220852E-08
  1203   0.107491E+04  -0.641587E+01   0.658214E-06  -0.641587E+01   0.116966E+02  -0.273821E-07   0.658214E-06  -0.273821E-07   0.220433E-08
  1204   0.107142E+04  -0.566221E+01   0.664155E-06  -0.566221E+01   0.117869E+02  -0.311427E-07   0.664155E-06  -0.311427E-07   0.220015E-08
  1205   0.106790E+04  -0.492024E+01   0.670226E-06  -0.492024E+01   0.118800E+02  -0.348832E-07   0.670226E-06  -0.348832E-07   0.219597E-08
  1206   0.106432E+04  -0.418945E+01   0.676425E-06  -0.418945E+01   0.119781E+02  -0.386033E-07   0.676425E-06  -0.386033E-07   0.219181E-08
  1207   0.106079E+04  -0.347157E+01   0.682750E-06  -0.347157E+01   0.120798E+02  -0.423028E-07   0.682750E-06  -0.423028E-07   0.218766E-08
  1208   0.105713E+04  -0.276462E+01   0.689198E-06  -0.276462E+01   0.121859E+02  -0.459817E-07   0.689198E-06  -0.459817E-07   0.218352E-08
  1209   0.105336E+04  -0.207032E+01   0.695768E-06  -0.207032E+01   0.122948E+02  -0.496396E-07   0.695768E-06  -0.496396E-07   0.217939E-08
  1210   0.104961E+04  -0.138966E+01   0.702457E-06  -0.138966E+01   0.124074E+02  -0.532765E-07   0.702457E-06  -0.532765E-07   0.217526E-08
  1211   0.104575E+04  -0.722149E+00   0.709264E-06  -0.722149E+00   0.125245E+02  -0.568921E-07   0.709264E-06  -0.568921E-07   0.217115E-08
  1212   0.104193E+04  -0.672744E-01   0.716187E-06  -0.672744E-01   0.126445E+02  -0.604863E-07   0.716187E-06  -0.604863E-07   0.216705E-08
  1213   0.103798E+04   0.574715E+00   0.723222E-06   0.574715E+00   0.127675E+02  -0.640589E-07   0.723222E-06  -0.640589E-07   0.216295E-08
  1214   0.103407E+04   0.120209E+01   0.730369E-06   0.120209E+01   0.128949E+02  -0.676096E-07   0.730369E-06  -0.676096E-07   0.215887E-08
  1215   0.103011E+04   0.181535E+01   0.737625E-06   0.181535E+01   0.130247E+02  -0.711384E-07   0.737625E-06  -0.711384E-07   0.215480E-08
  1216   0.102611E+04   0.241425E+01   0.744987E-06   0.241425E+01   0.131582E+02  -0.746450E-07   0.744987E-06  -0.746450E-07   0.215073E-08
  1217   0.102191E+04   0.299930E+01   0.752455E-06   0.299930E+01   0.132948E+02  -0.781293E-07   0.752455E-06  -0.781293E-07   0.214668E-08
  1218   0.101782E+04   0.356876E+01   0.760026E-06   0.356876E+01   0.134352E+02  -0.815911E-07   0.760026E-06  -0.815911E-07   0.214263E-08
  1219   0.101361E+04   0.412462E+01   0.767697E-06   0.412462E+01   0.135772E+02  -0.850301E-07   0.767697E-06  -0.850301E-07   0.213859E-08
  1220   0.100944E+04   0.466440E+01   0.775467E-06   0.466440E+01   0.137224E+02  -0.884463E-07   0.775467E-06  -0.884463E-07   0.213457E-08
  1221   0.100522E+04   0.518935E+01   0.783333E-06   0.518935E+01   0.138699E+02  -0.918394E-07   0.783333E-06  -0.918394E-07   0.213055E-08
  1222   0.100095E+04   0.569774E+01   0.791294E-06   0.569774E+01   0.140214E+02  -0.952093E-07   0.791294E-06  -0.952093E-07   0.212654E-08
  1223   0.996639E+03   0.619231E+01   0.799347E-06   0.619231E+01   0.141754E+02  -0.985558E-07   0.799347E-06  -0.985558E-07   0.212254E-08
  1224   0.992284E+03   0.666908E+01   0.807490E-06   0.666908E+01   0.143303E+02  -0.101879E-06   0.807490E-06  -0.101879E-06   0.211855E-08
  1225   0.987959E+03   0.713004E+01   0.815722E-06   0.713004E+01   0.144892E+02  -0.105178E-06   0.815722E-06  -0.105178E-06   0.211457E-08
  1226   0.983589E+03   0.757571E+01   0.824040E-06   0.757571E+01   0.146498E+02  -0.108453E-06   0.824040E-06  -0.108453E-06   0.211060E-08
  1227   0.979249E+03   0.800434E+01   0.832441E-06   0.800434E+01   0.148130E+02  -0.111704E-06   0.832441E-06  -0.111704E-06   0.210664E-08
  1228   0.974789E+03   0.841718E+01   0.840925E-06   0.841718E+01   0.149788E+02  -0.114930E-06   0.840925E-06  -0.114930E-06   0.210268E-08
  1229   0.970359E+03   0.881250E+01   0.849488E-06   0.881250E+01   0.151464E+02  -0.118133E-06   0.849488E-06  -0.118133E-06   0.209874E-08
  1230   0.965735E+03   0.919228E+01   0.858130E-06   0.919228E+01   0.153158E+02  -0.121310E-06   0.858130E-06  -0.121310E-06   0.209480E-08
  1231   0.961214E+03   0.955480E+01   0.866846E-06   0.955480E+01   0.154879E+02  -0.124463E-06   0.866846E-06  -0.124463E-06   0.209088E-08
  1232   0.956647E+03   0.990130E+01   0.875637E-06   0.990130E+01   0.156611E+02  -0.127590E-06   0.875637E-06  -0.127590E-06   0.208696E-08
  1233   0.952184E+03   0.102293E+02   0.884498E-06   0.102293E+02   0.158378E+02  -0.130693E-06   0.884498E-06  -0.130693E-06   0.208305E-08
  1234   0.947601E+03   0.105416E+02   0.893430E-06   0.105416E+02   0.160149E+02  -0.133770E-06   0.893430E-06  -0.133770E-06   0.207916E-08
  1235   0.943269E+03   0.108363E+02   0.902428E-06   0.108363E+02   0.161947E+02  -0.136821E-06   0.902428E-06  -0.136821E-06   0.207527E-08
  1236   0.938742E+03   0.111141E+02   0.911492E-06   0.111141E+02   0.163749E+02  -0.139847E-06   0.911492E-06  -0.139847E-06   0.207139E-08
  1237   0.934170E+03   0.113738E+02   0.920618E-06   0.113738E+02   0.165573E+02  -0.142846E-06   0.920618E-06  -0.142846E-06   0.206751E-08
  1238   0.929626E+03   0.116161E+02   0.929806E-06   0.116161E+02   0.167416E+02  -0.145820E-06   0.929806E-06  -0.145820E-06   0.206365E-08
  1239   0.925036E+03   0.118407E+02   0.939052E-06   0.118407E+02   0.169265E+02  -0.148767E-06   0.939052E-06  -0.148767E-06   0.205980E-08
  1240   0.920399E+03   0.120488E+02   0.948356E-06   0.120488E+02   0.171135E+02  -0.151688E-06   0.948356E-06  -0.151688E-06   0.205595E-08
  1241   0.915864E+03   0.122387E+02   0.957714E-06   0.122387E+02   0.173010E+02  -0.154582E-06   0.957714E-06  -0.154582E-06   0.205212E-08
  1242   0.911209E+03   0.124123E+02   0.967125E-06   0.124123E+02   0.174915E+02  -0.157449E-06   0.967125E-06  -0.157449E-06   0.204829E-08
  1243   0.906581E+03   0.125663E+02   0.976586E-06   0.125663E+02   0.176811E+02  -0.160289E-06   0.976586E-06  -0.160289E-06   0.204447E-08
  1244   0.901980E+03   0.127042E+02   0.986096E-06   0.127042E+02   0.178736E+02  -0.163102E-06   0.986096E-06  -0.163102E-06   0.204066E-08
  1245   0.897407E+03   0.128241E+02   0.995652E-06   0.128241E+02   0.180668E+02  -0.165888E-06   0.995652E-06  -0.165888E-06   0.203686E-08
  1246   0.892787E+03   0.129274E+02   0.100525E-05   0.129274E+02   0.182599E+02  -0.168646E-06   0.100525E-05  -0.168646E-06   0.203307E-08
  1247   0.888120E+03   0.130124E+02   0.101490E-05   0.130124E+02   0.184546E+02  -0.171376E-06   0.101490E-05  -0.171376E-06   0.202928E-08
  1248   0.883480E+03   0.130795E+02   0.102458E-05   0.130795E+02   0.186500E+02  -0.174079E-06   0.102458E-05  -0.174079E-06   0.202551E-08
  1249   0.878867E+03   0.131294E+02   0.103430E-05   0.131294E+02   0.188476E+02  -0.176753E-06   0.103430E-05  -0.176753E-06   0.202174E-08
  1250   0.874281E+03   0.131616E+02   0.104406E-05   0.131616E+02   0.190446E+02  -0.179399E-06   0.104406E-05  -0.179399E-06   0.201798E-08
  1251   0.869647E+03   0.131761E+02   0.105385E-05   0.131761E+02   0.192417E+02  -0.182016E-06   0.105385E-05  -0.182016E-06   0.201423E-08
  1252   0.865115E+03   0.131729E+02   0.106367E-05   0.131729E+02   0.194410E+02  -0.184605E-06   0.106367E-05  -0.184605E-06   0.201049E-08
  1253   0.860462E+03   0.131525E+02   0.107352E-05   0.131525E+02   0.196396E+02  -0.187166E-06   0.107352E-05  -0.187166E-06   0.200676E-08
  1254   0.855839E+03   0.131148E+02   0.108340E-05   0.131148E+02   0.198381E+02  -0.189697E-06   0.108340E-05  -0.189697E-06   0.200304E-08
  1255   0.851245E+03   0.130599E+02   0.109331E-05   0.130599E+02   0.200381E+02  -0.192199E-06   0.109331E-05  -0.192199E-06   0.199932E-08
  1256   0.846756E+03   0.129881E+02   0.110325E-05   0.129881E+02   0.202373E+02  -0.194672E-06   0.110325E-05  -0.194672E-06   0.199562E-08
  1257   0.842224E+03   0.128995E+02   0.111320E-05   0.128995E+02   0.204370E+02  -0.197116E-06   0.111320E-05  -0.197116E-06   0.199192E-08
  1258   0.837650E+03   0.127941E+02   0.112318E-05   0.127941E+02   0.206359E+02  -0.199530E-06   0.112318E-05  -0.199530E-06   0.198823E-08
  1259   0.833109E+03   0.126722E+02   0.113318E-05   0.126722E+02   0.208352E+02  -0.201915E-06   0.113318E-05  -0.201915E-06   0.198455E-08
  1260   0.828601E+03   0.125339E+02   0.114320E-05   0.125339E+02   0.210336E+02  -0.204270E-06   0.114320E-05  -0.204270E-06   0.198087E-08
  1261   0.824128E+03   0.123793E+02   0.115324E-05   0.123793E+02   0.212325E+02  -0.206595E-06   0.115324E-05  -0.206595E-06   0.197721E-08
  1262   0.819690E+03   0.122088E+02   0.116329E-05   0.122088E+02   0.214311E+02  -0.208890E-06   0.116329E-05  -0.208890E-06   0.197355E-08
  1263   0.815288E+03   0.120222E+02   0.117335E-05   0.120222E+02   0.216285E+02  -0.211155E-06   0.117335E-05  -0.211155E-06   0.196990E-08
  1264   0.810848E+03   0.118195E+02   0.118343E-05   0.118195E+02   0.218256E+02  -0.213389E-06   0.118343E-05  -0.213389E-06   0.196626E-08
  1265   0.806520E+03   0.116013E+02   0.119351E-05   0.116013E+02   0.220215E+02  -0.215593E-06   0.119351E-05  -0.215593E-06   0.196263E-08
  1266   0.802156E+03   0.113678E+02   0.120361E-05   0.113678E+02   0.222170E+02  -0.217766E-06   0.120361E-05  -0.217766E-06   0.195900E-08
  1267   0.797831E+03   0.111188E+02   0.121371E-05   0.111188E+02   0.224105E+02  -0.219909E-06   0.121371E-05  -0.219909E-06   0.195539E-08
  1268   0.793553E+03   0.108545E+02   0.122381E-05   0.108545E+02   0.226050E+02  -0.222021E-06   0.122381E-05  -0.222021E-06   0.195178E-08
  1269   0.789323E+03   0.105755E+02   0.123392E-05   0.105755E+02   0.227959E+02  -0.224101E-06   0.123392E-05  -0.224101E-06   0.194818E-08
  1270   0.785104E+03   0.102809E+02   0.124403E-05   0.102809E+02   0.229862E+02  -0.226151E-06   0.124403E-05  -0.226151E-06   0.194459E-08
  1271   0.780935E+03   0.997215E+01   0.125414E-05   0.997215E+01   0.231760E+02  -0.228169E-06   0.125414E-05  -0.228169E-06   0.194101E-08
  1272   0.776787E+03   0.964900E+01   0.126425E-05   0.964900E+01   0.233643E+02  -0.230156E-06   0.126425E-05  -0.230156E-06   0.193743E-08
  1273   0.772660E+03   0.931134E+01   0.127435E-05   0.931134E+01   0.235504E+02  -0.232111E-06   0.127435E-05  -0.232111E-06   0.193386E-08
  1274   0.768584E+03   0.895974E+01   0.128445E-05   0.895974E+01   0.237343E+02  -0.234034E-06   0.128445E-05  -0.234034E-06   0.193030E-08
  1275   0.764547E+03   0.859479E+01   0.129454E-05   0.859479E+01   0.239174E+02  -0.235925E-06   0.129454E-05  -0.235925E-06   0.192675E-08
  1276   0.760540E+03   0.821558E+01   0.130462E-05   0.821558E+01   0.240990E+02  -0.237785E-06   0.130462E-05  -0.237785E-06   0.192321E-08
  1277   0.756580E+03   0.782344E+01   0.131470E-05   0.782344E+01   0.242790E+02  -0.239612E-06   0.131470E-05  -0.239612E-06   0.191967E-08
  1278   0.752660E+03   0.741746E+01   0.132476E-05   0.741746E+01   0.244566E+02  -0.241407E-06   0.132476E-05  -0.241407E-06   0.191615E-08
  1279   0.748789E+03   0.699898E+01   0.133480E-05   0.699898E+01   0.246318E+02  -0.243169E-06   0.133480E-05  -0.243169E-06   0.191263E-08
  1280   0.744966E+03   0.656633E+01   0.134483E-05   0.656633E+01   0.248061E+02  -0.244899E-06   0.134483E-05  -0.244899E-06   0.190912E-08
  1281   0.741186E+03   0.612235E+01   0.135485E-05   0.612235E+01   0.249779E+02  -0.246596E-06   0.135485E-05  -0.246596E-06   0.190561E-08
  1282   0.737456E+03   0.566537E+01   0.136484E-05   0.566537E+01   0.251472E+02  -0.248260E-06   0.136484E-05  -0.248260E-06   0.190212E-08
  1283   0.733770E+03   0.519598E+01   0.137482E-05   0.519598E+01   0.253148E+02  -0.249891E-06   0.137482E-05  -0.249891E-06   0.189863E-08
  1284   0.730136E+03   0.471403E+01   0.138477E-05   0.471403E+01   0.254797E+02  -0.251489E-06   0.138477E-05  -0.251489E-06   0.189515E-08
  1285   0.726540E+03   0.422083E+01   0.139470E-05   0.422083E+01   0.256428E+02  -0.253053E-06   0.139470E-05  -0.253053E-06   0.189167E-08
  1286   0.722997E+03   0.371548E+01   0.140460E-05   0.371548E+01   0.258024E+02  -0.254584E-06   0.140460E-05  -0.254584E-06   0.188821E-08
  1287   0.719509E+03   0.319931E+01   0.141447E-05   0.319931E+01   0.259602E+02  -0.256082E-06   0.141447E-05  -0.256082E-06   0.188475E-08
  1288   0.716076E+03   0.267067E+01   0.142432E-05   0.267067E+01   0.261152E+02  -0.257545E-06   0.142432E-05  -0.257545E-06   0.188130E-08
  1289   0.712692E+03   0.213237E+01   0.143413E-05   0.213237E+01   0.262682E+02  -0.258975E-06   0.143413E-05  -0.258975E-06   0.187786E-08
  1290   0.709357E+03   0.158202E+01   0.144391E-05   0.158202E+01   0.264177E+02  -0.260371E-06   0.144391E-05  -0.260371E-06   0.187442E-08
  1291   0.706079E+03   0.102095E+01   0.145366E-05   0.102095E+01   0.265651E+02  -0.261732E-06   0.145366E-05  -0.261732E-06   0.187100E-08
  1292   0.702852E+03   0.449004E+00   0.146337E-05   0.449004E+00   0.267082E+02  -0.263059E-06   0.146337E-05  -0.263059E-06   0.186758E-08
  1293   0.699676E+03  -0.133989E+00   0.147305E-05  -0.133989E+00   0.268506E+02  -0.264352E-06   0.147305E-05  -0.264352E-06   0.186416E-08
  1294   0.696568E+03  -0.724471E+00   0.148268E-05  -0.724471E+00   0.269893E+02  -0.265610E-06   0.148268E-05  -0.265610E-06   0.186076E-08
  1295   0.693505E+03  -0.132706E+01   0.149228E-05  -0.132706E+01   0.271251E+02  -0.266833E-06   0.149228E-05  -0.266833E-06   0.185736E-08
  1296   0.690497E+03  -0.193746E+01   0.150183E-05  -0.193746E+01   0.272586E+02  -0.268021E-06   0.150183E-05  -0.268021E-06   0.185397E-08
  1297   0.687550E+03  -0.255880E+01   0.151133E-05  -0.255880E+01   0.273890E+02  -0.269175E-06   0.151133E-05  -0.269175E-06   0.185059E-08
  1298   0.684658E+03  -0.318902E+01   0.152079E-05  -0.318902E+01   0.275164E+02  -0.270293E-06   0.152079E-05  -0.270293E-06   0.184722E-08
  1299   0.681816E+03  -0.382902E+01   0.153021E-05  -0.382902E+01   0.276407E+02  -0.271376E-06   0.153021E-05  -0.271376E-06   0.184385E-08
  1300   0.679045E+03  -0.447746E+01   0.153957E-05  -0.447746E+01   0.277611E+02  -0.272423E-06   0.153957E-05  -0.272423E-06   0.184049E-08
  1301   0.676332E+03  -0.513449E+01   0.154888E-05  -0.513449E+01   0.278798E+02  -0.273434E-06   0.154888E-05  -0.273434E-06   0.183714E-08
  1302   0.673669E+03  -0.579932E+01   0.155814E-05  -0.579932E+01   0.279946E+02  -0.274411E-06   0.155814E-05  -0.274411E-06   0.183379E-08
  1303   0.671067E+03  -0.647339E+01   0.156735E-05  -0.647339E+01   0.281060E+02  -0.275352E-06   0.156735E-05  -0.275352E-06   0.183045E-08
  1304   0.668524E+03  -0.715441E+01   0.157650E-05  -0.715441E+01   0.282149E+02  -0.276257E-06   0.157650E-05  -0.276257E-06   0.182712E-08
  1305   0.666043E+03  -0.784379E+01   0.158561E-05  -0.784379E+01   0.283196E+02  -0.277128E-06   0.158561E-05  -0.277128E-06   0.182380E-08
  1306   0.663609E+03  -0.853852E+01   0.159466E-05  -0.853852E+01   0.284223E+02  -0.277964E-06   0.159466E-05  -0.277964E-06   0.182048E-08
  1307   0.661252E+03  -0.923927E+01   0.160365E-05  -0.923927E+01   0.285208E+02  -0.278766E-06   0.160365E-05  -0.278766E-06   0.181717E-08
  1308   0.658952E+03  -0.994821E+01   0.161259E-05  -0.994821E+01   0.286156E+02  -0.279532E-06   0.161259E-05  -0.279532E-06   0.181387E-08
  1309   0.656702E+03  -0.106608E+02   0.162148E-05  -0.106608E+02   0.287062E+02  -0.280265E-06   0.162148E-05  -0.280265E-06   0.181058E-08
  1310   0.654524E+03  -0.113800E+02   0.163032E-05  -0.113800E+02   0.287945E+02  -0.280963E-06   0.163032E-05  -0.280963E-06   0.180729E-08
  1311   0.652398E+03  -0.121035E+02   0.163910E-05  -0.121035E+02   0.288791E+02  -0.281628E-06   0.163910E-05  -0.281628E-06   0.180401E-08
  1312   0.650361E+03  -0.128312E+02   0.164782E-05  -0.128312E+02   0.289607E+02  -0.282259E-06   0.164782E-05  -0.282259E-06   0.180074E-08
  1313   0.648363E+03  -0.135639E+02   0.165649E-05  -0.135639E+02   0.290376E+02  -0.282856E-06   0.165649E-05  -0.282856E-06   0.179747E-08
