#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1187   0.113143E+04  -0.250319E+02   0.210920E-06  -0.250319E+02   0.108166E+02   0.578055E-07   0.210920E-06   0.578055E-07   0.249011E-08
  1188   0.112949E+04  -0.241109E+02   0.214805E-06  -0.241109E+02   0.108081E+02   0.537350E-07   0.214805E-06   0.537350E-07   0.248537E-08
  1189   0.112745E+04  -0.231946E+02   0.218821E-06  -0.231946E+02   0.108047E+02   0.496764E-07   0.218821E-06   0.496764E-07   0.248063E-08
  1190   0.112538E+04  -0.222835E+02   0.222967E-06  -0.222835E+02   0.108057E+02   0.456304E-07   0.222967E-06   0.456304E-07   0.247591E-08
  1191   0.112320E+04  -0.213776E+02   0.227243E-06  -0.213776E+02   0.108118E+02   0.415973E-07   0.227243E-06   0.415973E-07   0.247120E-08
  1192   0.112098E+04  -0.204775E+02   0.231648E-06  -0.204775E+02   0.108226E+02   0.375776E-07   0.231648E-06   0.375776E-07   0.246650E-08
  1193   0.111865E+04  -0.195833E+02   0.236181E-06  -0.195833E+02   0.108379E+02   0.335719E-07   0.236181E-06   0.335719E-07   0.246181E-08
  1194   0.111627E+04  -0.186952E+02   0.240844E-06  -0.186952E+02   0.108579E+02   0.295806E-07   0.240844E-06   0.295806E-07   0.245713E-08
  1195   0.111386E+04  -0.178135E+02   0.245634E-06  -0.178135E+02   0.108826E+02   0.256041E-07   0.245634E-06   0.256041E-07   0.245246E-08
  1196   0.111126E+04  -0.169388E+02   0.250552E-06  -0.169388E+02   0.109129E+02   0.216430E-07   0.250552E-06   0.216430E-07   0.244781E-08
  1197   0.110869E+04  -0.160708E+02   0.255598E-06  -0.160708E+02   0.109467E+02   0.176976E-07   0.255598E-06   0.176976E-07   0.244316E-08
  1198   0.110600E+04  -0.152111E+02   0.260770E-06  -0.152111E+02   0.109853E+02   0.137685E-07   0.260770E-06   0.137685E-07   0.243853E-08
  1199   0.110327E+04  -0.143576E+02   0.266068E-06  -0.143576E+02   0.110283E+02   0.985623E-08   0.266068E-06   0.985623E-08   0.243390E-08
  1200   0.110042E+04  -0.135119E+02   0.271492E-06  -0.135119E+02   0.110764E+02   0.596113E-08   0.271492E-06   0.596113E-08   0.242929E-08
  1201   0.109759E+04  -0.126748E+02   0.277042E-06  -0.126748E+02   0.111282E+02   0.208368E-08   0.277042E-06   0.208368E-08   0.242469E-08
  1202   0.109457E+04  -0.118452E+02   0.282716E-06  -0.118452E+02   0.111859E+02  -0.177589E-08   0.282716E-06  -0.177589E-08   0.242009E-08
  1203   0.109157E+04  -0.110248E+02   0.288512E-06  -0.110248E+02   0.112473E+02  -0.561738E-08   0.288512E-06  -0.561738E-08   0.241551E-08
  1204   0.108845E+04  -0.102132E+02   0.294430E-06  -0.102132E+02   0.113133E+02  -0.944060E-08   0.294430E-06  -0.944060E-08   0.241094E-08
  1205   0.108528E+04  -0.941132E+01   0.300468E-06  -0.941132E+01   0.113824E+02  -0.132454E-07   0.300468E-06  -0.132454E-07   0.240638E-08
  1206   0.108207E+04  -0.861877E+01   0.306623E-06  -0.861877E+01   0.114567E+02  -0.170315E-07   0.306623E-06  -0.170315E-07   0.240183E-08
  1207   0.107888E+04  -0.783731E+01   0.312896E-06  -0.783731E+01   0.115350E+02  -0.207987E-07   0.312896E-06  -0.207987E-07   0.239729E-08
  1208   0.107556E+04  -0.706499E+01   0.319284E-06  -0.706499E+01   0.116178E+02  -0.245469E-07   0.319284E-06  -0.245469E-07   0.239277E-08
  1209   0.107213E+04  -0.630358E+01   0.325786E-06  -0.630358E+01   0.117038E+02  -0.282759E-07   0.325786E-06  -0.282759E-07   0.238825E-08
  1210   0.106871E+04  -0.555411E+01   0.332400E-06  -0.555411E+01   0.117938E+02  -0.319854E-07   0.332400E-06  -0.319854E-07   0.238374E-08
  1211   0.106518E+04  -0.481612E+01   0.339126E-06  -0.481612E+01   0.118885E+02  -0.356753E-07   0.339126E-06  -0.356753E-07   0.237924E-08
  1212   0.106167E+04  -0.408916E+01   0.345961E-06  -0.408916E+01   0.119865E+02  -0.393454E-07   0.345961E-06  -0.393454E-07   0.237476E-08
  1213   0.105803E+04  -0.337350E+01   0.352904E-06  -0.337350E+01   0.120877E+02  -0.429955E-07   0.352904E-06  -0.429955E-07   0.237028E-08
  1214   0.105442E+04  -0.267092E+01   0.359954E-06  -0.267092E+01   0.121937E+02  -0.466253E-07   0.359954E-06  -0.466253E-07   0.236582E-08
  1215   0.105076E+04  -0.198095E+01   0.367109E-06  -0.198095E+01   0.123024E+02  -0.502348E-07   0.367109E-06  -0.502348E-07   0.236136E-08
  1216   0.104705E+04  -0.130388E+01   0.374368E-06  -0.130388E+01   0.124151E+02  -0.538237E-07   0.374368E-06  -0.538237E-07   0.235692E-08
  1217   0.104314E+04  -0.639259E+00   0.381729E-06  -0.639259E+00   0.125313E+02  -0.573918E-07   0.381729E-06  -0.573918E-07   0.235248E-08
  1218   0.103933E+04   0.111541E-01   0.389192E-06   0.111541E-01   0.126516E+02  -0.609389E-07   0.389192E-06  -0.609389E-07   0.234806E-08
  1219   0.103539E+04   0.649300E+00   0.396753E-06   0.649300E+00   0.127739E+02  -0.644649E-07   0.396753E-06  -0.644649E-07   0.234364E-08
  1220   0.103147E+04   0.127267E+01   0.404413E-06   0.127267E+01   0.128996E+02  -0.679694E-07   0.404413E-06  -0.679694E-07   0.233924E-08
  1221   0.102751E+04   0.188245E+01   0.412169E-06   0.188245E+01   0.130282E+02  -0.714525E-07   0.412169E-06  -0.714525E-07   0.233485E-08
  1222   0.102349E+04   0.247690E+01   0.420021E-06   0.247690E+01   0.131610E+02  -0.749138E-07   0.420021E-06  -0.749138E-07   0.233046E-08
  1223   0.101942E+04   0.305868E+01   0.427966E-06   0.305868E+01   0.132966E+02  -0.783531E-07   0.427966E-06  -0.783531E-07   0.232609E-08
  1224   0.101530E+04   0.362380E+01   0.436003E-06   0.362380E+01   0.134336E+02  -0.817703E-07   0.436003E-06  -0.817703E-07   0.232173E-08
  1225   0.101120E+04   0.417421E+01   0.444131E-06   0.417421E+01   0.135750E+02  -0.851652E-07   0.444131E-06  -0.851652E-07   0.231737E-08
  1226   0.100705E+04   0.471036E+01   0.452348E-06   0.471036E+01   0.137185E+02  -0.885375E-07   0.452348E-06  -0.885375E-07   0.231303E-08
  1227   0.100292E+04   0.523049E+01   0.460653E-06   0.523049E+01   0.138650E+02  -0.918871E-07   0.460653E-06  -0.918871E-07   0.230870E-08
  1228   0.998661E+03   0.573580E+01   0.469045E-06   0.573580E+01   0.140144E+02  -0.952139E-07   0.469045E-06  -0.952139E-07   0.230437E-08
  1229   0.994426E+03   0.622451E+01   0.477521E-06   0.622451E+01   0.141661E+02  -0.985175E-07   0.477521E-06  -0.985175E-07   0.230006E-08
  1230   0.989989E+03   0.669858E+01   0.486081E-06   0.669858E+01   0.143201E+02  -0.101798E-06   0.486081E-06  -0.101798E-06   0.229576E-08
  1231   0.985648E+03   0.715622E+01   0.494723E-06   0.715622E+01   0.144771E+02  -0.105055E-06   0.494723E-06  -0.105055E-06   0.229146E-08
  1232   0.981253E+03   0.759866E+01   0.503446E-06   0.759866E+01   0.146357E+02  -0.108288E-06   0.503446E-06  -0.108288E-06   0.228718E-08
  1233   0.976953E+03   0.802336E+01   0.512248E-06   0.802336E+01   0.147981E+02  -0.111497E-06   0.512248E-06  -0.111497E-06   0.228291E-08
  1234   0.972524E+03   0.843302E+01   0.521128E-06   0.843302E+01   0.149615E+02  -0.114682E-06   0.521128E-06  -0.114682E-06   0.227864E-08
  1235   0.968339E+03   0.882587E+01   0.530083E-06   0.882587E+01   0.151280E+02  -0.117843E-06   0.530083E-06  -0.117843E-06   0.227439E-08
  1236   0.963951E+03   0.920238E+01   0.539114E-06   0.920238E+01   0.152954E+02  -0.120980E-06   0.539114E-06  -0.120980E-06   0.227014E-08
  1237   0.959509E+03   0.956150E+01   0.548218E-06   0.956150E+01   0.154654E+02  -0.124092E-06   0.548218E-06  -0.124092E-06   0.226591E-08
  1238   0.955087E+03   0.990370E+01   0.557394E-06   0.990370E+01   0.156378E+02  -0.127178E-06   0.557394E-06  -0.127178E-06   0.226168E-08
  1239   0.950609E+03   0.102287E+02   0.566640E-06   0.102287E+02   0.158113E+02  -0.130240E-06   0.566640E-06  -0.130240E-06   0.225747E-08
  1240   0.946077E+03   0.105377E+02   0.575956E-06   0.105377E+02   0.159874E+02  -0.133277E-06   0.575956E-06  -0.133277E-06   0.225326E-08
  1241   0.941638E+03   0.108289E+02   0.585339E-06   0.108289E+02   0.161645E+02  -0.136288E-06   0.585339E-06  -0.136288E-06   0.224907E-08
  1242   0.937070E+03   0.111043E+02   0.594788E-06   0.111043E+02   0.163450E+02  -0.139274E-06   0.594788E-06  -0.139274E-06   0.224488E-08
  1243   0.932520E+03   0.113604E+02   0.604301E-06   0.113604E+02   0.165252E+02  -0.142234E-06   0.604301E-06  -0.142234E-06   0.224070E-08
  1244   0.927989E+03   0.116007E+02   0.613878E-06   0.116007E+02   0.167088E+02  -0.145168E-06   0.613878E-06  -0.145168E-06   0.223653E-08
  1245   0.923476E+03   0.118233E+02   0.623517E-06   0.118233E+02   0.168936E+02  -0.148076E-06   0.623517E-06  -0.148076E-06   0.223238E-08
  1246   0.918907E+03   0.120295E+02   0.633216E-06   0.120295E+02   0.170788E+02  -0.150957E-06   0.633216E-06  -0.150957E-06   0.222823E-08
  1247   0.914282E+03   0.122177E+02   0.642974E-06   0.122177E+02   0.172661E+02  -0.153812E-06   0.642974E-06  -0.153812E-06   0.222409E-08
  1248   0.909675E+03   0.123881E+02   0.652789E-06   0.123881E+02   0.174547E+02  -0.156640E-06   0.652789E-06  -0.156640E-06   0.221996E-08
  1249   0.905085E+03   0.125413E+02   0.662660E-06   0.125413E+02   0.176462E+02  -0.159441E-06   0.662660E-06  -0.159441E-06   0.221584E-08
  1250   0.900513E+03   0.126770E+02   0.672586E-06   0.126770E+02   0.178374E+02  -0.162214E-06   0.672586E-06  -0.162214E-06   0.221172E-08
  1251   0.895883E+03   0.127949E+02   0.682565E-06   0.127949E+02   0.180293E+02  -0.164961E-06   0.682565E-06  -0.164961E-06   0.220762E-08
  1252   0.891347E+03   0.128952E+02   0.692594E-06   0.128952E+02   0.182241E+02  -0.167680E-06   0.692594E-06  -0.167680E-06   0.220353E-08
  1253   0.886680E+03   0.129782E+02   0.702673E-06   0.129782E+02   0.184186E+02  -0.170371E-06   0.702673E-06  -0.170371E-06   0.219945E-08
  1254   0.882033E+03   0.130439E+02   0.712798E-06   0.130439E+02   0.186137E+02  -0.173035E-06   0.712798E-06  -0.173035E-06   0.219537E-08
  1255   0.877408E+03   0.130923E+02   0.722967E-06   0.130923E+02   0.188107E+02  -0.175670E-06   0.722967E-06  -0.175670E-06   0.219131E-08
  1256   0.872878E+03   0.131236E+02   0.733178E-06   0.131236E+02   0.190074E+02  -0.178278E-06   0.733178E-06  -0.178278E-06   0.218725E-08
  1257   0.868296E+03   0.131378E+02   0.743430E-06   0.131378E+02   0.192053E+02  -0.180857E-06   0.743430E-06  -0.180857E-06   0.218320E-08
  1258   0.863663E+03   0.131351E+02   0.753719E-06   0.131351E+02   0.194028E+02  -0.183408E-06   0.753719E-06  -0.183408E-06   0.217917E-08
  1259   0.859054E+03   0.131156E+02   0.764044E-06   0.131156E+02   0.196014E+02  -0.185931E-06   0.764044E-06  -0.185931E-06   0.217514E-08
  1260   0.854470E+03   0.130794E+02   0.774402E-06   0.130794E+02   0.197995E+02  -0.188424E-06   0.774402E-06  -0.188424E-06   0.217112E-08
  1261   0.849913E+03   0.130266E+02   0.784792E-06   0.130266E+02   0.199986E+02  -0.190889E-06   0.784792E-06  -0.190889E-06   0.216711E-08
  1262   0.845382E+03   0.129575E+02   0.795211E-06   0.129575E+02   0.201979E+02  -0.193326E-06   0.795211E-06  -0.193326E-06   0.216311E-08
  1263   0.840879E+03   0.128718E+02   0.805657E-06   0.128718E+02   0.203966E+02  -0.195733E-06   0.805657E-06  -0.195733E-06   0.215911E-08
  1264   0.836330E+03   0.127698E+02   0.816127E-06   0.127698E+02   0.205954E+02  -0.198111E-06   0.816127E-06  -0.198111E-06   0.215513E-08
  1265   0.831885E+03   0.126516E+02   0.826620E-06   0.126516E+02   0.207937E+02  -0.200459E-06   0.826620E-06  -0.200459E-06   0.215115E-08
  1266   0.827395E+03   0.125176E+02   0.837134E-06   0.125176E+02   0.209919E+02  -0.202778E-06   0.837134E-06  -0.202778E-06   0.214719E-08
  1267   0.822937E+03   0.123675E+02   0.847666E-06   0.123675E+02   0.211887E+02  -0.205067E-06   0.847666E-06  -0.205067E-06   0.214323E-08
  1268   0.818519E+03   0.122015E+02   0.858213E-06   0.122015E+02   0.213869E+02  -0.207327E-06   0.858213E-06  -0.207327E-06   0.213928E-08
  1269   0.814140E+03   0.120203E+02   0.868775E-06   0.120203E+02   0.215821E+02  -0.209556E-06   0.868775E-06  -0.209556E-06   0.213534E-08
  1270   0.809766E+03   0.118228E+02   0.879349E-06   0.118228E+02   0.217773E+02  -0.211756E-06   0.879349E-06  -0.211756E-06   0.213141E-08
  1271   0.805434E+03   0.116104E+02   0.889932E-06   0.116104E+02   0.219722E+02  -0.213925E-06   0.889932E-06  -0.213925E-06   0.212749E-08
  1272   0.801115E+03   0.113828E+02   0.900522E-06   0.113828E+02   0.221662E+02  -0.216064E-06   0.900522E-06  -0.216064E-06   0.212358E-08
  1273   0.796810E+03   0.111400E+02   0.911117E-06   0.111400E+02   0.223586E+02  -0.218173E-06   0.911117E-06  -0.218173E-06   0.211967E-08
  1274   0.792550E+03   0.108824E+02   0.921716E-06   0.108824E+02   0.225492E+02  -0.220251E-06   0.921716E-06  -0.220251E-06   0.211578E-08
  1275   0.788320E+03   0.106105E+02   0.932315E-06   0.106105E+02   0.227394E+02  -0.222298E-06   0.932315E-06  -0.222298E-06   0.211189E-08
  1276   0.784115E+03   0.103236E+02   0.942913E-06   0.103236E+02   0.229286E+02  -0.224314E-06   0.942913E-06  -0.224314E-06   0.210801E-08
  1277   0.779949E+03   0.100228E+02   0.953508E-06   0.100228E+02   0.231167E+02  -0.226299E-06   0.953508E-06  -0.226299E-06   0.210414E-08
  1278   0.775817E+03   0.970714E+01   0.964097E-06   0.970714E+01   0.233029E+02  -0.228253E-06   0.964097E-06  -0.228253E-06   0.210028E-08
  1279   0.771726E+03   0.937800E+01   0.974678E-06   0.937800E+01   0.234871E+02  -0.230175E-06   0.974678E-06  -0.230175E-06   0.209643E-08
  1280   0.767678E+03   0.903366E+01   0.985249E-06   0.903366E+01   0.236709E+02  -0.232066E-06   0.985249E-06  -0.232066E-06   0.209259E-08
  1281   0.763666E+03   0.867690E+01   0.995807E-06   0.867690E+01   0.238526E+02  -0.233925E-06   0.995807E-06  -0.233925E-06   0.208875E-08
  1282   0.759697E+03   0.830603E+01   0.100635E-05   0.830603E+01   0.240322E+02  -0.235753E-06   0.100635E-05  -0.235753E-06   0.208492E-08
  1283   0.755767E+03   0.792161E+01   0.101688E-05   0.792161E+01   0.242105E+02  -0.237549E-06   0.101688E-05  -0.237549E-06   0.208111E-08
  1284   0.751882E+03   0.752342E+01   0.102739E-05   0.752342E+01   0.243867E+02  -0.239312E-06   0.102739E-05  -0.239312E-06   0.207730E-08
  1285   0.748030E+03   0.711276E+01   0.103788E-05   0.711276E+01   0.245614E+02  -0.241043E-06   0.103788E-05  -0.241043E-06   0.207349E-08
  1286   0.744225E+03   0.668869E+01   0.104834E-05   0.668869E+01   0.247332E+02  -0.242742E-06   0.104834E-05  -0.242742E-06   0.206970E-08
  1287   0.740469E+03   0.625250E+01   0.105878E-05   0.625250E+01   0.249035E+02  -0.244409E-06   0.105878E-05  -0.244409E-06   0.206592E-08
  1288   0.736762E+03   0.580250E+01   0.106919E-05   0.580250E+01   0.250715E+02  -0.246043E-06   0.106919E-05  -0.246043E-06   0.206214E-08
  1289   0.733098E+03   0.534147E+01   0.107957E-05   0.534147E+01   0.252378E+02  -0.247644E-06   0.107957E-05  -0.247644E-06   0.205837E-08
  1290   0.729478E+03   0.486699E+01   0.108993E-05   0.486699E+01   0.254011E+02  -0.249212E-06   0.108993E-05  -0.249212E-06   0.205461E-08
  1291   0.725909E+03   0.438033E+01   0.110024E-05   0.438033E+01   0.255627E+02  -0.250747E-06   0.110024E-05  -0.250747E-06   0.205086E-08
  1292   0.722387E+03   0.388130E+01   0.111052E-05   0.388130E+01   0.257204E+02  -0.252248E-06   0.111052E-05  -0.252248E-06   0.204712E-08
  1293   0.718910E+03   0.336971E+01   0.112076E-05   0.336971E+01   0.258778E+02  -0.253717E-06   0.112076E-05  -0.253717E-06   0.204338E-08
  1294   0.715496E+03   0.284907E+01   0.113097E-05   0.284907E+01   0.260319E+02  -0.255152E-06   0.113097E-05  -0.255152E-06   0.203965E-08
  1295   0.712122E+03   0.231473E+01   0.114113E-05   0.231473E+01   0.261835E+02  -0.256553E-06   0.114113E-05  -0.256553E-06   0.203594E-08
  1296   0.708798E+03   0.177094E+01   0.115124E-05   0.177094E+01   0.263332E+02  -0.257921E-06   0.115124E-05  -0.257921E-06   0.203222E-08
  1297   0.705530E+03   0.121454E+01   0.116131E-05   0.121454E+01   0.264803E+02  -0.259254E-06   0.116131E-05  -0.259254E-06   0.202852E-08
  1298   0.702314E+03   0.647565E+00   0.117132E-05   0.647565E+00   0.266247E+02  -0.260554E-06   0.117132E-05  -0.260554E-06   0.202483E-08
  1299   0.699141E+03   0.690629E-01   0.118129E-05   0.690629E-01   0.267663E+02  -0.261819E-06   0.118129E-05  -0.261819E-06   0.202114E-08
  1300   0.696036E+03  -0.519672E+00   0.119120E-05  -0.519672E+00   0.269045E+02  -0.263050E-06   0.119120E-05  -0.263050E-06   0.201746E-08
  1301   0.692984E+03  -0.111880E+01   0.120106E-05  -0.111880E+01   0.270413E+02  -0.264246E-06   0.120106E-05  -0.264246E-06   0.201379E-08
  1302   0.689979E+03  -0.172755E+01   0.121086E-05  -0.172755E+01   0.271745E+02  -0.265408E-06   0.121086E-05  -0.265408E-06   0.201013E-08
  1303   0.687029E+03  -0.234736E+01   0.122061E-05  -0.234736E+01   0.273048E+02  -0.266536E-06   0.122061E-05  -0.266536E-06   0.200647E-08
  1304   0.684136E+03  -0.297595E+01   0.123030E-05  -0.297595E+01   0.274329E+02  -0.267630E-06   0.123030E-05  -0.267630E-06   0.200283E-08
  1305   0.681300E+03  -0.361473E+01   0.123994E-05  -0.361473E+01   0.275571E+02  -0.268689E-06   0.123994E-05  -0.268689E-06   0.199919E-08
  1306   0.678508E+03  -0.426068E+01   0.124952E-05  -0.426068E+01   0.276797E+02  -0.269715E-06   0.124952E-05  -0.269715E-06   0.199556E-08
  1307   0.675790E+03  -0.491449E+01   0.125904E-05  -0.491449E+01   0.277983E+02  -0.270708E-06   0.125904E-05  -0.270708E-06   0.199193E-08
  1308   0.673125E+03  -0.557833E+01   0.126851E-05  -0.557833E+01   0.279137E+02  -0.271666E-06   0.126851E-05  -0.271666E-06   0.198832E-08
  1309   0.670506E+03  -0.624767E+01   0.127793E-05  -0.624767E+01   0.280250E+02  -0.272592E-06   0.127793E-05  -0.272592E-06   0.198471E-08
  1310   0.667958E+03  -0.692545E+01   0.128729E-05  -0.692545E+01   0.281344E+02  -0.273484E-06   0.128729E-05  -0.273484E-06   0.198111E-08
  1311   0.665458E+03  -0.760935E+01   0.129660E-05  -0.760935E+01   0.282404E+02  -0.274342E-06   0.129660E-05  -0.274342E-06   0.197752E-08
  1312   0.663046E+03  -0.829934E+01   0.130586E-05  -0.829934E+01   0.283435E+02  -0.275168E-06   0.130586E-05  -0.275168E-06   0.197394E-08
  1313   0.660669E+03  -0.899610E+01   0.131506E-05  -0.899610E+01   0.284423E+02  -0.275961E-06   0.131506E-05  -0.275961E-06   0.197036E-08
  1314   0.658358E+03  -0.969733E+01   0.132420E-05  -0.969733E+01   0.285382E+02  -0.276722E-06   0.132420E-05  -0.276722E-06   0.196679E-08
  1315   0.656101E+03  -0.104045E+02   0.133330E-05  -0.104045E+02   0.286312E+02  -0.277449E-06   0.133330E-05  -0.277449E-06   0.196323E-08
  1316   0.653912E+03  -0.111160E+02   0.134234E-05  -0.111160E+02   0.287196E+02  -0.278144E-06   0.134234E-05  -0.278144E-06   0.195968E-08
  1317   0.651785E+03  -0.118325E+02   0.135132E-05  -0.118325E+02   0.288063E+02  -0.278807E-06   0.135132E-05  -0.278807E-06   0.195613E-08
  1318   0.649707E+03  -0.125526E+02   0.136026E-05  -0.125526E+02   0.288877E+02  -0.279438E-06   0.136026E-05  -0.279438E-06   0.195259E-08
  1319   0.647693E+03  -0.132776E+02   0.136914E-05  -0.132776E+02   0.289658E+02  -0.280036E-06   0.136914E-05  -0.280036E-06   0.194906E-08
  1320   0.645737E+03  -0.140052E+02   0.137796E-05  -0.140052E+02   0.290406E+02  -0.280603E-06   0.137796E-05  -0.280603E-06   0.194554E-08
  1321   0.643840E+03  -0.147369E+02   0.138674E-05  -0.147369E+02   0.291127E+02  -0.281138E-06   0.138674E-05  -0.281138E-06   0.194202E-08
  1322   0.642011E+03  -0.154704E+02   0.139546E-05  -0.154704E+02   0.291792E+02  -0.281641E-06   0.139546E-05  -0.281641E-06   0.193851E-08
  1323   0.640242E+03  -0.162063E+02   0.140413E-05  -0.162063E+02   0.292429E+02  -0.282113E-06   0.140413E-05  -0.282113E-06   0.193501E-08
  1324   0.638535E+03  -0.169455E+02   0.141275E-05  -0.169455E+02   0.293031E+02  -0.282553E-06   0.141275E-05  -0.282553E-06   0.193152E-08
  1325   0.636884E+03  -0.176854E+02   0.142132E-05  -0.176854E+02   0.293596E+02  -0.282963E-06   0.142132E-05  -0.282963E-06   0.192804E-08
  1326   0.635304E+03  -0.184277E+02   0.142983E-05  -0.184277E+02   0.294123E+02  -0.283341E-06   0.142983E-05  -0.283341E-06   0.192456E-08
  1327   0.633767E+03  -0.191715E+02   0.143829E-05  -0.191715E+02   0.294621E+02  -0.283688E-06   0.143829E-05  -0.283688E-06   0.192109E-08
  1328   0.632311E+03  -0.199145E+02   0.144670E-05  -0.199145E+02   0.295080E+02  -0.284004E-06   0.144670E-05  -0.284004E-06   0.191762E-08
  1329   0.630908E+03  -0.206596E+02   0.145506E-05  -0.206596E+02   0.295493E+02  -0.284290E-06   0.145506E-05  -0.284290E-06   0.191417E-08
  1330   0.629565E+03  -0.214046E+02   0.146337E-05  -0.214046E+02   0.295866E+02  -0.284545E-06   0.146337E-05  -0.284545E-06   0.191072E-08
  1331   0.628291E+03  -0.221493E+02   0.147163E-05  -0.221493E+02   0.296206E+02  -0.284769E-06   0.147163E-05  -0.284769E-06   0.190728E-08
  1332   0.627065E+03  -0.228945E+02   0.147983E-05  -0.228945E+02   0.296505E+02  -0.284963E-06   0.147983E-05  -0.284963E-06   0.190384E-08
  1333   0.625910E+03  -0.236379E+02   0.148799E-05  -0.236379E+02   0.296762E+02  -0.285128E-06   0.148799E-05  -0.285128E-06   0.190042E-08
  1334   0.624813E+03  -0.243816E+02   0.149609E-05  -0.243816E+02   0.296992E+02  -0.285262E-06   0.149609E-05  -0.285262E-06   0.189700E-08
  1335   0.623774E+03  -0.251242E+02   0.150415E-05  -0.251242E+02   0.297171E+02  -0.285366E-06   0.150415E-05  -0.285366E-06   0.189358E-08
  1336   0.622801E+03  -0.258640E+02   0.151215E-05  -0.258640E+02   0.297322E+02  -0.285440E-06   0.151215E-05  -0.285440E-06   0.189018E-08
  1337   0.621890E+03  -0.266032E+02   0.152011E-05  -0.266032E+02   0.297420E+02  -0.285485E-06   0.152011E-05  -0.285485E-06   0.188678E-08
  1338   0.621032E+03  -0.273403E+02   0.152801E-05  -0.273403E+02   0.297489E+02  -0.285501E-06   0.152801E-05  -0.285501E-06   0.188339E-08
  1339   0.620244E+03  -0.280760E+02   0.153587E-05  -0.280760E+02   0.297512E+02  -0.285487E-06   0.153587E-05  -0.285487E-06   0.188001E-08
  1340   0.619512E+03  -0.288102E+02   0.154367E-05  -0.288102E+02   0.297503E+02  -0.285444E-06   0.154367E-05  -0.285444E-06   0.187663E-08
  1341   0.618838E+03  -0.295407E+02   0.155143E-05  -0.295407E+02   0.297462E+02  -0.285372E-06   0.155143E-05  -0.285372E-06   0.187326E-08
  1342   0.618221E+03  -0.302688E+02   0.155913E-05  -0.302688E+02   0.297374E+02  -0.285271E-06   0.155913E-05  -0.285271E-06   0.186990E-08
  1343   0.617671E+03  -0.309937E+02   0.156679E-05  -0.309937E+02   0.297244E+02  -0.285141E-06   0.156679E-05  -0.285141E-06   0.186654E-08
  1344   0.617181E+03  -0.317155E+02   0.157439E-05  -0.317155E+02   0.297074E+02  -0.284982E-06   0.157439E-05  -0.284982E-06   0.186320E-08
  1345   0.616738E+03  -0.324332E+02   0.158195E-05  -0.324332E+02   0.296875E+02  -0.284795E-06   0.158195E-05  -0.284795E-06   0.185985E-08
  1346   0.616364E+03  -0.331492E+02   0.158946E-05  -0.331492E+02   0.296627E+02  -0.284580E-06   0.158946E-05  -0.284580E-06   0.185652E-08
  1347   0.616054E+03  -0.338602E+02   0.159692E-05  -0.338602E+02   0.296342E+02  -0.284336E-06   0.159692E-05  -0.284336E-06   0.185319E-08
  1348   0.615792E+03  -0.345671E+02   0.160434E-05  -0.345671E+02   0.296021E+02  -0.284064E-06   0.160434E-05  -0.284064E-06   0.184987E-08
  1349   0.615604E+03  -0.352698E+02   0.161170E-05  -0.352698E+02   0.295648E+02  -0.283765E-06   0.161170E-05  -0.283765E-06   0.184656E-08
  1350   0.615459E+03  -0.359681E+02   0.161902E-05  -0.359681E+02   0.295251E+02  -0.283437E-06   0.161902E-05  -0.283437E-06   0.184325E-08
  1351   0.615382E+03  -0.366621E+02   0.162629E-05  -0.366621E+02   0.294808E+02  -0.283082E-06   0.162629E-05  -0.283082E-06   0.183995E-08
  1352   0.615350E+03  -0.373507E+02   0.163351E-05  -0.373507E+02   0.294326E+02  -0.282699E-06   0.163351E-05  -0.282699E-06   0.183666E-08
  1353   0.615386E+03  -0.380346E+02   0.164067E-05  -0.380346E+02   0.293819E+02  -0.282289E-06   0.164067E-05  -0.282289E-06   0.183337E-08
  1354   0.615468E+03  -0.387133E+02   0.164779E-05  -0.387133E+02   0.293266E+02  -0.281852E-06   0.164779E-05  -0.281852E-06   0.183009E-08
  1355   0.615618E+03  -0.393861E+02   0.165485E-05  -0.393861E+02   0.292672E+02  -0.281387E-06   0.165485E-05  -0.281387E-06   0.182682E-08
  1356   0.615822E+03  -0.400540E+02   0.166185E-05  -0.400540E+02   0.292053E+02  -0.280896E-06   0.166185E-05  -0.280896E-06   0.182356E-08
  1357   0.616072E+03  -0.407140E+02   0.166880E-05  -0.407140E+02   0.291386E+02  -0.280378E-06   0.166880E-05  -0.280378E-06   0.182030E-08
  1358   0.616362E+03  -0.413657E+02   0.167568E-05  -0.413657E+02   0.290685E+02  -0.279833E-06   0.167568E-05  -0.279833E-06   0.181705E-08
  1359   0.616706E+03  -0.420126E+02   0.168251E-05  -0.420126E+02   0.289950E+02  -0.279262E-06   0.168251E-05  -0.279262E-06   0.181380E-08
  1360   0.617083E+03  -0.426509E+02   0.168927E-05  -0.426509E+02   0.289196E+02  -0.278664E-06   0.168927E-05  -0.278664E-06   0.181056E-08
  1361   0.617529E+03  -0.432824E+02   0.169597E-05  -0.432824E+02   0.288386E+02  -0.278040E-06   0.169597E-05  -0.278040E-06   0.180733E-08
  1362   0.618002E+03  -0.439047E+02   0.170261E-05  -0.439047E+02   0.287547E+02  -0.277391E-06   0.170261E-05  -0.277391E-06   0.180410E-08
