#    L    TT             EE             BB             TE          
   787   0.216639E+04   0.227978E+02   0.562436E-01  -0.122101E+03
   788   0.217287E+04   0.225349E+02   0.563177E-01  -0.121497E+03
   789   0.217928E+04   0.222717E+02   0.563922E-01  -0.120867E+03
   790   0.218569E+04   0.220119E+02   0.564668E-01  -0.120195E+03
   791   0.219196E+04   0.217518E+02   0.565417E-01  -0.119489E+03
   792   0.219815E+04   0.214937E+02   0.566168E-01  -0.118763E+03
   793   0.220419E+04   0.212374E+02   0.566921E-01  -0.117994E+03
   794   0.221010E+04   0.209823E+02   0.567675E-01  -0.117205E+03
   795   0.221592E+04   0.207276E+02   0.568431E-01  -0.116380E+03
   796   0.222183E+04   0.204754E+02   0.569188E-01  -0.115534E+03
   797   0.222744E+04   0.202237E+02   0.569946E-01  -0.114652E+03
   798   0.223297E+04   0.199745E+02   0.570705E-01  -0.113748E+03
   799   0.223844E+04   0.197271E+02   0.571464E-01  -0.112814E+03
   800   0.224383E+04   0.194808E+02   0.572224E-01  -0.111851E+03
   801   0.224907E+04   0.192370E+02   0.572985E-01  -0.110864E+03
   802   0.225409E+04   0.189951E+02   0.573745E-01  -0.109833E+03
   803   0.225919E+04   0.187542E+02   0.574505E-01  -0.108794E+03
   804   0.226405E+04   0.185168E+02   0.575264E-01  -0.107716E+03
   805   0.226891E+04   0.182813E+02   0.576024E-01  -0.106615E+03
   806   0.227355E+04   0.180478E+02   0.576782E-01  -0.105491E+03
   807   0.227802E+04   0.178178E+02   0.577539E-01  -0.104343E+03
   808   0.228234E+04   0.175906E+02   0.578295E-01  -0.103164E+03
   809   0.228665E+04   0.173662E+02   0.579049E-01  -0.101968E+03
   810   0.229073E+04   0.171448E+02   0.579802E-01  -0.100741E+03
   811   0.229464E+04   0.169263E+02   0.580553E-01  -0.994905E+02
   812   0.229846E+04   0.167122E+02   0.581302E-01  -0.982208E+02
   813   0.230211E+04   0.164997E+02   0.582049E-01  -0.969311E+02
   814   0.230575E+04   0.162918E+02   0.582793E-01  -0.956189E+02
   815   0.230915E+04   0.160869E+02   0.583535E-01  -0.942864E+02
   816   0.231230E+04   0.158859E+02   0.584273E-01  -0.929335E+02
   817   0.231535E+04   0.156881E+02   0.585009E-01  -0.915606E+02
   818   0.231838E+04   0.154950E+02   0.585742E-01  -0.901683E+02
   819   0.232117E+04   0.153051E+02   0.586471E-01  -0.887574E+02
   820   0.232385E+04   0.151193E+02   0.587196E-01  -0.873276E+02
   821   0.232627E+04   0.149369E+02   0.587918E-01  -0.858816E+02
   822   0.232860E+04   0.147600E+02   0.588636E-01  -0.844180E+02
   823   0.233074E+04   0.145866E+02   0.589350E-01  -0.829373E+02
   824   0.233263E+04   0.144181E+02   0.590059E-01  -0.814400E+02
   825   0.233448E+04   0.142532E+02   0.590764E-01  -0.799282E+02
   826   0.233607E+04   0.140940E+02   0.591465E-01  -0.784010E+02
   827   0.233748E+04   0.139384E+02   0.592161E-01  -0.768605E+02
   828   0.233884E+04   0.137879E+02   0.592852E-01  -0.753059E+02
   829   0.233994E+04   0.136426E+02   0.593538E-01  -0.737383E+02
   830   0.234093E+04   0.135017E+02   0.594219E-01  -0.721599E+02
   831   0.234172E+04   0.133654E+02   0.594894E-01  -0.705690E+02
   832   0.234232E+04   0.132335E+02   0.595564E-01  -0.689670E+02
   833   0.234279E+04   0.131071E+02   0.596229E-01  -0.673544E+02
   834   0.234300E+04   0.129852E+02   0.596888E-01  -0.657311E+02
   835   0.234315E+04   0.128695E+02   0.597541E-01  -0.640983E+02
   836   0.234296E+04   0.127577E+02   0.598188E-01  -0.624560E+02
   837   0.234271E+04   0.126514E+02   0.598829E-01  -0.608054E+02
   838   0.234225E+04   0.125507E+02   0.599464E-01  -0.591464E+02
   839   0.234152E+04   0.124548E+02   0.600092E-01  -0.574788E+02
   840   0.234073E+04   0.123653E+02   0.600714E-01  -0.558047E+02
   841   0.233973E+04   0.122799E+02   0.601330E-01  -0.541254E+02
   842   0.233852E+04   0.121995E+02   0.601939E-01  -0.524377E+02
   843   0.233717E+04   0.121249E+02   0.602541E-01  -0.507474E+02
   844   0.233553E+04   0.120560E+02   0.603136E-01  -0.490507E+02
   845   0.233383E+04   0.119915E+02   0.603724E-01  -0.473503E+02
   846   0.233199E+04   0.119344E+02   0.604305E-01  -0.456466E+02
   847   0.233000E+04   0.118809E+02   0.604879E-01  -0.439392E+02
   848   0.232779E+04   0.118334E+02   0.605446E-01  -0.422297E+02
   849   0.232529E+04   0.117912E+02   0.606004E-01  -0.405174E+02
   850   0.232279E+04   0.117550E+02   0.606556E-01  -0.388033E+02
   851   0.231998E+04   0.117242E+02   0.607099E-01  -0.370878E+02
   852   0.231703E+04   0.116995E+02   0.607635E-01  -0.353714E+02
   853   0.231392E+04   0.116795E+02   0.608163E-01  -0.336549E+02
   854   0.231059E+04   0.116658E+02   0.608683E-01  -0.319398E+02
   855   0.230702E+04   0.116576E+02   0.609194E-01  -0.302254E+02
   856   0.230345E+04   0.116535E+02   0.609697E-01  -0.285136E+02
   857   0.229957E+04   0.116559E+02   0.610192E-01  -0.268052E+02
   858   0.229553E+04   0.116654E+02   0.610678E-01  -0.251004E+02
   859   0.229133E+04   0.116778E+02   0.611156E-01  -0.233986E+02
   860   0.228705E+04   0.116967E+02   0.611624E-01  -0.217027E+02
   861   0.228253E+04   0.117215E+02   0.612084E-01  -0.200130E+02
   862   0.227784E+04   0.117514E+02   0.612535E-01  -0.183288E+02
   863   0.227299E+04   0.117874E+02   0.612976E-01  -0.166525E+02
   864   0.226797E+04   0.118278E+02   0.613409E-01  -0.149834E+02
   865   0.226264E+04   0.118744E+02   0.613832E-01  -0.133239E+02
   866   0.225751E+04   0.119264E+02   0.614245E-01  -0.116733E+02
   867   0.225198E+04   0.119845E+02   0.614649E-01  -0.100325E+02
   868   0.224636E+04   0.120474E+02   0.615043E-01  -0.840161E+01
   869   0.224057E+04   0.121159E+02   0.615427E-01  -0.678151E+01
   870   0.223460E+04   0.121893E+02   0.615801E-01  -0.517305E+01
   871   0.222853E+04   0.122683E+02   0.616165E-01  -0.357707E+01
   872   0.222228E+04   0.123530E+02   0.616519E-01  -0.199296E+01
   873   0.221586E+04   0.124428E+02   0.616863E-01  -0.422315E+00
   874   0.220933E+04   0.125384E+02   0.617196E-01   0.113401E+01
   875   0.220262E+04   0.126376E+02   0.617520E-01   0.267738E+01
   876   0.219573E+04   0.127436E+02   0.617832E-01   0.420620E+01
   877   0.218887E+04   0.128540E+02   0.618134E-01   0.571887E+01
   878   0.218169E+04   0.129690E+02   0.618426E-01   0.721601E+01
   879   0.217446E+04   0.130902E+02   0.618706E-01   0.869751E+01
   880   0.216713E+04   0.132160E+02   0.618976E-01   0.101625E+02
   881   0.215960E+04   0.133458E+02   0.619236E-01   0.116094E+02
   882   0.215196E+04   0.134811E+02   0.619484E-01   0.130388E+02
   883   0.214428E+04   0.136220E+02   0.619722E-01   0.144491E+02
   884   0.213633E+04   0.137664E+02   0.619948E-01   0.158425E+02
   885   0.212826E+04   0.139164E+02   0.620164E-01   0.172158E+02
   886   0.212014E+04   0.140715E+02   0.620369E-01   0.185697E+02
   887   0.211183E+04   0.142301E+02   0.620563E-01   0.199040E+02
   888   0.210354E+04   0.143947E+02   0.620746E-01   0.212180E+02
   889   0.209490E+04   0.145622E+02   0.620918E-01   0.225114E+02
   890   0.208628E+04   0.147357E+02   0.621080E-01   0.237827E+02
   891   0.207761E+04   0.149130E+02   0.621230E-01   0.250339E+02
   892   0.206881E+04   0.150942E+02   0.621370E-01   0.262643E+02
   893   0.205981E+04   0.152808E+02   0.621499E-01   0.274722E+02
   894   0.205082E+04   0.154706E+02   0.621617E-01   0.286575E+02
   895   0.204162E+04   0.156646E+02   0.621724E-01   0.298223E+02
   896   0.203237E+04   0.158633E+02   0.621821E-01   0.309635E+02
   897   0.202297E+04   0.160663E+02   0.621908E-01   0.320825E+02
   898   0.201359E+04   0.162727E+02   0.621983E-01   0.331784E+02
   899   0.200407E+04   0.164834E+02   0.622049E-01   0.342503E+02
   900   0.199441E+04   0.166977E+02   0.622104E-01   0.352997E+02
   901   0.198475E+04   0.169157E+02   0.622149E-01   0.363249E+02
   902   0.197495E+04   0.171374E+02   0.622184E-01   0.373263E+02
   903   0.196494E+04   0.173627E+02   0.622208E-01   0.383030E+02
   904   0.195508E+04   0.175910E+02   0.622223E-01   0.392546E+02
   905   0.194500E+04   0.178238E+02   0.622228E-01   0.401808E+02
   906   0.193486E+04   0.180588E+02   0.622223E-01   0.410815E+02
   907   0.192472E+04   0.182969E+02   0.622209E-01   0.419562E+02
   908   0.191459E+04   0.185379E+02   0.622184E-01   0.428054E+02
   909   0.190431E+04   0.187821E+02   0.622151E-01   0.436274E+02
   910   0.189389E+04   0.190300E+02   0.622108E-01   0.444241E+02
   911   0.188348E+04   0.192787E+02   0.622056E-01   0.451929E+02
   912   0.187299E+04   0.195313E+02   0.621995E-01   0.459351E+02
   913   0.186222E+04   0.197855E+02   0.621925E-01   0.466496E+02
   914   0.185174E+04   0.200421E+02   0.621846E-01   0.473377E+02
   915   0.184105E+04   0.203011E+02   0.621759E-01   0.479982E+02
   916   0.183044E+04   0.205618E+02   0.621663E-01   0.486302E+02
   917   0.181969E+04   0.208256E+02   0.621558E-01   0.492355E+02
   918   0.180901E+04   0.210904E+02   0.621445E-01   0.498117E+02
   919   0.179826E+04   0.213569E+02   0.621323E-01   0.503599E+02
   920   0.178745E+04   0.216252E+02   0.621194E-01   0.508791E+02
   921   0.177671E+04   0.218952E+02   0.621056E-01   0.513697E+02
   922   0.176582E+04   0.221662E+02   0.620911E-01   0.518323E+02
   923   0.175494E+04   0.224383E+02   0.620757E-01   0.522664E+02
   924   0.174407E+04   0.227122E+02   0.620596E-01   0.526710E+02
   925   0.173327E+04   0.229864E+02   0.620427E-01   0.530467E+02
   926   0.172233E+04   0.232625E+02   0.620250E-01   0.533945E+02
   927   0.171146E+04   0.235389E+02   0.620067E-01   0.537126E+02
   928   0.170060E+04   0.238165E+02   0.619875E-01   0.540016E+02
   929   0.168967E+04   0.240944E+02   0.619677E-01   0.542626E+02
   930   0.167881E+04   0.243721E+02   0.619471E-01   0.544938E+02
   931   0.166788E+04   0.246517E+02   0.619258E-01   0.546964E+02
   932   0.165703E+04   0.249303E+02   0.619038E-01   0.548700E+02
   933   0.164618E+04   0.252094E+02   0.618812E-01   0.550152E+02
   934   0.163534E+04   0.254897E+02   0.618578E-01   0.551323E+02
   935   0.162449E+04   0.257690E+02   0.618338E-01   0.552188E+02
   936   0.161373E+04   0.260481E+02   0.618092E-01   0.552774E+02
   937   0.160289E+04   0.263278E+02   0.617838E-01   0.553070E+02
   938   0.159212E+04   0.266073E+02   0.617579E-01   0.553081E+02
   939   0.158143E+04   0.268852E+02   0.617313E-01   0.552803E+02
   940   0.157067E+04   0.271637E+02   0.617041E-01   0.552241E+02
   941   0.155999E+04   0.274414E+02   0.616763E-01   0.551391E+02
   942   0.154930E+04   0.277182E+02   0.616479E-01   0.550258E+02
   943   0.153877E+04   0.279942E+02   0.616188E-01   0.548846E+02
   944   0.152823E+04   0.282694E+02   0.615893E-01   0.547144E+02
   945   0.151770E+04   0.285431E+02   0.615591E-01   0.545165E+02
   946   0.150724E+04   0.288168E+02   0.615284E-01   0.542904E+02
   947   0.149678E+04   0.290889E+02   0.614972E-01   0.540374E+02
   948   0.148625E+04   0.293612E+02   0.614655E-01   0.537564E+02
   949   0.147594E+04   0.296304E+02   0.614332E-01   0.534486E+02
   950   0.146563E+04   0.298990E+02   0.614004E-01   0.531129E+02
   951   0.145539E+04   0.301670E+02   0.613672E-01   0.527504E+02
   952   0.144523E+04   0.304335E+02   0.613334E-01   0.523618E+02
   953   0.143508E+04   0.306970E+02   0.612993E-01   0.519461E+02
   954   0.142499E+04   0.309598E+02   0.612647E-01   0.515046E+02
   955   0.141492E+04   0.312202E+02   0.612296E-01   0.510372E+02
   956   0.140492E+04   0.314791E+02   0.611942E-01   0.505436E+02
   957   0.139508E+04   0.317349E+02   0.611584E-01   0.500259E+02
   958   0.138517E+04   0.319884E+02   0.611222E-01   0.494824E+02
   959   0.137549E+04   0.322408E+02   0.610856E-01   0.489146E+02
   960   0.136582E+04   0.324901E+02   0.610487E-01   0.483243E+02
   961   0.135616E+04   0.327369E+02   0.610115E-01   0.477091E+02
   962   0.134666E+04   0.329811E+02   0.609741E-01   0.470713E+02
   963   0.133725E+04   0.332228E+02   0.609363E-01   0.464104E+02
   964   0.132793E+04   0.334611E+02   0.608983E-01   0.457279E+02
   965   0.131862E+04   0.336968E+02   0.608600E-01   0.450229E+02
   966   0.130948E+04   0.339298E+02   0.608216E-01   0.442965E+02
   967   0.130035E+04   0.341601E+02   0.607829E-01   0.435487E+02
   968   0.129132E+04   0.343854E+02   0.607441E-01   0.427799E+02
   969   0.128246E+04   0.346080E+02   0.607051E-01   0.419915E+02
   970   0.127369E+04   0.348277E+02   0.606660E-01   0.411819E+02
   971   0.126494E+04   0.350438E+02   0.606267E-01   0.403529E+02
   972   0.125629E+04   0.352556E+02   0.605874E-01   0.395053E+02
   973   0.124774E+04   0.354637E+02   0.605480E-01   0.386380E+02
   974   0.123936E+04   0.356689E+02   0.605086E-01   0.377516E+02
   975   0.123109E+04   0.358703E+02   0.604691E-01   0.368482E+02
   976   0.122291E+04   0.360664E+02   0.604297E-01   0.359268E+02
   977   0.121484E+04   0.362595E+02   0.603902E-01   0.349887E+02
   978   0.120680E+04   0.364487E+02   0.603508E-01   0.340335E+02
   979   0.119901E+04   0.366341E+02   0.603114E-01   0.330624E+02
   980   0.119125E+04   0.368148E+02   0.602721E-01   0.320751E+02
   981   0.118360E+04   0.369900E+02   0.602329E-01   0.310721E+02
   982   0.117606E+04   0.371628E+02   0.601938E-01   0.300542E+02
   983   0.116871E+04   0.373307E+02   0.601548E-01   0.290213E+02
   984   0.116139E+04   0.374924E+02   0.601160E-01   0.279740E+02
   985   0.115426E+04   0.376515E+02   0.600773E-01   0.269126E+02
   986   0.114717E+04   0.378056E+02   0.600388E-01   0.258378E+02
   987   0.114019E+04   0.379549E+02   0.600005E-01   0.247493E+02
   988   0.113340E+04   0.381006E+02   0.599624E-01   0.236482E+02
   989   0.112673E+04   0.382407E+02   0.599245E-01   0.225356E+02
   990   0.112018E+04   0.383794E+02   0.598869E-01   0.214099E+02
   991   0.111374E+04   0.385101E+02   0.598495E-01   0.202728E+02
   992   0.110743E+04   0.386364E+02   0.598123E-01   0.191242E+02
   993   0.110117E+04   0.387575E+02   0.597755E-01   0.179646E+02
   994   0.109510E+04   0.388750E+02   0.597389E-01   0.167953E+02
   995   0.108923E+04   0.389872E+02   0.597026E-01   0.156153E+02
   996   0.108341E+04   0.390927E+02   0.596665E-01   0.144260E+02
   997   0.107772E+04   0.391959E+02   0.596309E-01   0.132263E+02
   998   0.107216E+04   0.392929E+02   0.595955E-01   0.120191E+02
   999   0.106672E+04   0.393854E+02   0.595604E-01   0.108026E+02
  1000   0.106142E+04   0.394732E+02   0.595257E-01   0.957738E+01
  1001   0.105625E+04   0.395555E+02   0.594913E-01   0.834552E+01
  1002   0.105113E+04   0.396323E+02   0.594573E-01   0.710630E+01
  1003   0.104623E+04   0.397050E+02   0.594237E-01   0.585981E+01
  1004   0.104146E+04   0.397721E+02   0.593904E-01   0.460764E+01
  1005   0.103690E+04   0.398342E+02   0.593575E-01   0.335135E+01
  1006   0.103240E+04   0.398905E+02   0.593249E-01   0.208955E+01
  1007   0.102797E+04   0.399418E+02   0.592927E-01   0.823811E+00
  1008   0.102346E+04   0.399879E+02   0.592610E-01  -0.445031E+00
  1009   0.101931E+04   0.400288E+02   0.592296E-01  -0.171689E+01
  1010   0.101531E+04   0.400652E+02   0.591986E-01  -0.299094E+01
  1011   0.101137E+04   0.400969E+02   0.591680E-01  -0.426634E+01
  1012   0.100758E+04   0.401226E+02   0.591378E-01  -0.554450E+01
  1013   0.100393E+04   0.401442E+02   0.591081E-01  -0.682161E+01
  1014   0.100044E+04   0.401596E+02   0.590788E-01  -0.809981E+01
  1015   0.996941E+03   0.401709E+02   0.590499E-01  -0.937680E+01
  1016   0.993670E+03   0.401757E+02   0.590214E-01  -0.106532E+02
  1017   0.990551E+03   0.401764E+02   0.589933E-01  -0.119283E+02
  1018   0.987510E+03   0.401705E+02   0.589658E-01  -0.132011E+02
  1019   0.984549E+03   0.401610E+02   0.589386E-01  -0.144716E+02
  1020   0.981818E+03   0.401441E+02   0.589119E-01  -0.157389E+02
  1021   0.979169E+03   0.401227E+02   0.588857E-01  -0.170031E+02
  1022   0.976604E+03   0.400968E+02   0.588600E-01  -0.182631E+02
  1023   0.974199E+03   0.400647E+02   0.588347E-01  -0.195161E+02
  1024   0.971880E+03   0.400272E+02   0.588099E-01  -0.207656E+02
  1025   0.969649E+03   0.399857E+02   0.587856E-01  -0.220064E+02
  1026   0.967804E+03   0.399379E+02   0.587618E-01  -0.232427E+02
  1027   0.965826E+03   0.398867E+02   0.587385E-01  -0.244723E+02
  1028   0.963941E+03   0.398299E+02   0.587157E-01  -0.256937E+02
  1029   0.962222E+03   0.397672E+02   0.586935E-01  -0.269089E+02
  1030   0.960598E+03   0.397003E+02   0.586717E-01  -0.281156E+02
  1031   0.958920E+03   0.396282E+02   0.586505E-01  -0.293124E+02
  1032   0.957563E+03   0.395494E+02   0.586299E-01  -0.305042E+02
  1033   0.956230E+03   0.394667E+02   0.586098E-01  -0.316858E+02
  1034   0.955145E+03   0.393803E+02   0.585903E-01  -0.328571E+02
  1035   0.954086E+03   0.392877E+02   0.585713E-01  -0.340196E+02
  1036   0.953130E+03   0.391896E+02   0.585529E-01  -0.351723E+02
  1037   0.952277E+03   0.390874E+02   0.585351E-01  -0.363145E+02
  1038   0.951604E+03   0.389811E+02   0.585179E-01  -0.374460E+02
  1039   0.951038E+03   0.388692E+02   0.585013E-01  -0.385632E+02
  1040   0.950430E+03   0.387522E+02   0.584853E-01  -0.396710E+02
  1041   0.950080E+03   0.386316E+02   0.584699E-01  -0.407641E+02
  1042   0.949767E+03   0.385052E+02   0.584551E-01  -0.418471E+02
  1043   0.949565E+03   0.383742E+02   0.584410E-01  -0.429152E+02
  1044   0.949551E+03   0.382380E+02   0.584274E-01  -0.439722E+02
  1045   0.949502E+03   0.380994E+02   0.584145E-01  -0.450179E+02
  1046   0.949645E+03   0.379547E+02   0.584023E-01  -0.460449E+02
  1047   0.949904E+03   0.378052E+02   0.583907E-01  -0.470678E+02
  1048   0.950134E+03   0.376516E+02   0.583797E-01  -0.480718E+02
  1049   0.950559E+03   0.374938E+02   0.583694E-01  -0.490568E+02
  1050   0.951030E+03   0.373312E+02   0.583597E-01  -0.500300E+02
  1051   0.951625E+03   0.371642E+02   0.583507E-01  -0.509914E+02
  1052   0.952343E+03   0.369929E+02   0.583423E-01  -0.519333E+02
  1053   0.953036E+03   0.368173E+02   0.583345E-01  -0.528630E+02
  1054   0.953852E+03   0.366381E+02   0.583274E-01  -0.537800E+02
  1055   0.954718E+03   0.364552E+02   0.583210E-01  -0.546768E+02
  1056   0.955707E+03   0.362680E+02   0.583152E-01  -0.555605E+02
  1057   0.956821E+03   0.360771E+02   0.583100E-01  -0.564234E+02
  1058   0.958134E+03   0.358832E+02   0.583055E-01  -0.572728E+02
  1059   0.959422E+03   0.356849E+02   0.583015E-01  -0.581009E+02
  1060   0.960761E+03   0.354829E+02   0.582982E-01  -0.589148E+02
  1061   0.962151E+03   0.352786E+02   0.582956E-01  -0.597070E+02
  1062   0.963665E+03   0.350706E+02   0.582935E-01  -0.604845E+02
  1063   0.965083E+03   0.348594E+02   0.582920E-01  -0.612397E+02
  1064   0.966700E+03   0.346452E+02   0.582911E-01  -0.619872E+02
  1065   0.968368E+03   0.344272E+02   0.582908E-01  -0.627119E+02
  1066   0.970014E+03   0.342068E+02   0.582910E-01  -0.634134E+02
  1067   0.971861E+03   0.339840E+02   0.582918E-01  -0.640916E+02
  1068   0.973685E+03   0.337580E+02   0.582932E-01  -0.647535E+02
  1069   0.975562E+03   0.335304E+02   0.582951E-01  -0.654064E+02
  1070   0.977565E+03   0.332987E+02   0.582975E-01  -0.660352E+02
  1071   0.979473E+03   0.330661E+02   0.583004E-01  -0.666395E+02
  1072   0.981509E+03   0.328302E+02   0.583038E-01  -0.672192E+02
  1073   0.983672E+03   0.325926E+02   0.583077E-01  -0.677813E+02
  1074   0.985739E+03   0.323531E+02   0.583120E-01  -0.683256E+02
  1075   0.987935E+03   0.321102E+02   0.583169E-01  -0.688518E+02
  1076   0.990111E+03   0.318663E+02   0.583221E-01  -0.693522E+02
  1077   0.992415E+03   0.316205E+02   0.583278E-01  -0.698415E+02
  1078   0.994625E+03   0.313735E+02   0.583339E-01  -0.702896E+02
  1079   0.996890E+03   0.311238E+02   0.583404E-01  -0.707334E+02
  1080   0.999285E+03   0.308722E+02   0.583473E-01  -0.711578E+02
  1081   0.100159E+04   0.306208E+02   0.583546E-01  -0.715551E+02
  1082   0.100394E+04   0.303674E+02   0.583622E-01  -0.719323E+02
  1083   0.100635E+04   0.301119E+02   0.583702E-01  -0.722894E+02
  1084   0.100882E+04   0.298559E+02   0.583785E-01  -0.726259E+02
  1085   0.101127E+04   0.295986E+02   0.583871E-01  -0.729341E+02
  1086   0.101378E+04   0.293406E+02   0.583960E-01  -0.732362E+02
  1087   0.101627E+04   0.290820E+02   0.584052E-01  -0.734946E+02
  1088   0.101874E+04   0.288205E+02   0.584147E-01  -0.737462E+02
  1089   0.102127E+04   0.285597E+02   0.584245E-01  -0.739685E+02
  1090   0.102378E+04   0.282983E+02   0.584345E-01  -0.741834E+02
  1091   0.102635E+04   0.280353E+02   0.584448E-01  -0.743610E+02
  1092   0.102897E+04   0.277716E+02   0.584553E-01  -0.745233E+02
  1093   0.103151E+04   0.275086E+02   0.584661E-01  -0.746625E+02
  1094   0.103396E+04   0.272441E+02   0.584770E-01  -0.747858E+02
  1095   0.103661E+04   0.269809E+02   0.584882E-01  -0.748929E+02
  1096   0.103917E+04   0.267153E+02   0.584995E-01  -0.749687E+02
  1097   0.104172E+04   0.264504E+02   0.585111E-01  -0.750203E+02
  1098   0.104433E+04   0.261860E+02   0.585228E-01  -0.750548E+02
  1099   0.104692E+04   0.259214E+02   0.585347E-01  -0.750720E+02
  1100   0.104950E+04   0.256573E+02   0.585468E-01  -0.750642E+02
  1101   0.105207E+04   0.253923E+02   0.585590E-01  -0.750362E+02
  1102   0.105477E+04   0.251277E+02   0.585713E-01  -0.749857E+02
  1103   0.105730E+04   0.248638E+02   0.585838E-01  -0.749154E+02
  1104   0.105989E+04   0.246011E+02   0.585964E-01  -0.748237E+02
  1105   0.106239E+04   0.243384E+02   0.586092E-01  -0.747127E+02
  1106   0.106494E+04   0.240755E+02   0.586220E-01  -0.745807E+02
  1107   0.106748E+04   0.238141E+02   0.586350E-01  -0.744289E+02
  1108   0.107000E+04   0.235527E+02   0.586481E-01  -0.742581E+02
  1109   0.107242E+04   0.232905E+02   0.586612E-01  -0.740671E+02
  1110   0.107489E+04   0.230321E+02   0.586745E-01  -0.738575E+02
  1111   0.107727E+04   0.227746E+02   0.586878E-01  -0.736282E+02
  1112   0.107977E+04   0.225179E+02   0.587012E-01  -0.733812E+02
  1113   0.108210E+04   0.222635E+02   0.587146E-01  -0.731143E+02
  1114   0.108440E+04   0.220094E+02   0.587281E-01  -0.728301E+02
  1115   0.108676E+04   0.217577E+02   0.587417E-01  -0.725285E+02
  1116   0.108908E+04   0.215077E+02   0.587552E-01  -0.722085E+02
  1117   0.109131E+04   0.212595E+02   0.587688E-01  -0.718715E+02
  1118   0.109350E+04   0.210139E+02   0.587824E-01  -0.715158E+02
  1119   0.109574E+04   0.207693E+02   0.587960E-01  -0.711442E+02
  1120   0.109788E+04   0.205274E+02   0.588096E-01  -0.707557E+02
  1121   0.109999E+04   0.202874E+02   0.588232E-01  -0.703495E+02
  1122   0.110206E+04   0.200493E+02   0.588368E-01  -0.699282E+02
  1123   0.110403E+04   0.198146E+02   0.588503E-01  -0.694911E+02
  1124   0.110604E+04   0.195812E+02   0.588637E-01  -0.690378E+02
  1125   0.110794E+04   0.193506E+02   0.588771E-01  -0.685682E+02
  1126   0.110980E+04   0.191228E+02   0.588904E-01  -0.680843E+02
  1127   0.111163E+04   0.188971E+02   0.589036E-01  -0.675852E+02
  1128   0.111343E+04   0.186751E+02   0.589167E-01  -0.670722E+02
  1129   0.111518E+04   0.184559E+02   0.589297E-01  -0.665436E+02
  1130   0.111675E+04   0.182390E+02   0.589425E-01  -0.660014E+02
  1131   0.111843E+04   0.180251E+02   0.589552E-01  -0.654463E+02
  1132   0.111999E+04   0.178141E+02   0.589677E-01  -0.648764E+02
  1133   0.112144E+04   0.176070E+02   0.589801E-01  -0.642939E+02
  1134   0.112292E+04   0.174022E+02   0.589922E-01  -0.636978E+02
  1135   0.112428E+04   0.172005E+02   0.590041E-01  -0.630886E+02
  1136   0.112560E+04   0.170027E+02   0.590157E-01  -0.624684E+02
  1137   0.112688E+04   0.168074E+02   0.590271E-01  -0.618341E+02
  1138   0.112811E+04   0.166168E+02   0.590383E-01  -0.611890E+02
  1139   0.112929E+04   0.164280E+02   0.590491E-01  -0.605308E+02
  1140   0.113035E+04   0.162439E+02   0.590597E-01  -0.598623E+02
  1141   0.113137E+04   0.160617E+02   0.590699E-01  -0.591818E+02
  1142   0.113233E+04   0.158843E+02   0.590798E-01  -0.584905E+02
  1143   0.113325E+04   0.157096E+02   0.590893E-01  -0.577890E+02
  1144   0.113397E+04   0.155383E+02   0.590985E-01  -0.570772E+02
  1145   0.113478E+04   0.153720E+02   0.591073E-01  -0.563547E+02
  1146   0.113547E+04   0.152085E+02   0.591157E-01  -0.556221E+02
  1147   0.113610E+04   0.150492E+02   0.591236E-01  -0.548801E+02
  1148   0.113661E+04   0.148928E+02   0.591312E-01  -0.541282E+02
  1149   0.113713E+04   0.147407E+02   0.591382E-01  -0.533680E+02
  1150   0.113753E+04   0.145923E+02   0.591449E-01  -0.525983E+02
  1151   0.113794E+04   0.144476E+02   0.591510E-01  -0.518198E+02
  1152   0.113814E+04   0.143067E+02   0.591567E-01  -0.510333E+02
  1153   0.113844E+04   0.141702E+02   0.591618E-01  -0.502394E+02
  1154   0.113860E+04   0.140377E+02   0.591665E-01  -0.494369E+02
  1155   0.113870E+04   0.139090E+02   0.591706E-01  -0.486280E+02
  1156   0.113866E+04   0.137836E+02   0.591742E-01  -0.478134E+02
  1157   0.113856E+04   0.136622E+02   0.591772E-01  -0.469918E+02
  1158   0.113847E+04   0.135457E+02   0.591797E-01  -0.461653E+02
  1159   0.113832E+04   0.134326E+02   0.591817E-01  -0.453335E+02
  1160   0.113795E+04   0.133244E+02   0.591830E-01  -0.444984E+02
  1161   0.113767E+04   0.132197E+02   0.591838E-01  -0.436580E+02
  1162   0.113724E+04   0.131193E+02   0.591840E-01  -0.428145E+02
  1163   0.113674E+04   0.130234E+02   0.591836E-01  -0.419679E+02
  1164   0.113625E+04   0.129319E+02   0.591826E-01  -0.411184E+02
  1165   0.113561E+04   0.128441E+02   0.591810E-01  -0.402660E+02
  1166   0.113483E+04   0.127609E+02   0.591788E-01  -0.394121E+02
  1167   0.113412E+04   0.126815E+02   0.591760E-01  -0.385569E+02
  1168   0.113327E+04   0.126069E+02   0.591726E-01  -0.376997E+02
  1169   0.113241E+04   0.125362E+02   0.591686E-01  -0.368435E+02
  1170   0.113148E+04   0.124696E+02   0.591639E-01  -0.359853E+02
  1171   0.113039E+04   0.124079E+02   0.591587E-01  -0.351282E+02
  1172   0.112930E+04   0.123503E+02   0.591528E-01  -0.342715E+02
  1173   0.112814E+04   0.122970E+02   0.591463E-01  -0.334153E+02
