#    L    TT             EE             TE             PP             TP          
  1102   0.103394E+04   0.268682E+02  -0.802481E+02   0.140030E+06   0.580533E+01
  1103   0.103696E+04   0.265794E+02  -0.802974E+02   0.139753E+06   0.559549E+01
  1104   0.104004E+04   0.262913E+02  -0.803229E+02   0.139477E+06   0.539089E+01
  1105   0.104305E+04   0.260024E+02  -0.803265E+02   0.139201E+06   0.519148E+01
  1106   0.104612E+04   0.257129E+02  -0.803065E+02   0.138926E+06   0.499720E+01
  1107   0.104919E+04   0.254242E+02  -0.802642E+02   0.138652E+06   0.480800E+01
  1108   0.105224E+04   0.251350E+02  -0.802002E+02   0.138379E+06   0.462382E+01
  1109   0.105520E+04   0.248444E+02  -0.801134E+02   0.138106E+06   0.444461E+01
  1110   0.105823E+04   0.245571E+02  -0.800052E+02   0.137834E+06   0.427030E+01
  1111   0.106117E+04   0.242701E+02  -0.798746E+02   0.137562E+06   0.410085E+01
  1112   0.106425E+04   0.239835E+02  -0.797236E+02   0.137291E+06   0.393620E+01
  1113   0.106716E+04   0.236987E+02  -0.795498E+02   0.137021E+06   0.377630E+01
  1114   0.107005E+04   0.234137E+02  -0.793560E+02   0.136751E+06   0.362108E+01
  1115   0.107300E+04   0.231306E+02  -0.791418E+02   0.136482E+06   0.347049E+01
  1116   0.107592E+04   0.228488E+02  -0.789065E+02   0.136214E+06   0.332447E+01
  1117   0.107876E+04   0.225684E+02  -0.786512E+02   0.135947E+06   0.318298E+01
  1118   0.108157E+04   0.222900E+02  -0.783742E+02   0.135680E+06   0.304595E+01
  1119   0.108443E+04   0.220124E+02  -0.780784E+02   0.135413E+06   0.291333E+01
  1120   0.108720E+04   0.217370E+02  -0.777627E+02   0.135148E+06   0.278505E+01
  1121   0.108993E+04   0.214631E+02  -0.774263E+02   0.134882E+06   0.266108E+01
  1122   0.109265E+04   0.211909E+02  -0.770718E+02   0.134618E+06   0.254135E+01
  1123   0.109526E+04   0.209217E+02  -0.766983E+02   0.134354E+06   0.242580E+01
  1124   0.109791E+04   0.206534E+02  -0.763056E+02   0.134091E+06   0.231438E+01
  1125   0.110047E+04   0.203876E+02  -0.758935E+02   0.133829E+06   0.220703E+01
  1126   0.110299E+04   0.201244E+02  -0.754640E+02   0.133567E+06   0.210370E+01
  1127   0.110548E+04   0.198629E+02  -0.750162E+02   0.133305E+06   0.200433E+01
  1128   0.110793E+04   0.196049E+02  -0.745512E+02   0.133045E+06   0.190887E+01
  1129   0.111035E+04   0.193494E+02  -0.740676E+02   0.132785E+06   0.181726E+01
  1130   0.111259E+04   0.190960E+02  -0.735671E+02   0.132525E+06   0.172944E+01
  1131   0.111494E+04   0.188453E+02  -0.730505E+02   0.132267E+06   0.164536E+01
  1132   0.111717E+04   0.185974E+02  -0.725159E+02   0.132008E+06   0.156496E+01
  1133   0.111929E+04   0.183531E+02  -0.719654E+02   0.131751E+06   0.148819E+01
  1134   0.112145E+04   0.181109E+02  -0.713981E+02   0.131494E+06   0.141499E+01
  1135   0.112349E+04   0.178718E+02  -0.708145E+02   0.131238E+06   0.134530E+01
  1136   0.112549E+04   0.176363E+02  -0.702165E+02   0.130982E+06   0.127908E+01
  1137   0.112744E+04   0.174032E+02  -0.696011E+02   0.130727E+06   0.121625E+01
  1138   0.112935E+04   0.171746E+02  -0.689717E+02   0.130472E+06   0.115678E+01
  1139   0.113122E+04   0.169477E+02  -0.683258E+02   0.130218E+06   0.110060E+01
  1140   0.113296E+04   0.167255E+02  -0.676663E+02   0.129965E+06   0.104765E+01
  1141   0.113465E+04   0.165050E+02  -0.669914E+02   0.129713E+06   0.997882E+00
  1142   0.113629E+04   0.162894E+02  -0.663025E+02   0.129461E+06   0.951239E+00
  1143   0.113789E+04   0.160763E+02  -0.656000E+02   0.129209E+06   0.907666E+00
  1144   0.113928E+04   0.158666E+02  -0.648837E+02   0.128958E+06   0.867105E+00
  1145   0.114077E+04   0.156618E+02  -0.641534E+02   0.128708E+06   0.829501E+00
  1146   0.114213E+04   0.154597E+02  -0.634097E+02   0.128458E+06   0.794799E+00
  1147   0.114343E+04   0.152620E+02  -0.626531E+02   0.128209E+06   0.762942E+00
  1148   0.114461E+04   0.150671E+02  -0.618834E+02   0.127961E+06   0.733875E+00
  1149   0.114580E+04   0.148765E+02  -0.611018E+02   0.127713E+06   0.707541E+00
  1150   0.114686E+04   0.146896E+02  -0.603074E+02   0.127466E+06   0.683886E+00
  1151   0.114793E+04   0.145065E+02  -0.595008E+02   0.127219E+06   0.662860E+00
  1152   0.114879E+04   0.143271E+02  -0.586827E+02   0.126973E+06   0.644445E+00
  1153   0.114974E+04   0.141524E+02  -0.578541E+02   0.126727E+06   0.628630E+00
  1154   0.115055E+04   0.139816E+02  -0.570134E+02   0.126482E+06   0.615404E+00
  1155   0.115130E+04   0.138149E+02  -0.561631E+02   0.126238E+06   0.604754E+00
  1156   0.115190E+04   0.136515E+02  -0.553040E+02   0.125994E+06   0.596671E+00
  1157   0.115244E+04   0.134923E+02  -0.544347E+02   0.125751E+06   0.591143E+00
  1158   0.115298E+04   0.133380E+02  -0.535574E+02   0.125508E+06   0.588158E+00
  1159   0.115345E+04   0.131874E+02  -0.526716E+02   0.125266E+06   0.587706E+00
  1160   0.115371E+04   0.130419E+02  -0.517796E+02   0.125025E+06   0.589775E+00
  1161   0.115404E+04   0.129001E+02  -0.508793E+02   0.124784E+06   0.594354E+00
  1162   0.115422E+04   0.127629E+02  -0.499729E+02   0.124543E+06   0.601431E+00
  1163   0.115432E+04   0.126302E+02  -0.490605E+02   0.124304E+06   0.610996E+00
  1164   0.115443E+04   0.125023E+02  -0.481424E+02   0.124065E+06   0.623037E+00
  1165   0.115438E+04   0.123784E+02  -0.472185E+02   0.123826E+06   0.637543E+00
  1166   0.115418E+04   0.122594E+02  -0.462904E+02   0.123588E+06   0.654503E+00
  1167   0.115405E+04   0.121445E+02  -0.453582E+02   0.123350E+06   0.673905E+00
  1168   0.115376E+04   0.120347E+02  -0.444213E+02   0.123113E+06   0.695738E+00
  1169   0.115346E+04   0.119291E+02  -0.434828E+02   0.122877E+06   0.719992E+00
  1170   0.115308E+04   0.118280E+02  -0.425398E+02   0.122641E+06   0.746654E+00
  1171   0.115254E+04   0.117321E+02  -0.415952E+02   0.122406E+06   0.775714E+00
  1172   0.115199E+04   0.116407E+02  -0.406486E+02   0.122171E+06   0.807160E+00
  1173   0.115135E+04   0.115539E+02  -0.397000E+02   0.121937E+06   0.840982E+00
  1174   0.115062E+04   0.114712E+02  -0.387505E+02   0.121703E+06   0.877167E+00
  1175   0.114980E+04   0.113931E+02  -0.378002E+02   0.121470E+06   0.915704E+00
  1176   0.114881E+04   0.113200E+02  -0.368500E+02   0.121238E+06   0.956584E+00
  1177   0.114788E+04   0.112525E+02  -0.358995E+02   0.121006E+06   0.999793E+00
  1178   0.114679E+04   0.111885E+02  -0.349495E+02   0.120774E+06   0.104532E+01
  1179   0.114574E+04   0.111311E+02  -0.340003E+02   0.120544E+06   0.109316E+01
  1180   0.114453E+04   0.110781E+02  -0.330522E+02   0.120313E+06   0.114329E+01
  1181   0.114329E+04   0.110288E+02  -0.321057E+02   0.120083E+06   0.119571E+01
  1182   0.114187E+04   0.109848E+02  -0.311611E+02   0.119854E+06   0.125040E+01
  1183   0.114044E+04   0.109454E+02  -0.302187E+02   0.119625E+06   0.130735E+01
  1184   0.113890E+04   0.109100E+02  -0.292790E+02   0.119397E+06   0.136656E+01
  1185   0.113733E+04   0.108809E+02  -0.283422E+02   0.119170E+06   0.142801E+01
  1186   0.113565E+04   0.108559E+02  -0.274088E+02   0.118943E+06   0.149168E+01
  1187   0.113395E+04   0.108358E+02  -0.264790E+02   0.118716E+06   0.155757E+01
  1188   0.113214E+04   0.108199E+02  -0.255533E+02   0.118490E+06   0.162567E+01
  1189   0.113022E+04   0.108092E+02  -0.246317E+02   0.118264E+06   0.169597E+01
  1190   0.112827E+04   0.108028E+02  -0.237147E+02   0.118039E+06   0.176845E+01
  1191   0.112620E+04   0.108017E+02  -0.228024E+02   0.117815E+06   0.184310E+01
  1192   0.112410E+04   0.108051E+02  -0.218953E+02   0.117591E+06   0.191991E+01
  1193   0.112188E+04   0.108132E+02  -0.209935E+02   0.117368E+06   0.199888E+01
  1194   0.111963E+04   0.108260E+02  -0.200971E+02   0.117145E+06   0.207998E+01
  1195   0.111733E+04   0.108435E+02  -0.192067E+02   0.116922E+06   0.216321E+01
  1196   0.111484E+04   0.108667E+02  -0.183226E+02   0.116701E+06   0.224856E+01
  1197   0.111239E+04   0.108933E+02  -0.174447E+02   0.116479E+06   0.233601E+01
  1198   0.110981E+04   0.109249E+02  -0.165746E+02   0.116258E+06   0.242556E+01
  1199   0.110719E+04   0.109608E+02  -0.157100E+02   0.116038E+06   0.251719E+01
  1200   0.110444E+04   0.110019E+02  -0.148526E+02   0.115818E+06   0.261089E+01
  1201   0.110172E+04   0.110467E+02  -0.140033E+02   0.115599E+06   0.270665E+01
  1202   0.109881E+04   0.110976E+02  -0.131609E+02   0.115380E+06   0.280445E+01
  1203   0.109592E+04   0.111522E+02  -0.123272E+02   0.115162E+06   0.290428E+01
  1204   0.109290E+04   0.112114E+02  -0.115017E+02   0.114944E+06   0.300610E+01
  1205   0.108983E+04   0.112738E+02  -0.106854E+02   0.114727E+06   0.310989E+01
  1206   0.108672E+04   0.113415E+02  -0.987785E+01   0.114510E+06   0.321565E+01
  1207   0.108363E+04   0.114131E+02  -0.908092E+01   0.114294E+06   0.332334E+01
  1208   0.108041E+04   0.114894E+02  -0.829262E+01   0.114078E+06   0.343295E+01
  1209   0.107707E+04   0.115690E+02  -0.751474E+01   0.113863E+06   0.354446E+01
  1210   0.107375E+04   0.116526E+02  -0.674832E+01   0.113648E+06   0.365784E+01
  1211   0.107031E+04   0.117410E+02  -0.599291E+01   0.113434E+06   0.377307E+01
  1212   0.106689E+04   0.118327E+02  -0.524806E+01   0.113220E+06   0.389014E+01
  1213   0.106334E+04   0.119278E+02  -0.451406E+01   0.113007E+06   0.400903E+01
  1214   0.105982E+04   0.120277E+02  -0.379269E+01   0.112794E+06   0.412971E+01
  1215   0.105625E+04   0.121303E+02  -0.308351E+01   0.112582E+06   0.425216E+01
  1216   0.105262E+04   0.122371E+02  -0.238681E+01   0.112370E+06   0.437636E+01
  1217   0.104879E+04   0.123474E+02  -0.170214E+01   0.112159E+06   0.450229E+01
  1218   0.104506E+04   0.124620E+02  -0.103128E+01   0.111948E+06   0.462994E+01
  1219   0.104120E+04   0.125786E+02  -0.372299E+00   0.111738E+06   0.475927E+01
  1220   0.103736E+04   0.126988E+02   0.272282E+00   0.111528E+06   0.489028E+01
  1221   0.103347E+04   0.128218E+02   0.903655E+00   0.111319E+06   0.502294E+01
  1222   0.102953E+04   0.129492E+02   0.152004E+01   0.111110E+06   0.515722E+01
  1223   0.102553E+04   0.130795E+02   0.212411E+01   0.110902E+06   0.529311E+01
  1224   0.102148E+04   0.132113E+02   0.271186E+01   0.110694E+06   0.543059E+01
  1225   0.101745E+04   0.133476E+02   0.328523E+01   0.110486E+06   0.556964E+01
  1226   0.101336E+04   0.134861E+02   0.384466E+01   0.110279E+06   0.571023E+01
  1227   0.100930E+04   0.136276E+02   0.438836E+01   0.110073E+06   0.585235E+01
  1228   0.100510E+04   0.137722E+02   0.491755E+01   0.109867E+06   0.599598E+01
  1229   0.100093E+04   0.139192E+02   0.543042E+01   0.109661E+06   0.614109E+01
  1230   0.996548E+03   0.140686E+02   0.592893E+01   0.109456E+06   0.628766E+01
  1231   0.992262E+03   0.142211E+02   0.641128E+01   0.109252E+06   0.643568E+01
  1232   0.987920E+03   0.143753E+02   0.687867E+01   0.109048E+06   0.658512E+01
  1233   0.983672E+03   0.145335E+02   0.732857E+01   0.108844E+06   0.673597E+01
  1234   0.979293E+03   0.146927E+02   0.776367E+01   0.108641E+06   0.688819E+01
  1235   0.975156E+03   0.148551E+02   0.818218E+01   0.108438E+06   0.704178E+01
  1236   0.970813E+03   0.150187E+02   0.858455E+01   0.108236E+06   0.719671E+01
  1237   0.966414E+03   0.151848E+02   0.896974E+01   0.108034E+06   0.735296E+01
  1238   0.962032E+03   0.153536E+02   0.933821E+01   0.107833E+06   0.751051E+01
  1239   0.957593E+03   0.155236E+02   0.968966E+01   0.107632E+06   0.766934E+01
  1240   0.953097E+03   0.156962E+02   0.100253E+02   0.107431E+06   0.782943E+01
  1241   0.948692E+03   0.158700E+02   0.103433E+02   0.107231E+06   0.799075E+01
  1242   0.944155E+03   0.160474E+02   0.106456E+02   0.107032E+06   0.815329E+01
  1243   0.939634E+03   0.162245E+02   0.109288E+02   0.106833E+06   0.831704E+01
  1244   0.935130E+03   0.164052E+02   0.111962E+02   0.106634E+06   0.848195E+01
  1245   0.930641E+03   0.165872E+02   0.114461E+02   0.106436E+06   0.864803E+01
  1246   0.926094E+03   0.167699E+02   0.116798E+02   0.106238E+06   0.881523E+01
  1247   0.921489E+03   0.169547E+02   0.118955E+02   0.106041E+06   0.898356E+01
  1248   0.916898E+03   0.171410E+02   0.120935E+02   0.105844E+06   0.915298E+01
  1249   0.912323E+03   0.173302E+02   0.122744E+02   0.105648E+06   0.932347E+01
  1250   0.907763E+03   0.175194E+02   0.124378E+02   0.105452E+06   0.949501E+01
  1251   0.903143E+03   0.177094E+02   0.125836E+02   0.105257E+06   0.966759E+01
  1252   0.898613E+03   0.179024E+02   0.127117E+02   0.105061E+06   0.984115E+01
  1253   0.893951E+03   0.180954E+02   0.128227E+02   0.104867E+06   0.100157E+02
  1254   0.889306E+03   0.182890E+02   0.129163E+02   0.104673E+06   0.101911E+02
  1255   0.884680E+03   0.184847E+02   0.129926E+02   0.104479E+06   0.103674E+02
  1256   0.880147E+03   0.186802E+02   0.130519E+02   0.104286E+06   0.105445E+02
  1257   0.875560E+03   0.188771E+02   0.130940E+02   0.104093E+06   0.107224E+02
  1258   0.870919E+03   0.190737E+02   0.131193E+02   0.103900E+06   0.109011E+02
  1259   0.866301E+03   0.192715E+02   0.131276E+02   0.103708E+06   0.110804E+02
  1260   0.861705E+03   0.194690E+02   0.131193E+02   0.103517E+06   0.112605E+02
  1261   0.857133E+03   0.196677E+02   0.130943E+02   0.103326E+06   0.114411E+02
  1262   0.852585E+03   0.198667E+02   0.130529E+02   0.103135E+06   0.116224E+02
  1263   0.848062E+03   0.200652E+02   0.129949E+02   0.102945E+06   0.118041E+02
  1264   0.843492E+03   0.202641E+02   0.129204E+02   0.102755E+06   0.119864E+02
  1265   0.839023E+03   0.204624E+02   0.128298E+02   0.102566E+06   0.121691E+02
  1266   0.834508E+03   0.206609E+02   0.127232E+02   0.102377E+06   0.123523E+02
  1267   0.830022E+03   0.208580E+02   0.126004E+02   0.102188E+06   0.125358E+02
  1268   0.825573E+03   0.210568E+02   0.124616E+02   0.102000E+06   0.127197E+02
  1269   0.821163E+03   0.212526E+02   0.123075E+02   0.101812E+06   0.129038E+02
  1270   0.816754E+03   0.214485E+02   0.121368E+02   0.101625E+06   0.130883E+02
  1271   0.812386E+03   0.216444E+02   0.119511E+02   0.101438E+06   0.132729E+02
  1272   0.808028E+03   0.218394E+02   0.117502E+02   0.101251E+06   0.134577E+02
  1273   0.803683E+03   0.220329E+02   0.115337E+02   0.101065E+06   0.136426E+02
  1274   0.799380E+03   0.222248E+02   0.113024E+02   0.100880E+06   0.138277E+02
  1275   0.795106E+03   0.224165E+02   0.110566E+02   0.100694E+06   0.140127E+02
  1276   0.790855E+03   0.226073E+02   0.107954E+02   0.100510E+06   0.141978E+02
  1277   0.786641E+03   0.227971E+02   0.105202E+02   0.100325E+06   0.143829E+02
  1278   0.782458E+03   0.229851E+02   0.102300E+02   0.100141E+06   0.145679E+02
  1279   0.778316E+03   0.231712E+02   0.992600E+01   0.999576E+05   0.147527E+02
  1280   0.774214E+03   0.233570E+02   0.960657E+01   0.997744E+05   0.149374E+02
  1281   0.770146E+03   0.235410E+02   0.927445E+01   0.995916E+05   0.151220E+02
  1282   0.766120E+03   0.237229E+02   0.892796E+01   0.994092E+05   0.153062E+02
  1283   0.762130E+03   0.239037E+02   0.856763E+01   0.992272E+05   0.154902E+02
  1284   0.758185E+03   0.240824E+02   0.819325E+01   0.990456E+05   0.156739E+02
  1285   0.754270E+03   0.242599E+02   0.780610E+01   0.988644E+05   0.158573E+02
  1286   0.750400E+03   0.244344E+02   0.740523E+01   0.986836E+05   0.160402E+02
  1287   0.746578E+03   0.246076E+02   0.699192E+01   0.985032E+05   0.162227E+02
  1288   0.742803E+03   0.247787E+02   0.656447E+01   0.983233E+05   0.164047E+02
  1289   0.739070E+03   0.249482E+02   0.612565E+01   0.981437E+05   0.165862E+02
  1290   0.735379E+03   0.251148E+02   0.567302E+01   0.979645E+05   0.167671E+02
  1291   0.731738E+03   0.252798E+02   0.520785E+01   0.977856E+05   0.169474E+02
  1292   0.728141E+03   0.254410E+02   0.472995E+01   0.976072E+05   0.171271E+02
  1293   0.724589E+03   0.256021E+02   0.423909E+01   0.974292E+05   0.173060E+02
  1294   0.721097E+03   0.257599E+02   0.373879E+01   0.972516E+05   0.174843E+02
  1295   0.717645E+03   0.259154E+02   0.322439E+01   0.970743E+05   0.176618E+02
  1296   0.714240E+03   0.260691E+02   0.270013E+01   0.968974E+05   0.178384E+02
  1297   0.710891E+03   0.262203E+02   0.216283E+01   0.967210E+05   0.180143E+02
  1298   0.707592E+03   0.263688E+02   0.161451E+01   0.965449E+05   0.181892E+02
  1299   0.704335E+03   0.265148E+02   0.105423E+01   0.963691E+05   0.183632E+02
  1300   0.701144E+03   0.266574E+02   0.483252E+00   0.961938E+05   0.185362E+02
  1301   0.698005E+03   0.267988E+02  -0.985765E-01   0.960189E+05   0.187082E+02
  1302   0.694911E+03   0.269367E+02  -0.690504E+00   0.958443E+05   0.188793E+02
  1303   0.691872E+03   0.270717E+02  -0.129396E+01   0.956701E+05   0.190493E+02
  1304   0.688888E+03   0.272046E+02  -0.190666E+01   0.954963E+05   0.192183E+02
  1305   0.685960E+03   0.273338E+02  -0.253003E+01   0.953228E+05   0.193863E+02
  1306   0.683074E+03   0.274615E+02  -0.316105E+01   0.951498E+05   0.195533E+02
  1307   0.680262E+03   0.275853E+02  -0.380040E+01   0.949771E+05   0.197194E+02
  1308   0.677502E+03   0.277059E+02  -0.445025E+01   0.948048E+05   0.198845E+02
  1309   0.674787E+03   0.278225E+02  -0.510609E+01   0.946328E+05   0.200486E+02
  1310   0.672142E+03   0.279373E+02  -0.577083E+01   0.944612E+05   0.202117E+02
  1311   0.669544E+03   0.280488E+02  -0.644220E+01   0.942900E+05   0.203739E+02
  1312   0.667032E+03   0.281575E+02  -0.712013E+01   0.941192E+05   0.205352E+02
  1313   0.664556E+03   0.282620E+02  -0.780530E+01   0.939487E+05   0.206955E+02
  1314   0.662145E+03   0.283636E+02  -0.849545E+01   0.937786E+05   0.208549E+02
  1315   0.659786E+03   0.284624E+02  -0.919198E+01   0.936089E+05   0.210133E+02
  1316   0.657495E+03   0.285566E+02  -0.989337E+01   0.934395E+05   0.211708E+02
  1317   0.655266E+03   0.286493E+02  -0.106003E+02   0.932705E+05   0.213274E+02
  1318   0.653085E+03   0.287367E+02  -0.113112E+02   0.931018E+05   0.214831E+02
  1319   0.650967E+03   0.288209E+02  -0.120276E+02   0.929335E+05   0.216378E+02
  1320   0.648907E+03   0.289018E+02  -0.127471E+02   0.927656E+05   0.217917E+02
  1321   0.646906E+03   0.289802E+02  -0.134711E+02   0.925980E+05   0.219446E+02
  1322   0.644971E+03   0.290529E+02  -0.141975E+02   0.924308E+05   0.220967E+02
  1323   0.643097E+03   0.291229E+02  -0.149268E+02   0.922640E+05   0.222479E+02
  1324   0.641284E+03   0.291894E+02  -0.156597E+02   0.920975E+05   0.223982E+02
  1325   0.639527E+03   0.292523E+02  -0.163941E+02   0.919313E+05   0.225476E+02
  1326   0.637841E+03   0.293115E+02  -0.171312E+02   0.917655E+05   0.226961E+02
  1327   0.636198E+03   0.293677E+02  -0.178704E+02   0.916001E+05   0.228438E+02
  1328   0.634636E+03   0.294202E+02  -0.186093E+02   0.914350E+05   0.229907E+02
  1329   0.633125E+03   0.294680E+02  -0.193508E+02   0.912703E+05   0.231367E+02
  1330   0.631676E+03   0.295119E+02  -0.200926E+02   0.911059E+05   0.232818E+02
  1331   0.630295E+03   0.295525E+02  -0.208347E+02   0.909419E+05   0.234261E+02
  1332   0.628963E+03   0.295890E+02  -0.215778E+02   0.907782E+05   0.235696E+02
  1333   0.627702E+03   0.296214E+02  -0.223197E+02   0.906148E+05   0.237122E+02
  1334   0.626498E+03   0.296511E+02  -0.230623E+02   0.904518E+05   0.238540E+02
  1335   0.625353E+03   0.296757E+02  -0.238043E+02   0.902892E+05   0.239950E+02
  1336   0.624274E+03   0.296975E+02  -0.245441E+02   0.901269E+05   0.241352E+02
  1337   0.623257E+03   0.297141E+02  -0.252838E+02   0.899649E+05   0.242746E+02
  1338   0.622294E+03   0.297277E+02  -0.260220E+02   0.898032E+05   0.244132E+02
  1339   0.621401E+03   0.297367E+02  -0.267592E+02   0.896420E+05   0.245510E+02
  1340   0.620565E+03   0.297426E+02  -0.274955E+02   0.894810E+05   0.246880E+02
  1341   0.619786E+03   0.297453E+02  -0.282285E+02   0.893204E+05   0.248242E+02
  1342   0.619066E+03   0.297433E+02  -0.289597E+02   0.891601E+05   0.249596E+02
  1343   0.618413E+03   0.297371E+02  -0.296883E+02   0.890002E+05   0.250943E+02
  1344   0.617820E+03   0.297268E+02  -0.304143E+02   0.888406E+05   0.252282E+02
  1345   0.617275E+03   0.297137E+02  -0.311367E+02   0.886813E+05   0.253614E+02
  1346   0.616800E+03   0.296956E+02  -0.318579E+02   0.885223E+05   0.254938E+02
  1347   0.616389E+03   0.296739E+02  -0.325747E+02   0.883637E+05   0.256255E+02
  1348   0.616028E+03   0.296485E+02  -0.332879E+02   0.882055E+05   0.257564E+02
  1349   0.615740E+03   0.296179E+02  -0.339974E+02   0.880475E+05   0.258866E+02
  1350   0.615498E+03   0.295849E+02  -0.347032E+02   0.878899E+05   0.260160E+02
  1351   0.615323E+03   0.295472E+02  -0.354051E+02   0.877326E+05   0.261447E+02
  1352   0.615195E+03   0.295057E+02  -0.361022E+02   0.875756E+05   0.262727E+02
  1353   0.615136E+03   0.294616E+02  -0.367950E+02   0.874190E+05   0.263999E+02
  1354   0.615123E+03   0.294129E+02  -0.374833E+02   0.872626E+05   0.265262E+02
  1355   0.615180E+03   0.293600E+02  -0.381660E+02   0.871066E+05   0.266518E+02
  1356   0.615291E+03   0.293046E+02  -0.388444E+02   0.869510E+05   0.267764E+02
  1357   0.615450E+03   0.292444E+02  -0.395154E+02   0.867956E+05   0.269002E+02
  1358   0.615649E+03   0.291808E+02  -0.401786E+02   0.866406E+05   0.270230E+02
  1359   0.615905E+03   0.291137E+02  -0.408375E+02   0.864859E+05   0.271448E+02
  1360   0.616193E+03   0.290447E+02  -0.414881E+02   0.863315E+05   0.272657E+02
  1361   0.616553E+03   0.289699E+02  -0.421326E+02   0.861774E+05   0.273855E+02
  1362   0.616939E+03   0.288924E+02  -0.427682E+02   0.860236E+05   0.275042E+02
  1363   0.617382E+03   0.288113E+02  -0.433987E+02   0.858702E+05   0.276219E+02
  1364   0.617845E+03   0.287273E+02  -0.440191E+02   0.857171E+05   0.277384E+02
  1365   0.618440E+03   0.286397E+02  -0.446308E+02   0.855642E+05   0.278538E+02
  1366   0.619003E+03   0.285485E+02  -0.452358E+02   0.854117E+05   0.279680E+02
  1367   0.619608E+03   0.284535E+02  -0.458316E+02   0.852596E+05   0.280810E+02
  1368   0.620332E+03   0.283570E+02  -0.464179E+02   0.851077E+05   0.281928E+02
  1369   0.621024E+03   0.282561E+02  -0.469946E+02   0.849561E+05   0.283033E+02
  1370   0.621761E+03   0.281528E+02  -0.475627E+02   0.848049E+05   0.284125E+02
  1371   0.622541E+03   0.280464E+02  -0.481207E+02   0.846539E+05   0.285203E+02
  1372   0.623366E+03   0.279369E+02  -0.486690E+02   0.845033E+05   0.286268E+02
  1373   0.624235E+03   0.278249E+02  -0.492073E+02   0.843529E+05   0.287319E+02
  1374   0.625150E+03   0.277098E+02  -0.497347E+02   0.842029E+05   0.288356E+02
  1375   0.626109E+03   0.275914E+02  -0.502524E+02   0.840532E+05   0.289378E+02
  1376   0.627114E+03   0.274705E+02  -0.507587E+02   0.839038E+05   0.290386E+02
  1377   0.628165E+03   0.273478E+02  -0.512549E+02   0.837547E+05   0.291378E+02
  1378   0.629262E+03   0.272203E+02  -0.517398E+02   0.836059E+05   0.292354E+02
  1379   0.630331E+03   0.270924E+02  -0.522134E+02   0.834574E+05   0.293315E+02
  1380   0.631446E+03   0.269596E+02  -0.526761E+02   0.833092E+05   0.294260E+02
  1381   0.632608E+03   0.268256E+02  -0.531261E+02   0.831613E+05   0.295189E+02
  1382   0.633669E+03   0.266889E+02  -0.535639E+02   0.830137E+05   0.296100E+02
  1383   0.634926E+03   0.265494E+02  -0.539909E+02   0.828663E+05   0.296995E+02
  1384   0.636082E+03   0.264078E+02  -0.544052E+02   0.827193E+05   0.297873E+02
  1385   0.637286E+03   0.262634E+02  -0.548075E+02   0.825726E+05   0.298733E+02
  1386   0.638538E+03   0.261169E+02  -0.551973E+02   0.824262E+05   0.299575E+02
  1387   0.639764E+03   0.259683E+02  -0.555745E+02   0.822801E+05   0.300399E+02
  1388   0.641188E+03   0.258167E+02  -0.559396E+02   0.821343E+05   0.301204E+02
  1389   0.642512E+03   0.256629E+02  -0.562908E+02   0.819887E+05   0.301990E+02
  1390   0.643811E+03   0.255076E+02  -0.566309E+02   0.818435E+05   0.302758E+02
  1391   0.645235E+03   0.253500E+02  -0.569574E+02   0.816985E+05   0.303506E+02
  1392   0.646633E+03   0.251900E+02  -0.572707E+02   0.815539E+05   0.304234E+02
  1393   0.648083E+03   0.250285E+02  -0.575708E+02   0.814095E+05   0.304942E+02
  1394   0.649508E+03   0.248645E+02  -0.578587E+02   0.812654E+05   0.305630E+02
  1395   0.650984E+03   0.246981E+02  -0.581320E+02   0.811216E+05   0.306297E+02
  1396   0.652511E+03   0.245308E+02  -0.583935E+02   0.809781E+05   0.306943E+02
  1397   0.654015E+03   0.243609E+02  -0.586407E+02   0.808349E+05   0.307568E+02
  1398   0.655496E+03   0.241885E+02  -0.588740E+02   0.806919E+05   0.308171E+02
  1399   0.657030E+03   0.240158E+02  -0.590940E+02   0.805493E+05   0.308753E+02
  1400   0.658615E+03   0.238405E+02  -0.593004E+02   0.804069E+05   0.309312E+02
  1401   0.660178E+03   0.236625E+02  -0.594930E+02   0.802648E+05   0.309849E+02
  1402   0.661793E+03   0.234842E+02  -0.596723E+02   0.801230E+05   0.310364E+02
  1403   0.663385E+03   0.233041E+02  -0.598374E+02   0.799815E+05   0.310856E+02
  1404   0.664954E+03   0.231229E+02  -0.599888E+02   0.798402E+05   0.311327E+02
  1405   0.666646E+03   0.229391E+02  -0.601263E+02   0.796993E+05   0.311776E+02
  1406   0.668239E+03   0.227551E+02  -0.602513E+02   0.795586E+05   0.312204E+02
  1407   0.669806E+03   0.225694E+02  -0.603619E+02   0.794182E+05   0.312611E+02
  1408   0.671569E+03   0.223820E+02  -0.604588E+02   0.792781E+05   0.312996E+02
  1409   0.673157E+03   0.221944E+02  -0.605418E+02   0.791382E+05   0.313361E+02
  1410   0.674866E+03   0.220052E+02  -0.606121E+02   0.789986E+05   0.313705E+02
  1411   0.676547E+03   0.218151E+02  -0.606680E+02   0.788593E+05   0.314029E+02
  1412   0.678198E+03   0.216249E+02  -0.607102E+02   0.787203E+05   0.314333E+02
  1413   0.679746E+03   0.214339E+02  -0.607391E+02   0.785815E+05   0.314617E+02
