#    L    TT             EE             TE             PP             TP          
  1102   0.104351E+04   0.260534E+02  -0.803872E+02   0.133758E+06   0.959790E+01
  1103   0.104653E+04   0.257641E+02  -0.803724E+02   0.133493E+06   0.938806E+01
  1104   0.104961E+04   0.254758E+02  -0.803339E+02   0.133229E+06   0.918366E+01
  1105   0.105260E+04   0.251870E+02  -0.802736E+02   0.132966E+06   0.898465E+01
  1106   0.105565E+04   0.248980E+02  -0.801900E+02   0.132703E+06   0.879096E+01
  1107   0.105869E+04   0.246100E+02  -0.800843E+02   0.132441E+06   0.860252E+01
  1108   0.106171E+04   0.243218E+02  -0.799570E+02   0.132180E+06   0.841927E+01
  1109   0.106464E+04   0.240326E+02  -0.798073E+02   0.131919E+06   0.824114E+01
  1110   0.106763E+04   0.237469E+02  -0.796364E+02   0.131659E+06   0.806807E+01
  1111   0.107052E+04   0.234618E+02  -0.794434E+02   0.131399E+06   0.790000E+01
  1112   0.107354E+04   0.231774E+02  -0.792304E+02   0.131140E+06   0.773686E+01
  1113   0.107639E+04   0.228951E+02  -0.789948E+02   0.130882E+06   0.757859E+01
  1114   0.107921E+04   0.226129E+02  -0.787396E+02   0.130624E+06   0.742512E+01
  1115   0.108209E+04   0.223329E+02  -0.784645E+02   0.130367E+06   0.727638E+01
  1116   0.108494E+04   0.220544E+02  -0.781686E+02   0.130110E+06   0.713232E+01
  1117   0.108769E+04   0.217776E+02  -0.778531E+02   0.129855E+06   0.699287E+01
  1118   0.109042E+04   0.215032E+02  -0.775164E+02   0.129599E+06   0.685796E+01
  1119   0.109319E+04   0.212298E+02  -0.771614E+02   0.129345E+06   0.672754E+01
  1120   0.109586E+04   0.209588E+02  -0.767870E+02   0.129091E+06   0.660153E+01
  1121   0.109850E+04   0.206897E+02  -0.763923E+02   0.128837E+06   0.647987E+01
  1122   0.110110E+04   0.204224E+02  -0.759801E+02   0.128585E+06   0.636249E+01
  1123   0.110360E+04   0.201584E+02  -0.755495E+02   0.128332E+06   0.624934E+01
  1124   0.110614E+04   0.198957E+02  -0.751002E+02   0.128081E+06   0.614035E+01
  1125   0.110858E+04   0.196357E+02  -0.746322E+02   0.127830E+06   0.603545E+01
  1126   0.111097E+04   0.193784E+02  -0.741473E+02   0.127580E+06   0.593457E+01
  1127   0.111333E+04   0.191233E+02  -0.736448E+02   0.127330E+06   0.583767E+01
  1128   0.111565E+04   0.188717E+02  -0.731259E+02   0.127081E+06   0.574466E+01
  1129   0.111794E+04   0.186231E+02  -0.725889E+02   0.126832E+06   0.565549E+01
  1130   0.112003E+04   0.183766E+02  -0.720358E+02   0.126584E+06   0.557009E+01
  1131   0.112223E+04   0.181332E+02  -0.714673E+02   0.126337E+06   0.548839E+01
  1132   0.112432E+04   0.178928E+02  -0.708816E+02   0.126090E+06   0.541034E+01
  1133   0.112629E+04   0.176562E+02  -0.702808E+02   0.125844E+06   0.533586E+01
  1134   0.112828E+04   0.174221E+02  -0.696639E+02   0.125598E+06   0.526490E+01
  1135   0.113016E+04   0.171911E+02  -0.690315E+02   0.125353E+06   0.519739E+01
  1136   0.113200E+04   0.169641E+02  -0.683857E+02   0.125109E+06   0.513326E+01
  1137   0.113378E+04   0.167396E+02  -0.677232E+02   0.124865E+06   0.507245E+01
  1138   0.113552E+04   0.165199E+02  -0.670476E+02   0.124622E+06   0.501490E+01
  1139   0.113720E+04   0.163021E+02  -0.663565E+02   0.124379E+06   0.496054E+01
  1140   0.113876E+04   0.160893E+02  -0.656527E+02   0.124137E+06   0.490930E+01
  1141   0.114027E+04   0.158783E+02  -0.649345E+02   0.123896E+06   0.486112E+01
  1142   0.114173E+04   0.156724E+02  -0.642031E+02   0.123655E+06   0.481595E+01
  1143   0.114313E+04   0.154693E+02  -0.634592E+02   0.123415E+06   0.477370E+01
  1144   0.114433E+04   0.152698E+02  -0.627026E+02   0.123175E+06   0.473433E+01
  1145   0.114562E+04   0.150754E+02  -0.619330E+02   0.122936E+06   0.469776E+01
  1146   0.114678E+04   0.148839E+02  -0.611510E+02   0.122697E+06   0.466393E+01
  1147   0.114789E+04   0.146970E+02  -0.603572E+02   0.122459E+06   0.463277E+01
  1148   0.114885E+04   0.145130E+02  -0.595513E+02   0.122222E+06   0.460423E+01
  1149   0.114984E+04   0.143337E+02  -0.587348E+02   0.121985E+06   0.457823E+01
  1150   0.115068E+04   0.141582E+02  -0.579065E+02   0.121748E+06   0.455471E+01
  1151   0.115154E+04   0.139866E+02  -0.570673E+02   0.121513E+06   0.453362E+01
  1152   0.115219E+04   0.138190E+02  -0.562177E+02   0.121277E+06   0.451495E+01
  1153   0.115291E+04   0.136562E+02  -0.553587E+02   0.121043E+06   0.449868E+01
  1154   0.115350E+04   0.134976E+02  -0.544889E+02   0.120809E+06   0.448482E+01
  1155   0.115402E+04   0.133431E+02  -0.536106E+02   0.120575E+06   0.447336E+01
  1156   0.115440E+04   0.131922E+02  -0.527247E+02   0.120342E+06   0.446430E+01
  1157   0.115471E+04   0.130455E+02  -0.518297E+02   0.120110E+06   0.445763E+01
  1158   0.115503E+04   0.129041E+02  -0.509279E+02   0.119878E+06   0.445336E+01
  1159   0.115527E+04   0.127663E+02  -0.500188E+02   0.119646E+06   0.445146E+01
  1160   0.115529E+04   0.126338E+02  -0.491046E+02   0.119416E+06   0.445195E+01
  1161   0.115538E+04   0.125052E+02  -0.481832E+02   0.119185E+06   0.445482E+01
  1162   0.115532E+04   0.123813E+02  -0.472569E+02   0.118956E+06   0.446006E+01
  1163   0.115519E+04   0.122620E+02  -0.463259E+02   0.118727E+06   0.446767E+01
  1164   0.115506E+04   0.121477E+02  -0.453902E+02   0.118498E+06   0.447765E+01
  1165   0.115477E+04   0.120374E+02  -0.444499E+02   0.118270E+06   0.448999E+01
  1166   0.115433E+04   0.119321E+02  -0.435066E+02   0.118043E+06   0.450468E+01
  1167   0.115395E+04   0.118311E+02  -0.425604E+02   0.117816E+06   0.452173E+01
  1168   0.115342E+04   0.117351E+02  -0.416106E+02   0.117589E+06   0.454113E+01
  1169   0.115288E+04   0.116436E+02  -0.406603E+02   0.117363E+06   0.456288E+01
  1170   0.115225E+04   0.115565E+02  -0.397066E+02   0.117138E+06   0.458697E+01
  1171   0.115147E+04   0.114748E+02  -0.387526E+02   0.116913E+06   0.461339E+01
  1172   0.115067E+04   0.113976E+02  -0.377977E+02   0.116689E+06   0.464215E+01
  1173   0.114978E+04   0.113251E+02  -0.368419E+02   0.116465E+06   0.467324E+01
  1174   0.114881E+04   0.112567E+02  -0.358864E+02   0.116242E+06   0.470666E+01
  1175   0.114774E+04   0.111931E+02  -0.349313E+02   0.116019E+06   0.474240E+01
  1176   0.114651E+04   0.111343E+02  -0.339774E+02   0.115797E+06   0.478045E+01
  1177   0.114533E+04   0.110813E+02  -0.330244E+02   0.115575E+06   0.482082E+01
  1178   0.114399E+04   0.110318E+02  -0.320729E+02   0.115354E+06   0.486350E+01
  1179   0.114270E+04   0.109889E+02  -0.311234E+02   0.115134E+06   0.490849E+01
  1180   0.114124E+04   0.109505E+02  -0.301762E+02   0.114914E+06   0.495578E+01
  1181   0.113975E+04   0.109157E+02  -0.292317E+02   0.114694E+06   0.500536E+01
  1182   0.113810E+04   0.108863E+02  -0.282903E+02   0.114475E+06   0.505724E+01
  1183   0.113641E+04   0.108615E+02  -0.273522E+02   0.114256E+06   0.511142E+01
  1184   0.113463E+04   0.108407E+02  -0.264180E+02   0.114038E+06   0.516787E+01
  1185   0.113282E+04   0.108261E+02  -0.254878E+02   0.113821E+06   0.522661E+01
  1186   0.113091E+04   0.108156E+02  -0.245621E+02   0.113604E+06   0.528763E+01
  1187   0.112896E+04   0.108100E+02  -0.236412E+02   0.113388E+06   0.535092E+01
  1188   0.112692E+04   0.108087E+02  -0.227255E+02   0.113172E+06   0.541649E+01
  1189   0.112476E+04   0.108124E+02  -0.218150E+02   0.112956E+06   0.548432E+01
  1190   0.112257E+04   0.108205E+02  -0.209103E+02   0.112741E+06   0.555441E+01
  1191   0.112027E+04   0.108337E+02  -0.200115E+02   0.112527E+06   0.562676E+01
  1192   0.111794E+04   0.108514E+02  -0.191189E+02   0.112313E+06   0.570136E+01
  1193   0.111550E+04   0.108738E+02  -0.182328E+02   0.112099E+06   0.577822E+01
  1194   0.111301E+04   0.109007E+02  -0.173533E+02   0.111886E+06   0.585732E+01
  1195   0.111049E+04   0.109324E+02  -0.164808E+02   0.111674E+06   0.593866E+01
  1196   0.110778E+04   0.109696E+02  -0.156159E+02   0.111462E+06   0.602225E+01
  1197   0.110510E+04   0.110102E+02  -0.147583E+02   0.111251E+06   0.610807E+01
  1198   0.110231E+04   0.110557E+02  -0.139095E+02   0.111040E+06   0.619611E+01
  1199   0.109947E+04   0.111054E+02  -0.130674E+02   0.110829E+06   0.628639E+01
  1200   0.109651E+04   0.111602E+02  -0.122336E+02   0.110619E+06   0.637889E+01
  1201   0.109358E+04   0.112186E+02  -0.114091E+02   0.110410E+06   0.647360E+01
  1202   0.109046E+04   0.112829E+02  -0.105926E+02   0.110201E+06   0.657050E+01
  1203   0.108736E+04   0.113509E+02  -0.978578E+01   0.109992E+06   0.666957E+01
  1204   0.108414E+04   0.114234E+02  -0.898826E+01   0.109784E+06   0.677077E+01
  1205   0.108088E+04   0.114989E+02  -0.820103E+01   0.109577E+06   0.687407E+01
  1206   0.107756E+04   0.115796E+02  -0.742361E+01   0.109370E+06   0.697946E+01
  1207   0.107428E+04   0.116641E+02  -0.665777E+01   0.109163E+06   0.708690E+01
  1208   0.107087E+04   0.117532E+02  -0.590156E+01   0.108957E+06   0.719636E+01
  1209   0.106735E+04   0.118454E+02  -0.515673E+01   0.108751E+06   0.730781E+01
  1210   0.106384E+04   0.119415E+02  -0.442430E+01   0.108546E+06   0.742123E+01
  1211   0.106022E+04   0.120422E+02  -0.370379E+01   0.108342E+06   0.753659E+01
  1212   0.105662E+04   0.121461E+02  -0.299475E+01   0.108137E+06   0.765386E+01
  1213   0.105290E+04   0.122532E+02  -0.229744E+01   0.107934E+06   0.777302E+01
  1214   0.104921E+04   0.123650E+02  -0.161363E+01   0.107730E+06   0.789402E+01
  1215   0.104547E+04   0.124793E+02  -0.942842E+00   0.107528E+06   0.801686E+01
  1216   0.104168E+04   0.125977E+02  -0.285352E+00   0.107325E+06   0.814149E+01
  1217   0.103769E+04   0.127194E+02   0.359309E+00   0.107124E+06   0.826790E+01
  1218   0.103380E+04   0.128452E+02   0.989381E+00   0.106922E+06   0.839604E+01
  1219   0.102979E+04   0.129729E+02   0.160682E+01   0.106721E+06   0.852591E+01
  1220   0.102580E+04   0.131039E+02   0.220912E+01   0.106521E+06   0.865745E+01
  1221   0.102176E+04   0.132376E+02   0.279750E+01   0.106321E+06   0.879066E+01
  1222   0.101768E+04   0.133756E+02   0.337019E+01   0.106121E+06   0.892550E+01
  1223   0.101354E+04   0.135162E+02   0.392990E+01   0.105922E+06   0.906194E+01
  1224   0.100935E+04   0.136581E+02   0.447263E+01   0.105724E+06   0.919996E+01
  1225   0.100519E+04   0.138043E+02   0.500035E+01   0.105526E+06   0.933952E+01
  1226   0.100098E+04   0.139526E+02   0.551351E+01   0.105328E+06   0.948060E+01
  1227   0.996788E+03   0.141037E+02   0.601037E+01   0.105131E+06   0.962318E+01
  1228   0.992474E+03   0.142576E+02   0.649213E+01   0.104934E+06   0.976721E+01
  1229   0.988184E+03   0.144137E+02   0.695703E+01   0.104738E+06   0.991268E+01
  1230   0.983693E+03   0.145720E+02   0.740703E+01   0.104542E+06   0.100596E+02
  1231   0.979300E+03   0.147332E+02   0.784037E+01   0.104346E+06   0.102078E+02
  1232   0.974856E+03   0.148959E+02   0.825826E+01   0.104151E+06   0.103574E+02
  1233   0.970509E+03   0.150623E+02   0.865819E+01   0.103957E+06   0.105084E+02
  1234   0.966035E+03   0.152295E+02   0.904288E+01   0.103763E+06   0.106606E+02
  1235   0.961807E+03   0.153998E+02   0.941055E+01   0.103569E+06   0.108141E+02
  1236   0.957378E+03   0.155709E+02   0.976167E+01   0.103376E+06   0.109688E+02
  1237   0.952897E+03   0.157443E+02   0.100952E+02   0.103183E+06   0.111247E+02
  1238   0.948438E+03   0.159202E+02   0.104117E+02   0.102991E+06   0.112819E+02
  1239   0.943927E+03   0.160969E+02   0.107108E+02   0.102799E+06   0.114401E+02
  1240   0.939362E+03   0.162761E+02   0.109938E+02   0.102608E+06   0.115996E+02
  1241   0.934894E+03   0.164563E+02   0.112588E+02   0.102417E+06   0.117601E+02
  1242   0.930298E+03   0.166396E+02   0.115079E+02   0.102226E+06   0.119216E+02
  1243   0.925723E+03   0.168226E+02   0.117376E+02   0.102036E+06   0.120843E+02
  1244   0.921169E+03   0.170088E+02   0.119513E+02   0.101846E+06   0.122479E+02
  1245   0.916635E+03   0.171961E+02   0.121472E+02   0.101657E+06   0.124125E+02
  1246   0.912048E+03   0.173837E+02   0.123268E+02   0.101468E+06   0.125781E+02
  1247   0.907407E+03   0.175732E+02   0.124881E+02   0.101280E+06   0.127446E+02
  1248   0.902786E+03   0.177639E+02   0.126316E+02   0.101092E+06   0.129120E+02
  1249   0.898185E+03   0.179572E+02   0.127579E+02   0.100905E+06   0.130803E+02
  1250   0.893604E+03   0.181503E+02   0.128666E+02   0.100717E+06   0.132494E+02
  1251   0.888969E+03   0.183439E+02   0.129575E+02   0.100531E+06   0.134194E+02
  1252   0.884428E+03   0.185401E+02   0.130307E+02   0.100344E+06   0.135901E+02
  1253   0.879761E+03   0.187360E+02   0.130867E+02   0.100159E+06   0.137616E+02
  1254   0.875115E+03   0.189323E+02   0.131253E+02   0.999732E+05   0.139338E+02
  1255   0.870493E+03   0.191304E+02   0.131466E+02   0.997882E+05   0.141067E+02
  1256   0.865968E+03   0.193281E+02   0.131509E+02   0.996036E+05   0.142802E+02
  1257   0.861395E+03   0.195267E+02   0.131380E+02   0.994194E+05   0.144544E+02
  1258   0.856772E+03   0.197249E+02   0.131083E+02   0.992357E+05   0.146291E+02
  1259   0.852176E+03   0.199240E+02   0.130618E+02   0.990523E+05   0.148044E+02
  1260   0.847608E+03   0.201224E+02   0.129988E+02   0.988694E+05   0.149801E+02
  1261   0.843067E+03   0.203218E+02   0.129191E+02   0.986869E+05   0.151564E+02
  1262   0.838556E+03   0.205212E+02   0.128232E+02   0.985047E+05   0.153330E+02
  1263   0.834074E+03   0.207199E+02   0.127108E+02   0.983230E+05   0.155101E+02
  1264   0.829549E+03   0.209186E+02   0.125821E+02   0.981417E+05   0.156876E+02
  1265   0.825129E+03   0.211165E+02   0.124374E+02   0.979608E+05   0.158653E+02
  1266   0.820668E+03   0.213144E+02   0.122770E+02   0.977804E+05   0.160434E+02
  1267   0.816240E+03   0.215106E+02   0.121007E+02   0.976003E+05   0.162218E+02
  1268   0.811853E+03   0.217081E+02   0.119086E+02   0.974206E+05   0.164003E+02
  1269   0.807509E+03   0.219025E+02   0.117014E+02   0.972413E+05   0.165791E+02
  1270   0.803171E+03   0.220967E+02   0.114780E+02   0.970625E+05   0.167580E+02
  1271   0.798877E+03   0.222906E+02   0.112399E+02   0.968840E+05   0.169371E+02
  1272   0.794598E+03   0.224834E+02   0.109868E+02   0.967059E+05   0.171162E+02
  1273   0.790335E+03   0.226744E+02   0.107186E+02   0.965282E+05   0.172954E+02
  1274   0.786119E+03   0.228635E+02   0.104359E+02   0.963509E+05   0.174747E+02
  1275   0.781935E+03   0.230522E+02   0.101392E+02   0.961741E+05   0.176539E+02
  1276   0.777777E+03   0.232397E+02   0.982748E+01   0.959976E+05   0.178330E+02
  1277   0.773661E+03   0.234260E+02   0.950215E+01   0.958215E+05   0.180121E+02
  1278   0.769580E+03   0.236102E+02   0.916226E+01   0.956457E+05   0.181911E+02
  1279   0.765542E+03   0.237923E+02   0.880910E+01   0.954704E+05   0.183699E+02
  1280   0.761549E+03   0.239739E+02   0.844099E+01   0.952955E+05   0.185485E+02
  1281   0.757593E+03   0.241533E+02   0.806072E+01   0.951209E+05   0.187269E+02
  1282   0.753683E+03   0.243305E+02   0.766662E+01   0.949468E+05   0.189051E+02
  1283   0.749813E+03   0.245063E+02   0.725924E+01   0.947730E+05   0.190829E+02
  1284   0.745990E+03   0.246798E+02   0.683839E+01   0.945996E+05   0.192605E+02
  1285   0.742201E+03   0.248517E+02   0.640538E+01   0.944266E+05   0.194376E+02
  1286   0.738461E+03   0.250206E+02   0.595926E+01   0.942540E+05   0.196144E+02
  1287   0.734771E+03   0.251878E+02   0.550135E+01   0.940817E+05   0.197908E+02
  1288   0.731132E+03   0.253527E+02   0.502996E+01   0.939099E+05   0.199667E+02
  1289   0.727538E+03   0.255158E+02   0.454789E+01   0.937384E+05   0.201420E+02
  1290   0.723988E+03   0.256757E+02   0.405271E+01   0.935673E+05   0.203169E+02
  1291   0.720493E+03   0.258339E+02   0.354572E+01   0.933965E+05   0.204912E+02
  1292   0.717044E+03   0.259879E+02   0.302673E+01   0.932262E+05   0.206649E+02
  1293   0.713643E+03   0.261416E+02   0.249557E+01   0.930562E+05   0.208379E+02
  1294   0.710306E+03   0.262920E+02   0.195575E+01   0.928866E+05   0.210103E+02
  1295   0.707010E+03   0.264396E+02   0.140263E+01   0.927173E+05   0.211820E+02
  1296   0.703765E+03   0.265853E+02   0.840475E+00   0.925484E+05   0.213529E+02
  1297   0.700579E+03   0.267283E+02   0.266133E+00   0.923799E+05   0.215231E+02
  1298   0.697444E+03   0.268684E+02  -0.318356E+00   0.922118E+05   0.216924E+02
  1299   0.694356E+03   0.270057E+02  -0.913924E+00   0.920440E+05   0.218609E+02
  1300   0.691335E+03   0.271394E+02  -0.151927E+01   0.918766E+05   0.220285E+02
  1301   0.688369E+03   0.272717E+02  -0.213455E+01   0.917096E+05   0.221953E+02
  1302   0.685452E+03   0.274003E+02  -0.275899E+01   0.915429E+05   0.223611E+02
  1303   0.682590E+03   0.275259E+02  -0.339403E+01   0.913765E+05   0.225259E+02
  1304   0.679787E+03   0.276491E+02  -0.403737E+01   0.912106E+05   0.226899E+02
  1305   0.677042E+03   0.277683E+02  -0.469044E+01   0.910450E+05   0.228530E+02
  1306   0.674341E+03   0.278859E+02  -0.535021E+01   0.908797E+05   0.230151E+02
  1307   0.671716E+03   0.279994E+02  -0.601737E+01   0.907149E+05   0.231764E+02
  1308   0.669144E+03   0.281096E+02  -0.669408E+01   0.905503E+05   0.233367E+02
  1309   0.666621E+03   0.282156E+02  -0.737584E+01   0.903862E+05   0.234961E+02
  1310   0.664168E+03   0.283197E+02  -0.806554E+01   0.902223E+05   0.236546E+02
  1311   0.661764E+03   0.284202E+02  -0.876091E+01   0.900589E+05   0.238122E+02
  1312   0.659449E+03   0.285178E+02  -0.946188E+01   0.898958E+05   0.239688E+02
  1313   0.657169E+03   0.286110E+02  -0.101691E+02   0.897330E+05   0.241246E+02
  1314   0.654957E+03   0.287013E+02  -0.108804E+02   0.895706E+05   0.242794E+02
  1315   0.652799E+03   0.287885E+02  -0.115971E+02   0.894085E+05   0.244334E+02
  1316   0.650710E+03   0.288711E+02  -0.123177E+02   0.892468E+05   0.245864E+02
  1317   0.648683E+03   0.289520E+02  -0.130428E+02   0.890855E+05   0.247385E+02
  1318   0.646706E+03   0.290274E+02  -0.137710E+02   0.889244E+05   0.248897E+02
  1319   0.644793E+03   0.290996E+02  -0.145036E+02   0.887638E+05   0.250400E+02
  1320   0.642938E+03   0.291683E+02  -0.152384E+02   0.886034E+05   0.251894E+02
  1321   0.641143E+03   0.292344E+02  -0.159767E+02   0.884434E+05   0.253379E+02
  1322   0.639416E+03   0.292948E+02  -0.167164E+02   0.882838E+05   0.254854E+02
  1323   0.637750E+03   0.293523E+02  -0.174580E+02   0.881245E+05   0.256321E+02
  1324   0.636146E+03   0.294062E+02  -0.182023E+02   0.879655E+05   0.257778E+02
  1325   0.634598E+03   0.294565E+02  -0.189470E+02   0.878069E+05   0.259227E+02
  1326   0.633121E+03   0.295029E+02  -0.196935E+02   0.876486E+05   0.260666E+02
  1327   0.631688E+03   0.295464E+02  -0.204410E+02   0.874907E+05   0.262096E+02
  1328   0.630335E+03   0.295859E+02  -0.211873E+02   0.873331E+05   0.263517E+02
  1329   0.629035E+03   0.296208E+02  -0.219351E+02   0.871758E+05   0.264929E+02
  1330   0.627795E+03   0.296517E+02  -0.226823E+02   0.870188E+05   0.266332E+02
  1331   0.626624E+03   0.296792E+02  -0.234288E+02   0.868622E+05   0.267726E+02
  1332   0.625502E+03   0.297026E+02  -0.241753E+02   0.867060E+05   0.269110E+02
  1333   0.624450E+03   0.297218E+02  -0.249194E+02   0.865500E+05   0.270486E+02
  1334   0.623455E+03   0.297383E+02  -0.256634E+02   0.863944E+05   0.271853E+02
  1335   0.622519E+03   0.297497E+02  -0.264056E+02   0.862391E+05   0.273210E+02
  1336   0.621649E+03   0.297582E+02  -0.271447E+02   0.860841E+05   0.274558E+02
  1337   0.620839E+03   0.297615E+02  -0.278827E+02   0.859295E+05   0.275898E+02
  1338   0.620083E+03   0.297618E+02  -0.286180E+02   0.857752E+05   0.277228E+02
  1339   0.619397E+03   0.297575E+02  -0.293515E+02   0.856212E+05   0.278549E+02
  1340   0.618766E+03   0.297501E+02  -0.300829E+02   0.854676E+05   0.279861E+02
  1341   0.618192E+03   0.297394E+02  -0.308101E+02   0.853142E+05   0.281165E+02
  1342   0.617675E+03   0.297240E+02  -0.315344E+02   0.851612E+05   0.282459E+02
  1343   0.617224E+03   0.297045E+02  -0.322550E+02   0.850085E+05   0.283744E+02
  1344   0.616833E+03   0.296809E+02  -0.329720E+02   0.848561E+05   0.285019E+02
  1345   0.616487E+03   0.296545E+02  -0.336844E+02   0.847041E+05   0.286286E+02
  1346   0.616211E+03   0.296232E+02  -0.343945E+02   0.845523E+05   0.287544E+02
  1347   0.615997E+03   0.295882E+02  -0.350992E+02   0.844009E+05   0.288793E+02
  1348   0.615831E+03   0.295496E+02  -0.357992E+02   0.842498E+05   0.290033E+02
  1349   0.615738E+03   0.295057E+02  -0.364945E+02   0.840990E+05   0.291263E+02
  1350   0.615687E+03   0.294596E+02  -0.371850E+02   0.839485E+05   0.292485E+02
  1351   0.615703E+03   0.294089E+02  -0.378705E+02   0.837984E+05   0.293697E+02
  1352   0.615763E+03   0.293543E+02  -0.385502E+02   0.836485E+05   0.294901E+02
  1353   0.615890E+03   0.292973E+02  -0.392246E+02   0.834990E+05   0.296094E+02
  1354   0.616062E+03   0.292356E+02  -0.398935E+02   0.833497E+05   0.297278E+02
  1355   0.616301E+03   0.291699E+02  -0.405558E+02   0.832008E+05   0.298452E+02
  1356   0.616593E+03   0.291017E+02  -0.412129E+02   0.830522E+05   0.299615E+02
  1357   0.616930E+03   0.290288E+02  -0.418615E+02   0.829039E+05   0.300768E+02
  1358   0.617306E+03   0.289525E+02  -0.425013E+02   0.827559E+05   0.301910E+02
  1359   0.617735E+03   0.288729E+02  -0.431360E+02   0.826082E+05   0.303041E+02
  1360   0.618195E+03   0.287914E+02  -0.437615E+02   0.824608E+05   0.304160E+02
  1361   0.618724E+03   0.287043E+02  -0.443799E+02   0.823137E+05   0.305268E+02
  1362   0.619277E+03   0.286145E+02  -0.449887E+02   0.821669E+05   0.306364E+02
  1363   0.619885E+03   0.285212E+02  -0.455913E+02   0.820204E+05   0.307448E+02
  1364   0.620510E+03   0.284251E+02  -0.461831E+02   0.818743E+05   0.308519E+02
  1365   0.621265E+03   0.283255E+02  -0.467654E+02   0.817284E+05   0.309578E+02
  1366   0.621985E+03   0.282224E+02  -0.473401E+02   0.815828E+05   0.310623E+02
  1367   0.622745E+03   0.281157E+02  -0.479047E+02   0.814375E+05   0.311656E+02
  1368   0.623621E+03   0.280076E+02  -0.484592E+02   0.812925E+05   0.312675E+02
  1369   0.624463E+03   0.278951E+02  -0.490032E+02   0.811478E+05   0.313680E+02
  1370   0.625346E+03   0.277804E+02  -0.495379E+02   0.810034E+05   0.314672E+02
  1371   0.626270E+03   0.276628E+02  -0.500618E+02   0.808593E+05   0.315649E+02
  1372   0.627236E+03   0.275421E+02  -0.505752E+02   0.807155E+05   0.316611E+02
  1373   0.628243E+03   0.274192E+02  -0.510779E+02   0.805720E+05   0.317559E+02
  1374   0.629293E+03   0.272932E+02  -0.515691E+02   0.804288E+05   0.318492E+02
  1375   0.630385E+03   0.271641E+02  -0.520499E+02   0.802859E+05   0.319410E+02
  1376   0.631519E+03   0.270327E+02  -0.525186E+02   0.801433E+05   0.320312E+02
  1377   0.632696E+03   0.268996E+02  -0.529765E+02   0.800009E+05   0.321198E+02
  1378   0.633916E+03   0.267619E+02  -0.534227E+02   0.798589E+05   0.322068E+02
  1379   0.635105E+03   0.266239E+02  -0.538568E+02   0.797171E+05   0.322922E+02
  1380   0.636337E+03   0.264811E+02  -0.542794E+02   0.795756E+05   0.323760E+02
  1381   0.637613E+03   0.263374E+02  -0.546888E+02   0.794344E+05   0.324580E+02
  1382   0.638784E+03   0.261911E+02  -0.550855E+02   0.792935E+05   0.325384E+02
  1383   0.640148E+03   0.260422E+02  -0.554707E+02   0.791529E+05   0.326170E+02
  1384   0.641408E+03   0.258915E+02  -0.558428E+02   0.790126E+05   0.326938E+02
  1385   0.642712E+03   0.257381E+02  -0.562022E+02   0.788725E+05   0.327689E+02
  1386   0.644060E+03   0.255827E+02  -0.565488E+02   0.787328E+05   0.328421E+02
  1387   0.645380E+03   0.254254E+02  -0.568822E+02   0.785933E+05   0.329135E+02
  1388   0.646893E+03   0.252654E+02  -0.572031E+02   0.784541E+05   0.329831E+02
  1389   0.648304E+03   0.251034E+02  -0.575097E+02   0.783151E+05   0.330507E+02
  1390   0.649685E+03   0.249400E+02  -0.578047E+02   0.781765E+05   0.331165E+02
  1391   0.651187E+03   0.247746E+02  -0.580857E+02   0.780381E+05   0.331803E+02
  1392   0.652661E+03   0.246070E+02  -0.583532E+02   0.779000E+05   0.332421E+02
  1393   0.654181E+03   0.244381E+02  -0.586069E+02   0.777622E+05   0.333019E+02
  1394   0.655674E+03   0.242670E+02  -0.588482E+02   0.776247E+05   0.333597E+02
  1395   0.657213E+03   0.240937E+02  -0.590745E+02   0.774874E+05   0.334155E+02
  1396   0.658799E+03   0.239196E+02  -0.592887E+02   0.773504E+05   0.334692E+02
  1397   0.660359E+03   0.237433E+02  -0.594882E+02   0.772137E+05   0.335208E+02
  1398   0.661891E+03   0.235646E+02  -0.596736E+02   0.770773E+05   0.335702E+02
  1399   0.663472E+03   0.233859E+02  -0.598453E+02   0.769411E+05   0.336176E+02
  1400   0.665100E+03   0.232049E+02  -0.600032E+02   0.768052E+05   0.336627E+02
  1401   0.666703E+03   0.230214E+02  -0.601470E+02   0.766695E+05   0.337056E+02
  1402   0.668353E+03   0.228379E+02  -0.602774E+02   0.765342E+05   0.337464E+02
  1403   0.669975E+03   0.226527E+02  -0.603932E+02   0.763991E+05   0.337850E+02
  1404   0.671570E+03   0.224668E+02  -0.604952E+02   0.762642E+05   0.338215E+02
  1405   0.673285E+03   0.222785E+02  -0.605832E+02   0.761297E+05   0.338558E+02
  1406   0.674896E+03   0.220903E+02  -0.606583E+02   0.759954E+05   0.338881E+02
  1407   0.676478E+03   0.219006E+02  -0.607191E+02   0.758614E+05   0.339182E+02
  1408   0.678252E+03   0.217094E+02  -0.607660E+02   0.757276E+05   0.339463E+02
  1409   0.679847E+03   0.215183E+02  -0.607988E+02   0.755941E+05   0.339724E+02
  1410   0.681558E+03   0.213258E+02  -0.608189E+02   0.754609E+05   0.339964E+02
  1411   0.683238E+03   0.211327E+02  -0.608246E+02   0.753279E+05   0.340185E+02
  1412   0.684884E+03   0.209397E+02  -0.608164E+02   0.751952E+05   0.340386E+02
  1413   0.686423E+03   0.207462E+02  -0.607950E+02   0.750627E+05   0.340567E+02
