#    L    TT             EE             BB             TE          
   787   0.217335E+04   0.225564E+02   0.554716E-01  -0.121597E+03
   788   0.217977E+04   0.222939E+02   0.555449E-01  -0.120964E+03
   789   0.218611E+04   0.220311E+02   0.556184E-01  -0.120305E+03
   790   0.219246E+04   0.217719E+02   0.556921E-01  -0.119605E+03
   791   0.219866E+04   0.215126E+02   0.557660E-01  -0.118870E+03
   792   0.220478E+04   0.212552E+02   0.558401E-01  -0.118115E+03
   793   0.221075E+04   0.209998E+02   0.559144E-01  -0.117319E+03
   794   0.221658E+04   0.207457E+02   0.559888E-01  -0.116502E+03
   795   0.222233E+04   0.204921E+02   0.560633E-01  -0.115649E+03
   796   0.222815E+04   0.202412E+02   0.561380E-01  -0.114776E+03
   797   0.223367E+04   0.199908E+02   0.562128E-01  -0.113866E+03
   798   0.223912E+04   0.197430E+02   0.562876E-01  -0.112935E+03
   799   0.224449E+04   0.194972E+02   0.563624E-01  -0.111975E+03
   800   0.224979E+04   0.192526E+02   0.564373E-01  -0.110985E+03
   801   0.225494E+04   0.190105E+02   0.565123E-01  -0.109972E+03
   802   0.225986E+04   0.187705E+02   0.565872E-01  -0.108915E+03
   803   0.226485E+04   0.185316E+02   0.566620E-01  -0.107850E+03
   804   0.226961E+04   0.182963E+02   0.567368E-01  -0.106747E+03
   805   0.227436E+04   0.180630E+02   0.568116E-01  -0.105621E+03
   806   0.227888E+04   0.178318E+02   0.568862E-01  -0.104472E+03
   807   0.228324E+04   0.176042E+02   0.569608E-01  -0.103300E+03
   808   0.228744E+04   0.173795E+02   0.570352E-01  -0.102097E+03
   809   0.229163E+04   0.171578E+02   0.571094E-01  -0.100878E+03
   810   0.229558E+04   0.169390E+02   0.571835E-01  -0.996277E+02
   811   0.229937E+04   0.167233E+02   0.572574E-01  -0.983543E+02
   812   0.230307E+04   0.165122E+02   0.573310E-01  -0.970621E+02
   813   0.230659E+04   0.163026E+02   0.574045E-01  -0.957502E+02
   814   0.231010E+04   0.160977E+02   0.574777E-01  -0.944163E+02
   815   0.231336E+04   0.158960E+02   0.575506E-01  -0.930624E+02
   816   0.231638E+04   0.156983E+02   0.576232E-01  -0.916885E+02
   817   0.231929E+04   0.155038E+02   0.576955E-01  -0.902950E+02
   818   0.232218E+04   0.153141E+02   0.577674E-01  -0.888826E+02
   819   0.232482E+04   0.151278E+02   0.578391E-01  -0.874519E+02
   820   0.232736E+04   0.149455E+02   0.579103E-01  -0.860027E+02
   821   0.232964E+04   0.147667E+02   0.579812E-01  -0.845379E+02
   822   0.233182E+04   0.145936E+02   0.580517E-01  -0.830558E+02
   823   0.233381E+04   0.144240E+02   0.581217E-01  -0.815570E+02
   824   0.233555E+04   0.142595E+02   0.581914E-01  -0.800421E+02
   825   0.233725E+04   0.140985E+02   0.582606E-01  -0.785132E+02
   826   0.233868E+04   0.139433E+02   0.583293E-01  -0.769694E+02
   827   0.233993E+04   0.137918E+02   0.583975E-01  -0.754128E+02
   828   0.234114E+04   0.136455E+02   0.584653E-01  -0.738424E+02
   829   0.234209E+04   0.135045E+02   0.585326E-01  -0.722596E+02
   830   0.234291E+04   0.133679E+02   0.585993E-01  -0.706665E+02
   831   0.234354E+04   0.132359E+02   0.586655E-01  -0.690614E+02
   832   0.234398E+04   0.131086E+02   0.587312E-01  -0.674457E+02
   833   0.234429E+04   0.129866E+02   0.587962E-01  -0.658199E+02
   834   0.234433E+04   0.128693E+02   0.588608E-01  -0.641839E+02
   835   0.234432E+04   0.127582E+02   0.589247E-01  -0.625390E+02
   836   0.234396E+04   0.126511E+02   0.589881E-01  -0.608851E+02
   837   0.234354E+04   0.125495E+02   0.590508E-01  -0.592234E+02
   838   0.234292E+04   0.124536E+02   0.591129E-01  -0.575539E+02
   839   0.234202E+04   0.123625E+02   0.591744E-01  -0.558764E+02
   840   0.234106E+04   0.122779E+02   0.592352E-01  -0.541929E+02
   841   0.233989E+04   0.121975E+02   0.592954E-01  -0.525047E+02
   842   0.233851E+04   0.121221E+02   0.593549E-01  -0.508088E+02
   843   0.233699E+04   0.120525E+02   0.594137E-01  -0.491109E+02
   844   0.233518E+04   0.119887E+02   0.594718E-01  -0.474071E+02
   845   0.233331E+04   0.119293E+02   0.595293E-01  -0.457003E+02
   846   0.233129E+04   0.118773E+02   0.595860E-01  -0.439908E+02
   847   0.232913E+04   0.118290E+02   0.596420E-01  -0.422781E+02
   848   0.232675E+04   0.117868E+02   0.596972E-01  -0.405640E+02
   849   0.232407E+04   0.117498E+02   0.597517E-01  -0.388478E+02
   850   0.232139E+04   0.117190E+02   0.598055E-01  -0.371303E+02
   851   0.231842E+04   0.116935E+02   0.598584E-01  -0.354122E+02
   852   0.231529E+04   0.116742E+02   0.599106E-01  -0.336937E+02
   853   0.231201E+04   0.116596E+02   0.599620E-01  -0.319758E+02
   854   0.230850E+04   0.116513E+02   0.600126E-01  -0.302600E+02
   855   0.230476E+04   0.116486E+02   0.600624E-01  -0.285455E+02
   856   0.230102E+04   0.116500E+02   0.601113E-01  -0.268341E+02
   857   0.229697E+04   0.116579E+02   0.601594E-01  -0.251269E+02
   858   0.229276E+04   0.116729E+02   0.602067E-01  -0.234238E+02
   859   0.228839E+04   0.116908E+02   0.602530E-01  -0.217243E+02
   860   0.228393E+04   0.117153E+02   0.602985E-01  -0.200313E+02
   861   0.227924E+04   0.117456E+02   0.603431E-01  -0.183452E+02
   862   0.227438E+04   0.117811E+02   0.603868E-01  -0.166651E+02
   863   0.226936E+04   0.118226E+02   0.604296E-01  -0.149935E+02
   864   0.226417E+04   0.118687E+02   0.604715E-01  -0.133297E+02
   865   0.225867E+04   0.119208E+02   0.605125E-01  -0.116761E+02
   866   0.225337E+04   0.119784E+02   0.605525E-01  -0.100319E+02
   867   0.224768E+04   0.120421E+02   0.605915E-01  -0.839819E+01
   868   0.224189E+04   0.121106E+02   0.606296E-01  -0.677492E+01
   869   0.223593E+04   0.121846E+02   0.606667E-01  -0.516300E+01
   870   0.222980E+04   0.122635E+02   0.607028E-01  -0.356326E+01
   871   0.222357E+04   0.123481E+02   0.607379E-01  -0.197657E+01
   872   0.221716E+04   0.124383E+02   0.607720E-01  -0.402292E+00
   873   0.221057E+04   0.125336E+02   0.608051E-01   0.115798E+01
   874   0.220388E+04   0.126346E+02   0.608372E-01   0.270338E+01
   875   0.219702E+04   0.127394E+02   0.608683E-01   0.423530E+01
   876   0.218997E+04   0.128507E+02   0.608983E-01   0.575213E+01
   877   0.218296E+04   0.129666E+02   0.609273E-01   0.725229E+01
   878   0.217562E+04   0.130870E+02   0.609552E-01   0.873639E+01
   879   0.216824E+04   0.132134E+02   0.609820E-01   0.102043E+02
   880   0.216076E+04   0.133446E+02   0.610079E-01   0.116552E+02
   881   0.215308E+04   0.134796E+02   0.610326E-01   0.130876E+02
   882   0.214529E+04   0.136202E+02   0.610563E-01   0.145019E+02
   883   0.213747E+04   0.137663E+02   0.610789E-01   0.158966E+02
   884   0.212937E+04   0.139158E+02   0.611004E-01   0.172739E+02
   885   0.212116E+04   0.140709E+02   0.611209E-01   0.186306E+02
   886   0.211290E+04   0.142310E+02   0.611403E-01   0.199675E+02
   887   0.210445E+04   0.143947E+02   0.611586E-01   0.212842E+02
   888   0.209602E+04   0.145642E+02   0.611758E-01   0.225801E+02
   889   0.208725E+04   0.147366E+02   0.611920E-01   0.238550E+02
   890   0.207850E+04   0.149149E+02   0.612071E-01   0.251073E+02
   891   0.206970E+04   0.150969E+02   0.612211E-01   0.263391E+02
   892   0.206078E+04   0.152828E+02   0.612341E-01   0.275496E+02
   893   0.205165E+04   0.154741E+02   0.612460E-01   0.287371E+02
   894   0.204254E+04   0.156685E+02   0.612568E-01   0.299016E+02
   895   0.203322E+04   0.158669E+02   0.612666E-01   0.310451E+02
   896   0.202385E+04   0.160701E+02   0.612754E-01   0.321646E+02
   897   0.201434E+04   0.162774E+02   0.612831E-01   0.332614E+02
   898   0.200484E+04   0.164881E+02   0.612898E-01   0.343347E+02
   899   0.199521E+04   0.167030E+02   0.612955E-01   0.353837E+02
   900   0.198544E+04   0.169214E+02   0.613001E-01   0.364096E+02
   901   0.197568E+04   0.171434E+02   0.613038E-01   0.374108E+02
   902   0.196578E+04   0.173690E+02   0.613064E-01   0.383880E+02
   903   0.195567E+04   0.175982E+02   0.613081E-01   0.393399E+02
   904   0.194571E+04   0.178303E+02   0.613088E-01   0.402664E+02
   905   0.193555E+04   0.180667E+02   0.613085E-01   0.411672E+02
   906   0.192531E+04   0.183054E+02   0.613073E-01   0.420420E+02
   907   0.191508E+04   0.185469E+02   0.613051E-01   0.428905E+02
   908   0.190487E+04   0.187914E+02   0.613020E-01   0.437132E+02
   909   0.189451E+04   0.190388E+02   0.612979E-01   0.445084E+02
   910   0.188401E+04   0.192899E+02   0.612930E-01   0.452779E+02
   911   0.187352E+04   0.195418E+02   0.612871E-01   0.460192E+02
   912   0.186296E+04   0.197974E+02   0.612804E-01   0.467337E+02
   913   0.185212E+04   0.200546E+02   0.612728E-01   0.474202E+02
   914   0.184158E+04   0.203140E+02   0.612643E-01   0.480799E+02
   915   0.183082E+04   0.205758E+02   0.612550E-01   0.487119E+02
   916   0.182015E+04   0.208391E+02   0.612448E-01   0.493151E+02
   917   0.180933E+04   0.211055E+02   0.612338E-01   0.498914E+02
   918   0.179860E+04   0.213727E+02   0.612220E-01   0.504383E+02
   919   0.178780E+04   0.216416E+02   0.612093E-01   0.509571E+02
   920   0.177693E+04   0.219121E+02   0.611959E-01   0.514467E+02
   921   0.176615E+04   0.221842E+02   0.611817E-01   0.519076E+02
   922   0.175522E+04   0.224573E+02   0.611667E-01   0.523402E+02
   923   0.174430E+04   0.227313E+02   0.611509E-01   0.527442E+02
   924   0.173339E+04   0.230070E+02   0.611344E-01   0.531186E+02
   925   0.172255E+04   0.232830E+02   0.611171E-01   0.534638E+02
   926   0.171158E+04   0.235607E+02   0.610991E-01   0.537811E+02
   927   0.170068E+04   0.238386E+02   0.610803E-01   0.540687E+02
   928   0.168979E+04   0.241176E+02   0.610609E-01   0.543270E+02
   929   0.167884E+04   0.243969E+02   0.610407E-01   0.545573E+02
   930   0.166796E+04   0.246758E+02   0.610199E-01   0.547576E+02
   931   0.165701E+04   0.249565E+02   0.609983E-01   0.549293E+02
   932   0.164615E+04   0.252360E+02   0.609761E-01   0.550721E+02
   933   0.163529E+04   0.255159E+02   0.609532E-01   0.551863E+02
   934   0.162443E+04   0.257970E+02   0.609296E-01   0.552725E+02
   935   0.161358E+04   0.260770E+02   0.609054E-01   0.553280E+02
   936   0.160281E+04   0.263566E+02   0.608806E-01   0.553557E+02
   937   0.159197E+04   0.266367E+02   0.608551E-01   0.553544E+02
   938   0.158121E+04   0.269165E+02   0.608291E-01   0.553245E+02
   939   0.157053E+04   0.271946E+02   0.608024E-01   0.552659E+02
   940   0.155978E+04   0.274731E+02   0.607751E-01   0.551788E+02
   941   0.154910E+04   0.277507E+02   0.607472E-01   0.550631E+02
   942   0.153843E+04   0.280273E+02   0.607187E-01   0.549192E+02
   943   0.152792E+04   0.283030E+02   0.606897E-01   0.547474E+02
   944   0.151740E+04   0.285778E+02   0.606601E-01   0.545468E+02
   945   0.150689E+04   0.288509E+02   0.606300E-01   0.543186E+02
   946   0.149646E+04   0.291239E+02   0.605994E-01   0.540623E+02
   947   0.148603E+04   0.293953E+02   0.605682E-01   0.537793E+02
   948   0.147554E+04   0.296666E+02   0.605366E-01   0.534684E+02
   949   0.146526E+04   0.299348E+02   0.605044E-01   0.531309E+02
   950   0.145499E+04   0.302022E+02   0.604718E-01   0.527656E+02
   951   0.144480E+04   0.304689E+02   0.604387E-01   0.523738E+02
   952   0.143469E+04   0.307339E+02   0.604051E-01   0.519561E+02
   953   0.142458E+04   0.309959E+02   0.603711E-01   0.515114E+02
   954   0.141455E+04   0.312570E+02   0.603368E-01   0.510412E+02
   955   0.140452E+04   0.315156E+02   0.603020E-01   0.505453E+02
   956   0.139458E+04   0.317726E+02   0.602668E-01   0.500234E+02
   957   0.138480E+04   0.320264E+02   0.602312E-01   0.494777E+02
   958   0.137495E+04   0.322776E+02   0.601954E-01   0.489065E+02
   959   0.136534E+04   0.325278E+02   0.601591E-01   0.483111E+02
   960   0.135574E+04   0.327747E+02   0.601226E-01   0.476936E+02
   961   0.134616E+04   0.330189E+02   0.600858E-01   0.470515E+02
   962   0.133673E+04   0.332605E+02   0.600487E-01   0.463869E+02
   963   0.132740E+04   0.334995E+02   0.600113E-01   0.456997E+02
   964   0.131815E+04   0.337350E+02   0.599737E-01   0.449911E+02
   965   0.130893E+04   0.339677E+02   0.599359E-01   0.442602E+02
   966   0.129987E+04   0.341977E+02   0.598979E-01   0.435083E+02
   967   0.129083E+04   0.344248E+02   0.598597E-01   0.427353E+02
   968   0.128189E+04   0.346469E+02   0.598214E-01   0.419418E+02
   969   0.127311E+04   0.348661E+02   0.597829E-01   0.411289E+02
   970   0.126444E+04   0.350824E+02   0.597443E-01   0.402950E+02
   971   0.125579E+04   0.352950E+02   0.597056E-01   0.394423E+02
   972   0.124723E+04   0.355031E+02   0.596669E-01   0.385712E+02
   973   0.123878E+04   0.357075E+02   0.596280E-01   0.376809E+02
   974   0.123051E+04   0.359088E+02   0.595892E-01   0.367718E+02
   975   0.122233E+04   0.361063E+02   0.595504E-01   0.358461E+02
   976   0.121426E+04   0.362984E+02   0.595115E-01   0.349027E+02
   977   0.120630E+04   0.364874E+02   0.594727E-01   0.339431E+02
   978   0.119836E+04   0.366725E+02   0.594339E-01   0.329668E+02
   979   0.119069E+04   0.368536E+02   0.593952E-01   0.319750E+02
   980   0.118304E+04   0.370299E+02   0.593566E-01   0.309674E+02
   981   0.117551E+04   0.372007E+02   0.593180E-01   0.299445E+02
   982   0.116808E+04   0.373690E+02   0.592796E-01   0.289072E+02
   983   0.116085E+04   0.375323E+02   0.592413E-01   0.278554E+02
   984   0.115365E+04   0.376893E+02   0.592032E-01   0.267897E+02
   985   0.114663E+04   0.378436E+02   0.591653E-01   0.257102E+02
   986   0.113966E+04   0.379930E+02   0.591275E-01   0.246178E+02
   987   0.113281E+04   0.381374E+02   0.590899E-01   0.235123E+02
   988   0.112614E+04   0.382782E+02   0.590526E-01   0.223946E+02
   989   0.111960E+04   0.384132E+02   0.590154E-01   0.212659E+02
   990   0.111317E+04   0.385468E+02   0.589785E-01   0.201246E+02
   991   0.110687E+04   0.386723E+02   0.589419E-01   0.189725E+02
   992   0.110069E+04   0.387934E+02   0.589055E-01   0.178094E+02
   993   0.109455E+04   0.389093E+02   0.588694E-01   0.166358E+02
   994   0.108862E+04   0.390214E+02   0.588336E-01   0.154530E+02
   995   0.108288E+04   0.391282E+02   0.587981E-01   0.142602E+02
   996   0.107719E+04   0.392282E+02   0.587629E-01   0.130585E+02
   997   0.107164E+04   0.393258E+02   0.587280E-01   0.118470E+02
   998   0.106621E+04   0.394173E+02   0.586934E-01   0.106286E+02
   999   0.106091E+04   0.395041E+02   0.586592E-01   0.940149E+01
  1000   0.105575E+04   0.395862E+02   0.586253E-01   0.816624E+01
  1001   0.105071E+04   0.396628E+02   0.585917E-01   0.692494E+01
  1002   0.104574E+04   0.397338E+02   0.585585E-01   0.567688E+01
  1003   0.104097E+04   0.398007E+02   0.585257E-01   0.442216E+01
  1004   0.103634E+04   0.398619E+02   0.584932E-01   0.316233E+01
  1005   0.103192E+04   0.399181E+02   0.584611E-01   0.189897E+01
  1006   0.102757E+04   0.399684E+02   0.584294E-01   0.630693E+00
  1007   0.102328E+04   0.400137E+02   0.583981E-01  -0.640944E+00
  1008   0.101891E+04   0.400538E+02   0.583672E-01  -0.191511E+01
  1009   0.101490E+04   0.400886E+02   0.583366E-01  -0.319172E+01
  1010   0.101104E+04   0.401189E+02   0.583065E-01  -0.446994E+01
  1011   0.100724E+04   0.401445E+02   0.582767E-01  -0.574896E+01
  1012   0.100359E+04   0.401640E+02   0.582474E-01  -0.703016E+01
  1013   0.100009E+04   0.401795E+02   0.582185E-01  -0.830976E+01
  1014   0.996739E+03   0.401887E+02   0.581900E-01  -0.958989E+01
  1015   0.993386E+03   0.401938E+02   0.581620E-01  -0.108682E+02
  1016   0.990258E+03   0.401925E+02   0.581344E-01  -0.121455E+02
  1017   0.987281E+03   0.401869E+02   0.581072E-01  -0.134208E+02
  1018   0.984383E+03   0.401748E+02   0.580804E-01  -0.146933E+02
  1019   0.981564E+03   0.401590E+02   0.580542E-01  -0.159630E+02
  1020   0.978975E+03   0.401359E+02   0.580283E-01  -0.172290E+02
  1021   0.976469E+03   0.401082E+02   0.580030E-01  -0.184912E+02
  1022   0.974045E+03   0.400760E+02   0.579781E-01  -0.197489E+02
  1023   0.971781E+03   0.400377E+02   0.579537E-01  -0.209989E+02
  1024   0.969603E+03   0.399940E+02   0.579297E-01  -0.222449E+02
  1025   0.967512E+03   0.399463E+02   0.579063E-01  -0.234816E+02
  1026   0.965807E+03   0.398923E+02   0.578833E-01  -0.247134E+02
  1027   0.963968E+03   0.398349E+02   0.578609E-01  -0.259380E+02
  1028   0.962221E+03   0.397719E+02   0.578390E-01  -0.271538E+02
  1029   0.960640E+03   0.397031E+02   0.578175E-01  -0.283629E+02
  1030   0.959152E+03   0.396300E+02   0.577966E-01  -0.295630E+02
  1031   0.957611E+03   0.395517E+02   0.577763E-01  -0.307526E+02
  1032   0.956389E+03   0.394668E+02   0.577565E-01  -0.319368E+02
  1033   0.955189E+03   0.393781E+02   0.577372E-01  -0.331103E+02
  1034   0.954238E+03   0.392857E+02   0.577185E-01  -0.342730E+02
  1035   0.953311E+03   0.391870E+02   0.577004E-01  -0.354264E+02
  1036   0.952486E+03   0.390830E+02   0.576828E-01  -0.365695E+02
  1037   0.951764E+03   0.389749E+02   0.576658E-01  -0.377016E+02
  1038   0.951219E+03   0.388627E+02   0.576494E-01  -0.388225E+02
  1039   0.950780E+03   0.387449E+02   0.576335E-01  -0.399285E+02
  1040   0.950298E+03   0.386221E+02   0.576183E-01  -0.410247E+02
  1041   0.950073E+03   0.384958E+02   0.576037E-01  -0.421059E+02
  1042   0.949883E+03   0.383637E+02   0.575897E-01  -0.431763E+02
  1043   0.949803E+03   0.382271E+02   0.575763E-01  -0.442314E+02
  1044   0.949909E+03   0.380853E+02   0.575635E-01  -0.452749E+02
  1045   0.949980E+03   0.379412E+02   0.575513E-01  -0.463067E+02
  1046   0.950239E+03   0.377909E+02   0.575398E-01  -0.473192E+02
  1047   0.950614E+03   0.376360E+02   0.575289E-01  -0.483272E+02
  1048   0.950958E+03   0.374771E+02   0.575186E-01  -0.493158E+02
  1049   0.951494E+03   0.373141E+02   0.575089E-01  -0.502849E+02
  1050   0.952076E+03   0.371462E+02   0.574999E-01  -0.512419E+02
  1051   0.952779E+03   0.369741E+02   0.574915E-01  -0.521865E+02
  1052   0.953603E+03   0.367977E+02   0.574838E-01  -0.531113E+02
  1053   0.954400E+03   0.366172E+02   0.574767E-01  -0.540233E+02
  1054   0.955318E+03   0.364330E+02   0.574702E-01  -0.549222E+02
  1055   0.956284E+03   0.362454E+02   0.574643E-01  -0.558006E+02
  1056   0.957373E+03   0.360534E+02   0.574591E-01  -0.566654E+02
  1057   0.958583E+03   0.358578E+02   0.574545E-01  -0.575091E+02
  1058   0.959990E+03   0.356594E+02   0.574505E-01  -0.583388E+02
  1059   0.961371E+03   0.354566E+02   0.574471E-01  -0.591468E+02
  1060   0.962800E+03   0.352502E+02   0.574443E-01  -0.599404E+02
  1061   0.964278E+03   0.350415E+02   0.574421E-01  -0.607118E+02
  1062   0.965880E+03   0.348292E+02   0.574405E-01  -0.614683E+02
  1063   0.967381E+03   0.346139E+02   0.574394E-01  -0.622021E+02
  1064   0.969081E+03   0.343957E+02   0.574390E-01  -0.629278E+02
  1065   0.970829E+03   0.341737E+02   0.574391E-01  -0.636305E+02
  1066   0.972554E+03   0.339494E+02   0.574397E-01  -0.643097E+02
  1067   0.974476E+03   0.337227E+02   0.574409E-01  -0.649652E+02
  1068   0.976375E+03   0.334931E+02   0.574426E-01  -0.656043E+02
  1069   0.978323E+03   0.332618E+02   0.574448E-01  -0.662341E+02
  1070   0.980397E+03   0.330266E+02   0.574476E-01  -0.668395E+02
  1071   0.982372E+03   0.327906E+02   0.574508E-01  -0.674201E+02
  1072   0.984473E+03   0.325514E+02   0.574545E-01  -0.679759E+02
  1073   0.986699E+03   0.323105E+02   0.574587E-01  -0.685139E+02
  1074   0.988828E+03   0.320678E+02   0.574633E-01  -0.690339E+02
  1075   0.991083E+03   0.318220E+02   0.574683E-01  -0.695356E+02
  1076   0.993315E+03   0.315751E+02   0.574738E-01  -0.700114E+02
  1077   0.995674E+03   0.313264E+02   0.574797E-01  -0.704758E+02
  1078   0.997937E+03   0.310767E+02   0.574860E-01  -0.708989E+02
  1079   0.100025E+04   0.308244E+02   0.574927E-01  -0.713175E+02
  1080   0.100269E+04   0.305703E+02   0.574997E-01  -0.717166E+02
  1081   0.100504E+04   0.303165E+02   0.575071E-01  -0.720884E+02
  1082   0.100744E+04   0.300608E+02   0.575149E-01  -0.724401E+02
  1083   0.100989E+04   0.298031E+02   0.575230E-01  -0.727714E+02
  1084   0.101240E+04   0.295450E+02   0.575314E-01  -0.730821E+02
  1085   0.101488E+04   0.292857E+02   0.575401E-01  -0.733644E+02
  1086   0.101743E+04   0.290259E+02   0.575490E-01  -0.736405E+02
  1087   0.101995E+04   0.287655E+02   0.575583E-01  -0.738729E+02
  1088   0.102245E+04   0.285024E+02   0.575678E-01  -0.740984E+02
  1089   0.102500E+04   0.282402E+02   0.575776E-01  -0.742945E+02
  1090   0.102754E+04   0.279773E+02   0.575877E-01  -0.744832E+02
  1091   0.103013E+04   0.277131E+02   0.575979E-01  -0.746346E+02
  1092   0.103278E+04   0.274483E+02   0.576084E-01  -0.747706E+02
  1093   0.103533E+04   0.271842E+02   0.576191E-01  -0.748836E+02
  1094   0.103779E+04   0.269188E+02   0.576300E-01  -0.749806E+02
  1095   0.104046E+04   0.266548E+02   0.576411E-01  -0.750615E+02
  1096   0.104303E+04   0.263886E+02   0.576523E-01  -0.751111E+02
  1097   0.104559E+04   0.261231E+02   0.576638E-01  -0.751365E+02
  1098   0.104820E+04   0.258583E+02   0.576754E-01  -0.751449E+02
  1099   0.105079E+04   0.255934E+02   0.576871E-01  -0.751361E+02
  1100   0.105337E+04   0.253292E+02   0.576991E-01  -0.751022E+02
  1101   0.105593E+04   0.250641E+02   0.577111E-01  -0.750483E+02
  1102   0.105863E+04   0.247997E+02   0.577233E-01  -0.749719E+02
  1103   0.106115E+04   0.245360E+02   0.577356E-01  -0.748759E+02
  1104   0.106373E+04   0.242737E+02   0.577480E-01  -0.747586E+02
  1105   0.106622E+04   0.240115E+02   0.577605E-01  -0.746220E+02
  1106   0.106876E+04   0.237492E+02   0.577731E-01  -0.744646E+02
  1107   0.107128E+04   0.234886E+02   0.577858E-01  -0.742876E+02
  1108   0.107377E+04   0.232280E+02   0.577986E-01  -0.740915E+02
  1109   0.107617E+04   0.229669E+02   0.578115E-01  -0.738756E+02
  1110   0.107862E+04   0.227096E+02   0.578244E-01  -0.736411E+02
  1111   0.108097E+04   0.224532E+02   0.578374E-01  -0.733871E+02
  1112   0.108344E+04   0.221979E+02   0.578505E-01  -0.731156E+02
  1113   0.108574E+04   0.219450E+02   0.578636E-01  -0.728243E+02
  1114   0.108801E+04   0.216924E+02   0.578767E-01  -0.725159E+02
  1115   0.109033E+04   0.214424E+02   0.578899E-01  -0.721903E+02
  1116   0.109262E+04   0.211942E+02   0.579030E-01  -0.718466E+02
  1117   0.109480E+04   0.209480E+02   0.579162E-01  -0.714860E+02
  1118   0.109696E+04   0.207043E+02   0.579294E-01  -0.711070E+02
  1119   0.109916E+04   0.204619E+02   0.579426E-01  -0.707122E+02
  1120   0.110125E+04   0.202222E+02   0.579557E-01  -0.703008E+02
  1121   0.110331E+04   0.199845E+02   0.579688E-01  -0.698719E+02
  1122   0.110533E+04   0.197488E+02   0.579818E-01  -0.694283E+02
  1123   0.110725E+04   0.195167E+02   0.579948E-01  -0.689689E+02
  1124   0.110921E+04   0.192859E+02   0.580078E-01  -0.684937E+02
  1125   0.111105E+04   0.190581E+02   0.580206E-01  -0.680025E+02
  1126   0.111286E+04   0.188331E+02   0.580334E-01  -0.674973E+02
  1127   0.111463E+04   0.186104E+02   0.580460E-01  -0.669772E+02
  1128   0.111637E+04   0.183913E+02   0.580585E-01  -0.664434E+02
  1129   0.111806E+04   0.181753E+02   0.580709E-01  -0.658944E+02
  1130   0.111956E+04   0.179616E+02   0.580831E-01  -0.653321E+02
  1131   0.112118E+04   0.177510E+02   0.580951E-01  -0.647571E+02
  1132   0.112268E+04   0.175434E+02   0.581070E-01  -0.641678E+02
  1133   0.112406E+04   0.173398E+02   0.581186E-01  -0.635662E+02
  1134   0.112547E+04   0.171386E+02   0.581301E-01  -0.629513E+02
  1135   0.112676E+04   0.169406E+02   0.581413E-01  -0.623237E+02
  1136   0.112801E+04   0.167466E+02   0.581522E-01  -0.616855E+02
  1137   0.112921E+04   0.165551E+02   0.581629E-01  -0.610334E+02
  1138   0.113037E+04   0.163684E+02   0.581733E-01  -0.603711E+02
  1139   0.113147E+04   0.161836E+02   0.581834E-01  -0.596960E+02
  1140   0.113246E+04   0.160036E+02   0.581932E-01  -0.590110E+02
  1141   0.113340E+04   0.158255E+02   0.582027E-01  -0.583143E+02
  1142   0.113428E+04   0.156524E+02   0.582118E-01  -0.576074E+02
  1143   0.113512E+04   0.154821E+02   0.582206E-01  -0.568907E+02
  1144   0.113575E+04   0.153152E+02   0.582290E-01  -0.561640E+02
  1145   0.113648E+04   0.151534E+02   0.582370E-01  -0.554271E+02
  1146   0.113709E+04   0.149944E+02   0.582446E-01  -0.546807E+02
  1147   0.113764E+04   0.148397E+02   0.582517E-01  -0.539251E+02
  1148   0.113806E+04   0.146880E+02   0.582584E-01  -0.531603E+02
  1149   0.113849E+04   0.145407E+02   0.582647E-01  -0.523875E+02
  1150   0.113880E+04   0.143972E+02   0.582705E-01  -0.516058E+02
  1151   0.113912E+04   0.142574E+02   0.582758E-01  -0.508158E+02
  1152   0.113924E+04   0.141214E+02   0.582807E-01  -0.500182E+02
  1153   0.113944E+04   0.139900E+02   0.582850E-01  -0.492138E+02
  1154   0.113951E+04   0.138626E+02   0.582888E-01  -0.484013E+02
  1155   0.113952E+04   0.137391E+02   0.582921E-01  -0.475827E+02
  1156   0.113939E+04   0.136189E+02   0.582949E-01  -0.467591E+02
  1157   0.113920E+04   0.135028E+02   0.582971E-01  -0.459288E+02
  1158   0.113902E+04   0.133916E+02   0.582987E-01  -0.450943E+02
  1159   0.113877E+04   0.132838E+02   0.582998E-01  -0.442548E+02
  1160   0.113831E+04   0.131810E+02   0.583004E-01  -0.434126E+02
  1161   0.113792E+04   0.130818E+02   0.583003E-01  -0.425655E+02
  1162   0.113740E+04   0.129870E+02   0.582997E-01  -0.417158E+02
  1163   0.113681E+04   0.128966E+02   0.582984E-01  -0.408635E+02
  1164   0.113622E+04   0.128106E+02   0.582966E-01  -0.400087E+02
  1165   0.113548E+04   0.127285E+02   0.582942E-01  -0.391515E+02
  1166   0.113460E+04   0.126509E+02   0.582912E-01  -0.382934E+02
  1167   0.113380E+04   0.125773E+02   0.582876E-01  -0.374343E+02
  1168   0.113284E+04   0.125083E+02   0.582833E-01  -0.365738E+02
  1169   0.113189E+04   0.124434E+02   0.582785E-01  -0.357146E+02
  1170   0.113086E+04   0.123826E+02   0.582730E-01  -0.348540E+02
  1171   0.112968E+04   0.123266E+02   0.582670E-01  -0.339949E+02
  1172   0.112849E+04   0.122748E+02   0.582603E-01  -0.331367E+02
  1173   0.112722E+04   0.122273E+02   0.582530E-01  -0.322794E+02
