#    L    TT             EE             TE             PP             TP          
  1102   0.104813E+04   0.256651E+02  -0.803907E+02   0.130729E+06   0.112069E+02
  1103   0.105114E+04   0.253758E+02  -0.803455E+02   0.130470E+06   0.109987E+02
  1104   0.105421E+04   0.250877E+02  -0.802766E+02   0.130212E+06   0.107960E+02
  1105   0.105719E+04   0.247994E+02  -0.801861E+02   0.129954E+06   0.105987E+02
  1106   0.106023E+04   0.245108E+02  -0.800724E+02   0.129697E+06   0.104068E+02
  1107   0.106324E+04   0.242235E+02  -0.799367E+02   0.129441E+06   0.102203E+02
  1108   0.106624E+04   0.239361E+02  -0.797796E+02   0.129185E+06   0.100390E+02
  1109   0.106915E+04   0.236478E+02  -0.796001E+02   0.128930E+06   0.986290E+01
  1110   0.107211E+04   0.233632E+02  -0.793997E+02   0.128675E+06   0.969191E+01
  1111   0.107497E+04   0.230793E+02  -0.791773E+02   0.128421E+06   0.952597E+01
  1112   0.107796E+04   0.227963E+02  -0.789351E+02   0.128168E+06   0.936500E+01
  1113   0.108078E+04   0.225155E+02  -0.786705E+02   0.127915E+06   0.920894E+01
  1114   0.108357E+04   0.222349E+02  -0.783865E+02   0.127663E+06   0.905773E+01
  1115   0.108641E+04   0.219566E+02  -0.780828E+02   0.127412E+06   0.891129E+01
  1116   0.108922E+04   0.216801E+02  -0.777584E+02   0.127161E+06   0.876955E+01
  1117   0.109193E+04   0.214053E+02  -0.774148E+02   0.126911E+06   0.863245E+01
  1118   0.109460E+04   0.211330E+02  -0.770502E+02   0.126661E+06   0.849992E+01
  1119   0.109733E+04   0.208619E+02  -0.766675E+02   0.126412E+06   0.837189E+01
  1120   0.109994E+04   0.205933E+02  -0.762656E+02   0.126164E+06   0.824829E+01
  1121   0.110253E+04   0.203267E+02  -0.758438E+02   0.125916E+06   0.812905E+01
  1122   0.110508E+04   0.200621E+02  -0.754047E+02   0.125669E+06   0.801411E+01
  1123   0.110752E+04   0.198009E+02  -0.749475E+02   0.125422E+06   0.790340E+01
  1124   0.111000E+04   0.195411E+02  -0.744720E+02   0.125176E+06   0.779684E+01
  1125   0.111237E+04   0.192841E+02  -0.739779E+02   0.124930E+06   0.769437E+01
  1126   0.111471E+04   0.190300E+02  -0.734674E+02   0.124686E+06   0.759593E+01
  1127   0.111700E+04   0.187781E+02  -0.729396E+02   0.124441E+06   0.750144E+01
  1128   0.111925E+04   0.185299E+02  -0.723956E+02   0.124198E+06   0.741083E+01
  1129   0.112147E+04   0.182848E+02  -0.718340E+02   0.123955E+06   0.732404E+01
  1130   0.112349E+04   0.180419E+02  -0.712566E+02   0.123712E+06   0.724099E+01
  1131   0.112562E+04   0.178022E+02  -0.706642E+02   0.123470E+06   0.716163E+01
  1132   0.112763E+04   0.175657E+02  -0.700549E+02   0.123229E+06   0.708588E+01
  1133   0.112952E+04   0.173331E+02  -0.694309E+02   0.122988E+06   0.701367E+01
  1134   0.113144E+04   0.171029E+02  -0.687913E+02   0.122748E+06   0.694494E+01
  1135   0.113323E+04   0.168761E+02  -0.681365E+02   0.122508E+06   0.687961E+01
  1136   0.113498E+04   0.166534E+02  -0.674687E+02   0.122269E+06   0.681762E+01
  1137   0.113668E+04   0.164333E+02  -0.667848E+02   0.122031E+06   0.675890E+01
  1138   0.113833E+04   0.162181E+02  -0.660881E+02   0.121793E+06   0.670338E+01
  1139   0.113993E+04   0.160049E+02  -0.653764E+02   0.121556E+06   0.665099E+01
  1140   0.114140E+04   0.157967E+02  -0.646524E+02   0.121319E+06   0.660167E+01
  1141   0.114282E+04   0.155905E+02  -0.639145E+02   0.121083E+06   0.655534E+01
  1142   0.114418E+04   0.153895E+02  -0.631639E+02   0.120847E+06   0.651194E+01
  1143   0.114549E+04   0.151913E+02  -0.624013E+02   0.120612E+06   0.647140E+01
  1144   0.114660E+04   0.149969E+02  -0.616264E+02   0.120378E+06   0.643365E+01
  1145   0.114779E+04   0.148076E+02  -0.608390E+02   0.120144E+06   0.639863E+01
  1146   0.114885E+04   0.146215E+02  -0.600399E+02   0.119910E+06   0.636626E+01
  1147   0.114986E+04   0.144398E+02  -0.592294E+02   0.119678E+06   0.633647E+01
  1148   0.115072E+04   0.142613E+02  -0.584074E+02   0.119445E+06   0.630920E+01
  1149   0.115160E+04   0.140875E+02  -0.575752E+02   0.119214E+06   0.628438E+01
  1150   0.115235E+04   0.139176E+02  -0.567320E+02   0.118982E+06   0.626195E+01
  1151   0.115310E+04   0.137517E+02  -0.558782E+02   0.118752E+06   0.624183E+01
  1152   0.115364E+04   0.135899E+02  -0.550148E+02   0.118522E+06   0.622403E+01
  1153   0.115426E+04   0.134330E+02  -0.541425E+02   0.118292E+06   0.620854E+01
  1154   0.115474E+04   0.132803E+02  -0.532599E+02   0.118063E+06   0.619536E+01
  1155   0.115515E+04   0.131318E+02  -0.523694E+02   0.117835E+06   0.618448E+01
  1156   0.115542E+04   0.129869E+02  -0.514718E+02   0.117607E+06   0.617592E+01
  1157   0.115562E+04   0.128465E+02  -0.505657E+02   0.117380E+06   0.616966E+01
  1158   0.115582E+04   0.127112E+02  -0.496535E+02   0.117153E+06   0.616571E+01
  1159   0.115595E+04   0.125797E+02  -0.487344E+02   0.116927E+06   0.616407E+01
  1160   0.115586E+04   0.124536E+02  -0.478108E+02   0.116701E+06   0.616473E+01
  1161   0.115584E+04   0.123313E+02  -0.468806E+02   0.116476E+06   0.616770E+01
  1162   0.115567E+04   0.122139E+02  -0.459461E+02   0.116252E+06   0.617297E+01
  1163   0.115542E+04   0.121012E+02  -0.450073E+02   0.116028E+06   0.618054E+01
  1164   0.115517E+04   0.119933E+02  -0.440645E+02   0.115804E+06   0.619041E+01
  1165   0.115477E+04   0.118897E+02  -0.431176E+02   0.115581E+06   0.620259E+01
  1166   0.115421E+04   0.117910E+02  -0.421682E+02   0.115359E+06   0.621706E+01
  1167   0.115372E+04   0.116966E+02  -0.412165E+02   0.115137E+06   0.623384E+01
  1168   0.115307E+04   0.116074E+02  -0.402618E+02   0.114915E+06   0.625291E+01
  1169   0.115241E+04   0.115226E+02  -0.393071E+02   0.114694E+06   0.627428E+01
  1170   0.115167E+04   0.114424E+02  -0.383497E+02   0.114474E+06   0.629795E+01
  1171   0.115076E+04   0.113674E+02  -0.373924E+02   0.114254E+06   0.632391E+01
  1172   0.114985E+04   0.112971E+02  -0.364347E+02   0.114035E+06   0.635217E+01
  1173   0.114884E+04   0.112315E+02  -0.354768E+02   0.113816E+06   0.638272E+01
  1174   0.114775E+04   0.111700E+02  -0.345197E+02   0.113598E+06   0.641557E+01
  1175   0.114657E+04   0.111132E+02  -0.335635E+02   0.113380E+06   0.645071E+01
  1176   0.114522E+04   0.110614E+02  -0.326091E+02   0.113163E+06   0.648814E+01
  1177   0.114393E+04   0.110153E+02  -0.316561E+02   0.112946E+06   0.652786E+01
  1178   0.114246E+04   0.109728E+02  -0.307052E+02   0.112730E+06   0.656988E+01
  1179   0.114106E+04   0.109368E+02  -0.297568E+02   0.112514E+06   0.661418E+01
  1180   0.113948E+04   0.109053E+02  -0.288112E+02   0.112299E+06   0.666077E+01
  1181   0.113788E+04   0.108776E+02  -0.278689E+02   0.112084E+06   0.670965E+01
  1182   0.113611E+04   0.108551E+02  -0.269303E+02   0.111870E+06   0.676082E+01
  1183   0.113431E+04   0.108372E+02  -0.259955E+02   0.111656E+06   0.681427E+01
  1184   0.113241E+04   0.108233E+02  -0.250651E+02   0.111443E+06   0.687001E+01
  1185   0.113049E+04   0.108157E+02  -0.241392E+02   0.111231E+06   0.692803E+01
  1186   0.112846E+04   0.108121E+02  -0.232185E+02   0.111018E+06   0.698834E+01
  1187   0.112641E+04   0.108134E+02  -0.223030E+02   0.110807E+06   0.705093E+01
  1188   0.112425E+04   0.108190E+02  -0.213932E+02   0.110596E+06   0.711580E+01
  1189   0.112198E+04   0.108295E+02  -0.204893E+02   0.110385E+06   0.718295E+01
  1190   0.111968E+04   0.108444E+02  -0.195917E+02   0.110175E+06   0.725239E+01
  1191   0.111727E+04   0.108645E+02  -0.187004E+02   0.109965E+06   0.732410E+01
  1192   0.111483E+04   0.108890E+02  -0.178160E+02   0.109756E+06   0.739809E+01
  1193   0.111228E+04   0.109181E+02  -0.169385E+02   0.109547E+06   0.747436E+01
  1194   0.110969E+04   0.109517E+02  -0.160682E+02   0.109339E+06   0.755291E+01
  1195   0.110706E+04   0.109901E+02  -0.152054E+02   0.109131E+06   0.763373E+01
  1196   0.110425E+04   0.110339E+02  -0.143507E+02   0.108924E+06   0.771683E+01
  1197   0.110146E+04   0.110811E+02  -0.135038E+02   0.108717E+06   0.780221E+01
  1198   0.109857E+04   0.111331E+02  -0.126663E+02   0.108511E+06   0.788986E+01
  1199   0.109563E+04   0.111893E+02  -0.118361E+02   0.108305E+06   0.797978E+01
  1200   0.109257E+04   0.112505E+02  -0.110147E+02   0.108100E+06   0.807197E+01
  1201   0.108954E+04   0.113153E+02  -0.102031E+02   0.107895E+06   0.816643E+01
  1202   0.108632E+04   0.113859E+02  -0.939993E+01   0.107691E+06   0.826314E+01
  1203   0.108313E+04   0.114602E+02  -0.860703E+01   0.107487E+06   0.836205E+01
  1204   0.107982E+04   0.115388E+02  -0.782391E+01   0.107284E+06   0.846314E+01
  1205   0.107646E+04   0.116204E+02  -0.705156E+01   0.107081E+06   0.856637E+01
  1206   0.107306E+04   0.117072E+02  -0.628950E+01   0.106878E+06   0.867173E+01
  1207   0.106968E+04   0.117978E+02  -0.553948E+01   0.106676E+06   0.877917E+01
  1208   0.106619E+04   0.118928E+02  -0.479955E+01   0.106475E+06   0.888866E+01
  1209   0.106258E+04   0.119908E+02  -0.407144E+01   0.106274E+06   0.900018E+01
  1210   0.105899E+04   0.120927E+02  -0.335616E+01   0.106073E+06   0.911369E+01
  1211   0.105528E+04   0.121991E+02  -0.265324E+01   0.105873E+06   0.922917E+01
  1212   0.105161E+04   0.123086E+02  -0.196219E+01   0.105674E+06   0.934657E+01
  1213   0.104781E+04   0.124213E+02  -0.128329E+01   0.105474E+06   0.946588E+01
  1214   0.104403E+04   0.125386E+02  -0.618269E+00   0.105276E+06   0.958705E+01
  1215   0.104022E+04   0.126584E+02   0.333405E-01   0.105077E+06   0.971006E+01
  1216   0.103635E+04   0.127821E+02   0.671278E+00   0.104880E+06   0.983488E+01
  1217   0.103229E+04   0.129090E+02   0.129602E+01   0.104682E+06   0.996148E+01
  1218   0.102833E+04   0.130400E+02   0.190582E+01   0.104486E+06   0.100898E+02
  1219   0.102425E+04   0.131727E+02   0.250265E+01   0.104289E+06   0.102199E+02
  1220   0.102019E+04   0.133088E+02   0.308400E+01   0.104093E+06   0.103516E+02
  1221   0.101609E+04   0.134474E+02   0.365111E+01   0.103898E+06   0.104850E+02
  1222   0.101194E+04   0.135901E+02   0.420222E+01   0.103703E+06   0.106200E+02
  1223   0.100774E+04   0.137355E+02   0.474004E+01   0.103508E+06   0.107566E+02
  1224   0.100349E+04   0.138820E+02   0.526059E+01   0.103314E+06   0.108948E+02
  1225   0.999272E+03   0.140327E+02   0.576585E+01   0.103120E+06   0.110345E+02
  1226   0.995003E+03   0.141854E+02   0.625628E+01   0.102927E+06   0.111757E+02
  1227   0.990759E+03   0.143408E+02   0.673013E+01   0.102734E+06   0.113183E+02
  1228   0.986393E+03   0.144990E+02   0.718864E+01   0.102542E+06   0.114624E+02
  1229   0.982051E+03   0.146592E+02   0.763005E+01   0.102350E+06   0.116079E+02
  1230   0.977512E+03   0.148214E+02   0.805633E+01   0.102158E+06   0.117548E+02
  1231   0.973072E+03   0.149865E+02   0.846572E+01   0.101967E+06   0.119030E+02
  1232   0.968583E+03   0.151530E+02   0.885945E+01   0.101777E+06   0.120525E+02
  1233   0.964193E+03   0.153231E+02   0.923503E+01   0.101587E+06   0.122033E+02
  1234   0.959679E+03   0.154939E+02   0.959516E+01   0.101397E+06   0.123554E+02
  1235   0.955413E+03   0.156676E+02   0.993809E+01   0.101208E+06   0.125086E+02
  1236   0.950947E+03   0.158420E+02   0.102643E+02   0.101019E+06   0.126631E+02
  1237   0.946432E+03   0.160187E+02   0.105728E+02   0.100830E+06   0.128187E+02
  1238   0.941941E+03   0.161976E+02   0.108641E+02   0.100642E+06   0.129755E+02
  1239   0.937399E+03   0.163773E+02   0.111378E+02   0.100455E+06   0.131333E+02
  1240   0.932807E+03   0.165594E+02   0.113953E+02   0.100268E+06   0.132922E+02
  1241   0.928312E+03   0.167423E+02   0.116347E+02   0.100081E+06   0.134522E+02
  1242   0.923693E+03   0.169283E+02   0.118581E+02   0.998948E+05   0.136131E+02
  1243   0.919097E+03   0.171137E+02   0.120619E+02   0.997090E+05   0.137750E+02
  1244   0.914524E+03   0.173022E+02   0.122498E+02   0.995236E+05   0.139379E+02
  1245   0.909973E+03   0.174917E+02   0.124197E+02   0.993386E+05   0.141016E+02
  1246   0.905372E+03   0.176814E+02   0.125732E+02   0.991540E+05   0.142663E+02
  1247   0.900719E+03   0.178729E+02   0.127084E+02   0.989698E+05   0.144318E+02
  1248   0.896088E+03   0.180654E+02   0.128257E+02   0.987861E+05   0.145981E+02
  1249   0.891480E+03   0.182604E+02   0.129258E+02   0.986028E+05   0.147652E+02
  1250   0.886894E+03   0.184550E+02   0.130082E+02   0.984199E+05   0.149330E+02
  1251   0.882256E+03   0.186499E+02   0.130729E+02   0.982374E+05   0.151016E+02
  1252   0.877715E+03   0.188474E+02   0.131199E+02   0.980553E+05   0.152709E+02
  1253   0.873049E+03   0.190444E+02   0.131496E+02   0.978736E+05   0.154408E+02
  1254   0.868408E+03   0.192417E+02   0.131619E+02   0.976924E+05   0.156113E+02
  1255   0.863792E+03   0.194406E+02   0.131569E+02   0.975115E+05   0.157825E+02
  1256   0.859277E+03   0.196390E+02   0.131350E+02   0.973311E+05   0.159542E+02
  1257   0.854714E+03   0.198382E+02   0.130960E+02   0.971511E+05   0.161264E+02
  1258   0.850105E+03   0.200368E+02   0.130402E+02   0.969714E+05   0.162991E+02
  1259   0.845525E+03   0.202361E+02   0.129676E+02   0.967922E+05   0.164723E+02
  1260   0.840974E+03   0.204348E+02   0.128786E+02   0.966134E+05   0.166460E+02
  1261   0.836454E+03   0.206342E+02   0.127730E+02   0.964350E+05   0.168200E+02
  1262   0.831964E+03   0.208335E+02   0.126512E+02   0.962570E+05   0.169944E+02
  1263   0.827507E+03   0.210319E+02   0.125131E+02   0.960794E+05   0.171692E+02
  1264   0.823008E+03   0.212302E+02   0.123588E+02   0.959022E+05   0.173442E+02
  1265   0.818617E+03   0.214277E+02   0.121886E+02   0.957253E+05   0.175196E+02
  1266   0.814186E+03   0.216249E+02   0.120028E+02   0.955489E+05   0.176951E+02
  1267   0.809790E+03   0.218203E+02   0.118011E+02   0.953729E+05   0.178709E+02
  1268   0.805438E+03   0.220170E+02   0.115839E+02   0.951973E+05   0.180468E+02
  1269   0.801130E+03   0.222104E+02   0.113518E+02   0.950221E+05   0.182229E+02
  1270   0.796830E+03   0.224034E+02   0.111036E+02   0.948472E+05   0.183991E+02
  1271   0.792575E+03   0.225960E+02   0.108408E+02   0.946728E+05   0.185754E+02
  1272   0.788338E+03   0.227875E+02   0.105633E+02   0.944987E+05   0.187518E+02
  1273   0.784119E+03   0.229770E+02   0.102709E+02   0.943250E+05   0.189281E+02
  1274   0.779948E+03   0.231645E+02   0.996413E+01   0.941517E+05   0.191044E+02
  1275   0.775812E+03   0.233514E+02   0.964354E+01   0.939789E+05   0.192807E+02
  1276   0.771703E+03   0.235371E+02   0.930824E+01   0.938063E+05   0.194569E+02
  1277   0.767638E+03   0.237213E+02   0.895953E+01   0.936342E+05   0.196330E+02
  1278   0.763610E+03   0.239034E+02   0.859649E+01   0.934625E+05   0.198090E+02
  1279   0.759626E+03   0.240834E+02   0.822043E+01   0.932911E+05   0.199847E+02
  1280   0.755689E+03   0.242626E+02   0.782969E+01   0.931201E+05   0.201603E+02
  1281   0.751791E+03   0.244396E+02   0.742705E+01   0.929495E+05   0.203356E+02
  1282   0.747940E+03   0.246142E+02   0.701085E+01   0.927793E+05   0.205106E+02
  1283   0.744130E+03   0.247873E+02   0.658167E+01   0.926094E+05   0.206854E+02
  1284   0.740370E+03   0.249580E+02   0.613932E+01   0.924400E+05   0.208598E+02
  1285   0.736645E+03   0.251271E+02   0.568510E+01   0.922709E+05   0.210338E+02
  1286   0.732970E+03   0.252929E+02   0.521811E+01   0.921021E+05   0.212074E+02
  1287   0.729347E+03   0.254570E+02   0.473964E+01   0.919338E+05   0.213806E+02
  1288   0.725777E+03   0.256187E+02   0.424804E+01   0.917658E+05   0.215533E+02
  1289   0.722252E+03   0.257785E+02   0.374609E+01   0.915982E+05   0.217256E+02
  1290   0.718775E+03   0.259349E+02   0.323139E+01   0.914310E+05   0.218972E+02
  1291   0.715352E+03   0.260895E+02   0.270525E+01   0.912641E+05   0.220684E+02
  1292   0.711977E+03   0.262399E+02   0.216749E+01   0.910976E+05   0.222389E+02
  1293   0.708652E+03   0.263899E+02   0.161793E+01   0.909314E+05   0.224088E+02
  1294   0.705391E+03   0.265364E+02   0.106011E+01   0.907657E+05   0.225780E+02
  1295   0.702174E+03   0.266800E+02   0.489398E+00   0.906002E+05   0.227466E+02
  1296   0.699008E+03   0.268217E+02  -0.899357E-01   0.904352E+05   0.229144E+02
  1297   0.695902E+03   0.269604E+02  -0.681036E+00   0.902705E+05   0.230815E+02
  1298   0.692850E+03   0.270963E+02  -0.128185E+01   0.901062E+05   0.232478E+02
  1299   0.689844E+03   0.272293E+02  -0.189330E+01   0.899422E+05   0.234132E+02
  1300   0.686907E+03   0.273585E+02  -0.251409E+01   0.897786E+05   0.235778E+02
  1301   0.684027E+03   0.274862E+02  -0.314434E+01   0.896153E+05   0.237415E+02
  1302   0.681196E+03   0.276102E+02  -0.378329E+01   0.894524E+05   0.239044E+02
  1303   0.678422E+03   0.277309E+02  -0.443237E+01   0.892898E+05   0.240663E+02
  1304   0.675707E+03   0.278493E+02  -0.508930E+01   0.891276E+05   0.242274E+02
  1305   0.673051E+03   0.279637E+02  -0.575549E+01   0.889658E+05   0.243875E+02
  1306   0.670441E+03   0.280762E+02  -0.642792E+01   0.888043E+05   0.245468E+02
  1307   0.667907E+03   0.281847E+02  -0.710727E+01   0.886431E+05   0.247052E+02
  1308   0.665428E+03   0.282897E+02  -0.779571E+01   0.884823E+05   0.248626E+02
  1309   0.662997E+03   0.283904E+02  -0.848872E+01   0.883219E+05   0.250192E+02
  1310   0.660638E+03   0.284892E+02  -0.918922E+01   0.881618E+05   0.251749E+02
  1311   0.658329E+03   0.285843E+02  -0.989491E+01   0.880020E+05   0.253296E+02
  1312   0.656109E+03   0.286764E+02  -0.106057E+02   0.878426E+05   0.254835E+02
  1313   0.653925E+03   0.287641E+02  -0.113224E+02   0.876835E+05   0.256364E+02
  1314   0.651810E+03   0.288488E+02  -0.120426E+02   0.875248E+05   0.257885E+02
  1315   0.649748E+03   0.289303E+02  -0.127677E+02   0.873664E+05   0.259396E+02
  1316   0.647756E+03   0.290072E+02  -0.134962E+02   0.872084E+05   0.260898E+02
  1317   0.645828E+03   0.290823E+02  -0.142289E+02   0.870507E+05   0.262391E+02
  1318   0.643949E+03   0.291519E+02  -0.149641E+02   0.868933E+05   0.263875E+02
  1319   0.642135E+03   0.292182E+02  -0.157032E+02   0.867363E+05   0.265349E+02
  1320   0.640380E+03   0.292810E+02  -0.164441E+02   0.865796E+05   0.266815E+02
  1321   0.638684E+03   0.293411E+02  -0.171881E+02   0.864232E+05   0.268271E+02
  1322   0.637056E+03   0.293955E+02  -0.179329E+02   0.862672E+05   0.269718E+02
  1323   0.635490E+03   0.294470E+02  -0.186792E+02   0.861115E+05   0.271156E+02
  1324   0.633986E+03   0.294948E+02  -0.194276E+02   0.859562E+05   0.272584E+02
  1325   0.632538E+03   0.295389E+02  -0.201760E+02   0.858012E+05   0.274003E+02
  1326   0.631162E+03   0.295792E+02  -0.209258E+02   0.856465E+05   0.275413E+02
  1327   0.629829E+03   0.296164E+02  -0.216760E+02   0.854921E+05   0.276813E+02
  1328   0.628576E+03   0.296498E+02  -0.224245E+02   0.853381E+05   0.278204E+02
  1329   0.627376E+03   0.296784E+02  -0.231741E+02   0.851844E+05   0.279586E+02
  1330   0.626237E+03   0.297030E+02  -0.239226E+02   0.850310E+05   0.280958E+02
  1331   0.625166E+03   0.297242E+02  -0.246699E+02   0.848780E+05   0.282321E+02
  1332   0.624144E+03   0.297413E+02  -0.254167E+02   0.847252E+05   0.283674E+02
  1333   0.623192E+03   0.297542E+02  -0.261607E+02   0.845728E+05   0.285018E+02
  1334   0.622297E+03   0.297643E+02  -0.269041E+02   0.844207E+05   0.286353E+02
  1335   0.621460E+03   0.297694E+02  -0.276452E+02   0.842690E+05   0.287678E+02
  1336   0.620689E+03   0.297715E+02  -0.283827E+02   0.841175E+05   0.288993E+02
  1337   0.619977E+03   0.297684E+02  -0.291186E+02   0.839664E+05   0.290299E+02
  1338   0.619319E+03   0.297624E+02  -0.298513E+02   0.838156E+05   0.291596E+02
  1339   0.618731E+03   0.297517E+02  -0.305817E+02   0.836652E+05   0.292882E+02
  1340   0.618197E+03   0.297379E+02  -0.313096E+02   0.835150E+05   0.294160E+02
  1341   0.617719E+03   0.297209E+02  -0.320327E+02   0.833651E+05   0.295427E+02
  1342   0.617298E+03   0.296991E+02  -0.327525E+02   0.832156E+05   0.296685E+02
  1343   0.616943E+03   0.296733E+02  -0.334682E+02   0.830664E+05   0.297934E+02
  1344   0.616647E+03   0.296433E+02  -0.341796E+02   0.829175E+05   0.299173E+02
  1345   0.616395E+03   0.296106E+02  -0.348860E+02   0.827689E+05   0.300402E+02
  1346   0.616212E+03   0.295729E+02  -0.355896E+02   0.826206E+05   0.301621E+02
  1347   0.616090E+03   0.295317E+02  -0.362874E+02   0.824726E+05   0.302831E+02
  1348   0.616016E+03   0.294868E+02  -0.369799E+02   0.823250E+05   0.304031E+02
  1349   0.616013E+03   0.294367E+02  -0.376672E+02   0.821776E+05   0.305221E+02
  1350   0.616053E+03   0.293844E+02  -0.383492E+02   0.820305E+05   0.306401E+02
  1351   0.616157E+03   0.293275E+02  -0.390258E+02   0.818838E+05   0.307572E+02
  1352   0.616305E+03   0.292668E+02  -0.396961E+02   0.817374E+05   0.308733E+02
  1353   0.616519E+03   0.292036E+02  -0.403606E+02   0.815912E+05   0.309883E+02
  1354   0.616777E+03   0.291359E+02  -0.410191E+02   0.814454E+05   0.311023E+02
  1355   0.617101E+03   0.290641E+02  -0.416705E+02   0.812998E+05   0.312152E+02
  1356   0.617476E+03   0.289900E+02  -0.423163E+02   0.811546E+05   0.313270E+02
  1357   0.617896E+03   0.289111E+02  -0.429531E+02   0.810097E+05   0.314377E+02
  1358   0.618353E+03   0.288289E+02  -0.435808E+02   0.808651E+05   0.315472E+02
  1359   0.618863E+03   0.287434E+02  -0.442028E+02   0.807207E+05   0.316556E+02
  1360   0.619402E+03   0.286561E+02  -0.448153E+02   0.805767E+05   0.317628E+02
  1361   0.620009E+03   0.285632E+02  -0.454202E+02   0.804329E+05   0.318687E+02
  1362   0.620640E+03   0.284676E+02  -0.460151E+02   0.802895E+05   0.319735E+02
  1363   0.621323E+03   0.283686E+02  -0.466034E+02   0.801464E+05   0.320769E+02
  1364   0.622023E+03   0.282670E+02  -0.471806E+02   0.800035E+05   0.321791E+02
  1365   0.622850E+03   0.281618E+02  -0.477478E+02   0.798610E+05   0.322799E+02
  1366   0.623642E+03   0.280532E+02  -0.483070E+02   0.797187E+05   0.323795E+02
  1367   0.624473E+03   0.279410E+02  -0.488559E+02   0.795767E+05   0.324776E+02
  1368   0.625418E+03   0.278275E+02  -0.493942E+02   0.794350E+05   0.325744E+02
  1369   0.626327E+03   0.277097E+02  -0.499217E+02   0.792937E+05   0.326698E+02
  1370   0.627277E+03   0.275898E+02  -0.504396E+02   0.791526E+05   0.327637E+02
  1371   0.628266E+03   0.274669E+02  -0.509463E+02   0.790117E+05   0.328562E+02
  1372   0.629296E+03   0.273412E+02  -0.514422E+02   0.788712E+05   0.329472E+02
  1373   0.630366E+03   0.272132E+02  -0.519271E+02   0.787310E+05   0.330367E+02
  1374   0.631477E+03   0.270822E+02  -0.524001E+02   0.785910E+05   0.331246E+02
  1375   0.632628E+03   0.269483E+02  -0.528625E+02   0.784514E+05   0.332111E+02
  1376   0.633820E+03   0.268120E+02  -0.533125E+02   0.783120E+05   0.332959E+02
  1377   0.635054E+03   0.266742E+02  -0.537513E+02   0.781729E+05   0.333791E+02
  1378   0.636328E+03   0.265317E+02  -0.541782E+02   0.780341E+05   0.334608E+02
  1379   0.637571E+03   0.263891E+02  -0.545927E+02   0.778956E+05   0.335407E+02
  1380   0.638855E+03   0.262419E+02  -0.549954E+02   0.777573E+05   0.336190E+02
  1381   0.640181E+03   0.260938E+02  -0.553847E+02   0.776193E+05   0.336956E+02
  1382   0.641400E+03   0.259431E+02  -0.557611E+02   0.774817E+05   0.337705E+02
  1383   0.642811E+03   0.257900E+02  -0.561257E+02   0.773443E+05   0.338437E+02
  1384   0.644116E+03   0.256351E+02  -0.564770E+02   0.772071E+05   0.339151E+02
  1385   0.645464E+03   0.254776E+02  -0.568154E+02   0.770703E+05   0.339846E+02
  1386   0.646854E+03   0.253183E+02  -0.571407E+02   0.769337E+05   0.340524E+02
  1387   0.648214E+03   0.251572E+02  -0.574527E+02   0.767974E+05   0.341184E+02
  1388   0.649766E+03   0.249934E+02  -0.577519E+02   0.766614E+05   0.341824E+02
  1389   0.651213E+03   0.248276E+02  -0.580366E+02   0.765256E+05   0.342446E+02
  1390   0.652630E+03   0.246607E+02  -0.583096E+02   0.763901E+05   0.343049E+02
  1391   0.654165E+03   0.244918E+02  -0.585684E+02   0.762549E+05   0.343633E+02
  1392   0.655670E+03   0.243209E+02  -0.588135E+02   0.761200E+05   0.344197E+02
  1393   0.657220E+03   0.241487E+02  -0.590447E+02   0.759853E+05   0.344741E+02
  1394   0.658740E+03   0.239745E+02  -0.592632E+02   0.758509E+05   0.345265E+02
  1395   0.660305E+03   0.237981E+02  -0.594667E+02   0.757168E+05   0.345769E+02
  1396   0.661915E+03   0.236211E+02  -0.596579E+02   0.755829E+05   0.346252E+02
  1397   0.663496E+03   0.234420E+02  -0.598343E+02   0.754493E+05   0.346714E+02
  1398   0.665049E+03   0.232607E+02  -0.599965E+02   0.753160E+05   0.347156E+02
  1399   0.666648E+03   0.230794E+02  -0.601449E+02   0.751829E+05   0.347576E+02
  1400   0.668292E+03   0.228959E+02  -0.602793E+02   0.750501E+05   0.347975E+02
  1401   0.669909E+03   0.227101E+02  -0.603996E+02   0.749176E+05   0.348352E+02
  1402   0.671571E+03   0.225244E+02  -0.605063E+02   0.747853E+05   0.348708E+02
  1403   0.673203E+03   0.223371E+02  -0.605985E+02   0.746533E+05   0.349042E+02
  1404   0.674806E+03   0.221492E+02  -0.606767E+02   0.745216E+05   0.349355E+02
  1405   0.676527E+03   0.219591E+02  -0.607408E+02   0.743901E+05   0.349647E+02
  1406   0.678143E+03   0.217691E+02  -0.607921E+02   0.742589E+05   0.349919E+02
  1407   0.679727E+03   0.215778E+02  -0.608290E+02   0.741279E+05   0.350170E+02
  1408   0.681502E+03   0.213852E+02  -0.608519E+02   0.739972E+05   0.350400E+02
  1409   0.683095E+03   0.211927E+02  -0.608607E+02   0.738667E+05   0.350611E+02
  1410   0.684803E+03   0.209990E+02  -0.608568E+02   0.737366E+05   0.350802E+02
  1411   0.686477E+03   0.208047E+02  -0.608385E+02   0.736066E+05   0.350973E+02
  1412   0.688117E+03   0.206107E+02  -0.608064E+02   0.734769E+05   0.351124E+02
  1413   0.689647E+03   0.204163E+02  -0.607609E+02   0.733475E+05   0.351256E+02
