#    L    TT             EE             BB             TE             PP             TP             EP          
  1024   0.943497E+03   0.413376E+02   0.000000E+00  -0.225682E+02   0.314135E-08   0.253559E-05   0.559984E-06
  1025   0.941425E+03   0.412895E+02   0.000000E+00  -0.239122E+02   0.313489E-08   0.250453E-05   0.559774E-06
  1026   0.939749E+03   0.412347E+02   0.000000E+00  -0.252512E+02   0.312845E-08   0.247380E-05   0.559524E-06
  1027   0.937950E+03   0.411760E+02   0.000000E+00  -0.265827E+02   0.312201E-08   0.244341E-05   0.559234E-06
  1028   0.936252E+03   0.411112E+02   0.000000E+00  -0.279052E+02   0.311560E-08   0.241333E-05   0.558903E-06
  1029   0.934730E+03   0.410402E+02   0.000000E+00  -0.292206E+02   0.310920E-08   0.238357E-05   0.558528E-06
  1030   0.933312E+03   0.409644E+02   0.000000E+00  -0.305267E+02   0.310282E-08   0.235412E-05   0.558110E-06
  1031   0.931850E+03   0.408830E+02   0.000000E+00  -0.318219E+02   0.309645E-08   0.232496E-05   0.557646E-06
  1032   0.930717E+03   0.407945E+02   0.000000E+00  -0.331112E+02   0.309010E-08   0.229610E-05   0.557136E-06
  1033   0.929617E+03   0.407018E+02   0.000000E+00  -0.343893E+02   0.308377E-08   0.226752E-05   0.556578E-06
  1034   0.928774E+03   0.406047E+02   0.000000E+00  -0.356561E+02   0.307745E-08   0.223921E-05   0.555970E-06
  1035   0.927966E+03   0.405011E+02   0.000000E+00  -0.369130E+02   0.307115E-08   0.221117E-05   0.555312E-06
  1036   0.927269E+03   0.403916E+02   0.000000E+00  -0.381590E+02   0.306486E-08   0.218339E-05   0.554603E-06
  1037   0.926685E+03   0.402776E+02   0.000000E+00  -0.393933E+02   0.305859E-08   0.215585E-05   0.553840E-06
  1038   0.926288E+03   0.401590E+02   0.000000E+00  -0.406158E+02   0.305233E-08   0.212857E-05   0.553023E-06
  1039   0.926005E+03   0.400344E+02   0.000000E+00  -0.418227E+02   0.304609E-08   0.210151E-05   0.552151E-06
  1040   0.925690E+03   0.399043E+02   0.000000E+00  -0.430189E+02   0.303987E-08   0.207469E-05   0.551222E-06
  1041   0.925641E+03   0.397702E+02   0.000000E+00  -0.441993E+02   0.303366E-08   0.204808E-05   0.550235E-06
  1042   0.925636E+03   0.396298E+02   0.000000E+00  -0.453680E+02   0.302746E-08   0.202169E-05   0.549188E-06
  1043   0.925750E+03   0.394846E+02   0.000000E+00  -0.465206E+02   0.302128E-08   0.199550E-05   0.548082E-06
  1044   0.926059E+03   0.393336E+02   0.000000E+00  -0.476606E+02   0.301512E-08   0.196950E-05   0.546913E-06
  1045   0.926342E+03   0.391799E+02   0.000000E+00  -0.487879E+02   0.300897E-08   0.194370E-05   0.545681E-06
  1046   0.926823E+03   0.390197E+02   0.000000E+00  -0.498950E+02   0.300284E-08   0.191807E-05   0.544385E-06
  1047   0.927428E+03   0.388543E+02   0.000000E+00  -0.509965E+02   0.299672E-08   0.189262E-05   0.543023E-06
  1048   0.928010E+03   0.386844E+02   0.000000E+00  -0.520776E+02   0.299062E-08   0.186733E-05   0.541594E-06
  1049   0.928794E+03   0.385100E+02   0.000000E+00  -0.531379E+02   0.298453E-08   0.184219E-05   0.540097E-06
  1050   0.929631E+03   0.383304E+02   0.000000E+00  -0.541850E+02   0.297846E-08   0.181721E-05   0.538531E-06
  1051   0.930598E+03   0.381460E+02   0.000000E+00  -0.552186E+02   0.297240E-08   0.179237E-05   0.536895E-06
  1052   0.931694E+03   0.379570E+02   0.000000E+00  -0.562310E+02   0.296636E-08   0.176767E-05   0.535188E-06
  1053   0.932772E+03   0.377634E+02   0.000000E+00  -0.572294E+02   0.296033E-08   0.174312E-05   0.533414E-06
  1054   0.933979E+03   0.375658E+02   0.000000E+00  -0.582135E+02   0.295432E-08   0.171873E-05   0.531572E-06
  1055   0.935241E+03   0.373642E+02   0.000000E+00  -0.591756E+02   0.294832E-08   0.169449E-05   0.529663E-06
  1056   0.936633E+03   0.371579E+02   0.000000E+00  -0.601228E+02   0.294234E-08   0.167041E-05   0.527690E-06
  1057   0.938155E+03   0.369476E+02   0.000000E+00  -0.610475E+02   0.293637E-08   0.164650E-05   0.525652E-06
  1058   0.939880E+03   0.367341E+02   0.000000E+00  -0.619568E+02   0.293041E-08   0.162276E-05   0.523552E-06
  1059   0.941587E+03   0.365158E+02   0.000000E+00  -0.628430E+02   0.292447E-08   0.159919E-05   0.521389E-06
  1060   0.943349E+03   0.362934E+02   0.000000E+00  -0.637132E+02   0.291855E-08   0.157580E-05   0.519166E-06
  1061   0.945167E+03   0.360685E+02   0.000000E+00  -0.645597E+02   0.291264E-08   0.155259E-05   0.516883E-06
  1062   0.947115E+03   0.358396E+02   0.000000E+00  -0.653897E+02   0.290675E-08   0.152957E-05   0.514541E-06
  1063   0.948970E+03   0.356073E+02   0.000000E+00  -0.661954E+02   0.290087E-08   0.150673E-05   0.512142E-06
  1064   0.951029E+03   0.353716E+02   0.000000E+00  -0.669915E+02   0.289500E-08   0.148410E-05   0.509686E-06
  1065   0.953144E+03   0.351319E+02   0.000000E+00  -0.677628E+02   0.288915E-08   0.146165E-05   0.507175E-06
  1066   0.955240E+03   0.348895E+02   0.000000E+00  -0.685091E+02   0.288331E-08   0.143942E-05   0.504610E-06
  1067   0.957541E+03   0.346445E+02   0.000000E+00  -0.692299E+02   0.287749E-08   0.141738E-05   0.501992E-06
  1068   0.959823E+03   0.343961E+02   0.000000E+00  -0.699326E+02   0.287168E-08   0.139556E-05   0.499322E-06
  1069   0.962161E+03   0.341458E+02   0.000000E+00  -0.706243E+02   0.286589E-08   0.137395E-05   0.496601E-06
  1070   0.964629E+03   0.338912E+02   0.000000E+00  -0.712897E+02   0.286011E-08   0.135256E-05   0.493830E-06
  1071   0.967004E+03   0.336355E+02   0.000000E+00  -0.719287E+02   0.285434E-08   0.133140E-05   0.491010E-06
  1072   0.969509E+03   0.333763E+02   0.000000E+00  -0.725409E+02   0.284859E-08   0.131046E-05   0.488143E-06
  1073   0.972145E+03   0.331151E+02   0.000000E+00  -0.731335E+02   0.284285E-08   0.128975E-05   0.485229E-06
  1074   0.974688E+03   0.328519E+02   0.000000E+00  -0.737063E+02   0.283713E-08   0.126927E-05   0.482270E-06
  1075   0.977362E+03   0.325852E+02   0.000000E+00  -0.742589E+02   0.283142E-08   0.124904E-05   0.479267E-06
  1076   0.980017E+03   0.323172E+02   0.000000E+00  -0.747837E+02   0.282573E-08   0.122905E-05   0.476220E-06
  1077   0.982803E+03   0.320472E+02   0.000000E+00  -0.752951E+02   0.282005E-08   0.120930E-05   0.473131E-06
  1078   0.985496E+03   0.317758E+02   0.000000E+00  -0.757633E+02   0.281438E-08   0.118981E-05   0.470001E-06
  1079   0.988245E+03   0.315016E+02   0.000000E+00  -0.762251E+02   0.280873E-08   0.117057E-05   0.466831E-06
  1080   0.991125E+03   0.312254E+02   0.000000E+00  -0.766653E+02   0.280309E-08   0.115159E-05   0.463623E-06
  1081   0.993912E+03   0.309493E+02   0.000000E+00  -0.770763E+02   0.279746E-08   0.113288E-05   0.460376E-06
  1082   0.996756E+03   0.306710E+02   0.000000E+00  -0.774651E+02   0.279185E-08   0.111443E-05   0.457093E-06
  1083   0.999656E+03   0.303906E+02   0.000000E+00  -0.778316E+02   0.278625E-08   0.109626E-05   0.453775E-06
  1084   0.100261E+04   0.301096E+02   0.000000E+00  -0.781754E+02   0.278067E-08   0.107836E-05   0.450422E-06
  1085   0.100555E+04   0.298271E+02   0.000000E+00  -0.784888E+02   0.277510E-08   0.106074E-05   0.447036E-06
  1086   0.100855E+04   0.295440E+02   0.000000E+00  -0.787939E+02   0.276954E-08   0.104340E-05   0.443617E-06
  1087   0.101152E+04   0.292602E+02   0.000000E+00  -0.790532E+02   0.276400E-08   0.102636E-05   0.440167E-06
  1088   0.101448E+04   0.289734E+02   0.000000E+00  -0.793035E+02   0.275847E-08   0.100960E-05   0.436688E-06
  1089   0.101750E+04   0.286873E+02   0.000000E+00  -0.795224E+02   0.275296E-08   0.993146E-06   0.433179E-06
  1090   0.102050E+04   0.284005E+02   0.000000E+00  -0.797317E+02   0.274745E-08   0.976988E-06   0.429643E-06
  1091   0.102355E+04   0.281123E+02   0.000000E+00  -0.799016E+02   0.274197E-08   0.961135E-06   0.426079E-06
  1092   0.102666E+04   0.278232E+02   0.000000E+00  -0.800541E+02   0.273649E-08   0.945591E-06   0.422490E-06
  1093   0.102968E+04   0.275348E+02   0.000000E+00  -0.801813E+02   0.273103E-08   0.930359E-06   0.418877E-06
  1094   0.103261E+04   0.272449E+02   0.000000E+00  -0.802906E+02   0.272558E-08   0.915444E-06   0.415240E-06
  1095   0.103574E+04   0.269564E+02   0.000000E+00  -0.803815E+02   0.272015E-08   0.900851E-06   0.411581E-06
  1096   0.103878E+04   0.266656E+02   0.000000E+00  -0.804390E+02   0.271472E-08   0.886582E-06   0.407900E-06
  1097   0.104180E+04   0.263755E+02   0.000000E+00  -0.804701E+02   0.270932E-08   0.872642E-06   0.404200E-06
  1098   0.104488E+04   0.260859E+02   0.000000E+00  -0.804822E+02   0.270392E-08   0.859036E-06   0.400480E-06
  1099   0.104795E+04   0.257962E+02   0.000000E+00  -0.804748E+02   0.269854E-08   0.845767E-06   0.396742E-06
  1100   0.105099E+04   0.255072E+02   0.000000E+00  -0.804403E+02   0.269317E-08   0.832839E-06   0.392988E-06
  1101   0.105402E+04   0.252172E+02   0.000000E+00  -0.803836E+02   0.268781E-08   0.820256E-06   0.389217E-06
  1102   0.105718E+04   0.249279E+02   0.000000E+00  -0.803023E+02   0.268247E-08   0.808013E-06   0.385432E-06
  1103   0.106017E+04   0.246392E+02   0.000000E+00  -0.801992E+02   0.267714E-08   0.796108E-06   0.381630E-06
  1104   0.106321E+04   0.243520E+02   0.000000E+00  -0.800726E+02   0.267182E-08   0.784534E-06   0.377814E-06
  1105   0.106616E+04   0.240647E+02   0.000000E+00  -0.799248E+02   0.266652E-08   0.773288E-06   0.373983E-06
  1106   0.106916E+04   0.237776E+02   0.000000E+00  -0.797539E+02   0.266123E-08   0.762365E-06   0.370138E-06
  1107   0.107214E+04   0.234920E+02   0.000000E+00  -0.795613E+02   0.265595E-08   0.751761E-06   0.366278E-06
  1108   0.107509E+04   0.232065E+02   0.000000E+00  -0.793476E+02   0.265069E-08   0.741472E-06   0.362404E-06
  1109   0.107794E+04   0.229205E+02   0.000000E+00  -0.791119E+02   0.264543E-08   0.731492E-06   0.358517E-06
  1110   0.108084E+04   0.226384E+02   0.000000E+00  -0.788555E+02   0.264019E-08   0.721817E-06   0.354616E-06
  1111   0.108364E+04   0.223573E+02   0.000000E+00  -0.785776E+02   0.263497E-08   0.712444E-06   0.350702E-06
  1112   0.108657E+04   0.220773E+02   0.000000E+00  -0.782801E+02   0.262975E-08   0.703367E-06   0.346775E-06
  1113   0.108931E+04   0.217998E+02   0.000000E+00  -0.779607E+02   0.262455E-08   0.694582E-06   0.342835E-06
  1114   0.109202E+04   0.215227E+02   0.000000E+00  -0.776222E+02   0.261936E-08   0.686084E-06   0.338882E-06
  1115   0.109478E+04   0.212483E+02   0.000000E+00  -0.772645E+02   0.261419E-08   0.677870E-06   0.334918E-06
  1116   0.109750E+04   0.209758E+02   0.000000E+00  -0.768866E+02   0.260903E-08   0.669934E-06   0.330941E-06
  1117   0.110012E+04   0.207053E+02   0.000000E+00  -0.764899E+02   0.260387E-08   0.662273E-06   0.326953E-06
  1118   0.110270E+04   0.204376E+02   0.000000E+00  -0.760727E+02   0.259874E-08   0.654881E-06   0.322953E-06
  1119   0.110533E+04   0.201713E+02   0.000000E+00  -0.756379E+02   0.259361E-08   0.647754E-06   0.318942E-06
  1120   0.110784E+04   0.199078E+02   0.000000E+00  -0.751845E+02   0.258850E-08   0.640888E-06   0.314919E-06
  1121   0.111032E+04   0.196464E+02   0.000000E+00  -0.747116E+02   0.258340E-08   0.634279E-06   0.310887E-06
  1122   0.111275E+04   0.193873E+02   0.000000E+00  -0.742220E+02   0.257831E-08   0.627921E-06   0.306843E-06
  1123   0.111508E+04   0.191319E+02   0.000000E+00  -0.737149E+02   0.257323E-08   0.621811E-06   0.302790E-06
  1124   0.111744E+04   0.188781E+02   0.000000E+00  -0.731901E+02   0.256817E-08   0.615944E-06   0.298726E-06
  1125   0.111968E+04   0.186273E+02   0.000000E+00  -0.726473E+02   0.256312E-08   0.610315E-06   0.294653E-06
  1126   0.112189E+04   0.183796E+02   0.000000E+00  -0.720888E+02   0.255808E-08   0.604921E-06   0.290570E-06
  1127   0.112405E+04   0.181344E+02   0.000000E+00  -0.715135E+02   0.255305E-08   0.599756E-06   0.286478E-06
  1128   0.112616E+04   0.178931E+02   0.000000E+00  -0.709229E+02   0.254804E-08   0.594816E-06   0.282377E-06
  1129   0.112824E+04   0.176550E+02   0.000000E+00  -0.703152E+02   0.254303E-08   0.590096E-06   0.278268E-06
  1130   0.113011E+04   0.174195E+02   0.000000E+00  -0.696925E+02   0.253804E-08   0.585593E-06   0.274150E-06
  1131   0.113209E+04   0.171873E+02   0.000000E+00  -0.690555E+02   0.253306E-08   0.581302E-06   0.270023E-06
  1132   0.113395E+04   0.169584E+02   0.000000E+00  -0.684024E+02   0.252810E-08   0.577218E-06   0.265889E-06
  1133   0.113569E+04   0.167337E+02   0.000000E+00  -0.677354E+02   0.252314E-08   0.573337E-06   0.261747E-06
  1134   0.113745E+04   0.165118E+02   0.000000E+00  -0.670534E+02   0.251820E-08   0.569654E-06   0.257597E-06
  1135   0.113908E+04   0.162933E+02   0.000000E+00  -0.663572E+02   0.251327E-08   0.566165E-06   0.253441E-06
  1136   0.114067E+04   0.160791E+02   0.000000E+00  -0.656488E+02   0.250835E-08   0.562865E-06   0.249277E-06
  1137   0.114220E+04   0.158677E+02   0.000000E+00  -0.649251E+02   0.250345E-08   0.559751E-06   0.245106E-06
  1138   0.114368E+04   0.156614E+02   0.000000E+00  -0.641895E+02   0.249855E-08   0.556817E-06   0.240930E-06
  1139   0.114510E+04   0.154573E+02   0.000000E+00  -0.634398E+02   0.249367E-08   0.554059E-06   0.236747E-06
  1140   0.114640E+04   0.152584E+02   0.000000E+00  -0.626786E+02   0.248880E-08   0.551473E-06   0.232558E-06
  1141   0.114764E+04   0.150617E+02   0.000000E+00  -0.619045E+02   0.248394E-08   0.549054E-06   0.228363E-06
  1142   0.114882E+04   0.148703E+02   0.000000E+00  -0.611187E+02   0.247909E-08   0.546797E-06   0.224163E-06
  1143   0.114994E+04   0.146820E+02   0.000000E+00  -0.603217E+02   0.247426E-08   0.544699E-06   0.219957E-06
  1144   0.115086E+04   0.144976E+02   0.000000E+00  -0.595135E+02   0.246943E-08   0.542755E-06   0.215747E-06
  1145   0.115186E+04   0.143186E+02   0.000000E+00  -0.586939E+02   0.246462E-08   0.540960E-06   0.211532E-06
  1146   0.115273E+04   0.141427E+02   0.000000E+00  -0.578634E+02   0.245982E-08   0.539309E-06   0.207312E-06
  1147   0.115354E+04   0.139716E+02   0.000000E+00  -0.570226E+02   0.245503E-08   0.537800E-06   0.203089E-06
  1148   0.115421E+04   0.138038E+02   0.000000E+00  -0.561714E+02   0.245025E-08   0.536426E-06   0.198861E-06
  1149   0.115489E+04   0.136408E+02   0.000000E+00  -0.553111E+02   0.244548E-08   0.535183E-06   0.194630E-06
  1150   0.115543E+04   0.134820E+02   0.000000E+00  -0.544408E+02   0.244073E-08   0.534068E-06   0.190395E-06
  1151   0.115598E+04   0.133273E+02   0.000000E+00  -0.535612E+02   0.243599E-08   0.533076E-06   0.186157E-06
  1152   0.115631E+04   0.131768E+02   0.000000E+00  -0.526729E+02   0.243125E-08   0.532207E-06   0.181916E-06
  1153   0.115672E+04   0.130314E+02   0.000000E+00  -0.517769E+02   0.242653E-08   0.531461E-06   0.177673E-06
  1154   0.115700E+04   0.128903E+02   0.000000E+00  -0.508718E+02   0.242182E-08   0.530839E-06   0.173428E-06
  1155   0.115720E+04   0.127535E+02   0.000000E+00  -0.499598E+02   0.241713E-08   0.530341E-06   0.169182E-06
  1156   0.115725E+04   0.126206E+02   0.000000E+00  -0.490418E+02   0.241244E-08   0.529966E-06   0.164935E-06
  1157   0.115724E+04   0.124921E+02   0.000000E+00  -0.481164E+02   0.240776E-08   0.529716E-06   0.160688E-06
  1158   0.115722E+04   0.123690E+02   0.000000E+00  -0.471859E+02   0.240310E-08   0.529591E-06   0.156440E-06
  1159   0.115713E+04   0.122497E+02   0.000000E+00  -0.462498E+02   0.239845E-08   0.529591E-06   0.152193E-06
  1160   0.115682E+04   0.121359E+02   0.000000E+00  -0.453102E+02   0.239380E-08   0.529717E-06   0.147946E-06
  1161   0.115658E+04   0.120262E+02   0.000000E+00  -0.443651E+02   0.238917E-08   0.529968E-06   0.143701E-06
  1162   0.115619E+04   0.119212E+02   0.000000E+00  -0.434167E+02   0.238455E-08   0.530345E-06   0.139458E-06
  1163   0.115572E+04   0.118212E+02   0.000000E+00  -0.424652E+02   0.237994E-08   0.530848E-06   0.135217E-06
  1164   0.115524E+04   0.117260E+02   0.000000E+00  -0.415107E+02   0.237535E-08   0.531479E-06   0.130979E-06
  1165   0.115462E+04   0.116352E+02   0.000000E+00  -0.405532E+02   0.237076E-08   0.532236E-06   0.126744E-06
  1166   0.115383E+04   0.115494E+02   0.000000E+00  -0.395944E+02   0.236618E-08   0.533120E-06   0.122512E-06
  1167   0.115312E+04   0.114680E+02   0.000000E+00  -0.386342E+02   0.236162E-08   0.534133E-06   0.118285E-06
  1168   0.115224E+04   0.113918E+02   0.000000E+00  -0.376722E+02   0.235707E-08   0.535273E-06   0.114062E-06
  1169   0.115136E+04   0.113201E+02   0.000000E+00  -0.367112E+02   0.235252E-08   0.536541E-06   0.109844E-06
  1170   0.115039E+04   0.112529E+02   0.000000E+00  -0.357485E+02   0.234799E-08   0.537938E-06   0.105632E-06
  1171   0.114926E+04   0.111911E+02   0.000000E+00  -0.347871E+02   0.234347E-08   0.539464E-06   0.101425E-06
  1172   0.114812E+04   0.111341E+02   0.000000E+00  -0.338263E+02   0.233896E-08   0.541119E-06   0.972245E-07
  1173   0.114689E+04   0.110817E+02   0.000000E+00  -0.328663E+02   0.233446E-08   0.542903E-06   0.930309E-07
  1174   0.114557E+04   0.110334E+02   0.000000E+00  -0.319083E+02   0.232997E-08   0.544817E-06   0.888446E-07
  1175   0.114416E+04   0.109900E+02   0.000000E+00  -0.309522E+02   0.232549E-08   0.546862E-06   0.846659E-07
  1176   0.114258E+04   0.109515E+02   0.000000E+00  -0.299989E+02   0.232103E-08   0.549037E-06   0.804953E-07
  1177   0.114106E+04   0.109187E+02   0.000000E+00  -0.290480E+02   0.231657E-08   0.551342E-06   0.763333E-07
  1178   0.113938E+04   0.108895E+02   0.000000E+00  -0.281004E+02   0.231212E-08   0.553779E-06   0.721804E-07
  1179   0.113775E+04   0.108669E+02   0.000000E+00  -0.271562E+02   0.230769E-08   0.556347E-06   0.680369E-07
  1180   0.113595E+04   0.108487E+02   0.000000E+00  -0.262160E+02   0.230326E-08   0.559047E-06   0.639034E-07
  1181   0.113413E+04   0.108343E+02   0.000000E+00  -0.252800E+02   0.229885E-08   0.561879E-06   0.597803E-07
  1182   0.113213E+04   0.108251E+02   0.000000E+00  -0.243488E+02   0.229444E-08   0.564843E-06   0.556681E-07
  1183   0.113012E+04   0.108206E+02   0.000000E+00  -0.234224E+02   0.229005E-08   0.567940E-06   0.515671E-07
  1184   0.112800E+04   0.108200E+02   0.000000E+00  -0.225015E+02   0.228567E-08   0.571170E-06   0.474779E-07
  1185   0.112586E+04   0.108255E+02   0.000000E+00  -0.215861E+02   0.228129E-08   0.574534E-06   0.434009E-07
  1186   0.112361E+04   0.108352E+02   0.000000E+00  -0.206769E+02   0.227693E-08   0.578030E-06   0.393366E-07
  1187   0.112134E+04   0.108496E+02   0.000000E+00  -0.197739E+02   0.227258E-08   0.581661E-06   0.352854E-07
  1188   0.111897E+04   0.108683E+02   0.000000E+00  -0.188777E+02   0.226824E-08   0.585426E-06   0.312477E-07
  1189   0.111649E+04   0.108919E+02   0.000000E+00  -0.179884E+02   0.226390E-08   0.589326E-06   0.272241E-07
  1190   0.111398E+04   0.109198E+02   0.000000E+00  -0.171064E+02   0.225958E-08   0.593360E-06   0.232149E-07
  1191   0.111137E+04   0.109528E+02   0.000000E+00  -0.162317E+02   0.225527E-08   0.597530E-06   0.192207E-07
  1192   0.110872E+04   0.109901E+02   0.000000E+00  -0.153649E+02   0.225097E-08   0.601835E-06   0.152419E-07
  1193   0.110596E+04   0.110320E+02   0.000000E+00  -0.145061E+02   0.224668E-08   0.606276E-06   0.112789E-07
  1194   0.110317E+04   0.110784E+02   0.000000E+00  -0.136554E+02   0.224240E-08   0.610853E-06   0.733213E-08
  1195   0.110034E+04   0.111293E+02   0.000000E+00  -0.128133E+02   0.223813E-08   0.615567E-06   0.340214E-08
  1196   0.109733E+04   0.111857E+02   0.000000E+00  -0.119802E+02   0.223387E-08   0.620417E-06  -0.510656E-09
  1197   0.109436E+04   0.112453E+02   0.000000E+00  -0.111560E+02   0.222962E-08   0.625404E-06  -0.440581E-08
  1198   0.109127E+04   0.113096E+02   0.000000E+00  -0.103421E+02   0.222538E-08   0.630529E-06  -0.828286E-08
  1199   0.108814E+04   0.113781E+02   0.000000E+00  -0.953652E+01   0.222115E-08   0.635792E-06  -0.121414E-07
  1200   0.108489E+04   0.114514E+02   0.000000E+00  -0.874078E+01   0.221693E-08   0.641192E-06  -0.159809E-07
  1201   0.108168E+04   0.115281E+02   0.000000E+00  -0.795576E+01   0.221272E-08   0.646731E-06  -0.198010E-07
  1202   0.107828E+04   0.116106E+02   0.000000E+00  -0.718022E+01   0.220852E-08   0.652406E-06  -0.236014E-07
  1203   0.107491E+04   0.116966E+02   0.000000E+00  -0.641587E+01   0.220433E-08   0.658214E-06  -0.273821E-07
  1204   0.107142E+04   0.117869E+02   0.000000E+00  -0.566221E+01   0.220014E-08   0.664155E-06  -0.311427E-07
  1205   0.106790E+04   0.118800E+02   0.000000E+00  -0.492024E+01   0.219597E-08   0.670226E-06  -0.348832E-07
  1206   0.106432E+04   0.119781E+02   0.000000E+00  -0.418945E+01   0.219181E-08   0.676425E-06  -0.386033E-07
  1207   0.106079E+04   0.120798E+02   0.000000E+00  -0.347157E+01   0.218766E-08   0.682750E-06  -0.423028E-07
  1208   0.105713E+04   0.121859E+02   0.000000E+00  -0.276462E+01   0.218352E-08   0.689198E-06  -0.459817E-07
  1209   0.105336E+04   0.122948E+02   0.000000E+00  -0.207032E+01   0.217939E-08   0.695768E-06  -0.496396E-07
  1210   0.104961E+04   0.124074E+02   0.000000E+00  -0.138966E+01   0.217526E-08   0.702458E-06  -0.532765E-07
  1211   0.104575E+04   0.125245E+02   0.000000E+00  -0.722149E+00   0.217115E-08   0.709265E-06  -0.568921E-07
  1212   0.104193E+04   0.126445E+02   0.000000E+00  -0.672744E-01   0.216705E-08   0.716187E-06  -0.604863E-07
  1213   0.103798E+04   0.127675E+02   0.000000E+00   0.574715E+00   0.216296E-08   0.723223E-06  -0.640589E-07
  1214   0.103407E+04   0.128949E+02   0.000000E+00   0.120209E+01   0.215887E-08   0.730369E-06  -0.676096E-07
  1215   0.103011E+04   0.130247E+02   0.000000E+00   0.181535E+01   0.215480E-08   0.737625E-06  -0.711384E-07
  1216   0.102611E+04   0.131582E+02   0.000000E+00   0.241425E+01   0.215073E-08   0.744988E-06  -0.746450E-07
  1217   0.102191E+04   0.132948E+02   0.000000E+00   0.299930E+01   0.214668E-08   0.752456E-06  -0.781293E-07
  1218   0.101782E+04   0.134352E+02   0.000000E+00   0.356876E+01   0.214263E-08   0.760026E-06  -0.815911E-07
  1219   0.101361E+04   0.135772E+02   0.000000E+00   0.412462E+01   0.213859E-08   0.767697E-06  -0.850301E-07
  1220   0.100944E+04   0.137224E+02   0.000000E+00   0.466440E+01   0.213457E-08   0.775467E-06  -0.884463E-07
  1221   0.100522E+04   0.138699E+02   0.000000E+00   0.518935E+01   0.213055E-08   0.783333E-06  -0.918394E-07
  1222   0.100095E+04   0.140214E+02   0.000000E+00   0.569774E+01   0.212654E-08   0.791294E-06  -0.952093E-07
  1223   0.996639E+03   0.141754E+02   0.000000E+00   0.619231E+01   0.212254E-08   0.799347E-06  -0.985558E-07
  1224   0.992284E+03   0.143303E+02   0.000000E+00   0.666908E+01   0.211855E-08   0.807491E-06  -0.101879E-06
  1225   0.987959E+03   0.144892E+02   0.000000E+00   0.713004E+01   0.211457E-08   0.815722E-06  -0.105178E-06
  1226   0.983589E+03   0.146498E+02   0.000000E+00   0.757571E+01   0.211060E-08   0.824040E-06  -0.108453E-06
  1227   0.979249E+03   0.148130E+02   0.000000E+00   0.800434E+01   0.210664E-08   0.832442E-06  -0.111704E-06
  1228   0.974789E+03   0.149788E+02   0.000000E+00   0.841718E+01   0.210268E-08   0.840925E-06  -0.114930E-06
  1229   0.970359E+03   0.151464E+02   0.000000E+00   0.881250E+01   0.209874E-08   0.849489E-06  -0.118133E-06
  1230   0.965735E+03   0.153158E+02   0.000000E+00   0.919228E+01   0.209480E-08   0.858130E-06  -0.121310E-06
  1231   0.961214E+03   0.154879E+02   0.000000E+00   0.955480E+01   0.209088E-08   0.866847E-06  -0.124463E-06
  1232   0.956647E+03   0.156611E+02   0.000000E+00   0.990130E+01   0.208696E-08   0.875637E-06  -0.127590E-06
  1233   0.952184E+03   0.158378E+02   0.000000E+00   0.102293E+02   0.208305E-08   0.884499E-06  -0.130693E-06
  1234   0.947601E+03   0.160149E+02   0.000000E+00   0.105416E+02   0.207916E-08   0.893430E-06  -0.133770E-06
  1235   0.943269E+03   0.161947E+02   0.000000E+00   0.108363E+02   0.207527E-08   0.902428E-06  -0.136821E-06
  1236   0.938742E+03   0.163749E+02   0.000000E+00   0.111141E+02   0.207139E-08   0.911492E-06  -0.139847E-06
  1237   0.934170E+03   0.165573E+02   0.000000E+00   0.113738E+02   0.206751E-08   0.920618E-06  -0.142846E-06
  1238   0.929626E+03   0.167416E+02   0.000000E+00   0.116161E+02   0.206365E-08   0.929806E-06  -0.145820E-06
  1239   0.925036E+03   0.169265E+02   0.000000E+00   0.118407E+02   0.205980E-08   0.939053E-06  -0.148767E-06
  1240   0.920399E+03   0.171135E+02   0.000000E+00   0.120488E+02   0.205595E-08   0.948356E-06  -0.151688E-06
  1241   0.915864E+03   0.173010E+02   0.000000E+00   0.122387E+02   0.205212E-08   0.957714E-06  -0.154582E-06
  1242   0.911209E+03   0.174915E+02   0.000000E+00   0.124123E+02   0.204829E-08   0.967125E-06  -0.157449E-06
  1243   0.906581E+03   0.176811E+02   0.000000E+00   0.125663E+02   0.204447E-08   0.976586E-06  -0.160289E-06
  1244   0.901980E+03   0.178736E+02   0.000000E+00   0.127042E+02   0.204066E-08   0.986096E-06  -0.163102E-06
  1245   0.897407E+03   0.180668E+02   0.000000E+00   0.128241E+02   0.203686E-08   0.995652E-06  -0.165888E-06
  1246   0.892787E+03   0.182599E+02   0.000000E+00   0.129274E+02   0.203307E-08   0.100525E-05  -0.168646E-06
  1247   0.888120E+03   0.184546E+02   0.000000E+00   0.130124E+02   0.202928E-08   0.101490E-05  -0.171376E-06
  1248   0.883480E+03   0.186500E+02   0.000000E+00   0.130795E+02   0.202551E-08   0.102458E-05  -0.174079E-06
  1249   0.878867E+03   0.188476E+02   0.000000E+00   0.131294E+02   0.202174E-08   0.103430E-05  -0.176753E-06
  1250   0.874281E+03   0.190446E+02   0.000000E+00   0.131616E+02   0.201798E-08   0.104406E-05  -0.179399E-06
  1251   0.869647E+03   0.192417E+02   0.000000E+00   0.131761E+02   0.201424E-08   0.105385E-05  -0.182016E-06
