#    L    TT             EE             BB             TE          
   787   0.212083E+04   0.244082E+02   0.621134E-01  -0.124721E+03
   788   0.212762E+04   0.241456E+02   0.621947E-01  -0.124312E+03
   789   0.213436E+04   0.238821E+02   0.622764E-01  -0.123877E+03
   790   0.214113E+04   0.236214E+02   0.623584E-01  -0.123399E+03
   791   0.214777E+04   0.233597E+02   0.624408E-01  -0.122885E+03
   792   0.215436E+04   0.230991E+02   0.625235E-01  -0.122351E+03
   793   0.216082E+04   0.228398E+02   0.626065E-01  -0.121774E+03
   794   0.216716E+04   0.225810E+02   0.626897E-01  -0.121175E+03
   795   0.217345E+04   0.223218E+02   0.627733E-01  -0.120539E+03
   796   0.217983E+04   0.220644E+02   0.628570E-01  -0.119881E+03
   797   0.218594E+04   0.218067E+02   0.629410E-01  -0.119186E+03
   798   0.219200E+04   0.215509E+02   0.630251E-01  -0.118467E+03
   799   0.219800E+04   0.212961E+02   0.631094E-01  -0.117717E+03
   800   0.220396E+04   0.210416E+02   0.631939E-01  -0.116936E+03
   801   0.220978E+04   0.207890E+02   0.632785E-01  -0.116130E+03
   802   0.221541E+04   0.205374E+02   0.633632E-01  -0.115278E+03
   803   0.222112E+04   0.202862E+02   0.634479E-01  -0.114416E+03
   804   0.222663E+04   0.200376E+02   0.635327E-01  -0.113514E+03
   805   0.223216E+04   0.197903E+02   0.636176E-01  -0.112587E+03
   806   0.223747E+04   0.195443E+02   0.637024E-01  -0.111634E+03
   807   0.224265E+04   0.193011E+02   0.637873E-01  -0.110656E+03
   808   0.224769E+04   0.190601E+02   0.638721E-01  -0.109645E+03
   809   0.225273E+04   0.188212E+02   0.639568E-01  -0.108615E+03
   810   0.225756E+04   0.185846E+02   0.640414E-01  -0.107552E+03
   811   0.226224E+04   0.183502E+02   0.641260E-01  -0.106464E+03
   812   0.226685E+04   0.181196E+02   0.642104E-01  -0.105354E+03
   813   0.227131E+04   0.178900E+02   0.642946E-01  -0.104221E+03
   814   0.227577E+04   0.176642E+02   0.643787E-01  -0.103064E+03
   815   0.228000E+04   0.174409E+02   0.644626E-01  -0.101885E+03
   816   0.228400E+04   0.172209E+02   0.645462E-01  -0.100682E+03
   817   0.228792E+04   0.170035E+02   0.646297E-01  -0.994573E+02
   818   0.229183E+04   0.167902E+02   0.647128E-01  -0.982107E+02
   819   0.229550E+04   0.165796E+02   0.647957E-01  -0.969428E+02
   820   0.229909E+04   0.163724E+02   0.648783E-01  -0.956534E+02
   821   0.230244E+04   0.161681E+02   0.649605E-01  -0.943453E+02
   822   0.230569E+04   0.159688E+02   0.650424E-01  -0.930169E+02
   823   0.230878E+04   0.157724E+02   0.651240E-01  -0.916685E+02
   824   0.231162E+04   0.155803E+02   0.652051E-01  -0.903008E+02
   825   0.231445E+04   0.153913E+02   0.652859E-01  -0.889158E+02
   826   0.231702E+04   0.152076E+02   0.653663E-01  -0.875126E+02
   827   0.231942E+04   0.150269E+02   0.654462E-01  -0.860930E+02
   828   0.232178E+04   0.148508E+02   0.655257E-01  -0.846563E+02
   829   0.232390E+04   0.146794E+02   0.656047E-01  -0.832036E+02
   830   0.232591E+04   0.145120E+02   0.656832E-01  -0.817370E+02
   831   0.232773E+04   0.143486E+02   0.657613E-01  -0.802547E+02
   832   0.232937E+04   0.141893E+02   0.658388E-01  -0.787581E+02
   833   0.233090E+04   0.140349E+02   0.659158E-01  -0.772477E+02
   834   0.233216E+04   0.138846E+02   0.659923E-01  -0.757232E+02
   835   0.233338E+04   0.137401E+02   0.660682E-01  -0.741859E+02
   836   0.233426E+04   0.135991E+02   0.661435E-01  -0.726356E+02
   837   0.233509E+04   0.134632E+02   0.662183E-01  -0.710736E+02
   838   0.233573E+04   0.133324E+02   0.662925E-01  -0.694996E+02
   839   0.233609E+04   0.132060E+02   0.663660E-01  -0.679135E+02
   840   0.233640E+04   0.130856E+02   0.664390E-01  -0.663171E+02
   841   0.233651E+04   0.129690E+02   0.665112E-01  -0.647119E+02
   842   0.233641E+04   0.128570E+02   0.665829E-01  -0.630946E+02
   843   0.233619E+04   0.127504E+02   0.666539E-01  -0.614709E+02
   844   0.233567E+04   0.126492E+02   0.667241E-01  -0.598369E+02
   845   0.233510E+04   0.125520E+02   0.667937E-01  -0.581953E+02
   846   0.233439E+04   0.124619E+02   0.668626E-01  -0.565465E+02
   847   0.233354E+04   0.123751E+02   0.669308E-01  -0.548899E+02
   848   0.233247E+04   0.122939E+02   0.669983E-01  -0.532272E+02
   849   0.233111E+04   0.122177E+02   0.670649E-01  -0.515575E+02
   850   0.232975E+04   0.121472E+02   0.671309E-01  -0.498819E+02
   851   0.232809E+04   0.120818E+02   0.671960E-01  -0.482006E+02
   852   0.232629E+04   0.120223E+02   0.672604E-01  -0.465142E+02
   853   0.232433E+04   0.119672E+02   0.673239E-01  -0.448236E+02
   854   0.232215E+04   0.119181E+02   0.673867E-01  -0.431302E+02
   855   0.231973E+04   0.118744E+02   0.674486E-01  -0.414334E+02
   856   0.231731E+04   0.118345E+02   0.675096E-01  -0.397350E+02
   857   0.231459E+04   0.118009E+02   0.675698E-01  -0.380360E+02
   858   0.231170E+04   0.117743E+02   0.676291E-01  -0.363365E+02
   859   0.230866E+04   0.117503E+02   0.676875E-01  -0.346360E+02
   860   0.230552E+04   0.117327E+02   0.677450E-01  -0.329374E+02
   861   0.230215E+04   0.117208E+02   0.678016E-01  -0.312410E+02
   862   0.229861E+04   0.117141E+02   0.678573E-01  -0.295461E+02
   863   0.229490E+04   0.117132E+02   0.679119E-01  -0.278551E+02
   864   0.229102E+04   0.117167E+02   0.679657E-01  -0.261675E+02
   865   0.228683E+04   0.117263E+02   0.680184E-01  -0.244856E+02
   866   0.228283E+04   0.117412E+02   0.680701E-01  -0.228087E+02
   867   0.227843E+04   0.117623E+02   0.681208E-01  -0.211378E+02
   868   0.227394E+04   0.117881E+02   0.681705E-01  -0.194730E+02
   869   0.226926E+04   0.118194E+02   0.682191E-01  -0.178151E+02
   870   0.226441E+04   0.118557E+02   0.682667E-01  -0.161651E+02
   871   0.225945E+04   0.118976E+02   0.683132E-01  -0.145239E+02
   872   0.225431E+04   0.119453E+02   0.683586E-01  -0.128908E+02
   873   0.224898E+04   0.119981E+02   0.684029E-01  -0.112675E+02
   874   0.224354E+04   0.120568E+02   0.684461E-01  -0.965481E+01
   875   0.223792E+04   0.121192E+02   0.684882E-01  -0.805142E+01
   876   0.223210E+04   0.121885E+02   0.685291E-01  -0.645894E+01
   877   0.222632E+04   0.122623E+02   0.685689E-01  -0.487901E+01
   878   0.222019E+04   0.123409E+02   0.686075E-01  -0.331102E+01
   879   0.221402E+04   0.124257E+02   0.686450E-01  -0.175511E+01
   880   0.220772E+04   0.125154E+02   0.686813E-01  -0.212157E+00
   881   0.220123E+04   0.126092E+02   0.687165E-01   0.131622E+01
   882   0.219461E+04   0.127088E+02   0.687504E-01   0.283061E+01
   883   0.218794E+04   0.128142E+02   0.687831E-01   0.432940E+01
   884   0.218099E+04   0.129233E+02   0.688147E-01   0.581468E+01
   885   0.217391E+04   0.130383E+02   0.688450E-01   0.728334E+01
   886   0.216677E+04   0.131586E+02   0.688741E-01   0.873598E+01
   887   0.215943E+04   0.132827E+02   0.689020E-01   0.101725E+02
   888   0.215209E+04   0.134130E+02   0.689287E-01   0.115919E+02
   889   0.214440E+04   0.135466E+02   0.689542E-01   0.129942E+02
   890   0.213671E+04   0.136866E+02   0.689785E-01   0.143777E+02
   891   0.212896E+04   0.138307E+02   0.690016E-01   0.157444E+02
   892   0.212106E+04   0.139790E+02   0.690234E-01   0.170936E+02
   893   0.211294E+04   0.141331E+02   0.690441E-01   0.184235E+02
   894   0.210483E+04   0.142909E+02   0.690635E-01   0.197341E+02
   895   0.209649E+04   0.144531E+02   0.690817E-01   0.210274E+02
   896   0.208807E+04   0.146206E+02   0.690987E-01   0.223003E+02
   897   0.207951E+04   0.147928E+02   0.691146E-01   0.235542E+02
   898   0.207094E+04   0.149688E+02   0.691292E-01   0.247882E+02
   899   0.206221E+04   0.151497E+02   0.691427E-01   0.260013E+02
   900   0.205332E+04   0.153346E+02   0.691550E-01   0.271950E+02
   901   0.204442E+04   0.155237E+02   0.691661E-01   0.283676E+02
   902   0.203537E+04   0.157170E+02   0.691761E-01   0.295194E+02
   903   0.202608E+04   0.159145E+02   0.691849E-01   0.306495E+02
   904   0.201692E+04   0.161154E+02   0.691926E-01   0.317573E+02
   905   0.200754E+04   0.163214E+02   0.691992E-01   0.328425E+02
   906   0.199806E+04   0.165302E+02   0.692046E-01   0.339048E+02
   907   0.198858E+04   0.167425E+02   0.692089E-01   0.349438E+02
   908   0.197908E+04   0.169584E+02   0.692122E-01   0.359599E+02
   909   0.196942E+04   0.171779E+02   0.692143E-01   0.369511E+02
   910   0.195960E+04   0.174018E+02   0.692154E-01   0.379194E+02
   911   0.194977E+04   0.176271E+02   0.692154E-01   0.388622E+02
   912   0.193985E+04   0.178568E+02   0.692144E-01   0.397805E+02
   913   0.192962E+04   0.180887E+02   0.692123E-01   0.406733E+02
   914   0.191967E+04   0.183236E+02   0.692092E-01   0.415416E+02
   915   0.190949E+04   0.185615E+02   0.692051E-01   0.423844E+02
   916   0.189936E+04   0.188017E+02   0.691999E-01   0.432005E+02
   917   0.188908E+04   0.190456E+02   0.691938E-01   0.439917E+02
   918   0.187885E+04   0.192911E+02   0.691867E-01   0.447555E+02
   919   0.186854E+04   0.195390E+02   0.691786E-01   0.454930E+02
   920   0.185814E+04   0.197892E+02   0.691695E-01   0.462031E+02
   921   0.184780E+04   0.200419E+02   0.691595E-01   0.468860E+02
   922   0.183729E+04   0.202962E+02   0.691485E-01   0.475423E+02
   923   0.182677E+04   0.205522E+02   0.691367E-01   0.481714E+02
   924   0.181623E+04   0.208107E+02   0.691238E-01   0.487723E+02
   925   0.180576E+04   0.210702E+02   0.691101E-01   0.493454E+02
   926   0.179511E+04   0.213322E+02   0.690955E-01   0.498917E+02
   927   0.178453E+04   0.215952E+02   0.690799E-01   0.504093E+02
   928   0.177393E+04   0.218601E+02   0.690635E-01   0.508987E+02
   929   0.176324E+04   0.221261E+02   0.690462E-01   0.513609E+02
   930   0.175261E+04   0.223925E+02   0.690281E-01   0.517941E+02
   931   0.174188E+04   0.226615E+02   0.690090E-01   0.521994E+02
   932   0.173122E+04   0.229302E+02   0.689892E-01   0.525763E+02
   933   0.172053E+04   0.232002E+02   0.689684E-01   0.529252E+02
   934   0.170983E+04   0.234721E+02   0.689469E-01   0.532466E+02
   935   0.169911E+04   0.237438E+02   0.689245E-01   0.535377E+02
   936   0.168845E+04   0.240160E+02   0.689013E-01   0.538011E+02
   937   0.167769E+04   0.242895E+02   0.688773E-01   0.540357E+02
   938   0.166699E+04   0.245636E+02   0.688525E-01   0.542420E+02
   939   0.165635E+04   0.248369E+02   0.688269E-01   0.544193E+02
   940   0.164561E+04   0.251115E+02   0.688005E-01   0.545682E+02
   941   0.163493E+04   0.253861E+02   0.687733E-01   0.546883E+02
   942   0.162423E+04   0.256607E+02   0.687454E-01   0.547798E+02
   943   0.161366E+04   0.259352E+02   0.687168E-01   0.548431E+02
   944   0.160306E+04   0.262097E+02   0.686874E-01   0.548771E+02
   945   0.159245E+04   0.264836E+02   0.686572E-01   0.548829E+02
   946   0.158189E+04   0.267582E+02   0.686264E-01   0.548600E+02
   947   0.157131E+04   0.270322E+02   0.685948E-01   0.548096E+02
   948   0.156064E+04   0.273070E+02   0.685626E-01   0.547305E+02
   949   0.155017E+04   0.275798E+02   0.685297E-01   0.546238E+02
   950   0.153967E+04   0.278527E+02   0.684961E-01   0.544883E+02
   951   0.152923E+04   0.281258E+02   0.684618E-01   0.543252E+02
   952   0.151884E+04   0.283983E+02   0.684270E-01   0.541350E+02
   953   0.150844E+04   0.286687E+02   0.683915E-01   0.539166E+02
   954   0.149809E+04   0.289392E+02   0.683554E-01   0.536713E+02
   955   0.148773E+04   0.292082E+02   0.683187E-01   0.533990E+02
   956   0.147742E+04   0.294764E+02   0.682815E-01   0.530992E+02
   957   0.146725E+04   0.297424E+02   0.682437E-01   0.527742E+02
   958   0.145699E+04   0.300067E+02   0.682054E-01   0.524220E+02
   959   0.144695E+04   0.302709E+02   0.681665E-01   0.520440E+02
   960   0.143690E+04   0.305327E+02   0.681272E-01   0.516422E+02
   961   0.142684E+04   0.307927E+02   0.680874E-01   0.512140E+02
   962   0.141692E+04   0.310509E+02   0.680472E-01   0.507616E+02
   963   0.140707E+04   0.313074E+02   0.680066E-01   0.502845E+02
   964   0.139730E+04   0.315612E+02   0.679655E-01   0.497842E+02
   965   0.138752E+04   0.318131E+02   0.679241E-01   0.492595E+02
   966   0.137789E+04   0.320631E+02   0.678823E-01   0.487118E+02
   967   0.136826E+04   0.323110E+02   0.678402E-01   0.481408E+02
   968   0.135870E+04   0.325547E+02   0.677978E-01   0.475469E+02
   969   0.134930E+04   0.327963E+02   0.677550E-01   0.469315E+02
   970   0.133998E+04   0.330358E+02   0.677121E-01   0.462928E+02
   971   0.133067E+04   0.332724E+02   0.676689E-01   0.456327E+02
   972   0.132143E+04   0.335052E+02   0.676255E-01   0.449519E+02
   973   0.131228E+04   0.337351E+02   0.675819E-01   0.442491E+02
   974   0.130329E+04   0.339626E+02   0.675381E-01   0.435251E+02
   975   0.129439E+04   0.341870E+02   0.674942E-01   0.427817E+02
   976   0.128557E+04   0.344068E+02   0.674502E-01   0.420179E+02
   977   0.127685E+04   0.346242E+02   0.674061E-01   0.412351E+02
   978   0.126814E+04   0.348383E+02   0.673619E-01   0.404327E+02
   979   0.125967E+04   0.350491E+02   0.673176E-01   0.396118E+02
   980   0.125122E+04   0.352559E+02   0.672734E-01   0.387721E+02
   981   0.124287E+04   0.354578E+02   0.672292E-01   0.379141E+02
   982   0.123461E+04   0.356578E+02   0.671849E-01   0.370385E+02
   983   0.122653E+04   0.358536E+02   0.671407E-01   0.361451E+02
   984   0.121847E+04   0.360436E+02   0.670966E-01   0.352346E+02
   985   0.121059E+04   0.362316E+02   0.670526E-01   0.343069E+02
   986   0.120273E+04   0.364152E+02   0.670086E-01   0.333629E+02
   987   0.119498E+04   0.365944E+02   0.669648E-01   0.324023E+02
   988   0.118741E+04   0.367707E+02   0.669211E-01   0.314260E+02
   989   0.117994E+04   0.369418E+02   0.668776E-01   0.304350E+02
   990   0.117258E+04   0.371120E+02   0.668342E-01   0.294278E+02
   991   0.116534E+04   0.372747E+02   0.667911E-01   0.284059E+02
   992   0.115820E+04   0.374336E+02   0.667481E-01   0.273692E+02
   993   0.115111E+04   0.375877E+02   0.667053E-01   0.263182E+02
   994   0.114420E+04   0.377387E+02   0.666628E-01   0.252540E+02
   995   0.113748E+04   0.378849E+02   0.666205E-01   0.241757E+02
   996   0.113081E+04   0.380247E+02   0.665785E-01   0.230844E+02
   997   0.112425E+04   0.381627E+02   0.665367E-01   0.219792E+02
   998   0.111782E+04   0.382951E+02   0.664952E-01   0.208628E+02
   999   0.111150E+04   0.384233E+02   0.664540E-01   0.197334E+02
  1000   0.110531E+04   0.385472E+02   0.664131E-01   0.185915E+02
  1001   0.109925E+04   0.386660E+02   0.663725E-01   0.174391E+02
  1002   0.109324E+04   0.387798E+02   0.663322E-01   0.162755E+02
  1003   0.108742E+04   0.388898E+02   0.662923E-01   0.151008E+02
  1004   0.108174E+04   0.389946E+02   0.662526E-01   0.139166E+02
  1005   0.107627E+04   0.390947E+02   0.662134E-01   0.127246E+02
  1006   0.107085E+04   0.391894E+02   0.661744E-01   0.115232E+02
  1007   0.106550E+04   0.392794E+02   0.661358E-01   0.103141E+02
  1008   0.106005E+04   0.393644E+02   0.660976E-01   0.909820E+01
  1009   0.105497E+04   0.394446E+02   0.660597E-01   0.787552E+01
  1010   0.105003E+04   0.395205E+02   0.660223E-01   0.664694E+01
  1011   0.104515E+04   0.395920E+02   0.659852E-01   0.541329E+01
  1012   0.104042E+04   0.396576E+02   0.659485E-01   0.417319E+01
  1013   0.103583E+04   0.397195E+02   0.659121E-01   0.293047E+01
  1014   0.103139E+04   0.397753E+02   0.658762E-01   0.168297E+01
  1015   0.102694E+04   0.398271E+02   0.658407E-01   0.433049E+00
  1016   0.102272E+04   0.398728E+02   0.658057E-01  -0.819953E+00
  1017   0.101865E+04   0.399143E+02   0.657710E-01  -0.207519E+01
  1018   0.101466E+04   0.399495E+02   0.657368E-01  -0.333182E+01
  1019   0.101074E+04   0.399811E+02   0.657030E-01  -0.458974E+01
  1020   0.100706E+04   0.400055E+02   0.656697E-01  -0.584811E+01
  1021   0.100346E+04   0.400254E+02   0.656368E-01  -0.710684E+01
  1022   0.999945E+03   0.400409E+02   0.656044E-01  -0.836509E+01
  1023   0.996590E+03   0.400502E+02   0.655725E-01  -0.961977E+01
  1024   0.993323E+03   0.400543E+02   0.655411E-01  -0.108745E+02
  1025   0.990146E+03   0.400543E+02   0.655101E-01  -0.121240E+02
  1026   0.987357E+03   0.400480E+02   0.654797E-01  -0.133727E+02
  1027   0.984438E+03   0.400383E+02   0.654498E-01  -0.146181E+02
  1028   0.981614E+03   0.400229E+02   0.654204E-01  -0.158587E+02
  1029   0.978960E+03   0.400016E+02   0.653916E-01  -0.170967E+02
  1030   0.976404E+03   0.399760E+02   0.653633E-01  -0.183297E+02
  1031   0.973800E+03   0.399452E+02   0.653356E-01  -0.195561E+02
  1032   0.971520E+03   0.399075E+02   0.653084E-01  -0.207811E+02
  1033   0.969268E+03   0.398660E+02   0.652819E-01  -0.219993E+02
  1034   0.967270E+03   0.398205E+02   0.652559E-01  -0.232107E+02
  1035   0.965304E+03   0.397686E+02   0.652305E-01  -0.244166E+02
  1036   0.963446E+03   0.397111E+02   0.652058E-01  -0.256162E+02
  1037   0.961698E+03   0.396494E+02   0.651817E-01  -0.268086E+02
  1038   0.960135E+03   0.395834E+02   0.651582E-01  -0.279938E+02
  1039   0.958686E+03   0.395115E+02   0.651354E-01  -0.291679E+02
  1040   0.957204E+03   0.394343E+02   0.651133E-01  -0.303361E+02
  1041   0.955987E+03   0.393533E+02   0.650918E-01  -0.314931E+02
  1042   0.954814E+03   0.392661E+02   0.650710E-01  -0.326431E+02
  1043   0.953761E+03   0.391742E+02   0.650509E-01  -0.337817E+02
  1044   0.952905E+03   0.390768E+02   0.650315E-01  -0.349124E+02
  1045   0.952024E+03   0.389766E+02   0.650128E-01  -0.360352E+02
  1046   0.951342E+03   0.388699E+02   0.649949E-01  -0.371426E+02
  1047   0.950788E+03   0.387582E+02   0.649776E-01  -0.382493E+02
  1048   0.950214E+03   0.386420E+02   0.649611E-01  -0.393403E+02
  1049   0.949846E+03   0.385213E+02   0.649453E-01  -0.404155E+02
  1050   0.949535E+03   0.383952E+02   0.649303E-01  -0.414823E+02
  1051   0.949359E+03   0.382644E+02   0.649160E-01  -0.425405E+02
  1052   0.949317E+03   0.381289E+02   0.649025E-01  -0.435825E+02
  1053   0.949262E+03   0.379887E+02   0.648897E-01  -0.446153E+02
  1054   0.949342E+03   0.378444E+02   0.648777E-01  -0.456386E+02
  1055   0.949483E+03   0.376961E+02   0.648664E-01  -0.466446E+02
  1056   0.949759E+03   0.375429E+02   0.648559E-01  -0.476405E+02
  1057   0.950172E+03   0.373856E+02   0.648461E-01  -0.486184E+02
  1058   0.950796E+03   0.372248E+02   0.648371E-01  -0.495856E+02
  1059   0.951407E+03   0.370592E+02   0.648288E-01  -0.505341E+02
  1060   0.952081E+03   0.368893E+02   0.648213E-01  -0.514713E+02
  1061   0.952819E+03   0.367166E+02   0.648145E-01  -0.523892E+02
  1062   0.953693E+03   0.365397E+02   0.648084E-01  -0.532949E+02
  1063   0.954483E+03   0.363592E+02   0.648031E-01  -0.541808E+02
  1064   0.955486E+03   0.361751E+02   0.647984E-01  -0.550614E+02
  1065   0.956553E+03   0.359867E+02   0.647945E-01  -0.559214E+02
  1066   0.957610E+03   0.357953E+02   0.647913E-01  -0.567606E+02
  1067   0.958880E+03   0.356010E+02   0.647887E-01  -0.575785E+02
  1068   0.960142E+03   0.354030E+02   0.647868E-01  -0.583823E+02
  1069   0.961469E+03   0.352027E+02   0.647856E-01  -0.591792E+02
  1070   0.962937E+03   0.349978E+02   0.647850E-01  -0.599538E+02
  1071   0.964322E+03   0.347914E+02   0.647851E-01  -0.607059E+02
  1072   0.965849E+03   0.345811E+02   0.647858E-01  -0.614352E+02
  1073   0.967516E+03   0.343684E+02   0.647871E-01  -0.621486E+02
  1074   0.969103E+03   0.341533E+02   0.647890E-01  -0.628460E+02
  1075   0.970831E+03   0.339343E+02   0.647915E-01  -0.635269E+02
  1076   0.972554E+03   0.337135E+02   0.647945E-01  -0.641836E+02
  1077   0.974419E+03   0.334901E+02   0.647981E-01  -0.648306E+02
  1078   0.976204E+03   0.332650E+02   0.648023E-01  -0.654379E+02
  1079   0.978059E+03   0.330365E+02   0.648069E-01  -0.660422E+02
  1080   0.980057E+03   0.328054E+02   0.648121E-01  -0.666284E+02
  1081   0.981977E+03   0.325738E+02   0.648178E-01  -0.671887E+02
  1082   0.983967E+03   0.323396E+02   0.648239E-01  -0.677301E+02
  1083   0.986027E+03   0.321026E+02   0.648305E-01  -0.682524E+02
  1084   0.988159E+03   0.318644E+02   0.648376E-01  -0.687552E+02
  1085   0.990288E+03   0.316241E+02   0.648451E-01  -0.692307E+02
  1086   0.992488E+03   0.313824E+02   0.648530E-01  -0.697008E+02
  1087   0.994687E+03   0.311394E+02   0.648613E-01  -0.701282E+02
  1088   0.996883E+03   0.308927E+02   0.648701E-01  -0.705495E+02
  1089   0.999153E+03   0.306461E+02   0.648792E-01  -0.709421E+02
  1090   0.100142E+04   0.303980E+02   0.648887E-01  -0.713280E+02
  1091   0.100376E+04   0.301476E+02   0.648985E-01  -0.716771E+02
  1092   0.100618E+04   0.298957E+02   0.649087E-01  -0.720114E+02
  1093   0.100852E+04   0.296437E+02   0.649193E-01  -0.723230E+02
  1094   0.101079E+04   0.293893E+02   0.649301E-01  -0.726191E+02
  1095   0.101328E+04   0.291355E+02   0.649413E-01  -0.728992E+02
  1096   0.101570E+04   0.288785E+02   0.649528E-01  -0.731483E+02
  1097   0.101812E+04   0.286213E+02   0.649646E-01  -0.733732E+02
  1098   0.102061E+04   0.283639E+02   0.649767E-01  -0.735813E+02
  1099   0.102311E+04   0.281053E+02   0.649891E-01  -0.737719E+02
  1100   0.102561E+04   0.278465E+02   0.650017E-01  -0.739375E+02
  1101   0.102812E+04   0.275857E+02   0.650146E-01  -0.740828E+02
  1102   0.103077E+04   0.273247E+02   0.650278E-01  -0.742054E+02
  1103   0.103328E+04   0.270633E+02   0.650412E-01  -0.743080E+02
  1104   0.103586E+04   0.268025E+02   0.650549E-01  -0.743889E+02
  1105   0.103837E+04   0.265407E+02   0.650688E-01  -0.744500E+02
  1106   0.104095E+04   0.262779E+02   0.650830E-01  -0.744898E+02
  1107   0.104352E+04   0.260158E+02   0.650973E-01  -0.745094E+02
  1108   0.104609E+04   0.257529E+02   0.651119E-01  -0.745093E+02
  1109   0.104858E+04   0.254884E+02   0.651267E-01  -0.744886E+02
  1110   0.105114E+04   0.252269E+02   0.651417E-01  -0.744484E+02
  1111   0.105362E+04   0.249654E+02   0.651569E-01  -0.743880E+02
  1112   0.105624E+04   0.247040E+02   0.651723E-01  -0.743091E+02
  1113   0.105870E+04   0.244442E+02   0.651879E-01  -0.742094E+02
  1114   0.106115E+04   0.241838E+02   0.652036E-01  -0.740916E+02
  1115   0.106366E+04   0.239251E+02   0.652195E-01  -0.739554E+02
  1116   0.106616E+04   0.236673E+02   0.652356E-01  -0.737999E+02
  1117   0.106858E+04   0.234106E+02   0.652518E-01  -0.736262E+02
  1118   0.107098E+04   0.231557E+02   0.652681E-01  -0.734328E+02
  1119   0.107343E+04   0.229012E+02   0.652846E-01  -0.732223E+02
  1120   0.107580E+04   0.226485E+02   0.653011E-01  -0.729936E+02
  1121   0.107815E+04   0.223970E+02   0.653178E-01  -0.727460E+02
  1122   0.108048E+04   0.221467E+02   0.653346E-01  -0.724819E+02
  1123   0.108272E+04   0.218992E+02   0.653514E-01  -0.722005E+02
  1124   0.108501E+04   0.216522E+02   0.653683E-01  -0.719016E+02
  1125   0.108720E+04   0.214073E+02   0.653853E-01  -0.715847E+02
  1126   0.108937E+04   0.211646E+02   0.654023E-01  -0.712521E+02
  1127   0.109152E+04   0.209233E+02   0.654193E-01  -0.709026E+02
  1128   0.109365E+04   0.206849E+02   0.654363E-01  -0.705374E+02
  1129   0.109574E+04   0.204487E+02   0.654533E-01  -0.701549E+02
  1130   0.109766E+04   0.202142E+02   0.654703E-01  -0.697571E+02
  1131   0.109971E+04   0.199819E+02   0.654872E-01  -0.693443E+02
  1132   0.110165E+04   0.197520E+02   0.655041E-01  -0.689149E+02
  1133   0.110348E+04   0.195253E+02   0.655209E-01  -0.684708E+02
  1134   0.110536E+04   0.193002E+02   0.655376E-01  -0.680111E+02
  1135   0.110713E+04   0.190777E+02   0.655541E-01  -0.675362E+02
  1136   0.110887E+04   0.188584E+02   0.655705E-01  -0.670480E+02
  1137   0.111058E+04   0.186410E+02   0.655868E-01  -0.665435E+02
  1138   0.111225E+04   0.184276E+02   0.656028E-01  -0.660259E+02
  1139   0.111388E+04   0.182155E+02   0.656187E-01  -0.654929E+02
  1140   0.111540E+04   0.180075E+02   0.656344E-01  -0.649472E+02
  1141   0.111688E+04   0.178008E+02   0.656498E-01  -0.643869E+02
  1142   0.111833E+04   0.175983E+02   0.656649E-01  -0.638133E+02
  1143   0.111973E+04   0.173979E+02   0.656798E-01  -0.632269E+02
  1144   0.112094E+04   0.172004E+02   0.656943E-01  -0.626274E+02
  1145   0.112226E+04   0.170072E+02   0.657085E-01  -0.620146E+02
  1146   0.112346E+04   0.168163E+02   0.657224E-01  -0.613890E+02
  1147   0.112462E+04   0.166291E+02   0.657359E-01  -0.607509E+02
  1148   0.112566E+04   0.164441E+02   0.657491E-01  -0.601002E+02
  1149   0.112672E+04   0.162630E+02   0.657618E-01  -0.594381E+02
  1150   0.112766E+04   0.160851E+02   0.657741E-01  -0.587635E+02
  1151   0.112862E+04   0.159102E+02   0.657860E-01  -0.580770E+02
  1152   0.112939E+04   0.157386E+02   0.657974E-01  -0.573793E+02
  1153   0.113025E+04   0.155711E+02   0.658084E-01  -0.566713E+02
  1154   0.113099E+04   0.154069E+02   0.658188E-01  -0.559514E+02
  1155   0.113167E+04   0.152462E+02   0.658288E-01  -0.552221E+02
  1156   0.113222E+04   0.150882E+02   0.658382E-01  -0.544840E+02
  1157   0.113272E+04   0.149339E+02   0.658471E-01  -0.537359E+02
  1158   0.113323E+04   0.147840E+02   0.658555E-01  -0.529798E+02
  1159   0.113368E+04   0.146370E+02   0.658633E-01  -0.522152E+02
  1160   0.113392E+04   0.144947E+02   0.658706E-01  -0.514444E+02
  1161   0.113425E+04   0.143555E+02   0.658772E-01  -0.506652E+02
  1162   0.113444E+04   0.142202E+02   0.658833E-01  -0.498798E+02
  1163   0.113456E+04   0.140890E+02   0.658888E-01  -0.490883E+02
  1164   0.113470E+04   0.139619E+02   0.658937E-01  -0.482907E+02
  1165   0.113469E+04   0.138383E+02   0.658980E-01  -0.474872E+02
  1166   0.113454E+04   0.137189E+02   0.659016E-01  -0.466793E+02
  1167   0.113447E+04   0.136032E+02   0.659046E-01  -0.458670E+02
  1168   0.113425E+04   0.134918E+02   0.659070E-01  -0.450495E+02
  1169   0.113404E+04   0.133842E+02   0.659088E-01  -0.442301E+02
  1170   0.113375E+04   0.132804E+02   0.659099E-01  -0.434056E+02
  1171   0.113331E+04   0.131813E+02   0.659104E-01  -0.425792E+02
  1172   0.113287E+04   0.130862E+02   0.659103E-01  -0.417502E+02
  1173   0.113235E+04   0.129951E+02   0.659095E-01  -0.409185E+02
