#    L    TT             EE             BB             TE             PP             TP             EP          
  1107    0.12384E+04    0.14906E+02    0.72198E-03   -0.61060E+02    0.46692E-08   -0.20264E-07    0.26804E-06
  1108    0.12394E+04    0.14721E+02    0.71980E-03   -0.60151E+02    0.46609E-08   -0.21225E-07    0.26259E-06
  1109    0.12402E+04    0.14538E+02    0.71763E-03   -0.59231E+02    0.46526E-08   -0.21936E-07    0.25715E-06
  1110    0.12410E+04    0.14364E+02    0.71549E-03   -0.58300E+02    0.46443E-08   -0.22398E-07    0.25170E-06
  1111    0.12416E+04    0.14193E+02    0.71336E-03   -0.57359E+02    0.46360E-08   -0.22615E-07    0.24625E-06
  1112    0.12424E+04    0.14028E+02    0.71125E-03   -0.56410E+02    0.46278E-08   -0.22587E-07    0.24080E-06
  1113    0.12428E+04    0.13868E+02    0.70916E-03   -0.55451E+02    0.46196E-08   -0.22317E-07    0.23535E-06
  1114    0.12432E+04    0.13712E+02    0.70708E-03   -0.54484E+02    0.46113E-08   -0.21806E-07    0.22990E-06
  1115    0.12436E+04    0.13562E+02    0.70503E-03   -0.53510E+02    0.46032E-08   -0.21058E-07    0.22445E-06
  1116    0.12439E+04    0.13417E+02    0.70299E-03   -0.52527E+02    0.45950E-08   -0.20073E-07    0.21901E-06
  1117    0.12440E+04    0.13277E+02    0.70097E-03   -0.51538E+02    0.45869E-08   -0.18855E-07    0.21356E-06
  1118    0.12441E+04    0.13143E+02    0.69897E-03   -0.50541E+02    0.45787E-08   -0.17404E-07    0.20812E-06
  1119    0.12441E+04    0.13013E+02    0.69699E-03   -0.49539E+02    0.45706E-08   -0.15723E-07    0.20267E-06
  1120    0.12440E+04    0.12889E+02    0.69502E-03   -0.48531E+02    0.45625E-08   -0.13814E-07    0.19724E-06
  1121    0.12438E+04    0.12770E+02    0.69308E-03   -0.47516E+02    0.45545E-08   -0.11679E-07    0.19180E-06
  1122    0.12435E+04    0.12656E+02    0.69115E-03   -0.46498E+02    0.45464E-08   -0.93197E-08    0.18637E-06
  1123    0.12431E+04    0.12549E+02    0.68924E-03   -0.45475E+02    0.45384E-08   -0.67385E-08    0.18095E-06
  1124    0.12427E+04    0.12446E+02    0.68735E-03   -0.44449E+02    0.45304E-08   -0.39372E-08    0.17552E-06
  1125    0.12421E+04    0.12348E+02    0.68548E-03   -0.43418E+02    0.45224E-08   -0.91792E-09    0.17011E-06
  1126    0.12414E+04    0.12256E+02    0.68362E-03   -0.42385E+02    0.45144E-08    0.23174E-08    0.16470E-06
  1127    0.12406E+04    0.12169E+02    0.68178E-03   -0.41350E+02    0.45065E-08    0.57667E-08    0.15929E-06
  1128    0.12398E+04    0.12088E+02    0.67997E-03   -0.40313E+02    0.44986E-08    0.94280E-08    0.15390E-06
  1129    0.12389E+04    0.12013E+02    0.67816E-03   -0.39273E+02    0.44906E-08    0.13299E-07    0.14851E-06
  1130    0.12378E+04    0.11943E+02    0.67638E-03   -0.38234E+02    0.44827E-08    0.17378E-07    0.14312E-06
  1131    0.12367E+04    0.11878E+02    0.67462E-03   -0.37194E+02    0.44749E-08    0.21664E-07    0.13775E-06
  1132    0.12355E+04    0.11818E+02    0.67287E-03   -0.36154E+02    0.44670E-08    0.26153E-07    0.13238E-06
  1133    0.12341E+04    0.11765E+02    0.67114E-03   -0.35115E+02    0.44592E-08    0.30844E-07    0.12703E-06
  1134    0.12328E+04    0.11717E+02    0.66943E-03   -0.34076E+02    0.44514E-08    0.35735E-07    0.12168E-06
  1135    0.12313E+04    0.11674E+02    0.66774E-03   -0.33038E+02    0.44436E-08    0.40823E-07    0.11634E-06
  1136    0.12297E+04    0.11637E+02    0.66606E-03   -0.32004E+02    0.44358E-08    0.46108E-07    0.11102E-06
  1137    0.12280E+04    0.11604E+02    0.66440E-03   -0.30971E+02    0.44280E-08    0.51587E-07    0.10570E-06
  1138    0.12263E+04    0.11579E+02    0.66276E-03   -0.29941E+02    0.44203E-08    0.57257E-07    0.10039E-06
  1139    0.12245E+04    0.11557E+02    0.66114E-03   -0.28914E+02    0.44125E-08    0.63117E-07    0.95101E-07
  1140    0.12225E+04    0.11542E+02    0.65954E-03   -0.27892E+02    0.44048E-08    0.69165E-07    0.89820E-07
  1141    0.12205E+04    0.11531E+02    0.65795E-03   -0.26873E+02    0.43972E-08    0.75399E-07    0.84552E-07
  1142    0.12184E+04    0.11527E+02    0.65638E-03   -0.25860E+02    0.43895E-08    0.81817E-07    0.79297E-07
  1143    0.12162E+04    0.11527E+02    0.65483E-03   -0.24852E+02    0.43818E-08    0.88417E-07    0.74055E-07
  1144    0.12138E+04    0.11532E+02    0.65330E-03   -0.23850E+02    0.43742E-08    0.95196E-07    0.68828E-07
  1145    0.12115E+04    0.11544E+02    0.65179E-03   -0.22854E+02    0.43666E-08    0.10215E-06    0.63614E-07
  1146    0.12091E+04    0.11560E+02    0.65029E-03   -0.21865E+02    0.43590E-08    0.10929E-06    0.58416E-07
  1147    0.12066E+04    0.11582E+02    0.64881E-03   -0.20883E+02    0.43514E-08    0.11659E-06    0.53234E-07
  1148    0.12039E+04    0.11609E+02    0.64735E-03   -0.19909E+02    0.43438E-08    0.12407E-06    0.48067E-07
  1149    0.12012E+04    0.11641E+02    0.64590E-03   -0.18943E+02    0.43363E-08    0.13172E-06    0.42916E-07
  1150    0.11984E+04    0.11678E+02    0.64448E-03   -0.17986E+02    0.43288E-08    0.13953E-06    0.37782E-07
  1151    0.11956E+04    0.11721E+02    0.64307E-03   -0.17038E+02    0.43213E-08    0.14752E-06    0.32666E-07
  1152    0.11926E+04    0.11768E+02    0.64167E-03   -0.16100E+02    0.43138E-08    0.15566E-06    0.27567E-07
  1153    0.11897E+04    0.11821E+02    0.64030E-03   -0.15172E+02    0.43063E-08    0.16397E-06    0.22486E-07
  1154    0.11866E+04    0.11879E+02    0.63894E-03   -0.14252E+02    0.42988E-08    0.17243E-06    0.17424E-07
  1155    0.11835E+04    0.11942E+02    0.63759E-03   -0.13344E+02    0.42914E-08    0.18105E-06    0.12380E-07
  1156    0.11802E+04    0.12009E+02    0.63626E-03   -0.12447E+02    0.42840E-08    0.18983E-06    0.73561E-08
  1157    0.11769E+04    0.12081E+02    0.63495E-03   -0.11560E+02    0.42766E-08    0.19875E-06    0.23516E-08
  1158    0.11735E+04    0.12159E+02    0.63365E-03   -0.10686E+02    0.42692E-08    0.20783E-06   -0.26329E-08
  1159    0.11701E+04    0.12240E+02    0.63236E-03   -0.98224E+01    0.42618E-08    0.21705E-06   -0.75968E-08
  1160    0.11665E+04    0.12328E+02    0.63108E-03   -0.89726E+01    0.42545E-08    0.22642E-06   -0.12540E-07
  1161    0.11630E+04    0.12419E+02    0.62981E-03   -0.81341E+01    0.42472E-08    0.23593E-06   -0.17462E-07
  1162    0.11593E+04    0.12515E+02    0.62856E-03   -0.73089E+01    0.42398E-08    0.24558E-06   -0.22362E-07
  1163    0.11556E+04    0.12616E+02    0.62731E-03   -0.64969E+01    0.42325E-08    0.25537E-06   -0.27239E-07
  1164    0.11519E+04    0.12722E+02    0.62608E-03   -0.56982E+01    0.42253E-08    0.26529E-06   -0.32095E-07
  1165    0.11480E+04    0.12831E+02    0.62485E-03   -0.49125E+01    0.42180E-08    0.27535E-06   -0.36927E-07
  1166    0.11441E+04    0.12946E+02    0.62363E-03   -0.41414E+01    0.42107E-08    0.28554E-06   -0.41736E-07
  1167    0.11401E+04    0.13064E+02    0.62242E-03   -0.33846E+01    0.42035E-08    0.29586E-06   -0.46521E-07
  1168    0.11361E+04    0.13187E+02    0.62122E-03   -0.26415E+01    0.41963E-08    0.30630E-06   -0.51283E-07
  1169    0.11321E+04    0.13314E+02    0.62003E-03   -0.19149E+01    0.41891E-08    0.31687E-06   -0.56019E-07
  1170    0.11280E+04    0.13444E+02    0.61884E-03   -0.12018E+01    0.41819E-08    0.32755E-06   -0.60731E-07
  1171    0.11237E+04    0.13580E+02    0.61765E-03   -0.50497E+00    0.41748E-08    0.33836E-06   -0.65417E-07
  1172    0.11195E+04    0.13719E+02    0.61647E-03    0.17632E+00    0.41676E-08    0.34929E-06   -0.70077E-07
  1173    0.11152E+04    0.13862E+02    0.61530E-03    0.84217E+00    0.41605E-08    0.36033E-06   -0.74711E-07
  1174    0.11109E+04    0.14008E+02    0.61413E-03    0.14915E+01    0.41534E-08    0.37148E-06   -0.79319E-07
  1175    0.11065E+04    0.14157E+02    0.61296E-03    0.21246E+01    0.41463E-08    0.38274E-06   -0.83899E-07
  1176    0.11020E+04    0.14311E+02    0.61180E-03    0.27407E+01    0.41392E-08    0.39411E-06   -0.88452E-07
  1177    0.10975E+04    0.14469E+02    0.61063E-03    0.33403E+01    0.41321E-08    0.40558E-06   -0.92978E-07
  1178    0.10930E+04    0.14629E+02    0.60947E-03    0.39228E+01    0.41251E-08    0.41716E-06   -0.97475E-07
  1179    0.10885E+04    0.14795E+02    0.60831E-03    0.44882E+01    0.41181E-08    0.42884E-06   -0.10194E-06
  1180    0.10838E+04    0.14963E+02    0.60715E-03    0.50361E+01    0.41110E-08    0.44062E-06   -0.10638E-06
  1181    0.10792E+04    0.15134E+02    0.60599E-03    0.55665E+01    0.41041E-08    0.45249E-06   -0.11079E-06
  1182    0.10745E+04    0.15308E+02    0.60483E-03    0.60789E+01    0.40971E-08    0.46445E-06   -0.11517E-06
  1183    0.10698E+04    0.15485E+02    0.60366E-03    0.65735E+01    0.40901E-08    0.47651E-06   -0.11952E-06
  1184    0.10650E+04    0.15664E+02    0.60250E-03    0.70498E+01    0.40832E-08    0.48866E-06   -0.12384E-06
  1185    0.10602E+04    0.15847E+02    0.60133E-03    0.75079E+01    0.40762E-08    0.50089E-06   -0.12813E-06
  1186    0.10554E+04    0.16033E+02    0.60015E-03    0.79474E+01    0.40693E-08    0.51321E-06   -0.13238E-06
  1187    0.10506E+04    0.16221E+02    0.59898E-03    0.83683E+01    0.40624E-08    0.52561E-06   -0.13661E-06
  1188    0.10457E+04    0.16412E+02    0.59780E-03    0.87703E+01    0.40555E-08    0.53809E-06   -0.14080E-06
  1189    0.10408E+04    0.16605E+02    0.59661E-03    0.91534E+01    0.40487E-08    0.55065E-06   -0.14496E-06
  1190    0.10359E+04    0.16800E+02    0.59542E-03    0.95174E+01    0.40418E-08    0.56328E-06   -0.14909E-06
  1191    0.10309E+04    0.16998E+02    0.59422E-03    0.98625E+01    0.40350E-08    0.57599E-06   -0.15318E-06
  1192    0.10260E+04    0.17197E+02    0.59301E-03    0.10188E+02    0.40281E-08    0.58877E-06   -0.15724E-06
  1193    0.10210E+04    0.17399E+02    0.59180E-03    0.10495E+02    0.40213E-08    0.60161E-06   -0.16126E-06
  1194    0.10160E+04    0.17602E+02    0.59057E-03    0.10782E+02    0.40145E-08    0.61452E-06   -0.16525E-06
  1195    0.10111E+04    0.17808E+02    0.58934E-03    0.11049E+02    0.40078E-08    0.62750E-06   -0.16921E-06
  1196    0.10060E+04    0.18016E+02    0.58810E-03    0.11297E+02    0.40010E-08    0.64053E-06   -0.17312E-06
  1197    0.10010E+04    0.18224E+02    0.58685E-03    0.11525E+02    0.39943E-08    0.65363E-06   -0.17701E-06
  1198    0.99597E+03    0.18434E+02    0.58559E-03    0.11733E+02    0.39875E-08    0.66678E-06   -0.18085E-06
  1199    0.99094E+03    0.18646E+02    0.58431E-03    0.11922E+02    0.39808E-08    0.67998E-06   -0.18466E-06
  1200    0.98587E+03    0.18859E+02    0.58303E-03    0.12091E+02    0.39741E-08    0.69324E-06   -0.18844E-06
  1201    0.98088E+03    0.19072E+02    0.58173E-03    0.12239E+02    0.39675E-08    0.70655E-06   -0.19217E-06
  1202    0.97577E+03    0.19288E+02    0.58042E-03    0.12369E+02    0.39608E-08    0.71990E-06   -0.19587E-06
  1203    0.97076E+03    0.19504E+02    0.57910E-03    0.12477E+02    0.39541E-08    0.73331E-06   -0.19953E-06
  1204    0.96569E+03    0.19721E+02    0.57777E-03    0.12567E+02    0.39475E-08    0.74675E-06   -0.20315E-06
  1205    0.96065E+03    0.19938E+02    0.57642E-03    0.12636E+02    0.39409E-08    0.76024E-06   -0.20673E-06
  1206    0.95562E+03    0.20156E+02    0.57507E-03    0.12685E+02    0.39343E-08    0.77378E-06   -0.21027E-06
  1207    0.95069E+03    0.20375E+02    0.57370E-03    0.12714E+02    0.39277E-08    0.78735E-06   -0.21378E-06
  1208    0.94570E+03    0.20595E+02    0.57233E-03    0.12724E+02    0.39211E-08    0.80096E-06   -0.21725E-06
  1209    0.94066E+03    0.20814E+02    0.57094E-03    0.12715E+02    0.39145E-08    0.81461E-06   -0.22068E-06
  1210    0.93571E+03    0.21034E+02    0.56955E-03    0.12685E+02    0.39080E-08    0.82830E-06   -0.22407E-06
  1211    0.93071E+03    0.21254E+02    0.56814E-03    0.12635E+02    0.39015E-08    0.84202E-06   -0.22742E-06
  1212    0.92580E+03    0.21475E+02    0.56673E-03    0.12567E+02    0.38949E-08    0.85577E-06   -0.23073E-06
  1213    0.92084E+03    0.21694E+02    0.56531E-03    0.12479E+02    0.38884E-08    0.86956E-06   -0.23400E-06
  1214    0.91597E+03    0.21915E+02    0.56388E-03    0.12372E+02    0.38820E-08    0.88337E-06   -0.23723E-06
  1215    0.91112E+03    0.22135E+02    0.56245E-03    0.12245E+02    0.38755E-08    0.89721E-06   -0.24042E-06
  1216    0.90629E+03    0.22355E+02    0.56100E-03    0.12100E+02    0.38690E-08    0.91108E-06   -0.24357E-06
  1217    0.90133E+03    0.22575E+02    0.55955E-03    0.11935E+02    0.38626E-08    0.92498E-06   -0.24669E-06
  1218    0.89653E+03    0.22795E+02    0.55810E-03    0.11752E+02    0.38562E-08    0.93890E-06   -0.24976E-06
  1219    0.89168E+03    0.23013E+02    0.55663E-03    0.11550E+02    0.38497E-08    0.95284E-06   -0.25279E-06
  1220    0.88692E+03    0.23230E+02    0.55517E-03    0.11330E+02    0.38433E-08    0.96680E-06   -0.25578E-06
  1221    0.88218E+03    0.23447E+02    0.55369E-03    0.11091E+02    0.38370E-08    0.98078E-06   -0.25873E-06
  1222    0.87746E+03    0.23664E+02    0.55221E-03    0.10833E+02    0.38306E-08    0.99478E-06   -0.26164E-06
  1223    0.87276E+03    0.23879E+02    0.55073E-03    0.10559E+02    0.38242E-08    0.10088E-05   -0.26451E-06
  1224    0.86807E+03    0.24093E+02    0.54924E-03    0.10264E+02    0.38179E-08    0.10228E-05   -0.26734E-06
  1225    0.86348E+03    0.24306E+02    0.54775E-03    0.99528E+01    0.38116E-08    0.10369E-05   -0.27012E-06
  1226    0.85890E+03    0.24518E+02    0.54625E-03    0.96244E+01    0.38052E-08    0.10509E-05   -0.27287E-06
  1227    0.85442E+03    0.24728E+02    0.54475E-03    0.92780E+01    0.37990E-08    0.10650E-05   -0.27557E-06
  1228    0.84987E+03    0.24937E+02    0.54325E-03    0.89150E+01    0.37927E-08    0.10791E-05   -0.27823E-06
  1229    0.84542E+03    0.25145E+02    0.54175E-03    0.85341E+01    0.37864E-08    0.10931E-05   -0.28085E-06
  1230    0.84084E+03    0.25350E+02    0.54024E-03    0.81377E+01    0.37801E-08    0.11072E-05   -0.28343E-06
  1231    0.83642E+03    0.25555E+02    0.53873E-03    0.77243E+01    0.37739E-08    0.11213E-05   -0.28597E-06
  1232    0.83202E+03    0.25757E+02    0.53722E-03    0.72956E+01    0.37677E-08    0.11354E-05   -0.28846E-06
  1233    0.82778E+03    0.25958E+02    0.53571E-03    0.68494E+01    0.37614E-08    0.11495E-05   -0.29091E-06
  1234    0.82349E+03    0.26157E+02    0.53420E-03    0.63887E+01    0.37552E-08    0.11636E-05   -0.29332E-06
  1235    0.81950E+03    0.26354E+02    0.53268E-03    0.59122E+01    0.37491E-08    0.11777E-05   -0.29568E-06
  1236    0.81539E+03    0.26548E+02    0.53117E-03    0.54207E+01    0.37429E-08    0.11918E-05   -0.29801E-06
  1237    0.81129E+03    0.26740E+02    0.52966E-03    0.49137E+01    0.37367E-08    0.12059E-05   -0.30028E-06
  1238    0.80728E+03    0.26930E+02    0.52815E-03    0.43918E+01    0.37306E-08    0.12199E-05   -0.30252E-06
  1239    0.80329E+03    0.27117E+02    0.52664E-03    0.38553E+01    0.37244E-08    0.12340E-05   -0.30471E-06
  1240    0.79931E+03    0.27302E+02    0.52513E-03    0.33057E+01    0.37183E-08    0.12481E-05   -0.30686E-06
  1241    0.79549E+03    0.27483E+02    0.52362E-03    0.27416E+01    0.37122E-08    0.12621E-05   -0.30897E-06
  1242    0.79162E+03    0.27664E+02    0.52211E-03    0.21653E+01    0.37061E-08    0.12761E-05   -0.31103E-06
  1243    0.78784E+03    0.27840E+02    0.52061E-03    0.15738E+01    0.37001E-08    0.12901E-05   -0.31305E-06
  1244    0.78414E+03    0.28015E+02    0.51911E-03    0.97093E+00    0.36940E-08    0.13042E-05   -0.31502E-06
  1245    0.78053E+03    0.28186E+02    0.51761E-03    0.35516E+00    0.36879E-08    0.13181E-05   -0.31695E-06
  1246    0.77694E+03    0.28353E+02    0.51611E-03   -0.27170E+00    0.36819E-08    0.13321E-05   -0.31883E-06
  1247    0.77336E+03    0.28518E+02    0.51462E-03   -0.91112E+00    0.36759E-08    0.13461E-05   -0.32068E-06
  1248    0.76987E+03    0.28680E+02    0.51314E-03   -0.15623E+01    0.36699E-08    0.13600E-05   -0.32247E-06
  1249    0.76647E+03    0.28840E+02    0.51166E-03   -0.22243E+01    0.36639E-08    0.13739E-05   -0.32422E-06
  1250    0.76315E+03    0.28995E+02    0.51018E-03   -0.28972E+01    0.36579E-08    0.13878E-05   -0.32593E-06
  1251    0.75985E+03    0.29146E+02    0.50871E-03   -0.35806E+01    0.36519E-08    0.14016E-05   -0.32759E-06
  1252    0.75671E+03    0.29295E+02    0.50724E-03   -0.42745E+01    0.36459E-08    0.14154E-05   -0.32920E-06
  1253    0.75351E+03    0.29440E+02    0.50578E-03   -0.49779E+01    0.36400E-08    0.14292E-05   -0.33077E-06
  1254    0.75040E+03    0.29581E+02    0.50432E-03   -0.56910E+01    0.36341E-08    0.14430E-05   -0.33230E-06
  1255    0.74737E+03    0.29719E+02    0.50287E-03   -0.64134E+01    0.36281E-08    0.14567E-05   -0.33378E-06
  1256    0.74451E+03    0.29852E+02    0.50143E-03   -0.71446E+01    0.36222E-08    0.14704E-05   -0.33521E-06
  1257    0.74165E+03    0.29983E+02    0.49999E-03   -0.78845E+01    0.36163E-08    0.14840E-05   -0.33661E-06
  1258    0.73881E+03    0.30109E+02    0.49856E-03   -0.86326E+01    0.36105E-08    0.14976E-05   -0.33795E-06
  1259    0.73605E+03    0.30231E+02    0.49713E-03   -0.93887E+01    0.36046E-08    0.15111E-05   -0.33925E-06
  1260    0.73337E+03    0.30350E+02    0.49571E-03   -0.10152E+02    0.35987E-08    0.15246E-05   -0.34051E-06
  1261    0.73078E+03    0.30465E+02    0.49430E-03   -0.10923E+02    0.35929E-08    0.15380E-05   -0.34173E-06
  1262    0.72827E+03    0.30576E+02    0.49289E-03   -0.11701E+02    0.35871E-08    0.15513E-05   -0.34290E-06
  1263    0.72584E+03    0.30683E+02    0.49149E-03   -0.12485E+02    0.35812E-08    0.15646E-05   -0.34402E-06
  1264    0.72343E+03    0.30786E+02    0.49010E-03   -0.13276E+02    0.35754E-08    0.15778E-05   -0.34510E-06
  1265    0.72117E+03    0.30885E+02    0.48871E-03   -0.14073E+02    0.35696E-08    0.15910E-05   -0.34614E-06
  1266    0.71891E+03    0.30980E+02    0.48733E-03   -0.14875E+02    0.35639E-08    0.16041E-05   -0.34714E-06
  1267    0.71674E+03    0.31070E+02    0.48596E-03   -0.15683E+02    0.35581E-08    0.16171E-05   -0.34809E-06
  1268    0.71466E+03    0.31158E+02    0.48459E-03   -0.16496E+02    0.35523E-08    0.16300E-05   -0.34900E-06
  1269    0.71267E+03    0.31239E+02    0.48324E-03   -0.17312E+02    0.35466E-08    0.16428E-05   -0.34986E-06
  1270    0.71072E+03    0.31317E+02    0.48188E-03   -0.18134E+02    0.35409E-08    0.16556E-05   -0.35068E-06
  1271    0.70887E+03    0.31391E+02    0.48054E-03   -0.18959E+02    0.35351E-08    0.16682E-05   -0.35146E-06
  1272    0.70707E+03    0.31461E+02    0.47920E-03   -0.19788E+02    0.35294E-08    0.16808E-05   -0.35219E-06
  1273    0.70533E+03    0.31526E+02    0.47788E-03   -0.20620E+02    0.35237E-08    0.16933E-05   -0.35288E-06
  1274    0.70367E+03    0.31585E+02    0.47656E-03   -0.21454E+02    0.35181E-08    0.17057E-05   -0.35353E-06
  1275    0.70209E+03    0.31642E+02    0.47524E-03   -0.22291E+02    0.35124E-08    0.17179E-05   -0.35414E-06
  1276    0.70057E+03    0.31694E+02    0.47394E-03   -0.23129E+02    0.35067E-08    0.17301E-05   -0.35470E-06
  1277    0.69912E+03    0.31742E+02    0.47264E-03   -0.23969E+02    0.35011E-08    0.17422E-05   -0.35522E-06
  1278    0.69775E+03    0.31785E+02    0.47135E-03   -0.24810E+02    0.34955E-08    0.17541E-05   -0.35570E-06
  1279    0.69645E+03    0.31824E+02    0.47007E-03   -0.25652E+02    0.34898E-08    0.17660E-05   -0.35614E-06
  1280    0.69523E+03    0.31858E+02    0.46880E-03   -0.26496E+02    0.34842E-08    0.17777E-05   -0.35653E-06
  1281    0.69408E+03    0.31889E+02    0.46754E-03   -0.27338E+02    0.34786E-08    0.17893E-05   -0.35688E-06
  1282    0.69301E+03    0.31914E+02    0.46628E-03   -0.28180E+02    0.34730E-08    0.18008E-05   -0.35719E-06
  1283    0.69200E+03    0.31935E+02    0.46504E-03   -0.29021E+02    0.34675E-08    0.18121E-05   -0.35746E-06
  1284    0.69106E+03    0.31952E+02    0.46380E-03   -0.29862E+02    0.34619E-08    0.18233E-05   -0.35769E-06
  1285    0.69019E+03    0.31964E+02    0.46258E-03   -0.30701E+02    0.34564E-08    0.18344E-05   -0.35787E-06
  1286    0.68939E+03    0.31971E+02    0.46136E-03   -0.31538E+02    0.34508E-08    0.18454E-05   -0.35801E-06
  1287    0.68867E+03    0.31975E+02    0.46015E-03   -0.32373E+02    0.34453E-08    0.18562E-05   -0.35812E-06
  1288    0.68801E+03    0.31973E+02    0.45895E-03   -0.33206E+02    0.34398E-08    0.18669E-05   -0.35818E-06
  1289    0.68743E+03    0.31968E+02    0.45776E-03   -0.34034E+02    0.34343E-08    0.18774E-05   -0.35819E-06
  1290    0.68691E+03    0.31957E+02    0.45658E-03   -0.34860E+02    0.34288E-08    0.18878E-05   -0.35817E-06
  1291    0.68646E+03    0.31942E+02    0.45541E-03   -0.35683E+02    0.34233E-08    0.18980E-05   -0.35811E-06
  1292    0.68607E+03    0.31922E+02    0.45425E-03   -0.36501E+02    0.34178E-08    0.19080E-05   -0.35800E-06
  1293    0.68575E+03    0.31899E+02    0.45310E-03   -0.37316E+02    0.34124E-08    0.19180E-05   -0.35786E-06
  1294    0.68551E+03    0.31871E+02    0.45195E-03   -0.38123E+02    0.34069E-08    0.19277E-05   -0.35767E-06
  1295    0.68532E+03    0.31838E+02    0.45082E-03   -0.38927E+02    0.34015E-08    0.19373E-05   -0.35744E-06
  1296    0.68520E+03    0.31801E+02    0.44970E-03   -0.39724E+02    0.33961E-08    0.19467E-05   -0.35717E-06
  1297    0.68514E+03    0.31761E+02    0.44859E-03   -0.40515E+02    0.33907E-08    0.19560E-05   -0.35687E-06
  1298    0.68515E+03    0.31715E+02    0.44749E-03   -0.41300E+02    0.33853E-08    0.19650E-05   -0.35652E-06
  1299    0.68521E+03    0.31666E+02    0.44640E-03   -0.42079E+02    0.33799E-08    0.19739E-05   -0.35613E-06
  1300    0.68535E+03    0.31611E+02    0.44533E-03   -0.42850E+02    0.33745E-08    0.19827E-05   -0.35570E-06
  1301    0.68555E+03    0.31553E+02    0.44426E-03   -0.43613E+02    0.33692E-08    0.19912E-05   -0.35523E-06
  1302    0.68580E+03    0.31490E+02    0.44320E-03   -0.44368E+02    0.33638E-08    0.19995E-05   -0.35472E-06
  1303    0.68611E+03    0.31423E+02    0.44215E-03   -0.45116E+02    0.33585E-08    0.20077E-05   -0.35417E-06
  1304    0.68649E+03    0.31352E+02    0.44112E-03   -0.45855E+02    0.33531E-08    0.20158E-05   -0.35358E-06
  1305    0.68692E+03    0.31277E+02    0.44009E-03   -0.46586E+02    0.33478E-08    0.20236E-05   -0.35296E-06
  1306    0.68739E+03    0.31198E+02    0.43907E-03   -0.47308E+02    0.33425E-08    0.20313E-05   -0.35229E-06
  1307    0.68795E+03    0.31115E+02    0.43806E-03   -0.48019E+02    0.33372E-08    0.20389E-05   -0.35159E-06
  1308    0.68855E+03    0.31027E+02    0.43706E-03   -0.48724E+02    0.33319E-08    0.20463E-05   -0.35085E-06
  1309    0.68920E+03    0.30934E+02    0.43607E-03   -0.49416E+02    0.33266E-08    0.20536E-05   -0.35008E-06
  1310    0.68991E+03    0.30839E+02    0.43509E-03   -0.50100E+02    0.33214E-08    0.20608E-05   -0.34926E-06
  1311    0.69066E+03    0.30739E+02    0.43411E-03   -0.50774E+02    0.33161E-08    0.20678E-05   -0.34841E-06
  1312    0.69150E+03    0.30636E+02    0.43315E-03   -0.51436E+02    0.33109E-08    0.20747E-05   -0.34753E-06
  1313    0.69237E+03    0.30529E+02    0.43218E-03   -0.52089E+02    0.33056E-08    0.20815E-05   -0.34661E-06
  1314    0.69329E+03    0.30417E+02    0.43123E-03   -0.52730E+02    0.33004E-08    0.20883E-05   -0.34565E-06
  1315    0.69426E+03    0.30303E+02    0.43028E-03   -0.53360E+02    0.32952E-08    0.20949E-05   -0.34466E-06
  1316    0.69528E+03    0.30184E+02    0.42934E-03   -0.53978E+02    0.32900E-08    0.21014E-05   -0.34364E-06
  1317    0.69635E+03    0.30063E+02    0.42841E-03   -0.54585E+02    0.32848E-08    0.21078E-05   -0.34258E-06
  1318    0.69746E+03    0.29936E+02    0.42748E-03   -0.55180E+02    0.32796E-08    0.21142E-05   -0.34149E-06
  1319    0.69861E+03    0.29806E+02    0.42656E-03   -0.55763E+02    0.32745E-08    0.21204E-05   -0.34037E-06
  1320    0.69981E+03    0.29673E+02    0.42564E-03   -0.56334E+02    0.32693E-08    0.21266E-05   -0.33921E-06
  1321    0.70105E+03    0.29537E+02    0.42473E-03   -0.56892E+02    0.32642E-08    0.21328E-05   -0.33802E-06
  1322    0.70234E+03    0.29396E+02    0.42382E-03   -0.57437E+02    0.32590E-08    0.21389E-05   -0.33680E-06
  1323    0.70367E+03    0.29253E+02    0.42291E-03   -0.57970E+02    0.32539E-08    0.21449E-05   -0.33555E-06
  1324    0.70503E+03    0.29106E+02    0.42201E-03   -0.58489E+02    0.32488E-08    0.21509E-05   -0.33426E-06
  1325    0.70643E+03    0.28956E+02    0.42112E-03   -0.58995E+02    0.32437E-08    0.21569E-05   -0.33295E-06
  1326    0.70788E+03    0.28803E+02    0.42022E-03   -0.59488E+02    0.32386E-08    0.21628E-05   -0.33160E-06
  1327    0.70935E+03    0.28648E+02    0.41933E-03   -0.59968E+02    0.32335E-08    0.21687E-05   -0.33023E-06
  1328    0.71087E+03    0.28489E+02    0.41845E-03   -0.60432E+02    0.32284E-08    0.21746E-05   -0.32882E-06
  1329    0.71241E+03    0.28327E+02    0.41756E-03   -0.60883E+02    0.32234E-08    0.21804E-05   -0.32739E-06
  1330    0.71399E+03    0.28162E+02    0.41668E-03   -0.61320E+02    0.32183E-08    0.21863E-05   -0.32593E-06
  1331    0.71561E+03    0.27994E+02    0.41580E-03   -0.61742E+02    0.32133E-08    0.21922E-05   -0.32444E-06
  1332    0.71724E+03    0.27823E+02    0.41492E-03   -0.62150E+02    0.32082E-08    0.21980E-05   -0.32292E-06
  1333    0.71891E+03    0.27650E+02    0.41404E-03   -0.62542E+02    0.32032E-08    0.22039E-05   -0.32137E-06
