#    L    TT             EE             BB             TE          
   786    0.25073E+04    0.15793E+02    0.16879E-02   -0.99587E+02
   787    0.25110E+04    0.15578E+02    0.16801E-02   -0.98023E+02
   788    0.25145E+04    0.15365E+02    0.16723E-02   -0.96441E+02
   789    0.25178E+04    0.15156E+02    0.16646E-02   -0.94842E+02
   790    0.25211E+04    0.14954E+02    0.16569E-02   -0.93210E+02
   791    0.25241E+04    0.14755E+02    0.16494E-02   -0.91552E+02
   792    0.25269E+04    0.14561E+02    0.16420E-02   -0.89885E+02
   793    0.25294E+04    0.14373E+02    0.16347E-02   -0.88186E+02
   794    0.25318E+04    0.14190E+02    0.16275E-02   -0.86476E+02
   795    0.25339E+04    0.14010E+02    0.16205E-02   -0.84742E+02
   796    0.25360E+04    0.13837E+02    0.16135E-02   -0.82999E+02
   797    0.25377E+04    0.13668E+02    0.16067E-02   -0.81232E+02
   798    0.25393E+04    0.13505E+02    0.16001E-02   -0.79455E+02
   799    0.25407E+04    0.13347E+02    0.15935E-02   -0.77662E+02
   800    0.25419E+04    0.13194E+02    0.15872E-02   -0.75852E+02
   801    0.25429E+04    0.13047E+02    0.15810E-02   -0.74033E+02
   802    0.25435E+04    0.12906E+02    0.15749E-02   -0.72183E+02
   803    0.25442E+04    0.12769E+02    0.15690E-02   -0.70340E+02
   804    0.25445E+04    0.12640E+02    0.15632E-02   -0.68472E+02
   805    0.25447E+04    0.12515E+02    0.15576E-02   -0.66596E+02
   806    0.25446E+04    0.12396E+02    0.15521E-02   -0.64711E+02
   807    0.25443E+04    0.12283E+02    0.15468E-02   -0.62818E+02
   808    0.25437E+04    0.12177E+02    0.15416E-02   -0.60908E+02
   809    0.25431E+04    0.12077E+02    0.15365E-02   -0.58997E+02
   810    0.25421E+04    0.11982E+02    0.15315E-02   -0.57070E+02
   811    0.25409E+04    0.11893E+02    0.15267E-02   -0.55135E+02
   812    0.25396E+04    0.11812E+02    0.15220E-02   -0.53197E+02
   813    0.25380E+04    0.11735E+02    0.15174E-02   -0.51254E+02
   814    0.25363E+04    0.11666E+02    0.15130E-02   -0.49305E+02
   815    0.25343E+04    0.11602E+02    0.15086E-02   -0.47352E+02
   816    0.25320E+04    0.11544E+02    0.15044E-02   -0.45395E+02
   817    0.25295E+04    0.11493E+02    0.15002E-02   -0.43434E+02
   818    0.25270E+04    0.11449E+02    0.14962E-02   -0.41471E+02
   819    0.25242E+04    0.11410E+02    0.14923E-02   -0.39506E+02
   820    0.25212E+04    0.11378E+02    0.14885E-02   -0.37539E+02
   821    0.25179E+04    0.11351E+02    0.14847E-02   -0.35574E+02
   822    0.25144E+04    0.11333E+02    0.14811E-02   -0.33608E+02
   823    0.25108E+04    0.11319E+02    0.14776E-02   -0.31643E+02
   824    0.25068E+04    0.11313E+02    0.14741E-02   -0.29679E+02
   825    0.25027E+04    0.11313E+02    0.14708E-02   -0.27718E+02
   826    0.24984E+04    0.11320E+02    0.14675E-02   -0.25761E+02
   827    0.24938E+04    0.11333E+02    0.14643E-02   -0.23808E+02
   828    0.24892E+04    0.11352E+02    0.14611E-02   -0.21859E+02
   829    0.24842E+04    0.11379E+02    0.14581E-02   -0.19917E+02
   830    0.24791E+04    0.11412E+02    0.14551E-02   -0.17982E+02
   831    0.24738E+04    0.11450E+02    0.14522E-02   -0.16054E+02
   832    0.24683E+04    0.11495E+02    0.14493E-02   -0.14135E+02
   833    0.24626E+04    0.11547E+02    0.14466E-02   -0.12224E+02
   834    0.24567E+04    0.11605E+02    0.14438E-02   -0.10322E+02
   835    0.24506E+04    0.11670E+02    0.14411E-02   -0.84299E+01
   836    0.24442E+04    0.11741E+02    0.14385E-02   -0.65486E+01
   837    0.24378E+04    0.11818E+02    0.14360E-02   -0.46793E+01
   838    0.24311E+04    0.11902E+02    0.14334E-02   -0.28218E+01
   839    0.24241E+04    0.11992E+02    0.14310E-02   -0.97635E+00
   840    0.24171E+04    0.12089E+02    0.14285E-02    0.85493E+00
   841    0.24099E+04    0.12191E+02    0.14261E-02    0.26705E+01
   842    0.24024E+04    0.12299E+02    0.14238E-02    0.44733E+01
   843    0.23948E+04    0.12414E+02    0.14214E-02    0.62574E+01
   844    0.23870E+04    0.12535E+02    0.14191E-02    0.80265E+01
   845    0.23790E+04    0.12661E+02    0.14168E-02    0.97775E+01
   846    0.23710E+04    0.12795E+02    0.14146E-02    0.11510E+02
   847    0.23628E+04    0.12934E+02    0.14124E-02    0.13224E+02
   848    0.23543E+04    0.13079E+02    0.14102E-02    0.14918E+02
   849    0.23457E+04    0.13229E+02    0.14080E-02    0.16593E+02
   850    0.23370E+04    0.13386E+02    0.14058E-02    0.18246E+02
   851    0.23280E+04    0.13548E+02    0.14036E-02    0.19879E+02
   852    0.23190E+04    0.13717E+02    0.14014E-02    0.21489E+02
   853    0.23098E+04    0.13890E+02    0.13993E-02    0.23077E+02
   854    0.23004E+04    0.14070E+02    0.13971E-02    0.24642E+02
   855    0.22907E+04    0.14255E+02    0.13950E-02    0.26184E+02
   856    0.22812E+04    0.14445E+02    0.13928E-02    0.27702E+02
   857    0.22713E+04    0.14640E+02    0.13907E-02    0.29196E+02
   858    0.22613E+04    0.14842E+02    0.13885E-02    0.30664E+02
   859    0.22512E+04    0.15047E+02    0.13864E-02    0.32109E+02
   860    0.22410E+04    0.15258E+02    0.13842E-02    0.33526E+02
   861    0.22306E+04    0.15474E+02    0.13821E-02    0.34918E+02
   862    0.22201E+04    0.15695E+02    0.13799E-02    0.36283E+02
   863    0.22095E+04    0.15922E+02    0.13777E-02    0.37620E+02
   864    0.21988E+04    0.16152E+02    0.13755E-02    0.38931E+02
   865    0.21878E+04    0.16387E+02    0.13733E-02    0.40212E+02
   866    0.21770E+04    0.16627E+02    0.13711E-02    0.41465E+02
   867    0.21659E+04    0.16872E+02    0.13689E-02    0.42690E+02
   868    0.21547E+04    0.17121E+02    0.13667E-02    0.43885E+02
   869    0.21434E+04    0.17374E+02    0.13644E-02    0.45051E+02
   870    0.21320E+04    0.17631E+02    0.13621E-02    0.46187E+02
   871    0.21206E+04    0.17892E+02    0.13598E-02    0.47292E+02
   872    0.21090E+04    0.18158E+02    0.13575E-02    0.48368E+02
   873    0.20973E+04    0.18428E+02    0.13552E-02    0.49412E+02
   874    0.20855E+04    0.18701E+02    0.13528E-02    0.50425E+02
   875    0.20737E+04    0.18977E+02    0.13504E-02    0.51407E+02
   876    0.20617E+04    0.19258E+02    0.13480E-02    0.52358E+02
   877    0.20498E+04    0.19542E+02    0.13455E-02    0.53276E+02
   878    0.20377E+04    0.19828E+02    0.13430E-02    0.54162E+02
   879    0.20255E+04    0.20119E+02    0.13405E-02    0.55016E+02
   880    0.20134E+04    0.20412E+02    0.13380E-02    0.55837E+02
   881    0.20011E+04    0.20708E+02    0.13354E-02    0.56625E+02
   882    0.19888E+04    0.21006E+02    0.13328E-02    0.57379E+02
   883    0.19765E+04    0.21309E+02    0.13301E-02    0.58099E+02
   884    0.19640E+04    0.21612E+02    0.13274E-02    0.58786E+02
   885    0.19515E+04    0.21919E+02    0.13247E-02    0.59439E+02
   886    0.19390E+04    0.22228E+02    0.13219E-02    0.60058E+02
   887    0.19264E+04    0.22538E+02    0.13190E-02    0.60642E+02
   888    0.19139E+04    0.22852E+02    0.13162E-02    0.61192E+02
   889    0.19011E+04    0.23166E+02    0.13132E-02    0.61708E+02
   890    0.18885E+04    0.23483E+02    0.13103E-02    0.62188E+02
   891    0.18759E+04    0.23801E+02    0.13073E-02    0.62634E+02
   892    0.18632E+04    0.24121E+02    0.13042E-02    0.63046E+02
   893    0.18504E+04    0.24442E+02    0.13011E-02    0.63422E+02
   894    0.18378E+04    0.24764E+02    0.12979E-02    0.63763E+02
   895    0.18250E+04    0.25087E+02    0.12946E-02    0.64071E+02
   896    0.18123E+04    0.25411E+02    0.12913E-02    0.64343E+02
   897    0.17995E+04    0.25737E+02    0.12880E-02    0.64581E+02
   898    0.17868E+04    0.26062E+02    0.12846E-02    0.64784E+02
   899    0.17741E+04    0.26388E+02    0.12811E-02    0.64951E+02
   900    0.17614E+04    0.26714E+02    0.12775E-02    0.65085E+02
   901    0.17488E+04    0.27041E+02    0.12739E-02    0.65183E+02
   902    0.17362E+04    0.27367E+02    0.12703E-02    0.65246E+02
   903    0.17234E+04    0.27693E+02    0.12665E-02    0.65275E+02
   904    0.17109E+04    0.28019E+02    0.12628E-02    0.65268E+02
   905    0.16983E+04    0.28346E+02    0.12589E-02    0.65227E+02
   906    0.16857E+04    0.28671E+02    0.12550E-02    0.65151E+02
   907    0.16732E+04    0.28995E+02    0.12511E-02    0.65041E+02
   908    0.16609E+04    0.29319E+02    0.12471E-02    0.64897E+02
   909    0.16485E+04    0.29642E+02    0.12430E-02    0.64718E+02
   910    0.16361E+04    0.29965E+02    0.12389E-02    0.64506E+02
   911    0.16237E+04    0.30286E+02    0.12348E-02    0.64260E+02
   912    0.16115E+04    0.30606E+02    0.12307E-02    0.63981E+02
   913    0.15990E+04    0.30924E+02    0.12265E-02    0.63668E+02
   914    0.15869E+04    0.31241E+02    0.12222E-02    0.63323E+02
   915    0.15747E+04    0.31557E+02    0.12180E-02    0.62945E+02
   916    0.15627E+04    0.31870E+02    0.12137E-02    0.62534E+02
   917    0.15507E+04    0.32183E+02    0.12094E-02    0.62092E+02
   918    0.15389E+04    0.32493E+02    0.12050E-02    0.61617E+02
   919    0.15270E+04    0.32801E+02    0.12007E-02    0.61111E+02
   920    0.15152E+04    0.33107E+02    0.11963E-02    0.60573E+02
   921    0.15036E+04    0.33411E+02    0.11919E-02    0.60003E+02
   922    0.14920E+04    0.33712E+02    0.11875E-02    0.59404E+02
   923    0.14804E+04    0.34011E+02    0.11831E-02    0.58774E+02
   924    0.14690E+04    0.34307E+02    0.11786E-02    0.58114E+02
   925    0.14578E+04    0.34600E+02    0.11742E-02    0.57424E+02
   926    0.14465E+04    0.34890E+02    0.11698E-02    0.56706E+02
   927    0.14353E+04    0.35177E+02    0.11653E-02    0.55958E+02
   928    0.14243E+04    0.35462E+02    0.11609E-02    0.55181E+02
   929    0.14133E+04    0.35743E+02    0.11565E-02    0.54378E+02
   930    0.14025E+04    0.36019E+02    0.11520E-02    0.53546E+02
   931    0.13917E+04    0.36294E+02    0.11476E-02    0.52688E+02
   932    0.13811E+04    0.36564E+02    0.11432E-02    0.51802E+02
   933    0.13706E+04    0.36830E+02    0.11388E-02    0.50892E+02
   934    0.13602E+04    0.37093E+02    0.11344E-02    0.49956E+02
   935    0.13500E+04    0.37352E+02    0.11301E-02    0.48993E+02
   936    0.13398E+04    0.37606E+02    0.11257E-02    0.48007E+02
   937    0.13298E+04    0.37857E+02    0.11214E-02    0.46996E+02
   938    0.13198E+04    0.38104E+02    0.11171E-02    0.45961E+02
   939    0.13101E+04    0.38345E+02    0.11129E-02    0.44903E+02
   940    0.13004E+04    0.38582E+02    0.11087E-02    0.43823E+02
   941    0.12909E+04    0.38815E+02    0.11045E-02    0.42720E+02
   942    0.12814E+04    0.39043E+02    0.11003E-02    0.41595E+02
   943    0.12722E+04    0.39266E+02    0.10962E-02    0.40450E+02
   944    0.12631E+04    0.39484E+02    0.10921E-02    0.39284E+02
   945    0.12542E+04    0.39696E+02    0.10881E-02    0.38098E+02
   946    0.12453E+04    0.39904E+02    0.10841E-02    0.36893E+02
   947    0.12366E+04    0.40107E+02    0.10801E-02    0.35670E+02
   948    0.12279E+04    0.40305E+02    0.10763E-02    0.34428E+02
   949    0.12196E+04    0.40497E+02    0.10724E-02    0.33169E+02
   950    0.12113E+04    0.40683E+02    0.10686E-02    0.31893E+02
   951    0.12032E+04    0.40865E+02    0.10649E-02    0.30601E+02
   952    0.11952E+04    0.41041E+02    0.10612E-02    0.29294E+02
   953    0.11874E+04    0.41210E+02    0.10576E-02    0.27972E+02
   954    0.11797E+04    0.41374E+02    0.10541E-02    0.26635E+02
   955    0.11722E+04    0.41533E+02    0.10506E-02    0.25284E+02
   956    0.11648E+04    0.41685E+02    0.10471E-02    0.23918E+02
   957    0.11576E+04    0.41831E+02    0.10438E-02    0.22541E+02
   958    0.11505E+04    0.41971E+02    0.10404E-02    0.21150E+02
   959    0.11436E+04    0.42106E+02    0.10371E-02    0.19747E+02
   960    0.11369E+04    0.42234E+02    0.10339E-02    0.18335E+02
   961    0.11302E+04    0.42356E+02    0.10307E-02    0.16910E+02
   962    0.11238E+04    0.42472E+02    0.10276E-02    0.15476E+02
   963    0.11176E+04    0.42583E+02    0.10245E-02    0.14033E+02
   964    0.11115E+04    0.42686E+02    0.10215E-02    0.12581E+02
   965    0.11055E+04    0.42784E+02    0.10185E-02    0.11120E+02
   966    0.10997E+04    0.42876E+02    0.10155E-02    0.96526E+01
   967    0.10941E+04    0.42961E+02    0.10126E-02    0.81775E+01
   968    0.10885E+04    0.43039E+02    0.10098E-02    0.66958E+01
   969    0.10833E+04    0.43111E+02    0.10070E-02    0.52091E+01
   970    0.10781E+04    0.43177E+02    0.10042E-02    0.37160E+01
   971    0.10731E+04    0.43237E+02    0.10015E-02    0.22186E+01
   972    0.10682E+04    0.43290E+02    0.99883E-03    0.71770E+00
   973    0.10635E+04    0.43336E+02    0.99619E-03   -0.78735E+00
   974    0.10590E+04    0.43376E+02    0.99360E-03   -0.22958E+01
   975    0.10546E+04    0.43411E+02    0.99105E-03   -0.38055E+01
   976    0.10504E+04    0.43437E+02    0.98853E-03   -0.53170E+01
   977    0.10464E+04    0.43458E+02    0.98606E-03   -0.68289E+01
   978    0.10425E+04    0.43472E+02    0.98362E-03   -0.83413E+01
   979    0.10388E+04    0.43480E+02    0.98122E-03   -0.98529E+01
   980    0.10352E+04    0.43482E+02    0.97886E-03   -0.11364E+02
   981    0.10318E+04    0.43475E+02    0.97653E-03   -0.12873E+02
   982    0.10285E+04    0.43464E+02    0.97424E-03   -0.14380E+02
   983    0.10254E+04    0.43446E+02    0.97198E-03   -0.15884E+02
   984    0.10225E+04    0.43420E+02    0.96975E-03   -0.17385E+02
   985    0.10197E+04    0.43389E+02    0.96756E-03   -0.18881E+02
   986    0.10170E+04    0.43352E+02    0.96540E-03   -0.20373E+02
   987    0.10145E+04    0.43307E+02    0.96326E-03   -0.21860E+02
   988    0.10122E+04    0.43258E+02    0.96116E-03   -0.23341E+02
   989    0.10100E+04    0.43201E+02    0.95909E-03   -0.24814E+02
   990    0.10079E+04    0.43141E+02    0.95705E-03   -0.26282E+02
   991    0.10061E+04    0.43071E+02    0.95504E-03   -0.27741E+02
   992    0.10043E+04    0.42996E+02    0.95305E-03   -0.29192E+02
   993    0.10026E+04    0.42914E+02    0.95109E-03   -0.30634E+02
   994    0.10012E+04    0.42826E+02    0.94916E-03   -0.32066E+02
   995    0.99992E+03    0.42733E+02    0.94725E-03   -0.33488E+02
   996    0.99874E+03    0.42631E+02    0.94536E-03   -0.34899E+02
   997    0.99770E+03    0.42526E+02    0.94350E-03   -0.36299E+02
   998    0.99679E+03    0.42414E+02    0.94166E-03   -0.37686E+02
   999    0.99603E+03    0.42296E+02    0.93984E-03   -0.39061E+02
  1000    0.99540E+03    0.42173E+02    0.93805E-03   -0.40423E+02
  1001    0.99491E+03    0.42043E+02    0.93627E-03   -0.41770E+02
  1002    0.99448E+03    0.41907E+02    0.93451E-03   -0.43103E+02
  1003    0.99426E+03    0.41766E+02    0.93278E-03   -0.44422E+02
  1004    0.99417E+03    0.41619E+02    0.93106E-03   -0.45726E+02
  1005    0.99430E+03    0.41466E+02    0.92935E-03   -0.47013E+02
  1006    0.99448E+03    0.41307E+02    0.92766E-03   -0.48284E+02
  1007    0.99473E+03    0.41143E+02    0.92599E-03   -0.49539E+02
  1008    0.99488E+03    0.40973E+02    0.92433E-03   -0.50777E+02
  1009    0.99539E+03    0.40798E+02    0.92268E-03   -0.51997E+02
  1010    0.99604E+03    0.40618E+02    0.92104E-03   -0.53200E+02
  1011    0.99674E+03    0.40434E+02    0.91942E-03   -0.54384E+02
  1012    0.99758E+03    0.40243E+02    0.91780E-03   -0.55552E+02
  1013    0.99855E+03    0.40049E+02    0.91619E-03   -0.56699E+02
  1014    0.99965E+03    0.39849E+02    0.91459E-03   -0.57828E+02
  1015    0.10007E+04    0.39645E+02    0.91299E-03   -0.58937E+02
  1016    0.10020E+04    0.39434E+02    0.91140E-03   -0.60027E+02
  1017    0.10034E+04    0.39221E+02    0.90981E-03   -0.61096E+02
  1018    0.10049E+04    0.39001E+02    0.90823E-03   -0.62145E+02
  1019    0.10064E+04    0.38778E+02    0.90665E-03   -0.63173E+02
  1020    0.10082E+04    0.38549E+02    0.90507E-03   -0.64181E+02
  1021    0.10100E+04    0.38316E+02    0.90348E-03   -0.65167E+02
  1022    0.10118E+04    0.38079E+02    0.90190E-03   -0.66132E+02
  1023    0.10138E+04    0.37837E+02    0.90032E-03   -0.67072E+02
  1024    0.10158E+04    0.37591E+02    0.89873E-03   -0.67991E+02
  1025    0.10179E+04    0.37342E+02    0.89714E-03   -0.68884E+02
  1026    0.10203E+04    0.37089E+02    0.89555E-03   -0.69757E+02
  1027    0.10226E+04    0.36833E+02    0.89394E-03   -0.70606E+02
  1028    0.10249E+04    0.36573E+02    0.89233E-03   -0.71430E+02
  1029    0.10273E+04    0.36308E+02    0.89072E-03   -0.72232E+02
  1030    0.10298E+04    0.36041E+02    0.88909E-03   -0.73009E+02
  1031    0.10322E+04    0.35771E+02    0.88745E-03   -0.73760E+02
  1032    0.10348E+04    0.35496E+02    0.88580E-03   -0.74491E+02
  1033    0.10375E+04    0.35218E+02    0.88414E-03   -0.75196E+02
  1034    0.10403E+04    0.34939E+02    0.88247E-03   -0.75876E+02
  1035    0.10431E+04    0.34656E+02    0.88078E-03   -0.76531E+02
  1036    0.10460E+04    0.34370E+02    0.87908E-03   -0.77162E+02
  1037    0.10489E+04    0.34082E+02    0.87736E-03   -0.77768E+02
  1038    0.10519E+04    0.33792E+02    0.87562E-03   -0.78348E+02
  1039    0.10550E+04    0.33499E+02    0.87386E-03   -0.78900E+02
  1040    0.10579E+04    0.33203E+02    0.87209E-03   -0.79428E+02
  1041    0.10611E+04    0.32907E+02    0.87029E-03   -0.79928E+02
  1042    0.10643E+04    0.32607E+02    0.86848E-03   -0.80404E+02
  1043    0.10674E+04    0.32306E+02    0.86664E-03   -0.80851E+02
  1044    0.10708E+04    0.32002E+02    0.86477E-03   -0.81274E+02
  1045    0.10740E+04    0.31699E+02    0.86289E-03   -0.81673E+02
  1046    0.10773E+04    0.31393E+02    0.86097E-03   -0.82039E+02
  1047    0.10807E+04    0.31085E+02    0.85903E-03   -0.82390E+02
  1048    0.10839E+04    0.30776E+02    0.85707E-03   -0.82708E+02
  1049    0.10873E+04    0.30467E+02    0.85507E-03   -0.82995E+02
  1050    0.10907E+04    0.30156E+02    0.85304E-03   -0.83259E+02
  1051    0.10941E+04    0.29845E+02    0.85099E-03   -0.83498E+02
  1052    0.10975E+04    0.29533E+02    0.84890E-03   -0.83707E+02
  1053    0.11008E+04    0.29220E+02    0.84679E-03   -0.83892E+02
  1054    0.11042E+04    0.28907E+02    0.84465E-03   -0.84053E+02
  1055    0.11076E+04    0.28594E+02    0.84248E-03   -0.84184E+02
  1056    0.11110E+04    0.28280E+02    0.84028E-03   -0.84292E+02
  1057    0.11144E+04    0.27967E+02    0.83806E-03   -0.84370E+02
  1058    0.11179E+04    0.27654E+02    0.83582E-03   -0.84424E+02
  1059    0.11214E+04    0.27340E+02    0.83356E-03   -0.84449E+02
  1060    0.11248E+04    0.27026E+02    0.83127E-03   -0.84451E+02
  1061    0.11282E+04    0.26714E+02    0.82896E-03   -0.84423E+02
  1062    0.11317E+04    0.26402E+02    0.82664E-03   -0.84372E+02
  1063    0.11349E+04    0.26090E+02    0.82429E-03   -0.84292E+02
  1064    0.11383E+04    0.25779E+02    0.82193E-03   -0.84197E+02
  1065    0.11417E+04    0.25468E+02    0.81955E-03   -0.84073E+02
  1066    0.11449E+04    0.25158E+02    0.81716E-03   -0.83920E+02
  1067    0.11483E+04    0.24850E+02    0.81475E-03   -0.83737E+02
  1068    0.11516E+04    0.24543E+02    0.81233E-03   -0.83533E+02
  1069    0.11548E+04    0.24237E+02    0.80989E-03   -0.83315E+02
  1070    0.11581E+04    0.23932E+02    0.80745E-03   -0.83068E+02
  1071    0.11612E+04    0.23629E+02    0.80499E-03   -0.82793E+02
  1072    0.11644E+04    0.23327E+02    0.80252E-03   -0.82489E+02
  1073    0.11676E+04    0.23027E+02    0.80005E-03   -0.82164E+02
  1074    0.11707E+04    0.22729E+02    0.79757E-03   -0.81818E+02
  1075    0.11738E+04    0.22432E+02    0.79508E-03   -0.81452E+02
  1076    0.11767E+04    0.22138E+02    0.79259E-03   -0.81057E+02
  1077    0.11798E+04    0.21846E+02    0.79009E-03   -0.80650E+02
  1078    0.11827E+04    0.21557E+02    0.78759E-03   -0.80200E+02
  1079    0.11855E+04    0.21269E+02    0.78509E-03   -0.79745E+02
  1080    0.11884E+04    0.20983E+02    0.78258E-03   -0.79269E+02
  1081    0.11911E+04    0.20701E+02    0.78008E-03   -0.78766E+02
  1082    0.11938E+04    0.20422E+02    0.77758E-03   -0.78244E+02
  1083    0.11965E+04    0.20144E+02    0.77508E-03   -0.77702E+02
  1084    0.11991E+04    0.19870E+02    0.77258E-03   -0.77140E+02
  1085    0.12017E+04    0.19599E+02    0.77008E-03   -0.76551E+02
  1086    0.12042E+04    0.19331E+02    0.76759E-03   -0.75958E+02
  1087    0.12066E+04    0.19067E+02    0.76511E-03   -0.75324E+02
  1088    0.12090E+04    0.18804E+02    0.76263E-03   -0.74685E+02
  1089    0.12113E+04    0.18547E+02    0.76016E-03   -0.74020E+02
  1090    0.12135E+04    0.18292E+02    0.75770E-03   -0.73351E+02
  1091    0.12157E+04    0.18041E+02    0.75525E-03   -0.72649E+02
  1092    0.12179E+04    0.17793E+02    0.75281E-03   -0.71935E+02
  1093    0.12199E+04    0.17550E+02    0.75039E-03   -0.71203E+02
  1094    0.12217E+04    0.17309E+02    0.74797E-03   -0.70461E+02
  1095    0.12237E+04    0.17075E+02    0.74557E-03   -0.69707E+02
  1096    0.12255E+04    0.16842E+02    0.74319E-03   -0.68928E+02
  1097    0.12272E+04    0.16614E+02    0.74082E-03   -0.68132E+02
  1098    0.12288E+04    0.16391E+02    0.73847E-03   -0.67325E+02
  1099    0.12304E+04    0.16173E+02    0.73613E-03   -0.66507E+02
  1100    0.12319E+04    0.15959E+02    0.73382E-03   -0.65672E+02
  1101    0.12333E+04    0.15749E+02    0.73153E-03   -0.64825E+02
  1102    0.12348E+04    0.15544E+02    0.72925E-03   -0.63964E+02
  1103    0.12360E+04    0.15343E+02    0.72700E-03   -0.63091E+02
  1104    0.12372E+04    0.15148E+02    0.72476E-03   -0.62206E+02
  1105    0.12382E+04    0.14957E+02    0.72255E-03   -0.61310E+02
  1106    0.12392E+04    0.14771E+02    0.72035E-03   -0.60401E+02
  1107    0.12401E+04    0.14589E+02    0.71818E-03   -0.59483E+02
  1108    0.12410E+04    0.14412E+02    0.71602E-03   -0.58554E+02
  1109    0.12416E+04    0.14238E+02    0.71389E-03   -0.57615E+02
  1110    0.12423E+04    0.14072E+02    0.71177E-03   -0.56667E+02
  1111    0.12428E+04    0.13910E+02    0.70967E-03   -0.55709E+02
  1112    0.12433E+04    0.13752E+02    0.70759E-03   -0.54744E+02
  1113    0.12437E+04    0.13601E+02    0.70554E-03   -0.53769E+02
  1114    0.12439E+04    0.13454E+02    0.70350E-03   -0.52788E+02
  1115    0.12441E+04    0.13313E+02    0.70148E-03   -0.51800E+02
  1116    0.12442E+04    0.13176E+02    0.69947E-03   -0.50804E+02
  1117    0.12442E+04    0.13045E+02    0.69749E-03   -0.49803E+02
  1118    0.12441E+04    0.12920E+02    0.69553E-03   -0.48794E+02
  1119    0.12440E+04    0.12800E+02    0.69358E-03   -0.47781E+02
  1120    0.12437E+04    0.12685E+02    0.69166E-03   -0.46763E+02
  1121    0.12434E+04    0.12575E+02    0.68975E-03   -0.45740E+02
  1122    0.12429E+04    0.12471E+02    0.68786E-03   -0.44713E+02
  1123    0.12423E+04    0.12373E+02    0.68599E-03   -0.43683E+02
  1124    0.12417E+04    0.12279E+02    0.68414E-03   -0.42650E+02
  1125    0.12410E+04    0.12191E+02    0.68230E-03   -0.41613E+02
  1126    0.12401E+04    0.12108E+02    0.68049E-03   -0.40575E+02
  1127    0.12392E+04    0.12030E+02    0.67869E-03   -0.39535E+02
  1128    0.12382E+04    0.11959E+02    0.67691E-03   -0.38495E+02
  1129    0.12371E+04    0.11894E+02    0.67515E-03   -0.37453E+02
  1130    0.12358E+04    0.11833E+02    0.67340E-03   -0.36411E+02
  1131    0.12346E+04    0.11778E+02    0.67168E-03   -0.35371E+02
  1132    0.12332E+04    0.11728E+02    0.66997E-03   -0.34330E+02
  1133    0.12317E+04    0.11684E+02    0.66828E-03   -0.33291E+02
  1134    0.12302E+04    0.11645E+02    0.66660E-03   -0.32253E+02
  1135    0.12285E+04    0.11612E+02    0.66495E-03   -0.31218E+02
  1136    0.12268E+04    0.11585E+02    0.66331E-03   -0.30186E+02
  1137    0.12250E+04    0.11562E+02    0.66169E-03   -0.29157E+02
  1138    0.12231E+04    0.11546E+02    0.66009E-03   -0.28132E+02
  1139    0.12211E+04    0.11534E+02    0.65850E-03   -0.27110E+02
  1140    0.12190E+04    0.11529E+02    0.65693E-03   -0.26093E+02
  1141    0.12168E+04    0.11527E+02    0.65538E-03   -0.25082E+02
  1142    0.12145E+04    0.11532E+02    0.65384E-03   -0.24076E+02
  1143    0.12122E+04    0.11542E+02    0.65233E-03   -0.23076E+02
  1144    0.12097E+04    0.11557E+02    0.65082E-03   -0.22084E+02
  1145    0.12072E+04    0.11578E+02    0.64934E-03   -0.21098E+02
  1146    0.12046E+04    0.11604E+02    0.64787E-03   -0.20120E+02
  1147    0.12019E+04    0.11635E+02    0.64642E-03   -0.19149E+02
  1148    0.11991E+04    0.11671E+02    0.64499E-03   -0.18188E+02
  1149    0.11963E+04    0.11713E+02    0.64357E-03   -0.17236E+02
  1150    0.11934E+04    0.11759E+02    0.64217E-03   -0.16293E+02
  1151    0.11904E+04    0.11811E+02    0.64078E-03   -0.15359E+02
  1152    0.11873E+04    0.11867E+02    0.63941E-03   -0.14437E+02
  1153    0.11842E+04    0.11929E+02    0.63805E-03   -0.13525E+02
  1154    0.11810E+04    0.11996E+02    0.63671E-03   -0.12623E+02
  1155    0.11777E+04    0.12068E+02    0.63539E-03   -0.11733E+02
  1156    0.11743E+04    0.12144E+02    0.63407E-03   -0.10855E+02
  1157    0.11708E+04    0.12225E+02    0.63277E-03   -0.99874E+01
  1158    0.11674E+04    0.12311E+02    0.63149E-03   -0.91330E+01
  1159    0.11638E+04    0.12401E+02    0.63021E-03   -0.82907E+01
  1160    0.11601E+04    0.12497E+02    0.62894E-03   -0.74625E+01
  1161    0.11564E+04    0.12596E+02    0.62769E-03   -0.66462E+01
  1162    0.11527E+04    0.12701E+02    0.62644E-03   -0.58439E+01
  1163    0.11488E+04    0.12810E+02    0.62521E-03   -0.50555E+01
  1164    0.11450E+04    0.12924E+02    0.62398E-03   -0.42809E+01
  1165    0.11410E+04    0.13041E+02    0.62276E-03   -0.35200E+01
  1166    0.11369E+04    0.13163E+02    0.62155E-03   -0.27742E+01
  1167    0.11329E+04    0.13289E+02    0.62035E-03   -0.20434E+01
  1168    0.11287E+04    0.13420E+02    0.61915E-03   -0.13268E+01
  1169    0.11246E+04    0.13554E+02    0.61796E-03   -0.62725E+00
  1170    0.11204E+04    0.13692E+02    0.61677E-03    0.58337E-01
  1171    0.11161E+04    0.13835E+02    0.61559E-03    0.72706E+00
  1172    0.11117E+04    0.13981E+02    0.61441E-03    0.13798E+01
