#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1108    0.12409E+04   -0.58561E+02    0.19677E-09   -0.58561E+02    0.14411E+02    0.22901E-09    0.19677E-09    0.22901E-09    0.36982E-14
  1109    0.12416E+04   -0.57622E+02    0.19580E-09   -0.57622E+02    0.14237E+02    0.22388E-09    0.19580E-09    0.22388E-09    0.36850E-14
  1110    0.12422E+04   -0.56674E+02    0.19506E-09   -0.56674E+02    0.14070E+02    0.21875E-09    0.19506E-09    0.21875E-09    0.36718E-14
  1111    0.12427E+04   -0.55716E+02    0.19454E-09   -0.55716E+02    0.13908E+02    0.21363E-09    0.19454E-09    0.21363E-09    0.36586E-14
  1112    0.12433E+04   -0.54751E+02    0.19425E-09   -0.54751E+02    0.13751E+02    0.20852E-09    0.19425E-09    0.20852E-09    0.36456E-14
  1113    0.12436E+04   -0.53776E+02    0.19417E-09   -0.53776E+02    0.13600E+02    0.20342E-09    0.19417E-09    0.20342E-09    0.36326E-14
  1114    0.12438E+04   -0.52794E+02    0.19430E-09   -0.52794E+02    0.13453E+02    0.19833E-09    0.19430E-09    0.19833E-09    0.36196E-14
  1115    0.12440E+04   -0.51806E+02    0.19465E-09   -0.51806E+02    0.13311E+02    0.19325E-09    0.19465E-09    0.19325E-09    0.36067E-14
  1116    0.12442E+04   -0.50811E+02    0.19521E-09   -0.50811E+02    0.13175E+02    0.18818E-09    0.19521E-09    0.18818E-09    0.35938E-14
  1117    0.12442E+04   -0.49809E+02    0.19598E-09   -0.49809E+02    0.13044E+02    0.18312E-09    0.19598E-09    0.18312E-09    0.35811E-14
  1118    0.12440E+04   -0.48801E+02    0.19695E-09   -0.48801E+02    0.12919E+02    0.17808E-09    0.19695E-09    0.17808E-09    0.35683E-14
  1119    0.12439E+04   -0.47788E+02    0.19812E-09   -0.47788E+02    0.12799E+02    0.17304E-09    0.19812E-09    0.17304E-09    0.35556E-14
  1120    0.12436E+04   -0.46770E+02    0.19950E-09   -0.46770E+02    0.12684E+02    0.16802E-09    0.19950E-09    0.16802E-09    0.35430E-14
  1121    0.12433E+04   -0.45746E+02    0.20108E-09   -0.45746E+02    0.12574E+02    0.16302E-09    0.20108E-09    0.16302E-09    0.35304E-14
  1122    0.12429E+04   -0.44719E+02    0.20285E-09   -0.44719E+02    0.12470E+02    0.15802E-09    0.20285E-09    0.15802E-09    0.35179E-14
  1123    0.12423E+04   -0.43689E+02    0.20482E-09   -0.43689E+02    0.12371E+02    0.15304E-09    0.20482E-09    0.15304E-09    0.35055E-14
  1124    0.12417E+04   -0.42656E+02    0.20698E-09   -0.42656E+02    0.12278E+02    0.14807E-09    0.20698E-09    0.14807E-09    0.34931E-14
  1125    0.12409E+04   -0.41619E+02    0.20934E-09   -0.41619E+02    0.12189E+02    0.14312E-09    0.20934E-09    0.14312E-09    0.34807E-14
  1126    0.12401E+04   -0.40581E+02    0.21187E-09   -0.40581E+02    0.12107E+02    0.13818E-09    0.21187E-09    0.13818E-09    0.34684E-14
  1127    0.12391E+04   -0.39541E+02    0.21460E-09   -0.39541E+02    0.12029E+02    0.13326E-09    0.21460E-09    0.13326E-09    0.34562E-14
  1128    0.12382E+04   -0.38501E+02    0.21751E-09   -0.38501E+02    0.11958E+02    0.12835E-09    0.21751E-09    0.12835E-09    0.34440E-14
  1129    0.12371E+04   -0.37459E+02    0.22059E-09   -0.37459E+02    0.11893E+02    0.12345E-09    0.22059E-09    0.12345E-09    0.34318E-14
  1130    0.12358E+04   -0.36417E+02    0.22386E-09   -0.36417E+02    0.11832E+02    0.11858E-09    0.22386E-09    0.11858E-09    0.34197E-14
  1131    0.12346E+04   -0.35377E+02    0.22730E-09   -0.35377E+02    0.11776E+02    0.11372E-09    0.22730E-09    0.11372E-09    0.34077E-14
  1132    0.12332E+04   -0.34336E+02    0.23092E-09   -0.34336E+02    0.11727E+02    0.10887E-09    0.23092E-09    0.10887E-09    0.33957E-14
  1133    0.12317E+04   -0.33297E+02    0.23471E-09   -0.33297E+02    0.11683E+02    0.10405E-09    0.23471E-09    0.10405E-09    0.33838E-14
  1134    0.12301E+04   -0.32259E+02    0.23866E-09   -0.32259E+02    0.11644E+02    0.99239E-10    0.23866E-09    0.99239E-10    0.33719E-14
  1135    0.12285E+04   -0.31224E+02    0.24279E-09   -0.31224E+02    0.11611E+02    0.94448E-10    0.24279E-09    0.94448E-10    0.33600E-14
  1136    0.12267E+04   -0.30192E+02    0.24708E-09   -0.30192E+02    0.11584E+02    0.89675E-10    0.24708E-09    0.89675E-10    0.33483E-14
  1137    0.12249E+04   -0.29162E+02    0.25153E-09   -0.29162E+02    0.11561E+02    0.84922E-10    0.25153E-09    0.84922E-10    0.33365E-14
  1138    0.12230E+04   -0.28137E+02    0.25614E-09   -0.28137E+02    0.11545E+02    0.80187E-10    0.25614E-09    0.80187E-10    0.33248E-14
  1139    0.12210E+04   -0.27115E+02    0.26091E-09   -0.27115E+02    0.11533E+02    0.75471E-10    0.26091E-09    0.75471E-10    0.33132E-14
  1140    0.12189E+04   -0.26099E+02    0.26583E-09   -0.26099E+02    0.11528E+02    0.70776E-10    0.26583E-09    0.70776E-10    0.33016E-14
  1141    0.12167E+04   -0.25087E+02    0.27091E-09   -0.25087E+02    0.11526E+02    0.66100E-10    0.27091E-09    0.66100E-10    0.32901E-14
  1142    0.12145E+04   -0.24081E+02    0.27614E-09   -0.24081E+02    0.11531E+02    0.61445E-10    0.27614E-09    0.61445E-10    0.32786E-14
  1143    0.12121E+04   -0.23082E+02    0.28152E-09   -0.23082E+02    0.11541E+02    0.56811E-10    0.28152E-09    0.56811E-10    0.32672E-14
  1144    0.12096E+04   -0.22089E+02    0.28704E-09   -0.22089E+02    0.11556E+02    0.52198E-10    0.28704E-09    0.52198E-10    0.32558E-14
  1145    0.12071E+04   -0.21103E+02    0.29271E-09   -0.21103E+02    0.11577E+02    0.47607E-10    0.29271E-09    0.47607E-10    0.32444E-14
  1146    0.12045E+04   -0.20125E+02    0.29852E-09   -0.20125E+02    0.11603E+02    0.43038E-10    0.29852E-09    0.43038E-10    0.32331E-14
  1147    0.12019E+04   -0.19155E+02    0.30446E-09   -0.19155E+02    0.11634E+02    0.38491E-10    0.30446E-09    0.38491E-10    0.32219E-14
  1148    0.11990E+04   -0.18193E+02    0.31055E-09   -0.18193E+02    0.11670E+02    0.33966E-10    0.31055E-09    0.33966E-10    0.32107E-14
  1149    0.11962E+04   -0.17241E+02    0.31677E-09   -0.17241E+02    0.11712E+02    0.29465E-10    0.31677E-09    0.29465E-10    0.31995E-14
  1150    0.11933E+04   -0.16298E+02    0.32312E-09   -0.16298E+02    0.11758E+02    0.24987E-10    0.32312E-09    0.24987E-10    0.31884E-14
  1151    0.11904E+04   -0.15365E+02    0.32961E-09   -0.15365E+02    0.11810E+02    0.20533E-10    0.32961E-09    0.20533E-10    0.31774E-14
  1152    0.11872E+04   -0.14442E+02    0.33622E-09   -0.14442E+02    0.11866E+02    0.16104E-10    0.33622E-09    0.16104E-10    0.31664E-14
  1153    0.11841E+04   -0.13530E+02    0.34295E-09   -0.13530E+02    0.11928E+02    0.11698E-10    0.34295E-09    0.11698E-10    0.31554E-14
  1154    0.11809E+04   -0.12628E+02    0.34981E-09   -0.12628E+02    0.11995E+02    0.73170E-11    0.34981E-09    0.73170E-11    0.31445E-14
  1155    0.11777E+04   -0.11738E+02    0.35679E-09   -0.11738E+02    0.12067E+02    0.29608E-11    0.35679E-09    0.29608E-11    0.31336E-14
  1156    0.11742E+04   -0.10860E+02    0.36390E-09   -0.10860E+02    0.12143E+02   -0.13702E-11    0.36390E-09   -0.13702E-11    0.31228E-14
  1157    0.11708E+04   -0.99925E+01    0.37111E-09   -0.99925E+01    0.12224E+02   -0.56758E-11    0.37111E-09   -0.56758E-11    0.31120E-14
  1158    0.11673E+04   -0.91381E+01    0.37845E-09   -0.91381E+01    0.12310E+02   -0.99558E-11    0.37845E-09   -0.99558E-11    0.31013E-14
  1159    0.11638E+04   -0.82957E+01    0.38589E-09   -0.82957E+01    0.12400E+02   -0.14210E-10    0.38589E-09   -0.14210E-10    0.30906E-14
  1160    0.11600E+04   -0.74675E+01    0.39345E-09   -0.74675E+01    0.12496E+02   -0.18438E-10    0.39345E-09   -0.18438E-10    0.30799E-14
  1161    0.11564E+04   -0.66512E+01    0.40112E-09   -0.66512E+01    0.12596E+02   -0.22639E-10    0.40112E-09   -0.22639E-10    0.30693E-14
  1162    0.11526E+04   -0.58488E+01    0.40889E-09   -0.58488E+01    0.12700E+02   -0.26814E-10    0.40889E-09   -0.26814E-10    0.30588E-14
  1163    0.11488E+04   -0.50604E+01    0.41676E-09   -0.50604E+01    0.12809E+02   -0.30962E-10    0.41676E-09   -0.30962E-10    0.30483E-14
  1164    0.11449E+04   -0.42857E+01    0.42474E-09   -0.42857E+01    0.12923E+02   -0.35082E-10    0.42474E-09   -0.35082E-10    0.30378E-14
  1165    0.11410E+04   -0.35248E+01    0.43282E-09   -0.35248E+01    0.13040E+02   -0.39175E-10    0.43282E-09   -0.39175E-10    0.30274E-14
  1166    0.11368E+04   -0.27790E+01    0.44099E-09   -0.27790E+01    0.13163E+02   -0.43241E-10    0.44099E-09   -0.43241E-10    0.30170E-14
  1167    0.11328E+04   -0.20482E+01    0.44926E-09   -0.20482E+01    0.13289E+02   -0.47278E-10    0.44926E-09   -0.47278E-10    0.30066E-14
  1168    0.11287E+04   -0.13315E+01    0.45762E-09   -0.13315E+01    0.13419E+02   -0.51287E-10    0.45762E-09   -0.51287E-10    0.29963E-14
  1169    0.11245E+04   -0.63192E+00    0.46608E-09   -0.63192E+00    0.13553E+02   -0.55267E-10    0.46608E-09   -0.55267E-10    0.29861E-14
  1170    0.11203E+04    0.53695E-01    0.47462E-09    0.53695E-01    0.13692E+02   -0.59219E-10    0.47462E-09   -0.59219E-10    0.29759E-14
  1171    0.11160E+04    0.72245E+00    0.48325E-09    0.72245E+00    0.13834E+02   -0.63141E-10    0.48325E-09   -0.63141E-10    0.29657E-14
  1172    0.11117E+04    0.13752E+01    0.49197E-09    0.13752E+01    0.13980E+02   -0.67035E-10    0.49197E-09   -0.67035E-10    0.29556E-14
  1173    0.11073E+04    0.20120E+01    0.50076E-09    0.20120E+01    0.14130E+02   -0.70898E-10    0.50076E-09   -0.70898E-10    0.29455E-14
  1174    0.11029E+04    0.26319E+01    0.50964E-09    0.26319E+01    0.14283E+02   -0.74732E-10    0.50964E-09   -0.74732E-10    0.29355E-14
  1175    0.10984E+04    0.32349E+01    0.51859E-09    0.32349E+01    0.14440E+02   -0.78536E-10    0.51859E-09   -0.78536E-10    0.29255E-14
  1176    0.10938E+04    0.38206E+01    0.52762E-09    0.38206E+01    0.14600E+02   -0.82309E-10    0.52762E-09   -0.82309E-10    0.29155E-14
  1177    0.10892E+04    0.43893E+01    0.53673E-09    0.43893E+01    0.14765E+02   -0.86051E-10    0.53673E-09   -0.86051E-10    0.29056E-14
  1178    0.10846E+04    0.49406E+01    0.54590E-09    0.49406E+01    0.14931E+02   -0.89763E-10    0.54590E-09   -0.89763E-10    0.28957E-14
  1179    0.10800E+04    0.54744E+01    0.55515E-09    0.54744E+01    0.15103E+02   -0.93444E-10    0.55515E-09   -0.93444E-10    0.28859E-14
  1180    0.10753E+04    0.59903E+01    0.56446E-09    0.59903E+01    0.15278E+02   -0.97093E-10    0.56446E-09   -0.97093E-10    0.28761E-14
  1181    0.10706E+04    0.64882E+01    0.57384E-09    0.64882E+01    0.15454E+02   -0.10071E-09    0.57384E-09   -0.10071E-09    0.28663E-14
  1182    0.10658E+04    0.69679E+01    0.58328E-09    0.69679E+01    0.15634E+02   -0.10430E-09    0.58328E-09   -0.10430E-09    0.28566E-14
  1183    0.10610E+04    0.74294E+01    0.59278E-09    0.74294E+01    0.15817E+02   -0.10785E-09    0.59278E-09   -0.10785E-09    0.28469E-14
  1184    0.10562E+04    0.78723E+01    0.60234E-09    0.78723E+01    0.16001E+02   -0.11137E-09    0.60234E-09   -0.11137E-09    0.28373E-14
  1185    0.10514E+04    0.82967E+01    0.61195E-09    0.82967E+01    0.16190E+02   -0.11486E-09    0.61195E-09   -0.11486E-09    0.28277E-14
  1186    0.10465E+04    0.87021E+01    0.62162E-09    0.87021E+01    0.16381E+02   -0.11831E-09    0.62162E-09   -0.11831E-09    0.28182E-14
  1187    0.10416E+04    0.90887E+01    0.63134E-09    0.90887E+01    0.16574E+02   -0.12173E-09    0.63134E-09   -0.12173E-09    0.28086E-14
  1188    0.10367E+04    0.94561E+01    0.64111E-09    0.94561E+01    0.16769E+02   -0.12512E-09    0.64111E-09   -0.12512E-09    0.27992E-14
  1189    0.10317E+04    0.98044E+01    0.65093E-09    0.98044E+01    0.16967E+02   -0.12847E-09    0.65093E-09   -0.12847E-09    0.27897E-14
  1190    0.10268E+04    0.10133E+02    0.66079E-09    0.10133E+02    0.17166E+02   -0.13179E-09    0.66079E-09   -0.13179E-09    0.27803E-14
  1191    0.10218E+04    0.10443E+02    0.67070E-09    0.10443E+02    0.17368E+02   -0.13508E-09    0.67070E-09   -0.13508E-09    0.27710E-14
  1192    0.10168E+04    0.10733E+02    0.68065E-09    0.10733E+02    0.17572E+02   -0.13833E-09    0.68065E-09   -0.13833E-09    0.27616E-14
  1193    0.10118E+04    0.11004E+02    0.69063E-09    0.11004E+02    0.17778E+02   -0.14155E-09    0.69063E-09   -0.14155E-09    0.27524E-14
  1194    0.10068E+04    0.11255E+02    0.70066E-09    0.11255E+02    0.17985E+02   -0.14473E-09    0.70066E-09   -0.14473E-09    0.27431E-14
  1195    0.10018E+04    0.11487E+02    0.71071E-09    0.11487E+02    0.18194E+02   -0.14787E-09    0.71071E-09   -0.14787E-09    0.27339E-14
  1196    0.99666E+03    0.11699E+02    0.72080E-09    0.11699E+02    0.18406E+02   -0.15098E-09    0.72080E-09   -0.15098E-09    0.27247E-14
  1197    0.99164E+03    0.11891E+02    0.73092E-09    0.11891E+02    0.18617E+02   -0.15406E-09    0.73092E-09   -0.15406E-09    0.27156E-14
  1198    0.98658E+03    0.12062E+02    0.74107E-09    0.12062E+02    0.18830E+02   -0.15710E-09    0.74107E-09   -0.15710E-09    0.27065E-14
  1199    0.98154E+03    0.12214E+02    0.75124E-09    0.12214E+02    0.19044E+02   -0.16010E-09    0.75124E-09   -0.16010E-09    0.26974E-14
  1200    0.97645E+03    0.12347E+02    0.76144E-09    0.12347E+02    0.19260E+02   -0.16306E-09    0.76144E-09   -0.16306E-09    0.26884E-14
  1201    0.97146E+03    0.12459E+02    0.77166E-09    0.12459E+02    0.19476E+02   -0.16599E-09    0.77166E-09   -0.16599E-09    0.26794E-14
  1202    0.96634E+03    0.12551E+02    0.78190E-09    0.12551E+02    0.19693E+02   -0.16888E-09    0.78190E-09   -0.16888E-09    0.26705E-14
  1203    0.96132E+03    0.12623E+02    0.79216E-09    0.12623E+02    0.19912E+02   -0.17173E-09    0.79216E-09   -0.17173E-09    0.26616E-14
  1204    0.95626E+03    0.12676E+02    0.80243E-09    0.12676E+02    0.20130E+02   -0.17455E-09    0.80243E-09   -0.17455E-09    0.26527E-14
  1205    0.95121E+03    0.12708E+02    0.81273E-09    0.12708E+02    0.20349E+02   -0.17733E-09    0.81273E-09   -0.17733E-09    0.26439E-14
  1206    0.94619E+03    0.12721E+02    0.82303E-09    0.12721E+02    0.20568E+02   -0.18007E-09    0.82303E-09   -0.18007E-09    0.26350E-14
  1207    0.94127E+03    0.12713E+02    0.83335E-09    0.12713E+02    0.20788E+02   -0.18278E-09    0.83335E-09   -0.18278E-09    0.26263E-14
  1208    0.93630E+03    0.12686E+02    0.84369E-09    0.12686E+02    0.21009E+02   -0.18545E-09    0.84369E-09   -0.18545E-09    0.26175E-14
  1209    0.93127E+03    0.12640E+02    0.85403E-09    0.12640E+02    0.21229E+02   -0.18808E-09    0.85403E-09   -0.18808E-09    0.26088E-14
  1210    0.92635E+03    0.12574E+02    0.86439E-09    0.12574E+02    0.21449E+02   -0.19067E-09    0.86439E-09   -0.19067E-09    0.26002E-14
  1211    0.92137E+03    0.12487E+02    0.87475E-09    0.12487E+02    0.21670E+02   -0.19323E-09    0.87475E-09   -0.19323E-09    0.25915E-14
  1212    0.91649E+03    0.12382E+02    0.88512E-09    0.12382E+02    0.21891E+02   -0.19575E-09    0.88512E-09   -0.19575E-09    0.25830E-14
  1213    0.91156E+03    0.12259E+02    0.89550E-09    0.12259E+02    0.22111E+02   -0.19823E-09    0.89550E-09   -0.19823E-09    0.25744E-14
  1214    0.90672E+03    0.12115E+02    0.90588E-09    0.12115E+02    0.22331E+02   -0.20068E-09    0.90588E-09   -0.20068E-09    0.25659E-14
  1215    0.90191E+03    0.11953E+02    0.91627E-09    0.11953E+02    0.22551E+02   -0.20308E-09    0.91627E-09   -0.20308E-09    0.25574E-14
  1216    0.89711E+03    0.11771E+02    0.92666E-09    0.11771E+02    0.22770E+02   -0.20545E-09    0.92666E-09   -0.20545E-09    0.25489E-14
  1217    0.89219E+03    0.11571E+02    0.93705E-09    0.11571E+02    0.22989E+02   -0.20779E-09    0.93705E-09   -0.20779E-09    0.25405E-14
  1218    0.88744E+03    0.11352E+02    0.94744E-09    0.11352E+02    0.23208E+02   -0.21008E-09    0.94744E-09   -0.21008E-09    0.25321E-14
  1219    0.88264E+03    0.11115E+02    0.95783E-09    0.11115E+02    0.23425E+02   -0.21234E-09    0.95783E-09   -0.21234E-09    0.25237E-14
  1220    0.87794E+03    0.10859E+02    0.96821E-09    0.10859E+02    0.23641E+02   -0.21456E-09    0.96821E-09   -0.21456E-09    0.25154E-14
  1221    0.87325E+03    0.10586E+02    0.97859E-09    0.10586E+02    0.23856E+02   -0.21675E-09    0.97859E-09   -0.21675E-09    0.25071E-14
  1222    0.86858E+03    0.10293E+02    0.98897E-09    0.10293E+02    0.24071E+02   -0.21889E-09    0.98897E-09   -0.21889E-09    0.24989E-14
  1223    0.86394E+03    0.99842E+01    0.99934E-09    0.99842E+01    0.24285E+02   -0.22100E-09    0.99934E-09   -0.22100E-09    0.24907E-14
  1224    0.85931E+03    0.96560E+01    0.10097E-08    0.96560E+01    0.24496E+02   -0.22307E-09    0.10097E-08   -0.22307E-09    0.24825E-14
  1225    0.85478E+03    0.93105E+01    0.10201E-08    0.93105E+01    0.24707E+02   -0.22511E-09    0.10201E-08   -0.22511E-09    0.24743E-14
  1226    0.85028E+03    0.89486E+01    0.10304E-08    0.89486E+01    0.24916E+02   -0.22710E-09    0.10304E-08   -0.22710E-09    0.24662E-14
  1227    0.84586E+03    0.85689E+01    0.10407E-08    0.85689E+01    0.25124E+02   -0.22906E-09    0.10407E-08   -0.22906E-09    0.24581E-14
  1228    0.84139E+03    0.81731E+01    0.10511E-08    0.81731E+01    0.25331E+02   -0.23098E-09    0.10511E-08   -0.23098E-09    0.24500E-14
  1229    0.83701E+03    0.77597E+01    0.10614E-08    0.77597E+01    0.25536E+02   -0.23287E-09    0.10614E-08   -0.23287E-09    0.24420E-14
  1230    0.83251E+03    0.73312E+01    0.10717E-08    0.73312E+01    0.25738E+02   -0.23471E-09    0.10717E-08   -0.23471E-09    0.24340E-14
  1231    0.82817E+03    0.68860E+01    0.10819E-08    0.68860E+01    0.25939E+02   -0.23652E-09    0.10819E-08   -0.23652E-09    0.24260E-14
  1232    0.82385E+03    0.64259E+01    0.10922E-08    0.64259E+01    0.26138E+02   -0.23829E-09    0.10922E-08   -0.23829E-09    0.24181E-14
  1233    0.81970E+03    0.59487E+01    0.11024E-08    0.59487E+01    0.26336E+02   -0.24002E-09    0.11024E-08   -0.24002E-09    0.24102E-14
  1234    0.81549E+03    0.54575E+01    0.11126E-08    0.54575E+01    0.26530E+02   -0.24172E-09    0.11126E-08   -0.24172E-09    0.24023E-14
  1235    0.81159E+03    0.49510E+01    0.11228E-08    0.49510E+01    0.26723E+02   -0.24338E-09    0.11228E-08   -0.24338E-09    0.23945E-14
  1236    0.80757E+03    0.44299E+01    0.11330E-08    0.44299E+01    0.26913E+02   -0.24500E-09    0.11330E-08   -0.24500E-09    0.23867E-14
  1237    0.80357E+03    0.38936E+01    0.11432E-08    0.38936E+01    0.27101E+02   -0.24658E-09    0.11432E-08   -0.24658E-09    0.23789E-14
  1238    0.79965E+03    0.33431E+01    0.11533E-08    0.33431E+01    0.27287E+02   -0.24812E-09    0.11533E-08   -0.24812E-09    0.23712E-14
  1239    0.79576E+03    0.27784E+01    0.11634E-08    0.27784E+01    0.27469E+02   -0.24963E-09    0.11634E-08   -0.24963E-09    0.23634E-14
  1240    0.79188E+03    0.22011E+01    0.11734E-08    0.22011E+01    0.27649E+02   -0.25110E-09    0.11734E-08   -0.25110E-09    0.23558E-14
  1241    0.78817E+03    0.16099E+01    0.11835E-08    0.16099E+01    0.27826E+02   -0.25253E-09    0.11835E-08   -0.25253E-09    0.23481E-14
  1242    0.78440E+03    0.10071E+01    0.11935E-08    0.10071E+01    0.28001E+02   -0.25392E-09    0.11935E-08   -0.25392E-09    0.23405E-14
  1243    0.78072E+03    0.38956E+00    0.12035E-08    0.38956E+00    0.28172E+02   -0.25528E-09    0.12035E-08   -0.25528E-09    0.23329E-14
  1244    0.77713E+03   -0.23875E+00    0.12134E-08   -0.23875E+00    0.28342E+02   -0.25660E-09    0.12134E-08   -0.25660E-09    0.23253E-14
  1245    0.77363E+03   -0.87936E+00    0.12233E-08   -0.87936E+00    0.28508E+02   -0.25788E-09    0.12233E-08   -0.25788E-09    0.23178E-14
  1246    0.77015E+03   -0.15305E+01    0.12332E-08   -0.15305E+01    0.28669E+02   -0.25912E-09    0.12332E-08   -0.25912E-09    0.23103E-14
  1247    0.76669E+03   -0.21935E+01    0.12430E-08   -0.21935E+01    0.28828E+02   -0.26032E-09    0.12430E-08   -0.26032E-09    0.23028E-14
  1248    0.76331E+03   -0.28677E+01    0.12528E-08   -0.28677E+01    0.28984E+02   -0.26149E-09    0.12528E-08   -0.26149E-09    0.22954E-14
  1249    0.76003E+03   -0.35520E+01    0.12626E-08   -0.35520E+01    0.29138E+02   -0.26261E-09    0.12626E-08   -0.26261E-09    0.22879E-14
  1250    0.75683E+03   -0.42465E+01    0.12723E-08   -0.42465E+01    0.29287E+02   -0.26370E-09    0.12723E-08   -0.26370E-09    0.22805E-14
  1251    0.75365E+03   -0.49509E+01    0.12820E-08   -0.49509E+01    0.29431E+02   -0.26475E-09    0.12820E-08   -0.26475E-09    0.22732E-14
  1252    0.75064E+03   -0.56651E+01    0.12916E-08   -0.56651E+01    0.29574E+02   -0.26577E-09    0.12916E-08   -0.26577E-09    0.22659E-14
  1253    0.74756E+03   -0.63881E+01    0.13012E-08   -0.63881E+01    0.29712E+02   -0.26674E-09    0.13012E-08   -0.26674E-09    0.22585E-14
  1254    0.74457E+03   -0.71201E+01    0.13108E-08   -0.71201E+01    0.29846E+02   -0.26768E-09    0.13108E-08   -0.26768E-09    0.22513E-14
  1255    0.74167E+03   -0.78608E+01    0.13203E-08   -0.78608E+01    0.29977E+02   -0.26858E-09    0.13203E-08   -0.26858E-09    0.22440E-14
  1256    0.73893E+03   -0.86095E+01    0.13297E-08   -0.86095E+01    0.30104E+02   -0.26945E-09    0.13297E-08   -0.26945E-09    0.22368E-14
  1257    0.73621E+03   -0.93663E+01    0.13391E-08   -0.93663E+01    0.30227E+02   -0.27027E-09    0.13391E-08   -0.27027E-09    0.22296E-14
  1258    0.73349E+03   -0.10131E+02    0.13484E-08   -0.10131E+02    0.30346E+02   -0.27106E-09    0.13484E-08   -0.27106E-09    0.22225E-14
  1259    0.73087E+03   -0.10902E+02    0.13577E-08   -0.10902E+02    0.30461E+02   -0.27182E-09    0.13577E-08   -0.27182E-09    0.22153E-14
  1260    0.72832E+03   -0.11681E+02    0.13669E-08   -0.11681E+02    0.30572E+02   -0.27253E-09    0.13669E-08   -0.27253E-09    0.22082E-14
  1261    0.72587E+03   -0.12466E+02    0.13760E-08   -0.12466E+02    0.30679E+02   -0.27321E-09    0.13760E-08   -0.27321E-09    0.22011E-14
  1262    0.72349E+03   -0.13257E+02    0.13851E-08   -0.13257E+02    0.30783E+02   -0.27386E-09    0.13851E-08   -0.27386E-09    0.21941E-14
  1263    0.72120E+03   -0.14054E+02    0.13942E-08   -0.14054E+02    0.30882E+02   -0.27447E-09    0.13942E-08   -0.27447E-09    0.21870E-14
  1264    0.71892E+03   -0.14857E+02    0.14031E-08   -0.14857E+02    0.30977E+02   -0.27504E-09    0.14031E-08   -0.27504E-09    0.21801E-14
  1265    0.71680E+03   -0.15665E+02    0.14120E-08   -0.15665E+02    0.31068E+02   -0.27558E-09    0.14120E-08   -0.27558E-09    0.21731E-14
  1266    0.71469E+03   -0.16478E+02    0.14208E-08   -0.16478E+02    0.31155E+02   -0.27608E-09    0.14208E-08   -0.27608E-09    0.21661E-14
  1267    0.71266E+03   -0.17295E+02    0.14295E-08   -0.17295E+02    0.31237E+02   -0.27654E-09    0.14295E-08   -0.27654E-09    0.21592E-14
  1268    0.71071E+03   -0.18117E+02    0.14382E-08   -0.18117E+02    0.31316E+02   -0.27697E-09    0.14382E-08   -0.27697E-09    0.21523E-14
  1269    0.70886E+03   -0.18943E+02    0.14468E-08   -0.18943E+02    0.31389E+02   -0.27737E-09    0.14468E-08   -0.27737E-09    0.21455E-14
  1270    0.70706E+03   -0.19772E+02    0.14553E-08   -0.19772E+02    0.31458E+02   -0.27773E-09    0.14553E-08   -0.27773E-09    0.21386E-14
  1271    0.70534E+03   -0.20605E+02    0.14637E-08   -0.20605E+02    0.31524E+02   -0.27806E-09    0.14637E-08   -0.27806E-09    0.21318E-14
  1272    0.70369E+03   -0.21440E+02    0.14720E-08   -0.21440E+02    0.31585E+02   -0.27835E-09    0.14720E-08   -0.27835E-09    0.21250E-14
  1273    0.70209E+03   -0.22277E+02    0.14802E-08   -0.22277E+02    0.31641E+02   -0.27861E-09    0.14802E-08   -0.27861E-09    0.21183E-14
  1274    0.70057E+03   -0.23117E+02    0.14884E-08   -0.23117E+02    0.31693E+02   -0.27883E-09    0.14884E-08   -0.27883E-09    0.21115E-14
  1275    0.69913E+03   -0.23957E+02    0.14965E-08   -0.23957E+02    0.31740E+02   -0.27903E-09    0.14965E-08   -0.27903E-09    0.21048E-14
  1276    0.69775E+03   -0.24800E+02    0.15044E-08   -0.24800E+02    0.31784E+02   -0.27918E-09    0.15044E-08   -0.27918E-09    0.20981E-14
  1277    0.69645E+03   -0.25642E+02    0.15123E-08   -0.25642E+02    0.31823E+02   -0.27931E-09    0.15123E-08   -0.27931E-09    0.20915E-14
  1278    0.69522E+03   -0.26486E+02    0.15201E-08   -0.26486E+02    0.31857E+02   -0.27940E-09    0.15201E-08   -0.27940E-09    0.20849E-14
  1279    0.69407E+03   -0.27329E+02    0.15278E-08   -0.27329E+02    0.31887E+02   -0.27945E-09    0.15278E-08   -0.27945E-09    0.20783E-14
  1280    0.69299E+03   -0.28173E+02    0.15354E-08   -0.28173E+02    0.31913E+02   -0.27948E-09    0.15354E-08   -0.27948E-09    0.20717E-14
  1281    0.69198E+03   -0.29015E+02    0.15428E-08   -0.29015E+02    0.31934E+02   -0.27947E-09    0.15428E-08   -0.27947E-09    0.20651E-14
  1282    0.69105E+03   -0.29857E+02    0.15502E-08   -0.29857E+02    0.31950E+02   -0.27942E-09    0.15502E-08   -0.27942E-09    0.20586E-14
  1283    0.69018E+03   -0.30697E+02    0.15575E-08   -0.30697E+02    0.31963E+02   -0.27935E-09    0.15575E-08   -0.27935E-09    0.20521E-14
  1284    0.68939E+03   -0.31536E+02    0.15646E-08   -0.31536E+02    0.31970E+02   -0.27924E-09    0.15646E-08   -0.27924E-09    0.20456E-14
