#    L    TT             EE             BB             TE          
   786    0.24658E+04    0.16541E+02    0.88407E-01   -0.96872E+02
   787    0.24692E+04    0.16339E+02    0.88531E-01   -0.95422E+02
   788    0.24724E+04    0.16139E+02    0.88655E-01   -0.93954E+02
   789    0.24755E+04    0.15942E+02    0.88778E-01   -0.92470E+02
   790    0.24785E+04    0.15752E+02    0.88900E-01   -0.90955E+02
   791    0.24812E+04    0.15564E+02    0.89022E-01   -0.89416E+02
   792    0.24838E+04    0.15382E+02    0.89143E-01   -0.87868E+02
   793    0.24862E+04    0.15205E+02    0.89263E-01   -0.86289E+02
   794    0.24883E+04    0.15032E+02    0.89383E-01   -0.84701E+02
   795    0.24902E+04    0.14863E+02    0.89501E-01   -0.83090E+02
   796    0.24922E+04    0.14699E+02    0.89619E-01   -0.81471E+02
   797    0.24938E+04    0.14539E+02    0.89736E-01   -0.79828E+02
   798    0.24952E+04    0.14385E+02    0.89853E-01   -0.78177E+02
   799    0.24964E+04    0.14236E+02    0.89968E-01   -0.76510E+02
   800    0.24975E+04    0.14092E+02    0.90083E-01   -0.74828E+02
   801    0.24984E+04    0.13953E+02    0.90196E-01   -0.73137E+02
   802    0.24990E+04    0.13819E+02    0.90309E-01   -0.71416E+02
   803    0.24995E+04    0.13689E+02    0.90420E-01   -0.69702E+02
   804    0.24998E+04    0.13565E+02    0.90531E-01   -0.67965E+02
   805    0.25000E+04    0.13447E+02    0.90640E-01   -0.66220E+02
   806    0.24999E+04    0.13333E+02    0.90749E-01   -0.64466E+02
   807    0.24995E+04    0.13226E+02    0.90856E-01   -0.62704E+02
   808    0.24989E+04    0.13124E+02    0.90962E-01   -0.60927E+02
   809    0.24983E+04    0.13028E+02    0.91067E-01   -0.59148E+02
   810    0.24974E+04    0.12937E+02    0.91171E-01   -0.57354E+02
   811    0.24962E+04    0.12852E+02    0.91274E-01   -0.55552E+02
   812    0.24949E+04    0.12773E+02    0.91375E-01   -0.53748E+02
   813    0.24934E+04    0.12699E+02    0.91475E-01   -0.51939E+02
   814    0.24918E+04    0.12631E+02    0.91574E-01   -0.50124E+02
   815    0.24899E+04    0.12568E+02    0.91672E-01   -0.48305E+02
   816    0.24877E+04    0.12512E+02    0.91768E-01   -0.46482E+02
   817    0.24854E+04    0.12461E+02    0.91863E-01   -0.44656E+02
   818    0.24830E+04    0.12416E+02    0.91956E-01   -0.42827E+02
   819    0.24804E+04    0.12377E+02    0.92049E-01   -0.40996E+02
   820    0.24775E+04    0.12344E+02    0.92139E-01   -0.39163E+02
   821    0.24744E+04    0.12316E+02    0.92229E-01   -0.37332E+02
   822    0.24712E+04    0.12295E+02    0.92317E-01   -0.35499E+02
   823    0.24678E+04    0.12280E+02    0.92403E-01   -0.33668E+02
   824    0.24640E+04    0.12271E+02    0.92488E-01   -0.31837E+02
   825    0.24602E+04    0.12266E+02    0.92572E-01   -0.30009E+02
   826    0.24561E+04    0.12270E+02    0.92654E-01   -0.28183E+02
   827    0.24518E+04    0.12278E+02    0.92734E-01   -0.26362E+02
   828    0.24475E+04    0.12293E+02    0.92813E-01   -0.24545E+02
   829    0.24429E+04    0.12314E+02    0.92891E-01   -0.22733E+02
   830    0.24381E+04    0.12340E+02    0.92967E-01   -0.20928E+02
   831    0.24331E+04    0.12373E+02    0.93041E-01   -0.19130E+02
   832    0.24279E+04    0.12411E+02    0.93114E-01   -0.17338E+02
   833    0.24226E+04    0.12455E+02    0.93185E-01   -0.15555E+02
   834    0.24170E+04    0.12505E+02    0.93254E-01   -0.13780E+02
   835    0.24114E+04    0.12561E+02    0.93322E-01   -0.12014E+02
   836    0.24054E+04    0.12623E+02    0.93389E-01   -0.10257E+02
   837    0.23994E+04    0.12691E+02    0.93453E-01   -0.85116E+01
   838    0.23931E+04    0.12765E+02    0.93516E-01   -0.67768E+01
   839    0.23866E+04    0.12844E+02    0.93578E-01   -0.50528E+01
   840    0.23800E+04    0.12930E+02    0.93638E-01   -0.33417E+01
   841    0.23732E+04    0.13021E+02    0.93696E-01   -0.16451E+01
   842    0.23663E+04    0.13118E+02    0.93752E-01    0.40103E-01
   843    0.23592E+04    0.13220E+02    0.93807E-01    0.17080E+01
   844    0.23518E+04    0.13328E+02    0.93860E-01    0.33623E+01
   845    0.23444E+04    0.13441E+02    0.93911E-01    0.50001E+01
   846    0.23368E+04    0.13562E+02    0.93961E-01    0.66209E+01
   847    0.23292E+04    0.13686E+02    0.94009E-01    0.82251E+01
   848    0.23213E+04    0.13816E+02    0.94055E-01    0.98107E+01
   849    0.23132E+04    0.13951E+02    0.94099E-01    0.11378E+02
   850    0.23051E+04    0.14092E+02    0.94142E-01    0.12927E+02
   851    0.22967E+04    0.14239E+02    0.94183E-01    0.14456E+02
   852    0.22882E+04    0.14391E+02    0.94223E-01    0.15966E+02
   853    0.22796E+04    0.14547E+02    0.94260E-01    0.17455E+02
   854    0.22708E+04    0.14710E+02    0.94296E-01    0.18922E+02
   855    0.22619E+04    0.14877E+02    0.94331E-01    0.20369E+02
   856    0.22529E+04    0.15048E+02    0.94363E-01    0.21794E+02
   857    0.22437E+04    0.15225E+02    0.94394E-01    0.23196E+02
   858    0.22343E+04    0.15409E+02    0.94423E-01    0.24576E+02
   859    0.22249E+04    0.15594E+02    0.94450E-01    0.25933E+02
   860    0.22154E+04    0.15785E+02    0.94476E-01    0.27266E+02
   861    0.22057E+04    0.15981E+02    0.94500E-01    0.28575E+02
   862    0.21959E+04    0.16182E+02    0.94522E-01    0.29860E+02
   863    0.21859E+04    0.16387E+02    0.94543E-01    0.31119E+02
   864    0.21759E+04    0.16595E+02    0.94561E-01    0.32354E+02
   865    0.21656E+04    0.16809E+02    0.94579E-01    0.33562E+02
   866    0.21555E+04    0.17027E+02    0.94594E-01    0.34744E+02
   867    0.21451E+04    0.17250E+02    0.94608E-01    0.35900E+02
   868    0.21347E+04    0.17476E+02    0.94620E-01    0.37029E+02
   869    0.21242E+04    0.17706E+02    0.94630E-01    0.38131E+02
   870    0.21135E+04    0.17939E+02    0.94639E-01    0.39206E+02
   871    0.21028E+04    0.18177E+02    0.94646E-01    0.40253E+02
   872    0.20920E+04    0.18419E+02    0.94652E-01    0.41272E+02
   873    0.20810E+04    0.18664E+02    0.94655E-01    0.42263E+02
   874    0.20700E+04    0.18913E+02    0.94658E-01    0.43224E+02
   875    0.20589E+04    0.19163E+02    0.94658E-01    0.44158E+02
   876    0.20477E+04    0.19419E+02    0.94657E-01    0.45063E+02
   877    0.20366E+04    0.19677E+02    0.94655E-01    0.45938E+02
   878    0.20253E+04    0.19938E+02    0.94651E-01    0.46784E+02
   879    0.20140E+04    0.20203E+02    0.94645E-01    0.47600E+02
   880    0.20026E+04    0.20470E+02    0.94638E-01    0.48386E+02
   881    0.19911E+04    0.20739E+02    0.94630E-01    0.49141E+02
   882    0.19796E+04    0.21011E+02    0.94620E-01    0.49866E+02
   883    0.19681E+04    0.21286E+02    0.94608E-01    0.50559E+02
   884    0.19564E+04    0.21562E+02    0.94595E-01    0.51223E+02
   885    0.19447E+04    0.21842E+02    0.94580E-01    0.51854E+02
   886    0.19330E+04    0.22124E+02    0.94565E-01    0.52455E+02
   887    0.19212E+04    0.22406E+02    0.94547E-01    0.53024E+02
   888    0.19095E+04    0.22692E+02    0.94529E-01    0.53561E+02
   889    0.18976E+04    0.22979E+02    0.94509E-01    0.54067E+02
   890    0.18858E+04    0.23268E+02    0.94487E-01    0.54540E+02
   891    0.18740E+04    0.23558E+02    0.94465E-01    0.54982E+02
   892    0.18621E+04    0.23849E+02    0.94441E-01    0.55393E+02
   893    0.18502E+04    0.24142E+02    0.94416E-01    0.55771E+02
   894    0.18383E+04    0.24436E+02    0.94389E-01    0.56116E+02
   895    0.18264E+04    0.24730E+02    0.94361E-01    0.56432E+02
   896    0.18144E+04    0.25026E+02    0.94333E-01    0.56715E+02
   897    0.18025E+04    0.25323E+02    0.94303E-01    0.56966E+02
   898    0.17906E+04    0.25620E+02    0.94271E-01    0.57185E+02
   899    0.17787E+04    0.25917E+02    0.94239E-01    0.57371E+02
   900    0.17668E+04    0.26215E+02    0.94206E-01    0.57527E+02
   901    0.17550E+04    0.26513E+02    0.94171E-01    0.57650E+02
   902    0.17431E+04    0.26811E+02    0.94136E-01    0.57741E+02
   903    0.17312E+04    0.27109E+02    0.94100E-01    0.57801E+02
   904    0.17194E+04    0.27406E+02    0.94062E-01    0.57828E+02
   905    0.17076E+04    0.27705E+02    0.94024E-01    0.57823E+02
   906    0.16958E+04    0.28002E+02    0.93984E-01    0.57787E+02
   907    0.16841E+04    0.28298E+02    0.93944E-01    0.57719E+02
   908    0.16725E+04    0.28594E+02    0.93903E-01    0.57620E+02
   909    0.16609E+04    0.28889E+02    0.93861E-01    0.57489E+02
   910    0.16492E+04    0.29184E+02    0.93818E-01    0.57328E+02
   911    0.16377E+04    0.29477E+02    0.93775E-01    0.57136E+02
   912    0.16261E+04    0.29770E+02    0.93730E-01    0.56913E+02
   913    0.16144E+04    0.30061E+02    0.93685E-01    0.56659E+02
   914    0.16031E+04    0.30351E+02    0.93640E-01    0.56376E+02
   915    0.15916E+04    0.30639E+02    0.93593E-01    0.56063E+02
   916    0.15803E+04    0.30926E+02    0.93546E-01    0.55719E+02
   917    0.15690E+04    0.31212E+02    0.93498E-01    0.55347E+02
   918    0.15578E+04    0.31496E+02    0.93450E-01    0.54945E+02
   919    0.15467E+04    0.31777E+02    0.93401E-01    0.54514E+02
   920    0.15356E+04    0.32057E+02    0.93351E-01    0.54054E+02
   921    0.15247E+04    0.32335E+02    0.93302E-01    0.53565E+02
   922    0.15137E+04    0.32611E+02    0.93251E-01    0.53049E+02
   923    0.15028E+04    0.32884E+02    0.93200E-01    0.52505E+02
   924    0.14920E+04    0.33155E+02    0.93149E-01    0.51933E+02
   925    0.14814E+04    0.33423E+02    0.93097E-01    0.51333E+02
   926    0.14708E+04    0.33689E+02    0.93045E-01    0.50708E+02
   927    0.14603E+04    0.33952E+02    0.92992E-01    0.50055E+02
   928    0.14499E+04    0.34213E+02    0.92940E-01    0.49377E+02
   929    0.14395E+04    0.34470E+02    0.92887E-01    0.48673E+02
   930    0.14293E+04    0.34724E+02    0.92833E-01    0.47944E+02
   931    0.14191E+04    0.34976E+02    0.92780E-01    0.47190E+02
   932    0.14090E+04    0.35223E+02    0.92726E-01    0.46411E+02
   933    0.13991E+04    0.35467E+02    0.92672E-01    0.45609E+02
   934    0.13893E+04    0.35709E+02    0.92618E-01    0.44784E+02
   935    0.13795E+04    0.35946E+02    0.92564E-01    0.43934E+02
   936    0.13699E+04    0.36180E+02    0.92509E-01    0.43063E+02
   937    0.13603E+04    0.36410E+02    0.92455E-01    0.42169E+02
   938    0.13509E+04    0.36637E+02    0.92400E-01    0.41253E+02
   939    0.13417E+04    0.36858E+02    0.92346E-01    0.40316E+02
   940    0.13325E+04    0.37076E+02    0.92292E-01    0.39358E+02
   941    0.13234E+04    0.37290E+02    0.92237E-01    0.38379E+02
   942    0.13144E+04    0.37500E+02    0.92183E-01    0.37380E+02
   943    0.13057E+04    0.37705E+02    0.92129E-01    0.36363E+02
   944    0.12970E+04    0.37906E+02    0.92074E-01    0.35326E+02
   945    0.12884E+04    0.38101E+02    0.92020E-01    0.34271E+02
   946    0.12800E+04    0.38293E+02    0.91967E-01    0.33197E+02
   947    0.12717E+04    0.38480E+02    0.91913E-01    0.32107E+02
   948    0.12634E+04    0.38663E+02    0.91860E-01    0.31001E+02
   949    0.12553E+04    0.38840E+02    0.91807E-01    0.29878E+02
   950    0.12474E+04    0.39013E+02    0.91754E-01    0.28740E+02
   951    0.12396E+04    0.39181E+02    0.91701E-01    0.27586E+02
   952    0.12320E+04    0.39344E+02    0.91649E-01    0.26419E+02
   953    0.12245E+04    0.39500E+02    0.91597E-01    0.25237E+02
   954    0.12171E+04    0.39653E+02    0.91546E-01    0.24042E+02
   955    0.12098E+04    0.39800E+02    0.91495E-01    0.22833E+02
   956    0.12027E+04    0.39942E+02    0.91444E-01    0.21612E+02
   957    0.11957E+04    0.40077E+02    0.91394E-01    0.20379E+02
   958    0.11888E+04    0.40207E+02    0.91344E-01    0.19133E+02
   959    0.11822E+04    0.40333E+02    0.91295E-01    0.17876E+02
   960    0.11757E+04    0.40453E+02    0.91246E-01    0.16611E+02
   961    0.11692E+04    0.40568E+02    0.91198E-01    0.15334E+02
   962    0.11630E+04    0.40677E+02    0.91151E-01    0.14048E+02
   963    0.11569E+04    0.40781E+02    0.91104E-01    0.12753E+02
   964    0.11509E+04    0.40878E+02    0.91057E-01    0.11450E+02
   965    0.11451E+04    0.40971E+02    0.91012E-01    0.10139E+02
   966    0.11394E+04    0.41058E+02    0.90967E-01    0.88216E+01
   967    0.11338E+04    0.41139E+02    0.90922E-01    0.74967E+01
   968    0.11284E+04    0.41214E+02    0.90879E-01    0.61656E+01
   969    0.11232E+04    0.41283E+02    0.90836E-01    0.48297E+01
   970    0.11181E+04    0.41347E+02    0.90794E-01    0.34874E+01
   971    0.11131E+04    0.41405E+02    0.90752E-01    0.21410E+01
   972    0.11082E+04    0.41457E+02    0.90712E-01    0.79118E+00
   973    0.11035E+04    0.41503E+02    0.90672E-01   -0.56287E+00
   974    0.10990E+04    0.41544E+02    0.90633E-01   -0.19204E+01
   975    0.10946E+04    0.41579E+02    0.90595E-01   -0.32793E+01
   976    0.10904E+04    0.41607E+02    0.90557E-01   -0.46403E+01
   977    0.10863E+04    0.41630E+02    0.90521E-01   -0.60020E+01
   978    0.10823E+04    0.41648E+02    0.90485E-01   -0.73645E+01
   979    0.10786E+04    0.41660E+02    0.90450E-01   -0.87265E+01
   980    0.10749E+04    0.41665E+02    0.90417E-01   -0.10088E+02
   981    0.10713E+04    0.41664E+02    0.90384E-01   -0.11449E+02
   982    0.10679E+04    0.41659E+02    0.90352E-01   -0.12808E+02
   983    0.10647E+04    0.41647E+02    0.90321E-01   -0.14165E+02
   984    0.10616E+04    0.41627E+02    0.90290E-01   -0.15519E+02
   985    0.10587E+04    0.41604E+02    0.90261E-01   -0.16870E+02
   986    0.10558E+04    0.41575E+02    0.90233E-01   -0.18217E+02
   987    0.10530E+04    0.41539E+02    0.90206E-01   -0.19560E+02
   988    0.10505E+04    0.41499E+02    0.90180E-01   -0.20897E+02
   989    0.10481E+04    0.41452E+02    0.90155E-01   -0.22229E+02
   990    0.10458E+04    0.41403E+02    0.90130E-01   -0.23555E+02
   991    0.10437E+04    0.41345E+02    0.90107E-01   -0.24874E+02
   992    0.10417E+04    0.41281E+02    0.90085E-01   -0.26187E+02
   993    0.10397E+04    0.41212E+02    0.90064E-01   -0.27492E+02
   994    0.10380E+04    0.41138E+02    0.90044E-01   -0.28788E+02
   995    0.10364E+04    0.41058E+02    0.90025E-01   -0.30075E+02
   996    0.10349E+04    0.40971E+02    0.90006E-01   -0.31353E+02
   997    0.10335E+04    0.40881E+02    0.89989E-01   -0.32622E+02
   998    0.10323E+04    0.40784E+02    0.89973E-01   -0.33879E+02
   999    0.10312E+04    0.40683E+02    0.89958E-01   -0.35126E+02
  1000    0.10302E+04    0.40576E+02    0.89945E-01   -0.36362E+02
  1001    0.10293E+04    0.40464E+02    0.89932E-01   -0.37584E+02
  1002    0.10285E+04    0.40346E+02    0.89920E-01   -0.38794E+02
  1003    0.10279E+04    0.40223E+02    0.89909E-01   -0.39992E+02
  1004    0.10274E+04    0.40095E+02    0.89899E-01   -0.41177E+02
  1005    0.10271E+04    0.39962E+02    0.89891E-01   -0.42347E+02
  1006    0.10268E+04    0.39824E+02    0.89883E-01   -0.43503E+02
  1007    0.10266E+04    0.39680E+02    0.89876E-01   -0.44645E+02
  1008    0.10263E+04    0.39531E+02    0.89871E-01   -0.45772E+02
  1009    0.10264E+04    0.39378E+02    0.89866E-01   -0.46883E+02
  1010    0.10265E+04    0.39221E+02    0.89863E-01   -0.47980E+02
  1011    0.10267E+04    0.39059E+02    0.89860E-01   -0.49060E+02
  1012    0.10271E+04    0.38892E+02    0.89859E-01   -0.50125E+02
  1013    0.10275E+04    0.38722E+02    0.89858E-01   -0.51172E+02
  1014    0.10281E+04    0.38546E+02    0.89859E-01   -0.52204E+02
  1015    0.10287E+04    0.38366E+02    0.89860E-01   -0.53218E+02
  1016    0.10294E+04    0.38182E+02    0.89863E-01   -0.54214E+02
  1017    0.10303E+04    0.37994E+02    0.89866E-01   -0.55194E+02
  1018    0.10312E+04    0.37800E+02    0.89871E-01   -0.56155E+02
  1019    0.10322E+04    0.37604E+02    0.89876E-01   -0.57098E+02
  1020    0.10334E+04    0.37402E+02    0.89883E-01   -0.58022E+02
  1021    0.10346E+04    0.37196E+02    0.89890E-01   -0.58928E+02
  1022    0.10359E+04    0.36988E+02    0.89899E-01   -0.59815E+02
  1023    0.10372E+04    0.36774E+02    0.89908E-01   -0.60680E+02
  1024    0.10387E+04    0.36557E+02    0.89918E-01   -0.61527E+02
  1025    0.10401E+04    0.36337E+02    0.89929E-01   -0.62351E+02
  1026    0.10420E+04    0.36113E+02    0.89941E-01   -0.63157E+02
  1027    0.10436E+04    0.35887E+02    0.89954E-01   -0.63941E+02
  1028    0.10453E+04    0.35657E+02    0.89968E-01   -0.64704E+02
  1029    0.10471E+04    0.35424E+02    0.89983E-01   -0.65447E+02
  1030    0.10490E+04    0.35188E+02    0.89998E-01   -0.66169E+02
  1031    0.10507E+04    0.34949E+02    0.90015E-01   -0.66867E+02
  1032    0.10527E+04    0.34705E+02    0.90032E-01   -0.67548E+02
  1033    0.10547E+04    0.34460E+02    0.90050E-01   -0.68206E+02
  1034    0.10569E+04    0.34213E+02    0.90069E-01   -0.68841E+02
  1035    0.10591E+04    0.33962E+02    0.90089E-01   -0.69455E+02
  1036    0.10613E+04    0.33708E+02    0.90110E-01   -0.70047E+02
  1037    0.10635E+04    0.33453E+02    0.90131E-01   -0.70618E+02
  1038    0.10659E+04    0.33196E+02    0.90153E-01   -0.71166E+02
  1039    0.10683E+04    0.32936E+02    0.90176E-01   -0.71688E+02
  1040    0.10706E+04    0.32674E+02    0.90199E-01   -0.72190E+02
  1041    0.10731E+04    0.32411E+02    0.90223E-01   -0.72666E+02
  1042    0.10756E+04    0.32145E+02    0.90248E-01   -0.73121E+02
  1043    0.10781E+04    0.31878E+02    0.90274E-01   -0.73551E+02
  1044    0.10807E+04    0.31608E+02    0.90300E-01   -0.73960E+02
  1045    0.10833E+04    0.31340E+02    0.90327E-01   -0.74347E+02
  1046    0.10859E+04    0.31068E+02    0.90354E-01   -0.74705E+02
  1047    0.10886E+04    0.30794E+02    0.90382E-01   -0.75050E+02
  1048    0.10912E+04    0.30520E+02    0.90411E-01   -0.75366E+02
  1049    0.10939E+04    0.30246E+02    0.90440E-01   -0.75654E+02
  1050    0.10966E+04    0.29969E+02    0.90470E-01   -0.75922E+02
  1051    0.10993E+04    0.29692E+02    0.90500E-01   -0.76168E+02
  1052    0.11021E+04    0.29415E+02    0.90531E-01   -0.76387E+02
  1053    0.11048E+04    0.29136E+02    0.90562E-01   -0.76585E+02
  1054    0.11075E+04    0.28858E+02    0.90594E-01   -0.76763E+02
  1055    0.11102E+04    0.28580E+02    0.90626E-01   -0.76913E+02
  1056    0.11129E+04    0.28301E+02    0.90659E-01   -0.77043E+02
  1057    0.11157E+04    0.28021E+02    0.90691E-01   -0.77145E+02
  1058    0.11186E+04    0.27743E+02    0.90725E-01   -0.77228E+02
  1059    0.11214E+04    0.27463E+02    0.90758E-01   -0.77284E+02
  1060    0.11242E+04    0.27184E+02    0.90792E-01   -0.77320E+02
  1061    0.11269E+04    0.26905E+02    0.90826E-01   -0.77329E+02
  1062    0.11297E+04    0.26627E+02    0.90861E-01   -0.77318E+02
  1063    0.11324E+04    0.26349E+02    0.90896E-01   -0.77281E+02
  1064    0.11351E+04    0.26072E+02    0.90931E-01   -0.77233E+02
  1065    0.11379E+04    0.25794E+02    0.90966E-01   -0.77157E+02
  1066    0.11405E+04    0.25518E+02    0.91001E-01   -0.77056E+02
  1067    0.11433E+04    0.25243E+02    0.91037E-01   -0.76928E+02
  1068    0.11459E+04    0.24969E+02    0.91072E-01   -0.76781E+02
  1069    0.11486E+04    0.24696E+02    0.91108E-01   -0.76623E+02
  1070    0.11513E+04    0.24423E+02    0.91144E-01   -0.76439E+02
  1071    0.11538E+04    0.24153E+02    0.91180E-01   -0.76229E+02
  1072    0.11564E+04    0.23883E+02    0.91216E-01   -0.75994E+02
  1073    0.11590E+04    0.23615E+02    0.91252E-01   -0.75740E+02
  1074    0.11615E+04    0.23349E+02    0.91288E-01   -0.75468E+02
  1075    0.11640E+04    0.23083E+02    0.91323E-01   -0.75178E+02
  1076    0.11664E+04    0.22819E+02    0.91359E-01   -0.74862E+02
  1077    0.11689E+04    0.22558E+02    0.91395E-01   -0.74536E+02
  1078    0.11713E+04    0.22299E+02    0.91431E-01   -0.74170E+02
  1079    0.11736E+04    0.22041E+02    0.91466E-01   -0.73801E+02
  1080    0.11759E+04    0.21784E+02    0.91501E-01   -0.73415E+02
  1081    0.11782E+04    0.21532E+02    0.91536E-01   -0.73003E+02
  1082    0.11803E+04    0.21281E+02    0.91571E-01   -0.72574E+02
  1083    0.11825E+04    0.21032E+02    0.91606E-01   -0.72128E+02
  1084    0.11847E+04    0.20786E+02    0.91640E-01   -0.71664E+02
  1085    0.11868E+04    0.20542E+02    0.91675E-01   -0.71176E+02
  1086    0.11888E+04    0.20302E+02    0.91708E-01   -0.70686E+02
  1087    0.11908E+04    0.20065E+02    0.91742E-01   -0.70156E+02
  1088    0.11927E+04    0.19828E+02    0.91775E-01   -0.69624E+02
  1089    0.11945E+04    0.19596E+02    0.91808E-01   -0.69068E+02
  1090    0.11963E+04    0.19367E+02    0.91840E-01   -0.68510E+02
  1091    0.11981E+04    0.19140E+02    0.91872E-01   -0.67920E+02
  1092    0.11999E+04    0.18916E+02    0.91904E-01   -0.67321E+02
  1093    0.12015E+04    0.18697E+02    0.91935E-01   -0.66705E+02
  1094    0.12029E+04    0.18480E+02    0.91966E-01   -0.66080E+02
  1095    0.12045E+04    0.18268E+02    0.91996E-01   -0.65447E+02
  1096    0.12060E+04    0.18057E+02    0.92025E-01   -0.64789E+02
  1097    0.12073E+04    0.17851E+02    0.92054E-01   -0.64115E+02
  1098    0.12086E+04    0.17649E+02    0.92083E-01   -0.63433E+02
  1099    0.12099E+04    0.17451E+02    0.92111E-01   -0.62741E+02
  1100    0.12111E+04    0.17257E+02    0.92138E-01   -0.62034E+02
  1101    0.12122E+04    0.17066E+02    0.92165E-01   -0.61315E+02
  1102    0.12133E+04    0.16880E+02    0.92191E-01   -0.60584E+02
  1103    0.12143E+04    0.16697E+02    0.92216E-01   -0.59842E+02
  1104    0.12152E+04    0.16520E+02    0.92241E-01   -0.59089E+02
  1105    0.12160E+04    0.16345E+02    0.92265E-01   -0.58326E+02
  1106    0.12167E+04    0.16175E+02    0.92289E-01   -0.57552E+02
  1107    0.12174E+04    0.16009E+02    0.92311E-01   -0.56769E+02
  1108    0.12181E+04    0.15846E+02    0.92333E-01   -0.55977E+02
  1109    0.12185E+04    0.15686E+02    0.92354E-01   -0.55175E+02
  1110    0.12190E+04    0.15533E+02    0.92375E-01   -0.54365E+02
  1111    0.12193E+04    0.15384E+02    0.92394E-01   -0.53547E+02
  1112    0.12197E+04    0.15239E+02    0.92413E-01   -0.52721E+02
  1113    0.12199E+04    0.15099E+02    0.92431E-01   -0.51887E+02
  1114    0.12199E+04    0.14962E+02    0.92448E-01   -0.51046E+02
  1115    0.12200E+04    0.14831E+02    0.92464E-01   -0.50200E+02
  1116    0.12201E+04    0.14704E+02    0.92479E-01   -0.49346E+02
  1117    0.12199E+04    0.14582E+02    0.92494E-01   -0.48488E+02
  1118    0.12197E+04    0.14465E+02    0.92507E-01   -0.47622E+02
  1119    0.12196E+04    0.14351E+02    0.92520E-01   -0.46752E+02
  1120    0.12192E+04    0.14243E+02    0.92531E-01   -0.45878E+02
  1121    0.12188E+04    0.14139E+02    0.92542E-01   -0.44998E+02
  1122    0.12183E+04    0.14039E+02    0.92552E-01   -0.44116E+02
  1123    0.12177E+04    0.13946E+02    0.92561E-01   -0.43230E+02
  1124    0.12171E+04    0.13855E+02    0.92569E-01   -0.42340E+02
  1125    0.12164E+04    0.13770E+02    0.92575E-01   -0.41448E+02
  1126    0.12155E+04    0.13690E+02    0.92581E-01   -0.40554E+02
  1127    0.12147E+04    0.13613E+02    0.92586E-01   -0.39658E+02
  1128    0.12137E+04    0.13543E+02    0.92590E-01   -0.38761E+02
  1129    0.12127E+04    0.13477E+02    0.92592E-01   -0.37862E+02
  1130    0.12115E+04    0.13416E+02    0.92594E-01   -0.36963E+02
  1131    0.12103E+04    0.13359E+02    0.92594E-01   -0.36065E+02
  1132    0.12091E+04    0.13307E+02    0.92594E-01   -0.35166E+02
  1133    0.12076E+04    0.13260E+02    0.92592E-01   -0.34269E+02
  1134    0.12062E+04    0.13218E+02    0.92590E-01   -0.33372E+02
  1135    0.12047E+04    0.13180E+02    0.92586E-01   -0.32477E+02
  1136    0.12031E+04    0.13148E+02    0.92581E-01   -0.31585E+02
  1137    0.12014E+04    0.13119E+02    0.92575E-01   -0.30694E+02
  1138    0.11997E+04    0.13097E+02    0.92568E-01   -0.29807E+02
  1139    0.11979E+04    0.13077E+02    0.92560E-01   -0.28921E+02
  1140    0.11960E+04    0.13064E+02    0.92550E-01   -0.28041E+02
  1141    0.11940E+04    0.13054E+02    0.92540E-01   -0.27164E+02
  1142    0.11920E+04    0.13049E+02    0.92528E-01   -0.26292E+02
  1143    0.11899E+04    0.13049E+02    0.92515E-01   -0.25425E+02
  1144    0.11876E+04    0.13053E+02    0.92501E-01   -0.24564E+02
  1145    0.11854E+04    0.13063E+02    0.92486E-01   -0.23708E+02
  1146    0.11830E+04    0.13076E+02    0.92469E-01   -0.22858E+02
  1147    0.11806E+04    0.13095E+02    0.92452E-01   -0.22015E+02
  1148    0.11781E+04    0.13117E+02    0.92433E-01   -0.21178E+02
  1149    0.11756E+04    0.13144E+02    0.92413E-01   -0.20350E+02
  1150    0.11729E+04    0.13176E+02    0.92392E-01   -0.19529E+02
  1151    0.11703E+04    0.13212E+02    0.92370E-01   -0.18717E+02
  1152    0.11675E+04    0.13252E+02    0.92347E-01   -0.17913E+02
  1153    0.11647E+04    0.13297E+02    0.92322E-01   -0.17118E+02
  1154    0.11619E+04    0.13346E+02    0.92296E-01   -0.16332E+02
  1155    0.11590E+04    0.13400E+02    0.92269E-01   -0.15555E+02
  1156    0.11559E+04    0.13457E+02    0.92241E-01   -0.14788E+02
  1157    0.11528E+04    0.13518E+02    0.92212E-01   -0.14030E+02
  1158    0.11497E+04    0.13584E+02    0.92182E-01   -0.13283E+02
  1159    0.11466E+04    0.13654E+02    0.92150E-01   -0.12546E+02
  1160    0.11433E+04    0.13728E+02    0.92117E-01   -0.11821E+02
  1161    0.11400E+04    0.13806E+02    0.92083E-01   -0.11106E+02
  1162    0.11367E+04    0.13888E+02    0.92048E-01   -0.10403E+02
  1163    0.11332E+04    0.13974E+02    0.92012E-01   -0.97113E+01
  1164    0.11298E+04    0.14064E+02    0.91975E-01   -0.90312E+01
  1165    0.11263E+04    0.14157E+02    0.91936E-01   -0.83625E+01
  1166    0.11227E+04    0.14254E+02    0.91897E-01   -0.77066E+01
  1167    0.11191E+04    0.14355E+02    0.91856E-01   -0.70633E+01
  1168    0.11154E+04    0.14460E+02    0.91814E-01   -0.64318E+01
  1169    0.11118E+04    0.14567E+02    0.91771E-01   -0.58149E+01
  1170    0.11080E+04    0.14679E+02    0.91727E-01   -0.52095E+01
  1171    0.11042E+04    0.14794E+02    0.91682E-01   -0.46185E+01
  1172    0.11004E+04    0.14912E+02    0.91636E-01   -0.40409E+01
