#    L    TT             EE             BB             TE          
  5068    0.12972E+00    0.39068E-02    0.00000E+00   -0.33706E-02
  5069    0.12938E+00    0.39051E-02    0.00000E+00   -0.33727E-02
  5070    0.12907E+00    0.39033E-02    0.00000E+00   -0.33749E-02
  5071    0.12875E+00    0.39015E-02    0.00000E+00   -0.33774E-02
  5072    0.12842E+00    0.38997E-02    0.00000E+00   -0.33802E-02
  5073    0.12811E+00    0.38978E-02    0.00000E+00   -0.33832E-02
  5074    0.12779E+00    0.38959E-02    0.00000E+00   -0.33865E-02
  5075    0.12748E+00    0.38939E-02    0.00000E+00   -0.33899E-02
  5076    0.12718E+00    0.38919E-02    0.00000E+00   -0.33938E-02
  5077    0.12685E+00    0.38899E-02    0.00000E+00   -0.33978E-02
  5078    0.12654E+00    0.38879E-02    0.00000E+00   -0.34017E-02
  5079    0.12623E+00    0.38856E-02    0.00000E+00   -0.34061E-02
  5080    0.12593E+00    0.38834E-02    0.00000E+00   -0.34106E-02
  5081    0.12563E+00    0.38813E-02    0.00000E+00   -0.34154E-02
  5082    0.12531E+00    0.38789E-02    0.00000E+00   -0.34202E-02
  5083    0.12501E+00    0.38766E-02    0.00000E+00   -0.34254E-02
  5084    0.12471E+00    0.38742E-02    0.00000E+00   -0.34306E-02
  5085    0.12440E+00    0.38719E-02    0.00000E+00   -0.34361E-02
  5086    0.12410E+00    0.38693E-02    0.00000E+00   -0.34416E-02
  5087    0.12380E+00    0.38668E-02    0.00000E+00   -0.34474E-02
  5088    0.12351E+00    0.38642E-02    0.00000E+00   -0.34534E-02
  5089    0.12321E+00    0.38616E-02    0.00000E+00   -0.34594E-02
  5090    0.12292E+00    0.38589E-02    0.00000E+00   -0.34657E-02
  5091    0.12262E+00    0.38561E-02    0.00000E+00   -0.34720E-02
  5092    0.12233E+00    0.38531E-02    0.00000E+00   -0.34785E-02
  5093    0.12204E+00    0.38502E-02    0.00000E+00   -0.34850E-02
  5094    0.12175E+00    0.38472E-02    0.00000E+00   -0.34918E-02
  5095    0.12148E+00    0.38441E-02    0.00000E+00   -0.34986E-02
  5096    0.12118E+00    0.38410E-02    0.00000E+00   -0.35054E-02
  5097    0.12090E+00    0.38378E-02    0.00000E+00   -0.35125E-02
  5098    0.12063E+00    0.38344E-02    0.00000E+00   -0.35195E-02
  5099    0.12034E+00    0.38310E-02    0.00000E+00   -0.35267E-02
  5100    0.12006E+00    0.38276E-02    0.00000E+00   -0.35340E-02
  5101    0.11978E+00    0.38241E-02    0.00000E+00   -0.35412E-02
  5102    0.11951E+00    0.38205E-02    0.00000E+00   -0.35486E-02
  5103    0.11923E+00    0.38168E-02    0.00000E+00   -0.35560E-02
  5104    0.11895E+00    0.38130E-02    0.00000E+00   -0.35635E-02
  5105    0.11868E+00    0.38092E-02    0.00000E+00   -0.35710E-02
  5106    0.11841E+00    0.38053E-02    0.00000E+00   -0.35786E-02
  5107    0.11814E+00    0.38012E-02    0.00000E+00   -0.35861E-02
  5108    0.11787E+00    0.37971E-02    0.00000E+00   -0.35938E-02
  5109    0.11761E+00    0.37929E-02    0.00000E+00   -0.36013E-02
  5110    0.11734E+00    0.37887E-02    0.00000E+00   -0.36089E-02
  5111    0.11706E+00    0.37844E-02    0.00000E+00   -0.36166E-02
  5112    0.11680E+00    0.37800E-02    0.00000E+00   -0.36242E-02
  5113    0.11654E+00    0.37755E-02    0.00000E+00   -0.36319E-02
  5114    0.11627E+00    0.37708E-02    0.00000E+00   -0.36395E-02
  5115    0.11601E+00    0.37662E-02    0.00000E+00   -0.36470E-02
  5116    0.11575E+00    0.37614E-02    0.00000E+00   -0.36546E-02
  5117    0.11550E+00    0.37565E-02    0.00000E+00   -0.36622E-02
  5118    0.11524E+00    0.37516E-02    0.00000E+00   -0.36696E-02
  5119    0.11499E+00    0.37466E-02    0.00000E+00   -0.36771E-02
  5120    0.11473E+00    0.37415E-02    0.00000E+00   -0.36844E-02
  5121    0.11448E+00    0.37362E-02    0.00000E+00   -0.36917E-02
  5122    0.11423E+00    0.37310E-02    0.00000E+00   -0.36991E-02
  5123    0.11399E+00    0.37255E-02    0.00000E+00   -0.37062E-02
  5124    0.11372E+00    0.37201E-02    0.00000E+00   -0.37133E-02
  5125    0.11349E+00    0.37145E-02    0.00000E+00   -0.37204E-02
  5126    0.11324E+00    0.37088E-02    0.00000E+00   -0.37273E-02
  5127    0.11299E+00    0.37031E-02    0.00000E+00   -0.37341E-02
  5128    0.11274E+00    0.36973E-02    0.00000E+00   -0.37410E-02
  5129    0.11250E+00    0.36913E-02    0.00000E+00   -0.37475E-02
  5130    0.11225E+00    0.36853E-02    0.00000E+00   -0.37540E-02
  5131    0.11202E+00    0.36791E-02    0.00000E+00   -0.37605E-02
  5132    0.11176E+00    0.36730E-02    0.00000E+00   -0.37667E-02
  5133    0.11153E+00    0.36666E-02    0.00000E+00   -0.37730E-02
  5134    0.11129E+00    0.36603E-02    0.00000E+00   -0.37790E-02
  5135    0.11105E+00    0.36539E-02    0.00000E+00   -0.37849E-02
  5136    0.11081E+00    0.36473E-02    0.00000E+00   -0.37907E-02
  5137    0.11058E+00    0.36406E-02    0.00000E+00   -0.37963E-02
  5138    0.11034E+00    0.36340E-02    0.00000E+00   -0.38018E-02
  5139    0.11011E+00    0.36271E-02    0.00000E+00   -0.38070E-02
  5140    0.10988E+00    0.36202E-02    0.00000E+00   -0.38122E-02
  5141    0.10964E+00    0.36132E-02    0.00000E+00   -0.38172E-02
  5142    0.10941E+00    0.36061E-02    0.00000E+00   -0.38220E-02
  5143    0.10917E+00    0.35990E-02    0.00000E+00   -0.38267E-02
  5144    0.10895E+00    0.35917E-02    0.00000E+00   -0.38311E-02
  5145    0.10872E+00    0.35842E-02    0.00000E+00   -0.38353E-02
  5146    0.10848E+00    0.35768E-02    0.00000E+00   -0.38395E-02
  5147    0.10826E+00    0.35694E-02    0.00000E+00   -0.38434E-02
  5148    0.10803E+00    0.35618E-02    0.00000E+00   -0.38471E-02
  5149    0.10780E+00    0.35541E-02    0.00000E+00   -0.38507E-02
  5150    0.10757E+00    0.35463E-02    0.00000E+00   -0.38539E-02
  5151    0.10735E+00    0.35385E-02    0.00000E+00   -0.38571E-02
  5152    0.10713E+00    0.35305E-02    0.00000E+00   -0.38599E-02
  5153    0.10690E+00    0.35225E-02    0.00000E+00   -0.38626E-02
  5154    0.10669E+00    0.35144E-02    0.00000E+00   -0.38651E-02
  5155    0.10646E+00    0.35064E-02    0.00000E+00   -0.38674E-02
  5156    0.10624E+00    0.34980E-02    0.00000E+00   -0.38694E-02
  5157    0.10602E+00    0.34897E-02    0.00000E+00   -0.38712E-02
  5158    0.10579E+00    0.34814E-02    0.00000E+00   -0.38728E-02
  5159    0.10557E+00    0.34729E-02    0.00000E+00   -0.38741E-02
  5160    0.10534E+00    0.34644E-02    0.00000E+00   -0.38752E-02
  5161    0.10512E+00    0.34558E-02    0.00000E+00   -0.38760E-02
  5162    0.10491E+00    0.34471E-02    0.00000E+00   -0.38768E-02
  5163    0.10469E+00    0.34383E-02    0.00000E+00   -0.38772E-02
  5164    0.10447E+00    0.34294E-02    0.00000E+00   -0.38772E-02
  5165    0.10425E+00    0.34206E-02    0.00000E+00   -0.38772E-02
  5166    0.10403E+00    0.34117E-02    0.00000E+00   -0.38770E-02
  5167    0.10381E+00    0.34026E-02    0.00000E+00   -0.38763E-02
  5168    0.10360E+00    0.33936E-02    0.00000E+00   -0.38755E-02
  5169    0.10338E+00    0.33843E-02    0.00000E+00   -0.38744E-02
  5170    0.10316E+00    0.33751E-02    0.00000E+00   -0.38731E-02
  5171    0.10295E+00    0.33658E-02    0.00000E+00   -0.38714E-02
  5172    0.10273E+00    0.33564E-02    0.00000E+00   -0.38696E-02
  5173    0.10251E+00    0.33470E-02    0.00000E+00   -0.38674E-02
  5174    0.10230E+00    0.33375E-02    0.00000E+00   -0.38650E-02
  5175    0.10209E+00    0.33280E-02    0.00000E+00   -0.38623E-02
  5176    0.10187E+00    0.33183E-02    0.00000E+00   -0.38594E-02
  5177    0.10165E+00    0.33087E-02    0.00000E+00   -0.38563E-02
  5178    0.10144E+00    0.32990E-02    0.00000E+00   -0.38528E-02
  5179    0.10122E+00    0.32894E-02    0.00000E+00   -0.38491E-02
  5180    0.10101E+00    0.32795E-02    0.00000E+00   -0.38451E-02
  5181    0.10079E+00    0.32696E-02    0.00000E+00   -0.38408E-02
  5182    0.10057E+00    0.32596E-02    0.00000E+00   -0.38364E-02
  5183    0.10036E+00    0.32497E-02    0.00000E+00   -0.38316E-02
  5184    0.10015E+00    0.32397E-02    0.00000E+00   -0.38266E-02
  5185    0.99922E-01    0.32297E-02    0.00000E+00   -0.38212E-02
  5186    0.99714E-01    0.32195E-02    0.00000E+00   -0.38156E-02
  5187    0.99498E-01    0.32094E-02    0.00000E+00   -0.38098E-02
  5188    0.99290E-01    0.31993E-02    0.00000E+00   -0.38038E-02
  5189    0.99067E-01    0.31891E-02    0.00000E+00   -0.37974E-02
  5190    0.98859E-01    0.31787E-02    0.00000E+00   -0.37908E-02
  5191    0.98644E-01    0.31685E-02    0.00000E+00   -0.37838E-02
  5192    0.98421E-01    0.31581E-02    0.00000E+00   -0.37767E-02
  5193    0.98206E-01    0.31478E-02    0.00000E+00   -0.37692E-02
  5194    0.97991E-01    0.31373E-02    0.00000E+00   -0.37616E-02
  5195    0.97776E-01    0.31269E-02    0.00000E+00   -0.37536E-02
  5196    0.97568E-01    0.31164E-02    0.00000E+00   -0.37454E-02
  5197    0.97354E-01    0.31059E-02    0.00000E+00   -0.37369E-02
  5198    0.97139E-01    0.30954E-02    0.00000E+00   -0.37282E-02
  5199    0.96925E-01    0.30848E-02    0.00000E+00   -0.37192E-02
  5200    0.96703E-01    0.30743E-02    0.00000E+00   -0.37100E-02
  5201    0.96496E-01    0.30636E-02    0.00000E+00   -0.37005E-02
  5202    0.96282E-01    0.30531E-02    0.00000E+00   -0.36908E-02
  5203    0.96060E-01    0.30423E-02    0.00000E+00   -0.36807E-02
  5204    0.95846E-01    0.30317E-02    0.00000E+00   -0.36705E-02
  5205    0.95640E-01    0.30211E-02    0.00000E+00   -0.36600E-02
  5206    0.95418E-01    0.30103E-02    0.00000E+00   -0.36493E-02
  5207    0.95205E-01    0.29997E-02    0.00000E+00   -0.36382E-02
  5208    0.94983E-01    0.29888E-02    0.00000E+00   -0.36270E-02
  5209    0.94755E-01    0.29781E-02    0.00000E+00   -0.36156E-02
  5210    0.94542E-01    0.29674E-02    0.00000E+00   -0.36039E-02
  5211    0.94321E-01    0.29566E-02    0.00000E+00   -0.35919E-02
  5212    0.94100E-01    0.29457E-02    0.00000E+00   -0.35798E-02
  5213    0.93887E-01    0.29349E-02    0.00000E+00   -0.35673E-02
  5214    0.93666E-01    0.29242E-02    0.00000E+00   -0.35548E-02
  5215    0.93439E-01    0.29133E-02    0.00000E+00   -0.35419E-02
  5216    0.93226E-01    0.29025E-02    0.00000E+00   -0.35289E-02
  5217    0.93005E-01    0.28917E-02    0.00000E+00   -0.35155E-02
  5218    0.92793E-01    0.28809E-02    0.00000E+00   -0.35021E-02
  5219    0.92565E-01    0.28700E-02    0.00000E+00   -0.34884E-02
  5220    0.92353E-01    0.28592E-02    0.00000E+00   -0.34745E-02
  5221    0.92118E-01    0.28483E-02    0.00000E+00   -0.34604E-02
  5222    0.91905E-01    0.28376E-02    0.00000E+00   -0.34462E-02
  5223    0.91686E-01    0.28267E-02    0.00000E+00   -0.34315E-02
  5224    0.91458E-01    0.28161E-02    0.00000E+00   -0.34168E-02
  5225    0.91239E-01    0.28053E-02    0.00000E+00   -0.34019E-02
  5226    0.91019E-01    0.27945E-02    0.00000E+00   -0.33868E-02
  5227    0.90792E-01    0.27838E-02    0.00000E+00   -0.33716E-02
  5228    0.90573E-01    0.27730E-02    0.00000E+00   -0.33561E-02
  5229    0.90354E-01    0.27623E-02    0.00000E+00   -0.33405E-02
  5230    0.90127E-01    0.27516E-02    0.00000E+00   -0.33247E-02
  5231    0.89908E-01    0.27408E-02    0.00000E+00   -0.33087E-02
  5232    0.89674E-01    0.27301E-02    0.00000E+00   -0.32925E-02
  5233    0.89448E-01    0.27195E-02    0.00000E+00   -0.32762E-02
  5234    0.89221E-01    0.27088E-02    0.00000E+00   -0.32598E-02
  5235    0.88995E-01    0.26981E-02    0.00000E+00   -0.32431E-02
  5236    0.88769E-01    0.26876E-02    0.00000E+00   -0.32263E-02
  5237    0.88543E-01    0.26769E-02    0.00000E+00   -0.32094E-02
  5238    0.88317E-01    0.26664E-02    0.00000E+00   -0.31924E-02
  5239    0.88083E-01    0.26558E-02    0.00000E+00   -0.31752E-02
  5240    0.87850E-01    0.26452E-02    0.00000E+00   -0.31578E-02
  5241    0.87631E-01    0.26348E-02    0.00000E+00   -0.31403E-02
  5242    0.87398E-01    0.26243E-02    0.00000E+00   -0.31227E-02
  5243    0.87165E-01    0.26138E-02    0.00000E+00   -0.31051E-02
  5244    0.86947E-01    0.26034E-02    0.00000E+00   -0.30873E-02
  5245    0.86706E-01    0.25930E-02    0.00000E+00   -0.30693E-02
  5246    0.86480E-01    0.25826E-02    0.00000E+00   -0.30512E-02
  5247    0.86255E-01    0.25723E-02    0.00000E+00   -0.30330E-02
  5248    0.86015E-01    0.25620E-02    0.00000E+00   -0.30148E-02
  5249    0.85789E-01    0.25518E-02    0.00000E+00   -0.29964E-02
  5250    0.85557E-01    0.25416E-02    0.00000E+00   -0.29779E-02
  5251    0.85324E-01    0.25314E-02    0.00000E+00   -0.29593E-02
  5252    0.85084E-01    0.25212E-02    0.00000E+00   -0.29407E-02
  5253    0.84859E-01    0.25111E-02    0.00000E+00   -0.29220E-02
  5254    0.84626E-01    0.25011E-02    0.00000E+00   -0.29031E-02
  5255    0.84386E-01    0.24909E-02    0.00000E+00   -0.28842E-02
  5256    0.84161E-01    0.24810E-02    0.00000E+00   -0.28654E-02
  5257    0.83921E-01    0.24709E-02    0.00000E+00   -0.28464E-02
  5258    0.83689E-01    0.24610E-02    0.00000E+00   -0.28274E-02
  5259    0.83449E-01    0.24511E-02    0.00000E+00   -0.28083E-02
  5260    0.83217E-01    0.24413E-02    0.00000E+00   -0.27891E-02
  5261    0.82985E-01    0.24315E-02    0.00000E+00   -0.27700E-02
  5262    0.82753E-01    0.24216E-02    0.00000E+00   -0.27508E-02
  5263    0.82513E-01    0.24120E-02    0.00000E+00   -0.27315E-02
  5264    0.82274E-01    0.24023E-02    0.00000E+00   -0.27122E-02
  5265    0.82034E-01    0.23926E-02    0.00000E+00   -0.26928E-02
  5266    0.81802E-01    0.23831E-02    0.00000E+00   -0.26735E-02
  5267    0.81570E-01    0.23735E-02    0.00000E+00   -0.26541E-02
  5268    0.81324E-01    0.23641E-02    0.00000E+00   -0.26347E-02
  5269    0.81092E-01    0.23546E-02    0.00000E+00   -0.26153E-02
  5270    0.80853E-01    0.23452E-02    0.00000E+00   -0.25960E-02
  5271    0.80606E-01    0.23358E-02    0.00000E+00   -0.25766E-02
  5272    0.80374E-01    0.23265E-02    0.00000E+00   -0.25572E-02
  5273    0.80135E-01    0.23174E-02    0.00000E+00   -0.25378E-02
  5274    0.79904E-01    0.23081E-02    0.00000E+00   -0.25184E-02
  5275    0.79664E-01    0.22990E-02    0.00000E+00   -0.24991E-02
  5276    0.79433E-01    0.22898E-02    0.00000E+00   -0.24797E-02
  5277    0.79194E-01    0.22808E-02    0.00000E+00   -0.24604E-02
  5278    0.78948E-01    0.22717E-02    0.00000E+00   -0.24412E-02
  5279    0.78709E-01    0.22629E-02    0.00000E+00   -0.24218E-02
  5280    0.78470E-01    0.22540E-02    0.00000E+00   -0.24027E-02
  5281    0.78238E-01    0.22451E-02    0.00000E+00   -0.23835E-02
  5282    0.77992E-01    0.22364E-02    0.00000E+00   -0.23644E-02
  5283    0.77753E-01    0.22276E-02    0.00000E+00   -0.23453E-02
  5284    0.77522E-01    0.22189E-02    0.00000E+00   -0.23262E-02
  5285    0.77276E-01    0.22103E-02    0.00000E+00   -0.23073E-02
  5286    0.77037E-01    0.22017E-02    0.00000E+00   -0.22884E-02
  5287    0.76806E-01    0.21931E-02    0.00000E+00   -0.22695E-02
  5288    0.76567E-01    0.21847E-02    0.00000E+00   -0.22508E-02
  5289    0.76321E-01    0.21763E-02    0.00000E+00   -0.22320E-02
  5290    0.76083E-01    0.21679E-02    0.00000E+00   -0.22134E-02
  5291    0.75852E-01    0.21596E-02    0.00000E+00   -0.21948E-02
  5292    0.75606E-01    0.21513E-02    0.00000E+00   -0.21764E-02
  5293    0.75367E-01    0.21432E-02    0.00000E+00   -0.21580E-02
  5294    0.75136E-01    0.21350E-02    0.00000E+00   -0.21398E-02
  5295    0.74890E-01    0.21268E-02    0.00000E+00   -0.21217E-02
  5296    0.74659E-01    0.21188E-02    0.00000E+00   -0.21035E-02
  5297    0.74421E-01    0.21108E-02    0.00000E+00   -0.20855E-02
  5298    0.74175E-01    0.21028E-02    0.00000E+00   -0.20677E-02
  5299    0.73944E-01    0.20949E-02    0.00000E+00   -0.20498E-02
  5300    0.73705E-01    0.20871E-02    0.00000E+00   -0.20322E-02
  5301    0.73467E-01    0.20793E-02    0.00000E+00   -0.20147E-02
  5302    0.73229E-01    0.20716E-02    0.00000E+00   -0.19972E-02
  5303    0.72990E-01    0.20640E-02    0.00000E+00   -0.19800E-02
  5304    0.72752E-01    0.20563E-02    0.00000E+00   -0.19628E-02
  5305    0.72513E-01    0.20487E-02    0.00000E+00   -0.19456E-02
  5306    0.72275E-01    0.20412E-02    0.00000E+00   -0.19287E-02
  5307    0.72037E-01    0.20337E-02    0.00000E+00   -0.19118E-02
  5308    0.71798E-01    0.20263E-02    0.00000E+00   -0.18952E-02
  5309    0.71575E-01    0.20189E-02    0.00000E+00   -0.18787E-02
  5310    0.71329E-01    0.20116E-02    0.00000E+00   -0.18623E-02
  5311    0.71098E-01    0.20044E-02    0.00000E+00   -0.18460E-02
  5312    0.70867E-01    0.19972E-02    0.00000E+00   -0.18300E-02
  5313    0.70629E-01    0.19900E-02    0.00000E+00   -0.18141E-02
  5314    0.70398E-01    0.19829E-02    0.00000E+00   -0.17983E-02
  5315    0.70167E-01    0.19759E-02    0.00000E+00   -0.17825E-02
  5316    0.69937E-01    0.19688E-02    0.00000E+00   -0.17671E-02
  5317    0.69706E-01    0.19619E-02    0.00000E+00   -0.17517E-02
  5318    0.69467E-01    0.19550E-02    0.00000E+00   -0.17366E-02
  5319    0.69237E-01    0.19481E-02    0.00000E+00   -0.17215E-02
  5320    0.69006E-01    0.19412E-02    0.00000E+00   -0.17066E-02
  5321    0.68775E-01    0.19344E-02    0.00000E+00   -0.16919E-02
  5322    0.68544E-01    0.19277E-02    0.00000E+00   -0.16774E-02
  5323    0.68313E-01    0.19211E-02    0.00000E+00   -0.16630E-02
  5324    0.68081E-01    0.19144E-02    0.00000E+00   -0.16489E-02
  5325    0.67855E-01    0.19078E-02    0.00000E+00   -0.16348E-02
  5326    0.67628E-01    0.19014E-02    0.00000E+00   -0.16210E-02
  5327    0.67402E-01    0.18948E-02    0.00000E+00   -0.16074E-02
  5328    0.67169E-01    0.18885E-02    0.00000E+00   -0.15938E-02
  5329    0.66950E-01    0.18821E-02    0.00000E+00   -0.15806E-02
  5330    0.66724E-01    0.18757E-02    0.00000E+00   -0.15675E-02
  5331    0.66498E-01    0.18694E-02    0.00000E+00   -0.15546E-02
  5332    0.66272E-01    0.18632E-02    0.00000E+00   -0.15418E-02
  5333    0.66053E-01    0.18569E-02    0.00000E+00   -0.15292E-02
  5334    0.65828E-01    0.18507E-02    0.00000E+00   -0.15168E-02
  5335    0.65601E-01    0.18445E-02    0.00000E+00   -0.15046E-02
  5336    0.65383E-01    0.18385E-02    0.00000E+00   -0.14925E-02
  5337    0.65164E-01    0.18324E-02    0.00000E+00   -0.14807E-02
  5338    0.64943E-01    0.18264E-02    0.00000E+00   -0.14691E-02
  5339    0.64724E-01    0.18204E-02    0.00000E+00   -0.14576E-02
  5340    0.64505E-01    0.18145E-02    0.00000E+00   -0.14464E-02
  5341    0.64288E-01    0.18086E-02    0.00000E+00   -0.14354E-02
  5342    0.64072E-01    0.18027E-02    0.00000E+00   -0.14245E-02
  5343    0.63856E-01    0.17969E-02    0.00000E+00   -0.14139E-02
  5344    0.63641E-01    0.17910E-02    0.00000E+00   -0.14033E-02
  5345    0.63427E-01    0.17853E-02    0.00000E+00   -0.13931E-02
  5346    0.63213E-01    0.17796E-02    0.00000E+00   -0.13829E-02
  5347    0.63000E-01    0.17739E-02    0.00000E+00   -0.13730E-02
  5348    0.62789E-01    0.17682E-02    0.00000E+00   -0.13633E-02
  5349    0.62578E-01    0.17627E-02    0.00000E+00   -0.13538E-02
  5350    0.62368E-01    0.17571E-02    0.00000E+00   -0.13445E-02
  5351    0.62158E-01    0.17515E-02    0.00000E+00   -0.13354E-02
  5352    0.61951E-01    0.17460E-02    0.00000E+00   -0.13265E-02
  5353    0.61743E-01    0.17404E-02    0.00000E+00   -0.13177E-02
  5354    0.61537E-01    0.17350E-02    0.00000E+00   -0.13092E-02
  5355    0.61331E-01    0.17296E-02    0.00000E+00   -0.13008E-02
  5356    0.61127E-01    0.17241E-02    0.00000E+00   -0.12926E-02
  5357    0.60923E-01    0.17188E-02    0.00000E+00   -0.12846E-02
  5358    0.60721E-01    0.17135E-02    0.00000E+00   -0.12769E-02
  5359    0.60520E-01    0.17081E-02    0.00000E+00   -0.12694E-02
  5360    0.60319E-01    0.17028E-02    0.00000E+00   -0.12619E-02
  5361    0.60120E-01    0.16975E-02    0.00000E+00   -0.12547E-02
  5362    0.59921E-01    0.16923E-02    0.00000E+00   -0.12478E-02
  5363    0.59724E-01    0.16871E-02    0.00000E+00   -0.12410E-02
  5364    0.59527E-01    0.16819E-02    0.00000E+00   -0.12343E-02
  5365    0.59332E-01    0.16768E-02    0.00000E+00   -0.12279E-02
  5366    0.59138E-01    0.16716E-02    0.00000E+00   -0.12216E-02
  5367    0.58945E-01    0.16665E-02    0.00000E+00   -0.12155E-02
  5368    0.58753E-01    0.16614E-02    0.00000E+00   -0.12097E-02
  5369    0.58561E-01    0.16563E-02    0.00000E+00   -0.12040E-02
  5370    0.58372E-01    0.16512E-02    0.00000E+00   -0.11986E-02
  5371    0.58183E-01    0.16462E-02    0.00000E+00   -0.11932E-02
  5372    0.57996E-01    0.16412E-02    0.00000E+00   -0.11881E-02
  5373    0.57809E-01    0.16362E-02    0.00000E+00   -0.11831E-02
  5374    0.57624E-01    0.16312E-02    0.00000E+00   -0.11783E-02
  5375    0.57440E-01    0.16262E-02    0.00000E+00   -0.11737E-02
  5376    0.57257E-01    0.16213E-02    0.00000E+00   -0.11693E-02
  5377    0.57075E-01    0.16163E-02    0.00000E+00   -0.11650E-02
  5378    0.56894E-01    0.16115E-02    0.00000E+00   -0.11610E-02
  5379    0.56714E-01    0.16066E-02    0.00000E+00   -0.11571E-02
  5380    0.56534E-01    0.16016E-02    0.00000E+00   -0.11533E-02
  5381    0.56357E-01    0.15968E-02    0.00000E+00   -0.11498E-02
  5382    0.56183E-01    0.15919E-02    0.00000E+00   -0.11464E-02
  5383    0.56007E-01    0.15871E-02    0.00000E+00   -0.11431E-02
  5384    0.55834E-01    0.15822E-02    0.00000E+00   -0.11402E-02
  5385    0.55662E-01    0.15774E-02    0.00000E+00   -0.11372E-02
  5386    0.55490E-01    0.15727E-02    0.00000E+00   -0.11344E-02
  5387    0.55320E-01    0.15679E-02    0.00000E+00   -0.11319E-02
  5388    0.55151E-01    0.15631E-02    0.00000E+00   -0.11294E-02
  5389    0.54984E-01    0.15584E-02    0.00000E+00   -0.11271E-02
  5390    0.54816E-01    0.15536E-02    0.00000E+00   -0.11250E-02
  5391    0.54652E-01    0.15489E-02    0.00000E+00   -0.11230E-02
  5392    0.54487E-01    0.15441E-02    0.00000E+00   -0.11212E-02
  5393    0.54325E-01    0.15393E-02    0.00000E+00   -0.11195E-02
  5394    0.54163E-01    0.15346E-02    0.00000E+00   -0.11179E-02
  5395    0.54003E-01    0.15299E-02    0.00000E+00   -0.11165E-02
  5396    0.53844E-01    0.15252E-02    0.00000E+00   -0.11153E-02
  5397    0.53687E-01    0.15205E-02    0.00000E+00   -0.11142E-02
  5398    0.53529E-01    0.15158E-02    0.00000E+00   -0.11132E-02
  5399    0.53374E-01    0.15110E-02    0.00000E+00   -0.11124E-02
  5400    0.53220E-01    0.15063E-02    0.00000E+00   -0.11117E-02
  5401    0.53073E-01    0.15015E-02    0.00000E+00   -0.11113E-02
  5402    0.52926E-01    0.14967E-02    0.00000E+00   -0.11110E-02
  5403    0.52779E-01    0.14918E-02    0.00000E+00   -0.11107E-02
  5404    0.52633E-01    0.14870E-02    0.00000E+00   -0.11103E-02
  5405    0.52488E-01    0.14822E-02    0.00000E+00   -0.11100E-02
  5406    0.52343E-01    0.14775E-02    0.00000E+00   -0.11096E-02
  5407    0.52198E-01    0.14727E-02    0.00000E+00   -0.11092E-02
  5408    0.52054E-01    0.14679E-02    0.00000E+00   -0.11088E-02
  5409    0.51910E-01    0.14632E-02    0.00000E+00   -0.11084E-02
  5410    0.51767E-01    0.14585E-02    0.00000E+00   -0.11080E-02
  5411    0.51624E-01    0.14538E-02    0.00000E+00   -0.11075E-02
  5412    0.51482E-01    0.14491E-02    0.00000E+00   -0.11071E-02
  5413    0.51340E-01    0.14444E-02    0.00000E+00   -0.11067E-02
  5414    0.51198E-01    0.14397E-02    0.00000E+00   -0.11062E-02
  5415    0.51057E-01    0.14351E-02    0.00000E+00   -0.11057E-02
  5416    0.50916E-01    0.14304E-02    0.00000E+00   -0.11053E-02
  5417    0.50776E-01    0.14258E-02    0.00000E+00   -0.11048E-02
  5418    0.50636E-01    0.14211E-02    0.00000E+00   -0.11043E-02
  5419    0.50497E-01    0.14165E-02    0.00000E+00   -0.11037E-02
  5420    0.50358E-01    0.14119E-02    0.00000E+00   -0.11032E-02
  5421    0.50219E-01    0.14074E-02    0.00000E+00   -0.11027E-02
  5422    0.50081E-01    0.14028E-02    0.00000E+00   -0.11021E-02
  5423    0.49944E-01    0.13982E-02    0.00000E+00   -0.11016E-02
  5424    0.49806E-01    0.13937E-02    0.00000E+00   -0.11010E-02
  5425    0.49670E-01    0.13892E-02    0.00000E+00   -0.11005E-02
  5426    0.49533E-01    0.13847E-02    0.00000E+00   -0.10999E-02
  5427    0.49397E-01    0.13801E-02    0.00000E+00   -0.10993E-02
  5428    0.49262E-01    0.13757E-02    0.00000E+00   -0.10987E-02
  5429    0.49127E-01    0.13712E-02    0.00000E+00   -0.10981E-02
  5430    0.48992E-01    0.13667E-02    0.00000E+00   -0.10974E-02
  5431    0.48858E-01    0.13623E-02    0.00000E+00   -0.10968E-02
  5432    0.48724E-01    0.13578E-02    0.00000E+00   -0.10961E-02
  5433    0.48590E-01    0.13534E-02    0.00000E+00   -0.10955E-02
  5434    0.48457E-01    0.13490E-02    0.00000E+00   -0.10948E-02
  5435    0.48325E-01    0.13446E-02    0.00000E+00   -0.10942E-02
  5436    0.48193E-01    0.13402E-02    0.00000E+00   -0.10935E-02
  5437    0.48061E-01    0.13358E-02    0.00000E+00   -0.10928E-02
  5438    0.47929E-01    0.13314E-02    0.00000E+00   -0.10921E-02
  5439    0.47798E-01    0.13271E-02    0.00000E+00   -0.10913E-02
  5440    0.47668E-01    0.13227E-02    0.00000E+00   -0.10906E-02
  5441    0.47538E-01    0.13184E-02    0.00000E+00   -0.10899E-02
  5442    0.47408E-01    0.13141E-02    0.00000E+00   -0.10891E-02
  5443    0.47279E-01    0.13098E-02    0.00000E+00   -0.10884E-02
  5444    0.47150E-01    0.13055E-02    0.00000E+00   -0.10876E-02
