#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1391    0.82072E+03   -0.57282E+02    0.18853E-08   -0.57282E+02    0.15374E+02   -0.13630E-09    0.18853E-08   -0.13630E-09    0.14803E-14
  1392    0.82168E+03   -0.56750E+02    0.18837E-08   -0.56750E+02    0.15189E+02   -0.13426E-09    0.18837E-08   -0.13426E-09    0.14759E-14
  1393    0.82263E+03   -0.56208E+02    0.18818E-08   -0.56208E+02    0.15006E+02   -0.13220E-09    0.18818E-08   -0.13220E-09    0.14715E-14
  1394    0.82349E+03   -0.55656E+02    0.18797E-08   -0.55656E+02    0.14825E+02   -0.13014E-09    0.18797E-08   -0.13014E-09    0.14672E-14
  1395    0.82433E+03   -0.55091E+02    0.18772E-08   -0.55091E+02    0.14645E+02   -0.12808E-09    0.18772E-08   -0.12808E-09    0.14628E-14
  1396    0.82517E+03   -0.54518E+02    0.18743E-08   -0.54518E+02    0.14469E+02   -0.12600E-09    0.18743E-08   -0.12600E-09    0.14585E-14
  1397    0.82591E+03   -0.53934E+02    0.18712E-08   -0.53934E+02    0.14295E+02   -0.12393E-09    0.18712E-08   -0.12393E-09    0.14542E-14
  1398    0.82656E+03   -0.53340E+02    0.18677E-08   -0.53340E+02    0.14123E+02   -0.12184E-09    0.18677E-08   -0.12184E-09    0.14499E-14
  1399    0.82720E+03   -0.52736E+02    0.18638E-08   -0.52736E+02    0.13955E+02   -0.11975E-09    0.18638E-08   -0.11975E-09    0.14457E-14
  1400    0.82782E+03   -0.52123E+02    0.18596E-08   -0.52123E+02    0.13789E+02   -0.11766E-09    0.18596E-08   -0.11766E-09    0.14414E-14
  1401    0.82836E+03   -0.51501E+02    0.18550E-08   -0.51501E+02    0.13625E+02   -0.11556E-09    0.18550E-08   -0.11556E-09    0.14371E-14
  1402    0.82889E+03   -0.50871E+02    0.18501E-08   -0.50871E+02    0.13465E+02   -0.11346E-09    0.18501E-08   -0.11346E-09    0.14329E-14
  1403    0.82932E+03   -0.50232E+02    0.18448E-08   -0.50232E+02    0.13307E+02   -0.11135E-09    0.18448E-08   -0.11135E-09    0.14287E-14
  1404    0.82967E+03   -0.49584E+02    0.18392E-08   -0.49584E+02    0.13153E+02   -0.10923E-09    0.18392E-08   -0.10923E-09    0.14245E-14
  1405    0.83008E+03   -0.48928E+02    0.18332E-08   -0.48928E+02    0.13000E+02   -0.10712E-09    0.18332E-08   -0.10712E-09    0.14203E-14
  1406    0.83033E+03   -0.48265E+02    0.18269E-08   -0.48265E+02    0.12851E+02   -0.10499E-09    0.18269E-08   -0.10499E-09    0.14161E-14
  1407    0.83049E+03   -0.47594E+02    0.18203E-08   -0.47594E+02    0.12705E+02   -0.10287E-09    0.18203E-08   -0.10287E-09    0.14120E-14
  1408    0.83080E+03   -0.46916E+02    0.18135E-08   -0.46916E+02    0.12562E+02   -0.10074E-09    0.18135E-08   -0.10074E-09    0.14078E-14
  1409    0.83086E+03   -0.46230E+02    0.18063E-08   -0.46230E+02    0.12422E+02   -0.98613E-10    0.18063E-08   -0.98613E-10    0.14037E-14
  1410    0.83099E+03   -0.45539E+02    0.17988E-08   -0.45539E+02    0.12284E+02   -0.96481E-10    0.17988E-08   -0.96481E-10    0.13996E-14
  1411    0.83104E+03   -0.44840E+02    0.17911E-08   -0.44840E+02    0.12150E+02   -0.94347E-10    0.17911E-08   -0.94347E-10    0.13955E-14
  1412    0.83100E+03   -0.44134E+02    0.17831E-08   -0.44134E+02    0.12020E+02   -0.92211E-10    0.17831E-08   -0.92211E-10    0.13914E-14
  1413    0.83081E+03   -0.43422E+02    0.17749E-08   -0.43422E+02    0.11892E+02   -0.90074E-10    0.17749E-08   -0.90074E-10    0.13873E-14
  1414    0.83068E+03   -0.42705E+02    0.17664E-08   -0.42705E+02    0.11768E+02   -0.87936E-10    0.17664E-08   -0.87936E-10    0.13833E-14
  1415    0.83047E+03   -0.41982E+02    0.17577E-08   -0.41982E+02    0.11647E+02   -0.85797E-10    0.17577E-08   -0.85797E-10    0.13792E-14
  1416    0.83024E+03   -0.41254E+02    0.17488E-08   -0.41254E+02    0.11529E+02   -0.83659E-10    0.17488E-08   -0.83659E-10    0.13752E-14
  1417    0.82987E+03   -0.40521E+02    0.17396E-08   -0.40521E+02    0.11414E+02   -0.81520E-10    0.17396E-08   -0.81520E-10    0.13712E-14
  1418    0.82948E+03   -0.39783E+02    0.17303E-08   -0.39783E+02    0.11303E+02   -0.79382E-10    0.17303E-08   -0.79382E-10    0.13672E-14
  1419    0.82902E+03   -0.39041E+02    0.17208E-08   -0.39041E+02    0.11195E+02   -0.77244E-10    0.17208E-08   -0.77244E-10    0.13632E-14
  1420    0.82854E+03   -0.38294E+02    0.17110E-08   -0.38294E+02    0.11090E+02   -0.75107E-10    0.17110E-08   -0.75107E-10    0.13592E-14
  1421    0.82799E+03   -0.37544E+02    0.17012E-08   -0.37544E+02    0.10989E+02   -0.72972E-10    0.17012E-08   -0.72972E-10    0.13553E-14
  1422    0.82743E+03   -0.36790E+02    0.16911E-08   -0.36790E+02    0.10891E+02   -0.70839E-10    0.16911E-08   -0.70839E-10    0.13513E-14
  1423    0.82671E+03   -0.36033E+02    0.16809E-08   -0.36033E+02    0.10797E+02   -0.68708E-10    0.16809E-08   -0.68708E-10    0.13474E-14
  1424    0.82607E+03   -0.35273E+02    0.16706E-08   -0.35273E+02    0.10707E+02   -0.66579E-10    0.16706E-08   -0.66579E-10    0.13435E-14
  1425    0.82527E+03   -0.34510E+02    0.16601E-08   -0.34510E+02    0.10620E+02   -0.64453E-10    0.16601E-08   -0.64453E-10    0.13396E-14
  1426    0.82439E+03   -0.33745E+02    0.16495E-08   -0.33745E+02    0.10536E+02   -0.62330E-10    0.16495E-08   -0.62330E-10    0.13357E-14
  1427    0.82358E+03   -0.32977E+02    0.16388E-08   -0.32977E+02    0.10456E+02   -0.60210E-10    0.16388E-08   -0.60210E-10    0.13318E-14
  1428    0.82262E+03   -0.32208E+02    0.16280E-08   -0.32208E+02    0.10379E+02   -0.58094E-10    0.16280E-08   -0.58094E-10    0.13279E-14
  1429    0.82159E+03   -0.31436E+02    0.16170E-08   -0.31436E+02    0.10306E+02   -0.55982E-10    0.16170E-08   -0.55982E-10    0.13241E-14
  1430    0.82055E+03   -0.30665E+02    0.16060E-08   -0.30665E+02    0.10237E+02   -0.53875E-10    0.16060E-08   -0.53875E-10    0.13202E-14
  1431    0.81943E+03   -0.29891E+02    0.15950E-08   -0.29891E+02    0.10171E+02   -0.51773E-10    0.15950E-08   -0.51773E-10    0.13164E-14
  1432    0.81823E+03   -0.29117E+02    0.15838E-08   -0.29117E+02    0.10108E+02   -0.49675E-10    0.15838E-08   -0.49675E-10    0.13126E-14
  1433    0.81711E+03   -0.28342E+02    0.15727E-08   -0.28342E+02    0.10050E+02   -0.47583E-10    0.15727E-08   -0.47583E-10    0.13088E-14
  1434    0.81584E+03   -0.27568E+02    0.15614E-08   -0.27568E+02    0.99948E+01   -0.45497E-10    0.15614E-08   -0.45497E-10    0.13050E-14
  1435    0.81449E+03   -0.26794E+02    0.15502E-08   -0.26794E+02    0.99426E+01   -0.43417E-10    0.15502E-08   -0.43417E-10    0.13012E-14
  1436    0.81314E+03   -0.26021E+02    0.15389E-08   -0.26021E+02    0.98945E+01   -0.41343E-10    0.15389E-08   -0.41343E-10    0.12975E-14
  1437    0.81165E+03   -0.25248E+02    0.15276E-08   -0.25248E+02    0.98504E+01   -0.39276E-10    0.15276E-08   -0.39276E-10    0.12937E-14
  1438    0.81015E+03   -0.24478E+02    0.15163E-08   -0.24478E+02    0.98087E+01   -0.37216E-10    0.15163E-08   -0.37216E-10    0.12900E-14
  1439    0.80858E+03   -0.23707E+02    0.15050E-08   -0.23707E+02    0.97718E+01   -0.35163E-10    0.15050E-08   -0.35163E-10    0.12863E-14
  1440    0.80701E+03   -0.22939E+02    0.14937E-08   -0.22939E+02    0.97380E+01   -0.33119E-10    0.14937E-08   -0.33119E-10    0.12825E-14
  1441    0.80537E+03   -0.22174E+02    0.14824E-08   -0.22174E+02    0.97074E+01   -0.31082E-10    0.14824E-08   -0.31082E-10    0.12788E-14
  1442    0.80365E+03   -0.21411E+02    0.14712E-08   -0.21411E+02    0.96808E+01   -0.29054E-10    0.14712E-08   -0.29054E-10    0.12752E-14
  1443    0.80186E+03   -0.20650E+02    0.14600E-08   -0.20650E+02    0.96587E+01   -0.27035E-10    0.14600E-08   -0.27035E-10    0.12715E-14
  1444    0.80007E+03   -0.19893E+02    0.14488E-08   -0.19893E+02    0.96389E+01   -0.25024E-10    0.14488E-08   -0.25024E-10    0.12678E-14
  1445    0.79814E+03   -0.19139E+02    0.14378E-08   -0.19139E+02    0.96238E+01   -0.23024E-10    0.14378E-08   -0.23024E-10    0.12642E-14
  1446    0.79629E+03   -0.18388E+02    0.14268E-08   -0.18388E+02    0.96109E+01   -0.21033E-10    0.14268E-08   -0.21033E-10    0.12605E-14
  1447    0.79421E+03   -0.17640E+02    0.14159E-08   -0.17640E+02    0.96026E+01   -0.19052E-10    0.14159E-08   -0.19052E-10    0.12569E-14
  1448    0.79222E+03   -0.16898E+02    0.14050E-08   -0.16898E+02    0.95980E+01   -0.17081E-10    0.14050E-08   -0.17081E-10    0.12533E-14
  1449    0.79015E+03   -0.16160E+02    0.13943E-08   -0.16160E+02    0.95956E+01   -0.15122E-10    0.13943E-08   -0.15122E-10    0.12497E-14
  1450    0.78801E+03   -0.15427E+02    0.13837E-08   -0.15427E+02    0.95977E+01   -0.13173E-10    0.13837E-08   -0.13173E-10    0.12461E-14
  1451    0.78588E+03   -0.14700E+02    0.13732E-08   -0.14700E+02    0.96035E+01   -0.11236E-10    0.13732E-08   -0.11236E-10    0.12426E-14
  1452    0.78361E+03   -0.13979E+02    0.13629E-08   -0.13979E+02    0.96122E+01   -0.93105E-11    0.13629E-08   -0.93105E-11    0.12390E-14
  1453    0.78134E+03   -0.13262E+02    0.13526E-08   -0.13262E+02    0.96245E+01   -0.73965E-11    0.13526E-08   -0.73965E-11    0.12354E-14
  1454    0.77907E+03   -0.12551E+02    0.13425E-08   -0.12551E+02    0.96404E+01   -0.54941E-11    0.13425E-08   -0.54941E-11    0.12319E-14
  1455    0.77674E+03   -0.11847E+02    0.13324E-08   -0.11847E+02    0.96592E+01   -0.36033E-11    0.13324E-08   -0.36033E-11    0.12284E-14
  1456    0.77434E+03   -0.11150E+02    0.13225E-08   -0.11150E+02    0.96823E+01   -0.17243E-11    0.13225E-08   -0.17243E-11    0.12249E-14
  1457    0.77179E+03   -0.10458E+02    0.13127E-08   -0.10458E+02    0.97075E+01    0.14294E-12    0.13127E-08    0.14294E-12    0.12214E-14
  1458    0.76933E+03   -0.97732E+01    0.13029E-08   -0.97732E+01    0.97370E+01    0.19984E-11    0.13029E-08    0.19984E-11    0.12179E-14
  1459    0.76680E+03   -0.90941E+01    0.12933E-08   -0.90941E+01    0.97692E+01    0.38419E-11    0.12933E-08    0.38419E-11    0.12144E-14
  1460    0.76420E+03   -0.84229E+01    0.12837E-08   -0.84229E+01    0.98057E+01    0.56736E-11    0.12837E-08    0.56736E-11    0.12109E-14
  1461    0.76161E+03   -0.77598E+01    0.12743E-08   -0.77598E+01    0.98434E+01    0.74932E-11    0.12743E-08    0.74932E-11    0.12075E-14
  1462    0.75896E+03   -0.71037E+01    0.12649E-08   -0.71037E+01    0.98853E+01    0.93008E-11    0.12649E-08    0.93008E-11    0.12040E-14
  1463    0.75616E+03   -0.64548E+01    0.12555E-08   -0.64548E+01    0.99307E+01    0.11096E-10    0.12555E-08    0.11096E-10    0.12006E-14
  1464    0.75344E+03   -0.58137E+01    0.12463E-08   -0.58137E+01    0.99787E+01    0.12880E-10    0.12463E-08    0.12880E-10    0.11972E-14
  1465    0.75059E+03   -0.51810E+01    0.12371E-08   -0.51810E+01    0.10030E+02    0.14651E-10    0.12371E-08    0.14651E-10    0.11938E-14
  1466    0.74782E+03   -0.45559E+01    0.12280E-08   -0.45559E+01    0.10085E+02    0.16410E-10    0.12280E-08    0.16410E-10    0.11904E-14
  1467    0.74490E+03   -0.39399E+01    0.12190E-08   -0.39399E+01    0.10142E+02    0.18157E-10    0.12190E-08    0.18157E-10    0.11870E-14
  1468    0.74200E+03   -0.33322E+01    0.12100E-08   -0.33322E+01    0.10203E+02    0.19891E-10    0.12100E-08    0.19891E-10    0.11836E-14
  1469    0.73910E+03   -0.27335E+01    0.12010E-08   -0.27335E+01    0.10266E+02    0.21613E-10    0.12010E-08    0.21613E-10    0.11802E-14
  1470    0.73600E+03   -0.21429E+01    0.11921E-08   -0.21429E+01    0.10332E+02    0.23322E-10    0.11921E-08    0.23322E-10    0.11769E-14
  1471    0.73305E+03   -0.15626E+01    0.11833E-08   -0.15626E+01    0.10402E+02    0.25019E-10    0.11833E-08    0.25019E-10    0.11735E-14
  1472    0.73003E+03   -0.99105E+00    0.11744E-08   -0.99105E+00    0.10474E+02    0.26704E-10    0.11744E-08    0.26704E-10    0.11702E-14
  1473    0.72695E+03   -0.42971E+00    0.11657E-08   -0.42971E+00    0.10549E+02    0.28375E-10    0.11657E-08    0.28375E-10    0.11669E-14
  1474    0.72374E+03    0.12299E+00    0.11569E-08    0.12299E+00    0.10626E+02    0.30035E-10    0.11569E-08    0.30035E-10    0.11636E-14
  1475    0.72060E+03    0.66563E+00    0.11482E-08    0.66563E+00    0.10706E+02    0.31681E-10    0.11482E-08    0.31681E-10    0.11603E-14
  1476    0.71741E+03    0.11975E+01    0.11395E-08    0.11975E+01    0.10789E+02    0.33315E-10    0.11395E-08    0.33315E-10    0.11570E-14
  1477    0.71423E+03    0.17202E+01    0.11309E-08    0.17202E+01    0.10874E+02    0.34936E-10    0.11309E-08    0.34936E-10    0.11537E-14
  1478    0.71098E+03    0.22323E+01    0.11222E-08    0.22323E+01    0.10962E+02    0.36544E-10    0.11222E-08    0.36544E-10    0.11505E-14
  1479    0.70774E+03    0.27336E+01    0.11136E-08    0.27336E+01    0.11053E+02    0.38139E-10    0.11136E-08    0.38139E-10    0.11472E-14
  1480    0.70444E+03    0.32246E+01    0.11049E-08    0.32246E+01    0.11146E+02    0.39721E-10    0.11049E-08    0.39721E-10    0.11440E-14
  1481    0.70109E+03    0.37049E+01    0.10963E-08    0.37049E+01    0.11241E+02    0.41290E-10    0.10963E-08    0.41290E-10    0.11407E-14
  1482    0.69776E+03    0.41744E+01    0.10877E-08    0.41744E+01    0.11339E+02    0.42846E-10    0.10877E-08    0.42846E-10    0.11375E-14
  1483    0.69438E+03    0.46329E+01    0.10791E-08    0.46329E+01    0.11439E+02    0.44389E-10    0.10791E-08    0.44389E-10    0.11343E-14
  1484    0.69100E+03    0.50803E+01    0.10704E-08    0.50803E+01    0.11540E+02    0.45918E-10    0.10704E-08    0.45918E-10    0.11311E-14
  1485    0.68758E+03    0.55164E+01    0.10618E-08    0.55164E+01    0.11644E+02    0.47435E-10    0.10618E-08    0.47435E-10    0.11279E-14
  1486    0.68414E+03    0.59413E+01    0.10531E-08    0.59413E+01    0.11751E+02    0.48938E-10    0.10531E-08    0.48938E-10    0.11247E-14
  1487    0.68067E+03    0.63547E+01    0.10445E-08    0.63547E+01    0.11858E+02    0.50428E-10    0.10445E-08    0.50428E-10    0.11216E-14
  1488    0.67720E+03    0.67565E+01    0.10358E-08    0.67565E+01    0.11969E+02    0.51904E-10    0.10358E-08    0.51904E-10    0.11184E-14
  1489    0.67368E+03    0.71466E+01    0.10271E-08    0.71466E+01    0.12081E+02    0.53367E-10    0.10271E-08    0.53367E-10    0.11153E-14
  1490    0.67016E+03    0.75250E+01    0.10183E-08    0.75250E+01    0.12195E+02    0.54817E-10    0.10183E-08    0.54817E-10    0.11121E-14
  1491    0.66662E+03    0.78913E+01    0.10095E-08    0.78913E+01    0.12310E+02    0.56253E-10    0.10095E-08    0.56253E-10    0.11090E-14
  1492    0.66307E+03    0.82458E+01    0.10007E-08    0.82458E+01    0.12427E+02    0.57675E-10    0.10007E-08    0.57675E-10    0.11059E-14
  1493    0.65951E+03    0.85881E+01    0.99184E-09    0.85881E+01    0.12545E+02    0.59084E-10    0.99184E-09    0.59084E-10    0.11028E-14
  1494    0.65592E+03    0.89182E+01    0.98293E-09    0.89182E+01    0.12665E+02    0.60479E-10    0.98293E-09    0.60479E-10    0.10997E-14
  1495    0.65233E+03    0.92361E+01    0.97398E-09    0.92361E+01    0.12788E+02    0.61860E-10    0.97398E-09    0.61860E-10    0.10966E-14
  1496    0.64873E+03    0.95418E+01    0.96497E-09    0.95418E+01    0.12911E+02    0.63228E-10    0.96497E-09    0.63228E-10    0.10935E-14
  1497    0.64511E+03    0.98350E+01    0.95590E-09    0.98350E+01    0.13035E+02    0.64581E-10    0.95590E-09    0.64581E-10    0.10905E-14
  1498    0.64149E+03    0.10116E+02    0.94678E-09    0.10116E+02    0.13161E+02    0.65921E-10    0.94678E-09    0.65921E-10    0.10874E-14
  1499    0.63786E+03    0.10384E+02    0.93758E-09    0.10384E+02    0.13287E+02    0.67247E-10    0.93758E-09    0.67247E-10    0.10844E-14
  1500    0.63423E+03    0.10640E+02    0.92832E-09    0.10640E+02    0.13415E+02    0.68558E-10    0.92832E-09    0.68558E-10    0.10813E-14
  1501    0.63059E+03    0.10883E+02    0.91899E-09    0.10883E+02    0.13544E+02    0.69856E-10    0.91899E-09    0.69856E-10    0.10783E-14
  1502    0.62694E+03    0.11113E+02    0.90959E-09    0.11113E+02    0.13674E+02    0.71139E-10    0.90959E-09    0.71139E-10    0.10753E-14
  1503    0.62329E+03    0.11331E+02    0.90013E-09    0.11331E+02    0.13805E+02    0.72409E-10    0.90013E-09    0.72409E-10    0.10723E-14
  1504    0.61964E+03    0.11536E+02    0.89062E-09    0.11536E+02    0.13936E+02    0.73663E-10    0.89062E-09    0.73663E-10    0.10693E-14
  1505    0.61599E+03    0.11728E+02    0.88105E-09    0.11728E+02    0.14069E+02    0.74904E-10    0.88105E-09    0.74904E-10    0.10663E-14
  1506    0.61233E+03    0.11908E+02    0.87144E-09    0.11908E+02    0.14202E+02    0.76129E-10    0.87144E-09    0.76129E-10    0.10633E-14
  1507    0.60868E+03    0.12075E+02    0.86179E-09    0.12075E+02    0.14336E+02    0.77341E-10    0.86179E-09    0.77341E-10    0.10603E-14
  1508    0.60502E+03    0.12229E+02    0.85211E-09    0.12229E+02    0.14471E+02    0.78537E-10    0.85211E-09    0.78537E-10    0.10574E-14
  1509    0.60137E+03    0.12370E+02    0.84240E-09    0.12370E+02    0.14605E+02    0.79719E-10    0.84240E-09    0.79719E-10    0.10544E-14
  1510    0.59772E+03    0.12499E+02    0.83267E-09    0.12499E+02    0.14742E+02    0.80885E-10    0.83267E-09    0.80885E-10    0.10515E-14
  1511    0.59407E+03    0.12615E+02    0.82292E-09    0.12615E+02    0.14878E+02    0.82037E-10    0.82292E-09    0.82037E-10    0.10486E-14
  1512    0.59042E+03    0.12717E+02    0.81315E-09    0.12717E+02    0.15014E+02    0.83173E-10    0.81315E-09    0.83173E-10    0.10457E-14
  1513    0.58677E+03    0.12808E+02    0.80339E-09    0.12808E+02    0.15151E+02    0.84294E-10    0.80339E-09    0.84294E-10    0.10428E-14
  1514    0.58314E+03    0.12886E+02    0.79362E-09    0.12886E+02    0.15289E+02    0.85400E-10    0.79362E-09    0.85400E-10    0.10399E-14
  1515    0.57953E+03    0.12952E+02    0.78386E-09    0.12952E+02    0.15427E+02    0.86490E-10    0.78386E-09    0.86490E-10    0.10370E-14
  1516    0.57591E+03    0.13004E+02    0.77411E-09    0.13004E+02    0.15564E+02    0.87565E-10    0.77411E-09    0.87565E-10    0.10341E-14
  1517    0.57231E+03    0.13045E+02    0.76437E-09    0.13045E+02    0.15702E+02    0.88624E-10    0.76437E-09    0.88624E-10    0.10312E-14
  1518    0.56871E+03    0.13074E+02    0.75466E-09    0.13074E+02    0.15840E+02    0.89667E-10    0.75466E-09    0.89667E-10    0.10284E-14
  1519    0.56512E+03    0.13089E+02    0.74498E-09    0.13089E+02    0.15977E+02    0.90694E-10    0.74498E-09    0.90694E-10    0.10255E-14
  1520    0.56155E+03    0.13092E+02    0.73532E-09    0.13092E+02    0.16115E+02    0.91706E-10    0.73532E-09    0.91706E-10    0.10227E-14
  1521    0.55798E+03    0.13084E+02    0.72571E-09    0.13084E+02    0.16253E+02    0.92701E-10    0.72571E-09    0.92701E-10    0.10198E-14
  1522    0.55442E+03    0.13063E+02    0.71615E-09    0.13063E+02    0.16390E+02    0.93681E-10    0.71615E-09    0.93681E-10    0.10170E-14
  1523    0.55088E+03    0.13030E+02    0.70663E-09    0.13030E+02    0.16527E+02    0.94644E-10    0.70663E-09    0.94644E-10    0.10142E-14
  1524    0.54735E+03    0.12985E+02    0.69717E-09    0.12985E+02    0.16664E+02    0.95590E-10    0.69717E-09    0.95590E-10    0.10114E-14
  1525    0.54384E+03    0.12928E+02    0.68777E-09    0.12928E+02    0.16801E+02    0.96521E-10    0.68777E-09    0.96521E-10    0.10086E-14
  1526    0.54034E+03    0.12859E+02    0.67843E-09    0.12859E+02    0.16936E+02    0.97434E-10    0.67843E-09    0.97434E-10    0.10058E-14
  1527    0.53687E+03    0.12778E+02    0.66917E-09    0.12778E+02    0.17071E+02    0.98331E-10    0.66917E-09    0.98331E-10    0.10030E-14
  1528    0.53340E+03    0.12686E+02    0.65999E-09    0.12686E+02    0.17206E+02    0.99212E-10    0.65999E-09    0.99212E-10    0.10002E-14
  1529    0.52996E+03    0.12583E+02    0.65089E-09    0.12583E+02    0.17341E+02    0.10007E-09    0.65089E-09    0.10007E-09    0.99749E-15
  1530    0.52654E+03    0.12467E+02    0.64187E-09    0.12467E+02    0.17474E+02    0.10092E-09    0.64187E-09    0.10092E-09    0.99474E-15
  1531    0.52313E+03    0.12340E+02    0.63296E-09    0.12340E+02    0.17606E+02    0.10175E-09    0.63296E-09    0.10175E-09    0.99199E-15
  1532    0.51976E+03    0.12203E+02    0.62414E-09    0.12203E+02    0.17739E+02    0.10256E-09    0.62414E-09    0.10256E-09    0.98926E-15
  1533    0.51639E+03    0.12055E+02    0.61543E-09    0.12055E+02    0.17870E+02    0.10336E-09    0.61543E-09    0.10336E-09    0.98654E-15
  1534    0.51306E+03    0.11895E+02    0.60683E-09    0.11895E+02    0.18000E+02    0.10414E-09    0.60683E-09    0.10414E-09    0.98382E-15
  1535    0.50975E+03    0.11725E+02    0.59835E-09    0.11725E+02    0.18129E+02    0.10490E-09    0.59835E-09    0.10490E-09    0.98111E-15
  1536    0.50646E+03    0.11543E+02    0.58999E-09    0.11543E+02    0.18257E+02    0.10564E-09    0.58999E-09    0.10564E-09    0.97841E-15
  1537    0.50320E+03    0.11351E+02    0.58176E-09    0.11351E+02    0.18384E+02    0.10636E-09    0.58176E-09    0.10636E-09    0.97572E-15
  1538    0.49998E+03    0.11150E+02    0.57366E-09    0.11150E+02    0.18511E+02    0.10707E-09    0.57366E-09    0.10707E-09    0.97304E-15
  1539    0.49674E+03    0.10937E+02    0.56570E-09    0.10937E+02    0.18634E+02    0.10776E-09    0.56570E-09    0.10776E-09    0.97037E-15
  1540    0.49356E+03    0.10716E+02    0.55789E-09    0.10716E+02    0.18757E+02    0.10843E-09    0.55789E-09    0.10843E-09    0.96771E-15
  1541    0.49040E+03    0.10483E+02    0.55022E-09    0.10483E+02    0.18879E+02    0.10909E-09    0.55022E-09    0.10909E-09    0.96505E-15
  1542    0.48727E+03    0.10241E+02    0.54272E-09    0.10241E+02    0.19000E+02    0.10972E-09    0.54272E-09    0.10972E-09    0.96240E-15
  1543    0.48417E+03    0.99891E+01    0.53537E-09    0.99891E+01    0.19118E+02    0.11034E-09    0.53537E-09    0.11034E-09    0.95977E-15
  1544    0.48109E+03    0.97283E+01    0.52819E-09    0.97283E+01    0.19236E+02    0.11094E-09    0.52819E-09    0.11094E-09    0.95714E-15
  1545    0.47806E+03    0.94583E+01    0.52118E-09    0.94583E+01    0.19351E+02    0.11152E-09    0.52118E-09    0.11152E-09    0.95451E-15
  1546    0.47504E+03    0.91785E+01    0.51436E-09    0.91785E+01    0.19464E+02    0.11208E-09    0.51436E-09    0.11208E-09    0.95190E-15
  1547    0.47206E+03    0.88904E+01    0.50771E-09    0.88904E+01    0.19577E+02    0.11262E-09    0.50771E-09    0.11262E-09    0.94930E-15
  1548    0.46912E+03    0.85934E+01    0.50126E-09    0.85934E+01    0.19687E+02    0.11315E-09    0.50126E-09    0.11315E-09    0.94670E-15
  1549    0.46621E+03    0.82883E+01    0.49500E-09    0.82883E+01    0.19796E+02    0.11365E-09    0.49500E-09    0.11365E-09    0.94411E-15
  1550    0.46335E+03    0.79744E+01    0.48894E-09    0.79744E+01    0.19902E+02    0.11414E-09    0.48894E-09    0.11414E-09    0.94153E-15
  1551    0.46050E+03    0.76519E+01    0.48308E-09    0.76519E+01    0.20006E+02    0.11461E-09    0.48308E-09    0.11461E-09    0.93896E-15
  1552    0.45770E+03    0.73222E+01    0.47743E-09    0.73222E+01    0.20109E+02    0.11506E-09    0.47743E-09    0.11506E-09    0.93640E-15
  1553    0.45493E+03    0.69854E+01    0.47198E-09    0.69854E+01    0.20210E+02    0.11549E-09    0.47198E-09    0.11549E-09    0.93384E-15
  1554    0.45220E+03    0.66400E+01    0.46674E-09    0.66400E+01    0.20309E+02    0.11590E-09    0.46674E-09    0.11590E-09    0.93130E-15
  1555    0.44950E+03    0.62876E+01    0.46170E-09    0.62876E+01    0.20405E+02    0.11629E-09    0.46170E-09    0.11629E-09    0.92876E-15
  1556    0.44684E+03    0.59274E+01    0.45685E-09    0.59274E+01    0.20499E+02    0.11667E-09    0.45685E-09    0.11667E-09    0.92623E-15
  1557    0.44422E+03    0.55602E+01    0.45221E-09    0.55602E+01    0.20591E+02    0.11702E-09    0.45221E-09    0.11702E-09    0.92370E-15
  1558    0.44164E+03    0.51867E+01    0.44776E-09    0.51867E+01    0.20681E+02    0.11736E-09    0.44776E-09    0.11736E-09    0.92119E-15
  1559    0.43911E+03    0.48056E+01    0.44351E-09    0.48056E+01    0.20768E+02    0.11768E-09    0.44351E-09    0.11768E-09    0.91868E-15
  1560    0.43660E+03    0.44176E+01    0.43945E-09    0.44176E+01    0.20854E+02    0.11798E-09    0.43945E-09    0.11798E-09    0.91618E-15
  1561    0.43412E+03    0.40234E+01    0.43558E-09    0.40234E+01    0.20936E+02    0.11827E-09    0.43558E-09    0.11827E-09    0.91369E-15
  1562    0.43167E+03    0.36224E+01    0.43191E-09    0.36224E+01    0.21017E+02    0.11853E-09    0.43191E-09    0.11853E-09    0.91121E-15
  1563    0.42928E+03    0.32160E+01    0.42842E-09    0.32160E+01    0.21095E+02    0.11878E-09    0.42842E-09    0.11878E-09    0.90874E-15
  1564    0.42692E+03    0.28036E+01    0.42513E-09    0.28036E+01    0.21172E+02    0.11902E-09    0.42513E-09    0.11902E-09    0.90627E-15
  1565    0.42462E+03    0.23851E+01    0.42202E-09    0.23851E+01    0.21244E+02    0.11923E-09    0.42202E-09    0.11923E-09    0.90381E-15
  1566    0.42234E+03    0.19622E+01    0.41910E-09    0.19622E+01    0.21316E+02    0.11943E-09    0.41910E-09    0.11943E-09    0.90136E-15
  1567    0.42009E+03    0.15325E+01    0.41637E-09    0.15325E+01    0.21382E+02    0.11961E-09    0.41637E-09    0.11961E-09    0.89892E-15
  1568    0.41789E+03    0.10983E+01    0.41382E-09    0.10983E+01    0.21449E+02    0.11977E-09    0.41382E-09    0.11977E-09    0.89648E-15
  1569    0.41575E+03    0.65901E+00    0.41145E-09    0.65901E+00    0.21512E+02    0.11992E-09    0.41145E-09    0.11992E-09    0.89405E-15
