#    L    TT             EE             BB             TE             PP             TP             EP          
  1381    0.80891E+03    0.17335E+02    0.36789E-03   -0.61924E+02    0.29050E-08    0.77352E-05   -0.21608E-06
  1382    0.81018E+03    0.17132E+02    0.36691E-03   -0.61517E+02    0.29005E-08    0.77313E-05   -0.21351E-06
  1383    0.81158E+03    0.16930E+02    0.36593E-03   -0.61098E+02    0.28961E-08    0.77271E-05   -0.21092E-06
  1384    0.81282E+03    0.16730E+02    0.36494E-03   -0.60664E+02    0.28916E-08    0.77225E-05   -0.20831E-06
  1385    0.81404E+03    0.16531E+02    0.36396E-03   -0.60218E+02    0.28872E-08    0.77175E-05   -0.20569E-06
  1386    0.81525E+03    0.16334E+02    0.36298E-03   -0.59759E+02    0.28828E-08    0.77121E-05   -0.20306E-06
  1387    0.81637E+03    0.16138E+02    0.36200E-03   -0.59287E+02    0.28784E-08    0.77063E-05   -0.20041E-06
  1388    0.81761E+03    0.15944E+02    0.36101E-03   -0.58804E+02    0.28740E-08    0.77000E-05   -0.19775E-06
  1389    0.81870E+03    0.15752E+02    0.36003E-03   -0.58307E+02    0.28696E-08    0.76932E-05   -0.19507E-06
  1390    0.81969E+03    0.15563E+02    0.35905E-03   -0.57799E+02    0.28652E-08    0.76860E-05   -0.19239E-06
  1391    0.82075E+03    0.15375E+02    0.35807E-03   -0.57280E+02    0.28608E-08    0.76783E-05   -0.18968E-06
  1392    0.82171E+03    0.15190E+02    0.35708E-03   -0.56749E+02    0.28565E-08    0.76700E-05   -0.18697E-06
  1393    0.82266E+03    0.15007E+02    0.35610E-03   -0.56206E+02    0.28521E-08    0.76612E-05   -0.18424E-06
  1394    0.82352E+03    0.14825E+02    0.35512E-03   -0.55654E+02    0.28478E-08    0.76519E-05   -0.18150E-06
  1395    0.82437E+03    0.14646E+02    0.35414E-03   -0.55090E+02    0.28434E-08    0.76419E-05   -0.17874E-06
  1396    0.82520E+03    0.14470E+02    0.35316E-03   -0.54516E+02    0.28391E-08    0.76314E-05   -0.17598E-06
  1397    0.82594E+03    0.14296E+02    0.35219E-03   -0.53932E+02    0.28348E-08    0.76203E-05   -0.17320E-06
  1398    0.82659E+03    0.14124E+02    0.35121E-03   -0.53338E+02    0.28304E-08    0.76085E-05   -0.17040E-06
  1399    0.82723E+03    0.13956E+02    0.35024E-03   -0.52734E+02    0.28261E-08    0.75960E-05   -0.16760E-06
  1400    0.82786E+03    0.13790E+02    0.34926E-03   -0.52121E+02    0.28218E-08    0.75829E-05   -0.16479E-06
  1401    0.82839E+03    0.13626E+02    0.34829E-03   -0.51500E+02    0.28176E-08    0.75691E-05   -0.16196E-06
  1402    0.82892E+03    0.13465E+02    0.34732E-03   -0.50869E+02    0.28133E-08    0.75547E-05   -0.15912E-06
  1403    0.82935E+03    0.13308E+02    0.34635E-03   -0.50230E+02    0.28090E-08    0.75395E-05   -0.15627E-06
  1404    0.82970E+03    0.13153E+02    0.34538E-03   -0.49582E+02    0.28047E-08    0.75238E-05   -0.15341E-06
  1405    0.83011E+03    0.13001E+02    0.34442E-03   -0.48926E+02    0.28005E-08    0.75074E-05   -0.15054E-06
  1406    0.83036E+03    0.12852E+02    0.34346E-03   -0.48263E+02    0.27962E-08    0.74905E-05   -0.14766E-06
  1407    0.83053E+03    0.12706E+02    0.34249E-03   -0.47593E+02    0.27920E-08    0.74729E-05   -0.14477E-06
  1408    0.83083E+03    0.12562E+02    0.34154E-03   -0.46914E+02    0.27877E-08    0.74549E-05   -0.14188E-06
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46228E+02    0.27835E-08    0.74362E-05   -0.13897E-06
  1410    0.83103E+03    0.12285E+02    0.33962E-03   -0.45537E+02    0.27793E-08    0.74171E-05   -0.13606E-06
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44838E+02    0.27751E-08    0.73975E-05   -0.13314E-06
  1412    0.83103E+03    0.12020E+02    0.33772E-03   -0.44132E+02    0.27709E-08    0.73774E-05   -0.13022E-06
  1413    0.83084E+03    0.11893E+02    0.33678E-03   -0.43421E+02    0.27667E-08    0.73569E-05   -0.12729E-06
  1414    0.83071E+03    0.11769E+02    0.33583E-03   -0.42703E+02    0.27625E-08    0.73359E-05   -0.12435E-06
  1415    0.83050E+03    0.11648E+02    0.33489E-03   -0.41980E+02    0.27583E-08    0.73145E-05   -0.12141E-06
  1416    0.83027E+03    0.11530E+02    0.33395E-03   -0.41252E+02    0.27541E-08    0.72927E-05   -0.11846E-06
  1417    0.82990E+03    0.11415E+02    0.33302E-03   -0.40519E+02    0.27500E-08    0.72706E-05   -0.11551E-06
  1418    0.82951E+03    0.11303E+02    0.33208E-03   -0.39781E+02    0.27458E-08    0.72481E-05   -0.11256E-06
  1419    0.82904E+03    0.11195E+02    0.33115E-03   -0.39039E+02    0.27417E-08    0.72252E-05   -0.10960E-06
  1420    0.82857E+03    0.11091E+02    0.33023E-03   -0.38292E+02    0.27375E-08    0.72021E-05   -0.10664E-06
  1421    0.82802E+03    0.10990E+02    0.32931E-03   -0.37542E+02    0.27334E-08    0.71786E-05   -0.10368E-06
  1422    0.82746E+03    0.10892E+02    0.32839E-03   -0.36788E+02    0.27293E-08    0.71549E-05   -0.10072E-06
  1423    0.82674E+03    0.10798E+02    0.32747E-03   -0.36031E+02    0.27252E-08    0.71309E-05   -0.97756E-07
  1424    0.82610E+03    0.10707E+02    0.32656E-03   -0.35271E+02    0.27211E-08    0.71067E-05   -0.94792E-07
  1425    0.82530E+03    0.10620E+02    0.32565E-03   -0.34508E+02    0.27170E-08    0.70823E-05   -0.91827E-07
  1426    0.82442E+03    0.10537E+02    0.32474E-03   -0.33743E+02    0.27129E-08    0.70577E-05   -0.88863E-07
  1427    0.82361E+03    0.10457E+02    0.32384E-03   -0.32975E+02    0.27088E-08    0.70329E-05   -0.85900E-07
  1428    0.82265E+03    0.10379E+02    0.32294E-03   -0.32206E+02    0.27047E-08    0.70079E-05   -0.82938E-07
  1429    0.82161E+03    0.10307E+02    0.32205E-03   -0.31434E+02    0.27006E-08    0.69829E-05   -0.79979E-07
  1430    0.82057E+03    0.10237E+02    0.32116E-03   -0.30663E+02    0.26966E-08    0.69577E-05   -0.77021E-07
  1431    0.81946E+03    0.10171E+02    0.32028E-03   -0.29889E+02    0.26925E-08    0.69324E-05   -0.74066E-07
  1432    0.81826E+03    0.10109E+02    0.31940E-03   -0.29115E+02    0.26885E-08    0.69070E-05   -0.71115E-07
  1433    0.81714E+03    0.10050E+02    0.31852E-03   -0.28340E+02    0.26844E-08    0.68816E-05   -0.68167E-07
  1434    0.81587E+03    0.99952E+01    0.31765E-03   -0.27566E+02    0.26804E-08    0.68562E-05   -0.65224E-07
  1435    0.81452E+03    0.99431E+01    0.31678E-03   -0.26792E+02    0.26764E-08    0.68307E-05   -0.62285E-07
  1436    0.81317E+03    0.98949E+01    0.31592E-03   -0.26019E+02    0.26724E-08    0.68052E-05   -0.59352E-07
  1437    0.81167E+03    0.98508E+01    0.31506E-03   -0.25246E+02    0.26684E-08    0.67798E-05   -0.56424E-07
  1438    0.81018E+03    0.98091E+01    0.31421E-03   -0.24476E+02    0.26644E-08    0.67544E-05   -0.53503E-07
  1439    0.80861E+03    0.97722E+01    0.31336E-03   -0.23705E+02    0.26604E-08    0.67291E-05   -0.50588E-07
  1440    0.80704E+03    0.97384E+01    0.31251E-03   -0.22937E+02    0.26564E-08    0.67039E-05   -0.47680E-07
  1441    0.80539E+03    0.97078E+01    0.31168E-03   -0.22172E+02    0.26524E-08    0.66787E-05   -0.44781E-07
  1442    0.80368E+03    0.96811E+01    0.31084E-03   -0.21409E+02    0.26484E-08    0.66537E-05   -0.41889E-07
  1443    0.80189E+03    0.96590E+01    0.31001E-03   -0.20648E+02    0.26445E-08    0.66289E-05   -0.39006E-07
  1444    0.80010E+03    0.96393E+01    0.30919E-03   -0.19890E+02    0.26405E-08    0.66042E-05   -0.36132E-07
  1445    0.79817E+03    0.96241E+01    0.30837E-03   -0.19137E+02    0.26365E-08    0.65797E-05   -0.33268E-07
  1446    0.79631E+03    0.96113E+01    0.30756E-03   -0.18386E+02    0.26326E-08    0.65554E-05   -0.30414E-07
  1447    0.79424E+03    0.96029E+01    0.30676E-03   -0.17637E+02    0.26287E-08    0.65313E-05   -0.27570E-07
  1448    0.79224E+03    0.95983E+01    0.30596E-03   -0.16896E+02    0.26247E-08    0.65075E-05   -0.24737E-07
  1449    0.79017E+03    0.95959E+01    0.30516E-03   -0.16158E+02    0.26208E-08    0.64839E-05   -0.21917E-07
  1450    0.78804E+03    0.95980E+01    0.30437E-03   -0.15424E+02    0.26169E-08    0.64606E-05   -0.19108E-07
  1451    0.78591E+03    0.96038E+01    0.30359E-03   -0.14697E+02    0.26130E-08    0.64376E-05   -0.16311E-07
  1452    0.78363E+03    0.96125E+01    0.30281E-03   -0.13977E+02    0.26091E-08    0.64149E-05   -0.13527E-07
  1453    0.78136E+03    0.96248E+01    0.30204E-03   -0.13260E+02    0.26052E-08    0.63925E-05   -0.10757E-07
  1454    0.77910E+03    0.96407E+01    0.30127E-03   -0.12549E+02    0.26013E-08    0.63704E-05   -0.79985E-08
  1455    0.77676E+03    0.96595E+01    0.30051E-03   -0.11844E+02    0.25974E-08    0.63486E-05   -0.52534E-08
  1456    0.77436E+03    0.96826E+01    0.29976E-03   -0.11147E+02    0.25936E-08    0.63270E-05   -0.25215E-08
  1457    0.77182E+03    0.97078E+01    0.29901E-03   -0.10456E+02    0.25897E-08    0.63057E-05    0.19716E-09
  1458    0.76936E+03    0.97372E+01    0.29826E-03   -0.97708E+01    0.25859E-08    0.62846E-05    0.29025E-08
  1459    0.76683E+03    0.97695E+01    0.29752E-03   -0.90917E+01    0.25820E-08    0.62637E-05    0.55943E-08
  1460    0.76423E+03    0.98059E+01    0.29679E-03   -0.84205E+01    0.25782E-08    0.62431E-05    0.82724E-08
  1461    0.76164E+03    0.98437E+01    0.29606E-03   -0.77573E+01    0.25743E-08    0.62228E-05    0.10937E-07
  1462    0.75898E+03    0.98856E+01    0.29533E-03   -0.71013E+01    0.25705E-08    0.62026E-05    0.13588E-07
  1463    0.75618E+03    0.99309E+01    0.29461E-03   -0.64524E+01    0.25667E-08    0.61827E-05    0.16224E-07
  1464    0.75347E+03    0.99789E+01    0.29389E-03   -0.58112E+01    0.25629E-08    0.61629E-05    0.18847E-07
  1465    0.75061E+03    0.10030E+02    0.29318E-03   -0.51785E+01    0.25591E-08    0.61434E-05    0.21455E-07
  1466    0.74784E+03    0.10085E+02    0.29247E-03   -0.45535E+01    0.25553E-08    0.61240E-05    0.24049E-07
  1467    0.74493E+03    0.10142E+02    0.29176E-03   -0.39375E+01    0.25515E-08    0.61049E-05    0.26629E-07
  1468    0.74202E+03    0.10203E+02    0.29106E-03   -0.33298E+01    0.25477E-08    0.60859E-05    0.29194E-07
  1469    0.73913E+03    0.10266E+02    0.29036E-03   -0.27310E+01    0.25439E-08    0.60670E-05    0.31744E-07
  1470    0.73602E+03    0.10332E+02    0.28967E-03   -0.21404E+01    0.25401E-08    0.60483E-05    0.34280E-07
  1471    0.73307E+03    0.10402E+02    0.28898E-03   -0.15601E+01    0.25364E-08    0.60298E-05    0.36800E-07
  1472    0.73005E+03    0.10475E+02    0.28829E-03   -0.98857E+00    0.25326E-08    0.60114E-05    0.39306E-07
  1473    0.72697E+03    0.10549E+02    0.28760E-03   -0.42722E+00    0.25288E-08    0.59931E-05    0.41796E-07
  1474    0.72376E+03    0.10627E+02    0.28692E-03    0.12549E+00    0.25251E-08    0.59750E-05    0.44272E-07
  1475    0.72063E+03    0.10706E+02    0.28624E-03    0.66813E+00    0.25214E-08    0.59570E-05    0.46731E-07
  1476    0.71743E+03    0.10789E+02    0.28556E-03    0.12000E+01    0.25176E-08    0.59390E-05    0.49176E-07
  1477    0.71425E+03    0.10875E+02    0.28489E-03    0.17227E+01    0.25139E-08    0.59212E-05    0.51604E-07
  1478    0.71100E+03    0.10962E+02    0.28421E-03    0.22348E+01    0.25102E-08    0.59035E-05    0.54017E-07
  1479    0.70776E+03    0.11053E+02    0.28354E-03    0.27361E+01    0.25065E-08    0.58859E-05    0.56414E-07
  1480    0.70446E+03    0.11146E+02    0.28288E-03    0.32271E+01    0.25028E-08    0.58683E-05    0.58795E-07
  1481    0.70111E+03    0.11241E+02    0.28221E-03    0.37074E+01    0.24991E-08    0.58508E-05    0.61160E-07
  1482    0.69778E+03    0.11339E+02    0.28155E-03    0.41770E+01    0.24954E-08    0.58334E-05    0.63509E-07
  1483    0.69440E+03    0.11439E+02    0.28088E-03    0.46354E+01    0.24917E-08    0.58160E-05    0.65841E-07
  1484    0.69102E+03    0.11540E+02    0.28022E-03    0.50828E+01    0.24880E-08    0.57987E-05    0.68157E-07
  1485    0.68760E+03    0.11644E+02    0.27956E-03    0.55189E+01    0.24844E-08    0.57814E-05    0.70456E-07
  1486    0.68415E+03    0.11751E+02    0.27890E-03    0.59439E+01    0.24807E-08    0.57642E-05    0.72739E-07
  1487    0.68069E+03    0.11858E+02    0.27825E-03    0.63572E+01    0.24770E-08    0.57469E-05    0.75005E-07
  1488    0.67722E+03    0.11969E+02    0.27759E-03    0.67591E+01    0.24734E-08    0.57297E-05    0.77254E-07
  1489    0.67370E+03    0.12081E+02    0.27694E-03    0.71492E+01    0.24697E-08    0.57125E-05    0.79485E-07
  1490    0.67018E+03    0.12195E+02    0.27628E-03    0.75276E+01    0.24661E-08    0.56953E-05    0.81700E-07
  1491    0.66664E+03    0.12310E+02    0.27563E-03    0.78940E+01    0.24625E-08    0.56781E-05    0.83897E-07
  1492    0.66309E+03    0.12427E+02    0.27497E-03    0.82484E+01    0.24588E-08    0.56609E-05    0.86077E-07
  1493    0.65952E+03    0.12545E+02    0.27432E-03    0.85908E+01    0.24552E-08    0.56436E-05    0.88240E-07
  1494    0.65594E+03    0.12666E+02    0.27367E-03    0.89209E+01    0.24516E-08    0.56263E-05    0.90385E-07
  1495    0.65235E+03    0.12788E+02    0.27301E-03    0.92388E+01    0.24480E-08    0.56090E-05    0.92512E-07
  1496    0.64874E+03    0.12911E+02    0.27236E-03    0.95444E+01    0.24444E-08    0.55916E-05    0.94621E-07
  1497    0.64512E+03    0.13035E+02    0.27171E-03    0.98377E+01    0.24408E-08    0.55742E-05    0.96712E-07
  1498    0.64151E+03    0.13161E+02    0.27106E-03    0.10118E+02    0.24372E-08    0.55567E-05    0.98785E-07
  1499    0.63788E+03    0.13287E+02    0.27040E-03    0.10387E+02    0.24337E-08    0.55391E-05    0.10084E-06
  1500    0.63424E+03    0.13415E+02    0.26975E-03    0.10642E+02    0.24301E-08    0.55215E-05    0.10288E-06
  1501    0.63060E+03    0.13544E+02    0.26909E-03    0.10885E+02    0.24265E-08    0.55038E-05    0.10489E-06
  1502    0.62695E+03    0.13674E+02    0.26844E-03    0.11116E+02    0.24230E-08    0.54860E-05    0.10689E-06
  1503    0.62331E+03    0.13805E+02    0.26778E-03    0.11333E+02    0.24194E-08    0.54681E-05    0.10887E-06
  1504    0.61966E+03    0.13936E+02    0.26712E-03    0.11538E+02    0.24159E-08    0.54501E-05    0.11083E-06
  1505    0.61600E+03    0.14069E+02    0.26647E-03    0.11731E+02    0.24123E-08    0.54321E-05    0.11278E-06
  1506    0.61234E+03    0.14202E+02    0.26581E-03    0.11910E+02    0.24088E-08    0.54140E-05    0.11470E-06
  1507    0.60869E+03    0.14336E+02    0.26515E-03    0.12077E+02    0.24053E-08    0.53959E-05    0.11660E-06
  1508    0.60504E+03    0.14471E+02    0.26449E-03    0.12232E+02    0.24017E-08    0.53777E-05    0.11848E-06
  1509    0.60138E+03    0.14605E+02    0.26383E-03    0.12373E+02    0.23982E-08    0.53595E-05    0.12035E-06
  1510    0.59774E+03    0.14742E+02    0.26317E-03    0.12502E+02    0.23947E-08    0.53412E-05    0.12219E-06
  1511    0.59408E+03    0.14878E+02    0.26251E-03    0.12618E+02    0.23912E-08    0.53229E-05    0.12401E-06
  1512    0.59043E+03    0.15014E+02    0.26185E-03    0.12720E+02    0.23877E-08    0.53045E-05    0.12581E-06
  1513    0.58679E+03    0.15151E+02    0.26119E-03    0.12811E+02    0.23842E-08    0.52862E-05    0.12759E-06
  1514    0.58315E+03    0.15289E+02    0.26053E-03    0.12889E+02    0.23807E-08    0.52678E-05    0.12935E-06
  1515    0.57955E+03    0.15427E+02    0.25986E-03    0.12955E+02    0.23773E-08    0.52494E-05    0.13109E-06
  1516    0.57592E+03    0.15564E+02    0.25920E-03    0.13007E+02    0.23738E-08    0.52310E-05    0.13281E-06
  1517    0.57232E+03    0.15702E+02    0.25854E-03    0.13048E+02    0.23703E-08    0.52125E-05    0.13450E-06
  1518    0.56872E+03    0.15840E+02    0.25787E-03    0.13077E+02    0.23669E-08    0.51941E-05    0.13618E-06
  1519    0.56513E+03    0.15977E+02    0.25721E-03    0.13092E+02    0.23634E-08    0.51757E-05    0.13783E-06
  1520    0.56156E+03    0.16115E+02    0.25654E-03    0.13096E+02    0.23600E-08    0.51573E-05    0.13946E-06
  1521    0.55799E+03    0.16253E+02    0.25588E-03    0.13087E+02    0.23565E-08    0.51389E-05    0.14106E-06
  1522    0.55443E+03    0.16390E+02    0.25521E-03    0.13066E+02    0.23531E-08    0.51205E-05    0.14264E-06
  1523    0.55089E+03    0.16527E+02    0.25455E-03    0.13033E+02    0.23497E-08    0.51022E-05    0.14421E-06
  1524    0.54736E+03    0.16664E+02    0.25388E-03    0.12988E+02    0.23462E-08    0.50839E-05    0.14574E-06
  1525    0.54385E+03    0.16801E+02    0.25322E-03    0.12931E+02    0.23428E-08    0.50656E-05    0.14726E-06
  1526    0.54035E+03    0.16937E+02    0.25255E-03    0.12863E+02    0.23394E-08    0.50474E-05    0.14875E-06
  1527    0.53688E+03    0.17071E+02    0.25189E-03    0.12781E+02    0.23360E-08    0.50292E-05    0.15021E-06
  1528    0.53341E+03    0.17206E+02    0.25122E-03    0.12689E+02    0.23326E-08    0.50110E-05    0.15166E-06
  1529    0.52997E+03    0.17341E+02    0.25055E-03    0.12586E+02    0.23292E-08    0.49929E-05    0.15308E-06
  1530    0.52655E+03    0.17474E+02    0.24989E-03    0.12471E+02    0.23258E-08    0.49749E-05    0.15447E-06
  1531    0.52314E+03    0.17606E+02    0.24922E-03    0.12344E+02    0.23224E-08    0.49569E-05    0.15584E-06
  1532    0.51977E+03    0.17739E+02    0.24856E-03    0.12206E+02    0.23191E-08    0.49390E-05    0.15719E-06
  1533    0.51640E+03    0.17870E+02    0.24789E-03    0.12059E+02    0.23157E-08    0.49212E-05    0.15851E-06
  1534    0.51307E+03    0.18000E+02    0.24722E-03    0.11898E+02    0.23123E-08    0.49035E-05    0.15980E-06
  1535    0.50976E+03    0.18129E+02    0.24656E-03    0.11728E+02    0.23090E-08    0.48858E-05    0.16107E-06
  1536    0.50647E+03    0.18257E+02    0.24589E-03    0.11547E+02    0.23056E-08    0.48683E-05    0.16232E-06
  1537    0.50321E+03    0.18384E+02    0.24522E-03    0.11355E+02    0.23023E-08    0.48508E-05    0.16354E-06
  1538    0.49998E+03    0.18511E+02    0.24456E-03    0.11153E+02    0.22990E-08    0.48335E-05    0.16473E-06
  1539    0.49675E+03    0.18634E+02    0.24389E-03    0.10941E+02    0.22956E-08    0.48162E-05    0.16590E-06
  1540    0.49356E+03    0.18757E+02    0.24322E-03    0.10719E+02    0.22923E-08    0.47990E-05    0.16704E-06
  1541    0.49041E+03    0.18879E+02    0.24256E-03    0.10487E+02    0.22890E-08    0.47820E-05    0.16815E-06
  1542    0.48728E+03    0.19000E+02    0.24189E-03    0.10245E+02    0.22857E-08    0.47651E-05    0.16924E-06
  1543    0.48417E+03    0.19118E+02    0.24122E-03    0.99928E+01    0.22824E-08    0.47483E-05    0.17030E-06
  1544    0.48110E+03    0.19236E+02    0.24056E-03    0.97320E+01    0.22790E-08    0.47317E-05    0.17134E-06
  1545    0.47807E+03    0.19351E+02    0.23989E-03    0.94621E+01    0.22758E-08    0.47151E-05    0.17234E-06
  1546    0.47505E+03    0.19464E+02    0.23923E-03    0.91823E+01    0.22725E-08    0.46988E-05    0.17332E-06
  1547    0.47207E+03    0.19577E+02    0.23856E-03    0.88942E+01    0.22692E-08    0.46825E-05    0.17427E-06
  1548    0.46913E+03    0.19687E+02    0.23790E-03    0.85972E+01    0.22659E-08    0.46665E-05    0.17520E-06
  1549    0.46622E+03    0.19796E+02    0.23723E-03    0.82921E+01    0.22626E-08    0.46505E-05    0.17609E-06
  1550    0.46335E+03    0.19902E+02    0.23657E-03    0.79783E+01    0.22594E-08    0.46348E-05    0.17696E-06
  1551    0.46051E+03    0.20007E+02    0.23590E-03    0.76558E+01    0.22561E-08    0.46192E-05    0.17780E-06
  1552    0.45771E+03    0.20109E+02    0.23524E-03    0.73261E+01    0.22528E-08    0.46038E-05    0.17861E-06
  1553    0.45494E+03    0.20210E+02    0.23458E-03    0.69894E+01    0.22496E-08    0.45885E-05    0.17939E-06
  1554    0.45221E+03    0.20309E+02    0.23392E-03    0.66440E+01    0.22463E-08    0.45735E-05    0.18014E-06
  1555    0.44950E+03    0.20405E+02    0.23325E-03    0.62916E+01    0.22431E-08    0.45586E-05    0.18087E-06
  1556    0.44685E+03    0.20499E+02    0.23259E-03    0.59314E+01    0.22399E-08    0.45440E-05    0.18157E-06
  1557    0.44423E+03    0.20591E+02    0.23193E-03    0.55642E+01    0.22366E-08    0.45295E-05    0.18224E-06
  1558    0.44164E+03    0.20681E+02    0.23127E-03    0.51908E+01    0.22334E-08    0.45153E-05    0.18288E-06
  1559    0.43911E+03    0.20768E+02    0.23061E-03    0.48097E+01    0.22302E-08    0.45013E-05    0.18350E-06
  1560    0.43661E+03    0.20854E+02    0.22995E-03    0.44217E+01    0.22270E-08    0.44875E-05    0.18409E-06
  1561    0.43412E+03    0.20936E+02    0.22930E-03    0.40275E+01    0.22238E-08    0.44739E-05    0.18465E-06
  1562    0.43168E+03    0.21017E+02    0.22864E-03    0.36265E+01    0.22206E-08    0.44606E-05    0.18519E-06
  1563    0.42928E+03    0.21095E+02    0.22798E-03    0.32201E+01    0.22174E-08    0.44476E-05    0.18569E-06
  1564    0.42693E+03    0.21172E+02    0.22733E-03    0.28077E+01    0.22142E-08    0.44348E-05    0.18618E-06
  1565    0.42462E+03    0.21244E+02    0.22667E-03    0.23893E+01    0.22110E-08    0.44222E-05    0.18663E-06
  1566    0.42234E+03    0.21316E+02    0.22602E-03    0.19664E+01    0.22078E-08    0.44100E-05    0.18706E-06
  1567    0.42010E+03    0.21382E+02    0.22537E-03    0.15367E+01    0.22047E-08    0.43980E-05    0.18746E-06
  1568    0.41790E+03    0.21449E+02    0.22472E-03    0.11025E+01    0.22015E-08    0.43863E-05    0.18784E-06
  1569    0.41575E+03    0.21512E+02    0.22407E-03    0.66323E+00    0.21983E-08    0.43749E-05    0.18819E-06
  1570    0.41364E+03    0.21574E+02    0.22343E-03    0.21938E+00    0.21952E-08    0.43638E-05    0.18852E-06
  1571    0.41157E+03    0.21635E+02    0.22278E-03   -0.22847E+00    0.21920E-08    0.43529E-05    0.18882E-06
  1572    0.40953E+03    0.21690E+02    0.22214E-03   -0.68145E+00    0.21889E-08    0.43424E-05    0.18910E-06
  1573    0.40754E+03    0.21744E+02    0.22150E-03   -0.11384E+01    0.21858E-08    0.43323E-05    0.18935E-06
  1574    0.40560E+03    0.21794E+02    0.22086E-03   -0.15993E+01    0.21826E-08    0.43224E-05    0.18957E-06
  1575    0.40369E+03    0.21843E+02    0.22022E-03   -0.20638E+01    0.21795E-08    0.43129E-05    0.18977E-06
  1576    0.40182E+03    0.21887E+02    0.21958E-03   -0.25319E+01    0.21764E-08    0.43037E-05    0.18995E-06
  1577    0.40000E+03    0.21930E+02    0.21894E-03   -0.30032E+01    0.21733E-08    0.42949E-05    0.19010E-06
  1578    0.39822E+03    0.21969E+02    0.21831E-03   -0.34775E+01    0.21701E-08    0.42864E-05    0.19022E-06
  1579    0.39648E+03    0.22006E+02    0.21768E-03   -0.39547E+01    0.21670E-08    0.42783E-05    0.19033E-06
  1580    0.39478E+03    0.22041E+02    0.21705E-03   -0.44345E+01    0.21639E-08    0.42705E-05    0.19041E-06
  1581    0.39311E+03    0.22073E+02    0.21642E-03   -0.49166E+01    0.21608E-08    0.42632E-05    0.19046E-06
  1582    0.39151E+03    0.22102E+02    0.21580E-03   -0.54009E+01    0.21577E-08    0.42562E-05    0.19049E-06
  1583    0.38992E+03    0.22127E+02    0.21518E-03   -0.58872E+01    0.21547E-08    0.42495E-05    0.19050E-06
  1584    0.38839E+03    0.22151E+02    0.21455E-03   -0.63752E+01    0.21516E-08    0.42433E-05    0.19048E-06
  1585    0.38689E+03    0.22172E+02    0.21394E-03   -0.68647E+01    0.21485E-08    0.42375E-05    0.19044E-06
  1586    0.38544E+03    0.22189E+02    0.21332E-03   -0.73553E+01    0.21454E-08    0.42321E-05    0.19038E-06
  1587    0.38404E+03    0.22204E+02    0.21271E-03   -0.78472E+01    0.21424E-08    0.42271E-05    0.19029E-06
  1588    0.38268E+03    0.22216E+02    0.21210E-03   -0.83399E+01    0.21393E-08    0.42226E-05    0.19018E-06
  1589    0.38135E+03    0.22226E+02    0.21149E-03   -0.88332E+01    0.21363E-08    0.42184E-05    0.19005E-06
  1590    0.38005E+03    0.22232E+02    0.21088E-03   -0.93268E+01    0.21332E-08    0.42147E-05    0.18990E-06
  1591    0.37882E+03    0.22235E+02    0.21028E-03   -0.98205E+01    0.21302E-08    0.42115E-05    0.18972E-06
  1592    0.37761E+03    0.22236E+02    0.20968E-03   -0.10314E+02    0.21271E-08    0.42087E-05    0.18952E-06
  1593    0.37645E+03    0.22234E+02    0.20908E-03   -0.10807E+02    0.21241E-08    0.42063E-05    0.18930E-06
  1594    0.37532E+03    0.22230E+02    0.20848E-03   -0.11300E+02    0.21211E-08    0.42045E-05    0.18906E-06
  1595    0.37424E+03    0.22223E+02    0.20789E-03   -0.11792E+02    0.21181E-08    0.42030E-05    0.18879E-06
  1596    0.37320E+03    0.22212E+02    0.20730E-03   -0.12282E+02    0.21151E-08    0.42021E-05    0.18851E-06
  1597    0.37220E+03    0.22199E+02    0.20672E-03   -0.12772E+02    0.21120E-08    0.42017E-05    0.18820E-06
  1598    0.37123E+03    0.22182E+02    0.20613E-03   -0.13259E+02    0.21090E-08    0.42017E-05    0.18787E-06
  1599    0.37031E+03    0.22164E+02    0.20556E-03   -0.13745E+02    0.21060E-08    0.42023E-05    0.18752E-06
  1600    0.36943E+03    0.22143E+02    0.20498E-03   -0.14229E+02    0.21030E-08    0.42033E-05    0.18715E-06
  1601    0.36858E+03    0.22118E+02    0.20441E-03   -0.14711E+02    0.21001E-08    0.42049E-05    0.18675E-06
  1602    0.36776E+03    0.22091E+02    0.20384E-03   -0.15190E+02    0.20971E-08    0.42069E-05    0.18634E-06
  1603    0.36700E+03    0.22060E+02    0.20327E-03   -0.15667E+02    0.20941E-08    0.42094E-05    0.18591E-06
  1604    0.36626E+03    0.22027E+02    0.20270E-03   -0.16141E+02    0.20911E-08    0.42123E-05    0.18545E-06
  1605    0.36557E+03    0.21992E+02    0.20214E-03   -0.16612E+02    0.20882E-08    0.42157E-05    0.18498E-06
  1606    0.36491E+03    0.21953E+02    0.20159E-03   -0.17081E+02    0.20852E-08    0.42194E-05    0.18449E-06
  1607    0.36429E+03    0.21913E+02    0.20103E-03   -0.17546E+02    0.20822E-08    0.42234E-05    0.18398E-06
  1608    0.36370E+03    0.21870E+02    0.20048E-03   -0.18007E+02    0.20793E-08    0.42278E-05    0.18346E-06
  1609    0.36316E+03    0.21823E+02    0.19993E-03   -0.18466E+02    0.20763E-08    0.42324E-05    0.18291E-06
