#    L    TT             EE             BB             TE          
   786    0.24711E+04    0.16286E+02    0.86579E-01   -0.95181E+02
   787    0.24743E+04    0.16087E+02    0.86699E-01   -0.93699E+02
   788    0.24773E+04    0.15892E+02    0.86820E-01   -0.92201E+02
   789    0.24802E+04    0.15699E+02    0.86939E-01   -0.90687E+02
   790    0.24830E+04    0.15514E+02    0.87058E-01   -0.89143E+02
   791    0.24855E+04    0.15331E+02    0.87177E-01   -0.87575E+02
   792    0.24879E+04    0.15153E+02    0.87294E-01   -0.85999E+02
   793    0.24900E+04    0.14981E+02    0.87411E-01   -0.84393E+02
   794    0.24920E+04    0.14814E+02    0.87527E-01   -0.82779E+02
   795    0.24937E+04    0.14650E+02    0.87642E-01   -0.81142E+02
   796    0.24954E+04    0.14491E+02    0.87757E-01   -0.79498E+02
   797    0.24968E+04    0.14337E+02    0.87871E-01   -0.77831E+02
   798    0.24980E+04    0.14189E+02    0.87984E-01   -0.76156E+02
   799    0.24990E+04    0.14045E+02    0.88096E-01   -0.74467E+02
   800    0.24999E+04    0.13906E+02    0.88207E-01   -0.72763E+02
   801    0.25005E+04    0.13773E+02    0.88317E-01   -0.71051E+02
   802    0.25008E+04    0.13645E+02    0.88426E-01   -0.69310E+02
   803    0.25012E+04    0.13522E+02    0.88534E-01   -0.67577E+02
   804    0.25012E+04    0.13405E+02    0.88641E-01   -0.65821E+02
   805    0.25011E+04    0.13293E+02    0.88747E-01   -0.64058E+02
   806    0.25008E+04    0.13185E+02    0.88852E-01   -0.62287E+02
   807    0.25002E+04    0.13085E+02    0.88955E-01   -0.60509E+02
   808    0.24994E+04    0.12989E+02    0.89058E-01   -0.58717E+02
   809    0.24985E+04    0.12900E+02    0.89159E-01   -0.56924E+02
   810    0.24973E+04    0.12816E+02    0.89260E-01   -0.55116E+02
   811    0.24959E+04    0.12737E+02    0.89359E-01   -0.53302E+02
   812    0.24943E+04    0.12666E+02    0.89457E-01   -0.51485E+02
   813    0.24926E+04    0.12598E+02    0.89553E-01   -0.49666E+02
   814    0.24907E+04    0.12538E+02    0.89649E-01   -0.47840E+02
   815    0.24886E+04    0.12483E+02    0.89743E-01   -0.46012E+02
   816    0.24862E+04    0.12433E+02    0.89835E-01   -0.44181E+02
   817    0.24836E+04    0.12390E+02    0.89927E-01   -0.42347E+02
   818    0.24810E+04    0.12353E+02    0.90017E-01   -0.40511E+02
   819    0.24780E+04    0.12321E+02    0.90105E-01   -0.38674E+02
   820    0.24750E+04    0.12295E+02    0.90193E-01   -0.36837E+02
   821    0.24716E+04    0.12275E+02    0.90279E-01   -0.35001E+02
   822    0.24681E+04    0.12262E+02    0.90363E-01   -0.33165E+02
   823    0.24644E+04    0.12254E+02    0.90446E-01   -0.31331E+02
   824    0.24604E+04    0.12252E+02    0.90528E-01   -0.29498E+02
   825    0.24563E+04    0.12256E+02    0.90608E-01   -0.27669E+02
   826    0.24520E+04    0.12267E+02    0.90686E-01   -0.25843E+02
   827    0.24475E+04    0.12283E+02    0.90763E-01   -0.24023E+02
   828    0.24429E+04    0.12305E+02    0.90839E-01   -0.22208E+02
   829    0.24380E+04    0.12334E+02    0.90913E-01   -0.20398E+02
   830    0.24329E+04    0.12369E+02    0.90986E-01   -0.18597E+02
   831    0.24277E+04    0.12409E+02    0.91057E-01   -0.16802E+02
   832    0.24223E+04    0.12455E+02    0.91126E-01   -0.15016E+02
   833    0.24167E+04    0.12507E+02    0.91194E-01   -0.13238E+02
   834    0.24109E+04    0.12564E+02    0.91260E-01   -0.11470E+02
   835    0.24050E+04    0.12629E+02    0.91325E-01   -0.97113E+01
   836    0.23988E+04    0.12698E+02    0.91388E-01   -0.79632E+01
   837    0.23925E+04    0.12774E+02    0.91449E-01   -0.62268E+01
   838    0.23860E+04    0.12856E+02    0.91509E-01   -0.45021E+01
   839    0.23792E+04    0.12943E+02    0.91568E-01   -0.27890E+01
   840    0.23724E+04    0.13037E+02    0.91624E-01   -0.10898E+01
   841    0.23654E+04    0.13136E+02    0.91679E-01    0.59412E+00
   842    0.23582E+04    0.13240E+02    0.91732E-01    0.22658E+01
   843    0.23509E+04    0.13350E+02    0.91784E-01    0.39193E+01
   844    0.23433E+04    0.13466E+02    0.91834E-01    0.55583E+01
   845    0.23356E+04    0.13586E+02    0.91882E-01    0.71800E+01
   846    0.23278E+04    0.13714E+02    0.91929E-01    0.87838E+01
   847    0.23199E+04    0.13846E+02    0.91974E-01    0.10370E+02
   848    0.23119E+04    0.13983E+02    0.92018E-01    0.11937E+02
   849    0.23035E+04    0.14126E+02    0.92059E-01    0.13485E+02
   850    0.22952E+04    0.14275E+02    0.92099E-01    0.15013E+02
   851    0.22866E+04    0.14428E+02    0.92137E-01    0.16521E+02
   852    0.22779E+04    0.14588E+02    0.92174E-01    0.18009E+02
   853    0.22691E+04    0.14752E+02    0.92209E-01    0.19475E+02
   854    0.22601E+04    0.14921E+02    0.92242E-01    0.20918E+02
   855    0.22509E+04    0.15096E+02    0.92274E-01    0.22341E+02
   856    0.22418E+04    0.15274E+02    0.92304E-01    0.23740E+02
   857    0.22324E+04    0.15457E+02    0.92332E-01    0.25116E+02
   858    0.22228E+04    0.15648E+02    0.92359E-01    0.26468E+02
   859    0.22132E+04    0.15840E+02    0.92383E-01    0.27798E+02
   860    0.22035E+04    0.16038E+02    0.92407E-01    0.29103E+02
   861    0.21936E+04    0.16240E+02    0.92428E-01    0.30382E+02
   862    0.21836E+04    0.16447E+02    0.92448E-01    0.31638E+02
   863    0.21735E+04    0.16659E+02    0.92466E-01    0.32867E+02
   864    0.21633E+04    0.16874E+02    0.92483E-01    0.34070E+02
   865    0.21528E+04    0.17094E+02    0.92498E-01    0.35246E+02
   866    0.21426E+04    0.17318E+02    0.92511E-01    0.36396E+02
   867    0.21321E+04    0.17546E+02    0.92522E-01    0.37519E+02
   868    0.21215E+04    0.17778E+02    0.92532E-01    0.38614E+02
   869    0.21108E+04    0.18014E+02    0.92541E-01    0.39682E+02
   870    0.20999E+04    0.18254E+02    0.92548E-01    0.40722E+02
   871    0.20891E+04    0.18497E+02    0.92553E-01    0.41734E+02
   872    0.20781E+04    0.18744E+02    0.92556E-01    0.42717E+02
   873    0.20671E+04    0.18994E+02    0.92558E-01    0.43672E+02
   874    0.20559E+04    0.19249E+02    0.92559E-01    0.44596E+02
   875    0.20447E+04    0.19505E+02    0.92558E-01    0.45493E+02
   876    0.20334E+04    0.19765E+02    0.92555E-01    0.46360E+02
   877    0.20222E+04    0.20028E+02    0.92551E-01    0.47197E+02
   878    0.20107E+04    0.20294E+02    0.92545E-01    0.48004E+02
   879    0.19992E+04    0.20563E+02    0.92538E-01    0.48781E+02
   880    0.19878E+04    0.20835E+02    0.92530E-01    0.49528E+02
   881    0.19762E+04    0.21108E+02    0.92520E-01    0.50243E+02
   882    0.19645E+04    0.21385E+02    0.92508E-01    0.50928E+02
   883    0.19530E+04    0.21664E+02    0.92495E-01    0.51580E+02
   884    0.19412E+04    0.21944E+02    0.92481E-01    0.52203E+02
   885    0.19294E+04    0.22227E+02    0.92465E-01    0.52793E+02
   886    0.19176E+04    0.22513E+02    0.92448E-01    0.53352E+02
   887    0.19057E+04    0.22799E+02    0.92430E-01    0.53880E+02
   888    0.18940E+04    0.23089E+02    0.92410E-01    0.54375E+02
   889    0.18820E+04    0.23378E+02    0.92389E-01    0.54839E+02
   890    0.18701E+04    0.23670E+02    0.92367E-01    0.55269E+02
   891    0.18582E+04    0.23963E+02    0.92343E-01    0.55668E+02
   892    0.18463E+04    0.24257E+02    0.92318E-01    0.56036E+02
   893    0.18343E+04    0.24553E+02    0.92292E-01    0.56371E+02
   894    0.18224E+04    0.24849E+02    0.92265E-01    0.56674E+02
   895    0.18104E+04    0.25146E+02    0.92237E-01    0.56946E+02
   896    0.17984E+04    0.25444E+02    0.92207E-01    0.57185E+02
   897    0.17864E+04    0.25742E+02    0.92177E-01    0.57392E+02
   898    0.17746E+04    0.26041E+02    0.92145E-01    0.57567E+02
   899    0.17626E+04    0.26340E+02    0.92112E-01    0.57710E+02
   900    0.17507E+04    0.26639E+02    0.92079E-01    0.57821E+02
   901    0.17389E+04    0.26938E+02    0.92044E-01    0.57900E+02
   902    0.17270E+04    0.27237E+02    0.92008E-01    0.57948E+02
   903    0.17150E+04    0.27536E+02    0.91971E-01    0.57963E+02
   904    0.17033E+04    0.27834E+02    0.91934E-01    0.57946E+02
   905    0.16915E+04    0.28132E+02    0.91895E-01    0.57897E+02
   906    0.16797E+04    0.28429E+02    0.91856E-01    0.57817E+02
   907    0.16680E+04    0.28726E+02    0.91815E-01    0.57705E+02
   908    0.16565E+04    0.29021E+02    0.91774E-01    0.57562E+02
   909    0.16449E+04    0.29316E+02    0.91732E-01    0.57387E+02
   910    0.16332E+04    0.29611E+02    0.91690E-01    0.57182E+02
   911    0.16217E+04    0.29903E+02    0.91646E-01    0.56946E+02
   912    0.16102E+04    0.30195E+02    0.91602E-01    0.56680E+02
   913    0.15985E+04    0.30485E+02    0.91557E-01    0.56382E+02
   914    0.15872E+04    0.30774E+02    0.91512E-01    0.56056E+02
   915    0.15758E+04    0.31061E+02    0.91466E-01    0.55700E+02
   916    0.15646E+04    0.31346E+02    0.91419E-01    0.55313E+02
   917    0.15533E+04    0.31631E+02    0.91371E-01    0.54898E+02
   918    0.15422E+04    0.31912E+02    0.91324E-01    0.54454E+02
   919    0.15312E+04    0.32192E+02    0.91275E-01    0.53981E+02
   920    0.15202E+04    0.32470E+02    0.91226E-01    0.53478E+02
   921    0.15093E+04    0.32745E+02    0.91177E-01    0.52948E+02
   922    0.14984E+04    0.33018E+02    0.91127E-01    0.52390E+02
   923    0.14876E+04    0.33289E+02    0.91077E-01    0.51805E+02
   924    0.14769E+04    0.33557E+02    0.91026E-01    0.51192E+02
   925    0.14664E+04    0.33822E+02    0.90975E-01    0.50552E+02
   926    0.14558E+04    0.34085E+02    0.90924E-01    0.49886E+02
   927    0.14454E+04    0.34345E+02    0.90873E-01    0.49194E+02
   928    0.14351E+04    0.34602E+02    0.90821E-01    0.48476E+02
   929    0.14249E+04    0.34856E+02    0.90769E-01    0.47733E+02
   930    0.14148E+04    0.35105E+02    0.90716E-01    0.46965E+02
   931    0.14047E+04    0.35353E+02    0.90664E-01    0.46173E+02
   932    0.13948E+04    0.35597E+02    0.90611E-01    0.45357E+02
   933    0.13850E+04    0.35836E+02    0.90558E-01    0.44517E+02
   934    0.13752E+04    0.36074E+02    0.90505E-01    0.43656E+02
   935    0.13656E+04    0.36307E+02    0.90452E-01    0.42770E+02
   936    0.13562E+04    0.36535E+02    0.90399E-01    0.41863E+02
   937    0.13467E+04    0.36761E+02    0.90346E-01    0.40933E+02
   938    0.13374E+04    0.36983E+02    0.90293E-01    0.39983E+02
   939    0.13283E+04    0.37199E+02    0.90240E-01    0.39012E+02
   940    0.13192E+04    0.37412E+02    0.90187E-01    0.38021E+02
   941    0.13103E+04    0.37621E+02    0.90134E-01    0.37009E+02
   942    0.13015E+04    0.37825E+02    0.90081E-01    0.35978E+02
   943    0.12929E+04    0.38024E+02    0.90028E-01    0.34929E+02
   944    0.12844E+04    0.38219E+02    0.89975E-01    0.33861E+02
   945    0.12760E+04    0.38409E+02    0.89923E-01    0.32776E+02
   946    0.12677E+04    0.38595E+02    0.89871E-01    0.31673E+02
   947    0.12596E+04    0.38775E+02    0.89819E-01    0.30555E+02
   948    0.12514E+04    0.38952E+02    0.89767E-01    0.29420E+02
   949    0.12436E+04    0.39122E+02    0.89715E-01    0.28270E+02
   950    0.12358E+04    0.39288E+02    0.89664E-01    0.27105E+02
   951    0.12282E+04    0.39449E+02    0.89613E-01    0.25926E+02
   952    0.12208E+04    0.39606E+02    0.89563E-01    0.24734E+02
   953    0.12134E+04    0.39755E+02    0.89513E-01    0.23528E+02
   954    0.12062E+04    0.39901E+02    0.89463E-01    0.22309E+02
   955    0.11991E+04    0.40040E+02    0.89414E-01    0.21078E+02
   956    0.11921E+04    0.40175E+02    0.89365E-01    0.19835E+02
   957    0.11854E+04    0.40303E+02    0.89317E-01    0.18581E+02
   958    0.11787E+04    0.40425E+02    0.89269E-01    0.17315E+02
   959    0.11723E+04    0.40544E+02    0.89222E-01    0.16039E+02
   960    0.11659E+04    0.40656E+02    0.89175E-01    0.14755E+02
   961    0.11597E+04    0.40763E+02    0.89129E-01    0.13460E+02
   962    0.11536E+04    0.40864E+02    0.89083E-01    0.12157E+02
   963    0.11477E+04    0.40959E+02    0.89038E-01    0.10846E+02
   964    0.11420E+04    0.41049E+02    0.88994E-01    0.95277E+01
   965    0.11363E+04    0.41133E+02    0.88950E-01    0.82020E+01
   966    0.11309E+04    0.41212E+02    0.88907E-01    0.68702E+01
   967    0.11255E+04    0.41285E+02    0.88864E-01    0.55323E+01
   968    0.11203E+04    0.41351E+02    0.88823E-01    0.41889E+01
   969    0.11152E+04    0.41412E+02    0.88782E-01    0.28414E+01
   970    0.11104E+04    0.41468E+02    0.88742E-01    0.14884E+01
   971    0.11056E+04    0.41518E+02    0.88702E-01    0.13208E+00
   972    0.11009E+04    0.41561E+02    0.88664E-01   -0.12269E+01
   973    0.10964E+04    0.41598E+02    0.88626E-01   -0.25893E+01
   974    0.10921E+04    0.41630E+02    0.88589E-01   -0.39544E+01
   975    0.10879E+04    0.41657E+02    0.88552E-01   -0.53201E+01
   976    0.10839E+04    0.41676E+02    0.88517E-01   -0.66870E+01
   977    0.10800E+04    0.41690E+02    0.88483E-01   -0.80538E+01
   978    0.10762E+04    0.41699E+02    0.88449E-01   -0.94207E+01
   979    0.10727E+04    0.41702E+02    0.88416E-01   -0.10786E+02
   980    0.10692E+04    0.41698E+02    0.88384E-01   -0.12151E+02
   981    0.10659E+04    0.41688E+02    0.88353E-01   -0.13514E+02
   982    0.10627E+04    0.41674E+02    0.88323E-01   -0.14874E+02
   983    0.10597E+04    0.41653E+02    0.88294E-01   -0.16231E+02
   984    0.10568E+04    0.41625E+02    0.88266E-01   -0.17584E+02
   985    0.10540E+04    0.41593E+02    0.88239E-01   -0.18934E+02
   986    0.10514E+04    0.41554E+02    0.88213E-01   -0.20279E+02
   987    0.10489E+04    0.41510E+02    0.88188E-01   -0.21619E+02
   988    0.10465E+04    0.41461E+02    0.88163E-01   -0.22953E+02
   989    0.10443E+04    0.41405E+02    0.88140E-01   -0.24280E+02
   990    0.10423E+04    0.41347E+02    0.88118E-01   -0.25601E+02
   991    0.10403E+04    0.41280E+02    0.88096E-01   -0.26914E+02
   992    0.10385E+04    0.41207E+02    0.88076E-01   -0.28220E+02
   993    0.10367E+04    0.41129E+02    0.88057E-01   -0.29517E+02
   994    0.10352E+04    0.41046E+02    0.88039E-01   -0.30804E+02
   995    0.10338E+04    0.40958E+02    0.88021E-01   -0.32082E+02
   996    0.10325E+04    0.40862E+02    0.88005E-01   -0.33350E+02
   997    0.10314E+04    0.40763E+02    0.87990E-01   -0.34608E+02
   998    0.10303E+04    0.40658E+02    0.87975E-01   -0.35853E+02
   999    0.10294E+04    0.40548E+02    0.87962E-01   -0.37087E+02
  1000    0.10286E+04    0.40433E+02    0.87950E-01   -0.38309E+02
  1001    0.10279E+04    0.40312E+02    0.87939E-01   -0.39517E+02
  1002    0.10272E+04    0.40186E+02    0.87929E-01   -0.40712E+02
  1003    0.10268E+04    0.40055E+02    0.87920E-01   -0.41894E+02
  1004    0.10265E+04    0.39919E+02    0.87911E-01   -0.43062E+02
  1005    0.10264E+04    0.39777E+02    0.87904E-01   -0.44214E+02
  1006    0.10263E+04    0.39631E+02    0.87898E-01   -0.45352E+02
  1007    0.10263E+04    0.39479E+02    0.87893E-01   -0.46474E+02
  1008    0.10261E+04    0.39323E+02    0.87889E-01   -0.47581E+02
  1009    0.10264E+04    0.39161E+02    0.87886E-01   -0.48673E+02
  1010    0.10267E+04    0.38996E+02    0.87884E-01   -0.49748E+02
  1011    0.10271E+04    0.38827E+02    0.87883E-01   -0.50806E+02
  1012    0.10276E+04    0.38652E+02    0.87883E-01   -0.51848E+02
  1013    0.10282E+04    0.38474E+02    0.87884E-01   -0.52872E+02
  1014    0.10290E+04    0.38291E+02    0.87886E-01   -0.53880E+02
  1015    0.10297E+04    0.38104E+02    0.87888E-01   -0.54869E+02
  1016    0.10306E+04    0.37912E+02    0.87892E-01   -0.55841E+02
  1017    0.10316E+04    0.37717E+02    0.87897E-01   -0.56795E+02
  1018    0.10327E+04    0.37516E+02    0.87903E-01   -0.57729E+02
  1019    0.10338E+04    0.37313E+02    0.87909E-01   -0.58646E+02
  1020    0.10351E+04    0.37104E+02    0.87917E-01   -0.59543E+02
  1021    0.10365E+04    0.36892E+02    0.87925E-01   -0.60421E+02
  1022    0.10379E+04    0.36677E+02    0.87935E-01   -0.61279E+02
  1023    0.10394E+04    0.36457E+02    0.87945E-01   -0.62115E+02
  1024    0.10409E+04    0.36233E+02    0.87956E-01   -0.62933E+02
  1025    0.10425E+04    0.36007E+02    0.87969E-01   -0.63727E+02
  1026    0.10445E+04    0.35777E+02    0.87982E-01   -0.64502E+02
  1027    0.10463E+04    0.35545E+02    0.87995E-01   -0.65256E+02
  1028    0.10481E+04    0.35309E+02    0.88010E-01   -0.65987E+02
  1029    0.10500E+04    0.35070E+02    0.88026E-01   -0.66699E+02
  1030    0.10520E+04    0.34828E+02    0.88042E-01   -0.67388E+02
  1031    0.10538E+04    0.34584E+02    0.88059E-01   -0.68054E+02
  1032    0.10560E+04    0.34335E+02    0.88077E-01   -0.68702E+02
  1033    0.10580E+04    0.34084E+02    0.88096E-01   -0.69327E+02
  1034    0.10603E+04    0.33832E+02    0.88115E-01   -0.69929E+02
  1035    0.10626E+04    0.33577E+02    0.88136E-01   -0.70509E+02
  1036    0.10649E+04    0.33318E+02    0.88157E-01   -0.71067E+02
  1037    0.10672E+04    0.33058E+02    0.88179E-01   -0.71603E+02
  1038    0.10697E+04    0.32797E+02    0.88201E-01   -0.72116E+02
  1039    0.10722E+04    0.32533E+02    0.88224E-01   -0.72603E+02
  1040    0.10746E+04    0.32267E+02    0.88248E-01   -0.73070E+02
  1041    0.10772E+04    0.32000E+02    0.88273E-01   -0.73510E+02
  1042    0.10797E+04    0.31730E+02    0.88298E-01   -0.73930E+02
  1043    0.10823E+04    0.31459E+02    0.88324E-01   -0.74324E+02
  1044    0.10850E+04    0.31186E+02    0.88350E-01   -0.74696E+02
  1045    0.10876E+04    0.30914E+02    0.88377E-01   -0.75047E+02
  1046    0.10903E+04    0.30639E+02    0.88405E-01   -0.75369E+02
  1047    0.10931E+04    0.30363E+02    0.88433E-01   -0.75677E+02
  1048    0.10957E+04    0.30086E+02    0.88461E-01   -0.75957E+02
  1049    0.10985E+04    0.29808E+02    0.88491E-01   -0.76208E+02
  1050    0.11012E+04    0.29530E+02    0.88520E-01   -0.76438E+02
  1051    0.11040E+04    0.29251E+02    0.88550E-01   -0.76647E+02
  1052    0.11068E+04    0.28971E+02    0.88581E-01   -0.76829E+02
  1053    0.11095E+04    0.28691E+02    0.88612E-01   -0.76990E+02
  1054    0.11122E+04    0.28411E+02    0.88643E-01   -0.77130E+02
  1055    0.11149E+04    0.28131E+02    0.88675E-01   -0.77243E+02
  1056    0.11177E+04    0.27851E+02    0.88707E-01   -0.77335E+02
  1057    0.11205E+04    0.27571E+02    0.88740E-01   -0.77400E+02
  1058    0.11234E+04    0.27291E+02    0.88773E-01   -0.77446E+02
  1059    0.11262E+04    0.27011E+02    0.88806E-01   -0.77464E+02
  1060    0.11290E+04    0.26731E+02    0.88839E-01   -0.77463E+02
  1061    0.11317E+04    0.26452E+02    0.88873E-01   -0.77434E+02
  1062    0.11345E+04    0.26174E+02    0.88907E-01   -0.77387E+02
  1063    0.11372E+04    0.25896E+02    0.88941E-01   -0.77313E+02
  1064    0.11399E+04    0.25619E+02    0.88976E-01   -0.77227E+02
  1065    0.11426E+04    0.25342E+02    0.89010E-01   -0.77115E+02
  1066    0.11453E+04    0.25066E+02    0.89045E-01   -0.76976E+02
  1067    0.11480E+04    0.24792E+02    0.89079E-01   -0.76811E+02
  1068    0.11506E+04    0.24518E+02    0.89114E-01   -0.76628E+02
  1069    0.11533E+04    0.24247E+02    0.89149E-01   -0.76434E+02
  1070    0.11559E+04    0.23975E+02    0.89184E-01   -0.76214E+02
  1071    0.11584E+04    0.23706E+02    0.89219E-01   -0.75968E+02
  1072    0.11610E+04    0.23438E+02    0.89254E-01   -0.75696E+02
  1073    0.11636E+04    0.23171E+02    0.89289E-01   -0.75407E+02
  1074    0.11660E+04    0.22907E+02    0.89324E-01   -0.75100E+02
  1075    0.11685E+04    0.22643E+02    0.89359E-01   -0.74774E+02
  1076    0.11709E+04    0.22382E+02    0.89393E-01   -0.74424E+02
  1077    0.11733E+04    0.22123E+02    0.89428E-01   -0.74064E+02
  1078    0.11756E+04    0.21866E+02    0.89462E-01   -0.73663E+02
  1079    0.11779E+04    0.21611E+02    0.89497E-01   -0.73261E+02
  1080    0.11802E+04    0.21357E+02    0.89531E-01   -0.72841E+02
  1081    0.11823E+04    0.21108E+02    0.89565E-01   -0.72396E+02
  1082    0.11844E+04    0.20860E+02    0.89598E-01   -0.71934E+02
  1083    0.11865E+04    0.20615E+02    0.89632E-01   -0.71455E+02
  1084    0.11886E+04    0.20372E+02    0.89665E-01   -0.70960E+02
  1085    0.11906E+04    0.20132E+02    0.89697E-01   -0.70440E+02
  1086    0.11926E+04    0.19896E+02    0.89730E-01   -0.69918E+02
  1087    0.11945E+04    0.19662E+02    0.89762E-01   -0.69358E+02
  1088    0.11963E+04    0.19430E+02    0.89793E-01   -0.68795E+02
  1089    0.11981E+04    0.19202E+02    0.89825E-01   -0.68209E+02
  1090    0.11998E+04    0.18977E+02    0.89856E-01   -0.67622E+02
  1091    0.12015E+04    0.18755E+02    0.89886E-01   -0.67003E+02
  1092    0.12032E+04    0.18536E+02    0.89916E-01   -0.66376E+02
  1093    0.12047E+04    0.18321E+02    0.89946E-01   -0.65732E+02
  1094    0.12061E+04    0.18109E+02    0.89975E-01   -0.65080E+02
  1095    0.12076E+04    0.17902E+02    0.90003E-01   -0.64420E+02
  1096    0.12089E+04    0.17697E+02    0.90031E-01   -0.63736E+02
  1097    0.12101E+04    0.17496E+02    0.90058E-01   -0.63037E+02
  1098    0.12114E+04    0.17300E+02    0.90085E-01   -0.62330E+02
  1099    0.12125E+04    0.17107E+02    0.90111E-01   -0.61614E+02
  1100    0.12136E+04    0.16919E+02    0.90137E-01   -0.60883E+02
  1101    0.12146E+04    0.16734E+02    0.90162E-01   -0.60141E+02
  1102    0.12156E+04    0.16553E+02    0.90186E-01   -0.59388E+02
  1103    0.12164E+04    0.16377E+02    0.90210E-01   -0.58624E+02
  1104    0.12172E+04    0.16206E+02    0.90233E-01   -0.57850E+02
  1105    0.12179E+04    0.16038E+02    0.90255E-01   -0.57067E+02
  1106    0.12186E+04    0.15874E+02    0.90277E-01   -0.56274E+02
  1107    0.12191E+04    0.15714E+02    0.90297E-01   -0.55471E+02
  1108    0.12196E+04    0.15559E+02    0.90317E-01   -0.54661E+02
  1109    0.12200E+04    0.15405E+02    0.90337E-01   -0.53841E+02
  1110    0.12203E+04    0.15259E+02    0.90355E-01   -0.53015E+02
  1111    0.12205E+04    0.15117E+02    0.90373E-01   -0.52180E+02
  1112    0.12207E+04    0.14979E+02    0.90389E-01   -0.51339E+02
  1113    0.12208E+04    0.14847E+02    0.90405E-01   -0.50489E+02
  1114    0.12207E+04    0.14717E+02    0.90421E-01   -0.49634E+02
  1115    0.12207E+04    0.14593E+02    0.90435E-01   -0.48774E+02
  1116    0.12206E+04    0.14474E+02    0.90448E-01   -0.47908E+02
  1117    0.12203E+04    0.14359E+02    0.90461E-01   -0.47037E+02
  1118    0.12200E+04    0.14250E+02    0.90472E-01   -0.46160E+02
  1119    0.12197E+04    0.14144E+02    0.90483E-01   -0.45279E+02
  1120    0.12192E+04    0.14044E+02    0.90493E-01   -0.44394E+02
  1121    0.12187E+04    0.13948E+02    0.90502E-01   -0.43505E+02
  1122    0.12181E+04    0.13856E+02    0.90509E-01   -0.42613E+02
  1123    0.12173E+04    0.13770E+02    0.90516E-01   -0.41719E+02
  1124    0.12166E+04    0.13688E+02    0.90522E-01   -0.40822E+02
  1125    0.12157E+04    0.13611E+02    0.90527E-01   -0.39922E+02
  1126    0.12147E+04    0.13538E+02    0.90531E-01   -0.39022E+02
  1127    0.12137E+04    0.13470E+02    0.90534E-01   -0.38120E+02
  1128    0.12126E+04    0.13408E+02    0.90535E-01   -0.37219E+02
  1129    0.12114E+04    0.13350E+02    0.90536E-01   -0.36316E+02
  1130    0.12101E+04    0.13297E+02    0.90536E-01   -0.35413E+02
  1131    0.12088E+04    0.13249E+02    0.90535E-01   -0.34512E+02
  1132    0.12074E+04    0.13205E+02    0.90532E-01   -0.33611E+02
  1133    0.12058E+04    0.13167E+02    0.90529E-01   -0.32713E+02
  1134    0.12043E+04    0.13133E+02    0.90524E-01   -0.31815E+02
  1135    0.12026E+04    0.13103E+02    0.90519E-01   -0.30919E+02
  1136    0.12008E+04    0.13079E+02    0.90512E-01   -0.30028E+02
  1137    0.11990E+04    0.13059E+02    0.90504E-01   -0.29138E+02
  1138    0.11972E+04    0.13045E+02    0.90495E-01   -0.28253E+02
  1139    0.11952E+04    0.13034E+02    0.90485E-01   -0.27370E+02
  1140    0.11932E+04    0.13029E+02    0.90474E-01   -0.26493E+02
  1141    0.11911E+04    0.13027E+02    0.90461E-01   -0.25620E+02
  1142    0.11889E+04    0.13031E+02    0.90448E-01   -0.24753E+02
  1143    0.11867E+04    0.13039E+02    0.90433E-01   -0.23891E+02
  1144    0.11842E+04    0.13051E+02    0.90418E-01   -0.23036E+02
  1145    0.11819E+04    0.13069E+02    0.90401E-01   -0.22187E+02
  1146    0.11794E+04    0.13090E+02    0.90383E-01   -0.21344E+02
  1147    0.11769E+04    0.13117E+02    0.90364E-01   -0.20510E+02
  1148    0.11742E+04    0.13148E+02    0.90343E-01   -0.19682E+02
  1149    0.11716E+04    0.13183E+02    0.90322E-01   -0.18864E+02
  1150    0.11688E+04    0.13223E+02    0.90299E-01   -0.18054E+02
  1151    0.11661E+04    0.13266E+02    0.90275E-01   -0.17252E+02
  1152    0.11631E+04    0.13315E+02    0.90251E-01   -0.16460E+02
  1153    0.11602E+04    0.13368E+02    0.90224E-01   -0.15678E+02
  1154    0.11573E+04    0.13425E+02    0.90197E-01   -0.14904E+02
  1155    0.11542E+04    0.13486E+02    0.90169E-01   -0.14141E+02
  1156    0.11511E+04    0.13551E+02    0.90139E-01   -0.13389E+02
  1157    0.11478E+04    0.13620E+02    0.90109E-01   -0.12647E+02
  1158    0.11447E+04    0.13693E+02    0.90077E-01   -0.11916E+02
  1159    0.11414E+04    0.13771E+02    0.90044E-01   -0.11195E+02
  1160    0.11380E+04    0.13852E+02    0.90010E-01   -0.10487E+02
  1161    0.11346E+04    0.13937E+02    0.89975E-01   -0.97896E+01
  1162    0.11311E+04    0.14027E+02    0.89939E-01   -0.91045E+01
  1163    0.11276E+04    0.14120E+02    0.89901E-01   -0.84316E+01
  1164    0.11241E+04    0.14217E+02    0.89863E-01   -0.77708E+01
  1165    0.11205E+04    0.14317E+02    0.89823E-01   -0.71220E+01
  1166    0.11167E+04    0.14422E+02    0.89782E-01   -0.64865E+01
  1167    0.11131E+04    0.14529E+02    0.89741E-01   -0.58641E+01
  1168    0.11093E+04    0.14641E+02    0.89698E-01   -0.52540E+01
  1169    0.11055E+04    0.14756E+02    0.89654E-01   -0.46589E+01
  1170    0.11017E+04    0.14873E+02    0.89609E-01   -0.40759E+01
  1171    0.10978E+04    0.14995E+02    0.89563E-01   -0.35077E+01
  1172    0.10939E+04    0.15120E+02    0.89516E-01   -0.29534E+01
