#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1432    0.82070E+03   -0.30835E+02    0.15399E-08   -0.30835E+02    0.10252E+02   -0.54147E-10    0.15399E-08   -0.54147E-10    0.13411E-14
  1433    0.81971E+03   -0.30063E+02    0.15289E-08   -0.30063E+02    0.10185E+02   -0.52056E-10    0.15289E-08   -0.52056E-10    0.13372E-14
  1434    0.81856E+03   -0.29290E+02    0.15178E-08   -0.29290E+02    0.10123E+02   -0.49970E-10    0.15178E-08   -0.49970E-10    0.13334E-14
  1435    0.81734E+03   -0.28517E+02    0.15066E-08   -0.28517E+02    0.10062E+02   -0.47890E-10    0.15066E-08   -0.47890E-10    0.13295E-14
  1436    0.81612E+03   -0.27744E+02    0.14954E-08   -0.27744E+02    0.10006E+02   -0.45815E-10    0.14954E-08   -0.45815E-10    0.13257E-14
  1437    0.81475E+03   -0.26971E+02    0.14843E-08   -0.26971E+02    0.99540E+01   -0.43747E-10    0.14843E-08   -0.43747E-10    0.13218E-14
  1438    0.81338E+03   -0.26200E+02    0.14731E-08   -0.26200E+02    0.99043E+01   -0.41686E-10    0.14731E-08   -0.41686E-10    0.13180E-14
  1439    0.81193E+03   -0.25427E+02    0.14619E-08   -0.25427E+02    0.98594E+01   -0.39631E-10    0.14619E-08   -0.39631E-10    0.13142E-14
  1440    0.81048E+03   -0.24657E+02    0.14507E-08   -0.24657E+02    0.98176E+01   -0.37583E-10    0.14507E-08   -0.37583E-10    0.13104E-14
  1441    0.80896E+03   -0.23890E+02    0.14396E-08   -0.23890E+02    0.97789E+01   -0.35543E-10    0.14396E-08   -0.35543E-10    0.13066E-14
  1442    0.80737E+03   -0.23123E+02    0.14285E-08   -0.23123E+02    0.97442E+01   -0.33511E-10    0.14285E-08   -0.33511E-10    0.13029E-14
  1443    0.80570E+03   -0.22358E+02    0.14174E-08   -0.22358E+02    0.97141E+01   -0.31487E-10    0.14174E-08   -0.31487E-10    0.12991E-14
  1444    0.80404E+03   -0.21595E+02    0.14064E-08   -0.21595E+02    0.96863E+01   -0.29472E-10    0.14064E-08   -0.29472E-10    0.12954E-14
  1445    0.80223E+03   -0.20836E+02    0.13955E-08   -0.20836E+02    0.96632E+01   -0.27466E-10    0.13955E-08   -0.27466E-10    0.12917E-14
  1446    0.80049E+03   -0.20079E+02    0.13846E-08   -0.20079E+02    0.96423E+01   -0.25469E-10    0.13846E-08   -0.25469E-10    0.12880E-14
  1447    0.79854E+03   -0.19324E+02    0.13739E-08   -0.19324E+02    0.96260E+01   -0.23481E-10    0.13739E-08   -0.23481E-10    0.12843E-14
  1448    0.79666E+03   -0.18575E+02    0.13632E-08   -0.18575E+02    0.96135E+01   -0.21504E-10    0.13632E-08   -0.21504E-10    0.12806E-14
  1449    0.79471E+03   -0.17829E+02    0.13527E-08   -0.17829E+02    0.96032E+01   -0.19536E-10    0.13527E-08   -0.19536E-10    0.12769E-14
  1450    0.79269E+03   -0.17087E+02    0.13423E-08   -0.17087E+02    0.95974E+01   -0.17579E-10    0.13423E-08   -0.17579E-10    0.12732E-14
  1451    0.79067E+03   -0.16351E+02    0.13320E-08   -0.16351E+02    0.95953E+01   -0.15634E-10    0.13320E-08   -0.15634E-10    0.12696E-14
  1452    0.78851E+03   -0.15620E+02    0.13218E-08   -0.15620E+02    0.95962E+01   -0.13699E-10    0.13218E-08   -0.13699E-10    0.12659E-14
  1453    0.78635E+03   -0.14893E+02    0.13118E-08   -0.14893E+02    0.96008E+01   -0.11775E-10    0.13118E-08   -0.11775E-10    0.12623E-14
  1454    0.78419E+03   -0.14171E+02    0.13018E-08   -0.14171E+02    0.96090E+01   -0.98619E-11    0.13018E-08   -0.98619E-11    0.12587E-14
  1455    0.78197E+03   -0.13455E+02    0.12920E-08   -0.13455E+02    0.96201E+01   -0.79602E-11    0.12920E-08   -0.79602E-11    0.12551E-14
  1456    0.77968E+03   -0.12745E+02    0.12823E-08   -0.12745E+02    0.96355E+01   -0.60698E-11    0.12823E-08   -0.60698E-11    0.12515E-14
  1457    0.77724E+03   -0.12041E+02    0.12727E-08   -0.12041E+02    0.96531E+01   -0.41905E-11    0.12727E-08   -0.41905E-11    0.12479E-14
  1458    0.77488E+03   -0.11342E+02    0.12632E-08   -0.11342E+02    0.96751E+01   -0.23227E-11    0.12632E-08   -0.23227E-11    0.12444E-14
  1459    0.77246E+03   -0.10649E+02    0.12538E-08   -0.10649E+02    0.96998E+01   -0.46614E-12    0.12538E-08   -0.46614E-12    0.12408E-14
  1460    0.76996E+03   -0.99629E+01    0.12445E-08   -0.99629E+01    0.97289E+01    0.13789E-11    0.12445E-08    0.13789E-11    0.12373E-14
  1461    0.76748E+03   -0.92845E+01    0.12353E-08   -0.92845E+01    0.97592E+01    0.32125E-11    0.12353E-08    0.32125E-11    0.12337E-14
  1462    0.76492E+03   -0.86127E+01    0.12262E-08   -0.86127E+01    0.97939E+01    0.50346E-11    0.12262E-08    0.50346E-11    0.12302E-14
  1463    0.76222E+03   -0.79475E+01    0.12171E-08   -0.79475E+01    0.98320E+01    0.68450E-11    0.12171E-08    0.68450E-11    0.12267E-14
  1464    0.75960E+03   -0.72895E+01    0.12082E-08   -0.72895E+01    0.98728E+01    0.86438E-11    0.12082E-08    0.86438E-11    0.12232E-14
  1465    0.75684E+03   -0.66395E+01    0.11993E-08   -0.66395E+01    0.99171E+01    0.10431E-10    0.11993E-08    0.10431E-10    0.12197E-14
  1466    0.75416E+03   -0.59967E+01    0.11904E-08   -0.59967E+01    0.99649E+01    0.12206E-10    0.11904E-08    0.12206E-10    0.12163E-14
  1467    0.75134E+03   -0.53624E+01    0.11816E-08   -0.53624E+01    0.10015E+02    0.13969E-10    0.11816E-08    0.13969E-10    0.12128E-14
  1468    0.74853E+03   -0.47359E+01    0.11729E-08   -0.47359E+01    0.10069E+02    0.15721E-10    0.11729E-08    0.15721E-10    0.12093E-14
  1469    0.74572E+03   -0.41179E+01    0.11643E-08   -0.41179E+01    0.10126E+02    0.17461E-10    0.11643E-08    0.17461E-10    0.12059E-14
  1470    0.74270E+03   -0.35076E+01    0.11556E-08   -0.35076E+01    0.10185E+02    0.19188E-10    0.11556E-08    0.19188E-10    0.12025E-14
  1471    0.73984E+03   -0.29072E+01    0.11471E-08   -0.29072E+01    0.10248E+02    0.20904E-10    0.11471E-08    0.20904E-10    0.11991E-14
  1472    0.73691E+03   -0.23151E+01    0.11385E-08   -0.23151E+01    0.10314E+02    0.22607E-10    0.11385E-08    0.22607E-10    0.11957E-14
  1473    0.73391E+03   -0.17327E+01    0.11300E-08   -0.17327E+01    0.10382E+02    0.24298E-10    0.11300E-08    0.24298E-10    0.11923E-14
  1474    0.73077E+03   -0.11586E+01    0.11216E-08   -0.11586E+01    0.10453E+02    0.25977E-10    0.11216E-08    0.25977E-10    0.11889E-14
  1475    0.72772E+03   -0.59417E+00    0.11131E-08   -0.59417E+00    0.10527E+02    0.27644E-10    0.11131E-08    0.27644E-10    0.11855E-14
  1476    0.72460E+03   -0.40084E-01    0.11047E-08   -0.40084E-01    0.10603E+02    0.29298E-10    0.11047E-08    0.29298E-10    0.11822E-14
  1477    0.72149E+03    0.50519E+00    0.10963E-08    0.50519E+00    0.10683E+02    0.30940E-10    0.10963E-08    0.30940E-10    0.11788E-14
  1478    0.71832E+03    0.10402E+01    0.10879E-08    0.10402E+01    0.10764E+02    0.32569E-10    0.10879E-08    0.32569E-10    0.11755E-14
  1479    0.71515E+03    0.15648E+01    0.10796E-08    0.15648E+01    0.10849E+02    0.34186E-10    0.10796E-08    0.34186E-10    0.11722E-14
  1480    0.71193E+03    0.20795E+01    0.10712E-08    0.20795E+01    0.10937E+02    0.35790E-10    0.10712E-08    0.35790E-10    0.11689E-14
  1481    0.70864E+03    0.25838E+01    0.10628E-08    0.25838E+01    0.11026E+02    0.37382E-10    0.10628E-08    0.37382E-10    0.11656E-14
  1482    0.70537E+03    0.30777E+01    0.10545E-08    0.30777E+01    0.11118E+02    0.38961E-10    0.10545E-08    0.38961E-10    0.11623E-14
  1483    0.70206E+03    0.35608E+01    0.10461E-08    0.35608E+01    0.11213E+02    0.40527E-10    0.10461E-08    0.40527E-10    0.11590E-14
  1484    0.69874E+03    0.40332E+01    0.10377E-08    0.40332E+01    0.11309E+02    0.42080E-10    0.10377E-08    0.42080E-10    0.11557E-14
  1485    0.69538E+03    0.44945E+01    0.10293E-08    0.44945E+01    0.11408E+02    0.43621E-10    0.10293E-08    0.43621E-10    0.11525E-14
  1486    0.69199E+03    0.49450E+01    0.10209E-08    0.49450E+01    0.11509E+02    0.45148E-10    0.10209E-08    0.45148E-10    0.11492E-14
  1487    0.68858E+03    0.53842E+01    0.10124E-08    0.53842E+01    0.11612E+02    0.46662E-10    0.10124E-08    0.46662E-10    0.11460E-14
  1488    0.68516E+03    0.58122E+01    0.10039E-08    0.58122E+01    0.11718E+02    0.48164E-10    0.10039E-08    0.48164E-10    0.11427E-14
  1489    0.68170E+03    0.62286E+01    0.99541E-09    0.62286E+01    0.11826E+02    0.49652E-10    0.99541E-09    0.49652E-10    0.11395E-14
  1490    0.67822E+03    0.66336E+01    0.98685E-09    0.66336E+01    0.11934E+02    0.51127E-10    0.98685E-09    0.51127E-10    0.11363E-14
  1491    0.67473E+03    0.70268E+01    0.97826E-09    0.70268E+01    0.12045E+02    0.52589E-10    0.97826E-09    0.52589E-10    0.11331E-14
  1492    0.67123E+03    0.74084E+01    0.96961E-09    0.74084E+01    0.12158E+02    0.54038E-10    0.96961E-09    0.54038E-10    0.11300E-14
  1493    0.66770E+03    0.77780E+01    0.96092E-09    0.77780E+01    0.12272E+02    0.55473E-10    0.96092E-09    0.55473E-10    0.11268E-14
  1494    0.66416E+03    0.81356E+01    0.95217E-09    0.81356E+01    0.12388E+02    0.56895E-10    0.95217E-09    0.56895E-10    0.11236E-14
  1495    0.66060E+03    0.84812E+01    0.94336E-09    0.84812E+01    0.12507E+02    0.58304E-10    0.94336E-09    0.58304E-10    0.11205E-14
  1496    0.65703E+03    0.88147E+01    0.93448E-09    0.88147E+01    0.12626E+02    0.59698E-10    0.93448E-09    0.59698E-10    0.11173E-14
  1497    0.65345E+03    0.91360E+01    0.92554E-09    0.91360E+01    0.12747E+02    0.61080E-10    0.92554E-09    0.61080E-10    0.11142E-14
  1498    0.64986E+03    0.94449E+01    0.91652E-09    0.94449E+01    0.12869E+02    0.62447E-10    0.91652E-09    0.62447E-10    0.11111E-14
  1499    0.64626E+03    0.97415E+01    0.90743E-09    0.97415E+01    0.12992E+02    0.63801E-10    0.90743E-09    0.63801E-10    0.11080E-14
  1500    0.64265E+03    0.10026E+02    0.89825E-09    0.10026E+02    0.13118E+02    0.65142E-10    0.89825E-09    0.65142E-10    0.11049E-14
  1501    0.63903E+03    0.10297E+02    0.88899E-09    0.10297E+02    0.13243E+02    0.66468E-10    0.88899E-09    0.66468E-10    0.11018E-14
  1502    0.63540E+03    0.10557E+02    0.87965E-09    0.10557E+02    0.13370E+02    0.67781E-10    0.87965E-09    0.67781E-10    0.10987E-14
  1503    0.63177E+03    0.10803E+02    0.87023E-09    0.10803E+02    0.13499E+02    0.69079E-10    0.87023E-09    0.69079E-10    0.10956E-14
  1504    0.62814E+03    0.11037E+02    0.86075E-09    0.11037E+02    0.13628E+02    0.70364E-10    0.86075E-09    0.70364E-10    0.10926E-14
  1505    0.62449E+03    0.11258E+02    0.85120E-09    0.11258E+02    0.13758E+02    0.71634E-10    0.85120E-09    0.71634E-10    0.10895E-14
  1506    0.62085E+03    0.11467E+02    0.84160E-09    0.11467E+02    0.13889E+02    0.72890E-10    0.84160E-09    0.72890E-10    0.10865E-14
  1507    0.61720E+03    0.11663E+02    0.83195E-09    0.11663E+02    0.14022E+02    0.74131E-10    0.83195E-09    0.74131E-10    0.10834E-14
  1508    0.61356E+03    0.11847E+02    0.82225E-09    0.11847E+02    0.14154E+02    0.75358E-10    0.82225E-09    0.75358E-10    0.10804E-14
  1509    0.60990E+03    0.12018E+02    0.81252E-09    0.12018E+02    0.14287E+02    0.76570E-10    0.81252E-09    0.76570E-10    0.10774E-14
  1510    0.60626E+03    0.12175E+02    0.80275E-09    0.12175E+02    0.14422E+02    0.77768E-10    0.80275E-09    0.77768E-10    0.10744E-14
  1511    0.60260E+03    0.12321E+02    0.79296E-09    0.12321E+02    0.14556E+02    0.78950E-10    0.79296E-09    0.78950E-10    0.10714E-14
  1512    0.59895E+03    0.12453E+02    0.78315E-09    0.12453E+02    0.14692E+02    0.80118E-10    0.78315E-09    0.80118E-10    0.10684E-14
  1513    0.59530E+03    0.12573E+02    0.77333E-09    0.12573E+02    0.14827E+02    0.81271E-10    0.77333E-09    0.81271E-10    0.10655E-14
  1514    0.59166E+03    0.12680E+02    0.76350E-09    0.12680E+02    0.14965E+02    0.82408E-10    0.76350E-09    0.82408E-10    0.10625E-14
  1515    0.58804E+03    0.12776E+02    0.75366E-09    0.12776E+02    0.15102E+02    0.83530E-10    0.75366E-09    0.83530E-10    0.10596E-14
  1516    0.58441E+03    0.12857E+02    0.74384E-09    0.12857E+02    0.15238E+02    0.84637E-10    0.74384E-09    0.84637E-10    0.10566E-14
  1517    0.58079E+03    0.12927E+02    0.73402E-09    0.12927E+02    0.15376E+02    0.85728E-10    0.73402E-09    0.85728E-10    0.10537E-14
  1518    0.57717E+03    0.12986E+02    0.72422E-09    0.12986E+02    0.15514E+02    0.86804E-10    0.72422E-09    0.86804E-10    0.10508E-14
  1519    0.57357E+03    0.13029E+02    0.71444E-09    0.13029E+02    0.15651E+02    0.87864E-10    0.71444E-09    0.87864E-10    0.10478E-14
  1520    0.56998E+03    0.13062E+02    0.70469E-09    0.13062E+02    0.15788E+02    0.88909E-10    0.70469E-09    0.88909E-10    0.10449E-14
  1521    0.56639E+03    0.13083E+02    0.69497E-09    0.13083E+02    0.15927E+02    0.89937E-10    0.69497E-09    0.89937E-10    0.10420E-14
  1522    0.56280E+03    0.13090E+02    0.68529E-09    0.13090E+02    0.16064E+02    0.90949E-10    0.68529E-09    0.90949E-10    0.10392E-14
  1523    0.55924E+03    0.13086E+02    0.67567E-09    0.13086E+02    0.16201E+02    0.91945E-10    0.67567E-09    0.91945E-10    0.10363E-14
  1524    0.55568E+03    0.13069E+02    0.66609E-09    0.13069E+02    0.16339E+02    0.92926E-10    0.66609E-09    0.92926E-10    0.10334E-14
  1525    0.55213E+03    0.13041E+02    0.65658E-09    0.13041E+02    0.16476E+02    0.93889E-10    0.65658E-09    0.93889E-10    0.10306E-14
  1526    0.54861E+03    0.13001E+02    0.64712E-09    0.13001E+02    0.16613E+02    0.94837E-10    0.64712E-09    0.94837E-10    0.10277E-14
  1527    0.54509E+03    0.12948E+02    0.63774E-09    0.12948E+02    0.16749E+02    0.95767E-10    0.63774E-09    0.95767E-10    0.10249E-14
  1528    0.54159E+03    0.12883E+02    0.62844E-09    0.12883E+02    0.16885E+02    0.96681E-10    0.62844E-09    0.96681E-10    0.10220E-14
  1529    0.53811E+03    0.12808E+02    0.61922E-09    0.12808E+02    0.17021E+02    0.97579E-10    0.61922E-09    0.97579E-10    0.10192E-14
  1530    0.53465E+03    0.12720E+02    0.61009E-09    0.12720E+02    0.17155E+02    0.98459E-10    0.61009E-09    0.98459E-10    0.10164E-14
  1531    0.53120E+03    0.12621E+02    0.60105E-09    0.12621E+02    0.17290E+02    0.99323E-10    0.60105E-09    0.99323E-10    0.10136E-14
  1532    0.52778E+03    0.12510E+02    0.59212E-09    0.12510E+02    0.17424E+02    0.10017E-09    0.59212E-09    0.10017E-09    0.10108E-14
  1533    0.52437E+03    0.12390E+02    0.58329E-09    0.12390E+02    0.17556E+02    0.10100E-09    0.58329E-09    0.10100E-09    0.10080E-14
  1534    0.52099E+03    0.12256E+02    0.57458E-09    0.12256E+02    0.17689E+02    0.10181E-09    0.57458E-09    0.10181E-09    0.10053E-14
  1535    0.51763E+03    0.12112E+02    0.56599E-09    0.12112E+02    0.17820E+02    0.10261E-09    0.56599E-09    0.10261E-09    0.10025E-14
  1536    0.51428E+03    0.11957E+02    0.55752E-09    0.11957E+02    0.17950E+02    0.10338E-09    0.55752E-09    0.10338E-09    0.99974E-15
  1537    0.51098E+03    0.11791E+02    0.54918E-09    0.11791E+02    0.18080E+02    0.10414E-09    0.54918E-09    0.10414E-09    0.99700E-15
  1538    0.50769E+03    0.11615E+02    0.54098E-09    0.11615E+02    0.18209E+02    0.10489E-09    0.54098E-09    0.10489E-09    0.99426E-15
  1539    0.50440E+03    0.11428E+02    0.53292E-09    0.11428E+02    0.18335E+02    0.10561E-09    0.53292E-09    0.10561E-09    0.99153E-15
  1540    0.50116E+03    0.11231E+02    0.52502E-09    0.11231E+02    0.18461E+02    0.10632E-09    0.52502E-09    0.10632E-09    0.98881E-15
  1541    0.49794E+03    0.11023E+02    0.51727E-09    0.11023E+02    0.18586E+02    0.10700E-09    0.51727E-09    0.10700E-09    0.98609E-15
  1542    0.49475E+03    0.10806E+02    0.50968E-09    0.10806E+02    0.18710E+02    0.10767E-09    0.50968E-09    0.10767E-09    0.98339E-15
  1543    0.49158E+03    0.10578E+02    0.50226E-09    0.10578E+02    0.18831E+02    0.10833E-09    0.50226E-09    0.10833E-09    0.98069E-15
  1544    0.48845E+03    0.10341E+02    0.49501E-09    0.10341E+02    0.18952E+02    0.10896E-09    0.49501E-09    0.10896E-09    0.97801E-15
  1545    0.48534E+03    0.10094E+02    0.48794E-09    0.10094E+02    0.19071E+02    0.10958E-09    0.48794E-09    0.10958E-09    0.97533E-15
  1546    0.48226E+03    0.98371E+01    0.48106E-09    0.98371E+01    0.19188E+02    0.11017E-09    0.48106E-09    0.11017E-09    0.97266E-15
  1547    0.47921E+03    0.95716E+01    0.47437E-09    0.95716E+01    0.19304E+02    0.11075E-09    0.47437E-09    0.11075E-09    0.97000E-15
  1548    0.47620E+03    0.92967E+01    0.46788E-09    0.92967E+01    0.19419E+02    0.11131E-09    0.46788E-09    0.11131E-09    0.96735E-15
  1549    0.47322E+03    0.90133E+01    0.46159E-09    0.90133E+01    0.19531E+02    0.11185E-09    0.46159E-09    0.11185E-09    0.96470E-15
  1550    0.47028E+03    0.87208E+01    0.45552E-09    0.87208E+01    0.19641E+02    0.11237E-09    0.45552E-09    0.11237E-09    0.96207E-15
  1551    0.46735E+03    0.84191E+01    0.44965E-09    0.84191E+01    0.19750E+02    0.11288E-09    0.44965E-09    0.11288E-09    0.95944E-15
  1552    0.46448E+03    0.81099E+01    0.44401E-09    0.81099E+01    0.19857E+02    0.11336E-09    0.44401E-09    0.11336E-09    0.95682E-15
  1553    0.46163E+03    0.77931E+01    0.43857E-09    0.77931E+01    0.19962E+02    0.11382E-09    0.43857E-09    0.11382E-09    0.95421E-15
  1554    0.45882E+03    0.74672E+01    0.43335E-09    0.74672E+01    0.20066E+02    0.11427E-09    0.43335E-09    0.11427E-09    0.95161E-15
  1555    0.45603E+03    0.71339E+01    0.42834E-09    0.71339E+01    0.20167E+02    0.11470E-09    0.42834E-09    0.11470E-09    0.94902E-15
  1556    0.45330E+03    0.67924E+01    0.42354E-09    0.67924E+01    0.20266E+02    0.11511E-09    0.42354E-09    0.11511E-09    0.94643E-15
  1557    0.45059E+03    0.64434E+01    0.41894E-09    0.64434E+01    0.20363E+02    0.11550E-09    0.41894E-09    0.11550E-09    0.94385E-15
  1558    0.44792E+03    0.60877E+01    0.41455E-09    0.60877E+01    0.20458E+02    0.11587E-09    0.41455E-09    0.11587E-09    0.94129E-15
  1559    0.44530E+03    0.57239E+01    0.41036E-09    0.57239E+01    0.20550E+02    0.11623E-09    0.41036E-09    0.11623E-09    0.93873E-15
  1560    0.44272E+03    0.53527E+01    0.40638E-09    0.53527E+01    0.20641E+02    0.11657E-09    0.40638E-09    0.11657E-09    0.93617E-15
  1561    0.44014E+03    0.49749E+01    0.40260E-09    0.49749E+01    0.20729E+02    0.11688E-09    0.40260E-09    0.11688E-09    0.93363E-15
  1562    0.43761E+03    0.45898E+01    0.39901E-09    0.45898E+01    0.20815E+02    0.11719E-09    0.39901E-09    0.11719E-09    0.93109E-15
  1563    0.43512E+03    0.41989E+01    0.39563E-09    0.41989E+01    0.20899E+02    0.11747E-09    0.39563E-09    0.11747E-09    0.92856E-15
  1564    0.43268E+03    0.38015E+01    0.39244E-09    0.38015E+01    0.20981E+02    0.11774E-09    0.39244E-09    0.11774E-09    0.92604E-15
  1565    0.43028E+03    0.33976E+01    0.38945E-09    0.33976E+01    0.21060E+02    0.11799E-09    0.38945E-09    0.11799E-09    0.92353E-15
  1566    0.42791E+03    0.29888E+01    0.38665E-09    0.29888E+01    0.21137E+02    0.11822E-09    0.38665E-09    0.11822E-09    0.92103E-15
  1567    0.42557E+03    0.25728E+01    0.38404E-09    0.25728E+01    0.21209E+02    0.11844E-09    0.38404E-09    0.11844E-09    0.91853E-15
  1568    0.42327E+03    0.21517E+01    0.38163E-09    0.21517E+01    0.21282E+02    0.11863E-09    0.38163E-09    0.11863E-09    0.91604E-15
  1569    0.42103E+03    0.17251E+01    0.37940E-09    0.17251E+01    0.21351E+02    0.11882E-09    0.37940E-09    0.11882E-09    0.91356E-15
  1570    0.41882E+03    0.12934E+01    0.37736E-09    0.12934E+01    0.21419E+02    0.11898E-09    0.37736E-09    0.11898E-09    0.91109E-15
  1571    0.41666E+03    0.85728E+00    0.37551E-09    0.85728E+00    0.21486E+02    0.11913E-09    0.37551E-09    0.11913E-09    0.90863E-15
  1572    0.41452E+03    0.41553E+00    0.37384E-09    0.41553E+00    0.21547E+02    0.11926E-09    0.37384E-09    0.11926E-09    0.90617E-15
  1573    0.41243E+03   -0.30629E-01    0.37236E-09   -0.30629E-01    0.21608E+02    0.11938E-09    0.37236E-09    0.11938E-09    0.90372E-15
  1574    0.41040E+03   -0.48124E+00    0.37105E-09   -0.48124E+00    0.21664E+02    0.11948E-09    0.37105E-09    0.11948E-09    0.90128E-15
  1575    0.40839E+03   -0.93599E+00    0.36993E-09   -0.93599E+00    0.21720E+02    0.11957E-09    0.36993E-09    0.11957E-09    0.89885E-15
  1576    0.40642E+03   -0.13948E+01    0.36899E-09   -0.13948E+01    0.21770E+02    0.11963E-09    0.36899E-09    0.11963E-09    0.89642E-15
  1577    0.40450E+03   -0.18573E+01    0.36822E-09   -0.18573E+01    0.21819E+02    0.11969E-09    0.36822E-09    0.11969E-09    0.89400E-15
  1578    0.40262E+03   -0.23233E+01    0.36763E-09   -0.23233E+01    0.21866E+02    0.11972E-09    0.36763E-09    0.11972E-09    0.89159E-15
  1579    0.40079E+03   -0.27927E+01    0.36721E-09   -0.27927E+01    0.21909E+02    0.11975E-09    0.36721E-09    0.11975E-09    0.88919E-15
  1580    0.39898E+03   -0.32651E+01    0.36697E-09   -0.32651E+01    0.21951E+02    0.11975E-09    0.36697E-09    0.11975E-09    0.88679E-15
  1581    0.39722E+03   -0.37404E+01    0.36690E-09   -0.37404E+01    0.21990E+02    0.11974E-09    0.36690E-09    0.11974E-09    0.88441E-15
  1582    0.39551E+03   -0.42184E+01    0.36700E-09   -0.42184E+01    0.22025E+02    0.11972E-09    0.36700E-09    0.11972E-09    0.88203E-15
  1583    0.39382E+03   -0.46988E+01    0.36726E-09   -0.46988E+01    0.22057E+02    0.11968E-09    0.36726E-09    0.11968E-09    0.87965E-15
  1584    0.39219E+03   -0.51815E+01    0.36769E-09   -0.51815E+01    0.22088E+02    0.11963E-09    0.36769E-09    0.11963E-09    0.87729E-15
  1585    0.39059E+03   -0.56662E+01    0.36829E-09   -0.56662E+01    0.22116E+02    0.11956E-09    0.36829E-09    0.11956E-09    0.87493E-15
  1586    0.38904E+03   -0.61525E+01    0.36905E-09   -0.61525E+01    0.22140E+02    0.11948E-09    0.36905E-09    0.11948E-09    0.87258E-15
  1587    0.38753E+03   -0.66406E+01    0.36998E-09   -0.66406E+01    0.22162E+02    0.11938E-09    0.36998E-09    0.11938E-09    0.87024E-15
  1588    0.38607E+03   -0.71300E+01    0.37106E-09   -0.71300E+01    0.22181E+02    0.11927E-09    0.37106E-09    0.11927E-09    0.86790E-15
  1589    0.38464E+03   -0.76205E+01    0.37230E-09   -0.76205E+01    0.22197E+02    0.11914E-09    0.37230E-09    0.11914E-09    0.86557E-15
  1590    0.38325E+03   -0.81119E+01    0.37370E-09   -0.81119E+01    0.22211E+02    0.11900E-09    0.37370E-09    0.11900E-09    0.86325E-15
  1591    0.38191E+03   -0.86038E+01    0.37526E-09   -0.86038E+01    0.22221E+02    0.11885E-09    0.37526E-09    0.11885E-09    0.86094E-15
  1592    0.38061E+03   -0.90961E+01    0.37697E-09   -0.90961E+01    0.22229E+02    0.11868E-09    0.37697E-09    0.11868E-09    0.85863E-15
  1593    0.37934E+03   -0.95887E+01    0.37884E-09   -0.95887E+01    0.22234E+02    0.11850E-09    0.37884E-09    0.11850E-09    0.85633E-15
  1594    0.37811E+03   -0.10081E+02    0.38086E-09   -0.10081E+02    0.22237E+02    0.11831E-09    0.38086E-09    0.11831E-09    0.85404E-15
  1595    0.37693E+03   -0.10573E+02    0.38302E-09   -0.10573E+02    0.22237E+02    0.11810E-09    0.38302E-09    0.11810E-09    0.85176E-15
  1596    0.37580E+03   -0.11065E+02    0.38534E-09   -0.11065E+02    0.22233E+02    0.11788E-09    0.38534E-09    0.11788E-09    0.84948E-15
  1597    0.37470E+03   -0.11556E+02    0.38780E-09   -0.11556E+02    0.22227E+02    0.11765E-09    0.38780E-09    0.11765E-09    0.84721E-15
  1598    0.37364E+03   -0.12045E+02    0.39041E-09   -0.12045E+02    0.22217E+02    0.11740E-09    0.39041E-09    0.11740E-09    0.84495E-15
  1599    0.37262E+03   -0.12534E+02    0.39317E-09   -0.12534E+02    0.22206E+02    0.11714E-09    0.39317E-09    0.11714E-09    0.84269E-15
  1600    0.37164E+03   -0.13021E+02    0.39606E-09   -0.13021E+02    0.22192E+02    0.11687E-09    0.39606E-09    0.11687E-09    0.84044E-15
  1601    0.37069E+03   -0.13506E+02    0.39910E-09   -0.13506E+02    0.22175E+02    0.11658E-09    0.39910E-09    0.11658E-09    0.83820E-15
  1602    0.36978E+03   -0.13989E+02    0.40227E-09   -0.13989E+02    0.22154E+02    0.11628E-09    0.40227E-09    0.11628E-09    0.83596E-15
  1603    0.36892E+03   -0.14471E+02    0.40556E-09   -0.14471E+02    0.22130E+02    0.11597E-09    0.40556E-09    0.11597E-09    0.83374E-15
  1604    0.36810E+03   -0.14950E+02    0.40896E-09   -0.14950E+02    0.22104E+02    0.11565E-09    0.40896E-09    0.11565E-09    0.83151E-15
  1605    0.36731E+03   -0.15427E+02    0.41247E-09   -0.15427E+02    0.22075E+02    0.11532E-09    0.41247E-09    0.11532E-09    0.82930E-15
  1606    0.36656E+03   -0.15901E+02    0.41607E-09   -0.15901E+02    0.22044E+02    0.11497E-09    0.41607E-09    0.11497E-09    0.82709E-15
  1607    0.36585E+03   -0.16374E+02    0.41976E-09   -0.16374E+02    0.22010E+02    0.11462E-09    0.41976E-09    0.11462E-09    0.82489E-15
  1608    0.36517E+03   -0.16842E+02    0.42352E-09   -0.16842E+02    0.21974E+02    0.11425E-09    0.42352E-09    0.11425E-09    0.82270E-15
  1609    0.36454E+03   -0.17308E+02    0.42735E-09   -0.17308E+02    0.21934E+02    0.11388E-09    0.42735E-09    0.11388E-09    0.82051E-15
  1610    0.36394E+03   -0.17771E+02    0.43123E-09   -0.17771E+02    0.21891E+02    0.11349E-09    0.43123E-09    0.11349E-09    0.81833E-15
  1611    0.36338E+03   -0.18229E+02    0.43516E-09   -0.18229E+02    0.21846E+02    0.11309E-09    0.43516E-09    0.11309E-09    0.81616E-15
