#    L    TT             EE             BB             TE          
   786    0.24710E+04    0.16292E+02    0.89304E-01   -0.95136E+02
   787    0.24742E+04    0.16093E+02    0.89418E-01   -0.93655E+02
   788    0.24772E+04    0.15898E+02    0.89531E-01   -0.92157E+02
   789    0.24801E+04    0.15705E+02    0.89645E-01   -0.90644E+02
   790    0.24829E+04    0.15520E+02    0.89757E-01   -0.89100E+02
   791    0.24854E+04    0.15337E+02    0.89869E-01   -0.87533E+02
   792    0.24878E+04    0.15160E+02    0.89980E-01   -0.85958E+02
   793    0.24899E+04    0.14988E+02    0.90091E-01   -0.84352E+02
   794    0.24918E+04    0.14820E+02    0.90201E-01   -0.82739E+02
   795    0.24936E+04    0.14656E+02    0.90311E-01   -0.81102E+02
   796    0.24953E+04    0.14498E+02    0.90420E-01   -0.79458E+02
   797    0.24966E+04    0.14344E+02    0.90528E-01   -0.77792E+02
   798    0.24978E+04    0.14195E+02    0.90635E-01   -0.76118E+02
   799    0.24989E+04    0.14052E+02    0.90741E-01   -0.74429E+02
   800    0.24997E+04    0.13913E+02    0.90847E-01   -0.72726E+02
   801    0.25004E+04    0.13780E+02    0.90952E-01   -0.71015E+02
   802    0.25007E+04    0.13652E+02    0.91056E-01   -0.69275E+02
   803    0.25010E+04    0.13529E+02    0.91159E-01   -0.67542E+02
   804    0.25010E+04    0.13412E+02    0.91262E-01   -0.65787E+02
   805    0.25010E+04    0.13300E+02    0.91363E-01   -0.64025E+02
   806    0.25006E+04    0.13192E+02    0.91464E-01   -0.62255E+02
   807    0.25000E+04    0.13092E+02    0.91563E-01   -0.60478E+02
   808    0.24992E+04    0.12997E+02    0.91661E-01   -0.58686E+02
   809    0.24983E+04    0.12907E+02    0.91759E-01   -0.56894E+02
   810    0.24972E+04    0.12823E+02    0.91855E-01   -0.55088E+02
   811    0.24958E+04    0.12745E+02    0.91950E-01   -0.53274E+02
   812    0.24942E+04    0.12673E+02    0.92044E-01   -0.51458E+02
   813    0.24924E+04    0.12606E+02    0.92137E-01   -0.49639E+02
   814    0.24906E+04    0.12545E+02    0.92229E-01   -0.47815E+02
   815    0.24884E+04    0.12490E+02    0.92320E-01   -0.45988E+02
   816    0.24860E+04    0.12441E+02    0.92409E-01   -0.44157E+02
   817    0.24834E+04    0.12397E+02    0.92497E-01   -0.42324E+02
   818    0.24808E+04    0.12360E+02    0.92584E-01   -0.40490E+02
   819    0.24779E+04    0.12328E+02    0.92670E-01   -0.38654E+02
   820    0.24748E+04    0.12303E+02    0.92754E-01   -0.36817E+02
   821    0.24714E+04    0.12282E+02    0.92837E-01   -0.34982E+02
   822    0.24679E+04    0.12269E+02    0.92919E-01   -0.33147E+02
   823    0.24642E+04    0.12261E+02    0.92999E-01   -0.31314E+02
   824    0.24602E+04    0.12260E+02    0.93078E-01   -0.29482E+02
   825    0.24562E+04    0.12263E+02    0.93155E-01   -0.27654E+02
   826    0.24518E+04    0.12274E+02    0.93231E-01   -0.25830E+02
   827    0.24473E+04    0.12290E+02    0.93306E-01   -0.24011E+02
   828    0.24427E+04    0.12313E+02    0.93379E-01   -0.22196E+02
   829    0.24378E+04    0.12341E+02    0.93451E-01   -0.20387E+02
   830    0.24328E+04    0.12376E+02    0.93521E-01   -0.18587E+02
   831    0.24276E+04    0.12416E+02    0.93590E-01   -0.16794E+02
   832    0.24221E+04    0.12462E+02    0.93657E-01   -0.15008E+02
   833    0.24166E+04    0.12514E+02    0.93723E-01   -0.13232E+02
   834    0.24107E+04    0.12572E+02    0.93787E-01   -0.11464E+02
   835    0.24048E+04    0.12636E+02    0.93849E-01   -0.97067E+01
   836    0.23986E+04    0.12706E+02    0.93910E-01   -0.79597E+01
   837    0.23923E+04    0.12781E+02    0.93970E-01   -0.62243E+01
   838    0.23858E+04    0.12863E+02    0.94028E-01   -0.45006E+01
   839    0.23791E+04    0.12950E+02    0.94084E-01   -0.27886E+01
   840    0.23722E+04    0.13044E+02    0.94139E-01   -0.10904E+01
   841    0.23652E+04    0.13143E+02    0.94192E-01    0.59257E+00
   842    0.23580E+04    0.13247E+02    0.94243E-01    0.22632E+01
   843    0.23507E+04    0.13357E+02    0.94293E-01    0.39157E+01
   844    0.23431E+04    0.13472E+02    0.94341E-01    0.55538E+01
   845    0.23355E+04    0.13593E+02    0.94388E-01    0.71745E+01
   846    0.23277E+04    0.13721E+02    0.94432E-01    0.87774E+01
   847    0.23198E+04    0.13853E+02    0.94476E-01    0.10363E+02
   848    0.23117E+04    0.13990E+02    0.94517E-01    0.11929E+02
   849    0.23034E+04    0.14133E+02    0.94557E-01    0.13476E+02
   850    0.22951E+04    0.14281E+02    0.94595E-01    0.15003E+02
   851    0.22865E+04    0.14435E+02    0.94632E-01    0.16510E+02
   852    0.22778E+04    0.14594E+02    0.94666E-01    0.17997E+02
   853    0.22690E+04    0.14758E+02    0.94699E-01    0.19462E+02
   854    0.22600E+04    0.14927E+02    0.94731E-01    0.20905E+02
   855    0.22508E+04    0.15102E+02    0.94760E-01    0.22326E+02
   856    0.22416E+04    0.15280E+02    0.94788E-01    0.23724E+02
   857    0.22322E+04    0.15463E+02    0.94815E-01    0.25099E+02
   858    0.22227E+04    0.15654E+02    0.94839E-01    0.26451E+02
   859    0.22130E+04    0.15846E+02    0.94862E-01    0.27780E+02
   860    0.22034E+04    0.16043E+02    0.94883E-01    0.29084E+02
   861    0.21935E+04    0.16246E+02    0.94903E-01    0.30363E+02
   862    0.21835E+04    0.16453E+02    0.94921E-01    0.31617E+02
   863    0.21734E+04    0.16664E+02    0.94937E-01    0.32845E+02
   864    0.21632E+04    0.16879E+02    0.94951E-01    0.34048E+02
   865    0.21527E+04    0.17099E+02    0.94964E-01    0.35224E+02
   866    0.21425E+04    0.17323E+02    0.94975E-01    0.36373E+02
   867    0.21319E+04    0.17551E+02    0.94985E-01    0.37494E+02
   868    0.21214E+04    0.17783E+02    0.94993E-01    0.38589E+02
   869    0.21107E+04    0.18019E+02    0.94999E-01    0.39657E+02
   870    0.20998E+04    0.18258E+02    0.95003E-01    0.40696E+02
   871    0.20890E+04    0.18501E+02    0.95006E-01    0.41707E+02
   872    0.20780E+04    0.18748E+02    0.95007E-01    0.42690E+02
   873    0.20670E+04    0.18999E+02    0.95007E-01    0.43644E+02
   874    0.20558E+04    0.19253E+02    0.95005E-01    0.44568E+02
   875    0.20446E+04    0.19509E+02    0.95002E-01    0.45464E+02
   876    0.20333E+04    0.19769E+02    0.94997E-01    0.46330E+02
   877    0.20221E+04    0.20032E+02    0.94990E-01    0.47167E+02
   878    0.20106E+04    0.20298E+02    0.94982E-01    0.47973E+02
   879    0.19992E+04    0.20567E+02    0.94972E-01    0.48749E+02
   880    0.19877E+04    0.20838E+02    0.94961E-01    0.49496E+02
   881    0.19761E+04    0.21112E+02    0.94948E-01    0.50210E+02
   882    0.19645E+04    0.21388E+02    0.94934E-01    0.50895E+02
   883    0.19529E+04    0.21667E+02    0.94918E-01    0.51547E+02
   884    0.19411E+04    0.21947E+02    0.94901E-01    0.52169E+02
   885    0.19293E+04    0.22230E+02    0.94882E-01    0.52759E+02
   886    0.19176E+04    0.22516E+02    0.94862E-01    0.53318E+02
   887    0.19057E+04    0.22802E+02    0.94841E-01    0.53845E+02
   888    0.18939E+04    0.23091E+02    0.94818E-01    0.54340E+02
   889    0.18819E+04    0.23380E+02    0.94794E-01    0.54803E+02
   890    0.18700E+04    0.23672E+02    0.94768E-01    0.55233E+02
   891    0.18582E+04    0.23965E+02    0.94741E-01    0.55632E+02
   892    0.18463E+04    0.24259E+02    0.94713E-01    0.56000E+02
   893    0.18343E+04    0.24555E+02    0.94684E-01    0.56334E+02
   894    0.18224E+04    0.24850E+02    0.94653E-01    0.56637E+02
   895    0.18104E+04    0.25147E+02    0.94621E-01    0.56909E+02
   896    0.17984E+04    0.25445E+02    0.94588E-01    0.57147E+02
   897    0.17864E+04    0.25743E+02    0.94554E-01    0.57355E+02
   898    0.17746E+04    0.26042E+02    0.94519E-01    0.57530E+02
   899    0.17626E+04    0.26341E+02    0.94482E-01    0.57672E+02
   900    0.17507E+04    0.26639E+02    0.94444E-01    0.57783E+02
   901    0.17389E+04    0.26938E+02    0.94406E-01    0.57862E+02
   902    0.17270E+04    0.27237E+02    0.94366E-01    0.57910E+02
   903    0.17150E+04    0.27536E+02    0.94325E-01    0.57925E+02
   904    0.17033E+04    0.27833E+02    0.94283E-01    0.57908E+02
   905    0.16915E+04    0.28132E+02    0.94240E-01    0.57859E+02
   906    0.16797E+04    0.28429E+02    0.94197E-01    0.57779E+02
   907    0.16681E+04    0.28725E+02    0.94152E-01    0.57667E+02
   908    0.16565E+04    0.29020E+02    0.94107E-01    0.57524E+02
   909    0.16449E+04    0.29315E+02    0.94060E-01    0.57349E+02
   910    0.16333E+04    0.29610E+02    0.94013E-01    0.57145E+02
   911    0.16217E+04    0.29902E+02    0.93965E-01    0.56908E+02
   912    0.16102E+04    0.30194E+02    0.93916E-01    0.56642E+02
   913    0.15986E+04    0.30483E+02    0.93867E-01    0.56345E+02
   914    0.15873E+04    0.30772E+02    0.93817E-01    0.56018E+02
   915    0.15759E+04    0.31059E+02    0.93766E-01    0.55662E+02
   916    0.15647E+04    0.31344E+02    0.93715E-01    0.55276E+02
   917    0.15534E+04    0.31628E+02    0.93662E-01    0.54862E+02
   918    0.15423E+04    0.31910E+02    0.93610E-01    0.54417E+02
   919    0.15313E+04    0.32189E+02    0.93557E-01    0.53944E+02
   920    0.15202E+04    0.32467E+02    0.93503E-01    0.53442E+02
   921    0.15094E+04    0.32742E+02    0.93449E-01    0.52912E+02
   922    0.14985E+04    0.33015E+02    0.93394E-01    0.52355E+02
   923    0.14877E+04    0.33285E+02    0.93339E-01    0.51770E+02
   924    0.14770E+04    0.33553E+02    0.93284E-01    0.51157E+02
   925    0.14665E+04    0.33818E+02    0.93228E-01    0.50517E+02
   926    0.14559E+04    0.34081E+02    0.93172E-01    0.49852E+02
   927    0.14456E+04    0.34340E+02    0.93115E-01    0.49160E+02
   928    0.14353E+04    0.34597E+02    0.93058E-01    0.48443E+02
   929    0.14250E+04    0.34851E+02    0.93001E-01    0.47701E+02
   930    0.14149E+04    0.35101E+02    0.92944E-01    0.46933E+02
   931    0.14048E+04    0.35348E+02    0.92887E-01    0.46141E+02
   932    0.13949E+04    0.35591E+02    0.92829E-01    0.45326E+02
   933    0.13851E+04    0.35831E+02    0.92771E-01    0.44487E+02
   934    0.13754E+04    0.36068E+02    0.92714E-01    0.43626E+02
   935    0.13658E+04    0.36301E+02    0.92656E-01    0.42740E+02
   936    0.13563E+04    0.36529E+02    0.92598E-01    0.41834E+02
   937    0.13469E+04    0.36755E+02    0.92540E-01    0.40905E+02
   938    0.13376E+04    0.36976E+02    0.92482E-01    0.39955E+02
   939    0.13285E+04    0.37192E+02    0.92424E-01    0.38985E+02
   940    0.13194E+04    0.37405E+02    0.92367E-01    0.37994E+02
   941    0.13105E+04    0.37614E+02    0.92309E-01    0.36983E+02
   942    0.13017E+04    0.37818E+02    0.92252E-01    0.35953E+02
   943    0.12931E+04    0.38017E+02    0.92194E-01    0.34904E+02
   944    0.12846E+04    0.38212E+02    0.92137E-01    0.33837E+02
   945    0.12762E+04    0.38401E+02    0.92080E-01    0.32752E+02
   946    0.12679E+04    0.38587E+02    0.92024E-01    0.31650E+02
   947    0.12598E+04    0.38767E+02    0.91967E-01    0.30532E+02
   948    0.12516E+04    0.38944E+02    0.91911E-01    0.29398E+02
   949    0.12438E+04    0.39114E+02    0.91855E-01    0.28249E+02
   950    0.12360E+04    0.39280E+02    0.91800E-01    0.27085E+02
   951    0.12284E+04    0.39441E+02    0.91745E-01    0.25906E+02
   952    0.12210E+04    0.39597E+02    0.91690E-01    0.24715E+02
   953    0.12137E+04    0.39747E+02    0.91636E-01    0.23510E+02
   954    0.12065E+04    0.39892E+02    0.91583E-01    0.22292E+02
   955    0.11993E+04    0.40031E+02    0.91530E-01    0.21061E+02
   956    0.11924E+04    0.40166E+02    0.91477E-01    0.19819E+02
   957    0.11857E+04    0.40294E+02    0.91425E-01    0.18565E+02
   958    0.11789E+04    0.40416E+02    0.91373E-01    0.17300E+02
   959    0.11725E+04    0.40535E+02    0.91322E-01    0.16025E+02
   960    0.11662E+04    0.40647E+02    0.91272E-01    0.14742E+02
   961    0.11599E+04    0.40753E+02    0.91222E-01    0.13448E+02
   962    0.11539E+04    0.40854E+02    0.91173E-01    0.12145E+02
   963    0.11480E+04    0.40950E+02    0.91125E-01    0.10835E+02
   964    0.11422E+04    0.41039E+02    0.91077E-01    0.95177E+01
   965    0.11366E+04    0.41123E+02    0.91030E-01    0.81929E+01
   966    0.11311E+04    0.41202E+02    0.90984E-01    0.68619E+01
   967    0.11258E+04    0.41275E+02    0.90938E-01    0.55248E+01
   968    0.11205E+04    0.41341E+02    0.90893E-01    0.41821E+01
   969    0.11155E+04    0.41402E+02    0.90849E-01    0.28355E+01
   970    0.11107E+04    0.41457E+02    0.90806E-01    0.14833E+01
   971    0.11059E+04    0.41507E+02    0.90764E-01    0.12780E+00
   972    0.11012E+04    0.41550E+02    0.90722E-01   -0.12304E+01
   973    0.10967E+04    0.41587E+02    0.90681E-01   -0.25919E+01
   974    0.10924E+04    0.41619E+02    0.90641E-01   -0.39562E+01
   975    0.10882E+04    0.41646E+02    0.90602E-01   -0.53210E+01
   976    0.10842E+04    0.41665E+02    0.90564E-01   -0.66872E+01
   977    0.10803E+04    0.41679E+02    0.90527E-01   -0.80531E+01
   978    0.10765E+04    0.41688E+02    0.90491E-01   -0.94191E+01
   979    0.10730E+04    0.41691E+02    0.90456E-01   -0.10784E+02
   980    0.10695E+04    0.41687E+02    0.90421E-01   -0.12148E+02
   981    0.10662E+04    0.41677E+02    0.90388E-01   -0.13510E+02
   982    0.10630E+04    0.41663E+02    0.90355E-01   -0.14869E+02
   983    0.10600E+04    0.41642E+02    0.90324E-01   -0.16225E+02
   984    0.10571E+04    0.41614E+02    0.90293E-01   -0.17578E+02
   985    0.10543E+04    0.41581E+02    0.90264E-01   -0.18927E+02
   986    0.10517E+04    0.41543E+02    0.90235E-01   -0.20271E+02
   987    0.10491E+04    0.41499E+02    0.90208E-01   -0.21610E+02
   988    0.10468E+04    0.41449E+02    0.90181E-01   -0.22943E+02
   989    0.10446E+04    0.41394E+02    0.90156E-01   -0.24269E+02
   990    0.10425E+04    0.41335E+02    0.90131E-01   -0.25589E+02
   991    0.10406E+04    0.41268E+02    0.90108E-01   -0.26902E+02
   992    0.10388E+04    0.41196E+02    0.90086E-01   -0.28206E+02
   993    0.10370E+04    0.41118E+02    0.90064E-01   -0.29503E+02
   994    0.10355E+04    0.41035E+02    0.90044E-01   -0.30789E+02
   995    0.10341E+04    0.40947E+02    0.90025E-01   -0.32066E+02
   996    0.10328E+04    0.40851E+02    0.90007E-01   -0.33333E+02
   997    0.10316E+04    0.40752E+02    0.89990E-01   -0.34590E+02
   998    0.10306E+04    0.40647E+02    0.89973E-01   -0.35835E+02
   999    0.10297E+04    0.40537E+02    0.89958E-01   -0.37068E+02
  1000    0.10289E+04    0.40422E+02    0.89944E-01   -0.38289E+02
  1001    0.10282E+04    0.40301E+02    0.89932E-01   -0.39496E+02
  1002    0.10275E+04    0.40175E+02    0.89920E-01   -0.40691E+02
  1003    0.10271E+04    0.40044E+02    0.89909E-01   -0.41872E+02
  1004    0.10268E+04    0.39908E+02    0.89899E-01   -0.43039E+02
  1005    0.10267E+04    0.39767E+02    0.89890E-01   -0.44190E+02
  1006    0.10266E+04    0.39620E+02    0.89883E-01   -0.45327E+02
  1007    0.10265E+04    0.39468E+02    0.89876E-01   -0.46449E+02
  1008    0.10264E+04    0.39312E+02    0.89870E-01   -0.47555E+02
  1009    0.10266E+04    0.39151E+02    0.89866E-01   -0.48646E+02
  1010    0.10270E+04    0.38986E+02    0.89862E-01   -0.49720E+02
  1011    0.10274E+04    0.38817E+02    0.89860E-01   -0.50777E+02
  1012    0.10279E+04    0.38642E+02    0.89858E-01   -0.51820E+02
  1013    0.10285E+04    0.38464E+02    0.89857E-01   -0.52843E+02
  1014    0.10292E+04    0.38281E+02    0.89858E-01   -0.53850E+02
  1015    0.10299E+04    0.38094E+02    0.89859E-01   -0.54838E+02
  1016    0.10308E+04    0.37902E+02    0.89862E-01   -0.55809E+02
  1017    0.10319E+04    0.37707E+02    0.89865E-01   -0.56762E+02
  1018    0.10329E+04    0.37507E+02    0.89869E-01   -0.57696E+02
  1019    0.10340E+04    0.37304E+02    0.89875E-01   -0.58612E+02
  1020    0.10354E+04    0.37095E+02    0.89881E-01   -0.59508E+02
  1021    0.10367E+04    0.36883E+02    0.89888E-01   -0.60386E+02
  1022    0.10381E+04    0.36668E+02    0.89896E-01   -0.61244E+02
  1023    0.10396E+04    0.36448E+02    0.89905E-01   -0.62079E+02
  1024    0.10412E+04    0.36225E+02    0.89915E-01   -0.62896E+02
  1025    0.10428E+04    0.35999E+02    0.89926E-01   -0.63690E+02
  1026    0.10447E+04    0.35769E+02    0.89937E-01   -0.64464E+02
  1027    0.10465E+04    0.35537E+02    0.89950E-01   -0.65217E+02
  1028    0.10483E+04    0.35301E+02    0.89963E-01   -0.65948E+02
  1029    0.10502E+04    0.35062E+02    0.89977E-01   -0.66659E+02
  1030    0.10522E+04    0.34821E+02    0.89992E-01   -0.67348E+02
  1031    0.10540E+04    0.34576E+02    0.90008E-01   -0.68014E+02
  1032    0.10562E+04    0.34327E+02    0.90025E-01   -0.68661E+02
  1033    0.10582E+04    0.34077E+02    0.90042E-01   -0.69285E+02
  1034    0.10605E+04    0.33825E+02    0.90060E-01   -0.69886E+02
  1035    0.10628E+04    0.33570E+02    0.90079E-01   -0.70466E+02
  1036    0.10651E+04    0.33311E+02    0.90099E-01   -0.71024E+02
  1037    0.10674E+04    0.33052E+02    0.90119E-01   -0.71559E+02
  1038    0.10699E+04    0.32791E+02    0.90141E-01   -0.72072E+02
  1039    0.10724E+04    0.32527E+02    0.90162E-01   -0.72559E+02
  1040    0.10747E+04    0.32261E+02    0.90185E-01   -0.73025E+02
  1041    0.10773E+04    0.31994E+02    0.90208E-01   -0.73465E+02
  1042    0.10799E+04    0.31724E+02    0.90232E-01   -0.73884E+02
  1043    0.10825E+04    0.31454E+02    0.90256E-01   -0.74278E+02
  1044    0.10852E+04    0.31181E+02    0.90281E-01   -0.74650E+02
  1045    0.10877E+04    0.30909E+02    0.90306E-01   -0.75001E+02
  1046    0.10905E+04    0.30634E+02    0.90332E-01   -0.75322E+02
  1047    0.10932E+04    0.30358E+02    0.90359E-01   -0.75630E+02
  1048    0.10958E+04    0.30081E+02    0.90386E-01   -0.75910E+02
  1049    0.10986E+04    0.29804E+02    0.90414E-01   -0.76160E+02
  1050    0.11013E+04    0.29526E+02    0.90442E-01   -0.76390E+02
  1051    0.11041E+04    0.29247E+02    0.90470E-01   -0.76599E+02
  1052    0.11069E+04    0.28968E+02    0.90499E-01   -0.76781E+02
  1053    0.11096E+04    0.28688E+02    0.90528E-01   -0.76941E+02
  1054    0.11123E+04    0.28408E+02    0.90558E-01   -0.77081E+02
  1055    0.11150E+04    0.28128E+02    0.90588E-01   -0.77194E+02
  1056    0.11178E+04    0.27848E+02    0.90619E-01   -0.77286E+02
  1057    0.11206E+04    0.27568E+02    0.90649E-01   -0.77352E+02
  1058    0.11235E+04    0.27289E+02    0.90680E-01   -0.77397E+02
  1059    0.11263E+04    0.27009E+02    0.90712E-01   -0.77415E+02
  1060    0.11291E+04    0.26729E+02    0.90743E-01   -0.77414E+02
  1061    0.11318E+04    0.26451E+02    0.90775E-01   -0.77385E+02
  1062    0.11346E+04    0.26172E+02    0.90807E-01   -0.77338E+02
  1063    0.11372E+04    0.25895E+02    0.90839E-01   -0.77263E+02
  1064    0.11400E+04    0.25618E+02    0.90872E-01   -0.77178E+02
  1065    0.11427E+04    0.25341E+02    0.90904E-01   -0.77065E+02
  1066    0.11453E+04    0.25065E+02    0.90937E-01   -0.76927E+02
  1067    0.11481E+04    0.24791E+02    0.90970E-01   -0.76762E+02
  1068    0.11507E+04    0.24518E+02    0.91003E-01   -0.76579E+02
  1069    0.11533E+04    0.24247E+02    0.91036E-01   -0.76385E+02
  1070    0.11560E+04    0.23975E+02    0.91069E-01   -0.76165E+02
  1071    0.11585E+04    0.23706E+02    0.91101E-01   -0.75919E+02
  1072    0.11610E+04    0.23438E+02    0.91134E-01   -0.75648E+02
  1073    0.11636E+04    0.23172E+02    0.91167E-01   -0.75359E+02
  1074    0.11660E+04    0.22908E+02    0.91200E-01   -0.75051E+02
  1075    0.11685E+04    0.22644E+02    0.91233E-01   -0.74726E+02
  1076    0.11709E+04    0.22383E+02    0.91265E-01   -0.74376E+02
  1077    0.11734E+04    0.22124E+02    0.91298E-01   -0.74016E+02
  1078    0.11756E+04    0.21868E+02    0.91330E-01   -0.73616E+02
  1079    0.11779E+04    0.21613E+02    0.91362E-01   -0.73214E+02
  1080    0.11802E+04    0.21360E+02    0.91394E-01   -0.72794E+02
  1081    0.11823E+04    0.21110E+02    0.91426E-01   -0.72349E+02
  1082    0.11844E+04    0.20863E+02    0.91458E-01   -0.71888E+02
  1083    0.11865E+04    0.20617E+02    0.91489E-01   -0.71410E+02
  1084    0.11886E+04    0.20375E+02    0.91520E-01   -0.70914E+02
  1085    0.11906E+04    0.20135E+02    0.91551E-01   -0.70395E+02
  1086    0.11926E+04    0.19899E+02    0.91581E-01   -0.69874E+02
  1087    0.11945E+04    0.19666E+02    0.91611E-01   -0.69313E+02
  1088    0.11963E+04    0.19433E+02    0.91640E-01   -0.68752E+02
  1089    0.11981E+04    0.19206E+02    0.91670E-01   -0.68166E+02
  1090    0.11998E+04    0.18981E+02    0.91698E-01   -0.67579E+02
  1091    0.12015E+04    0.18759E+02    0.91727E-01   -0.66961E+02
  1092    0.12032E+04    0.18540E+02    0.91755E-01   -0.66334E+02
  1093    0.12047E+04    0.18326E+02    0.91782E-01   -0.65691E+02
  1094    0.12060E+04    0.18114E+02    0.91809E-01   -0.65040E+02
  1095    0.12075E+04    0.17907E+02    0.91836E-01   -0.64380E+02
  1096    0.12088E+04    0.17702E+02    0.91861E-01   -0.63697E+02
  1097    0.12101E+04    0.17501E+02    0.91887E-01   -0.62998E+02
  1098    0.12113E+04    0.17305E+02    0.91912E-01   -0.62291E+02
  1099    0.12125E+04    0.17113E+02    0.91936E-01   -0.61576E+02
  1100    0.12135E+04    0.16925E+02    0.91959E-01   -0.60845E+02
  1101    0.12145E+04    0.16740E+02    0.91982E-01   -0.60104E+02
  1102    0.12156E+04    0.16559E+02    0.92005E-01   -0.59351E+02
  1103    0.12164E+04    0.16383E+02    0.92026E-01   -0.58589E+02
  1104    0.12172E+04    0.16212E+02    0.92047E-01   -0.57815E+02
  1105    0.12178E+04    0.16044E+02    0.92068E-01   -0.57033E+02
  1106    0.12185E+04    0.15880E+02    0.92087E-01   -0.56240E+02
  1107    0.12191E+04    0.15721E+02    0.92106E-01   -0.55438E+02
  1108    0.12196E+04    0.15565E+02    0.92124E-01   -0.54629E+02
  1109    0.12199E+04    0.15412E+02    0.92141E-01   -0.53810E+02
  1110    0.12202E+04    0.15266E+02    0.92158E-01   -0.52984E+02
  1111    0.12204E+04    0.15124E+02    0.92174E-01   -0.52150E+02
  1112    0.12207E+04    0.14986E+02    0.92189E-01   -0.51309E+02
  1113    0.12207E+04    0.14854E+02    0.92203E-01   -0.50461E+02
  1114    0.12207E+04    0.14725E+02    0.92216E-01   -0.49607E+02
  1115    0.12206E+04    0.14601E+02    0.92229E-01   -0.48747E+02
  1116    0.12205E+04    0.14482E+02    0.92240E-01   -0.47882E+02
  1117    0.12203E+04    0.14367E+02    0.92251E-01   -0.47011E+02
  1118    0.12199E+04    0.14258E+02    0.92261E-01   -0.46135E+02
  1119    0.12196E+04    0.14152E+02    0.92270E-01   -0.45255E+02
  1120    0.12191E+04    0.14052E+02    0.92278E-01   -0.44371E+02
  1121    0.12186E+04    0.13956E+02    0.92285E-01   -0.43482E+02
  1122    0.12180E+04    0.13864E+02    0.92291E-01   -0.42592E+02
  1123    0.12172E+04    0.13778E+02    0.92296E-01   -0.41698E+02
  1124    0.12165E+04    0.13696E+02    0.92300E-01   -0.40802E+02
  1125    0.12156E+04    0.13619E+02    0.92303E-01   -0.39903E+02
  1126    0.12146E+04    0.13547E+02    0.92305E-01   -0.39004E+02
  1127    0.12136E+04    0.13479E+02    0.92306E-01   -0.38103E+02
  1128    0.12125E+04    0.13416E+02    0.92306E-01   -0.37202E+02
  1129    0.12113E+04    0.13359E+02    0.92305E-01   -0.36300E+02
  1130    0.12100E+04    0.13306E+02    0.92303E-01   -0.35399E+02
  1131    0.12087E+04    0.13257E+02    0.92300E-01   -0.34499E+02
  1132    0.12073E+04    0.13213E+02    0.92296E-01   -0.33598E+02
  1133    0.12057E+04    0.13175E+02    0.92291E-01   -0.32700E+02
  1134    0.12042E+04    0.13141E+02    0.92285E-01   -0.31804E+02
  1135    0.12025E+04    0.13112E+02    0.92278E-01   -0.30909E+02
  1136    0.12007E+04    0.13088E+02    0.92269E-01   -0.30019E+02
  1137    0.11989E+04    0.13067E+02    0.92260E-01   -0.29129E+02
  1138    0.11971E+04    0.13053E+02    0.92249E-01   -0.28245E+02
  1139    0.11951E+04    0.13042E+02    0.92237E-01   -0.27363E+02
  1140    0.11931E+04    0.13037E+02    0.92224E-01   -0.26487E+02
  1141    0.11910E+04    0.13035E+02    0.92211E-01   -0.25615E+02
  1142    0.11888E+04    0.13039E+02    0.92195E-01   -0.24748E+02
  1143    0.11866E+04    0.13047E+02    0.92179E-01   -0.23888E+02
  1144    0.11841E+04    0.13059E+02    0.92162E-01   -0.23033E+02
  1145    0.11818E+04    0.13077E+02    0.92143E-01   -0.22185E+02
  1146    0.11793E+04    0.13099E+02    0.92124E-01   -0.21344E+02
  1147    0.11768E+04    0.13126E+02    0.92103E-01   -0.20510E+02
  1148    0.11741E+04    0.13156E+02    0.92081E-01   -0.19683E+02
  1149    0.11715E+04    0.13191E+02    0.92058E-01   -0.18865E+02
  1150    0.11687E+04    0.13231E+02    0.92034E-01   -0.18056E+02
  1151    0.11660E+04    0.13275E+02    0.92008E-01   -0.17255E+02
  1152    0.11630E+04    0.13323E+02    0.91982E-01   -0.16464E+02
  1153    0.11602E+04    0.13376E+02    0.91954E-01   -0.15683E+02
  1154    0.11572E+04    0.13433E+02    0.91926E-01   -0.14910E+02
  1155    0.11541E+04    0.13494E+02    0.91896E-01   -0.14148E+02
  1156    0.11510E+04    0.13559E+02    0.91865E-01   -0.13397E+02
  1157    0.11478E+04    0.13628E+02    0.91832E-01   -0.12655E+02
  1158    0.11446E+04    0.13701E+02    0.91799E-01   -0.11924E+02
  1159    0.11413E+04    0.13778E+02    0.91764E-01   -0.11205E+02
  1160    0.11379E+04    0.13860E+02    0.91729E-01   -0.10497E+02
  1161    0.11345E+04    0.13945E+02    0.91692E-01   -0.98006E+01
  1162    0.11311E+04    0.14034E+02    0.91654E-01   -0.91162E+01
  1163    0.11275E+04    0.14127E+02    0.91615E-01   -0.84441E+01
  1164    0.11240E+04    0.14224E+02    0.91575E-01   -0.77840E+01
  1165    0.11204E+04    0.14325E+02    0.91534E-01   -0.71359E+01
  1166    0.11166E+04    0.14429E+02    0.91492E-01   -0.65010E+01
  1167    0.11130E+04    0.14536E+02    0.91449E-01   -0.58793E+01
  1168    0.11092E+04    0.14648E+02    0.91404E-01   -0.52698E+01
  1169    0.11055E+04    0.14762E+02    0.91359E-01   -0.46755E+01
  1170    0.11016E+04    0.14880E+02    0.91312E-01   -0.40931E+01
  1171    0.10977E+04    0.15001E+02    0.91264E-01   -0.35255E+01
  1172    0.10938E+04    0.15126E+02    0.91216E-01   -0.29718E+01
