#    L    TT             EE             BB             TE          
  3541    0.75864E+01    0.27538E+00    0.87462E-02   -0.39762E+00
  3542    0.75720E+01    0.27462E+00    0.87379E-02   -0.39719E+00
  3543    0.75577E+01    0.27385E+00    0.87296E-02   -0.39676E+00
  3544    0.75434E+01    0.27307E+00    0.87213E-02   -0.39632E+00
  3545    0.75292E+01    0.27230E+00    0.87130E-02   -0.39588E+00
  3546    0.75149E+01    0.27153E+00    0.87047E-02   -0.39541E+00
  3547    0.75008E+01    0.27076E+00    0.86964E-02   -0.39492E+00
  3548    0.74866E+01    0.26998E+00    0.86881E-02   -0.39443E+00
  3549    0.74725E+01    0.26921E+00    0.86799E-02   -0.39393E+00
  3550    0.74585E+01    0.26844E+00    0.86716E-02   -0.39342E+00
  3551    0.74443E+01    0.26766E+00    0.86634E-02   -0.39290E+00
  3552    0.74304E+01    0.26688E+00    0.86552E-02   -0.39235E+00
  3553    0.74163E+01    0.26611E+00    0.86470E-02   -0.39181E+00
  3554    0.74024E+01    0.26534E+00    0.86388E-02   -0.39125E+00
  3555    0.73885E+01    0.26457E+00    0.86306E-02   -0.39068E+00
  3556    0.73746E+01    0.26379E+00    0.86224E-02   -0.39009E+00
  3557    0.73608E+01    0.26302E+00    0.86143E-02   -0.38949E+00
  3558    0.73469E+01    0.26224E+00    0.86061E-02   -0.38887E+00
  3559    0.73331E+01    0.26147E+00    0.85980E-02   -0.38826E+00
  3560    0.73193E+01    0.26070E+00    0.85898E-02   -0.38762E+00
  3561    0.73056E+01    0.25993E+00    0.85817E-02   -0.38698E+00
  3562    0.72920E+01    0.25916E+00    0.85736E-02   -0.38633E+00
  3563    0.72782E+01    0.25839E+00    0.85655E-02   -0.38567E+00
  3564    0.72647E+01    0.25762E+00    0.85574E-02   -0.38499E+00
  3565    0.72510E+01    0.25684E+00    0.85493E-02   -0.38430E+00
  3566    0.72374E+01    0.25607E+00    0.85413E-02   -0.38359E+00
  3567    0.72239E+01    0.25530E+00    0.85332E-02   -0.38287E+00
  3568    0.72104E+01    0.25453E+00    0.85252E-02   -0.38215E+00
  3569    0.71969E+01    0.25376E+00    0.85171E-02   -0.38141E+00
  3570    0.71836E+01    0.25299E+00    0.85091E-02   -0.38066E+00
  3571    0.71702E+01    0.25222E+00    0.85011E-02   -0.37990E+00
  3572    0.71567E+01    0.25145E+00    0.84931E-02   -0.37913E+00
  3573    0.71433E+01    0.25068E+00    0.84851E-02   -0.37835E+00
  3574    0.71300E+01    0.24991E+00    0.84771E-02   -0.37756E+00
  3575    0.71168E+01    0.24915E+00    0.84691E-02   -0.37674E+00
  3576    0.71035E+01    0.24838E+00    0.84611E-02   -0.37593E+00
  3577    0.70903E+01    0.24761E+00    0.84531E-02   -0.37510E+00
  3578    0.70770E+01    0.24685E+00    0.84452E-02   -0.37427E+00
  3579    0.70639E+01    0.24610E+00    0.84372E-02   -0.37343E+00
  3580    0.70507E+01    0.24533E+00    0.84293E-02   -0.37257E+00
  3581    0.70376E+01    0.24457E+00    0.84214E-02   -0.37170E+00
  3582    0.70245E+01    0.24381E+00    0.84135E-02   -0.37082E+00
  3583    0.70114E+01    0.24305E+00    0.84055E-02   -0.36994E+00
  3584    0.69983E+01    0.24229E+00    0.83976E-02   -0.36905E+00
  3585    0.69853E+01    0.24153E+00    0.83897E-02   -0.36814E+00
  3586    0.69723E+01    0.24077E+00    0.83819E-02   -0.36723E+00
  3587    0.69593E+01    0.24003E+00    0.83740E-02   -0.36631E+00
  3588    0.69463E+01    0.23927E+00    0.83661E-02   -0.36538E+00
  3589    0.69333E+01    0.23852E+00    0.83583E-02   -0.36444E+00
  3590    0.69205E+01    0.23778E+00    0.83504E-02   -0.36350E+00
  3591    0.69075E+01    0.23703E+00    0.83426E-02   -0.36254E+00
  3592    0.68946E+01    0.23629E+00    0.83347E-02   -0.36158E+00
  3593    0.68817E+01    0.23555E+00    0.83269E-02   -0.36061E+00
  3594    0.68687E+01    0.23482E+00    0.83191E-02   -0.35963E+00
  3595    0.68558E+01    0.23408E+00    0.83113E-02   -0.35865E+00
  3596    0.68429E+01    0.23335E+00    0.83035E-02   -0.35764E+00
  3597    0.68301E+01    0.23262E+00    0.82957E-02   -0.35665E+00
  3598    0.68171E+01    0.23190E+00    0.82880E-02   -0.35566E+00
  3599    0.68042E+01    0.23118E+00    0.82802E-02   -0.35464E+00
  3600    0.67913E+01    0.23046E+00    0.82725E-02   -0.35366E+00
  3601    0.67784E+01    0.22975E+00    0.82647E-02   -0.35265E+00
  3602    0.67655E+01    0.22904E+00    0.82570E-02   -0.35164E+00
  3603    0.67526E+01    0.22832E+00    0.82493E-02   -0.35062E+00
  3604    0.67397E+01    0.22762E+00    0.82415E-02   -0.34960E+00
  3605    0.67268E+01    0.22692E+00    0.82338E-02   -0.34857E+00
  3606    0.67139E+01    0.22622E+00    0.82261E-02   -0.34754E+00
  3607    0.67010E+01    0.22553E+00    0.82185E-02   -0.34649E+00
  3608    0.66882E+01    0.22484E+00    0.82108E-02   -0.34546E+00
  3609    0.66752E+01    0.22415E+00    0.82031E-02   -0.34442E+00
  3610    0.66623E+01    0.22347E+00    0.81955E-02   -0.34336E+00
  3611    0.66493E+01    0.22280E+00    0.81878E-02   -0.34231E+00
  3612    0.66364E+01    0.22211E+00    0.81802E-02   -0.34125E+00
  3613    0.66234E+01    0.22144E+00    0.81726E-02   -0.34019E+00
  3614    0.66105E+01    0.22077E+00    0.81650E-02   -0.33913E+00
  3615    0.65976E+01    0.22010E+00    0.81574E-02   -0.33806E+00
  3616    0.65846E+01    0.21944E+00    0.81498E-02   -0.33698E+00
  3617    0.65717E+01    0.21878E+00    0.81422E-02   -0.33591E+00
  3618    0.65588E+01    0.21812E+00    0.81346E-02   -0.33482E+00
  3619    0.65459E+01    0.21747E+00    0.81271E-02   -0.33374E+00
  3620    0.65330E+01    0.21682E+00    0.81195E-02   -0.33265E+00
  3621    0.65200E+01    0.21617E+00    0.81120E-02   -0.33156E+00
  3622    0.65071E+01    0.21554E+00    0.81045E-02   -0.33046E+00
  3623    0.64941E+01    0.21490E+00    0.80969E-02   -0.32936E+00
  3624    0.64812E+01    0.21426E+00    0.80894E-02   -0.32826E+00
  3625    0.64681E+01    0.21364E+00    0.80819E-02   -0.32716E+00
  3626    0.64553E+01    0.21301E+00    0.80744E-02   -0.32605E+00
  3627    0.64423E+01    0.21239E+00    0.80669E-02   -0.32493E+00
  3628    0.64294E+01    0.21176E+00    0.80594E-02   -0.32382E+00
  3629    0.64165E+01    0.21115E+00    0.80520E-02   -0.32271E+00
  3630    0.64036E+01    0.21054E+00    0.80445E-02   -0.32159E+00
  3631    0.63907E+01    0.20993E+00    0.80371E-02   -0.32047E+00
  3632    0.63777E+01    0.20932E+00    0.80296E-02   -0.31936E+00
  3633    0.63649E+01    0.20872E+00    0.80222E-02   -0.31824E+00
  3634    0.63520E+01    0.20812E+00    0.80147E-02   -0.31712E+00
  3635    0.63391E+01    0.20753E+00    0.80073E-02   -0.31601E+00
  3636    0.63263E+01    0.20694E+00    0.79999E-02   -0.31488E+00
  3637    0.63134E+01    0.20635E+00    0.79925E-02   -0.31376E+00
  3638    0.63006E+01    0.20577E+00    0.79851E-02   -0.31264E+00
  3639    0.62878E+01    0.20520E+00    0.79777E-02   -0.31151E+00
  3640    0.62750E+01    0.20462E+00    0.79703E-02   -0.31040E+00
  3641    0.62622E+01    0.20405E+00    0.79629E-02   -0.30929E+00
  3642    0.62494E+01    0.20348E+00    0.79556E-02   -0.30816E+00
  3643    0.62367E+01    0.20292E+00    0.79482E-02   -0.30705E+00
  3644    0.62238E+01    0.20237E+00    0.79408E-02   -0.30594E+00
  3645    0.62111E+01    0.20182E+00    0.79335E-02   -0.30483E+00
  3646    0.61984E+01    0.20127E+00    0.79262E-02   -0.30373E+00
  3647    0.61858E+01    0.20071E+00    0.79188E-02   -0.30263E+00
  3648    0.61730E+01    0.20018E+00    0.79115E-02   -0.30153E+00
  3649    0.61604E+01    0.19964E+00    0.79042E-02   -0.30044E+00
  3650    0.61477E+01    0.19910E+00    0.78969E-02   -0.29936E+00
  3651    0.61351E+01    0.19857E+00    0.78896E-02   -0.29827E+00
  3652    0.61225E+01    0.19804E+00    0.78823E-02   -0.29720E+00
  3653    0.61099E+01    0.19752E+00    0.78750E-02   -0.29613E+00
  3654    0.60973E+01    0.19700E+00    0.78677E-02   -0.29507E+00
  3655    0.60846E+01    0.19648E+00    0.78604E-02   -0.29401E+00
  3656    0.60721E+01    0.19597E+00    0.78531E-02   -0.29295E+00
  3657    0.60595E+01    0.19547E+00    0.78459E-02   -0.29191E+00
  3658    0.60470E+01    0.19497E+00    0.78386E-02   -0.29087E+00
  3659    0.60343E+01    0.19446E+00    0.78314E-02   -0.28983E+00
  3660    0.60218E+01    0.19397E+00    0.78242E-02   -0.28879E+00
  3661    0.60091E+01    0.19348E+00    0.78169E-02   -0.28777E+00
  3662    0.59966E+01    0.19300E+00    0.78097E-02   -0.28674E+00
  3663    0.59841E+01    0.19251E+00    0.78025E-02   -0.28573E+00
  3664    0.59715E+01    0.19204E+00    0.77953E-02   -0.28472E+00
  3665    0.59589E+01    0.19156E+00    0.77881E-02   -0.28370E+00
  3666    0.59464E+01    0.19108E+00    0.77810E-02   -0.28271E+00
  3667    0.59338E+01    0.19062E+00    0.77738E-02   -0.28172E+00
  3668    0.59214E+01    0.19016E+00    0.77666E-02   -0.28072E+00
  3669    0.59088E+01    0.18970E+00    0.77595E-02   -0.27974E+00
  3670    0.58963E+01    0.18924E+00    0.77523E-02   -0.27877E+00
  3671    0.58836E+01    0.18879E+00    0.77452E-02   -0.27779E+00
  3672    0.58711E+01    0.18835E+00    0.77381E-02   -0.27682E+00
  3673    0.58585E+01    0.18790E+00    0.77310E-02   -0.27586E+00
  3674    0.58460E+01    0.18746E+00    0.77239E-02   -0.27491E+00
  3675    0.58334E+01    0.18703E+00    0.77168E-02   -0.27396E+00
  3676    0.58209E+01    0.18660E+00    0.77097E-02   -0.27302E+00
  3677    0.58083E+01    0.18617E+00    0.77026E-02   -0.27207E+00
  3678    0.57958E+01    0.18574E+00    0.76956E-02   -0.27114E+00
  3679    0.57832E+01    0.18532E+00    0.76885E-02   -0.27021E+00
  3680    0.57708E+01    0.18490E+00    0.76815E-02   -0.26929E+00
  3681    0.57581E+01    0.18449E+00    0.76744E-02   -0.26838E+00
  3682    0.57456E+01    0.18408E+00    0.76674E-02   -0.26747E+00
  3683    0.57331E+01    0.18367E+00    0.76604E-02   -0.26658E+00
  3684    0.57206E+01    0.18327E+00    0.76534E-02   -0.26569E+00
  3685    0.57081E+01    0.18287E+00    0.76464E-02   -0.26479E+00
  3686    0.56956E+01    0.18246E+00    0.76394E-02   -0.26392E+00
  3687    0.56831E+01    0.18206E+00    0.76324E-02   -0.26304E+00
  3688    0.56706E+01    0.18168E+00    0.76254E-02   -0.26217E+00
  3689    0.56583E+01    0.18129E+00    0.76185E-02   -0.26131E+00
  3690    0.56457E+01    0.18090E+00    0.76115E-02   -0.26046E+00
  3691    0.56333E+01    0.18052E+00    0.76046E-02   -0.25961E+00
  3692    0.56210E+01    0.18014E+00    0.75976E-02   -0.25878E+00
  3693    0.56086E+01    0.17977E+00    0.75907E-02   -0.25795E+00
  3694    0.55963E+01    0.17939E+00    0.75838E-02   -0.25712E+00
  3695    0.55840E+01    0.17902E+00    0.75769E-02   -0.25631E+00
  3696    0.55717E+01    0.17865E+00    0.75700E-02   -0.25551E+00
  3697    0.55594E+01    0.17829E+00    0.75631E-02   -0.25472E+00
  3698    0.55473E+01    0.17792E+00    0.75562E-02   -0.25393E+00
  3699    0.55352E+01    0.17756E+00    0.75493E-02   -0.25314E+00
  3700    0.55230E+01    0.17721E+00    0.75424E-02   -0.25237E+00
  3701    0.55109E+01    0.17685E+00    0.75355E-02   -0.25161E+00
  3702    0.54989E+01    0.17649E+00    0.75287E-02   -0.25085E+00
  3703    0.54869E+01    0.17614E+00    0.75218E-02   -0.25010E+00
  3704    0.54750E+01    0.17578E+00    0.75149E-02   -0.24936E+00
  3705    0.54630E+01    0.17544E+00    0.75081E-02   -0.24863E+00
  3706    0.54511E+01    0.17508E+00    0.75012E-02   -0.24790E+00
  3707    0.54393E+01    0.17475E+00    0.74944E-02   -0.24719E+00
  3708    0.54274E+01    0.17440E+00    0.74876E-02   -0.24649E+00
  3709    0.54157E+01    0.17406E+00    0.74808E-02   -0.24579E+00
  3710    0.54040E+01    0.17372E+00    0.74739E-02   -0.24510E+00
  3711    0.53923E+01    0.17339E+00    0.74671E-02   -0.24442E+00
  3712    0.53807E+01    0.17305E+00    0.74603E-02   -0.24375E+00
  3713    0.53691E+01    0.17272E+00    0.74535E-02   -0.24308E+00
  3714    0.53575E+01    0.17237E+00    0.74467E-02   -0.24243E+00
  3715    0.53460E+01    0.17205E+00    0.74399E-02   -0.24178E+00
  3716    0.53344E+01    0.17173E+00    0.74332E-02   -0.24115E+00
  3717    0.53230E+01    0.17140E+00    0.74264E-02   -0.24052E+00
  3718    0.53116E+01    0.17107E+00    0.74196E-02   -0.23989E+00
  3719    0.53001E+01    0.17075E+00    0.74129E-02   -0.23928E+00
  3720    0.52888E+01    0.17046E+00    0.74061E-02   -0.23867E+00
  3721    0.52774E+01    0.17014E+00    0.73994E-02   -0.23808E+00
  3722    0.52661E+01    0.16982E+00    0.73926E-02   -0.23748E+00
  3723    0.52548E+01    0.16951E+00    0.73859E-02   -0.23691E+00
  3724    0.52436E+01    0.16920E+00    0.73792E-02   -0.23633E+00
  3725    0.52323E+01    0.16890E+00    0.73725E-02   -0.23577E+00
  3726    0.52211E+01    0.16858E+00    0.73658E-02   -0.23521E+00
  3727    0.52099E+01    0.16829E+00    0.73591E-02   -0.23466E+00
  3728    0.51988E+01    0.16798E+00    0.73524E-02   -0.23412E+00
  3729    0.51875E+01    0.16769E+00    0.73457E-02   -0.23359E+00
  3730    0.51765E+01    0.16739E+00    0.73390E-02   -0.23306E+00
  3731    0.51653E+01    0.16709E+00    0.73324E-02   -0.23255E+00
  3732    0.51543E+01    0.16678E+00    0.73257E-02   -0.23204E+00
  3733    0.51432E+01    0.16650E+00    0.73191E-02   -0.23153E+00
  3734    0.51322E+01    0.16620E+00    0.73125E-02   -0.23103E+00
  3735    0.51211E+01    0.16591E+00    0.73058E-02   -0.23055E+00
  3736    0.51101E+01    0.16562E+00    0.72992E-02   -0.23008E+00
  3737    0.50992E+01    0.16533E+00    0.72926E-02   -0.22960E+00
  3738    0.50881E+01    0.16504E+00    0.72860E-02   -0.22914E+00
  3739    0.50772E+01    0.16476E+00    0.72795E-02   -0.22868E+00
  3740    0.50664E+01    0.16447E+00    0.72729E-02   -0.22822E+00
  3741    0.50554E+01    0.16419E+00    0.72663E-02   -0.22775E+00
  3742    0.50445E+01    0.16390E+00    0.72598E-02   -0.22731E+00
  3743    0.50336E+01    0.16361E+00    0.72532E-02   -0.22687E+00
  3744    0.50228E+01    0.16333E+00    0.72467E-02   -0.22644E+00
  3745    0.50120E+01    0.16305E+00    0.72402E-02   -0.22601E+00
  3746    0.50012E+01    0.16277E+00    0.72337E-02   -0.22559E+00
  3747    0.49904E+01    0.16249E+00    0.72271E-02   -0.22518E+00
  3748    0.49797E+01    0.16220E+00    0.72206E-02   -0.22477E+00
  3749    0.49690E+01    0.16192E+00    0.72142E-02   -0.22436E+00
  3750    0.49583E+01    0.16164E+00    0.72077E-02   -0.22396E+00
  3751    0.49477E+01    0.16136E+00    0.72012E-02   -0.22357E+00
  3752    0.49371E+01    0.16107E+00    0.71948E-02   -0.22318E+00
  3753    0.49265E+01    0.16080E+00    0.71883E-02   -0.22280E+00
  3754    0.49160E+01    0.16051E+00    0.71819E-02   -0.22241E+00
  3755    0.49054E+01    0.16023E+00    0.71754E-02   -0.22204E+00
  3756    0.48949E+01    0.15995E+00    0.71690E-02   -0.22167E+00
  3757    0.48845E+01    0.15966E+00    0.71626E-02   -0.22131E+00
  3758    0.48740E+01    0.15938E+00    0.71562E-02   -0.22094E+00
  3759    0.48637E+01    0.15910E+00    0.71497E-02   -0.22059E+00
  3760    0.48533E+01    0.15883E+00    0.71433E-02   -0.22023E+00
  3761    0.48432E+01    0.15855E+00    0.71370E-02   -0.21988E+00
  3762    0.48329E+01    0.15827E+00    0.71306E-02   -0.21954E+00
  3763    0.48227E+01    0.15798E+00    0.71242E-02   -0.21920E+00
  3764    0.48126E+01    0.15770E+00    0.71178E-02   -0.21887E+00
  3765    0.48025E+01    0.15742E+00    0.71115E-02   -0.21853E+00
  3766    0.47925E+01    0.15713E+00    0.71051E-02   -0.21821E+00
  3767    0.47825E+01    0.15685E+00    0.70987E-02   -0.21790E+00
  3768    0.47726E+01    0.15657E+00    0.70924E-02   -0.21758E+00
  3769    0.47627E+01    0.15629E+00    0.70860E-02   -0.21726E+00
  3770    0.47528E+01    0.15601E+00    0.70797E-02   -0.21695E+00
  3771    0.47431E+01    0.15572E+00    0.70734E-02   -0.21666E+00
  3772    0.47333E+01    0.15544E+00    0.70670E-02   -0.21635E+00
  3773    0.47236E+01    0.15516E+00    0.70607E-02   -0.21606E+00
  3774    0.47140E+01    0.15489E+00    0.70544E-02   -0.21577E+00
  3775    0.47044E+01    0.15460E+00    0.70481E-02   -0.21547E+00
  3776    0.46948E+01    0.15433E+00    0.70418E-02   -0.21519E+00
  3777    0.46854E+01    0.15404E+00    0.70355E-02   -0.21492E+00
  3778    0.46761E+01    0.15377E+00    0.70292E-02   -0.21464E+00
  3779    0.46666E+01    0.15348E+00    0.70229E-02   -0.21437E+00
  3780    0.46573E+01    0.15320E+00    0.70166E-02   -0.21410E+00
  3781    0.46480E+01    0.15291E+00    0.70104E-02   -0.21384E+00
  3782    0.46387E+01    0.15263E+00    0.70041E-02   -0.21357E+00
  3783    0.46293E+01    0.15234E+00    0.69978E-02   -0.21331E+00
  3784    0.46202E+01    0.15206E+00    0.69916E-02   -0.21306E+00
  3785    0.46110E+01    0.15178E+00    0.69853E-02   -0.21280E+00
  3786    0.46018E+01    0.15150E+00    0.69791E-02   -0.21255E+00
  3787    0.45927E+01    0.15122E+00    0.69729E-02   -0.21230E+00
  3788    0.45837E+01    0.15093E+00    0.69666E-02   -0.21204E+00
  3789    0.45747E+01    0.15064E+00    0.69604E-02   -0.21180E+00
  3790    0.45657E+01    0.15036E+00    0.69542E-02   -0.21155E+00
  3791    0.45568E+01    0.15007E+00    0.69480E-02   -0.21131E+00
  3792    0.45479E+01    0.14979E+00    0.69418E-02   -0.21107E+00
  3793    0.45389E+01    0.14950E+00    0.69356E-02   -0.21081E+00
  3794    0.45301E+01    0.14921E+00    0.69294E-02   -0.21056E+00
  3795    0.45212E+01    0.14892E+00    0.69233E-02   -0.21031E+00
  3796    0.45124E+01    0.14863E+00    0.69171E-02   -0.21009E+00
  3797    0.45035E+01    0.14835E+00    0.69109E-02   -0.20985E+00
  3798    0.44947E+01    0.14806E+00    0.69048E-02   -0.20961E+00
  3799    0.44860E+01    0.14777E+00    0.68987E-02   -0.20936E+00
  3800    0.44771E+01    0.14749E+00    0.68925E-02   -0.20913E+00
  3801    0.44684E+01    0.14718E+00    0.68864E-02   -0.20888E+00
  3802    0.44596E+01    0.14690E+00    0.68803E-02   -0.20864E+00
  3803    0.44508E+01    0.14660E+00    0.68742E-02   -0.20839E+00
  3804    0.44422E+01    0.14631E+00    0.68681E-02   -0.20814E+00
  3805    0.44335E+01    0.14602E+00    0.68620E-02   -0.20790E+00
  3806    0.44248E+01    0.14572E+00    0.68560E-02   -0.20764E+00
  3807    0.44161E+01    0.14542E+00    0.68499E-02   -0.20739E+00
  3808    0.44075E+01    0.14513E+00    0.68439E-02   -0.20714E+00
  3809    0.43988E+01    0.14484E+00    0.68378E-02   -0.20689E+00
  3810    0.43903E+01    0.14454E+00    0.68318E-02   -0.20663E+00
  3811    0.43817E+01    0.14424E+00    0.68258E-02   -0.20638E+00
  3812    0.43731E+01    0.14393E+00    0.68197E-02   -0.20612E+00
  3813    0.43645E+01    0.14364E+00    0.68137E-02   -0.20586E+00
  3814    0.43559E+01    0.14334E+00    0.68077E-02   -0.20562E+00
  3815    0.43474E+01    0.14304E+00    0.68018E-02   -0.20536E+00
  3816    0.43389E+01    0.14274E+00    0.67958E-02   -0.20510E+00
  3817    0.43304E+01    0.14243E+00    0.67898E-02   -0.20484E+00
  3818    0.43219E+01    0.14214E+00    0.67839E-02   -0.20458E+00
  3819    0.43135E+01    0.14183E+00    0.67779E-02   -0.20432E+00
  3820    0.43050E+01    0.14153E+00    0.67720E-02   -0.20406E+00
  3821    0.42966E+01    0.14122E+00    0.67660E-02   -0.20379E+00
  3822    0.42882E+01    0.14092E+00    0.67601E-02   -0.20354E+00
  3823    0.42799E+01    0.14061E+00    0.67542E-02   -0.20327E+00
  3824    0.42715E+01    0.14031E+00    0.67482E-02   -0.20301E+00
  3825    0.42632E+01    0.14000E+00    0.67423E-02   -0.20273E+00
  3826    0.42550E+01    0.13969E+00    0.67364E-02   -0.20246E+00
  3827    0.42467E+01    0.13938E+00    0.67305E-02   -0.20220E+00
  3828    0.42385E+01    0.13907E+00    0.67246E-02   -0.20193E+00
  3829    0.42303E+01    0.13876E+00    0.67188E-02   -0.20165E+00
  3830    0.42222E+01    0.13845E+00    0.67129E-02   -0.20138E+00
  3831    0.42141E+01    0.13814E+00    0.67070E-02   -0.20110E+00
  3832    0.42060E+01    0.13783E+00    0.67011E-02   -0.20082E+00
  3833    0.41980E+01    0.13751E+00    0.66953E-02   -0.20054E+00
  3834    0.41900E+01    0.13720E+00    0.66894E-02   -0.20026E+00
  3835    0.41821E+01    0.13689E+00    0.66836E-02   -0.19997E+00
  3836    0.41741E+01    0.13658E+00    0.66777E-02   -0.19969E+00
  3837    0.41663E+01    0.13626E+00    0.66719E-02   -0.19940E+00
  3838    0.41584E+01    0.13594E+00    0.66660E-02   -0.19911E+00
  3839    0.41506E+01    0.13563E+00    0.66602E-02   -0.19883E+00
  3840    0.41428E+01    0.13531E+00    0.66544E-02   -0.19853E+00
  3841    0.41351E+01    0.13500E+00    0.66485E-02   -0.19824E+00
  3842    0.41274E+01    0.13468E+00    0.66427E-02   -0.19794E+00
  3843    0.41197E+01    0.13436E+00    0.66369E-02   -0.19763E+00
  3844    0.41120E+01    0.13405E+00    0.66311E-02   -0.19733E+00
  3845    0.41044E+01    0.13374E+00    0.66253E-02   -0.19702E+00
  3846    0.40968E+01    0.13341E+00    0.66195E-02   -0.19671E+00
  3847    0.40891E+01    0.13310E+00    0.66137E-02   -0.19640E+00
  3848    0.40816E+01    0.13279E+00    0.66079E-02   -0.19608E+00
  3849    0.40741E+01    0.13246E+00    0.66021E-02   -0.19576E+00
  3850    0.40665E+01    0.13214E+00    0.65963E-02   -0.19543E+00
  3851    0.40591E+01    0.13182E+00    0.65906E-02   -0.19510E+00
  3852    0.40515E+01    0.13151E+00    0.65848E-02   -0.19477E+00
  3853    0.40441E+01    0.13119E+00    0.65790E-02   -0.19443E+00
  3854    0.40367E+01    0.13085E+00    0.65733E-02   -0.19409E+00
  3855    0.40292E+01    0.13054E+00    0.65675E-02   -0.19375E+00
  3856    0.40218E+01    0.13022E+00    0.65618E-02   -0.19340E+00
  3857    0.40144E+01    0.12990E+00    0.65561E-02   -0.19305E+00
  3858    0.40070E+01    0.12958E+00    0.65503E-02   -0.19271E+00
  3859    0.39996E+01    0.12926E+00    0.65446E-02   -0.19235E+00
  3860    0.39922E+01    0.12896E+00    0.65389E-02   -0.19199E+00
  3861    0.39848E+01    0.12865E+00    0.65332E-02   -0.19163E+00
  3862    0.39775E+01    0.12833E+00    0.65275E-02   -0.19127E+00
  3863    0.39700E+01    0.12801E+00    0.65218E-02   -0.19090E+00
  3864    0.39627E+01    0.12769E+00    0.65162E-02   -0.19053E+00
  3865    0.39553E+01    0.12737E+00    0.65105E-02   -0.19015E+00
  3866    0.39479E+01    0.12706E+00    0.65048E-02   -0.18977E+00
  3867    0.39405E+01    0.12674E+00    0.64992E-02   -0.18938E+00
  3868    0.39331E+01    0.12643E+00    0.64935E-02   -0.18900E+00
  3869    0.39257E+01    0.12611E+00    0.64879E-02   -0.18861E+00
  3870    0.39183E+01    0.12579E+00    0.64823E-02   -0.18822E+00
  3871    0.39110E+01    0.12547E+00    0.64767E-02   -0.18782E+00
  3872    0.39035E+01    0.12515E+00    0.64711E-02   -0.18742E+00
  3873    0.38960E+01    0.12483E+00    0.64655E-02   -0.18702E+00
  3874    0.38886E+01    0.12451E+00    0.64599E-02   -0.18661E+00
  3875    0.38812E+01    0.12422E+00    0.64543E-02   -0.18621E+00
  3876    0.38738E+01    0.12389E+00    0.64487E-02   -0.18580E+00
  3877    0.38664E+01    0.12358E+00    0.64432E-02   -0.18538E+00
  3878    0.38589E+01    0.12326E+00    0.64376E-02   -0.18496E+00
  3879    0.38515E+01    0.12295E+00    0.64321E-02   -0.18454E+00
  3880    0.38441E+01    0.12263E+00    0.64265E-02   -0.18411E+00
  3881    0.38367E+01    0.12229E+00    0.64210E-02   -0.18368E+00
  3882    0.38292E+01    0.12198E+00    0.64155E-02   -0.18325E+00
  3883    0.38218E+01    0.12165E+00    0.64100E-02   -0.18282E+00
  3884    0.38144E+01    0.12134E+00    0.64045E-02   -0.18238E+00
  3885    0.38070E+01    0.12101E+00    0.63990E-02   -0.18195E+00
  3886    0.37995E+01    0.12070E+00    0.63935E-02   -0.18151E+00
  3887    0.37921E+01    0.12039E+00    0.63880E-02   -0.18106E+00
  3888    0.37847E+01    0.12008E+00    0.63825E-02   -0.18062E+00
  3889    0.37774E+01    0.11974E+00    0.63770E-02   -0.18017E+00
  3890    0.37700E+01    0.11944E+00    0.63716E-02   -0.17972E+00
  3891    0.37626E+01    0.11913E+00    0.63661E-02   -0.17927E+00
  3892    0.37552E+01    0.11882E+00    0.63607E-02   -0.17881E+00
  3893    0.37479E+01    0.11851E+00    0.63552E-02   -0.17836E+00
  3894    0.37405E+01    0.11820E+00    0.63498E-02   -0.17790E+00
  3895    0.37331E+01    0.11789E+00    0.63443E-02   -0.17743E+00
  3896    0.37258E+01    0.11757E+00    0.63389E-02   -0.17697E+00
  3897    0.37185E+01    0.11727E+00    0.63335E-02   -0.17650E+00
  3898    0.37112E+01    0.11696E+00    0.63280E-02   -0.17603E+00
  3899    0.37039E+01    0.11665E+00    0.63226E-02   -0.17556E+00
  3900    0.36967E+01    0.11634E+00    0.63172E-02   -0.17508E+00
  3901    0.36895E+01    0.11604E+00    0.63118E-02   -0.17461E+00
  3902    0.36822E+01    0.11573E+00    0.63064E-02   -0.17413E+00
  3903    0.36750E+01    0.11542E+00    0.63010E-02   -0.17366E+00
  3904    0.36677E+01    0.11513E+00    0.62956E-02   -0.17320E+00
  3905    0.36607E+01    0.11480E+00    0.62902E-02   -0.17272E+00
  3906    0.36535E+01    0.11450E+00    0.62848E-02   -0.17224E+00
  3907    0.36464E+01    0.11422E+00    0.62794E-02   -0.17174E+00
  3908    0.36393E+01    0.11392E+00    0.62740E-02   -0.17124E+00
  3909    0.36321E+01    0.11363E+00    0.62686E-02   -0.17075E+00
  3910    0.36252E+01    0.11333E+00    0.62633E-02   -0.17026E+00
  3911    0.36182E+01    0.11303E+00    0.62579E-02   -0.16976E+00
  3912    0.36111E+01    0.11274E+00    0.62525E-02   -0.16927E+00
  3913    0.36039E+01    0.11244E+00    0.62472E-02   -0.16878E+00
  3914    0.35969E+01    0.11215E+00    0.62418E-02   -0.16828E+00
  3915    0.35899E+01    0.11185E+00    0.62365E-02   -0.16777E+00
  3916    0.35827E+01    0.11157E+00    0.62311E-02   -0.16727E+00
  3917    0.35758E+01    0.11128E+00    0.62258E-02   -0.16677E+00
