#    L    TT             EE             BB             TE          
   786    0.24714E+04    0.16290E+02    0.88264E-01   -0.95167E+02
   787    0.24746E+04    0.16091E+02    0.88377E-01   -0.93685E+02
   788    0.24777E+04    0.15896E+02    0.88490E-01   -0.92187E+02
   789    0.24805E+04    0.15703E+02    0.88601E-01   -0.90673E+02
   790    0.24833E+04    0.15517E+02    0.88713E-01   -0.89128E+02
   791    0.24858E+04    0.15335E+02    0.88824E-01   -0.87560E+02
   792    0.24882E+04    0.15157E+02    0.88934E-01   -0.85985E+02
   793    0.24904E+04    0.14985E+02    0.89043E-01   -0.84378E+02
   794    0.24923E+04    0.14817E+02    0.89152E-01   -0.82764E+02
   795    0.24940E+04    0.14653E+02    0.89261E-01   -0.81128E+02
   796    0.24957E+04    0.14495E+02    0.89368E-01   -0.79483E+02
   797    0.24971E+04    0.14341E+02    0.89475E-01   -0.77816E+02
   798    0.24983E+04    0.14192E+02    0.89581E-01   -0.76141E+02
   799    0.24993E+04    0.14049E+02    0.89687E-01   -0.74452E+02
   800    0.25002E+04    0.13910E+02    0.89791E-01   -0.72748E+02
   801    0.25008E+04    0.13777E+02    0.89895E-01   -0.71036E+02
   802    0.25011E+04    0.13649E+02    0.89998E-01   -0.69295E+02
   803    0.25015E+04    0.13525E+02    0.90100E-01   -0.67562E+02
   804    0.25015E+04    0.13408E+02    0.90202E-01   -0.65806E+02
   805    0.25014E+04    0.13296E+02    0.90302E-01   -0.64043E+02
   806    0.25011E+04    0.13189E+02    0.90401E-01   -0.62272E+02
   807    0.25005E+04    0.13088E+02    0.90500E-01   -0.60495E+02
   808    0.24997E+04    0.12993E+02    0.90597E-01   -0.58702E+02
   809    0.24988E+04    0.12903E+02    0.90694E-01   -0.56909E+02
   810    0.24976E+04    0.12819E+02    0.90789E-01   -0.55102E+02
   811    0.24962E+04    0.12741E+02    0.90883E-01   -0.53287E+02
   812    0.24947E+04    0.12669E+02    0.90976E-01   -0.51471E+02
   813    0.24929E+04    0.12602E+02    0.91068E-01   -0.49651E+02
   814    0.24910E+04    0.12541E+02    0.91159E-01   -0.47826E+02
   815    0.24889E+04    0.12486E+02    0.91249E-01   -0.45998E+02
   816    0.24865E+04    0.12437E+02    0.91337E-01   -0.44167E+02
   817    0.24839E+04    0.12393E+02    0.91425E-01   -0.42333E+02
   818    0.24813E+04    0.12356E+02    0.91511E-01   -0.40497E+02
   819    0.24783E+04    0.12324E+02    0.91595E-01   -0.38661E+02
   820    0.24753E+04    0.12298E+02    0.91679E-01   -0.36823E+02
   821    0.24719E+04    0.12278E+02    0.91761E-01   -0.34987E+02
   822    0.24684E+04    0.12265E+02    0.91842E-01   -0.33152E+02
   823    0.24647E+04    0.12256E+02    0.91921E-01   -0.31317E+02
   824    0.24607E+04    0.12255E+02    0.91999E-01   -0.29485E+02
   825    0.24566E+04    0.12259E+02    0.92076E-01   -0.27656E+02
   826    0.24523E+04    0.12270E+02    0.92151E-01   -0.25831E+02
   827    0.24478E+04    0.12286E+02    0.92225E-01   -0.24010E+02
   828    0.24432E+04    0.12308E+02    0.92298E-01   -0.22195E+02
   829    0.24383E+04    0.12337E+02    0.92369E-01   -0.20386E+02
   830    0.24332E+04    0.12371E+02    0.92438E-01   -0.18584E+02
   831    0.24280E+04    0.12411E+02    0.92506E-01   -0.16790E+02
   832    0.24226E+04    0.12457E+02    0.92573E-01   -0.15004E+02
   833    0.24170E+04    0.12509E+02    0.92638E-01   -0.13226E+02
   834    0.24112E+04    0.12567E+02    0.92701E-01   -0.11458E+02
   835    0.24053E+04    0.12632E+02    0.92763E-01   -0.96997E+01
   836    0.23991E+04    0.12701E+02    0.92824E-01   -0.79517E+01
   837    0.23928E+04    0.12777E+02    0.92883E-01   -0.62155E+01
   838    0.23863E+04    0.12858E+02    0.92940E-01   -0.44910E+01
   839    0.23795E+04    0.12946E+02    0.92996E-01   -0.27780E+01
   840    0.23727E+04    0.13040E+02    0.93050E-01   -0.10790E+01
   841    0.23657E+04    0.13138E+02    0.93103E-01    0.60485E+00
   842    0.23585E+04    0.13242E+02    0.93154E-01    0.22764E+01
   843    0.23511E+04    0.13352E+02    0.93203E-01    0.39297E+01
   844    0.23435E+04    0.13468E+02    0.93251E-01    0.55686E+01
   845    0.23359E+04    0.13589E+02    0.93297E-01    0.71902E+01
   846    0.23281E+04    0.13717E+02    0.93341E-01    0.87939E+01
   847    0.23202E+04    0.13848E+02    0.93384E-01    0.10380E+02
   848    0.23121E+04    0.13986E+02    0.93425E-01    0.11947E+02
   849    0.23038E+04    0.14129E+02    0.93465E-01    0.13495E+02
   850    0.22955E+04    0.14277E+02    0.93502E-01    0.15023E+02
   851    0.22869E+04    0.14431E+02    0.93538E-01    0.16531E+02
   852    0.22782E+04    0.14590E+02    0.93573E-01    0.18018E+02
   853    0.22694E+04    0.14754E+02    0.93606E-01    0.19484E+02
   854    0.22604E+04    0.14924E+02    0.93637E-01    0.20928E+02
   855    0.22512E+04    0.15098E+02    0.93666E-01    0.22350E+02
   856    0.22420E+04    0.15276E+02    0.93694E-01    0.23749E+02
   857    0.22326E+04    0.15460E+02    0.93720E-01    0.25125E+02
   858    0.22231E+04    0.15650E+02    0.93744E-01    0.26477E+02
   859    0.22134E+04    0.15842E+02    0.93767E-01    0.27807E+02
   860    0.22037E+04    0.16040E+02    0.93788E-01    0.29112E+02
   861    0.21939E+04    0.16243E+02    0.93807E-01    0.30391E+02
   862    0.21839E+04    0.16450E+02    0.93825E-01    0.31646E+02
   863    0.21738E+04    0.16661E+02    0.93841E-01    0.32875E+02
   864    0.21636E+04    0.16876E+02    0.93856E-01    0.34079E+02
   865    0.21531E+04    0.17096E+02    0.93868E-01    0.35255E+02
   866    0.21429E+04    0.17320E+02    0.93879E-01    0.36405E+02
   867    0.21323E+04    0.17549E+02    0.93889E-01    0.37527E+02
   868    0.21217E+04    0.17781E+02    0.93896E-01    0.38623E+02
   869    0.21110E+04    0.18017E+02    0.93902E-01    0.39691E+02
   870    0.21002E+04    0.18256E+02    0.93907E-01    0.40731E+02
   871    0.20893E+04    0.18499E+02    0.93910E-01    0.41742E+02
   872    0.20784E+04    0.18747E+02    0.93911E-01    0.42726E+02
   873    0.20673E+04    0.18997E+02    0.93911E-01    0.43680E+02
   874    0.20562E+04    0.19251E+02    0.93909E-01    0.44605E+02
   875    0.20449E+04    0.19507E+02    0.93905E-01    0.45501E+02
   876    0.20336E+04    0.19768E+02    0.93900E-01    0.46369E+02
   877    0.20224E+04    0.20031E+02    0.93894E-01    0.47205E+02
   878    0.20109E+04    0.20297E+02    0.93886E-01    0.48012E+02
   879    0.19995E+04    0.20566E+02    0.93876E-01    0.48789E+02
   880    0.19880E+04    0.20838E+02    0.93865E-01    0.49536E+02
   881    0.19764E+04    0.21111E+02    0.93852E-01    0.50251E+02
   882    0.19648E+04    0.21387E+02    0.93838E-01    0.50936E+02
   883    0.19532E+04    0.21667E+02    0.93822E-01    0.51588E+02
   884    0.19414E+04    0.21947E+02    0.93805E-01    0.52211E+02
   885    0.19296E+04    0.22230E+02    0.93787E-01    0.52802E+02
   886    0.19178E+04    0.22516E+02    0.93767E-01    0.53361E+02
   887    0.19060E+04    0.22802E+02    0.93746E-01    0.53888E+02
   888    0.18942E+04    0.23092E+02    0.93723E-01    0.54383E+02
   889    0.18822E+04    0.23381E+02    0.93699E-01    0.54847E+02
   890    0.18703E+04    0.23673E+02    0.93674E-01    0.55277E+02
   891    0.18584E+04    0.23966E+02    0.93647E-01    0.55677E+02
   892    0.18465E+04    0.24260E+02    0.93619E-01    0.56045E+02
   893    0.18345E+04    0.24556E+02    0.93590E-01    0.56380E+02
   894    0.18226E+04    0.24852E+02    0.93560E-01    0.56682E+02
   895    0.18106E+04    0.25148E+02    0.93528E-01    0.56954E+02
   896    0.17986E+04    0.25446E+02    0.93496E-01    0.57193E+02
   897    0.17866E+04    0.25745E+02    0.93462E-01    0.57401E+02
   898    0.17748E+04    0.26044E+02    0.93426E-01    0.57576E+02
   899    0.17628E+04    0.26343E+02    0.93390E-01    0.57719E+02
   900    0.17509E+04    0.26642E+02    0.93353E-01    0.57830E+02
   901    0.17391E+04    0.26941E+02    0.93315E-01    0.57909E+02
   902    0.17272E+04    0.27240E+02    0.93275E-01    0.57957E+02
   903    0.17152E+04    0.27539E+02    0.93235E-01    0.57972E+02
   904    0.17035E+04    0.27837E+02    0.93193E-01    0.57955E+02
   905    0.16917E+04    0.28135E+02    0.93151E-01    0.57907E+02
   906    0.16799E+04    0.28432E+02    0.93107E-01    0.57826E+02
   907    0.16682E+04    0.28729E+02    0.93063E-01    0.57714E+02
   908    0.16566E+04    0.29024E+02    0.93018E-01    0.57572E+02
   909    0.16450E+04    0.29319E+02    0.92972E-01    0.57397E+02
   910    0.16334E+04    0.29614E+02    0.92925E-01    0.57192E+02
   911    0.16219E+04    0.29906E+02    0.92878E-01    0.56956E+02
   912    0.16104E+04    0.30198E+02    0.92829E-01    0.56690E+02
   913    0.15987E+04    0.30488E+02    0.92780E-01    0.56392E+02
   914    0.15874E+04    0.30777E+02    0.92730E-01    0.56066E+02
   915    0.15760E+04    0.31064E+02    0.92680E-01    0.55710E+02
   916    0.15648E+04    0.31349E+02    0.92629E-01    0.55323E+02
   917    0.15535E+04    0.31634E+02    0.92577E-01    0.54909E+02
   918    0.15424E+04    0.31915E+02    0.92525E-01    0.54464E+02
   919    0.15314E+04    0.32195E+02    0.92472E-01    0.53991E+02
   920    0.15203E+04    0.32473E+02    0.92419E-01    0.53489E+02
   921    0.15095E+04    0.32749E+02    0.92365E-01    0.52958E+02
   922    0.14986E+04    0.33022E+02    0.92311E-01    0.52401E+02
   923    0.14878E+04    0.33292E+02    0.92256E-01    0.51816E+02
   924    0.14771E+04    0.33560E+02    0.92201E-01    0.51203E+02
   925    0.14666E+04    0.33825E+02    0.92146E-01    0.50563E+02
   926    0.14560E+04    0.34088E+02    0.92090E-01    0.49897E+02
   927    0.14456E+04    0.34348E+02    0.92034E-01    0.49205E+02
   928    0.14353E+04    0.34605E+02    0.91978E-01    0.48487E+02
   929    0.14250E+04    0.34859E+02    0.91921E-01    0.47745E+02
   930    0.14149E+04    0.35109E+02    0.91865E-01    0.46977E+02
   931    0.14048E+04    0.35356E+02    0.91808E-01    0.46184E+02
   932    0.13949E+04    0.35600E+02    0.91750E-01    0.45368E+02
   933    0.13851E+04    0.35840E+02    0.91693E-01    0.44529E+02
   934    0.13754E+04    0.36077E+02    0.91636E-01    0.43668E+02
   935    0.13658E+04    0.36310E+02    0.91578E-01    0.42782E+02
   936    0.13563E+04    0.36538E+02    0.91521E-01    0.41875E+02
   937    0.13469E+04    0.36764E+02    0.91464E-01    0.40945E+02
   938    0.13376E+04    0.36986E+02    0.91406E-01    0.39995E+02
   939    0.13285E+04    0.37202E+02    0.91349E-01    0.39024E+02
   940    0.13194E+04    0.37415E+02    0.91291E-01    0.38033E+02
   941    0.13105E+04    0.37624E+02    0.91234E-01    0.37021E+02
   942    0.13016E+04    0.37828E+02    0.91177E-01    0.35990E+02
   943    0.12931E+04    0.38027E+02    0.91120E-01    0.34941E+02
   944    0.12845E+04    0.38222E+02    0.91064E-01    0.33874E+02
   945    0.12761E+04    0.38412E+02    0.91007E-01    0.32788E+02
   946    0.12679E+04    0.38598E+02    0.90951E-01    0.31685E+02
   947    0.12597E+04    0.38778E+02    0.90895E-01    0.30567E+02
   948    0.12516E+04    0.38955E+02    0.90839E-01    0.29432E+02
   949    0.12437E+04    0.39125E+02    0.90784E-01    0.28282E+02
   950    0.12360E+04    0.39291E+02    0.90729E-01    0.27117E+02
   951    0.12284E+04    0.39452E+02    0.90674E-01    0.25938E+02
   952    0.12209E+04    0.39609E+02    0.90620E-01    0.24746E+02
   953    0.12136E+04    0.39758E+02    0.90566E-01    0.23540E+02
   954    0.12064E+04    0.39903E+02    0.90513E-01    0.22321E+02
   955    0.11993E+04    0.40043E+02    0.90460E-01    0.21090E+02
   956    0.11923E+04    0.40178E+02    0.90408E-01    0.19846E+02
   957    0.11856E+04    0.40306E+02    0.90356E-01    0.18592E+02
   958    0.11788E+04    0.40428E+02    0.90305E-01    0.17327E+02
   959    0.11724E+04    0.40547E+02    0.90255E-01    0.16051E+02
   960    0.11661E+04    0.40659E+02    0.90204E-01    0.14766E+02
   961    0.11598E+04    0.40765E+02    0.90155E-01    0.13471E+02
   962    0.11538E+04    0.40867E+02    0.90106E-01    0.12168E+02
   963    0.11479E+04    0.40962E+02    0.90058E-01    0.10857E+02
   964    0.11421E+04    0.41052E+02    0.90011E-01    0.95389E+01
   965    0.11365E+04    0.41136E+02    0.89964E-01    0.82131E+01
   966    0.11310E+04    0.41215E+02    0.89918E-01    0.68813E+01
   967    0.11256E+04    0.41288E+02    0.89873E-01    0.55432E+01
   968    0.11204E+04    0.41354E+02    0.89828E-01    0.41997E+01
   969    0.11154E+04    0.41415E+02    0.89784E-01    0.28521E+01
   970    0.11105E+04    0.41470E+02    0.89741E-01    0.14990E+01
   971    0.11057E+04    0.41520E+02    0.89699E-01    0.14254E+00
   972    0.11011E+04    0.41563E+02    0.89658E-01   -0.12166E+01
   973    0.10966E+04    0.41601E+02    0.89617E-01   -0.25791E+01
   974    0.10923E+04    0.41633E+02    0.89578E-01   -0.39443E+01
   975    0.10881E+04    0.41659E+02    0.89539E-01   -0.53101E+01
   976    0.10841E+04    0.41678E+02    0.89501E-01   -0.66772E+01
   977    0.10802E+04    0.41693E+02    0.89464E-01   -0.80441E+01
   978    0.10764E+04    0.41701E+02    0.89428E-01   -0.94111E+01
   979    0.10728E+04    0.41704E+02    0.89393E-01   -0.10777E+02
   980    0.10694E+04    0.41701E+02    0.89359E-01   -0.12142E+02
   981    0.10660E+04    0.41691E+02    0.89325E-01   -0.13504E+02
   982    0.10628E+04    0.41676E+02    0.89293E-01   -0.14865E+02
   983    0.10598E+04    0.41656E+02    0.89262E-01   -0.16222E+02
   984    0.10569E+04    0.41627E+02    0.89231E-01   -0.17576E+02
   985    0.10542E+04    0.41595E+02    0.89202E-01   -0.18925E+02
   986    0.10515E+04    0.41557E+02    0.89174E-01   -0.20270E+02
   987    0.10490E+04    0.41512E+02    0.89146E-01   -0.21611E+02
   988    0.10467E+04    0.41463E+02    0.89120E-01   -0.22945E+02
   989    0.10445E+04    0.41407E+02    0.89094E-01   -0.24272E+02
   990    0.10424E+04    0.41349E+02    0.89070E-01   -0.25593E+02
   991    0.10405E+04    0.41282E+02    0.89047E-01   -0.26906E+02
   992    0.10386E+04    0.41210E+02    0.89024E-01   -0.28212E+02
   993    0.10369E+04    0.41131E+02    0.89003E-01   -0.29509E+02
   994    0.10353E+04    0.41049E+02    0.88983E-01   -0.30797E+02
   995    0.10340E+04    0.40960E+02    0.88964E-01   -0.32075E+02
   996    0.10327E+04    0.40864E+02    0.88946E-01   -0.33343E+02
   997    0.10315E+04    0.40766E+02    0.88928E-01   -0.34601E+02
   998    0.10304E+04    0.40661E+02    0.88912E-01   -0.35846E+02
   999    0.10295E+04    0.40550E+02    0.88897E-01   -0.37080E+02
  1000    0.10287E+04    0.40435E+02    0.88883E-01   -0.38302E+02
  1001    0.10280E+04    0.40314E+02    0.88870E-01   -0.39510E+02
  1002    0.10274E+04    0.40188E+02    0.88858E-01   -0.40706E+02
  1003    0.10269E+04    0.40057E+02    0.88848E-01   -0.41888E+02
  1004    0.10266E+04    0.39921E+02    0.88838E-01   -0.43055E+02
  1005    0.10265E+04    0.39780E+02    0.88829E-01   -0.44208E+02
  1006    0.10264E+04    0.39633E+02    0.88821E-01   -0.45346E+02
  1007    0.10264E+04    0.39481E+02    0.88814E-01   -0.46469E+02
  1008    0.10263E+04    0.39325E+02    0.88809E-01   -0.47576E+02
  1009    0.10265E+04    0.39164E+02    0.88804E-01   -0.48667E+02
  1010    0.10268E+04    0.38998E+02    0.88800E-01   -0.49742E+02
  1011    0.10272E+04    0.38829E+02    0.88797E-01   -0.50800E+02
  1012    0.10277E+04    0.38654E+02    0.88796E-01   -0.51843E+02
  1013    0.10283E+04    0.38476E+02    0.88795E-01   -0.52867E+02
  1014    0.10291E+04    0.38293E+02    0.88795E-01   -0.53875E+02
  1015    0.10298E+04    0.38106E+02    0.88796E-01   -0.54864E+02
  1016    0.10307E+04    0.37914E+02    0.88799E-01   -0.55836E+02
  1017    0.10317E+04    0.37719E+02    0.88802E-01   -0.56790E+02
  1018    0.10328E+04    0.37518E+02    0.88806E-01   -0.57725E+02
  1019    0.10339E+04    0.37315E+02    0.88811E-01   -0.58641E+02
  1020    0.10352E+04    0.37106E+02    0.88817E-01   -0.59538E+02
  1021    0.10366E+04    0.36894E+02    0.88824E-01   -0.60416E+02
  1022    0.10380E+04    0.36679E+02    0.88832E-01   -0.61275E+02
  1023    0.10395E+04    0.36459E+02    0.88841E-01   -0.62111E+02
  1024    0.10411E+04    0.36236E+02    0.88850E-01   -0.62929E+02
  1025    0.10427E+04    0.36010E+02    0.88861E-01   -0.63723E+02
  1026    0.10446E+04    0.35779E+02    0.88872E-01   -0.64498E+02
  1027    0.10464E+04    0.35547E+02    0.88884E-01   -0.65252E+02
  1028    0.10482E+04    0.35312E+02    0.88897E-01   -0.65983E+02
  1029    0.10501E+04    0.35072E+02    0.88911E-01   -0.66695E+02
  1030    0.10521E+04    0.34830E+02    0.88926E-01   -0.67384E+02
  1031    0.10539E+04    0.34586E+02    0.88942E-01   -0.68050E+02
  1032    0.10561E+04    0.34337E+02    0.88958E-01   -0.68698E+02
  1033    0.10582E+04    0.34086E+02    0.88975E-01   -0.69323E+02
  1034    0.10605E+04    0.33834E+02    0.88993E-01   -0.69925E+02
  1035    0.10627E+04    0.33579E+02    0.89011E-01   -0.70505E+02
  1036    0.10650E+04    0.33320E+02    0.89031E-01   -0.71063E+02
  1037    0.10673E+04    0.33060E+02    0.89051E-01   -0.71599E+02
  1038    0.10698E+04    0.32799E+02    0.89072E-01   -0.72112E+02
  1039    0.10723E+04    0.32535E+02    0.89093E-01   -0.72599E+02
  1040    0.10747E+04    0.32269E+02    0.89115E-01   -0.73066E+02
  1041    0.10773E+04    0.32002E+02    0.89138E-01   -0.73507E+02
  1042    0.10798E+04    0.31732E+02    0.89161E-01   -0.73926E+02
  1043    0.10824E+04    0.31461E+02    0.89185E-01   -0.74320E+02
  1044    0.10851E+04    0.31188E+02    0.89210E-01   -0.74692E+02
  1045    0.10877E+04    0.30916E+02    0.89235E-01   -0.75043E+02
  1046    0.10904E+04    0.30641E+02    0.89260E-01   -0.75365E+02
  1047    0.10932E+04    0.30365E+02    0.89287E-01   -0.75673E+02
  1048    0.10958E+04    0.30088E+02    0.89313E-01   -0.75953E+02
  1049    0.10986E+04    0.29811E+02    0.89340E-01   -0.76204E+02
  1050    0.11013E+04    0.29532E+02    0.89368E-01   -0.76434E+02
  1051    0.11041E+04    0.29253E+02    0.89396E-01   -0.76643E+02
  1052    0.11069E+04    0.28973E+02    0.89425E-01   -0.76825E+02
  1053    0.11096E+04    0.28693E+02    0.89454E-01   -0.76985E+02
  1054    0.11123E+04    0.28413E+02    0.89483E-01   -0.77126E+02
  1055    0.11150E+04    0.28133E+02    0.89513E-01   -0.77239E+02
  1056    0.11178E+04    0.27853E+02    0.89543E-01   -0.77331E+02
  1057    0.11206E+04    0.27573E+02    0.89573E-01   -0.77396E+02
  1058    0.11235E+04    0.27293E+02    0.89604E-01   -0.77442E+02
  1059    0.11263E+04    0.27013E+02    0.89634E-01   -0.77460E+02
  1060    0.11291E+04    0.26733E+02    0.89666E-01   -0.77458E+02
  1061    0.11318E+04    0.26454E+02    0.89697E-01   -0.77430E+02
  1062    0.11346E+04    0.26176E+02    0.89729E-01   -0.77382E+02
  1063    0.11373E+04    0.25898E+02    0.89760E-01   -0.77308E+02
  1064    0.11400E+04    0.25621E+02    0.89792E-01   -0.77222E+02
  1065    0.11427E+04    0.25344E+02    0.89824E-01   -0.77110E+02
  1066    0.11454E+04    0.25068E+02    0.89857E-01   -0.76971E+02
  1067    0.11481E+04    0.24794E+02    0.89889E-01   -0.76807E+02
  1068    0.11507E+04    0.24520E+02    0.89921E-01   -0.76623E+02
  1069    0.11534E+04    0.24249E+02    0.89954E-01   -0.76429E+02
  1070    0.11560E+04    0.23977E+02    0.89986E-01   -0.76209E+02
  1071    0.11585E+04    0.23708E+02    0.90019E-01   -0.75963E+02
  1072    0.11611E+04    0.23440E+02    0.90051E-01   -0.75691E+02
  1073    0.11637E+04    0.23173E+02    0.90084E-01   -0.75402E+02
  1074    0.11661E+04    0.22909E+02    0.90116E-01   -0.75094E+02
  1075    0.11686E+04    0.22645E+02    0.90149E-01   -0.74769E+02
  1076    0.11710E+04    0.22384E+02    0.90181E-01   -0.74419E+02
  1077    0.11734E+04    0.22125E+02    0.90213E-01   -0.74058E+02
  1078    0.11757E+04    0.21868E+02    0.90245E-01   -0.73658E+02
  1079    0.11779E+04    0.21613E+02    0.90277E-01   -0.73255E+02
  1080    0.11803E+04    0.21359E+02    0.90308E-01   -0.72835E+02
  1081    0.11824E+04    0.21110E+02    0.90339E-01   -0.72390E+02
  1082    0.11845E+04    0.20862E+02    0.90371E-01   -0.71928E+02
  1083    0.11866E+04    0.20617E+02    0.90401E-01   -0.71450E+02
  1084    0.11887E+04    0.20374E+02    0.90432E-01   -0.70954E+02
  1085    0.11907E+04    0.20134E+02    0.90462E-01   -0.70434E+02
  1086    0.11927E+04    0.19898E+02    0.90492E-01   -0.69912E+02
  1087    0.11946E+04    0.19664E+02    0.90522E-01   -0.69352E+02
  1088    0.11964E+04    0.19432E+02    0.90551E-01   -0.68789E+02
  1089    0.11982E+04    0.19204E+02    0.90580E-01   -0.68203E+02
  1090    0.11999E+04    0.18979E+02    0.90608E-01   -0.67616E+02
  1091    0.12016E+04    0.18757E+02    0.90636E-01   -0.66997E+02
  1092    0.12033E+04    0.18538E+02    0.90664E-01   -0.66369E+02
  1093    0.12048E+04    0.18323E+02    0.90691E-01   -0.65726E+02
  1094    0.12061E+04    0.18111E+02    0.90717E-01   -0.65074E+02
  1095    0.12076E+04    0.17904E+02    0.90743E-01   -0.64414E+02
  1096    0.12090E+04    0.17699E+02    0.90769E-01   -0.63730E+02
  1097    0.12102E+04    0.17498E+02    0.90794E-01   -0.63031E+02
  1098    0.12115E+04    0.17302E+02    0.90818E-01   -0.62323E+02
  1099    0.12126E+04    0.17109E+02    0.90842E-01   -0.61607E+02
  1100    0.12137E+04    0.16921E+02    0.90866E-01   -0.60876E+02
  1101    0.12147E+04    0.16736E+02    0.90888E-01   -0.60135E+02
  1102    0.12157E+04    0.16555E+02    0.90910E-01   -0.59381E+02
  1103    0.12165E+04    0.16379E+02    0.90932E-01   -0.58617E+02
  1104    0.12173E+04    0.16207E+02    0.90952E-01   -0.57843E+02
  1105    0.12180E+04    0.16040E+02    0.90972E-01   -0.57060E+02
  1106    0.12186E+04    0.15875E+02    0.90992E-01   -0.56267E+02
  1107    0.12192E+04    0.15716E+02    0.91010E-01   -0.55464E+02
  1108    0.12197E+04    0.15560E+02    0.91028E-01   -0.54654E+02
  1109    0.12200E+04    0.15407E+02    0.91045E-01   -0.53834E+02
  1110    0.12204E+04    0.15261E+02    0.91062E-01   -0.53008E+02
  1111    0.12206E+04    0.15119E+02    0.91077E-01   -0.52173E+02
  1112    0.12208E+04    0.14981E+02    0.91092E-01   -0.51331E+02
  1113    0.12209E+04    0.14849E+02    0.91106E-01   -0.50482E+02
  1114    0.12208E+04    0.14719E+02    0.91119E-01   -0.49627E+02
  1115    0.12208E+04    0.14595E+02    0.91131E-01   -0.48767E+02
  1116    0.12207E+04    0.14476E+02    0.91142E-01   -0.47901E+02
  1117    0.12204E+04    0.14361E+02    0.91153E-01   -0.47030E+02
  1118    0.12201E+04    0.14252E+02    0.91163E-01   -0.46152E+02
  1119    0.12198E+04    0.14146E+02    0.91171E-01   -0.45272E+02
  1120    0.12193E+04    0.14045E+02    0.91179E-01   -0.44387E+02
  1121    0.12188E+04    0.13949E+02    0.91186E-01   -0.43498E+02
  1122    0.12181E+04    0.13857E+02    0.91192E-01   -0.42606E+02
  1123    0.12174E+04    0.13772E+02    0.91197E-01   -0.41712E+02
  1124    0.12166E+04    0.13689E+02    0.91201E-01   -0.40815E+02
  1125    0.12157E+04    0.13612E+02    0.91204E-01   -0.39915E+02
  1126    0.12148E+04    0.13540E+02    0.91206E-01   -0.39015E+02
  1127    0.12138E+04    0.13472E+02    0.91207E-01   -0.38113E+02
  1128    0.12127E+04    0.13409E+02    0.91207E-01   -0.37212E+02
  1129    0.12115E+04    0.13352E+02    0.91206E-01   -0.36308E+02
  1130    0.12102E+04    0.13299E+02    0.91204E-01   -0.35406E+02
  1131    0.12089E+04    0.13250E+02    0.91201E-01   -0.34505E+02
  1132    0.12075E+04    0.13206E+02    0.91197E-01   -0.33604E+02
  1133    0.12059E+04    0.13168E+02    0.91192E-01   -0.32705E+02
  1134    0.12043E+04    0.13134E+02    0.91185E-01   -0.31808E+02
  1135    0.12027E+04    0.13105E+02    0.91178E-01   -0.30912E+02
  1136    0.12009E+04    0.13080E+02    0.91170E-01   -0.30021E+02
  1137    0.11991E+04    0.13060E+02    0.91160E-01   -0.29131E+02
  1138    0.11973E+04    0.13046E+02    0.91150E-01   -0.28246E+02
  1139    0.11953E+04    0.13035E+02    0.91138E-01   -0.27363E+02
  1140    0.11933E+04    0.13030E+02    0.91125E-01   -0.26486E+02
  1141    0.11912E+04    0.13028E+02    0.91111E-01   -0.25613E+02
  1142    0.11890E+04    0.13032E+02    0.91096E-01   -0.24746E+02
  1143    0.11867E+04    0.13040E+02    0.91080E-01   -0.23884E+02
  1144    0.11843E+04    0.13052E+02    0.91063E-01   -0.23029E+02
  1145    0.11820E+04    0.13070E+02    0.91045E-01   -0.22180E+02
  1146    0.11795E+04    0.13092E+02    0.91025E-01   -0.21337E+02
  1147    0.11770E+04    0.13119E+02    0.91005E-01   -0.20503E+02
  1148    0.11743E+04    0.13149E+02    0.90983E-01   -0.19675E+02
  1149    0.11717E+04    0.13184E+02    0.90960E-01   -0.18857E+02
  1150    0.11689E+04    0.13224E+02    0.90936E-01   -0.18047E+02
  1151    0.11661E+04    0.13268E+02    0.90911E-01   -0.17245E+02
  1152    0.11632E+04    0.13316E+02    0.90884E-01   -0.16453E+02
  1153    0.11603E+04    0.13369E+02    0.90857E-01   -0.15671E+02
  1154    0.11573E+04    0.13426E+02    0.90828E-01   -0.14898E+02
  1155    0.11543E+04    0.13488E+02    0.90799E-01   -0.14134E+02
  1156    0.11511E+04    0.13552E+02    0.90768E-01   -0.13382E+02
  1157    0.11479E+04    0.13621E+02    0.90736E-01   -0.12640E+02
  1158    0.11447E+04    0.13695E+02    0.90703E-01   -0.11909E+02
  1159    0.11415E+04    0.13772E+02    0.90669E-01   -0.11188E+02
  1160    0.11380E+04    0.13854E+02    0.90633E-01   -0.10480E+02
  1161    0.11347E+04    0.13939E+02    0.90597E-01   -0.97828E+01
  1162    0.11312E+04    0.14028E+02    0.90559E-01   -0.90977E+01
  1163    0.11277E+04    0.14121E+02    0.90521E-01   -0.84248E+01
  1164    0.11242E+04    0.14218E+02    0.90481E-01   -0.77640E+01
  1165    0.11206E+04    0.14319E+02    0.90440E-01   -0.71152E+01
  1166    0.11168E+04    0.14423E+02    0.90398E-01   -0.64797E+01
  1167    0.11131E+04    0.14531E+02    0.90355E-01   -0.58573E+01
  1168    0.11094E+04    0.14642E+02    0.90311E-01   -0.52472E+01
  1169    0.11056E+04    0.14757E+02    0.90266E-01   -0.46521E+01
  1170    0.11018E+04    0.14875E+02    0.90220E-01   -0.40691E+01
  1171    0.10979E+04    0.14996E+02    0.90173E-01   -0.35009E+01
  1172    0.10939E+04    0.15121E+02    0.90124E-01   -0.29466E+01
