#    L    TT             EE             BB             TE          
   791    0.17826E+00    0.33307E-02    0.16494E-02    0.15863E-01
   792    0.17880E+00    0.33050E-02    0.16420E-02    0.15916E-01
   793    0.17932E+00    0.32790E-02    0.16347E-02    0.15962E-01
   794    0.17984E+00    0.32528E-02    0.16275E-02    0.16001E-01
   795    0.18035E+00    0.32262E-02    0.16205E-02    0.16032E-01
   796    0.18083E+00    0.31994E-02    0.16135E-02    0.16055E-01
   797    0.18130E+00    0.31724E-02    0.16067E-02    0.16071E-01
   798    0.18175E+00    0.31452E-02    0.16001E-02    0.16078E-01
   799    0.18217E+00    0.31178E-02    0.15935E-02    0.16077E-01
   800    0.18257E+00    0.30903E-02    0.15872E-02    0.16068E-01
   801    0.18294E+00    0.30626E-02    0.15810E-02    0.16049E-01
   802    0.18328E+00    0.30349E-02    0.15749E-02    0.16022E-01
   803    0.18359E+00    0.30070E-02    0.15690E-02    0.15987E-01
   804    0.18387E+00    0.29791E-02    0.15632E-02    0.15943E-01
   805    0.18412E+00    0.29511E-02    0.15576E-02    0.15892E-01
   806    0.18435E+00    0.29231E-02    0.15521E-02    0.15833E-01
   807    0.18454E+00    0.28952E-02    0.15468E-02    0.15766E-01
   808    0.18471E+00    0.28672E-02    0.15416E-02    0.15693E-01
   809    0.18485E+00    0.28393E-02    0.15365E-02    0.15613E-01
   810    0.18496E+00    0.28114E-02    0.15315E-02    0.15526E-01
   811    0.18504E+00    0.27837E-02    0.15267E-02    0.15433E-01
   812    0.18509E+00    0.27560E-02    0.15220E-02    0.15334E-01
   813    0.18511E+00    0.27285E-02    0.15174E-02    0.15230E-01
   814    0.18510E+00    0.27011E-02    0.15130E-02    0.15120E-01
   815    0.18507E+00    0.26739E-02    0.15086E-02    0.15004E-01
   816    0.18501E+00    0.26469E-02    0.15044E-02    0.14884E-01
   817    0.18492E+00    0.26201E-02    0.15002E-02    0.14759E-01
   818    0.18480E+00    0.25936E-02    0.14962E-02    0.14629E-01
   819    0.18465E+00    0.25673E-02    0.14923E-02    0.14496E-01
   820    0.18447E+00    0.25413E-02    0.14885E-02    0.14358E-01
   821    0.18427E+00    0.25156E-02    0.14847E-02    0.14217E-01
   822    0.18404E+00    0.24902E-02    0.14811E-02    0.14072E-01
   823    0.18378E+00    0.24652E-02    0.14776E-02    0.13925E-01
   824    0.18349E+00    0.24405E-02    0.14741E-02    0.13774E-01
   825    0.18317E+00    0.24163E-02    0.14708E-02    0.13621E-01
   826    0.18282E+00    0.23924E-02    0.14675E-02    0.13466E-01
   827    0.18245E+00    0.23690E-02    0.14643E-02    0.13308E-01
   828    0.18205E+00    0.23461E-02    0.14611E-02    0.13149E-01
   829    0.18162E+00    0.23236E-02    0.14581E-02    0.12988E-01
   830    0.18116E+00    0.23016E-02    0.14551E-02    0.12826E-01
   831    0.18068E+00    0.22801E-02    0.14522E-02    0.12663E-01
   832    0.18017E+00    0.22592E-02    0.14493E-02    0.12499E-01
   833    0.17963E+00    0.22389E-02    0.14466E-02    0.12334E-01
   834    0.17906E+00    0.22191E-02    0.14438E-02    0.12170E-01
   835    0.17846E+00    0.22000E-02    0.14411E-02    0.12005E-01
   836    0.17784E+00    0.21815E-02    0.14385E-02    0.11841E-01
   837    0.17719E+00    0.21636E-02    0.14360E-02    0.11677E-01
   838    0.17651E+00    0.21464E-02    0.14334E-02    0.11514E-01
   839    0.17580E+00    0.21299E-02    0.14310E-02    0.11353E-01
   840    0.17507E+00    0.21141E-02    0.14285E-02    0.11192E-01
   841    0.17431E+00    0.20991E-02    0.14261E-02    0.11033E-01
   842    0.17352E+00    0.20848E-02    0.14238E-02    0.10876E-01
   843    0.17270E+00    0.20713E-02    0.14214E-02    0.10721E-01
   844    0.17186E+00    0.20586E-02    0.14191E-02    0.10569E-01
   845    0.17098E+00    0.20467E-02    0.14168E-02    0.10419E-01
   846    0.17009E+00    0.20357E-02    0.14146E-02    0.10272E-01
   847    0.16916E+00    0.20256E-02    0.14124E-02    0.10129E-01
   848    0.16821E+00    0.20163E-02    0.14102E-02    0.99883E-02
   849    0.16723E+00    0.20080E-02    0.14080E-02    0.98518E-02
   850    0.16622E+00    0.20006E-02    0.14058E-02    0.97192E-02
   851    0.16519E+00    0.19941E-02    0.14036E-02    0.95909E-02
   852    0.16413E+00    0.19886E-02    0.14014E-02    0.94667E-02
   853    0.16304E+00    0.19839E-02    0.13993E-02    0.93467E-02
   854    0.16193E+00    0.19802E-02    0.13971E-02    0.92308E-02
   855    0.16080E+00    0.19773E-02    0.13950E-02    0.91191E-02
   856    0.15965E+00    0.19751E-02    0.13928E-02    0.90114E-02
   857    0.15849E+00    0.19738E-02    0.13907E-02    0.89077E-02
   858    0.15730E+00    0.19733E-02    0.13885E-02    0.88081E-02
   859    0.15610E+00    0.19734E-02    0.13864E-02    0.87124E-02
   860    0.15488E+00    0.19743E-02    0.13842E-02    0.86206E-02
   861    0.15364E+00    0.19758E-02    0.13821E-02    0.85328E-02
   862    0.15240E+00    0.19780E-02    0.13799E-02    0.84488E-02
   863    0.15114E+00    0.19808E-02    0.13777E-02    0.83686E-02
   864    0.14988E+00    0.19841E-02    0.13755E-02    0.82923E-02
   865    0.14860E+00    0.19880E-02    0.13733E-02    0.82197E-02
   866    0.14732E+00    0.19925E-02    0.13711E-02    0.81509E-02
   867    0.14604E+00    0.19974E-02    0.13689E-02    0.80858E-02
   868    0.14475E+00    0.20028E-02    0.13667E-02    0.80243E-02
   869    0.14345E+00    0.20087E-02    0.13644E-02    0.79665E-02
   870    0.14216E+00    0.20150E-02    0.13621E-02    0.79122E-02
   871    0.14086E+00    0.20216E-02    0.13598E-02    0.78616E-02
   872    0.13956E+00    0.20286E-02    0.13575E-02    0.78145E-02
   873    0.13827E+00    0.20359E-02    0.13552E-02    0.77708E-02
   874    0.13698E+00    0.20436E-02    0.13528E-02    0.77307E-02
   875    0.13569E+00    0.20515E-02    0.13504E-02    0.76940E-02
   876    0.13442E+00    0.20596E-02    0.13480E-02    0.76607E-02
   877    0.13314E+00    0.20679E-02    0.13455E-02    0.76307E-02
   878    0.13188E+00    0.20765E-02    0.13430E-02    0.76041E-02
   879    0.13063E+00    0.20851E-02    0.13405E-02    0.75808E-02
   880    0.12939E+00    0.20939E-02    0.13380E-02    0.75608E-02
   881    0.12816E+00    0.21029E-02    0.13354E-02    0.75440E-02
   882    0.12695E+00    0.21118E-02    0.13328E-02    0.75304E-02
   883    0.12575E+00    0.21208E-02    0.13301E-02    0.75200E-02
   884    0.12457E+00    0.21298E-02    0.13274E-02    0.75127E-02
   885    0.12340E+00    0.21388E-02    0.13247E-02    0.75085E-02
   886    0.12226E+00    0.21478E-02    0.13219E-02    0.75074E-02
   887    0.12114E+00    0.21567E-02    0.13190E-02    0.75093E-02
   888    0.12004E+00    0.21655E-02    0.13162E-02    0.75143E-02
   889    0.11896E+00    0.21741E-02    0.13132E-02    0.75222E-02
   890    0.11791E+00    0.21826E-02    0.13103E-02    0.75330E-02
   891    0.11688E+00    0.21909E-02    0.13073E-02    0.75467E-02
   892    0.11589E+00    0.21989E-02    0.13042E-02    0.75634E-02
   893    0.11492E+00    0.22067E-02    0.13011E-02    0.75828E-02
   894    0.11398E+00    0.22143E-02    0.12979E-02    0.76051E-02
   895    0.11307E+00    0.22215E-02    0.12946E-02    0.76301E-02
   896    0.11220E+00    0.22284E-02    0.12913E-02    0.76578E-02
   897    0.11136E+00    0.22350E-02    0.12880E-02    0.76883E-02
   898    0.11055E+00    0.22411E-02    0.12846E-02    0.77214E-02
   899    0.10978E+00    0.22469E-02    0.12811E-02    0.77572E-02
   900    0.10905E+00    0.22521E-02    0.12775E-02    0.77956E-02
   901    0.10836E+00    0.22569E-02    0.12739E-02    0.78365E-02
   902    0.10771E+00    0.22613E-02    0.12703E-02    0.78799E-02
   903    0.10710E+00    0.22652E-02    0.12665E-02    0.79256E-02
   904    0.10652E+00    0.22686E-02    0.12628E-02    0.79734E-02
   905    0.10598E+00    0.22715E-02    0.12589E-02    0.80233E-02
   906    0.10547E+00    0.22740E-02    0.12550E-02    0.80751E-02
   907    0.10500E+00    0.22760E-02    0.12511E-02    0.81286E-02
   908    0.10456E+00    0.22776E-02    0.12471E-02    0.81838E-02
   909    0.10415E+00    0.22788E-02    0.12430E-02    0.82405E-02
   910    0.10377E+00    0.22795E-02    0.12389E-02    0.82986E-02
   911    0.10343E+00    0.22798E-02    0.12348E-02    0.83579E-02
   912    0.10311E+00    0.22797E-02    0.12307E-02    0.84183E-02
   913    0.10282E+00    0.22791E-02    0.12265E-02    0.84797E-02
   914    0.10256E+00    0.22781E-02    0.12222E-02    0.85419E-02
   915    0.10232E+00    0.22767E-02    0.12180E-02    0.86049E-02
   916    0.10211E+00    0.22749E-02    0.12137E-02    0.86684E-02
   917    0.10193E+00    0.22727E-02    0.12094E-02    0.87323E-02
   918    0.10177E+00    0.22701E-02    0.12050E-02    0.87966E-02
   919    0.10163E+00    0.22671E-02    0.12007E-02    0.88610E-02
   920    0.10152E+00    0.22637E-02    0.11963E-02    0.89255E-02
   921    0.10142E+00    0.22599E-02    0.11919E-02    0.89898E-02
   922    0.10134E+00    0.22558E-02    0.11875E-02    0.90540E-02
   923    0.10129E+00    0.22512E-02    0.11831E-02    0.91178E-02
   924    0.10125E+00    0.22463E-02    0.11786E-02    0.91810E-02
   925    0.10123E+00    0.22411E-02    0.11742E-02    0.92437E-02
   926    0.10123E+00    0.22354E-02    0.11698E-02    0.93056E-02
   927    0.10124E+00    0.22294E-02    0.11653E-02    0.93666E-02
   928    0.10126E+00    0.22231E-02    0.11609E-02    0.94266E-02
   929    0.10130E+00    0.22164E-02    0.11565E-02    0.94854E-02
   930    0.10135E+00    0.22093E-02    0.11520E-02    0.95430E-02
   931    0.10141E+00    0.22019E-02    0.11476E-02    0.95991E-02
   932    0.10149E+00    0.21942E-02    0.11432E-02    0.96536E-02
   933    0.10157E+00    0.21861E-02    0.11388E-02    0.97065E-02
   934    0.10166E+00    0.21777E-02    0.11344E-02    0.97575E-02
   935    0.10176E+00    0.21690E-02    0.11301E-02    0.98066E-02
   936    0.10187E+00    0.21600E-02    0.11257E-02    0.98536E-02
   937    0.10198E+00    0.21507E-02    0.11214E-02    0.98983E-02
   938    0.10210E+00    0.21410E-02    0.11171E-02    0.99407E-02
   939    0.10222E+00    0.21311E-02    0.11129E-02    0.99806E-02
   940    0.10235E+00    0.21208E-02    0.11087E-02    0.10018E-01
   941    0.10248E+00    0.21103E-02    0.11045E-02    0.10052E-01
   942    0.10261E+00    0.20994E-02    0.11003E-02    0.10084E-01
   943    0.10274E+00    0.20883E-02    0.10962E-02    0.10113E-01
   944    0.10286E+00    0.20769E-02    0.10921E-02    0.10138E-01
   945    0.10299E+00    0.20652E-02    0.10881E-02    0.10160E-01
   946    0.10312E+00    0.20533E-02    0.10841E-02    0.10179E-01
   947    0.10324E+00    0.20410E-02    0.10801E-02    0.10194E-01
   948    0.10336E+00    0.20286E-02    0.10763E-02    0.10206E-01
   949    0.10347E+00    0.20158E-02    0.10724E-02    0.10213E-01
   950    0.10358E+00    0.20028E-02    0.10686E-02    0.10217E-01
   951    0.10368E+00    0.19896E-02    0.10649E-02    0.10217E-01
   952    0.10377E+00    0.19761E-02    0.10612E-02    0.10212E-01
   953    0.10385E+00    0.19624E-02    0.10576E-02    0.10204E-01
   954    0.10393E+00    0.19485E-02    0.10541E-02    0.10192E-01
   955    0.10400E+00    0.19344E-02    0.10506E-02    0.10177E-01
   956    0.10406E+00    0.19201E-02    0.10471E-02    0.10157E-01
   957    0.10412E+00    0.19057E-02    0.10438E-02    0.10135E-01
   958    0.10417E+00    0.18911E-02    0.10404E-02    0.10109E-01
   959    0.10420E+00    0.18764E-02    0.10371E-02    0.10080E-01
   960    0.10423E+00    0.18616E-02    0.10339E-02    0.10047E-01
   961    0.10425E+00    0.18467E-02    0.10307E-02    0.10012E-01
   962    0.10427E+00    0.18317E-02    0.10276E-02    0.99734E-02
   963    0.10427E+00    0.18166E-02    0.10245E-02    0.99322E-02
   964    0.10427E+00    0.18015E-02    0.10215E-02    0.98884E-02
   965    0.10425E+00    0.17863E-02    0.10185E-02    0.98419E-02
   966    0.10423E+00    0.17712E-02    0.10155E-02    0.97929E-02
   967    0.10419E+00    0.17560E-02    0.10126E-02    0.97416E-02
   968    0.10415E+00    0.17408E-02    0.10098E-02    0.96879E-02
   969    0.10410E+00    0.17256E-02    0.10070E-02    0.96321E-02
   970    0.10403E+00    0.17105E-02    0.10042E-02    0.95742E-02
   971    0.10396E+00    0.16955E-02    0.10015E-02    0.95143E-02
   972    0.10388E+00    0.16805E-02    0.99883E-03    0.94525E-02
   973    0.10378E+00    0.16655E-02    0.99619E-03    0.93890E-02
   974    0.10368E+00    0.16507E-02    0.99360E-03    0.93238E-02
   975    0.10357E+00    0.16360E-02    0.99105E-03    0.92571E-02
   976    0.10344E+00    0.16214E-02    0.98853E-03    0.91890E-02
   977    0.10330E+00    0.16070E-02    0.98606E-03    0.91195E-02
   978    0.10315E+00    0.15927E-02    0.98362E-03    0.90488E-02
   979    0.10299E+00    0.15786E-02    0.98122E-03    0.89770E-02
   980    0.10282E+00    0.15647E-02    0.97886E-03    0.89041E-02
   981    0.10264E+00    0.15510E-02    0.97653E-03    0.88303E-02
   982    0.10245E+00    0.15375E-02    0.97424E-03    0.87558E-02
   983    0.10224E+00    0.15242E-02    0.97198E-03    0.86805E-02
   984    0.10202E+00    0.15112E-02    0.96975E-03    0.86046E-02
   985    0.10179E+00    0.14985E-02    0.96756E-03    0.85283E-02
   986    0.10155E+00    0.14860E-02    0.96540E-03    0.84516E-02
   987    0.10129E+00    0.14738E-02    0.96326E-03    0.83746E-02
   988    0.10102E+00    0.14620E-02    0.96116E-03    0.82974E-02
   989    0.10074E+00    0.14504E-02    0.95909E-03    0.82201E-02
   990    0.10045E+00    0.14392E-02    0.95705E-03    0.81429E-02
   991    0.10014E+00    0.14284E-02    0.95504E-03    0.80659E-02
   992    0.99817E-01    0.14179E-02    0.95305E-03    0.79891E-02
   993    0.99482E-01    0.14078E-02    0.95109E-03    0.79127E-02
   994    0.99134E-01    0.13981E-02    0.94916E-03    0.78367E-02
   995    0.98771E-01    0.13889E-02    0.94725E-03    0.77613E-02
   996    0.98395E-01    0.13800E-02    0.94536E-03    0.76866E-02
   997    0.98005E-01    0.13716E-02    0.94350E-03    0.76127E-02
   998    0.97600E-01    0.13637E-02    0.94166E-03    0.75396E-02
   999    0.97180E-01    0.13562E-02    0.93984E-03    0.74676E-02
  1000    0.96747E-01    0.13492E-02    0.93805E-03    0.73967E-02
  1001    0.96298E-01    0.13428E-02    0.93627E-03    0.73269E-02
  1002    0.95835E-01    0.13368E-02    0.93451E-03    0.72584E-02
  1003    0.95359E-01    0.13313E-02    0.93278E-03    0.71911E-02
  1004    0.94870E-01    0.13262E-02    0.93106E-03    0.71250E-02
  1005    0.94368E-01    0.13217E-02    0.92935E-03    0.70602E-02
  1006    0.93855E-01    0.13175E-02    0.92766E-03    0.69967E-02
  1007    0.93331E-01    0.13138E-02    0.92599E-03    0.69345E-02
  1008    0.92796E-01    0.13105E-02    0.92433E-03    0.68735E-02
  1009    0.92251E-01    0.13076E-02    0.92268E-03    0.68138E-02
  1010    0.91698E-01    0.13051E-02    0.92104E-03    0.67555E-02
  1011    0.91135E-01    0.13030E-02    0.91942E-03    0.66985E-02
  1012    0.90565E-01    0.13013E-02    0.91780E-03    0.66428E-02
  1013    0.89987E-01    0.12999E-02    0.91619E-03    0.65884E-02
  1014    0.89403E-01    0.12988E-02    0.91459E-03    0.65355E-02
  1015    0.88812E-01    0.12980E-02    0.91299E-03    0.64839E-02
  1016    0.88216E-01    0.12976E-02    0.91140E-03    0.64336E-02
  1017    0.87615E-01    0.12975E-02    0.90981E-03    0.63848E-02
  1018    0.87010E-01    0.12976E-02    0.90823E-03    0.63374E-02
  1019    0.86401E-01    0.12981E-02    0.90665E-03    0.62914E-02
  1020    0.85789E-01    0.12988E-02    0.90507E-03    0.62468E-02
  1021    0.85175E-01    0.12997E-02    0.90348E-03    0.62037E-02
  1022    0.84559E-01    0.13009E-02    0.90190E-03    0.61620E-02
  1023    0.83941E-01    0.13023E-02    0.90032E-03    0.61218E-02
  1024    0.83323E-01    0.13039E-02    0.89873E-03    0.60831E-02
  1025    0.82706E-01    0.13057E-02    0.89714E-03    0.60459E-02
  1026    0.82089E-01    0.13077E-02    0.89555E-03    0.60101E-02
  1027    0.81473E-01    0.13099E-02    0.89394E-03    0.59759E-02
  1028    0.80859E-01    0.13122E-02    0.89233E-03    0.59432E-02
  1029    0.80247E-01    0.13147E-02    0.89072E-03    0.59120E-02
  1030    0.79639E-01    0.13173E-02    0.88909E-03    0.58824E-02
  1031    0.79035E-01    0.13200E-02    0.88745E-03    0.58544E-02
  1032    0.78435E-01    0.13228E-02    0.88580E-03    0.58279E-02
  1033    0.77840E-01    0.13257E-02    0.88414E-03    0.58030E-02
  1034    0.77250E-01    0.13287E-02    0.88247E-03    0.57797E-02
  1035    0.76667E-01    0.13318E-02    0.88078E-03    0.57579E-02
  1036    0.76091E-01    0.13349E-02    0.87908E-03    0.57379E-02
  1037    0.75522E-01    0.13381E-02    0.87736E-03    0.57194E-02
  1038    0.74961E-01    0.13413E-02    0.87562E-03    0.57026E-02
  1039    0.74409E-01    0.13445E-02    0.87386E-03    0.56874E-02
  1040    0.73866E-01    0.13478E-02    0.87209E-03    0.56739E-02
  1041    0.73333E-01    0.13510E-02    0.87029E-03    0.56621E-02
  1042    0.72811E-01    0.13542E-02    0.86848E-03    0.56520E-02
  1043    0.72300E-01    0.13573E-02    0.86664E-03    0.56435E-02
  1044    0.71801E-01    0.13604E-02    0.86477E-03    0.56368E-02
  1045    0.71314E-01    0.13635E-02    0.86289E-03    0.56318E-02
  1046    0.70841E-01    0.13665E-02    0.86097E-03    0.56285E-02
  1047    0.70380E-01    0.13694E-02    0.85903E-03    0.56270E-02
  1048    0.69935E-01    0.13722E-02    0.85707E-03    0.56272E-02
  1049    0.69504E-01    0.13749E-02    0.85507E-03    0.56292E-02
  1050    0.69088E-01    0.13774E-02    0.85304E-03    0.56330E-02
  1051    0.68689E-01    0.13798E-02    0.85099E-03    0.56386E-02
  1052    0.68305E-01    0.13821E-02    0.84890E-03    0.56459E-02
  1053    0.67937E-01    0.13843E-02    0.84679E-03    0.56548E-02
  1054    0.67584E-01    0.13863E-02    0.84465E-03    0.56653E-02
  1055    0.67246E-01    0.13881E-02    0.84248E-03    0.56774E-02
  1056    0.66923E-01    0.13899E-02    0.84028E-03    0.56908E-02
  1057    0.66614E-01    0.13914E-02    0.83806E-03    0.57056E-02
  1058    0.66318E-01    0.13929E-02    0.83582E-03    0.57217E-02
  1059    0.66037E-01    0.13942E-02    0.83356E-03    0.57390E-02
  1060    0.65768E-01    0.13953E-02    0.83127E-03    0.57574E-02
  1061    0.65512E-01    0.13963E-02    0.82896E-03    0.57770E-02
  1062    0.65269E-01    0.13971E-02    0.82664E-03    0.57975E-02
  1063    0.65039E-01    0.13978E-02    0.82429E-03    0.58189E-02
  1064    0.64820E-01    0.13983E-02    0.82193E-03    0.58412E-02
  1065    0.64613E-01    0.13987E-02    0.81955E-03    0.58642E-02
  1066    0.64417E-01    0.13989E-02    0.81716E-03    0.58880E-02
  1067    0.64233E-01    0.13989E-02    0.81475E-03    0.59124E-02
  1068    0.64059E-01    0.13988E-02    0.81233E-03    0.59374E-02
  1069    0.63895E-01    0.13985E-02    0.80989E-03    0.59628E-02
  1070    0.63742E-01    0.13981E-02    0.80745E-03    0.59887E-02
  1071    0.63598E-01    0.13975E-02    0.80499E-03    0.60149E-02
  1072    0.63464E-01    0.13967E-02    0.80252E-03    0.60414E-02
  1073    0.63339E-01    0.13958E-02    0.80005E-03    0.60681E-02
  1074    0.63223E-01    0.13947E-02    0.79757E-03    0.60949E-02
  1075    0.63115E-01    0.13935E-02    0.79508E-03    0.61217E-02
  1076    0.63015E-01    0.13920E-02    0.79259E-03    0.61486E-02
  1077    0.62923E-01    0.13904E-02    0.79009E-03    0.61753E-02
  1078    0.62839E-01    0.13886E-02    0.78759E-03    0.62019E-02
  1079    0.62762E-01    0.13867E-02    0.78509E-03    0.62283E-02
  1080    0.62692E-01    0.13846E-02    0.78258E-03    0.62543E-02
  1081    0.62628E-01    0.13822E-02    0.78008E-03    0.62800E-02
  1082    0.62570E-01    0.13798E-02    0.77758E-03    0.63052E-02
  1083    0.62519E-01    0.13771E-02    0.77508E-03    0.63298E-02
  1084    0.62473E-01    0.13742E-02    0.77258E-03    0.63539E-02
  1085    0.62432E-01    0.13712E-02    0.77008E-03    0.63773E-02
  1086    0.62397E-01    0.13680E-02    0.76759E-03    0.64000E-02
  1087    0.62366E-01    0.13646E-02    0.76511E-03    0.64219E-02
  1088    0.62339E-01    0.13610E-02    0.76263E-03    0.64428E-02
  1089    0.62317E-01    0.13572E-02    0.76016E-03    0.64628E-02
  1090    0.62298E-01    0.13533E-02    0.75770E-03    0.64818E-02
  1091    0.62282E-01    0.13491E-02    0.75525E-03    0.64997E-02
  1092    0.62269E-01    0.13448E-02    0.75281E-03    0.65163E-02
  1093    0.62260E-01    0.13402E-02    0.75039E-03    0.65318E-02
  1094    0.62252E-01    0.13355E-02    0.74797E-03    0.65459E-02
  1095    0.62247E-01    0.13306E-02    0.74557E-03    0.65586E-02
  1096    0.62244E-01    0.13255E-02    0.74319E-03    0.65699E-02
  1097    0.62242E-01    0.13201E-02    0.74082E-03    0.65796E-02
  1098    0.62241E-01    0.13146E-02    0.73847E-03    0.65876E-02
  1099    0.62241E-01    0.13089E-02    0.73613E-03    0.65941E-02
  1100    0.62241E-01    0.13030E-02    0.73382E-03    0.65987E-02
  1101    0.62242E-01    0.12968E-02    0.73153E-03    0.66015E-02
  1102    0.62242E-01    0.12905E-02    0.72925E-03    0.66026E-02
  1103    0.62243E-01    0.12840E-02    0.72700E-03    0.66019E-02
  1104    0.62243E-01    0.12773E-02    0.72476E-03    0.65995E-02
  1105    0.62243E-01    0.12704E-02    0.72255E-03    0.65954E-02
  1106    0.62242E-01    0.12634E-02    0.72035E-03    0.65897E-02
  1107    0.62240E-01    0.12563E-02    0.71818E-03    0.65824E-02
  1108    0.62237E-01    0.12490E-02    0.71602E-03    0.65735E-02
  1109    0.62233E-01    0.12415E-02    0.71389E-03    0.65631E-02
  1110    0.62228E-01    0.12339E-02    0.71177E-03    0.65513E-02
  1111    0.62221E-01    0.12263E-02    0.70967E-03    0.65381E-02
  1112    0.62212E-01    0.12185E-02    0.70759E-03    0.65234E-02
  1113    0.62202E-01    0.12106E-02    0.70554E-03    0.65074E-02
  1114    0.62189E-01    0.12026E-02    0.70350E-03    0.64901E-02
  1115    0.62174E-01    0.11946E-02    0.70148E-03    0.64715E-02
  1116    0.62157E-01    0.11865E-02    0.69947E-03    0.64517E-02
  1117    0.62137E-01    0.11783E-02    0.69749E-03    0.64307E-02
  1118    0.62115E-01    0.11700E-02    0.69553E-03    0.64086E-02
  1119    0.62090E-01    0.11618E-02    0.69358E-03    0.63853E-02
  1120    0.62061E-01    0.11535E-02    0.69166E-03    0.63610E-02
  1121    0.62030E-01    0.11451E-02    0.68975E-03    0.63357E-02
  1122    0.61995E-01    0.11368E-02    0.68786E-03    0.63093E-02
  1123    0.61956E-01    0.11284E-02    0.68599E-03    0.62820E-02
  1124    0.61914E-01    0.11200E-02    0.68414E-03    0.62539E-02
  1125    0.61867E-01    0.11117E-02    0.68230E-03    0.62248E-02
  1126    0.61817E-01    0.11033E-02    0.68049E-03    0.61949E-02
  1127    0.61762E-01    0.10950E-02    0.67869E-03    0.61642E-02
  1128    0.61703E-01    0.10868E-02    0.67691E-03    0.61328E-02
  1129    0.61639E-01    0.10785E-02    0.67515E-03    0.61007E-02
  1130    0.61571E-01    0.10704E-02    0.67340E-03    0.60679E-02
  1131    0.61497E-01    0.10623E-02    0.67168E-03    0.60345E-02
  1132    0.61419E-01    0.10542E-02    0.66997E-03    0.60005E-02
  1133    0.61335E-01    0.10463E-02    0.66828E-03    0.59659E-02
  1134    0.61245E-01    0.10384E-02    0.66660E-03    0.59309E-02
  1135    0.61150E-01    0.10307E-02    0.66495E-03    0.58954E-02
  1136    0.61049E-01    0.10230E-02    0.66331E-03    0.58594E-02
  1137    0.60943E-01    0.10155E-02    0.66169E-03    0.58231E-02
  1138    0.60830E-01    0.10080E-02    0.66009E-03    0.57864E-02
  1139    0.60710E-01    0.10008E-02    0.65850E-03    0.57494E-02
  1140    0.60584E-01    0.99363E-03    0.65693E-03    0.57122E-02
  1141    0.60452E-01    0.98665E-03    0.65538E-03    0.56747E-02
  1142    0.60313E-01    0.97983E-03    0.65384E-03    0.56371E-02
  1143    0.60166E-01    0.97317E-03    0.65233E-03    0.55993E-02
  1144    0.60013E-01    0.96670E-03    0.65082E-03    0.55614E-02
  1145    0.59852E-01    0.96041E-03    0.64934E-03    0.55234E-02
  1146    0.59683E-01    0.95432E-03    0.64787E-03    0.54854E-02
  1147    0.59507E-01    0.94844E-03    0.64642E-03    0.54474E-02
  1148    0.59323E-01    0.94277E-03    0.64499E-03    0.54095E-02
  1149    0.59131E-01    0.93733E-03    0.64357E-03    0.53717E-02
  1150    0.58931E-01    0.93211E-03    0.64217E-03    0.53340E-02
  1151    0.58723E-01    0.92714E-03    0.64078E-03    0.52965E-02
  1152    0.58506E-01    0.92240E-03    0.63941E-03    0.52591E-02
  1153    0.58282E-01    0.91790E-03    0.63805E-03    0.52220E-02
  1154    0.58050E-01    0.91362E-03    0.63671E-03    0.51852E-02
  1155    0.57811E-01    0.90956E-03    0.63539E-03    0.51485E-02
  1156    0.57565E-01    0.90572E-03    0.63407E-03    0.51122E-02
  1157    0.57313E-01    0.90209E-03    0.63277E-03    0.50761E-02
  1158    0.57054E-01    0.89866E-03    0.63149E-03    0.50403E-02
  1159    0.56790E-01    0.89544E-03    0.63021E-03    0.50049E-02
  1160    0.56520E-01    0.89242E-03    0.62894E-03    0.49697E-02
  1161    0.56244E-01    0.88958E-03    0.62769E-03    0.49350E-02
  1162    0.55964E-01    0.88693E-03    0.62644E-03    0.49006E-02
  1163    0.55679E-01    0.88447E-03    0.62521E-03    0.48666E-02
  1164    0.55389E-01    0.88218E-03    0.62398E-03    0.48330E-02
  1165    0.55095E-01    0.88006E-03    0.62276E-03    0.47999E-02
  1166    0.54798E-01    0.87811E-03    0.62155E-03    0.47672E-02
  1167    0.54497E-01    0.87631E-03    0.62035E-03    0.47349E-02
  1168    0.54193E-01    0.87468E-03    0.61915E-03    0.47032E-02
  1169    0.53887E-01    0.87320E-03    0.61796E-03    0.46719E-02
  1170    0.53577E-01    0.87186E-03    0.61677E-03    0.46412E-02
  1171    0.53266E-01    0.87067E-03    0.61559E-03    0.46110E-02
  1172    0.52952E-01    0.86961E-03    0.61441E-03    0.45813E-02
  1173    0.52637E-01    0.86868E-03    0.61323E-03    0.45522E-02
  1174    0.52321E-01    0.86789E-03    0.61206E-03    0.45238E-02
  1175    0.52003E-01    0.86721E-03    0.61089E-03    0.44959E-02
  1176    0.51685E-01    0.86665E-03    0.60973E-03    0.44686E-02
  1177    0.51367E-01    0.86620E-03    0.60856E-03    0.44420E-02
  1178    0.51048E-01    0.86585E-03    0.60739E-03    0.44161E-02
  1179    0.50730E-01    0.86561E-03    0.60623E-03    0.43908E-02
  1180    0.50412E-01    0.86547E-03    0.60506E-03    0.43663E-02
  1181    0.50095E-01    0.86542E-03    0.60389E-03    0.43424E-02
  1182    0.49779E-01    0.86545E-03    0.60273E-03    0.43193E-02
  1183    0.49465E-01    0.86557E-03    0.60155E-03    0.42970E-02
  1184    0.49153E-01    0.86576E-03    0.60038E-03    0.42754E-02
