#    L    TT             EE             TE          
  5711    0.24798E-01    0.50178E-03   -0.57248E-03
  5712    0.24754E-01    0.50018E-03   -0.57023E-03
  5713    0.24710E-01    0.49858E-03   -0.56798E-03
  5714    0.24667E-01    0.49700E-03   -0.56573E-03
  5715    0.24623E-01    0.49542E-03   -0.56348E-03
  5716    0.24580E-01    0.49385E-03   -0.56122E-03
  5717    0.24537E-01    0.49228E-03   -0.55897E-03
  5718    0.24494E-01    0.49072E-03   -0.55672E-03
  5719    0.24451E-01    0.48917E-03   -0.55446E-03
  5720    0.24409E-01    0.48763E-03   -0.55221E-03
  5721    0.24366E-01    0.48609E-03   -0.54995E-03
  5722    0.24324E-01    0.48456E-03   -0.54770E-03
  5723    0.24282E-01    0.48304E-03   -0.54545E-03
  5724    0.24241E-01    0.48153E-03   -0.54319E-03
  5725    0.24199E-01    0.48002E-03   -0.54094E-03
  5726    0.24158E-01    0.47852E-03   -0.53868E-03
  5727    0.24117E-01    0.47702E-03   -0.53643E-03
  5728    0.24076E-01    0.47554E-03   -0.53417E-03
  5729    0.24035E-01    0.47406E-03   -0.53192E-03
  5730    0.23995E-01    0.47258E-03   -0.52966E-03
  5731    0.23955E-01    0.47112E-03   -0.52740E-03
  5732    0.23914E-01    0.46966E-03   -0.52515E-03
  5733    0.23875E-01    0.46820E-03   -0.52289E-03
  5734    0.23835E-01    0.46676E-03   -0.52064E-03
  5735    0.23795E-01    0.46532E-03   -0.51838E-03
  5736    0.23756E-01    0.46389E-03   -0.51613E-03
  5737    0.23717E-01    0.46246E-03   -0.51387E-03
  5738    0.23678E-01    0.46104E-03   -0.51162E-03
  5739    0.23639E-01    0.45963E-03   -0.50936E-03
  5740    0.23601E-01    0.45823E-03   -0.50711E-03
  5741    0.23562E-01    0.45683E-03   -0.50485E-03
  5742    0.23524E-01    0.45544E-03   -0.50260E-03
  5743    0.23486E-01    0.45405E-03   -0.50034E-03
  5744    0.23448E-01    0.45267E-03   -0.49809E-03
  5745    0.23411E-01    0.45130E-03   -0.49584E-03
  5746    0.23373E-01    0.44993E-03   -0.49358E-03
  5747    0.23336E-01    0.44858E-03   -0.49133E-03
  5748    0.23299E-01    0.44722E-03   -0.48908E-03
  5749    0.23262E-01    0.44588E-03   -0.48682E-03
  5750    0.23225E-01    0.44454E-03   -0.48457E-03
  5751    0.23189E-01    0.44320E-03   -0.48232E-03
  5752    0.23153E-01    0.44188E-03   -0.48007E-03
  5753    0.23117E-01    0.44056E-03   -0.47782E-03
  5754    0.23081E-01    0.43924E-03   -0.47557E-03
  5755    0.23045E-01    0.43794E-03   -0.47332E-03
  5756    0.23009E-01    0.43663E-03   -0.47107E-03
  5757    0.22974E-01    0.43534E-03   -0.46882E-03
  5758    0.22938E-01    0.43405E-03   -0.46657E-03
  5759    0.22903E-01    0.43277E-03   -0.46432E-03
  5760    0.22869E-01    0.43149E-03   -0.46207E-03
  5761    0.22834E-01    0.43022E-03   -0.45983E-03
  5762    0.22799E-01    0.42896E-03   -0.45758E-03
  5763    0.22765E-01    0.42770E-03   -0.45533E-03
  5764    0.22731E-01    0.42645E-03   -0.45309E-03
  5765    0.22697E-01    0.42520E-03   -0.45084E-03
  5766    0.22663E-01    0.42396E-03   -0.44860E-03
  5767    0.22629E-01    0.42273E-03   -0.44636E-03
  5768    0.22596E-01    0.42150E-03   -0.44411E-03
  5769    0.22562E-01    0.42028E-03   -0.44187E-03
  5770    0.22529E-01    0.41907E-03   -0.43963E-03
  5771    0.22496E-01    0.41786E-03   -0.43739E-03
  5772    0.22463E-01    0.41665E-03   -0.43515E-03
  5773    0.22430E-01    0.41545E-03   -0.43291E-03
  5774    0.22398E-01    0.41426E-03   -0.43067E-03
  5775    0.22366E-01    0.41308E-03   -0.42844E-03
  5776    0.22333E-01    0.41190E-03   -0.42620E-03
  5777    0.22301E-01    0.41072E-03   -0.42397E-03
  5778    0.22270E-01    0.40955E-03   -0.42173E-03
  5779    0.22238E-01    0.40839E-03   -0.41950E-03
  5780    0.22206E-01    0.40724E-03   -0.41726E-03
  5781    0.22175E-01    0.40608E-03   -0.41503E-03
  5782    0.22144E-01    0.40494E-03   -0.41280E-03
  5783    0.22113E-01    0.40380E-03   -0.41057E-03
  5784    0.22082E-01    0.40266E-03   -0.40834E-03
  5785    0.22051E-01    0.40154E-03   -0.40612E-03
  5786    0.22020E-01    0.40041E-03   -0.40389E-03
  5787    0.21990E-01    0.39930E-03   -0.40166E-03
  5788    0.21960E-01    0.39818E-03   -0.39944E-03
  5789    0.21930E-01    0.39708E-03   -0.39722E-03
  5790    0.21900E-01    0.39598E-03   -0.39499E-03
  5791    0.21870E-01    0.39488E-03   -0.39277E-03
  5792    0.21840E-01    0.39379E-03   -0.39055E-03
  5793    0.21811E-01    0.39271E-03   -0.38834E-03
  5794    0.21781E-01    0.39163E-03   -0.38612E-03
  5795    0.21752E-01    0.39056E-03   -0.38390E-03
  5796    0.21723E-01    0.38949E-03   -0.38169E-03
  5797    0.21694E-01    0.38843E-03   -0.37947E-03
  5798    0.21665E-01    0.38737E-03   -0.37726E-03
  5799    0.21637E-01    0.38632E-03   -0.37505E-03
  5800    0.21608E-01    0.38527E-03   -0.37284E-03
  5801    0.21580E-01    0.38423E-03   -0.37063E-03
  5802    0.21552E-01    0.38319E-03   -0.36843E-03
  5803    0.21524E-01    0.38216E-03   -0.36622E-03
  5804    0.21496E-01    0.38114E-03   -0.36402E-03
  5805    0.21468E-01    0.38011E-03   -0.36181E-03
  5806    0.21441E-01    0.37910E-03   -0.35961E-03
  5807    0.21413E-01    0.37809E-03   -0.35741E-03
  5808    0.21386E-01    0.37708E-03   -0.35521E-03
  5809    0.21359E-01    0.37608E-03   -0.35302E-03
  5810    0.21332E-01    0.37509E-03   -0.35082E-03
  5811    0.21305E-01    0.37410E-03   -0.34863E-03
  5812    0.21278E-01    0.37311E-03   -0.34644E-03
  5813    0.21251E-01    0.37213E-03   -0.34425E-03
  5814    0.21225E-01    0.37116E-03   -0.34206E-03
  5815    0.21199E-01    0.37019E-03   -0.33987E-03
  5816    0.21172E-01    0.36922E-03   -0.33769E-03
  5817    0.21146E-01    0.36826E-03   -0.33550E-03
  5818    0.21120E-01    0.36731E-03   -0.33332E-03
  5819    0.21094E-01    0.36635E-03   -0.33114E-03
  5820    0.21069E-01    0.36541E-03   -0.32896E-03
  5821    0.21043E-01    0.36447E-03   -0.32678E-03
  5822    0.21018E-01    0.36353E-03   -0.32461E-03
  5823    0.20993E-01    0.36260E-03   -0.32243E-03
  5824    0.20967E-01    0.36167E-03   -0.32026E-03
  5825    0.20942E-01    0.36075E-03   -0.31809E-03
  5826    0.20917E-01    0.35983E-03   -0.31593E-03
  5827    0.20893E-01    0.35892E-03   -0.31376E-03
  5828    0.20868E-01    0.35801E-03   -0.31160E-03
  5829    0.20844E-01    0.35711E-03   -0.30943E-03
  5830    0.20819E-01    0.35621E-03   -0.30727E-03
  5831    0.20795E-01    0.35531E-03   -0.30512E-03
  5832    0.20771E-01    0.35442E-03   -0.30296E-03
  5833    0.20747E-01    0.35354E-03   -0.30080E-03
  5834    0.20723E-01    0.35266E-03   -0.29865E-03
  5835    0.20699E-01    0.35178E-03   -0.29650E-03
  5836    0.20675E-01    0.35091E-03   -0.29435E-03
  5837    0.20652E-01    0.35004E-03   -0.29221E-03
  5838    0.20628E-01    0.34918E-03   -0.29006E-03
  5839    0.20605E-01    0.34832E-03   -0.28792E-03
  5840    0.20582E-01    0.34746E-03   -0.28578E-03
  5841    0.20559E-01    0.34661E-03   -0.28364E-03
  5842    0.20536E-01    0.34577E-03   -0.28151E-03
  5843    0.20513E-01    0.34492E-03   -0.27938E-03
  5844    0.20490E-01    0.34409E-03   -0.27724E-03
  5845    0.20468E-01    0.34325E-03   -0.27512E-03
  5846    0.20445E-01    0.34242E-03   -0.27299E-03
  5847    0.20423E-01    0.34160E-03   -0.27086E-03
  5848    0.20401E-01    0.34078E-03   -0.26874E-03
  5849    0.20378E-01    0.33996E-03   -0.26662E-03
  5850    0.20356E-01    0.33915E-03   -0.26451E-03
  5851    0.20335E-01    0.33834E-03   -0.26239E-03
  5852    0.20313E-01    0.33753E-03   -0.26028E-03
  5853    0.20291E-01    0.33673E-03   -0.25817E-03
  5854    0.20269E-01    0.33594E-03   -0.25606E-03
  5855    0.20248E-01    0.33515E-03   -0.25395E-03
  5856    0.20226E-01    0.33436E-03   -0.25185E-03
  5857    0.20205E-01    0.33357E-03   -0.24975E-03
  5858    0.20184E-01    0.33279E-03   -0.24765E-03
  5859    0.20163E-01    0.33202E-03   -0.24556E-03
  5860    0.20142E-01    0.33124E-03   -0.24346E-03
  5861    0.20121E-01    0.33047E-03   -0.24137E-03
  5862    0.20100E-01    0.32971E-03   -0.23929E-03
  5863    0.20080E-01    0.32895E-03   -0.23720E-03
  5864    0.20059E-01    0.32819E-03   -0.23512E-03
  5865    0.20039E-01    0.32744E-03   -0.23304E-03
  5866    0.20018E-01    0.32669E-03   -0.23096E-03
  5867    0.19998E-01    0.32594E-03   -0.22888E-03
  5868    0.19978E-01    0.32520E-03   -0.22681E-03
  5869    0.19958E-01    0.32446E-03   -0.22474E-03
  5870    0.19938E-01    0.32372E-03   -0.22268E-03
  5871    0.19918E-01    0.32299E-03   -0.22061E-03
  5872    0.19898E-01    0.32226E-03   -0.21855E-03
  5873    0.19878E-01    0.32154E-03   -0.21649E-03
  5874    0.19859E-01    0.32082E-03   -0.21444E-03
  5875    0.19839E-01    0.32010E-03   -0.21239E-03
  5876    0.19820E-01    0.31938E-03   -0.21034E-03
  5877    0.19800E-01    0.31867E-03   -0.20829E-03
  5878    0.19781E-01    0.31797E-03   -0.20624E-03
  5879    0.19762E-01    0.31726E-03   -0.20420E-03
  5880    0.19743E-01    0.31656E-03   -0.20216E-03
  5881    0.19724E-01    0.31587E-03   -0.20013E-03
  5882    0.19705E-01    0.31517E-03   -0.19810E-03
  5883    0.19686E-01    0.31448E-03   -0.19607E-03
  5884    0.19668E-01    0.31380E-03   -0.19404E-03
  5885    0.19649E-01    0.31311E-03   -0.19202E-03
  5886    0.19631E-01    0.31243E-03   -0.19000E-03
  5887    0.19612E-01    0.31175E-03   -0.18798E-03
  5888    0.19594E-01    0.31108E-03   -0.18597E-03
  5889    0.19575E-01    0.31041E-03   -0.18395E-03
  5890    0.19557E-01    0.30974E-03   -0.18195E-03
  5891    0.19539E-01    0.30908E-03   -0.17994E-03
  5892    0.19521E-01    0.30842E-03   -0.17794E-03
  5893    0.19503E-01    0.30776E-03   -0.17594E-03
  5894    0.19485E-01    0.30710E-03   -0.17395E-03
  5895    0.19467E-01    0.30645E-03   -0.17195E-03
  5896    0.19450E-01    0.30580E-03   -0.16997E-03
  5897    0.19432E-01    0.30516E-03   -0.16798E-03
  5898    0.19414E-01    0.30451E-03   -0.16600E-03
  5899    0.19397E-01    0.30387E-03   -0.16402E-03
  5900    0.19379E-01    0.30323E-03   -0.16204E-03
  5901    0.19362E-01    0.30260E-03   -0.16007E-03
  5902    0.19345E-01    0.30197E-03   -0.15810E-03
  5903    0.19328E-01    0.30134E-03   -0.15614E-03
  5904    0.19311E-01    0.30071E-03   -0.15417E-03
  5905    0.19293E-01    0.30009E-03   -0.15222E-03
  5906    0.19276E-01    0.29947E-03   -0.15026E-03
  5907    0.19260E-01    0.29885E-03   -0.14831E-03
  5908    0.19243E-01    0.29824E-03   -0.14636E-03
  5909    0.19226E-01    0.29763E-03   -0.14442E-03
  5910    0.19209E-01    0.29702E-03   -0.14247E-03
  5911    0.19193E-01    0.29641E-03   -0.14054E-03
  5912    0.19176E-01    0.29581E-03   -0.13860E-03
  5913    0.19159E-01    0.29521E-03   -0.13667E-03
  5914    0.19143E-01    0.29461E-03   -0.13474E-03
  5915    0.19127E-01    0.29401E-03   -0.13282E-03
  5916    0.19110E-01    0.29342E-03   -0.13090E-03
  5917    0.19094E-01    0.29283E-03   -0.12899E-03
  5918    0.19078E-01    0.29224E-03   -0.12707E-03
  5919    0.19062E-01    0.29165E-03   -0.12516E-03
  5920    0.19045E-01    0.29107E-03   -0.12326E-03
  5921    0.19029E-01    0.29049E-03   -0.12136E-03
  5922    0.19013E-01    0.28991E-03   -0.11946E-03
  5923    0.18998E-01    0.28933E-03   -0.11757E-03
  5924    0.18982E-01    0.28876E-03   -0.11568E-03
  5925    0.18966E-01    0.28819E-03   -0.11379E-03
  5926    0.18950E-01    0.28762E-03   -0.11191E-03
  5927    0.18935E-01    0.28705E-03   -0.11003E-03
  5928    0.18919E-01    0.28649E-03   -0.10816E-03
  5929    0.18903E-01    0.28593E-03   -0.10628E-03
  5930    0.18888E-01    0.28537E-03   -0.10442E-03
  5931    0.18872E-01    0.28481E-03   -0.10255E-03
  5932    0.18857E-01    0.28425E-03   -0.10070E-03
  5933    0.18842E-01    0.28370E-03   -0.98841E-04
  5934    0.18826E-01    0.28315E-03   -0.96990E-04
  5935    0.18811E-01    0.28260E-03   -0.95143E-04
  5936    0.18796E-01    0.28205E-03   -0.93301E-04
  5937    0.18781E-01    0.28150E-03   -0.91462E-04
  5938    0.18765E-01    0.28096E-03   -0.89627E-04
  5939    0.18750E-01    0.28042E-03   -0.87797E-04
  5940    0.18735E-01    0.27988E-03   -0.85970E-04
  5941    0.18720E-01    0.27934E-03   -0.84148E-04
  5942    0.18705E-01    0.27881E-03   -0.82329E-04
  5943    0.18690E-01    0.27828E-03   -0.80515E-04
  5944    0.18676E-01    0.27774E-03   -0.78706E-04
  5945    0.18661E-01    0.27721E-03   -0.76900E-04
  5946    0.18646E-01    0.27669E-03   -0.75099E-04
  5947    0.18631E-01    0.27616E-03   -0.73301E-04
  5948    0.18617E-01    0.27564E-03   -0.71509E-04
  5949    0.18602E-01    0.27511E-03   -0.69720E-04
  5950    0.18587E-01    0.27459E-03   -0.67936E-04
  5951    0.18573E-01    0.27408E-03   -0.66156E-04
  5952    0.18558E-01    0.27356E-03   -0.64380E-04
  5953    0.18544E-01    0.27304E-03   -0.62609E-04
  5954    0.18529E-01    0.27253E-03   -0.60842E-04
  5955    0.18515E-01    0.27202E-03   -0.59080E-04
  5956    0.18500E-01    0.27151E-03   -0.57322E-04
  5957    0.18486E-01    0.27100E-03   -0.55568E-04
  5958    0.18472E-01    0.27049E-03   -0.53819E-04
  5959    0.18457E-01    0.26998E-03   -0.52075E-04
  5960    0.18443E-01    0.26948E-03   -0.50335E-04
  5961    0.18429E-01    0.26898E-03   -0.48599E-04
  5962    0.18415E-01    0.26848E-03   -0.46868E-04
  5963    0.18400E-01    0.26798E-03   -0.45142E-04
  5964    0.18386E-01    0.26748E-03   -0.43420E-04
  5965    0.18372E-01    0.26698E-03   -0.41703E-04
  5966    0.18358E-01    0.26649E-03   -0.39990E-04
  5967    0.18344E-01    0.26599E-03   -0.38283E-04
  5968    0.18330E-01    0.26550E-03   -0.36579E-04
  5969    0.18316E-01    0.26501E-03   -0.34881E-04
  5970    0.18302E-01    0.26452E-03   -0.33187E-04
  5971    0.18288E-01    0.26403E-03   -0.31498E-04
  5972    0.18274E-01    0.26354E-03   -0.29814E-04
  5973    0.18260E-01    0.26305E-03   -0.28134E-04
  5974    0.18246E-01    0.26257E-03   -0.26459E-04
  5975    0.18232E-01    0.26208E-03   -0.24789E-04
  5976    0.18218E-01    0.26160E-03   -0.23124E-04
  5977    0.18205E-01    0.26112E-03   -0.21464E-04
  5978    0.18191E-01    0.26064E-03   -0.19808E-04
  5979    0.18177E-01    0.26016E-03   -0.18158E-04
  5980    0.18163E-01    0.25968E-03   -0.16512E-04
  5981    0.18149E-01    0.25920E-03   -0.14872E-04
  5982    0.18136E-01    0.25872E-03   -0.13236E-04
  5983    0.18122E-01    0.25825E-03   -0.11605E-04
  5984    0.18108E-01    0.25777E-03   -0.99792E-05
  5985    0.18094E-01    0.25730E-03   -0.83584E-05
  5986    0.18081E-01    0.25683E-03   -0.67426E-05
  5987    0.18067E-01    0.25636E-03   -0.51319E-05
  5988    0.18053E-01    0.25588E-03   -0.35262E-05
  5989    0.18040E-01    0.25541E-03   -0.19257E-05
  5990    0.18026E-01    0.25494E-03   -0.33022E-06
  5991    0.18012E-01    0.25448E-03    0.12601E-05
  5992    0.17999E-01    0.25401E-03    0.28453E-05
  5993    0.17985E-01    0.25354E-03    0.44253E-05
  5994    0.17971E-01    0.25307E-03    0.60001E-05
  5995    0.17958E-01    0.25261E-03    0.75698E-05
  5996    0.17944E-01    0.25214E-03    0.91342E-05
  5997    0.17930E-01    0.25168E-03    0.10693E-04
  5998    0.17917E-01    0.25122E-03    0.12247E-04
  5999    0.17903E-01    0.25075E-03    0.13796E-04
  6000    0.17890E-01    0.25029E-03    0.15339E-04
  6001    0.17876E-01    0.24983E-03    0.16877E-04
  6002    0.17862E-01    0.24937E-03    0.18410E-04
  6003    0.17849E-01    0.24891E-03    0.19937E-04
  6004    0.17835E-01    0.24845E-03    0.21459E-04
  6005    0.17821E-01    0.24799E-03    0.22976E-04
  6006    0.17808E-01    0.24753E-03    0.24487E-04
  6007    0.17794E-01    0.24707E-03    0.25994E-04
  6008    0.17781E-01    0.24661E-03    0.27494E-04
  6009    0.17767E-01    0.24615E-03    0.28990E-04
  6010    0.17753E-01    0.24569E-03    0.30480E-04
  6011    0.17740E-01    0.24524E-03    0.31966E-04
  6012    0.17726E-01    0.24478E-03    0.33445E-04
  6013    0.17713E-01    0.24433E-03    0.34920E-04
  6014    0.17699E-01    0.24387E-03    0.36389E-04
  6015    0.17686E-01    0.24342E-03    0.37854E-04
  6016    0.17672E-01    0.24296E-03    0.39313E-04
  6017    0.17658E-01    0.24251E-03    0.40766E-04
  6018    0.17645E-01    0.24206E-03    0.42215E-04
  6019    0.17631E-01    0.24161E-03    0.43658E-04
  6020    0.17618E-01    0.24116E-03    0.45096E-04
  6021    0.17604E-01    0.24070E-03    0.46529E-04
  6022    0.17590E-01    0.24025E-03    0.47957E-04
  6023    0.17577E-01    0.23980E-03    0.49380E-04
  6024    0.17563E-01    0.23936E-03    0.50797E-04
  6025    0.17550E-01    0.23891E-03    0.52209E-04
  6026    0.17536E-01    0.23846E-03    0.53616E-04
  6027    0.17523E-01    0.23801E-03    0.55018E-04
  6028    0.17509E-01    0.23756E-03    0.56415E-04
  6029    0.17496E-01    0.23712E-03    0.57807E-04
  6030    0.17482E-01    0.23667E-03    0.59193E-04
  6031    0.17468E-01    0.23623E-03    0.60575E-04
  6032    0.17455E-01    0.23578E-03    0.61951E-04
  6033    0.17441E-01    0.23534E-03    0.63323E-04
  6034    0.17428E-01    0.23489E-03    0.64689E-04
  6035    0.17414E-01    0.23445E-03    0.66050E-04
  6036    0.17401E-01    0.23401E-03    0.67406E-04
  6037    0.17387E-01    0.23357E-03    0.68757E-04
  6038    0.17374E-01    0.23312E-03    0.70103E-04
  6039    0.17360E-01    0.23268E-03    0.71443E-04
  6040    0.17347E-01    0.23224E-03    0.72779E-04
  6041    0.17333E-01    0.23180E-03    0.74110E-04
  6042    0.17319E-01    0.23136E-03    0.75436E-04
  6043    0.17306E-01    0.23092E-03    0.76756E-04
  6044    0.17292E-01    0.23049E-03    0.78072E-04
  6045    0.17279E-01    0.23005E-03    0.79382E-04
  6046    0.17265E-01    0.22961E-03    0.80688E-04
  6047    0.17252E-01    0.22917E-03    0.81988E-04
  6048    0.17238E-01    0.22874E-03    0.83284E-04
  6049    0.17225E-01    0.22830E-03    0.84575E-04
  6050    0.17211E-01    0.22787E-03    0.85860E-04
  6051    0.17198E-01    0.22743E-03    0.87141E-04
  6052    0.17184E-01    0.22700E-03    0.88417E-04
  6053    0.17171E-01    0.22657E-03    0.89687E-04
  6054    0.17157E-01    0.22613E-03    0.90953E-04
  6055    0.17144E-01    0.22570E-03    0.92214E-04
  6056    0.17130E-01    0.22527E-03    0.93470E-04
  6057    0.17117E-01    0.22484E-03    0.94721E-04
  6058    0.17103E-01    0.22441E-03    0.95967E-04
  6059    0.17090E-01    0.22398E-03    0.97208E-04
  6060    0.17076E-01    0.22355E-03    0.98444E-04
  6061    0.17063E-01    0.22312E-03    0.99675E-04
  6062    0.17049E-01    0.22269E-03    0.10090E-03
  6063    0.17036E-01    0.22226E-03    0.10212E-03
  6064    0.17022E-01    0.22183E-03    0.10334E-03
  6065    0.17009E-01    0.22141E-03    0.10455E-03
  6066    0.16995E-01    0.22098E-03    0.10576E-03
  6067    0.16982E-01    0.22055E-03    0.10696E-03
  6068    0.16968E-01    0.22013E-03    0.10816E-03
  6069    0.16955E-01    0.21970E-03    0.10935E-03
  6070    0.16941E-01    0.21928E-03    0.11054E-03
  6071    0.16928E-01    0.21886E-03    0.11172E-03
  6072    0.16915E-01    0.21843E-03    0.11290E-03
  6073    0.16901E-01    0.21801E-03    0.11407E-03
  6074    0.16888E-01    0.21759E-03    0.11524E-03
  6075    0.16874E-01    0.21717E-03    0.11640E-03
  6076    0.16861E-01    0.21675E-03    0.11756E-03
  6077    0.16847E-01    0.21633E-03    0.11871E-03
  6078    0.16834E-01    0.21591E-03    0.11986E-03
  6079    0.16820E-01    0.21549E-03    0.12101E-03
  6080    0.16807E-01    0.21507E-03    0.12215E-03
  6081    0.16793E-01    0.21465E-03    0.12328E-03
  6082    0.16780E-01    0.21423E-03    0.12441E-03
  6083    0.16767E-01    0.21381E-03    0.12554E-03
  6084    0.16753E-01    0.21340E-03    0.12666E-03
  6085    0.16740E-01    0.21298E-03    0.12777E-03
  6086    0.16726E-01    0.21256E-03    0.12888E-03
  6087    0.16713E-01    0.21215E-03    0.12999E-03
  6088    0.16699E-01    0.21173E-03    0.13109E-03
  6089    0.16686E-01    0.21132E-03    0.13219E-03
  6090    0.16673E-01    0.21091E-03    0.13328E-03
  6091    0.16659E-01    0.21049E-03    0.13437E-03
  6092    0.16646E-01    0.21008E-03    0.13545E-03
  6093    0.16632E-01    0.20967E-03    0.13653E-03
  6094    0.16619E-01    0.20926E-03    0.13760E-03
  6095    0.16606E-01    0.20885E-03    0.13867E-03
  6096    0.16592E-01    0.20844E-03    0.13973E-03
  6097    0.16579E-01    0.20803E-03    0.14079E-03
  6098    0.16565E-01    0.20762E-03    0.14185E-03
  6099    0.16552E-01    0.20721E-03    0.14290E-03
  6100    0.16539E-01    0.20680E-03    0.14394E-03
  6101    0.16525E-01    0.20639E-03    0.14498E-03
  6102    0.16512E-01    0.20598E-03    0.14602E-03
  6103    0.16498E-01    0.20558E-03    0.14705E-03
  6104    0.16485E-01    0.20517E-03    0.14808E-03
  6105    0.16472E-01    0.20477E-03    0.14910E-03
  6106    0.16458E-01    0.20436E-03    0.15012E-03
  6107    0.16445E-01    0.20396E-03    0.15113E-03
  6108    0.16431E-01    0.20355E-03    0.15214E-03
  6109    0.16418E-01    0.20315E-03    0.15314E-03
  6110    0.16405E-01    0.20274E-03    0.15414E-03
  6111    0.16391E-01    0.20234E-03    0.15514E-03
  6112    0.16378E-01    0.20194E-03    0.15613E-03
  6113    0.16365E-01    0.20154E-03    0.15711E-03
  6114    0.16351E-01    0.20114E-03    0.15809E-03
  6115    0.16338E-01    0.20074E-03    0.15907E-03
  6116    0.16325E-01    0.20034E-03    0.16004E-03
  6117    0.16311E-01    0.19994E-03    0.16101E-03
  6118    0.16298E-01    0.19954E-03    0.16197E-03
  6119    0.16285E-01    0.19914E-03    0.16293E-03
  6120    0.16271E-01    0.19874E-03    0.16389E-03
  6121    0.16258E-01    0.19834E-03    0.16483E-03
  6122    0.16245E-01    0.19795E-03    0.16578E-03
  6123    0.16231E-01    0.19755E-03    0.16672E-03
  6124    0.16218E-01    0.19715E-03    0.16766E-03
  6125    0.16205E-01    0.19676E-03    0.16859E-03
  6126    0.16191E-01    0.19636E-03    0.16952E-03
  6127    0.16178E-01    0.19597E-03    0.17044E-03
  6128    0.16165E-01    0.19558E-03    0.17136E-03
  6129    0.16151E-01    0.19518E-03    0.17227E-03
  6130    0.16138E-01    0.19479E-03    0.17318E-03
  6131    0.16125E-01    0.19440E-03    0.17409E-03
  6132    0.16111E-01    0.19401E-03    0.17499E-03
  6133    0.16098E-01    0.19361E-03    0.17588E-03
  6134    0.16085E-01    0.19322E-03    0.17677E-03
  6135    0.16072E-01    0.19283E-03    0.17766E-03
  6136    0.16058E-01    0.19244E-03    0.17855E-03
  6137    0.16045E-01    0.19205E-03    0.17942E-03
  6138    0.16032E-01    0.19167E-03    0.18030E-03
  6139    0.16018E-01    0.19128E-03    0.18117E-03
  6140    0.16005E-01    0.19089E-03    0.18203E-03
  6141    0.15992E-01    0.19050E-03    0.18290E-03
  6142    0.15979E-01    0.19012E-03    0.18375E-03
  6143    0.15965E-01    0.18973E-03    0.18460E-03
  6144    0.15952E-01    0.18934E-03    0.18545E-03
  6145    0.15939E-01    0.18896E-03    0.18630E-03
  6146    0.15926E-01    0.18857E-03    0.18714E-03
  6147    0.15912E-01    0.18819E-03    0.18797E-03
  6148    0.15899E-01    0.18781E-03    0.18880E-03
  6149    0.15886E-01    0.18742E-03    0.18963E-03
  6150    0.15873E-01    0.18704E-03    0.19045E-03
  6151    0.15859E-01    0.18666E-03    0.19127E-03
  6152    0.15846E-01    0.18628E-03    0.19208E-03
  6153    0.15833E-01    0.18590E-03    0.19289E-03
  6154    0.15820E-01    0.18551E-03    0.19370E-03
  6155    0.15806E-01    0.18513E-03    0.19450E-03
  6156    0.15793E-01    0.18476E-03    0.19530E-03
  6157    0.15780E-01    0.18438E-03    0.19609E-03
  6158    0.15767E-01    0.18400E-03    0.19688E-03
  6159    0.15753E-01    0.18362E-03    0.19766E-03
  6160    0.15740E-01    0.18324E-03    0.19844E-03
  6161    0.15727E-01    0.18286E-03    0.19922E-03
  6162    0.15714E-01    0.18249E-03    0.19999E-03
  6163    0.15701E-01    0.18211E-03    0.20076E-03
  6164    0.15687E-01    0.18174E-03    0.20152E-03
  6165    0.15674E-01    0.18136E-03    0.20228E-03
  6166    0.15661E-01    0.18099E-03    0.20304E-03
  6167    0.15648E-01    0.18061E-03    0.20379E-03
  6168    0.15635E-01    0.18024E-03    0.20453E-03
  6169    0.15622E-01    0.17987E-03    0.20528E-03
  6170    0.15608E-01    0.17949E-03    0.20601E-03
  6171    0.15595E-01    0.17912E-03    0.20675E-03
  6172    0.15582E-01    0.17875E-03    0.20748E-03
  6173    0.15569E-01    0.17838E-03    0.20820E-03
  6174    0.15556E-01    0.17801E-03    0.20893E-03
  6175    0.15543E-01    0.17764E-03    0.20964E-03
  6176    0.15529E-01    0.17727E-03    0.21036E-03
  6177    0.15516E-01    0.17690E-03    0.21107E-03
  6178    0.15503E-01    0.17653E-03    0.21177E-03
  6179    0.15490E-01    0.17616E-03    0.21247E-03
  6180    0.15477E-01    0.17579E-03    0.21317E-03
  6181    0.15464E-01    0.17543E-03    0.21386E-03
  6182    0.15450E-01    0.17506E-03    0.21455E-03
  6183    0.15437E-01    0.17469E-03    0.21524E-03
  6184    0.15424E-01    0.17433E-03    0.21592E-03
  6185    0.15411E-01    0.17396E-03    0.21659E-03
  6186    0.15398E-01    0.17360E-03    0.21727E-03
  6187    0.15385E-01    0.17323E-03    0.21794E-03
  6188    0.15372E-01    0.17287E-03    0.21860E-03
  6189    0.15359E-01    0.17251E-03    0.21926E-03
  6190    0.15346E-01    0.17214E-03    0.21992E-03
  6191    0.15332E-01    0.17178E-03    0.22057E-03
  6192    0.15319E-01    0.17142E-03    0.22122E-03
  6193    0.15306E-01    0.17106E-03    0.22186E-03
  6194    0.15293E-01    0.17070E-03    0.22251E-03
  6195    0.15280E-01    0.17034E-03    0.22314E-03
  6196    0.15267E-01    0.16998E-03    0.22378E-03
  6197    0.15254E-01    0.16962E-03    0.22440E-03
  6198    0.15241E-01    0.16926E-03    0.22503E-03
  6199    0.15228E-01    0.16890E-03    0.22565E-03
