#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4970    0.17420E+00   -0.62769E-02    0.59118E-11   -0.62769E-02    0.47558E-02   -0.12906E-13    0.59118E-11   -0.12906E-13    0.10139E-16
  4971    0.17383E+00   -0.62291E-02    0.59082E-11   -0.62291E-02    0.47395E-02   -0.12879E-13    0.59082E-11   -0.12879E-13    0.10129E-16
  4972    0.17345E+00   -0.61816E-02    0.59046E-11   -0.61816E-02    0.47232E-02   -0.12851E-13    0.59046E-11   -0.12851E-13    0.10120E-16
  4973    0.17308E+00   -0.61341E-02    0.59010E-11   -0.61341E-02    0.47073E-02   -0.12822E-13    0.59010E-11   -0.12822E-13    0.10111E-16
  4974    0.17270E+00   -0.60871E-02    0.58974E-11   -0.60871E-02    0.46916E-02   -0.12790E-13    0.58974E-11   -0.12790E-13    0.10102E-16
  4975    0.17233E+00   -0.60403E-02    0.58938E-11   -0.60403E-02    0.46760E-02   -0.12758E-13    0.58938E-11   -0.12758E-13    0.10092E-16
  4976    0.17195E+00   -0.59936E-02    0.58902E-11   -0.59936E-02    0.46607E-02   -0.12724E-13    0.58902E-11   -0.12724E-13    0.10083E-16
  4977    0.17157E+00   -0.59472E-02    0.58866E-11   -0.59472E-02    0.46456E-02   -0.12688E-13    0.58866E-11   -0.12688E-13    0.10074E-16
  4978    0.17120E+00   -0.59011E-02    0.58829E-11   -0.59011E-02    0.46308E-02   -0.12652E-13    0.58829E-11   -0.12652E-13    0.10065E-16
  4979    0.17083E+00   -0.58552E-02    0.58793E-11   -0.58552E-02    0.46161E-02   -0.12614E-13    0.58793E-11   -0.12614E-13    0.10056E-16
  4980    0.17045E+00   -0.58094E-02    0.58757E-11   -0.58094E-02    0.46016E-02   -0.12575E-13    0.58757E-11   -0.12575E-13    0.10046E-16
  4981    0.17007E+00   -0.57641E-02    0.58721E-11   -0.57641E-02    0.45873E-02   -0.12535E-13    0.58721E-11   -0.12535E-13    0.10037E-16
  4982    0.16970E+00   -0.57192E-02    0.58684E-11   -0.57192E-02    0.45733E-02   -0.12494E-13    0.58684E-11   -0.12494E-13    0.10028E-16
  4983    0.16932E+00   -0.56745E-02    0.58648E-11   -0.56745E-02    0.45594E-02   -0.12451E-13    0.58648E-11   -0.12451E-13    0.10019E-16
  4984    0.16893E+00   -0.56301E-02    0.58611E-11   -0.56301E-02    0.45457E-02   -0.12408E-13    0.58611E-11   -0.12408E-13    0.10010E-16
  4985    0.16856E+00   -0.55859E-02    0.58575E-11   -0.55859E-02    0.45322E-02   -0.12364E-13    0.58575E-11   -0.12364E-13    0.10001E-16
  4986    0.16817E+00   -0.55421E-02    0.58538E-11   -0.55421E-02    0.45190E-02   -0.12319E-13    0.58538E-11   -0.12319E-13    0.99916E-17
  4987    0.16779E+00   -0.54987E-02    0.58502E-11   -0.54987E-02    0.45059E-02   -0.12273E-13    0.58502E-11   -0.12273E-13    0.99825E-17
  4988    0.16741E+00   -0.54556E-02    0.58465E-11   -0.54556E-02    0.44931E-02   -0.12227E-13    0.58465E-11   -0.12227E-13    0.99734E-17
  4989    0.16703E+00   -0.54129E-02    0.58429E-11   -0.54129E-02    0.44804E-02   -0.12179E-13    0.58429E-11   -0.12179E-13    0.99643E-17
  4990    0.16664E+00   -0.53705E-02    0.58392E-11   -0.53705E-02    0.44678E-02   -0.12131E-13    0.58392E-11   -0.12131E-13    0.99552E-17
  4991    0.16626E+00   -0.53284E-02    0.58355E-11   -0.53284E-02    0.44556E-02   -0.12083E-13    0.58355E-11   -0.12083E-13    0.99461E-17
  4992    0.16588E+00   -0.52867E-02    0.58318E-11   -0.52867E-02    0.44435E-02   -0.12034E-13    0.58318E-11   -0.12034E-13    0.99370E-17
  4993    0.16549E+00   -0.52454E-02    0.58281E-11   -0.52454E-02    0.44316E-02   -0.11984E-13    0.58281E-11   -0.11984E-13    0.99280E-17
  4994    0.16510E+00   -0.52043E-02    0.58244E-11   -0.52043E-02    0.44197E-02   -0.11934E-13    0.58244E-11   -0.11934E-13    0.99189E-17
  4995    0.16472E+00   -0.51639E-02    0.58207E-11   -0.51639E-02    0.44081E-02   -0.11884E-13    0.58207E-11   -0.11884E-13    0.99099E-17
  4996    0.16434E+00   -0.51236E-02    0.58170E-11   -0.51236E-02    0.43968E-02   -0.11833E-13    0.58170E-11   -0.11833E-13    0.99008E-17
  4997    0.16397E+00   -0.50836E-02    0.58133E-11   -0.50836E-02    0.43855E-02   -0.11782E-13    0.58133E-11   -0.11782E-13    0.98918E-17
  4998    0.16358E+00   -0.50441E-02    0.58096E-11   -0.50441E-02    0.43745E-02   -0.11731E-13    0.58096E-11   -0.11731E-13    0.98828E-17
  4999    0.16319E+00   -0.50049E-02    0.58059E-11   -0.50049E-02    0.43635E-02   -0.11680E-13    0.58059E-11   -0.11680E-13    0.98738E-17
  5000    0.16280E+00   -0.49662E-02    0.58021E-11   -0.49662E-02    0.43529E-02   -0.11628E-13    0.58021E-11   -0.11628E-13    0.98648E-17
  5001    0.16242E+00   -0.49278E-02    0.57984E-11   -0.49278E-02    0.43423E-02   -0.11577E-13    0.57984E-11   -0.11577E-13    0.98558E-17
  5002    0.16202E+00   -0.48899E-02    0.57947E-11   -0.48899E-02    0.43319E-02   -0.11525E-13    0.57947E-11   -0.11525E-13    0.98468E-17
  5003    0.16165E+00   -0.48524E-02    0.57909E-11   -0.48524E-02    0.43217E-02   -0.11474E-13    0.57909E-11   -0.11474E-13    0.98378E-17
  5004    0.16126E+00   -0.48152E-02    0.57871E-11   -0.48152E-02    0.43116E-02   -0.11422E-13    0.57871E-11   -0.11422E-13    0.98289E-17
  5005    0.16087E+00   -0.47785E-02    0.57834E-11   -0.47785E-02    0.43017E-02   -0.11370E-13    0.57834E-11   -0.11370E-13    0.98199E-17
  5006    0.16050E+00   -0.47422E-02    0.57796E-11   -0.47422E-02    0.42919E-02   -0.11318E-13    0.57796E-11   -0.11318E-13    0.98110E-17
  5007    0.16012E+00   -0.47063E-02    0.57758E-11   -0.47063E-02    0.42822E-02   -0.11267E-13    0.57758E-11   -0.11267E-13    0.98021E-17
  5008    0.15973E+00   -0.46710E-02    0.57720E-11   -0.46710E-02    0.42729E-02   -0.11215E-13    0.57720E-11   -0.11215E-13    0.97931E-17
  5009    0.15935E+00   -0.46359E-02    0.57683E-11   -0.46359E-02    0.42635E-02   -0.11163E-13    0.57683E-11   -0.11163E-13    0.97842E-17
  5010    0.15896E+00   -0.46013E-02    0.57645E-11   -0.46013E-02    0.42543E-02   -0.11111E-13    0.57645E-11   -0.11111E-13    0.97753E-17
  5011    0.15857E+00   -0.45672E-02    0.57607E-11   -0.45672E-02    0.42453E-02   -0.11059E-13    0.57607E-11   -0.11059E-13    0.97664E-17
  5012    0.15819E+00   -0.45336E-02    0.57568E-11   -0.45336E-02    0.42365E-02   -0.11006E-13    0.57568E-11   -0.11006E-13    0.97575E-17
  5013    0.15781E+00   -0.45003E-02    0.57530E-11   -0.45003E-02    0.42279E-02   -0.10954E-13    0.57530E-11   -0.10954E-13    0.97486E-17
  5014    0.15742E+00   -0.44675E-02    0.57492E-11   -0.44675E-02    0.42193E-02   -0.10902E-13    0.57492E-11   -0.10902E-13    0.97398E-17
  5015    0.15704E+00   -0.44352E-02    0.57454E-11   -0.44352E-02    0.42108E-02   -0.10850E-13    0.57454E-11   -0.10850E-13    0.97309E-17
  5016    0.15666E+00   -0.44032E-02    0.57415E-11   -0.44032E-02    0.42025E-02   -0.10797E-13    0.57415E-11   -0.10797E-13    0.97220E-17
  5017    0.15628E+00   -0.43719E-02    0.57377E-11   -0.43719E-02    0.41943E-02   -0.10745E-13    0.57377E-11   -0.10745E-13    0.97132E-17
  5018    0.15589E+00   -0.43409E-02    0.57338E-11   -0.43409E-02    0.41862E-02   -0.10693E-13    0.57338E-11   -0.10693E-13    0.97044E-17
  5019    0.15551E+00   -0.43105E-02    0.57300E-11   -0.43105E-02    0.41783E-02   -0.10640E-13    0.57300E-11   -0.10640E-13    0.96955E-17
  5020    0.15513E+00   -0.42804E-02    0.57261E-11   -0.42804E-02    0.41705E-02   -0.10587E-13    0.57261E-11   -0.10587E-13    0.96867E-17
  5021    0.15475E+00   -0.42507E-02    0.57223E-11   -0.42507E-02    0.41628E-02   -0.10535E-13    0.57223E-11   -0.10535E-13    0.96779E-17
  5022    0.15438E+00   -0.42216E-02    0.57184E-11   -0.42216E-02    0.41552E-02   -0.10482E-13    0.57184E-11   -0.10482E-13    0.96691E-17
  5023    0.15400E+00   -0.41929E-02    0.57145E-11   -0.41929E-02    0.41477E-02   -0.10430E-13    0.57145E-11   -0.10430E-13    0.96603E-17
  5024    0.15362E+00   -0.41648E-02    0.57106E-11   -0.41648E-02    0.41403E-02   -0.10377E-13    0.57106E-11   -0.10377E-13    0.96515E-17
  5025    0.15326E+00   -0.41371E-02    0.57067E-11   -0.41371E-02    0.41332E-02   -0.10324E-13    0.57067E-11   -0.10324E-13    0.96428E-17
  5026    0.15287E+00   -0.41098E-02    0.57028E-11   -0.41098E-02    0.41261E-02   -0.10271E-13    0.57028E-11   -0.10271E-13    0.96340E-17
  5027    0.15249E+00   -0.40831E-02    0.56989E-11   -0.40831E-02    0.41191E-02   -0.10218E-13    0.56989E-11   -0.10218E-13    0.96252E-17
  5028    0.15212E+00   -0.40568E-02    0.56950E-11   -0.40568E-02    0.41123E-02   -0.10165E-13    0.56950E-11   -0.10165E-13    0.96165E-17
  5029    0.15174E+00   -0.40310E-02    0.56911E-11   -0.40310E-02    0.41054E-02   -0.10112E-13    0.56911E-11   -0.10112E-13    0.96078E-17
  5030    0.15137E+00   -0.40055E-02    0.56872E-11   -0.40055E-02    0.40987E-02   -0.10059E-13    0.56872E-11   -0.10059E-13    0.95990E-17
  5031    0.15100E+00   -0.39807E-02    0.56833E-11   -0.39807E-02    0.40922E-02   -0.10006E-13    0.56833E-11   -0.10006E-13    0.95903E-17
  5032    0.15062E+00   -0.39563E-02    0.56794E-11   -0.39563E-02    0.40856E-02   -0.99533E-14    0.56794E-11   -0.99533E-14    0.95816E-17
  5033    0.15026E+00   -0.39323E-02    0.56754E-11   -0.39323E-02    0.40792E-02   -0.99002E-14    0.56754E-11   -0.99002E-14    0.95729E-17
  5034    0.14988E+00   -0.39089E-02    0.56715E-11   -0.39089E-02    0.40729E-02   -0.98470E-14    0.56715E-11   -0.98470E-14    0.95642E-17
  5035    0.14952E+00   -0.38859E-02    0.56675E-11   -0.38859E-02    0.40666E-02   -0.97938E-14    0.56675E-11   -0.97938E-14    0.95555E-17
  5036    0.14914E+00   -0.38635E-02    0.56636E-11   -0.38635E-02    0.40605E-02   -0.97406E-14    0.56636E-11   -0.97406E-14    0.95468E-17
  5037    0.14877E+00   -0.38413E-02    0.56596E-11   -0.38413E-02    0.40544E-02   -0.96873E-14    0.56596E-11   -0.96873E-14    0.95382E-17
  5038    0.14841E+00   -0.38199E-02    0.56557E-11   -0.38199E-02    0.40485E-02   -0.96340E-14    0.56557E-11   -0.96340E-14    0.95295E-17
  5039    0.14804E+00   -0.37987E-02    0.56517E-11   -0.37987E-02    0.40426E-02   -0.95806E-14    0.56517E-11   -0.95806E-14    0.95209E-17
  5040    0.14769E+00   -0.37780E-02    0.56477E-11   -0.37780E-02    0.40368E-02   -0.95272E-14    0.56477E-11   -0.95272E-14    0.95122E-17
  5041    0.14731E+00   -0.37579E-02    0.56437E-11   -0.37579E-02    0.40310E-02   -0.94738E-14    0.56437E-11   -0.94738E-14    0.95036E-17
  5042    0.14695E+00   -0.37382E-02    0.56397E-11   -0.37382E-02    0.40253E-02   -0.94203E-14    0.56397E-11   -0.94203E-14    0.94950E-17
  5043    0.14658E+00   -0.37190E-02    0.56358E-11   -0.37190E-02    0.40197E-02   -0.93668E-14    0.56358E-11   -0.93668E-14    0.94864E-17
  5044    0.14623E+00   -0.37002E-02    0.56318E-11   -0.37002E-02    0.40142E-02   -0.93133E-14    0.56318E-11   -0.93133E-14    0.94777E-17
  5045    0.14587E+00   -0.36818E-02    0.56278E-11   -0.36818E-02    0.40087E-02   -0.92597E-14    0.56278E-11   -0.92597E-14    0.94691E-17
  5046    0.14550E+00   -0.36640E-02    0.56237E-11   -0.36640E-02    0.40033E-02   -0.92061E-14    0.56237E-11   -0.92061E-14    0.94606E-17
  5047    0.14515E+00   -0.36465E-02    0.56197E-11   -0.36465E-02    0.39979E-02   -0.91524E-14    0.56197E-11   -0.91524E-14    0.94520E-17
  5048    0.14478E+00   -0.36296E-02    0.56157E-11   -0.36296E-02    0.39926E-02   -0.90988E-14    0.56157E-11   -0.90988E-14    0.94434E-17
  5049    0.14443E+00   -0.36130E-02    0.56117E-11   -0.36130E-02    0.39873E-02   -0.90451E-14    0.56117E-11   -0.90451E-14    0.94348E-17
  5050    0.14407E+00   -0.35969E-02    0.56077E-11   -0.35969E-02    0.39821E-02   -0.89913E-14    0.56077E-11   -0.89913E-14    0.94263E-17
  5051    0.14372E+00   -0.35812E-02    0.56036E-11   -0.35812E-02    0.39769E-02   -0.89376E-14    0.56036E-11   -0.89376E-14    0.94177E-17
  5052    0.14336E+00   -0.35661E-02    0.55996E-11   -0.35661E-02    0.39718E-02   -0.88838E-14    0.55996E-11   -0.88838E-14    0.94092E-17
  5053    0.14301E+00   -0.35514E-02    0.55956E-11   -0.35514E-02    0.39668E-02   -0.88300E-14    0.55956E-11   -0.88300E-14    0.94007E-17
  5054    0.14265E+00   -0.35369E-02    0.55915E-11   -0.35369E-02    0.39618E-02   -0.87761E-14    0.55915E-11   -0.87761E-14    0.93922E-17
  5055    0.14231E+00   -0.35231E-02    0.55875E-11   -0.35231E-02    0.39568E-02   -0.87223E-14    0.55875E-11   -0.87223E-14    0.93836E-17
  5056    0.14194E+00   -0.35095E-02    0.55834E-11   -0.35095E-02    0.39519E-02   -0.86684E-14    0.55834E-11   -0.86684E-14    0.93751E-17
  5057    0.14161E+00   -0.34964E-02    0.55793E-11   -0.34964E-02    0.39470E-02   -0.86144E-14    0.55793E-11   -0.86144E-14    0.93667E-17
  5058    0.14126E+00   -0.34836E-02    0.55753E-11   -0.34836E-02    0.39421E-02   -0.85605E-14    0.55753E-11   -0.85605E-14    0.93582E-17
  5059    0.14091E+00   -0.34713E-02    0.55712E-11   -0.34713E-02    0.39372E-02   -0.85065E-14    0.55712E-11   -0.85065E-14    0.93497E-17
  5060    0.14057E+00   -0.34595E-02    0.55671E-11   -0.34595E-02    0.39323E-02   -0.84525E-14    0.55671E-11   -0.84525E-14    0.93412E-17
  5061    0.14023E+00   -0.34480E-02    0.55630E-11   -0.34480E-02    0.39276E-02   -0.83985E-14    0.55630E-11   -0.83985E-14    0.93328E-17
  5062    0.13989E+00   -0.34369E-02    0.55590E-11   -0.34369E-02    0.39228E-02   -0.83444E-14    0.55590E-11   -0.83444E-14    0.93243E-17
  5063    0.13954E+00   -0.34262E-02    0.55549E-11   -0.34262E-02    0.39181E-02   -0.82904E-14    0.55549E-11   -0.82904E-14    0.93159E-17
  5064    0.13921E+00   -0.34159E-02    0.55508E-11   -0.34159E-02    0.39133E-02   -0.82363E-14    0.55508E-11   -0.82363E-14    0.93074E-17
  5065    0.13887E+00   -0.34061E-02    0.55467E-11   -0.34061E-02    0.39086E-02   -0.81822E-14    0.55467E-11   -0.81822E-14    0.92990E-17
  5066    0.13853E+00   -0.33964E-02    0.55426E-11   -0.33964E-02    0.39039E-02   -0.81280E-14    0.55426E-11   -0.81280E-14    0.92906E-17
  5067    0.13820E+00   -0.33872E-02    0.55385E-11   -0.33872E-02    0.38992E-02   -0.80739E-14    0.55385E-11   -0.80739E-14    0.92822E-17
  5068    0.13786E+00   -0.33784E-02    0.55343E-11   -0.33784E-02    0.38946E-02   -0.80197E-14    0.55343E-11   -0.80197E-14    0.92738E-17
  5069    0.13752E+00   -0.33700E-02    0.55302E-11   -0.33700E-02    0.38898E-02   -0.79655E-14    0.55302E-11   -0.79655E-14    0.92654E-17
  5070    0.13720E+00   -0.33618E-02    0.55261E-11   -0.33618E-02    0.38852E-02   -0.79113E-14    0.55261E-11   -0.79113E-14    0.92570E-17
  5071    0.13687E+00   -0.33540E-02    0.55220E-11   -0.33540E-02    0.38805E-02   -0.78571E-14    0.55220E-11   -0.78571E-14    0.92486E-17
  5072    0.13653E+00   -0.33466E-02    0.55178E-11   -0.33466E-02    0.38758E-02   -0.78028E-14    0.55178E-11   -0.78028E-14    0.92403E-17
  5073    0.13621E+00   -0.33395E-02    0.55137E-11   -0.33395E-02    0.38711E-02   -0.77486E-14    0.55137E-11   -0.77486E-14    0.92319E-17
  5074    0.13588E+00   -0.33328E-02    0.55096E-11   -0.33328E-02    0.38664E-02   -0.76943E-14    0.55096E-11   -0.76943E-14    0.92236E-17
  5075    0.13556E+00   -0.33263E-02    0.55054E-11   -0.33263E-02    0.38617E-02   -0.76400E-14    0.55054E-11   -0.76400E-14    0.92152E-17
  5076    0.13525E+00   -0.33203E-02    0.55013E-11   -0.33203E-02    0.38570E-02   -0.75857E-14    0.55013E-11   -0.75857E-14    0.92069E-17
  5077    0.13492E+00   -0.33146E-02    0.54971E-11   -0.33146E-02    0.38524E-02   -0.75314E-14    0.54971E-11   -0.75314E-14    0.91986E-17
  5078    0.13459E+00   -0.33089E-02    0.54930E-11   -0.33089E-02    0.38477E-02   -0.74770E-14    0.54930E-11   -0.74770E-14    0.91903E-17
  5079    0.13428E+00   -0.33038E-02    0.54888E-11   -0.33038E-02    0.38428E-02   -0.74227E-14    0.54888E-11   -0.74227E-14    0.91819E-17
  5080    0.13397E+00   -0.32988E-02    0.54846E-11   -0.32988E-02    0.38381E-02   -0.73683E-14    0.54846E-11   -0.73683E-14    0.91736E-17
  5081    0.13365E+00   -0.32943E-02    0.54805E-11   -0.32943E-02    0.38334E-02   -0.73139E-14    0.54805E-11   -0.73139E-14    0.91654E-17
  5082    0.13333E+00   -0.32898E-02    0.54763E-11   -0.32898E-02    0.38286E-02   -0.72596E-14    0.54763E-11   -0.72596E-14    0.91571E-17
  5083    0.13301E+00   -0.32858E-02    0.54721E-11   -0.32858E-02    0.38238E-02   -0.72052E-14    0.54721E-11   -0.72052E-14    0.91488E-17
  5084    0.13270E+00   -0.32820E-02    0.54679E-11   -0.32820E-02    0.38190E-02   -0.71508E-14    0.54679E-11   -0.71508E-14    0.91405E-17
  5085    0.13239E+00   -0.32785E-02    0.54637E-11   -0.32785E-02    0.38142E-02   -0.70964E-14    0.54637E-11   -0.70964E-14    0.91323E-17
  5086    0.13207E+00   -0.32751E-02    0.54595E-11   -0.32751E-02    0.38093E-02   -0.70419E-14    0.54595E-11   -0.70419E-14    0.91240E-17
  5087    0.13176E+00   -0.32721E-02    0.54554E-11   -0.32721E-02    0.38045E-02   -0.69875E-14    0.54554E-11   -0.69875E-14    0.91158E-17
  5088    0.13146E+00   -0.32694E-02    0.54512E-11   -0.32694E-02    0.37995E-02   -0.69331E-14    0.54512E-11   -0.69331E-14    0.91076E-17
  5089    0.13116E+00   -0.32668E-02    0.54470E-11   -0.32668E-02    0.37947E-02   -0.68786E-14    0.54470E-11   -0.68786E-14    0.90993E-17
  5090    0.13086E+00   -0.32646E-02    0.54427E-11   -0.32646E-02    0.37897E-02   -0.68242E-14    0.54427E-11   -0.68242E-14    0.90911E-17
  5091    0.13055E+00   -0.32624E-02    0.54385E-11   -0.32624E-02    0.37847E-02   -0.67697E-14    0.54385E-11   -0.67697E-14    0.90829E-17
  5092    0.13025E+00   -0.32606E-02    0.54343E-11   -0.32606E-02    0.37796E-02   -0.67153E-14    0.54343E-11   -0.67153E-14    0.90747E-17
  5093    0.12995E+00   -0.32588E-02    0.54301E-11   -0.32588E-02    0.37746E-02   -0.66608E-14    0.54301E-11   -0.66608E-14    0.90665E-17
  5094    0.12965E+00   -0.32575E-02    0.54259E-11   -0.32575E-02    0.37694E-02   -0.66064E-14    0.54259E-11   -0.66064E-14    0.90583E-17
  5095    0.12936E+00   -0.32562E-02    0.54217E-11   -0.32562E-02    0.37643E-02   -0.65519E-14    0.54217E-11   -0.65519E-14    0.90502E-17
  5096    0.12906E+00   -0.32551E-02    0.54174E-11   -0.32551E-02    0.37591E-02   -0.64974E-14    0.54174E-11   -0.64974E-14    0.90420E-17
  5097    0.12876E+00   -0.32543E-02    0.54132E-11   -0.32543E-02    0.37539E-02   -0.64429E-14    0.54132E-11   -0.64429E-14    0.90339E-17
  5098    0.12848E+00   -0.32535E-02    0.54090E-11   -0.32535E-02    0.37485E-02   -0.63885E-14    0.54090E-11   -0.63885E-14    0.90257E-17
  5099    0.12818E+00   -0.32530E-02    0.54047E-11   -0.32530E-02    0.37433E-02   -0.63340E-14    0.54047E-11   -0.63340E-14    0.90176E-17
  5100    0.12789E+00   -0.32526E-02    0.54005E-11   -0.32526E-02    0.37379E-02   -0.62795E-14    0.54005E-11   -0.62795E-14    0.90094E-17
  5101    0.12760E+00   -0.32523E-02    0.53962E-11   -0.32523E-02    0.37325E-02   -0.62251E-14    0.53962E-11   -0.62251E-14    0.90013E-17
  5102    0.12732E+00   -0.32522E-02    0.53920E-11   -0.32522E-02    0.37271E-02   -0.61706E-14    0.53920E-11   -0.61706E-14    0.89932E-17
  5103    0.12703E+00   -0.32523E-02    0.53877E-11   -0.32523E-02    0.37215E-02   -0.61161E-14    0.53877E-11   -0.61161E-14    0.89851E-17
  5104    0.12674E+00   -0.32524E-02    0.53835E-11   -0.32524E-02    0.37159E-02   -0.60617E-14    0.53835E-11   -0.60617E-14    0.89770E-17
  5105    0.12645E+00   -0.32528E-02    0.53792E-11   -0.32528E-02    0.37104E-02   -0.60072E-14    0.53792E-11   -0.60072E-14    0.89689E-17
  5106    0.12617E+00   -0.32533E-02    0.53750E-11   -0.32533E-02    0.37048E-02   -0.59527E-14    0.53750E-11   -0.59527E-14    0.89608E-17
  5107    0.12589E+00   -0.32537E-02    0.53707E-11   -0.32537E-02    0.36990E-02   -0.58983E-14    0.53707E-11   -0.58983E-14    0.89527E-17
  5108    0.12561E+00   -0.32545E-02    0.53664E-11   -0.32545E-02    0.36932E-02   -0.58438E-14    0.53664E-11   -0.58438E-14    0.89447E-17
  5109    0.12533E+00   -0.32551E-02    0.53622E-11   -0.32551E-02    0.36874E-02   -0.57894E-14    0.53622E-11   -0.57894E-14    0.89366E-17
  5110    0.12505E+00   -0.32560E-02    0.53579E-11   -0.32560E-02    0.36816E-02   -0.57349E-14    0.53579E-11   -0.57349E-14    0.89286E-17
  5111    0.12477E+00   -0.32569E-02    0.53536E-11   -0.32569E-02    0.36757E-02   -0.56805E-14    0.53536E-11   -0.56805E-14    0.89205E-17
  5112    0.12449E+00   -0.32580E-02    0.53493E-11   -0.32580E-02    0.36698E-02   -0.56261E-14    0.53493E-11   -0.56261E-14    0.89125E-17
  5113    0.12422E+00   -0.32591E-02    0.53450E-11   -0.32591E-02    0.36637E-02   -0.55717E-14    0.53450E-11   -0.55717E-14    0.89045E-17
  5114    0.12394E+00   -0.32603E-02    0.53408E-11   -0.32603E-02    0.36576E-02   -0.55173E-14    0.53408E-11   -0.55173E-14    0.88964E-17
  5115    0.12366E+00   -0.32614E-02    0.53365E-11   -0.32614E-02    0.36514E-02   -0.54629E-14    0.53365E-11   -0.54629E-14    0.88884E-17
  5116    0.12339E+00   -0.32627E-02    0.53322E-11   -0.32627E-02    0.36452E-02   -0.54085E-14    0.53322E-11   -0.54085E-14    0.88804E-17
  5117    0.12313E+00   -0.32641E-02    0.53279E-11   -0.32641E-02    0.36390E-02   -0.53541E-14    0.53279E-11   -0.53541E-14    0.88724E-17
  5118    0.12285E+00   -0.32654E-02    0.53236E-11   -0.32654E-02    0.36327E-02   -0.52998E-14    0.53236E-11   -0.52998E-14    0.88645E-17
  5119    0.12259E+00   -0.32668E-02    0.53193E-11   -0.32668E-02    0.36263E-02   -0.52454E-14    0.53193E-11   -0.52454E-14    0.88565E-17
  5120    0.12233E+00   -0.32682E-02    0.53150E-11   -0.32682E-02    0.36199E-02   -0.51911E-14    0.53150E-11   -0.51911E-14    0.88485E-17
  5121    0.12206E+00   -0.32696E-02    0.53107E-11   -0.32696E-02    0.36133E-02   -0.51367E-14    0.53107E-11   -0.51367E-14    0.88405E-17
  5122    0.12180E+00   -0.32713E-02    0.53063E-11   -0.32713E-02    0.36068E-02   -0.50824E-14    0.53063E-11   -0.50824E-14    0.88326E-17
  5123    0.12154E+00   -0.32726E-02    0.53020E-11   -0.32726E-02    0.36001E-02   -0.50281E-14    0.53020E-11   -0.50281E-14    0.88246E-17
  5124    0.12126E+00   -0.32741E-02    0.52977E-11   -0.32741E-02    0.35935E-02   -0.49738E-14    0.52977E-11   -0.49738E-14    0.88167E-17
  5125    0.12101E+00   -0.32756E-02    0.52934E-11   -0.32756E-02    0.35867E-02   -0.49196E-14    0.52934E-11   -0.49196E-14    0.88088E-17
  5126    0.12075E+00   -0.32770E-02    0.52891E-11   -0.32770E-02    0.35798E-02   -0.48653E-14    0.52891E-11   -0.48653E-14    0.88009E-17
  5127    0.12049E+00   -0.32785E-02    0.52848E-11   -0.32785E-02    0.35731E-02   -0.48111E-14    0.52848E-11   -0.48111E-14    0.87930E-17
  5128    0.12023E+00   -0.32800E-02    0.52804E-11   -0.32800E-02    0.35661E-02   -0.47569E-14    0.52804E-11   -0.47569E-14    0.87850E-17
  5129    0.11997E+00   -0.32813E-02    0.52761E-11   -0.32813E-02    0.35591E-02   -0.47027E-14    0.52761E-11   -0.47027E-14    0.87771E-17
  5130    0.11972E+00   -0.32826E-02    0.52718E-11   -0.32826E-02    0.35520E-02   -0.46485E-14    0.52718E-11   -0.46485E-14    0.87693E-17
  5131    0.11946E+00   -0.32840E-02    0.52674E-11   -0.32840E-02    0.35449E-02   -0.45943E-14    0.52674E-11   -0.45943E-14    0.87614E-17
  5132    0.11920E+00   -0.32852E-02    0.52631E-11   -0.32852E-02    0.35378E-02   -0.45402E-14    0.52631E-11   -0.45402E-14    0.87535E-17
  5133    0.11895E+00   -0.32865E-02    0.52588E-11   -0.32865E-02    0.35305E-02   -0.44861E-14    0.52588E-11   -0.44861E-14    0.87456E-17
  5134    0.11870E+00   -0.32877E-02    0.52544E-11   -0.32877E-02    0.35232E-02   -0.44320E-14    0.52544E-11   -0.44320E-14    0.87378E-17
  5135    0.11844E+00   -0.32888E-02    0.52501E-11   -0.32888E-02    0.35159E-02   -0.43779E-14    0.52501E-11   -0.43779E-14    0.87299E-17
  5136    0.11819E+00   -0.32899E-02    0.52457E-11   -0.32899E-02    0.35084E-02   -0.43238E-14    0.52457E-11   -0.43238E-14    0.87221E-17
  5137    0.11794E+00   -0.32908E-02    0.52414E-11   -0.32908E-02    0.35009E-02   -0.42698E-14    0.52414E-11   -0.42698E-14    0.87143E-17
  5138    0.11769E+00   -0.32918E-02    0.52370E-11   -0.32918E-02    0.34934E-02   -0.42158E-14    0.52370E-11   -0.42158E-14    0.87064E-17
  5139    0.11745E+00   -0.32924E-02    0.52327E-11   -0.32924E-02    0.34857E-02   -0.41618E-14    0.52327E-11   -0.41618E-14    0.86986E-17
  5140    0.11720E+00   -0.32933E-02    0.52283E-11   -0.32933E-02    0.34780E-02   -0.41078E-14    0.52283E-11   -0.41078E-14    0.86908E-17
  5141    0.11695E+00   -0.32939E-02    0.52240E-11   -0.32939E-02    0.34703E-02   -0.40539E-14    0.52240E-11   -0.40539E-14    0.86830E-17
  5142    0.11670E+00   -0.32944E-02    0.52196E-11   -0.32944E-02    0.34625E-02   -0.40000E-14    0.52196E-11   -0.40000E-14    0.86752E-17
  5143    0.11645E+00   -0.32949E-02    0.52152E-11   -0.32949E-02    0.34546E-02   -0.39461E-14    0.52152E-11   -0.39461E-14    0.86674E-17
