#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1371    0.79322E+03   -0.65211E+02    0.17469E-08   -0.65211E+02    0.19429E+02   -0.17573E-09    0.17469E-08   -0.17573E-09    0.15964E-14
  1372    0.79489E+03   -0.64949E+02    0.17495E-08   -0.64949E+02    0.19216E+02   -0.17384E-09    0.17495E-08   -0.17384E-09    0.15917E-14
  1373    0.79654E+03   -0.64671E+02    0.17519E-08   -0.64671E+02    0.19003E+02   -0.17195E-09    0.17519E-08   -0.17195E-09    0.15869E-14
  1374    0.79817E+03   -0.64378E+02    0.17543E-08   -0.64378E+02    0.18791E+02   -0.17004E-09    0.17543E-08   -0.17004E-09    0.15821E-14
  1375    0.79978E+03   -0.64071E+02    0.17565E-08   -0.64071E+02    0.18580E+02   -0.16813E-09    0.17565E-08   -0.16813E-09    0.15774E-14
  1376    0.80138E+03   -0.63749E+02    0.17585E-08   -0.63749E+02    0.18369E+02   -0.16620E-09    0.17585E-08   -0.16620E-09    0.15727E-14
  1377    0.80295E+03   -0.63413E+02    0.17604E-08   -0.63413E+02    0.18161E+02   -0.16427E-09    0.17604E-08   -0.16427E-09    0.15680E-14
  1378    0.80452E+03   -0.63062E+02    0.17622E-08   -0.63062E+02    0.17952E+02   -0.16233E-09    0.17622E-08   -0.16233E-09    0.15633E-14
  1379    0.80599E+03   -0.62697E+02    0.17637E-08   -0.62697E+02    0.17746E+02   -0.16039E-09    0.17637E-08   -0.16039E-09    0.15586E-14
  1380    0.80744E+03   -0.62319E+02    0.17651E-08   -0.62319E+02    0.17538E+02   -0.15843E-09    0.17651E-08   -0.15843E-09    0.15540E-14
  1381    0.80888E+03   -0.61926E+02    0.17663E-08   -0.61926E+02    0.17334E+02   -0.15646E-09    0.17663E-08   -0.15646E-09    0.15494E-14
  1382    0.81015E+03   -0.61519E+02    0.17673E-08   -0.61519E+02    0.17131E+02   -0.15449E-09    0.17673E-08   -0.15449E-09    0.15447E-14
  1383    0.81155E+03   -0.61099E+02    0.17681E-08   -0.61099E+02    0.16929E+02   -0.15251E-09    0.17681E-08   -0.15251E-09    0.15401E-14
  1384    0.81279E+03   -0.60666E+02    0.17686E-08   -0.60666E+02    0.16729E+02   -0.15052E-09    0.17686E-08   -0.15052E-09    0.15356E-14
  1385    0.81401E+03   -0.60220E+02    0.17690E-08   -0.60220E+02    0.16530E+02   -0.14853E-09    0.17690E-08   -0.14853E-09    0.15310E-14
  1386    0.81522E+03   -0.59761E+02    0.17691E-08   -0.59761E+02    0.16333E+02   -0.14652E-09    0.17691E-08   -0.14652E-09    0.15264E-14
  1387    0.81633E+03   -0.59289E+02    0.17690E-08   -0.59289E+02    0.16138E+02   -0.14451E-09    0.17690E-08   -0.14451E-09    0.15219E-14
  1388    0.81758E+03   -0.58805E+02    0.17686E-08   -0.58805E+02    0.15944E+02   -0.14250E-09    0.17686E-08   -0.14250E-09    0.15174E-14
  1389    0.81867E+03   -0.58308E+02    0.17680E-08   -0.58308E+02    0.15751E+02   -0.14047E-09    0.17680E-08   -0.14047E-09    0.15129E-14
  1390    0.81966E+03   -0.57801E+02    0.17671E-08   -0.57801E+02    0.15562E+02   -0.13844E-09    0.17671E-08   -0.13844E-09    0.15084E-14
  1391    0.82072E+03   -0.57282E+02    0.17660E-08   -0.57282E+02    0.15374E+02   -0.13640E-09    0.17660E-08   -0.13640E-09    0.15039E-14
  1392    0.82168E+03   -0.56750E+02    0.17645E-08   -0.56750E+02    0.15189E+02   -0.13435E-09    0.17645E-08   -0.13435E-09    0.14995E-14
  1393    0.82263E+03   -0.56208E+02    0.17628E-08   -0.56208E+02    0.15006E+02   -0.13230E-09    0.17628E-08   -0.13230E-09    0.14950E-14
  1394    0.82349E+03   -0.55656E+02    0.17608E-08   -0.55656E+02    0.14825E+02   -0.13024E-09    0.17608E-08   -0.13024E-09    0.14906E-14
  1395    0.82433E+03   -0.55091E+02    0.17585E-08   -0.55091E+02    0.14645E+02   -0.12818E-09    0.17585E-08   -0.12818E-09    0.14862E-14
  1396    0.82517E+03   -0.54518E+02    0.17558E-08   -0.54518E+02    0.14469E+02   -0.12611E-09    0.17558E-08   -0.12611E-09    0.14818E-14
  1397    0.82591E+03   -0.53934E+02    0.17529E-08   -0.53934E+02    0.14295E+02   -0.12403E-09    0.17529E-08   -0.12403E-09    0.14774E-14
  1398    0.82656E+03   -0.53340E+02    0.17496E-08   -0.53340E+02    0.14123E+02   -0.12195E-09    0.17496E-08   -0.12195E-09    0.14731E-14
  1399    0.82720E+03   -0.52736E+02    0.17460E-08   -0.52736E+02    0.13955E+02   -0.11986E-09    0.17460E-08   -0.11986E-09    0.14687E-14
  1400    0.82782E+03   -0.52123E+02    0.17421E-08   -0.52123E+02    0.13789E+02   -0.11777E-09    0.17421E-08   -0.11777E-09    0.14644E-14
  1401    0.82836E+03   -0.51501E+02    0.17377E-08   -0.51501E+02    0.13625E+02   -0.11567E-09    0.17377E-08   -0.11567E-09    0.14601E-14
  1402    0.82888E+03   -0.50871E+02    0.17331E-08   -0.50871E+02    0.13465E+02   -0.11356E-09    0.17331E-08   -0.11356E-09    0.14558E-14
  1403    0.82932E+03   -0.50232E+02    0.17281E-08   -0.50232E+02    0.13307E+02   -0.11146E-09    0.17281E-08   -0.11146E-09    0.14515E-14
  1404    0.82967E+03   -0.49584E+02    0.17228E-08   -0.49584E+02    0.13153E+02   -0.10934E-09    0.17228E-08   -0.10934E-09    0.14472E-14
  1405    0.83008E+03   -0.48928E+02    0.17172E-08   -0.48928E+02    0.13000E+02   -0.10722E-09    0.17172E-08   -0.10722E-09    0.14429E-14
  1406    0.83033E+03   -0.48265E+02    0.17113E-08   -0.48265E+02    0.12851E+02   -0.10510E-09    0.17113E-08   -0.10510E-09    0.14387E-14
  1407    0.83049E+03   -0.47594E+02    0.17050E-08   -0.47594E+02    0.12705E+02   -0.10298E-09    0.17050E-08   -0.10298E-09    0.14345E-14
  1408    0.83080E+03   -0.46916E+02    0.16985E-08   -0.46916E+02    0.12562E+02   -0.10085E-09    0.16985E-08   -0.10085E-09    0.14302E-14
  1409    0.83086E+03   -0.46230E+02    0.16917E-08   -0.46230E+02    0.12422E+02   -0.98720E-10    0.16917E-08   -0.98720E-10    0.14260E-14
  1410    0.83099E+03   -0.45539E+02    0.16847E-08   -0.45539E+02    0.12284E+02   -0.96587E-10    0.16847E-08   -0.96587E-10    0.14219E-14
  1411    0.83104E+03   -0.44840E+02    0.16773E-08   -0.44840E+02    0.12150E+02   -0.94452E-10    0.16773E-08   -0.94452E-10    0.14177E-14
  1412    0.83100E+03   -0.44134E+02    0.16698E-08   -0.44134E+02    0.12020E+02   -0.92315E-10    0.16698E-08   -0.92315E-10    0.14135E-14
  1413    0.83081E+03   -0.43422E+02    0.16620E-08   -0.43422E+02    0.11892E+02   -0.90177E-10    0.16620E-08   -0.90177E-10    0.14094E-14
  1414    0.83068E+03   -0.42705E+02    0.16539E-08   -0.42705E+02    0.11768E+02   -0.88038E-10    0.16539E-08   -0.88038E-10    0.14053E-14
  1415    0.83047E+03   -0.41982E+02    0.16456E-08   -0.41982E+02    0.11647E+02   -0.85898E-10    0.16456E-08   -0.85898E-10    0.14011E-14
  1416    0.83024E+03   -0.41254E+02    0.16372E-08   -0.41254E+02    0.11529E+02   -0.83758E-10    0.16372E-08   -0.83758E-10    0.13971E-14
  1417    0.82987E+03   -0.40521E+02    0.16285E-08   -0.40521E+02    0.11414E+02   -0.81618E-10    0.16285E-08   -0.81618E-10    0.13930E-14
  1418    0.82948E+03   -0.39783E+02    0.16196E-08   -0.39783E+02    0.11303E+02   -0.79478E-10    0.16196E-08   -0.79478E-10    0.13889E-14
  1419    0.82902E+03   -0.39041E+02    0.16105E-08   -0.39041E+02    0.11195E+02   -0.77339E-10    0.16105E-08   -0.77339E-10    0.13848E-14
  1420    0.82854E+03   -0.38294E+02    0.16013E-08   -0.38294E+02    0.11090E+02   -0.75201E-10    0.16013E-08   -0.75201E-10    0.13808E-14
  1421    0.82799E+03   -0.37544E+02    0.15919E-08   -0.37544E+02    0.10989E+02   -0.73064E-10    0.15919E-08   -0.73064E-10    0.13768E-14
  1422    0.82743E+03   -0.36790E+02    0.15823E-08   -0.36790E+02    0.10891E+02   -0.70929E-10    0.15823E-08   -0.70929E-10    0.13728E-14
  1423    0.82671E+03   -0.36033E+02    0.15726E-08   -0.36033E+02    0.10797E+02   -0.68796E-10    0.15726E-08   -0.68796E-10    0.13688E-14
  1424    0.82607E+03   -0.35273E+02    0.15627E-08   -0.35273E+02    0.10707E+02   -0.66665E-10    0.15627E-08   -0.66665E-10    0.13648E-14
  1425    0.82527E+03   -0.34510E+02    0.15527E-08   -0.34510E+02    0.10620E+02   -0.64537E-10    0.15527E-08   -0.64537E-10    0.13608E-14
  1426    0.82439E+03   -0.33745E+02    0.15426E-08   -0.33745E+02    0.10536E+02   -0.62412E-10    0.15426E-08   -0.62412E-10    0.13568E-14
  1427    0.82358E+03   -0.32977E+02    0.15324E-08   -0.32977E+02    0.10456E+02   -0.60291E-10    0.15324E-08   -0.60291E-10    0.13529E-14
  1428    0.82262E+03   -0.32208E+02    0.15221E-08   -0.32208E+02    0.10379E+02   -0.58173E-10    0.15221E-08   -0.58173E-10    0.13490E-14
  1429    0.82159E+03   -0.31436E+02    0.15117E-08   -0.31436E+02    0.10306E+02   -0.56059E-10    0.15117E-08   -0.56059E-10    0.13450E-14
  1430    0.82055E+03   -0.30665E+02    0.15012E-08   -0.30665E+02    0.10237E+02   -0.53950E-10    0.15012E-08   -0.53950E-10    0.13411E-14
  1431    0.81943E+03   -0.29891E+02    0.14906E-08   -0.29891E+02    0.10171E+02   -0.51845E-10    0.14906E-08   -0.51845E-10    0.13372E-14
  1432    0.81823E+03   -0.29117E+02    0.14799E-08   -0.29117E+02    0.10108E+02   -0.49746E-10    0.14799E-08   -0.49746E-10    0.13334E-14
  1433    0.81711E+03   -0.28342E+02    0.14692E-08   -0.28342E+02    0.10050E+02   -0.47651E-10    0.14692E-08   -0.47651E-10    0.13295E-14
  1434    0.81584E+03   -0.27568E+02    0.14585E-08   -0.27568E+02    0.99948E+01   -0.45563E-10    0.14585E-08   -0.45563E-10    0.13256E-14
  1435    0.81449E+03   -0.26794E+02    0.14477E-08   -0.26794E+02    0.99426E+01   -0.43481E-10    0.14477E-08   -0.43481E-10    0.13218E-14
  1436    0.81314E+03   -0.26021E+02    0.14369E-08   -0.26021E+02    0.98945E+01   -0.41405E-10    0.14369E-08   -0.41405E-10    0.13180E-14
  1437    0.81165E+03   -0.25248E+02    0.14261E-08   -0.25248E+02    0.98504E+01   -0.39336E-10    0.14261E-08   -0.39336E-10    0.13142E-14
  1438    0.81015E+03   -0.24478E+02    0.14152E-08   -0.24478E+02    0.98087E+01   -0.37274E-10    0.14152E-08   -0.37274E-10    0.13104E-14
  1439    0.80858E+03   -0.23707E+02    0.14044E-08   -0.23707E+02    0.97718E+01   -0.35219E-10    0.14044E-08   -0.35219E-10    0.13066E-14
  1440    0.80701E+03   -0.22939E+02    0.13935E-08   -0.22939E+02    0.97380E+01   -0.33173E-10    0.13935E-08   -0.33173E-10    0.13028E-14
  1441    0.80537E+03   -0.22174E+02    0.13827E-08   -0.22174E+02    0.97074E+01   -0.31134E-10    0.13827E-08   -0.31134E-10    0.12990E-14
  1442    0.80365E+03   -0.21411E+02    0.13719E-08   -0.21411E+02    0.96808E+01   -0.29104E-10    0.13719E-08   -0.29104E-10    0.12953E-14
  1443    0.80186E+03   -0.20650E+02    0.13612E-08   -0.20650E+02    0.96587E+01   -0.27083E-10    0.13612E-08   -0.27083E-10    0.12916E-14
  1444    0.80007E+03   -0.19893E+02    0.13505E-08   -0.19893E+02    0.96389E+01   -0.25071E-10    0.13505E-08   -0.25071E-10    0.12878E-14
  1445    0.79814E+03   -0.19139E+02    0.13398E-08   -0.19139E+02    0.96238E+01   -0.23068E-10    0.13398E-08   -0.23068E-10    0.12841E-14
  1446    0.79629E+03   -0.18388E+02    0.13292E-08   -0.18388E+02    0.96109E+01   -0.21075E-10    0.13292E-08   -0.21075E-10    0.12804E-14
  1447    0.79421E+03   -0.17640E+02    0.13187E-08   -0.17640E+02    0.96026E+01   -0.19092E-10    0.13187E-08   -0.19092E-10    0.12767E-14
  1448    0.79222E+03   -0.16898E+02    0.13083E-08   -0.16898E+02    0.95980E+01   -0.17120E-10    0.13083E-08   -0.17120E-10    0.12731E-14
  1449    0.79015E+03   -0.16160E+02    0.12979E-08   -0.16160E+02    0.95956E+01   -0.15159E-10    0.12979E-08   -0.15159E-10    0.12694E-14
  1450    0.78801E+03   -0.15427E+02    0.12877E-08   -0.15427E+02    0.95977E+01   -0.13209E-10    0.12877E-08   -0.13209E-10    0.12658E-14
  1451    0.78588E+03   -0.14700E+02    0.12775E-08   -0.14700E+02    0.96035E+01   -0.11270E-10    0.12775E-08   -0.11270E-10    0.12621E-14
  1452    0.78360E+03   -0.13979E+02    0.12675E-08   -0.13979E+02    0.96122E+01   -0.93432E-11    0.12675E-08   -0.93432E-11    0.12585E-14
  1453    0.78134E+03   -0.13262E+02    0.12576E-08   -0.13262E+02    0.96245E+01   -0.74278E-11    0.12576E-08   -0.74278E-11    0.12549E-14
  1454    0.77907E+03   -0.12551E+02    0.12477E-08   -0.12551E+02    0.96404E+01   -0.55241E-11    0.12477E-08   -0.55241E-11    0.12513E-14
  1455    0.77674E+03   -0.11847E+02    0.12380E-08   -0.11847E+02    0.96592E+01   -0.36321E-11    0.12380E-08   -0.36321E-11    0.12477E-14
  1456    0.77434E+03   -0.11150E+02    0.12283E-08   -0.11150E+02    0.96823E+01   -0.17519E-11    0.12283E-08   -0.17519E-11    0.12441E-14
  1457    0.77179E+03   -0.10458E+02    0.12188E-08   -0.10458E+02    0.97075E+01    0.11654E-12    0.12188E-08    0.11654E-12    0.12406E-14
  1458    0.76933E+03   -0.97732E+01    0.12093E-08   -0.97732E+01    0.97370E+01    0.19731E-11    0.12093E-08    0.19731E-11    0.12370E-14
  1459    0.76680E+03   -0.90941E+01    0.11999E-08   -0.90941E+01    0.97692E+01    0.38177E-11    0.11999E-08    0.38177E-11    0.12335E-14
  1460    0.76420E+03   -0.84229E+01    0.11906E-08   -0.84229E+01    0.98057E+01    0.56503E-11    0.11906E-08    0.56503E-11    0.12299E-14
  1461    0.76161E+03   -0.77598E+01    0.11813E-08   -0.77598E+01    0.98434E+01    0.74709E-11    0.11813E-08    0.74709E-11    0.12264E-14
  1462    0.75896E+03   -0.71037E+01    0.11721E-08   -0.71037E+01    0.98853E+01    0.92795E-11    0.11721E-08    0.92795E-11    0.12229E-14
  1463    0.75616E+03   -0.64548E+01    0.11630E-08   -0.64548E+01    0.99307E+01    0.11076E-10    0.11630E-08    0.11076E-10    0.12194E-14
  1464    0.75344E+03   -0.58137E+01    0.11540E-08   -0.58137E+01    0.99787E+01    0.12860E-10    0.11540E-08    0.12860E-10    0.12159E-14
  1465    0.75059E+03   -0.51810E+01    0.11450E-08   -0.51810E+01    0.10030E+02    0.14632E-10    0.11450E-08    0.14632E-10    0.12125E-14
  1466    0.74782E+03   -0.45559E+01    0.11360E-08   -0.45559E+01    0.10085E+02    0.16392E-10    0.11360E-08    0.16392E-10    0.12090E-14
  1467    0.74490E+03   -0.39399E+01    0.11271E-08   -0.39399E+01    0.10142E+02    0.18139E-10    0.11271E-08    0.18139E-10    0.12056E-14
  1468    0.74200E+03   -0.33322E+01    0.11182E-08   -0.33322E+01    0.10203E+02    0.19874E-10    0.11182E-08    0.19874E-10    0.12021E-14
  1469    0.73910E+03   -0.27335E+01    0.11094E-08   -0.27335E+01    0.10266E+02    0.21597E-10    0.11094E-08    0.21597E-10    0.11987E-14
  1470    0.73600E+03   -0.21429E+01    0.11006E-08   -0.21429E+01    0.10332E+02    0.23307E-10    0.11006E-08    0.23307E-10    0.11953E-14
  1471    0.73305E+03   -0.15626E+01    0.10919E-08   -0.15626E+01    0.10402E+02    0.25005E-10    0.10919E-08    0.25005E-10    0.11919E-14
  1472    0.73003E+03   -0.99105E+00    0.10832E-08   -0.99105E+00    0.10474E+02    0.26690E-10    0.10832E-08    0.26690E-10    0.11885E-14
  1473    0.72695E+03   -0.42971E+00    0.10745E-08   -0.42971E+00    0.10549E+02    0.28363E-10    0.10745E-08    0.28363E-10    0.11851E-14
  1474    0.72374E+03    0.12299E+00    0.10658E-08    0.12299E+00    0.10626E+02    0.30023E-10    0.10658E-08    0.30023E-10    0.11818E-14
  1475    0.72060E+03    0.66563E+00    0.10571E-08    0.66563E+00    0.10706E+02    0.31670E-10    0.10571E-08    0.31670E-10    0.11784E-14
  1476    0.71741E+03    0.11975E+01    0.10485E-08    0.11975E+01    0.10789E+02    0.33304E-10    0.10485E-08    0.33304E-10    0.11751E-14
  1477    0.71423E+03    0.17202E+01    0.10399E-08    0.17202E+01    0.10874E+02    0.34926E-10    0.10399E-08    0.34926E-10    0.11717E-14
  1478    0.71098E+03    0.22323E+01    0.10312E-08    0.22323E+01    0.10962E+02    0.36534E-10    0.10312E-08    0.36534E-10    0.11684E-14
  1479    0.70774E+03    0.27336E+01    0.10226E-08    0.27336E+01    0.11053E+02    0.38130E-10    0.10226E-08    0.38130E-10    0.11651E-14
  1480    0.70444E+03    0.32246E+01    0.10140E-08    0.32246E+01    0.11146E+02    0.39713E-10    0.10140E-08    0.39713E-10    0.11618E-14
  1481    0.70109E+03    0.37049E+01    0.10054E-08    0.37049E+01    0.11241E+02    0.41283E-10    0.10054E-08    0.41283E-10    0.11585E-14
  1482    0.69776E+03    0.41744E+01    0.99673E-09    0.41744E+01    0.11339E+02    0.42839E-10    0.99673E-09    0.42839E-10    0.11553E-14
  1483    0.69438E+03    0.46329E+01    0.98807E-09    0.46329E+01    0.11439E+02    0.44383E-10    0.98807E-09    0.44383E-10    0.11520E-14
  1484    0.69100E+03    0.50803E+01    0.97940E-09    0.50803E+01    0.11540E+02    0.45914E-10    0.97940E-09    0.45914E-10    0.11487E-14
  1485    0.68758E+03    0.55164E+01    0.97071E-09    0.55164E+01    0.11644E+02    0.47431E-10    0.97071E-09    0.47431E-10    0.11455E-14
  1486    0.68414E+03    0.59413E+01    0.96200E-09    0.59413E+01    0.11751E+02    0.48935E-10    0.96200E-09    0.48935E-10    0.11423E-14
  1487    0.68067E+03    0.63547E+01    0.95325E-09    0.63547E+01    0.11858E+02    0.50426E-10    0.95325E-09    0.50426E-10    0.11390E-14
  1488    0.67720E+03    0.67565E+01    0.94448E-09    0.67565E+01    0.11969E+02    0.51903E-10    0.94448E-09    0.51903E-10    0.11358E-14
  1489    0.67368E+03    0.71466E+01    0.93566E-09    0.71466E+01    0.12081E+02    0.53367E-10    0.93566E-09    0.53367E-10    0.11326E-14
  1490    0.67016E+03    0.75250E+01    0.92681E-09    0.75250E+01    0.12195E+02    0.54818E-10    0.92681E-09    0.54818E-10    0.11294E-14
  1491    0.66662E+03    0.78913E+01    0.91791E-09    0.78913E+01    0.12310E+02    0.56255E-10    0.91791E-09    0.56255E-10    0.11263E-14
  1492    0.66307E+03    0.82458E+01    0.90897E-09    0.82458E+01    0.12427E+02    0.57678E-10    0.90897E-09    0.57678E-10    0.11231E-14
  1493    0.65951E+03    0.85881E+01    0.89997E-09    0.85881E+01    0.12545E+02    0.59088E-10    0.89997E-09    0.59088E-10    0.11199E-14
  1494    0.65592E+03    0.89182E+01    0.89092E-09    0.89182E+01    0.12665E+02    0.60484E-10    0.89092E-09    0.60484E-10    0.11168E-14
  1495    0.65233E+03    0.92361E+01    0.88181E-09    0.92361E+01    0.12788E+02    0.61867E-10    0.88181E-09    0.61867E-10    0.11136E-14
  1496    0.64873E+03    0.95418E+01    0.87264E-09    0.95418E+01    0.12911E+02    0.63235E-10    0.87264E-09    0.63235E-10    0.11105E-14
  1497    0.64511E+03    0.98350E+01    0.86340E-09    0.98350E+01    0.13035E+02    0.64590E-10    0.86340E-09    0.64590E-10    0.11074E-14
  1498    0.64149E+03    0.10116E+02    0.85408E-09    0.10116E+02    0.13161E+02    0.65931E-10    0.85408E-09    0.65931E-10    0.11043E-14
  1499    0.63786E+03    0.10384E+02    0.84470E-09    0.10384E+02    0.13287E+02    0.67259E-10    0.84470E-09    0.67259E-10    0.11012E-14
  1500    0.63423E+03    0.10640E+02    0.83523E-09    0.10640E+02    0.13415E+02    0.68572E-10    0.83523E-09    0.68572E-10    0.10981E-14
  1501    0.63059E+03    0.10883E+02    0.82569E-09    0.10883E+02    0.13544E+02    0.69871E-10    0.82569E-09    0.69871E-10    0.10950E-14
  1502    0.62694E+03    0.11113E+02    0.81607E-09    0.11113E+02    0.13674E+02    0.71156E-10    0.81607E-09    0.71156E-10    0.10920E-14
  1503    0.62329E+03    0.11331E+02    0.80637E-09    0.11331E+02    0.13805E+02    0.72427E-10    0.80637E-09    0.72427E-10    0.10889E-14
  1504    0.61964E+03    0.11536E+02    0.79662E-09    0.11536E+02    0.13936E+02    0.73684E-10    0.79662E-09    0.73684E-10    0.10858E-14
  1505    0.61599E+03    0.11728E+02    0.78681E-09    0.11728E+02    0.14069E+02    0.74926E-10    0.78681E-09    0.74926E-10    0.10828E-14
  1506    0.61233E+03    0.11908E+02    0.77695E-09    0.11908E+02    0.14202E+02    0.76154E-10    0.77695E-09    0.76154E-10    0.10798E-14
  1507    0.60868E+03    0.12075E+02    0.76704E-09    0.12075E+02    0.14336E+02    0.77367E-10    0.76704E-09    0.77367E-10    0.10768E-14
  1508    0.60502E+03    0.12229E+02    0.75709E-09    0.12229E+02    0.14471E+02    0.78566E-10    0.75709E-09    0.78566E-10    0.10738E-14
  1509    0.60137E+03    0.12370E+02    0.74712E-09    0.12370E+02    0.14605E+02    0.79749E-10    0.74712E-09    0.79749E-10    0.10708E-14
  1510    0.59772E+03    0.12499E+02    0.73712E-09    0.12499E+02    0.14742E+02    0.80918E-10    0.73712E-09    0.80918E-10    0.10678E-14
  1511    0.59407E+03    0.12615E+02    0.72710E-09    0.12615E+02    0.14878E+02    0.82071E-10    0.72710E-09    0.82071E-10    0.10648E-14
  1512    0.59042E+03    0.12717E+02    0.71706E-09    0.12717E+02    0.15014E+02    0.83210E-10    0.71706E-09    0.83210E-10    0.10618E-14
  1513    0.58677E+03    0.12808E+02    0.70702E-09    0.12808E+02    0.15151E+02    0.84333E-10    0.70702E-09    0.84333E-10    0.10589E-14
  1514    0.58314E+03    0.12886E+02    0.69698E-09    0.12886E+02    0.15289E+02    0.85441E-10    0.69698E-09    0.85441E-10    0.10559E-14
  1515    0.57953E+03    0.12952E+02    0.68695E-09    0.12952E+02    0.15427E+02    0.86534E-10    0.68695E-09    0.86534E-10    0.10530E-14
  1516    0.57591E+03    0.13004E+02    0.67693E-09    0.13004E+02    0.15564E+02    0.87611E-10    0.67693E-09    0.87611E-10    0.10500E-14
  1517    0.57231E+03    0.13045E+02    0.66693E-09    0.13045E+02    0.15702E+02    0.88672E-10    0.66693E-09    0.88672E-10    0.10471E-14
  1518    0.56871E+03    0.13074E+02    0.65695E-09    0.13074E+02    0.15840E+02    0.89717E-10    0.65695E-09    0.89717E-10    0.10442E-14
  1519    0.56512E+03    0.13089E+02    0.64701E-09    0.13089E+02    0.15977E+02    0.90747E-10    0.64701E-09    0.90747E-10    0.10413E-14
  1520    0.56155E+03    0.13092E+02    0.63710E-09    0.13092E+02    0.16115E+02    0.91761E-10    0.63710E-09    0.91761E-10    0.10384E-14
  1521    0.55798E+03    0.13084E+02    0.62724E-09    0.13084E+02    0.16253E+02    0.92758E-10    0.62724E-09    0.92758E-10    0.10355E-14
  1522    0.55442E+03    0.13063E+02    0.61743E-09    0.13063E+02    0.16390E+02    0.93740E-10    0.61743E-09    0.93740E-10    0.10327E-14
  1523    0.55088E+03    0.13030E+02    0.60767E-09    0.13030E+02    0.16527E+02    0.94705E-10    0.60767E-09    0.94705E-10    0.10298E-14
  1524    0.54735E+03    0.12985E+02    0.59798E-09    0.12985E+02    0.16664E+02    0.95654E-10    0.59798E-09    0.95654E-10    0.10270E-14
  1525    0.54384E+03    0.12928E+02    0.58836E-09    0.12928E+02    0.16801E+02    0.96586E-10    0.58836E-09    0.96586E-10    0.10241E-14
  1526    0.54035E+03    0.12859E+02    0.57881E-09    0.12859E+02    0.16936E+02    0.97502E-10    0.57881E-09    0.97502E-10    0.10213E-14
  1527    0.53687E+03    0.12778E+02    0.56935E-09    0.12778E+02    0.17071E+02    0.98401E-10    0.56935E-09    0.98401E-10    0.10184E-14
  1528    0.53340E+03    0.12686E+02    0.55998E-09    0.12686E+02    0.17206E+02    0.99283E-10    0.55998E-09    0.99283E-10    0.10156E-14
  1529    0.52996E+03    0.12583E+02    0.55070E-09    0.12583E+02    0.17341E+02    0.10015E-09    0.55070E-09    0.10015E-09    0.10128E-14
  1530    0.52654E+03    0.12467E+02    0.54152E-09    0.12467E+02    0.17474E+02    0.10100E-09    0.54152E-09    0.10100E-09    0.10100E-14
  1531    0.52313E+03    0.12340E+02    0.53245E-09    0.12340E+02    0.17606E+02    0.10183E-09    0.53245E-09    0.10183E-09    0.10072E-14
  1532    0.51976E+03    0.12203E+02    0.52349E-09    0.12203E+02    0.17739E+02    0.10264E-09    0.52349E-09    0.10264E-09    0.10045E-14
  1533    0.51639E+03    0.12055E+02    0.51466E-09    0.12055E+02    0.17870E+02    0.10344E-09    0.51466E-09    0.10344E-09    0.10017E-14
  1534    0.51306E+03    0.11895E+02    0.50595E-09    0.11895E+02    0.18000E+02    0.10422E-09    0.50595E-09    0.10422E-09    0.99892E-15
  1535    0.50975E+03    0.11725E+02    0.49737E-09    0.11725E+02    0.18129E+02    0.10498E-09    0.49737E-09    0.10498E-09    0.99616E-15
  1536    0.50646E+03    0.11543E+02    0.48893E-09    0.11543E+02    0.18257E+02    0.10572E-09    0.48893E-09    0.10572E-09    0.99342E-15
  1537    0.50320E+03    0.11351E+02    0.48064E-09    0.11351E+02    0.18384E+02    0.10645E-09    0.48064E-09    0.10645E-09    0.99068E-15
  1538    0.49998E+03    0.11150E+02    0.47250E-09    0.11150E+02    0.18511E+02    0.10716E-09    0.47250E-09    0.10716E-09    0.98795E-15
  1539    0.49674E+03    0.10937E+02    0.46452E-09    0.10937E+02    0.18634E+02    0.10785E-09    0.46452E-09    0.10785E-09    0.98523E-15
  1540    0.49356E+03    0.10716E+02    0.45670E-09    0.10716E+02    0.18757E+02    0.10852E-09    0.45670E-09    0.10852E-09    0.98252E-15
  1541    0.49040E+03    0.10483E+02    0.44906E-09    0.10483E+02    0.18879E+02    0.10918E-09    0.44906E-09    0.10918E-09    0.97982E-15
  1542    0.48727E+03    0.10241E+02    0.44159E-09    0.10241E+02    0.19000E+02    0.10981E-09    0.44159E-09    0.10981E-09    0.97713E-15
  1543    0.48417E+03    0.99891E+01    0.43431E-09    0.99891E+01    0.19118E+02    0.11043E-09    0.43431E-09    0.11043E-09    0.97445E-15
  1544    0.48109E+03    0.97283E+01    0.42721E-09    0.97283E+01    0.19236E+02    0.11103E-09    0.42721E-09    0.11103E-09    0.97177E-15
  1545    0.47806E+03    0.94583E+01    0.42031E-09    0.94583E+01    0.19351E+02    0.11161E-09    0.42031E-09    0.11161E-09    0.96910E-15
  1546    0.47504E+03    0.91785E+01    0.41362E-09    0.91785E+01    0.19464E+02    0.11218E-09    0.41362E-09    0.11218E-09    0.96645E-15
  1547    0.47206E+03    0.88904E+01    0.40713E-09    0.88904E+01    0.19577E+02    0.11272E-09    0.40713E-09    0.11272E-09    0.96380E-15
  1548    0.46912E+03    0.85934E+01    0.40086E-09    0.85934E+01    0.19687E+02    0.11324E-09    0.40086E-09    0.11324E-09    0.96115E-15
