#    L    TT             EE             BB             TE          
   786    0.24713E+04    0.16286E+02    0.86576E-01   -0.95182E+02
   787    0.24745E+04    0.16088E+02    0.86697E-01   -0.93700E+02
   788    0.24775E+04    0.15892E+02    0.86817E-01   -0.92202E+02
   789    0.24804E+04    0.15700E+02    0.86937E-01   -0.90688E+02
   790    0.24831E+04    0.15514E+02    0.87056E-01   -0.89144E+02
   791    0.24857E+04    0.15331E+02    0.87174E-01   -0.87576E+02
   792    0.24880E+04    0.15154E+02    0.87292E-01   -0.86000E+02
   793    0.24902E+04    0.14982E+02    0.87409E-01   -0.84394E+02
   794    0.24921E+04    0.14814E+02    0.87525E-01   -0.82780E+02
   795    0.24938E+04    0.14650E+02    0.87640E-01   -0.81144E+02
   796    0.24956E+04    0.14492E+02    0.87755E-01   -0.79499E+02
   797    0.24969E+04    0.14338E+02    0.87868E-01   -0.77832E+02
   798    0.24981E+04    0.14189E+02    0.87981E-01   -0.76157E+02
   799    0.24991E+04    0.14046E+02    0.88093E-01   -0.74468E+02
   800    0.25000E+04    0.13907E+02    0.88204E-01   -0.72764E+02
   801    0.25006E+04    0.13774E+02    0.88314E-01   -0.71052E+02
   802    0.25010E+04    0.13646E+02    0.88423E-01   -0.69311E+02
   803    0.25013E+04    0.13522E+02    0.88531E-01   -0.67578E+02
   804    0.25013E+04    0.13405E+02    0.88638E-01   -0.65822E+02
   805    0.25013E+04    0.13293E+02    0.88744E-01   -0.64059E+02
   806    0.25009E+04    0.13186E+02    0.88849E-01   -0.62288E+02
   807    0.25003E+04    0.13085E+02    0.88953E-01   -0.60510E+02
   808    0.24995E+04    0.12990E+02    0.89056E-01   -0.58718E+02
   809    0.24986E+04    0.12900E+02    0.89157E-01   -0.56925E+02
   810    0.24974E+04    0.12816E+02    0.89257E-01   -0.55117E+02
   811    0.24960E+04    0.12738E+02    0.89356E-01   -0.53303E+02
   812    0.24945E+04    0.12666E+02    0.89454E-01   -0.51486E+02
   813    0.24927E+04    0.12599E+02    0.89551E-01   -0.49666E+02
   814    0.24909E+04    0.12538E+02    0.89646E-01   -0.47841E+02
   815    0.24887E+04    0.12483E+02    0.89740E-01   -0.46013E+02
   816    0.24863E+04    0.12434E+02    0.89833E-01   -0.44181E+02
   817    0.24837E+04    0.12390E+02    0.89924E-01   -0.42348E+02
   818    0.24811E+04    0.12353E+02    0.90014E-01   -0.40512E+02
   819    0.24781E+04    0.12321E+02    0.90103E-01   -0.38675E+02
   820    0.24751E+04    0.12296E+02    0.90190E-01   -0.36837E+02
   821    0.24717E+04    0.12275E+02    0.90276E-01   -0.35001E+02
   822    0.24682E+04    0.12262E+02    0.90361E-01   -0.33166E+02
   823    0.24645E+04    0.12254E+02    0.90444E-01   -0.31331E+02
   824    0.24605E+04    0.12253E+02    0.90525E-01   -0.29498E+02
   825    0.24565E+04    0.12256E+02    0.90605E-01   -0.27670E+02
   826    0.24521E+04    0.12267E+02    0.90684E-01   -0.25844E+02
   827    0.24476E+04    0.12283E+02    0.90761E-01   -0.24024E+02
   828    0.24430E+04    0.12306E+02    0.90836E-01   -0.22208E+02
   829    0.24381E+04    0.12335E+02    0.90911E-01   -0.20399E+02
   830    0.24331E+04    0.12369E+02    0.90983E-01   -0.18597E+02
   831    0.24278E+04    0.12409E+02    0.91054E-01   -0.16803E+02
   832    0.24224E+04    0.12455E+02    0.91123E-01   -0.15016E+02
   833    0.24168E+04    0.12507E+02    0.91191E-01   -0.13239E+02
   834    0.24110E+04    0.12565E+02    0.91258E-01   -0.11470E+02
   835    0.24051E+04    0.12629E+02    0.91322E-01   -0.97117E+01
   836    0.23989E+04    0.12699E+02    0.91385E-01   -0.79636E+01
   837    0.23926E+04    0.12774E+02    0.91447E-01   -0.62272E+01
   838    0.23861E+04    0.12856E+02    0.91507E-01   -0.45025E+01
   839    0.23793E+04    0.12943E+02    0.91565E-01   -0.27894E+01
   840    0.23725E+04    0.13037E+02    0.91622E-01   -0.10901E+01
   841    0.23655E+04    0.13136E+02    0.91677E-01    0.59382E+00
   842    0.23583E+04    0.13240E+02    0.91730E-01    0.22655E+01
   843    0.23510E+04    0.13350E+02    0.91781E-01    0.39190E+01
   844    0.23434E+04    0.13466E+02    0.91831E-01    0.55581E+01
   845    0.23357E+04    0.13587E+02    0.91880E-01    0.71798E+01
   846    0.23279E+04    0.13715E+02    0.91927E-01    0.87836E+01
   847    0.23201E+04    0.13846E+02    0.91972E-01    0.10370E+02
   848    0.23120E+04    0.13984E+02    0.92015E-01    0.11937E+02
   849    0.23036E+04    0.14127E+02    0.92057E-01    0.13485E+02
   850    0.22953E+04    0.14275E+02    0.92097E-01    0.15013E+02
   851    0.22867E+04    0.14429E+02    0.92135E-01    0.16521E+02
   852    0.22780E+04    0.14588E+02    0.92171E-01    0.18009E+02
   853    0.22692E+04    0.14752E+02    0.92206E-01    0.19475E+02
   854    0.22602E+04    0.14922E+02    0.92240E-01    0.20918E+02
   855    0.22510E+04    0.15096E+02    0.92271E-01    0.22341E+02
   856    0.22419E+04    0.15274E+02    0.92301E-01    0.23740E+02
   857    0.22325E+04    0.15458E+02    0.92329E-01    0.25116E+02
   858    0.22229E+04    0.15648E+02    0.92356E-01    0.26468E+02
   859    0.22133E+04    0.15840E+02    0.92381E-01    0.27798E+02
   860    0.22036E+04    0.16038E+02    0.92404E-01    0.29103E+02
   861    0.21937E+04    0.16241E+02    0.92425E-01    0.30382E+02
   862    0.21837E+04    0.16448E+02    0.92445E-01    0.31638E+02
   863    0.21736E+04    0.16659E+02    0.92463E-01    0.32867E+02
   864    0.21634E+04    0.16874E+02    0.92480E-01    0.34070E+02
   865    0.21529E+04    0.17094E+02    0.92495E-01    0.35247E+02
   866    0.21427E+04    0.17318E+02    0.92508E-01    0.36396E+02
   867    0.21322E+04    0.17547E+02    0.92520E-01    0.37519E+02
   868    0.21216E+04    0.17779E+02    0.92530E-01    0.38615E+02
   869    0.21109E+04    0.18015E+02    0.92538E-01    0.39683E+02
   870    0.21000E+04    0.18254E+02    0.92545E-01    0.40723E+02
   871    0.20892E+04    0.18497E+02    0.92550E-01    0.41734E+02
   872    0.20782E+04    0.18745E+02    0.92554E-01    0.42718E+02
   873    0.20671E+04    0.18995E+02    0.92556E-01    0.43672E+02
   874    0.20560E+04    0.19249E+02    0.92556E-01    0.44597E+02
   875    0.20448E+04    0.19505E+02    0.92555E-01    0.45494E+02
   876    0.20335E+04    0.19766E+02    0.92552E-01    0.46361E+02
   877    0.20223E+04    0.20029E+02    0.92548E-01    0.47198E+02
   878    0.20108E+04    0.20295E+02    0.92542E-01    0.48004E+02
   879    0.19993E+04    0.20564E+02    0.92535E-01    0.48781E+02
   880    0.19878E+04    0.20836E+02    0.92527E-01    0.49528E+02
   881    0.19763E+04    0.21109E+02    0.92517E-01    0.50244E+02
   882    0.19646E+04    0.21385E+02    0.92505E-01    0.50928E+02
   883    0.19530E+04    0.21665E+02    0.92492E-01    0.51581E+02
   884    0.19413E+04    0.21945E+02    0.92478E-01    0.52204E+02
   885    0.19295E+04    0.22228E+02    0.92462E-01    0.52794E+02
   886    0.19177E+04    0.22514E+02    0.92445E-01    0.53353E+02
   887    0.19058E+04    0.22800E+02    0.92427E-01    0.53880E+02
   888    0.18941E+04    0.23089E+02    0.92407E-01    0.54376E+02
   889    0.18821E+04    0.23379E+02    0.92386E-01    0.54839E+02
   890    0.18701E+04    0.23671E+02    0.92364E-01    0.55270E+02
   891    0.18583E+04    0.23964E+02    0.92340E-01    0.55669E+02
   892    0.18464E+04    0.24258E+02    0.92315E-01    0.56037E+02
   893    0.18344E+04    0.24554E+02    0.92289E-01    0.56372E+02
   894    0.18225E+04    0.24850E+02    0.92262E-01    0.56675E+02
   895    0.18105E+04    0.25146E+02    0.92234E-01    0.56947E+02
   896    0.17985E+04    0.25444E+02    0.92204E-01    0.57186E+02
   897    0.17865E+04    0.25743E+02    0.92174E-01    0.57393E+02
   898    0.17746E+04    0.26041E+02    0.92142E-01    0.57569E+02
   899    0.17627E+04    0.26341E+02    0.92109E-01    0.57711E+02
   900    0.17508E+04    0.26640E+02    0.92075E-01    0.57823E+02
   901    0.17389E+04    0.26939E+02    0.92041E-01    0.57902E+02
   902    0.17271E+04    0.27238E+02    0.92005E-01    0.57949E+02
   903    0.17151E+04    0.27536E+02    0.91968E-01    0.57964E+02
   904    0.17034E+04    0.27834E+02    0.91930E-01    0.57947E+02
   905    0.16916E+04    0.28133E+02    0.91892E-01    0.57899E+02
   906    0.16798E+04    0.28430E+02    0.91852E-01    0.57818E+02
   907    0.16681E+04    0.28727E+02    0.91812E-01    0.57706E+02
   908    0.16565E+04    0.29022E+02    0.91771E-01    0.57563E+02
   909    0.16449E+04    0.29317E+02    0.91729E-01    0.57388E+02
   910    0.16333E+04    0.29612E+02    0.91686E-01    0.57184E+02
   911    0.16218E+04    0.29904E+02    0.91643E-01    0.56948E+02
   912    0.16103E+04    0.30196E+02    0.91599E-01    0.56681E+02
   913    0.15986E+04    0.30486E+02    0.91554E-01    0.56384E+02
   914    0.15873E+04    0.30775E+02    0.91508E-01    0.56057E+02
   915    0.15759E+04    0.31062E+02    0.91462E-01    0.55701E+02
   916    0.15647E+04    0.31347E+02    0.91415E-01    0.55315E+02
   917    0.15534E+04    0.31631E+02    0.91368E-01    0.54900E+02
   918    0.15423E+04    0.31913E+02    0.91320E-01    0.54455E+02
   919    0.15313E+04    0.32193E+02    0.91272E-01    0.53982E+02
   920    0.15202E+04    0.32471E+02    0.91223E-01    0.53480E+02
   921    0.15094E+04    0.32746E+02    0.91173E-01    0.52949E+02
   922    0.14985E+04    0.33019E+02    0.91124E-01    0.52392E+02
   923    0.14877E+04    0.33290E+02    0.91073E-01    0.51806E+02
   924    0.14770E+04    0.33558E+02    0.91023E-01    0.51193E+02
   925    0.14665E+04    0.33823E+02    0.90972E-01    0.50553E+02
   926    0.14559E+04    0.34086E+02    0.90920E-01    0.49888E+02
   927    0.14455E+04    0.34346E+02    0.90869E-01    0.49196E+02
   928    0.14352E+04    0.34603E+02    0.90817E-01    0.48478E+02
   929    0.14249E+04    0.34857E+02    0.90765E-01    0.47735E+02
   930    0.14148E+04    0.35106E+02    0.90712E-01    0.46967E+02
   931    0.14047E+04    0.35354E+02    0.90660E-01    0.46175E+02
   932    0.13948E+04    0.35597E+02    0.90607E-01    0.45359E+02
   933    0.13850E+04    0.35837E+02    0.90554E-01    0.44519E+02
   934    0.13753E+04    0.36075E+02    0.90501E-01    0.43658E+02
   935    0.13657E+04    0.36307E+02    0.90448E-01    0.42772E+02
   936    0.13562E+04    0.36536E+02    0.90395E-01    0.41865E+02
   937    0.13468E+04    0.36762E+02    0.90342E-01    0.40936E+02
   938    0.13375E+04    0.36984E+02    0.90289E-01    0.39985E+02
   939    0.13284E+04    0.37200E+02    0.90236E-01    0.39014E+02
   940    0.13193E+04    0.37413E+02    0.90183E-01    0.38023E+02
   941    0.13104E+04    0.37622E+02    0.90130E-01    0.37011E+02
   942    0.13015E+04    0.37826E+02    0.90077E-01    0.35980E+02
   943    0.12930E+04    0.38025E+02    0.90024E-01    0.34931E+02
   944    0.12844E+04    0.38220E+02    0.89971E-01    0.33863E+02
   945    0.12760E+04    0.38410E+02    0.89919E-01    0.32778E+02
   946    0.12678E+04    0.38595E+02    0.89867E-01    0.31675E+02
   947    0.12596E+04    0.38776E+02    0.89815E-01    0.30557E+02
   948    0.12515E+04    0.38953E+02    0.89763E-01    0.29422E+02
   949    0.12436E+04    0.39123E+02    0.89711E-01    0.28272E+02
   950    0.12359E+04    0.39289E+02    0.89660E-01    0.27107E+02
   951    0.12283E+04    0.39450E+02    0.89609E-01    0.25928E+02
   952    0.12208E+04    0.39607E+02    0.89559E-01    0.24736E+02
   953    0.12135E+04    0.39756E+02    0.89509E-01    0.23530E+02
   954    0.12063E+04    0.39902E+02    0.89459E-01    0.22311E+02
   955    0.11992E+04    0.40041E+02    0.89410E-01    0.21080E+02
   956    0.11922E+04    0.40176E+02    0.89361E-01    0.19836E+02
   957    0.11855E+04    0.40304E+02    0.89313E-01    0.18582E+02
   958    0.11787E+04    0.40426E+02    0.89265E-01    0.17317E+02
   959    0.11723E+04    0.40545E+02    0.89217E-01    0.16040E+02
   960    0.11660E+04    0.40657E+02    0.89171E-01    0.14756E+02
   961    0.11597E+04    0.40764E+02    0.89124E-01    0.13461E+02
   962    0.11537E+04    0.40865E+02    0.89079E-01    0.12158E+02
   963    0.11478E+04    0.40960E+02    0.89034E-01    0.10847E+02
   964    0.11420E+04    0.41050E+02    0.88989E-01    0.95290E+01
   965    0.11364E+04    0.41134E+02    0.88946E-01    0.82033E+01
   966    0.11309E+04    0.41213E+02    0.88902E-01    0.68715E+01
   967    0.11255E+04    0.41286E+02    0.88860E-01    0.55334E+01
   968    0.11203E+04    0.41352E+02    0.88818E-01    0.41900E+01
   969    0.11153E+04    0.41413E+02    0.88777E-01    0.28425E+01
   970    0.11104E+04    0.41469E+02    0.88737E-01    0.14894E+01
   971    0.11056E+04    0.41518E+02    0.88698E-01    0.13302E+00
   972    0.11010E+04    0.41562E+02    0.88659E-01   -0.12260E+01
   973    0.10964E+04    0.41599E+02    0.88621E-01   -0.25885E+01
   974    0.10921E+04    0.41631E+02    0.88584E-01   -0.39536E+01
   975    0.10880E+04    0.41658E+02    0.88548E-01   -0.53194E+01
   976    0.10840E+04    0.41677E+02    0.88513E-01   -0.66864E+01
   977    0.10801E+04    0.41691E+02    0.88478E-01   -0.80532E+01
   978    0.10763E+04    0.41700E+02    0.88444E-01   -0.94201E+01
   979    0.10727E+04    0.41703E+02    0.88412E-01   -0.10786E+02
   980    0.10693E+04    0.41699E+02    0.88380E-01   -0.12150E+02
   981    0.10659E+04    0.41689E+02    0.88349E-01   -0.13513E+02
   982    0.10627E+04    0.41675E+02    0.88319E-01   -0.14873E+02
   983    0.10597E+04    0.41654E+02    0.88290E-01   -0.16231E+02
   984    0.10568E+04    0.41626E+02    0.88262E-01   -0.17584E+02
   985    0.10541E+04    0.41594E+02    0.88234E-01   -0.18934E+02
   986    0.10514E+04    0.41555E+02    0.88208E-01   -0.20279E+02
   987    0.10489E+04    0.41511E+02    0.88183E-01   -0.21619E+02
   988    0.10466E+04    0.41462E+02    0.88159E-01   -0.22953E+02
   989    0.10444E+04    0.41406E+02    0.88135E-01   -0.24280E+02
   990    0.10423E+04    0.41348E+02    0.88113E-01   -0.25601E+02
   991    0.10404E+04    0.41281E+02    0.88092E-01   -0.26914E+02
   992    0.10385E+04    0.41208E+02    0.88071E-01   -0.28220E+02
   993    0.10368E+04    0.41130E+02    0.88052E-01   -0.29517E+02
   994    0.10352E+04    0.41047E+02    0.88034E-01   -0.30804E+02
   995    0.10339E+04    0.40959E+02    0.88016E-01   -0.32083E+02
   996    0.10326E+04    0.40863E+02    0.88000E-01   -0.33350E+02
   997    0.10314E+04    0.40764E+02    0.87985E-01   -0.34608E+02
   998    0.10303E+04    0.40659E+02    0.87971E-01   -0.35853E+02
   999    0.10294E+04    0.40549E+02    0.87957E-01   -0.37087E+02
  1000    0.10286E+04    0.40434E+02    0.87945E-01   -0.38310E+02
  1001    0.10279E+04    0.40313E+02    0.87934E-01   -0.39518E+02
  1002    0.10273E+04    0.40186E+02    0.87924E-01   -0.40713E+02
  1003    0.10269E+04    0.40056E+02    0.87915E-01   -0.41895E+02
  1004    0.10265E+04    0.39919E+02    0.87907E-01   -0.43063E+02
  1005    0.10264E+04    0.39778E+02    0.87899E-01   -0.44215E+02
  1006    0.10263E+04    0.39631E+02    0.87893E-01   -0.45353E+02
  1007    0.10263E+04    0.39480E+02    0.87888E-01   -0.46476E+02
  1008    0.10262E+04    0.39323E+02    0.87884E-01   -0.47583E+02
  1009    0.10264E+04    0.39162E+02    0.87881E-01   -0.48674E+02
  1010    0.10267E+04    0.38997E+02    0.87879E-01   -0.49749E+02
  1011    0.10271E+04    0.38828E+02    0.87878E-01   -0.50807E+02
  1012    0.10276E+04    0.38653E+02    0.87878E-01   -0.51850E+02
  1013    0.10283E+04    0.38475E+02    0.87879E-01   -0.52874E+02
  1014    0.10290E+04    0.38292E+02    0.87881E-01   -0.53882E+02
  1015    0.10297E+04    0.38105E+02    0.87883E-01   -0.54871E+02
  1016    0.10306E+04    0.37913E+02    0.87887E-01   -0.55843E+02
  1017    0.10317E+04    0.37718E+02    0.87892E-01   -0.56796E+02
  1018    0.10327E+04    0.37517E+02    0.87898E-01   -0.57731E+02
  1019    0.10338E+04    0.37314E+02    0.87904E-01   -0.58647E+02
  1020    0.10352E+04    0.37105E+02    0.87912E-01   -0.59544E+02
  1021    0.10365E+04    0.36893E+02    0.87920E-01   -0.60422E+02
  1022    0.10379E+04    0.36678E+02    0.87930E-01   -0.61281E+02
  1023    0.10394E+04    0.36458E+02    0.87940E-01   -0.62117E+02
  1024    0.10410E+04    0.36234E+02    0.87951E-01   -0.62935E+02
  1025    0.10426E+04    0.36008E+02    0.87964E-01   -0.63729E+02
  1026    0.10445E+04    0.35778E+02    0.87977E-01   -0.64504E+02
  1027    0.10463E+04    0.35546E+02    0.87990E-01   -0.65258E+02
  1028    0.10481E+04    0.35310E+02    0.88005E-01   -0.65989E+02
  1029    0.10500E+04    0.35071E+02    0.88021E-01   -0.66701E+02
  1030    0.10520E+04    0.34829E+02    0.88037E-01   -0.67390E+02
  1031    0.10539E+04    0.34584E+02    0.88054E-01   -0.68056E+02
  1032    0.10560E+04    0.34335E+02    0.88072E-01   -0.68704E+02
  1033    0.10581E+04    0.34085E+02    0.88091E-01   -0.69329E+02
  1034    0.10604E+04    0.33833E+02    0.88110E-01   -0.69930E+02
  1035    0.10626E+04    0.33577E+02    0.88131E-01   -0.70511E+02
  1036    0.10649E+04    0.33319E+02    0.88152E-01   -0.71069E+02
  1037    0.10673E+04    0.33059E+02    0.88173E-01   -0.71605E+02
  1038    0.10697E+04    0.32798E+02    0.88196E-01   -0.72118E+02
  1039    0.10722E+04    0.32534E+02    0.88219E-01   -0.72605E+02
  1040    0.10746E+04    0.32267E+02    0.88243E-01   -0.73072E+02
  1041    0.10772E+04    0.32000E+02    0.88267E-01   -0.73512E+02
  1042    0.10797E+04    0.31731E+02    0.88293E-01   -0.73932E+02
  1043    0.10823E+04    0.31460E+02    0.88318E-01   -0.74326E+02
  1044    0.10850E+04    0.31187E+02    0.88345E-01   -0.74698E+02
  1045    0.10876E+04    0.30914E+02    0.88372E-01   -0.75049E+02
  1046    0.10903E+04    0.30640E+02    0.88399E-01   -0.75371E+02
  1047    0.10931E+04    0.30363E+02    0.88428E-01   -0.75679E+02
  1048    0.10957E+04    0.30087E+02    0.88456E-01   -0.75959E+02
  1049    0.10985E+04    0.29809E+02    0.88485E-01   -0.76210E+02
  1050    0.11012E+04    0.29531E+02    0.88515E-01   -0.76440E+02
  1051    0.11040E+04    0.29252E+02    0.88545E-01   -0.76649E+02
  1052    0.11068E+04    0.28972E+02    0.88576E-01   -0.76830E+02
  1053    0.11095E+04    0.28692E+02    0.88607E-01   -0.76991E+02
  1054    0.11122E+04    0.28412E+02    0.88638E-01   -0.77132E+02
  1055    0.11150E+04    0.28132E+02    0.88670E-01   -0.77244E+02
  1056    0.11177E+04    0.27852E+02    0.88702E-01   -0.77337E+02
  1057    0.11205E+04    0.27571E+02    0.88735E-01   -0.77402E+02
  1058    0.11234E+04    0.27292E+02    0.88768E-01   -0.77447E+02
  1059    0.11262E+04    0.27012E+02    0.88801E-01   -0.77466E+02
  1060    0.11290E+04    0.26732E+02    0.88834E-01   -0.77464E+02
  1061    0.11318E+04    0.26453E+02    0.88868E-01   -0.77436E+02
  1062    0.11346E+04    0.26175E+02    0.88902E-01   -0.77388E+02
  1063    0.11372E+04    0.25897E+02    0.88936E-01   -0.77314E+02
  1064    0.11399E+04    0.25620E+02    0.88970E-01   -0.77228E+02
  1065    0.11427E+04    0.25343E+02    0.89005E-01   -0.77116E+02
  1066    0.11453E+04    0.25067E+02    0.89040E-01   -0.76977E+02
  1067    0.11480E+04    0.24793E+02    0.89074E-01   -0.76813E+02
  1068    0.11507E+04    0.24519E+02    0.89109E-01   -0.76629E+02
  1069    0.11533E+04    0.24247E+02    0.89144E-01   -0.76435E+02
  1070    0.11560E+04    0.23976E+02    0.89179E-01   -0.76215E+02
  1071    0.11585E+04    0.23707E+02    0.89214E-01   -0.75969E+02
  1072    0.11610E+04    0.23438E+02    0.89249E-01   -0.75697E+02
  1073    0.11636E+04    0.23172E+02    0.89284E-01   -0.75408E+02
  1074    0.11660E+04    0.22908E+02    0.89319E-01   -0.75101E+02
  1075    0.11685E+04    0.22644E+02    0.89353E-01   -0.74775E+02
  1076    0.11709E+04    0.22383E+02    0.89388E-01   -0.74425E+02
  1077    0.11734E+04    0.22124E+02    0.89423E-01   -0.74064E+02
  1078    0.11756E+04    0.21867E+02    0.89457E-01   -0.73664E+02
  1079    0.11779E+04    0.21612E+02    0.89491E-01   -0.73261E+02
  1080    0.11802E+04    0.21358E+02    0.89525E-01   -0.72841E+02
  1081    0.11823E+04    0.21109E+02    0.89559E-01   -0.72397E+02
  1082    0.11845E+04    0.20861E+02    0.89593E-01   -0.71935E+02
  1083    0.11866E+04    0.20615E+02    0.89626E-01   -0.71456E+02
  1084    0.11887E+04    0.20373E+02    0.89659E-01   -0.70960E+02
  1085    0.11907E+04    0.20133E+02    0.89692E-01   -0.70440E+02
  1086    0.11927E+04    0.19896E+02    0.89724E-01   -0.69919E+02
  1087    0.11945E+04    0.19663E+02    0.89757E-01   -0.69358E+02
  1088    0.11964E+04    0.19430E+02    0.89788E-01   -0.68796E+02
  1089    0.11981E+04    0.19202E+02    0.89820E-01   -0.68210E+02
  1090    0.11998E+04    0.18978E+02    0.89850E-01   -0.67622E+02
  1091    0.12015E+04    0.18755E+02    0.89881E-01   -0.67003E+02
  1092    0.12032E+04    0.18536E+02    0.89911E-01   -0.66376E+02
  1093    0.12047E+04    0.18322E+02    0.89940E-01   -0.65733E+02
  1094    0.12061E+04    0.18110E+02    0.89969E-01   -0.65081E+02
  1095    0.12076E+04    0.17903E+02    0.89998E-01   -0.64420E+02
  1096    0.12089E+04    0.17697E+02    0.90026E-01   -0.63736E+02
  1097    0.12102E+04    0.17496E+02    0.90053E-01   -0.63037E+02
  1098    0.12114E+04    0.17300E+02    0.90080E-01   -0.62330E+02
  1099    0.12125E+04    0.17108E+02    0.90106E-01   -0.61614E+02
  1100    0.12136E+04    0.16920E+02    0.90132E-01   -0.60883E+02
  1101    0.12146E+04    0.16734E+02    0.90157E-01   -0.60141E+02
  1102    0.12156E+04    0.16554E+02    0.90181E-01   -0.59387E+02
  1103    0.12165E+04    0.16377E+02    0.90205E-01   -0.58624E+02
  1104    0.12173E+04    0.16206E+02    0.90228E-01   -0.57850E+02
  1105    0.12179E+04    0.16038E+02    0.90250E-01   -0.57067E+02
  1106    0.12186E+04    0.15874E+02    0.90271E-01   -0.56273E+02
  1107    0.12192E+04    0.15715E+02    0.90292E-01   -0.55471E+02
  1108    0.12196E+04    0.15559E+02    0.90312E-01   -0.54660E+02
  1109    0.12200E+04    0.15406E+02    0.90331E-01   -0.53841E+02
  1110    0.12203E+04    0.15260E+02    0.90350E-01   -0.53014E+02
  1111    0.12205E+04    0.15118E+02    0.90367E-01   -0.52179E+02
  1112    0.12208E+04    0.14980E+02    0.90384E-01   -0.51338E+02
  1113    0.12208E+04    0.14847E+02    0.90400E-01   -0.50489E+02
  1114    0.12208E+04    0.14718E+02    0.90415E-01   -0.49634E+02
  1115    0.12207E+04    0.14594E+02    0.90430E-01   -0.48774E+02
  1116    0.12206E+04    0.14475E+02    0.90443E-01   -0.47907E+02
  1117    0.12204E+04    0.14360E+02    0.90455E-01   -0.47036E+02
  1118    0.12200E+04    0.14250E+02    0.90467E-01   -0.46159E+02
  1119    0.12197E+04    0.14145E+02    0.90478E-01   -0.45278E+02
  1120    0.12192E+04    0.14044E+02    0.90487E-01   -0.44393E+02
  1121    0.12187E+04    0.13948E+02    0.90496E-01   -0.43504E+02
  1122    0.12181E+04    0.13856E+02    0.90504E-01   -0.42612E+02
  1123    0.12173E+04    0.13770E+02    0.90511E-01   -0.41718E+02
  1124    0.12166E+04    0.13688E+02    0.90517E-01   -0.40821E+02
  1125    0.12157E+04    0.13611E+02    0.90522E-01   -0.39921E+02
  1126    0.12147E+04    0.13539E+02    0.90525E-01   -0.39021E+02
  1127    0.12137E+04    0.13471E+02    0.90528E-01   -0.38119E+02
  1128    0.12126E+04    0.13408E+02    0.90530E-01   -0.37218E+02
  1129    0.12115E+04    0.13351E+02    0.90531E-01   -0.36315E+02
  1130    0.12101E+04    0.13298E+02    0.90531E-01   -0.35412E+02
  1131    0.12088E+04    0.13249E+02    0.90529E-01   -0.34511E+02
  1132    0.12074E+04    0.13205E+02    0.90527E-01   -0.33610E+02
  1133    0.12058E+04    0.13167E+02    0.90523E-01   -0.32711E+02
  1134    0.12043E+04    0.13133E+02    0.90519E-01   -0.31814E+02
  1135    0.12026E+04    0.13104E+02    0.90513E-01   -0.30918E+02
  1136    0.12009E+04    0.13079E+02    0.90506E-01   -0.30027E+02
  1137    0.11991E+04    0.13059E+02    0.90499E-01   -0.29137E+02
  1138    0.11972E+04    0.13045E+02    0.90490E-01   -0.28252E+02
  1139    0.11953E+04    0.13034E+02    0.90480E-01   -0.27369E+02
  1140    0.11932E+04    0.13029E+02    0.90468E-01   -0.26492E+02
  1141    0.11911E+04    0.13027E+02    0.90456E-01   -0.25619E+02
  1142    0.11889E+04    0.13031E+02    0.90443E-01   -0.24751E+02
  1143    0.11867E+04    0.13039E+02    0.90428E-01   -0.23890E+02
  1144    0.11843E+04    0.13051E+02    0.90412E-01   -0.23034E+02
  1145    0.11819E+04    0.13069E+02    0.90395E-01   -0.22185E+02
  1146    0.11794E+04    0.13091E+02    0.90377E-01   -0.21343E+02
  1147    0.11769E+04    0.13118E+02    0.90358E-01   -0.20508E+02
  1148    0.11742E+04    0.13148E+02    0.90338E-01   -0.19681E+02
  1149    0.11716E+04    0.13183E+02    0.90316E-01   -0.18862E+02
  1150    0.11688E+04    0.13223E+02    0.90294E-01   -0.18052E+02
  1151    0.11661E+04    0.13267E+02    0.90270E-01   -0.17250E+02
  1152    0.11631E+04    0.13315E+02    0.90245E-01   -0.16458E+02
  1153    0.11603E+04    0.13368E+02    0.90219E-01   -0.15676E+02
  1154    0.11573E+04    0.13425E+02    0.90192E-01   -0.14903E+02
  1155    0.11543E+04    0.13487E+02    0.90163E-01   -0.14140E+02
  1156    0.11511E+04    0.13551E+02    0.90134E-01   -0.13388E+02
  1157    0.11479E+04    0.13620E+02    0.90103E-01   -0.12645E+02
  1158    0.11447E+04    0.13694E+02    0.90071E-01   -0.11914E+02
  1159    0.11414E+04    0.13771E+02    0.90038E-01   -0.11193E+02
  1160    0.11380E+04    0.13853E+02    0.90004E-01   -0.10485E+02
  1161    0.11346E+04    0.13938E+02    0.89969E-01   -0.97877E+01
  1162    0.11312E+04    0.14027E+02    0.89933E-01   -0.91026E+01
  1163    0.11276E+04    0.14120E+02    0.89896E-01   -0.84297E+01
  1164    0.11241E+04    0.14218E+02    0.89857E-01   -0.77688E+01
  1165    0.11205E+04    0.14318E+02    0.89817E-01   -0.71200E+01
  1166    0.11167E+04    0.14422E+02    0.89777E-01   -0.64844E+01
  1167    0.11131E+04    0.14530E+02    0.89735E-01   -0.58620E+01
  1168    0.11093E+04    0.14641E+02    0.89692E-01   -0.52519E+01
  1169    0.11055E+04    0.14756E+02    0.89648E-01   -0.46568E+01
  1170    0.11017E+04    0.14874E+02    0.89603E-01   -0.40738E+01
  1171    0.10978E+04    0.14996E+02    0.89557E-01   -0.35055E+01
  1172    0.10939E+04    0.15120E+02    0.89510E-01   -0.29512E+01
