#    L    TT             EE             BB             TE          
  3543    0.79633E+01    0.29442E+00    0.10053E-01   -0.38551E+00
  3544    0.79474E+01    0.29378E+00    0.10045E-01   -0.38555E+00
  3545    0.79315E+01    0.29315E+00    0.10037E-01   -0.38560E+00
  3546    0.79156E+01    0.29251E+00    0.10028E-01   -0.38564E+00
  3547    0.78999E+01    0.29187E+00    0.10020E-01   -0.38565E+00
  3548    0.78842E+01    0.29122E+00    0.10012E-01   -0.38566E+00
  3549    0.78686E+01    0.29057E+00    0.10004E-01   -0.38567E+00
  3550    0.78532E+01    0.28992E+00    0.99960E-02   -0.38568E+00
  3551    0.78378E+01    0.28926E+00    0.99880E-02   -0.38568E+00
  3552    0.78226E+01    0.28859E+00    0.99799E-02   -0.38566E+00
  3553    0.78072E+01    0.28793E+00    0.99718E-02   -0.38564E+00
  3554    0.77921E+01    0.28726E+00    0.99638E-02   -0.38561E+00
  3555    0.77771E+01    0.28659E+00    0.99558E-02   -0.38558E+00
  3556    0.77621E+01    0.28590E+00    0.99477E-02   -0.38553E+00
  3557    0.77472E+01    0.28523E+00    0.99397E-02   -0.38547E+00
  3558    0.77324E+01    0.28453E+00    0.99317E-02   -0.38540E+00
  3559    0.77177E+01    0.28385E+00    0.99237E-02   -0.38533E+00
  3560    0.77029E+01    0.28316E+00    0.99157E-02   -0.38524E+00
  3561    0.76884E+01    0.28247E+00    0.99077E-02   -0.38515E+00
  3562    0.76739E+01    0.28177E+00    0.98998E-02   -0.38506E+00
  3563    0.76594E+01    0.28107E+00    0.98918E-02   -0.38495E+00
  3564    0.76451E+01    0.28037E+00    0.98839E-02   -0.38482E+00
  3565    0.76308E+01    0.27966E+00    0.98759E-02   -0.38469E+00
  3566    0.76165E+01    0.27895E+00    0.98680E-02   -0.38455E+00
  3567    0.76024E+01    0.27823E+00    0.98601E-02   -0.38439E+00
  3568    0.75882E+01    0.27752E+00    0.98521E-02   -0.38422E+00
  3569    0.75742E+01    0.27680E+00    0.98442E-02   -0.38405E+00
  3570    0.75604E+01    0.27608E+00    0.98363E-02   -0.38386E+00
  3571    0.75465E+01    0.27536E+00    0.98284E-02   -0.38366E+00
  3572    0.75325E+01    0.27463E+00    0.98206E-02   -0.38345E+00
  3573    0.75188E+01    0.27390E+00    0.98127E-02   -0.38323E+00
  3574    0.75051E+01    0.27317E+00    0.98048E-02   -0.38300E+00
  3575    0.74915E+01    0.27244E+00    0.97970E-02   -0.38275E+00
  3576    0.74779E+01    0.27171E+00    0.97891E-02   -0.38249E+00
  3577    0.74643E+01    0.27097E+00    0.97813E-02   -0.38222E+00
  3578    0.74508E+01    0.27024E+00    0.97735E-02   -0.38195E+00
  3579    0.74374E+01    0.26950E+00    0.97657E-02   -0.38165E+00
  3580    0.74240E+01    0.26875E+00    0.97579E-02   -0.38135E+00
  3581    0.74108E+01    0.26801E+00    0.97501E-02   -0.38103E+00
  3582    0.73975E+01    0.26727E+00    0.97423E-02   -0.38070E+00
  3583    0.73843E+01    0.26651E+00    0.97345E-02   -0.38036E+00
  3584    0.73711E+01    0.26576E+00    0.97267E-02   -0.38001E+00
  3585    0.73580E+01    0.26501E+00    0.97189E-02   -0.37964E+00
  3586    0.73450E+01    0.26426E+00    0.97112E-02   -0.37926E+00
  3587    0.73320E+01    0.26351E+00    0.97034E-02   -0.37886E+00
  3588    0.73190E+01    0.26275E+00    0.96957E-02   -0.37846E+00
  3589    0.73061E+01    0.26199E+00    0.96880E-02   -0.37804E+00
  3590    0.72933E+01    0.26124E+00    0.96802E-02   -0.37761E+00
  3591    0.72804E+01    0.26048E+00    0.96725E-02   -0.37716E+00
  3592    0.72677E+01    0.25972E+00    0.96648E-02   -0.37670E+00
  3593    0.72549E+01    0.25896E+00    0.96571E-02   -0.37623E+00
  3594    0.72421E+01    0.25821E+00    0.96495E-02   -0.37574E+00
  3595    0.72293E+01    0.25745E+00    0.96418E-02   -0.37524E+00
  3596    0.72167E+01    0.25668E+00    0.96341E-02   -0.37471E+00
  3597    0.72041E+01    0.25592E+00    0.96265E-02   -0.37419E+00
  3598    0.71915E+01    0.25516E+00    0.96188E-02   -0.37366E+00
  3599    0.71789E+01    0.25440E+00    0.96112E-02   -0.37310E+00
  3600    0.71664E+01    0.25363E+00    0.96035E-02   -0.37256E+00
  3601    0.71538E+01    0.25287E+00    0.95959E-02   -0.37199E+00
  3602    0.71413E+01    0.25211E+00    0.95883E-02   -0.37140E+00
  3603    0.71288E+01    0.25135E+00    0.95807E-02   -0.37079E+00
  3604    0.71163E+01    0.25058E+00    0.95731E-02   -0.37018E+00
  3605    0.71039E+01    0.24982E+00    0.95655E-02   -0.36955E+00
  3606    0.70915E+01    0.24906E+00    0.95579E-02   -0.36892E+00
  3607    0.70791E+01    0.24829E+00    0.95504E-02   -0.36826E+00
  3608    0.70668E+01    0.24754E+00    0.95428E-02   -0.36760E+00
  3609    0.70545E+01    0.24677E+00    0.95353E-02   -0.36692E+00
  3610    0.70421E+01    0.24601E+00    0.95277E-02   -0.36623E+00
  3611    0.70297E+01    0.24526E+00    0.95202E-02   -0.36552E+00
  3612    0.70174E+01    0.24449E+00    0.95127E-02   -0.36482E+00
  3613    0.70051E+01    0.24373E+00    0.95052E-02   -0.36409E+00
  3614    0.69929E+01    0.24297E+00    0.94977E-02   -0.36336E+00
  3615    0.69806E+01    0.24221E+00    0.94902E-02   -0.36262E+00
  3616    0.69683E+01    0.24146E+00    0.94827E-02   -0.36185E+00
  3617    0.69561E+01    0.24070E+00    0.94752E-02   -0.36109E+00
  3618    0.69438E+01    0.23995E+00    0.94677E-02   -0.36031E+00
  3619    0.69317E+01    0.23919E+00    0.94603E-02   -0.35951E+00
  3620    0.69195E+01    0.23844E+00    0.94528E-02   -0.35872E+00
  3621    0.69073E+01    0.23769E+00    0.94454E-02   -0.35790E+00
  3622    0.68951E+01    0.23695E+00    0.94379E-02   -0.35708E+00
  3623    0.68829E+01    0.23621E+00    0.94305E-02   -0.35624E+00
  3624    0.68707E+01    0.23545E+00    0.94231E-02   -0.35541E+00
  3625    0.68585E+01    0.23472E+00    0.94157E-02   -0.35456E+00
  3626    0.68464E+01    0.23398E+00    0.94083E-02   -0.35369E+00
  3627    0.68343E+01    0.23324E+00    0.94009E-02   -0.35281E+00
  3628    0.68221E+01    0.23250E+00    0.93935E-02   -0.35194E+00
  3629    0.68100E+01    0.23177E+00    0.93861E-02   -0.35104E+00
  3630    0.67980E+01    0.23104E+00    0.93787E-02   -0.35014E+00
  3631    0.67858E+01    0.23031E+00    0.93714E-02   -0.34923E+00
  3632    0.67736E+01    0.22958E+00    0.93640E-02   -0.34832E+00
  3633    0.67616E+01    0.22885E+00    0.93566E-02   -0.34739E+00
  3634    0.67496E+01    0.22812E+00    0.93493E-02   -0.34646E+00
  3635    0.67375E+01    0.22741E+00    0.93420E-02   -0.34553E+00
  3636    0.67255E+01    0.22670E+00    0.93346E-02   -0.34457E+00
  3637    0.67134E+01    0.22597E+00    0.93273E-02   -0.34362E+00
  3638    0.67015E+01    0.22527E+00    0.93200E-02   -0.34265E+00
  3639    0.66895E+01    0.22456E+00    0.93127E-02   -0.34167E+00
  3640    0.66775E+01    0.22386E+00    0.93054E-02   -0.34069E+00
  3641    0.66654E+01    0.22315E+00    0.92981E-02   -0.33970E+00
  3642    0.66534E+01    0.22245E+00    0.92908E-02   -0.33870E+00
  3643    0.66415E+01    0.22175E+00    0.92835E-02   -0.33770E+00
  3644    0.66294E+01    0.22106E+00    0.92762E-02   -0.33669E+00
  3645    0.66175E+01    0.22038E+00    0.92690E-02   -0.33567E+00
  3646    0.66055E+01    0.21969E+00    0.92617E-02   -0.33465E+00
  3647    0.65936E+01    0.21900E+00    0.92544E-02   -0.33362E+00
  3648    0.65816E+01    0.21832E+00    0.92472E-02   -0.33258E+00
  3649    0.65697E+01    0.21764E+00    0.92399E-02   -0.33154E+00
  3650    0.65578E+01    0.21697E+00    0.92327E-02   -0.33050E+00
  3651    0.65459E+01    0.21630E+00    0.92255E-02   -0.32944E+00
  3652    0.65340E+01    0.21563E+00    0.92183E-02   -0.32839E+00
  3653    0.65220E+01    0.21497E+00    0.92111E-02   -0.32732E+00
  3654    0.65101E+01    0.21430E+00    0.92038E-02   -0.32625E+00
  3655    0.64981E+01    0.21364E+00    0.91966E-02   -0.32518E+00
  3656    0.64862E+01    0.21299E+00    0.91895E-02   -0.32410E+00
  3657    0.64742E+01    0.21234E+00    0.91823E-02   -0.32302E+00
  3658    0.64623E+01    0.21170E+00    0.91751E-02   -0.32193E+00
  3659    0.64503E+01    0.21105E+00    0.91679E-02   -0.32084E+00
  3660    0.64384E+01    0.21041E+00    0.91608E-02   -0.31975E+00
  3661    0.64263E+01    0.20978E+00    0.91536E-02   -0.31865E+00
  3662    0.64144E+01    0.20915E+00    0.91465E-02   -0.31755E+00
  3663    0.64025E+01    0.20852E+00    0.91393E-02   -0.31645E+00
  3664    0.63904E+01    0.20789E+00    0.91322E-02   -0.31535E+00
  3665    0.63784E+01    0.20727E+00    0.91251E-02   -0.31423E+00
  3666    0.63664E+01    0.20665E+00    0.91180E-02   -0.31313E+00
  3667    0.63544E+01    0.20604E+00    0.91109E-02   -0.31203E+00
  3668    0.63425E+01    0.20543E+00    0.91038E-02   -0.31091E+00
  3669    0.63304E+01    0.20483E+00    0.90967E-02   -0.30980E+00
  3670    0.63184E+01    0.20422E+00    0.90896E-02   -0.30870E+00
  3671    0.63063E+01    0.20363E+00    0.90825E-02   -0.30758E+00
  3672    0.62942E+01    0.20304E+00    0.90755E-02   -0.30646E+00
  3673    0.62821E+01    0.20245E+00    0.90684E-02   -0.30534E+00
  3674    0.62700E+01    0.20187E+00    0.90614E-02   -0.30424E+00
  3675    0.62579E+01    0.20129E+00    0.90543E-02   -0.30312E+00
  3676    0.62459E+01    0.20071E+00    0.90473E-02   -0.30201E+00
  3677    0.62337E+01    0.20014E+00    0.90403E-02   -0.30089E+00
  3678    0.62216E+01    0.19957E+00    0.90333E-02   -0.29978E+00
  3679    0.62095E+01    0.19901E+00    0.90263E-02   -0.29866E+00
  3680    0.61974E+01    0.19845E+00    0.90193E-02   -0.29755E+00
  3681    0.61852E+01    0.19789E+00    0.90123E-02   -0.29645E+00
  3682    0.61730E+01    0.19735E+00    0.90053E-02   -0.29534E+00
  3683    0.61608E+01    0.19680E+00    0.89983E-02   -0.29424E+00
  3684    0.61487E+01    0.19626E+00    0.89914E-02   -0.29314E+00
  3685    0.61365E+01    0.19572E+00    0.89844E-02   -0.29203E+00
  3686    0.61243E+01    0.19517E+00    0.89774E-02   -0.29094E+00
  3687    0.61121E+01    0.19465E+00    0.89705E-02   -0.28984E+00
  3688    0.60999E+01    0.19412E+00    0.89636E-02   -0.28874E+00
  3689    0.60878E+01    0.19360E+00    0.89566E-02   -0.28764E+00
  3690    0.60755E+01    0.19308E+00    0.89497E-02   -0.28655E+00
  3691    0.60633E+01    0.19257E+00    0.89428E-02   -0.28547E+00
  3692    0.60512E+01    0.19206E+00    0.89359E-02   -0.28439E+00
  3693    0.60390E+01    0.19156E+00    0.89290E-02   -0.28331E+00
  3694    0.60268E+01    0.19106E+00    0.89221E-02   -0.28223E+00
  3695    0.60147E+01    0.19056E+00    0.89152E-02   -0.28117E+00
  3696    0.60025E+01    0.19007E+00    0.89083E-02   -0.28010E+00
  3697    0.59903E+01    0.18959E+00    0.89014E-02   -0.27904E+00
  3698    0.59783E+01    0.18910E+00    0.88945E-02   -0.27799E+00
  3699    0.59661E+01    0.18862E+00    0.88877E-02   -0.27692E+00
  3700    0.59540E+01    0.18815E+00    0.88808E-02   -0.27588E+00
  3701    0.59419E+01    0.18768E+00    0.88739E-02   -0.27484E+00
  3702    0.59297E+01    0.18720E+00    0.88671E-02   -0.27380E+00
  3703    0.59177E+01    0.18675E+00    0.88602E-02   -0.27276E+00
  3704    0.59056E+01    0.18629E+00    0.88534E-02   -0.27173E+00
  3705    0.58936E+01    0.18584E+00    0.88466E-02   -0.27070E+00
  3706    0.58815E+01    0.18538E+00    0.88397E-02   -0.26968E+00
  3707    0.58694E+01    0.18494E+00    0.88329E-02   -0.26867E+00
  3708    0.58574E+01    0.18449E+00    0.88261E-02   -0.26766E+00
  3709    0.58454E+01    0.18405E+00    0.88193E-02   -0.26666E+00
  3710    0.58335E+01    0.18362E+00    0.88125E-02   -0.26566E+00
  3711    0.58215E+01    0.18319E+00    0.88057E-02   -0.26467E+00
  3712    0.58095E+01    0.18276E+00    0.87989E-02   -0.26369E+00
  3713    0.57977E+01    0.18234E+00    0.87921E-02   -0.26271E+00
  3714    0.57857E+01    0.18190E+00    0.87853E-02   -0.26174E+00
  3715    0.57738E+01    0.18149E+00    0.87785E-02   -0.26077E+00
  3716    0.57619E+01    0.18108E+00    0.87718E-02   -0.25982E+00
  3717    0.57501E+01    0.18067E+00    0.87650E-02   -0.25887E+00
  3718    0.57383E+01    0.18026E+00    0.87582E-02   -0.25792E+00
  3719    0.57263E+01    0.17986E+00    0.87515E-02   -0.25699E+00
  3720    0.57145E+01    0.17948E+00    0.87447E-02   -0.25606E+00
  3721    0.57027E+01    0.17908E+00    0.87380E-02   -0.25514E+00
  3722    0.56910E+01    0.17869E+00    0.87313E-02   -0.25422E+00
  3723    0.56792E+01    0.17830E+00    0.87245E-02   -0.25331E+00
  3724    0.56674E+01    0.17792E+00    0.87178E-02   -0.25241E+00
  3725    0.56556E+01    0.17754E+00    0.87111E-02   -0.25152E+00
  3726    0.56439E+01    0.17716E+00    0.87044E-02   -0.25064E+00
  3727    0.56322E+01    0.17679E+00    0.86977E-02   -0.24977E+00
  3728    0.56204E+01    0.17641E+00    0.86910E-02   -0.24890E+00
  3729    0.56087E+01    0.17606E+00    0.86843E-02   -0.24805E+00
  3730    0.55970E+01    0.17570E+00    0.86777E-02   -0.24719E+00
  3731    0.55853E+01    0.17533E+00    0.86710E-02   -0.24635E+00
  3732    0.55736E+01    0.17497E+00    0.86643E-02   -0.24552E+00
  3733    0.55619E+01    0.17462E+00    0.86577E-02   -0.24469E+00
  3734    0.55503E+01    0.17427E+00    0.86510E-02   -0.24386E+00
  3735    0.55386E+01    0.17391E+00    0.86444E-02   -0.24306E+00
  3736    0.55269E+01    0.17357E+00    0.86378E-02   -0.24227E+00
  3737    0.55154E+01    0.17323E+00    0.86312E-02   -0.24148E+00
  3738    0.55036E+01    0.17289E+00    0.86245E-02   -0.24070E+00
  3739    0.54920E+01    0.17256E+00    0.86179E-02   -0.23992E+00
  3740    0.54805E+01    0.17222E+00    0.86113E-02   -0.23916E+00
  3741    0.54688E+01    0.17189E+00    0.86048E-02   -0.23838E+00
  3742    0.54572E+01    0.17156E+00    0.85982E-02   -0.23763E+00
  3743    0.54456E+01    0.17124E+00    0.85916E-02   -0.23689E+00
  3744    0.54341E+01    0.17091E+00    0.85850E-02   -0.23615E+00
  3745    0.54225E+01    0.17060E+00    0.85785E-02   -0.23543E+00
  3746    0.54110E+01    0.17028E+00    0.85719E-02   -0.23472E+00
  3747    0.53993E+01    0.16996E+00    0.85654E-02   -0.23402E+00
  3748    0.53878E+01    0.16965E+00    0.85589E-02   -0.23332E+00
  3749    0.53764E+01    0.16934E+00    0.85523E-02   -0.23263E+00
  3750    0.53648E+01    0.16903E+00    0.85458E-02   -0.23195E+00
  3751    0.53534E+01    0.16872E+00    0.85393E-02   -0.23129E+00
  3752    0.53420E+01    0.16841E+00    0.85328E-02   -0.23063E+00
  3753    0.53305E+01    0.16812E+00    0.85263E-02   -0.22998E+00
  3754    0.53191E+01    0.16782E+00    0.85198E-02   -0.22933E+00
  3755    0.53077E+01    0.16752E+00    0.85133E-02   -0.22870E+00
  3756    0.52963E+01    0.16723E+00    0.85068E-02   -0.22809E+00
  3757    0.52850E+01    0.16693E+00    0.85004E-02   -0.22747E+00
  3758    0.52736E+01    0.16664E+00    0.84939E-02   -0.22686E+00
  3759    0.52624E+01    0.16635E+00    0.84874E-02   -0.22627E+00
  3760    0.52511E+01    0.16607E+00    0.84810E-02   -0.22568E+00
  3761    0.52400E+01    0.16579E+00    0.84745E-02   -0.22510E+00
  3762    0.52288E+01    0.16551E+00    0.84681E-02   -0.22453E+00
  3763    0.52176E+01    0.16522E+00    0.84617E-02   -0.22396E+00
  3764    0.52065E+01    0.16494E+00    0.84552E-02   -0.22341E+00
  3765    0.51955E+01    0.16466E+00    0.84488E-02   -0.22285E+00
  3766    0.51845E+01    0.16438E+00    0.84424E-02   -0.22232E+00
  3767    0.51735E+01    0.16411E+00    0.84360E-02   -0.22179E+00
  3768    0.51625E+01    0.16384E+00    0.84296E-02   -0.22127E+00
  3769    0.51516E+01    0.16356E+00    0.84232E-02   -0.22075E+00
  3770    0.51408E+01    0.16330E+00    0.84168E-02   -0.22024E+00
  3771    0.51300E+01    0.16302E+00    0.84104E-02   -0.21975E+00
  3772    0.51192E+01    0.16275E+00    0.84040E-02   -0.21925E+00
  3773    0.51085E+01    0.16249E+00    0.83976E-02   -0.21877E+00
  3774    0.50978E+01    0.16223E+00    0.83912E-02   -0.21830E+00
  3775    0.50872E+01    0.16196E+00    0.83848E-02   -0.21782E+00
  3776    0.50766E+01    0.16170E+00    0.83785E-02   -0.21736E+00
  3777    0.50661E+01    0.16143E+00    0.83721E-02   -0.21691E+00
  3778    0.50557E+01    0.16118E+00    0.83658E-02   -0.21646E+00
  3779    0.50452E+01    0.16091E+00    0.83594E-02   -0.21604E+00
  3780    0.50348E+01    0.16065E+00    0.83531E-02   -0.21560E+00
  3781    0.50245E+01    0.16039E+00    0.83467E-02   -0.21518E+00
  3782    0.50141E+01    0.16013E+00    0.83404E-02   -0.21476E+00
  3783    0.50036E+01    0.15987E+00    0.83340E-02   -0.21435E+00
  3784    0.49935E+01    0.15962E+00    0.83277E-02   -0.21396E+00
  3785    0.49832E+01    0.15936E+00    0.83214E-02   -0.21355E+00
  3786    0.49730E+01    0.15911E+00    0.83151E-02   -0.21316E+00
  3787    0.49629E+01    0.15886E+00    0.83088E-02   -0.21278E+00
  3788    0.49528E+01    0.15860E+00    0.83025E-02   -0.21240E+00
  3789    0.49427E+01    0.15835E+00    0.82962E-02   -0.21203E+00
  3790    0.49327E+01    0.15809E+00    0.82899E-02   -0.21167E+00
  3791    0.49227E+01    0.15784E+00    0.82836E-02   -0.21132E+00
  3792    0.49127E+01    0.15759E+00    0.82774E-02   -0.21097E+00
  3793    0.49028E+01    0.15733E+00    0.82711E-02   -0.21061E+00
  3794    0.48929E+01    0.15708E+00    0.82648E-02   -0.21027E+00
  3795    0.48830E+01    0.15683E+00    0.82586E-02   -0.20993E+00
  3796    0.48731E+01    0.15658E+00    0.82523E-02   -0.20962E+00
  3797    0.48633E+01    0.15633E+00    0.82461E-02   -0.20931E+00
  3798    0.48535E+01    0.15608E+00    0.82399E-02   -0.20900E+00
  3799    0.48438E+01    0.15583E+00    0.82337E-02   -0.20869E+00
  3800    0.48340E+01    0.15558E+00    0.82274E-02   -0.20839E+00
  3801    0.48242E+01    0.15532E+00    0.82212E-02   -0.20810E+00
  3802    0.48145E+01    0.15508E+00    0.82150E-02   -0.20781E+00
  3803    0.48048E+01    0.15482E+00    0.82089E-02   -0.20752E+00
  3804    0.47952E+01    0.15457E+00    0.82027E-02   -0.20724E+00
  3805    0.47855E+01    0.15433E+00    0.81965E-02   -0.20698E+00
  3806    0.47759E+01    0.15408E+00    0.81903E-02   -0.20670E+00
  3807    0.47664E+01    0.15382E+00    0.81842E-02   -0.20644E+00
  3808    0.47568E+01    0.15357E+00    0.81780E-02   -0.20617E+00
  3809    0.47473E+01    0.15333E+00    0.81719E-02   -0.20592E+00
  3810    0.47379E+01    0.15308E+00    0.81658E-02   -0.20567E+00
  3811    0.47284E+01    0.15283E+00    0.81596E-02   -0.20542E+00
  3812    0.47190E+01    0.15256E+00    0.81535E-02   -0.20518E+00
  3813    0.47095E+01    0.15232E+00    0.81474E-02   -0.20494E+00
  3814    0.47001E+01    0.15206E+00    0.81413E-02   -0.20472E+00
  3815    0.46907E+01    0.15182E+00    0.81352E-02   -0.20448E+00
  3816    0.46814E+01    0.15157E+00    0.81291E-02   -0.20425E+00
  3817    0.46721E+01    0.15131E+00    0.81230E-02   -0.20403E+00
  3818    0.46628E+01    0.15106E+00    0.81170E-02   -0.20381E+00
  3819    0.46536E+01    0.15080E+00    0.81109E-02   -0.20359E+00
  3820    0.46443E+01    0.15055E+00    0.81048E-02   -0.20339E+00
  3821    0.46352E+01    0.15029E+00    0.80988E-02   -0.20317E+00
  3822    0.46260E+01    0.15004E+00    0.80927E-02   -0.20296E+00
  3823    0.46169E+01    0.14979E+00    0.80867E-02   -0.20276E+00
  3824    0.46077E+01    0.14953E+00    0.80807E-02   -0.20256E+00
  3825    0.45987E+01    0.14927E+00    0.80746E-02   -0.20235E+00
  3826    0.45897E+01    0.14902E+00    0.80686E-02   -0.20215E+00
  3827    0.45807E+01    0.14876E+00    0.80626E-02   -0.20196E+00
  3828    0.45718E+01    0.14850E+00    0.80566E-02   -0.20176E+00
  3829    0.45629E+01    0.14824E+00    0.80506E-02   -0.20157E+00
  3830    0.45541E+01    0.14798E+00    0.80446E-02   -0.20137E+00
  3831    0.45453E+01    0.14772E+00    0.80386E-02   -0.20119E+00
  3832    0.45365E+01    0.14746E+00    0.80326E-02   -0.20099E+00
  3833    0.45278E+01    0.14719E+00    0.80266E-02   -0.20080E+00
  3834    0.45191E+01    0.14693E+00    0.80206E-02   -0.20062E+00
  3835    0.45105E+01    0.14667E+00    0.80146E-02   -0.20043E+00
  3836    0.45019E+01    0.14641E+00    0.80087E-02   -0.20025E+00
  3837    0.44934E+01    0.14614E+00    0.80027E-02   -0.20006E+00
  3838    0.44849E+01    0.14587E+00    0.79967E-02   -0.19988E+00
  3839    0.44765E+01    0.14561E+00    0.79908E-02   -0.19971E+00
  3840    0.44681E+01    0.14534E+00    0.79848E-02   -0.19953E+00
  3841    0.44597E+01    0.14508E+00    0.79789E-02   -0.19935E+00
  3842    0.44515E+01    0.14480E+00    0.79729E-02   -0.19917E+00
  3843    0.44432E+01    0.14453E+00    0.79670E-02   -0.19898E+00
  3844    0.44349E+01    0.14426E+00    0.79611E-02   -0.19881E+00
  3845    0.44268E+01    0.14400E+00    0.79551E-02   -0.19863E+00
  3846    0.44186E+01    0.14372E+00    0.79492E-02   -0.19845E+00
  3847    0.44104E+01    0.14345E+00    0.79433E-02   -0.19828E+00
  3848    0.44024E+01    0.14318E+00    0.79374E-02   -0.19809E+00
  3849    0.43944E+01    0.14290E+00    0.79315E-02   -0.19791E+00
  3850    0.43864E+01    0.14262E+00    0.79256E-02   -0.19773E+00
  3851    0.43784E+01    0.14234E+00    0.79197E-02   -0.19755E+00
  3852    0.43705E+01    0.14206E+00    0.79138E-02   -0.19737E+00
  3853    0.43626E+01    0.14179E+00    0.79079E-02   -0.19718E+00
  3854    0.43548E+01    0.14148E+00    0.79020E-02   -0.19700E+00
  3855    0.43469E+01    0.14121E+00    0.78962E-02   -0.19682E+00
  3856    0.43391E+01    0.14093E+00    0.78903E-02   -0.19663E+00
  3857    0.43314E+01    0.14064E+00    0.78844E-02   -0.19644E+00
  3858    0.43236E+01    0.14035E+00    0.78786E-02   -0.19627E+00
  3859    0.43159E+01    0.14007E+00    0.78727E-02   -0.19608E+00
  3860    0.43082E+01    0.13981E+00    0.78669E-02   -0.19589E+00
  3861    0.43005E+01    0.13952E+00    0.78611E-02   -0.19570E+00
  3862    0.42929E+01    0.13923E+00    0.78552E-02   -0.19551E+00
  3863    0.42852E+01    0.13894E+00    0.78494E-02   -0.19532E+00
  3864    0.42776E+01    0.13866E+00    0.78436E-02   -0.19512E+00
  3865    0.42699E+01    0.13836E+00    0.78378E-02   -0.19492E+00
  3866    0.42623E+01    0.13809E+00    0.78320E-02   -0.19472E+00
  3867    0.42547E+01    0.13779E+00    0.78262E-02   -0.19452E+00
  3868    0.42471E+01    0.13751E+00    0.78204E-02   -0.19432E+00
  3869    0.42395E+01    0.13721E+00    0.78147E-02   -0.19411E+00
  3870    0.42320E+01    0.13692E+00    0.78089E-02   -0.19391E+00
  3871    0.42245E+01    0.13663E+00    0.78031E-02   -0.19369E+00
  3872    0.42169E+01    0.13633E+00    0.77974E-02   -0.19348E+00
  3873    0.42093E+01    0.13603E+00    0.77916E-02   -0.19327E+00
  3874    0.42018E+01    0.13574E+00    0.77859E-02   -0.19305E+00
  3875    0.41943E+01    0.13547E+00    0.77802E-02   -0.19283E+00
  3876    0.41867E+01    0.13516E+00    0.77744E-02   -0.19262E+00
  3877    0.41793E+01    0.13487E+00    0.77687E-02   -0.19239E+00
  3878    0.41717E+01    0.13457E+00    0.77630E-02   -0.19216E+00
  3879    0.41643E+01    0.13428E+00    0.77573E-02   -0.19193E+00
  3880    0.41568E+01    0.13398E+00    0.77516E-02   -0.19169E+00
  3881    0.41493E+01    0.13366E+00    0.77460E-02   -0.19145E+00
  3882    0.41418E+01    0.13336E+00    0.77403E-02   -0.19122E+00
  3883    0.41344E+01    0.13305E+00    0.77346E-02   -0.19097E+00
  3884    0.41270E+01    0.13275E+00    0.77289E-02   -0.19073E+00
  3885    0.41196E+01    0.13244E+00    0.77233E-02   -0.19049E+00
  3886    0.41122E+01    0.13215E+00    0.77176E-02   -0.19023E+00
  3887    0.41048E+01    0.13184E+00    0.77120E-02   -0.18997E+00
  3888    0.40974E+01    0.13155E+00    0.77063E-02   -0.18972E+00
  3889    0.40901E+01    0.13122E+00    0.77007E-02   -0.18946E+00
  3890    0.40828E+01    0.13093E+00    0.76951E-02   -0.18919E+00
  3891    0.40754E+01    0.13063E+00    0.76895E-02   -0.18893E+00
  3892    0.40681E+01    0.13032E+00    0.76838E-02   -0.18866E+00
  3893    0.40609E+01    0.13002E+00    0.76782E-02   -0.18839E+00
  3894    0.40536E+01    0.12971E+00    0.76726E-02   -0.18811E+00
  3895    0.40463E+01    0.12941E+00    0.76670E-02   -0.18782E+00
  3896    0.40391E+01    0.12910E+00    0.76614E-02   -0.18754E+00
  3897    0.40319E+01    0.12880E+00    0.76558E-02   -0.18724E+00
  3898    0.40248E+01    0.12849E+00    0.76502E-02   -0.18695E+00
  3899    0.40175E+01    0.12818E+00    0.76447E-02   -0.18666E+00
  3900    0.40105E+01    0.12787E+00    0.76391E-02   -0.18635E+00
  3901    0.40034E+01    0.12756E+00    0.76335E-02   -0.18605E+00
  3902    0.39963E+01    0.12725E+00    0.76279E-02   -0.18574E+00
  3903    0.39893E+01    0.12694E+00    0.76224E-02   -0.18543E+00
  3904    0.39822E+01    0.12663E+00    0.76168E-02   -0.18513E+00
  3905    0.39753E+01    0.12630E+00    0.76112E-02   -0.18481E+00
  3906    0.39684E+01    0.12599E+00    0.76057E-02   -0.18449E+00
  3907    0.39614E+01    0.12570E+00    0.76001E-02   -0.18416E+00
  3908    0.39545E+01    0.12539E+00    0.75946E-02   -0.18381E+00
  3909    0.39476E+01    0.12508E+00    0.75891E-02   -0.18348E+00
  3910    0.39409E+01    0.12477E+00    0.75835E-02   -0.18314E+00
  3911    0.39341E+01    0.12446E+00    0.75780E-02   -0.18279E+00
  3912    0.39273E+01    0.12415E+00    0.75725E-02   -0.18245E+00
  3913    0.39203E+01    0.12384E+00    0.75669E-02   -0.18210E+00
  3914    0.39135E+01    0.12353E+00    0.75614E-02   -0.18176E+00
  3915    0.39067E+01    0.12321E+00    0.75559E-02   -0.18138E+00
  3916    0.38999E+01    0.12291E+00    0.75504E-02   -0.18103E+00
  3917    0.38932E+01    0.12260E+00    0.75449E-02   -0.18066E+00
  3918    0.38864E+01    0.12229E+00    0.75394E-02   -0.18030E+00
  3919    0.38797E+01    0.12198E+00    0.75339E-02   -0.17993E+00
