#    L    TT             EE             TE             PP             TP          
  1215    0.90191E+03    0.22551E+02    0.11953E+02    0.17964E+06    0.15027E+02
  1216    0.89711E+03    0.22770E+02    0.11771E+02    0.17934E+06    0.15264E+02
  1217    0.89219E+03    0.22989E+02    0.11571E+02    0.17905E+06    0.15502E+02
  1218    0.88744E+03    0.23208E+02    0.11352E+02    0.17875E+06    0.15740E+02
  1219    0.88264E+03    0.23425E+02    0.11115E+02    0.17845E+06    0.15978E+02
  1220    0.87793E+03    0.23641E+02    0.10859E+02    0.17815E+06    0.16217E+02
  1221    0.87325E+03    0.23856E+02    0.10586E+02    0.17786E+06    0.16456E+02
  1222    0.86858E+03    0.24071E+02    0.10293E+02    0.17756E+06    0.16695E+02
  1223    0.86394E+03    0.24285E+02    0.99842E+01    0.17727E+06    0.16935E+02
  1224    0.85931E+03    0.24496E+02    0.96560E+01    0.17697E+06    0.17174E+02
  1225    0.85478E+03    0.24707E+02    0.93105E+01    0.17668E+06    0.17414E+02
  1226    0.85028E+03    0.24916E+02    0.89486E+01    0.17639E+06    0.17654E+02
  1227    0.84586E+03    0.25124E+02    0.85689E+01    0.17610E+06    0.17894E+02
  1228    0.84139E+03    0.25331E+02    0.81731E+01    0.17581E+06    0.18134E+02
  1229    0.83701E+03    0.25536E+02    0.77597E+01    0.17552E+06    0.18374E+02
  1230    0.83251E+03    0.25738E+02    0.73312E+01    0.17523E+06    0.18614E+02
  1231    0.82817E+03    0.25939E+02    0.68860E+01    0.17494E+06    0.18854E+02
  1232    0.82385E+03    0.26138E+02    0.64259E+01    0.17465E+06    0.19094E+02
  1233    0.81970E+03    0.26336E+02    0.59487E+01    0.17436E+06    0.19334E+02
  1234    0.81549E+03    0.26530E+02    0.54575E+01    0.17407E+06    0.19574E+02
  1235    0.81159E+03    0.26723E+02    0.49510E+01    0.17379E+06    0.19814E+02
  1236    0.80757E+03    0.26913E+02    0.44299E+01    0.17350E+06    0.20053E+02
  1237    0.80357E+03    0.27101E+02    0.38936E+01    0.17321E+06    0.20293E+02
  1238    0.79965E+03    0.27287E+02    0.33431E+01    0.17293E+06    0.20532E+02
  1239    0.79576E+03    0.27469E+02    0.27784E+01    0.17264E+06    0.20771E+02
  1240    0.79188E+03    0.27649E+02    0.22011E+01    0.17236E+06    0.21010E+02
  1241    0.78817E+03    0.27826E+02    0.16099E+01    0.17208E+06    0.21248E+02
  1242    0.78440E+03    0.28001E+02    0.10071E+01    0.17180E+06    0.21486E+02
  1243    0.78072E+03    0.28172E+02    0.38956E+00    0.17151E+06    0.21724E+02
  1244    0.77713E+03    0.28342E+02   -0.23875E+00    0.17123E+06    0.21961E+02
  1245    0.77363E+03    0.28508E+02   -0.87936E+00    0.17095E+06    0.22198E+02
  1246    0.77015E+03    0.28669E+02   -0.15305E+01    0.17067E+06    0.22435E+02
  1247    0.76669E+03    0.28828E+02   -0.21935E+01    0.17039E+06    0.22671E+02
  1248    0.76331E+03    0.28984E+02   -0.28677E+01    0.17011E+06    0.22907E+02
  1249    0.76003E+03    0.29138E+02   -0.35520E+01    0.16984E+06    0.23142E+02
  1250    0.75683E+03    0.29287E+02   -0.42465E+01    0.16956E+06    0.23377E+02
  1251    0.75365E+03    0.29431E+02   -0.49509E+01    0.16928E+06    0.23611E+02
  1252    0.75064E+03    0.29574E+02   -0.56651E+01    0.16901E+06    0.23844E+02
  1253    0.74756E+03    0.29712E+02   -0.63881E+01    0.16873E+06    0.24077E+02
  1254    0.74457E+03    0.29846E+02   -0.71201E+01    0.16846E+06    0.24309E+02
  1255    0.74167E+03    0.29977E+02   -0.78608E+01    0.16818E+06    0.24540E+02
  1256    0.73893E+03    0.30104E+02   -0.86095E+01    0.16791E+06    0.24771E+02
  1257    0.73621E+03    0.30227E+02   -0.93663E+01    0.16763E+06    0.25001E+02
  1258    0.73349E+03    0.30346E+02   -0.10131E+02    0.16736E+06    0.25229E+02
  1259    0.73087E+03    0.30461E+02   -0.10902E+02    0.16709E+06    0.25457E+02
  1260    0.72832E+03    0.30572E+02   -0.11681E+02    0.16682E+06    0.25684E+02
  1261    0.72587E+03    0.30679E+02   -0.12466E+02    0.16655E+06    0.25910E+02
  1262    0.72349E+03    0.30783E+02   -0.13257E+02    0.16628E+06    0.26134E+02
  1263    0.72120E+03    0.30882E+02   -0.14054E+02    0.16601E+06    0.26358E+02
  1264    0.71892E+03    0.30977E+02   -0.14857E+02    0.16574E+06    0.26580E+02
  1265    0.71680E+03    0.31068E+02   -0.15665E+02    0.16547E+06    0.26801E+02
  1266    0.71469E+03    0.31155E+02   -0.16478E+02    0.16520E+06    0.27021E+02
  1267    0.71266E+03    0.31237E+02   -0.17295E+02    0.16493E+06    0.27240E+02
  1268    0.71071E+03    0.31316E+02   -0.18117E+02    0.16467E+06    0.27457E+02
  1269    0.70886E+03    0.31389E+02   -0.18943E+02    0.16440E+06    0.27672E+02
  1270    0.70706E+03    0.31458E+02   -0.19772E+02    0.16413E+06    0.27887E+02
  1271    0.70534E+03    0.31524E+02   -0.20605E+02    0.16387E+06    0.28099E+02
  1272    0.70369E+03    0.31585E+02   -0.21440E+02    0.16360E+06    0.28310E+02
  1273    0.70209E+03    0.31641E+02   -0.22277E+02    0.16334E+06    0.28520E+02
  1274    0.70057E+03    0.31693E+02   -0.23117E+02    0.16308E+06    0.28727E+02
  1275    0.69913E+03    0.31740E+02   -0.23957E+02    0.16281E+06    0.28933E+02
  1276    0.69775E+03    0.31784E+02   -0.24800E+02    0.16255E+06    0.29138E+02
  1277    0.69645E+03    0.31823E+02   -0.25642E+02    0.16229E+06    0.29340E+02
  1278    0.69522E+03    0.31857E+02   -0.26486E+02    0.16203E+06    0.29541E+02
  1279    0.69407E+03    0.31887E+02   -0.27329E+02    0.16177E+06    0.29739E+02
  1280    0.69299E+03    0.31913E+02   -0.28173E+02    0.16151E+06    0.29936E+02
  1281    0.69198E+03    0.31934E+02   -0.29015E+02    0.16125E+06    0.30131E+02
  1282    0.69105E+03    0.31950E+02   -0.29857E+02    0.16099E+06    0.30323E+02
  1283    0.69018E+03    0.31963E+02   -0.30697E+02    0.16073E+06    0.30514E+02
  1284    0.68939E+03    0.31970E+02   -0.31536E+02    0.16047E+06    0.30702E+02
  1285    0.68865E+03    0.31974E+02   -0.32372E+02    0.16022E+06    0.30888E+02
  1286    0.68799E+03    0.31972E+02   -0.33206E+02    0.15996E+06    0.31072E+02
  1287    0.68741E+03    0.31966E+02   -0.34036E+02    0.15970E+06    0.31253E+02
  1288    0.68689E+03    0.31956E+02   -0.34864E+02    0.15945E+06    0.31432E+02
  1289    0.68644E+03    0.31941E+02   -0.35687E+02    0.15919E+06    0.31609E+02
  1290    0.68606E+03    0.31921E+02   -0.36507E+02    0.15894E+06    0.31783E+02
  1291    0.68574E+03    0.31898E+02   -0.37322E+02    0.15868E+06    0.31955E+02
  1292    0.68549E+03    0.31868E+02   -0.38133E+02    0.15843E+06    0.32124E+02
  1293    0.68531E+03    0.31836E+02   -0.38939E+02    0.15818E+06    0.32291E+02
  1294    0.68520E+03    0.31799E+02   -0.39737E+02    0.15792E+06    0.32455E+02
  1295    0.68514E+03    0.31758E+02   -0.40532E+02    0.15767E+06    0.32616E+02
  1296    0.68515E+03    0.31712E+02   -0.41317E+02    0.15742E+06    0.32774E+02
  1297    0.68522E+03    0.31663E+02   -0.42098E+02    0.15717E+06    0.32930E+02
  1298    0.68536E+03    0.31608E+02   -0.42871E+02    0.15692E+06    0.33083E+02
  1299    0.68555E+03    0.31550E+02   -0.43636E+02    0.15667E+06    0.33233E+02
  1300    0.68581E+03    0.31486E+02   -0.44394E+02    0.15642E+06    0.33380E+02
  1301    0.68613E+03    0.31420E+02   -0.45143E+02    0.15617E+06    0.33524E+02
  1302    0.68650E+03    0.31349E+02   -0.45883E+02    0.15592E+06    0.33665E+02
  1303    0.68693E+03    0.31273E+02   -0.46615E+02    0.15568E+06    0.33803E+02
  1304    0.68743E+03    0.31194E+02   -0.47338E+02    0.15543E+06    0.33939E+02
  1305    0.68797E+03    0.31110E+02   -0.48052E+02    0.15518E+06    0.34072E+02
  1306    0.68857E+03    0.31023E+02   -0.48756E+02    0.15493E+06    0.34202E+02
  1307    0.68923E+03    0.30931E+02   -0.49449E+02    0.15469E+06    0.34330E+02
  1308    0.68994E+03    0.30835E+02   -0.50134E+02    0.15444E+06    0.34456E+02
  1309    0.69070E+03    0.30734E+02   -0.50807E+02    0.15420E+06    0.34579E+02
  1310    0.69152E+03    0.30631E+02   -0.51471E+02    0.15395E+06    0.34700E+02
  1311    0.69238E+03    0.30523E+02   -0.52124E+02    0.15371E+06    0.34819E+02
  1312    0.69332E+03    0.30412E+02   -0.52765E+02    0.15347E+06    0.34936E+02
  1313    0.69429E+03    0.30297E+02   -0.53396E+02    0.15322E+06    0.35051E+02
  1314    0.69531E+03    0.30178E+02   -0.54014E+02    0.15298E+06    0.35165E+02
  1315    0.69638E+03    0.30056E+02   -0.54621E+02    0.15274E+06    0.35276E+02
  1316    0.69750E+03    0.29929E+02   -0.55216E+02    0.15250E+06    0.35386E+02
  1317    0.69866E+03    0.29800E+02   -0.55799E+02    0.15226E+06    0.35494E+02
  1318    0.69986E+03    0.29666E+02   -0.56369E+02    0.15202E+06    0.35601E+02
  1319    0.70111E+03    0.29529E+02   -0.56927E+02    0.15178E+06    0.35706E+02
  1320    0.70239E+03    0.29389E+02   -0.57472E+02    0.15154E+06    0.35810E+02
  1321    0.70372E+03    0.29246E+02   -0.58005E+02    0.15130E+06    0.35913E+02
  1322    0.70509E+03    0.29098E+02   -0.58523E+02    0.15106E+06    0.36015E+02
  1323    0.70650E+03    0.28947E+02   -0.59028E+02    0.15082E+06    0.36115E+02
  1324    0.70794E+03    0.28794E+02   -0.59521E+02    0.15059E+06    0.36215E+02
  1325    0.70942E+03    0.28637E+02   -0.59999E+02    0.15035E+06    0.36314E+02
  1326    0.71094E+03    0.28478E+02   -0.60463E+02    0.15011E+06    0.36412E+02
  1327    0.71248E+03    0.28316E+02   -0.60914E+02    0.14988E+06    0.36509E+02
  1328    0.71407E+03    0.28151E+02   -0.61349E+02    0.14964E+06    0.36606E+02
  1329    0.71569E+03    0.27983E+02   -0.61771E+02    0.14941E+06    0.36702E+02
  1330    0.71733E+03    0.27812E+02   -0.62178E+02    0.14917E+06    0.36798E+02
  1331    0.71900E+03    0.27638E+02   -0.62570E+02    0.14894E+06    0.36894E+02
  1332    0.72070E+03    0.27462E+02   -0.62948E+02    0.14871E+06    0.36989E+02
  1333    0.72242E+03    0.27283E+02   -0.63310E+02    0.14847E+06    0.37084E+02
  1334    0.72417E+03    0.27102E+02   -0.63657E+02    0.14824E+06    0.37179E+02
  1335    0.72594E+03    0.26918E+02   -0.63989E+02    0.14801E+06    0.37275E+02
  1336    0.72774E+03    0.26733E+02   -0.64305E+02    0.14778E+06    0.37370E+02
  1337    0.72955E+03    0.26544E+02   -0.64605E+02    0.14755E+06    0.37465E+02
  1338    0.73138E+03    0.26353E+02   -0.64890E+02    0.14731E+06    0.37561E+02
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14708E+06    0.37657E+02
  1340    0.73510E+03    0.25966E+02   -0.65415E+02    0.14685E+06    0.37754E+02
  1341    0.73698E+03    0.25771E+02   -0.65653E+02    0.14663E+06    0.37851E+02
  1342    0.73887E+03    0.25573E+02   -0.65875E+02    0.14640E+06    0.37949E+02
  1343    0.74078E+03    0.25373E+02   -0.66081E+02    0.14617E+06    0.38047E+02
  1344    0.74270E+03    0.25172E+02   -0.66270E+02    0.14594E+06    0.38147E+02
  1345    0.74461E+03    0.24969E+02   -0.66443E+02    0.14571E+06    0.38247E+02
  1346    0.74654E+03    0.24765E+02   -0.66601E+02    0.14549E+06    0.38348E+02
  1347    0.74848E+03    0.24559E+02   -0.66742E+02    0.14526E+06    0.38450E+02
  1348    0.75042E+03    0.24352E+02   -0.66866E+02    0.14503E+06    0.38554E+02
  1349    0.75237E+03    0.24143E+02   -0.66974E+02    0.14481E+06    0.38659E+02
  1350    0.75431E+03    0.23934E+02   -0.67065E+02    0.14458E+06    0.38765E+02
  1351    0.75626E+03    0.23724E+02   -0.67140E+02    0.14436E+06    0.38873E+02
  1352    0.75819E+03    0.23512E+02   -0.67198E+02    0.14413E+06    0.38981E+02
  1353    0.76014E+03    0.23301E+02   -0.67240E+02    0.14391E+06    0.39091E+02
  1354    0.76207E+03    0.23089E+02   -0.67265E+02    0.14369E+06    0.39202E+02
  1355    0.76401E+03    0.22875E+02   -0.67274E+02    0.14346E+06    0.39313E+02
  1356    0.76594E+03    0.22662E+02   -0.67268E+02    0.14324E+06    0.39425E+02
  1357    0.76786E+03    0.22447E+02   -0.67244E+02    0.14302E+06    0.39537E+02
  1358    0.76976E+03    0.22232E+02   -0.67202E+02    0.14280E+06    0.39649E+02
  1359    0.77166E+03    0.22017E+02   -0.67146E+02    0.14258E+06    0.39761E+02
  1360    0.77353E+03    0.21803E+02   -0.67072E+02    0.14235E+06    0.39873E+02
  1361    0.77541E+03    0.21586E+02   -0.66983E+02    0.14213E+06    0.39984E+02
  1362    0.77725E+03    0.21370E+02   -0.66876E+02    0.14191E+06    0.40094E+02
  1363    0.77910E+03    0.21154E+02   -0.66756E+02    0.14169E+06    0.40204E+02
  1364    0.78090E+03    0.20938E+02   -0.66618E+02    0.14148E+06    0.40312E+02
  1365    0.78277E+03    0.20721E+02   -0.66463E+02    0.14126E+06    0.40418E+02
  1366    0.78454E+03    0.20505E+02   -0.66294E+02    0.14104E+06    0.40524E+02
  1367    0.78630E+03    0.20288E+02   -0.66109E+02    0.14082E+06    0.40627E+02
  1368    0.78811E+03    0.20074E+02   -0.65908E+02    0.14060E+06    0.40729E+02
  1369    0.78983E+03    0.19858E+02   -0.65691E+02    0.14039E+06    0.40828E+02
  1370    0.79154E+03    0.19643E+02   -0.65459E+02    0.14017E+06    0.40925E+02
  1371    0.79322E+03    0.19429E+02   -0.65211E+02    0.13995E+06    0.41019E+02
  1372    0.79489E+03    0.19216E+02   -0.64949E+02    0.13974E+06    0.41111E+02
  1373    0.79654E+03    0.19003E+02   -0.64671E+02    0.13952E+06    0.41199E+02
  1374    0.79817E+03    0.18791E+02   -0.64378E+02    0.13931E+06    0.41285E+02
  1375    0.79978E+03    0.18580E+02   -0.64071E+02    0.13909E+06    0.41367E+02
  1376    0.80138E+03    0.18369E+02   -0.63749E+02    0.13888E+06    0.41445E+02
  1377    0.80295E+03    0.18161E+02   -0.63413E+02    0.13867E+06    0.41520E+02
  1378    0.80452E+03    0.17952E+02   -0.63062E+02    0.13845E+06    0.41591E+02
  1379    0.80599E+03    0.17746E+02   -0.62697E+02    0.13824E+06    0.41658E+02
  1380    0.80744E+03    0.17538E+02   -0.62319E+02    0.13803E+06    0.41720E+02
  1381    0.80888E+03    0.17334E+02   -0.61926E+02    0.13782E+06    0.41777E+02
  1382    0.81015E+03    0.17131E+02   -0.61519E+02    0.13760E+06    0.41830E+02
  1383    0.81155E+03    0.16929E+02   -0.61099E+02    0.13739E+06    0.41878E+02
  1384    0.81279E+03    0.16729E+02   -0.60666E+02    0.13718E+06    0.41921E+02
  1385    0.81401E+03    0.16530E+02   -0.60220E+02    0.13697E+06    0.41958E+02
  1386    0.81522E+03    0.16333E+02   -0.59761E+02    0.13676E+06    0.41990E+02
  1387    0.81633E+03    0.16138E+02   -0.59289E+02    0.13655E+06    0.42016E+02
  1388    0.81758E+03    0.15944E+02   -0.58805E+02    0.13634E+06    0.42036E+02
  1389    0.81867E+03    0.15751E+02   -0.58308E+02    0.13614E+06    0.42050E+02
  1390    0.81966E+03    0.15562E+02   -0.57801E+02    0.13593E+06    0.42057E+02
  1391    0.82072E+03    0.15374E+02   -0.57282E+02    0.13572E+06    0.42058E+02
  1392    0.82168E+03    0.15189E+02   -0.56750E+02    0.13551E+06    0.42052E+02
  1393    0.82263E+03    0.15006E+02   -0.56208E+02    0.13530E+06    0.42039E+02
  1394    0.82349E+03    0.14825E+02   -0.55656E+02    0.13510E+06    0.42019E+02
  1395    0.82433E+03    0.14645E+02   -0.55091E+02    0.13489E+06    0.41991E+02
  1396    0.82517E+03    0.14469E+02   -0.54518E+02    0.13469E+06    0.41956E+02
  1397    0.82591E+03    0.14295E+02   -0.53934E+02    0.13448E+06    0.41913E+02
  1398    0.82656E+03    0.14123E+02   -0.53340E+02    0.13427E+06    0.41862E+02
  1399    0.82720E+03    0.13955E+02   -0.52736E+02    0.13407E+06    0.41803E+02
  1400    0.82782E+03    0.13789E+02   -0.52123E+02    0.13387E+06    0.41735E+02
  1401    0.82836E+03    0.13625E+02   -0.51501E+02    0.13366E+06    0.41659E+02
  1402    0.82888E+03    0.13465E+02   -0.50871E+02    0.13346E+06    0.41575E+02
  1403    0.82932E+03    0.13307E+02   -0.50232E+02    0.13326E+06    0.41482E+02
  1404    0.82967E+03    0.13153E+02   -0.49584E+02    0.13305E+06    0.41382E+02
  1405    0.83008E+03    0.13000E+02   -0.48928E+02    0.13285E+06    0.41274E+02
  1406    0.83033E+03    0.12851E+02   -0.48265E+02    0.13265E+06    0.41158E+02
  1407    0.83049E+03    0.12705E+02   -0.47594E+02    0.13245E+06    0.41035E+02
  1408    0.83080E+03    0.12562E+02   -0.46916E+02    0.13225E+06    0.40905E+02
  1409    0.83086E+03    0.12422E+02   -0.46230E+02    0.13204E+06    0.40768E+02
  1410    0.83099E+03    0.12284E+02   -0.45539E+02    0.13184E+06    0.40624E+02
  1411    0.83104E+03    0.12150E+02   -0.44840E+02    0.13164E+06    0.40474E+02
  1412    0.83100E+03    0.12020E+02   -0.44134E+02    0.13144E+06    0.40318E+02
  1413    0.83081E+03    0.11892E+02   -0.43422E+02    0.13124E+06    0.40156E+02
  1414    0.83068E+03    0.11768E+02   -0.42705E+02    0.13105E+06    0.39988E+02
  1415    0.83047E+03    0.11647E+02   -0.41982E+02    0.13085E+06    0.39815E+02
  1416    0.83024E+03    0.11529E+02   -0.41254E+02    0.13065E+06    0.39636E+02
  1417    0.82987E+03    0.11414E+02   -0.40521E+02    0.13045E+06    0.39452E+02
  1418    0.82948E+03    0.11303E+02   -0.39783E+02    0.13025E+06    0.39263E+02
  1419    0.82902E+03    0.11195E+02   -0.39041E+02    0.13006E+06    0.39070E+02
  1420    0.82854E+03    0.11090E+02   -0.38294E+02    0.12986E+06    0.38872E+02
  1421    0.82799E+03    0.10989E+02   -0.37544E+02    0.12966E+06    0.38670E+02
  1422    0.82743E+03    0.10891E+02   -0.36790E+02    0.12947E+06    0.38464E+02
  1423    0.82671E+03    0.10797E+02   -0.36033E+02    0.12927E+06    0.38254E+02
  1424    0.82607E+03    0.10707E+02   -0.35273E+02    0.12908E+06    0.38041E+02
  1425    0.82527E+03    0.10620E+02   -0.34510E+02    0.12888E+06    0.37824E+02
  1426    0.82439E+03    0.10536E+02   -0.33745E+02    0.12869E+06    0.37604E+02
  1427    0.82358E+03    0.10456E+02   -0.32977E+02    0.12849E+06    0.37381E+02
  1428    0.82262E+03    0.10379E+02   -0.32208E+02    0.12830E+06    0.37155E+02
  1429    0.82159E+03    0.10306E+02   -0.31436E+02    0.12811E+06    0.36927E+02
  1430    0.82055E+03    0.10237E+02   -0.30665E+02    0.12791E+06    0.36697E+02
  1431    0.81943E+03    0.10171E+02   -0.29891E+02    0.12772E+06    0.36465E+02
  1432    0.81823E+03    0.10108E+02   -0.29117E+02    0.12753E+06    0.36231E+02
  1433    0.81711E+03    0.10050E+02   -0.28342E+02    0.12734E+06    0.35995E+02
  1434    0.81584E+03    0.99948E+01   -0.27568E+02    0.12714E+06    0.35758E+02
  1435    0.81449E+03    0.99426E+01   -0.26794E+02    0.12695E+06    0.35519E+02
  1436    0.81314E+03    0.98945E+01   -0.26021E+02    0.12676E+06    0.35280E+02
  1437    0.81165E+03    0.98504E+01   -0.25248E+02    0.12657E+06    0.35040E+02
  1438    0.81015E+03    0.98087E+01   -0.24478E+02    0.12638E+06    0.34799E+02
  1439    0.80858E+03    0.97718E+01   -0.23707E+02    0.12619E+06    0.34558E+02
  1440    0.80701E+03    0.97380E+01   -0.22939E+02    0.12600E+06    0.34318E+02
  1441    0.80537E+03    0.97074E+01   -0.22174E+02    0.12581E+06    0.34077E+02
  1442    0.80365E+03    0.96808E+01   -0.21411E+02    0.12562E+06    0.33836E+02
  1443    0.80186E+03    0.96587E+01   -0.20650E+02    0.12543E+06    0.33596E+02
  1444    0.80007E+03    0.96389E+01   -0.19893E+02    0.12525E+06    0.33357E+02
  1445    0.79814E+03    0.96238E+01   -0.19139E+02    0.12506E+06    0.33119E+02
  1446    0.79629E+03    0.96109E+01   -0.18388E+02    0.12487E+06    0.32882E+02
  1447    0.79421E+03    0.96026E+01   -0.17640E+02    0.12468E+06    0.32647E+02
  1448    0.79222E+03    0.95980E+01   -0.16898E+02    0.12450E+06    0.32413E+02
  1449    0.79015E+03    0.95956E+01   -0.16160E+02    0.12431E+06    0.32181E+02
  1450    0.78801E+03    0.95977E+01   -0.15427E+02    0.12412E+06    0.31952E+02
  1451    0.78588E+03    0.96035E+01   -0.14700E+02    0.12394E+06    0.31724E+02
  1452    0.78360E+03    0.96122E+01   -0.13979E+02    0.12375E+06    0.31499E+02
  1453    0.78134E+03    0.96245E+01   -0.13262E+02    0.12357E+06    0.31276E+02
  1454    0.77907E+03    0.96404E+01   -0.12551E+02    0.12338E+06    0.31055E+02
  1455    0.77674E+03    0.96592E+01   -0.11847E+02    0.12320E+06    0.30836E+02
  1456    0.77434E+03    0.96823E+01   -0.11150E+02    0.12302E+06    0.30618E+02
  1457    0.77179E+03    0.97075E+01   -0.10458E+02    0.12283E+06    0.30403E+02
  1458    0.76933E+03    0.97370E+01   -0.97732E+01    0.12265E+06    0.30189E+02
  1459    0.76680E+03    0.97692E+01   -0.90941E+01    0.12247E+06    0.29977E+02
  1460    0.76420E+03    0.98057E+01   -0.84229E+01    0.12228E+06    0.29766E+02
  1461    0.76161E+03    0.98434E+01   -0.77598E+01    0.12210E+06    0.29556E+02
  1462    0.75896E+03    0.98853E+01   -0.71037E+01    0.12192E+06    0.29348E+02
  1463    0.75616E+03    0.99307E+01   -0.64548E+01    0.12174E+06    0.29141E+02
  1464    0.75344E+03    0.99787E+01   -0.58137E+01    0.12156E+06    0.28935E+02
  1465    0.75059E+03    0.10030E+02   -0.51810E+01    0.12137E+06    0.28730E+02
  1466    0.74782E+03    0.10085E+02   -0.45559E+01    0.12119E+06    0.28526E+02
  1467    0.74490E+03    0.10142E+02   -0.39399E+01    0.12101E+06    0.28323E+02
  1468    0.74200E+03    0.10203E+02   -0.33322E+01    0.12083E+06    0.28120E+02
  1469    0.73910E+03    0.10266E+02   -0.27335E+01    0.12065E+06    0.27918E+02
  1470    0.73600E+03    0.10332E+02   -0.21429E+01    0.12047E+06    0.27717E+02
  1471    0.73305E+03    0.10402E+02   -0.15626E+01    0.12029E+06    0.27516E+02
  1472    0.73003E+03    0.10474E+02   -0.99105E+00    0.12012E+06    0.27315E+02
  1473    0.72695E+03    0.10549E+02   -0.42971E+00    0.11994E+06    0.27115E+02
  1474    0.72374E+03    0.10626E+02    0.12299E+00    0.11976E+06    0.26914E+02
  1475    0.72060E+03    0.10706E+02    0.66563E+00    0.11958E+06    0.26714E+02
  1476    0.71741E+03    0.10789E+02    0.11975E+01    0.11940E+06    0.26514E+02
  1477    0.71423E+03    0.10874E+02    0.17202E+01    0.11923E+06    0.26313E+02
  1478    0.71098E+03    0.10962E+02    0.22323E+01    0.11905E+06    0.26112E+02
  1479    0.70774E+03    0.11053E+02    0.27336E+01    0.11887E+06    0.25911E+02
  1480    0.70444E+03    0.11146E+02    0.32246E+01    0.11870E+06    0.25710E+02
  1481    0.70109E+03    0.11241E+02    0.37049E+01    0.11852E+06    0.25508E+02
  1482    0.69776E+03    0.11339E+02    0.41744E+01    0.11835E+06    0.25305E+02
  1483    0.69438E+03    0.11439E+02    0.46329E+01    0.11817E+06    0.25102E+02
  1484    0.69100E+03    0.11540E+02    0.50803E+01    0.11800E+06    0.24897E+02
  1485    0.68758E+03    0.11644E+02    0.55164E+01    0.11782E+06    0.24692E+02
  1486    0.68414E+03    0.11751E+02    0.59413E+01    0.11765E+06    0.24486E+02
  1487    0.68067E+03    0.11858E+02    0.63547E+01    0.11747E+06    0.24279E+02
  1488    0.67720E+03    0.11969E+02    0.67565E+01    0.11730E+06    0.24070E+02
  1489    0.67368E+03    0.12081E+02    0.71466E+01    0.11713E+06    0.23860E+02
  1490    0.67016E+03    0.12195E+02    0.75250E+01    0.11695E+06    0.23649E+02
  1491    0.66662E+03    0.12310E+02    0.78913E+01    0.11678E+06    0.23437E+02
  1492    0.66307E+03    0.12427E+02    0.82458E+01    0.11661E+06    0.23222E+02
  1493    0.65951E+03    0.12545E+02    0.85881E+01    0.11644E+06    0.23007E+02
  1494    0.65592E+03    0.12665E+02    0.89182E+01    0.11626E+06    0.22789E+02
  1495    0.65233E+03    0.12788E+02    0.92361E+01    0.11609E+06    0.22569E+02
  1496    0.64873E+03    0.12911E+02    0.95418E+01    0.11592E+06    0.22348E+02
  1497    0.64511E+03    0.13035E+02    0.98350E+01    0.11575E+06    0.22124E+02
  1498    0.64149E+03    0.13161E+02    0.10116E+02    0.11558E+06    0.21899E+02
  1499    0.63786E+03    0.13287E+02    0.10384E+02    0.11541E+06    0.21671E+02
  1500    0.63423E+03    0.13415E+02    0.10640E+02    0.11524E+06    0.21441E+02
  1501    0.63059E+03    0.13544E+02    0.10883E+02    0.11507E+06    0.21208E+02
  1502    0.62694E+03    0.13674E+02    0.11113E+02    0.11490E+06    0.20973E+02
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11473E+06    0.20736E+02
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11456E+06    0.20497E+02
  1505    0.61599E+03    0.14069E+02    0.11728E+02    0.11440E+06    0.20256E+02
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11423E+06    0.20014E+02
  1507    0.60868E+03    0.14336E+02    0.12075E+02    0.11406E+06    0.19770E+02
  1508    0.60502E+03    0.14471E+02    0.12229E+02    0.11389E+06    0.19525E+02
  1509    0.60137E+03    0.14605E+02    0.12370E+02    0.11372E+06    0.19279E+02
  1510    0.59772E+03    0.14742E+02    0.12499E+02    0.11356E+06    0.19032E+02
  1511    0.59407E+03    0.14878E+02    0.12615E+02    0.11339E+06    0.18784E+02
  1512    0.59042E+03    0.15014E+02    0.12717E+02    0.11323E+06    0.18536E+02
  1513    0.58677E+03    0.15151E+02    0.12808E+02    0.11306E+06    0.18287E+02
  1514    0.58314E+03    0.15289E+02    0.12886E+02    0.11289E+06    0.18038E+02
  1515    0.57953E+03    0.15427E+02    0.12952E+02    0.11273E+06    0.17789E+02
  1516    0.57591E+03    0.15564E+02    0.13004E+02    0.11256E+06    0.17540E+02
  1517    0.57231E+03    0.15702E+02    0.13045E+02    0.11240E+06    0.17291E+02
  1518    0.56871E+03    0.15840E+02    0.13074E+02    0.11223E+06    0.17043E+02
  1519    0.56512E+03    0.15977E+02    0.13089E+02    0.11207E+06    0.16795E+02
  1520    0.56155E+03    0.16115E+02    0.13092E+02    0.11191E+06    0.16548E+02
  1521    0.55798E+03    0.16253E+02    0.13084E+02    0.11174E+06    0.16302E+02
  1522    0.55442E+03    0.16390E+02    0.13063E+02    0.11158E+06    0.16056E+02
  1523    0.55088E+03    0.16527E+02    0.13030E+02    0.11142E+06    0.15813E+02
  1524    0.54735E+03    0.16664E+02    0.12985E+02    0.11125E+06    0.15570E+02
  1525    0.54384E+03    0.16801E+02    0.12928E+02    0.11109E+06    0.15330E+02
  1526    0.54035E+03    0.16936E+02    0.12859E+02    0.11093E+06    0.15091E+02
