#    L    TT             EE             TE             PP             TP          
  4663    0.40589E+00    0.11593E-01   -0.13583E-01    0.14767E+05    0.16979E+01
  4664    0.40447E+00    0.11559E-01   -0.13442E-01    0.14760E+05    0.16966E+01
  4665    0.40306E+00    0.11525E-01   -0.13303E-01    0.14752E+05    0.16952E+01
  4666    0.40165E+00    0.11493E-01   -0.13164E-01    0.14744E+05    0.16939E+01
  4667    0.40023E+00    0.11461E-01   -0.13027E-01    0.14737E+05    0.16925E+01
  4668    0.39881E+00    0.11429E-01   -0.12891E-01    0.14729E+05    0.16912E+01
  4669    0.39739E+00    0.11398E-01   -0.12755E-01    0.14721E+05    0.16898E+01
  4670    0.39597E+00    0.11367E-01   -0.12621E-01    0.14714E+05    0.16885E+01
  4671    0.39454E+00    0.11337E-01   -0.12489E-01    0.14706E+05    0.16871E+01
  4672    0.39312E+00    0.11308E-01   -0.12357E-01    0.14698E+05    0.16858E+01
  4673    0.39170E+00    0.11278E-01   -0.12226E-01    0.14691E+05    0.16844E+01
  4674    0.39028E+00    0.11250E-01   -0.12098E-01    0.14683E+05    0.16831E+01
  4675    0.38886E+00    0.11222E-01   -0.11971E-01    0.14675E+05    0.16818E+01
  4676    0.38744E+00    0.11194E-01   -0.11844E-01    0.14668E+05    0.16804E+01
  4677    0.38601E+00    0.11167E-01   -0.11720E-01    0.14660E+05    0.16791E+01
  4678    0.38458E+00    0.11141E-01   -0.11596E-01    0.14653E+05    0.16778E+01
  4679    0.38316E+00    0.11115E-01   -0.11475E-01    0.14645E+05    0.16764E+01
  4680    0.38174E+00    0.11090E-01   -0.11355E-01    0.14637E+05    0.16751E+01
  4681    0.38032E+00    0.11065E-01   -0.11235E-01    0.14630E+05    0.16738E+01
  4682    0.37890E+00    0.11040E-01   -0.11118E-01    0.14622E+05    0.16725E+01
  4683    0.37747E+00    0.11015E-01   -0.11003E-01    0.14615E+05    0.16711E+01
  4684    0.37605E+00    0.10993E-01   -0.10889E-01    0.14607E+05    0.16698E+01
  4685    0.37464E+00    0.10969E-01   -0.10776E-01    0.14599E+05    0.16685E+01
  4686    0.37323E+00    0.10946E-01   -0.10666E-01    0.14592E+05    0.16672E+01
  4687    0.37181E+00    0.10924E-01   -0.10556E-01    0.14584E+05    0.16659E+01
  4688    0.37040E+00    0.10902E-01   -0.10448E-01    0.14577E+05    0.16646E+01
  4689    0.36899E+00    0.10881E-01   -0.10343E-01    0.14569E+05    0.16633E+01
  4690    0.36757E+00    0.10860E-01   -0.10238E-01    0.14562E+05    0.16620E+01
  4691    0.36616E+00    0.10839E-01   -0.10135E-01    0.14554E+05    0.16607E+01
  4692    0.36476E+00    0.10818E-01   -0.10033E-01    0.14546E+05    0.16594E+01
  4693    0.36335E+00    0.10799E-01   -0.99344E-02    0.14539E+05    0.16581E+01
  4694    0.36195E+00    0.10779E-01   -0.98360E-02    0.14531E+05    0.16568E+01
  4695    0.36056E+00    0.10760E-01   -0.97400E-02    0.14524E+05    0.16555E+01
  4696    0.35915E+00    0.10742E-01   -0.96455E-02    0.14516E+05    0.16542E+01
  4697    0.35776E+00    0.10724E-01   -0.95532E-02    0.14509E+05    0.16529E+01
  4698    0.35636E+00    0.10707E-01   -0.94618E-02    0.14501E+05    0.16516E+01
  4699    0.35498E+00    0.10689E-01   -0.93727E-02    0.14494E+05    0.16504E+01
  4700    0.35359E+00    0.10672E-01   -0.92858E-02    0.14486E+05    0.16491E+01
  4701    0.35220E+00    0.10656E-01   -0.92006E-02    0.14479E+05    0.16478E+01
  4702    0.35083E+00    0.10639E-01   -0.91169E-02    0.14471E+05    0.16465E+01
  4703    0.34945E+00    0.10623E-01   -0.90348E-02    0.14464E+05    0.16453E+01
  4704    0.34807E+00    0.10608E-01   -0.89543E-02    0.14456E+05    0.16440E+01
  4705    0.34670E+00    0.10593E-01   -0.88761E-02    0.14449E+05    0.16427E+01
  4706    0.34534E+00    0.10578E-01   -0.87995E-02    0.14441E+05    0.16415E+01
  4707    0.34398E+00    0.10563E-01   -0.87238E-02    0.14434E+05    0.16402E+01
  4708    0.34262E+00    0.10549E-01   -0.86511E-02    0.14426E+05    0.16390E+01
  4709    0.34127E+00    0.10535E-01   -0.85793E-02    0.14419E+05    0.16377E+01
  4710    0.33992E+00    0.10522E-01   -0.85098E-02    0.14411E+05    0.16365E+01
  4711    0.33857E+00    0.10507E-01   -0.84420E-02    0.14404E+05    0.16352E+01
  4712    0.33723E+00    0.10494E-01   -0.83765E-02    0.14396E+05    0.16340E+01
  4713    0.33591E+00    0.10482E-01   -0.83119E-02    0.14389E+05    0.16328E+01
  4714    0.33456E+00    0.10469E-01   -0.82497E-02    0.14381E+05    0.16315E+01
  4715    0.33324E+00    0.10457E-01   -0.81891E-02    0.14374E+05    0.16303E+01
  4716    0.33191E+00    0.10444E-01   -0.81308E-02    0.14367E+05    0.16291E+01
  4717    0.33059E+00    0.10433E-01   -0.80735E-02    0.14359E+05    0.16278E+01
  4718    0.32929E+00    0.10421E-01   -0.80178E-02    0.14352E+05    0.16266E+01
  4719    0.32798E+00    0.10410E-01   -0.79645E-02    0.14344E+05    0.16254E+01
  4720    0.32667E+00    0.10399E-01   -0.79128E-02    0.14337E+05    0.16242E+01
  4721    0.32538E+00    0.10388E-01   -0.78628E-02    0.14329E+05    0.16230E+01
  4722    0.32409E+00    0.10376E-01   -0.78152E-02    0.14322E+05    0.16218E+01
  4723    0.32280E+00    0.10366E-01   -0.77685E-02    0.14314E+05    0.16205E+01
  4724    0.32151E+00    0.10355E-01   -0.77242E-02    0.14307E+05    0.16193E+01
  4725    0.32025E+00    0.10345E-01   -0.76804E-02    0.14300E+05    0.16181E+01
  4726    0.31897E+00    0.10334E-01   -0.76393E-02    0.14292E+05    0.16169E+01
  4727    0.31771E+00    0.10324E-01   -0.75991E-02    0.14285E+05    0.16157E+01
  4728    0.31647E+00    0.10315E-01   -0.75613E-02    0.14277E+05    0.16145E+01
  4729    0.31521E+00    0.10305E-01   -0.75257E-02    0.14270E+05    0.16134E+01
  4730    0.31397E+00    0.10296E-01   -0.74917E-02    0.14263E+05    0.16122E+01
  4731    0.31273E+00    0.10286E-01   -0.74582E-02    0.14255E+05    0.16110E+01
  4732    0.31150E+00    0.10277E-01   -0.74272E-02    0.14248E+05    0.16098E+01
  4733    0.31027E+00    0.10267E-01   -0.73977E-02    0.14241E+05    0.16086E+01
  4734    0.30906E+00    0.10258E-01   -0.73697E-02    0.14233E+05    0.16074E+01
  4735    0.30785E+00    0.10249E-01   -0.73432E-02    0.14226E+05    0.16063E+01
  4736    0.30665E+00    0.10241E-01   -0.73183E-02    0.14218E+05    0.16051E+01
  4737    0.30545E+00    0.10233E-01   -0.72957E-02    0.14211E+05    0.16039E+01
  4738    0.30425E+00    0.10223E-01   -0.72740E-02    0.14204E+05    0.16028E+01
  4739    0.30308E+00    0.10215E-01   -0.72545E-02    0.14196E+05    0.16016E+01
  4740    0.30189E+00    0.10207E-01   -0.72357E-02    0.14189E+05    0.16004E+01
  4741    0.30073E+00    0.10196E-01   -0.72192E-02    0.14182E+05    0.15993E+01
  4742    0.29957E+00    0.10188E-01   -0.72043E-02    0.14174E+05    0.15981E+01
  4743    0.29841E+00    0.10179E-01   -0.71909E-02    0.14167E+05    0.15970E+01
  4744    0.29726E+00    0.10170E-01   -0.71783E-02    0.14160E+05    0.15958E+01
  4745    0.29611E+00    0.10162E-01   -0.71680E-02    0.14152E+05    0.15947E+01
  4746    0.29498E+00    0.10154E-01   -0.71592E-02    0.14145E+05    0.15935E+01
  4747    0.29386E+00    0.10144E-01   -0.71511E-02    0.14138E+05    0.15924E+01
  4748    0.29275E+00    0.10137E-01   -0.71453E-02    0.14130E+05    0.15912E+01
  4749    0.29163E+00    0.10128E-01   -0.71404E-02    0.14123E+05    0.15901E+01
  4750    0.29053E+00    0.10120E-01   -0.71370E-02    0.14116E+05    0.15890E+01
  4751    0.28943E+00    0.10111E-01   -0.71350E-02    0.14108E+05    0.15878E+01
  4752    0.28833E+00    0.10102E-01   -0.71345E-02    0.14101E+05    0.15867E+01
  4753    0.28726E+00    0.10093E-01   -0.71353E-02    0.14094E+05    0.15856E+01
  4754    0.28619E+00    0.10085E-01   -0.71374E-02    0.14087E+05    0.15845E+01
  4755    0.28512E+00    0.10076E-01   -0.71408E-02    0.14079E+05    0.15834E+01
  4756    0.28407E+00    0.10067E-01   -0.71457E-02    0.14072E+05    0.15822E+01
  4757    0.28302E+00    0.10058E-01   -0.71515E-02    0.14065E+05    0.15811E+01
  4758    0.28198E+00    0.10050E-01   -0.71588E-02    0.14057E+05    0.15800E+01
  4759    0.28094E+00    0.10040E-01   -0.71672E-02    0.14050E+05    0.15789E+01
  4760    0.27991E+00    0.10032E-01   -0.71768E-02    0.14043E+05    0.15778E+01
  4761    0.27889E+00    0.10023E-01   -0.71874E-02    0.14036E+05    0.15767E+01
  4762    0.27788E+00    0.10013E-01   -0.71992E-02    0.14028E+05    0.15756E+01
  4763    0.27689E+00    0.10004E-01   -0.72131E-02    0.14021E+05    0.15745E+01
  4764    0.27590E+00    0.99944E-02   -0.72270E-02    0.14014E+05    0.15734E+01
  4765    0.27491E+00    0.99848E-02   -0.72419E-02    0.14007E+05    0.15723E+01
  4766    0.27393E+00    0.99753E-02   -0.72585E-02    0.13999E+05    0.15712E+01
  4767    0.27297E+00    0.99650E-02   -0.72762E-02    0.13992E+05    0.15701E+01
  4768    0.27201E+00    0.99547E-02   -0.72941E-02    0.13985E+05    0.15691E+01
  4769    0.27106E+00    0.99452E-02   -0.73139E-02    0.13978E+05    0.15680E+01
  4770    0.27011E+00    0.99350E-02   -0.73346E-02    0.13971E+05    0.15669E+01
  4771    0.26918E+00    0.99249E-02   -0.73556E-02    0.13963E+05    0.15658E+01
  4772    0.26824E+00    0.99139E-02   -0.73784E-02    0.13956E+05    0.15647E+01
  4773    0.26732E+00    0.99031E-02   -0.74014E-02    0.13949E+05    0.15637E+01
  4774    0.26641E+00    0.98922E-02   -0.74247E-02    0.13942E+05    0.15626E+01
  4775    0.26551E+00    0.98814E-02   -0.74497E-02    0.13935E+05    0.15615E+01
  4776    0.26461E+00    0.98705E-02   -0.74750E-02    0.13927E+05    0.15605E+01
  4777    0.26372E+00    0.98590E-02   -0.75013E-02    0.13920E+05    0.15594E+01
  4778    0.26284E+00    0.98474E-02   -0.75286E-02    0.13913E+05    0.15584E+01
  4779    0.26197E+00    0.98359E-02   -0.75583E-02    0.13906E+05    0.15573E+01
  4780    0.26111E+00    0.98236E-02   -0.75868E-02    0.13899E+05    0.15562E+01
  4781    0.26025E+00    0.98121E-02   -0.76148E-02    0.13891E+05    0.15552E+01
  4782    0.25941E+00    0.97999E-02   -0.76438E-02    0.13884E+05    0.15541E+01
  4783    0.25858E+00    0.97877E-02   -0.76746E-02    0.13877E+05    0.15531E+01
  4784    0.25773E+00    0.97747E-02   -0.77048E-02    0.13870E+05    0.15520E+01
  4785    0.25692E+00    0.97625E-02   -0.77368E-02    0.13863E+05    0.15510E+01
  4786    0.25611E+00    0.97487E-02   -0.77690E-02    0.13856E+05    0.15500E+01
  4787    0.25529E+00    0.97358E-02   -0.78014E-02    0.13848E+05    0.15489E+01
  4788    0.25450E+00    0.97228E-02   -0.78341E-02    0.13841E+05    0.15479E+01
  4789    0.25370E+00    0.97091E-02   -0.78685E-02    0.13834E+05    0.15469E+01
  4790    0.25292E+00    0.96954E-02   -0.79024E-02    0.13827E+05    0.15458E+01
  4791    0.25215E+00    0.96809E-02   -0.79373E-02    0.13820E+05    0.15448E+01
  4792    0.25138E+00    0.96672E-02   -0.79709E-02    0.13813E+05    0.15438E+01
  4793    0.25062E+00    0.96527E-02   -0.80055E-02    0.13806E+05    0.15427E+01
  4794    0.24987E+00    0.96375E-02   -0.80418E-02    0.13798E+05    0.15417E+01
  4795    0.24913E+00    0.96215E-02   -0.80783E-02    0.13791E+05    0.15407E+01
  4796    0.24839E+00    0.96070E-02   -0.81136E-02    0.13784E+05    0.15397E+01
  4797    0.24767E+00    0.95910E-02   -0.81506E-02    0.13777E+05    0.15387E+01
  4798    0.24695E+00    0.95758E-02   -0.81893E-02    0.13770E+05    0.15377E+01
  4799    0.24624E+00    0.95597E-02   -0.82268E-02    0.13763E+05    0.15367E+01
  4800    0.24554E+00    0.95437E-02   -0.82644E-02    0.13756E+05    0.15356E+01
  4801    0.24484E+00    0.95261E-02   -0.83023E-02    0.13749E+05    0.15346E+01
  4802    0.24415E+00    0.95100E-02   -0.83404E-02    0.13742E+05    0.15336E+01
  4803    0.24347E+00    0.94932E-02   -0.83780E-02    0.13735E+05    0.15326E+01
  4804    0.24279E+00    0.94763E-02   -0.84165E-02    0.13727E+05    0.15316E+01
  4805    0.24212E+00    0.94587E-02   -0.84537E-02    0.13720E+05    0.15306E+01
  4806    0.24146E+00    0.94418E-02   -0.84919E-02    0.13713E+05    0.15296E+01
  4807    0.24081E+00    0.94234E-02   -0.85303E-02    0.13706E+05    0.15286E+01
  4808    0.24017E+00    0.94049E-02   -0.85681E-02    0.13699E+05    0.15277E+01
  4809    0.23952E+00    0.93865E-02   -0.86068E-02    0.13692E+05    0.15267E+01
  4810    0.23890E+00    0.93680E-02   -0.86443E-02    0.13685E+05    0.15257E+01
  4811    0.23826E+00    0.93480E-02   -0.86827E-02    0.13678E+05    0.15247E+01
  4812    0.23766E+00    0.93294E-02   -0.87212E-02    0.13671E+05    0.15237E+01
  4813    0.23705E+00    0.93109E-02   -0.87592E-02    0.13664E+05    0.15227E+01
  4814    0.23644E+00    0.92908E-02   -0.87965E-02    0.13657E+05    0.15218E+01
  4815    0.23585E+00    0.92714E-02   -0.88341E-02    0.13650E+05    0.15208E+01
  4816    0.23526E+00    0.92498E-02   -0.88718E-02    0.13643E+05    0.15198E+01
  4817    0.23469E+00    0.92304E-02   -0.89096E-02    0.13636E+05    0.15188E+01
  4818    0.23412E+00    0.92095E-02   -0.89469E-02    0.13629E+05    0.15179E+01
  4819    0.23353E+00    0.91885E-02   -0.89843E-02    0.13622E+05    0.15169E+01
  4820    0.23298E+00    0.91683E-02   -0.90211E-02    0.13615E+05    0.15160E+01
  4821    0.23242E+00    0.91465E-02   -0.90565E-02    0.13608E+05    0.15150E+01
  4822    0.23187E+00    0.91239E-02   -0.90936E-02    0.13601E+05    0.15140E+01
  4823    0.23133E+00    0.91028E-02   -0.91293E-02    0.13594E+05    0.15131E+01
  4824    0.23078E+00    0.90802E-02   -0.91659E-02    0.13587E+05    0.15121E+01
  4825    0.23025E+00    0.90583E-02   -0.92011E-02    0.13580E+05    0.15112E+01
  4826    0.22973E+00    0.90356E-02   -0.92349E-02    0.13573E+05    0.15102E+01
  4827    0.22920E+00    0.90122E-02   -0.92703E-02    0.13566E+05    0.15093E+01
  4828    0.22869E+00    0.89894E-02   -0.93043E-02    0.13559E+05    0.15083E+01
  4829    0.22818E+00    0.89666E-02   -0.93370E-02    0.13552E+05    0.15074E+01
  4830    0.22768E+00    0.89423E-02   -0.93705E-02    0.13545E+05    0.15065E+01
  4831    0.22719E+00    0.89187E-02   -0.94033E-02    0.13538E+05    0.15055E+01
  4832    0.22669E+00    0.88950E-02   -0.94347E-02    0.13531E+05    0.15046E+01
  4833    0.22621E+00    0.88706E-02   -0.94670E-02    0.13524E+05    0.15037E+01
  4834    0.22575E+00    0.88461E-02   -0.94978E-02    0.13517E+05    0.15027E+01
  4835    0.22527E+00    0.88216E-02   -0.95295E-02    0.13510E+05    0.15018E+01
  4836    0.22479E+00    0.87963E-02   -0.95597E-02    0.13503E+05    0.15009E+01
  4837    0.22433E+00    0.87717E-02   -0.95893E-02    0.13496E+05    0.15000E+01
  4838    0.22387E+00    0.87470E-02   -0.96182E-02    0.13489E+05    0.14991E+01
  4839    0.22341E+00    0.87209E-02   -0.96472E-02    0.13482E+05    0.14981E+01
  4840    0.22296E+00    0.86954E-02   -0.96739E-02    0.13475E+05    0.14972E+01
  4841    0.22251E+00    0.86699E-02   -0.97015E-02    0.13468E+05    0.14963E+01
  4842    0.22206E+00    0.86443E-02   -0.97283E-02    0.13461E+05    0.14954E+01
  4843    0.22163E+00    0.86164E-02   -0.97545E-02    0.13454E+05    0.14945E+01
  4844    0.22121E+00    0.85908E-02   -0.97792E-02    0.13447E+05    0.14936E+01
  4845    0.22079E+00    0.85643E-02   -0.98047E-02    0.13440E+05    0.14927E+01
  4846    0.22036E+00    0.85371E-02   -0.98287E-02    0.13434E+05    0.14918E+01
  4847    0.21994E+00    0.85098E-02   -0.98513E-02    0.13427E+05    0.14909E+01
  4848    0.21953E+00    0.84831E-02   -0.98738E-02    0.13420E+05    0.14900E+01
  4849    0.21911E+00    0.84557E-02   -0.98957E-02    0.13413E+05    0.14891E+01
  4850    0.21871E+00    0.84275E-02   -0.99168E-02    0.13406E+05    0.14883E+01
  4851    0.21832E+00    0.84000E-02   -0.99386E-02    0.13399E+05    0.14874E+01
  4852    0.21792E+00    0.83717E-02   -0.99590E-02    0.13392E+05    0.14865E+01
  4853    0.21753E+00    0.83434E-02   -0.99764E-02    0.13385E+05    0.14856E+01
  4854    0.21714E+00    0.83150E-02   -0.99930E-02    0.13378E+05    0.14848E+01
  4855    0.21675E+00    0.82865E-02   -0.10010E-01    0.13371E+05    0.14839E+01
  4856    0.21637E+00    0.82580E-02   -0.10026E-01    0.13365E+05    0.14830E+01
  4857    0.21598E+00    0.82295E-02   -0.10042E-01    0.13358E+05    0.14821E+01
  4858    0.21561E+00    0.82008E-02   -0.10057E-01    0.13351E+05    0.14813E+01
  4859    0.21524E+00    0.81714E-02   -0.10071E-01    0.13344E+05    0.14804E+01
  4860    0.21488E+00    0.81420E-02   -0.10084E-01    0.13337E+05    0.14796E+01
  4861    0.21451E+00    0.81126E-02   -0.10097E-01    0.13330E+05    0.14787E+01
  4862    0.21415E+00    0.80838E-02   -0.10108E-01    0.13323E+05    0.14779E+01
  4863    0.21379E+00    0.80541E-02   -0.10118E-01    0.13317E+05    0.14770E+01
  4864    0.21344E+00    0.80243E-02   -0.10129E-01    0.13310E+05    0.14762E+01
  4865    0.21309E+00    0.79946E-02   -0.10138E-01    0.13303E+05    0.14753E+01
  4866    0.21273E+00    0.79639E-02   -0.10147E-01    0.13296E+05    0.14745E+01
  4867    0.21239E+00    0.79341E-02   -0.10154E-01    0.13289E+05    0.14736E+01
  4868    0.21204E+00    0.79035E-02   -0.10161E-01    0.13282E+05    0.14728E+01
  4869    0.21170E+00    0.78737E-02   -0.10167E-01    0.13276E+05    0.14719E+01
  4870    0.21137E+00    0.78431E-02   -0.10171E-01    0.13269E+05    0.14711E+01
  4871    0.21104E+00    0.78125E-02   -0.10175E-01    0.13262E+05    0.14703E+01
  4872    0.21069E+00    0.77819E-02   -0.10178E-01    0.13255E+05    0.14694E+01
  4873    0.21036E+00    0.77506E-02   -0.10180E-01    0.13248E+05    0.14686E+01
  4874    0.21003E+00    0.77200E-02   -0.10181E-01    0.13241E+05    0.14678E+01
  4875    0.20970E+00    0.76895E-02   -0.10182E-01    0.13235E+05    0.14669E+01
  4876    0.20937E+00    0.76583E-02   -0.10183E-01    0.13228E+05    0.14661E+01
  4877    0.20905E+00    0.76271E-02   -0.10180E-01    0.13221E+05    0.14653E+01
  4878    0.20873E+00    0.75965E-02   -0.10178E-01    0.13214E+05    0.14645E+01
  4879    0.20841E+00    0.75654E-02   -0.10175E-01    0.13207E+05    0.14636E+01
  4880    0.20808E+00    0.75344E-02   -0.10172E-01    0.13201E+05    0.14628E+01
  4881    0.20777E+00    0.75033E-02   -0.10168E-01    0.13194E+05    0.14620E+01
  4882    0.20746E+00    0.74721E-02   -0.10161E-01    0.13187E+05    0.14612E+01
  4883    0.20714E+00    0.74409E-02   -0.10155E-01    0.13180E+05    0.14604E+01
  4884    0.20682E+00    0.74096E-02   -0.10148E-01    0.13174E+05    0.14595E+01
  4885    0.20651E+00    0.73783E-02   -0.10140E-01    0.13167E+05    0.14587E+01
  4886    0.20619E+00    0.73470E-02   -0.10130E-01    0.13160E+05    0.14579E+01
  4887    0.20589E+00    0.73156E-02   -0.10121E-01    0.13153E+05    0.14571E+01
  4888    0.20558E+00    0.72843E-02   -0.10110E-01    0.13147E+05    0.14563E+01
  4889    0.20528E+00    0.72529E-02   -0.10098E-01    0.13140E+05    0.14555E+01
  4890    0.20498E+00    0.72215E-02   -0.10086E-01    0.13133E+05    0.14547E+01
  4891    0.20467E+00    0.71901E-02   -0.10072E-01    0.13126E+05    0.14539E+01
  4892    0.20436E+00    0.71587E-02   -0.10058E-01    0.13120E+05    0.14531E+01
  4893    0.20406E+00    0.71273E-02   -0.10044E-01    0.13113E+05    0.14523E+01
  4894    0.20376E+00    0.70960E-02   -0.10027E-01    0.13106E+05    0.14514E+01
  4895    0.20346E+00    0.70647E-02   -0.10011E-01    0.13099E+05    0.14506E+01
  4896    0.20316E+00    0.70333E-02   -0.99924E-02    0.13093E+05    0.14498E+01
  4897    0.20286E+00    0.70021E-02   -0.99740E-02    0.13086E+05    0.14490E+01
  4898    0.20256E+00    0.69708E-02   -0.99555E-02    0.13079E+05    0.14482E+01
  4899    0.20226E+00    0.69395E-02   -0.99354E-02    0.13072E+05    0.14474E+01
  4900    0.20197E+00    0.69083E-02   -0.99145E-02    0.13066E+05    0.14466E+01
  4901    0.20167E+00    0.68771E-02   -0.98919E-02    0.13059E+05    0.14458E+01
  4902    0.20136E+00    0.68461E-02   -0.98698E-02    0.13052E+05    0.14450E+01
  4903    0.20107E+00    0.68150E-02   -0.98469E-02    0.13046E+05    0.14442E+01
  4904    0.20077E+00    0.67840E-02   -0.98209E-02    0.13039E+05    0.14434E+01
  4905    0.20047E+00    0.67529E-02   -0.97962E-02    0.13032E+05    0.14426E+01
  4906    0.20018E+00    0.67220E-02   -0.97707E-02    0.13026E+05    0.14418E+01
  4907    0.19989E+00    0.66912E-02   -0.97434E-02    0.13019E+05    0.14410E+01
  4908    0.19959E+00    0.66604E-02   -0.97183E-02    0.13012E+05    0.14402E+01
  4909    0.19929E+00    0.66298E-02   -0.96901E-02    0.13006E+05    0.14394E+01
  4910    0.19899E+00    0.65992E-02   -0.96624E-02    0.12999E+05    0.14386E+01
  4911    0.19869E+00    0.65686E-02   -0.96324E-02    0.12992E+05    0.14378E+01
  4912    0.19839E+00    0.65383E-02   -0.96030E-02    0.12986E+05    0.14370E+01
  4913    0.19810E+00    0.65079E-02   -0.95719E-02    0.12979E+05    0.14362E+01
  4914    0.19780E+00    0.64777E-02   -0.95407E-02    0.12972E+05    0.14354E+01
  4915    0.19750E+00    0.64476E-02   -0.95093E-02    0.12966E+05    0.14346E+01
  4916    0.19721E+00    0.64176E-02   -0.94763E-02    0.12959E+05    0.14338E+01
  4917    0.19690E+00    0.63876E-02   -0.94424E-02    0.12952E+05    0.14331E+01
  4918    0.19661E+00    0.63578E-02   -0.94091E-02    0.12946E+05    0.14323E+01
  4919    0.19630E+00    0.63281E-02   -0.93749E-02    0.12939E+05    0.14315E+01
  4920    0.19600E+00    0.62986E-02   -0.93391E-02    0.12932E+05    0.14307E+01
  4921    0.19570E+00    0.62692E-02   -0.93024E-02    0.12926E+05    0.14299E+01
  4922    0.19539E+00    0.62399E-02   -0.92662E-02    0.12919E+05    0.14291E+01
  4923    0.19508E+00    0.62107E-02   -0.92292E-02    0.12912E+05    0.14283E+01
  4924    0.19479E+00    0.61816E-02   -0.91920E-02    0.12906E+05    0.14275E+01
  4925    0.19448E+00    0.61527E-02   -0.91525E-02    0.12899E+05    0.14267E+01
  4926    0.19417E+00    0.61240E-02   -0.91143E-02    0.12893E+05    0.14259E+01
  4927    0.19387E+00    0.60954E-02   -0.90751E-02    0.12886E+05    0.14251E+01
  4928    0.19357E+00    0.60669E-02   -0.90351E-02    0.12879E+05    0.14244E+01
  4929    0.19326E+00    0.60386E-02   -0.89949E-02    0.12873E+05    0.14236E+01
  4930    0.19295E+00    0.60105E-02   -0.89539E-02    0.12866E+05    0.14228E+01
  4931    0.19264E+00    0.59825E-02   -0.89127E-02    0.12860E+05    0.14220E+01
  4932    0.19234E+00    0.59547E-02   -0.88705E-02    0.12853E+05    0.14212E+01
  4933    0.19202E+00    0.59270E-02   -0.88283E-02    0.12846E+05    0.14204E+01
  4934    0.19170E+00    0.58996E-02   -0.87851E-02    0.12840E+05    0.14197E+01
  4935    0.19140E+00    0.58723E-02   -0.87425E-02    0.12833E+05    0.14189E+01
  4936    0.19108E+00    0.58451E-02   -0.86983E-02    0.12827E+05    0.14181E+01
  4937    0.19076E+00    0.58181E-02   -0.86547E-02    0.12820E+05    0.14173E+01
  4938    0.19044E+00    0.57913E-02   -0.86101E-02    0.12814E+05    0.14165E+01
  4939    0.19013E+00    0.57645E-02   -0.85647E-02    0.12807E+05    0.14158E+01
  4940    0.18981E+00    0.57382E-02   -0.85199E-02    0.12800E+05    0.14150E+01
  4941    0.18949E+00    0.57118E-02   -0.84741E-02    0.12794E+05    0.14142E+01
  4942    0.18917E+00    0.56858E-02   -0.84282E-02    0.12787E+05    0.14134E+01
  4943    0.18885E+00    0.56600E-02   -0.83822E-02    0.12781E+05    0.14126E+01
  4944    0.18853E+00    0.56344E-02   -0.83352E-02    0.12774E+05    0.14119E+01
  4945    0.18820E+00    0.56091E-02   -0.82889E-02    0.12768E+05    0.14111E+01
  4946    0.18787E+00    0.55837E-02   -0.82401E-02    0.12761E+05    0.14103E+01
  4947    0.18755E+00    0.55587E-02   -0.81934E-02    0.12755E+05    0.14096E+01
  4948    0.18722E+00    0.55339E-02   -0.81451E-02    0.12748E+05    0.14088E+01
  4949    0.18688E+00    0.55093E-02   -0.80980E-02    0.12742E+05    0.14080E+01
  4950    0.18655E+00    0.54849E-02   -0.80492E-02    0.12735E+05    0.14072E+01
  4951    0.18622E+00    0.54608E-02   -0.80010E-02    0.12728E+05    0.14065E+01
  4952    0.18589E+00    0.54367E-02   -0.79514E-02    0.12722E+05    0.14057E+01
  4953    0.18555E+00    0.54128E-02   -0.79021E-02    0.12715E+05    0.14049E+01
  4954    0.18522E+00    0.53893E-02   -0.78529E-02    0.12709E+05    0.14042E+01
  4955    0.18488E+00    0.53660E-02   -0.78036E-02    0.12702E+05    0.14034E+01
  4956    0.18454E+00    0.53428E-02   -0.77536E-02    0.12696E+05    0.14026E+01
  4957    0.18420E+00    0.53199E-02   -0.77035E-02    0.12689E+05    0.14019E+01
  4958    0.18386E+00    0.52972E-02   -0.76536E-02    0.12683E+05    0.14011E+01
  4959    0.18352E+00    0.52746E-02   -0.76036E-02    0.12676E+05    0.14004E+01
  4960    0.18317E+00    0.52524E-02   -0.75536E-02    0.12670E+05    0.13996E+01
  4961    0.18283E+00    0.52304E-02   -0.75029E-02    0.12663E+05    0.13988E+01
  4962    0.18248E+00    0.52085E-02   -0.74530E-02    0.12657E+05    0.13981E+01
  4963    0.18213E+00    0.51869E-02   -0.74023E-02    0.12650E+05    0.13973E+01
  4964    0.18179E+00    0.51654E-02   -0.73517E-02    0.12644E+05    0.13965E+01
  4965    0.18144E+00    0.51443E-02   -0.73009E-02    0.12638E+05    0.13958E+01
  4966    0.18109E+00    0.51233E-02   -0.72504E-02    0.12631E+05    0.13950E+01
  4967    0.18073E+00    0.51025E-02   -0.71997E-02    0.12625E+05    0.13943E+01
  4968    0.18038E+00    0.50820E-02   -0.71492E-02    0.12618E+05    0.13935E+01
  4969    0.18003E+00    0.50617E-02   -0.70986E-02    0.12612E+05    0.13928E+01
  4970    0.17967E+00    0.50416E-02   -0.70482E-02    0.12605E+05    0.13920E+01
  4971    0.17932E+00    0.50217E-02   -0.69977E-02    0.12599E+05    0.13912E+01
  4972    0.17895E+00    0.50020E-02   -0.69474E-02    0.12592E+05    0.13905E+01
