#    L    TT             EE             BB             TE             PP             TP             EP          
  1263    0.72124E+03    0.30883E+02    0.48890E-03   -0.14050E+02    0.35624E-08    0.15410E-05   -0.34678E-06
  1264    0.71896E+03    0.30978E+02    0.48752E-03   -0.14853E+02    0.35566E-08    0.15540E-05   -0.34778E-06
  1265    0.71684E+03    0.31069E+02    0.48615E-03   -0.15661E+02    0.35508E-08    0.15669E-05   -0.34874E-06
  1266    0.71473E+03    0.31156E+02    0.48479E-03   -0.16474E+02    0.35451E-08    0.15798E-05   -0.34965E-06
  1267    0.71270E+03    0.31237E+02    0.48343E-03   -0.17291E+02    0.35393E-08    0.15925E-05   -0.35052E-06
  1268    0.71075E+03    0.31317E+02    0.48208E-03   -0.18113E+02    0.35336E-08    0.16052E-05   -0.35134E-06
  1269    0.70890E+03    0.31390E+02    0.48074E-03   -0.18938E+02    0.35279E-08    0.16178E-05   -0.35212E-06
  1270    0.70710E+03    0.31459E+02    0.47941E-03   -0.19768E+02    0.35222E-08    0.16304E-05   -0.35286E-06
  1271    0.70538E+03    0.31525E+02    0.47808E-03   -0.20600E+02    0.35165E-08    0.16428E-05   -0.35355E-06
  1272    0.70373E+03    0.31586E+02    0.47677E-03   -0.21435E+02    0.35108E-08    0.16551E-05   -0.35420E-06
  1273    0.70213E+03    0.31642E+02    0.47546E-03   -0.22273E+02    0.35051E-08    0.16674E-05   -0.35481E-06
  1274    0.70061E+03    0.31693E+02    0.47416E-03   -0.23112E+02    0.34995E-08    0.16795E-05   -0.35537E-06
  1275    0.69917E+03    0.31741E+02    0.47286E-03   -0.23953E+02    0.34938E-08    0.16916E-05   -0.35590E-06
  1276    0.69779E+03    0.31785E+02    0.47158E-03   -0.24795E+02    0.34882E-08    0.17035E-05   -0.35638E-06
  1277    0.69649E+03    0.31824E+02    0.47030E-03   -0.25638E+02    0.34826E-08    0.17153E-05   -0.35681E-06
  1278    0.69526E+03    0.31858E+02    0.46903E-03   -0.26482E+02    0.34770E-08    0.17270E-05   -0.35721E-06
  1279    0.69411E+03    0.31887E+02    0.46777E-03   -0.27325E+02    0.34714E-08    0.17387E-05   -0.35756E-06
  1280    0.69303E+03    0.31914E+02    0.46652E-03   -0.28169E+02    0.34658E-08    0.17502E-05   -0.35787E-06
  1281    0.69202E+03    0.31935E+02    0.46528E-03   -0.29011E+02    0.34602E-08    0.17615E-05   -0.35814E-06
  1282    0.69108E+03    0.31951E+02    0.46405E-03   -0.29853E+02    0.34546E-08    0.17728E-05   -0.35837E-06
  1283    0.69022E+03    0.31963E+02    0.46282E-03   -0.30693E+02    0.34491E-08    0.17839E-05   -0.35855E-06
  1284    0.68942E+03    0.31971E+02    0.46161E-03   -0.31532E+02    0.34436E-08    0.17949E-05   -0.35869E-06
  1285    0.68869E+03    0.31974E+02    0.46040E-03   -0.32368E+02    0.34380E-08    0.18058E-05   -0.35880E-06
  1286    0.68803E+03    0.31973E+02    0.45920E-03   -0.33202E+02    0.34325E-08    0.18165E-05   -0.35886E-06
  1287    0.68744E+03    0.31967E+02    0.45801E-03   -0.34032E+02    0.34270E-08    0.18271E-05   -0.35887E-06
  1288    0.68693E+03    0.31956E+02    0.45683E-03   -0.34860E+02    0.34215E-08    0.18376E-05   -0.35885E-06
  1289    0.68648E+03    0.31942E+02    0.45566E-03   -0.35683E+02    0.34160E-08    0.18479E-05   -0.35879E-06
  1290    0.68610E+03    0.31922E+02    0.45450E-03   -0.36503E+02    0.34106E-08    0.18581E-05   -0.35868E-06
  1291    0.68578E+03    0.31899E+02    0.45335E-03   -0.37318E+02    0.34051E-08    0.18682E-05   -0.35854E-06
  1292    0.68553E+03    0.31869E+02    0.45221E-03   -0.38129E+02    0.33997E-08    0.18781E-05   -0.35835E-06
  1293    0.68534E+03    0.31837E+02    0.45108E-03   -0.38936E+02    0.33942E-08    0.18878E-05   -0.35813E-06
  1294    0.68523E+03    0.31800E+02    0.44995E-03   -0.39734E+02    0.33888E-08    0.18974E-05   -0.35786E-06
  1295    0.68518E+03    0.31758E+02    0.44884E-03   -0.40528E+02    0.33834E-08    0.19068E-05   -0.35755E-06
  1296    0.68518E+03    0.31713E+02    0.44774E-03   -0.41314E+02    0.33780E-08    0.19161E-05   -0.35720E-06
  1297    0.68526E+03    0.31663E+02    0.44665E-03   -0.42094E+02    0.33726E-08    0.19252E-05   -0.35681E-06
  1298    0.68539E+03    0.31609E+02    0.44556E-03   -0.42867E+02    0.33672E-08    0.19341E-05   -0.35639E-06
  1299    0.68558E+03    0.31551E+02    0.44449E-03   -0.43633E+02    0.33619E-08    0.19429E-05   -0.35592E-06
  1300    0.68584E+03    0.31487E+02    0.44343E-03   -0.44390E+02    0.33565E-08    0.19515E-05   -0.35541E-06
  1301    0.68617E+03    0.31421E+02    0.44238E-03   -0.45139E+02    0.33512E-08    0.19599E-05   -0.35486E-06
  1302    0.68654E+03    0.31349E+02    0.44134E-03   -0.45879E+02    0.33458E-08    0.19681E-05   -0.35428E-06
  1303    0.68697E+03    0.31274E+02    0.44030E-03   -0.46611E+02    0.33405E-08    0.19762E-05   -0.35365E-06
  1304    0.68746E+03    0.31194E+02    0.43928E-03   -0.47334E+02    0.33352E-08    0.19841E-05   -0.35299E-06
  1305    0.68801E+03    0.31110E+02    0.43827E-03   -0.48049E+02    0.33299E-08    0.19919E-05   -0.35228E-06
  1306    0.68860E+03    0.31023E+02    0.43726E-03   -0.48752E+02    0.33246E-08    0.19995E-05   -0.35154E-06
  1307    0.68927E+03    0.30932E+02    0.43627E-03   -0.49445E+02    0.33193E-08    0.20070E-05   -0.35077E-06
  1308    0.68998E+03    0.30836E+02    0.43528E-03   -0.50131E+02    0.33141E-08    0.20144E-05   -0.34995E-06
  1309    0.69074E+03    0.30735E+02    0.43430E-03   -0.50804E+02    0.33088E-08    0.20216E-05   -0.34910E-06
  1310    0.69156E+03    0.30631E+02    0.43333E-03   -0.51468E+02    0.33036E-08    0.20286E-05   -0.34821E-06
  1311    0.69242E+03    0.30524E+02    0.43236E-03   -0.52120E+02    0.32983E-08    0.20356E-05   -0.34729E-06
  1312    0.69336E+03    0.30413E+02    0.43140E-03   -0.52762E+02    0.32931E-08    0.20424E-05   -0.34633E-06
  1313    0.69433E+03    0.30297E+02    0.43045E-03   -0.53392E+02    0.32879E-08    0.20492E-05   -0.34534E-06
  1314    0.69535E+03    0.30178E+02    0.42951E-03   -0.54010E+02    0.32827E-08    0.20558E-05   -0.34431E-06
  1315    0.69641E+03    0.30056E+02    0.42857E-03   -0.54618E+02    0.32775E-08    0.20623E-05   -0.34325E-06
  1316    0.69753E+03    0.29929E+02    0.42764E-03   -0.55212E+02    0.32723E-08    0.20687E-05   -0.34215E-06
  1317    0.69870E+03    0.29801E+02    0.42671E-03   -0.55795E+02    0.32672E-08    0.20750E-05   -0.34103E-06
  1318    0.69990E+03    0.29667E+02    0.42579E-03   -0.56365E+02    0.32620E-08    0.20813E-05   -0.33986E-06
  1319    0.70114E+03    0.29529E+02    0.42487E-03   -0.56924E+02    0.32568E-08    0.20874E-05   -0.33867E-06
  1320    0.70243E+03    0.29389E+02    0.42396E-03   -0.57468E+02    0.32517E-08    0.20935E-05   -0.33744E-06
  1321    0.70375E+03    0.29246E+02    0.42306E-03   -0.58001E+02    0.32466E-08    0.20995E-05   -0.33618E-06
  1322    0.70512E+03    0.29098E+02    0.42215E-03   -0.58520E+02    0.32415E-08    0.21055E-05   -0.33489E-06
  1323    0.70653E+03    0.28948E+02    0.42126E-03   -0.59025E+02    0.32364E-08    0.21113E-05   -0.33357E-06
  1324    0.70798E+03    0.28794E+02    0.42036E-03   -0.59518E+02    0.32313E-08    0.21172E-05   -0.33222E-06
  1325    0.70946E+03    0.28638E+02    0.41947E-03   -0.59996E+02    0.32262E-08    0.21229E-05   -0.33084E-06
  1326    0.71098E+03    0.28478E+02    0.41858E-03   -0.60460E+02    0.32211E-08    0.21287E-05   -0.32943E-06
  1327    0.71252E+03    0.28317E+02    0.41769E-03   -0.60911E+02    0.32160E-08    0.21344E-05   -0.32799E-06
  1328    0.71411E+03    0.28152E+02    0.41681E-03   -0.61346E+02    0.32110E-08    0.21400E-05   -0.32651E-06
  1329    0.71572E+03    0.27984E+02    0.41593E-03   -0.61768E+02    0.32059E-08    0.21457E-05   -0.32502E-06
  1330    0.71736E+03    0.27812E+02    0.41505E-03   -0.62175E+02    0.32009E-08    0.21513E-05   -0.32349E-06
  1331    0.71904E+03    0.27639E+02    0.41417E-03   -0.62567E+02    0.31959E-08    0.21568E-05   -0.32193E-06
  1332    0.72073E+03    0.27462E+02    0.41329E-03   -0.62945E+02    0.31909E-08    0.21624E-05   -0.32035E-06
  1333    0.72246E+03    0.27283E+02    0.41242E-03   -0.63307E+02    0.31859E-08    0.21680E-05   -0.31874E-06
  1334    0.72420E+03    0.27103E+02    0.41154E-03   -0.63654E+02    0.31809E-08    0.21735E-05   -0.31710E-06
  1335    0.72597E+03    0.26919E+02    0.41067E-03   -0.63986E+02    0.31759E-08    0.21791E-05   -0.31544E-06
  1336    0.72777E+03    0.26733E+02    0.40980E-03   -0.64302E+02    0.31709E-08    0.21847E-05   -0.31375E-06
  1337    0.72958E+03    0.26544E+02    0.40892E-03   -0.64602E+02    0.31659E-08    0.21902E-05   -0.31204E-06
  1338    0.73141E+03    0.26354E+02    0.40805E-03   -0.64887E+02    0.31610E-08    0.21958E-05   -0.31030E-06
  1339    0.73327E+03    0.26161E+02    0.40717E-03   -0.65157E+02    0.31560E-08    0.22014E-05   -0.30853E-06
  1340    0.73513E+03    0.25967E+02    0.40629E-03   -0.65412E+02    0.31511E-08    0.22071E-05   -0.30675E-06
  1341    0.73701E+03    0.25772E+02    0.40542E-03   -0.65650E+02    0.31462E-08    0.22128E-05   -0.30493E-06
  1342    0.73890E+03    0.25574E+02    0.40454E-03   -0.65872E+02    0.31413E-08    0.22185E-05   -0.30310E-06
  1343    0.74081E+03    0.25374E+02    0.40365E-03   -0.66078E+02    0.31364E-08    0.22242E-05   -0.30124E-06
  1344    0.74273E+03    0.25172E+02    0.40277E-03   -0.66267E+02    0.31315E-08    0.22300E-05   -0.29936E-06
  1345    0.74464E+03    0.24970E+02    0.40188E-03   -0.66440E+02    0.31266E-08    0.22359E-05   -0.29745E-06
  1346    0.74657E+03    0.24765E+02    0.40099E-03   -0.66598E+02    0.31217E-08    0.22418E-05   -0.29553E-06
  1347    0.74851E+03    0.24560E+02    0.40010E-03   -0.66739E+02    0.31168E-08    0.22478E-05   -0.29358E-06
  1348    0.75045E+03    0.24353E+02    0.39921E-03   -0.66863E+02    0.31120E-08    0.22539E-05   -0.29161E-06
  1349    0.75240E+03    0.24144E+02    0.39831E-03   -0.66971E+02    0.31071E-08    0.22600E-05   -0.28962E-06
  1350    0.75434E+03    0.23935E+02    0.39740E-03   -0.67062E+02    0.31023E-08    0.22662E-05   -0.28761E-06
  1351    0.75629E+03    0.23724E+02    0.39650E-03   -0.67137E+02    0.30975E-08    0.22725E-05   -0.28558E-06
  1352    0.75822E+03    0.23513E+02    0.39558E-03   -0.67195E+02    0.30927E-08    0.22788E-05   -0.28353E-06
  1353    0.76016E+03    0.23302E+02    0.39467E-03   -0.67237E+02    0.30879E-08    0.22853E-05   -0.28146E-06
  1354    0.76209E+03    0.23089E+02    0.39375E-03   -0.67263E+02    0.30831E-08    0.22917E-05   -0.27937E-06
  1355    0.76403E+03    0.22876E+02    0.39283E-03   -0.67272E+02    0.30783E-08    0.22982E-05   -0.27726E-06
  1356    0.76597E+03    0.22663E+02    0.39190E-03   -0.67265E+02    0.30735E-08    0.23048E-05   -0.27514E-06
  1357    0.76789E+03    0.22448E+02    0.39097E-03   -0.67241E+02    0.30687E-08    0.23113E-05   -0.27299E-06
  1358    0.76979E+03    0.22233E+02    0.39003E-03   -0.67199E+02    0.30640E-08    0.23179E-05   -0.27082E-06
  1359    0.77169E+03    0.22017E+02    0.38910E-03   -0.67143E+02    0.30592E-08    0.23244E-05   -0.26864E-06
  1360    0.77356E+03    0.21803E+02    0.38816E-03   -0.67069E+02    0.30545E-08    0.23309E-05   -0.26644E-06
  1361    0.77544E+03    0.21587E+02    0.38721E-03   -0.66980E+02    0.30497E-08    0.23374E-05   -0.26422E-06
  1362    0.77728E+03    0.21370E+02    0.38627E-03   -0.66874E+02    0.30450E-08    0.23439E-05   -0.26198E-06
  1363    0.77912E+03    0.21154E+02    0.38532E-03   -0.66753E+02    0.30403E-08    0.23503E-05   -0.25972E-06
  1364    0.78092E+03    0.20938E+02    0.38437E-03   -0.66615E+02    0.30356E-08    0.23566E-05   -0.25744E-06
  1365    0.78279E+03    0.20722E+02    0.38341E-03   -0.66460E+02    0.30309E-08    0.23628E-05   -0.25515E-06
  1366    0.78457E+03    0.20506E+02    0.38245E-03   -0.66291E+02    0.30262E-08    0.23690E-05   -0.25284E-06
  1367    0.78633E+03    0.20289E+02    0.38149E-03   -0.66106E+02    0.30215E-08    0.23750E-05   -0.25051E-06
  1368    0.78814E+03    0.20074E+02    0.38053E-03   -0.65905E+02    0.30169E-08    0.23809E-05   -0.24817E-06
  1369    0.78986E+03    0.19858E+02    0.37957E-03   -0.65688E+02    0.30122E-08    0.23867E-05   -0.24580E-06
  1370    0.79156E+03    0.19644E+02    0.37860E-03   -0.65456E+02    0.30076E-08    0.23924E-05   -0.24342E-06
  1371    0.79325E+03    0.19430E+02    0.37763E-03   -0.65208E+02    0.30029E-08    0.23979E-05   -0.24103E-06
  1372    0.79491E+03    0.19216E+02    0.37666E-03   -0.64946E+02    0.29983E-08    0.24033E-05   -0.23861E-06
  1373    0.79656E+03    0.19004E+02    0.37569E-03   -0.64668E+02    0.29937E-08    0.24085E-05   -0.23618E-06
  1374    0.79819E+03    0.18792E+02    0.37472E-03   -0.64375E+02    0.29891E-08    0.24135E-05   -0.23374E-06
  1375    0.79981E+03    0.18580E+02    0.37375E-03   -0.64068E+02    0.29845E-08    0.24182E-05   -0.23128E-06
  1376    0.80140E+03    0.18370E+02    0.37277E-03   -0.63746E+02    0.29799E-08    0.24228E-05   -0.22880E-06
  1377    0.80298E+03    0.18162E+02    0.37179E-03   -0.63410E+02    0.29753E-08    0.24272E-05   -0.22630E-06
  1378    0.80454E+03    0.17952E+02    0.37081E-03   -0.63059E+02    0.29707E-08    0.24313E-05   -0.22379E-06
  1379    0.80601E+03    0.17746E+02    0.36984E-03   -0.62695E+02    0.29661E-08    0.24352E-05   -0.22127E-06
  1380    0.80747E+03    0.17539E+02    0.36886E-03   -0.62316E+02    0.29616E-08    0.24389E-05   -0.21873E-06
  1381    0.80890E+03    0.17335E+02    0.36787E-03   -0.61923E+02    0.29570E-08    0.24422E-05   -0.21617E-06
  1382    0.81017E+03    0.17131E+02    0.36689E-03   -0.61516E+02    0.29525E-08    0.24453E-05   -0.21360E-06
  1383    0.81158E+03    0.16929E+02    0.36591E-03   -0.61097E+02    0.29480E-08    0.24481E-05   -0.21102E-06
  1384    0.81281E+03    0.16729E+02    0.36493E-03   -0.60663E+02    0.29434E-08    0.24506E-05   -0.20841E-06
  1385    0.81404E+03    0.16530E+02    0.36395E-03   -0.60217E+02    0.29389E-08    0.24528E-05   -0.20580E-06
  1386    0.81524E+03    0.16333E+02    0.36296E-03   -0.59758E+02    0.29344E-08    0.24546E-05   -0.20317E-06
  1387    0.81636E+03    0.16138E+02    0.36198E-03   -0.59286E+02    0.29299E-08    0.24562E-05   -0.20053E-06
  1388    0.81761E+03    0.15944E+02    0.36100E-03   -0.58803E+02    0.29254E-08    0.24573E-05   -0.19787E-06
  1389    0.81869E+03    0.15752E+02    0.36002E-03   -0.58306E+02    0.29209E-08    0.24581E-05   -0.19520E-06
  1390    0.81969E+03    0.15563E+02    0.35903E-03   -0.57798E+02    0.29165E-08    0.24586E-05   -0.19251E-06
  1391    0.82074E+03    0.15375E+02    0.35805E-03   -0.57279E+02    0.29120E-08    0.24586E-05   -0.18981E-06
  1392    0.82171E+03    0.15189E+02    0.35707E-03   -0.56748E+02    0.29076E-08    0.24582E-05   -0.18710E-06
  1393    0.82265E+03    0.15006E+02    0.35609E-03   -0.56205E+02    0.29031E-08    0.24575E-05   -0.18437E-06
  1394    0.82351E+03    0.14825E+02    0.35511E-03   -0.55653E+02    0.28987E-08    0.24563E-05   -0.18163E-06
  1395    0.82436E+03    0.14646E+02    0.35413E-03   -0.55089E+02    0.28942E-08    0.24547E-05   -0.17888E-06
  1396    0.82519E+03    0.14470E+02    0.35315E-03   -0.54515E+02    0.28898E-08    0.24526E-05   -0.17612E-06
  1397    0.82593E+03    0.14296E+02    0.35218E-03   -0.53931E+02    0.28854E-08    0.24501E-05   -0.17334E-06
  1398    0.82659E+03    0.14124E+02    0.35120E-03   -0.53337E+02    0.28810E-08    0.24471E-05   -0.17055E-06
  1399    0.82722E+03    0.13956E+02    0.35023E-03   -0.52733E+02    0.28766E-08    0.24437E-05   -0.16775E-06
  1400    0.82785E+03    0.13790E+02    0.34925E-03   -0.52120E+02    0.28722E-08    0.24397E-05   -0.16493E-06
  1401    0.82839E+03    0.13625E+02    0.34828E-03   -0.51498E+02    0.28678E-08    0.24353E-05   -0.16211E-06
  1402    0.82891E+03    0.13465E+02    0.34731E-03   -0.50868E+02    0.28635E-08    0.24304E-05   -0.15927E-06
  1403    0.82935E+03    0.13308E+02    0.34634E-03   -0.50229E+02    0.28591E-08    0.24249E-05   -0.15642E-06
  1404    0.82969E+03    0.13153E+02    0.34538E-03   -0.49581E+02    0.28548E-08    0.24191E-05   -0.15356E-06
  1405    0.83010E+03    0.13001E+02    0.34441E-03   -0.48925E+02    0.28504E-08    0.24127E-05   -0.15069E-06
  1406    0.83035E+03    0.12852E+02    0.34345E-03   -0.48262E+02    0.28461E-08    0.24060E-05   -0.14781E-06
  1407    0.83052E+03    0.12706E+02    0.34249E-03   -0.47592E+02    0.28417E-08    0.23988E-05   -0.14492E-06
  1408    0.83082E+03    0.12562E+02    0.34153E-03   -0.46913E+02    0.28374E-08    0.23912E-05   -0.14203E-06
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46227E+02    0.28331E-08    0.23832E-05   -0.13912E-06
  1410    0.83102E+03    0.12285E+02    0.33962E-03   -0.45536E+02    0.28288E-08    0.23748E-05   -0.13621E-06
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44837E+02    0.28245E-08    0.23660E-05   -0.13329E-06
  1412    0.83103E+03    0.12020E+02    0.33773E-03   -0.44131E+02    0.28202E-08    0.23569E-05   -0.13036E-06
  1413    0.83083E+03    0.11893E+02    0.33678E-03   -0.43420E+02    0.28159E-08    0.23474E-05   -0.12743E-06
  1414    0.83070E+03    0.11769E+02    0.33584E-03   -0.42702E+02    0.28117E-08    0.23376E-05   -0.12449E-06
  1415    0.83049E+03    0.11647E+02    0.33490E-03   -0.41979E+02    0.28074E-08    0.23274E-05   -0.12155E-06
  1416    0.83027E+03    0.11530E+02    0.33396E-03   -0.41251E+02    0.28031E-08    0.23170E-05   -0.11860E-06
  1417    0.82989E+03    0.11415E+02    0.33302E-03   -0.40518E+02    0.27989E-08    0.23062E-05   -0.11565E-06
  1418    0.82951E+03    0.11303E+02    0.33209E-03   -0.39780E+02    0.27947E-08    0.22952E-05   -0.11270E-06
  1419    0.82904E+03    0.11195E+02    0.33116E-03   -0.39038E+02    0.27904E-08    0.22839E-05   -0.10974E-06
  1420    0.82857E+03    0.11091E+02    0.33024E-03   -0.38291E+02    0.27862E-08    0.22723E-05   -0.10678E-06
  1421    0.82801E+03    0.10990E+02    0.32932E-03   -0.37541E+02    0.27820E-08    0.22605E-05   -0.10381E-06
  1422    0.82745E+03    0.10892E+02    0.32840E-03   -0.36787E+02    0.27778E-08    0.22485E-05   -0.10085E-06
  1423    0.82674E+03    0.10798E+02    0.32748E-03   -0.36030E+02    0.27736E-08    0.22362E-05   -0.97882E-07
  1424    0.82609E+03    0.10707E+02    0.32657E-03   -0.35270E+02    0.27694E-08    0.22237E-05   -0.94915E-07
  1425    0.82529E+03    0.10620E+02    0.32566E-03   -0.34507E+02    0.27652E-08    0.22110E-05   -0.91948E-07
  1426    0.82441E+03    0.10537E+02    0.32476E-03   -0.33742E+02    0.27610E-08    0.21982E-05   -0.88981E-07
  1427    0.82361E+03    0.10457E+02    0.32386E-03   -0.32974E+02    0.27569E-08    0.21852E-05   -0.86015E-07
  1428    0.82265E+03    0.10379E+02    0.32296E-03   -0.32205E+02    0.27527E-08    0.21720E-05   -0.83051E-07
  1429    0.82161E+03    0.10307E+02    0.32207E-03   -0.31433E+02    0.27485E-08    0.21586E-05   -0.80088E-07
  1430    0.82057E+03    0.10237E+02    0.32118E-03   -0.30662E+02    0.27444E-08    0.21452E-05   -0.77128E-07
  1431    0.81945E+03    0.10171E+02    0.32029E-03   -0.29888E+02    0.27403E-08    0.21316E-05   -0.74170E-07
  1432    0.81826E+03    0.10109E+02    0.31941E-03   -0.29114E+02    0.27361E-08    0.21179E-05   -0.71216E-07
  1433    0.81714E+03    0.10050E+02    0.31853E-03   -0.28340E+02    0.27320E-08    0.21041E-05   -0.68265E-07
  1434    0.81586E+03    0.99953E+01    0.31766E-03   -0.27565E+02    0.27279E-08    0.20902E-05   -0.65319E-07
  1435    0.81452E+03    0.99431E+01    0.31679E-03   -0.26791E+02    0.27238E-08    0.20763E-05   -0.62377E-07
  1436    0.81317E+03    0.98950E+01    0.31593E-03   -0.26019E+02    0.27197E-08    0.20623E-05   -0.59441E-07
  1437    0.81167E+03    0.98508E+01    0.31507E-03   -0.25245E+02    0.27156E-08    0.20483E-05   -0.56510E-07
  1438    0.81017E+03    0.98092E+01    0.31422E-03   -0.24475E+02    0.27115E-08    0.20342E-05   -0.53586E-07
  1439    0.80860E+03    0.97722E+01    0.31337E-03   -0.23704E+02    0.27074E-08    0.20201E-05   -0.50668E-07
  1440    0.80703E+03    0.97385E+01    0.31252E-03   -0.22936E+02    0.27034E-08    0.20061E-05   -0.47758E-07
  1441    0.80539E+03    0.97079E+01    0.31168E-03   -0.22172E+02    0.26993E-08    0.19920E-05   -0.44855E-07
  1442    0.80367E+03    0.96812E+01    0.31085E-03   -0.21409E+02    0.26952E-08    0.19779E-05   -0.41961E-07
  1443    0.80188E+03    0.96591E+01    0.31002E-03   -0.20647E+02    0.26912E-08    0.19639E-05   -0.39075E-07
  1444    0.80010E+03    0.96394E+01    0.30920E-03   -0.19890E+02    0.26872E-08    0.19499E-05   -0.36198E-07
  1445    0.79817E+03    0.96242E+01    0.30838E-03   -0.19136E+02    0.26831E-08    0.19360E-05   -0.33331E-07
  1446    0.79631E+03    0.96114E+01    0.30756E-03   -0.18386E+02    0.26791E-08    0.19222E-05   -0.30475E-07
  1447    0.79424E+03    0.96030E+01    0.30676E-03   -0.17637E+02    0.26751E-08    0.19084E-05   -0.27629E-07
  1448    0.79224E+03    0.95984E+01    0.30595E-03   -0.16896E+02    0.26711E-08    0.18947E-05   -0.24794E-07
  1449    0.79017E+03    0.95961E+01    0.30516E-03   -0.16157E+02    0.26671E-08    0.18812E-05   -0.21971E-07
  1450    0.78804E+03    0.95982E+01    0.30436E-03   -0.15424E+02    0.26631E-08    0.18677E-05   -0.19160E-07
  1451    0.78590E+03    0.96039E+01    0.30358E-03   -0.14697E+02    0.26591E-08    0.18544E-05   -0.16361E-07
  1452    0.78363E+03    0.96126E+01    0.30280E-03   -0.13977E+02    0.26551E-08    0.18413E-05   -0.13575E-07
  1453    0.78136E+03    0.96249E+01    0.30202E-03   -0.13260E+02    0.26511E-08    0.18282E-05   -0.10803E-07
  1454    0.77909E+03    0.96409E+01    0.30125E-03   -0.12549E+02    0.26472E-08    0.18153E-05   -0.80428E-08
  1455    0.77676E+03    0.96597E+01    0.30049E-03   -0.11844E+02    0.26432E-08    0.18025E-05   -0.52961E-08
  1456    0.77436E+03    0.96828E+01    0.29973E-03   -0.11147E+02    0.26393E-08    0.17898E-05   -0.25626E-08
  1457    0.77182E+03    0.97079E+01    0.29898E-03   -0.10456E+02    0.26353E-08    0.17772E-05    0.15750E-09
  1458    0.76935E+03    0.97374E+01    0.29823E-03   -0.97707E+01    0.26314E-08    0.17647E-05    0.28642E-08
  1459    0.76682E+03    0.97696E+01    0.29749E-03   -0.90916E+01    0.26275E-08    0.17523E-05    0.55573E-08
  1460    0.76423E+03    0.98061E+01    0.29675E-03   -0.84205E+01    0.26235E-08    0.17400E-05    0.82368E-08
  1461    0.76164E+03    0.98438E+01    0.29601E-03   -0.77573E+01    0.26196E-08    0.17277E-05    0.10902E-07
  1462    0.75898E+03    0.98857E+01    0.29528E-03   -0.71013E+01    0.26157E-08    0.17155E-05    0.13554E-07
  1463    0.75618E+03    0.99311E+01    0.29456E-03   -0.64524E+01    0.26118E-08    0.17034E-05    0.16192E-07
  1464    0.75347E+03    0.99791E+01    0.29384E-03   -0.58112E+01    0.26079E-08    0.16914E-05    0.18815E-07
  1465    0.75061E+03    0.10031E+02    0.29312E-03   -0.51786E+01    0.26040E-08    0.16794E-05    0.21425E-07
  1466    0.74784E+03    0.10085E+02    0.29241E-03   -0.45535E+01    0.26002E-08    0.16675E-05    0.24020E-07
  1467    0.74493E+03    0.10143E+02    0.29170E-03   -0.39376E+01    0.25963E-08    0.16556E-05    0.26600E-07
  1468    0.74202E+03    0.10203E+02    0.29099E-03   -0.33299E+01    0.25924E-08    0.16438E-05    0.29166E-07
  1469    0.73913E+03    0.10267E+02    0.29029E-03   -0.27311E+01    0.25886E-08    0.16319E-05    0.31718E-07
  1470    0.73602E+03    0.10333E+02    0.28959E-03   -0.21405E+01    0.25847E-08    0.16202E-05    0.34254E-07
  1471    0.73307E+03    0.10402E+02    0.28890E-03   -0.15602E+01    0.25809E-08    0.16084E-05    0.36775E-07
  1472    0.73005E+03    0.10475E+02    0.28821E-03   -0.98872E+00    0.25770E-08    0.15967E-05    0.39282E-07
  1473    0.72697E+03    0.10550E+02    0.28752E-03   -0.42739E+00    0.25732E-08    0.15850E-05    0.41773E-07
  1474    0.72376E+03    0.10627E+02    0.28683E-03    0.12530E+00    0.25694E-08    0.15733E-05    0.44249E-07
  1475    0.72063E+03    0.10707E+02    0.28615E-03    0.66792E+00    0.25656E-08    0.15615E-05    0.46710E-07
  1476    0.71743E+03    0.10790E+02    0.28547E-03    0.11998E+01    0.25617E-08    0.15498E-05    0.49155E-07
  1477    0.71425E+03    0.10875E+02    0.28480E-03    0.17225E+01    0.25579E-08    0.15381E-05    0.51584E-07
  1478    0.71100E+03    0.10963E+02    0.28412E-03    0.22345E+01    0.25541E-08    0.15264E-05    0.53998E-07
  1479    0.70776E+03    0.11053E+02    0.28345E-03    0.27358E+01    0.25504E-08    0.15146E-05    0.56396E-07
  1480    0.70447E+03    0.11147E+02    0.28278E-03    0.32268E+01    0.25466E-08    0.15028E-05    0.58778E-07
  1481    0.70111E+03    0.11241E+02    0.28212E-03    0.37071E+01    0.25428E-08    0.14910E-05    0.61144E-07
  1482    0.69778E+03    0.11339E+02    0.28145E-03    0.41766E+01    0.25390E-08    0.14792E-05    0.63494E-07
  1483    0.69440E+03    0.11439E+02    0.28079E-03    0.46351E+01    0.25353E-08    0.14673E-05    0.65827E-07
  1484    0.69102E+03    0.11541E+02    0.28013E-03    0.50825E+01    0.25315E-08    0.14553E-05    0.68144E-07
  1485    0.68760E+03    0.11644E+02    0.27947E-03    0.55186E+01    0.25278E-08    0.14433E-05    0.70445E-07
  1486    0.68416E+03    0.11751E+02    0.27882E-03    0.59435E+01    0.25240E-08    0.14313E-05    0.72729E-07
  1487    0.68069E+03    0.11859E+02    0.27816E-03    0.63568E+01    0.25203E-08    0.14192E-05    0.74996E-07
  1488    0.67722E+03    0.11969E+02    0.27751E-03    0.67587E+01    0.25166E-08    0.14070E-05    0.77246E-07
