#    L    TT             EE             BB             TE             PP             TP             EP          
  1214    0.90676E+03    0.22332E+02    0.56139E-03    0.12119E+02    0.37996E-08    0.10626E-05   -0.24371E-06
  1215    0.90195E+03    0.22551E+02    0.55994E-03    0.11957E+02    0.37933E-08    0.10761E-05   -0.24684E-06
  1216    0.89715E+03    0.22771E+02    0.55848E-03    0.11775E+02    0.37870E-08    0.10897E-05   -0.24993E-06
  1217    0.89224E+03    0.22990E+02    0.55702E-03    0.11575E+02    0.37807E-08    0.11033E-05   -0.25297E-06
  1218    0.88749E+03    0.23209E+02    0.55555E-03    0.11356E+02    0.37744E-08    0.11170E-05   -0.25598E-06
  1219    0.88268E+03    0.23426E+02    0.55407E-03    0.11119E+02    0.37681E-08    0.11306E-05   -0.25894E-06
  1220    0.87798E+03    0.23642E+02    0.55259E-03    0.10863E+02    0.37618E-08    0.11443E-05   -0.26187E-06
  1221    0.87329E+03    0.23857E+02    0.55110E-03    0.10590E+02    0.37556E-08    0.11580E-05   -0.26475E-06
  1222    0.86862E+03    0.24072E+02    0.54961E-03    0.10297E+02    0.37494E-08    0.11717E-05   -0.26759E-06
  1223    0.86398E+03    0.24286E+02    0.54812E-03    0.99883E+01    0.37431E-08    0.11854E-05   -0.27039E-06
  1224    0.85936E+03    0.24497E+02    0.54662E-03    0.96601E+01    0.37369E-08    0.11991E-05   -0.27315E-06
  1225    0.85483E+03    0.24708E+02    0.54511E-03    0.93146E+01    0.37307E-08    0.12128E-05   -0.27586E-06
  1226    0.85032E+03    0.24917E+02    0.54361E-03    0.89527E+01    0.37246E-08    0.12266E-05   -0.27854E-06
  1227    0.84590E+03    0.25125E+02    0.54210E-03    0.85731E+01    0.37184E-08    0.12403E-05   -0.28117E-06
  1228    0.84143E+03    0.25332E+02    0.54059E-03    0.81773E+01    0.37122E-08    0.12541E-05   -0.28376E-06
  1229    0.83705E+03    0.25536E+02    0.53907E-03    0.77639E+01    0.37061E-08    0.12678E-05   -0.28631E-06
  1230    0.83255E+03    0.25739E+02    0.53756E-03    0.73353E+01    0.37000E-08    0.12816E-05   -0.28881E-06
  1231    0.82821E+03    0.25940E+02    0.53604E-03    0.68902E+01    0.36939E-08    0.12953E-05   -0.29127E-06
  1232    0.82389E+03    0.26139E+02    0.53452E-03    0.64301E+01    0.36878E-08    0.13091E-05   -0.29369E-06
  1233    0.81974E+03    0.26337E+02    0.53300E-03    0.59529E+01    0.36817E-08    0.13229E-05   -0.29607E-06
  1234    0.81553E+03    0.26531E+02    0.53148E-03    0.54617E+01    0.36756E-08    0.13366E-05   -0.29840E-06
  1235    0.81163E+03    0.26724E+02    0.52996E-03    0.49552E+01    0.36695E-08    0.13503E-05   -0.30069E-06
  1236    0.80761E+03    0.26914E+02    0.52844E-03    0.44341E+01    0.36635E-08    0.13641E-05   -0.30294E-06
  1237    0.80361E+03    0.27102E+02    0.52693E-03    0.38979E+01    0.36575E-08    0.13778E-05   -0.30514E-06
  1238    0.79969E+03    0.27287E+02    0.52541E-03    0.33474E+01    0.36515E-08    0.13915E-05   -0.30730E-06
  1239    0.79580E+03    0.27470E+02    0.52390E-03    0.27827E+01    0.36455E-08    0.14052E-05   -0.30942E-06
  1240    0.79192E+03    0.27650E+02    0.52238E-03    0.22054E+01    0.36395E-08    0.14189E-05   -0.31149E-06
  1241    0.78821E+03    0.27827E+02    0.52087E-03    0.16142E+01    0.36335E-08    0.14326E-05   -0.31352E-06
  1242    0.78444E+03    0.28002E+02    0.51936E-03    0.10114E+01    0.36275E-08    0.14463E-05   -0.31550E-06
  1243    0.78076E+03    0.28173E+02    0.51786E-03    0.39385E+00    0.36216E-08    0.14599E-05   -0.31744E-06
  1244    0.77717E+03    0.28342E+02    0.51636E-03   -0.23445E+00    0.36156E-08    0.14735E-05   -0.31933E-06
  1245    0.77367E+03    0.28508E+02    0.51486E-03   -0.87506E+00    0.36097E-08    0.14871E-05   -0.32118E-06
  1246    0.77019E+03    0.28670E+02    0.51337E-03   -0.15262E+01    0.36038E-08    0.15007E-05   -0.32299E-06
  1247    0.76673E+03    0.28829E+02    0.51188E-03   -0.21892E+01    0.35979E-08    0.15143E-05   -0.32475E-06
  1248    0.76335E+03    0.28985E+02    0.51040E-03   -0.28634E+01    0.35920E-08    0.15278E-05   -0.32647E-06
  1249    0.76007E+03    0.29139E+02    0.50892E-03   -0.35477E+01    0.35862E-08    0.15413E-05   -0.32814E-06
  1250    0.75687E+03    0.29288E+02    0.50745E-03   -0.42422E+01    0.35803E-08    0.15548E-05   -0.32976E-06
  1251    0.75369E+03    0.29432E+02    0.50598E-03   -0.49466E+01    0.35744E-08    0.15682E-05   -0.33134E-06
  1252    0.75068E+03    0.29575E+02    0.50452E-03   -0.56607E+01    0.35686E-08    0.15816E-05   -0.33287E-06
  1253    0.74760E+03    0.29713E+02    0.50307E-03   -0.63838E+01    0.35628E-08    0.15950E-05   -0.33436E-06
  1254    0.74461E+03    0.29847E+02    0.50162E-03   -0.71158E+01    0.35570E-08    0.16083E-05   -0.33580E-06
  1255    0.74171E+03    0.29978E+02    0.50018E-03   -0.78565E+01    0.35512E-08    0.16216E-05   -0.33720E-06
  1256    0.73897E+03    0.30105E+02    0.49875E-03   -0.86052E+01    0.35454E-08    0.16348E-05   -0.33856E-06
  1257    0.73625E+03    0.30228E+02    0.49732E-03   -0.93619E+01    0.35396E-08    0.16480E-05   -0.33986E-06
  1258    0.73353E+03    0.30346E+02    0.49590E-03   -0.10126E+02    0.35339E-08    0.16612E-05   -0.34113E-06
  1259    0.73090E+03    0.30462E+02    0.49449E-03   -0.10898E+02    0.35281E-08    0.16742E-05   -0.34235E-06
  1260    0.72836E+03    0.30572E+02    0.49308E-03   -0.11676E+02    0.35224E-08    0.16873E-05   -0.34352E-06
  1261    0.72590E+03    0.30680E+02    0.49168E-03   -0.12461E+02    0.35167E-08    0.17002E-05   -0.34465E-06
  1262    0.72353E+03    0.30784E+02    0.49029E-03   -0.13252E+02    0.35110E-08    0.17132E-05   -0.34574E-06
  1263    0.72124E+03    0.30883E+02    0.48890E-03   -0.14050E+02    0.35053E-08    0.17260E-05   -0.34678E-06
  1264    0.71896E+03    0.30978E+02    0.48752E-03   -0.14853E+02    0.34996E-08    0.17388E-05   -0.34778E-06
  1265    0.71684E+03    0.31069E+02    0.48615E-03   -0.15661E+02    0.34939E-08    0.17515E-05   -0.34873E-06
  1266    0.71473E+03    0.31156E+02    0.48479E-03   -0.16474E+02    0.34883E-08    0.17641E-05   -0.34965E-06
  1267    0.71270E+03    0.31237E+02    0.48343E-03   -0.17291E+02    0.34826E-08    0.17766E-05   -0.35051E-06
  1268    0.71075E+03    0.31317E+02    0.48208E-03   -0.18113E+02    0.34770E-08    0.17891E-05   -0.35134E-06
  1269    0.70890E+03    0.31390E+02    0.48074E-03   -0.18938E+02    0.34714E-08    0.18015E-05   -0.35212E-06
  1270    0.70710E+03    0.31459E+02    0.47941E-03   -0.19768E+02    0.34658E-08    0.18138E-05   -0.35285E-06
  1271    0.70538E+03    0.31525E+02    0.47808E-03   -0.20600E+02    0.34602E-08    0.18260E-05   -0.35355E-06
  1272    0.70373E+03    0.31586E+02    0.47677E-03   -0.21435E+02    0.34546E-08    0.18381E-05   -0.35420E-06
  1273    0.70213E+03    0.31642E+02    0.47546E-03   -0.22273E+02    0.34490E-08    0.18501E-05   -0.35480E-06
  1274    0.70061E+03    0.31693E+02    0.47416E-03   -0.23112E+02    0.34434E-08    0.18620E-05   -0.35537E-06
  1275    0.69917E+03    0.31741E+02    0.47286E-03   -0.23953E+02    0.34379E-08    0.18738E-05   -0.35589E-06
  1276    0.69779E+03    0.31785E+02    0.47158E-03   -0.24795E+02    0.34323E-08    0.18855E-05   -0.35637E-06
  1277    0.69649E+03    0.31824E+02    0.47030E-03   -0.25638E+02    0.34268E-08    0.18971E-05   -0.35681E-06
  1278    0.69526E+03    0.31858E+02    0.46903E-03   -0.26482E+02    0.34213E-08    0.19086E-05   -0.35720E-06
  1279    0.69411E+03    0.31887E+02    0.46777E-03   -0.27325E+02    0.34158E-08    0.19200E-05   -0.35756E-06
  1280    0.69303E+03    0.31914E+02    0.46652E-03   -0.28169E+02    0.34103E-08    0.19313E-05   -0.35787E-06
  1281    0.69202E+03    0.31935E+02    0.46528E-03   -0.29011E+02    0.34048E-08    0.19424E-05   -0.35813E-06
  1282    0.69108E+03    0.31951E+02    0.46405E-03   -0.29853E+02    0.33994E-08    0.19534E-05   -0.35836E-06
  1283    0.69022E+03    0.31963E+02    0.46282E-03   -0.30693E+02    0.33939E-08    0.19643E-05   -0.35855E-06
  1284    0.68942E+03    0.31971E+02    0.46161E-03   -0.31532E+02    0.33885E-08    0.19751E-05   -0.35869E-06
  1285    0.68869E+03    0.31974E+02    0.46040E-03   -0.32368E+02    0.33830E-08    0.19857E-05   -0.35879E-06
  1286    0.68803E+03    0.31973E+02    0.45920E-03   -0.33202E+02    0.33776E-08    0.19962E-05   -0.35885E-06
  1287    0.68744E+03    0.31967E+02    0.45801E-03   -0.34032E+02    0.33722E-08    0.20066E-05   -0.35887E-06
  1288    0.68693E+03    0.31956E+02    0.45683E-03   -0.34860E+02    0.33668E-08    0.20168E-05   -0.35885E-06
  1289    0.68648E+03    0.31942E+02    0.45566E-03   -0.35683E+02    0.33614E-08    0.20269E-05   -0.35878E-06
  1290    0.68610E+03    0.31922E+02    0.45450E-03   -0.36503E+02    0.33560E-08    0.20368E-05   -0.35868E-06
  1291    0.68578E+03    0.31899E+02    0.45335E-03   -0.37318E+02    0.33507E-08    0.20466E-05   -0.35853E-06
  1292    0.68553E+03    0.31869E+02    0.45221E-03   -0.38129E+02    0.33453E-08    0.20562E-05   -0.35835E-06
  1293    0.68534E+03    0.31837E+02    0.45108E-03   -0.38936E+02    0.33400E-08    0.20657E-05   -0.35812E-06
  1294    0.68523E+03    0.31800E+02    0.44995E-03   -0.39734E+02    0.33347E-08    0.20750E-05   -0.35786E-06
  1295    0.68518E+03    0.31758E+02    0.44884E-03   -0.40528E+02    0.33293E-08    0.20842E-05   -0.35755E-06
  1296    0.68518E+03    0.31713E+02    0.44774E-03   -0.41314E+02    0.33240E-08    0.20932E-05   -0.35720E-06
  1297    0.68526E+03    0.31663E+02    0.44665E-03   -0.42094E+02    0.33187E-08    0.21020E-05   -0.35681E-06
  1298    0.68539E+03    0.31609E+02    0.44556E-03   -0.42867E+02    0.33135E-08    0.21107E-05   -0.35639E-06
  1299    0.68558E+03    0.31551E+02    0.44449E-03   -0.43633E+02    0.33082E-08    0.21191E-05   -0.35592E-06
  1300    0.68584E+03    0.31487E+02    0.44343E-03   -0.44390E+02    0.33029E-08    0.21274E-05   -0.35541E-06
  1301    0.68617E+03    0.31421E+02    0.44238E-03   -0.45139E+02    0.32977E-08    0.21356E-05   -0.35486E-06
  1302    0.68654E+03    0.31349E+02    0.44134E-03   -0.45879E+02    0.32924E-08    0.21435E-05   -0.35428E-06
  1303    0.68697E+03    0.31274E+02    0.44030E-03   -0.46611E+02    0.32872E-08    0.21513E-05   -0.35365E-06
  1304    0.68746E+03    0.31194E+02    0.43928E-03   -0.47334E+02    0.32820E-08    0.21590E-05   -0.35299E-06
  1305    0.68801E+03    0.31110E+02    0.43827E-03   -0.48049E+02    0.32768E-08    0.21664E-05   -0.35229E-06
  1306    0.68860E+03    0.31023E+02    0.43726E-03   -0.48752E+02    0.32716E-08    0.21737E-05   -0.35155E-06
  1307    0.68927E+03    0.30932E+02    0.43627E-03   -0.49445E+02    0.32664E-08    0.21809E-05   -0.35077E-06
  1308    0.68998E+03    0.30836E+02    0.43528E-03   -0.50131E+02    0.32612E-08    0.21879E-05   -0.34996E-06
  1309    0.69074E+03    0.30735E+02    0.43430E-03   -0.50804E+02    0.32560E-08    0.21948E-05   -0.34911E-06
  1310    0.69156E+03    0.30631E+02    0.43333E-03   -0.51468E+02    0.32509E-08    0.22016E-05   -0.34822E-06
  1311    0.69242E+03    0.30524E+02    0.43236E-03   -0.52120E+02    0.32457E-08    0.22083E-05   -0.34730E-06
  1312    0.69336E+03    0.30413E+02    0.43140E-03   -0.52762E+02    0.32406E-08    0.22148E-05   -0.34634E-06
  1313    0.69433E+03    0.30297E+02    0.43045E-03   -0.53392E+02    0.32355E-08    0.22212E-05   -0.34535E-06
  1314    0.69535E+03    0.30178E+02    0.42951E-03   -0.54010E+02    0.32304E-08    0.22275E-05   -0.34432E-06
  1315    0.69641E+03    0.30056E+02    0.42857E-03   -0.54618E+02    0.32253E-08    0.22337E-05   -0.34326E-06
  1316    0.69753E+03    0.29929E+02    0.42764E-03   -0.55212E+02    0.32202E-08    0.22399E-05   -0.34217E-06
  1317    0.69870E+03    0.29801E+02    0.42671E-03   -0.55795E+02    0.32151E-08    0.22459E-05   -0.34104E-06
  1318    0.69990E+03    0.29667E+02    0.42579E-03   -0.56365E+02    0.32100E-08    0.22518E-05   -0.33988E-06
  1319    0.70114E+03    0.29529E+02    0.42487E-03   -0.56924E+02    0.32050E-08    0.22577E-05   -0.33868E-06
  1320    0.70243E+03    0.29389E+02    0.42396E-03   -0.57468E+02    0.31999E-08    0.22635E-05   -0.33746E-06
  1321    0.70375E+03    0.29246E+02    0.42306E-03   -0.58001E+02    0.31949E-08    0.22692E-05   -0.33620E-06
  1322    0.70512E+03    0.29098E+02    0.42215E-03   -0.58520E+02    0.31899E-08    0.22748E-05   -0.33491E-06
  1323    0.70653E+03    0.28948E+02    0.42126E-03   -0.59025E+02    0.31848E-08    0.22804E-05   -0.33359E-06
  1324    0.70798E+03    0.28794E+02    0.42036E-03   -0.59518E+02    0.31798E-08    0.22860E-05   -0.33224E-06
  1325    0.70946E+03    0.28638E+02    0.41947E-03   -0.59996E+02    0.31748E-08    0.22915E-05   -0.33086E-06
  1326    0.71098E+03    0.28478E+02    0.41858E-03   -0.60460E+02    0.31698E-08    0.22970E-05   -0.32944E-06
  1327    0.71252E+03    0.28317E+02    0.41769E-03   -0.60911E+02    0.31649E-08    0.23024E-05   -0.32800E-06
  1328    0.71411E+03    0.28152E+02    0.41681E-03   -0.61346E+02    0.31599E-08    0.23078E-05   -0.32653E-06
  1329    0.71572E+03    0.27984E+02    0.41593E-03   -0.61768E+02    0.31549E-08    0.23132E-05   -0.32503E-06
  1330    0.71736E+03    0.27812E+02    0.41505E-03   -0.62175E+02    0.31500E-08    0.23185E-05   -0.32351E-06
  1331    0.71904E+03    0.27639E+02    0.41417E-03   -0.62567E+02    0.31451E-08    0.23239E-05   -0.32195E-06
  1332    0.72073E+03    0.27462E+02    0.41329E-03   -0.62945E+02    0.31401E-08    0.23292E-05   -0.32037E-06
  1333    0.72246E+03    0.27283E+02    0.41242E-03   -0.63307E+02    0.31352E-08    0.23346E-05   -0.31876E-06
  1334    0.72420E+03    0.27103E+02    0.41154E-03   -0.63654E+02    0.31303E-08    0.23399E-05   -0.31712E-06
  1335    0.72597E+03    0.26919E+02    0.41067E-03   -0.63986E+02    0.31254E-08    0.23453E-05   -0.31546E-06
  1336    0.72777E+03    0.26733E+02    0.40980E-03   -0.64302E+02    0.31205E-08    0.23506E-05   -0.31377E-06
  1337    0.72958E+03    0.26544E+02    0.40892E-03   -0.64602E+02    0.31157E-08    0.23560E-05   -0.31206E-06
  1338    0.73141E+03    0.26354E+02    0.40805E-03   -0.64887E+02    0.31108E-08    0.23614E-05   -0.31032E-06
  1339    0.73327E+03    0.26161E+02    0.40717E-03   -0.65157E+02    0.31059E-08    0.23669E-05   -0.30855E-06
  1340    0.73513E+03    0.25967E+02    0.40629E-03   -0.65412E+02    0.31011E-08    0.23724E-05   -0.30676E-06
  1341    0.73701E+03    0.25772E+02    0.40542E-03   -0.65650E+02    0.30962E-08    0.23779E-05   -0.30495E-06
  1342    0.73890E+03    0.25574E+02    0.40454E-03   -0.65872E+02    0.30914E-08    0.23835E-05   -0.30311E-06
  1343    0.74081E+03    0.25374E+02    0.40365E-03   -0.66078E+02    0.30866E-08    0.23891E-05   -0.30125E-06
  1344    0.74273E+03    0.25172E+02    0.40277E-03   -0.66267E+02    0.30818E-08    0.23948E-05   -0.29937E-06
  1345    0.74464E+03    0.24970E+02    0.40188E-03   -0.66440E+02    0.30770E-08    0.24005E-05   -0.29746E-06
  1346    0.74657E+03    0.24765E+02    0.40099E-03   -0.66598E+02    0.30722E-08    0.24064E-05   -0.29554E-06
  1347    0.74851E+03    0.24560E+02    0.40010E-03   -0.66739E+02    0.30674E-08    0.24123E-05   -0.29359E-06
  1348    0.75045E+03    0.24353E+02    0.39921E-03   -0.66863E+02    0.30627E-08    0.24183E-05   -0.29162E-06
  1349    0.75240E+03    0.24144E+02    0.39831E-03   -0.66971E+02    0.30579E-08    0.24243E-05   -0.28962E-06
  1350    0.75434E+03    0.23935E+02    0.39740E-03   -0.67062E+02    0.30531E-08    0.24305E-05   -0.28761E-06
  1351    0.75629E+03    0.23724E+02    0.39650E-03   -0.67137E+02    0.30484E-08    0.24368E-05   -0.28558E-06
  1352    0.75822E+03    0.23513E+02    0.39558E-03   -0.67195E+02    0.30437E-08    0.24431E-05   -0.28353E-06
  1353    0.76016E+03    0.23302E+02    0.39467E-03   -0.67237E+02    0.30389E-08    0.24495E-05   -0.28145E-06
  1354    0.76209E+03    0.23089E+02    0.39375E-03   -0.67263E+02    0.30342E-08    0.24560E-05   -0.27936E-06
  1355    0.76403E+03    0.22876E+02    0.39283E-03   -0.67272E+02    0.30295E-08    0.24625E-05   -0.27725E-06
  1356    0.76597E+03    0.22663E+02    0.39190E-03   -0.67265E+02    0.30248E-08    0.24691E-05   -0.27512E-06
  1357    0.76789E+03    0.22448E+02    0.39097E-03   -0.67241E+02    0.30201E-08    0.24757E-05   -0.27297E-06
  1358    0.76979E+03    0.22233E+02    0.39003E-03   -0.67199E+02    0.30155E-08    0.24823E-05   -0.27080E-06
  1359    0.77169E+03    0.22017E+02    0.38910E-03   -0.67143E+02    0.30108E-08    0.24889E-05   -0.26861E-06
  1360    0.77356E+03    0.21803E+02    0.38816E-03   -0.67069E+02    0.30061E-08    0.24955E-05   -0.26641E-06
  1361    0.77544E+03    0.21587E+02    0.38721E-03   -0.66980E+02    0.30015E-08    0.25020E-05   -0.26418E-06
  1362    0.77728E+03    0.21370E+02    0.38627E-03   -0.66874E+02    0.29969E-08    0.25086E-05   -0.26194E-06
  1363    0.77912E+03    0.21154E+02    0.38532E-03   -0.66753E+02    0.29922E-08    0.25150E-05   -0.25968E-06
  1364    0.78092E+03    0.20938E+02    0.38437E-03   -0.66615E+02    0.29876E-08    0.25214E-05   -0.25740E-06
  1365    0.78279E+03    0.20722E+02    0.38341E-03   -0.66460E+02    0.29830E-08    0.25278E-05   -0.25510E-06
  1366    0.78457E+03    0.20506E+02    0.38245E-03   -0.66291E+02    0.29784E-08    0.25340E-05   -0.25279E-06
  1367    0.78633E+03    0.20289E+02    0.38149E-03   -0.66106E+02    0.29738E-08    0.25402E-05   -0.25046E-06
  1368    0.78814E+03    0.20074E+02    0.38053E-03   -0.65905E+02    0.29692E-08    0.25462E-05   -0.24811E-06
  1369    0.78986E+03    0.19858E+02    0.37957E-03   -0.65688E+02    0.29646E-08    0.25521E-05   -0.24574E-06
  1370    0.79156E+03    0.19644E+02    0.37860E-03   -0.65456E+02    0.29601E-08    0.25579E-05   -0.24336E-06
  1371    0.79325E+03    0.19430E+02    0.37763E-03   -0.65208E+02    0.29555E-08    0.25635E-05   -0.24096E-06
  1372    0.79491E+03    0.19216E+02    0.37666E-03   -0.64946E+02    0.29510E-08    0.25689E-05   -0.23854E-06
  1373    0.79656E+03    0.19004E+02    0.37569E-03   -0.64668E+02    0.29464E-08    0.25742E-05   -0.23611E-06
  1374    0.79819E+03    0.18792E+02    0.37472E-03   -0.64375E+02    0.29419E-08    0.25793E-05   -0.23366E-06
  1375    0.79981E+03    0.18580E+02    0.37375E-03   -0.64068E+02    0.29374E-08    0.25841E-05   -0.23119E-06
  1376    0.80140E+03    0.18370E+02    0.37277E-03   -0.63746E+02    0.29329E-08    0.25888E-05   -0.22871E-06
  1377    0.80298E+03    0.18162E+02    0.37179E-03   -0.63410E+02    0.29284E-08    0.25933E-05   -0.22621E-06
  1378    0.80454E+03    0.17952E+02    0.37081E-03   -0.63059E+02    0.29239E-08    0.25975E-05   -0.22370E-06
  1379    0.80601E+03    0.17746E+02    0.36984E-03   -0.62695E+02    0.29194E-08    0.26014E-05   -0.22117E-06
  1380    0.80747E+03    0.17539E+02    0.36886E-03   -0.62316E+02    0.29149E-08    0.26051E-05   -0.21862E-06
  1381    0.80890E+03    0.17335E+02    0.36787E-03   -0.61923E+02    0.29104E-08    0.26085E-05   -0.21607E-06
  1382    0.81017E+03    0.17131E+02    0.36689E-03   -0.61516E+02    0.29060E-08    0.26116E-05   -0.21349E-06
  1383    0.81158E+03    0.16929E+02    0.36591E-03   -0.61097E+02    0.29015E-08    0.26145E-05   -0.21090E-06
  1384    0.81281E+03    0.16729E+02    0.36493E-03   -0.60663E+02    0.28971E-08    0.26170E-05   -0.20830E-06
  1385    0.81404E+03    0.16530E+02    0.36395E-03   -0.60217E+02    0.28926E-08    0.26192E-05   -0.20568E-06
  1386    0.81524E+03    0.16333E+02    0.36296E-03   -0.59758E+02    0.28882E-08    0.26210E-05   -0.20305E-06
  1387    0.81636E+03    0.16138E+02    0.36198E-03   -0.59286E+02    0.28838E-08    0.26225E-05   -0.20040E-06
  1388    0.81761E+03    0.15944E+02    0.36100E-03   -0.58803E+02    0.28794E-08    0.26236E-05   -0.19774E-06
  1389    0.81869E+03    0.15752E+02    0.36002E-03   -0.58306E+02    0.28750E-08    0.26244E-05   -0.19507E-06
  1390    0.81969E+03    0.15563E+02    0.35903E-03   -0.57798E+02    0.28706E-08    0.26248E-05   -0.19238E-06
  1391    0.82074E+03    0.15375E+02    0.35805E-03   -0.57279E+02    0.28662E-08    0.26247E-05   -0.18968E-06
  1392    0.82171E+03    0.15189E+02    0.35707E-03   -0.56748E+02    0.28618E-08    0.26243E-05   -0.18696E-06
  1393    0.82265E+03    0.15006E+02    0.35609E-03   -0.56205E+02    0.28575E-08    0.26234E-05   -0.18423E-06
  1394    0.82351E+03    0.14825E+02    0.35511E-03   -0.55653E+02    0.28531E-08    0.26221E-05   -0.18149E-06
  1395    0.82436E+03    0.14646E+02    0.35413E-03   -0.55089E+02    0.28488E-08    0.26204E-05   -0.17874E-06
  1396    0.82519E+03    0.14470E+02    0.35315E-03   -0.54515E+02    0.28444E-08    0.26181E-05   -0.17597E-06
  1397    0.82593E+03    0.14296E+02    0.35218E-03   -0.53931E+02    0.28401E-08    0.26154E-05   -0.17319E-06
  1398    0.82659E+03    0.14124E+02    0.35120E-03   -0.53337E+02    0.28358E-08    0.26122E-05   -0.17040E-06
  1399    0.82722E+03    0.13956E+02    0.35023E-03   -0.52733E+02    0.28315E-08    0.26086E-05   -0.16760E-06
  1400    0.82785E+03    0.13790E+02    0.34925E-03   -0.52120E+02    0.28271E-08    0.26044E-05   -0.16478E-06
  1401    0.82839E+03    0.13625E+02    0.34828E-03   -0.51498E+02    0.28228E-08    0.25996E-05   -0.16196E-06
  1402    0.82891E+03    0.13465E+02    0.34731E-03   -0.50868E+02    0.28186E-08    0.25944E-05   -0.15912E-06
  1403    0.82935E+03    0.13308E+02    0.34634E-03   -0.50229E+02    0.28143E-08    0.25887E-05   -0.15627E-06
  1404    0.82969E+03    0.13153E+02    0.34538E-03   -0.49581E+02    0.28100E-08    0.25825E-05   -0.15341E-06
  1405    0.83011E+03    0.13001E+02    0.34441E-03   -0.48925E+02    0.28057E-08    0.25758E-05   -0.15054E-06
  1406    0.83036E+03    0.12852E+02    0.34345E-03   -0.48262E+02    0.28015E-08    0.25686E-05   -0.14766E-06
  1407    0.83052E+03    0.12706E+02    0.34249E-03   -0.47592E+02    0.27972E-08    0.25610E-05   -0.14477E-06
  1408    0.83082E+03    0.12562E+02    0.34153E-03   -0.46913E+02    0.27930E-08    0.25530E-05   -0.14188E-06
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46227E+02    0.27887E-08    0.25446E-05   -0.13897E-06
  1410    0.83102E+03    0.12285E+02    0.33962E-03   -0.45536E+02    0.27845E-08    0.25357E-05   -0.13606E-06
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44837E+02    0.27803E-08    0.25265E-05   -0.13314E-06
  1412    0.83103E+03    0.12020E+02    0.33773E-03   -0.44131E+02    0.27761E-08    0.25169E-05   -0.13022E-06
  1413    0.83083E+03    0.11893E+02    0.33678E-03   -0.43420E+02    0.27719E-08    0.25069E-05   -0.12729E-06
  1414    0.83070E+03    0.11769E+02    0.33584E-03   -0.42702E+02    0.27677E-08    0.24966E-05   -0.12435E-06
  1415    0.83049E+03    0.11647E+02    0.33490E-03   -0.41979E+02    0.27635E-08    0.24860E-05   -0.12141E-06
  1416    0.83027E+03    0.11530E+02    0.33396E-03   -0.41251E+02    0.27593E-08    0.24750E-05   -0.11846E-06
  1417    0.82989E+03    0.11415E+02    0.33302E-03   -0.40518E+02    0.27551E-08    0.24637E-05   -0.11551E-06
  1418    0.82951E+03    0.11303E+02    0.33209E-03   -0.39780E+02    0.27510E-08    0.24521E-05   -0.11256E-06
  1419    0.82904E+03    0.11195E+02    0.33116E-03   -0.39038E+02    0.27468E-08    0.24403E-05   -0.10960E-06
  1420    0.82857E+03    0.11091E+02    0.33024E-03   -0.38291E+02    0.27427E-08    0.24281E-05   -0.10664E-06
  1421    0.82801E+03    0.10990E+02    0.32932E-03   -0.37541E+02    0.27385E-08    0.24157E-05   -0.10368E-06
  1422    0.82745E+03    0.10892E+02    0.32840E-03   -0.36787E+02    0.27344E-08    0.24031E-05   -0.10072E-06
  1423    0.82674E+03    0.10798E+02    0.32748E-03   -0.36030E+02    0.27303E-08    0.23903E-05   -0.97757E-07
  1424    0.82609E+03    0.10707E+02    0.32657E-03   -0.35270E+02    0.27262E-08    0.23772E-05   -0.94793E-07
  1425    0.82529E+03    0.10620E+02    0.32566E-03   -0.34507E+02    0.27221E-08    0.23639E-05   -0.91829E-07
  1426    0.82442E+03    0.10537E+02    0.32476E-03   -0.33742E+02    0.27180E-08    0.23505E-05   -0.88865E-07
  1427    0.82361E+03    0.10457E+02    0.32386E-03   -0.32974E+02    0.27139E-08    0.23369E-05   -0.85901E-07
  1428    0.82265E+03    0.10379E+02    0.32296E-03   -0.32205E+02    0.27098E-08    0.23231E-05   -0.82940E-07
  1429    0.82161E+03    0.10307E+02    0.32207E-03   -0.31433E+02    0.27057E-08    0.23092E-05   -0.79980E-07
  1430    0.82057E+03    0.10237E+02    0.32118E-03   -0.30662E+02    0.27016E-08    0.22951E-05   -0.77022E-07
  1431    0.81945E+03    0.10171E+02    0.32029E-03   -0.29888E+02    0.26976E-08    0.22809E-05   -0.74067E-07
  1432    0.81826E+03    0.10109E+02    0.31941E-03   -0.29114E+02    0.26935E-08    0.22666E-05   -0.71116E-07
  1433    0.81714E+03    0.10050E+02    0.31853E-03   -0.28340E+02    0.26895E-08    0.22523E-05   -0.68168E-07
  1434    0.81586E+03    0.99953E+01    0.31766E-03   -0.27565E+02    0.26854E-08    0.22378E-05   -0.65225E-07
  1435    0.81452E+03    0.99431E+01    0.31679E-03   -0.26791E+02    0.26814E-08    0.22233E-05   -0.62286E-07
  1436    0.81317E+03    0.98950E+01    0.31593E-03   -0.26019E+02    0.26774E-08    0.22087E-05   -0.59352E-07
  1437    0.81167E+03    0.98508E+01    0.31507E-03   -0.25245E+02    0.26733E-08    0.21941E-05   -0.56425E-07
  1438    0.81017E+03    0.98092E+01    0.31422E-03   -0.24475E+02    0.26693E-08    0.21795E-05   -0.53503E-07
