#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1049    0.10873E+04   -0.83004E+02    0.94779E-08   -0.83004E+02    0.30467E+02    0.52611E-09    0.94779E-08    0.52611E-09    0.45907E-14
  1050    0.10906E+04   -0.83267E+02    0.94335E-08   -0.83267E+02    0.30156E+02    0.52158E-09    0.94335E-08    0.52158E-09    0.45735E-14
  1051    0.10940E+04   -0.83507E+02    0.93897E-08   -0.83507E+02    0.29844E+02    0.51702E-09    0.93897E-08    0.51702E-09    0.45564E-14
  1052    0.10975E+04   -0.83715E+02    0.93463E-08   -0.83715E+02    0.29532E+02    0.51243E-09    0.93463E-08    0.51243E-09    0.45393E-14
  1053    0.11008E+04   -0.83900E+02    0.93034E-08   -0.83900E+02    0.29219E+02    0.50781E-09    0.93034E-08    0.50781E-09    0.45223E-14
  1054    0.11042E+04   -0.84062E+02    0.92610E-08   -0.84062E+02    0.28906E+02    0.50317E-09    0.92610E-08    0.50317E-09    0.45054E-14
  1055    0.11075E+04   -0.84193E+02    0.92190E-08   -0.84193E+02    0.28593E+02    0.49849E-09    0.92190E-08    0.49849E-09    0.44886E-14
  1056    0.11109E+04   -0.84301E+02    0.91775E-08   -0.84301E+02    0.28280E+02    0.49378E-09    0.91775E-08    0.49378E-09    0.44719E-14
  1057    0.11144E+04   -0.84378E+02    0.91365E-08   -0.84378E+02    0.27966E+02    0.48905E-09    0.91365E-08    0.48905E-09    0.44552E-14
  1058    0.11179E+04   -0.84433E+02    0.90959E-08   -0.84433E+02    0.27653E+02    0.48429E-09    0.90959E-08    0.48429E-09    0.44386E-14
  1059    0.11214E+04   -0.84457E+02    0.90558E-08   -0.84457E+02    0.27339E+02    0.47951E-09    0.90558E-08    0.47951E-09    0.44221E-14
  1060    0.11248E+04   -0.84459E+02    0.90161E-08   -0.84459E+02    0.27025E+02    0.47470E-09    0.90161E-08    0.47470E-09    0.44056E-14
  1061    0.11282E+04   -0.84431E+02    0.89768E-08   -0.84431E+02    0.26713E+02    0.46987E-09    0.89768E-08    0.46987E-09    0.43892E-14
  1062    0.11316E+04   -0.84380E+02    0.89380E-08   -0.84380E+02    0.26401E+02    0.46501E-09    0.89380E-08    0.46501E-09    0.43729E-14
  1063    0.11349E+04   -0.84300E+02    0.88997E-08   -0.84300E+02    0.26089E+02    0.46013E-09    0.88997E-08    0.46013E-09    0.43567E-14
  1064    0.11383E+04   -0.84206E+02    0.88618E-08   -0.84206E+02    0.25778E+02    0.45523E-09    0.88618E-08    0.45523E-09    0.43405E-14
  1065    0.11416E+04   -0.84082E+02    0.88243E-08   -0.84082E+02    0.25467E+02    0.45031E-09    0.88243E-08    0.45031E-09    0.43245E-14
  1066    0.11449E+04   -0.83928E+02    0.87872E-08   -0.83928E+02    0.25157E+02    0.44536E-09    0.87872E-08    0.44536E-09    0.43084E-14
  1067    0.11483E+04   -0.83746E+02    0.87506E-08   -0.83746E+02    0.24849E+02    0.44040E-09    0.87506E-08    0.44040E-09    0.42925E-14
  1068    0.11515E+04   -0.83542E+02    0.87144E-08   -0.83542E+02    0.24542E+02    0.43542E-09    0.87144E-08    0.43542E-09    0.42766E-14
  1069    0.11548E+04   -0.83323E+02    0.86786E-08   -0.83323E+02    0.24236E+02    0.43042E-09    0.86786E-08    0.43042E-09    0.42608E-14
  1070    0.11581E+04   -0.83077E+02    0.86433E-08   -0.83077E+02    0.23931E+02    0.42540E-09    0.86433E-08    0.42540E-09    0.42451E-14
  1071    0.11612E+04   -0.82801E+02    0.86084E-08   -0.82801E+02    0.23628E+02    0.42036E-09    0.86084E-08    0.42036E-09    0.42295E-14
  1072    0.11644E+04   -0.82497E+02    0.85738E-08   -0.82497E+02    0.23326E+02    0.41531E-09    0.85738E-08    0.41531E-09    0.42139E-14
  1073    0.11676E+04   -0.82172E+02    0.85397E-08   -0.82172E+02    0.23026E+02    0.41025E-09    0.85397E-08    0.41025E-09    0.41984E-14
  1074    0.11706E+04   -0.81826E+02    0.85060E-08   -0.81826E+02    0.22729E+02    0.40517E-09    0.85060E-08    0.40517E-09    0.41829E-14
  1075    0.11737E+04   -0.81460E+02    0.84727E-08   -0.81460E+02    0.22432E+02    0.40007E-09    0.84727E-08    0.40007E-09    0.41675E-14
  1076    0.11767E+04   -0.81065E+02    0.84398E-08   -0.81065E+02    0.22137E+02    0.39496E-09    0.84398E-08    0.39496E-09    0.41522E-14
  1077    0.11797E+04   -0.80658E+02    0.84073E-08   -0.80658E+02    0.21845E+02    0.38984E-09    0.84073E-08    0.38984E-09    0.41370E-14
  1078    0.11826E+04   -0.80208E+02    0.83752E-08   -0.80208E+02    0.21556E+02    0.38471E-09    0.83752E-08    0.38471E-09    0.41218E-14
  1079    0.11855E+04   -0.79752E+02    0.83435E-08   -0.79752E+02    0.21268E+02    0.37957E-09    0.83435E-08    0.37957E-09    0.41067E-14
  1080    0.11884E+04   -0.79277E+02    0.83122E-08   -0.79277E+02    0.20982E+02    0.37442E-09    0.83122E-08    0.37442E-09    0.40917E-14
  1081    0.11911E+04   -0.78774E+02    0.82812E-08   -0.78774E+02    0.20700E+02    0.36926E-09    0.82812E-08    0.36926E-09    0.40767E-14
  1082    0.11938E+04   -0.78252E+02    0.82507E-08   -0.78252E+02    0.20421E+02    0.36409E-09    0.82507E-08    0.36409E-09    0.40618E-14
  1083    0.11964E+04   -0.77709E+02    0.82205E-08   -0.77709E+02    0.20143E+02    0.35891E-09    0.82205E-08    0.35891E-09    0.40470E-14
  1084    0.11991E+04   -0.77148E+02    0.81907E-08   -0.77148E+02    0.19869E+02    0.35372E-09    0.81907E-08    0.35372E-09    0.40322E-14
  1085    0.12016E+04   -0.76559E+02    0.81613E-08   -0.76559E+02    0.19598E+02    0.34853E-09    0.81613E-08    0.34853E-09    0.40175E-14
  1086    0.12042E+04   -0.75966E+02    0.81322E-08   -0.75966E+02    0.19330E+02    0.34333E-09    0.81322E-08    0.34333E-09    0.40028E-14
  1087    0.12066E+04   -0.75331E+02    0.81035E-08   -0.75331E+02    0.19066E+02    0.33813E-09    0.81035E-08    0.33813E-09    0.39883E-14
  1088    0.12089E+04   -0.74693E+02    0.80752E-08   -0.74693E+02    0.18804E+02    0.33292E-09    0.80752E-08    0.33292E-09    0.39737E-14
  1089    0.12113E+04   -0.74028E+02    0.80472E-08   -0.74028E+02    0.18546E+02    0.32771E-09    0.80472E-08    0.32771E-09    0.39593E-14
  1090    0.12135E+04   -0.73359E+02    0.80196E-08   -0.73359E+02    0.18291E+02    0.32250E-09    0.80196E-08    0.32250E-09    0.39449E-14
  1091    0.12157E+04   -0.72656E+02    0.79924E-08   -0.72656E+02    0.18040E+02    0.31728E-09    0.79924E-08    0.31728E-09    0.39306E-14
  1092    0.12178E+04   -0.71943E+02    0.79655E-08   -0.71943E+02    0.17792E+02    0.31207E-09    0.79655E-08    0.31207E-09    0.39163E-14
  1093    0.12198E+04   -0.71211E+02    0.79389E-08   -0.71211E+02    0.17549E+02    0.30685E-09    0.79389E-08    0.30685E-09    0.39021E-14
  1094    0.12217E+04   -0.70468E+02    0.79127E-08   -0.70468E+02    0.17308E+02    0.30163E-09    0.79127E-08    0.30163E-09    0.38880E-14
  1095    0.12236E+04   -0.69715E+02    0.78869E-08   -0.69715E+02    0.17074E+02    0.29642E-09    0.78869E-08    0.29642E-09    0.38739E-14
  1096    0.12254E+04   -0.68936E+02    0.78614E-08   -0.68936E+02    0.16841E+02    0.29120E-09    0.78614E-08    0.29120E-09    0.38599E-14
  1097    0.12271E+04   -0.68139E+02    0.78362E-08   -0.68139E+02    0.16613E+02    0.28599E-09    0.78362E-08    0.28599E-09    0.38460E-14
  1098    0.12288E+04   -0.67332E+02    0.78113E-08   -0.67332E+02    0.16390E+02    0.28079E-09    0.78113E-08    0.28079E-09    0.38321E-14
  1099    0.12304E+04   -0.66514E+02    0.77868E-08   -0.66514E+02    0.16172E+02    0.27558E-09    0.77868E-08    0.27558E-09    0.38183E-14
  1100    0.12319E+04   -0.65679E+02    0.77626E-08   -0.65679E+02    0.15958E+02    0.27038E-09    0.77626E-08    0.27038E-09    0.38045E-14
  1101    0.12333E+04   -0.64832E+02    0.77388E-08   -0.64832E+02    0.15748E+02    0.26519E-09    0.77388E-08    0.26519E-09    0.37908E-14
  1102    0.12347E+04   -0.63971E+02    0.77152E-08   -0.63971E+02    0.15543E+02    0.26000E-09    0.77152E-08    0.26000E-09    0.37772E-14
  1103    0.12359E+04   -0.63098E+02    0.76920E-08   -0.63098E+02    0.15342E+02    0.25482E-09    0.76920E-08    0.25482E-09    0.37636E-14
  1104    0.12371E+04   -0.62213E+02    0.76691E-08   -0.62213E+02    0.15147E+02    0.24964E-09    0.76691E-08    0.24964E-09    0.37500E-14
  1105    0.12382E+04   -0.61316E+02    0.76465E-08   -0.61316E+02    0.14957E+02    0.24447E-09    0.76465E-08    0.24447E-09    0.37366E-14
  1106    0.12392E+04   -0.60408E+02    0.76242E-08   -0.60408E+02    0.14770E+02    0.23931E-09    0.76242E-08    0.23931E-09    0.37232E-14
  1107    0.12401E+04   -0.59489E+02    0.76022E-08   -0.59489E+02    0.14588E+02    0.23416E-09    0.76022E-08    0.23416E-09    0.37098E-14
  1108    0.12409E+04   -0.58561E+02    0.75806E-08   -0.58561E+02    0.14411E+02    0.22901E-09    0.75806E-08    0.22901E-09    0.36965E-14
  1109    0.12416E+04   -0.57622E+02    0.75592E-08   -0.57622E+02    0.14237E+02    0.22387E-09    0.75592E-08    0.22387E-09    0.36833E-14
  1110    0.12423E+04   -0.56674E+02    0.75381E-08   -0.56674E+02    0.14071E+02    0.21875E-09    0.75381E-08    0.21875E-09    0.36701E-14
  1111    0.12427E+04   -0.55716E+02    0.75173E-08   -0.55716E+02    0.13909E+02    0.21363E-09    0.75173E-08    0.21363E-09    0.36570E-14
  1112    0.12433E+04   -0.54751E+02    0.74969E-08   -0.54751E+02    0.13752E+02    0.20852E-09    0.74969E-08    0.20852E-09    0.36439E-14
  1113    0.12436E+04   -0.53776E+02    0.74767E-08   -0.53776E+02    0.13600E+02    0.20342E-09    0.74767E-08    0.20342E-09    0.36309E-14
  1114    0.12438E+04   -0.52794E+02    0.74568E-08   -0.52794E+02    0.13453E+02    0.19833E-09    0.74568E-08    0.19833E-09    0.36180E-14
  1115    0.12441E+04   -0.51806E+02    0.74371E-08   -0.51806E+02    0.13312E+02    0.19325E-09    0.74371E-08    0.19325E-09    0.36051E-14
  1116    0.12442E+04   -0.50810E+02    0.74178E-08   -0.50810E+02    0.13176E+02    0.18818E-09    0.74178E-08    0.18818E-09    0.35922E-14
  1117    0.12442E+04   -0.49809E+02    0.73987E-08   -0.49809E+02    0.13045E+02    0.18312E-09    0.73987E-08    0.18312E-09    0.35794E-14
  1118    0.12441E+04   -0.48800E+02    0.73799E-08   -0.48800E+02    0.12920E+02    0.17808E-09    0.73799E-08    0.17808E-09    0.35667E-14
  1119    0.12439E+04   -0.47787E+02    0.73614E-08   -0.47787E+02    0.12799E+02    0.17304E-09    0.73614E-08    0.17304E-09    0.35540E-14
  1120    0.12437E+04   -0.46769E+02    0.73432E-08   -0.46769E+02    0.12684E+02    0.16802E-09    0.73432E-08    0.16802E-09    0.35414E-14
  1121    0.12433E+04   -0.45745E+02    0.73252E-08   -0.45745E+02    0.12574E+02    0.16301E-09    0.73252E-08    0.16301E-09    0.35289E-14
  1122    0.12429E+04   -0.44719E+02    0.73075E-08   -0.44719E+02    0.12470E+02    0.15802E-09    0.73075E-08    0.15802E-09    0.35163E-14
  1123    0.12423E+04   -0.43689E+02    0.72900E-08   -0.43689E+02    0.12372E+02    0.15304E-09    0.72900E-08    0.15304E-09    0.35039E-14
  1124    0.12417E+04   -0.42655E+02    0.72728E-08   -0.42655E+02    0.12278E+02    0.14807E-09    0.72728E-08    0.14807E-09    0.34915E-14
  1125    0.12409E+04   -0.41618E+02    0.72559E-08   -0.41618E+02    0.12190E+02    0.14312E-09    0.72559E-08    0.14312E-09    0.34791E-14
  1126    0.12401E+04   -0.40580E+02    0.72392E-08   -0.40580E+02    0.12107E+02    0.13818E-09    0.72392E-08    0.13818E-09    0.34668E-14
  1127    0.12392E+04   -0.39540E+02    0.72227E-08   -0.39540E+02    0.12030E+02    0.13325E-09    0.72227E-08    0.13325E-09    0.34546E-14
  1128    0.12382E+04   -0.38500E+02    0.72065E-08   -0.38500E+02    0.11958E+02    0.12834E-09    0.72065E-08    0.12834E-09    0.34424E-14
  1129    0.12371E+04   -0.37458E+02    0.71906E-08   -0.37458E+02    0.11893E+02    0.12345E-09    0.71906E-08    0.12345E-09    0.34303E-14
  1130    0.12358E+04   -0.36416E+02    0.71749E-08   -0.36416E+02    0.11832E+02    0.11858E-09    0.71749E-08    0.11858E-09    0.34182E-14
  1131    0.12346E+04   -0.35376E+02    0.71594E-08   -0.35376E+02    0.11777E+02    0.11371E-09    0.71594E-08    0.11371E-09    0.34062E-14
  1132    0.12332E+04   -0.34335E+02    0.71442E-08   -0.34335E+02    0.11727E+02    0.10887E-09    0.71442E-08    0.10887E-09    0.33942E-14
  1133    0.12317E+04   -0.33296E+02    0.71291E-08   -0.33296E+02    0.11683E+02    0.10405E-09    0.71291E-08    0.10405E-09    0.33823E-14
  1134    0.12302E+04   -0.32258E+02    0.71144E-08   -0.32258E+02    0.11645E+02    0.99237E-10    0.71144E-08    0.99237E-10    0.33704E-14
  1135    0.12285E+04   -0.31222E+02    0.70998E-08   -0.31222E+02    0.11611E+02    0.94446E-10    0.70998E-08    0.94446E-10    0.33585E-14
  1136    0.12267E+04   -0.30191E+02    0.70855E-08   -0.30191E+02    0.11584E+02    0.89674E-10    0.70855E-08    0.89674E-10    0.33468E-14
  1137    0.12249E+04   -0.29161E+02    0.70714E-08   -0.29161E+02    0.11561E+02    0.84920E-10    0.70714E-08    0.84920E-10    0.33350E-14
  1138    0.12230E+04   -0.28136E+02    0.70575E-08   -0.28136E+02    0.11545E+02    0.80185E-10    0.70575E-08    0.80185E-10    0.33234E-14
  1139    0.12211E+04   -0.27114E+02    0.70438E-08   -0.27114E+02    0.11533E+02    0.75470E-10    0.70438E-08    0.75470E-10    0.33117E-14
  1140    0.12189E+04   -0.26098E+02    0.70303E-08   -0.26098E+02    0.11528E+02    0.70774E-10    0.70303E-08    0.70774E-10    0.33002E-14
  1141    0.12168E+04   -0.25086E+02    0.70170E-08   -0.25086E+02    0.11526E+02    0.66099E-10    0.70170E-08    0.66099E-10    0.32886E-14
  1142    0.12145E+04   -0.24080E+02    0.70040E-08   -0.24080E+02    0.11532E+02    0.61444E-10    0.70040E-08    0.61444E-10    0.32771E-14
  1143    0.12122E+04   -0.23080E+02    0.69911E-08   -0.23080E+02    0.11541E+02    0.56810E-10    0.69911E-08    0.56810E-10    0.32657E-14
  1144    0.12096E+04   -0.22088E+02    0.69784E-08   -0.22088E+02    0.11556E+02    0.52197E-10    0.69784E-08    0.52197E-10    0.32543E-14
  1145    0.12072E+04   -0.21102E+02    0.69660E-08   -0.21102E+02    0.11577E+02    0.47606E-10    0.69660E-08    0.47606E-10    0.32430E-14
  1146    0.12046E+04   -0.20123E+02    0.69537E-08   -0.20123E+02    0.11603E+02    0.43036E-10    0.69537E-08    0.43036E-10    0.32317E-14
  1147    0.12019E+04   -0.19153E+02    0.69416E-08   -0.19153E+02    0.11635E+02    0.38489E-10    0.69416E-08    0.38489E-10    0.32205E-14
  1148    0.11991E+04   -0.18191E+02    0.69297E-08   -0.18191E+02    0.11670E+02    0.33965E-10    0.69297E-08    0.33965E-10    0.32093E-14
  1149    0.11963E+04   -0.17239E+02    0.69180E-08   -0.17239E+02    0.11712E+02    0.29464E-10    0.69180E-08    0.29464E-10    0.31981E-14
  1150    0.11933E+04   -0.16296E+02    0.69065E-08   -0.16296E+02    0.11759E+02    0.24986E-10    0.69065E-08    0.24986E-10    0.31870E-14
  1151    0.11904E+04   -0.15363E+02    0.68951E-08   -0.15363E+02    0.11810E+02    0.20532E-10    0.68951E-08    0.20532E-10    0.31760E-14
  1152    0.11872E+04   -0.14440E+02    0.68840E-08   -0.14440E+02    0.11866E+02    0.16102E-10    0.68840E-08    0.16102E-10    0.31650E-14
  1153    0.11842E+04   -0.13528E+02    0.68730E-08   -0.13528E+02    0.11929E+02    0.11697E-10    0.68730E-08    0.11697E-10    0.31540E-14
  1154    0.11810E+04   -0.12626E+02    0.68621E-08   -0.12626E+02    0.11995E+02    0.73156E-11    0.68621E-08    0.73156E-11    0.31431E-14
  1155    0.11777E+04   -0.11736E+02    0.68515E-08   -0.11736E+02    0.12067E+02    0.29595E-11    0.68515E-08    0.29595E-11    0.31323E-14
  1156    0.11743E+04   -0.10858E+02    0.68410E-08   -0.10858E+02    0.12143E+02   -0.13716E-11    0.68410E-08   -0.13716E-11    0.31214E-14
  1157    0.11708E+04   -0.99903E+01    0.68307E-08   -0.99903E+01    0.12224E+02   -0.56772E-11    0.68307E-08   -0.56772E-11    0.31107E-14
  1158    0.11673E+04   -0.91358E+01    0.68205E-08   -0.91358E+01    0.12310E+02   -0.99572E-11    0.68205E-08   -0.99572E-11    0.30999E-14
  1159    0.11638E+04   -0.82934E+01    0.68105E-08   -0.82934E+01    0.12400E+02   -0.14211E-10    0.68105E-08   -0.14211E-10    0.30892E-14
  1160    0.11601E+04   -0.74651E+01    0.68007E-08   -0.74651E+01    0.12496E+02   -0.18439E-10    0.68007E-08   -0.18439E-10    0.30786E-14
  1161    0.11564E+04   -0.66488E+01    0.67910E-08   -0.66488E+01    0.12596E+02   -0.22641E-10    0.67910E-08   -0.22641E-10    0.30680E-14
  1162    0.11526E+04   -0.58464E+01    0.67814E-08   -0.58464E+01    0.12700E+02   -0.26816E-10    0.67814E-08   -0.26816E-10    0.30574E-14
  1163    0.11488E+04   -0.50579E+01    0.67720E-08   -0.50579E+01    0.12809E+02   -0.30963E-10    0.67720E-08   -0.30963E-10    0.30469E-14
  1164    0.11449E+04   -0.42832E+01    0.67628E-08   -0.42832E+01    0.12923E+02   -0.35084E-10    0.67628E-08   -0.35084E-10    0.30365E-14
  1165    0.11410E+04   -0.35222E+01    0.67537E-08   -0.35222E+01    0.13041E+02   -0.39177E-10    0.67537E-08   -0.39177E-10    0.30261E-14
  1166    0.11369E+04   -0.27764E+01    0.67448E-08   -0.27764E+01    0.13163E+02   -0.43243E-10    0.67448E-08   -0.43243E-10    0.30157E-14
  1167    0.11329E+04   -0.20455E+01    0.67360E-08   -0.20455E+01    0.13289E+02   -0.47280E-10    0.67360E-08   -0.47280E-10    0.30053E-14
  1168    0.11287E+04   -0.13288E+01    0.67273E-08   -0.13288E+01    0.13419E+02   -0.51289E-10    0.67273E-08   -0.51289E-10    0.29951E-14
  1169    0.11246E+04   -0.62920E+00    0.67188E-08   -0.62920E+00    0.13554E+02   -0.55270E-10    0.67188E-08   -0.55270E-10    0.29848E-14
  1170    0.11204E+04    0.56462E-01    0.67104E-08    0.56462E-01    0.13692E+02   -0.59221E-10    0.67104E-08   -0.59221E-10    0.29746E-14
  1171    0.11160E+04    0.72526E+00    0.67021E-08    0.72526E+00    0.13834E+02   -0.63144E-10    0.67021E-08   -0.63144E-10    0.29644E-14
  1172    0.11117E+04    0.13780E+01    0.66940E-08    0.13780E+01    0.13981E+02   -0.67037E-10    0.66940E-08   -0.67037E-10    0.29543E-14
  1173    0.11073E+04    0.20149E+01    0.66860E-08    0.20149E+01    0.14131E+02   -0.70901E-10    0.66860E-08   -0.70901E-10    0.29442E-14
  1174    0.11029E+04    0.26348E+01    0.66781E-08    0.26348E+01    0.14284E+02   -0.74735E-10    0.66781E-08   -0.74735E-10    0.29342E-14
  1175    0.10984E+04    0.32379E+01    0.66703E-08    0.32379E+01    0.14440E+02   -0.78539E-10    0.66703E-08   -0.78539E-10    0.29242E-14
  1176    0.10938E+04    0.38236E+01    0.66627E-08    0.38236E+01    0.14601E+02   -0.82312E-10    0.66627E-08   -0.82312E-10    0.29143E-14
  1177    0.10893E+04    0.43924E+01    0.66552E-08    0.43924E+01    0.14765E+02   -0.86055E-10    0.66552E-08   -0.86055E-10    0.29043E-14
  1178    0.10846E+04    0.49437E+01    0.66477E-08    0.49437E+01    0.14932E+02   -0.89767E-10    0.66477E-08   -0.89767E-10    0.28945E-14
  1179    0.10800E+04    0.54775E+01    0.66405E-08    0.54775E+01    0.15103E+02   -0.93447E-10    0.66405E-08   -0.93447E-10    0.28846E-14
  1180    0.10753E+04    0.59934E+01    0.66333E-08    0.59934E+01    0.15278E+02   -0.97096E-10    0.66333E-08   -0.97096E-10    0.28749E-14
  1181    0.10707E+04    0.64914E+01    0.66262E-08    0.64914E+01    0.15454E+02   -0.10071E-09    0.66262E-08   -0.10071E-09    0.28651E-14
  1182    0.10658E+04    0.69711E+01    0.66192E-08    0.69711E+01    0.15634E+02   -0.10430E-09    0.66192E-08   -0.10430E-09    0.28554E-14
  1183    0.10611E+04    0.74326E+01    0.66124E-08    0.74326E+01    0.15817E+02   -0.10785E-09    0.66124E-08   -0.10785E-09    0.28457E-14
  1184    0.10562E+04    0.78756E+01    0.66056E-08    0.78756E+01    0.16002E+02   -0.11137E-09    0.66056E-08   -0.11137E-09    0.28361E-14
  1185    0.10514E+04    0.83000E+01    0.65989E-08    0.83000E+01    0.16190E+02   -0.11486E-09    0.65989E-08   -0.11486E-09    0.28265E-14
  1186    0.10465E+04    0.87055E+01    0.65924E-08    0.87055E+01    0.16381E+02   -0.11832E-09    0.65924E-08   -0.11832E-09    0.28170E-14
  1187    0.10416E+04    0.90921E+01    0.65859E-08    0.90921E+01    0.16574E+02   -0.12174E-09    0.65859E-08   -0.12174E-09    0.28075E-14
  1188    0.10367E+04    0.94595E+01    0.65795E-08    0.94595E+01    0.16770E+02   -0.12513E-09    0.65795E-08   -0.12513E-09    0.27980E-14
  1189    0.10317E+04    0.98079E+01    0.65732E-08    0.98079E+01    0.16967E+02   -0.12848E-09    0.65732E-08   -0.12848E-09    0.27886E-14
  1190    0.10268E+04    0.10137E+02    0.65670E-08    0.10137E+02    0.17167E+02   -0.13180E-09    0.65670E-08   -0.13180E-09    0.27792E-14
  1191    0.10218E+04    0.10447E+02    0.65609E-08    0.10447E+02    0.17369E+02   -0.13509E-09    0.65609E-08   -0.13509E-09    0.27698E-14
  1192    0.10168E+04    0.10737E+02    0.65549E-08    0.10737E+02    0.17573E+02   -0.13834E-09    0.65549E-08   -0.13834E-09    0.27605E-14
  1193    0.10118E+04    0.11008E+02    0.65489E-08    0.11008E+02    0.17778E+02   -0.14155E-09    0.65489E-08   -0.14155E-09    0.27512E-14
  1194    0.10068E+04    0.11259E+02    0.65431E-08    0.11259E+02    0.17986E+02   -0.14474E-09    0.65431E-08   -0.14474E-09    0.27420E-14
  1195    0.10018E+04    0.11491E+02    0.65373E-08    0.11491E+02    0.18195E+02   -0.14788E-09    0.65373E-08   -0.14788E-09    0.27328E-14
  1196    0.99668E+03    0.11702E+02    0.65316E-08    0.11702E+02    0.18406E+02   -0.15099E-09    0.65316E-08   -0.15099E-09    0.27236E-14
  1197    0.99167E+03    0.11894E+02    0.65259E-08    0.11894E+02    0.18617E+02   -0.15407E-09    0.65259E-08   -0.15407E-09    0.27145E-14
  1198    0.98660E+03    0.12066E+02    0.65203E-08    0.12066E+02    0.18831E+02   -0.15711E-09    0.65203E-08   -0.15711E-09    0.27054E-14
  1199    0.98156E+03    0.12218E+02    0.65148E-08    0.12218E+02    0.19045E+02   -0.16011E-09    0.65148E-08   -0.16011E-09    0.26963E-14
  1200    0.97647E+03    0.12351E+02    0.65093E-08    0.12351E+02    0.19260E+02   -0.16307E-09    0.65093E-08   -0.16307E-09    0.26873E-14
  1201    0.97148E+03    0.12462E+02    0.65040E-08    0.12462E+02    0.19476E+02   -0.16600E-09    0.65040E-08   -0.16600E-09    0.26783E-14
  1202    0.96636E+03    0.12555E+02    0.64986E-08    0.12555E+02    0.19694E+02   -0.16889E-09    0.64986E-08   -0.16889E-09    0.26694E-14
  1203    0.96135E+03    0.12627E+02    0.64934E-08    0.12627E+02    0.19912E+02   -0.17175E-09    0.64934E-08   -0.17175E-09    0.26605E-14
  1204    0.95628E+03    0.12680E+02    0.64881E-08    0.12680E+02    0.20131E+02   -0.17456E-09    0.64881E-08   -0.17456E-09    0.26516E-14
  1205    0.95123E+03    0.12712E+02    0.64830E-08    0.12712E+02    0.20349E+02   -0.17734E-09    0.64830E-08   -0.17734E-09    0.26428E-14
  1206    0.94622E+03    0.12725E+02    0.64779E-08    0.12725E+02    0.20569E+02   -0.18009E-09    0.64779E-08   -0.18009E-09    0.26340E-14
  1207    0.94129E+03    0.12717E+02    0.64729E-08    0.12717E+02    0.20789E+02   -0.18279E-09    0.64729E-08   -0.18279E-09    0.26252E-14
  1208    0.93632E+03    0.12690E+02    0.64679E-08    0.12690E+02    0.21009E+02   -0.18546E-09    0.64679E-08   -0.18546E-09    0.26165E-14
  1209    0.93130E+03    0.12644E+02    0.64629E-08    0.12644E+02    0.21230E+02   -0.18809E-09    0.64629E-08   -0.18809E-09    0.26078E-14
  1210    0.92637E+03    0.12578E+02    0.64580E-08    0.12578E+02    0.21450E+02   -0.19069E-09    0.64580E-08   -0.19069E-09    0.25991E-14
  1211    0.92139E+03    0.12491E+02    0.64532E-08    0.12491E+02    0.21671E+02   -0.19324E-09    0.64532E-08   -0.19324E-09    0.25905E-14
  1212    0.91651E+03    0.12386E+02    0.64484E-08    0.12386E+02    0.21891E+02   -0.19576E-09    0.64484E-08   -0.19576E-09    0.25819E-14
  1213    0.91158E+03    0.12263E+02    0.64437E-08    0.12263E+02    0.22111E+02   -0.19825E-09    0.64437E-08   -0.19825E-09    0.25733E-14
  1214    0.90674E+03    0.12119E+02    0.64390E-08    0.12119E+02    0.22332E+02   -0.20069E-09    0.64390E-08   -0.20069E-09    0.25648E-14
  1215    0.90193E+03    0.11957E+02    0.64343E-08    0.11957E+02    0.22551E+02   -0.20310E-09    0.64343E-08   -0.20310E-09    0.25563E-14
  1216    0.89713E+03    0.11775E+02    0.64297E-08    0.11775E+02    0.22770E+02   -0.20547E-09    0.64297E-08   -0.20547E-09    0.25479E-14
  1217    0.89222E+03    0.11575E+02    0.64251E-08    0.11575E+02    0.22989E+02   -0.20780E-09    0.64251E-08   -0.20780E-09    0.25395E-14
  1218    0.88747E+03    0.11356E+02    0.64206E-08    0.11356E+02    0.23208E+02   -0.21010E-09    0.64206E-08   -0.21010E-09    0.25311E-14
  1219    0.88266E+03    0.11119E+02    0.64161E-08    0.11119E+02    0.23425E+02   -0.21236E-09    0.64161E-08   -0.21236E-09    0.25227E-14
  1220    0.87796E+03    0.10863E+02    0.64117E-08    0.10863E+02    0.23642E+02   -0.21458E-09    0.64117E-08   -0.21458E-09    0.25144E-14
  1221    0.87327E+03    0.10590E+02    0.64073E-08    0.10590E+02    0.23857E+02   -0.21676E-09    0.64073E-08   -0.21676E-09    0.25061E-14
  1222    0.86860E+03    0.10297E+02    0.64029E-08    0.10297E+02    0.24072E+02   -0.21891E-09    0.64029E-08   -0.21891E-09    0.24979E-14
  1223    0.86396E+03    0.99883E+01    0.63986E-08    0.99883E+01    0.24286E+02   -0.22102E-09    0.63986E-08   -0.22102E-09    0.24896E-14
  1224    0.85934E+03    0.96601E+01    0.63943E-08    0.96601E+01    0.24497E+02   -0.22309E-09    0.63943E-08   -0.22309E-09    0.24815E-14
  1225    0.85481E+03    0.93146E+01    0.63900E-08    0.93146E+01    0.24708E+02   -0.22513E-09    0.63900E-08   -0.22513E-09    0.24733E-14
  1226    0.85030E+03    0.89527E+01    0.63857E-08    0.89527E+01    0.24917E+02   -0.22712E-09    0.63857E-08   -0.22712E-09    0.24652E-14
