#    L    TT             EE             BB             TE          
  1507    0.61705E+03    0.14017E+02    0.26635E-03    0.11661E+02
  1508    0.61340E+03    0.14150E+02    0.26569E-03    0.11845E+02
  1509    0.60975E+03    0.14282E+02    0.26503E-03    0.12016E+02
  1510    0.60611E+03    0.14417E+02    0.26437E-03    0.12173E+02
  1511    0.60245E+03    0.14551E+02    0.26371E-03    0.12319E+02
  1512    0.59880E+03    0.14687E+02    0.26305E-03    0.12451E+02
  1513    0.59515E+03    0.14822E+02    0.26239E-03    0.12571E+02
  1514    0.59151E+03    0.14959E+02    0.26173E-03    0.12679E+02
  1515    0.58790E+03    0.15096E+02    0.26107E-03    0.12774E+02
  1516    0.58426E+03    0.15233E+02    0.26041E-03    0.12856E+02
  1517    0.58064E+03    0.15370E+02    0.25975E-03    0.12926E+02
  1518    0.57703E+03    0.15508E+02    0.25909E-03    0.12984E+02
  1519    0.57342E+03    0.15645E+02    0.25843E-03    0.13028E+02
  1520    0.56983E+03    0.15783E+02    0.25777E-03    0.13061E+02
  1521    0.56624E+03    0.15921E+02    0.25710E-03    0.13081E+02
  1522    0.56266E+03    0.16058E+02    0.25644E-03    0.13089E+02
  1523    0.55910E+03    0.16196E+02    0.25578E-03    0.13085E+02
  1524    0.55554E+03    0.16333E+02    0.25512E-03    0.13068E+02
  1525    0.55199E+03    0.16471E+02    0.25445E-03    0.13040E+02
  1526    0.54847E+03    0.16608E+02    0.25379E-03    0.13000E+02
  1527    0.54495E+03    0.16743E+02    0.25313E-03    0.12947E+02
  1528    0.54145E+03    0.16880E+02    0.25246E-03    0.12883E+02
  1529    0.53797E+03    0.17015E+02    0.25180E-03    0.12807E+02
  1530    0.53451E+03    0.17150E+02    0.25114E-03    0.12720E+02
  1531    0.53107E+03    0.17284E+02    0.25047E-03    0.12620E+02
  1532    0.52765E+03    0.17418E+02    0.24981E-03    0.12510E+02
  1533    0.52424E+03    0.17551E+02    0.24914E-03    0.12389E+02
  1534    0.52086E+03    0.17683E+02    0.24848E-03    0.12256E+02
  1535    0.51750E+03    0.17814E+02    0.24782E-03    0.12112E+02
  1536    0.51415E+03    0.17944E+02    0.24715E-03    0.11957E+02
  1537    0.51085E+03    0.18074E+02    0.24649E-03    0.11791E+02
  1538    0.50756E+03    0.18203E+02    0.24582E-03    0.11615E+02
  1539    0.50427E+03    0.18329E+02    0.24516E-03    0.11428E+02
  1540    0.50103E+03    0.18455E+02    0.24449E-03    0.11232E+02
  1541    0.49782E+03    0.18580E+02    0.24383E-03    0.11024E+02
  1542    0.49463E+03    0.18703E+02    0.24316E-03    0.10807E+02
  1543    0.49146E+03    0.18825E+02    0.24250E-03    0.10579E+02
  1544    0.48832E+03    0.18946E+02    0.24183E-03    0.10342E+02
  1545    0.48522E+03    0.19065E+02    0.24117E-03    0.10095E+02
  1546    0.48214E+03    0.19182E+02    0.24051E-03    0.98383E+01
  1547    0.47909E+03    0.19298E+02    0.23984E-03    0.95729E+01
  1548    0.47608E+03    0.19412E+02    0.23918E-03    0.92982E+01
  1549    0.47310E+03    0.19524E+02    0.23851E-03    0.90149E+01
  1550    0.47015E+03    0.19635E+02    0.23785E-03    0.87225E+01
  1551    0.46723E+03    0.19744E+02    0.23718E-03    0.84210E+01
  1552    0.46436E+03    0.19850E+02    0.23652E-03    0.81119E+01
  1553    0.46151E+03    0.19956E+02    0.23586E-03    0.77952E+01
  1554    0.45870E+03    0.20060E+02    0.23519E-03    0.74695E+01
  1555    0.45591E+03    0.20160E+02    0.23453E-03    0.71363E+01
  1556    0.45318E+03    0.20259E+02    0.23387E-03    0.67949E+01
  1557    0.45047E+03    0.20356E+02    0.23320E-03    0.64460E+01
  1558    0.44781E+03    0.20452E+02    0.23254E-03    0.60905E+01
  1559    0.44519E+03    0.20543E+02    0.23188E-03    0.57268E+01
  1560    0.44260E+03    0.20634E+02    0.23122E-03    0.53558E+01
  1561    0.44003E+03    0.20722E+02    0.23056E-03    0.49782E+01
  1562    0.43749E+03    0.20809E+02    0.22990E-03    0.45932E+01
  1563    0.43501E+03    0.20892E+02    0.22924E-03    0.42025E+01
  1564    0.43256E+03    0.20974E+02    0.22859E-03    0.38052E+01
  1565    0.43016E+03    0.21053E+02    0.22793E-03    0.34015E+01
  1566    0.42779E+03    0.21130E+02    0.22727E-03    0.29928E+01
  1567    0.42546E+03    0.21203E+02    0.22662E-03    0.25769E+01
  1568    0.42316E+03    0.21275E+02    0.22597E-03    0.21560E+01
  1569    0.42092E+03    0.21345E+02    0.22532E-03    0.17295E+01
  1570    0.41871E+03    0.21412E+02    0.22466E-03    0.12980E+01
  1571    0.41655E+03    0.21479E+02    0.22402E-03    0.86206E+00
  1572    0.41441E+03    0.21541E+02    0.22337E-03    0.42046E+00
  1573    0.41232E+03    0.21601E+02    0.22272E-03   -0.25551E-01
  1574    0.41028E+03    0.21657E+02    0.22208E-03   -0.47601E+00
  1575    0.40828E+03    0.21713E+02    0.22143E-03   -0.93061E+00
  1576    0.40631E+03    0.21763E+02    0.22079E-03   -0.13892E+01
  1577    0.40439E+03    0.21813E+02    0.22015E-03   -0.18516E+01
  1578    0.40251E+03    0.21859E+02    0.21952E-03   -0.23175E+01
  1579    0.40068E+03    0.21902E+02    0.21888E-03   -0.27867E+01
  1580    0.39887E+03    0.21944E+02    0.21824E-03   -0.32590E+01
  1581    0.39711E+03    0.21983E+02    0.21761E-03   -0.37341E+01
  1582    0.39540E+03    0.22019E+02    0.21698E-03   -0.42120E+01
  1583    0.39371E+03    0.22050E+02    0.21635E-03   -0.46922E+01
  1584    0.39209E+03    0.22081E+02    0.21573E-03   -0.51748E+01
  1585    0.39048E+03    0.22109E+02    0.21511E-03   -0.56593E+01
  1586    0.38893E+03    0.22133E+02    0.21448E-03   -0.61455E+01
  1587    0.38743E+03    0.22155E+02    0.21387E-03   -0.66334E+01
  1588    0.38596E+03    0.22174E+02    0.21325E-03   -0.71227E+01
  1589    0.38453E+03    0.22191E+02    0.21264E-03   -0.76130E+01
  1590    0.38314E+03    0.22204E+02    0.21202E-03   -0.81042E+01
  1591    0.38181E+03    0.22214E+02    0.21142E-03   -0.85961E+01
  1592    0.38050E+03    0.22223E+02    0.21081E-03   -0.90882E+01
  1593    0.37924E+03    0.22228E+02    0.21021E-03   -0.95807E+01
  1594    0.37801E+03    0.22230E+02    0.20961E-03   -0.10073E+02
  1595    0.37683E+03    0.22230E+02    0.20901E-03   -0.10565E+02
  1596    0.37569E+03    0.22226E+02    0.20841E-03   -0.11056E+02
  1597    0.37459E+03    0.22220E+02    0.20782E-03   -0.11547E+02
  1598    0.37353E+03    0.22211E+02    0.20723E-03   -0.12037E+02
  1599    0.37251E+03    0.22199E+02    0.20665E-03   -0.12525E+02
  1600    0.37153E+03    0.22185E+02    0.20607E-03   -0.13012E+02
  1601    0.37059E+03    0.22168E+02    0.20549E-03   -0.13497E+02
  1602    0.36967E+03    0.22147E+02    0.20491E-03   -0.13980E+02
  1603    0.36882E+03    0.22124E+02    0.20434E-03   -0.14461E+02
  1604    0.36799E+03    0.22097E+02    0.20377E-03   -0.14941E+02
  1605    0.36721E+03    0.22069E+02    0.20320E-03   -0.15417E+02
  1606    0.36646E+03    0.22037E+02    0.20264E-03   -0.15892E+02
  1607    0.36574E+03    0.22004E+02    0.20208E-03   -0.16364E+02
  1608    0.36506E+03    0.21968E+02    0.20152E-03   -0.16832E+02
  1609    0.36443E+03    0.21927E+02    0.20097E-03   -0.17298E+02
  1610    0.36384E+03    0.21884E+02    0.20041E-03   -0.17760E+02
  1611    0.36327E+03    0.21840E+02    0.19987E-03   -0.18219E+02
  1612    0.36275E+03    0.21791E+02    0.19932E-03   -0.18675E+02
  1613    0.36225E+03    0.21741E+02    0.19878E-03   -0.19127E+02
  1614    0.36180E+03    0.21688E+02    0.19823E-03   -0.19576E+02
  1615    0.36138E+03    0.21632E+02    0.19770E-03   -0.20020E+02
  1616    0.36099E+03    0.21574E+02    0.19716E-03   -0.20459E+02
  1617    0.36064E+03    0.21514E+02    0.19663E-03   -0.20895E+02
  1618    0.36032E+03    0.21450E+02    0.19609E-03   -0.21326E+02
  1619    0.36002E+03    0.21384E+02    0.19557E-03   -0.21752E+02
  1620    0.35978E+03    0.21316E+02    0.19504E-03   -0.22174E+02
  1621    0.35956E+03    0.21245E+02    0.19451E-03   -0.22591E+02
  1622    0.35937E+03    0.21172E+02    0.19399E-03   -0.23003E+02
  1623    0.35921E+03    0.21096E+02    0.19347E-03   -0.23410E+02
  1624    0.35909E+03    0.21019E+02    0.19295E-03   -0.23811E+02
  1625    0.35900E+03    0.20938E+02    0.19244E-03   -0.24207E+02
  1626    0.35893E+03    0.20856E+02    0.19192E-03   -0.24598E+02
  1627    0.35889E+03    0.20770E+02    0.19141E-03   -0.24982E+02
  1628    0.35888E+03    0.20683E+02    0.19090E-03   -0.25361E+02
  1629    0.35890E+03    0.20594E+02    0.19039E-03   -0.25733E+02
  1630    0.35895E+03    0.20503E+02    0.18988E-03   -0.26099E+02
  1631    0.35901E+03    0.20409E+02    0.18938E-03   -0.26459E+02
  1632    0.35911E+03    0.20313E+02    0.18888E-03   -0.26813E+02
  1633    0.35924E+03    0.20215E+02    0.18837E-03   -0.27160E+02
  1634    0.35940E+03    0.20115E+02    0.18787E-03   -0.27501E+02
  1635    0.35958E+03    0.20014E+02    0.18738E-03   -0.27835E+02
  1636    0.35978E+03    0.19909E+02    0.18688E-03   -0.28161E+02
  1637    0.36001E+03    0.19804E+02    0.18638E-03   -0.28482E+02
  1638    0.36025E+03    0.19697E+02    0.18589E-03   -0.28794E+02
  1639    0.36052E+03    0.19587E+02    0.18539E-03   -0.29099E+02
  1640    0.36081E+03    0.19476E+02    0.18490E-03   -0.29398E+02
  1641    0.36112E+03    0.19363E+02    0.18441E-03   -0.29689E+02
  1642    0.36145E+03    0.19248E+02    0.18392E-03   -0.29971E+02
  1643    0.36180E+03    0.19134E+02    0.18343E-03   -0.30247E+02
  1644    0.36216E+03    0.19015E+02    0.18295E-03   -0.30517E+02
  1645    0.36255E+03    0.18895E+02    0.18246E-03   -0.30777E+02
  1646    0.36294E+03    0.18775E+02    0.18197E-03   -0.31030E+02
  1647    0.36336E+03    0.18653E+02    0.18149E-03   -0.31273E+02
  1648    0.36380E+03    0.18529E+02    0.18101E-03   -0.31510E+02
  1649    0.36425E+03    0.18405E+02    0.18052E-03   -0.31739E+02
  1650    0.36471E+03    0.18278E+02    0.18004E-03   -0.31958E+02
  1651    0.36518E+03    0.18152E+02    0.17956E-03   -0.32171E+02
  1652    0.36568E+03    0.18022E+02    0.17908E-03   -0.32374E+02
  1653    0.36618E+03    0.17892E+02    0.17860E-03   -0.32569E+02
  1654    0.36669E+03    0.17762E+02    0.17812E-03   -0.32757E+02
  1655    0.36722E+03    0.17631E+02    0.17764E-03   -0.32934E+02
  1656    0.36775E+03    0.17498E+02    0.17716E-03   -0.33104E+02
  1657    0.36828E+03    0.17364E+02    0.17668E-03   -0.33265E+02
  1658    0.36885E+03    0.17229E+02    0.17621E-03   -0.33419E+02
  1659    0.36941E+03    0.17093E+02    0.17573E-03   -0.33563E+02
  1660    0.36997E+03    0.16957E+02    0.17525E-03   -0.33698E+02
  1661    0.37056E+03    0.16820E+02    0.17478E-03   -0.33826E+02
  1662    0.37114E+03    0.16682E+02    0.17430E-03   -0.33945E+02
  1663    0.37173E+03    0.16544E+02    0.17383E-03   -0.34055E+02
  1664    0.37232E+03    0.16404E+02    0.17336E-03   -0.34156E+02
  1665    0.37293E+03    0.16264E+02    0.17288E-03   -0.34249E+02
  1666    0.37354E+03    0.16124E+02    0.17241E-03   -0.34334E+02
  1667    0.37414E+03    0.15983E+02    0.17194E-03   -0.34409E+02
  1668    0.37476E+03    0.15842E+02    0.17147E-03   -0.34477E+02
  1669    0.37538E+03    0.15701E+02    0.17099E-03   -0.34536E+02
  1670    0.37600E+03    0.15558E+02    0.17052E-03   -0.34585E+02
  1671    0.37662E+03    0.15416E+02    0.17005E-03   -0.34628E+02
  1672    0.37725E+03    0.15273E+02    0.16958E-03   -0.34661E+02
  1673    0.37787E+03    0.15129E+02    0.16911E-03   -0.34686E+02
  1674    0.37850E+03    0.14987E+02    0.16864E-03   -0.34702E+02
  1675    0.37911E+03    0.14843E+02    0.16818E-03   -0.34710E+02
  1676    0.37974E+03    0.14699E+02    0.16771E-03   -0.34709E+02
  1677    0.38036E+03    0.14556E+02    0.16724E-03   -0.34700E+02
  1678    0.38097E+03    0.14412E+02    0.16677E-03   -0.34683E+02
  1679    0.38158E+03    0.14269E+02    0.16630E-03   -0.34658E+02
  1680    0.38219E+03    0.14125E+02    0.16584E-03   -0.34624E+02
  1681    0.38280E+03    0.13981E+02    0.16537E-03   -0.34582E+02
  1682    0.38339E+03    0.13838E+02    0.16490E-03   -0.34534E+02
  1683    0.38399E+03    0.13696E+02    0.16444E-03   -0.34476E+02
  1684    0.38458E+03    0.13553E+02    0.16397E-03   -0.34411E+02
  1685    0.38517E+03    0.13411E+02    0.16351E-03   -0.34338E+02
  1686    0.38575E+03    0.13270E+02    0.16304E-03   -0.34255E+02
  1687    0.38631E+03    0.13128E+02    0.16258E-03   -0.34166E+02
  1688    0.38688E+03    0.12987E+02    0.16211E-03   -0.34070E+02
  1689    0.38742E+03    0.12848E+02    0.16165E-03   -0.33965E+02
  1690    0.38796E+03    0.12708E+02    0.16118E-03   -0.33853E+02
  1691    0.38849E+03    0.12570E+02    0.16072E-03   -0.33735E+02
  1692    0.38902E+03    0.12431E+02    0.16026E-03   -0.33608E+02
  1693    0.38952E+03    0.12293E+02    0.15979E-03   -0.33474E+02
  1694    0.39002E+03    0.12158E+02    0.15933E-03   -0.33334E+02
  1695    0.39051E+03    0.12021E+02    0.15887E-03   -0.33185E+02
  1696    0.39098E+03    0.11887E+02    0.15840E-03   -0.33031E+02
  1697    0.39143E+03    0.11752E+02    0.15794E-03   -0.32870E+02
  1698    0.39188E+03    0.11620E+02    0.15748E-03   -0.32702E+02
  1699    0.39231E+03    0.11488E+02    0.15701E-03   -0.32527E+02
  1700    0.39273E+03    0.11356E+02    0.15655E-03   -0.32346E+02
  1701    0.39312E+03    0.11227E+02    0.15609E-03   -0.32158E+02
  1702    0.39352E+03    0.11098E+02    0.15563E-03   -0.31964E+02
  1703    0.39389E+03    0.10971E+02    0.15516E-03   -0.31765E+02
  1704    0.39424E+03    0.10845E+02    0.15470E-03   -0.31559E+02
  1705    0.39458E+03    0.10720E+02    0.15424E-03   -0.31346E+02
  1706    0.39489E+03    0.10595E+02    0.15378E-03   -0.31128E+02
  1707    0.39520E+03    0.10472E+02    0.15332E-03   -0.30906E+02
  1708    0.39549E+03    0.10352E+02    0.15286E-03   -0.30676E+02
  1709    0.39576E+03    0.10232E+02    0.15240E-03   -0.30442E+02
  1710    0.39600E+03    0.10115E+02    0.15194E-03   -0.30201E+02
  1711    0.39623E+03    0.99994E+01    0.15148E-03   -0.29955E+02
  1712    0.39645E+03    0.98836E+01    0.15102E-03   -0.29705E+02
  1713    0.39664E+03    0.97699E+01    0.15056E-03   -0.29449E+02
  1714    0.39681E+03    0.96583E+01    0.15010E-03   -0.29187E+02
  1715    0.39696E+03    0.95474E+01    0.14964E-03   -0.28922E+02
  1716    0.39710E+03    0.94386E+01    0.14918E-03   -0.28651E+02
  1717    0.39722E+03    0.93311E+01    0.14873E-03   -0.28376E+02
  1718    0.39730E+03    0.92257E+01    0.14827E-03   -0.28097E+02
  1719    0.39738E+03    0.91216E+01    0.14782E-03   -0.27813E+02
  1720    0.39744E+03    0.90195E+01    0.14736E-03   -0.27525E+02
  1721    0.39747E+03    0.89195E+01    0.14691E-03   -0.27233E+02
  1722    0.39749E+03    0.88200E+01    0.14646E-03   -0.26937E+02
  1723    0.39748E+03    0.87226E+01    0.14600E-03   -0.26637E+02
  1724    0.39745E+03    0.86279E+01    0.14555E-03   -0.26334E+02
  1725    0.39739E+03    0.85336E+01    0.14510E-03   -0.26027E+02
  1726    0.39732E+03    0.84421E+01    0.14465E-03   -0.25717E+02
  1727    0.39723E+03    0.83519E+01    0.14420E-03   -0.25403E+02
  1728    0.39711E+03    0.82650E+01    0.14376E-03   -0.25087E+02
  1729    0.39698E+03    0.81794E+01    0.14331E-03   -0.24768E+02
  1730    0.39681E+03    0.80950E+01    0.14286E-03   -0.24445E+02
  1731    0.39663E+03    0.80124E+01    0.14242E-03   -0.24121E+02
  1732    0.39642E+03    0.79318E+01    0.14198E-03   -0.23793E+02
  1733    0.39620E+03    0.78538E+01    0.14153E-03   -0.23463E+02
  1734    0.39595E+03    0.77770E+01    0.14109E-03   -0.23131E+02
  1735    0.39567E+03    0.77028E+01    0.14065E-03   -0.22796E+02
  1736    0.39538E+03    0.76296E+01    0.14021E-03   -0.22461E+02
  1737    0.39506E+03    0.75599E+01    0.13978E-03   -0.22123E+02
  1738    0.39472E+03    0.74912E+01    0.13934E-03   -0.21784E+02
  1739    0.39436E+03    0.74250E+01    0.13891E-03   -0.21444E+02
  1740    0.39397E+03    0.73607E+01    0.13847E-03   -0.21103E+02
  1741    0.39358E+03    0.72982E+01    0.13804E-03   -0.20759E+02
  1742    0.39315E+03    0.72382E+01    0.13761E-03   -0.20417E+02
  1743    0.39270E+03    0.71800E+01    0.13718E-03   -0.20072E+02
  1744    0.39222E+03    0.71243E+01    0.13676E-03   -0.19727E+02
  1745    0.39173E+03    0.70696E+01    0.13633E-03   -0.19382E+02
  1746    0.39121E+03    0.70182E+01    0.13591E-03   -0.19037E+02
  1747    0.39068E+03    0.69692E+01    0.13548E-03   -0.18691E+02
  1748    0.39011E+03    0.69226E+01    0.13506E-03   -0.18346E+02
  1749    0.38952E+03    0.68771E+01    0.13464E-03   -0.18000E+02
  1750    0.38891E+03    0.68339E+01    0.13423E-03   -0.17656E+02
  1751    0.38828E+03    0.67924E+01    0.13381E-03   -0.17313E+02
  1752    0.38763E+03    0.67527E+01    0.13340E-03   -0.16968E+02
  1753    0.38696E+03    0.67145E+01    0.13299E-03   -0.16626E+02
  1754    0.38627E+03    0.66795E+01    0.13257E-03   -0.16285E+02
  1755    0.38556E+03    0.66474E+01    0.13217E-03   -0.15944E+02
  1756    0.38483E+03    0.66163E+01    0.13176E-03   -0.15605E+02
  1757    0.38407E+03    0.65875E+01    0.13135E-03   -0.15267E+02
  1758    0.38328E+03    0.65607E+01    0.13095E-03   -0.14931E+02
  1759    0.38249E+03    0.65360E+01    0.13055E-03   -0.14597E+02
  1760    0.38167E+03    0.65136E+01    0.13015E-03   -0.14263E+02
  1761    0.38083E+03    0.64932E+01    0.12975E-03   -0.13932E+02
  1762    0.37997E+03    0.64748E+01    0.12935E-03   -0.13602E+02
  1763    0.37909E+03    0.64587E+01    0.12895E-03   -0.13274E+02
  1764    0.37820E+03    0.64447E+01    0.12856E-03   -0.12949E+02
  1765    0.37727E+03    0.64326E+01    0.12817E-03   -0.12626E+02
  1766    0.37634E+03    0.64225E+01    0.12778E-03   -0.12306E+02
  1767    0.37538E+03    0.64144E+01    0.12739E-03   -0.11987E+02
  1768    0.37440E+03    0.64084E+01    0.12700E-03   -0.11671E+02
  1769    0.37341E+03    0.64043E+01    0.12661E-03   -0.11358E+02
  1770    0.37239E+03    0.64021E+01    0.12623E-03   -0.11047E+02
  1771    0.37136E+03    0.64020E+01    0.12584E-03   -0.10740E+02
  1772    0.37032E+03    0.64037E+01    0.12546E-03   -0.10436E+02
  1773    0.36924E+03    0.64073E+01    0.12508E-03   -0.10134E+02
  1774    0.36816E+03    0.64129E+01    0.12470E-03   -0.98364E+01
  1775    0.36706E+03    0.64204E+01    0.12432E-03   -0.95418E+01
  1776    0.36595E+03    0.64296E+01    0.12394E-03   -0.92499E+01
  1777    0.36481E+03    0.64408E+01    0.12357E-03   -0.89630E+01
  1778    0.36366E+03    0.64537E+01    0.12319E-03   -0.86788E+01
  1779    0.36249E+03    0.64685E+01    0.12282E-03   -0.83988E+01
  1780    0.36131E+03    0.64850E+01    0.12244E-03   -0.81221E+01
  1781    0.36012E+03    0.65033E+01    0.12207E-03   -0.78496E+01
  1782    0.35890E+03    0.65233E+01    0.12170E-03   -0.75812E+01
  1783    0.35768E+03    0.65450E+01    0.12134E-03   -0.73168E+01
  1784    0.35645E+03    0.65682E+01    0.12097E-03   -0.70558E+01
  1785    0.35519E+03    0.65933E+01    0.12060E-03   -0.68002E+01
  1786    0.35393E+03    0.66199E+01    0.12024E-03   -0.65487E+01
  1787    0.35266E+03    0.66482E+01    0.11987E-03   -0.63011E+01
  1788    0.35137E+03    0.66779E+01    0.11951E-03   -0.60598E+01
  1789    0.35007E+03    0.67092E+01    0.11915E-03   -0.58216E+01
  1790    0.34875E+03    0.67421E+01    0.11879E-03   -0.55888E+01
  1791    0.34744E+03    0.67763E+01    0.11843E-03   -0.53613E+01
  1792    0.34611E+03    0.68120E+01    0.11807E-03   -0.51378E+01
  1793    0.34475E+03    0.68492E+01    0.11771E-03   -0.49195E+01
  1794    0.34341E+03    0.68876E+01    0.11736E-03   -0.47065E+01
  1795    0.34205E+03    0.69276E+01    0.11700E-03   -0.44989E+01
  1796    0.34066E+03    0.69688E+01    0.11665E-03   -0.42957E+01
  1797    0.33929E+03    0.70112E+01    0.11629E-03   -0.40985E+01
  1798    0.33790E+03    0.70548E+01    0.11594E-03   -0.39057E+01
  1799    0.33650E+03    0.70998E+01    0.11559E-03   -0.37189E+01
  1800    0.33510E+03    0.71459E+01    0.11524E-03   -0.35380E+01
  1801    0.33370E+03    0.71930E+01    0.11489E-03   -0.33619E+01
  1802    0.33230E+03    0.72413E+01    0.11454E-03   -0.31917E+01
  1803    0.33089E+03    0.72907E+01    0.11419E-03   -0.30277E+01
  1804    0.32946E+03    0.73410E+01    0.11385E-03   -0.28683E+01
  1805    0.32803E+03    0.73925E+01    0.11350E-03   -0.27150E+01
  1806    0.32660E+03    0.74451E+01    0.11316E-03   -0.25674E+01
  1807    0.32516E+03    0.74986E+01    0.11281E-03   -0.24256E+01
  1808    0.32372E+03    0.75529E+01    0.11247E-03   -0.22894E+01
  1809    0.32228E+03    0.76080E+01    0.11212E-03   -0.21590E+01
  1810    0.32084E+03    0.76641E+01    0.11178E-03   -0.20345E+01
  1811    0.31938E+03    0.77211E+01    0.11144E-03   -0.19157E+01
  1812    0.31793E+03    0.77789E+01    0.11110E-03   -0.18029E+01
  1813    0.31648E+03    0.78375E+01    0.11076E-03   -0.16959E+01
  1814    0.31502E+03    0.78968E+01    0.11042E-03   -0.15948E+01
  1815    0.31356E+03    0.79568E+01    0.11008E-03   -0.14995E+01
  1816    0.31211E+03    0.80175E+01    0.10974E-03   -0.14102E+01
  1817    0.31065E+03    0.80788E+01    0.10941E-03   -0.13266E+01
  1818    0.30919E+03    0.81408E+01    0.10907E-03   -0.12489E+01
  1819    0.30771E+03    0.82034E+01    0.10874E-03   -0.11772E+01
  1820    0.30625E+03    0.82665E+01    0.10840E-03   -0.11114E+01
  1821    0.30480E+03    0.83301E+01    0.10807E-03   -0.10514E+01
  1822    0.30334E+03    0.83942E+01    0.10773E-03   -0.99730E+00
  1823    0.30191E+03    0.84588E+01    0.10740E-03   -0.94906E+00
  1824    0.30046E+03    0.85236E+01    0.10707E-03   -0.90656E+00
  1825    0.29902E+03    0.85886E+01    0.10674E-03   -0.87005E+00
  1826    0.29757E+03    0.86548E+01    0.10640E-03   -0.83926E+00
  1827    0.29614E+03    0.87210E+01    0.10607E-03   -0.81423E+00
  1828    0.29470E+03    0.87873E+01    0.10574E-03   -0.79504E+00
  1829    0.29326E+03    0.88530E+01    0.10541E-03   -0.78152E+00
  1830    0.29183E+03    0.89204E+01    0.10508E-03   -0.77369E+00
  1831    0.29041E+03    0.89872E+01    0.10476E-03   -0.77158E+00
  1832    0.28899E+03    0.90541E+01    0.10443E-03   -0.77515E+00
  1833    0.28758E+03    0.91213E+01    0.10410E-03   -0.78419E+00
  1834    0.28618E+03    0.91878E+01    0.10377E-03   -0.79905E+00
  1835    0.28478E+03    0.92552E+01    0.10345E-03   -0.81915E+00
  1836    0.28339E+03    0.93235E+01    0.10312E-03   -0.84497E+00
  1837    0.28200E+03    0.93897E+01    0.10279E-03   -0.87617E+00
  1838    0.28063E+03    0.94567E+01    0.10247E-03   -0.91286E+00
  1839    0.27925E+03    0.95240E+01    0.10214E-03   -0.95482E+00
  1840    0.27790E+03    0.95898E+01    0.10182E-03   -0.10022E+01
  1841    0.27655E+03    0.96566E+01    0.10149E-03   -0.10547E+01
  1842    0.27521E+03    0.97227E+01    0.10117E-03   -0.11125E+01
  1843    0.27388E+03    0.97882E+01    0.10085E-03   -0.11755E+01
  1844    0.27256E+03    0.98538E+01    0.10052E-03   -0.12435E+01
  1845    0.27127E+03    0.99188E+01    0.10020E-03   -0.13165E+01
  1846    0.26996E+03    0.99839E+01    0.99878E-04   -0.13944E+01
  1847    0.26867E+03    0.10048E+02    0.99556E-04   -0.14774E+01
  1848    0.26739E+03    0.10112E+02    0.99234E-04   -0.15650E+01
  1849    0.26613E+03    0.10175E+02    0.98912E-04   -0.16574E+01
  1850    0.26488E+03    0.10238E+02    0.98591E-04   -0.17544E+01
  1851    0.26362E+03    0.10301E+02    0.98270E-04   -0.18561E+01
  1852    0.26240E+03    0.10363E+02    0.97949E-04   -0.19623E+01
  1853    0.26117E+03    0.10424E+02    0.97628E-04   -0.20729E+01
  1854    0.25997E+03    0.10484E+02    0.97308E-04   -0.21881E+01
  1855    0.25878E+03    0.10543E+02    0.96988E-04   -0.23076E+01
  1856    0.25761E+03    0.10601E+02    0.96668E-04   -0.24312E+01
  1857    0.25645E+03    0.10660E+02    0.96349E-04   -0.25592E+01
  1858    0.25530E+03    0.10717E+02    0.96030E-04   -0.26913E+01
  1859    0.25416E+03    0.10774E+02    0.95712E-04   -0.28276E+01
  1860    0.25304E+03    0.10829E+02    0.95393E-04   -0.29677E+01
  1861    0.25194E+03    0.10884E+02    0.95076E-04   -0.31120E+01
  1862    0.25086E+03    0.10938E+02    0.94758E-04   -0.32600E+01
  1863    0.24977E+03    0.10992E+02    0.94441E-04   -0.34117E+01
  1864    0.24872E+03    0.11045E+02    0.94125E-04   -0.35672E+01
  1865    0.24767E+03    0.11097E+02    0.93809E-04   -0.37263E+01
  1866    0.24665E+03    0.11147E+02    0.93493E-04   -0.38890E+01
  1867    0.24562E+03    0.11197E+02    0.93178E-04   -0.40550E+01
  1868    0.24463E+03    0.11245E+02    0.92863E-04   -0.42245E+01
  1869    0.24365E+03    0.11293E+02    0.92549E-04   -0.43971E+01
  1870    0.24268E+03    0.11339E+02    0.92236E-04   -0.45731E+01
  1871    0.24173E+03    0.11386E+02    0.91923E-04   -0.47520E+01
  1872    0.24080E+03    0.11430E+02    0.91611E-04   -0.49341E+01
  1873    0.23988E+03    0.11474E+02    0.91299E-04   -0.51190E+01
  1874    0.23898E+03    0.11516E+02    0.90987E-04   -0.53068E+01
  1875    0.23810E+03    0.11557E+02    0.90677E-04   -0.54973E+01
  1876    0.23723E+03    0.11598E+02    0.90367E-04   -0.56904E+01
  1877    0.23638E+03    0.11637E+02    0.90058E-04   -0.58860E+01
  1878    0.23554E+03    0.11674E+02    0.89749E-04   -0.60840E+01
  1879    0.23472E+03    0.11710E+02    0.89441E-04   -0.62842E+01
  1880    0.23392E+03    0.11745E+02    0.89133E-04   -0.64868E+01
  1881    0.23314E+03    0.11779E+02    0.88827E-04   -0.66913E+01
  1882    0.23237E+03    0.11813E+02    0.88521E-04   -0.68978E+01
  1883    0.23163E+03    0.11844E+02    0.88216E-04   -0.71062E+01
  1884    0.23090E+03    0.11875E+02    0.87911E-04   -0.73164E+01
  1885    0.23019E+03    0.11903E+02    0.87607E-04   -0.75283E+01
