#    L    TT             EE             BB             TE          
   786    0.24660E+04    0.16545E+02    0.90105E-01   -0.96857E+02
   787    0.24694E+04    0.16342E+02    0.90221E-01   -0.95406E+02
   788    0.24726E+04    0.16142E+02    0.90336E-01   -0.93938E+02
   789    0.24757E+04    0.15945E+02    0.90451E-01   -0.92454E+02
   790    0.24786E+04    0.15755E+02    0.90566E-01   -0.90939E+02
   791    0.24814E+04    0.15568E+02    0.90680E-01   -0.89400E+02
   792    0.24840E+04    0.15385E+02    0.90794E-01   -0.87852E+02
   793    0.24863E+04    0.15208E+02    0.90907E-01   -0.86273E+02
   794    0.24884E+04    0.15035E+02    0.91019E-01   -0.84685E+02
   795    0.24904E+04    0.14866E+02    0.91130E-01   -0.83074E+02
   796    0.24924E+04    0.14703E+02    0.91241E-01   -0.81455E+02
   797    0.24939E+04    0.14543E+02    0.91352E-01   -0.79812E+02
   798    0.24953E+04    0.14389E+02    0.91461E-01   -0.78161E+02
   799    0.24966E+04    0.14240E+02    0.91570E-01   -0.76494E+02
   800    0.24977E+04    0.14095E+02    0.91678E-01   -0.74812E+02
   801    0.24986E+04    0.13956E+02    0.91785E-01   -0.73121E+02
   802    0.24991E+04    0.13822E+02    0.91892E-01   -0.71400E+02
   803    0.24997E+04    0.13692E+02    0.91997E-01   -0.69686E+02
   804    0.25000E+04    0.13569E+02    0.92102E-01   -0.67949E+02
   805    0.25001E+04    0.13450E+02    0.92206E-01   -0.66204E+02
   806    0.25000E+04    0.13336E+02    0.92308E-01   -0.64450E+02
   807    0.24997E+04    0.13229E+02    0.92410E-01   -0.62688E+02
   808    0.24991E+04    0.13127E+02    0.92511E-01   -0.60911E+02
   809    0.24985E+04    0.13031E+02    0.92611E-01   -0.59133E+02
   810    0.24976E+04    0.12940E+02    0.92710E-01   -0.57339E+02
   811    0.24964E+04    0.12854E+02    0.92807E-01   -0.55537E+02
   812    0.24951E+04    0.12776E+02    0.92904E-01   -0.53732E+02
   813    0.24936E+04    0.12701E+02    0.92999E-01   -0.51923E+02
   814    0.24920E+04    0.12633E+02    0.93093E-01   -0.50109E+02
   815    0.24901E+04    0.12571E+02    0.93187E-01   -0.48290E+02
   816    0.24879E+04    0.12515E+02    0.93278E-01   -0.46467E+02
   817    0.24856E+04    0.12464E+02    0.93369E-01   -0.44641E+02
   818    0.24832E+04    0.12419E+02    0.93458E-01   -0.42812E+02
   819    0.24805E+04    0.12380E+02    0.93547E-01   -0.40981E+02
   820    0.24777E+04    0.12347E+02    0.93633E-01   -0.39149E+02
   821    0.24746E+04    0.12319E+02    0.93719E-01   -0.37317E+02
   822    0.24714E+04    0.12298E+02    0.93803E-01   -0.35485E+02
   823    0.24679E+04    0.12282E+02    0.93886E-01   -0.33653E+02
   824    0.24642E+04    0.12273E+02    0.93967E-01   -0.31823E+02
   825    0.24604E+04    0.12269E+02    0.94047E-01   -0.29995E+02
   826    0.24563E+04    0.12272E+02    0.94126E-01   -0.28170E+02
   827    0.24520E+04    0.12280E+02    0.94203E-01   -0.26349E+02
   828    0.24477E+04    0.12295E+02    0.94279E-01   -0.24532E+02
   829    0.24430E+04    0.12316E+02    0.94353E-01   -0.22720E+02
   830    0.24383E+04    0.12343E+02    0.94426E-01   -0.20915E+02
   831    0.24333E+04    0.12375E+02    0.94497E-01   -0.19117E+02
   832    0.24281E+04    0.12413E+02    0.94567E-01   -0.17326E+02
   833    0.24228E+04    0.12457E+02    0.94635E-01   -0.15542E+02
   834    0.24172E+04    0.12507E+02    0.94702E-01   -0.13767E+02
   835    0.24116E+04    0.12564E+02    0.94767E-01   -0.12002E+02
   836    0.24056E+04    0.12625E+02    0.94831E-01   -0.10245E+02
   837    0.23995E+04    0.12693E+02    0.94893E-01   -0.84997E+01
   838    0.23933E+04    0.12767E+02    0.94953E-01   -0.67651E+01
   839    0.23868E+04    0.12846E+02    0.95012E-01   -0.50412E+01
   840    0.23802E+04    0.12933E+02    0.95069E-01   -0.33303E+01
   841    0.23734E+04    0.13024E+02    0.95125E-01   -0.16339E+01
   842    0.23664E+04    0.13120E+02    0.95179E-01    0.51175E-01
   843    0.23593E+04    0.13222E+02    0.95231E-01    0.17189E+01
   844    0.23520E+04    0.13330E+02    0.95282E-01    0.33731E+01
   845    0.23445E+04    0.13443E+02    0.95331E-01    0.50107E+01
   846    0.23370E+04    0.13564E+02    0.95378E-01    0.66314E+01
   847    0.23293E+04    0.13688E+02    0.95424E-01    0.82354E+01
   848    0.23215E+04    0.13818E+02    0.95468E-01    0.98209E+01
   849    0.23134E+04    0.13953E+02    0.95510E-01    0.11388E+02
   850    0.23053E+04    0.14094E+02    0.95551E-01    0.12937E+02
   851    0.22969E+04    0.14241E+02    0.95590E-01    0.14466E+02
   852    0.22884E+04    0.14393E+02    0.95627E-01    0.15975E+02
   853    0.22798E+04    0.14549E+02    0.95662E-01    0.17464E+02
   854    0.22710E+04    0.14712E+02    0.95696E-01    0.18932E+02
   855    0.22620E+04    0.14879E+02    0.95728E-01    0.20379E+02
   856    0.22531E+04    0.15050E+02    0.95759E-01    0.21803E+02
   857    0.22438E+04    0.15227E+02    0.95787E-01    0.23205E+02
   858    0.22345E+04    0.15411E+02    0.95814E-01    0.24585E+02
   859    0.22250E+04    0.15596E+02    0.95839E-01    0.25942E+02
   860    0.22155E+04    0.15787E+02    0.95863E-01    0.27275E+02
   861    0.22058E+04    0.15983E+02    0.95885E-01    0.28584E+02
   862    0.21960E+04    0.16183E+02    0.95905E-01    0.29869E+02
   863    0.21861E+04    0.16389E+02    0.95923E-01    0.31128E+02
   864    0.21760E+04    0.16597E+02    0.95940E-01    0.32363E+02
   865    0.21657E+04    0.16811E+02    0.95955E-01    0.33571E+02
   866    0.21557E+04    0.17029E+02    0.95968E-01    0.34753E+02
   867    0.21453E+04    0.17252E+02    0.95980E-01    0.35908E+02
   868    0.21348E+04    0.17478E+02    0.95989E-01    0.37037E+02
   869    0.21243E+04    0.17708E+02    0.95998E-01    0.38139E+02
   870    0.21136E+04    0.17941E+02    0.96004E-01    0.39214E+02
   871    0.21029E+04    0.18179E+02    0.96009E-01    0.40261E+02
   872    0.20921E+04    0.18421E+02    0.96012E-01    0.41280E+02
   873    0.20812E+04    0.18666E+02    0.96014E-01    0.42271E+02
   874    0.20702E+04    0.18915E+02    0.96014E-01    0.43232E+02
   875    0.20591E+04    0.19166E+02    0.96012E-01    0.44166E+02
   876    0.20479E+04    0.19421E+02    0.96009E-01    0.45071E+02
   877    0.20368E+04    0.19679E+02    0.96004E-01    0.45946E+02
   878    0.20254E+04    0.19940E+02    0.95998E-01    0.46791E+02
   879    0.20141E+04    0.20205E+02    0.95990E-01    0.47607E+02
   880    0.20027E+04    0.20472E+02    0.95980E-01    0.48394E+02
   881    0.19912E+04    0.20741E+02    0.95969E-01    0.49149E+02
   882    0.19797E+04    0.21013E+02    0.95956E-01    0.49873E+02
   883    0.19682E+04    0.21288E+02    0.95942E-01    0.50566E+02
   884    0.19565E+04    0.21564E+02    0.95926E-01    0.51230E+02
   885    0.19448E+04    0.21844E+02    0.95909E-01    0.51862E+02
   886    0.19331E+04    0.22126E+02    0.95891E-01    0.52462E+02
   887    0.19214E+04    0.22409E+02    0.95871E-01    0.53031E+02
   888    0.19097E+04    0.22695E+02    0.95849E-01    0.53569E+02
   889    0.18977E+04    0.22981E+02    0.95826E-01    0.54074E+02
   890    0.18859E+04    0.23270E+02    0.95802E-01    0.54547E+02
   891    0.18741E+04    0.23560E+02    0.95777E-01    0.54989E+02
   892    0.18622E+04    0.23851E+02    0.95750E-01    0.55400E+02
   893    0.18503E+04    0.24144E+02    0.95721E-01    0.55778E+02
   894    0.18384E+04    0.24438E+02    0.95692E-01    0.56124E+02
   895    0.18265E+04    0.24732E+02    0.95661E-01    0.56440E+02
   896    0.18145E+04    0.25028E+02    0.95629E-01    0.56722E+02
   897    0.18026E+04    0.25325E+02    0.95596E-01    0.56973E+02
   898    0.17907E+04    0.25622E+02    0.95561E-01    0.57193E+02
   899    0.17788E+04    0.25920E+02    0.95526E-01    0.57379E+02
   900    0.17669E+04    0.26217E+02    0.95489E-01    0.57535E+02
   901    0.17551E+04    0.26515E+02    0.95451E-01    0.57658E+02
   902    0.17432E+04    0.26813E+02    0.95412E-01    0.57749E+02
   903    0.17313E+04    0.27111E+02    0.95372E-01    0.57808E+02
   904    0.17195E+04    0.27409E+02    0.95330E-01    0.57836E+02
   905    0.17077E+04    0.27707E+02    0.95288E-01    0.57831E+02
   906    0.16959E+04    0.28004E+02    0.95245E-01    0.57795E+02
   907    0.16842E+04    0.28300E+02    0.95201E-01    0.57727E+02
   908    0.16726E+04    0.28596E+02    0.95156E-01    0.57628E+02
   909    0.16610E+04    0.28891E+02    0.95110E-01    0.57497E+02
   910    0.16493E+04    0.29187E+02    0.95063E-01    0.57336E+02
   911    0.16378E+04    0.29479E+02    0.95015E-01    0.57144E+02
   912    0.16262E+04    0.29772E+02    0.94967E-01    0.56921E+02
   913    0.16145E+04    0.30063E+02    0.94918E-01    0.56667E+02
   914    0.16032E+04    0.30353E+02    0.94868E-01    0.56384E+02
   915    0.15917E+04    0.30641E+02    0.94817E-01    0.56071E+02
   916    0.15804E+04    0.30928E+02    0.94766E-01    0.55728E+02
   917    0.15691E+04    0.31214E+02    0.94714E-01    0.55356E+02
   918    0.15580E+04    0.31498E+02    0.94661E-01    0.54954E+02
   919    0.15468E+04    0.31780E+02    0.94608E-01    0.54523E+02
   920    0.15357E+04    0.32060E+02    0.94554E-01    0.54063E+02
   921    0.15248E+04    0.32338E+02    0.94500E-01    0.53574E+02
   922    0.15138E+04    0.32613E+02    0.94445E-01    0.53058E+02
   923    0.15029E+04    0.32886E+02    0.94389E-01    0.52514E+02
   924    0.14922E+04    0.33157E+02    0.94334E-01    0.51942E+02
   925    0.14815E+04    0.33425E+02    0.94277E-01    0.51342E+02
   926    0.14709E+04    0.33692E+02    0.94221E-01    0.50717E+02
   927    0.14604E+04    0.33955E+02    0.94164E-01    0.50065E+02
   928    0.14500E+04    0.34215E+02    0.94107E-01    0.49386E+02
   929    0.14396E+04    0.34473E+02    0.94049E-01    0.48683E+02
   930    0.14294E+04    0.34726E+02    0.93992E-01    0.47953E+02
   931    0.14192E+04    0.34978E+02    0.93934E-01    0.47199E+02
   932    0.14091E+04    0.35225E+02    0.93875E-01    0.46421E+02
   933    0.13992E+04    0.35469E+02    0.93817E-01    0.45619E+02
   934    0.13894E+04    0.35711E+02    0.93758E-01    0.44794E+02
   935    0.13796E+04    0.35948E+02    0.93700E-01    0.43944E+02
   936    0.13700E+04    0.36182E+02    0.93641E-01    0.43073E+02
   937    0.13604E+04    0.36412E+02    0.93582E-01    0.42179E+02
   938    0.13510E+04    0.36639E+02    0.93524E-01    0.41263E+02
   939    0.13418E+04    0.36860E+02    0.93465E-01    0.40326E+02
   940    0.13326E+04    0.37079E+02    0.93406E-01    0.39368E+02
   941    0.13235E+04    0.37293E+02    0.93348E-01    0.38389E+02
   942    0.13145E+04    0.37502E+02    0.93289E-01    0.37391E+02
   943    0.13058E+04    0.37707E+02    0.93231E-01    0.36373E+02
   944    0.12971E+04    0.37908E+02    0.93172E-01    0.35336E+02
   945    0.12885E+04    0.38103E+02    0.93114E-01    0.34281E+02
   946    0.12801E+04    0.38295E+02    0.93057E-01    0.33207E+02
   947    0.12718E+04    0.38482E+02    0.92999E-01    0.32118E+02
   948    0.12635E+04    0.38666E+02    0.92942E-01    0.31011E+02
   949    0.12554E+04    0.38842E+02    0.92885E-01    0.29888E+02
   950    0.12475E+04    0.39015E+02    0.92828E-01    0.28750E+02
   951    0.12397E+04    0.39183E+02    0.92772E-01    0.27597E+02
   952    0.12321E+04    0.39346E+02    0.92716E-01    0.26429E+02
   953    0.12246E+04    0.39502E+02    0.92660E-01    0.25247E+02
   954    0.12172E+04    0.39655E+02    0.92605E-01    0.24052E+02
   955    0.12099E+04    0.39802E+02    0.92551E-01    0.22844E+02
   956    0.12028E+04    0.39944E+02    0.92496E-01    0.21622E+02
   957    0.11959E+04    0.40079E+02    0.92443E-01    0.20389E+02
   958    0.11889E+04    0.40209E+02    0.92390E-01    0.19143E+02
   959    0.11823E+04    0.40335E+02    0.92337E-01    0.17887E+02
   960    0.11758E+04    0.40455E+02    0.92285E-01    0.16621E+02
   961    0.11693E+04    0.40570E+02    0.92234E-01    0.15344E+02
   962    0.11631E+04    0.40679E+02    0.92183E-01    0.14058E+02
   963    0.11570E+04    0.40782E+02    0.92133E-01    0.12763E+02
   964    0.11510E+04    0.40880E+02    0.92084E-01    0.11460E+02
   965    0.11452E+04    0.40972E+02    0.92035E-01    0.10149E+02
   966    0.11395E+04    0.41059E+02    0.91987E-01    0.88314E+01
   967    0.11339E+04    0.41141E+02    0.91940E-01    0.75065E+01
   968    0.11285E+04    0.41216E+02    0.91893E-01    0.61754E+01
   969    0.11233E+04    0.41285E+02    0.91847E-01    0.48394E+01
   970    0.11182E+04    0.41349E+02    0.91802E-01    0.34971E+01
   971    0.11132E+04    0.41407E+02    0.91758E-01    0.21506E+01
   972    0.11083E+04    0.41459E+02    0.91715E-01    0.80071E+00
   973    0.11036E+04    0.41505E+02    0.91672E-01   -0.55340E+00
   974    0.10991E+04    0.41546E+02    0.91630E-01   -0.19110E+01
   975    0.10947E+04    0.41581E+02    0.91590E-01   -0.32700E+01
   976    0.10905E+04    0.41609E+02    0.91550E-01   -0.46310E+01
   977    0.10864E+04    0.41632E+02    0.91511E-01   -0.59928E+01
   978    0.10824E+04    0.41650E+02    0.91473E-01   -0.73553E+01
   979    0.10787E+04    0.41661E+02    0.91435E-01   -0.87174E+01
   980    0.10750E+04    0.41667E+02    0.91399E-01   -0.10079E+02
   981    0.10714E+04    0.41666E+02    0.91364E-01   -0.11440E+02
   982    0.10680E+04    0.41660E+02    0.91329E-01   -0.12799E+02
   983    0.10648E+04    0.41648E+02    0.91296E-01   -0.14156E+02
   984    0.10617E+04    0.41629E+02    0.91264E-01   -0.15510E+02
   985    0.10588E+04    0.41606E+02    0.91232E-01   -0.16861E+02
   986    0.10559E+04    0.41576E+02    0.91202E-01   -0.18208E+02
   987    0.10531E+04    0.41541E+02    0.91172E-01   -0.19551E+02
   988    0.10506E+04    0.41501E+02    0.91144E-01   -0.20889E+02
   989    0.10482E+04    0.41454E+02    0.91117E-01   -0.22220E+02
   990    0.10459E+04    0.41404E+02    0.91090E-01   -0.23547E+02
   991    0.10438E+04    0.41346E+02    0.91065E-01   -0.24866E+02
   992    0.10418E+04    0.41283E+02    0.91041E-01   -0.26179E+02
   993    0.10398E+04    0.41213E+02    0.91018E-01   -0.27484E+02
   994    0.10381E+04    0.41139E+02    0.90996E-01   -0.28780E+02
   995    0.10365E+04    0.41060E+02    0.90975E-01   -0.30067E+02
   996    0.10350E+04    0.40972E+02    0.90955E-01   -0.31345E+02
   997    0.10336E+04    0.40882E+02    0.90936E-01   -0.32614E+02
   998    0.10324E+04    0.40786E+02    0.90918E-01   -0.33872E+02
   999    0.10313E+04    0.40684E+02    0.90901E-01   -0.35118E+02
  1000    0.10303E+04    0.40578E+02    0.90885E-01   -0.36354E+02
  1001    0.10294E+04    0.40465E+02    0.90871E-01   -0.37577E+02
  1002    0.10286E+04    0.40347E+02    0.90857E-01   -0.38787E+02
  1003    0.10280E+04    0.40225E+02    0.90844E-01   -0.39985E+02
  1004    0.10275E+04    0.40097E+02    0.90833E-01   -0.41170E+02
  1005    0.10272E+04    0.39964E+02    0.90822E-01   -0.42339E+02
  1006    0.10269E+04    0.39825E+02    0.90813E-01   -0.43496E+02
  1007    0.10267E+04    0.39681E+02    0.90805E-01   -0.44638E+02
  1008    0.10264E+04    0.39533E+02    0.90797E-01   -0.45765E+02
  1009    0.10264E+04    0.39379E+02    0.90791E-01   -0.46876E+02
  1010    0.10266E+04    0.39222E+02    0.90786E-01   -0.47973E+02
  1011    0.10268E+04    0.39060E+02    0.90782E-01   -0.49053E+02
  1012    0.10272E+04    0.38893E+02    0.90779E-01   -0.50118E+02
  1013    0.10276E+04    0.38723E+02    0.90777E-01   -0.51166E+02
  1014    0.10282E+04    0.38547E+02    0.90776E-01   -0.52197E+02
  1015    0.10288E+04    0.38368E+02    0.90776E-01   -0.53211E+02
  1016    0.10295E+04    0.38183E+02    0.90777E-01   -0.54208E+02
  1017    0.10304E+04    0.37995E+02    0.90779E-01   -0.55187E+02
  1018    0.10313E+04    0.37801E+02    0.90781E-01   -0.56148E+02
  1019    0.10323E+04    0.37605E+02    0.90785E-01   -0.57091E+02
  1020    0.10335E+04    0.37403E+02    0.90790E-01   -0.58016E+02
  1021    0.10347E+04    0.37198E+02    0.90796E-01   -0.58922E+02
  1022    0.10359E+04    0.36989E+02    0.90803E-01   -0.59809E+02
  1023    0.10373E+04    0.36776E+02    0.90811E-01   -0.60674E+02
  1024    0.10388E+04    0.36558E+02    0.90819E-01   -0.61521E+02
  1025    0.10402E+04    0.36339E+02    0.90829E-01   -0.62345E+02
  1026    0.10420E+04    0.36115E+02    0.90839E-01   -0.63150E+02
  1027    0.10437E+04    0.35889E+02    0.90851E-01   -0.63935E+02
  1028    0.10454E+04    0.35659E+02    0.90863E-01   -0.64698E+02
  1029    0.10472E+04    0.35425E+02    0.90876E-01   -0.65441E+02
  1030    0.10490E+04    0.35189E+02    0.90890E-01   -0.66163E+02
  1031    0.10508E+04    0.34950E+02    0.90905E-01   -0.66861E+02
  1032    0.10528E+04    0.34706E+02    0.90921E-01   -0.67542E+02
  1033    0.10548E+04    0.34461E+02    0.90937E-01   -0.68200E+02
  1034    0.10570E+04    0.34214E+02    0.90955E-01   -0.68835E+02
  1035    0.10591E+04    0.33963E+02    0.90973E-01   -0.69449E+02
  1036    0.10613E+04    0.33710E+02    0.90991E-01   -0.70042E+02
  1037    0.10636E+04    0.33454E+02    0.91011E-01   -0.70612E+02
  1038    0.10660E+04    0.33198E+02    0.91031E-01   -0.71160E+02
  1039    0.10684E+04    0.32938E+02    0.91052E-01   -0.71682E+02
  1040    0.10707E+04    0.32676E+02    0.91074E-01   -0.72184E+02
  1041    0.10732E+04    0.32413E+02    0.91097E-01   -0.72660E+02
  1042    0.10757E+04    0.32147E+02    0.91120E-01   -0.73115E+02
  1043    0.10782E+04    0.31879E+02    0.91144E-01   -0.73545E+02
  1044    0.10808E+04    0.31610E+02    0.91168E-01   -0.73954E+02
  1045    0.10833E+04    0.31341E+02    0.91193E-01   -0.74341E+02
  1046    0.10860E+04    0.31069E+02    0.91218E-01   -0.74700E+02
  1047    0.10887E+04    0.30796E+02    0.91245E-01   -0.75044E+02
  1048    0.10913E+04    0.30522E+02    0.91271E-01   -0.75361E+02
  1049    0.10940E+04    0.30247E+02    0.91299E-01   -0.75649E+02
  1050    0.10967E+04    0.29971E+02    0.91326E-01   -0.75916E+02
  1051    0.10994E+04    0.29694E+02    0.91355E-01   -0.76163E+02
  1052    0.11022E+04    0.29416E+02    0.91383E-01   -0.76381E+02
  1053    0.11048E+04    0.29138E+02    0.91412E-01   -0.76579E+02
  1054    0.11076E+04    0.28860E+02    0.91442E-01   -0.76757E+02
  1055    0.11102E+04    0.28581E+02    0.91472E-01   -0.76907E+02
  1056    0.11130E+04    0.28302E+02    0.91502E-01   -0.77037E+02
  1057    0.11158E+04    0.28023E+02    0.91533E-01   -0.77140E+02
  1058    0.11187E+04    0.27744E+02    0.91564E-01   -0.77222E+02
  1059    0.11215E+04    0.27465E+02    0.91595E-01   -0.77278E+02
  1060    0.11242E+04    0.27185E+02    0.91627E-01   -0.77314E+02
  1061    0.11270E+04    0.26907E+02    0.91659E-01   -0.77323E+02
  1062    0.11298E+04    0.26628E+02    0.91691E-01   -0.77313E+02
  1063    0.11324E+04    0.26351E+02    0.91724E-01   -0.77276E+02
  1064    0.11352E+04    0.26073E+02    0.91756E-01   -0.77227E+02
  1065    0.11379E+04    0.25796E+02    0.91789E-01   -0.77152E+02
  1066    0.11406E+04    0.25520E+02    0.91822E-01   -0.77050E+02
  1067    0.11433E+04    0.25245E+02    0.91855E-01   -0.76922E+02
  1068    0.11460E+04    0.24970E+02    0.91889E-01   -0.76775E+02
  1069    0.11486E+04    0.24697E+02    0.91922E-01   -0.76617E+02
  1070    0.11513E+04    0.24424E+02    0.91955E-01   -0.76433E+02
  1071    0.11539E+04    0.24154E+02    0.91989E-01   -0.76223E+02
  1072    0.11564E+04    0.23884E+02    0.92022E-01   -0.75988E+02
  1073    0.11591E+04    0.23616E+02    0.92056E-01   -0.75734E+02
  1074    0.11615E+04    0.23350E+02    0.92089E-01   -0.75462E+02
  1075    0.11641E+04    0.23084E+02    0.92123E-01   -0.75172E+02
  1076    0.11665E+04    0.22821E+02    0.92156E-01   -0.74856E+02
  1077    0.11690E+04    0.22559E+02    0.92189E-01   -0.74530E+02
  1078    0.11713E+04    0.22300E+02    0.92222E-01   -0.74164E+02
  1079    0.11736E+04    0.22042E+02    0.92255E-01   -0.73795E+02
  1080    0.11760E+04    0.21786E+02    0.92288E-01   -0.73408E+02
  1081    0.11782E+04    0.21533E+02    0.92321E-01   -0.72997E+02
  1082    0.11804E+04    0.21282E+02    0.92353E-01   -0.72568E+02
  1083    0.11826E+04    0.21033E+02    0.92385E-01   -0.72122E+02
  1084    0.11847E+04    0.20787E+02    0.92417E-01   -0.71658E+02
  1085    0.11868E+04    0.20544E+02    0.92449E-01   -0.71170E+02
  1086    0.11889E+04    0.20303E+02    0.92480E-01   -0.70679E+02
  1087    0.11909E+04    0.20066E+02    0.92511E-01   -0.70149E+02
  1088    0.11927E+04    0.19829E+02    0.92542E-01   -0.69618E+02
  1089    0.11946E+04    0.19597E+02    0.92572E-01   -0.69061E+02
  1090    0.11964E+04    0.19368E+02    0.92602E-01   -0.68503E+02
  1091    0.11982E+04    0.19142E+02    0.92632E-01   -0.67913E+02
  1092    0.11999E+04    0.18918E+02    0.92661E-01   -0.67314E+02
  1093    0.12016E+04    0.18698E+02    0.92689E-01   -0.66699E+02
  1094    0.12030E+04    0.18481E+02    0.92718E-01   -0.66074E+02
  1095    0.12046E+04    0.18269E+02    0.92745E-01   -0.65440E+02
  1096    0.12060E+04    0.18059E+02    0.92773E-01   -0.64783E+02
  1097    0.12074E+04    0.17853E+02    0.92799E-01   -0.64109E+02
  1098    0.12087E+04    0.17651E+02    0.92825E-01   -0.63426E+02
  1099    0.12100E+04    0.17453E+02    0.92851E-01   -0.62735E+02
  1100    0.12111E+04    0.17259E+02    0.92876E-01   -0.62027E+02
  1101    0.12122E+04    0.17068E+02    0.92900E-01   -0.61309E+02
  1102    0.12134E+04    0.16881E+02    0.92924E-01   -0.60577E+02
  1103    0.12143E+04    0.16698E+02    0.92947E-01   -0.59835E+02
  1104    0.12153E+04    0.16521E+02    0.92970E-01   -0.59082E+02
  1105    0.12160E+04    0.16347E+02    0.92992E-01   -0.58319E+02
  1106    0.12168E+04    0.16176E+02    0.93013E-01   -0.57546E+02
  1107    0.12175E+04    0.16010E+02    0.93033E-01   -0.56762E+02
  1108    0.12181E+04    0.15848E+02    0.93053E-01   -0.55970E+02
  1109    0.12186E+04    0.15687E+02    0.93072E-01   -0.55168E+02
  1110    0.12190E+04    0.15534E+02    0.93090E-01   -0.54359E+02
  1111    0.12194E+04    0.15385E+02    0.93107E-01   -0.53540E+02
  1112    0.12197E+04    0.15240E+02    0.93124E-01   -0.52715E+02
  1113    0.12199E+04    0.15100E+02    0.93140E-01   -0.51880E+02
  1114    0.12200E+04    0.14964E+02    0.93155E-01   -0.51040E+02
  1115    0.12201E+04    0.14832E+02    0.93169E-01   -0.50193E+02
  1116    0.12201E+04    0.14705E+02    0.93182E-01   -0.49340E+02
  1117    0.12200E+04    0.14583E+02    0.93195E-01   -0.48481E+02
  1118    0.12198E+04    0.14466E+02    0.93206E-01   -0.47616E+02
  1119    0.12196E+04    0.14352E+02    0.93217E-01   -0.46746E+02
  1120    0.12193E+04    0.14244E+02    0.93226E-01   -0.45872E+02
  1121    0.12189E+04    0.14140E+02    0.93235E-01   -0.44992E+02
  1122    0.12184E+04    0.14041E+02    0.93243E-01   -0.44109E+02
  1123    0.12178E+04    0.13947E+02    0.93250E-01   -0.43223E+02
  1124    0.12172E+04    0.13856E+02    0.93256E-01   -0.42334E+02
  1125    0.12164E+04    0.13771E+02    0.93261E-01   -0.41441E+02
  1126    0.12156E+04    0.13691E+02    0.93265E-01   -0.40547E+02
  1127    0.12147E+04    0.13615E+02    0.93268E-01   -0.39651E+02
  1128    0.12138E+04    0.13544E+02    0.93270E-01   -0.38755E+02
  1129    0.12128E+04    0.13478E+02    0.93270E-01   -0.37856E+02
  1130    0.12115E+04    0.13417E+02    0.93270E-01   -0.36957E+02
  1131    0.12104E+04    0.13360E+02    0.93269E-01   -0.36059E+02
  1132    0.12091E+04    0.13308E+02    0.93267E-01   -0.35160E+02
  1133    0.12077E+04    0.13261E+02    0.93263E-01   -0.34263E+02
  1134    0.12063E+04    0.13219E+02    0.93259E-01   -0.33366E+02
  1135    0.12047E+04    0.13181E+02    0.93254E-01   -0.32471E+02
  1136    0.12031E+04    0.13149E+02    0.93247E-01   -0.31579E+02
  1137    0.12015E+04    0.13120E+02    0.93239E-01   -0.30688E+02
  1138    0.11998E+04    0.13098E+02    0.93231E-01   -0.29801E+02
  1139    0.11980E+04    0.13078E+02    0.93221E-01   -0.28916E+02
  1140    0.11960E+04    0.13065E+02    0.93210E-01   -0.28035E+02
  1141    0.11941E+04    0.13055E+02    0.93198E-01   -0.27158E+02
  1142    0.11920E+04    0.13050E+02    0.93184E-01   -0.26286E+02
  1143    0.11899E+04    0.13050E+02    0.93170E-01   -0.25419E+02
  1144    0.11876E+04    0.13054E+02    0.93154E-01   -0.24558E+02
  1145    0.11854E+04    0.13064E+02    0.93138E-01   -0.23702E+02
  1146    0.11831E+04    0.13077E+02    0.93120E-01   -0.22852E+02
  1147    0.11807E+04    0.13096E+02    0.93101E-01   -0.22009E+02
  1148    0.11781E+04    0.13118E+02    0.93081E-01   -0.21173E+02
  1149    0.11756E+04    0.13145E+02    0.93059E-01   -0.20345E+02
  1150    0.11730E+04    0.13177E+02    0.93037E-01   -0.19524E+02
  1151    0.11704E+04    0.13213E+02    0.93013E-01   -0.18711E+02
  1152    0.11675E+04    0.13253E+02    0.92988E-01   -0.17908E+02
  1153    0.11648E+04    0.13298E+02    0.92962E-01   -0.17113E+02
  1154    0.11619E+04    0.13347E+02    0.92935E-01   -0.16326E+02
  1155    0.11590E+04    0.13401E+02    0.92907E-01   -0.15549E+02
  1156    0.11560E+04    0.13458E+02    0.92878E-01   -0.14783E+02
  1157    0.11529E+04    0.13519E+02    0.92847E-01   -0.14025E+02
  1158    0.11498E+04    0.13585E+02    0.92815E-01   -0.13278E+02
  1159    0.11467E+04    0.13655E+02    0.92782E-01   -0.12541E+02
  1160    0.11433E+04    0.13729E+02    0.92748E-01   -0.11816E+02
  1161    0.11401E+04    0.13807E+02    0.92713E-01   -0.11101E+02
  1162    0.11367E+04    0.13889E+02    0.92677E-01   -0.10398E+02
  1163    0.11333E+04    0.13974E+02    0.92639E-01   -0.97063E+01
  1164    0.11299E+04    0.14064E+02    0.92601E-01   -0.90263E+01
  1165    0.11264E+04    0.14158E+02    0.92561E-01   -0.83576E+01
  1166    0.11227E+04    0.14255E+02    0.92520E-01   -0.77018E+01
  1167    0.11192E+04    0.14356E+02    0.92478E-01   -0.70585E+01
  1168    0.11155E+04    0.14460E+02    0.92435E-01   -0.64270E+01
  1169    0.11118E+04    0.14568E+02    0.92391E-01   -0.58102E+01
  1170    0.11081E+04    0.14680E+02    0.92346E-01   -0.52048E+01
  1171    0.11043E+04    0.14795E+02    0.92300E-01   -0.46138E+01
  1172    0.11004E+04    0.14913E+02    0.92252E-01   -0.40363E+01
