#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  6126    0.16799E-01    0.24946E-03    0.11264E-10    0.24946E-03    0.15131E-03    0.18678E-14    0.11264E-10    0.18678E-14    0.38703E-17
  6127    0.16785E-01    0.25087E-03    0.11256E-10    0.25087E-03    0.15040E-03    0.18551E-14    0.11256E-10    0.18551E-14    0.38671E-17
  6128    0.16770E-01    0.25227E-03    0.11248E-10    0.25227E-03    0.14949E-03    0.18423E-14    0.11248E-10    0.18423E-14    0.38639E-17
  6129    0.16756E-01    0.25366E-03    0.11240E-10    0.25366E-03    0.14859E-03    0.18297E-14    0.11240E-10    0.18297E-14    0.38607E-17
  6130    0.16741E-01    0.25505E-03    0.11232E-10    0.25505E-03    0.14769E-03    0.18170E-14    0.11232E-10    0.18170E-14    0.38575E-17
  6131    0.16726E-01    0.25642E-03    0.11224E-10    0.25642E-03    0.14679E-03    0.18044E-14    0.11224E-10    0.18044E-14    0.38543E-17
  6132    0.16712E-01    0.25779E-03    0.11217E-10    0.25779E-03    0.14589E-03    0.17919E-14    0.11217E-10    0.17919E-14    0.38511E-17
  6133    0.16697E-01    0.25916E-03    0.11209E-10    0.25916E-03    0.14500E-03    0.17794E-14    0.11209E-10    0.17794E-14    0.38479E-17
  6134    0.16683E-01    0.26051E-03    0.11201E-10    0.26051E-03    0.14411E-03    0.17669E-14    0.11201E-10    0.17669E-14    0.38447E-17
  6135    0.16668E-01    0.26186E-03    0.11193E-10    0.26186E-03    0.14322E-03    0.17545E-14    0.11193E-10    0.17545E-14    0.38415E-17
  6136    0.16653E-01    0.26320E-03    0.11185E-10    0.26320E-03    0.14234E-03    0.17421E-14    0.11185E-10    0.17421E-14    0.38383E-17
  6137    0.16639E-01    0.26454E-03    0.11177E-10    0.26454E-03    0.14145E-03    0.17298E-14    0.11177E-10    0.17298E-14    0.38351E-17
  6138    0.16624E-01    0.26586E-03    0.11169E-10    0.26586E-03    0.14058E-03    0.17176E-14    0.11169E-10    0.17176E-14    0.38320E-17
  6139    0.16610E-01    0.26718E-03    0.11162E-10    0.26718E-03    0.13970E-03    0.17053E-14    0.11162E-10    0.17053E-14    0.38288E-17
  6140    0.16595E-01    0.26850E-03    0.11154E-10    0.26850E-03    0.13883E-03    0.16931E-14    0.11154E-10    0.16931E-14    0.38256E-17
  6141    0.16580E-01    0.26980E-03    0.11146E-10    0.26980E-03    0.13796E-03    0.16810E-14    0.11146E-10    0.16810E-14    0.38224E-17
  6142    0.16566E-01    0.27110E-03    0.11138E-10    0.27110E-03    0.13709E-03    0.16689E-14    0.11138E-10    0.16689E-14    0.38193E-17
  6143    0.16551E-01    0.27239E-03    0.11130E-10    0.27239E-03    0.13623E-03    0.16568E-14    0.11130E-10    0.16568E-14    0.38161E-17
  6144    0.16536E-01    0.27368E-03    0.11123E-10    0.27368E-03    0.13537E-03    0.16448E-14    0.11123E-10    0.16448E-14    0.38129E-17
  6145    0.16522E-01    0.27495E-03    0.11115E-10    0.27495E-03    0.13451E-03    0.16329E-14    0.11115E-10    0.16329E-14    0.38098E-17
  6146    0.16507E-01    0.27622E-03    0.11107E-10    0.27622E-03    0.13366E-03    0.16209E-14    0.11107E-10    0.16209E-14    0.38066E-17
  6147    0.16493E-01    0.27749E-03    0.11099E-10    0.27749E-03    0.13281E-03    0.16091E-14    0.11099E-10    0.16091E-14    0.38035E-17
  6148    0.16478E-01    0.27874E-03    0.11091E-10    0.27874E-03    0.13196E-03    0.15972E-14    0.11091E-10    0.15972E-14    0.38003E-17
  6149    0.16463E-01    0.27999E-03    0.11084E-10    0.27999E-03    0.13112E-03    0.15855E-14    0.11084E-10    0.15855E-14    0.37972E-17
  6150    0.16449E-01    0.28123E-03    0.11076E-10    0.28123E-03    0.13027E-03    0.15737E-14    0.11076E-10    0.15737E-14    0.37940E-17
  6151    0.16434E-01    0.28247E-03    0.11068E-10    0.28247E-03    0.12943E-03    0.15620E-14    0.11068E-10    0.15620E-14    0.37909E-17
  6152    0.16420E-01    0.28370E-03    0.11060E-10    0.28370E-03    0.12860E-03    0.15504E-14    0.11060E-10    0.15504E-14    0.37877E-17
  6153    0.16405E-01    0.28492E-03    0.11053E-10    0.28492E-03    0.12776E-03    0.15387E-14    0.11053E-10    0.15387E-14    0.37846E-17
  6154    0.16390E-01    0.28613E-03    0.11045E-10    0.28613E-03    0.12693E-03    0.15272E-14    0.11045E-10    0.15272E-14    0.37815E-17
  6155    0.16376E-01    0.28734E-03    0.11037E-10    0.28734E-03    0.12611E-03    0.15157E-14    0.11037E-10    0.15157E-14    0.37783E-17
  6156    0.16361E-01    0.28854E-03    0.11029E-10    0.28854E-03    0.12528E-03    0.15042E-14    0.11029E-10    0.15042E-14    0.37752E-17
  6157    0.16346E-01    0.28973E-03    0.11022E-10    0.28973E-03    0.12446E-03    0.14927E-14    0.11022E-10    0.14927E-14    0.37721E-17
  6158    0.16332E-01    0.29092E-03    0.11014E-10    0.29092E-03    0.12364E-03    0.14814E-14    0.11014E-10    0.14814E-14    0.37690E-17
  6159    0.16317E-01    0.29210E-03    0.11006E-10    0.29210E-03    0.12283E-03    0.14700E-14    0.11006E-10    0.14700E-14    0.37658E-17
  6160    0.16303E-01    0.29327E-03    0.10999E-10    0.29327E-03    0.12201E-03    0.14587E-14    0.10999E-10    0.14587E-14    0.37627E-17
  6161    0.16288E-01    0.29444E-03    0.10991E-10    0.29444E-03    0.12120E-03    0.14474E-14    0.10991E-10    0.14474E-14    0.37596E-17
  6162    0.16273E-01    0.29560E-03    0.10983E-10    0.29560E-03    0.12040E-03    0.14362E-14    0.10983E-10    0.14362E-14    0.37565E-17
  6163    0.16259E-01    0.29675E-03    0.10975E-10    0.29675E-03    0.11959E-03    0.14250E-14    0.10975E-10    0.14250E-14    0.37534E-17
  6164    0.16244E-01    0.29789E-03    0.10968E-10    0.29789E-03    0.11879E-03    0.14139E-14    0.10968E-10    0.14139E-14    0.37503E-17
  6165    0.16230E-01    0.29903E-03    0.10960E-10    0.29903E-03    0.11799E-03    0.14028E-14    0.10960E-10    0.14028E-14    0.37472E-17
  6166    0.16215E-01    0.30016E-03    0.10952E-10    0.30016E-03    0.11720E-03    0.13918E-14    0.10952E-10    0.13918E-14    0.37441E-17
  6167    0.16200E-01    0.30129E-03    0.10945E-10    0.30129E-03    0.11641E-03    0.13808E-14    0.10945E-10    0.13808E-14    0.37410E-17
  6168    0.16186E-01    0.30241E-03    0.10937E-10    0.30241E-03    0.11562E-03    0.13698E-14    0.10937E-10    0.13698E-14    0.37379E-17
  6169    0.16171E-01    0.30352E-03    0.10929E-10    0.30352E-03    0.11483E-03    0.13589E-14    0.10929E-10    0.13589E-14    0.37348E-17
  6170    0.16156E-01    0.30462E-03    0.10922E-10    0.30462E-03    0.11405E-03    0.13480E-14    0.10922E-10    0.13480E-14    0.37317E-17
  6171    0.16142E-01    0.30572E-03    0.10914E-10    0.30572E-03    0.11327E-03    0.13372E-14    0.10914E-10    0.13372E-14    0.37286E-17
  6172    0.16127E-01    0.30681E-03    0.10906E-10    0.30681E-03    0.11249E-03    0.13264E-14    0.10906E-10    0.13264E-14    0.37255E-17
  6173    0.16113E-01    0.30790E-03    0.10899E-10    0.30790E-03    0.11171E-03    0.13156E-14    0.10899E-10    0.13156E-14    0.37224E-17
  6174    0.16098E-01    0.30897E-03    0.10891E-10    0.30897E-03    0.11094E-03    0.13049E-14    0.10891E-10    0.13049E-14    0.37194E-17
  6175    0.16083E-01    0.31004E-03    0.10884E-10    0.31004E-03    0.11017E-03    0.12943E-14    0.10884E-10    0.12943E-14    0.37163E-17
  6176    0.16069E-01    0.31111E-03    0.10876E-10    0.31111E-03    0.10940E-03    0.12837E-14    0.10876E-10    0.12837E-14    0.37132E-17
  6177    0.16054E-01    0.31216E-03    0.10868E-10    0.31216E-03    0.10864E-03    0.12731E-14    0.10868E-10    0.12731E-14    0.37101E-17
  6178    0.16039E-01    0.31322E-03    0.10861E-10    0.31322E-03    0.10788E-03    0.12625E-14    0.10861E-10    0.12625E-14    0.37071E-17
  6179    0.16025E-01    0.31426E-03    0.10853E-10    0.31426E-03    0.10712E-03    0.12521E-14    0.10853E-10    0.12521E-14    0.37040E-17
  6180    0.16010E-01    0.31530E-03    0.10846E-10    0.31530E-03    0.10637E-03    0.12416E-14    0.10846E-10    0.12416E-14    0.37009E-17
  6181    0.15996E-01    0.31633E-03    0.10838E-10    0.31633E-03    0.10561E-03    0.12312E-14    0.10838E-10    0.12312E-14    0.36979E-17
  6182    0.15981E-01    0.31735E-03    0.10830E-10    0.31735E-03    0.10486E-03    0.12208E-14    0.10830E-10    0.12208E-14    0.36948E-17
  6183    0.15966E-01    0.31837E-03    0.10823E-10    0.31837E-03    0.10412E-03    0.12105E-14    0.10823E-10    0.12105E-14    0.36918E-17
  6184    0.15952E-01    0.31938E-03    0.10815E-10    0.31938E-03    0.10337E-03    0.12002E-14    0.10815E-10    0.12002E-14    0.36887E-17
  6185    0.15937E-01    0.32038E-03    0.10808E-10    0.32038E-03    0.10263E-03    0.11900E-14    0.10808E-10    0.11900E-14    0.36856E-17
  6186    0.15923E-01    0.32138E-03    0.10800E-10    0.32138E-03    0.10189E-03    0.11798E-14    0.10800E-10    0.11798E-14    0.36826E-17
  6187    0.15908E-01    0.32237E-03    0.10793E-10    0.32237E-03    0.10116E-03    0.11696E-14    0.10793E-10    0.11696E-14    0.36796E-17
  6188    0.15893E-01    0.32336E-03    0.10785E-10    0.32336E-03    0.10043E-03    0.11595E-14    0.10785E-10    0.11595E-14    0.36765E-17
  6189    0.15879E-01    0.32434E-03    0.10777E-10    0.32434E-03    0.99696E-04    0.11494E-14    0.10777E-10    0.11494E-14    0.36735E-17
  6190    0.15864E-01    0.32531E-03    0.10770E-10    0.32531E-03    0.98969E-04    0.11394E-14    0.10770E-10    0.11394E-14    0.36704E-17
  6191    0.15850E-01    0.32627E-03    0.10762E-10    0.32627E-03    0.98245E-04    0.11294E-14    0.10762E-10    0.11294E-14    0.36674E-17
  6192    0.15835E-01    0.32723E-03    0.10755E-10    0.32723E-03    0.97523E-04    0.11195E-14    0.10755E-10    0.11195E-14    0.36644E-17
  6193    0.15820E-01    0.32818E-03    0.10747E-10    0.32818E-03    0.96804E-04    0.11095E-14    0.10747E-10    0.11095E-14    0.36613E-17
  6194    0.15806E-01    0.32913E-03    0.10740E-10    0.32913E-03    0.96088E-04    0.10997E-14    0.10740E-10    0.10997E-14    0.36583E-17
  6195    0.15791E-01    0.33007E-03    0.10732E-10    0.33007E-03    0.95375E-04    0.10898E-14    0.10732E-10    0.10898E-14    0.36553E-17
  6196    0.15776E-01    0.33100E-03    0.10725E-10    0.33100E-03    0.94664E-04    0.10801E-14    0.10725E-10    0.10801E-14    0.36523E-17
  6197    0.15762E-01    0.33192E-03    0.10717E-10    0.33192E-03    0.93957E-04    0.10703E-14    0.10717E-10    0.10703E-14    0.36493E-17
  6198    0.15747E-01    0.33284E-03    0.10710E-10    0.33284E-03    0.93252E-04    0.10606E-14    0.10710E-10    0.10606E-14    0.36462E-17
  6199    0.15733E-01    0.33376E-03    0.10702E-10    0.33376E-03    0.92549E-04    0.10509E-14    0.10702E-10    0.10509E-14    0.36432E-17
  6200    0.15718E-01    0.33466E-03    0.10695E-10    0.33466E-03    0.91850E-04    0.10413E-14    0.10695E-10    0.10413E-14    0.36402E-17
  6201    0.15703E-01    0.33556E-03    0.10687E-10    0.33556E-03    0.91153E-04    0.10317E-14    0.10687E-10    0.10317E-14    0.36372E-17
  6202    0.15689E-01    0.33646E-03    0.10680E-10    0.33646E-03    0.90459E-04    0.10222E-14    0.10680E-10    0.10222E-14    0.36342E-17
  6203    0.15674E-01    0.33735E-03    0.10672E-10    0.33735E-03    0.89768E-04    0.10127E-14    0.10672E-10    0.10127E-14    0.36312E-17
  6204    0.15660E-01    0.33823E-03    0.10665E-10    0.33823E-03    0.89079E-04    0.10032E-14    0.10665E-10    0.10032E-14    0.36282E-17
  6205    0.15645E-01    0.33910E-03    0.10657E-10    0.33910E-03    0.88394E-04    0.99382E-15    0.10657E-10    0.99382E-15    0.36252E-17
  6206    0.15630E-01    0.33997E-03    0.10650E-10    0.33997E-03    0.87710E-04    0.98444E-15    0.10650E-10    0.98444E-15    0.36222E-17
  6207    0.15616E-01    0.34083E-03    0.10643E-10    0.34083E-03    0.87030E-04    0.97510E-15    0.10643E-10    0.97510E-15    0.36192E-17
  6208    0.15601E-01    0.34169E-03    0.10635E-10    0.34169E-03    0.86352E-04    0.96580E-15    0.10635E-10    0.96580E-15    0.36162E-17
  6209    0.15587E-01    0.34254E-03    0.10628E-10    0.34254E-03    0.85677E-04    0.95654E-15    0.10628E-10    0.95654E-15    0.36132E-17
  6210    0.15572E-01    0.34338E-03    0.10620E-10    0.34338E-03    0.85005E-04    0.94732E-15    0.10620E-10    0.94732E-15    0.36103E-17
  6211    0.15557E-01    0.34422E-03    0.10613E-10    0.34422E-03    0.84335E-04    0.93814E-15    0.10613E-10    0.93814E-15    0.36073E-17
  6212    0.15543E-01    0.34505E-03    0.10605E-10    0.34505E-03    0.83669E-04    0.92900E-15    0.10605E-10    0.92900E-15    0.36043E-17
  6213    0.15528E-01    0.34587E-03    0.10598E-10    0.34587E-03    0.83004E-04    0.91990E-15    0.10598E-10    0.91990E-15    0.36013E-17
  6214    0.15514E-01    0.34669E-03    0.10591E-10    0.34669E-03    0.82343E-04    0.91084E-15    0.10591E-10    0.91084E-15    0.35984E-17
  6215    0.15499E-01    0.34750E-03    0.10583E-10    0.34750E-03    0.81684E-04    0.90182E-15    0.10583E-10    0.90182E-15    0.35954E-17
  6216    0.15484E-01    0.34831E-03    0.10576E-10    0.34831E-03    0.81028E-04    0.89284E-15    0.10576E-10    0.89284E-15    0.35924E-17
  6217    0.15470E-01    0.34911E-03    0.10568E-10    0.34911E-03    0.80374E-04    0.88390E-15    0.10568E-10    0.88390E-15    0.35895E-17
  6218    0.15455E-01    0.34990E-03    0.10561E-10    0.34990E-03    0.79723E-04    0.87499E-15    0.10561E-10    0.87499E-15    0.35865E-17
  6219    0.15441E-01    0.35069E-03    0.10554E-10    0.35069E-03    0.79075E-04    0.86613E-15    0.10554E-10    0.86613E-15    0.35835E-17
  6220    0.15426E-01    0.35147E-03    0.10546E-10    0.35147E-03    0.78430E-04    0.85731E-15    0.10546E-10    0.85731E-15    0.35806E-17
  6221    0.15412E-01    0.35224E-03    0.10539E-10    0.35224E-03    0.77787E-04    0.84853E-15    0.10539E-10    0.84853E-15    0.35776E-17
  6222    0.15397E-01    0.35301E-03    0.10532E-10    0.35301E-03    0.77147E-04    0.83978E-15    0.10532E-10    0.83978E-15    0.35747E-17
  6223    0.15382E-01    0.35377E-03    0.10524E-10    0.35377E-03    0.76509E-04    0.83108E-15    0.10524E-10    0.83108E-15    0.35717E-17
  6224    0.15368E-01    0.35453E-03    0.10517E-10    0.35453E-03    0.75874E-04    0.82241E-15    0.10517E-10    0.82241E-15    0.35688E-17
  6225    0.15353E-01    0.35528E-03    0.10510E-10    0.35528E-03    0.75242E-04    0.81379E-15    0.10510E-10    0.81379E-15    0.35658E-17
  6226    0.15339E-01    0.35602E-03    0.10502E-10    0.35602E-03    0.74612E-04    0.80520E-15    0.10502E-10    0.80520E-15    0.35629E-17
  6227    0.15324E-01    0.35676E-03    0.10495E-10    0.35676E-03    0.73985E-04    0.79665E-15    0.10495E-10    0.79665E-15    0.35599E-17
  6228    0.15309E-01    0.35749E-03    0.10488E-10    0.35749E-03    0.73361E-04    0.78814E-15    0.10488E-10    0.78814E-15    0.35570E-17
  6229    0.15295E-01    0.35822E-03    0.10480E-10    0.35822E-03    0.72739E-04    0.77967E-15    0.10480E-10    0.77967E-15    0.35541E-17
  6230    0.15280E-01    0.35894E-03    0.10473E-10    0.35894E-03    0.72120E-04    0.77124E-15    0.10473E-10    0.77124E-15    0.35511E-17
  6231    0.15266E-01    0.35965E-03    0.10466E-10    0.35965E-03    0.71503E-04    0.76284E-15    0.10466E-10    0.76284E-15    0.35482E-17
  6232    0.15251E-01    0.36036E-03    0.10458E-10    0.36036E-03    0.70889E-04    0.75449E-15    0.10458E-10    0.75449E-15    0.35453E-17
  6233    0.15237E-01    0.36106E-03    0.10451E-10    0.36106E-03    0.70278E-04    0.74617E-15    0.10451E-10    0.74617E-15    0.35424E-17
  6234    0.15222E-01    0.36175E-03    0.10444E-10    0.36175E-03    0.69669E-04    0.73789E-15    0.10444E-10    0.73789E-15    0.35394E-17
  6235    0.15207E-01    0.36244E-03    0.10436E-10    0.36244E-03    0.69062E-04    0.72965E-15    0.10436E-10    0.72965E-15    0.35365E-17
  6236    0.15193E-01    0.36312E-03    0.10429E-10    0.36312E-03    0.68459E-04    0.72145E-15    0.10429E-10    0.72145E-15    0.35336E-17
  6237    0.15178E-01    0.36380E-03    0.10422E-10    0.36380E-03    0.67858E-04    0.71329E-15    0.10422E-10    0.71329E-15    0.35307E-17
  6238    0.15164E-01    0.36447E-03    0.10415E-10    0.36447E-03    0.67259E-04    0.70516E-15    0.10415E-10    0.70516E-15    0.35278E-17
  6239    0.15149E-01    0.36514E-03    0.10407E-10    0.36514E-03    0.66663E-04    0.69708E-15    0.10407E-10    0.69708E-15    0.35249E-17
  6240    0.15135E-01    0.36580E-03    0.10400E-10    0.36580E-03    0.66070E-04    0.68903E-15    0.10400E-10    0.68903E-15    0.35220E-17
  6241    0.15120E-01    0.36645E-03    0.10393E-10    0.36645E-03    0.65479E-04    0.68102E-15    0.10393E-10    0.68102E-15    0.35191E-17
  6242    0.15106E-01    0.36710E-03    0.10386E-10    0.36710E-03    0.64891E-04    0.67305E-15    0.10386E-10    0.67305E-15    0.35162E-17
  6243    0.15091E-01    0.36774E-03    0.10378E-10    0.36774E-03    0.64305E-04    0.66511E-15    0.10378E-10    0.66511E-15    0.35133E-17
  6244    0.15076E-01    0.36838E-03    0.10371E-10    0.36838E-03    0.63722E-04    0.65721E-15    0.10371E-10    0.65721E-15    0.35104E-17
  6245    0.15062E-01    0.36900E-03    0.10364E-10    0.36900E-03    0.63142E-04    0.64935E-15    0.10364E-10    0.64935E-15    0.35075E-17
  6246    0.15047E-01    0.36963E-03    0.10357E-10    0.36963E-03    0.62564E-04    0.64153E-15    0.10357E-10    0.64153E-15    0.35046E-17
  6247    0.15033E-01    0.37025E-03    0.10349E-10    0.37025E-03    0.61988E-04    0.63375E-15    0.10349E-10    0.63375E-15    0.35017E-17
  6248    0.15018E-01    0.37086E-03    0.10342E-10    0.37086E-03    0.61415E-04    0.62600E-15    0.10342E-10    0.62600E-15    0.34988E-17
  6249    0.15004E-01    0.37146E-03    0.10335E-10    0.37146E-03    0.60845E-04    0.61829E-15    0.10335E-10    0.61829E-15    0.34959E-17
  6250    0.14989E-01    0.37207E-03    0.10328E-10    0.37207E-03    0.60277E-04    0.61062E-15    0.10328E-10    0.61062E-15    0.34931E-17
  6251    0.14975E-01    0.37266E-03    0.10321E-10    0.37266E-03    0.59711E-04    0.60299E-15    0.10321E-10    0.60299E-15    0.34902E-17
  6252    0.14960E-01    0.37325E-03    0.10313E-10    0.37325E-03    0.59148E-04    0.59539E-15    0.10313E-10    0.59539E-15    0.34873E-17
  6253    0.14946E-01    0.37383E-03    0.10306E-10    0.37383E-03    0.58588E-04    0.58783E-15    0.10306E-10    0.58783E-15    0.34844E-17
  6254    0.14931E-01    0.37441E-03    0.10299E-10    0.37441E-03    0.58030E-04    0.58030E-15    0.10299E-10    0.58030E-15    0.34816E-17
  6255    0.14916E-01    0.37498E-03    0.10292E-10    0.37498E-03    0.57475E-04    0.57282E-15    0.10292E-10    0.57282E-15    0.34787E-17
  6256    0.14902E-01    0.37555E-03    0.10285E-10    0.37555E-03    0.56922E-04    0.56537E-15    0.10285E-10    0.56537E-15    0.34758E-17
  6257    0.14887E-01    0.37611E-03    0.10277E-10    0.37611E-03    0.56372E-04    0.55796E-15    0.10277E-10    0.55796E-15    0.34730E-17
  6258    0.14873E-01    0.37666E-03    0.10270E-10    0.37666E-03    0.55824E-04    0.55058E-15    0.10270E-10    0.55058E-15    0.34701E-17
  6259    0.14858E-01    0.37721E-03    0.10263E-10    0.37721E-03    0.55278E-04    0.54324E-15    0.10263E-10    0.54324E-15    0.34673E-17
  6260    0.14844E-01    0.37775E-03    0.10256E-10    0.37775E-03    0.54735E-04    0.53594E-15    0.10256E-10    0.53594E-15    0.34644E-17
  6261    0.14829E-01    0.37829E-03    0.10249E-10    0.37829E-03    0.54195E-04    0.52868E-15    0.10249E-10    0.52868E-15    0.34616E-17
  6262    0.14815E-01    0.37882E-03    0.10242E-10    0.37882E-03    0.53657E-04    0.52145E-15    0.10242E-10    0.52145E-15    0.34587E-17
  6263    0.14800E-01    0.37934E-03    0.10235E-10    0.37934E-03    0.53121E-04    0.51426E-15    0.10235E-10    0.51426E-15    0.34559E-17
  6264    0.14786E-01    0.37986E-03    0.10227E-10    0.37986E-03    0.52588E-04    0.50710E-15    0.10227E-10    0.50710E-15    0.34530E-17
  6265    0.14771E-01    0.38038E-03    0.10220E-10    0.38038E-03    0.52058E-04    0.49998E-15    0.10220E-10    0.49998E-15    0.34502E-17
  6266    0.14757E-01    0.38089E-03    0.10213E-10    0.38089E-03    0.51529E-04    0.49290E-15    0.10213E-10    0.49290E-15    0.34473E-17
  6267    0.14742E-01    0.38139E-03    0.10206E-10    0.38139E-03    0.51004E-04    0.48585E-15    0.10206E-10    0.48585E-15    0.34445E-17
  6268    0.14728E-01    0.38189E-03    0.10199E-10    0.38189E-03    0.50480E-04    0.47884E-15    0.10199E-10    0.47884E-15    0.34417E-17
  6269    0.14713E-01    0.38238E-03    0.10192E-10    0.38238E-03    0.49960E-04    0.47187E-15    0.10192E-10    0.47187E-15    0.34388E-17
  6270    0.14699E-01    0.38286E-03    0.10185E-10    0.38286E-03    0.49441E-04    0.46493E-15    0.10185E-10    0.46493E-15    0.34360E-17
  6271    0.14684E-01    0.38334E-03    0.10178E-10    0.38334E-03    0.48925E-04    0.45803E-15    0.10178E-10    0.45803E-15    0.34332E-17
  6272    0.14670E-01    0.38382E-03    0.10171E-10    0.38382E-03    0.48412E-04    0.45116E-15    0.10171E-10    0.45116E-15    0.34304E-17
  6273    0.14655E-01    0.38429E-03    0.10163E-10    0.38429E-03    0.47901E-04    0.44433E-15    0.10163E-10    0.44433E-15    0.34275E-17
  6274    0.14641E-01    0.38475E-03    0.10156E-10    0.38475E-03    0.47392E-04    0.43753E-15    0.10156E-10    0.43753E-15    0.34247E-17
  6275    0.14626E-01    0.38521E-03    0.10149E-10    0.38521E-03    0.46886E-04    0.43077E-15    0.10149E-10    0.43077E-15    0.34219E-17
  6276    0.14612E-01    0.38566E-03    0.10142E-10    0.38566E-03    0.46382E-04    0.42405E-15    0.10142E-10    0.42405E-15    0.34191E-17
  6277    0.14597E-01    0.38611E-03    0.10135E-10    0.38611E-03    0.45880E-04    0.41736E-15    0.10135E-10    0.41736E-15    0.34163E-17
  6278    0.14583E-01    0.38655E-03    0.10128E-10    0.38655E-03    0.45381E-04    0.41071E-15    0.10128E-10    0.41071E-15    0.34135E-17
  6279    0.14568E-01    0.38699E-03    0.10121E-10    0.38699E-03    0.44884E-04    0.40409E-15    0.10121E-10    0.40409E-15    0.34107E-17
  6280    0.14554E-01    0.38742E-03    0.10114E-10    0.38742E-03    0.44390E-04    0.39751E-15    0.10114E-10    0.39751E-15    0.34079E-17
  6281    0.14539E-01    0.38784E-03    0.10107E-10    0.38784E-03    0.43898E-04    0.39096E-15    0.10107E-10    0.39096E-15    0.34051E-17
  6282    0.14525E-01    0.38826E-03    0.10100E-10    0.38826E-03    0.43409E-04    0.38445E-15    0.10100E-10    0.38445E-15    0.34023E-17
  6283    0.14510E-01    0.38868E-03    0.10093E-10    0.38868E-03    0.42921E-04    0.37798E-15    0.10093E-10    0.37798E-15    0.33995E-17
  6284    0.14496E-01    0.38909E-03    0.10086E-10    0.38909E-03    0.42437E-04    0.37154E-15    0.10086E-10    0.37154E-15    0.33967E-17
  6285    0.14481E-01    0.38949E-03    0.10079E-10    0.38949E-03    0.41954E-04    0.36513E-15    0.10079E-10    0.36513E-15    0.33939E-17
  6286    0.14467E-01    0.38989E-03    0.10072E-10    0.38989E-03    0.41474E-04    0.35876E-15    0.10072E-10    0.35876E-15    0.33911E-17
  6287    0.14452E-01    0.39028E-03    0.10065E-10    0.39028E-03    0.40996E-04    0.35242E-15    0.10065E-10    0.35242E-15    0.33883E-17
  6288    0.14438E-01    0.39067E-03    0.10058E-10    0.39067E-03    0.40521E-04    0.34612E-15    0.10058E-10    0.34612E-15    0.33855E-17
  6289    0.14423E-01    0.39105E-03    0.10051E-10    0.39105E-03    0.40048E-04    0.33986E-15    0.10051E-10    0.33986E-15    0.33827E-17
  6290    0.14409E-01    0.39142E-03    0.10044E-10    0.39142E-03    0.39577E-04    0.33362E-15    0.10044E-10    0.33362E-15    0.33800E-17
  6291    0.14394E-01    0.39180E-03    0.10037E-10    0.39180E-03    0.39109E-04    0.32743E-15    0.10037E-10    0.32743E-15    0.33772E-17
  6292    0.14380E-01    0.39216E-03    0.10030E-10    0.39216E-03    0.38643E-04    0.32126E-15    0.10030E-10    0.32126E-15    0.33744E-17
  6293    0.14366E-01    0.39252E-03    0.10023E-10    0.39252E-03    0.38179E-04    0.31514E-15    0.10023E-10    0.31514E-15    0.33716E-17
  6294    0.14351E-01    0.39288E-03    0.10016E-10    0.39288E-03    0.37718E-04    0.30904E-15    0.10016E-10    0.30904E-15    0.33689E-17
  6295    0.14337E-01    0.39323E-03    0.10009E-10    0.39323E-03    0.37259E-04    0.30298E-15    0.10009E-10    0.30298E-15    0.33661E-17
  6296    0.14322E-01    0.39357E-03    0.10002E-10    0.39357E-03    0.36802E-04    0.29696E-15    0.10002E-10    0.29696E-15    0.33633E-17
  6297    0.14308E-01    0.39391E-03    0.99951E-11    0.39391E-03    0.36348E-04    0.29097E-15    0.99951E-11    0.29097E-15    0.33606E-17
  6298    0.14293E-01    0.39424E-03    0.99882E-11    0.39424E-03    0.35896E-04    0.28501E-15    0.99882E-11    0.28501E-15    0.33578E-17
  6299    0.14279E-01    0.39457E-03    0.99812E-11    0.39457E-03    0.35446E-04    0.27909E-15    0.99812E-11    0.27909E-15    0.33551E-17
  6300    0.14264E-01    0.39490E-03    0.99743E-11    0.39490E-03    0.34999E-04    0.27320E-15    0.99743E-11    0.27320E-15    0.33523E-17
  6301    0.14250E-01    0.39521E-03    0.99674E-11    0.39521E-03    0.34554E-04    0.26734E-15    0.99674E-11    0.26734E-15    0.33496E-17
  6302    0.14236E-01    0.39553E-03    0.99604E-11    0.39553E-03    0.34111E-04    0.26152E-15    0.99604E-11    0.26152E-15    0.33468E-17
  6303    0.14221E-01    0.39583E-03    0.99535E-11    0.39583E-03    0.33670E-04    0.25574E-15    0.99535E-11    0.25574E-15    0.33441E-17
  6304    0.14207E-01    0.39614E-03    0.99466E-11    0.39614E-03    0.33232E-04    0.24998E-15    0.99466E-11    0.24998E-15    0.33413E-17
  6305    0.14192E-01    0.39643E-03    0.99397E-11    0.39643E-03    0.32796E-04    0.24426E-15    0.99397E-11    0.24426E-15    0.33386E-17
  6306    0.14178E-01    0.39672E-03    0.99328E-11    0.39672E-03    0.32362E-04    0.23858E-15    0.99328E-11    0.23858E-15    0.33358E-17
  6307    0.14164E-01    0.39701E-03    0.99259E-11    0.39701E-03    0.31930E-04    0.23292E-15    0.99259E-11    0.23292E-15    0.33331E-17
  6308    0.14149E-01    0.39729E-03    0.99190E-11    0.39729E-03    0.31501E-04    0.22731E-15    0.99190E-11    0.22731E-15    0.33304E-17
