#    L    TT             EE             BB             TE          
   786    0.24712E+04    0.16292E+02    0.89091E-01   -0.95144E+02
   787    0.24744E+04    0.16093E+02    0.89205E-01   -0.93663E+02
   788    0.24774E+04    0.15898E+02    0.89319E-01   -0.92165E+02
   789    0.24803E+04    0.15705E+02    0.89431E-01   -0.90651E+02
   790    0.24831E+04    0.15520E+02    0.89544E-01   -0.89107E+02
   791    0.24856E+04    0.15337E+02    0.89655E-01   -0.87540E+02
   792    0.24880E+04    0.15160E+02    0.89767E-01   -0.85965E+02
   793    0.24901E+04    0.14987E+02    0.89877E-01   -0.84359E+02
   794    0.24920E+04    0.14820E+02    0.89987E-01   -0.82745E+02
   795    0.24938E+04    0.14656E+02    0.90096E-01   -0.81109E+02
   796    0.24955E+04    0.14498E+02    0.90205E-01   -0.79465E+02
   797    0.24969E+04    0.14343E+02    0.90312E-01   -0.77798E+02
   798    0.24980E+04    0.14195E+02    0.90419E-01   -0.76124E+02
   799    0.24991E+04    0.14052E+02    0.90526E-01   -0.74435E+02
   800    0.24999E+04    0.13913E+02    0.90631E-01   -0.72732E+02
   801    0.25006E+04    0.13780E+02    0.90736E-01   -0.71021E+02
   802    0.25009E+04    0.13652E+02    0.90840E-01   -0.69280E+02
   803    0.25012E+04    0.13528E+02    0.90943E-01   -0.67547E+02
   804    0.25013E+04    0.13411E+02    0.91045E-01   -0.65792E+02
   805    0.25012E+04    0.13299E+02    0.91146E-01   -0.64030E+02
   806    0.25008E+04    0.13192E+02    0.91246E-01   -0.62260E+02
   807    0.25002E+04    0.13091E+02    0.91345E-01   -0.60482E+02
   808    0.24994E+04    0.12996E+02    0.91444E-01   -0.58690E+02
   809    0.24986E+04    0.12906E+02    0.91541E-01   -0.56898E+02
   810    0.24974E+04    0.12822E+02    0.91637E-01   -0.55091E+02
   811    0.24960E+04    0.12744E+02    0.91732E-01   -0.53278E+02
   812    0.24944E+04    0.12673E+02    0.91826E-01   -0.51462E+02
   813    0.24926E+04    0.12605E+02    0.91919E-01   -0.49643E+02
   814    0.24908E+04    0.12544E+02    0.92010E-01   -0.47818E+02
   815    0.24886E+04    0.12489E+02    0.92100E-01   -0.45991E+02
   816    0.24862E+04    0.12440E+02    0.92190E-01   -0.44160E+02
   817    0.24836E+04    0.12396E+02    0.92278E-01   -0.42327E+02
   818    0.24810E+04    0.12359E+02    0.92364E-01   -0.40492E+02
   819    0.24781E+04    0.12328E+02    0.92450E-01   -0.38656E+02
   820    0.24750E+04    0.12302E+02    0.92534E-01   -0.36819E+02
   821    0.24716E+04    0.12281E+02    0.92617E-01   -0.34984E+02
   822    0.24681E+04    0.12268E+02    0.92698E-01   -0.33149E+02
   823    0.24644E+04    0.12260E+02    0.92778E-01   -0.31315E+02
   824    0.24604E+04    0.12259E+02    0.92857E-01   -0.29483E+02
   825    0.24564E+04    0.12263E+02    0.92934E-01   -0.27655E+02
   826    0.24520E+04    0.12273E+02    0.93010E-01   -0.25830E+02
   827    0.24475E+04    0.12289E+02    0.93084E-01   -0.24011E+02
   828    0.24429E+04    0.12312E+02    0.93157E-01   -0.22196E+02
   829    0.24380E+04    0.12341E+02    0.93229E-01   -0.20387E+02
   830    0.24330E+04    0.12375E+02    0.93299E-01   -0.18587E+02
   831    0.24278E+04    0.12415E+02    0.93368E-01   -0.16793E+02
   832    0.24223E+04    0.12461E+02    0.93435E-01   -0.15007E+02
   833    0.24168E+04    0.12513E+02    0.93500E-01   -0.13231E+02
   834    0.24109E+04    0.12571E+02    0.93564E-01   -0.11463E+02
   835    0.24050E+04    0.12635E+02    0.93627E-01   -0.97054E+01
   836    0.23988E+04    0.12705E+02    0.93688E-01   -0.79581E+01
   837    0.23925E+04    0.12780E+02    0.93747E-01   -0.62225E+01
   838    0.23860E+04    0.12862E+02    0.93805E-01   -0.44986E+01
   839    0.23793E+04    0.12949E+02    0.93861E-01   -0.27863E+01
   840    0.23724E+04    0.13043E+02    0.93916E-01   -0.10879E+01
   841    0.23654E+04    0.13142E+02    0.93968E-01    0.59525E+00
   842    0.23582E+04    0.13246E+02    0.94020E-01    0.22661E+01
   843    0.23509E+04    0.13356E+02    0.94070E-01    0.39188E+01
   844    0.23433E+04    0.13472E+02    0.94118E-01    0.55571E+01
   845    0.23356E+04    0.13592E+02    0.94164E-01    0.71780E+01
   846    0.23279E+04    0.13720E+02    0.94209E-01    0.87811E+01
   847    0.23200E+04    0.13852E+02    0.94252E-01    0.10367E+02
   848    0.23119E+04    0.13989E+02    0.94293E-01    0.11933E+02
   849    0.23036E+04    0.14132E+02    0.94333E-01    0.13480E+02
   850    0.22952E+04    0.14281E+02    0.94371E-01    0.15008E+02
   851    0.22867E+04    0.14434E+02    0.94407E-01    0.16515E+02
   852    0.22780E+04    0.14594E+02    0.94442E-01    0.18002E+02
   853    0.22692E+04    0.14757E+02    0.94475E-01    0.19467E+02
   854    0.22602E+04    0.14927E+02    0.94506E-01    0.20910E+02
   855    0.22510E+04    0.15101E+02    0.94536E-01    0.22332E+02
   856    0.22418E+04    0.15279E+02    0.94564E-01    0.23730E+02
   857    0.22324E+04    0.15463E+02    0.94590E-01    0.25105E+02
   858    0.22229E+04    0.15653E+02    0.94615E-01    0.26457E+02
   859    0.22132E+04    0.15845E+02    0.94638E-01    0.27786E+02
   860    0.22035E+04    0.16043E+02    0.94659E-01    0.29090E+02
   861    0.21937E+04    0.16246E+02    0.94678E-01    0.30369E+02
   862    0.21837E+04    0.16452E+02    0.94696E-01    0.31624E+02
   863    0.21736E+04    0.16664E+02    0.94712E-01    0.32852E+02
   864    0.21634E+04    0.16879E+02    0.94727E-01    0.34055E+02
   865    0.21529E+04    0.17099E+02    0.94739E-01    0.35231E+02
   866    0.21427E+04    0.17323E+02    0.94751E-01    0.36380E+02
   867    0.21321E+04    0.17551E+02    0.94760E-01    0.37502E+02
   868    0.21215E+04    0.17783E+02    0.94768E-01    0.38597E+02
   869    0.21108E+04    0.18019E+02    0.94774E-01    0.39665E+02
   870    0.21000E+04    0.18258E+02    0.94778E-01    0.40704E+02
   871    0.20891E+04    0.18501E+02    0.94781E-01    0.41715E+02
   872    0.20782E+04    0.18748E+02    0.94783E-01    0.42698E+02
   873    0.20671E+04    0.18999E+02    0.94782E-01    0.43652E+02
   874    0.20560E+04    0.19253E+02    0.94780E-01    0.44577E+02
   875    0.20448E+04    0.19509E+02    0.94777E-01    0.45473E+02
   876    0.20334E+04    0.19769E+02    0.94772E-01    0.46340E+02
   877    0.20222E+04    0.20032E+02    0.94765E-01    0.47176E+02
   878    0.20107E+04    0.20298E+02    0.94757E-01    0.47982E+02
   879    0.19993E+04    0.20567E+02    0.94747E-01    0.48759E+02
   880    0.19878E+04    0.20839E+02    0.94736E-01    0.49506E+02
   881    0.19762E+04    0.21112E+02    0.94723E-01    0.50220E+02
   882    0.19646E+04    0.21388E+02    0.94709E-01    0.50905E+02
   883    0.19530E+04    0.21667E+02    0.94693E-01    0.51557E+02
   884    0.19413E+04    0.21948E+02    0.94676E-01    0.52180E+02
   885    0.19295E+04    0.22231E+02    0.94657E-01    0.52770E+02
   886    0.19177E+04    0.22516E+02    0.94637E-01    0.53328E+02
   887    0.19058E+04    0.22802E+02    0.94616E-01    0.53855E+02
   888    0.18941E+04    0.23092E+02    0.94593E-01    0.54351E+02
   889    0.18820E+04    0.23381E+02    0.94569E-01    0.54814E+02
   890    0.18701E+04    0.23673E+02    0.94544E-01    0.55244E+02
   891    0.18583E+04    0.23966E+02    0.94517E-01    0.55643E+02
   892    0.18464E+04    0.24260E+02    0.94489E-01    0.56011E+02
   893    0.18344E+04    0.24555E+02    0.94460E-01    0.56346E+02
   894    0.18225E+04    0.24851E+02    0.94429E-01    0.56648E+02
   895    0.18105E+04    0.25148E+02    0.94397E-01    0.56920E+02
   896    0.17985E+04    0.25446E+02    0.94364E-01    0.57159E+02
   897    0.17865E+04    0.25744E+02    0.94330E-01    0.57366E+02
   898    0.17747E+04    0.26043E+02    0.94295E-01    0.57541E+02
   899    0.17628E+04    0.26342E+02    0.94258E-01    0.57684E+02
   900    0.17508E+04    0.26641E+02    0.94221E-01    0.57795E+02
   901    0.17390E+04    0.26939E+02    0.94182E-01    0.57874E+02
   902    0.17271E+04    0.27238E+02    0.94142E-01    0.57922E+02
   903    0.17151E+04    0.27537E+02    0.94101E-01    0.57937E+02
   904    0.17034E+04    0.27835E+02    0.94060E-01    0.57920E+02
   905    0.16916E+04    0.28133E+02    0.94017E-01    0.57871E+02
   906    0.16798E+04    0.28430E+02    0.93973E-01    0.57791E+02
   907    0.16682E+04    0.28726E+02    0.93929E-01    0.57679E+02
   908    0.16566E+04    0.29022E+02    0.93883E-01    0.57536E+02
   909    0.16450E+04    0.29317E+02    0.93837E-01    0.57361E+02
   910    0.16334E+04    0.29611E+02    0.93790E-01    0.57157E+02
   911    0.16218E+04    0.29903E+02    0.93742E-01    0.56921E+02
   912    0.16103E+04    0.30195E+02    0.93693E-01    0.56654E+02
   913    0.15986E+04    0.30485E+02    0.93644E-01    0.56357E+02
   914    0.15874E+04    0.30773E+02    0.93594E-01    0.56031E+02
   915    0.15760E+04    0.31060E+02    0.93543E-01    0.55675E+02
   916    0.15647E+04    0.31345E+02    0.93492E-01    0.55288E+02
   917    0.15535E+04    0.31630E+02    0.93440E-01    0.54874E+02
   918    0.15424E+04    0.31911E+02    0.93387E-01    0.54430E+02
   919    0.15313E+04    0.32191E+02    0.93334E-01    0.53957E+02
   920    0.15203E+04    0.32469E+02    0.93281E-01    0.53455E+02
   921    0.15095E+04    0.32744E+02    0.93226E-01    0.52924E+02
   922    0.14986E+04    0.33017E+02    0.93172E-01    0.52367E+02
   923    0.14878E+04    0.33287E+02    0.93117E-01    0.51782E+02
   924    0.14771E+04    0.33555E+02    0.93062E-01    0.51169E+02
   925    0.14666E+04    0.33820E+02    0.93006E-01    0.50529E+02
   926    0.14560E+04    0.34083E+02    0.92950E-01    0.49864E+02
   927    0.14456E+04    0.34343E+02    0.92893E-01    0.49172E+02
   928    0.14353E+04    0.34600E+02    0.92837E-01    0.48454E+02
   929    0.14251E+04    0.34853E+02    0.92780E-01    0.47712E+02
   930    0.14150E+04    0.35103E+02    0.92723E-01    0.46945E+02
   931    0.14049E+04    0.35351E+02    0.92665E-01    0.46153E+02
   932    0.13950E+04    0.35594E+02    0.92608E-01    0.45337E+02
   933    0.13852E+04    0.35834E+02    0.92550E-01    0.44498E+02
   934    0.13754E+04    0.36071E+02    0.92493E-01    0.43637E+02
   935    0.13658E+04    0.36303E+02    0.92435E-01    0.42751E+02
   936    0.13564E+04    0.36532E+02    0.92377E-01    0.41845E+02
   937    0.13469E+04    0.36758E+02    0.92319E-01    0.40916E+02
   938    0.13377E+04    0.36979E+02    0.92261E-01    0.39966E+02
   939    0.13286E+04    0.37195E+02    0.92204E-01    0.38995E+02
   940    0.13195E+04    0.37408E+02    0.92146E-01    0.38004E+02
   941    0.13105E+04    0.37617E+02    0.92089E-01    0.36993E+02
   942    0.13017E+04    0.37821E+02    0.92031E-01    0.35963E+02
   943    0.12931E+04    0.38020E+02    0.91974E-01    0.34915E+02
   944    0.12846E+04    0.38215E+02    0.91917E-01    0.33847E+02
   945    0.12762E+04    0.38404E+02    0.91860E-01    0.32762E+02
   946    0.12680E+04    0.38590E+02    0.91803E-01    0.31660E+02
   947    0.12598E+04    0.38771E+02    0.91747E-01    0.30542E+02
   948    0.12516E+04    0.38947E+02    0.91691E-01    0.29407E+02
   949    0.12438E+04    0.39117E+02    0.91636E-01    0.28258E+02
   950    0.12361E+04    0.39283E+02    0.91580E-01    0.27094E+02
   951    0.12285E+04    0.39444E+02    0.91525E-01    0.25915E+02
   952    0.12210E+04    0.39600E+02    0.91471E-01    0.24724E+02
   953    0.12137E+04    0.39750E+02    0.91417E-01    0.23518E+02
   954    0.12065E+04    0.39895E+02    0.91363E-01    0.22300E+02
   955    0.11994E+04    0.40035E+02    0.91310E-01    0.21069E+02
   956    0.11924E+04    0.40169E+02    0.91258E-01    0.19826E+02
   957    0.11857E+04    0.40297E+02    0.91206E-01    0.18573E+02
   958    0.11790E+04    0.40420E+02    0.91154E-01    0.17308E+02
   959    0.11725E+04    0.40538E+02    0.91103E-01    0.16032E+02
   960    0.11662E+04    0.40650E+02    0.91053E-01    0.14748E+02
   961    0.11599E+04    0.40757E+02    0.91003E-01    0.13454E+02
   962    0.11539E+04    0.40858E+02    0.90954E-01    0.12152E+02
   963    0.11480E+04    0.40953E+02    0.90906E-01    0.10841E+02
   964    0.11423E+04    0.41043E+02    0.90858E-01    0.95236E+01
   965    0.11366E+04    0.41127E+02    0.90811E-01    0.81986E+01
   966    0.11311E+04    0.41205E+02    0.90765E-01    0.68673E+01
   967    0.11258E+04    0.41279E+02    0.90720E-01    0.55299E+01
   968    0.11205E+04    0.41345E+02    0.90675E-01    0.41870E+01
   969    0.11155E+04    0.41406E+02    0.90631E-01    0.28401E+01
   970    0.11107E+04    0.41461E+02    0.90588E-01    0.14877E+01
   971    0.11059E+04    0.41511E+02    0.90545E-01    0.13192E+00
   972    0.11012E+04    0.41554E+02    0.90504E-01   -0.12265E+01
   973    0.10967E+04    0.41591E+02    0.90463E-01   -0.25883E+01
   974    0.10924E+04    0.41623E+02    0.90423E-01   -0.39529E+01
   975    0.10882E+04    0.41650E+02    0.90384E-01   -0.53180E+01
   976    0.10842E+04    0.41669E+02    0.90346E-01   -0.66844E+01
   977    0.10803E+04    0.41683E+02    0.90309E-01   -0.80506E+01
   978    0.10765E+04    0.41692E+02    0.90273E-01   -0.94169E+01
   979    0.10730E+04    0.41695E+02    0.90238E-01   -0.10782E+02
   980    0.10695E+04    0.41691E+02    0.90203E-01   -0.12146E+02
   981    0.10662E+04    0.41681E+02    0.90170E-01   -0.13508E+02
   982    0.10630E+04    0.41666E+02    0.90137E-01   -0.14868E+02
   983    0.10600E+04    0.41646E+02    0.90106E-01   -0.16224E+02
   984    0.10571E+04    0.41618E+02    0.90075E-01   -0.17577E+02
   985    0.10543E+04    0.41585E+02    0.90046E-01   -0.18926E+02
   986    0.10517E+04    0.41547E+02    0.90017E-01   -0.20271E+02
   987    0.10491E+04    0.41502E+02    0.89990E-01   -0.21610E+02
   988    0.10468E+04    0.41453E+02    0.89964E-01   -0.22944E+02
   989    0.10446E+04    0.41397E+02    0.89938E-01   -0.24270E+02
   990    0.10426E+04    0.41339E+02    0.89914E-01   -0.25590E+02
   991    0.10406E+04    0.41272E+02    0.89890E-01   -0.26903E+02
   992    0.10388E+04    0.41200E+02    0.89868E-01   -0.28208E+02
   993    0.10370E+04    0.41122E+02    0.89847E-01   -0.29504E+02
   994    0.10355E+04    0.41039E+02    0.89826E-01   -0.30791E+02
   995    0.10341E+04    0.40951E+02    0.89807E-01   -0.32069E+02
   996    0.10328E+04    0.40855E+02    0.89789E-01   -0.33336E+02
   997    0.10316E+04    0.40756E+02    0.89772E-01   -0.34593E+02
   998    0.10306E+04    0.40651E+02    0.89756E-01   -0.35838E+02
   999    0.10297E+04    0.40541E+02    0.89741E-01   -0.37071E+02
  1000    0.10289E+04    0.40426E+02    0.89727E-01   -0.38293E+02
  1001    0.10282E+04    0.40305E+02    0.89714E-01   -0.39500E+02
  1002    0.10275E+04    0.40178E+02    0.89702E-01   -0.40695E+02
  1003    0.10271E+04    0.40048E+02    0.89691E-01   -0.41876E+02
  1004    0.10268E+04    0.39911E+02    0.89681E-01   -0.43043E+02
  1005    0.10267E+04    0.39770E+02    0.89672E-01   -0.44195E+02
  1006    0.10266E+04    0.39624E+02    0.89665E-01   -0.45332E+02
  1007    0.10266E+04    0.39472E+02    0.89658E-01   -0.46455E+02
  1008    0.10264E+04    0.39316E+02    0.89652E-01   -0.47561E+02
  1009    0.10266E+04    0.39154E+02    0.89648E-01   -0.48652E+02
  1010    0.10270E+04    0.38989E+02    0.89644E-01   -0.49726E+02
  1011    0.10274E+04    0.38820E+02    0.89641E-01   -0.50784E+02
  1012    0.10279E+04    0.38645E+02    0.89640E-01   -0.51826E+02
  1013    0.10285E+04    0.38468E+02    0.89639E-01   -0.52850E+02
  1014    0.10292E+04    0.38284E+02    0.89640E-01   -0.53857E+02
  1015    0.10299E+04    0.38098E+02    0.89641E-01   -0.54846E+02
  1016    0.10308E+04    0.37906E+02    0.89643E-01   -0.55817E+02
  1017    0.10319E+04    0.37711E+02    0.89647E-01   -0.56770E+02
  1018    0.10329E+04    0.37510E+02    0.89651E-01   -0.57704E+02
  1019    0.10340E+04    0.37307E+02    0.89656E-01   -0.58620E+02
  1020    0.10354E+04    0.37098E+02    0.89662E-01   -0.59516E+02
  1021    0.10367E+04    0.36886E+02    0.89669E-01   -0.60394E+02
  1022    0.10381E+04    0.36671E+02    0.89677E-01   -0.61252E+02
  1023    0.10396E+04    0.36451E+02    0.89686E-01   -0.62088E+02
  1024    0.10412E+04    0.36228E+02    0.89696E-01   -0.62905E+02
  1025    0.10428E+04    0.36002E+02    0.89707E-01   -0.63699E+02
  1026    0.10447E+04    0.35772E+02    0.89718E-01   -0.64473E+02
  1027    0.10465E+04    0.35540E+02    0.89731E-01   -0.65227E+02
  1028    0.10483E+04    0.35304E+02    0.89744E-01   -0.65958E+02
  1029    0.10502E+04    0.35065E+02    0.89758E-01   -0.66669E+02
  1030    0.10522E+04    0.34823E+02    0.89773E-01   -0.67358E+02
  1031    0.10540E+04    0.34579E+02    0.89789E-01   -0.68023E+02
  1032    0.10562E+04    0.34330E+02    0.89806E-01   -0.68671E+02
  1033    0.10583E+04    0.34080E+02    0.89823E-01   -0.69295E+02
  1034    0.10605E+04    0.33828E+02    0.89841E-01   -0.69897E+02
  1035    0.10628E+04    0.33572E+02    0.89860E-01   -0.70477E+02
  1036    0.10651E+04    0.33314E+02    0.89879E-01   -0.71034E+02
  1037    0.10674E+04    0.33054E+02    0.89900E-01   -0.71570E+02
  1038    0.10699E+04    0.32793E+02    0.89921E-01   -0.72083E+02
  1039    0.10724E+04    0.32529E+02    0.89942E-01   -0.72570E+02
  1040    0.10748E+04    0.32263E+02    0.89965E-01   -0.73036E+02
  1041    0.10773E+04    0.31996E+02    0.89988E-01   -0.73476E+02
  1042    0.10799E+04    0.31727E+02    0.90011E-01   -0.73896E+02
  1043    0.10825E+04    0.31456E+02    0.90036E-01   -0.74289E+02
  1044    0.10852E+04    0.31183E+02    0.90061E-01   -0.74661E+02
  1045    0.10878E+04    0.30911E+02    0.90086E-01   -0.75012E+02
  1046    0.10905E+04    0.30636E+02    0.90112E-01   -0.75334E+02
  1047    0.10932E+04    0.30360E+02    0.90138E-01   -0.75642E+02
  1048    0.10959E+04    0.30083E+02    0.90165E-01   -0.75921E+02
  1049    0.10986E+04    0.29806E+02    0.90193E-01   -0.76172E+02
  1050    0.11013E+04    0.29528E+02    0.90221E-01   -0.76402E+02
  1051    0.11041E+04    0.29249E+02    0.90249E-01   -0.76611E+02
  1052    0.11069E+04    0.28969E+02    0.90278E-01   -0.76792E+02
  1053    0.11096E+04    0.28689E+02    0.90307E-01   -0.76953E+02
  1054    0.11124E+04    0.28410E+02    0.90337E-01   -0.77093E+02
  1055    0.11151E+04    0.28130E+02    0.90367E-01   -0.77206E+02
  1056    0.11178E+04    0.27850E+02    0.90397E-01   -0.77298E+02
  1057    0.11206E+04    0.27570E+02    0.90428E-01   -0.77363E+02
  1058    0.11235E+04    0.27290E+02    0.90459E-01   -0.77408E+02
  1059    0.11263E+04    0.27010E+02    0.90490E-01   -0.77426E+02
  1060    0.11291E+04    0.26730E+02    0.90522E-01   -0.77425E+02
  1061    0.11319E+04    0.26452E+02    0.90553E-01   -0.77397E+02
  1062    0.11347E+04    0.26174E+02    0.90585E-01   -0.77349E+02
  1063    0.11373E+04    0.25896E+02    0.90617E-01   -0.77275E+02
  1064    0.11400E+04    0.25619E+02    0.90650E-01   -0.77189E+02
  1065    0.11427E+04    0.25342E+02    0.90682E-01   -0.77077E+02
  1066    0.11454E+04    0.25067E+02    0.90715E-01   -0.76938E+02
  1067    0.11481E+04    0.24792E+02    0.90747E-01   -0.76773E+02
  1068    0.11507E+04    0.24519E+02    0.90780E-01   -0.76590E+02
  1069    0.11534E+04    0.24247E+02    0.90813E-01   -0.76396E+02
  1070    0.11560E+04    0.23976E+02    0.90846E-01   -0.76176E+02
  1071    0.11585E+04    0.23707E+02    0.90879E-01   -0.75930E+02
  1072    0.11611E+04    0.23439E+02    0.90911E-01   -0.75659E+02
  1073    0.11637E+04    0.23173E+02    0.90944E-01   -0.75369E+02
  1074    0.11661E+04    0.22909E+02    0.90977E-01   -0.75062E+02
  1075    0.11686E+04    0.22645E+02    0.91010E-01   -0.74737E+02
  1076    0.11710E+04    0.22384E+02    0.91042E-01   -0.74387E+02
  1077    0.11734E+04    0.22125E+02    0.91074E-01   -0.74027E+02
  1078    0.11757E+04    0.21869E+02    0.91107E-01   -0.73626E+02
  1079    0.11779E+04    0.21613E+02    0.91139E-01   -0.73224E+02
  1080    0.11802E+04    0.21360E+02    0.91171E-01   -0.72804E+02
  1081    0.11824E+04    0.21111E+02    0.91202E-01   -0.72359E+02
  1082    0.11845E+04    0.20863E+02    0.91234E-01   -0.71898E+02
  1083    0.11866E+04    0.20618E+02    0.91265E-01   -0.71419E+02
  1084    0.11887E+04    0.20375E+02    0.91296E-01   -0.70924E+02
  1085    0.11907E+04    0.20135E+02    0.91326E-01   -0.70404E+02
  1086    0.11927E+04    0.19899E+02    0.91357E-01   -0.69883E+02
  1087    0.11946E+04    0.19666E+02    0.91386E-01   -0.69323E+02
  1088    0.11964E+04    0.19433E+02    0.91416E-01   -0.68761E+02
  1089    0.11981E+04    0.19205E+02    0.91445E-01   -0.68175E+02
  1090    0.11998E+04    0.18981E+02    0.91474E-01   -0.67588E+02
  1091    0.12015E+04    0.18759E+02    0.91502E-01   -0.66969E+02
  1092    0.12032E+04    0.18540E+02    0.91530E-01   -0.66342E+02
  1093    0.12047E+04    0.18325E+02    0.91557E-01   -0.65699E+02
  1094    0.12061E+04    0.18113E+02    0.91584E-01   -0.65048E+02
  1095    0.12076E+04    0.17907E+02    0.91610E-01   -0.64387E+02
  1096    0.12089E+04    0.17701E+02    0.91636E-01   -0.63704E+02
  1097    0.12101E+04    0.17501E+02    0.91662E-01   -0.63005E+02
  1098    0.12114E+04    0.17304E+02    0.91686E-01   -0.62298E+02
  1099    0.12125E+04    0.17112E+02    0.91710E-01   -0.61583E+02
  1100    0.12136E+04    0.16924E+02    0.91734E-01   -0.60852E+02
  1101    0.12146E+04    0.16739E+02    0.91757E-01   -0.60111E+02
  1102    0.12156E+04    0.16558E+02    0.91779E-01   -0.59358E+02
  1103    0.12164E+04    0.16382E+02    0.91801E-01   -0.58595E+02
  1104    0.12172E+04    0.16211E+02    0.91822E-01   -0.57821E+02
  1105    0.12179E+04    0.16043E+02    0.91842E-01   -0.57039E+02
  1106    0.12185E+04    0.15879E+02    0.91861E-01   -0.56246E+02
  1107    0.12191E+04    0.15720E+02    0.91880E-01   -0.55444E+02
  1108    0.12196E+04    0.15564E+02    0.91898E-01   -0.54634E+02
  1109    0.12200E+04    0.15411E+02    0.91915E-01   -0.53815E+02
  1110    0.12203E+04    0.15265E+02    0.91932E-01   -0.52989E+02
  1111    0.12205E+04    0.15123E+02    0.91948E-01   -0.52154E+02
  1112    0.12207E+04    0.14986E+02    0.91963E-01   -0.51314E+02
  1113    0.12208E+04    0.14853E+02    0.91977E-01   -0.50465E+02
  1114    0.12207E+04    0.14724E+02    0.91990E-01   -0.49611E+02
  1115    0.12207E+04    0.14600E+02    0.92002E-01   -0.48751E+02
  1116    0.12206E+04    0.14481E+02    0.92014E-01   -0.47885E+02
  1117    0.12203E+04    0.14366E+02    0.92024E-01   -0.47015E+02
  1118    0.12200E+04    0.14256E+02    0.92034E-01   -0.46138E+02
  1119    0.12197E+04    0.14151E+02    0.92043E-01   -0.45258E+02
  1120    0.12192E+04    0.14050E+02    0.92051E-01   -0.44374E+02
  1121    0.12186E+04    0.13954E+02    0.92058E-01   -0.43485E+02
  1122    0.12180E+04    0.13863E+02    0.92064E-01   -0.42594E+02
  1123    0.12173E+04    0.13777E+02    0.92069E-01   -0.41701E+02
  1124    0.12165E+04    0.13695E+02    0.92073E-01   -0.40804E+02
  1125    0.12156E+04    0.13617E+02    0.92076E-01   -0.39905E+02
  1126    0.12147E+04    0.13545E+02    0.92078E-01   -0.39006E+02
  1127    0.12137E+04    0.13477E+02    0.92079E-01   -0.38105E+02
  1128    0.12126E+04    0.13415E+02    0.92079E-01   -0.37204E+02
  1129    0.12114E+04    0.13358E+02    0.92079E-01   -0.36301E+02
  1130    0.12100E+04    0.13304E+02    0.92077E-01   -0.35399E+02
  1131    0.12088E+04    0.13256E+02    0.92074E-01   -0.34499E+02
  1132    0.12073E+04    0.13212E+02    0.92069E-01   -0.33599E+02
  1133    0.12058E+04    0.13174E+02    0.92064E-01   -0.32701E+02
  1134    0.12042E+04    0.13140E+02    0.92058E-01   -0.31804E+02
  1135    0.12025E+04    0.13110E+02    0.92051E-01   -0.30909E+02
  1136    0.12008E+04    0.13086E+02    0.92042E-01   -0.30018E+02
  1137    0.11990E+04    0.13066E+02    0.92033E-01   -0.29129E+02
  1138    0.11971E+04    0.13052E+02    0.92022E-01   -0.28244E+02
  1139    0.11952E+04    0.13041E+02    0.92010E-01   -0.27362E+02
  1140    0.11932E+04    0.13036E+02    0.91998E-01   -0.26486E+02
  1141    0.11910E+04    0.13034E+02    0.91984E-01   -0.25613E+02
  1142    0.11889E+04    0.13038E+02    0.91969E-01   -0.24746E+02
  1143    0.11866E+04    0.13046E+02    0.91952E-01   -0.23886E+02
  1144    0.11842E+04    0.13058E+02    0.91935E-01   -0.23031E+02
  1145    0.11819E+04    0.13076E+02    0.91917E-01   -0.22183E+02
  1146    0.11794E+04    0.13098E+02    0.91897E-01   -0.21341E+02
  1147    0.11768E+04    0.13124E+02    0.91876E-01   -0.20507E+02
  1148    0.11742E+04    0.13155E+02    0.91854E-01   -0.19680E+02
  1149    0.11715E+04    0.13190E+02    0.91831E-01   -0.18862E+02
  1150    0.11688E+04    0.13230E+02    0.91807E-01   -0.18052E+02
  1151    0.11660E+04    0.13273E+02    0.91782E-01   -0.17252E+02
  1152    0.11631E+04    0.13321E+02    0.91755E-01   -0.16460E+02
  1153    0.11602E+04    0.13374E+02    0.91728E-01   -0.15679E+02
  1154    0.11572E+04    0.13432E+02    0.91699E-01   -0.14906E+02
  1155    0.11542E+04    0.13493E+02    0.91669E-01   -0.14143E+02
  1156    0.11510E+04    0.13558E+02    0.91638E-01   -0.13392E+02
  1157    0.11478E+04    0.13626E+02    0.91606E-01   -0.12650E+02
  1158    0.11446E+04    0.13700E+02    0.91573E-01   -0.11919E+02
  1159    0.11414E+04    0.13777E+02    0.91538E-01   -0.11199E+02
  1160    0.11379E+04    0.13859E+02    0.91503E-01   -0.10492E+02
  1161    0.11346E+04    0.13944E+02    0.91466E-01   -0.97949E+01
  1162    0.11311E+04    0.14033E+02    0.91428E-01   -0.91103E+01
  1163    0.11276E+04    0.14126E+02    0.91389E-01   -0.84379E+01
  1164    0.11241E+04    0.14223E+02    0.91349E-01   -0.77777E+01
  1165    0.11205E+04    0.14323E+02    0.91308E-01   -0.71293E+01
  1166    0.11167E+04    0.14428E+02    0.91266E-01   -0.64943E+01
  1167    0.11130E+04    0.14535E+02    0.91223E-01   -0.58724E+01
  1168    0.11093E+04    0.14647E+02    0.91179E-01   -0.52628E+01
  1169    0.11055E+04    0.14761E+02    0.91133E-01   -0.46682E+01
  1170    0.11017E+04    0.14879E+02    0.91087E-01   -0.40857E+01
  1171    0.10978E+04    0.15001E+02    0.91039E-01   -0.35179E+01
  1172    0.10939E+04    0.15125E+02    0.90991E-01   -0.29641E+01
