#    L    TT             EE             BB             TE             PP             TP             EP          
  4475    0.58622E+00    0.20266E-01    0.00000E+00   -0.29070E-01    0.24445E-09    0.12652E-06    0.51718E-10
  4476    0.58518E+00    0.20203E-01    0.00000E+00   -0.29079E-01    0.24432E-09    0.12642E-06    0.54449E-10
  4477    0.58413E+00    0.20140E-01    0.00000E+00   -0.29087E-01    0.24418E-09    0.12632E-06    0.57171E-10
  4478    0.58308E+00    0.20076E-01    0.00000E+00   -0.29092E-01    0.24405E-09    0.12622E-06    0.59884E-10
  4479    0.58204E+00    0.20012E-01    0.00000E+00   -0.29095E-01    0.24392E-09    0.12612E-06    0.62588E-10
  4480    0.58101E+00    0.19947E-01    0.00000E+00   -0.29096E-01    0.24379E-09    0.12602E-06    0.65281E-10
  4481    0.57996E+00    0.19882E-01    0.00000E+00   -0.29095E-01    0.24365E-09    0.12592E-06    0.67964E-10
  4482    0.57893E+00    0.19817E-01    0.00000E+00   -0.29091E-01    0.24352E-09    0.12582E-06    0.70636E-10
  4483    0.57790E+00    0.19750E-01    0.00000E+00   -0.29086E-01    0.24339E-09    0.12572E-06    0.73298E-10
  4484    0.57687E+00    0.19683E-01    0.00000E+00   -0.29077E-01    0.24326E-09    0.12562E-06    0.75948E-10
  4485    0.57584E+00    0.19615E-01    0.00000E+00   -0.29068E-01    0.24312E-09    0.12552E-06    0.78587E-10
  4486    0.57481E+00    0.19548E-01    0.00000E+00   -0.29055E-01    0.24299E-09    0.12542E-06    0.81213E-10
  4487    0.57379E+00    0.19480E-01    0.00000E+00   -0.29039E-01    0.24286E-09    0.12532E-06    0.83828E-10
  4488    0.57276E+00    0.19412E-01    0.00000E+00   -0.29023E-01    0.24273E-09    0.12522E-06    0.86430E-10
  4489    0.57174E+00    0.19344E-01    0.00000E+00   -0.29003E-01    0.24260E-09    0.12512E-06    0.89019E-10
  4490    0.57072E+00    0.19276E-01    0.00000E+00   -0.28980E-01    0.24246E-09    0.12502E-06    0.91594E-10
  4491    0.56968E+00    0.19207E-01    0.00000E+00   -0.28956E-01    0.24233E-09    0.12492E-06    0.94157E-10
  4492    0.56867E+00    0.19137E-01    0.00000E+00   -0.28930E-01    0.24220E-09    0.12482E-06    0.96705E-10
  4493    0.56764E+00    0.19068E-01    0.00000E+00   -0.28901E-01    0.24207E-09    0.12472E-06    0.99239E-10
  4494    0.56662E+00    0.18997E-01    0.00000E+00   -0.28869E-01    0.24194E-09    0.12462E-06    0.10176E-09
  4495    0.56559E+00    0.18927E-01    0.00000E+00   -0.28835E-01    0.24181E-09    0.12452E-06    0.10426E-09
  4496    0.56457E+00    0.18856E-01    0.00000E+00   -0.28799E-01    0.24167E-09    0.12442E-06    0.10675E-09
  4497    0.56354E+00    0.18784E-01    0.00000E+00   -0.28760E-01    0.24154E-09    0.12432E-06    0.10923E-09
  4498    0.56251E+00    0.18714E-01    0.00000E+00   -0.28719E-01    0.24141E-09    0.12422E-06    0.11168E-09
  4499    0.56148E+00    0.18642E-01    0.00000E+00   -0.28674E-01    0.24128E-09    0.12412E-06    0.11413E-09
  4500    0.56044E+00    0.18570E-01    0.00000E+00   -0.28628E-01    0.24115E-09    0.12402E-06    0.11655E-09
  4501    0.55942E+00    0.18498E-01    0.00000E+00   -0.28580E-01    0.24102E-09    0.12392E-06    0.11896E-09
  4502    0.55838E+00    0.18425E-01    0.00000E+00   -0.28528E-01    0.24089E-09    0.12382E-06    0.12135E-09
  4503    0.55735E+00    0.18354E-01    0.00000E+00   -0.28475E-01    0.24076E-09    0.12372E-06    0.12373E-09
  4504    0.55631E+00    0.18282E-01    0.00000E+00   -0.28419E-01    0.24063E-09    0.12362E-06    0.12608E-09
  4505    0.55527E+00    0.18209E-01    0.00000E+00   -0.28360E-01    0.24050E-09    0.12352E-06    0.12842E-09
  4506    0.55423E+00    0.18136E-01    0.00000E+00   -0.28299E-01    0.24037E-09    0.12342E-06    0.13074E-09
  4507    0.55317E+00    0.18064E-01    0.00000E+00   -0.28236E-01    0.24024E-09    0.12332E-06    0.13305E-09
  4508    0.55213E+00    0.17991E-01    0.00000E+00   -0.28170E-01    0.24011E-09    0.12322E-06    0.13533E-09
  4509    0.55107E+00    0.17919E-01    0.00000E+00   -0.28102E-01    0.23998E-09    0.12312E-06    0.13760E-09
  4510    0.55002E+00    0.17845E-01    0.00000E+00   -0.28032E-01    0.23985E-09    0.12302E-06    0.13985E-09
  4511    0.54895E+00    0.17772E-01    0.00000E+00   -0.27958E-01    0.23972E-09    0.12292E-06    0.14209E-09
  4512    0.54790E+00    0.17698E-01    0.00000E+00   -0.27883E-01    0.23959E-09    0.12282E-06    0.14430E-09
  4513    0.54684E+00    0.17625E-01    0.00000E+00   -0.27805E-01    0.23946E-09    0.12272E-06    0.14649E-09
  4514    0.54577E+00    0.17552E-01    0.00000E+00   -0.27725E-01    0.23933E-09    0.12262E-06    0.14867E-09
  4515    0.54469E+00    0.17479E-01    0.00000E+00   -0.27643E-01    0.23920E-09    0.12252E-06    0.15083E-09
  4516    0.54363E+00    0.17405E-01    0.00000E+00   -0.27558E-01    0.23907E-09    0.12242E-06    0.15296E-09
  4517    0.54255E+00    0.17331E-01    0.00000E+00   -0.27471E-01    0.23894E-09    0.12232E-06    0.15508E-09
  4518    0.54147E+00    0.17257E-01    0.00000E+00   -0.27382E-01    0.23881E-09    0.12222E-06    0.15718E-09
  4519    0.54038E+00    0.17184E-01    0.00000E+00   -0.27289E-01    0.23868E-09    0.12212E-06    0.15926E-09
  4520    0.53929E+00    0.17110E-01    0.00000E+00   -0.27196E-01    0.23855E-09    0.12202E-06    0.16132E-09
  4521    0.53819E+00    0.17037E-01    0.00000E+00   -0.27101E-01    0.23842E-09    0.12192E-06    0.16336E-09
  4522    0.53710E+00    0.16964E-01    0.00000E+00   -0.27002E-01    0.23830E-09    0.12182E-06    0.16538E-09
  4523    0.53601E+00    0.16890E-01    0.00000E+00   -0.26902E-01    0.23817E-09    0.12172E-06    0.16738E-09
  4524    0.53490E+00    0.16817E-01    0.00000E+00   -0.26799E-01    0.23804E-09    0.12162E-06    0.16936E-09
  4525    0.53379E+00    0.16743E-01    0.00000E+00   -0.26695E-01    0.23791E-09    0.12152E-06    0.17132E-09
  4526    0.53267E+00    0.16670E-01    0.00000E+00   -0.26588E-01    0.23778E-09    0.12142E-06    0.17326E-09
  4527    0.53157E+00    0.16597E-01    0.00000E+00   -0.26479E-01    0.23765E-09    0.12132E-06    0.17518E-09
  4528    0.53044E+00    0.16524E-01    0.00000E+00   -0.26368E-01    0.23752E-09    0.12122E-06    0.17707E-09
  4529    0.52932E+00    0.16451E-01    0.00000E+00   -0.26256E-01    0.23740E-09    0.12112E-06    0.17895E-09
  4530    0.52819E+00    0.16376E-01    0.00000E+00   -0.26141E-01    0.23727E-09    0.12102E-06    0.18080E-09
  4531    0.52706E+00    0.16305E-01    0.00000E+00   -0.26025E-01    0.23714E-09    0.12092E-06    0.18264E-09
  4532    0.52591E+00    0.16232E-01    0.00000E+00   -0.25906E-01    0.23701E-09    0.12082E-06    0.18445E-09
  4533    0.52477E+00    0.16159E-01    0.00000E+00   -0.25785E-01    0.23688E-09    0.12072E-06    0.18624E-09
  4534    0.52363E+00    0.16086E-01    0.00000E+00   -0.25664E-01    0.23676E-09    0.12062E-06    0.18801E-09
  4535    0.52247E+00    0.16014E-01    0.00000E+00   -0.25540E-01    0.23663E-09    0.12053E-06    0.18976E-09
  4536    0.52131E+00    0.15943E-01    0.00000E+00   -0.25413E-01    0.23650E-09    0.12043E-06    0.19148E-09
  4537    0.52015E+00    0.15872E-01    0.00000E+00   -0.25286E-01    0.23637E-09    0.12033E-06    0.19318E-09
  4538    0.51898E+00    0.15800E-01    0.00000E+00   -0.25156E-01    0.23625E-09    0.12023E-06    0.19486E-09
  4539    0.51780E+00    0.15729E-01    0.00000E+00   -0.25026E-01    0.23612E-09    0.12013E-06    0.19652E-09
  4540    0.51663E+00    0.15657E-01    0.00000E+00   -0.24894E-01    0.23599E-09    0.12003E-06    0.19815E-09
  4541    0.51545E+00    0.15587E-01    0.00000E+00   -0.24759E-01    0.23586E-09    0.11993E-06    0.19977E-09
  4542    0.51426E+00    0.15517E-01    0.00000E+00   -0.24624E-01    0.23574E-09    0.11983E-06    0.20136E-09
  4543    0.51306E+00    0.15446E-01    0.00000E+00   -0.24487E-01    0.23561E-09    0.11973E-06    0.20292E-09
  4544    0.51185E+00    0.15376E-01    0.00000E+00   -0.24349E-01    0.23548E-09    0.11963E-06    0.20446E-09
  4545    0.51064E+00    0.15307E-01    0.00000E+00   -0.24208E-01    0.23536E-09    0.11953E-06    0.20598E-09
  4546    0.50944E+00    0.15238E-01    0.00000E+00   -0.24068E-01    0.23523E-09    0.11943E-06    0.20748E-09
  4547    0.50822E+00    0.15170E-01    0.00000E+00   -0.23925E-01    0.23510E-09    0.11933E-06    0.20895E-09
  4548    0.50700E+00    0.15101E-01    0.00000E+00   -0.23781E-01    0.23498E-09    0.11923E-06    0.21040E-09
  4549    0.50576E+00    0.15034E-01    0.00000E+00   -0.23637E-01    0.23485E-09    0.11913E-06    0.21182E-09
  4550    0.50452E+00    0.14966E-01    0.00000E+00   -0.23491E-01    0.23472E-09    0.11903E-06    0.21322E-09
  4551    0.50329E+00    0.14898E-01    0.00000E+00   -0.23344E-01    0.23460E-09    0.11893E-06    0.21460E-09
  4552    0.50203E+00    0.14832E-01    0.00000E+00   -0.23195E-01    0.23447E-09    0.11883E-06    0.21595E-09
  4553    0.50079E+00    0.14766E-01    0.00000E+00   -0.23046E-01    0.23435E-09    0.11874E-06    0.21728E-09
  4554    0.49952E+00    0.14699E-01    0.00000E+00   -0.22896E-01    0.23422E-09    0.11864E-06    0.21858E-09
  4555    0.49826E+00    0.14634E-01    0.00000E+00   -0.22744E-01    0.23409E-09    0.11854E-06    0.21986E-09
  4556    0.49699E+00    0.14569E-01    0.00000E+00   -0.22592E-01    0.23397E-09    0.11844E-06    0.22111E-09
  4557    0.49571E+00    0.14505E-01    0.00000E+00   -0.22439E-01    0.23384E-09    0.11834E-06    0.22234E-09
  4558    0.49443E+00    0.14441E-01    0.00000E+00   -0.22285E-01    0.23372E-09    0.11824E-06    0.22355E-09
  4559    0.49314E+00    0.14377E-01    0.00000E+00   -0.22130E-01    0.23359E-09    0.11814E-06    0.22473E-09
  4560    0.49185E+00    0.14314E-01    0.00000E+00   -0.21974E-01    0.23347E-09    0.11804E-06    0.22589E-09
  4561    0.49055E+00    0.14252E-01    0.00000E+00   -0.21817E-01    0.23334E-09    0.11794E-06    0.22702E-09
  4562    0.48925E+00    0.14189E-01    0.00000E+00   -0.21659E-01    0.23321E-09    0.11785E-06    0.22813E-09
  4563    0.48793E+00    0.14127E-01    0.00000E+00   -0.21502E-01    0.23309E-09    0.11775E-06    0.22922E-09
  4564    0.48662E+00    0.14067E-01    0.00000E+00   -0.21342E-01    0.23296E-09    0.11765E-06    0.23028E-09
  4565    0.48530E+00    0.14005E-01    0.00000E+00   -0.21183E-01    0.23284E-09    0.11755E-06    0.23132E-09
  4566    0.48397E+00    0.13947E-01    0.00000E+00   -0.21022E-01    0.23271E-09    0.11745E-06    0.23234E-09
  4567    0.48264E+00    0.13885E-01    0.00000E+00   -0.20862E-01    0.23259E-09    0.11735E-06    0.23333E-09
  4568    0.48131E+00    0.13826E-01    0.00000E+00   -0.20700E-01    0.23246E-09    0.11725E-06    0.23430E-09
  4569    0.47996E+00    0.13767E-01    0.00000E+00   -0.20539E-01    0.23234E-09    0.11716E-06    0.23524E-09
  4570    0.47861E+00    0.13709E-01    0.00000E+00   -0.20376E-01    0.23222E-09    0.11706E-06    0.23616E-09
  4571    0.47725E+00    0.13651E-01    0.00000E+00   -0.20213E-01    0.23209E-09    0.11696E-06    0.23706E-09
  4572    0.47590E+00    0.13593E-01    0.00000E+00   -0.20049E-01    0.23197E-09    0.11686E-06    0.23793E-09
  4573    0.47453E+00    0.13537E-01    0.00000E+00   -0.19887E-01    0.23184E-09    0.11676E-06    0.23878E-09
  4574    0.47316E+00    0.13481E-01    0.00000E+00   -0.19723E-01    0.23172E-09    0.11667E-06    0.23960E-09
  4575    0.47179E+00    0.13425E-01    0.00000E+00   -0.19558E-01    0.23159E-09    0.11657E-06    0.24041E-09
  4576    0.47042E+00    0.13370E-01    0.00000E+00   -0.19394E-01    0.23147E-09    0.11647E-06    0.24118E-09
  4577    0.46903E+00    0.13316E-01    0.00000E+00   -0.19229E-01    0.23135E-09    0.11637E-06    0.24194E-09
  4578    0.46764E+00    0.13261E-01    0.00000E+00   -0.19064E-01    0.23122E-09    0.11628E-06    0.24267E-09
  4579    0.46624E+00    0.13207E-01    0.00000E+00   -0.18899E-01    0.23110E-09    0.11618E-06    0.24338E-09
  4580    0.46484E+00    0.13154E-01    0.00000E+00   -0.18734E-01    0.23097E-09    0.11608E-06    0.24406E-09
  4581    0.46344E+00    0.13102E-01    0.00000E+00   -0.18570E-01    0.23085E-09    0.11599E-06    0.24473E-09
  4582    0.46204E+00    0.13051E-01    0.00000E+00   -0.18403E-01    0.23073E-09    0.11589E-06    0.24537E-09
  4583    0.46062E+00    0.13000E-01    0.00000E+00   -0.18239E-01    0.23060E-09    0.11579E-06    0.24598E-09
  4584    0.45920E+00    0.12949E-01    0.00000E+00   -0.18074E-01    0.23048E-09    0.11569E-06    0.24657E-09
  4585    0.45778E+00    0.12899E-01    0.00000E+00   -0.17909E-01    0.23036E-09    0.11560E-06    0.24714E-09
  4586    0.45636E+00    0.12850E-01    0.00000E+00   -0.17745E-01    0.23023E-09    0.11550E-06    0.24769E-09
  4587    0.45493E+00    0.12800E-01    0.00000E+00   -0.17581E-01    0.23011E-09    0.11540E-06    0.24821E-09
  4588    0.45350E+00    0.12751E-01    0.00000E+00   -0.17417E-01    0.22999E-09    0.11531E-06    0.24871E-09
  4589    0.45206E+00    0.12704E-01    0.00000E+00   -0.17253E-01    0.22986E-09    0.11521E-06    0.24919E-09
  4590    0.45062E+00    0.12657E-01    0.00000E+00   -0.17090E-01    0.22974E-09    0.11512E-06    0.24964E-09
  4591    0.44917E+00    0.12610E-01    0.00000E+00   -0.16927E-01    0.22962E-09    0.11502E-06    0.25007E-09
  4592    0.44773E+00    0.12564E-01    0.00000E+00   -0.16765E-01    0.22950E-09    0.11492E-06    0.25048E-09
  4593    0.44629E+00    0.12519E-01    0.00000E+00   -0.16603E-01    0.22937E-09    0.11483E-06    0.25086E-09
  4594    0.44483E+00    0.12474E-01    0.00000E+00   -0.16442E-01    0.22925E-09    0.11473E-06    0.25123E-09
  4595    0.44337E+00    0.12429E-01    0.00000E+00   -0.16282E-01    0.22913E-09    0.11464E-06    0.25157E-09
  4596    0.44192E+00    0.12386E-01    0.00000E+00   -0.16123E-01    0.22901E-09    0.11454E-06    0.25188E-09
  4597    0.44047E+00    0.12342E-01    0.00000E+00   -0.15963E-01    0.22888E-09    0.11445E-06    0.25218E-09
  4598    0.43900E+00    0.12300E-01    0.00000E+00   -0.15805E-01    0.22876E-09    0.11435E-06    0.25245E-09
  4599    0.43754E+00    0.12258E-01    0.00000E+00   -0.15647E-01    0.22864E-09    0.11426E-06    0.25269E-09
  4600    0.43607E+00    0.12218E-01    0.00000E+00   -0.15491E-01    0.22852E-09    0.11416E-06    0.25292E-09
  4601    0.43459E+00    0.12176E-01    0.00000E+00   -0.15335E-01    0.22840E-09    0.11407E-06    0.25312E-09
  4602    0.43310E+00    0.12135E-01    0.00000E+00   -0.15180E-01    0.22827E-09    0.11397E-06    0.25330E-09
  4603    0.43162E+00    0.12096E-01    0.00000E+00   -0.15027E-01    0.22815E-09    0.11388E-06    0.25346E-09
  4604    0.43014E+00    0.12057E-01    0.00000E+00   -0.14874E-01    0.22803E-09    0.11379E-06    0.25360E-09
  4605    0.42867E+00    0.12019E-01    0.00000E+00   -0.14723E-01    0.22791E-09    0.11369E-06    0.25371E-09
  4606    0.42719E+00    0.11981E-01    0.00000E+00   -0.14574E-01    0.22779E-09    0.11360E-06    0.25380E-09
  4607    0.42571E+00    0.11944E-01    0.00000E+00   -0.14423E-01    0.22767E-09    0.11350E-06    0.25387E-09
  4608    0.42422E+00    0.11907E-01    0.00000E+00   -0.14275E-01    0.22754E-09    0.11341E-06    0.25392E-09
  4609    0.42273E+00    0.11871E-01    0.00000E+00   -0.14128E-01    0.22742E-09    0.11332E-06    0.25394E-09
  4610    0.42125E+00    0.11835E-01    0.00000E+00   -0.13982E-01    0.22730E-09    0.11322E-06    0.25395E-09
  4611    0.41976E+00    0.11800E-01    0.00000E+00   -0.13837E-01    0.22718E-09    0.11313E-06    0.25393E-09
  4612    0.41826E+00    0.11767E-01    0.00000E+00   -0.13693E-01    0.22706E-09    0.11304E-06    0.25389E-09
  4613    0.41677E+00    0.11733E-01    0.00000E+00   -0.13551E-01    0.22694E-09    0.11294E-06    0.25383E-09
  4614    0.41527E+00    0.11700E-01    0.00000E+00   -0.13410E-01    0.22682E-09    0.11285E-06    0.25375E-09
  4615    0.41378E+00    0.11666E-01    0.00000E+00   -0.13269E-01    0.22670E-09    0.11276E-06    0.25365E-09
  4616    0.41228E+00    0.11635E-01    0.00000E+00   -0.13131E-01    0.22658E-09    0.11267E-06    0.25352E-09
  4617    0.41078E+00    0.11603E-01    0.00000E+00   -0.12993E-01    0.22646E-09    0.11257E-06    0.25338E-09
  4618    0.40929E+00    0.11573E-01    0.00000E+00   -0.12857E-01    0.22633E-09    0.11248E-06    0.25321E-09
  4619    0.40779E+00    0.11543E-01    0.00000E+00   -0.12723E-01    0.22621E-09    0.11239E-06    0.25303E-09
  4620    0.40629E+00    0.11513E-01    0.00000E+00   -0.12589E-01    0.22609E-09    0.11230E-06    0.25282E-09
  4621    0.40480E+00    0.11484E-01    0.00000E+00   -0.12457E-01    0.22597E-09    0.11221E-06    0.25259E-09
  4622    0.40330E+00    0.11455E-01    0.00000E+00   -0.12327E-01    0.22585E-09    0.11212E-06    0.25235E-09
  4623    0.40180E+00    0.11427E-01    0.00000E+00   -0.12197E-01    0.22573E-09    0.11202E-06    0.25208E-09
  4624    0.40031E+00    0.11398E-01    0.00000E+00   -0.12069E-01    0.22561E-09    0.11193E-06    0.25179E-09
  4625    0.39880E+00    0.11372E-01    0.00000E+00   -0.11944E-01    0.22549E-09    0.11184E-06    0.25148E-09
  4626    0.39731E+00    0.11345E-01    0.00000E+00   -0.11819E-01    0.22537E-09    0.11175E-06    0.25116E-09
  4627    0.39580E+00    0.11319E-01    0.00000E+00   -0.11695E-01    0.22525E-09    0.11166E-06    0.25081E-09
  4628    0.39431E+00    0.11293E-01    0.00000E+00   -0.11573E-01    0.22513E-09    0.11157E-06    0.25044E-09
  4629    0.39281E+00    0.11267E-01    0.00000E+00   -0.11453E-01    0.22501E-09    0.11148E-06    0.25005E-09
  4630    0.39133E+00    0.11243E-01    0.00000E+00   -0.11334E-01    0.22489E-09    0.11139E-06    0.24965E-09
  4631    0.38984E+00    0.11219E-01    0.00000E+00   -0.11217E-01    0.22477E-09    0.11130E-06    0.24922E-09
  4632    0.38833E+00    0.11195E-01    0.00000E+00   -0.11101E-01    0.22466E-09    0.11121E-06    0.24877E-09
  4633    0.38685E+00    0.11172E-01    0.00000E+00   -0.10987E-01    0.22454E-09    0.11112E-06    0.24831E-09
  4634    0.38536E+00    0.11149E-01    0.00000E+00   -0.10876E-01    0.22442E-09    0.11103E-06    0.24782E-09
  4635    0.38387E+00    0.11127E-01    0.00000E+00   -0.10764E-01    0.22430E-09    0.11094E-06    0.24732E-09
  4636    0.38239E+00    0.11105E-01    0.00000E+00   -0.10655E-01    0.22418E-09    0.11085E-06    0.24680E-09
  4637    0.38091E+00    0.11084E-01    0.00000E+00   -0.10549E-01    0.22406E-09    0.11076E-06    0.24626E-09
  4638    0.37942E+00    0.11063E-01    0.00000E+00   -0.10443E-01    0.22394E-09    0.11067E-06    0.24570E-09
  4639    0.37794E+00    0.11042E-01    0.00000E+00   -0.10340E-01    0.22382E-09    0.11059E-06    0.24512E-09
  4640    0.37647E+00    0.11022E-01    0.00000E+00   -0.10237E-01    0.22370E-09    0.11050E-06    0.24453E-09
  4641    0.37500E+00    0.11002E-01    0.00000E+00   -0.10138E-01    0.22358E-09    0.11041E-06    0.24391E-09
  4642    0.37353E+00    0.10982E-01    0.00000E+00   -0.10039E-01    0.22347E-09    0.11032E-06    0.24328E-09
  4643    0.37207E+00    0.10964E-01    0.00000E+00   -0.99415E-02    0.22335E-09    0.11023E-06    0.24263E-09
  4644    0.37060E+00    0.10945E-01    0.00000E+00   -0.98459E-02    0.22323E-09    0.11014E-06    0.24196E-09
  4645    0.36914E+00    0.10927E-01    0.00000E+00   -0.97528E-02    0.22311E-09    0.11006E-06    0.24127E-09
  4646    0.36768E+00    0.10909E-01    0.00000E+00   -0.96623E-02    0.22299E-09    0.10997E-06    0.24056E-09
  4647    0.36623E+00    0.10892E-01    0.00000E+00   -0.95729E-02    0.22287E-09    0.10988E-06    0.23984E-09
  4648    0.36477E+00    0.10875E-01    0.00000E+00   -0.94852E-02    0.22276E-09    0.10979E-06    0.23910E-09
  4649    0.36333E+00    0.10858E-01    0.00000E+00   -0.93985E-02    0.22264E-09    0.10971E-06    0.23834E-09
  4650    0.36189E+00    0.10842E-01    0.00000E+00   -0.93151E-02    0.22252E-09    0.10962E-06    0.23757E-09
  4651    0.36045E+00    0.10826E-01    0.00000E+00   -0.92327E-02    0.22240E-09    0.10953E-06    0.23678E-09
  4652    0.35902E+00    0.10809E-01    0.00000E+00   -0.91527E-02    0.22228E-09    0.10945E-06    0.23597E-09
  4653    0.35759E+00    0.10794E-01    0.00000E+00   -0.90744E-02    0.22217E-09    0.10936E-06    0.23514E-09
  4654    0.35616E+00    0.10779E-01    0.00000E+00   -0.89977E-02    0.22205E-09    0.10927E-06    0.23430E-09
  4655    0.35475E+00    0.10765E-01    0.00000E+00   -0.89234E-02    0.22193E-09    0.10919E-06    0.23344E-09
  4656    0.35333E+00    0.10750E-01    0.00000E+00   -0.88506E-02    0.22181E-09    0.10910E-06    0.23256E-09
  4657    0.35193E+00    0.10735E-01    0.00000E+00   -0.87810E-02    0.22170E-09    0.10902E-06    0.23167E-09
  4658    0.35052E+00    0.10720E-01    0.00000E+00   -0.87121E-02    0.22158E-09    0.10893E-06    0.23076E-09
  4659    0.34913E+00    0.10707E-01    0.00000E+00   -0.86447E-02    0.22146E-09    0.10884E-06    0.22983E-09
  4660    0.34773E+00    0.10693E-01    0.00000E+00   -0.85803E-02    0.22134E-09    0.10876E-06    0.22889E-09
  4661    0.34634E+00    0.10680E-01    0.00000E+00   -0.85173E-02    0.22123E-09    0.10867E-06    0.22793E-09
  4662    0.34496E+00    0.10667E-01    0.00000E+00   -0.84565E-02    0.22111E-09    0.10859E-06    0.22696E-09
  4663    0.34358E+00    0.10655E-01    0.00000E+00   -0.83964E-02    0.22099E-09    0.10850E-06    0.22597E-09
  4664    0.34220E+00    0.10642E-01    0.00000E+00   -0.83391E-02    0.22088E-09    0.10842E-06    0.22497E-09
  4665    0.34084E+00    0.10629E-01    0.00000E+00   -0.82838E-02    0.22076E-09    0.10834E-06    0.22395E-09
  4666    0.33948E+00    0.10617E-01    0.00000E+00   -0.82299E-02    0.22064E-09    0.10825E-06    0.22292E-09
  4667    0.33812E+00    0.10605E-01    0.00000E+00   -0.81788E-02    0.22053E-09    0.10817E-06    0.22188E-09
  4668    0.33678E+00    0.10593E-01    0.00000E+00   -0.81289E-02    0.22041E-09    0.10808E-06    0.22081E-09
  4669    0.33543E+00    0.10582E-01    0.00000E+00   -0.80803E-02    0.22029E-09    0.10800E-06    0.21974E-09
  4670    0.33410E+00    0.10571E-01    0.00000E+00   -0.80336E-02    0.22018E-09    0.10792E-06    0.21865E-09
  4671    0.33275E+00    0.10560E-01    0.00000E+00   -0.79895E-02    0.22006E-09    0.10783E-06    0.21754E-09
  4672    0.33143E+00    0.10549E-01    0.00000E+00   -0.79466E-02    0.21995E-09    0.10775E-06    0.21643E-09
  4673    0.33011E+00    0.10538E-01    0.00000E+00   -0.79048E-02    0.21983E-09    0.10767E-06    0.21529E-09
  4674    0.32880E+00    0.10528E-01    0.00000E+00   -0.78664E-02    0.21971E-09    0.10758E-06    0.21415E-09
  4675    0.32749E+00    0.10517E-01    0.00000E+00   -0.78290E-02    0.21960E-09    0.10750E-06    0.21299E-09
  4676    0.32620E+00    0.10507E-01    0.00000E+00   -0.77933E-02    0.21948E-09    0.10742E-06    0.21182E-09
  4677    0.32490E+00    0.10497E-01    0.00000E+00   -0.77595E-02    0.21937E-09    0.10734E-06    0.21064E-09
  4678    0.32361E+00    0.10488E-01    0.00000E+00   -0.77266E-02    0.21925E-09    0.10726E-06    0.20944E-09
  4679    0.32233E+00    0.10477E-01    0.00000E+00   -0.76976E-02    0.21913E-09    0.10717E-06    0.20823E-09
  4680    0.32105E+00    0.10468E-01    0.00000E+00   -0.76688E-02    0.21902E-09    0.10709E-06    0.20701E-09
  4681    0.31979E+00    0.10458E-01    0.00000E+00   -0.76409E-02    0.21890E-09    0.10701E-06    0.20577E-09
  4682    0.31853E+00    0.10448E-01    0.00000E+00   -0.76160E-02    0.21879E-09    0.10693E-06    0.20452E-09
  4683    0.31727E+00    0.10439E-01    0.00000E+00   -0.75928E-02    0.21867E-09    0.10685E-06    0.20327E-09
  4684    0.31602E+00    0.10431E-01    0.00000E+00   -0.75711E-02    0.21856E-09    0.10677E-06    0.20199E-09
  4685    0.31479E+00    0.10420E-01    0.00000E+00   -0.75502E-02    0.21844E-09    0.10669E-06    0.20071E-09
  4686    0.31356E+00    0.10412E-01    0.00000E+00   -0.75323E-02    0.21833E-09    0.10661E-06    0.19942E-09
  4687    0.31233E+00    0.10402E-01    0.00000E+00   -0.75151E-02    0.21821E-09    0.10653E-06    0.19811E-09
  4688    0.31112E+00    0.10393E-01    0.00000E+00   -0.74994E-02    0.21810E-09    0.10645E-06    0.19680E-09
  4689    0.30992E+00    0.10384E-01    0.00000E+00   -0.74865E-02    0.21798E-09    0.10637E-06    0.19547E-09
  4690    0.30871E+00    0.10375E-01    0.00000E+00   -0.74736E-02    0.21787E-09    0.10629E-06    0.19413E-09
  4691    0.30752E+00    0.10366E-01    0.00000E+00   -0.74628E-02    0.21775E-09    0.10621E-06    0.19278E-09
  4692    0.30633E+00    0.10356E-01    0.00000E+00   -0.74533E-02    0.21764E-09    0.10613E-06    0.19142E-09
  4693    0.30515E+00    0.10348E-01    0.00000E+00   -0.74458E-02    0.21752E-09    0.10605E-06    0.19005E-09
  4694    0.30398E+00    0.10338E-01    0.00000E+00   -0.74389E-02    0.21741E-09    0.10597E-06    0.18867E-09
  4695    0.30283E+00    0.10329E-01    0.00000E+00   -0.74339E-02    0.21729E-09    0.10589E-06    0.18728E-09
  4696    0.30167E+00    0.10320E-01    0.00000E+00   -0.74302E-02    0.21718E-09    0.10581E-06    0.18588E-09
  4697    0.30052E+00    0.10311E-01    0.00000E+00   -0.74284E-02    0.21707E-09    0.10573E-06    0.18447E-09
  4698    0.29938E+00    0.10302E-01    0.00000E+00   -0.74270E-02    0.21695E-09    0.10566E-06    0.18305E-09
  4699    0.29826E+00    0.10293E-01    0.00000E+00   -0.74276E-02    0.21684E-09    0.10558E-06    0.18162E-09
  4700    0.29714E+00    0.10284E-01    0.00000E+00   -0.74299E-02    0.21672E-09    0.10550E-06    0.18019E-09
  4701    0.29602E+00    0.10274E-01    0.00000E+00   -0.74334E-02    0.21661E-09    0.10542E-06    0.17874E-09
  4702    0.29493E+00    0.10264E-01    0.00000E+00   -0.74379E-02    0.21650E-09    0.10535E-06    0.17728E-09
  4703    0.29383E+00    0.10255E-01    0.00000E+00   -0.74435E-02    0.21638E-09    0.10527E-06    0.17582E-09
