#    L    TT             EE             BB             TE          
   786    0.24661E+04    0.16546E+02    0.90127E-01   -0.96867E+02
   787    0.24695E+04    0.16343E+02    0.90243E-01   -0.95416E+02
   788    0.24728E+04    0.16143E+02    0.90359E-01   -0.93948E+02
   789    0.24758E+04    0.15946E+02    0.90474E-01   -0.92464E+02
   790    0.24788E+04    0.15756E+02    0.90589E-01   -0.90949E+02
   791    0.24815E+04    0.15569E+02    0.90703E-01   -0.89410E+02
   792    0.24841E+04    0.15386E+02    0.90816E-01   -0.87862E+02
   793    0.24865E+04    0.15209E+02    0.90929E-01   -0.86283E+02
   794    0.24886E+04    0.15036E+02    0.91041E-01   -0.84695E+02
   795    0.24906E+04    0.14867E+02    0.91153E-01   -0.83084E+02
   796    0.24925E+04    0.14703E+02    0.91264E-01   -0.81464E+02
   797    0.24941E+04    0.14544E+02    0.91374E-01   -0.79821E+02
   798    0.24955E+04    0.14389E+02    0.91484E-01   -0.78170E+02
   799    0.24968E+04    0.14240E+02    0.91593E-01   -0.76503E+02
   800    0.24979E+04    0.14096E+02    0.91701E-01   -0.74821E+02
   801    0.24987E+04    0.13957E+02    0.91808E-01   -0.73130E+02
   802    0.24993E+04    0.13823E+02    0.91914E-01   -0.71409E+02
   803    0.24999E+04    0.13693E+02    0.92020E-01   -0.69695E+02
   804    0.25001E+04    0.13569E+02    0.92125E-01   -0.67958E+02
   805    0.25003E+04    0.13451E+02    0.92229E-01   -0.66212E+02
   806    0.25002E+04    0.13337E+02    0.92331E-01   -0.64459E+02
   807    0.24999E+04    0.13230E+02    0.92433E-01   -0.62697E+02
   808    0.24993E+04    0.13128E+02    0.92534E-01   -0.60919E+02
   809    0.24987E+04    0.13031E+02    0.92634E-01   -0.59141E+02
   810    0.24977E+04    0.12941E+02    0.92733E-01   -0.57347E+02
   811    0.24966E+04    0.12855E+02    0.92830E-01   -0.55545E+02
   812    0.24953E+04    0.12777E+02    0.92927E-01   -0.53740E+02
   813    0.24937E+04    0.12702E+02    0.93022E-01   -0.51931E+02
   814    0.24922E+04    0.12634E+02    0.93117E-01   -0.50116E+02
   815    0.24903E+04    0.12572E+02    0.93210E-01   -0.48297E+02
   816    0.24881E+04    0.12515E+02    0.93302E-01   -0.46474E+02
   817    0.24858E+04    0.12464E+02    0.93392E-01   -0.44648E+02
   818    0.24834E+04    0.12420E+02    0.93482E-01   -0.42819E+02
   819    0.24807E+04    0.12381E+02    0.93570E-01   -0.40989E+02
   820    0.24779E+04    0.12347E+02    0.93657E-01   -0.39156E+02
   821    0.24748E+04    0.12319E+02    0.93742E-01   -0.37324E+02
   822    0.24716E+04    0.12298E+02    0.93827E-01   -0.35492E+02
   823    0.24681E+04    0.12283E+02    0.93909E-01   -0.33660E+02
   824    0.24644E+04    0.12274E+02    0.93991E-01   -0.31829E+02
   825    0.24606E+04    0.12270E+02    0.94071E-01   -0.30002E+02
   826    0.24565E+04    0.12273E+02    0.94150E-01   -0.28176E+02
   827    0.24522E+04    0.12281E+02    0.94227E-01   -0.26355E+02
   828    0.24478E+04    0.12296E+02    0.94303E-01   -0.24538E+02
   829    0.24432E+04    0.12317E+02    0.94377E-01   -0.22726E+02
   830    0.24384E+04    0.12343E+02    0.94450E-01   -0.20922E+02
   831    0.24335E+04    0.12376E+02    0.94521E-01   -0.19123E+02
   832    0.24283E+04    0.12414E+02    0.94591E-01   -0.17332E+02
   833    0.24230E+04    0.12458E+02    0.94659E-01   -0.15548E+02
   834    0.24174E+04    0.12508E+02    0.94726E-01   -0.13773E+02
   835    0.24117E+04    0.12564E+02    0.94791E-01   -0.12007E+02
   836    0.24058E+04    0.12626E+02    0.94855E-01   -0.10251E+02
   837    0.23997E+04    0.12694E+02    0.94917E-01   -0.85051E+01
   838    0.23935E+04    0.12768E+02    0.94977E-01   -0.67704E+01
   839    0.23869E+04    0.12847E+02    0.95036E-01   -0.50464E+01
   840    0.23804E+04    0.12933E+02    0.95093E-01   -0.33355E+01
   841    0.23736E+04    0.13024E+02    0.95149E-01   -0.16389E+01
   842    0.23666E+04    0.13120E+02    0.95203E-01    0.46230E-01
   843    0.23595E+04    0.13223E+02    0.95255E-01    0.17140E+01
   844    0.23521E+04    0.13331E+02    0.95306E-01    0.33683E+01
   845    0.23447E+04    0.13444E+02    0.95355E-01    0.50060E+01
   846    0.23372E+04    0.13564E+02    0.95402E-01    0.66268E+01
   847    0.23295E+04    0.13689E+02    0.95448E-01    0.82309E+01
   848    0.23217E+04    0.13819E+02    0.95492E-01    0.98164E+01
   849    0.23135E+04    0.13954E+02    0.95535E-01    0.11384E+02
   850    0.23054E+04    0.14095E+02    0.95575E-01    0.12933E+02
   851    0.22971E+04    0.14242E+02    0.95614E-01    0.14462E+02
   852    0.22886E+04    0.14394E+02    0.95651E-01    0.15971E+02
   853    0.22800E+04    0.14550E+02    0.95687E-01    0.17460E+02
   854    0.22712E+04    0.14713E+02    0.95721E-01    0.18928E+02
   855    0.22622E+04    0.14880E+02    0.95753E-01    0.20375E+02
   856    0.22532E+04    0.15051E+02    0.95783E-01    0.21800E+02
   857    0.22440E+04    0.15228E+02    0.95812E-01    0.23201E+02
   858    0.22347E+04    0.15411E+02    0.95839E-01    0.24581E+02
   859    0.22252E+04    0.15597E+02    0.95864E-01    0.25938E+02
   860    0.22157E+04    0.15788E+02    0.95888E-01    0.27271E+02
   861    0.22060E+04    0.15984E+02    0.95909E-01    0.28580E+02
   862    0.21962E+04    0.16184E+02    0.95929E-01    0.29865E+02
   863    0.21862E+04    0.16390E+02    0.95948E-01    0.31124E+02
   864    0.21762E+04    0.16598E+02    0.95965E-01    0.32359E+02
   865    0.21659E+04    0.16812E+02    0.95980E-01    0.33567E+02
   866    0.21558E+04    0.17030E+02    0.95993E-01    0.34749E+02
   867    0.21454E+04    0.17253E+02    0.96004E-01    0.35905E+02
   868    0.21350E+04    0.17479E+02    0.96014E-01    0.37034E+02
   869    0.21245E+04    0.17709E+02    0.96023E-01    0.38136E+02
   870    0.21138E+04    0.17942E+02    0.96029E-01    0.39211E+02
   871    0.21031E+04    0.18180E+02    0.96034E-01    0.40258E+02
   872    0.20923E+04    0.18422E+02    0.96037E-01    0.41277E+02
   873    0.20813E+04    0.18667E+02    0.96039E-01    0.42268E+02
   874    0.20703E+04    0.18916E+02    0.96039E-01    0.43229E+02
   875    0.20592E+04    0.19167E+02    0.96037E-01    0.44163E+02
   876    0.20480E+04    0.19422E+02    0.96034E-01    0.45068E+02
   877    0.20369E+04    0.19681E+02    0.96029E-01    0.45943E+02
   878    0.20256E+04    0.19941E+02    0.96023E-01    0.46788E+02
   879    0.20142E+04    0.20206E+02    0.96015E-01    0.47604E+02
   880    0.20029E+04    0.20473E+02    0.96005E-01    0.48390E+02
   881    0.19914E+04    0.20742E+02    0.95994E-01    0.49146E+02
   882    0.19799E+04    0.21014E+02    0.95982E-01    0.49870E+02
   883    0.19684E+04    0.21289E+02    0.95968E-01    0.50563E+02
   884    0.19567E+04    0.21566E+02    0.95952E-01    0.51227E+02
   885    0.19450E+04    0.21845E+02    0.95935E-01    0.51859E+02
   886    0.19333E+04    0.22127E+02    0.95916E-01    0.52459E+02
   887    0.19215E+04    0.22410E+02    0.95896E-01    0.53028E+02
   888    0.19098E+04    0.22696E+02    0.95875E-01    0.53565E+02
   889    0.18979E+04    0.22982E+02    0.95852E-01    0.54071E+02
   890    0.18860E+04    0.23271E+02    0.95828E-01    0.54544E+02
   891    0.18742E+04    0.23562E+02    0.95802E-01    0.54986E+02
   892    0.18624E+04    0.23853E+02    0.95775E-01    0.55397E+02
   893    0.18504E+04    0.24146E+02    0.95747E-01    0.55775E+02
   894    0.18386E+04    0.24440E+02    0.95718E-01    0.56121E+02
   895    0.18266E+04    0.24734E+02    0.95687E-01    0.56436E+02
   896    0.18147E+04    0.25030E+02    0.95655E-01    0.56719E+02
   897    0.18027E+04    0.25327E+02    0.95622E-01    0.56970E+02
   898    0.17909E+04    0.25624E+02    0.95587E-01    0.57189E+02
   899    0.17790E+04    0.25921E+02    0.95552E-01    0.57375E+02
   900    0.17670E+04    0.26219E+02    0.95515E-01    0.57531E+02
   901    0.17552E+04    0.26517E+02    0.95477E-01    0.57654E+02
   902    0.17434E+04    0.26815E+02    0.95438E-01    0.57745E+02
   903    0.17314E+04    0.27113E+02    0.95398E-01    0.57805E+02
   904    0.17197E+04    0.27410E+02    0.95357E-01    0.57832E+02
   905    0.17078E+04    0.27709E+02    0.95314E-01    0.57827E+02
   906    0.16960E+04    0.28006E+02    0.95271E-01    0.57791E+02
   907    0.16844E+04    0.28302E+02    0.95227E-01    0.57723E+02
   908    0.16728E+04    0.28598E+02    0.95182E-01    0.57624E+02
   909    0.16611E+04    0.28893E+02    0.95136E-01    0.57493E+02
   910    0.16495E+04    0.29188E+02    0.95090E-01    0.57332E+02
   911    0.16379E+04    0.29481E+02    0.95042E-01    0.57139E+02
   912    0.16264E+04    0.29774E+02    0.94993E-01    0.56916E+02
   913    0.16146E+04    0.30065E+02    0.94944E-01    0.56663E+02
   914    0.16033E+04    0.30355E+02    0.94894E-01    0.56379E+02
   915    0.15918E+04    0.30643E+02    0.94844E-01    0.56066E+02
   916    0.15806E+04    0.30930E+02    0.94792E-01    0.55723E+02
   917    0.15692E+04    0.31216E+02    0.94740E-01    0.55351E+02
   918    0.15581E+04    0.31500E+02    0.94688E-01    0.54949E+02
   919    0.15470E+04    0.31782E+02    0.94635E-01    0.54518E+02
   920    0.15358E+04    0.32062E+02    0.94581E-01    0.54057E+02
   921    0.15249E+04    0.32340E+02    0.94526E-01    0.53569E+02
   922    0.15139E+04    0.32615E+02    0.94472E-01    0.53052E+02
   923    0.15031E+04    0.32888E+02    0.94416E-01    0.52508E+02
   924    0.14923E+04    0.33159E+02    0.94361E-01    0.51936E+02
   925    0.14817E+04    0.33427E+02    0.94304E-01    0.51336E+02
   926    0.14710E+04    0.33694E+02    0.94248E-01    0.50711E+02
   927    0.14605E+04    0.33957E+02    0.94191E-01    0.50058E+02
   928    0.14501E+04    0.34217E+02    0.94134E-01    0.49380E+02
   929    0.14397E+04    0.34475E+02    0.94076E-01    0.48676E+02
   930    0.14295E+04    0.34728E+02    0.94019E-01    0.47947E+02
   931    0.14193E+04    0.34980E+02    0.93961E-01    0.47192E+02
   932    0.14093E+04    0.35227E+02    0.93903E-01    0.46414E+02
   933    0.13993E+04    0.35471E+02    0.93844E-01    0.45612E+02
   934    0.13895E+04    0.35713E+02    0.93786E-01    0.44787E+02
   935    0.13797E+04    0.35951E+02    0.93727E-01    0.43937E+02
   936    0.13701E+04    0.36184E+02    0.93669E-01    0.43065E+02
   937    0.13606E+04    0.36414E+02    0.93610E-01    0.42171E+02
   938    0.13512E+04    0.36641E+02    0.93551E-01    0.41255E+02
   939    0.13419E+04    0.36862E+02    0.93493E-01    0.40318E+02
   940    0.13327E+04    0.37081E+02    0.93434E-01    0.39360E+02
   941    0.13236E+04    0.37295E+02    0.93375E-01    0.38381E+02
   942    0.13146E+04    0.37504E+02    0.93317E-01    0.37382E+02
   943    0.13059E+04    0.37710E+02    0.93258E-01    0.36365E+02
   944    0.12972E+04    0.37910E+02    0.93200E-01    0.35328E+02
   945    0.12886E+04    0.38106E+02    0.93142E-01    0.34272E+02
   946    0.12802E+04    0.38298E+02    0.93084E-01    0.33199E+02
   947    0.12719E+04    0.38485E+02    0.93027E-01    0.32109E+02
   948    0.12636E+04    0.38668E+02    0.92970E-01    0.31002E+02
   949    0.12556E+04    0.38845E+02    0.92913E-01    0.29880E+02
   950    0.12476E+04    0.39017E+02    0.92856E-01    0.28741E+02
   951    0.12399E+04    0.39185E+02    0.92800E-01    0.27587E+02
   952    0.12322E+04    0.39348E+02    0.92744E-01    0.26420E+02
   953    0.12247E+04    0.39505E+02    0.92688E-01    0.25238E+02
   954    0.12173E+04    0.39657E+02    0.92633E-01    0.24043E+02
   955    0.12100E+04    0.39804E+02    0.92579E-01    0.22834E+02
   956    0.12029E+04    0.39946E+02    0.92525E-01    0.21612E+02
   957    0.11960E+04    0.40082E+02    0.92471E-01    0.20379E+02
   958    0.11891E+04    0.40212E+02    0.92418E-01    0.19133E+02
   959    0.11824E+04    0.40338E+02    0.92366E-01    0.17876E+02
   960    0.11759E+04    0.40458E+02    0.92314E-01    0.16611E+02
   961    0.11694E+04    0.40572E+02    0.92262E-01    0.15334E+02
   962    0.11632E+04    0.40681E+02    0.92212E-01    0.14048E+02
   963    0.11571E+04    0.40785E+02    0.92162E-01    0.12752E+02
   964    0.11512E+04    0.40883E+02    0.92112E-01    0.11450E+02
   965    0.11453E+04    0.40975E+02    0.92064E-01    0.10139E+02
   966    0.11397E+04    0.41062E+02    0.92016E-01    0.88206E+01
   967    0.11341E+04    0.41144E+02    0.91968E-01    0.74956E+01
   968    0.11286E+04    0.41218E+02    0.91922E-01    0.61643E+01
   969    0.11234E+04    0.41287E+02    0.91876E-01    0.48283E+01
   970    0.11183E+04    0.41351E+02    0.91831E-01    0.34858E+01
   971    0.11133E+04    0.41410E+02    0.91787E-01    0.21393E+01
   972    0.11085E+04    0.41461E+02    0.91744E-01    0.78929E+00
   973    0.11038E+04    0.41507E+02    0.91701E-01   -0.56491E+00
   974    0.10992E+04    0.41548E+02    0.91659E-01   -0.19226E+01
   975    0.10949E+04    0.41583E+02    0.91619E-01   -0.32817E+01
   976    0.10907E+04    0.41612E+02    0.91579E-01   -0.46428E+01
   977    0.10866E+04    0.41635E+02    0.91540E-01   -0.60046E+01
   978    0.10825E+04    0.41652E+02    0.91502E-01   -0.73673E+01
   979    0.10788E+04    0.41664E+02    0.91464E-01   -0.87295E+01
   980    0.10751E+04    0.41670E+02    0.91428E-01   -0.10091E+02
   981    0.10716E+04    0.41668E+02    0.91393E-01   -0.11452E+02
   982    0.10682E+04    0.41663E+02    0.91359E-01   -0.12811E+02
   983    0.10650E+04    0.41651E+02    0.91325E-01   -0.14168E+02
   984    0.10618E+04    0.41632E+02    0.91293E-01   -0.15523E+02
   985    0.10589E+04    0.41608E+02    0.91261E-01   -0.16874E+02
   986    0.10560E+04    0.41579E+02    0.91231E-01   -0.18221E+02
   987    0.10533E+04    0.41543E+02    0.91202E-01   -0.19564E+02
   988    0.10508E+04    0.41503E+02    0.91173E-01   -0.20902E+02
   989    0.10484E+04    0.41456E+02    0.91146E-01   -0.22233E+02
   990    0.10461E+04    0.41407E+02    0.91120E-01   -0.23560E+02
   991    0.10439E+04    0.41349E+02    0.91095E-01   -0.24879E+02
   992    0.10419E+04    0.41285E+02    0.91070E-01   -0.26192E+02
   993    0.10400E+04    0.41216E+02    0.91047E-01   -0.27497E+02
   994    0.10382E+04    0.41142E+02    0.91025E-01   -0.28793E+02
   995    0.10367E+04    0.41062E+02    0.91004E-01   -0.30080E+02
   996    0.10352E+04    0.40975E+02    0.90984E-01   -0.31358E+02
   997    0.10338E+04    0.40885E+02    0.90965E-01   -0.32627E+02
   998    0.10325E+04    0.40788E+02    0.90947E-01   -0.33885E+02
   999    0.10314E+04    0.40687E+02    0.90931E-01   -0.35132E+02
  1000    0.10304E+04    0.40580E+02    0.90915E-01   -0.36367E+02
  1001    0.10296E+04    0.40468E+02    0.90900E-01   -0.37590E+02
  1002    0.10287E+04    0.40349E+02    0.90887E-01   -0.38800E+02
  1003    0.10281E+04    0.40227E+02    0.90874E-01   -0.39998E+02
  1004    0.10276E+04    0.40099E+02    0.90863E-01   -0.41183E+02
  1005    0.10273E+04    0.39966E+02    0.90852E-01   -0.42353E+02
  1006    0.10271E+04    0.39827E+02    0.90843E-01   -0.43509E+02
  1007    0.10269E+04    0.39684E+02    0.90835E-01   -0.44651E+02
  1008    0.10266E+04    0.39535E+02    0.90827E-01   -0.45778E+02
  1009    0.10266E+04    0.39382E+02    0.90821E-01   -0.46890E+02
  1010    0.10268E+04    0.39224E+02    0.90816E-01   -0.47986E+02
  1011    0.10270E+04    0.39063E+02    0.90812E-01   -0.49066E+02
  1012    0.10273E+04    0.38896E+02    0.90809E-01   -0.50131E+02
  1013    0.10278E+04    0.38725E+02    0.90807E-01   -0.51179E+02
  1014    0.10284E+04    0.38549E+02    0.90806E-01   -0.52210E+02
  1015    0.10290E+04    0.38370E+02    0.90806E-01   -0.53224E+02
  1016    0.10297E+04    0.38185E+02    0.90807E-01   -0.54221E+02
  1017    0.10306E+04    0.37997E+02    0.90809E-01   -0.55200E+02
  1018    0.10315E+04    0.37804E+02    0.90812E-01   -0.56161E+02
  1019    0.10325E+04    0.37608E+02    0.90816E-01   -0.57104E+02
  1020    0.10336E+04    0.37405E+02    0.90821E-01   -0.58029E+02
  1021    0.10349E+04    0.37200E+02    0.90826E-01   -0.58935E+02
  1022    0.10361E+04    0.36991E+02    0.90833E-01   -0.59822E+02
  1023    0.10375E+04    0.36778E+02    0.90841E-01   -0.60687E+02
  1024    0.10389E+04    0.36561E+02    0.90850E-01   -0.61534E+02
  1025    0.10404E+04    0.36341E+02    0.90859E-01   -0.62358E+02
  1026    0.10422E+04    0.36117E+02    0.90870E-01   -0.63163E+02
  1027    0.10439E+04    0.35891E+02    0.90881E-01   -0.63948E+02
  1028    0.10456E+04    0.35661E+02    0.90894E-01   -0.64711E+02
  1029    0.10474E+04    0.35427E+02    0.90907E-01   -0.65454E+02
  1030    0.10492E+04    0.35191E+02    0.90921E-01   -0.66175E+02
  1031    0.10510E+04    0.34952E+02    0.90936E-01   -0.66874E+02
  1032    0.10530E+04    0.34708E+02    0.90951E-01   -0.67554E+02
  1033    0.10550E+04    0.34463E+02    0.90968E-01   -0.68212E+02
  1034    0.10572E+04    0.34216E+02    0.90985E-01   -0.68848E+02
  1035    0.10593E+04    0.33965E+02    0.91003E-01   -0.69462E+02
  1036    0.10615E+04    0.33712E+02    0.91022E-01   -0.70054E+02
  1037    0.10638E+04    0.33456E+02    0.91042E-01   -0.70624E+02
  1038    0.10662E+04    0.33200E+02    0.91062E-01   -0.71172E+02
  1039    0.10686E+04    0.32940E+02    0.91083E-01   -0.71694E+02
  1040    0.10709E+04    0.32678E+02    0.91105E-01   -0.72196E+02
  1041    0.10734E+04    0.32415E+02    0.91128E-01   -0.72672E+02
  1042    0.10759E+04    0.32149E+02    0.91151E-01   -0.73127E+02
  1043    0.10784E+04    0.31881E+02    0.91174E-01   -0.73557E+02
  1044    0.10810E+04    0.31612E+02    0.91199E-01   -0.73966E+02
  1045    0.10835E+04    0.31343E+02    0.91224E-01   -0.74353E+02
  1046    0.10862E+04    0.31071E+02    0.91250E-01   -0.74711E+02
  1047    0.10889E+04    0.30798E+02    0.91276E-01   -0.75056E+02
  1048    0.10915E+04    0.30524E+02    0.91302E-01   -0.75372E+02
  1049    0.10942E+04    0.30249E+02    0.91330E-01   -0.75660E+02
  1050    0.10969E+04    0.29973E+02    0.91357E-01   -0.75927E+02
  1051    0.10996E+04    0.29696E+02    0.91386E-01   -0.76174E+02
  1052    0.11024E+04    0.29418E+02    0.91414E-01   -0.76392E+02
  1053    0.11051E+04    0.29140E+02    0.91444E-01   -0.76590E+02
  1054    0.11078E+04    0.28861E+02    0.91473E-01   -0.76768E+02
  1055    0.11105E+04    0.28583E+02    0.91503E-01   -0.76918E+02
  1056    0.11132E+04    0.28304E+02    0.91534E-01   -0.77048E+02
  1057    0.11160E+04    0.28024E+02    0.91564E-01   -0.77150E+02
  1058    0.11189E+04    0.27746E+02    0.91595E-01   -0.77233E+02
  1059    0.11217E+04    0.27466E+02    0.91627E-01   -0.77289E+02
  1060    0.11245E+04    0.27187E+02    0.91658E-01   -0.77325E+02
  1061    0.11272E+04    0.26909E+02    0.91690E-01   -0.77334E+02
  1062    0.11300E+04    0.26630E+02    0.91723E-01   -0.77323E+02
  1063    0.11326E+04    0.26352E+02    0.91755E-01   -0.77286E+02
  1064    0.11354E+04    0.26075E+02    0.91788E-01   -0.77237E+02
  1065    0.11381E+04    0.25798E+02    0.91821E-01   -0.77162E+02
  1066    0.11408E+04    0.25521E+02    0.91854E-01   -0.77060E+02
  1067    0.11435E+04    0.25246E+02    0.91887E-01   -0.76932E+02
  1068    0.11462E+04    0.24972E+02    0.91920E-01   -0.76785E+02
  1069    0.11488E+04    0.24699E+02    0.91953E-01   -0.76627E+02
  1070    0.11515E+04    0.24426E+02    0.91987E-01   -0.76443E+02
  1071    0.11541E+04    0.24156E+02    0.92020E-01   -0.76233E+02
  1072    0.11567E+04    0.23886E+02    0.92054E-01   -0.75997E+02
  1073    0.11593E+04    0.23618E+02    0.92087E-01   -0.75743E+02
  1074    0.11618E+04    0.23351E+02    0.92121E-01   -0.75471E+02
  1075    0.11643E+04    0.23086E+02    0.92154E-01   -0.75181E+02
  1076    0.11667E+04    0.22822E+02    0.92188E-01   -0.74865E+02
  1077    0.11692E+04    0.22561E+02    0.92221E-01   -0.74539E+02
  1078    0.11716E+04    0.22302E+02    0.92254E-01   -0.74173E+02
  1079    0.11739E+04    0.22043E+02    0.92287E-01   -0.73804E+02
  1080    0.11762E+04    0.21787E+02    0.92320E-01   -0.73417E+02
  1081    0.11784E+04    0.21535E+02    0.92352E-01   -0.73006E+02
  1082    0.11806E+04    0.21284E+02    0.92385E-01   -0.72576E+02
  1083    0.11828E+04    0.21035E+02    0.92417E-01   -0.72130E+02
  1084    0.11850E+04    0.20789E+02    0.92449E-01   -0.71666E+02
  1085    0.11870E+04    0.20545E+02    0.92481E-01   -0.71178E+02
  1086    0.11891E+04    0.20305E+02    0.92512E-01   -0.70687E+02
  1087    0.11911E+04    0.20067E+02    0.92543E-01   -0.70157E+02
  1088    0.11930E+04    0.19831E+02    0.92574E-01   -0.69625E+02
  1089    0.11948E+04    0.19599E+02    0.92604E-01   -0.69069E+02
  1090    0.11966E+04    0.19370E+02    0.92634E-01   -0.68511E+02
  1091    0.11984E+04    0.19143E+02    0.92664E-01   -0.67921E+02
  1092    0.12002E+04    0.18919E+02    0.92693E-01   -0.67322E+02
  1093    0.12018E+04    0.18700E+02    0.92721E-01   -0.66706E+02
  1094    0.12032E+04    0.18483E+02    0.92750E-01   -0.66081E+02
  1095    0.12048E+04    0.18271E+02    0.92777E-01   -0.65447E+02
  1096    0.12062E+04    0.18060E+02    0.92805E-01   -0.64790E+02
  1097    0.12076E+04    0.17854E+02    0.92831E-01   -0.64116E+02
  1098    0.12089E+04    0.17652E+02    0.92857E-01   -0.63433E+02
  1099    0.12102E+04    0.17454E+02    0.92883E-01   -0.62741E+02
  1100    0.12114E+04    0.17260E+02    0.92908E-01   -0.62034E+02
  1101    0.12125E+04    0.17069E+02    0.92932E-01   -0.61315E+02
  1102    0.12136E+04    0.16882E+02    0.92956E-01   -0.60584E+02
  1103    0.12146E+04    0.16700E+02    0.92979E-01   -0.59842E+02
  1104    0.12155E+04    0.16522E+02    0.93002E-01   -0.59089E+02
  1105    0.12163E+04    0.16348E+02    0.93024E-01   -0.58326E+02
  1106    0.12170E+04    0.16177E+02    0.93045E-01   -0.57552E+02
  1107    0.12177E+04    0.16011E+02    0.93065E-01   -0.56768E+02
  1108    0.12183E+04    0.15849E+02    0.93085E-01   -0.55976E+02
  1109    0.12188E+04    0.15689E+02    0.93104E-01   -0.55174E+02
  1110    0.12193E+04    0.15536E+02    0.93122E-01   -0.54365E+02
  1111    0.12196E+04    0.15387E+02    0.93140E-01   -0.53546E+02
  1112    0.12200E+04    0.15242E+02    0.93156E-01   -0.52720E+02
  1113    0.12201E+04    0.15102E+02    0.93172E-01   -0.51886E+02
  1114    0.12202E+04    0.14965E+02    0.93187E-01   -0.51045E+02
  1115    0.12203E+04    0.14834E+02    0.93201E-01   -0.50199E+02
  1116    0.12204E+04    0.14707E+02    0.93215E-01   -0.49345E+02
  1117    0.12202E+04    0.14584E+02    0.93227E-01   -0.48486E+02
  1118    0.12200E+04    0.14467E+02    0.93239E-01   -0.47621E+02
  1119    0.12198E+04    0.14354E+02    0.93249E-01   -0.46751E+02
  1120    0.12195E+04    0.14246E+02    0.93259E-01   -0.45877E+02
  1121    0.12191E+04    0.14142E+02    0.93268E-01   -0.44997E+02
  1122    0.12186E+04    0.14042E+02    0.93276E-01   -0.44114E+02
  1123    0.12180E+04    0.13948E+02    0.93282E-01   -0.43228E+02
  1124    0.12174E+04    0.13858E+02    0.93288E-01   -0.42339E+02
  1125    0.12167E+04    0.13773E+02    0.93293E-01   -0.41446E+02
  1126    0.12158E+04    0.13692E+02    0.93297E-01   -0.40552E+02
  1127    0.12150E+04    0.13616E+02    0.93300E-01   -0.39656E+02
  1128    0.12140E+04    0.13546E+02    0.93302E-01   -0.38759E+02
  1129    0.12130E+04    0.13480E+02    0.93303E-01   -0.37860E+02
  1130    0.12118E+04    0.13418E+02    0.93303E-01   -0.36961E+02
  1131    0.12106E+04    0.13362E+02    0.93302E-01   -0.36063E+02
  1132    0.12093E+04    0.13310E+02    0.93299E-01   -0.35165E+02
  1133    0.12079E+04    0.13263E+02    0.93296E-01   -0.34267E+02
  1134    0.12065E+04    0.13221E+02    0.93292E-01   -0.33370E+02
  1135    0.12050E+04    0.13183E+02    0.93286E-01   -0.32475E+02
  1136    0.12034E+04    0.13150E+02    0.93280E-01   -0.31583E+02
  1137    0.12017E+04    0.13122E+02    0.93272E-01   -0.30692E+02
  1138    0.12000E+04    0.13099E+02    0.93263E-01   -0.29805E+02
  1139    0.11982E+04    0.13080E+02    0.93253E-01   -0.28919E+02
  1140    0.11963E+04    0.13067E+02    0.93242E-01   -0.28039E+02
  1141    0.11943E+04    0.13056E+02    0.93230E-01   -0.27162E+02
  1142    0.11923E+04    0.13052E+02    0.93217E-01   -0.26289E+02
  1143    0.11902E+04    0.13052E+02    0.93203E-01   -0.25423E+02
  1144    0.11879E+04    0.13056E+02    0.93187E-01   -0.24561E+02
  1145    0.11856E+04    0.13065E+02    0.93170E-01   -0.23705E+02
  1146    0.11833E+04    0.13079E+02    0.93153E-01   -0.22855E+02
  1147    0.11809E+04    0.13098E+02    0.93134E-01   -0.22012E+02
  1148    0.11784E+04    0.13120E+02    0.93113E-01   -0.21176E+02
  1149    0.11759E+04    0.13147E+02    0.93092E-01   -0.20348E+02
  1150    0.11732E+04    0.13179E+02    0.93070E-01   -0.19527E+02
  1151    0.11706E+04    0.13215E+02    0.93046E-01   -0.18714E+02
  1152    0.11678E+04    0.13255E+02    0.93021E-01   -0.17911E+02
  1153    0.11650E+04    0.13300E+02    0.92995E-01   -0.17116E+02
  1154    0.11622E+04    0.13349E+02    0.92968E-01   -0.16329E+02
  1155    0.11592E+04    0.13403E+02    0.92940E-01   -0.15552E+02
  1156    0.11562E+04    0.13460E+02    0.92911E-01   -0.14786E+02
  1157    0.11531E+04    0.13521E+02    0.92880E-01   -0.14028E+02
  1158    0.11500E+04    0.13587E+02    0.92848E-01   -0.13281E+02
  1159    0.11469E+04    0.13657E+02    0.92815E-01   -0.12544E+02
  1160    0.11436E+04    0.13731E+02    0.92781E-01   -0.11819E+02
  1161    0.11403E+04    0.13809E+02    0.92746E-01   -0.11104E+02
  1162    0.11369E+04    0.13891E+02    0.92710E-01   -0.10401E+02
  1163    0.11335E+04    0.13977E+02    0.92673E-01   -0.97091E+01
  1164    0.11301E+04    0.14067E+02    0.92634E-01   -0.90291E+01
  1165    0.11266E+04    0.14160E+02    0.92594E-01   -0.83604E+01
  1166    0.11229E+04    0.14258E+02    0.92554E-01   -0.77046E+01
  1167    0.11194E+04    0.14358E+02    0.92512E-01   -0.70613E+01
  1168    0.11157E+04    0.14463E+02    0.92469E-01   -0.64299E+01
  1169    0.11120E+04    0.14571E+02    0.92424E-01   -0.58130E+01
  1170    0.11083E+04    0.14682E+02    0.92379E-01   -0.52077E+01
  1171    0.11045E+04    0.14797E+02    0.92333E-01   -0.46167E+01
  1172    0.11007E+04    0.14916E+02    0.92286E-01   -0.40392E+01
